"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
15,320,3.46211954820259,0.664503674388448,3.57980381026012,3.58862616417876,3.58755122170768,340
16,340,3.46211954820259,0.679170720314971,3.57980381026012,3.58863224047339,3.58755304533515,340
17,360,3.46748705547425,0.691522248286401,3.5798285141362,3.58887424025015,3.58775840062407,340
18,380,3.46748705547425,0.692743160467212,3.58049177271721,3.58930167738341,3.58923734875215,340
19,400,3.46782112266228,0.692743160467212,3.58063416968822,3.58932370133738,3.58923881634451,340
20,420,3.46782112279899,0.692743160467212,3.58063416968822,3.59027636144858,3.58927267327806,340
21,440,3.48019544694279,0.693984870304657,3.5806342833912,3.59027651014399,3.58947817519862,340
22,460,3.48086770129752,0.699252733089272,3.58084075815506,3.59030567343006,3.58947952056315,340
23,480,3.48086770129752,0.699252733089272,3.58084075815506,3.59030654437118,3.58948271788787,340
24,500,3.48247875266891,0.700112784159343,3.5808410755804,3.59030765250879,3.59001098273817,340
25,520,3.48286952800531,0.714359860816077,3.58084158260973,3.59064118395317,3.5900109830651,340
26,540,3.50967067941811,0.714652733126796,3.58084158269409,3.59064617674154,3.59353367137982,340
27,560,3.51044330922215,0.714989819129564,3.58084308590085,3.5906474423718,3.59353497588196,340
28,580,3.51319646045218,0.791309376768828,3.58106763497256,3.59334413466122,3.59353700735095,340
29,600,3.51319672288479,0.795112059367015,3.58106765258887,3.5933456590788,3.59362215433221,340
30,620,3.51319672345698,0.795112059367015,3.58106779005191,3.59337316765166,3.59362223822206,340
31,640,3.51319678097057,0.795112059367015,3.58106793575774,3.59337337804551,3.59362227621759,340
32,660,3.51319678098263,0.795112059367015,3.58430147073864,3.59337368546381,3.59362227628534,340
33,680,3.51319678098263,0.795112059367015,3.58430147320095,3.59483752372856,3.59362383267579,340
34,700,3.51319678098263,0.795112059367015,3.58430210713975,3.59483783053986,3.59363038442024,340
35,720,3.51319678098263,0.795112059367015,3.58430211105435,3.59484067189161,3.59390587714126,340
36,740,3.51336970747737,0.795212766178176,3.5843025783767,3.59523207365685,3.59390588781997,340
37,760,3.51336971015866,0.795212766178176,3.58430257937552,3.59523233071621,3.59410918168946,340
38,780,3.51337151419646,0.795212766178175,3.58430258204201,3.59523233071621,3.59410918168946,340
39,800,3.53109936119394,0.795212766178176,3.58430264239373,3.59523309954552,3.59410923563838,340
40,820,3.5311011569443,0.795212766178175,3.58430267865647,3.59523352855625,3.59411134018907,340
41,840,3.53110116717399,0.795212766178176,3.58430267873573,3.59523352855625,3.59411166212561,340
42,860,3.53163120233063,0.795212766178176,3.58430268112622,3.59534172946698,3.59411273023965,340
43,880,3.53163120587522,0.795212766178176,3.58430269992415,3.59534190938383,3.59411273960315,340
44,900,3.53163125266369,0.795212766178176,3.58430270601797,3.59534249222545,3.59411300507584,340
45,920,3.53822091646339,0.795212766178176,3.58430270673329,3.59538089407995,3.59427183351306,340
46,940,3.5387021074158,0.795212766178176,3.58430271432931,3.59538121254301,3.59427187933739,340
47,960,3.53870798549553,0.795212766178176,3.58430271738648,3.59557252497361,3.5944398915567,340
48,980,3.53873581567179,0.796076490078294,3.58430271738648,3.59563180029553,3.59455807950103,340
49,1000,3.53874351307059,0.796076490078294,3.58430274026153,3.59563624512371,3.59455917128183,340
50,1020,3.53874351307059,0.796076490078294,3.5843027453563,3.59563704677373,3.59455944736182,340
51,1040,3.53874351307059,0.796076490078294,3.58430277226055,3.59564112060535,3.59455983123413,340
52,1060,3.54202069081343,0.796237573501527,3.58430277802847,3.59570914107482,3.5945804485801,340
53,1080,3.54457535487858,0.796237573501527,3.58444044618152,3.5957317426537,3.59458050461445,340
54,1100,3.5447574573157,0.796237573501527,3.58444049426706,3.59573177550732,3.5945994888329,340
55,1120,3.54475745732532,0.796237573501527,3.58444049426706,3.59573178862852,3.59469934429223,340
56,1140,3.54476534229898,0.796518392705243,3.58444049461677,3.59573182536313,3.59469935167241,340
57,1160,3.54476577678571,0.796518392705243,3.58444052411355,3.59573182536313,3.59469935810389,340
58,1180,3.54488618982222,0.796518392705243,3.58444060422365,3.59573221957533,3.59472843735481,340
59,1200,3.5450061990348,0.796518392705243,3.58444065878256,3.59573925961351,3.59488272537428,340
60,1220,3.54574050711126,0.796907089180299,3.58444065878615,3.59598359325075,3.59488407178672,340
61,1240,3.54574050711126,0.797289433323079,3.5844406602765,3.59600911840361,3.59488407250875,340
62,1260,3.5457411238798,0.797289433323079,3.58444068958551,3.59600912489823,3.5948841287379,340
63,1280,3.54673415962925,0.797289433323079,3.58451186519403,3.59600927007374,3.59488429902601,340
64,1300,3.54696103984211,0.797289433323079,3.58481718343636,3.59600927007374,3.59488433208495,340
65,1320,3.54696128997395,0.797289433323079,3.58481724816826,3.59664526712781,3.5948844006681,340
66,1340,3.54696128997395,0.797289433323079,3.58481725367698,3.59674154908134,3.59488457130618,340
67,1360,3.54961940767341,0.798056951062177,3.58481725417879,3.59677863431012,3.59488461847644,340
68,1380,3.54962757590132,0.803260282021077,3.58483105470494,3.59677863874287,3.5948853656315,340
69,1400,3.55097925973571,0.803260282021077,3.58483108507828,3.59692414132289,3.59488548161899,340
70,1420,3.55098003396332,0.804183503507182,3.58483108530376,3.5969241503235,3.59488548963669,340
71,1440,3.55849443037773,0.804183503507182,3.58483110575679,3.59692464484714,3.59488549770008,340
72,1460,3.55849443037773,0.804183503507182,3.58483116216206,3.59699264775157,3.59509557519438,340
73,1480,3.55924519096425,0.804183503507182,3.58483116634119,3.59699269320712,3.59511249150493,340
74,1500,3.55924519163483,0.804287988027406,3.58483116767503,3.59699269320712,3.59989191694793,340
75,1520,3.55935995204851,0.809161577383902,3.58483117374985,3.59699285366923,3.59990336399107,340
76,1540,3.55995869674379,0.809161577383902,3.58483119313874,3.59699285408371,3.59990367978105,340
77,1560,3.55995869674379,0.809161577383902,3.58483119432709,3.59699289757222,3.59996218619217,340
78,1580,3.56039961838295,0.809161577383902,3.58483123365706,3.59699289757222,3.5999621874509,340
79,1600,3.56071209673085,0.809161577383902,3.58483123638467,3.59709123429605,3.60007768666215,340
80,1620,3.56100844360053,0.809161577383902,3.58507393255094,3.59795251623672,3.60007768666215,340
81,1640,3.56175807000797,0.809161590131379,3.58507393255094,3.59795251843274,3.6000793372544,340
82,1660,3.56175807000797,0.809161590131379,3.58507393644469,3.59795405741322,3.60029872179092,340
83,1680,3.56175807000797,0.809161590131379,3.58507395281743,3.59795415493655,3.60029872194909,340
84,1700,3.56176106766756,0.809161590131379,3.58507395600582,3.59795415493655,3.60029874779373,340
85,1720,3.56179946531014,0.809779152939749,3.58507395608343,3.59795415493655,3.60029875778143,340
86,1740,3.56179946531014,0.809779152939749,3.58507398771667,3.59878016860302,3.60029875778143,340
87,1760,3.56192830652575,0.809779152939749,3.58511364082675,3.59880845411798,3.60029890294773,340
88,1780,3.56214093934802,0.809779152939749,3.58511364408503,3.59880845429153,3.60029891401383,340
89,1800,3.56215006283143,0.809779152939749,3.58511364773837,3.599513959488,3.60029894015704,340
90,1820,3.56231339098372,0.809779152939749,3.58511364780392,3.59953990531223,3.60037097513533,340
91,1840,3.56231583030892,0.809779152939749,3.5851137301311,3.59969657230928,3.60037098023293,340
92,1860,3.56236337530888,0.816443985913097,3.58517516567349,3.59969657230928,3.60107753257175,340
93,1880,3.56236337530888,0.816443985913097,3.58517517780189,3.59971366621347,3.60119650985393,340
94,1900,3.56236337530888,0.816443985913097,3.58517518352834,3.59971366621347,3.6011978902577,340
95,1920,3.56522653847377,0.816443985913097,3.58560895555121,3.59971372377837,3.60119963712907,340
96,1940,3.56611276515107,0.853420349268106,3.58560895653572,3.59972195295336,3.60149600331121,340
97,1960,3.56681652537049,0.854086333548785,3.58560895914441,3.59989687321297,3.60149760467358,340
98,1980,3.56681652537049,0.854091789812068,3.585608983414,3.59989687321297,3.60149763047792,340
99,2000,3.56681652537049,0.854091789812068,3.58560898341401,3.59989785858227,3.60149829631301,340
100,2020,3.56681652537049,0.854091789812068,3.5856089838848,3.59989786767371,3.60149830626954,340
101,2040,3.56681652537049,0.854091789812068,3.58614803843596,3.5998978742874,3.60149831647523,340
102,2060,3.56681652537049,0.854091789812068,3.58635915985959,3.59989792939373,3.60149832150784,340
103,2080,3.56850118963441,0.854091789812068,3.58635916007746,3.59989796185705,3.60200433049719,340
104,2100,3.56861361555549,0.854091789812068,3.58635916014175,3.60025389326962,3.60200433049719,340
105,2120,3.57551624322043,0.854092782442826,3.58635916014175,3.60025395001331,3.60200434535644,340
106,2140,3.57551624322043,0.854092782442826,3.58666825670715,3.60031656769772,3.60200469925777,340
107,2160,3.57551704639599,0.854092782442826,3.58666825688105,3.60031660862758,3.60247745768646,340
108,2180,3.57557684865958,0.854092782442826,3.58666825688105,3.60031661384819,3.60247746995909,340
109,2200,3.57580430484499,0.854092782442826,3.58666826461849,3.60031661422562,3.60247748987957,340
110,2220,3.57580430561642,0.854092782442826,3.58666826903058,3.60052170907669,3.60247749378967,340
111,2240,3.5758043322539,0.854092782442826,3.58666827196272,3.60052170942069,3.60247773991718,340
112,2260,3.5758043322539,0.854092782442826,3.5866682719688,3.60052171106172,3.6024864384785,340
113,2280,3.57587006586733,0.854092782442826,3.58675614616125,3.60060907556833,3.60248648836442,340
114,2300,3.57587006586733,0.854092782442826,3.58675614678755,3.60061736183514,3.60248667099949,340
115,2320,3.57587007676635,0.854092782442826,3.58675615022957,3.60061736926977,3.60253470085936,340
116,2340,3.57632125399013,0.854116784080483,3.58675615026541,3.60090801346771,3.6025350802764,340
117,2360,3.57632371471203,0.854116784080483,3.58675615054808,3.60091485135718,3.60253621440789,340
118,2380,3.57632372926436,0.854116784080483,3.58675616465408,3.60125619794212,3.60253621440789,340
119,2400,3.57632413865991,0.854116784080483,3.58675616547205,3.60135367746895,3.60253641576463,340
120,2420,3.57632413865991,0.854116992722215,3.58675616560663,3.60135785197663,3.60253641576463,340
121,2440,3.57644677778489,0.854116992722215,3.58675616663335,3.60135786601939,3.60253656393367,340
122,2460,3.57645632331802,0.854116992722215,3.5867561892523,3.60135790639052,3.60253660193038,340
123,2480,3.57648773451228,0.854116992722215,3.58721860913485,3.60135790639052,3.60261114633519,340
124,2500,3.57648773451228,0.854116992722215,3.58721860913485,3.60135790639052,3.602611537969,340
125,2520,3.57648773451228,0.854116992722215,3.58722559053507,3.60453953612466,3.60278174921817,340
126,2540,3.57648773655645,0.854131662139908,3.58722559116457,3.60626051819362,3.60478834402449,340
127,2560,3.57649165968791,0.854131662139908,3.5872256036471,3.60626053227685,3.60479210797813,340
128,2580,3.57649171067895,0.854131662139908,3.58722560366448,3.60626059197759,3.60479210797813,340
129,2600,3.57649172667044,0.854131662139908,3.58722560460549,3.60626059197759,3.6047921664571,340
130,2620,3.57742728870637,0.854131662139908,3.58722560466454,3.60626157088091,3.60479466574784,340
131,2640,3.57742743574149,0.854131662139908,3.58722562567569,3.60626157115509,3.60479466574784,340
132,2660,3.57742754715289,0.854131662139908,3.58722562702536,3.60626157145964,3.60480002064616,340
133,2680,3.57743429204263,0.854131662139909,3.58722562702536,3.60626157145964,3.60480003605978,340
134,2700,3.57743430770947,0.854131662139909,3.58722563258767,3.60626217176074,3.60480003605978,340
135,2720,3.59063698776189,0.854131662139908,3.58722563269499,3.60627355976448,3.60480016944699,340
136,2740,3.59063713951,0.854131662139909,3.58722616087388,3.6062735613566,3.60480016944699,340
137,2760,3.59063713951,0.854131662139908,3.5872261802072,3.60627429563618,3.60484224899484,340
138,2780,3.59063716775558,0.854131662139908,3.58722618211877,3.60627439792974,3.60557793720072,340
139,2800,3.59063719899563,0.854131662139908,3.58722618239305,3.60627440063718,3.60557804432955,340
140,2820,3.59063719900088,0.854131662139908,3.58737951395042,3.60627454205379,3.60565380329282,340
141,2840,3.59063723174324,0.854131662139908,3.58744487734454,3.60627454205379,3.60565380329282,340
142,2860,3.59066782364778,0.854131662139908,3.58744487885655,3.60627520099416,3.60565380597114,340
143,2880,3.59068566910167,0.854946851896713,3.58744493882114,3.60627527451783,3.6056538060184,340
144,2900,3.59068574073282,0.854946851896714,3.58748858488858,3.60627542425015,3.60575276546748,340
145,2920,3.59068574073282,0.854946851896714,3.58748858528431,3.60627542425015,3.60575276546748,340
146,2940,3.59068585603316,0.854946851896714,3.58748858528431,3.60627575444547,3.60575276619542,340
147,2960,3.59069564018238,0.854946851896714,3.58748858712647,3.60627662234921,3.60575307806502,340
148,2980,3.59070028903721,0.854946851896713,3.58748858760767,3.60627662537647,3.60575307985526,340
149,3000,3.59070028919955,0.854946851896713,3.5874885940205,3.60627662559893,3.60575447887135,340
150,3020,3.59070033561001,0.854946851896713,3.58748859461882,3.60627663351892,3.60575452857217,340
151,3040,3.59070033561459,0.854946851896713,3.58748915600748,3.60627663351892,3.60575452876809,340
152,3060,3.59070034912469,0.854946851896713,3.58748915623047,3.60627663694523,3.60575711953366,340
153,3080,3.5907003617261,0.854946851896713,3.58748915984962,3.60627663694523,3.60575720215812,340
154,3100,3.59070040664519,0.854946851896713,3.58748918556812,3.60627664403867,3.60575720215812,340
155,3120,3.59070040664715,0.854946851896713,3.58749173992962,3.60627694388598,3.60638037757868,340
156,3140,3.59070042829484,0.854946851896713,3.58749174010264,3.60627694463037,3.60660326038072,340
157,3160,3.59070045846312,0.854946851896713,3.58749175350319,3.60627730792888,3.60660327950516,340
158,3180,3.59070046857127,0.854946851896713,3.58749176826815,3.60627735699611,3.60695972139576,340
159,3200,3.59097345217547,0.854946851896713,3.58749176850039,3.60627735734929,3.60695972139576,340
160,3220,3.59100555606477,0.854946851896713,3.58749176991763,3.6062773867815,3.60695972139576,340
161,3240,3.59104698954268,0.854946851896713,3.58749177269662,3.60627739147779,3.60695972139576,340
162,3260,3.59109107683708,0.854946851896713,3.58749177340983,3.60627878844215,3.60695972624577,340
163,3280,3.59112585119428,0.856664970025898,3.58749178309684,3.60627879107279,3.60695972698071,340
164,3300,3.5911259764121,0.856673004917459,3.58749178336336,3.60629103367429,3.60695981429329,340
165,3320,3.59112597711339,0.856673004917459,3.58749178655338,3.60641367166842,3.60695981635428,340
166,3340,3.59131123195124,0.856673004917459,3.58749178679174,3.60641367166842,3.60696742120202,340
167,3360,3.5913112368604,0.856673004917459,3.58749179525366,3.60641367763209,3.60696770198245,340
168,3380,3.59137559283091,0.856673004917459,3.58749180572239,3.60641367763209,3.60696841239084,340
169,3400,3.59137580813153,0.856673004917459,3.58749192708065,3.60641389129193,3.60696842373442,340
170,3420,3.59137625502605,0.856673004917459,3.58790576009705,3.60641389129193,3.60696846871037,340
171,3440,3.59142549262757,0.856673004917459,3.58791209855285,3.60641389129193,3.60696849357686,340
172,3460,3.59142556256654,0.856673004917459,3.58791212452185,3.60646716209102,3.6069685073072,340
173,3480,3.5914410333479,0.856673004917459,3.58791212491698,3.60646716209102,3.60696948001247,340
174,3500,3.59148789893094,0.856673004917459,3.58791216387106,3.60647023700616,3.60696953546045,340
175,3520,3.59148801700479,0.856673004917459,3.5879121697268,3.60647450563436,3.60696965550374,340
0,20,0.771599977345584,0.867422384953352,0.955947842560301,0.8832989899169,0.950430383741463,304
1,40,0.93214305857089,0.867422384953352,1.01091475978513,0.923395096438004,1.05541279937577,304
2,60,0.936040066979973,0.867422384953352,1.03141690106652,1.02876665486946,1.06474963218106,304
3,80,1.05745146712799,0.867422384953352,1.04383051942845,1.03207628214913,1.06512952659825,304
4,100,1.0654452892257,0.867422384953352,1.06291748088099,1.06211711875785,1.06552416790325,304
5,120,1.06561256132839,0.867422384953352,1.06291748088099,1.06578196744638,1.06561145889542,304
6,140,1.06561256132839,0.869594347285823,1.06291748088099,1.06578196744638,1.06650159471607,304
7,160,1.06609349183507,0.869594347285823,1.06305057299283,1.06578196744638,1.06650159471607,304
8,180,1.06609349183507,0.869594347285823,1.06305057299283,1.06578196744638,1.0665308218514,304
9,200,1.06609349183507,0.869594347285823,1.06305057299283,1.06628691028814,1.06656502453745,304
10,220,1.06609788040321,0.869594347285823,1.06305057299283,1.06680673857082,1.06656502889152,304
11,240,1.06609788040321,0.869594347285823,1.06305057299283,1.0668156176135,1.06656505751123,304
12,260,1.06609788040321,0.869594347285823,1.06305057299283,1.06738850161723,1.06656839749686,304
13,280,1.06609788040321,0.869594347285823,1.06305057299283,1.06738850161723,1.06662699513247,304
14,300,1.06616148458689,0.869594347285823,1.06364326897675,1.06738850208928,1.06662699513247,304
15,320,1.06616148458689,0.869594347285823,1.06364326897675,1.06739229867434,1.06672359666238,304
16,340,1.0661643863283,0.869594347285823,1.06364326897675,1.06739229867434,1.06677750525625,304
17,360,1.06624049217551,0.869594347285823,1.06364326897675,1.06741776622717,1.06730802382964,304
18,380,1.06624049217551,0.869594347285823,1.06364326897675,1.06741776811049,1.06730804147916,304
19,400,1.06627624917097,0.869594347285823,1.06364326897675,1.06741776855653,1.06753930568439,304
20,420,1.06627624917097,0.869594347285823,1.06521325985763,1.06741887787998,1.06753930568439,304
21,440,1.06627626861642,0.869594347285823,1.06521325985763,1.06741887885056,1.06753931727545,304
22,460,1.06627629427613,0.869594347285823,1.06521325985763,1.06741892233185,1.06760735823095,304
23,480,1.066277794036,0.869594347285823,1.06521325985763,1.06741892900781,1.06760736567989,304
24,500,1.06627779424963,0.872732247580013,1.0652741100666,1.06741894410208,1.06760736755953,304
25,520,1.06627779464463,0.872732247580013,1.0652741100666,1.06760289377649,1.06760739950988,304
26,540,1.06627904581847,0.872732247580013,1.0652741100666,1.06760289391296,1.06760744946627,304
27,560,1.06627904644538,0.872732247580013,1.0652741100666,1.06764281929604,1.06760748853534,304
28,580,1.06627904665039,0.872732247580012,1.0652741100666,1.06770616920796,1.06760751116202,304
29,600,1.06627904837055,0.872732247580012,1.0652741100666,1.06772791174653,1.06760764972489,304
30,620,1.06627905341343,0.872732247580013,1.06527483869948,1.06772791743315,1.06772636322316,304
31,640,1.06627905341343,0.872732247580013,1.06527483869948,1.06772791743315,1.06772636652094,304
32,660,1.06627905342646,0.872732247580012,1.06527483869948,1.06772791816956,1.06772637204682,304
33,680,1.06627905343802,0.872732247580012,1.06527483869948,1.06773484731009,1.06772639609191,304
34,700,1.06627905357487,0.872732247580012,1.0653544396996,1.06773484731009,1.0679238504193,304
35,720,1.06627905742283,0.872732247580012,1.0653544396996,1.0677349288488,1.0679238512946,304
36,740,1.06627905979298,0.872732247580012,1.0653563466007,1.06773493761185,1.06792387990892,304
37,760,1.06627906234761,0.872732247580013,1.0653563466007,1.06773493780474,1.06792387990892,304
38,780,1.06645233660747,0.872732247580013,1.0653563466007,1.06773493931711,1.06792387990892,304
39,800,1.0664523373953,0.872732247580013,1.06536074929625,1.06773494262614,1.06792801141429,304
40,820,1.06645233739731,0.873009842646523,1.06536074929625,1.06838991631374,1.06792801141429,304
41,840,1.06645236115151,0.873009842646523,1.06536074929625,1.06838991951782,1.06792801250798,304
42,860,1.06645236129317,0.873009842646523,1.06567095037668,1.06839676002543,1.06792802460139,304
43,880,1.06645236145882,0.873009842646523,1.06567095037668,1.0683967773159,1.06792802460283,304
44,900,1.06645236156523,0.873009842646523,1.06570820383742,1.06839678270986,1.06792802460283,304
45,920,1.06645236156523,0.873009842646523,1.06572381705714,1.0683968446074,1.06792803293212,304
46,940,1.06645236162417,0.873009842646523,1.06572381705714,1.06839700936315,1.06792803293212,304
47,960,1.0664523616357,0.873009842646523,1.06572381707239,1.06839701773078,1.06792803293212,304
48,980,1.06645236181179,0.873009842646523,1.06572381707239,1.06839701787823,1.06795157220279,304
49,1000,1.06645236184979,0.873009842646523,1.06572381707239,1.06839701801,1.06795157225387,304
50,1020,1.06645236963042,0.881786614394263,1.06572381707239,1.06840307608275,1.06795157465299,304
51,1040,1.0664523696752,0.881786614394263,1.06574004011359,1.0684030761173,1.06795479602376,304
52,1060,1.06645236968644,0.881786614394263,1.06574004011359,1.06840307648052,1.06796393422568,304
53,1080,1.0664523696875,0.881786614394263,1.06574004011359,1.06840307883877,1.06796393490435,304
54,1100,1.06645239036103,0.881809356793257,1.06574004011359,1.06840308504868,1.06796393512313,304
55,1120,1.06645239036215,0.881809356793257,1.06574004011359,1.06840308695855,1.06796394075576,304
56,1140,1.0664523903654,0.881809356793257,1.06574004011359,1.06841028874306,1.06796761830278,304
57,1160,1.0664523904472,0.881809356793257,1.06574004011359,1.06842679316574,1.0679676192753,304
58,1180,1.0664523904602,0.881809356793257,1.06574004011359,1.06842680677689,1.06796764273297,304
59,1200,1.0664523904602,0.881809356793257,1.06574004011359,1.0684268067829,1.06796767709366,304
60,1220,1.06645240702629,0.881809356793257,1.06574004011359,1.06842680703243,1.0679676800184,304
61,1240,1.06645242463428,0.881809356793257,1.06574004011359,1.06842680703243,1.06796772151433,304
62,1260,1.06645242468183,0.881809356793257,1.06574004011359,1.06843247169724,1.06796772151433,304
63,1280,1.06645242468424,0.881809356793257,1.06574004011359,1.06843247614608,1.06796772157455,304
64,1300,1.06645242989709,0.881809356793257,1.06574004011359,1.068442053165,1.06796772228476,304
65,1320,1.06645242990469,0.881809356793257,1.06574004011359,1.06847080874302,1.06796772504977,304
66,1340,1.06645959304701,0.881809356793257,1.06574004011359,1.0684708088924,1.0680620336077,304
67,1360,1.06645959315707,0.881809356793257,1.06574004011359,1.06848031700525,1.06806260832048,304
68,1380,1.06645959317994,0.881809356793257,1.06574004011359,1.06848031707846,1.06806286574584,304
69,1400,1.0664595932221,0.881809356793257,1.06574021087927,1.06848031737794,1.06806338280626,304
70,1420,1.06645959529386,0.881809356793257,1.06574021087927,1.06848031781025,1.06806338403116,304
71,1440,1.06645959579014,0.881809356793257,1.06574021087927,1.06848039275494,1.0680633844837,304
72,1460,1.06645959579014,0.881809356793257,1.06574021087927,1.06848042923913,1.06806338675467,304
73,1480,1.06645964014611,0.881809356793257,1.06574021087927,1.06848043011404,1.06806338675467,304
74,1500,1.06645964034926,0.881809356793257,1.06574021087927,1.06848043058042,1.06806338675467,304
75,1520,1.0664596404014,0.881809356793257,1.06574022963522,1.06848043177385,1.06806338960364,304
76,1540,1.06646001926047,0.881809356793257,1.06574023176982,1.06848043177536,1.0680633896761,304
77,1560,1.06654136469383,0.881809356793257,1.06574023176982,1.06848043226301,1.0680633896761,304
78,1580,1.06654136470806,0.881809356793257,1.0657402375512,1.06848043276272,1.06806339093289,304
79,1600,1.06654136508658,0.881809356793257,1.0657402375512,1.06848043289164,1.06806339199532,304
80,1620,1.06654172438979,0.881809356793257,1.0657402375512,1.06848043289164,1.06806339235871,304
81,1640,1.06654172524768,0.881809356793257,1.0657402375512,1.06848043414586,1.06806339235871,304
82,1660,1.06654172528863,0.881809356793257,1.0657402375512,1.06848045399367,1.06806339235871,304
83,1680,1.06654172530624,0.881809356793257,1.06574023774136,1.06848045409793,1.06806339288183,304
84,1700,1.06654172551092,0.882199092142176,1.06574023774136,1.06848045427823,1.06806339297793,304
85,1720,1.06654172554938,0.882199092142176,1.06574023774136,1.068846363819,1.06806729091319,304
86,1740,1.06654172563791,0.882199092142176,1.06574023823264,1.06884694253157,1.0680672909183,304
87,1760,1.06654172564609,0.882199092142176,1.06574023823264,1.06884694253669,1.06806729093669,304
88,1780,1.06656215719975,0.882199092142176,1.06574023823264,1.0688469426363,1.06806729340683,304
89,1800,1.06656275112223,0.882199092142176,1.06574023823264,1.06884695339449,1.06806729340685,304
90,1820,1.0665627560392,0.882199092142176,1.06574023823264,1.06884695349985,1.06806729348451,304
91,1840,1.06656373199624,0.882199092142176,1.06574023823264,1.06884695445481,1.0680672937016,304
92,1860,1.06656373206375,0.882199092142176,1.06574023823264,1.06885155341073,1.06806729818996,304
93,1880,1.06656373229423,0.882199092142176,1.06574023823264,1.06885164887246,1.06806729819215,304
94,1900,1.06656373287909,0.882199092142176,1.06574023823264,1.06885426671062,1.06806729905126,304
95,1920,1.06656433079435,0.882199092142176,1.06574023823264,1.06885426695244,1.0680672990821,304
96,1940,1.06656433170281,0.882199092142176,1.06574023823264,1.06885598667632,1.06806730181907,304
97,1960,1.06656434558337,0.882199092142176,1.06574023823264,1.06885598667632,1.06806730360856,304
98,1980,1.06656434638778,0.882199092142176,1.06574023825384,1.06885598712515,1.06806730451667,304
99,2000,1.06656434640537,0.882199092142176,1.06574023825384,1.06885598713246,1.06820638198197,304
100,2020,1.06656434640903,0.882199092142176,1.06574023825384,1.06885598717616,1.0682063826758,304
101,2040,1.06656434665838,0.882199092142176,1.06574023825384,1.06885599447514,1.0682063826758,304
102,2060,1.06658096865979,0.882199092142176,1.06574023825384,1.06885599592623,1.06820638401007,304
103,2080,1.06658096866038,0.882199092142176,1.06574023825384,1.06885599671263,1.06820638401007,304
104,2100,1.06658096873111,0.882199092142176,1.06574023825384,1.06885599671263,1.06820657783608,304
105,2120,1.06658096874271,0.882199092142176,1.06574023825384,1.06885601144122,1.06820657795718,304
106,2140,1.06658096876022,0.882199092142176,1.06574023825384,1.06885601147271,1.06820657829328,304
107,2160,1.06658097304047,0.882199092142176,1.06574023825384,1.06885601221538,1.06820657832611,304
108,2180,1.06658097314537,0.882199092142176,1.06574023825384,1.06885601221989,1.06888326952535,304
109,2200,1.06660139118996,0.882199092142176,1.06574023825384,1.06885601221989,1.06888327101992,304
110,2220,1.06660139119499,0.882199092142176,1.06574023825384,1.06885601225403,1.06888327118596,304
111,2240,1.06660800395463,0.882199092142176,1.06574023825404,1.06885601266041,1.06888327218885,304
112,2260,1.06660800414962,0.885862262478585,1.06574023825404,1.06885601275058,1.06888665641087,304
113,2280,1.06660800430946,0.885862262478585,1.06574023825404,1.06885601291989,1.06888665653645,304
114,2300,1.06660800443643,0.885862262478585,1.06574023825404,1.06885601291989,1.06888667498301,304
115,2320,1.0666082779318,0.885862262478585,1.06574023825404,1.06885601299961,1.06891120345882,304
116,2340,1.06660827828605,0.885862262478585,1.06574023825404,1.06885601302921,1.06893337450375,304
117,2360,1.06660828238456,0.885862262478586,1.06574023825404,1.06885624678372,1.06893337450375,304
118,2380,1.06660828241959,0.885862262478586,1.06574023825404,1.06885624680221,1.06893337450375,304
119,2400,1.06660828243711,0.885862262478585,1.06574023825404,1.06885624681604,1.06893337466807,304
120,2420,1.066608282439,0.885862262478585,1.06574023825404,1.06885624683851,1.06893337509673,304
121,2440,1.06660828247003,0.885862262478585,1.06574023825404,1.0688562527827,1.06893337511023,304
122,2460,1.06660828249778,0.885862262478585,1.06574023825404,1.06885625280889,1.06893337511023,304
123,2480,1.06660828258872,0.885862262478585,1.06574023825404,1.0688577024358,1.06893337829636,304
124,2500,1.06660828259364,0.885862262478585,1.06574023825404,1.0688577024368,1.06893338956267,304
125,2520,1.06687016396976,0.885862262478585,1.06574023825404,1.06885770473615,1.06893338956267,304
126,2540,1.06687016398704,0.885862262478585,1.06574023825404,1.06885770473866,1.0689333898395,304
127,2560,1.06687016399328,0.885862262478585,1.06574023825404,1.06885770473866,1.06893338994497,304
128,2580,1.06687017102083,0.885862262478585,1.06574023825405,1.06896419132458,1.06893338997601,304
129,2600,1.06687017102083,0.885862262478585,1.06574023825405,1.06896419809281,1.0689611877128,304
130,2620,1.06687017114454,0.885862262478585,1.06574023825405,1.06896419830785,1.06896118797041,304
131,2640,1.06687017114615,0.885862262478585,1.06574023825408,1.06896419848944,1.06896118961275,304
132,2660,1.06687018102047,0.885862262478585,1.06574023825408,1.0689641985402,1.06896119022019,304
133,2680,1.06687026622091,0.885862262478585,1.06574023825408,1.06896419856626,1.06896119093486,304
134,2700,1.06687026622091,0.885862262478585,1.06574023825408,1.0689642148531,1.06896119148043,304
135,2720,1.06687026623926,0.885862262478585,1.06574023825408,1.06896421487529,1.06896119148043,304
136,2740,1.06687026709557,0.894974561407868,1.06574023825408,1.0689642149991,1.06896119761715,304
