"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
42,2537,1.69044618766405,0.00580923829374956,1.69049452270556,0.00996324768541803,1.85147576493074,0.42861744781126,1.69107471621127,0.0115854859101937,1.69105899259468,0.00878768555675313,317
43,2596,1.69044617945092,0.00589451231888828,1.69049461407778,0.00999333530963482,1.85147576493074,0.428573303189154,1.69107494724148,0.0116764939529804,1.6910595321448,0.00871622441550815,317
44,2655,1.69044625666659,0.00594789643911501,1.69049438731675,0.00996656998159942,1.85147576493074,0.428553061394268,1.6910749728462,0.011799191433431,1.69106291552357,0.00873520474255932,317
45,2714,1.6904462495923,0.00594226628022625,1.69049436780927,0.0100438707036927,1.85307100912885,0.428141159842752,1.69107523372137,0.0119285867347335,1.69106314919702,0.00881508348379779,317
46,2773,1.69044685524952,0.00596591230288449,1.69049488247035,0.0101434591315928,1.85307100912885,0.427915745118846,1.6910725641558,0.0118610273699314,1.6910636299707,0.00881740622563567,317
47,2832,1.69044684896004,0.00597293365319594,1.69049486937693,0.0101308307201057,1.85307100912885,0.427832029737634,1.69107344936542,0.0119329761000217,1.69106238389746,0.00877856199373054,317
48,2891,1.69044727482671,0.005989973823688,1.69049483564701,0.0100547601118576,1.85307100912885,0.42803540585953,1.69107366025621,0.0119489529251372,1.69106250081688,0.0086095248930575,317
49,2950,1.69044761567744,0.00613108006602547,1.6904949006474,0.0100243542428583,1.85307100912885,0.428423545683795,1.69108392198788,0.0122608734127967,1.69106269474458,0.00877901671842368,317
50,3009,1.69044751522977,0.00613381810209041,1.69049490599237,0.0100841107763087,1.85307100912885,0.428642786972795,1.6910836612747,0.0121336694756083,1.69105858848717,0.00876293167608245,317
51,3068,1.69045774907183,0.00636523005002073,1.69049495682381,0.0100892215577648,1.85316122032008,0.428643501228105,1.69108365655469,0.0121060829128311,1.69105863755772,0.00880163038970339,317
52,3127,1.69045812882657,0.00637829166586668,1.69049499717411,0.0101093129704322,1.85316122032008,0.428446713537769,1.6910833887303,0.0122190308379087,1.69105865804481,0.00887327818387933,317
53,3186,1.69045795955104,0.00640529077044789,1.69050187006006,0.0100881761839846,1.85316122032008,0.428430877513466,1.69108369908602,0.0121965173676898,1.69105875562927,0.0088189668443986,317
54,3245,1.69048692850662,0.00637179127260054,1.69050184046786,0.0100541321190169,1.85316122032008,0.428357316530683,1.6910838450263,0.0122229940667886,1.69105812881944,0.00897154626947395,317
55,3304,1.69050337201385,0.00647554256256943,1.69050205525469,0.0100467408824308,1.85316122032008,0.428215140071134,1.6910837783604,0.0122381768415926,1.69105876292034,0.00909769215137968,317
56,3363,1.69051314921709,0.00659871988326832,1.690502065199,0.0100408369371175,1.85316122032008,0.428231209469018,1.69108512901381,0.0122782282507132,1.6911878945219,0.0093284729200737,317
57,3422,1.69051324548029,0.00659215651783327,1.69050199518437,0.0100996674741776,1.8534405287666,0.428777310802906,1.69110970125175,0.012477229734439,1.69118783667613,0.00926825614602828,317
58,3481,1.69051304781296,0.00655417654383021,1.69050190674735,0.0101103630344507,1.8534405287666,0.428639644350414,1.69110969546431,0.0125768455160858,1.69118806367718,0.00928360594909841,317
59,3540,1.69051296471802,0.00656233070756771,1.69050435614783,0.0101145974625203,1.8534405287666,0.428101025305245,1.6911099120133,0.0127251975769723,1.69118668986209,0.00912423241970198,317
60,3599,1.69051293085636,0.00652889333308603,1.69050738273269,0.0102444574269211,1.8534405287666,0.4286137237422,1.69110966376732,0.012713708603273,1.69118725328621,0.00916287371255683,317
0,59,1.77580427016447,0.469151786356968,1.88157604058655,0.384237866840589,1.86677708334688,0.431464841641314,1.73261204813923,0.479157191606011,1.76631014165931,0.369653461489085,379
1,118,1.86798683150946,0.438881765122239,1.93279182840169,0.357523298501637,1.8707891486537,0.435870143966274,1.73521966641685,0.463565280579562,1.80495091553574,0.336790505958054,379
2,177,1.89255082485277,0.35822555119351,1.93279182840169,0.281218843251136,1.8707891486537,0.445116576303353,1.94023892154017,0.45765531329353,1.83123779087857,0.275288170675117,379
3,236,1.94028968007916,0.273342152735547,1.93342377718108,0.218062148952647,1.8707891486537,0.441636021250535,1.94206962188136,0.401968790623862,1.87532751211111,0.250670143191678,379
4,295,1.94028968007916,0.203124696097068,1.93407995749792,0.201665981442255,1.8707891486537,0.442868543167097,1.94223700301971,0.340814082002088,1.87698083291444,0.218701104489426,379
5,354,1.94028968007916,0.185173202009968,1.93417822954075,0.183569793984712,1.8707891486537,0.446631018534094,1.94234842680376,0.285432103058839,1.94263049334848,0.181929559682744,379
6,413,1.94028968007916,0.166359487613062,1.93417822954075,0.178664758783337,1.8707891486537,0.451865502538369,1.94262382915915,0.258514253114675,1.94263770191587,0.168505700071086,379
7,472,1.94028968007916,0.107391356515933,1.93693121322384,0.171481425447108,1.8707891486537,0.448619180812974,1.94465892056975,0.231619321975825,1.94319534193302,0.158547383819528,379
8,531,1.94028968007916,0.0844020165118817,1.93693121322384,0.167430576096838,1.87078946597144,0.446211132246979,1.94476635776189,0.205768108052279,1.94319534193302,0.155397338987377,379
9,590,1.94028968007916,0.0621713242932607,1.93693121322384,0.170458621573284,1.87324108102694,0.444961495418229,1.94476635776189,0.194926202088098,1.94319534193302,0.152361909204017,379
10,649,1.94028968007916,0.0505984835172202,1.93916992934244,0.174441279726384,1.8735332804932,0.44491772740516,1.94476635776189,0.19002724949032,1.9433614785965,0.153582824873945,379
11,708,1.94028968007916,0.0365865199341626,1.93916992934244,0.169029814419903,1.88833013916866,0.444172557234021,1.94476635776189,0.184449257270759,1.94518569417959,0.153375867254023,379
12,767,1.94028968007916,0.0324901029020426,1.94007918686789,0.164130135807515,1.88833013916866,0.442825083178668,1.94476635776189,0.173596584253788,1.9452843011199,0.168483657051472,379
13,826,1.94028968007916,0.025420717630088,1.94211167493362,0.165743074864338,1.88833013916866,0.441918185092885,1.94479062489089,0.167427461111652,1.94583529487322,0.167340680904286,379
14,885,1.94028968007916,0.0204150543135459,1.94211167493362,0.171809881005422,1.88876929858018,0.444075406741399,1.94502072398897,0.166419365398295,1.94599532197743,0.164632839033509,379
15,944,1.94028968007916,0.0124106977939765,1.94211167493362,0.177135216117718,1.88881963085297,0.444775398765643,1.94517822922565,0.165562876658121,1.94599532197743,0.173216027591318,379
16,1003,1.94028968007916,0.0126215249385996,1.94276799106317,0.16771315798324,1.88882800294305,0.44537269184393,1.94517822922565,0.16046483278861,1.94633527116793,0.172864050272161,379
17,1062,1.94028968007916,0.012674224925683,1.9427691902519,0.164620793803676,1.88886926145053,0.446028996730857,1.94517822922565,0.16191365917684,1.94753976429426,0.163064753394732,379
18,1121,1.94031652072474,0.0129048886070514,1.9427691902519,0.154600115243413,1.89118835003413,0.4452423378343,1.94518012031115,0.167616363199539,1.94753976429426,0.16680360522124,379
19,1180,1.94031652072474,0.0130636197809759,1.9427691902519,0.156677267220733,1.89774137123177,0.444655781890752,1.94666507092323,0.157523895381402,1.94753976429426,0.167884623795385,379
20,1239,1.94031652072474,0.0168737103442251,1.94276920664226,0.169923809445043,1.89890251633964,0.444460554365617,1.94682095385644,0.15939330083797,1.94753978129574,0.16855859014684,379
21,1298,1.94031652072474,0.0168899025264353,1.94276920664226,0.163637070011876,1.93484877314734,0.443482538904796,1.94682095385644,0.16334900132277,1.94753978132579,0.157454077888262,379
22,1357,1.94033440874188,0.0204556408695211,1.94276920664226,0.162254494308097,1.93484877314734,0.443867146902887,1.94682095385644,0.159981113029259,1.94753978132579,0.156412328075062,379
23,1416,1.94057128993357,0.0235514712982243,1.94276921369171,0.156764159270811,1.93536523313728,0.444369528555409,1.94682095385644,0.161686367311193,1.94753978132595,0.148796623610131,379
24,1475,1.94057128993357,0.00849428076373301,1.94276921369171,0.156765425498269,1.93536762155369,0.443442713626478,1.94729126423747,0.158339272331579,1.94753978132595,0.150900423152232,379
25,1534,1.94064738957187,0.000402429557628866,1.94277316727647,0.151683664972937,1.93626691032943,0.442844874595008,1.94729126423747,0.159109042521566,1.94754366457152,0.115163317973279,379
26,1593,1.94064738957187,0.000232200928485986,1.94277316729242,0.152194233245921,1.93626691032943,0.443234318984828,1.9480777638969,0.155806714997175,1.94754373244707,0.0971903076136763,379
27,1652,1.94082212064147,0.000187514284894858,1.94277316731059,0.155302079458154,1.93657050434131,0.442218186605319,1.9480777638969,0.158523538384636,1.94756004401966,0.0894238487377172,379
28,1711,1.94082212064147,0.000150456681992738,1.94280028117913,0.158408098833365,1.93657050434131,0.44202050229999,1.94808196449922,0.158401568721556,1.94756004976821,0.0865593783286086,379
29,1770,1.94082212064147,0.000141267494620907,1.94280045218731,0.157110242362711,1.93657050434131,0.442845176708475,1.94808196449922,0.153343274697054,1.94756004976821,0.0837264223088726,379
30,1829,1.94082212064147,0.000114887888479105,1.94280961730553,0.140565691156944,1.93657050434131,0.443329093516218,1.94808196449922,0.152815702117224,1.94756005235719,0.077414486201489,379
31,1888,1.94082212064147,0.000106568060190353,1.94283973305763,0.131083223127854,1.93658185821207,0.442371101394546,1.94808196449922,0.151330038916455,1.94756005263539,0.0656313590775442,379
32,1947,1.94082586857822,8.87828534813847e-05,1.94283973368535,0.127815409669256,1.93658253382794,0.442209597334965,1.94808196449922,0.150473062466994,1.94756005271364,0.0595137245100035,379
33,2006,1.94082586857822,7.10051539540305e-05,1.94283973446291,0.114842061838986,1.93733924160295,0.441939581280072,1.94808280651134,0.145845440858193,1.9477854820543,0.0504058183499503,379
34,2065,1.94083063418552,5.48773153747055e-05,1.94283973500545,0.0954198145987936,1.93733924160295,0.442041641647868,1.94808280651134,0.143953488714696,1.94796653602083,0.0465255524153914,379
35,2124,1.94083063418552,4.98379415118755e-05,1.94283973545861,0.0651953705697827,1.93733924160295,0.441807688829505,1.94808280651134,0.144124232509158,1.94796653800345,0.0397088046326982,379
36,2183,1.94102839690296,3.52446728409185e-05,1.94283973547089,0.0592244583546699,1.93733924160295,0.441578254590698,1.94808280651134,0.14824431283403,1.94796653800345,0.0362278932557327,379
37,2242,1.94102839690296,3.05775885197917e-05,1.94283973957489,0.0546350913164506,1.93733924160295,0.441391476387773,1.94808426466492,0.142170106323598,1.94796653800345,0.0360852865726503,379
38,2301,1.94102839690296,2.81526249846592e-05,1.9428401497924,0.0274308213396344,1.93733924160295,0.441659273780625,1.94812547334794,0.139879635299629,1.94796653809674,0.0326240638493065,379
39,2360,1.94102839690296,2.66312701996695e-05,1.94284015452397,0.0274284098020346,1.93733924160295,0.442255854397872,1.94812547334794,0.130309378979987,1.94796653810696,0.0286570067396603,379
40,2419,1.94102839690296,2.26258988203317e-05,1.94297065892259,0.027437386520135,1.93733924160295,0.441524005887206,1.94812597916951,0.128479797973411,1.94796653810713,0.0286640017454078,379
41,2478,1.94102839690296,1.55922755654753e-05,1.94297065887799,0.0274372143180933,1.93733924160295,0.441884762227083,1.94815645599078,0.133988175093065,1.94796653817626,0.0286574962993822,379
42,2537,1.94102839690296,1.3839596035942e-05,1.94297070007494,0.0274569662421475,1.93733924160295,0.441418226541594,1.94819359568119,0.132799696924256,1.94796653842992,0.0286632276042828,379
43,2596,1.94102839690296,1.36120844880689e-05,1.94297069864927,0.0274647283343745,1.93733924160295,0.441037669751427,1.94819359839284,0.133508898935116,1.94796653846703,0.0286874777263394,379
44,2655,1.94102839690296,1.32719993810601e-05,1.94303035416887,0.0274125132702876,1.93733924160295,0.441237114600748,1.9481936159036,0.125991813152927,1.94796653846731,0.0286913481084255,379
45,2714,1.94103141948483,1.52058366665301e-05,1.94319432669066,0.0273569085706908,1.93741948763546,0.441582200016941,1.94819363093297,0.121907722773616,1.94803502258252,0.0353013321909722,379
46,2773,1.94103141948483,1.74610399470395e-05,1.94319432901277,0.0273618777671882,1.93741948763546,0.441588714747161,1.9482030662736,0.119141243453897,1.94803502258252,0.0385303226265538,379
47,2832,1.94103141948483,1.84950390746562e-05,1.9431948546601,0.0334385962029769,1.93741948763546,0.441238372118816,1.9482030662736,0.113857972723913,1.94803502258252,0.0351685582880509,379
48,2891,1.94134651919234,2.1429911956804e-05,1.94319485525338,0.0334428613670892,1.93741948763546,0.441152788860067,1.9482030662736,0.111879664037711,1.94803502258252,0.0448964990500774,379
49,2950,1.94134767662366,1.94361909314982e-05,1.94319485568438,0.0334474876429754,1.93741948763546,0.441573914919307,1.94822866252625,0.105910247176134,1.94803502258252,0.0448623582627638,379
50,3009,1.94136732924755,1.81021651387877e-05,1.94319695616966,0.0383531052727736,1.9382737246162,0.442088589269414,1.94822866252625,0.105181680954515,1.94806041338147,0.0540279282012418,379
51,3068,1.94136732924755,1.93718285456466e-05,1.94319695881988,0.0383557688091656,1.9382737246162,0.441373442718288,1.94823706876708,0.0977629721071631,1.94806041338147,0.0576346302830527,379
52,3127,1.94136732924755,2.10302447559994e-05,1.94319708633205,0.0383626917519525,1.9382737246162,0.440729798144412,1.94823706876708,0.0920200002381621,1.94806041338147,0.0612115046822309,379
53,3186,1.94136732924755,2.33743291581136e-05,1.9431970878404,0.0383629571164006,1.9382737246162,0.440215308918771,1.94823708178234,0.0922313452900101,1.94806041338147,0.0681438968035904,379
54,3245,1.94149481201122,2.97765584986827e-05,1.94319709461395,0.038367611019458,1.9382737246162,0.440070715458844,1.94823708178234,0.0893347886427728,1.94806041338147,0.0616801830256266,379
55,3304,1.94149481201122,3.5108276809794e-05,1.94320818842011,0.038374482416656,1.93827554641726,0.440077368092886,1.94823708178234,0.0739070484824768,1.94806041338147,0.0484565306918932,379
56,3363,1.94149481201122,3.82570520874406e-05,1.94320847885769,0.0383817140214901,1.93827554641726,0.440466300558644,1.94823708178234,0.0734344730638882,1.94806041338147,0.048464732431277,379
57,3422,1.94149481201122,4.58422964485637e-05,1.94320848622002,0.0383995842186023,1.93827554641726,0.440274056636499,1.94832930913175,0.0732106643541632,1.94806041338147,0.0484687640036145,379
58,3481,1.94149481201122,4.74092560031079e-05,1.94320848783329,0.0384048139788049,1.93827605586711,0.439925038393537,1.94832933181196,0.0510343592307944,1.94806041338147,0.0484729865073864,379
59,3540,1.94149481201122,4.55894079876607e-05,1.94320848978608,0.0383979190575164,1.94163422261113,0.439892488909701,1.94832933193367,0.0441256309712598,1.94806041338147,0.0484708547987538,379
60,3599,1.94149481201122,4.00126987307714e-05,1.94321329277151,0.0430872189768558,1.94163422261113,0.440204019003266,1.94832961838343,0.0445839345336683,1.94806041338147,0.0484676412969974,379
0,59,2.02407627073241,0.404207557175033,2.0550411909308,0.267632220745133,1.61510589269325,0.447251087208683,1.69095515215496,0.475794647846561,2.0230490198024,0.272321258669943,659
1,118,2.0697169694067,0.399911409912065,2.07489092458333,0.254365688438613,2.06503135327001,0.43411664491834,2.03767729729221,0.459503779938358,2.07970764553694,0.291334602331413,659
2,177,2.07208098649626,0.367628005908319,2.06122018560407,0.221147294373503,2.06585817248785,0.435629559056705,2.05945292541587,0.429307572427149,2.05755233904168,0.208420554961626,659
3,236,2.0826278563435,0.313745208008312,2.06608222286803,0.112401457696889,2.06585817248785,0.42582368694575,2.05267725525876,0.357551493021538,2.06081091744603,0.119148878560589,659
4,295,2.08476957681028,0.234812329534034,2.07527201292112,0.0907885064145313,2.0677258895673,0.421792468465829,2.05948538147744,0.284809822591725,2.06081091744603,0.109825450849676,659
5,354,2.08482951697512,0.232339093330411,2.07527201292112,0.0840289063952375,2.07128491370764,0.42303692851121,2.05989070439808,0.268572156411478,2.06411700265747,0.0936434556505459,659
6,413,2.08482951697512,0.205112787322392,2.07528071194874,0.0746176712638678,2.07155358573708,0.421462096063987,2.05989070439808,0.244959251572096,2.06416687178233,0.0794333412606828,659
7,472,2.08482951697512,0.199227190161542,2.07528851027814,0.0602946902335088,2.07155358573708,0.423767170267479,2.0613811119266,0.231103165674892,2.06657266936721,0.0758527085320687,659
8,531,2.08482951697512,0.200320966743891,2.07529023413533,0.0535600570809192,2.07678615235755,0.423501116238065,2.06138179738712,0.239733035549919,2.06657489951348,0.074907883768911,659
9,590,2.08651158820356,0.211535237780345,2.07875663512299,0.0489028086055262,2.08112210678507,0.420266550513847,2.06139998982887,0.231623724544493,2.07341794917295,0.0630529300668095,659
10,649,2.0867215697135,0.186725437662422,2.08190390551341,0.0465307313351478,2.08317468901391,0.418451261483749,2.06201798227373,0.205125950629609,2.07602539374673,0.0543144842872458,659
11,708,2.08687936536586,0.173159391332517,2.0832835101787,0.0337806292410864,2.08469891731949,0.415606994142299,2.06201798227373,0.196277417601031,2.07845076969663,0.0403909780319306,659
12,767,2.0869714683365,0.176445064197684,2.0832907552608,0.0228943828471891,2.08469891731949,0.414439948419824,2.06201809114326,0.168904344350041,2.07918928842826,0.019311993576785,659
13,826,2.0869714683365,0.174750570953456,2.08329203447548,0.0131350910623229,2.08469891731949,0.416938255403049,2.06230452099617,0.176555268853867,2.07918963574219,0.0185070229716699,659
14,885,2.0869714683365,0.164183952984707,2.08329582040516,0.010212136343199,2.08469891731949,0.417304098327116,2.06431313551121,0.173964063621951,2.0817093645478,0.0178694714503781,659
15,944,2.08808149001618,0.147087134165854,2.08329830958633,0.00762691087126756,2.08471150438923,0.415753875948093,2.06431313551121,0.177870175495262,2.08172274822033,0.0127285195613428,659
16,1003,2.08856217004503,0.14335626285276,2.08329838344509,0.00731899459316067,2.08471150438923,0.415626068748565,2.06452502184196,0.176297156467082,2.08344696822716,0.0111280225116792,659
17,1062,2.08859523680225,0.120553887355295,2.08330242976385,0.00736888878540252,2.08638141480113,0.415213835824062,2.06452504508356,0.174225764592809,2.08392838135979,0.00932839128983168,659
18,1121,2.08891652879254,0.10373314555451,2.08330309664074,0.00772519516243871,2.08642704641202,0.415374981183145,2.06455759716158,0.161382898468513,2.08423670003901,0.00812690005587862,659
19,1180,2.08893064818422,0.0878348694397814,2.08330661319449,0.00781061732841159,2.08642704641202,0.41609758963119,2.06638484407755,0.166553980460338,2.08423968548806,0.00850200287354718,659
20,1239,2.08897981560211,0.0850654430186123,2.08330403233343,0.00768958198442049,2.0864384362208,0.416190093666052,2.06638641582797,0.163810811755836,2.08424160623102,0.00893535965446487,659
21,1298,2.08955226973995,0.0774758306911716,2.08330257791313,0.00759166131721778,2.0864384362208,0.41647898787376,2.06638647886275,0.153930950099855,2.08486547190179,0.00929220930166169,659
22,1357,2.0895706021741,0.0734176775404737,2.08330715155197,0.00778885113701307,2.0864384362208,0.417143589261445,2.08041383683416,0.149377404676902,2.08486452589135,0.00978977183399651,659
23,1416,2.08958058490068,0.0756575847276611,2.0833069373581,0.00770511649086517,2.0864384362208,0.417789832587645,2.08042111966483,0.124461239616512,2.08486604771183,0.0103599700075897,659
24,1475,2.08958069317794,0.0755561601358612,2.08330684980803,0.00756620091117832,2.0864384362208,0.418861530867864,2.08042115303957,0.0966217504328002,2.08486578130727,0.0104158145688076,659
25,1534,2.08961529494927,0.0788364618632951,2.0835119483297,0.00783297334708187,2.0864384362208,0.419091660143383,2.08210784196799,0.0915472782625082,2.08486503578335,0.0107063414440262,659
26,1593,2.08965552999593,0.0799366476773242,2.08427568998981,0.00790257818725063,2.0864384362208,0.419362675083521,2.08210784367763,0.0677890706277082,2.08486376525117,0.0110157301195557,659
27,1652,2.08965929630298,0.0808299517204412,2.08427489471148,0.00790470514164225,2.08986582312576,0.418562253548682,2.08211393701328,0.0630795981151805,2.08486112654168,0.0111812129897535,659
28,1711,2.08986431507529,0.0813179660124282,2.08427508237713,0.00793803907835462,2.08986582312576,0.42004936896543,2.0821139388163,0.0561045031330078,2.08486055882751,0.0116368324199025,659
29,1770,2.08986561364494,0.0807707607236589,2.08427576959861,0.00818421133033398,2.08986582312576,0.419875036259671,2.08211394595592,0.0484083429661845,2.08485933472647,0.0121897082149724,659
30,1829,2.08986561447832,0.0804056633767132,2.08427419286845,0.00817802812907926,2.09173509778396,0.419242775184736,2.08212623344996,0.0372132650156203,2.08485972432623,0.012387756401624,659
31,1888,2.08986651469709,0.0798237277880144,2.08427416969119,0.00805575579496536,2.09743708880817,0.418513876292473,2.08266344873704,0.0477575735896908,2.0848576418889,0.0122518916581632,659
32,1947,2.08987590228949,0.0681730150711646,2.08427411352794,0.00800950342151362,2.09743708880817,0.419211794159118,2.08266531764771,0.0517916261169163,2.0848571655457,0.0120452822522232,659
33,2006,2.08987911208803,0.0543370049539863,2.08427395837833,0.00789602034030397,2.09744886937101,0.420127758852323,2.08266531773948,0.0517918883182742,2.08485824233367,0.012333633096715,659
34,2065,2.08988172737583,0.0451348882773907,2.08427454796904,0.0080672276340723,2.09895752894514,0.420093353580577,2.0826653177522,0.0518470579804301,2.08485844348728,0.0121116387088291,659
35,2124,2.08988319311705,0.0450750361872991,2.08469285926774,0.0086742555088207,2.09895752894514,0.421398128993219,2.08295288325493,0.0584670743635546,2.08486107810496,0.0121265860729707,659
36,2183,2.08988332049791,0.0512692767983595,2.08469506104713,0.00847325073678474,2.09895752894514,0.420992909213245,2.08295288362699,0.0584602448778277,2.08486130340733,0.0118985822142747,659
37,2242,2.08988235299165,0.0512461869560393,2.08469525543538,0.00835838205378471,2.09904076403921,0.421438757973562,2.08297359095731,0.0651936862041899,2.08486116228852,0.0117215703018795,659
38,2301,2.08988181484416,0.051340977608633,2.08469449521341,0.00853690983100501,2.10060607998902,0.421581328530268,2.08297432652574,0.0651525916077969,2.08486269547865,0.0115793403788738,659
39,2360,2.08988312344282,0.0512532901307333,2.08469536420471,0.0085259733613724,2.10060611469636,0.42159888991576,2.08298317597252,0.0651164415774974,2.08486051157765,0.011540079028796,659
40,2419,2.08988240245131,0.0511873428733916,2.08469226897102,0.00833796381228692,2.10061461431455,0.421321242013811,2.08298318299563,0.0650606113227843,2.08486160099961,0.0115628245772994,659
41,2478,2.0898826102121,0.0511399384169099,2.08469329355209,0.0081646644906203,2.10287006659734,0.421575496352174,2.08298318300896,0.0761403553095416,2.08486409609506,0.0115735043414235,659
42,2537,2.08988188742933,0.0510171659372417,2.08469167277551,0.00847495350436647,2.10287751851825,0.421938854158597,2.08298318354525,0.0687276440322442,2.08486309009416,0.0115158750700709,659
43,2596,2.08988056939792,0.0511497512840666,2.08490680641164,0.00829239410746462,2.10287751851825,0.422080206300933,2.08298594898772,0.0609330998199539,2.08488119624018,0.0118666803002541,659
44,2655,2.0898993249219,0.0413378536942832,2.08490653627725,0.00829474791906148,2.10287751851825,0.422362598878187,2.08298595175817,0.0421062483776926,2.08488060096165,0.0117675849958904,659
45,2714,2.08990054829847,0.0416098903271731,2.0849044957527,0.00837878351466058,2.10293030539267,0.421374883872505,2.08298595224215,0.0421092757447988,2.08487856071842,0.0118158431178485,659
46,2773,2.08990121965478,0.0415241577739577,2.08490706729254,0.00851693586746071,2.10297196523785,0.421096793941235,2.08300282292759,0.0514392816903129,2.08487864194441,0.0120299420539682,659
47,2832,2.08990098313266,0.0415529787524586,2.08490735041573,0.00856080606979492,2.10331421369977,0.419938845784243,2.08300282294234,0.0514399274761375,2.08488012382188,0.0120295257014817,659
48,2891,2.08989960566359,0.0414822936522503,2.08490574031091,0.00857366521402464,2.10331421369977,0.420631518785197,2.08300936412749,0.0580739683717858,2.0848816770767,0.0119403054796673,659
49,2950,2.0898994656927,0.0413391964504015,2.08490827277966,0.00852945203498355,2.10331421369977,0.421143034648362,2.083038661655,0.0708429472440352,2.08488181825391,0.0120739523395615,659
50,3009,2.08990176526449,0.0413879126305704,2.08490789133932,0.00872113983228754,2.10331421369977,0.421189656161797,2.0831007859123,0.076475149673431,2.08488208987674,0.0118657794784889,659
51,3068,2.08990255113311,0.0412852607192017,2.08492884218233,0.00869352498268736,2.10331421369977,0.421525540351789,2.0831007860961,0.0764774100921866,2.08488098217091,0.0123086111601378,659
52,3127,2.08989988541552,0.0409594937003563,2.08505768839074,0.00870425444164921,2.10331421369977,0.422338323695047,2.08311139329674,0.0823061748148397,2.08487484164594,0.0123640816080318,659
53,3186,2.08990008001665,0.0410963363727939,2.08505601946282,0.00852493742734781,2.10332265340639,0.422284167816497,2.08311177688552,0.0875652527902979,2.084881730051,0.0125049207269578,659
54,3245,2.08989920543762,0.0442195296384252,2.08505284113374,0.00874135528390431,2.10332265340639,0.422266441784429,2.0831121716652,0.0923814999275897,2.08488175036339,0.0126390624362635,659
55,3304,2.08989894054953,0.0442573139047912,2.08504590028427,0.00868233503790481,2.10332265340639,0.422594161871998,2.08311219742847,0.0970182871728122,2.08487979332466,0.0126326166564397,659
56,3363,2.08989895124842,0.0439748473262046,2.08505218815321,0.00873820772463395,2.10375484055319,0.42241072996736,2.08311219737901,0.0970184728095989,2.08487998480971,0.012596686047441,659
57,3422,2.08992069488989,0.0375913281339652,2.08504569173745,0.00899205978431139,2.10375484055319,0.422175702601879,2.08311223809265,0.105719573765433,2.08488049617908,0.0124218189388587,659
58,3481,2.08992125453195,0.0410449124544666,2.08505484300931,0.00926388094939963,2.10375484055319,0.422583388544566,2.08311038201866,0.105726608525904,2.08488219159289,0.0122811778396745,659
59,3540,2.08992096837624,0.0412250831093898,2.08504687908109,0.00950066504311199,2.10375484055319,0.422517932511019,2.08311119272608,0.119933025823652,2.08488161917513,0.0123004724951829,659
60,3599,2.08992003147564,0.0415413236155601,2.08504632729299,0.00941391158658767,2.10375484055319,0.422324828113232,2.08311607571447,0.119887015456227,2.08488127665773,0.0123341608291605,659
