"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
39,"4","4",1.2749436644065,"1","1","1","4","0",0,0.0189240023305104,1,0.00190933100282289,"mocmod",427
39,"4","4",1.27386495671391,"1","1","1","4","0",0,0.0189314933561534,1,0.00190183997717993,"mocmod",427
39,"4","4",1.27366241900865,"1","1","1","4","0",0,0.0189328998679955,1,0.00190043346533786,"mocmod",427
39,"4","4",1.26997945936348,"1","1","1","4","0",0,0.0189584759766425,1,0.00187485735669081,"mocmod",427
39,"4","4",1.26996996223463,"1","1","1","4","0",0,0.0189585419289262,1,0.00187479140440713,"mocmod",427
39,"4","4",1.26977426579386,"1","1","1","4","0",0,0.0189599009319871,1,0.00187343240134625,"mocmod",427
39,"4","4",1.26904468643648,"1","1","1","4","0",0,0.0189649674553022,1,0.00186836587803112,"mocmod",427
39,"4","4",1.26715542157874,"1","1","1","4","0",0,0.0189780873501476,1,0.00185524598318569,"mocmod",427
39,"4","4",1.2637030761776,"1","1","1","4","0",0,0.0190020619709889,1,0.00183127136234443,"mocmod",427
39,"4","4",1.25972548401884,"1","1","1","4","0",0,0.0190296841387581,1,0.00180364919457526,"mocmod",427
39,"4","4",1.25554600452686,"1","1","1","4","0",0,0.0190587083018968,1,0.00177462503143656,"mocmod",427
39,"4","4",1.25469180073839,"1","1","1","4","0",0,0.0190646402726501,1,0.00176869306068325,"mocmod",427
39,"4","4",1.2541459016115,"1","1","1","4","0",0,0.019068431238809,1,0.00176490209452432,"mocmod",427
39,"4","4",1.25099013222582,"1","1","1","4","0",0,0.0190903463039874,1,0.00174298702934596,"mocmod",427
39,"4","4",1.24950596160107,"1","1","1","4","0",0,0.019100653044437,1,0.00173268028889629,"mocmod",427
39,"4","4",1.24935953770769,"1","1","1","4","0",0,0.0191016698770299,1,0.0017316634563034,"mocmod",427
39,"4","4",1.24910775113931,"1","1","1","4","0",0,0.0191034183948659,1,0.00172991493846742,"mocmod",427
39,"4","4",1.24337196096729,"1","1","1","4","0",0,0.0191432502710605,1,0.00169008306227282,"mocmod",427
39,"4","4",1.24225784029523,"1","1","1","4","0",0,0.019150987220172,1,0.00168234611316133,"mocmod",427
39,"4","4",1.24187409702584,"1","1","1","4","0",0,0.0191536521039872,1,0.0016796812293461,"mocmod",427
39,"4","4",1.24116588099075,"1","1","1","4","0",0,0.0191585702708975,1,0.00167476306243579,"mocmod",427
39,"4","4",1.23702031285443,"1","1","1","4","0",0,0.0191873589385109,1,0.00164597439482241,"mocmod",427
39,"4","4",1.23531611942636,"1","1","1","4","0",0,0.0191991936150947,1,0.00163413971823863,"mocmod",427
39,"4","4",1.22790560003317,"1","1","1","4","0",0,0.0192506555553252,1,0.00158267777800813,"mocmod",427
39,"4","4",1.22710188461742,"1","1","1","4","0",0,0.0192562369123791,1,0.00157709642095428,"mocmod",427
39,"4","4",1.22604180990382,"1","1","1","4","0",0,0.0192635985423346,1,0.00156973479099874,"mocmod",427
39,"4","4",1.22263205167293,"1","1","1","4","0",0,0.019287277418938,1,0.00154605591439534,"mocmod",427
39,"4","4",1.22260001507995,"1","1","1","4","0",0,0.0192874998952781,1,0.00154583343805524,"mocmod",427
39,"4","4",1.22124755711117,"1","1","1","4","0",0,0.0192968919645058,1,0.00153644136882756,"mocmod",427
39,"4","4",1.2200831668106,"1","1","1","4","0",0,0.0193049780082597,1,0.00152835532507365,"mocmod",427
39,"4","4",1.21818283610039,"1","1","1","4","0",0,0.0193181747493028,1,0.0015151585840305,"mocmod",427
39,"4","4",1.21329780965846,"1","1","1","4","0",0,0.0193520985440385,1,0.00148123478929488,"mocmod",427
39,"4","4",1.20539944667913,"1","1","1","4","0",0,0.0194069482869505,1,0.00142638504638285,"mocmod",427
39,"4","4",1.20525334573814,"1","1","1","4","0",0,0.0194079628768185,1,0.00142537045651484,"mocmod",427
39,"4","4",1.20063750533315,"1","1","1","4","0",0,0.0194400173240753,1,0.00139331600925801,"mocmod",427
39,"4","4",1.19440264500485,"1","1","1","4","0",0,0.0194833149652441,1,0.00135001836808924,"mocmod",427
39,"4","4",1.19395586796686,"1","1","1","4","0",0,0.0194864175835634,1,0.00134691574976989,"mocmod",427
39,"4","4",1.19346291444814,"1","1","1","4","0",0,0.0194898408718879,1,0.00134349246144538,"mocmod",427
39,"4","4",1.19153770120003,"1","1","1","4","0",0,0.0195032104083331,1,0.00133012292500024,"mocmod",427
39,"4","4",1.18502784727577,"1","1","1","4","0",0,0.0195484177272516,1,0.00128491560608175,"mocmod",427
39,"4","4",1.18365655183526,"1","1","1","4","0",0,0.0195579406122552,1,0.00127539272107817,"mocmod",427
39,"4","4",1.18233119726443,"1","1","1","4","0",0,0.0195671444634415,1,0.00126618886989185,"mocmod",427
39,"4","4",1.17612832049436,"1","1","1","4","0",0,0.0196102199965669,1,0.00122311333676641,"mocmod",427
39,"4","4",1.16788562728985,"1","1","1","4","0",0,0.0196674609215983,1,0.00116587241173507,"mocmod",427
39,"4","4",1.16672167809511,"1","1","1","4","0",0,0.0196755439021173,1,0.00115778943121604,"mocmod",427
39,"4","4",1.16541551966868,"1","1","1","4","0",0,0.0196846144467453,1,0.00114871888658803,"mocmod",427
39,"4","4",1.16085462952526,"1","1","1","4","0",0,0.0197162872949635,1,0.00111704603836984,"mocmod",427
39,"4","4",1.1605136306419,"1","1","1","4","0",0,0.0197186553427646,1,0.00111467799056877,"mocmod",427
39,"4","4",1.15713329403593,"1","1","1","4","0",0,0.0197421299025283,1,0.00109120343080507,"mocmod",427
39,"4","4",1.14924192275381,"1","1","1","4","0",0,0.0197969310919874,1,0.00103640224134592,"mocmod",427
39,"4","4",1.14751760434495,"1","1","1","4","0",0,0.0198089055253823,1,0.00102442780795106,"mocmod",427
39,"4","4",1.14539266954719,"1","1","1","4","0",0,0.0198236620170334,1,0.0010096713162999,"mocmod",427
39,"4","4",1.14346397378233,"1","1","1","4","0",0,0.0198370557376227,1,0.000996277595710645,"mocmod",427
39,"4","4",1.14121519141851,"1","1","1","4","0",0,0.0198526722818159,1,0.000980661051517414,"mocmod",427
39,"4","4",1.13914365901906,"1","1","1","4","0",0,0.0198670579234787,1,0.000966275409854586,"mocmod",427
39,"4","4",1.13874056312149,"1","1","1","4","0",0,0.0198698572005452,1,0.000963476132788109,"mocmod",427
39,"4","4",1.1385594307661,"1","1","1","4","0",0,0.0198711150641243,1,0.000962218269209031,"mocmod",427
39,"4","4",1.13843818657834,"1","1","1","4","0",0,0.0198719570376504,1,0.000961376295682892,"mocmod",427
39,"4","4",1.13561246121857,"1","1","1","4","0",0,0.0198915801304266,1,0.000941753202906757,"mocmod",427
39,"4","4",1.1319821065345,"1","1","1","4","0",0,0.0199167909268438,1,0.000916542406489564,"mocmod",427
39,"4","4",1.13171705901092,"1","1","1","4","0",0,0.0199186315346464,1,0.000914701798686911,"mocmod",427
39,"4","4",1.13131313131313,"1","1","1","4","0",0,0.0199214365881033,1,0.00091189674523008,"mocmod",427
39,"4","4",1.11792373234887,"1","1","1","4","0",0,0.0200144185253551,1,0.000818914807978241,"mocmod",427
39,"4","4",1.10687818427791,"1","1","1","4","0",0,0.0200911237202923,1,0.000742209613041067,"mocmod",427
39,"4","4",1.10533581509539,"1","1","1","4","0",0,0.0201018346173931,1,0.000731498715940232,"mocmod",427
39,"4","4",1.10333829824827,"1","1","1","4","0",0,0.0201157062621648,1,0.000717627071168523,"mocmod",427
39,"4","4",1.10098547433503,"1","1","1","4","0",0,0.0201320453171178,1,0.000701288016215489,"mocmod",427
39,"4","4",1.10002948765843,"1","1","1","4","0",0,0.0201386841134831,1,0.000694649219850233,"mocmod",427
39,"4","4",1.09939366690738,"1","1","1","4","0",0,0.0201430995353654,1,0.000690233797967942,"mocmod",427
39,"4","4",1.0988313192734,"1","1","1","4","0",0,0.0201470047272681,1,0.000686328606065274,"mocmod",427
39,"4","4",1.09795351341123,"1","1","1","4","0",0,0.0201531006013109,1,0.000680232732022419,"mocmod",427
39,"4","4",1.09253135771256,"1","1","1","4","0",0,0.0201907544603294,1,0.000642578873003916,"mocmod",427
39,"4","4",1.0922475423375,"1","1","1","4","0",0,0.020192725400434,1,0.000640607932899301,"mocmod",427
39,"4","4",1.09217288362459,"1","1","1","4","0",0,0.0201932438637181,1,0.000640089469615212,"mocmod",427
39,"4","4",1.0875593798014,"1","1","1","4","0",0,0.0202252820847125,1,0.000608051248620811,"mocmod",427
39,"4","4",1.08481122064854,"1","1","1","4","0",0,0.020244366523274,1,0.000588966810059315,"mocmod",427
39,"4","4",1.08424862497835,"1","1","1","4","0",0,0.0202482734376504,1,0.000585059895682985,"mocmod",427
39,"4","4",1.08168501014984,"1","1","1","4","0",0,0.0202660763184039,1,0.000567257014929414,"mocmod",427
39,"4","4",1.08066322743363,"1","1","1","4","0",0,0.0202731720317109,1,0.000560161301622422,"mocmod",427
39,"4","4",1.07943504639801,"1","1","1","4","0",0,0.0202817010666805,1,0.000551632266652844,"mocmod",427
39,"4","4",1.07890062437304,"1","1","1","4","0",0,0.0202854123307428,1,0.000547921002590539,"mocmod",427
39,"4","4",1.07291288947113,"1","1","1","4","0",0,0.0203269938231171,1,0.000506339510216193,"mocmod",427
39,"4","4",1.07063022886114,"1","1","1","4","0",0,0.0203428456329088,1,0.000490487700424559,"mocmod",427
39,"4","4",1.06825007237551,"1","1","1","4","0",0,0.0203593744973923,1,0.000473958835941035,"mocmod",427
39,"4","4",1.06703833628856,"1","1","1","4","0",0,0.0203677893313294,1,0.000465544002003923,"mocmod",427
39,"4","4",1.06683144788155,"1","1","1","4","0",0,0.0203692260563781,1,0.000464107276955203,"mocmod",427
39,"4","4",1.0637326794895,"1","1","1","4","0",0,0.0203907452813229,1,0.00044258805201045,"mocmod",427
39,"4","4",1.06205720713129,"1","1","1","4","0",0,0.0204023805060327,1,0.000430952827300632,"mocmod",427
39,"4","4",1.06164067440372,"1","1","1","4","0",0,0.0204052730944186,1,0.000428060238914697,"mocmod",427
39,"4","4",1.05987899412897,"1","1","1","4","0",0,0.0204175069852155,1,0.000415826348117877,"mocmod",427
39,"4","4",1.05962010781537,"1","1","1","4","0",0,0.0204193048068377,1,0.000414028526495622,"mocmod",427
39,"4","4",1.05918624240354,"1","1","1","4","0",0,0.0204223177610866,1,0.000411015572246777,"mocmod",427
39,"4","4",1.05743248221714,"1","1","1","4","0",0,0.0204344966512699,1,0.00039883668206345,"mocmod",427
39,"4","4",1.05694823071553,"1","1","1","4","0",0,0.0204378595089199,1,0.000395473824413415,"mocmod",427
39,"4","4",1.05693318208102,"1","1","1","4","0",0,0.0204379640133262,1,0.000395369320007104,"mocmod",427
39,"4","4",1.0564113540037,"1","1","1","4","0",0,0.0204415878194187,1,0.000391745513914609,"mocmod",427
39,"4","4",1.05163772474397,"1","1","1","4","0",0,0.0204747380226113,1,0.000358595310722018,"mocmod",427
39,"4","4",1.04637479696388,"1","1","1","4","0",0,0.0205112861321953,1,0.000322047201138078,"mocmod",427
39,"4","4",1.04561441877492,"1","1","1","4","0",0,0.0205165665362853,1,0.000316766797048024,"mocmod",427
39,"4","4",1.0333413999297,"1","1","1","4","0",0,0.0206017958338215,1,0.000231537499511826,"mocmod",427
39,"4","4",1.02739191317438,"1","1","1","4","0",0,0.0206431117140668,1,0.000190221619266497,"mocmod",427
39,"4","4",1.02472873218972,"1","1","1","4","0",0,0.0206616060264603,1,0.000171727306873044,"mocmod",427
39,"4","4",1.02004069740466,"1","1","1","4","0",0,0.0206941618235787,1,0.000139171509754605,"mocmod",427
39,"4","4",1.01727894238173,"1","1","1","4","0",0,0.0207133406779047,1,0.00011999265542866,"mocmod",427
39,"4","4",1.0151364380003,"1","1","1","4","0",0,0.0207282191805535,1,0.000105114152779879,"mocmod",427
39,"4","4",1.01116748560126,"1","1","1","4","0",0,0.0207557813499912,1,7.75519833420989e-05,"mocmod",427
39,"4","4",1.00752949199321,"1","1","1","4","0",0,0.0207810451944916,1,5.22881388417165e-05,"mocmod",427
39,"4","4",1.00743711661714,"1","1","1","4","0",0,0.0207816866901588,1,5.16466431745731e-05,"mocmod",427
39,"4","4",1.00330570061392,"1","1","1","4","0",0,0.02081037707907,1,2.29562542633078e-05,"mocmod",427
39,"4","4",1.0032097965297,"1","1","1","4","0",0,0.0208110430796549,1,2.2290253678446e-05,"mocmod",427
39,"4","4",1.00158137579006,"1","1","1","4","0",0,0.0208223515570135,1,1.09817763198612e-05,"mocmod",427
39,"4","4",1.00128749444428,"1","1","1","4","0",0,0.0208243923996925,1,8.94093364086419e-06,"mocmod",427
39,"4","4",1.00060219761381,"1","1","1","4","0",0,0.0208291514054596,1,4.18192787370659e-06,"mocmod",427
39,"4","4",0.999846782593158,"1","1","1","4","0",0,0.0208343973431031,1,1.0640097697341e-06,"mocmod",427
40.0577920348362,"4","4",2.01868926028166,"1","1","1","4","0",0,0.0173206917020378,2,0.00330220392085779,"mocmod",427
40.2133010469351,"4","4",2.08771115418607,"1","1","1","4","0",0,0.017364972361705,2,0.00325792326119065,"mocmod",427
40.2201629967847,"4","4",2.08153024175222,"1","1","1","4","0",0,0.0174309995729655,2,0.00319189604993012,"mocmod",427
40.2240256155928,"4","4",2.07613459073024,"1","1","1","4","0",0,0.0174814748222615,2,0.0031414208006341,"mocmod",427
40.2722203685078,"4","4",2.09824050738737,"1","1","1","4","0",0,0.0174902334074794,2,0.0031326622154162,"mocmod",427
40.1320724553574,"4","4",2.01884694857266,"1","1","1","4","0",0,0.0175696990704587,2,0.00305319655243688,"mocmod",427
40.224786277921,"4","4",2.06377677693139,"1","1","1","4","0",0,0.0175698541262625,2,0.0030530414966331,"mocmod",427
40.224786277921,"4","4",2.06308763482714,"1","1","1","4","0",0,0.0175746398353199,2,0.00304825578757575,"mocmod",427
40.2976975597914,"4","4",2.08278645958471,"1","1","1","4","0",0,0.0176833349727205,2,0.00293956065017514,"mocmod",427
40.2976975597914,"4","4",2.08174575626775,"1","1","1","4","0",0,0.0176905620790883,2,0.00293233354380734,"mocmod",427
40.3001433119483,"4","4",2.08174575626775,"1","1","1","4","0",0,0.0176987969348353,2,0.00292409868806032,"mocmod",427
40.2118053197586,"4","4",1.98901828487908,"1","1","1","4","0",0,0.0180453033912307,2,0.00273011605278887,"mocmod",427
40.2302087668824,"4","4",1.99335711653724,"1","1","1","4","0",0,0.0180771370842569,2,0.00263802080895478,"mocmod",427
40.2911371965213,"4","4",2.02279859113633,"1","1","1","4","0",0,0.0180778286272814,2,0.00254506699561418,"mocmod",427
40.596759285237,"4","4",2.08637498226594,"1","1","1","4","0",0,0.0186653565128402,2,0.00195753911005543,"mocmod",427
40.5926499951904,"4","4",2.08260673247927,"1","1","1","4","0",0,0.0186776889207134,2,0.00194520670218219,"mocmod",427
40.5936620035255,"4","4",2.05462822100864,"1","1","1","4","0",0,0.0188753915747313,2,0.00174750404816436,"mocmod",427
40.6622621716508,"4","4",2.08183966164959,"1","1","1","4","0",0,0.0189174002340017,2,0.00170549538889396,"mocmod",427
40.6224577095529,"4","4",2.05925921548375,"1","1","1","4","0",0,0.0189401871300256,2,0.00168270849286998,"mocmod",427
40.5550249452419,"4","4",2.01766217584964,"1","1","1","4","0",0,0.0190020091163368,2,0.0016208865065588,"mocmod",427
40.5684956722613,"4","4",2.01683716235718,"1","1","1","4","0",0,0.0190530943599314,2,0.00156980126296421,"mocmod",427
40.5705215821323,"4","4",2.01683716235718,"1","1","1","4","0",0,0.0190599156052882,2,0.00156298001760745,"mocmod",427
40.6666666666667,"4","4",2.05462822100864,"1","1","1","4","0",0,0.0191211985213345,2,0.00150169710156114,"mocmod",427
40.7289837482878,"4","4",2.08126841308133,"1","1","1","4","0",0,0.0191460190111366,2,0.00147687661175904,"mocmod",427
40.5779824031888,"4","4",1.99335688469738,"1","1","1","4","0",0,0.0192480936986549,2,0.00146706741455496,"mocmod",427
40.5782056493034,"4","4",1.99335688469738,"1","1","1","4","0",0,0.0192488453690742,2,0.00146631574413562,"mocmod",427
40.5963835279182,"4","4",1.99734176611457,"1","1","1","4","0",0,0.0192823775599559,2,0.00137743797801509,"mocmod",427
40.6245588784651,"4","4",1.99859622691332,"1","1","1","4","0",0,0.0193685325267891,2,0.00127385994453258,"mocmod",427
40.6498299099812,"4","4",2.00951873614946,"1","1","1","4","0",0,0.0193777694164073,2,0.00124512620648836,"mocmod",427
40.7933782004344,"4","4",2.06314628304193,"1","1","1","4","0",0,0.0194886834736042,2,0.00113421214929144,"mocmod",427
40.8063193376612,"4","4",2.06314628304193,"1","1","1","4","0",0,0.0195322563262195,2,0.00109063929667615,"mocmod",427
40.7143856921644,"4","4",2.01335618866929,"1","1","1","4","0",0,0.0195684799765453,2,0.00105441564635034,"mocmod",427
40.7513166573911,"4","4",2.02128846924018,"1","1","1","4","0",0,0.0196377413790682,2,0.000985154243827446,"mocmod",427
39,"4","4",1.84921461978862,"1","1","1","4","0",9.38773155223505e-06,0.0149360095848012,1,0.00441412406291571,"mocmod",427
39,"4","4",1.85192769097105,"1","1","1","4","0",0.000564634799957386,0.014917168812701,1,0.0043952832908155,"mocmod",427
39,"4","4",1.85265731143619,"1","1","1","4","0",0.000714004039764515,0.0149121020039153,1,0.0043902164820298,"mocmod",427
39,"4","4",1.85267245763036,"1","1","1","4","0",0.000717073678970448,0.0149119968220114,1,0.0043901113001259,"mocmod",427
39,"4","4",1.85410553560282,"1","1","1","4","0",0.00101038813591015,0.0149020448916471,1,0.00438015936976156,"mocmod",427
39,"4","4",1.85528129694097,"1","1","1","4","0",0.00125107169151317,0.0148938798823544,1,0.00437199436046883,"mocmod",427
39,"4","4",1.85644560051868,"1","1","1","4","0",0.0014893412590028,0.0148857944408425,1,0.00436390891895696,"mocmod",427
39,"4","4",1.85849537107195,"1","1","1","4","0",0.00190886855125438,0.0148715599231115,1,0.00434967440122594,"mocmod",427
39,"4","4",1.86128727648714,"1","1","1","4","0",0.00248023867607128,0.0148521716910616,1,0.00433028616917604,"mocmod",427
39,"4","4",1.86134317379446,"1","1","1","4","0",0.00249171257019054,0.0148517835153162,1,0.00432989799343072,"mocmod",427
39,"4","4",1.86190895323103,"1","1","1","4","0",0.00260749459266674,0.0148478544914512,1,0.00432596896956564,"mocmod",427
39,"4","4",1.86244644029624,"1","1","1","4","0",0.00271749496459972,0.0148441219423872,1,0.00432223642050173,"mocmod",427
39,"4","4",1.8640638260078,"1","1","1","4","0",0.00304850935935985,0.014832890097168,1,0.0043110045752825,"mocmod",427
40.6666666666667,"4","4",2.20324191437517,"1","1","1","4","0",0.00308158993721019,0.018089158984067,2,0.00253373663882867,"mocmod",427
39,"4","4",1.86616979931755,"1","1","1","4","0",0.00347954034805309,0.014818265282517,1,0.00429637976063148,"mocmod",427
39,"4","4",1.87230824463548,"1","1","1","4","0",0.00473579764366161,0.0147756371900314,1,0.00425375166814589,"mocmod",427
39,"4","4",1.87876562251206,"1","1","1","4","0",0.00605726242065441,0.0147307942881107,1,0.00420890876622515,"mocmod",427
39,"4","4",1.88191778477672,"1","1","1","4","0",0.00670230388641369,0.0147089042723839,1,0.00418701875049836,"mocmod",427
39,"4","4",1.8859134856628,"1","1","1","4","0",0.00751993060112011,0.0146811563495639,1,0.00415927082767834,"mocmod",427
39,"4","4",1.88705208582225,"1","1","1","4","0",0.00775292515754711,0.0146732494040121,1,0.00415136388212661,"mocmod",427
39,"4","4",1.89095636581188,"1","1","1","4","0",0.00855180621147167,0.0146461363485286,1,0.00412425082664308,"mocmod",427
38.6820070721264,"4","4",1.83202720615218,"1","1","1","4","0",0.00972905755043041,0.0161260498827767,2,0.0034627978432241,"mocmod",427
39,"4","4",1.89714960866958,"1","1","1","4","0",0.00981891155242931,0.0146031277175724,1,0.00408124219568684,"mocmod",427
39,"4","4",1.89866821083954,"1","1","1","4","0",0.010129600763321,0.0145925818691699,1,0.00407069634728436,"mocmod",427
39,"4","4",1.9015139630768,"1","1","1","4","0",0.0107117891311647,0.0145728197008555,1,0.00405093417897002,"mocmod",427
39,"4","4",1.90752028907686,"1","1","1","4","0",0.0119404494762422,0.0145311091036329,1,0.0040092235817474,"mocmod",427
39,"4","4",1.90865042364157,"1","1","1","4","0",0.0121716260910035,0.0145232609469335,1,0.00400137542504799,"mocmod",427
38.8273976139837,"4","4",1.87876562251206,"1","1","1","4","0",0.0132401883602143,0.0153119471029803,2,0.00362775595135553,"mocmod",427
38.6666666666667,"4","4",1.8469388569481,"1","1","1","4","0",0.0134176611900331,0.0160741479490838,2,0.00330759351586265,"mocmod",427
39,"4","4",1.92559111840758,"1","1","1","4","0",0.0156361758708955,0.0144056172332807,1,0.00388373171139519,"mocmod",427
39,"4","4",1.92838032286835,"1","1","1","4","0",0.0162064731121064,0.0143862477578587,1,0.00386436223597314,"mocmod",427
40.596759285237,"4","4",2.26262626262626,"1","1","1","4","0",0.0181382000446321,0.0174413892881158,2,0.00318150633477986,"mocmod",427
39,"4","4",1.93939393939394,"1","1","1","4","0",0.0184578895568849,0.0143097643097643,1,0.00378787878787879,"mocmod",427
40.5779824031888,"4","4",2.26262626262626,"1","1","1","4","0",0.018918812274933,0.0173781674630376,2,0.00324472815985803,"mocmod",427
39,"4","4",1.94226878159253,"1","1","1","4","0",0.0190454721450807,0.0142898001278296,1,0.00376791460594413,"mocmod",427
39,"4","4",1.94649982981463,"1","1","1","4","0",0.0199100971221925,0.0142604178485095,1,0.00373853232662399,"mocmod",427
39,"4","4",1.94814733233269,"1","1","1","4","0",0.0202467441558839,0.0142489768588007,1,0.00372709133691521,"mocmod",427
39,"4","4",1.95172987901987,"1","1","1","4","0",0.0209787487983705,0.014224098062362,1,0.00370221254047649,"mocmod",427
39,"4","4",1.95857841217383,"1","1","1","4","0",0.0223777890205384,0.0141765388043484,1,0.00365465328246288,"mocmod",427
39,"4","4",1.95891031110246,"1","1","1","4","0",0.0224455893039704,0.0141742339506773,1,0.00365234842879182,"mocmod",427
38.9240232955927,"4","4",1.94514677283544,"1","1","1","4","0",0.0227909088134767,0.0145256278970848,2,0.00349211473609308,"mocmod",427
39,"4","4",1.96326160987033,"1","1","1","4","0",0.0233342349529267,0.0141440165981227,1,0.00362213107623719,"mocmod",427
39,"4","4",1.96352251271734,"1","1","1","4","0",0.0233875811100007,0.0141422047727962,1,0.00362031925091072,"mocmod",427
39,"4","4",1.9654141828381,"1","1","1","4","0",0.02377387881279,0.0141290681747354,1,0.00360718265284987,"mocmod",427
39,"4","4",1.96547023367578,"1","1","1","4","0",0.0237852931022645,0.0141286789328071,1,0.00360679341092157,"mocmod",427
38.9551404334037,"4","4",1.95886781363556,"1","1","1","4","0",0.0243003368377687,0.0143255713837473,2,0.00350160123831773,"mocmod",427
39.0142229664059,"4","4",1.97509122571233,"1","1","1","4","0",0.0251589715480806,0.0141097552638861,2,0.00358786974200055,"mocmod",427
38.9312653996704,"4","4",1.96011731230971,"1","1","1","4","0",0.0255471169948579,0.0143972816285886,2,0.00341253684522433,"mocmod",427
39,"4","4",1.97438273098605,"1","1","1","4","0",0.0256049931049348,0.0140667865903746,1,0.00354490106848911,"mocmod",427
39,"4","4",1.97468455941064,"1","1","1","4","0",0.0256666243076326,0.0140646905596483,1,0.00354280503776279,"mocmod",427
39,"4","4",1.97914791886877,"1","1","1","4","0",0.0265776216983796,0.0140336950078558,1,0.00351180948597026,"mocmod",427
39,"4","4",1.98001097215045,"1","1","1","4","0",0.0267537534236909,0.0140277015822885,1,0.00350581606040302,"mocmod",427
39,"4","4",1.98290652433849,"1","1","1","4","0",0.0273447036743165,0.0140075935809827,1,0.00348570805909717,"mocmod",427
39,"4","4",1.98515565097909,"1","1","1","4","0",0.0278035700321199,0.0139919746459785,1,0.003470089124093,"mocmod",427
39,"4","4",1.98541191948783,"1","1","1","4","0",0.0278558433055879,0.0139901950035567,1,0.00346830948167119,"mocmod",427
39,"4","4",1.98801730502191,"1","1","1","4","0",0.0283873975276948,0.013972102048459,1,0.00345021652657345,"mocmod",427
39,"4","4",1.98901828487908,"1","1","1","4","0",0.0285916328430177,0.0139651507994509,1,0.00344326527756533,"mocmod",427
39,"4","4",1.99335688469738,"1","1","1","4","0",0.0294766128063203,0.013935021634046,1,0.00341313611216046,"mocmod",427
39,"4","4",1.99421803011475,"1","1","1","4","0",0.029652237892151,0.0139290414575364,1,0.00340715593565093,"mocmod",427
39,"4","4",1.99456848869208,"1","1","1","4","0",0.0297237038612367,0.0139266077174161,1,0.00340472219553059,"mocmod",427
39,"4","4",1.99647093595853,"1","1","1","4","0",0.0301116704940797,0.0139133962780658,1,0.00339151075618023,"mocmod",427
39,"4","4",1.99817218674337,"1","1","1","4","0",0.0304585993289949,0.0139015820365044,1,0.00337969651461884,"mocmod",427
38.8891245237577,"4","4",1.98081844500245,"1","1","1","4","0",0.03151872754097,0.0143954122337535,2,0.00312689050821585,"mocmod",427
39,"4","4",2.00380004594842,"1","1","1","4","0",0.0316060185432435,0.0138624996809138,1,0.0033933925749785,"mocmod",427
39,"4","4",2.00573057320106,"1","1","1","4","0",0.0319995284080506,0.0138490932416593,1,0.00340679901423293,"mocmod",427
39,"4","4",2.00670355687086,"1","1","1","4","0",0.0321978330612184,0.013842336410619,1,0.00341355584527326,"mocmod",427
39,"4","4",2.00883068603049,"1","1","1","4","0",0.0326313972473146,0.0138275646803438,1,0.00342832757554847,"mocmod",427
39,"4","4",2.00951873614946,"1","1","1","4","0",0.0327715873718263,0.0138227865545177,1,0.0034331057013746,"mocmod",427
38.8195153239698,"4","4",1.97500293304363,"1","1","1","4","0",0.0332192480564119,0.0146701721435276,2,0.0029329015978699,"mocmod",427
38.8667776094467,"4","4",1.98541191948783,"1","1","1","4","0",0.0333812832832338,0.0144387552411101,2,0.00301974924411785,"mocmod",427
39,"4","4",2.01280999093179,"1","1","1","4","0",0.033442258834839,0.0137999306185293,1,0.00345596163736301,"mocmod",427
39,"4","4",2.01335618866929,"1","1","1","4","0",0.0335535407066346,0.0137961375786855,1,0.00345975467720676,"mocmod",427
39,"4","4",2.01439751249029,"1","1","1","4","0",0.033765733242035,0.0137889061632618,1,0.00346698609263041,"mocmod",427
39,"4","4",2.01691972105684,"1","1","1","4","0",0.0342795252799989,0.0137713908259942,1,0.00348450142989806,"mocmod",427
39,"4","4",2.01884694857266,"1","1","1","4","0",0.0346721410751344,0.0137580073015787,1,0.00349788495431354,"mocmod",427
39,"4","4",2.01910508218342,"1","1","1","4","0",0.0347247123718263,0.0137562147070596,1,0.00349967754883266,"mocmod",427
38.9851731041778,"4","4",2.01643479588821,"1","1","1","4","0",0.0347951650619508,0.0138246805700431,2,0.00343121168584919,"mocmod",427
39,"4","4",2.02128846924018,"1","1","1","4","0",0.0351693332195283,0.0137410522969432,1,0.00351483995894907,"mocmod",427
39,"4","4",2.02813294445611,"1","1","1","4","0",0.0365630388259889,0.0136935212190548,1,0.00356237103683747,"mocmod",427
39,"4","4",2.02978495453805,"1","1","1","4","0",0.0368992984294892,0.0136820489268191,1,0.00357384332907318,"mocmod",427
39,"4","4",2.03161250848783,"1","1","1","4","0",0.0372712612152101,0.0136693575799457,1,0.0035865346759466,"mocmod",427
39,"4","4",2.03258605360021,"1","1","1","4","0",0.0374694466590882,0.0136625968499985,1,0.00359329540589374,"mocmod",427
39,"4","4",2.03381614640218,"1","1","1","4","0",0.0377197563648225,0.0136540545388738,1,0.00360183771701849,"mocmod",427
38.9622099717702,"4","4",2.02658724228032,"1","1","1","4","0",0.0378129482269288,0.0138314944142311,2,0.00342439784166113,"mocmod",427
39,"4","4",2.04102152558549,"1","1","1","4","0",0.0391858220100404,0.0136040171834341,1,0.00365187507245818,"mocmod",427
