"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
18,3,3,1,1,1,2,3,0,0,0.111111111111111,1,0.00673400673400673,"random",379
24.7976689739153,3,3,2.22341002523899,1,1,2,3,0,0,0.142494788387107,3,0.0022327077546806,"random",379
35.5596882086247,2,3,6.48616315051913,1,1,2,3,0,0,0.0972218845339072,2,0.00485866427380805,"random",379
18,3,3,1,1,1,2,2,0,0,0.222222222222222,2,0,"random",379
21.5420593107119,2,3,3.08957134559751,1,1,2,3,0,0,0.0264370377474976,2,0.00553091444304018,"random",379
18,3,3,1,1,1,2,3,0,0,0.111111111111111,1,0.00673400673400673,"moc",379
18.0072523255802,3,3,1,1,1,2,3,0,0,0.111135529715758,2,0.00670958812935967,"moc",379
18.008442942015,3,3,1,1,1,2,3,0,0,0.111139538525303,2,0.00670557931981465,"moc",379
18.0354396202648,3,3,1,1,1,2,3,0,0,0.111230436431868,2,0.00661468141324973,"moc",379
18.0463253586679,3,3,1,1,1,2,3,0,0,0.111267088749724,2,0.00657802909539418,"moc",379
18.0470295598744,3,3,1,1,1,2,3,0,0,0.111269459797557,2,0.00657565804756082,"moc",379
18.0539390892062,3,3,1,1,1,2,3,0,0,0.111292724206081,2,0.00655239363903645,"moc",379
18.0863841883231,3,3,1,1,1,2,3,0,0,0.111401966964051,2,0.00644315088106706,"moc",379
18.0870604071683,3,3,1,1,1,2,3,0,0,0.111404243795179,2,0.00644087404993847,"moc",379
18.0996064553168,3,3,1,1,1,2,3,0,0,0.111446486381538,2,0.00639863146357996,"moc",379
18.1057650379587,3,3,1,1,1,2,3,0,0,0.111467222350029,2,0.00637789549508868,"moc",379
18.1277886365508,3,3,1,1,1,2,3,0,0,0.111541375880642,2,0.00630374196447556,"moc",379
18.1570910286927,3,3,1,1,1,2,3,0,0,0.111640037133645,2,0.00620508071147246,"moc",379
18.1705421067899,3,3,1,1,1,2,3,0,0,0.111685326958888,2,0.00615979088622942,"moc",379
18.1793766600414,3,3,1,1,1,2,3,0,0,0.111715072929432,2,0.00613004491568547,"moc",379
18.1860480526783,3,3,1,1,1,2,3,0,0,0.111737535530903,2,0.00610758231421463,"moc",379
18.1866928583332,3,3,1,1,1,2,3,0,0,0.111739706593714,2,0.00610541125140336,"moc",379
18.1980960960936,3,3,1,1,1,2,3,0,0,0.111778101333649,2,0.00606701651146922,"moc",379
18.2252727265095,3,3,1,1,1,2,3,0,0,0.111869605139763,2,0.00597551270535528,"moc",379
18.2273365127948,3,3,1,1,1,2,3,0,0,0.111876553915134,2,0.00596856392998374,"moc",379
18.2279195531811,3,3,1,1,1,2,3,0,0,0.111878517014078,2,0.00596660083103995,"moc",379
18.2305791831091,3,3,1,1,1,2,3,0,0,0.111887471997,2,0.00595764584811734,"moc",379
18.2727674712872,3,3,1,1,1,2,3,0,0,0.112029520105344,2,0.00581559773977369,"moc",379
18.2759957952087,3,3,1,1,1,2,3,0,0,0.112040389882858,2,0.00580472796226026,"moc",379
18.3026084498543,3,3,1,1,1,2,3,0,0,0.112129994780654,2,0.00571512306446374,"moc",379
18.3027580327326,3,3,1,1,1,2,3,0,0,0.112130498426709,2,0.00571461941840877,"moc",379
18.3040537382658,3,3,1,1,1,2,3,0,0,0.112134861071602,2,0.00571025677351579,"moc",379
18.3265508446882,3,3,1,1,1,2,3,0,0,0.112210608904674,2,0.00563450894044393,"moc",379
18.3337239923901,3,3,1,1,1,2,3,0,0,0.112234760917138,2,0.00561035692797946,"moc",379
18.3396341155964,3,3,1,1,1,2,3,0,0,0.112254660321873,2,0.00559045752324443,"moc",379
18.3519950564472,3,3,1,1,1,2,3,0,0,0.112296279651337,2,0.00554883819378043,"moc",379
18.3538415221398,3,3,1,1,1,2,3,0,0,0.112302496707542,2,0.00554262113757628,"moc",379
18.383632941137,3,3,1,1,1,2,3,0,0,0.112402804515613,2,0.00544231332950514,"moc",379
18.3882835011666,3,3,1,1,1,2,3,0,0,0.112418462966891,2,0.00542665487822681,"moc",379
18.3927341714831,3,3,1,1,1,2,3,0,0,0.112433448388832,2,0.00541166945628601,"moc",379
18.5127391273261,3,3,1,1,1,2,3,0,0,0.112837505479212,2,0.00500761236590546,"moc",379
18.5352577125749,3,3,1,1,1,2,3,0,0,0.112913325631565,2,0.00493179221355266,"moc",379
18.5573170915618,3,3,1,1,1,2,3,0,0,0.112987599634888,2,0.00485751821022955,"moc",379
18.5879329185364,3,3,1,1,1,2,3,0,0,0.113090683227395,2,0.00475443461772264,"moc",379
18.6045771170178,3,3,1,1,1,2,3,0,0,0.113146724299723,2,0.00469839354539459,"moc",379
18.6099064991645,3,3,1,1,1,2,3,0,0,0.113164668347355,2,0.00468044949776248,"moc",379
18.7149234545253,3,3,1,1,1,2,3,0,0,0.113518260789648,2,0.00432685705547022,"moc",379
18.7675309047336,3,3,1,1,1,2,3,0,0,0.113695390251628,2,0.00414972759348948,"moc",379
18.7766830188476,3,3,1,1,1,2,3,0,0,0.113726205450665,2,0.00411891239445258,"moc",379
18.7820808119791,3,3,1,1,1,2,3,0,0,0.113744379838314,2,0.00410073800680421,"moc",379
18.8008068445966,3,3,1,1,1,2,3,0,0,0.113807430453187,2,0.00403768739193057,"moc",379
18.8745886276939,3,3,1,1,1,2,3,0,0,0.114055853965299,2,0.00378926387981844,"moc",379
18.8942222558225,3,3,1,1,1,2,3,0,0,0.114121960457315,2,0.00372315738780295,"moc",379
18.9053395241268,3,3,1,1,1,2,3,0,0,0.114159392337127,2,0.00368572550799061,"moc",379
18.914813558692,3,3,1,1,1,2,3,0,0,0.114191291443407,2,0.00365382640171037,"moc",379
18.9174756210148,3,3,1,1,1,2,3,0,0,0.114200254616211,2,0.00364486322890639,"moc",379
18.9204080109351,3,3,1,1,1,2,3,0,0,0.114210127982946,2,0.00363498986217151,"moc",379
18.9350264421377,3,3,1,1,1,2,3,0,0,0.114259348290026,2,0.00358576955509205,"moc",379
18.9745839973191,3,3,1,1,1,2,3,0,0,0.114392538711512,2,0.00345257913360559,"moc",379
19.004455510737,3,3,1,1,1,2,3,0,0,0.114493116197768,2,0.00335200164735015,"moc",379
19.0216533771005,3,3,1,1,1,2,3,0,0,0.114551021471719,2,0.00329409637339896,"moc",379
19.0418679755982,3,3,1,1,1,2,3,0,0,0.114619084092923,2,0.0032260337521947,"moc",379
20.0408056299149,3,3,1,1,1,2,3,0,0,0.117982510538434,2,0.000137392693316148,"moc",379
18,3,3,1,1,1,2,2,0,0,0.222222222222222,2,0,"moc",379
18,3,3,1,1,1,2,3,0,0,0.111111111111111,1,0.00673400673400673,"mocice",379
21.0011537857402,2,3,2.51395133039005,1,1,2,3,0,0,0.0206184458069685,2,0.0101054599169372,"mocice",379
21.1260783449893,2,3,2.60912976644873,1,1,2,3,0,0,0.0217000285801004,2,0.0090238771438053,"mocice",379
21.0029399777446,2,3,2.67417320680779,1,1,2,3,0,0,0.0217371118410294,2,0.00898679388287636,"mocice",379
20.5200183376121,2,3,2.970453854873,1,1,2,3,0,0,0.0221686175531573,2,0.00855528817074847,"mocice",379
21.4825955517505,2,3,2.51395133039005,1,1,2,3,0,0,0.0222394618541412,2,0.0084844438697645,"mocice",379
20.5117680028775,2,3,2.98512590572826,1,1,2,3,0,0,0.0222427278903773,2,0.00848117783352839,"mocice",379
20.5267160284938,2,3,2.97868262769147,1,1,2,3,0,0,0.0222483129565909,2,0.00847559276731486,"mocice",379
21.4934959935997,2,3,2.51395133039005,1,1,2,3,0,0,0.0222761636785495,2,0.00844774204535626,"mocice",379
20.5117680028775,2,3,2.99931938278831,1,1,2,3,0,0,0.0223412937032944,2,0.00838261202061135,"mocice",379
21.4042653219739,2,3,2.57906957848751,1,1,2,3,0,0,0.0224279337629778,2,0.0082959719609279,"mocice",379
21.4042653219739,2,3,2.58053404690113,1,1,2,3,0,0,0.0224381036825169,2,0.00828580204138887,"mocice",379
20.5790651193453,2,3,2.99809082933994,1,1,2,3,0,0,0.0225593516998616,2,0.00816455402404414,"mocice",379
21.3418638798191,2,3,2.64543075600181,1,1,2,3,0,0,0.0226786694076525,2,0.00804523631625323,"mocice",379
20.882577895441,2,3,2.88407610265429,1,1,2,3,0,0,0.0227895113035876,2,0.00793439442031815,"mocice",379
20.6734445859213,2,3,3.00476085951335,1,1,2,3,0,0,0.0229234473355812,2,0.00786658143712105,"mocice",379
21.5076116614799,2,3,2.60610537611531,1,1,2,3,0,0,0.0229636498306995,2,0.00776025589320621,"mocice",379
21.5764100802791,2,3,2.58051048565826,1,1,2,3,0,0,0.0230175520436003,2,0.00770635368030542,"mocice",379
21.5764100802791,2,3,2.58414299514763,1,1,2,3,0,0,0.0230427778039431,2,0.00768112791996263,"mocice",379
21.6099197893927,2,3,2.58433919515734,1,1,2,3,0,0,0.0231569676074232,2,0.00756693811648256,"mocice",379
21.6057788498943,2,3,2.58735026900778,1,1,2,3,0,0,0.0231639352852621,2,0.0075599704386436,"mocice",379
20.7916637941874,2,3,3.00553692088358,1,1,2,3,0,0,0.0233268811229287,2,0.00747392627991563,"mocice",379
21.6589469176893,2,3,2.58735026900778,1,1,2,3,0,0,0.0233429523485451,2,0.0073809533753606,"mocice",379
20.830351555824,2,3,3.00289221990573,1,1,2,3,0,0,0.0234387769676081,2,0.00732529847721056,"mocice",379
21.0225429895344,2,3,2.93386074310465,1,1,2,3,0,0,0.023606500916457,2,0.00711740480744876,"mocice",379
21.6281031926398,2,3,2.64280089006091,1,1,2,3,0,0,0.0236241751797658,2,0.00709973054413995,"mocice",379
21.0029399777446,2,3,2.96892764827723,1,1,2,3,0,0,0.0237840176845671,2,0.00693988803933863,"mocice",379
21.0039286900696,2,3,2.96892764827723,1,1,2,3,0,0,0.0237873466822943,2,0.00693655904161143,"mocice",379
21.0339155342261,2,3,2.98021333526805,1,1,2,3,0,0,0.0239666853138602,2,0.00675722041004552,"mocice",379
21.0029399777446,2,3,2.99930556987071,1,1,2,3,0,0,0.0239949754734107,2,0.00672893025049502,"mocice",379
21.0441492510883,2,3,2.9796377921319,1,1,2,3,0,0,0.0239971454456577,2,0.006726760278248,"mocice",379
21.9917689966342,2,3,2.5233785243691,1,1,2,3,0,0,0.0240193171823079,2,0.00670458854159781,"mocice",379
21.145102277869,2,3,2.97869983025982,1,1,2,3,0,0,0.0243305410026259,2,0.0063933647212798,"mocice",379
21.1486832194009,2,3,2.98021333526805,1,1,2,3,0,0,0.0243531084962667,2,0.00637079722763898,"mocice",379
21.2540022219652,2,3,2.97286839278924,1,1,2,3,0,0,0.0246567113875186,2,0.00606719433638717,"mocice",379
22.072048592013,2,3,2.58949012781878,1,1,2,3,0,0,0.0247487272075396,2,0.00597517851636609,"mocice",379
21.4352767083197,2,3,2.96802664351516,1,1,2,3,0,0,0.0252334399345782,2,0.00549046578932749,"mocice",379
21.5788607154629,2,3,2.97561880764691,1,1,2,3,0,0,0.0257696111321031,2,0.00495429459180265,"mocice",379
21.563400601833,2,3,2.99798747324166,1,1,2,3,0,0,0.0258728948329761,2,0.00485101089092967,"mocice",379
21.7401612782151,2,3,2.92544645267403,1,1,2,3,0,0,0.0259642915382331,2,0.00475961418567262,"mocice",379
21.6481723110036,2,3,2.99984172799428,1,1,2,3,0,0,0.0261711982322955,2,0.00455270749161019,"mocice",379
22.4478326276023,2,3,2.63825474286062,1,1,2,3,0,0,0.0263526364806475,2,0.00437126924325822,"mocice",379
22.0336309108661,2,3,2.84874483961259,1,1,2,3,0,0,0.0264197546887779,2,0.00430415103512782,"mocice",379
22.0336309108661,2,3,2.88070358820887,1,1,2,3,0,0,0.0266416904429187,2,0.00408221528098701,"mocice",379
22.9142926918807,2,3,2.55781735261094,1,1,2,3,0,0,0.0273646160998004,2,0.0033592896241053,"mocice",379
22.072048592013,2,3,2.97235900026424,1,1,2,3,0,0,0.0274075388217442,2,0.0033163669021615,"mocice",379
22.7708513746842,2,3,2.6501191095605,1,1,2,3,0,0,0.0275226331250934,2,0.00320127259881231,"mocice",379
22.072048592013,2,3,3.00283428391721,1,1,2,3,0,0,0.027619172736001,2,0.00314409804231043,"mocice",379
22.1936166240358,2,3,2.97235900026424,1,1,2,3,0,0,0.0278168587948848,2,0.00290704692902089,"mocice",379
22.1638425742212,2,3,3.0072541390737,1,1,2,3,0,0,0.0279589368217532,2,0.00286572083373166,"mocice",379
22.4478326276023,2,3,2.97298680182469,1,1,2,3,0,0,0.028677164667898,2,0.00204674105600772,"mocice",379
22.4661609140306,2,3,2.97298680182469,1,1,2,3,0,0,0.0287388760700135,2,0.00198502965389221,"mocice",379
22.7428449381692,2,3,2.88935550442625,1,1,2,3,0,0,0.029089699212284,2,0.00163420651162175,"mocice",379
22.565050481155,2,3,3.01119773687591,1,1,2,3,0,0,0.0293371912911165,2,0.00154223855606578,"mocice",379
22.719523075081,2,3,2.98277109702392,1,1,2,3,0,0,0.0296598938137807,2,0.00106401191012506,"mocice",379
22.7428449381692,2,3,2.97604145004049,1,1,2,3,0,0,0.0296916849457163,2,0.00103222077818947,"mocice",379
22.7428449381692,2,3,3.0027871859319,1,1,2,3,0,0,0.0298774192227399,2,0.000885197416886614,"mocice",379
22.915458596675,2,3,3.00528188606514,1,1,2,3,0,0,0.0304759342986007,2,0.000321330953987546,"mocice",379
22.9836560305772,2,3,3.00212846737844,1,1,2,3,0,0,0.0306836565472904,2,6.98112235381191e-05,"mocice",379
18,3,3,1,1,1,2,3,0,0,0.111111111111111,1,0.00673400673400673,"moccond",379
24.742199623409,2,3,1.64332349017683,1,1,2,3,0,0,0.0271685330703661,2,0.00671193831010528,"moccond",379
24.8439248327346,2,3,1.94066718158529,1,1,2,3,0,0,0.0295759289385667,2,0.00430454244190473,"moccond",379
25.3386608644529,2,3,2.08142454403162,1,1,2,3,0,0,0.0322191885067949,2,0.00279217931856011,"moccond",379
19.2591311566684,3,3,1,1,1,2,3,0,0,0.115350609955113,2,0.00249450789000531,"moccond",379
19.2801974435931,3,3,1,1,1,2,3,0,0,0.115421540214118,2,0.00242357763099974,"moccond",379
19.2805172017149,3,3,1,1,1,2,3,0,0,0.115422616840791,2,0.00242250100432686,"moccond",379
19.3144581039716,3,3,1,1,1,2,3,0,0,0.115536895972968,2,0.00230822187214956,"moccond",379
19.3303345885962,3,3,1,1,1,2,3,0,0,0.115590352150155,2,0.00225476569496243,"moccond",379
19.3486818523767,3,3,1,1,1,2,3,0,0,0.11565212744908,2,0.0021929903960382,"moccond",379
19.3818909982342,3,3,1,1,1,2,3,0,0,0.115763942754997,2,0.00208117509012043,"moccond",379
19.4540519706553,3,3,1,1,1,2,3,0,0,0.116006908992105,2,0.00183820885301252,"moccond",379
19.457716468571,3,3,1,1,1,2,3,0,0,0.116019247368926,2,0.00182587047619186,"moccond",379
19.4976257143224,3,3,1,1,1,2,3,0,0,0.116153621933745,2,0.00169149591137237,"moccond",379
19.5028365714017,3,3,1,1,1,2,3,0,0,0.116171166907077,2,0.00167395093804125,"moccond",379
19.5357912897874,3,3,1,1,1,2,3,0,0,0.11628212555484,2,0.00156299229027808,"moccond",379
19.5411499578391,3,3,1,1,1,2,3,0,0,0.116300168208213,2,0.00154494963690523,"moccond",379
19.5412678437503,3,3,1,1,1,2,3,0,0,0.116300565130472,2,0.0015445527146454,"moccond",379
19.5458438314689,3,3,1,1,1,2,3,0,0,0.116315972496528,2,0.00152914534858948,"moccond",379
19.5609338256832,3,3,1,1,1,2,3,0,0,0.116366780557856,2,0.00147833728726211,"moccond",379
19.562681918366,3,3,1,1,1,2,3,0,0,0.116372666391805,2,0.00147245145331323,"moccond",379
19.5740362945065,3,3,1,1,1,2,3,0,0,0.1164108966145,2,0.00143422123061791,"moccond",379
19.5776445403904,3,3,1,1,1,2,3,0,0,0.11642304559054,2,0.00142207225457768,"moccond",379
19.5879127338426,3,3,1,1,1,2,3,0,0,0.116457618632467,2,0.00138749921265113,"moccond",379
19.5914055112204,3,3,1,1,1,2,3,0,0,0.116469378825658,2,0.00137573901945998,"moccond",379
19.5936421761619,3,3,1,1,1,2,3,0,0,0.116476909684047,2,0.00136820816107096,"moccond",379
19.679612241433,3,3,1,1,1,2,3,0,0,0.116766371183276,2,0.00107874666184172,"moccond",379
19.6828474214717,3,3,1,1,1,2,3,0,0,0.116777264045359,2,0.00106785379975871,"moccond",379
19.6896586993585,3,3,1,1,1,2,3,0,0,0.116800197640938,2,0.00104492020418024,"moccond",379
19.7091566425204,3,3,1,1,1,2,3,0,0,0.116865847281214,2,0.000979270563904253,"moccond",379
19.7150991534004,3,3,1,1,1,2,3,0,0,0.116885855735355,2,0.0009592621097628,"moccond",379
19.7249659261343,3,3,1,1,1,2,3,0,0,0.116919077192371,2,0.000926040652746396,"moccond",379
19.7274244018465,3,3,1,1,1,2,3,0,0,0.116927354888372,2,0.000917762956745821,"moccond",379
19.7291138487436,3,3,1,1,1,2,3,0,0,0.116933043261763,2,0.000912074583354925,"moccond",379
19.7294175713846,3,3,1,1,1,2,3,0,0,0.116934065896918,2,0.000911051948199959,"moccond",379
19.7528180788376,3,3,1,1,1,2,3,0,0,0.117012855484302,2,0.000832262360816165,"moccond",379
19.7731122242786,3,3,1,1,1,2,3,0,0,0.117081185940332,2,0.000763931904785815,"moccond",379
19.7739951193044,3,3,1,1,1,2,3,0,0,0.117084158650857,2,0.000760959194261224,"moccond",379
19.8199683268694,3,3,1,1,1,2,3,0,0,0.11723895059552,2,0.000606167249597967,"moccond",379
19.8278299746107,3,3,1,1,1,2,3,0,0,0.117265420789935,2,0.000579697055182885,"moccond",379
19.8287670787833,3,3,1,1,1,2,3,0,0,0.117268576022839,2,0.000576541822278449,"moccond",379
19.8313399023336,3,3,1,1,1,2,3,0,0,0.117277238728396,2,0.000567879116721743,"moccond",379
19.8313588858543,3,3,1,1,1,2,3,0,0,0.117277302645974,2,0.000567815199143687,"moccond",379
19.8349464864271,3,3,1,1,1,2,3,0,0,0.117289382109182,2,0.00055573573593575,"moccond",379
19.838060459243,3,3,1,1,1,2,3,0,0,0.117299866866138,2,0.000545250978979811,"moccond",379
19.8451222842394,3,3,1,1,1,2,3,0,0,0.117323644054678,2,0.000521473790439581,"moccond",379
19.8470429622232,3,3,1,1,1,2,3,0,0,0.117330110983916,2,0.000515006861201374,"moccond",379
19.8690866862033,3,3,1,1,1,2,3,0,0,0.117404332276779,2,0.000440785568339178,"moccond",379
19.8863753272475,3,3,1,1,1,2,3,0,0,0.117462543189385,2,0.000382574655732421,"moccond",379
19.889111892197,3,3,1,1,1,2,3,0,0,0.117471757212785,2,0.000373360632333212,"moccond",379
19.88953997633,3,3,1,1,1,2,3,0,0,0.117473198573502,2,0.000371919271616105,"moccond",379
19.8899680618295,3,3,1,1,1,2,3,0,0,0.11747463993882,2,0.000370477906298006,"moccond",379
19.9030439943463,3,3,1,1,1,2,3,0,0,0.117518666647631,2,0.000326451197487104,"moccond",379
19.9085784316729,3,3,1,1,1,2,3,0,0,0.117537301116744,2,0.000307816728373929,"moccond",379
20.0066425471232,3,3,1,1,1,2,3,0,0,0.117867483323647,2,2.23654785292911e-05,"moccond",379
18,3,3,1,1,1,2,2,0,0,0.222222222222222,2,0,"moccond",379
19.4848290365088,3,3,1.00000018886743,1,1,2,3,0,0,0.11611053678804,3,0.00173458368023647,"moccond",379
19.5912156506194,3,3,1.00000000020584,1,1,2,3,0,0,0.116468739565804,3,0.00137637828217237,"moccond",379
19.7682507376907,3,3,1.00000017489037,1,1,2,3,0,0,0.117064818513138,3,0.000780301761012528,"moccond",379
18,3,3,1,1,1,2,3,0,0,0.111111111111111,1,0.00673400673400673,"mocmod",379
21.1529648012029,2,3,2.59740617198497,1,1,2,3,0,0,0.0217091415182557,2,0.00901476420565003,"mocmod",379
21.4398655090189,2,3,2.51841161419427,1,1,2,3,0,0,0.0221265638494766,2,0.00859734187442913,"mocmod",379
22.5460132163748,2,3,2.51841161419427,1,1,2,3,0,0,0.0258509669045472,2,0.00487293881935854,"mocmod",379
22.5460132163748,2,3,2.53545314547379,1,1,2,3,0,0,0.0259693108717661,2,0.00475459485213962,"mocmod",379
22.5460132163748,2,3,2.59740617198497,1,1,2,3,0,0,0.0263995402225382,2,0.00432436550136754,"mocmod",379
18.7561099052755,3,3,1,1,1,2,3,0,0,0.113656935707998,2,0.00418818213711969,"mocmod",379
18.7645550138082,3,3,1,1,1,2,3,0,0,0.113685370416862,2,0.00415974742825537,"mocmod",379
18.8071762550212,3,3,1,1,1,2,3,0,0,0.113828876279533,2,0.0040162415655852,"mocmod",379
18.8290104765352,3,3,1,1,1,2,3,0,0,0.113902392176886,2,0.0039427256682315,"mocmod",379
18.8299992400397,3,3,1,1,1,2,3,0,0,0.113905721346935,2,0.00393939649818284,"mocmod",379
18.8425284378459,3,3,1,1,1,2,3,0,0,0.113947907198134,2,0.00389721064698366,"mocmod",379
18.8447121349528,3,3,1,1,1,2,3,0,0,0.113955259713646,2,0.00388985813147212,"mocmod",379
18.8516637068235,3,3,1,1,1,2,3,0,0,0.11397866567954,2,0.00386645216557738,"mocmod",379
18.9571983147967,3,3,1,1,1,2,3,0,0,0.114334001059922,2,0.00351111678519629,"mocmod",379
19.0021918982774,3,3,1,1,1,2,3,0,0,0.114485494606995,2,0.00335962323812328,"mocmod",379
19.0260594085898,3,3,1,1,1,2,3,0,0,0.114565856594578,2,0.00327926125053944,"mocmod",379
19.0276103510143,3,3,1,1,1,2,3,0,0,0.114571078622944,2,0.00327403922217393,"mocmod",379
19.085173013034,3,3,1,1,1,2,3,0,0,0.114764892299778,2,0.00308022554534005,"mocmod",379
19.0969126982873,3,3,1,1,1,2,3,0,0,0.114804419859553,2,0.0030406979855645,"mocmod",379
19.1017522644934,3,3,1,1,1,2,3,0,0,0.114820714695264,2,0.00302440314985377,"mocmod",379
19.1101670613352,3,3,1,1,1,2,3,0,0,0.114849047344563,2,0.00299607050055483,"mocmod",379
19.2345590770074,3,3,1,1,1,2,3,0,0,0.11526787568016,2,0.00257724216495825,"mocmod",379
19.2626281028912,3,3,1,1,1,2,3,0,0,0.115362384184819,2,0.00248273366029887,"mocmod",379
19.2647894185643,3,3,1,1,1,2,3,0,0,0.115369661341967,2,0.00247545650315037,"mocmod",379
19.2757394649731,3,3,1,1,1,2,3,0,0,0.115406530185095,2,0.00243858766002307,"mocmod",379
19.3221321579089,3,3,1,1,1,2,3,0,0,0.115562734538414,2,0.00228238330670406,"mocmod",379
19.4610014827127,3,3,1,1,1,2,3,0,0,0.116030308022602,2,0.00181480982251629,"mocmod",379
19.5960277986384,3,3,1,1,1,2,3,0,0,0.116484942082957,2,0.00136017576216042,"mocmod",379
19.6308629791517,3,3,1,1,1,2,3,0,0,0.116602232253036,2,0.00124288559208168,"mocmod",379
19.634606618697,3,3,1,1,1,2,3,0,0,0.11661483709999,2,0.00123028074512778,"mocmod",379
19.6467953539365,3,3,1,1,1,2,3,0,0,0.116655876612581,2,0.00118924123253713,"mocmod",379
19.6656996808903,3,3,1,1,1,2,3,0,0,0.116719527545085,2,0.00112559030003271,"mocmod",379
19.7635761666227,3,3,1,1,1,2,3,0,0,0.117049078002097,2,0.000796039843021206,"mocmod",379
19.7826498599965,3,3,1,1,1,2,3,0,0,0.117113299191907,2,0.000731818653210486,"mocmod",379
19.7871503424333,3,3,1,1,1,2,3,0,0,0.117128452331425,2,0.000716665513692461,"mocmod",379
19.7882708830121,3,3,1,1,1,2,3,0,0,0.117132225195327,2,0.000712892649790874,"mocmod",379
19.7890000086101,3,3,1,1,1,2,3,0,0,0.117134680163671,2,0.000710437681447335,"mocmod",379
19.7990949676999,3,3,1,1,1,2,3,0,0,0.117168669924915,2,0.000676447920202366,"mocmod",379
19.8468855640929,3,3,1,1,1,2,3,0,0,0.117329581023882,2,0.000515536821235965,"mocmod",379
19.847838317901,3,3,1,1,1,2,3,0,0,0.117332788949162,2,0.000512328895956286,"mocmod",379
19.8483415064095,3,3,1,1,1,2,3,0,0,0.117334483186564,2,0.000510634658553858,"mocmod",379
19.8504139662691,3,3,1,1,1,2,3,0,0,0.117341461165889,2,0.000503656679228578,"mocmod",379
19.8524874202659,3,3,1,1,1,2,3,0,0,0.117348442492478,2,0.000496675352640096,"mocmod",379
19.8717317791979,3,3,1,1,1,2,3,0,0,0.117413238313798,2,0.000431879531320281,"mocmod",379
19.8772899771463,3,3,1,1,1,2,3,0,0,0.117431952785004,2,0.000413165060113489,"mocmod",379
19.8900498769841,3,3,1,1,1,2,3,0,0,0.117474915410721,2,0.000370202434397111,"mocmod",379
19.8949316843224,3,3,1,1,1,2,3,0,0,0.117491352472466,2,0.000353765372651729,"mocmod",379
19.9042159187226,3,3,1,1,1,2,3,0,0,0.117522612520952,2,0.000322505324166297,"mocmod",379
19.920145151108,3,3,1,1,1,2,3,0,0,0.117576246300027,2,0.000268871545090758,"mocmod",379
19.9338535679598,3,3,1,1,1,2,3,0,0,0.117622402585723,2,0.000222715259394573,"mocmod",379
19.949005290455,3,3,1,1,1,2,3,0,0,0.117673418486381,2,0.00017169935873726,"mocmod",379
19.9750726279754,3,3,1,1,1,2,3,0,0,0.117761187299581,2,8.39305455372404e-05,"mocmod",379
19.976668296748,3,3,1,1,1,2,3,0,0,0.117766559921711,2,7.85579234073041e-05,"mocmod",379
19.9778550115462,3,3,1,1,1,2,3,0,0,0.117770555594432,2,7.456225068623e-05,"mocmod",379
19.9792716479353,3,3,1,1,1,2,3,0,0,0.117775325413924,2,6.97924311941958e-05,"mocmod",379
19.9793692707849,3,3,1,1,1,2,3,0,0,0.117775654110387,2,6.94637347310467e-05,"mocmod",379
19.9813736387574,3,3,1,1,1,2,3,0,0,0.117782402824099,2,6.27150210187105e-05,"mocmod",379
18,3,3,1,1,1,2,2,0,0,0.222222222222222,2,0,"mocmod",379
32,2,3,2.35321141779423,1,0,2,3,0,0,0.0183804762653179,1,0.0183804762653179,"random",659
39.686784950085,2,3,2.79553646594286,1,0,2,3,0,0,0.0411902053504304,2,0.0168906027303777,"random",659
32,2,3,1.34042415395379,1,1,3,3,0,0,0.247635943375321,3,0.0023640566246791,"random",659
48.0397641127929,2,3,3.84973837807775,1,1,2,3,0,0,0.17310497881484,3,0.00427660095091495,"random",659
40.8362227107864,2,3,2.2847138941288,1,0,2,3,0,0,0.0486077451318038,2,0.00947306294900425,"random",659
41.8690389050171,2,3,0.77620692178607,1,0,2,3,0,0,0.0625609835987653,2,0.00448017551795727,"random",659
37.6000002212216,2,3,5,1,0,2,3,0,0,0.0188552196000729,1,0.0188552196000729,"moc",659
39.3778524334463,2,3,2.85010476643261,1,0,2,3,0,0,0.0397710819955523,2,0.0183097260852557,"moc",659
39.3778524334463,2,3,2.8413256943505,1,0,2,3,0,0,0.0398320477739003,2,0.0182487603069078,"moc",659
39.8909782448884,2,3,3.08032088193859,1,0,2,3,0,0,0.0399000553060271,2,0.018180752774781,"moc",659
38.2355183354875,2,3,2.23489735711056,1,0,2,3,0,0,0.04019711291733,2,0.0178836951634781,"moc",659
39.9089335806634,2,3,2.97867508580485,1,0,2,3,0,0,0.0406663845662992,2,0.0174144235145089,"moc",659
39.8929122278151,2,3,2.93867893805683,1,0,2,3,0,0,0.0408901916433431,2,0.017190616437465,"moc",659
38.273412793317,2,3,2.09545406436251,1,0,2,3,0,0,0.0412930598840717,2,0.0167877481967364,"moc",659
38.2355183354875,2,3,2.01898711785575,1,0,2,3,0,0,0.0416964895788217,2,0.0163843185019864,"moc",659
39.8520247291772,2,3,2.79969958366713,1,0,2,3,0,0,0.0417176577032448,2,0.0163631503775632,"moc",659
38.2602132500027,2,3,2.01898711785575,1,0,2,3,0,0,0.0417796374391421,2,0.016301170641666,"moc",659
