"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
42,2537,0.584627350338374,0.149362478792038,0.586831459387203,0.4310289431783,0.583044935082615,0.188225602571648,0.585195325835995,0.0511001126521522,0.584989557852483,0.0651762238601508,317
43,2596,0.584627515329258,0.142964773435757,0.586831459387203,0.431905344775707,0.583044935082615,0.204605440608889,0.585356645287784,0.0511387952132854,0.58498955801171,0.0519731302930803,317
44,2655,0.584627840217394,0.130073711249187,0.586831459387203,0.431890404082597,0.583044936562495,0.20889663627959,0.585359146660942,0.0551336603927243,0.584989566627344,0.0540476357262282,317
45,2714,0.584816462781629,0.088070006393192,0.586831459387203,0.43204712671356,0.583045005907364,0.21756870565954,0.585359234611771,0.0550837343405004,0.584989567349883,0.0578204979320317,317
46,2773,0.584817775670324,0.0740785527885006,0.586851477203853,0.431831480581363,0.583045047083402,0.225529820599242,0.585361031733871,0.0607780454042689,0.584989567148841,0.0595104014559033,317
47,2832,0.584818009804475,0.0688028238600227,0.586854774379329,0.431261087674725,0.583045047083402,0.230383716430345,0.585361062864505,0.0525875040576663,0.584992210222889,0.0594704995318634,317
48,2891,0.584818006059466,0.0687429425170599,0.586854774379329,0.431552434725022,0.583046707438945,0.241691370462036,0.585361477300799,0.0527404315148889,0.584992209928684,0.0519360048232616,317
49,2950,0.584818045711623,0.0688272724932998,0.586854774379328,0.431169047048953,0.583046707551989,0.252137773024819,0.585362961808,0.0600916848896684,0.584992210310652,0.054007635829258,317
50,3009,0.584818049511046,0.0676505041964773,0.586859880302406,0.431501023285564,0.583112894710772,0.25758229861727,0.58536245553105,0.0605497911677338,0.584992210106294,0.0519340360928369,317
51,3068,0.58482250892727,0.0744705799150736,0.586859880302406,0.431820991007622,0.583112894866074,0.269404414360592,0.585362486517731,0.0601269864579261,0.584992224370534,0.0582273961780424,317
52,3127,0.584822759110894,0.0695529835019153,0.586859880302406,0.431549314854133,0.583112894872492,0.271456565538079,0.585362446642456,0.0634634577334233,0.585005558067446,0.0580720638684484,317
53,3186,0.584822747852012,0.0711524893553043,0.586859880302406,0.431319464540124,0.583504967203721,0.268973643917482,0.585362537886373,0.0665545137579975,0.585005558275762,0.0613082793111747,317
54,3245,0.584875465105433,0.0661087258437219,0.586859880302406,0.431003938099694,0.583504967647335,0.261995020105426,0.585362492254785,0.0665566766293554,0.585005558266845,0.0640444833471809,317
55,3304,0.584875461365276,0.0661551068204364,0.586859880302406,0.431485531607023,0.584696838553781,0.235419519930057,0.585362082566329,0.0665349603294545,0.585005721534638,0.063047926236459,317
56,3363,0.584875471889979,0.0640695182579572,0.586859880302406,0.431619254350463,0.584696838553904,0.230656595045835,0.585359751341524,0.0694855429080486,0.585005720161757,0.0616082135312193,317
57,3422,0.58487569492616,0.0615881633292962,0.586859880302406,0.432255960085044,0.584696854279937,0.215445415069807,0.585359570857416,0.0723274482000763,0.585006071667274,0.0615664662072894,317
58,3481,0.584897847592491,0.0628286292474236,0.586859880302406,0.432588982799198,0.584699357535717,0.20520211965917,0.585359487000337,0.0723326596826185,0.585006072303283,0.0629761279572517,317
59,3540,0.584899436849269,0.0618893099984225,0.588113016492844,0.431874420053458,0.584699357576563,0.178163361399913,0.585359267555391,0.0723260951779704,0.585006444465027,0.0619468599635534,317
60,3599,0.584899431851493,0.0637458800747975,0.588113016492844,0.431396929712998,0.584699364874092,0.0700975967022591,0.585359302525847,0.0695083574140046,0.585007178272359,0.0606718576683533,317
0,59,0.485996705312343,0.469047181491571,0.536716384785604,0.44911263621728,0.541008876744327,0.202212579182761,0.535444253514363,0.465381477350531,0.534350375028634,0.214486796377123,379
1,118,0.498766890296452,0.415311081524855,0.538834194556838,0.444596778731243,0.541685525079383,0.183332776944621,0.544439896934817,0.390351350178074,0.532433419384979,0.183221095802487,379
2,177,0.508240914191205,0.351738232325758,0.539057130960365,0.443530827017279,0.537494833213714,0.170979453666969,0.537506507846463,0.375245080811282,0.532544150008917,0.123858709982206,379
3,236,0.508240914191205,0.299390514951257,0.539529805865539,0.437325920752617,0.537496801753109,0.122056267196025,0.53597220934225,0.335105337318628,0.533025210393352,0.108297500771905,379
4,295,0.515681679573261,0.240865887979969,0.539771810612795,0.433467299595484,0.537496801753109,0.0907949606271498,0.536036118201887,0.243784324842629,0.535133856973622,0.110712404421271,379
5,354,0.515681679573261,0.209472763458523,0.539771810612795,0.429187135980816,0.537496812144639,0.0760731487052063,0.536698172796523,0.212069050474463,0.53513899388017,0.11191501588803,379
6,413,0.516847174870218,0.190171605418838,0.540453275373312,0.437022417177032,0.537497594102422,0.0742902102128197,0.536962131980536,0.178386114884344,0.535249802120048,0.101551078129325,379
7,472,0.519477155152549,0.170905141902467,0.540453275373312,0.43333819076632,0.537531148125405,0.0723414241079415,0.539026696729037,0.154036711848868,0.535356277243048,0.0856215265692837,379
8,531,0.519612810560625,0.164674937319912,0.540453275373312,0.432423953652305,0.537576243969859,0.0705042673420974,0.539026696729037,0.142498544882649,0.535365931518255,0.0948114445153577,379
9,590,0.519684481598081,0.155524113063692,0.541621132853086,0.433167114684571,0.537601256112594,0.0687837923464052,0.539026696729037,0.128796208943896,0.536314281594452,0.0947450075923195,379
10,649,0.519684636132524,0.155889904828934,0.541621132853086,0.434242600963834,0.538264059471437,0.0547514597051425,0.539026696729037,0.113134115459345,0.537795293828964,0.0741703657148243,379
11,708,0.519930309223008,0.150863845291181,0.543367495694782,0.435878672329148,0.538265332931356,0.0448292809566189,0.539232483730258,0.111024426349253,0.53786010806957,0.0639622129849293,379
12,767,0.519931427666266,0.149061509625411,0.544207436067239,0.435314874120582,0.53827141126397,0.0420245839526451,0.53923265908739,0.104890357042201,0.538026223116617,0.0606610022842431,379
13,826,0.524862477859382,0.151794829295026,0.544268434351547,0.433460764587055,0.538271616228664,0.0401438343390543,0.539316768577916,0.108729335208743,0.538045032273532,0.0481806717552789,379
14,885,0.524882575075873,0.154223448792659,0.544268434351547,0.434391567648306,0.538272381468994,0.0407250787458609,0.539368480628555,0.10412910087418,0.538067904267472,0.0391055670865069,379
15,944,0.524882575075874,0.144899884960054,0.544973608567295,0.434569678244471,0.538275118726223,0.0309110055426572,0.539368480628555,0.0960324211422092,0.538259458470548,0.0322881279485019,379
16,1003,0.524882619738093,0.140320166096943,0.544973608567295,0.435022011862094,0.538276440191062,0.028860648543981,0.539453544705251,0.0943443233305719,0.538260586622886,0.0216533570529386,379
17,1062,0.525000845285943,0.141354930360383,0.544973608567295,0.435622189295692,0.538278406793091,0.0268425007276302,0.539492878849555,0.100752173343714,0.538260586645387,0.0249551106032138,379
18,1121,0.525000862495681,0.14300195909699,0.54857449372212,0.435561337236821,0.538278292259458,0.0272399474302998,0.539626777694741,0.0985440589501014,0.538261534715859,0.0194232558011355,379
19,1180,0.527591638641267,0.135232336905376,0.54857449372212,0.434813460469526,0.538288337685062,0.0287465466123779,0.539628594411243,0.101633844650311,0.538433712254581,0.0194922551794999,379
20,1239,0.527591638641267,0.134520807321201,0.54857449372212,0.435687540230452,0.538288582765062,0.0300880248139844,0.539628594411243,0.104253100254559,0.5384382282011,0.0244892900879318,379
21,1298,0.527591712290463,0.134244504015017,0.548575402556561,0.435754936025633,0.538449991255696,0.0252978491509476,0.539658478259117,0.107492304207791,0.538453274025546,0.0267623704740001,379
22,1357,0.527592184601143,0.133829732310427,0.548575402556561,0.435496342696121,0.53867228715406,0.0281772126668544,0.539659781700695,0.107324717727301,0.538453383854005,0.0303029061750583,379
23,1416,0.527621467654774,0.132480804215278,0.548575402556561,0.435859432458302,0.538896048833652,0.0308690171939503,0.539659781700695,0.116466074840604,0.538454087911441,0.030306084684988,379
24,1475,0.527621492253061,0.128348897267243,0.548575402556561,0.436159866337163,0.53889606938436,0.0289188431200809,0.539659781700695,0.120447800467637,0.538929029060992,0.032355393654781,379
25,1534,0.528610485011526,0.114411749117325,0.548575402556561,0.436622802426184,0.538899483766769,0.0294122418517038,0.539663719053941,0.122851942858024,0.538930107643455,0.0323185679944387,379
26,1593,0.528610512711321,0.112918716529472,0.548575402556561,0.436471197923714,0.538899468649263,0.0293674573288444,0.539683815580811,0.121142986894214,0.538938415996727,0.0324024723038007,379
27,1652,0.528610516332551,0.106781789965928,0.548579445521247,0.436022688171646,0.539421795207624,0.0296905915306051,0.539684751021096,0.115890931484192,0.538948611151095,0.0328847866088093,379
28,1711,0.528705714532642,0.100195542247573,0.548579445521247,0.437072315413939,0.539421895080849,0.0297745146212974,0.539700552589098,0.116541414852358,0.538948872785689,0.0330016196437668,379
29,1770,0.530105854014904,0.0901192115094856,0.548579445521247,0.437706607472128,0.539472795253636,0.019818412098824,0.539705002835599,0.102665422354648,0.53896089517663,0.0364247468668928,379
30,1829,0.530105874386842,0.083173552334196,0.548579445521247,0.438021899805394,0.539472589209177,0.0199653312727027,0.539710084423351,0.0850824208649429,0.53896092518471,0.0397041622410235,379
31,1888,0.530108290592109,0.0822325686105222,0.548579445521247,0.438510618555163,0.539472515058674,0.0199225129261773,0.539712850558349,0.0547997655546415,0.538960896935553,0.0417706473809125,379
32,1947,0.53010829092008,0.0746347621545034,0.54881518061516,0.438696595989873,0.539473576558479,0.0202710002294238,0.540234145411326,0.0521032591364606,0.538959248604988,0.0423186852971919,379
33,2006,0.530108294619199,0.0592159181466538,0.54881518061516,0.439024960171933,0.539472534134058,0.0197572104818228,0.540234360798004,0.0458528790649038,0.538973786940081,0.0378184481007951,379
34,2065,0.53010829560737,0.0551717731592454,0.548844561114711,0.438166241060522,0.539473234218451,0.0201510609865634,0.540234872458583,0.0449829030871947,0.538972947472862,0.0439214329626536,379
35,2124,0.537414972858344,0.0467892482290996,0.548844561114712,0.438470458711657,0.539477576437474,0.0209982645244775,0.540235129964309,0.0430940058836927,0.538976902326335,0.0354228733179726,379
36,2183,0.537416495588751,0.0428740959673127,0.548852563390944,0.43802935472268,0.539476984401481,0.0199961242283148,0.540235446510124,0.0320435987800405,0.538977220141698,0.0353191972150395,379
37,2242,0.537416514350222,0.0417650345787085,0.548852563390944,0.439070731587276,0.539477001741691,0.0195557224619937,0.540235527548834,0.0167393936748102,0.53897731528854,0.0353194756568638,379
38,2301,0.537418384469912,0.0417696446470409,0.548852563390944,0.439028714115912,0.539476839796528,0.0189745419893567,0.540235644841008,0.0167032989576751,0.538977396690407,0.0354024136027821,379
39,2360,0.537419011077546,0.0417651732500779,0.548852563390944,0.43968483024859,0.539479991020083,0.0189724008593481,0.540235719145536,0.0140228140230579,0.538977942165484,0.0355069706548302,379
40,2419,0.537419017344491,0.0417630852274245,0.548852563390944,0.44022994143207,0.539480991643193,0.0197633182595149,0.540236149759266,0.0142329133225603,0.538977621883906,0.0355908362800462,379
41,2478,0.537419016372304,0.0417658379466313,0.548852563390944,0.440459394990016,0.539480852578326,0.0192704212383882,0.540236200583087,0.0143272131642742,0.538977813970595,0.0356607439283627,379
42,2537,0.537419015970958,0.0417534759320434,0.548852563390944,0.440133198216195,0.53948108435511,0.0196758137201868,0.540236445641025,0.0143571199187717,0.538977601377937,0.0379011112354596,379
43,2596,0.538154375964491,0.0380749712419553,0.548852563390944,0.440138221064859,0.539509886307296,0.0217252901566551,0.541137193384025,0.0154004693819789,0.538977455005612,0.0378851320507389,379
44,2655,0.538154380344068,0.0380995839435285,0.548853985511689,0.439948679617377,0.53950988453534,0.021699568264113,0.541137200960524,0.015452815514272,0.539002052068453,0.0203666175923996,379
45,2714,0.538154779699508,0.0419487475459493,0.548853985511689,0.439707295916566,0.53951004636174,0.021971276440992,0.541275265956159,0.0244686115551343,0.539321031426742,0.0207367761783859,379
46,2773,0.53815485579862,0.0491756170110305,0.548853985511689,0.440155402702782,0.539510100712012,0.0220551593624762,0.541275182167463,0.0243751612110184,0.542838220200876,0.0224350207637109,379
47,2832,0.538154862705082,0.049187580119309,0.548854636895122,0.439628633817029,0.53950986371381,0.0219127499821363,0.541281617467708,0.0231853638786763,0.542838497590887,0.0245650196726837,379
48,2891,0.538154870343847,0.0556302446282462,0.548854857650375,0.440157160920066,0.539510313306828,0.0213553858832469,0.541281730946164,0.0233874880457845,0.542838239935932,0.026303341167766,379
49,2950,0.538154896775061,0.0586066260320891,0.548864509383125,0.439990471343912,0.539510443916168,0.0235232222155581,0.54128152232898,0.0233716803073526,0.542838387207121,0.0262474150025116,379
50,3009,0.538157075410175,0.06131298177569,0.548989125664404,0.440274307866521,0.539510373558256,0.0225105643502046,0.541281856962086,0.0242986956774049,0.542840231825773,0.0249788239118751,379
51,3068,0.538161723450706,0.068762964330322,0.548989125664404,0.439611605904862,0.539510468930273,0.0225514776475746,0.541281865187353,0.0241975084079071,0.542840270717705,0.0249926893260139,379
52,3127,0.538161822326711,0.0742098993677505,0.548989125664404,0.439658907583273,0.539521827061361,0.0212513887701216,0.541282038550134,0.0241422324028087,0.542840689779213,0.0248669158504932,379
53,3186,0.538161930573397,0.0742062168479905,0.549106572435729,0.440000932452458,0.539522187302116,0.0216953202443487,0.541281983368745,0.0244902950434662,0.542840789775045,0.0253855719088594,379
54,3245,0.53816510005639,0.0741234065364405,0.549209236266727,0.440173923934618,0.539522096600343,0.0216755055046411,0.541281939177797,0.0246374100860833,0.54284770206327,0.0241181490733095,379
55,3304,0.538165016688969,0.0705489297268496,0.549209236266727,0.440777499464303,0.539521463326772,0.0220187614591873,0.541281716852957,0.0245953674090486,0.542850047957554,0.0254629237810341,379
56,3363,0.538166476246675,0.0779736231486367,0.549209519335238,0.440643442831477,0.539558386750881,0.0239212366165803,0.541281533217795,0.0244163959626375,0.542849634240294,0.0254971544156723,379
57,3422,0.539278100710177,0.0768011998643425,0.549209587692432,0.440719348790046,0.539558387066342,0.0239083056585743,0.54128776701871,0.0219680868335619,0.542849759521135,0.0254610045975148,379
58,3481,0.539278267400231,0.0803362761006965,0.549209587692432,0.441200598994173,0.539558300914599,0.0238322219789815,0.541287798946974,0.0220052902658238,0.542849611237474,0.0253600446825296,379
59,3540,0.539278259708966,0.0803356166317892,0.549321761810095,0.441074338590572,0.539557721384862,0.0250318847286259,0.541735289442653,0.0220725024345644,0.542849565302648,0.0255248370141285,379
60,3599,0.539712837675898,0.0803431664802128,0.549324122001366,0.441077628717909,0.539557609276972,0.0244330299446751,0.541737281103777,0.0230028052123906,0.542849235109533,0.0255227800968296,379
0,59,0.768931580590913,0.437136945209653,0.833716316941628,0.401248119579588,0.856218268410281,0.233474874475207,0.840302292983387,0.447328389832223,0.862634158219232,0.240638677655675,659
1,118,0.855599335926694,0.358925170471411,0.880696042289006,0.401265194987307,0.863144510192559,0.186489079190715,0.883426918431082,0.359317210730716,0.879938156318578,0.239571955745868,659
2,177,0.875351779246493,0.385420955482313,0.880744788194946,0.402657522467366,0.880178249869397,0.183941581201759,0.87431370457884,0.382795832545609,0.883682503118466,0.227777950844273,659
3,236,0.861965273282464,0.364995810335522,0.883753741728069,0.406444414417118,0.866769608235962,0.174569468519686,0.877829276514793,0.332705277610207,0.877554164559105,0.207594376275963,659
4,295,0.867768050893235,0.299035004655082,0.883753741728069,0.409112017150714,0.869666011221556,0.137865895528655,0.877852749223527,0.277709321496949,0.878822481516422,0.14494859001132,659
5,354,0.868220731154658,0.283301033685472,0.883753741728069,0.413278372347718,0.869666011221556,0.150183705570082,0.880191704595484,0.241025534232371,0.87884453216858,0.149512007845557,659
6,413,0.868220731154658,0.269626752404914,0.885616228454449,0.416410568142569,0.869692485176872,0.155936106944136,0.880553239389433,0.227475950534916,0.882886893925442,0.176585301293095,659
7,472,0.868220731154658,0.262368453176525,0.887827849465445,0.416497502965106,0.870360290030192,0.159971230609644,0.880952636138881,0.191256896170328,0.882886893925442,0.17938205629062,659
8,531,0.868528554475253,0.247708345545145,0.887961278537424,0.41450620129088,0.870402559903589,0.149645248829886,0.881142207637315,0.180025407596829,0.882886893925443,0.188350668289904,659
9,590,0.871678990386174,0.245798688829386,0.887961278537424,0.416498754428286,0.870402559903589,0.151583425349562,0.881365373147093,0.173894192432371,0.882886893925443,0.190793652418044,659
10,649,0.871678990386174,0.25218889895149,0.888356404864971,0.416430745096062,0.870679736698319,0.147891083891614,0.883901822956324,0.153150655700805,0.88458892405924,0.194678915622614,659
11,708,0.871678990386174,0.211104843798499,0.888852501649338,0.41712460793557,0.871677053586569,0.124791099145533,0.883901822956324,0.144965907407153,0.884665675798429,0.194045985824596,659
12,767,0.873636014834434,0.196194344805831,0.889982369911558,0.418817698930507,0.871759080125885,0.124389439421197,0.883901822956324,0.149268445959756,0.884665675798429,0.19387255668659,659
13,826,0.873636014834434,0.198957094127667,0.889982369911558,0.420145664715799,0.871812403834111,0.120252586485284,0.884596744205421,0.146547736565157,0.884666080803976,0.186342691895608,659
14,885,0.873636014834434,0.192125958532352,0.89057686520558,0.418493100082219,0.871994313505667,0.118084908563904,0.885554201263234,0.145324753743568,0.885514128620231,0.176516289172909,659
15,944,0.875606772805918,0.192827795118059,0.89057686520558,0.415907666427517,0.871994977419302,0.115222550178238,0.885554201263234,0.146470198603401,0.885514264702502,0.170358046119896,659
16,1003,0.87618264673789,0.184343439929528,0.890816421100871,0.41418747248165,0.878629251979455,0.108784477979279,0.88555610757667,0.138363961141469,0.885552869624257,0.160659681944489,659
17,1062,0.876187524162936,0.172787797911927,0.890816421100871,0.414376066478092,0.878796484280181,0.108903687274714,0.886096942005421,0.146597628441029,0.885567708997314,0.153208731982106,659
18,1121,0.882902117367494,0.161674160149571,0.890816421100871,0.415344844731504,0.879708608579856,0.097130630002176,0.886096942005421,0.147503649044335,0.887022052358283,0.130686844215716,659
19,1180,0.883002540449773,0.155768207161268,0.890816421100871,0.417105111803235,0.881711512311772,0.0889021273515538,0.886096942005421,0.147356972842831,0.887064202190706,0.101993268437663,659
20,1239,0.883134144751008,0.145769323331101,0.890855073703789,0.41765283307369,0.881714532736421,0.0870984849004425,0.886096942005421,0.153452957224359,0.88706537832699,0.086712044084585,659
21,1298,0.883140250257103,0.146567924558403,0.890855073703789,0.419550499113111,0.881714532736421,0.0855554768486855,0.886096942005421,0.152232628536931,0.887065532354026,0.0532455532579174,659
22,1357,0.883140250302761,0.151377579260385,0.890855073703789,0.418752654723993,0.88189169736085,0.0855965919510551,0.886165989443266,0.158283683977737,0.887659370915632,0.026692731924238,659
23,1416,0.883140361596889,0.141370083445009,0.890855073703789,0.418354397773968,0.882028881603027,0.0849568735159367,0.886426723580498,0.147348695677679,0.88766027144206,0.0211861440393603,659
24,1475,0.883140361596889,0.140424947037932,0.891821105119663,0.41835555235748,0.883783599203646,0.0796817816427414,0.886429647477713,0.139975325174922,0.887660635400156,0.0116434050362398,659
25,1534,0.883140503140326,0.125029238242667,0.891821105119663,0.41938321440636,0.883872113358871,0.0819425383238312,0.886429647477713,0.137487773434799,0.887660649099763,0.01155279054491,659
26,1593,0.883146947518436,0.12045273005615,0.892698093247868,0.419451385566758,0.886008159721084,0.0790845999051283,0.88643200646784,0.135656712652601,0.887717817992047,0.0114068339420964,659
27,1652,0.883147982448554,0.118696531876596,0.892698093247867,0.419775287082933,0.88600816236323,0.0787419148862384,0.886433719160295,0.116663448047016,0.887730002441357,0.0119333431316854,659
28,1711,0.883148086963435,0.106190469626532,0.892698093247867,0.41869500162894,0.886274714173912,0.0788878266645729,0.886435193653287,0.111981149457469,0.887728770961924,0.0162688210977508,659
29,1770,0.883158407771114,0.086694864589966,0.892698093247867,0.41929298141163,0.886281562832322,0.0790560759045173,0.886436799579559,0.115728688800746,0.887729393772639,0.0163876514289932,659
30,1829,0.883158763054267,0.0817710340301416,0.892698093247867,0.419490325674547,0.886282761736992,0.0787131021199068,0.886436945957907,0.112880087726222,0.887729666709408,0.0163989940633638,659
31,1888,0.883158864660566,0.065485391639214,0.892698093247867,0.418554269337924,0.886282761736992,0.0781286299766371,0.886788620294146,0.116571010097882,0.887730426446321,0.0165192040410947,659
32,1947,0.883159173138323,0.0540924881754447,0.892698093247868,0.418798016254345,0.886295728283104,0.0776790123893655,0.886790928074989,0.11355048050804,0.88772983148316,0.0164964729584138,659
33,2006,0.883159328374287,0.0387764886654888,0.892734314635693,0.419217791813827,0.886310781521391,0.0758528663902151,0.886792639514066,0.10494123252549,0.887728073406597,0.0165311440009946,659
34,2065,0.883160317373905,0.0424914063044652,0.892734314635693,0.418386026216872,0.886779779342815,0.0626549825497624,0.886793765437391,0.0902857305385235,0.887728097950037,0.0166695182839663,659
35,2124,0.883160317773537,0.0425015257479334,0.892734314635693,0.419240096011031,0.886789008369042,0.0383479706109092,0.88695276377012,0.0745882196286086,0.887729951782885,0.0168921925267603,659
36,2183,0.883168489302376,0.0460365430958207,0.892734314635693,0.419410655407809,0.886789819933703,0.0250568796451256,0.886993133911198,0.0432683965820869,0.887729882732089,0.017036719978182,659
37,2242,0.883195701710531,0.0494112595681558,0.892734314635693,0.419548798200885,0.88679133228258,0.0169390601816759,0.886993783081796,0.0312834173454119,0.887728746206106,0.0170694236939381,659
38,2301,0.883195676411099,0.0526031223882254,0.893036529655819,0.419698233126606,0.886791515616536,0.0108494036053996,0.886994010054441,0.0315176389956794,0.88772927104256,0.016809690660871,659
39,2360,0.883195706725637,0.0526073180630953,0.893149929967458,0.419727033327555,0.886795017131761,0.0091383914149948,0.886993860603141,0.0315218475534446,0.887755550620391,0.0168422382776049,659
40,2419,0.883195796056737,0.0526444659343782,0.893152726006707,0.420198386167142,0.886797433109934,0.0105137025276498,0.887232599956278,0.0316183187788713,0.887764626601124,0.0305541130299249,659
41,2478,0.883195775555306,0.0526526636125814,0.893633099611085,0.420147141978792,0.887190606578311,0.00828716072775263,0.887232278194457,0.0315721522498002,0.887764970252862,0.0305137641256145,659
42,2537,0.883195600767104,0.0526914568348708,0.893633099611085,0.420751304563641,0.887190850537534,0.00928471994756805,0.887233061169576,0.0317541533401005,0.887764698531736,0.034801282588726,659
43,2596,0.883198926111972,0.0558205646117848,0.893633099611085,0.420687027748882,0.887197455514651,0.00895898629163928,0.88723313538914,0.0317415913612065,0.887761609057161,0.034823541776895,659
44,2655,0.883363181618947,0.071593310379636,0.893633099611085,0.420912192407442,0.887200289497919,0.00788372235150706,0.887240622095313,0.0362567899526072,0.887800404167377,0.0349103616309976,659
45,2714,0.883364394407669,0.0688122611061156,0.893633099611085,0.421169463216985,0.887201465103978,0.007571049947039,0.887240302270506,0.036424633424406,0.887800218844321,0.0350580093800374,659
46,2773,0.883364457046149,0.065837187379997,0.893633244985727,0.421160794725751,0.887201687422129,0.00734121812338486,0.887240444408526,0.0364461337910727,0.88780016187099,0.0350076340362192,659
47,2832,0.883364457345948,0.0658349621779984,0.893633244985727,0.420601636567422,0.887254622707651,0.00599507322257215,0.887240562817183,0.0366096195056857,0.887802523876151,0.0349174467336001,659
48,2891,0.883373843166421,0.0614111259657159,0.893633244985727,0.420703360354298,0.887255112581975,0.00584474291128394,0.887240743204737,0.0366291504259059,0.887802536426122,0.034862771888324,659
49,2950,0.883408440516757,0.0614115664746909,0.893633244985727,0.420802503833062,0.887669108200842,0.0066439244642193,0.887509614163417,0.0323292539834889,0.887800647116895,0.0350566325324354,659
50,3009,0.883408462829523,0.0614185800475599,0.893633244985727,0.420676900943987,0.887669827788533,0.00719250467269887,0.887509419533517,0.0322707119348879,0.887802767224907,0.0388936045580919,659
51,3068,0.883411444251675,0.0662304088691254,0.893633244985727,0.420667421729522,0.887668749533088,0.00756250379998509,0.887508947898581,0.0319994970660198,0.887803082223983,0.0389702892919233,659
52,3127,0.883515692724799,0.0779613876726637,0.893633244985727,0.420848993655191,0.887669645935225,0.00745371700156796,0.887525424779779,0.0393606341867302,0.887803544830108,0.0391402956619338,659
53,3186,0.883519527399608,0.0830419989037903,0.893633244985727,0.420308100816662,0.8876761573573,0.0075863566889699,0.887540331938616,0.0393894466875669,0.887803180115229,0.0391301890123571,659
54,3245,0.883541432255426,0.0829140111162583,0.893633244985727,0.4202468787652,0.887677230044463,0.00748802023947082,0.887540321997938,0.0391447102812004,0.887804546524994,0.039120757191773,659
55,3304,0.883541490824469,0.0798963332968148,0.894014020713694,0.420622051591748,0.887677656380982,0.00751280299756418,0.887539986873208,0.039146131328272,0.887803108464585,0.0391139023103954,659
56,3363,0.883544016424797,0.075127973457422,0.894014020713694,0.420396114230483,0.887677025662672,0.00727718782629434,0.887539233989205,0.0394755250323955,0.887803045758462,0.0391677193373076,659
57,3422,0.883555433669977,0.0696945148873272,0.894014020713694,0.420805899324797,0.887677300024196,0.00749022102434795,0.887538612733943,0.0392661703901337,0.887804363415505,0.0392976552645735,659
58,3481,0.883551819965854,0.0627576875652074,0.894023192856415,0.420882426968848,0.887678358149944,0.00739973992336963,0.887539396182965,0.0391162588263524,0.887804551812866,0.039304110466157,659
59,3540,0.883552553160514,0.0602444586010251,0.894023192856415,0.420949864167323,0.88775531834492,0.00794048637907148,0.887540152412905,0.0390494617699678,0.88780491136704,0.0392744266153582,659
60,3599,0.883551950920812,0.0629512082429159,0.894023192856415,0.421070846008901,0.88775533175362,0.00776117182496261,0.887540078568274,0.0390101012523772,0.887805331082295,0.0393469035224637,659
