"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
31.8236014873953,1,1,4.64283838551649,1,1,3,2,0,0,0.116169200951961,3,0.0121978024150424,"mocice",865
31.7578239262473,1,1,4.87584058927764,1,1,3,2,0,0,0.118008745081272,3,0.0103582582857312,"mocice",865
31.7831323882134,1,1,4.97622363137336,1,1,3,2,0,0,0.118620635863617,3,0.00974636750338651,"mocice",865
31.9837384490033,1,1,5.38346112770714,1,1,3,2,0,0,0.12077323275048,3,0.0075937706165231,"mocice",865
31.9804973878433,1,1,5.45955408578101,1,1,3,2,0,0,0.121312568734276,3,0.00705443463272702,"mocice",865
31.7696592804445,1,1,5.37337107176516,1,1,3,2,0,0,0.121423968198893,3,0.00694303516811058,"mocice",865
31.7919263190898,1,1,5.40435800694364,1,1,3,2,0,0,0.121564182054652,3,0.00680282131235186,"mocice",865
31.7853387430073,1,1,5.40435800694364,1,1,3,2,0,0,0.121586362445501,3,0.00678064092150194,"mocice",865
31.9803733952155,1,1,5.56813313340005,1,1,3,2,0,0,0.122067007381893,3,0.00629999598511071,"mocice",865
31.9990263583628,1,1,5.69459331867914,1,1,3,2,0,0,0.122882398523276,3,0.00548460484372757,"mocice",865
31.9958428733284,1,1,5.7246603593356,1,1,3,2,0,0,0.123101916221553,3,0.00526508714545024,"mocice",865
31.999616138386,1,1,5.78090638177661,1,1,3,2,0,0,0.123479809003462,3,0.00488719436354114,"mocice",865
31.792918814986,1,1,5.69459331867914,1,1,3,2,0,0,0.12357636331579,3,0.00479064005121305,"mocice",865
31.7609066337565,1,1,5.7244474589995,1,1,3,2,0,0,0.123891468856667,3,0.00447553451033671,"mocice",865
32.013134566876,1,1,5.92866160497747,1,1,3,2,0,0,0.124548818609906,3,0.00390663301888863,"mocice",865
31.999498831177,1,1,5.94699532870082,1,1,3,2,0,0,0.124633599441981,3,0.00373340392502195,"mocice",865
31.813798791705,1,1,5.92866160497747,1,1,3,2,0,0,0.125131534574279,3,0.0032354687927239,"mocice",865
31.7541504924104,1,1,5.92866160497747,1,1,3,2,0,0,0.125332370598841,3,0.00303463276816282,"mocice",865
32,1,4,1.51370829258545,1,1,3,2,0,0,0.0172659146348232,1,0.0172659146348232,"moccond",865
32,1,1,4,1,1,3,2,0,0,0.111111111111111,1,0.0172558922558923,"moccond",865
31.9935734200278,1,1,4,1,1,3,2,0,0,0.111132749427516,2,0.0172342539394874,"moccond",865
32,1,1,4.07962192241777,1,1,3,2,0,0,0.111664041127901,2,0.0167029622391022,"moccond",865
31.7997255563044,1,1,4,1,1,3,2,0,0,0.111785435837359,2,0.0165815675296444,"moccond",865
31.7571421692558,1,1,4,1,1,3,2,0,0,0.11192881424493,2,0.0164381891220735,"moccond",865
31.7029437339289,1,1,4,1,1,3,2,0,0,0.112111300559162,2,0.0162557028078413,"moccond",865
32,1,1,4.25162562098077,1,1,3,2,0,0,0.112858511256811,2,0.0155084921101925,"moccond",865
32,1,1,4.2579293867986,1,1,3,2,0,0,0.112902287408324,2,0.0154647159586797,"moccond",865
32,1,1,4.26589756981837,1,1,3,2,0,0,0.112957622012628,2,0.0154093813543758,"moccond",865
32,1,1,4.31336787759395,1,1,3,2,0,0,0.113287276927736,2,0.0150797264392676,"moccond",865
32,1,1,4.32046221162509,1,1,3,2,0,0,0.113336543136285,2,0.015030460230718,"moccond",865
32,1,1,4.35087319442533,1,1,3,2,0,0,0.113547730516843,2,0.0148192728501608,"moccond",865
32,1,1,4.35543029513817,1,1,3,2,0,0,0.113579377049571,2,0.0147876263174328,"moccond",865
32,1,1,4.43285861862657,1,1,3,2,0,0,0.114117073740462,2,0.0142499296265411,"moccond",865
31.0914209736349,1,1,4,1,1,3,2,0,0,0.114170299752071,2,0.0141967036149323,"moccond",865
32,1,1,4.44274304008929,1,1,3,2,0,0,0.114185715556176,2,0.0141812878108277,"moccond",865
31.0712303674196,1,1,4,1,1,3,2,0,0,0.11423828159118,2,0.0141287217758236,"moccond",865
32,1,1,4.45658188464737,1,1,3,2,0,0,0.114281818643384,2,0.0140851847236189,"moccond",865
32,1,1,4.48290059104637,1,1,3,2,0,0,0.114464587437822,2,0.0139024159291813,"moccond",865
32,1,1,4.49018758111796,1,1,3,2,0,0,0.114515191535541,2,0.013851811831462,"moccond",865
32,1,1,4.57742185466304,1,1,3,2,0,0,0.115120985101827,2,0.0132460182651767,"moccond",865
32,1,1,4.58401617607245,1,1,3,2,0,0,0.115166779000503,2,0.0132002243665002,"moccond",865
32,1,1,4.59347893282155,1,1,3,2,0,0,0.115232492589039,2,0.0131345107779648,"moccond",865
32,1,1,4.60500263016922,1,1,3,2,0,0,0.115312518265064,2,0.0130544851019393,"moccond",865
32,1,1,4.67725030967661,1,1,3,2,0,0,0.115814238261643,2,0.0125527651053603,"moccond",865
32,1,1,4.68410349002821,1,1,3,2,0,0,0.115861829791863,2,0.0125051735751408,"moccond",865
32,1,1,4.76432803281066,1,1,3,2,0,0,0.116418944672296,2,0.0119480586947071,"moccond",865
32,1,1,4.77252503990419,1,1,3,2,0,0,0.116475868332668,2,0.0118911350343354,"moccond",865
32,2,4,3.20693164161916,1,1,3,2,0,0,0.116618530266534,2,0.00550741915542248,"moccond",865
32,1,1,5.70710318855228,1,1,3,2,0,0,0.122965994364946,2,0.00540100900205701,"moccond",865
32,1,1,5.72935626566025,1,1,3,2,0,0,0.123120529622641,2,0.00524647374436273,"moccond",865
32,1,1,5.7385054210301,1,1,3,2,0,0,0.12318406542382,2,0.00518293794318321,"moccond",865
32,1,1,5.73960605151351,1,1,3,2,0,0,0.123191708691066,2,0.00517529467593732,"moccond",865
32,1,1,5.74037055279667,1,1,3,2,0,0,0.123197017727755,2,0.00516998563924871,"moccond",865
32,1,1,5.78257952678282,1,1,3,2,0,0,0.123490135602658,2,0.0048768677643449,"moccond",865
32,1,1,5.8145036865735,1,1,3,2,0,0,0.12371183115676,2,0.00465517221024292,"moccond",865
32,1,1,5.81960802525282,1,1,3,2,0,0,0.123747277953145,2,0.00461972541385879,"moccond",865
32,1,1,5.81972516678465,1,1,3,2,0,0,0.123748091436004,2,0.00461891193099888,"moccond",865
32,1,1,5.86899586366036,1,1,3,2,0,0,0.124090249053197,2,0.0042767543138064,"moccond",865
32,1,1,5.87465228201414,1,1,3,2,0,0,0.124129529736209,2,0.00423747363079405,"moccond",865
32,1,1,5.98730887761004,1,1,3,2,0,0,0.124911867205625,2,0.00345513616137806,"moccond",865
32,2,3,4,1,1,3,2,0,0,0.222222222222222,2,0,"moccond",865
31.9984075610787,1,1,4.0760941804599,1,1,3,2,0,0,0.11164490466707,3,0.0167220986999331,"moccond",865
31.9935734200278,1,1,4.31466316500527,1,1,3,2,0,0,0.113317910295608,3,0.0150490930713952,"moccond",865
32.0053537469063,1,1,4.35937043273767,1,1,3,2,0,0,0.113624765200093,3,0.0147782903346292,"moccond",865
31.787858181735,1,1,4.2782643478701,1,1,3,2,0,0,0.113757784632145,3,0.0146092187348582,"moccond",865
31.7997255563044,1,1,4.31527353529239,1,1,3,2,0,0,0.113974835388001,3,0.0143921679790028,"moccond",865
31.7833304779948,1,1,4.32046221162509,1,1,3,2,0,0,0.114066070146404,3,0.0143009332205996,"moccond",865
31.7388542852257,1,1,4.32046221162509,1,1,3,2,0,0,0.114215821637209,3,0.0141511817297946,"moccond",865
31.7423997975883,1,1,4.35543029513817,1,1,3,2,0,0,0.114446717798431,3,0.013920285568572,"moccond",865
31.0712303674196,1,1,4.07503909702754,1,1,3,2,0,0,0.114759386431649,3,0.0136076169353546,"moccond",865
31.7029437339289,1,1,4.46621666588426,1,1,3,2,0,0,0.115348916294469,3,0.0130180870725339,"moccond",865
31.998524647581,1,1,4.68476653961462,1,1,3,2,0,0,0.115871401819442,3,0.0124956015475616,"moccond",865
31.787858181735,1,1,4.61734140375549,1,1,3,2,0,0,0.116112486409127,3,0.0122545169578764,"moccond",865
28.4597817178618,3,4,0.133526012000859,1,1,3,2,0,0,0.149881551792547,3,0.00247535056435543,"moccond",865
28.4597817178618,3,4,0.0733156577169372,1,1,3,2,0,0,0.150299679252852,3,0.00205722310405042,"moccond",865
27.9124534790123,3,4,0.219437858253004,1,1,3,2,0,0,0.151127797772192,3,0.00181864344658104,"moccond",865
27.9124534790123,3,4,0,1,1,3,2,0,0,0.152651671787838,3,0.000294769430935175,"moccond",865
32,1,4,1.44934870346632,1,1,3,2,0,0,0.0177128562259283,1,0.0177128562259283,"mocmod",865
32,1,1,4,1,1,3,2,0,0,0.111111111111111,1,0.0172558922558923,"mocmod",865
31.9988769164663,1,1,4,1,1,3,2,0,0,0.11111489253715,2,0.017252110829853,"mocmod",865
32,1,1,4.02014443757958,1,1,3,2,0,0,0.111251003038747,2,0.0171160003282563,"mocmod",865
31.9368469537797,1,1,4,1,1,3,2,0,0,0.111323747630372,2,0.0170432557366318,"mocmod",865
31.9333856100825,1,1,4,1,1,3,2,0,0,0.111335401986254,2,0.017031601380749,"mocmod",865
31.9067228945736,1,1,4,1,1,3,2,0,0,0.111425175439146,2,0.0169418279278572,"mocmod",865
32,1,1,4.34993814038806,1,1,3,2,0,0,0.113541237086028,2,0.0148257662809751,"mocmod",865
31.2553878889742,1,1,4,1,1,3,2,0,0,0.113618222596047,2,0.0147487807709568,"mocmod",865
31.2394134908104,1,1,4,1,1,3,2,0,0,0.11367200844845,2,0.0146949949185535,"mocmod",865
32,1,1,4.40005986588128,1,1,3,2,0,0,0.113889304624176,2,0.0144776987428278,"mocmod",865
30.9860327460893,1,1,4,1,1,3,2,0,0,0.11452514226906,2,0.0139359166798341,"mocmod",865
32,1,1,4.54581732258409,1,1,3,2,0,0,0.114901509184612,2,0.0134654941823916,"mocmod",865
32,1,1,4.55335585443792,1,1,3,2,0,0,0.114953860100263,2,0.01341314326674,"mocmod",865
32,1,1,4.57609782203683,1,1,3,2,0,0,0.115111790430811,2,0.013255212936192,"mocmod",865
32,1,1,4.58612863674075,1,1,3,2,0,0,0.115181448866255,2,0.0131855545007482,"mocmod",865
32,1,1,4.66633283460645,1,1,3,2,0,0,0.115738422462545,2,0.0126285809044585,"mocmod",865
32,1,1,4.6730592428491,1,1,3,2,0,0,0.115785133630897,2,0.0125818697361069,"mocmod",865
32,1,1,4.68469292198673,1,1,3,2,0,0,0.115865923069352,2,0.0125010802976511,"mocmod",865
32,1,1,4.70946068034872,1,1,3,2,0,0,0.116037921391311,2,0.0123290819756928,"mocmod",865
32,1,1,4.71036676681792,1,1,3,2,0,0,0.116044213658458,2,0.0123227897085456,"mocmod",865
32,1,1,5.02955721074577,1,1,3,2,0,0,0.118260813963512,2,0.0101061894034911,"mocmod",865
32,1,1,5.04118151148019,1,1,3,2,0,0,0.118341538274168,2,0.0100254650928354,"mocmod",865
32,1,1,5.07972067802665,1,1,3,2,0,0,0.118609171375185,2,0.00975783199181832,"mocmod",865
32,1,1,5.26595562291011,1,1,3,2,0,0,0.119902469603542,2,0.00846453376346091,"mocmod",865
32,1,1,5.2788261435126,1,1,3,2,0,0,0.119991848218837,2,0.0083751551481659,"mocmod",865
32,1,1,5.61704055226791,1,1,3,2,0,0,0.122340559390749,2,0.00602644397625402,"mocmod",865
32,1,1,5.73753508019728,1,1,3,2,0,0,0.123177326945814,2,0.00518967642118891,"mocmod",865
32,1,1,5.79475591055764,1,1,3,2,0,0,0.123574693823317,2,0.00479230954368639,"mocmod",865
32,1,1,5.83293046985446,1,1,3,2,0,0,0.123839794929545,2,0.0045272084374585,"mocmod",865
32,1,1,5.89258491245544,1,1,3,2,0,0,0.124254061892052,2,0.00411294147495172,"mocmod",865
32,1,1,5.90204337586171,1,1,3,2,0,0,0.124319745665706,2,0.00404725770129705,"mocmod",865
32,1,1,5.94364383440725,1,1,3,2,0,0,0.124608637738939,2,0.00375836562806415,"mocmod",865
32,1,1,6.00499093547374,1,1,3,2,0,0,0.125034659274123,2,0.00340166264112653,"mocmod",865
32,2,3,4,1,1,3,2,0,0,0.222222222222222,2,0,"mocmod",865
31.996065546179,1,1,4.06366828691275,1,1,3,2,0,0,0.111566499311712,3,0.016800504055291,"mocmod",865
32.000000497057,1,1,4.18168084006972,1,1,3,2,0,0,0.112372785285188,3,0.0159942214290005,"mocmod",865
32.0000324704161,1,1,4.38964180938525,1,1,3,2,0,0,0.11381706633762,3,0.0145501556853839,"mocmod",865
31.9963396963349,1,1,4.54581732258409,1,1,3,2,0,0,0.114913833439377,3,0.0134531699276269,"mocmod",865
31.9368469537797,1,1,4.8592433292433,1,1,3,2,0,0,0.117290715194561,3,0.0110762881724423,"mocmod",865
31.9324655638375,1,1,5.04118151148019,1,1,3,2,0,0,0.118568926948116,3,0.00979807641888767,"mocmod",865
32.0105910062265,1,1,5.18049877619328,1,1,3,2,0,0,0.119344679232745,3,0.00909364404150789,"mocmod",865
31.9290671542112,1,1,5.20428733246988,1,1,3,2,0,0,0.119713048717198,3,0.00865395464980507,"mocmod",865
31.9449848579871,1,1,5.28464884115203,1,1,3,2,0,0,0.120217519787505,3,0.00814948357949839,"mocmod",865
31.9162031626289,1,1,5.2788261435126,1,1,3,2,0,0,0.12027399245241,3,0.00809301091459326,"mocmod",865
31.9999971158895,1,1,5.51344628135366,1,1,3,2,0,0,0.121621164442432,3,0.00674583892457104,"mocmod",865
31.9375280969321,1,1,5.50751069059645,1,1,3,2,0,0,0.121790278459337,3,0.00657672490766634,"mocmod",865
31.9988752780833,1,1,5.56572675417082,1,1,3,2,0,0,0.121988000513111,3,0.00637900285389225,"mocmod",865
31.9255852104591,1,1,5.62666419625846,1,1,3,2,0,0,0.122657945098734,3,0.00570905826826932,"mocmod",865
31.9048416820028,1,1,5.6800126219112,1,1,3,2,0,0,0.123098263807034,3,0.00526873955996949,"mocmod",865
31.9449848579871,1,1,5.8182115862106,1,1,3,2,0,0,0.123922816628189,3,0.00444418673881388,"mocmod",865
31.9488771294513,1,1,5.86430904451098,1,1,3,2,0,0,0.124229832575261,3,0.00413717079174193,"mocmod",865
31.935276890945,1,1,5.90204337586171,1,1,3,2,0,0,0.124537668591817,3,0.0038293347751859,"mocmod",865
31.2553878889742,1,1,5.64550825106293,1,1,3,2,0,0,0.125045363228428,3,0.00332164013857537,"mocmod",865
31.2822918889884,1,1,5.66852897772794,1,1,3,2,0,0,0.12511464352719,3,0.00325235983981335,"mocmod",865
31.2553878889742,1,1,5.68584620207548,1,1,3,2,0,0,0.125325487888237,3,0.00304151547876599,"mocmod",865
31.2394134908104,1,1,5.68241214041293,1,1,3,2,0,0,0.125355426090206,3,0.00301157727679702,"mocmod",865
31.2394134908104,1,1,5.79475591055764,1,1,3,2,0,0,0.126135591160656,3,0.0022314122063476,"mocmod",865
31.2394134908104,1,1,5.8182115862106,1,1,3,2,0,0,0.126298477797135,3,0.00206852556986875,"mocmod",865
46.3741648348514,4,4,2,1,1,1,4,0,0,0.15277496577391,2,0.00210718910824445,"random",1424
45.7150430174079,4,4,2,1,1,1,4,0,0,0.150555700395313,2,0.00432645448684216,"random",1424
34,4,4,0.576199416071177,0,1,1,4,0,0,0.00988750405506127,1,0.0063100629776202,"random",1424
42.9131290684454,3,4,2,0,1,3,4,0,0,0.252232757806214,3,0.000292494719039009,"random",1424
37.7294371197931,3,4,2,0,1,2,4,0,0,0.234779249561593,3,0.000910986128642603,"random",1424
34,4,4,0.626380834750709,0,1,1,4,0,0,0.00953902198089786,1,0.00596158090345678,"moc",1424
34.0187782213716,4,4,0.62638200182719,0,1,1,4,0,0,0.00960224021078458,2,0.00589834646417449,"moc",1424
34.0330931015959,4,4,0.626380834750709,0,1,1,4,0,0,0.00965044656539582,2,0.00585015631895881,"moc",1424
34.0637235397251,4,4,0.626380834750709,0,1,1,4,0,0,0.00975357935370953,2,0.0057470235306451,"moc",1424
34.1357143933235,4,4,0.63194845676017,0,1,1,4,0,0,0.00995730875843645,2,0.00546596604245345,"moc",1424
34.1480335937039,4,4,0.63618835365486,0,1,1,4,0,0,0.00996934381916092,2,0.00539504352485828,"moc",1424
34.2132514716368,4,4,0.647989625587614,0,1,1,4,0,0,0.0101069793564389,2,0.00509350143295869,"moc",1424
34.2458922251216,4,4,0.654000261040509,0,1,1,4,0,0,0.0101751403593451,2,0.00494185938209562,"moc",1424
34.2871547443767,4,4,0.65451453988621,0,1,1,4,0,0,0.0103105000197352,2,0.00479935695995974,"moc",1424
34.3077438668694,4,4,0.655749802359893,0,1,1,4,0,0,0.0103712454528691,2,0.00472145510358017,"moc",1424
34.3128361519591,4,4,0.655996509197204,0,1,1,4,0,0,0.010386677951986,2,0.00470259612061176,"moc",1424
34.3447983340679,4,4,0.655968521191194,0,1,1,4,0,0,0.0104944890879161,2,0.00459517370698734,"moc",1424
34.3871646964171,4,4,0.655968521191194,0,1,1,4,0,0,0.0106371367725935,2,0.00445252602230995,"moc",1424
34.4795575331002,4,4,0.679176629178457,0,1,1,4,0,0,0.0107870563482143,2,0.00398027161353275,"moc",1424
34.6566347955159,4,4,0.690672846992435,0,1,1,4,0,0,0.0113034412410572,2,0.00330421702882897,"moc",1424
34.7223304964848,4,4,0.678139305969224,0,1,1,4,0,0,0.0116116773667451,2,0.00317005786179684,"moc",1424
34.7655846154987,4,4,0.696536782094121,0,1,1,4,0,0,0.0116295538802344,2,0.00289666084657287,"moc",1424
34.7948163025028,4,4,0.691171540007689,0,1,1,4,0,0,0.0117652356944005,2,0.0028354962836072,"moc",1424
34.7974032403345,4,4,0.691171540007689,0,1,1,4,0,0,0.01177394592279,2,0.00282678605521769,"moc",1424
34.8476785397244,4,4,0.690672846992435,0,1,1,4,0,0,0.0119466861710521,2,0.00266097209883414,"moc",1424
34.8630343401554,4,4,0.690672846992435,0,1,1,4,0,0,0.0119983892028063,2,0.0026092690670799,"moc",1424
34.8650494339655,4,4,0.690672846992435,0,1,1,4,0,0,0.0120051740304497,2,0.00260248423943651,"moc",1424
34.8843878930474,4,4,0.691259397198498,0,1,1,4,0,0,0.0120662134219715,2,0.00253329831727494,"moc",1424
34.8957795769965,4,4,0.688744068466014,0,1,1,4,0,0,0.0121220368208261,2,0.00251241003970484,"moc",1424
34.9272122600646,4,4,0.691466897237518,0,1,1,4,0,0,0.0122089622374149,2,0.00238766755684516,"moc",1424
34.9448182631492,4,4,0.691751037292932,0,1,1,4,0,0,0.0122662685142508,2,0.00232641489035069,"moc",1424
34.9608898081381,4,4,0.691171540007689,0,1,1,4,0,0,0.0123244057470446,2,0.00227632623096313,"moc",1424
34.9816606602125,4,4,0.691390736531128,0,1,1,4,0,0,0.0123928190778351,2,0.00220486850401376,"moc",1424
34.9917709165952,4,4,0.690672846992435,0,1,1,4,0,0,0.0124318456891356,2,0.00217581258075059,"moc",1424
35.0012365769009,4,4,0.691171540007689,0,1,1,4,0,0,0.0124602534533165,2,0.00214880564186871,"moc",1424
34,4,4,0.474854018773017,0,1,1,4,0,0,0.0105912915362985,1,0.00701385045885742,"mocice",1424
45.9888276824903,4,4,2,0,1,1,4,0,0,0.0403664231733681,1,0.00698206167511671,"mocice",1424
45.9925287294074,4,4,2,0,1,1,4,0,0,0.0403788846107992,1,0.00696960023768565,"mocice",1424
45.9935042227062,4,4,2,0,1,1,4,0,0,0.0403821691000209,1,0.00696631574846393,"mocice",1424
45.9951160154308,4,4,2,0,1,1,4,0,0,0.0403875960115516,1,0.00696088883693325,"mocice",1424
45.9963089196023,4,4,2,0,1,1,4,0,0,0.0403916125239136,1,0.00695687232457124,"mocice",1424
45.9966131905856,4,4,2,0,1,1,4,0,0,0.0403926370053386,1,0.00695584784314623,"mocice",1424
45.997719400472,4,4,2,0,1,1,4,0,0,0.0403963616177509,1,0.00695212323073398,"mocice",1424
34,4,4,2,0,1,1,2,0,0,0.111111111111111,1,0.00694444444444444,"mocice",1424
34.714151751916,4,4,0.657056513606334,0,1,1,4,0,0,0.0117305477865419,2,0.00334400400259568,"mocice",1424
45.780425628391,4,4,1.04403537089174,0,1,1,4,0,0,0.0463033760132214,2,0.00104510883526345,"mocice",1424
45.7229494688739,4,4,1.00964123677357,0,1,1,4,0,0,0.0463487017442033,2,0.000999783104281522,"mocice",1424
46.7034588434461,4,4,2,1,1,1,4,0,0,0.153883699809583,2,0.000998455072571887,"mocice",1424
46.7588186127511,4,4,2,1,1,1,4,0,0,0.154070096339229,2,0.000812058542925591,"mocice",1424
46.7627315654699,4,4,2,1,1,1,4,0,0,0.154083271264208,2,0.000798883617946588,"mocice",1424
46.7972216249162,4,4,2,1,1,1,4,0,0,0.154199399410492,2,0.000682755471662731,"mocice",1424
46.7990757670848,4,4,2,1,1,1,4,0,0,0.154205642313417,2,0.000676512568738163,"mocice",1424
46.8183371831355,4,4,2,1,1,1,4,0,0,0.154270495566113,2,0.00061165931604212,"mocice",1424
46.8190920788148,4,4,2,1,1,1,4,0,0,0.154273037302407,2,0.00060911757974818,"mocice",1424
46.8268981976151,4,4,2,1,1,1,4,0,0,0.154299320530691,2,0.000582834351464163,"mocice",1424
46.8269025523107,4,4,2,1,1,1,4,0,0,0.154299335192965,2,0.000582819689189566,"mocice",1424
46.8269670360545,4,4,2,1,1,1,4,0,0,0.154299552309948,2,0.000582602572206982,"mocice",1424
46.826969789595,4,4,2,1,1,1,4,0,0,0.154299561581128,2,0.000582593301026969,"mocice",1424
46.8269830190673,4,4,2,1,1,1,4,0,0,0.154299606124806,2,0.000582548757349113,"mocice",1424
46.8299756446204,4,4,2,1,1,1,4,0,0,0.154309682305119,2,0.000572472577035532,"mocice",1424
46.8302556410317,4,4,2,1,1,1,4,0,0,0.154310625053979,2,0.000571529828176029,"mocice",1424
46.8323342034323,4,4,2,1,1,1,4,0,0,0.15431762358058,2,0.000564531301574712,"mocice",1424
46.8369845170736,4,4,2,1,1,1,4,0,0,0.154333281202268,2,0.000548873679886811,"mocice",1424
47.0350530154481,4,4,2,1,1,1,4,0,0,0.155000178503192,2,0.000118023621037419,"mocice",1424
45.9692831123163,4,4,2,1,0,1,4,0,0,0.262522838762008,3,0.000103423864254891,"mocice",1424
34,4,4,0.613874892574498,0,1,1,4,0,0,0.00962586880156599,1,0.00604842772412491,"moccond",1424
34.576994895794,4,4,0.397218309930684,0,1,1,4,0,0,0.0130731721601412,2,0.00561024356893602,"moccond",1424
34.7238360018427,4,4,0.457066051786477,0,1,1,4,0,0,0.0131519773401786,2,0.00470021975201257,"moccond",1424
34.8805284652499,4,4,0.457066051786477,0,1,1,4,0,0,0.0136795613920547,2,0.00417263570013649,"moccond",1424
38.078939957141,4,4,1.00728427974769,0,1,1,4,0,0,0.0206276637379172,2,0.00368337974451398,"moccond",1424
45.2044239487693,4,4,1.14457446753606,0,1,1,4,0,0,0.0436657882473946,2,0.0036826966010902,"moccond",1424
45.194786962262,4,4,1.1382785165306,0,1,1,4,0,0,0.0436770623633591,2,0.00367142248512578,"moccond",1424
45.2642369057626,4,4,1.13828077937015,0,1,1,4,0,0,0.0439108848428003,2,0.00343760000568451,"moccond",1424
45.2658172048693,4,4,1.13566240055217,0,1,1,4,0,0,0.0439343889014494,2,0.00341409594703547,"moccond",1424
45.2452156454436,4,4,1.12496616473615,0,1,1,4,0,0,0.0439393027968865,2,0.0034091820515983,"moccond",1424
45.2045759605404,4,4,1.10349560295773,0,1,1,4,0,0,0.0439515699644447,2,0.00339691488404011,"moccond",1424
45.0171839330953,4,4,1.01122498663858,0,1,1,4,0,0,0.0439613885459705,2,0.00338709630251433,"moccond",1424
45.2856413822103,4,4,1.13731645280042,0,1,1,4,0,0,0.0439896504993584,2,0.00335883434912646,"moccond",1424
45.0171839330953,4,4,1.00511835131719,0,1,1,4,0,0,0.0440037957357024,2,0.00334468911278247,"moccond",1424
45.2887597830051,4,4,1.13527518225435,0,1,1,4,0,0,0.0440143256552374,2,0.00333415919324745,"moccond",1424
45.0171839330953,4,4,1.0003534408698,0,1,1,4,0,0,0.044036885391587,2,0.00331159945689783,"moccond",1424
45.0820576360313,4,4,1.0187483016984,0,1,1,4,0,0,0.0441275732787151,2,0.00322091156976973,"moccond",1424
45.0788010289825,4,4,1.0051377282738,0,1,1,4,0,0,0.044211126142821,2,0.00313735870566389,"moccond",1424
45.0788010289825,4,4,1.00504244849284,0,1,1,4,0,0,0.0442117878079666,2,0.0031366970405183,"moccond",1424
45.0917778413814,4,4,1.00511835131719,0,1,1,4,0,0,0.0442549536760596,2,0.00309353117242522,"moccond",1424
45.1392215216345,4,4,1.00821275639874,0,1,1,4,0,0,0.0443932077830373,2,0.00295527706544754,"moccond",1424
45.4193928238452,4,4,1.13566240055217,0,1,1,4,0,0,0.0444514785276308,2,0.00289700632085408,"moccond",1424
45.2045759605404,4,4,1.03050180842102,0,1,1,4,0,0,0.0444584713153941,2,0.0028900135330907,"moccond",1424
45.1873684520788,4,4,1.02118268585008,0,1,1,4,0,0,0.0444652497054309,2,0.00288323514305397,"moccond",1424
45.2287537354197,4,4,1.02300602506283,0,1,1,4,0,0,0.0445919320159178,2,0.00275655283256703,"moccond",1424
45.5486176947459,4,4,1.16318374479794,0,1,1,4,0,0,0.0446954586569029,2,0.002653026191582,"moccond",1424
45.2659249705959,4,4,1.00511835131719,0,1,1,4,0,0,0.0448413076464789,2,0.00250717720200592,"moccond",1424
45.5948427536269,4,4,1.13916327947324,0,1,1,4,0,0,0.0450179073727721,2,0.00233057747571277,"moccond",1424
45.6477966238951,4,4,1.16390868793418,0,1,1,4,0,0,0.0450243601179491,2,0.00232412473053577,"moccond",1424
45.5572263983109,4,4,1.10349560295773,0,1,1,4,0,0,0.0451389451757931,2,0.00220953967269175,"moccond",1424
45.8130950857273,4,4,1.19654849256629,0,1,1,4,0,0,0.0453542552855533,2,0.00199422956293152,"moccond",1424
45.7102380494072,4,4,1.13916327947324,0,1,1,4,0,0,0.045406443722201,2,0.0019420411262839,"moccond",1424
45.7858075736782,4,4,1.16390868793418,0,1,1,4,0,0,0.045489043450552,2,0.00185944139793286,"moccond",1424
45.5866221335451,4,4,1.04390418944935,0,1,1,4,0,0,0.0456517499757771,2,0.00169673487270772,"moccond",1424
45.587951596672,4,4,1.03430000829502,0,1,1,4,0,0,0.0457229219850623,2,0.00162556286342256,"moccond",1424
45.8587833561907,4,4,1.13566240055217,0,1,1,4,0,0,0.0459309079294676,2,0.00141757691901724,"moccond",1424
45.8895119576079,4,4,1.1496321221678,0,1,1,4,0,0,0.0459373592782384,2,0.00141112557024642,"moccond",1424
45.8622048010324,4,4,1.13566240055217,0,1,1,4,0,0,0.0459424279457697,2,0.00140605690271515,"moccond",1424
45.5948427536269,4,4,1.00502770983712,0,1,1,4,0,0,0.0459494043841341,2,0.00139908046435078,"moccond",1424
45.8744675374224,4,4,1.13589283464194,0,1,1,4,0,0,0.0459821163837489,2,0.00136636846473591,"moccond",1424
45.8583626170153,4,4,1.12805723956905,0,1,1,4,0,0,0.0459823049171857,2,0.00136617993129919,"moccond",1424
45.8895119576079,4,4,1.14011391844957,0,1,1,4,0,0,0.0460034579151705,2,0.0013450269333143,"moccond",1424
45.8859278645637,4,4,1.13527518225435,0,1,1,4,0,0,0.0460249925965122,2,0.00132349225197268,"moccond",1424
45.8967755369431,4,4,1.13480856276317,0,1,1,4,0,0,0.0460647571590711,2,0.00128372768941377,"moccond",1424
45.8894618734663,4,4,1.12811886517587,0,1,1,4,0,0,0.0460865882627644,2,0.00126189658572044,"moccond",1424
45.8892923248175,4,4,1.12802861710021,0,1,1,4,0,0,0.0460866441146409,2,0.00126184073384396,"moccond",1424
45.9206166467531,4,4,1.13563934885771,0,1,1,4,0,0,0.0461392609081955,2,0.00120922394028933,"moccond",1424
