"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
28,"4","4",1.85933725266072,"1","0","2","3","0",0,0.112087935745412,2,0.0127016265441506,"nsga2ice",317
28,"4","4",1.84459144438911,"1","0","2","3","0",0,0.112190337191742,2,0.01259922509782,"nsga2ice",317
28,"4","4",1.84442914471438,"1","0","2","3","0",0,0.112191464272817,2,0.0125980980167455,"nsga2ice",317
28,"4","4",1.8328055171885,"1","0","2","3","0",0,0.112272183908413,2,0.0125173783811491,"nsga2ice",317
28,"4","4",1.8177399099064,"1","0","2","3","0",0,0.112376806181206,2,0.0124127561083567,"nsga2ice",317
28,"4","4",1.79966749828004,"1","0","2","3","0",0,0.112502309039722,2,0.0122872532498403,"nsga2ice",317
28,"4","4",1.78585709404365,"1","0","2","3","0",0,0.112598214624697,2,0.0121913476648654,"nsga2ice",317
28,"4","4",1.78537397868143,"1","0","2","3","0",0,0.11260156959249,2,0.0121879926970722,"nsga2ice",317
28,"4","4",1.77254717639905,"1","0","2","3","0",0,0.11269064460834,2,0.0120989176812223,"nsga2ice",317
28,"4","4",1.77119233486529,"1","0","2","3","0",0,0.112700053230102,2,0.0120895090594601,"nsga2ice",317
28,"4","4",1.74569867550115,"1","0","2","3","0",0,0.112877092531242,2,0.0119124697583203,"nsga2ice",317
28,"4","4",1.71845139993362,"1","0","2","3","0",0,0.113066309722683,2,0.0117232525668791,"nsga2ice",317
28,"4","4",1.59003125820656,"1","0","2","3","0",0,0.113958116262454,2,0.0108314460271078,"nsga2ice",317
28,"4","4",1.54265779033339,"1","0","2","3","0",0,0.11428709867824,2,0.010502463611322,"nsga2ice",317
28,"4","4",1.48952634427709,"1","0","2","3","0",0,0.114656067053631,2,0.010133495235931,"nsga2ice",317
28,"4","4",1.4650947959736,"1","0","2","3","0",0,0.114825730583517,2,0.0099638317060456,"nsga2ice",317
28,"4","4",1.4556469453867,"1","0","2","3","0",0,0.114891340657037,2,0.00989822163252547,"nsga2ice",317
28,"4","4",1.44877607398427,"1","0","2","3","0",0,0.114939055041776,2,0.00985050724778636,"nsga2ice",317
28,"4","4",1.43111016616812,"1","0","2","3","0",0,0.115061734957166,2,0.00972782733239645,"nsga2ice",317
28,"4","4",1.42212535912922,"1","0","2","3","0",0,0.115124129450492,2,0.00966543283907073,"nsga2ice",317
28,"4","4",1.41390808657877,"1","0","2","3","0",0,0.115181193843203,2,0.00960836844635927,"nsga2ice",317
28,"4","4",1.4132994244961,"1","0","2","3","0",0,0.115185420663222,2,0.00960414162634073,"nsga2ice",317
28,"4","4",1.37593330445036,"1","0","2","3","0",0,0.115444907607984,2,0.0093446546815787,"nsga2ice",317
28,"4","4",1.37320234680137,"1","0","2","3","0",0,0.115463872591657,2,0.00932568969790512,"nsga2ice",317
28,"4","4",1.36839254864779,"1","0","2","3","0",0,0.115497273967724,2,0.00929228832183858,"nsga2ice",317
28,"4","4",1.32523745407302,"1","0","2","3","0",0,0.115796962124493,2,0.00899260016506937,"nsga2ice",317
28,"4","4",1.30997584977847,"1","0","2","3","0",0,0.11590294548765,2,0.00888661680191279,"nsga2ice",317
28,"4","4",1.30799198261453,"1","0","2","3","0",0,0.115916722342955,2,0.00887283994660766,"nsga2ice",317
28,"4","4",1.30414706385969,"1","0","2","3","0",0,0.115943423167641,2,0.00884613912192128,"nsga2ice",317
28,"4","4",1.27794498784492,"1","0","2","3","0",0,0.116125382028855,2,0.00866418026070757,"nsga2ice",317
28,"4","4",1.27386176167505,"1","0","2","3","0",0,0.116153737766145,2,0.00863582452341683,"nsga2ice",317
28,"4","4",1.19261606054607,"1","0","2","3","0",0,0.116717944023986,2,0.00807161826557668,"nsga2ice",317
28,"4","4",1.14087040484347,"1","0","2","3","0",0,0.117077288855254,2,0.00771227343430864,"nsga2ice",317
28,"4","4",1.13072588252297,"1","0","2","3","0",0,0.117147736926924,2,0.00764182536263846,"nsga2ice",317
28,"4","4",1.12492099402772,"1","0","2","3","0",0,0.117188048652585,2,0.00760151363697699,"nsga2ice",317
28,"4","4",1.12000887783489,"1","0","2","3","0",0,0.117222160570591,2,0.00756740171897127,"nsga2ice",317
28,"4","4",1.11689094624072,"1","0","2","3","0",0,0.117243812873328,2,0.00754574941623398,"nsga2ice",317
28,"4","4",1.11636085434815,"1","0","2","3","0",0,0.117247494067027,2,0.00754206822253555,"nsga2ice",317
28,"4","4",1.10454517379443,"1","0","2","3","0",0,0.117329547404205,2,0.00746001488535695,"nsga2ice",317
28,"4","4",1.04753538610221,"1","0","2","3","0",0,0.117725448707624,2,0.00706411358193874,"nsga2ice",317
28,"4","4",1.03687418366918,"1","0","2","3","0",0,0.117799484835631,2,0.00699007745393162,"nsga2ice",317
28,"4","4",1.01732296219781,"1","0","2","3","0",0,0.11793525720696,2,0.0068543050826026,"nsga2ice",317
28,"4","4",1.01263886094229,"1","0","2","3","0",0,0.117967785687901,2,0.00682177660166152,"nsga2ice",317
28,"4","4",1.00983730643756,"1","0","2","3","0",0,0.117987240927517,2,0.00680232136204532,"nsga2ice",317
28,"4","4",1.00728309794365,"1","0","2","3","0",0,0.118004978486502,2,0.00678458380305987,"nsga2ice",317
28,"3","4",2,"1","1","2","3","0",0,0.222222222222222,2,0,"nsga2ice",317
28,"4","4",2,"1","0","2","3","0",0,0.111111111111111,1,0.0136784511784512,"nsga2cond",317
28,"4","4",1.99827828397004,"1","0","2","3","0",0,0.11112306747243,2,0.013666494817132,"nsga2cond",317
27.8656120778745,"4","4",2,"1","0","2","3","0",0,0.111563595697392,2,0.01322596659217,"nsga2cond",317
28,"4","4",1.9179255221881,"1","0","2","3","0",0,0.111681072762583,2,0.0131084895269796,"nsga2cond",317
27.8172310915422,"4","4",2,"1","0","2","3","0",0,0.111726494641272,2,0.0130630676482902,"nsga2cond",317
27.8167160907,"4","4",2,"1","0","2","3","0",0,0.111728228650842,2,0.0130613336387204,"nsga2cond",317
27.5143925348545,"4","4",2,"1","0","2","3","0",0,0.112746153081298,2,0.0120434092082642,"nsga2cond",317
27.5018235295818,"4","4",2,"1","0","2","3","0",0,0.112788472964371,2,0.0120010893251912,"nsga2cond",317
28,"4","4",1.72165974354046,"1","0","2","3","0",0,0.113044029558747,2,0.0117455327308155,"nsga2cond",317
28,"4","4",1.71209935108722,"1","0","2","3","0",0,0.113110421173005,2,0.0116791411165569,"nsga2cond",317
28,"4","4",1.7012424778713,"1","0","2","3","0",0,0.113185816125894,2,0.0116037461636686,"nsga2cond",317
27.3628749345925,"4","4",2,"1","0","2","3","0",0,0.113256313351541,2,0.0115332489380218,"nsga2cond",317
27.2085686572392,"4","4",2,"1","0","2","3","0",0,0.113775863106939,2,0.0110136991826236,"nsga2cond",317
27.1868296803573,"4","4",2,"1","0","2","3","0",0,0.113849058315295,2,0.010940503974267,"nsga2cond",317
27.0862612509241,"4","4",2,"1","0","2","3","0",0,0.114187672555811,2,0.0106018897337513,"nsga2cond",317
28,"4","4",1.52074802547087,"1","0","2","3","0",0,0.114439249823119,2,0.0103503124664433,"nsga2cond",317
28,"4","4",1.48300058661375,"1","0","2","3","0",0,0.114701384815182,2,0.01008817747438,"nsga2cond",317
26.8787946994973,"4","4",2,"1","0","2","3","0",0,0.114886213133006,2,0.00990334915655649,"nsga2cond",317
26.6896094589423,"4","4",2,"1","0","2","3","0",0,0.115523200474942,2,0.00926636181462057,"nsga2cond",317
26.6164729449433,"4","4",2,"1","0","2","3","0",0,0.115769451363827,2,0.00902011092573505,"nsga2cond",317
28,"4","4",1.30588721965869,"1","0","2","3","0",0,0.11593133875237,2,0.00885822353719205,"nsga2cond",317
26.3654554316481,"4","4",2,"1","0","2","3","0",0,0.116614628176269,2,0.0081749341132934,"nsga2cond",317
26.3504083109946,"4","4",2,"1","0","2","3","0",0,0.116665291882173,2,0.00812427040738936,"nsga2cond",317
26.2388939356072,"4","4",2,"1","0","2","3","0",0,0.117040761159572,2,0.00774880112999072,"nsga2cond",317
26.18336906258,"4","4",2,"1","0","2","3","0",0,0.117227713594007,2,0.00756184869555568,"nsga2cond",317
26.1427526880167,"4","4",2,"1","0","2","3","0",0,0.117364469063917,2,0.00742509322564543,"nsga2cond",317
26.0832129680619,"4","4",2,"1","0","2","3","0",0,0.117564939501475,2,0.00722462278808727,"nsga2cond",317
26.0631048533104,"4","4",2,"1","0","2","3","0",0,0.117632643591548,2,0.00715691869801466,"nsga2cond",317
25.9987920806686,"4","4",2,"1","0","2","3","0",0,0.117849184913574,2,0.00694851151290019,"nsga2cond",317
28,"3","4",2,"1","1","2","3","0",0,0.222222222222222,2,0,"nsga2cond",317
27.9840174744658,"4","4",1.79169276833683,"1","0","2","3","0",0,0.112611502326059,3,0.0121780599635033,"nsga2cond",317
27.970483507225,"4","4",1.77762825765619,"1","0","2","3","0",0,0.112754741452388,3,0.0120348208371746,"nsga2cond",317
27.8952244414178,"4","4",1.78743611832868,"1","0","2","3","0",0,0.112940028836799,3,0.0118495334527634,"nsga2cond",317
27.1868296803573,"4","4",1.97912373185379,"1","0","2","3","0",0,0.113994032399644,3,0.0107955298899183,"nsga2cond",317
27.0811297137032,"4","4",1.99161070859033,"1","0","2","3","0",0,0.114263209427035,3,0.0105263528625277,"nsga2cond",317
27.5192106088307,"4","4",1.73138865801905,"1","0","2","3","0",0,0.114595287151532,3,0.0101942751380302,"nsga2cond",317
27.4509103617663,"4","4",1.65480398622616,"1","0","2","3","0",0,0.115357092311927,3,0.00943246997763548,"nsga2cond",317
27.5210751597029,"4","4",1.56232618323651,"1","0","2","3","0",0,0.115763054166235,3,0.00902650812332714,"nsga2cond",317
26.6485944578332,"4","4",1.94133982378779,"1","0","2","3","0",0,0.116068660456581,3,0.00872090183298164,"nsga2cond",317
26.6485944578332,"4","4",1.91932956211001,"1","0","2","3","0",0,0.11622150949601,3,0.00856805279355261,"nsga2cond",317
27.4509103617663,"4","4",1.48082782492404,"1","0","2","3","0",0,0.116565260098747,3,0.00822430219081523,"nsga2cond",317
27.6355402661195,"4","4",1.27368104149447,"1","0","2","3","0",0,0.117382129918512,3,0.00740743237104994,"nsga2cond",317
27.6355402661195,"4","4",1.2712436988096,"1","0","2","3","0",0,0.11739905590938,3,0.00739050638018278,"nsga2cond",317
27.8834431327704,"4","4",1.13828355656586,"1","0","2","3","0",0,0.117487700443813,3,0.00730186184574899,"nsga2cond",317
27.2150672826235,"4","4",1.45203032741517,"1","0","2","3","0",0,0.117559327161895,3,0.00723023512766778,"nsga2cond",317
27.1868296803573,"4","4",1.45630631554554,"1","0","2","3","0",0,0.117624708901785,3,0.00716485338777766,"nsga2cond",317
26.0476006472912,"4","4",1.99918793007929,"1","0","2","3","0",0,0.117690485679866,3,0.00709907660969605,"nsga2cond",317
26.0476006472912,"4","4",1.99403816930088,"1","0","2","3","0",0,0.117726247907494,3,0.0070633143820682,"nsga2cond",317
27.4799362124659,"4","4",1.28991052729717,"1","0","2","3","0",0,0.117793344528565,3,0.00699621776099752,"nsga2cond",317
26.6134861173261,"4","4",1.7012424778713,"1","0","2","3","0",0,0.117854213037254,3,0.0069353492523086,"nsga2cond",317
27.1868296803573,"4","4",1.26936066247874,"1","0","2","3","0",0,0.118922942603637,3,0.00586661968592487,"nsga2cond",317
26.3390187502318,"4","4",1.67614369707101,"1","0","2","3","0",0,0.118952642675284,3,0.0058369196142785,"nsga2cond",317
27.1868296803573,"4","4",1.22952405736333,"1","0","2","3","0",0,0.119199585694717,3,0.00558997659484561,"nsga2cond",317
25.9519821303425,"4","4",1.74128579176498,"1","0","2","3","0",0,0.119803420620008,3,0.00530949432718118,"nsga2cond",317
25.9519821303425,"4","4",1.72165974354046,"1","0","2","3","0",0,0.119939712621567,3,0.00517320232562196,"nsga2cond",317
26.0392183776673,"4","4",1.53141512816638,"1","0","2","3","0",0,0.120967131045419,3,0.00382243124414292,"nsga2cond",317
26.3378975227226,"4","4",1.30478002650532,"1","0","2","3","0",0,0.121535332231011,3,0.00325423005855154,"nsga2cond",317
26.2960437440694,"4","4",0.717695882116903,"1","0","2","3","0",0,0.125753227269578,3,0.00295722554613888,"nsga2cond",317
26.2388939356072,"4","4",0.743224001208278,"1","0","2","3","0",0,0.125768372262292,3,0.00258752334382213,"nsga2cond",317
28,"4","4",2,"1","0","2","3","0",0,0.111111111111111,1,0.0136784511784512,"nsga2condice",317
28,"4","4",1.99978113140302,"1","0","2","3","0",0,0.111112631031923,2,0.0136769312576388,"nsga2condice",317
28,"4","4",1.96644248322707,"1","0","2","3","0",0,0.111344149422034,2,0.013445412867528,"nsga2condice",317
28,"4","4",1.92118433454091,"1","0","2","3","0",0,0.111658442121244,2,0.0131311201683186,"nsga2condice",317
28,"4","4",1.89095323089075,"1","0","2","3","0",0,0.111868380341036,2,0.0129211819485258,"nsga2condice",317
27.6025691581997,"4","4",2,"1","0","2","3","0",0,0.112449262093604,2,0.0123403001959585,"nsga2condice",317
27.589397233651,"4","4",2,"1","0","2","3","0",0,0.112493612007909,2,0.0122959502816532,"nsga2condice",317
28,"4","4",1.7710097223408,"1","0","2","3","0",0,0.112701321372633,2,0.012088240916929,"nsga2condice",317
27.2151717920877,"4","4",2,"1","0","2","3","0",0,0.113753630329671,2,0.0110359319598912,"nsga2condice",317
27.0710129755102,"4","4",2,"1","0","2","3","0",0,0.114239013550471,2,0.0105505487390914,"nsga2condice",317
28,"4","4",1.49908526429005,"1","0","2","3","0",0,0.114589685664652,2,0.0101998766249098,"nsga2condice",317
26.9086599464247,"4","4",2,"1","0","2","3","0",0,0.114785656746045,2,0.0100039055435175,"nsga2condice",317
26.845537492445,"4","4",2,"1","0","2","3","0",0,0.114998190261128,2,0.00979137202843438,"nsga2condice",317
28,"4","4",1.37219567186325,"1","0","2","3","0",0,0.115470863389839,2,0.00931869889972375,"nsga2condice",317
26.6256294973129,"4","4",2,"1","0","2","3","0",0,0.115738621221169,2,0.00905094106839351,"nsga2condice",317
28,"4","4",1.3264464380649,"1","0","2","3","0",0,0.115788566402327,2,0.00900099588723517,"nsga2condice",317
28,"4","4",1.30102572485493,"1","0","2","3","0",0,0.115965099132952,2,0.00882446315661045,"nsga2condice",317
28,"4","4",1.2983536983357,"1","0","2","3","0",0,0.115983654872669,2,0.00880590741689356,"nsga2condice",317
26.4616508414395,"4","4",2,"1","0","2","3","0",0,0.116290737907611,2,0.00849882438195106,"nsga2condice",317
28,"4","4",1.25334768311213,"1","0","2","3","0",0,0.116296196645055,2,0.00849336564450761,"nsga2condice",317
28,"4","4",1.1813952361188,"1","0","2","3","0",0,0.116795866415842,2,0.0079936958737206,"nsga2condice",317
28,"4","4",1.13519531988927,"1","0","2","3","0",0,0.117116699167436,2,0.00767286312212664,"nsga2condice",317
26.1995412800363,"4","4",2,"1","0","2","3","0",0,0.117173261683379,2,0.00761630060618286,"nsga2condice",317
26.1421494486817,"4","4",2,"1","0","2","3","0",0,0.117366500172789,2,0.00742306211677344,"nsga2condice",317
28,"4","4",1.08852859217984,"1","0","2","3","0",0,0.117440773665418,2,0.00734878862414451,"nsga2condice",317
26.1073513680614,"4","4",2,"1","0","2","3","0",0,0.117483665427403,2,0.00730589686215955,"nsga2condice",317
28,"4","4",1.05798043931929,"1","0","2","3","0",0,0.117652913615838,2,0.00713664867372403,"nsga2condice",317
28,"4","4",1.04823650683935,"1","0","2","3","0",0,0.117720579813616,2,0.00706898247594666,"nsga2condice",317
26.0035470356348,"4","4",2,"1","0","2","3","0",0,0.117833174964192,2,0.00695638732536986,"nsga2condice",317
25.9994510788356,"4","4",2,"1","0","2","3","0",0,0.117846966064526,2,0.00694629266385304,"nsga2condice",317
28,"4","4",1.0294659171055,"1","0","2","3","0",0,0.117850931131212,2,0.00693863115835048,"nsga2condice",317
28,"4","4",1.01554724496247,"1","0","2","3","0",0,0.11794758857665,2,0.00684197371291274,"nsga2condice",317
28,"4","4",2,"1","0","1","3","0",0,0.222222222222222,2,0,"nsga2condice",317
27.8726205966675,"4","4",1.99973275986097,"1","0","2","3","0",0,0.111541853825317,3,0.013247708464245,"nsga2condice",317
28.0026637684568,"4","4",1.8337355684691,"1","0","2","3","0",0,0.112274694136328,3,0.0125328059879607,"nsga2condice",317
27.9524077858184,"4","4",1.59981342650995,"1","0","2","3","0",0,0.114050427683518,3,0.0107391346060443,"nsga2condice",317
27.1336523986322,"4","4",1.99371772574164,"1","0","2","3","0",0,0.114071733306484,3,0.0107178289830787,"nsga2condice",317
27.9524077858184,"4","4",1.57234666454702,"1","0","2","3","0",0,0.114241169086038,3,0.010548393203524,"nsga2condice",317
27.2317382823454,"4","4",1.92118433454091,"1","0","2","3","0",0,0.114245181911326,3,0.0105443803782358,"nsga2condice",317
27.0871430457742,"4","4",1.90535900792385,"1","0","2","3","0",0,0.114841932661222,3,0.00994762962834052,"nsga2condice",317
27.0778128426914,"4","4",1.89767589353096,"1","0","2","3","0",0,0.114926702447478,3,0.0098628598420841,"nsga2condice",317
27.7306229917272,"4","4",1.55911040180308,"1","0","2","3","0",0,0.115079837725771,3,0.00970972456379156,"nsga2condice",317
26.7735242191084,"4","4",1.99978574784609,"1","0","2","3","0",0,0.115242147057101,3,0.00954741523246118,"nsga2condice",317
27.623679062574,"4","4",1.57313265622191,"1","0","2","3","0",0,0.115342541528513,3,0.00944702076104935,"nsga2condice",317
26.7055983430376,"4","4",1.99978574784609,"1","0","2","3","0",0,0.115470853710538,3,0.00931870857902399,"nsga2condice",317
26.825265347441,"4","4",1.91972360809906,"1","0","2","3","0",0,0.115623921585369,3,0.00916564070419294,"nsga2condice",317
26.5852295580382,"4","4",1.99416263699009,"1","0","2","3","0",0,0.115915185195858,3,0.00887437709370451,"nsga2condice",317
26.5415948459036,"4","4",1.99978113140302,"1","0","2","3","0",0,0.116023086096221,3,0.00876647619334103,"nsga2condice",317
27.853157917942,"4","4",1.35285595507631,"1","0","2","3","0",0,0.116099584763344,3,0.00868997752621838,"nsga2condice",317
26.6987386702281,"4","4",1.90803250163196,"1","0","2","3","0",0,0.116131125572916,3,0.00865843671664646,"nsga2condice",317
27.9672489020894,"4","4",1.27593090680336,"1","0","2","3","0",0,0.116249641759692,3,0.00853992052986996,"nsga2condice",317
26.3111772840399,"4","4",1.96740744804656,"1","0","2","3","0",0,0.117023720048364,3,0.00776584224119836,"nsga2condice",317
26.2097327215134,"4","4",1.98649594213776,"1","0","2","3","0",0,0.11723272524521,3,0.00755683704435202,"nsga2condice",317
26.1979063813725,"4","4",1.98649594213776,"1","0","2","3","0",0,0.117272544572284,3,0.00751701771727807,"nsga2condice",317
26.1184293941252,"4","4",1.92118433454091,"1","0","2","3","0",0,0.117993696686479,3,0.00679586560308358,"nsga2condice",317
27.589397233651,"4","4",1.14717339622875,"1","0","2","3","0",0,0.118416018978543,3,0.00637354331101949,"nsga2condice",317
27.5696786797542,"4","4",1.06373229818069,"1","0","2","3","0",0,0.119061863485684,3,0.00572769880387828,"nsga2condice",317
26.8107229705467,"4","4",1.25803158946364,"1","0","2","3","0",0,0.120267969280083,3,0.00452159300947968,"nsga2condice",317
26.1919592374941,"4","4",1.20441677553818,"1","0","2","3","0",0,0.122723673949355,3,0.00206588834020745,"nsga2condice",317
18,"3","3",1,"1","1","2","3","0",0,0.111111111111111,1,0.00673400673400673,"random",379
18,"3","3",1,"1","1","2","2","0",0,0.222222222222222,2,0,"random",379
21.9844439909793,"2","3",2.56906908750534,"1","1","2","3","0",0,0.0243119494409398,2,0.00641195628296596,"random",379
25.6533645368181,"2","3",1.92485376819968,"1","1","2","3","0",0,0.0321914997768686,2,0.00168897160360282,"random",379
24.9128146877047,"2","3",5.00588578730822,"1","1","2","3","0",0,0.0510941216297234,2,0.000334426763025348,"random",379
18,"2","3",2.06555078551173,"1","1","2","3","0",0,0.00739965823272036,1,0.00739965823272036,"random",379
18,"2","3",1.54909131380232,"1","1","2","3","0",0,0.0038131341236272,1,0.0038131341236272,"nsga2",379
18,"2","3",1.81763532400455,"1","1","2","3","0",0,0.00567802308336492,1,0.00567802308336492,"nsga2ice",379
34.4897370962997,"2","3",1.83502971379066,"1","1","2","3","0",0,0.0613198177811209,2,0.00279457343975227,"nsga2ice",379
34.4897370962997,"2","3",1.95583735831006,"1","1","2","3","0",0,0.06215875975695,2,0.00195563146392311,"nsga2ice",379
34.4897370962997,"2","3",2.00330419388467,"1","1","2","3","0",0,0.0624883905595515,2,0.00167189224305319,"nsga2ice",379
34.7791017149171,"2","3",6.10206285859106,"1","1","2","3","0",0,0.0919262840429668,2,0.00145253512096622,"nsga2ice",379
35.1973538092973,"2","3",6.10206285859106,"1","1","2","3","0",0,0.0933345402530011,2,0.00137326079172159,"nsga2ice",379
18.7596357239483,"2","4",1,"1","1","2","3","0",0,0.113668807151341,2,0.000809307326773294,"nsga2ice",379
18.7602914703733,"2","4",1,"1","1","2","3","0",0,0.113671015051762,2,0.00080709942635237,"nsga2ice",379
18.7706127660696,"2","4",1,"1","1","2","3","0",0,0.113705766889123,2,0.000772347588991316,"nsga2ice",379
18.7717580770934,"2","4",1,"1","1","2","3","0",0,0.113709623155197,2,0.000768491322917814,"nsga2ice",379
18.7721013232609,"2","4",1,"1","1","2","3","0",0,0.113710778866198,2,0.00076733561191606,"nsga2ice",379
18.7773512869225,"2","4",1,"1","1","2","3","0",0,0.113728455511524,2,0.000749658966590851,"nsga2ice",379
18.7901286185835,"2","4",1,"1","1","2","3","0",0,0.113771476830248,2,0.000706637647866973,"nsga2ice",379
18.8034754838212,"2","4",1,"1","1","2","3","0",0,0.113816415770442,2,0.000661698707672887,"nsga2ice",379
18.8054783691053,"2","4",1,"1","1","2","3","0",0,0.113823159491937,2,0.000654954986177531,"nsga2ice",379
18.8058232840882,"2","4",1,"1","1","2","3","0",0,0.113824320821846,2,0.000653793656268788,"nsga2ice",379
18.8084726925431,"2","4",1,"1","1","2","3","0",0,0.113833241389034,2,0.000644873089080596,"nsga2ice",379
18.8138020983531,"2","4",1,"1","1","2","3","0",0,0.113851185516341,2,0.000626928961773976,"nsga2ice",379
18.8211762643975,"2","4",1,"1","1","2","3","0",0,0.113876014358241,2,0.000602100119873783,"nsga2ice",379
18.8229238965095,"2","4",1,"1","1","2","3","0",0,0.113881898641446,2,0.000596215836668467,"nsga2ice",379
18.8262970300273,"2","4",1,"1","1","2","3","0",0,0.113893255993358,2,0.000584858484756416,"nsga2ice",379
18.828065835499,"2","4",1,"1","1","2","3","0",0,0.113899211567337,2,0.000578902910777669,"nsga2ice",379
18.8321717952399,"2","4",1,"1","1","2","3","0",0,0.113913036347609,2,0.000565078130505395,"nsga2ice",379
18.8391409261012,"2","4",1,"1","1","2","3","0",0,0.113936501434684,2,0.000541613043430465,"nsga2ice",379
18.8407830593698,"2","4",1,"1","1","2","3","0",0,0.113942030502929,2,0.000536083975185817,"nsga2ice",379
18.8411309967345,"2","4",1,"1","1","2","3","0",0,0.113943202009207,2,0.000534912468907434,"nsga2ice",379
18.8499095980387,"2","4",1,"1","1","2","3","0",0,0.113972759589356,2,0.000505354888758718,"nsga2ice",379
18.855031488736,"2","4",1,"1","1","2","3","0",0,0.113990005012579,2,0.000488109465535247,"nsga2ice",379
18.8562055074866,"2","4",1,"1","1","2","3","0",0,0.113993957937665,2,0.00048415654044916,"nsga2ice",379
18.8567754428617,"2","4",1,"1","1","2","3","0",0,0.113995876911992,2,0.000482237566122246,"nsga2ice",379
18.8642921076697,"2","4",1,"1","1","2","3","0",0,0.114021185547709,2,0.000456928930404998,"nsga2ice",379
18.8738722856775,"2","4",1,"1","1","2","3","0",0,0.114053442039318,2,0.000424672438796309,"nsga2ice",379
18.876513466001,"2","4",1,"1","1","2","3","0",0,0.11406233490236,2,0.000415779575754111,"nsga2ice",379
18.8769346244473,"2","4",1,"1","1","2","3","0",0,0.114063752944267,2,0.000414361533847626,"nsga2ice",379
18.8816046206274,"2","4",1,"1","1","2","3","0",0,0.114079476837129,2,0.000398637640985127,"nsga2ice",379
18.8857668211493,"2","4",1,"1","1","2","3","0",0,0.114093490980301,2,0.000384623497813637,"nsga2ice",379
18.8858646326061,"2","4",1,"1","1","2","3","0",0,0.114093820311805,2,0.000384294166309318,"nsga2ice",379
18.8936017792897,"2","4",1,"1","1","2","3","0",0,0.11411987131074,2,0.000358243167374617,"nsga2ice",379
18.9055537619433,"2","4",1,"1","1","2","3","0",0,0.114160113676577,2,0.000318000801537558,"nsga2ice",379
18.9063322132463,"2","4",1,"1","1","2","3","0",0,0.114162734724735,2,0.000315379753379301,"nsga2ice",379
18.9117479894387,"2","4",1,"1","1","2","3","0",0,0.11418096966141,2,0.000297144816704804,"nsga2ice",379
18.9194146629173,"2","4",1,"1","1","2","3","0",0,0.114206783376826,2,0.000271331101288644,"nsga2ice",379
18.9259178233907,"2","4",1,"1","1","2","3","0",0,0.114228679540036,2,0.000249434938078482,"nsga2ice",379
18.9265929407465,"2","4",1,"1","1","2","3","0",0,0.114230952662446,2,0.000247161815668199,"nsga2ice",379
18.9301104616711,"2","4",1,"1","1","2","3","0",0,0.114242796167243,2,0.000235318310871865,"nsga2ice",379
18.9302023882757,"2","4",1,"1","1","2","3","0",0,0.11424310568443,2,0.000235008793684431,"nsga2ice",379
18.930288159997,"2","4",1,"1","1","2","3","0",0,0.114243394478104,2,0.000234720000009989,"nsga2ice",379
18.9340711298717,"2","4",1,"1","1","2","3","0",0,0.11425613175041,2,0.000221982727704736,"nsga2ice",379
18.9352557194586,"2","4",1,"1","1","2","3","0",0,0.114260120267537,2,0.000217994210577251,"nsga2ice",379
18.9383809367167,"2","4",1,"1","1","2","3","0",0,0.114270642884568,2,0.000207471593546545,"nsga2ice",379
18.9400992820649,"2","4",1,"1","1","2","3","0",0,0.114276428559141,2,0.00020168591897351,"nsga2ice",379
18.9405629784255,"2","4",1,"1","1","2","3","0",0,0.114277989826348,2,0.000200124651766123,"nsga2ice",379
18.9455985795613,"2","4",1,"1","1","2","3","0",0,0.114294944712328,2,0.000183169765786729,"nsga2ice",379
18.9460457092709,"2","4",1,"1","1","2","3","0",0,0.114296450199565,2,0.000181664278549082,"nsga2ice",379
18.9875046364266,"2","4",1,"1","1","2","3","0",0,0.114436042546891,2,4.20719312235218e-05,"nsga2ice",379
18.9955186569104,"2","4",1,"1","1","2","3","0",0,0.114463025780843,2,1.50886972715286e-05,"nsga2ice",379
18.9959836457993,"2","4",1,"1","1","2","3","0",0,0.114464591399998,2,1.35230781167539e-05,"nsga2ice",379
18.9970472125975,"2","4",1,"1","1","2","3","0",0,0.114468172432988,2,9.94204512635586e-06,"nsga2ice",379
18,"3","3",1,"1","1","2","2","0",0,0.222222222222222,2,0,"nsga2ice",379
18,"2","3",1.51038277579592,"1","1","2","3","0",0,0.00354432483191609,1,0.00354432483191609,"nsga2cond",379
22.3872206598044,"2","3",2.78778761087342,"1","1","2","3","0",0,0.0271869784755246,2,0.00353692724838117,"nsga2cond",379
22.3900751395239,"2","3",2.78778761087342,"1","1","2","3","0",0,0.0271965895183513,2,0.00352731620555444,"nsga2cond",379
22.418586768338,"2","3",2.88613402433208,"1","1","2","3","0",0,0.0279755494731412,2,0.00274835625076452,"nsga2cond",379
22.757610291355,"2","3",2.83859660674024,"1","1","2","3","0",0,0.0287869218611337,2,0.001936983862772,"nsga2cond",379
22.7218557657071,"2","3",2.8712722476537,"1","1","2","3","0",0,0.0288934504259019,2,0.00183045529800378,"nsga2cond",379
22.7218557657071,"2","3",2.87385116640833,"1","1","2","3","0",0,0.0289113595839202,2,0.00181254613998549,"nsga2cond",379
22.7432480437568,"2","3",2.86820066328858,"1","1","2","3","0",0,0.0289441478511432,2,0.00177975787276253,"nsga2cond",379
