"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
22.1048468546089,"4","4",0.0827234315313536,"1","1","1","4","0",0,0.0840893470298239,2,0.000927487987011088,"mocice",427
22.2486372321754,"4","4",0.0128574177672177,"1","1","1","4","0",0,0.0840903849955547,2,0.000926450021280298,"mocice",427
22.2679184628386,"4","4",0.00284117562861819,"1","1","1","4","0",0,0.0840950222640653,2,0.000921812752769713,"mocice",427
22.2695448519963,"4","4",0.00176739326608331,"1","1","1","4","0",0,0.0840970030282574,2,0.000919831988577638,"mocice",427
22.2695448519963,"4","4",0.00161797553551615,"1","1","1","4","0",0,0.0840980406513863,2,0.0009187943654487,"mocice",427
22.2700421222482,"4","4",0.000810189929676408,"1","1","1","4","0",0,0.0841019759630365,2,0.000914859053798484,"mocice",427
22.2697878541247,"4","4",0.000810189929676408,"1","1","1","4","0",0,0.0841028320846645,2,0.000914002932170543,"mocice",427
22.2711839466963,"4","4",0,"1","1","1","4","0",0,0.0841037577552313,2,0.000913077261603742,"mocice",427
22.2684611735331,"4","4",0.000810189929676408,"1","1","1","4","0",0,0.0841072990226832,2,0.000909535994151796,"mocice",427
22.2680474560204,"4","4",0,"1","1","1","4","0",0,0.0841143183298978,2,0.000902516686937246,"mocice",427
22.2175489103732,"4","4",0.0242984958819323,"1","1","1","4","0",0,0.084115607548385,2,0.000901227468450034,"mocice",427
22.2476078653345,"4","4",0.0094478235395126,"1","1","1","4","0",0,0.0841175286148661,2,0.000899306401968949,"mocice",427
22.1037929541485,"4","4",0.0787568059248361,"1","1","1","4","0",0,0.084120441527379,2,0.000896393489456008,"mocice",427
22.0982762080487,"4","4",0.0803134605545429,"1","1","1","4","0",0,0.0841282063284768,2,0.000888628688358251,"mocice",427
22.1325811548589,"4","4",0.062534741628019,"1","1","1","4","0",0,0.0841361647829404,2,0.000880670233894639,"mocice",427
22.2576765887575,"4","4",0,"1","1","1","4","0",0,0.0841492370748906,2,0.000867597941944461,"mocice",427
22.0964340665006,"4","4",0.0750404697713815,"1","1","1","4","0",0,0.0841710268168214,2,0.000845808200013656,"mocice",427
22.2273725694402,"4","4",0.0094478235395126,"1","1","1","4","0",0,0.0841856609242745,2,0.000831174092560536,"mocice",427
22.2254852812611,"4","4",0.00612385500640819,"1","1","1","4","0",0,0.0842150985447415,2,0.000801736472093494,"mocice",427
22.2348826764582,"4","4",0.000381264276335654,"1","1","1","4","0",0,0.0842233365857639,2,0.000793498431071122,"mocice",427
22.2348826764582,"4","4",0,"1","1","1","4","0",0,0.0842259842543496,2,0.000790850762485457,"mocice",427
22.0901202308614,"4","4",0.0686646494950746,"1","1","1","4","0",0,0.0842365620523739,2,0.000780272964461161,"mocice",427
22.2290218765481,"4","4",0.000279276875714838,"1","1","1","4","0",0,0.0842437781646321,2,0.000773056852202912,"mocice",427
22.2273725694402,"4","4",0,"1","1","1","4","0",0,0.0842512708099655,2,0.000765564206869476,"mocice",427
22.2259426908456,"4","4",4.13002852674951e-06,"1","1","1","4","0",0,0.0842560565352543,2,0.000760778481580735,"mocice",427
22.2259426908456,"4","4",0,"1","1","1","4","0",0,0.0842560852160079,2,0.000760749800827077,"mocice",427
22.209119851766,"4","4",0.00607092796540096,"1","1","1","4","0",0,0.0842705685498496,2,0.000746266466985382,"mocice",427
22.1027879163232,"4","4",0.0559586803850418,"1","1","1","4","0",0,0.084282145809369,2,0.000734689207465969,"mocice",427
22.2170055859088,"4","4",0.000279276875714838,"1","1","1","4","0",0,0.0842842370556736,2,0.000732597961161431,"mocice",427
22.215666506688,"4","4",0.000279276875714838,"1","1","1","4","0",0,0.0842887457399185,2,0.000728089276916486,"mocice",427
22.2149749689419,"4","4",0.000183393925111353,"1","1","1","4","0",0,0.0842917400036618,2,0.00072509501317325,"mocice",427
22.215055102927,"4","4",0,"1","1","1","4","0",0,0.0842927437611885,2,0.000724091255646488,"mocice",427
22.2012346088621,"4","4",0.00550210390993282,"1","1","1","4","0",0,0.0843010683563085,2,0.000715766660526522,"mocice",427
22.1078663249736,"4","4",0.0482754367673431,"1","1","1","4","0",0,0.0843184026488006,2,0.000698432368034398,"mocice",427
22.1957370916348,"4","4",0.00550210390993282,"1","1","1","4","0",0,0.084319578515323,2,0.000697256501512052,"mocice",427
22.0133612725061,"4","4",0.0844600998080872,"1","1","1","4","0",0,0.08438531909643,2,0.00063151592040504,"mocice",427
22.0102690232093,"4","4",0.0838997959649256,"1","1","1","4","0",0,0.0843996217091348,2,0.000617213307700272,"mocice",427
22.0118070650932,"4","4",0.0831311496928275,"1","1","1","4","0",0,0.0843997809382671,2,0.000617054078567956,"mocice",427
22.1524640437988,"4","4",0.00990196612774916,"1","1","1","4","0",0,0.0844347244143525,2,0.000582110602482509,"mocice",427
22.0685895234067,"4","4",0.0430796676455993,"1","1","1","4","0",0,0.0844867295019336,2,0.000530105514901416,"mocice",427
22.0057539304289,"4","4",0.0723568083900019,"1","1","1","4","0",0,0.0844949836776656,2,0.000521851339169369,"mocice",427
22.1306089868112,"4","4",0.0101862776074123,"1","1","1","4","0",0,0.0845063360795404,2,0.000510498937294597,"mocice",427
22.1044796704938,"4","4",0.0205484435095036,"1","1","1","4","0",0,0.0845223540901275,2,0.00049448092670748,"mocice",427
22.0589258271768,"4","4",0.0398879230737588,"1","1","1","4","0",0,0.0845414320925372,2,0.000475402924297808,"mocice",427
22.0780526335506,"4","4",0.0280596984695147,"1","1","1","4","0",0,0.0845591725197173,2,0.000457662497117692,"mocice",427
22.1036190426752,"4","4",0.0145659676742938,"1","1","1","4","0",0,0.0845667967979683,2,0.000450038218866754,"mocice",427
22.1325811548589,"4","4",0,"1","1","1","4","0",0,0.0845704338220238,2,0.000446401194811174,"mocice",427
22.1241877077034,"4","4",0,"1","1","1","4","0",0,0.0845986945868573,2,0.000418140429977679,"mocice",427
22.0961367759251,"4","4",0.0131028258001667,"1","1","1","4","0",0,0.084602150322768,2,0.000414684694067007,"mocice",427
22.0907961449238,"4","4",0.0132499177151922,"1","1","1","4","0",0,0.0846191107736989,2,0.000397724243136057,"mocice",427
22.0633085452012,"4","4",0.0261209106885059,"1","1","1","4","0",0,0.0846222797188679,2,0.000394555297967063,"mocice",427
22.0475899834439,"4","4",0.0336521628571215,"1","1","1","4","0",0,0.084622903806947,2,0.00039393120988798,"mocice",427
22.1035605836124,"4","4",0.00568396580763103,"1","1","1","4","0",0,0.0846286741983479,2,0.000388160818487153,"mocice",427
22.1079583636898,"4","4",0.00322976278702256,"1","1","1","4","0",0,0.0846309099345521,2,0.000385925082282943,"mocice",427
22.099037694371,"4","4",0.00510663993055352,"1","1","1","4","0",0,0.0846479119891322,2,0.000368923027702867,"mocice",427
22.0992635268391,"4","4",0.00453313352560843,"1","1","1","4","0",0,0.0846511342938193,2,0.000365700723015736,"mocice",427
22.0970507042319,"4","4",0.00529989363183475,"1","1","1","4","0",0,0.0846532601520284,2,0.000363574864806611,"mocice",427
22.096977757632,"4","4",0.00459900956111751,"1","1","1","4","0",0,0.0846583730139669,2,0.000358462002868151,"mocice",427
22.1048457147226,"4","4",0,"1","1","1","4","0",0,0.0846638191423482,2,0.000353015874486822,"mocice",427
22.1023935337342,"4","4",0.000790919216128651,"1","1","1","4","0",0,0.0846665831494362,2,0.000350251867398841,"mocice",427
22.0994961706737,"4","4",0.00216447054620259,"1","1","1","4","0",0,0.084666800029713,2,0.000350034987122064,"mocice",427
22.1021176405835,"4","4",0,"1","1","1","4","0",0,0.0846730045771598,2,0.000343830439675194,"mocice",427
22.0896173624414,"4","4",0.00510663993055352,"1","1","1","4","0",0,0.0846796302784575,2,0.000337204738377504,"mocice",427
22.0976476844919,"4","4",0.00114035051013914,"1","1","1","4","0",0,0.0846801358336058,2,0.000336699183229212,"mocice",427
22.0992635268391,"4","4",0,"1","1","1","4","0",0,0.0846826143877471,2,0.0003342206290879,"mocice",427
22.0970465835177,"4","4",0,"1","1","1","4","0",0,0.0846900788433748,2,0.000326756173460229,"mocice",427
22.0025664792334,"4","4",0.0457649909834998,"1","1","1","4","0",0,0.0846903812352294,2,0.000326453781605597,"mocice",427
22.0797667930144,"4","4",0.00736029728012899,"1","1","1","4","0",0,0.0846971467806241,2,0.000319688236210961,"mocice",427
22.0938049750912,"4","4",0,"1","1","1","4","0",0,0.0847009933498612,2,0.000315841666973783,"mocice",427
22.0932042059611,"4","4",0,"1","1","1","4","0",0,0.0847030161415451,2,0.000313818875289937,"mocice",427
22.0688001714325,"4","4",0.0115101982716854,"1","1","1","4","0",0,0.084705252675529,2,0.000311582341306051,"mocice",427
22.0910481620528,"4","4",0,"1","1","1","4","0",0,0.0847102755486439,2,0.000306559468191091,"mocice",427
22.0685902892605,"4","4",0.0108140254389799,"1","1","1","4","0",0,0.0847107938830694,2,0.000306041133765627,"mocice",427
22.0895622089154,"4","4",0,"1","1","1","4","0",0,0.0847152787578605,2,0.000301556258974529,"mocice",427
22.0893660139692,"4","4",0,"1","1","1","4","0",0,0.0847159393469051,2,0.000300895669929922,"mocice",427
22.0043560926048,"4","4",0.0411864168772341,"1","1","1","4","0",0,0.0847161512544981,2,0.000300683762336967,"mocice",427
22.0881727923497,"4","4",0,"1","1","1","4","0",0,0.0847199569281154,2,0.000296878088719573,"mocice",427
22.0683100014117,"4","4",0.00927216966141336,"1","1","1","4","0",0,0.0847224449449888,2,0.000294390071846202,"mocice",427
22.0657335815041,"4","4",0.0105049193342135,"1","1","1","4","0",0,0.0847225589978757,2,0.000294276018959364,"mocice",427
22.086413752121,"4","4",0,"1","1","1","4","0",0,0.0847258796224882,2,0.000290955394346779,"mocice",427
22.0620034027086,"4","4",0.0115101982716854,"1","1","1","4","0",0,0.0847281374187071,2,0.000288697598127942,"mocice",427
22.0649819191577,"4","4",0.00913100341680613,"1","1","1","4","0",0,0.0847346309302868,2,0.0002822040865482,"mocice",427
22.0587669541861,"4","4",0.0105878143678967,"1","1","1","4","0",0,0.084745439995556,2,0.000271395021278977,"mocice",427
22.0777704782641,"4","4",0,"1","1","1","4","0",0,0.0847549815546663,2,0.000261853462168709,"mocice",427
22.0614356986921,"4","4",0.0067699653778441,"1","1","1","4","0",0,0.0847629671640273,2,0.000253867852807711,"mocice",427
22.0721831825799,"4","4",0,"1","1","1","4","0",0,0.0847737939980474,2,0.000243041018787585,"mocice",427
22.0053625881903,"4","4",0.0315028881173987,"1","1","1","4","0",0,0.0847800091079715,2,0.000236825908863542,"mocice",427
22.0687823691215,"4","4",0.000671780543988765,"1","1","1","4","0",0,0.0847805794057458,2,0.000236255611089172,"mocice",427
22.0685895234067,"4","4",0,"1","1","1","4","0",0,0.0847858938605836,2,0.000230941156251421,"mocice",427
22.0663179632161,"4","4",0.00067552294634977,"1","1","1","4","0",0,0.0847888510798216,2,0.000227983937013432,"mocice",427
22.0527935003074,"4","4",0.00668531742027275,"1","1","1","4","0",0,0.0847926533081255,2,0.000224181708709501,"mocice",427
22.0642456734619,"4","4",0,"1","1","1","4","0",0,0.0848005196179732,2,0.000216315398861763,"mocice",427
22.0575605930353,"4","4",0.000423390051839671,"1","1","1","4","0",0,0.084820088097585,2,0.000196746919250021,"mocice",427
22.0485096951327,"4","4",0.00067552294634977,"1","1","1","4","0",0,0.0848488115784191,2,0.000168023438415876,"mocice",427
22.0473395021424,"4","4",0,"1","1","1","4","0",0,0.0848574427537293,2,0.000159392263105675,"mocice",427
22.0460822621726,"4","4",0,"1","1","1","4","0",0,0.0848616758849408,2,0.000155159131894193,"mocice",427
22.0331790030702,"4","4",3.35181727725782e-06,"1","1","1","4","0",0,0.0849050979252751,2,0.000111737091559949,"mocice",427
22.0233983345235,"4","4",0.00241818818057436,"1","1","1","4","0",0,0.0849212597722359,2,9.55752445991148e-05,"mocice",427
22.0039656044473,"4","4",0.00422492865079749,"1","1","1","4","0",0,0.0849741430310116,2,4.26919858233784e-05,"mocice",427
22.0004090635077,"4","4",0.00262940577300039,"1","1","1","4","0",0,0.0849971979363147,2,1.96370805202703e-05,"mocice",427
49,"4","4",4,"1","1","3","4","0",0,0.144781144781145,2,0,"mocice",427
49,"4","4",4.98808449320659,"1","1","1","4","0",0.0182481751824818,0.0405317315395239,2,0.00344974994195762,"mocice",427
39,"4","4",0.731621027716888,"1","1","1","4","0",0.109489051094891,0.0226970761964105,1,0.00186374286307717,"mocice",427
23.7118712920268,"4","4",4,"1","1","1","4","0",0.302919708029197,0.0514751808349266,1,0.000970130329876072,"mocice",427
39,"4","4",1.8836635693768,"1","1","1","4","0",0.346715328467153,0.0146967807682167,1,0.00417489524633116,"mocice",427
46.094287184541,"4","4",4,"1","1","1","4","0",0.394160583941606,0.0238864888368382,1,0.00031746526781468,"mocice",427
39,"4","4",4,"0","1","1","4","0",0.474452554744526,0.111111111111111,1,0,"mocice",427
32.5914992513105,"4","4",4,"1","1","1","4","0",0.485401459854015,0.021577443598281,1,0.00137542339626079,"mocice",427
40.4094497357207,"4","4",4,"1","1","1","4","0",0.492700729927007,0.00474562200579355,1,0.00137861863879018,"mocice",427
39,"4","4",2.87835871243924,"1","1","1","4","0",0.492700729927007,0.00778917560806084,1,0.000844731163616398,"mocice",427
39.0020446777844,"4","4",4,"1","1","1","4","0",0.496350364963504,6.88443698452631e-06,1,0.00336011893001884,"mocice",427
39.0026002761376,"4","4",4,"1","1","1","4","0",0.496350364963504,8.75513851055452e-06,1,0.00335824822849281,"mocice",427
39,"4","4",0.498056873143591,"1","1","1","4","0",0,0.0243190494920584,1,0.00348571615872506,"moccond",427
44.5755008000394,"4","4",1.28788096303288,"1","1","1","4","0",0,0.0376068899454008,2,0.0034284635899527,"moccond",427
44.5740153503711,"4","4",1.24319927140344,"1","1","1","4","0",0,0.0379121779565706,2,0.00312317557878294,"moccond",427
44.6666666666667,"4","4",1.24089002762944,"1","1","1","4","0",0,0.0382401716655924,2,0.00279518186976111,"moccond",427
45.3333333333333,"4","4",1.23904021027576,"1","1","1","4","0",0,0.0404976865307729,2,0.00278233591591614,"moccond",427
45.3333333333333,"4","4",1.23822288625745,"1","1","1","4","0",0,0.0405033623920112,2,0.00277666005467786,"moccond",427
46.9046995212863,"4","4",1.3446737489271,"1","1","1","4","0",0,0.0450549155357715,2,0.00271444473358876,"moccond",427
46.9046995212863,"4","4",1.3298114417236,"1","1","1","4","0",0,0.0451581260024625,2,0.0026112342668978,"moccond",427
46.9052365284649,"4","4",1.25434068516133,"1","1","1","4","0",0,0.0456840365835678,2,0.0020853236857925,"moccond",427
47.0190634589875,"4","4",1.26172785295046,"1","1","1","4","0",0,0.0460159924655796,2,0.00188174126497574,"moccond",427
22,"4","4",0.269362420335439,"1","1","1","4","0",0,0.0831462626533945,2,0.00187057236344055,"moccond",427
22,"4","4",0.269298851652382,"1","1","1","4","0",0,0.0831467041025824,2,0.00187013091425265,"moccond",427
22.543619426699,"4","4",0.00335908470116599,"1","1","1","4","0",0,0.0831631395996795,2,0.0018536954171555,"moccond",427
22.2047286974384,"4","4",0.166455551146776,"1","1","1","4","0",0,0.0831715714758297,2,0.00184526354100536,"moccond",427
22.5393430578783,"4","4",0.00272434701870289,"1","1","1","4","0",0,0.0831819460484702,2,0.00183488896836486,"moccond",427
22.543619426699,"4","4",0,"1","1","1","4","0",0,0.083186466576771,2,0.00183036844006407,"moccond",427
22.5364464178647,"4","4",0.00272434701870289,"1","1","1","4","0",0,0.0831916990451489,2,0.00182513597168606,"moccond",427
22.0008974142472,"4","4",0.259780792595949,"1","1","1","4","0",0,0.0832097801381267,2,0.00180705487870834,"moccond",427
22,"4","4",0.259107253518453,"1","1","1","4","0",0,0.0832174790896235,2,0.00179935592721148,"moccond",427
22.5185608161357,"4","4",0.00673490838049183,"1","1","1","4","0",0,0.0832240688058235,2,0.00179276621101156,"moccond",427
22.001524868068,"4","4",0.256961440789547,"1","1","1","4","0",0,0.0832272463309885,2,0.0017895886858465,"moccond",427
22.5175337947992,"4","4",0.00672667703349084,"1","1","1","4","0",0,0.0832275839522532,2,0.00178925106458179,"moccond",427
22.5175139679579,"4","4",0.00471472094432065,"1","1","1","4","0",0,0.0832416226265807,2,0.00177521239025432,"moccond",427
22.0095084862662,"4","4",0.172882717785007,"1","1","1","4","0",0,0.0837842454824991,2,0.00123258953433587,"moccond",427
22.0303846142674,"4","4",0.161726737823754,"1","1","1","4","0",0,0.0837914275722933,2,0.00122540744454168,"moccond",427
22.3333333333333,"4","4",0.012033751067466,"1","1","1","4","0",0,0.0838109328454209,2,0.00120590217141408,"moccond",427
22.0748016801106,"4","4",0.135189945705692,"1","1","1","4","0",0,0.0838261584406445,2,0.0011906765761905,"moccond",427
22.3393222756473,"4","4",0.00484285104388163,"1","1","1","4","0",0,0.0838407048622043,2,0.00117613015463071,"moccond",427
22.3333333333333,"4","4",0.00424468017085358,"1","1","1","4","0",0,0.0838650236155363,2,0.00115181140129871,"moccond",427
21.999370751062,"4","4",0.162087021659564,"1","1","1","4","0",0,0.0838933493830477,2,0.00112772300037326,"moccond",427
22,"4","4",0.161616161616162,"1","1","1","4","0",0,0.0838945005611672,2,0.00112233445566779,"moccond",427
22,"4","4",0.156598958959763,"1","1","1","4","0",0,0.0839293422462811,2,0.00108749277055391,"moccond",427
22,"4","4",0.155956525211017,"1","1","1","4","0",0,0.0839338035917585,2,0.00108303142507651,"moccond",427
22,"4","4",0.155455884287477,"1","1","1","4","0",0,0.0839372802648387,2,0.00107955475199637,"moccond",427
22,"4","4",0.155232305210361,"1","1","1","4","0",0,0.0839388328973186,2,0.0010780021195164,"moccond",427
22.1775956831168,"4","4",0.0651783688148965,"1","1","1","4","0",0,0.0839662421926008,2,0.00105059282423425,"moccond",427
22,"4","4",0.145448018417656,"1","1","1","4","0",0,0.0840067793333791,2,0.00101005568345595,"moccond",427
22,"4","4",0.144843680575473,"1","1","1","4","0",0,0.0840109761239498,2,0.00100585889288523,"moccond",427
22.2090488348448,"4","4",0.0364183785432751,"1","1","1","4","0",0,0.084060061479494,2,0.000956773537341024,"moccond",427
22.1302861285771,"4","4",0.0702501306763378,"1","1","1","4","0",0,0.0840903130535453,2,0.000926521963289735,"moccond",427
22.017916608284,"4","4",0.124711833047004,"1","1","1","4","0",0,0.0840904553402578,2,0.000926379676577224,"moccond",427
22,"4","4",0.129073471123046,"1","1","1","4","0",0,0.0841204914673694,2,0.000896343549465597,"moccond",427
22.1775956831168,"4","4",0.0394325849546221,"1","1","1","4","0",0,0.0841450323582971,2,0.000871802658537901,"moccond",427
22,"4","4",0.124711833047004,"1","1","1","4","0",0,0.0841507806206753,2,0.000866054396159749,"moccond",427
22.094805308726,"4","4",0.0743950245561214,"1","1","1","4","0",0,0.0841809931081716,2,0.00083584190866344,"moccond",427
22.0992567104496,"4","4",0.0698577431899738,"1","1","1","4","0",0,0.0841975141219565,2,0.000819320894878564,"moccond",427
22.0992567104496,"4","4",0.0688833621633553,"1","1","1","4","0",0,0.0842042806568635,2,0.000812554359971491,"moccond",427
22.0989723696662,"4","4",0.0649418802588075,"1","1","1","4","0",0,0.0842326094353534,2,0.000784225581481616,"moccond",427
22.0185751031933,"4","4",0.0958492135181447,"1","1","1","4","0",0,0.0842886730435201,2,0.000728161973314891,"moccond",427
22.0000125690383,"4","4",0.100984496926665,"1","1","1","4","0",0,0.0843155114681833,2,0.000701323548651734,"moccond",427
22.0107366083799,"4","4",0.0957728100077186,"1","1","1","4","0",0,0.0843155958618826,2,0.000701239154952401,"moccond",427
22.0104899356999,"4","4",0.0957728100077186,"1","1","1","4","0",0,0.084316426409627,2,0.000700408607207984,"moccond",427
22.0014128731344,"4","4",0.0985319025536253,"1","1","1","4","0",0,0.0843278285449452,2,0.00068900647188977,"moccond",427
22.1291719000103,"4","4",0.0330790906277177,"1","1","1","4","0",0,0.0843521968874411,2,0.000664638129393898,"moccond",427
22.0001605942998,"4","4",0.0953313780152568,"1","1","1","4","0",0,0.0843542708368476,2,0.000662564179987395,"moccond",427
22.0001605942998,"4","4",0.0940989518283036,"1","1","1","4","0",0,0.0843628293520348,2,0.000654005664800219,"moccond",427
22.044201814706,"4","4",0.070427855788744,"1","1","1","4","0",0,0.0843789250260261,2,0.000637909990808894,"moccond",427
22.1080523108848,"4","4",0.0388355677506414,"1","1","1","4","0",0,0.0843833310795607,2,0.000633503937274336,"moccond",427
22.0869268242092,"4","4",0.0479152814598764,"1","1","1","4","0",0,0.0843914070969018,2,0.000625427919933199,"moccond",427
22.0827319494691,"4","4",0.0444243148569045,"1","1","1","4","0",0,0.0844297740779075,2,0.000587060938927528,"moccond",427
22.0365494806423,"4","4",0.0649418802588075,"1","1","1","4","0",0,0.0844427875128752,2,0.000574047503959841,"moccond",427
22.0031331344645,"4","4",0.0807829858344384,"1","1","1","4","0",0,0.0844452927853601,2,0.000571542231474899,"moccond",427
22.0107366083799,"4","4",0.0769085220651436,"1","1","1","4","0",0,0.0844465978614838,2,0.000570237155351185,"moccond",427
22.0105154857625,"4","4",0.0768540736335236,"1","1","1","4","0",0,0.0844477204961897,2,0.000569114520645357,"moccond",427
22.0347863360475,"4","4",0.0649418802588075,"1","1","1","4","0",0,0.0844487240266625,2,0.000568110990172538,"moccond",427
22.0013329707697,"4","4",0.0807829858344384,"1","1","1","4","0",0,0.0844513539425816,2,0.000565481074253413,"moccond",427
21.9996605362323,"4","4",0.0802890169804159,"1","1","1","4","0",0,0.0844604153745641,2,0.000558705593568215,"moccond",427
22.0011396661962,"4","4",0.0762246965797409,"1","1","1","4","0",0,0.0844836595862225,2,0.000533175430612471,"moccond",427
21.9996605362323,"4","4",0.0762748197582176,"1","1","1","4","0",0,0.0844882917441627,2,0.000530829223969616,"moccond",427
21.9997088887281,"4","4",0.0695902171606825,"1","1","1","4","0",0,0.0845345497925186,2,0.000484245569581996,"moccond",427
22.1346884836942,"4","4",0.00322388522468479,"1","1","1","4","0",0,0.0845409503469019,2,0.00047588466993314,"moccond",427
22.0017196817304,"4","4",0.0659523862914207,"1","1","1","4","0",0,0.0845530421600794,2,0.000463792856755609,"moccond",427
21.9997910581964,"4","4",0.0660635097487298,"1","1","1","4","0",0,0.0845587641513363,2,0.000459477881011426,"moccond",427
21.9996385870802,"4","4",0.0627597012477147,"1","1","1","4","0",0,0.0845822206366881,2,0.000437048137182463,"moccond",427
22.054668009627,"4","4",0.0338987551710816,"1","1","1","4","0",0,0.084597359622332,2,0.000419475394503016,"moccond",427
22.0016569597277,"4","4",0.0590329647277767,"1","1","1","4","0",0,0.0846013048839101,2,0.000415530132924895,"moccond",427
22.0550305721952,"4","4",0.0326869704145981,"1","1","1","4","0",0,0.0846045540448643,2,0.000412280971970736,"moccond",427
22.0384996516422,"4","4",0.0388355677506414,"1","1","1","4","0",0,0.0846175151174146,2,0.000399319899420369,"moccond",427
22.0272497302629,"4","4",0.0393117758171278,"1","1","1","4","0",0,0.0846520866401155,2,0.000364748376719539,"moccond",427
22.0105377490969,"4","4",0.0412574036093577,"1","1","1","4","0",0,0.0846948446328578,2,0.000321990383977205,"moccond",427
22.0008295205442,"4","4",0.0458280461299317,"1","1","1","4","0",0,0.084695791698023,2,0.000321043318812012,"moccond",427
22,"4","4",0.0458999873618414,"1","1","1","4","0",0,0.0846980851046,2,0.00031874991223501,"moccond",427
22.0113649336343,"4","4",0.0400698460759316,"1","1","1","4","0",0,0.0847003064270507,2,0.00031652858978434,"moccond",427
22,"4","4",0.0442908730448061,"1","1","1","4","0",0,0.0847092595095794,2,0.000307575507255598,"moccond",427
22.0114925151597,"4","4",0.0381736364756391,"1","1","1","4","0",0,0.0847130449818495,2,0.000303790034985524,"moccond",427
22.0095130870362,"4","4",0.0391313998399882,"1","1","1","4","0",0,0.0847130585885312,2,0.000303776428303767,"moccond",427
22.0114478728883,"4","4",0.0374850779363637,"1","1","1","4","0",0,0.0847179769490502,2,0.000298858067784791,"moccond",427
22.0113845508255,"4","4",0.0370356603185252,"1","1","1","4","0",0,0.0847213111103285,2,0.000295523906506487,"moccond",427
22.0108963437313,"4","4",0.0368795775556316,"1","1","1","4","0",0,0.0847240388133341,2,0.000292796203500954,"moccond",427
22.0196495063973,"4","4",0.0306229994943595,"1","1","1","4","0",0,0.0847380153439245,2,0.000278819672910566,"moccond",427
22.0024950539429,"4","4",0.0377718244858067,"1","1","1","4","0",0,0.0847461298251015,2,0.000270705191733535,"moccond",427
22.0001634668183,"4","4",0.0379980972722462,"1","1","1","4","0",0,0.0847524089480056,2,0.000264426068829439,"moccond",427
22.0144136066742,"4","4",0.024659597539263,"1","1","1","4","0",0,0.0847970571494987,2,0.000219777867336333,"moccond",427
22.0533857176211,"4","4",0.003770477713936,"1","1","1","4","0",0,0.0848109012528416,2,0.000205933763993414,"moccond",427
22.0439475504032,"4","4",0.00812380774605024,"1","1","1","4","0",0,0.084812448135086,2,0.000204386881749024,"moccond",427
22.0161460734507,"4","4",0.0209224370274714,"1","1","1","4","0",0,0.0848171764315829,2,0.000199658585252157,"moccond",427
22.0149904865585,"4","4",0.0213315429490022,"1","1","1","4","0",0,0.0848182262831958,2,0.000198608733639196,"moccond",427
22,"4","4",0.028366687655853,"1","1","1","4","0",0,0.084819844130336,2,0.000196990886498979,"moccond",427
22.0118282205478,"4","4",0.0214864550174528,"1","1","1","4","0",0,0.084827797865248,2,0.000189037151587006,"moccond",427
22.0144113576283,"4","4",0.019669138942224,"1","1","1","4","0",0,0.0848317206845232,2,0.000185114332311829,"moccond",427
22.0008974142472,"4","4",0.024984800428381,"1","1","1","4","0",0,0.0848403078615126,2,0.000176527155322457,"moccond",427
22.0078309206387,"4","4",0.0207087900746481,"1","1","1","4","0",0,0.0848466572384928,2,0.000170177778342235,"moccond",427
22.0155307980413,"4","4",0.0126262314602778,"1","1","1","4","0",0,0.0848768606046192,2,0.000139974412215844,"moccond",427
22.0007567833014,"4","4",0.0192422047753154,"1","1","1","4","0",0,0.0848806605028604,2,0.000136174513974629,"moccond",427
22,"4","4",0.0182661839721346,"1","1","1","4","0",0,0.0848899865170285,2,0.00012684849980649,"moccond",427
22.0105687662913,"4","4",0.011735044476602,"1","1","1","4","0",0,0.0848997565807263,2,0.00011707843610875,"moccond",427
22.0147672179708,"4","4",0.00722896734290117,"1","1","1","4","0",0,0.0849169125821026,2,9.99224347324472e-05,"moccond",427
22.0108124709037,"4","4",0.00845959430810606,"1","1","1","4","0",0,0.0849216822082016,2,9.51528086334619e-05,"moccond",427
22.0005309678254,"4","4",0.00949505131250038,"1","1","1","4","0",0,0.0849491093900425,2,6.7725626792574e-05,"moccond",427
22.0113845508255,"4","4",0.00420433913748117,"1","1","1","4","0",0,0.084949306396308,2,6.75286205270145e-05,"moccond",427
22.0155340134437,"4","4",0.00112797261893548,"1","1","1","4","0",0,0.0849566987980798,2,6.01362187552033e-05,"moccond",427
22.0137646990266,"4","4",0.00194435616381705,"1","1","1","4","0",0,0.0849569867555069,2,5.984826132809e-05,"moccond",427
22.0064041019431,"4","4",0.00507826855609981,"1","1","1","4","0",0,0.0849600066301683,2,5.68283866666904e-05,"moccond",427
22.0147672179708,"4","4",0,"1","1","1","4","0",0,0.084967113744206,2,4.97212726289669e-05,"moccond",427
22.0029262763892,"4","4",0.00477172975148809,"1","1","1","4","0",0,0.0849738452222167,2,4.29897946183424e-05,"moccond",427
22.002820531144,"4","4",0.00477172975148809,"1","1","1","4","0",0,0.0849742012668134,2,4.26337500216488e-05,"moccond",427
22.0011562916482,"4","4",0.00527192821579658,"1","1","1","4","0",0,0.0849763311663526,2,4.05038504824638e-05,"moccond",427
22.0012525957999,"4","4",0.00477172975148809,"1","1","1","4","0",0,0.0849794805103962,2,3.73545064388248e-05,"moccond",427
