"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
41,2478,1.95443241028035,0.0122074476333848,1.85593876181354,0.0099433830658609,2.04190351677621,0.431673427284663,1.85659331187142,0.0123319496384704,1.85661242303863,0.0126263150392699,317
42,2537,1.95443233100637,0.0121784590198091,1.85593875520961,0.00989127311489536,2.04190351677621,0.431806751609465,1.85659293595024,0.0122538691813941,1.85661186293177,0.0126982886149762,317
43,2596,1.95443235264407,0.0121377177646698,1.8559387499843,0.0101294156836756,2.04190351677621,0.431833462421216,1.85660455244216,0.0121323216398117,1.85661121442743,0.0127881506446118,317
44,2655,1.95443235268459,0.0123020993314614,1.85594586164395,0.0100968871732791,2.041905094493,0.431287547879566,1.85660447595532,0.012424567308429,1.85661315722205,0.0127588567560352,317
45,2714,1.95443341893079,0.011952656425582,1.85594563689663,0.0100849487135516,2.04190601769158,0.430625629137224,1.8566048776052,0.0124775584984879,1.85665825023888,0.0124189336738119,317
46,2773,1.95443288163128,0.011960343836781,1.85594570373766,0.0101504507809719,2.04190601769158,0.43071696371209,1.85659726497228,0.0125355265201876,1.85665822795329,0.0124767010516823,317
47,2832,1.95443328453398,0.0120377228778383,1.85594543778468,0.0101284645525144,2.04373957610411,0.431153670895412,1.85659720462376,0.0126210904389116,1.85666209659691,0.0123494384570723,317
48,2891,1.95443285001222,0.0119762564140517,1.85594542133743,0.0101680997065387,2.04373957610411,0.431375164507599,1.85659736659201,0.0126197380773971,1.85666242243456,0.0124312609046895,317
49,2950,1.95443315880787,0.0119864270072793,1.8559456765486,0.0102193433890863,2.04377567623431,0.430452193903355,1.85659740790818,0.0126673951480607,1.85668257828112,0.012735674507018,317
50,3009,1.95443306578542,0.0119936828212242,1.85594826726921,0.0102866534826631,2.04403917887838,0.429624106966096,1.85659764615505,0.0127034845861832,1.85667939827136,0.0129167318769034,317
51,3068,1.95443330213699,0.0119594471602043,1.85594815000407,0.0103060324997811,2.04403917887838,0.428714441451941,1.85659715047301,0.0127571543157088,1.85668110637387,0.0131017202038286,317
52,3127,1.9544333611752,0.0119299642863888,1.85594781487275,0.0103177221270991,2.04421314075972,0.428482073261409,1.85659803242681,0.0127305032917075,1.85668102426996,0.0130379849211481,317
53,3186,1.9544377369996,0.0119953519443855,1.85594776390549,0.0103540024895571,2.04421314075972,0.428246665865027,1.85659868137284,0.0127009423977252,1.85668179775697,0.0130738769771333,317
54,3245,1.95443779802591,0.012036989181794,1.8559480089274,0.0103273650940676,2.04421314075972,0.428731232959801,1.85659781875693,0.0126614833084482,1.85672026176249,0.0130668361434977,317
55,3304,1.95445813372831,0.0122181651039921,1.85594812645762,0.0102626641817602,2.04421314075972,0.428916741620558,1.85659767816324,0.0126104310933789,1.85672012729329,0.0131320275584151,317
56,3363,1.95445793390033,0.0122755191789904,1.85595875484942,0.0102547061732584,2.04421314075972,0.42882218846642,1.85659724674719,0.0125442549453978,1.85672491741849,0.0131377019000868,317
57,3422,1.95445800625065,0.0123198253637145,1.85595871599976,0.0101825521850992,2.04421314075972,0.429164577640449,1.85659322786247,0.0124282368119883,1.85672706555703,0.0132391646279461,317
58,3481,1.95445830568115,0.0124256722948028,1.85595866572615,0.0101968057526352,2.04421411671441,0.42941859463979,1.8565926301775,0.0124369364905514,1.85672706648979,0.0131958266598372,317
59,3540,1.96575912968994,0.0122026997854394,1.85595872558507,0.0101926881625587,2.0442702142144,0.429145159806866,1.85659298113784,0.0124216568963449,1.85672640291601,0.0132462604914901,317
60,3599,1.96575929657311,0.0122079972781922,1.85595877671659,0.0102282030181032,2.0442702142144,0.429413930641873,1.85659279241387,0.0125428706704673,1.85672574171166,0.0131217326493689,317
0,59,0.249735762167407,0.441641965382956,0.234590290610083,0.363878175458999,0.2460819225284,0.470360865890773,0.2254840136539,0.459621973931081,0.218057397128227,0.340372305902681,379
1,118,0.249790210993009,0.420986930813692,0.234664105965158,0.320181794130899,0.246419760713773,0.446069783319348,0.258027045078092,0.40989519794585,0.256959993385789,0.32181853199096,379
2,177,0.25480556997315,0.316013498076698,0.239185189560174,0.272323289968464,0.246709877076128,0.438522064760204,0.25928809842503,0.321954020518225,0.258197370859769,0.272907181993853,379
3,236,0.254880029559682,0.243876792270368,0.244403859113462,0.247364351218508,0.247355797211361,0.443937346546753,0.259903161524169,0.278196629075503,0.258197370859769,0.208111878016107,379
4,295,0.258966435307203,0.209270886916026,0.247216062614293,0.216508664194163,0.247670563778537,0.442410279802561,0.260288621642395,0.229626182306171,0.26002723700461,0.174040322300031,379
5,354,0.258966435307203,0.184999167226791,0.24725259476171,0.189961734491268,0.247670563778537,0.440245559683819,0.260288621642395,0.186179674487665,0.26002723700461,0.168235415984119,379
6,413,0.258972108917908,0.167516073500132,0.247388896559496,0.168776809547106,0.247670563778537,0.439841353692257,0.260288621642395,0.171394810020282,0.26002723700461,0.141092877219367,379
7,472,0.258972108917908,0.151471872960704,0.24751307559059,0.148297841065516,0.247670563778537,0.44121454739716,0.260288621642395,0.148126673637706,0.26002723700461,0.134064976904565,379
8,531,0.258972108917908,0.150354388884881,0.247513084427721,0.152555324637749,0.251856773954239,0.438806443400339,0.260460528200789,0.132853544405335,0.26002723700461,0.141202572646189,379
9,590,0.260142418550554,0.134058891033256,0.247621543214444,0.160133063045933,0.251857410200219,0.438359645412529,0.260460528200789,0.129369841549595,0.260482329147208,0.136642536350063,379
10,649,0.260142418550554,0.116135862852468,0.247726917603813,0.156930676846753,0.254778406180705,0.4388247536854,0.260685537291354,0.12422873537367,0.26056099377677,0.121868994187762,379
11,708,0.260387183285469,0.116874592686618,0.24772750356471,0.140978889361964,0.256354834467282,0.4411941779834,0.260686780174858,0.103391248624467,0.26056099377677,0.121769715634794,379
12,767,0.260387183285469,0.0873191488044885,0.259140447736106,0.127671005305846,0.256354834467282,0.44103430106643,0.260686780174858,0.0983685763342788,0.260606101526407,0.122320734326729,379
13,826,0.260476873941293,0.0712948667656657,0.259140447736106,0.118826823352825,0.256354834467282,0.440110385003102,0.260686780174858,0.102318321320098,0.260687242612072,0.120929575055033,379
14,885,0.260476873941293,0.0534339737755732,0.259140565344535,0.110897769662613,0.256367610718469,0.43898105554787,0.260686780174858,0.092331192831671,0.260687242612072,0.119985185587932,379
15,944,0.260489987943957,0.056481050570578,0.259140565344535,0.0917482469612978,0.256584398178399,0.43862638708095,0.260686780174858,0.0836754135056561,0.260690949557148,0.115162972170045,379
16,1003,0.260489987943957,0.0590412876191012,0.259140565344535,0.091546475246951,0.256584398178399,0.439705034175017,0.260686780174858,0.0787191113752461,0.260694607133123,0.111957760561814,379
17,1062,0.260489987943957,0.0602970442712478,0.259140565344535,0.0849495925466978,0.256584693152534,0.440002172972086,0.260686780174858,0.0786301565011263,0.26069728879764,0.107124933113479,379
18,1121,0.260508319722456,0.0675283028302213,0.25914178868518,0.0922222611136953,0.257364543973045,0.441880228142325,0.260686780174858,0.0757288167837964,0.26069728879764,0.104176792933452,379
19,1180,0.260508319722456,0.0709315808482354,0.259145183153973,0.087908327247615,0.257364543973045,0.442401073400405,0.260686780174858,0.0771239282562076,0.260726385504631,0.0693897270701056,379
20,1239,0.260508319722456,0.0751471448014192,0.259541416911148,0.075599144656928,0.257364543973045,0.444465830767605,0.260686780174858,0.0736611936776441,0.260726385504631,0.0624912311586565,379
21,1298,0.260508319722456,0.0773646248961418,0.259541416911148,0.0683744817140018,0.257364543973045,0.444525085890833,0.260686780174858,0.0736611936776441,0.260726385504631,0.0686375957281566,379
22,1357,0.260508319722456,0.0795893664884573,0.259541416911148,0.0699915469688875,0.257364543973045,0.445597373355809,0.260686780174858,0.0735947976276079,0.260726385504631,0.0682572828500476,379
23,1416,0.260509230740158,0.0763043323646383,0.25973102897042,0.0770456063582111,0.257364543973045,0.444777318139846,0.260686780174858,0.0783051315748375,0.260726385504631,0.0618696134798523,379
24,1475,0.260509233611458,0.0767306921207875,0.259803424686374,0.0787545697624878,0.257364543973045,0.44463288664041,0.260686780174858,0.0714438302159111,0.260726385504631,0.0430833144922432,379
25,1534,0.260514124898324,0.0769372872502587,0.259803428101498,0.0861741849105951,0.257364543973045,0.443103318675714,0.260686780174858,0.0707833698124195,0.26072638550463,0.0427812998464126,379
26,1593,0.260514124898324,0.0694990523305733,0.259805133972338,0.0856159114458949,0.257364543973045,0.442812261256528,0.260686780174858,0.0707392365407694,0.260726385504631,0.0359830427211074,379
27,1652,0.260514124898324,0.0692844307959755,0.259941989326457,0.0644633995006062,0.257378259074329,0.443031697328245,0.260686780174858,0.0743771386450326,0.260726385504631,0.035837639245611,379
28,1711,0.260514131408265,0.0678832429659808,0.259942242176881,0.033406750119534,0.257387897157375,0.44326411892878,0.260686780174858,0.0743672145150706,0.260726385504631,0.0357150154860117,379
29,1770,0.260518582058651,0.0590503990976519,0.259944173362874,0.0175237572354687,0.257387897157375,0.443998852783713,0.260686780174858,0.0743607664823176,0.260726477246927,0.0390144521522143,379
30,1829,0.260518585496347,0.0575524576574656,0.259944174841697,0.0182649564926669,0.257387897157375,0.443215726421963,0.260686780174858,0.0675888434258675,0.260726542649168,0.0423979736416383,379
31,1888,0.260525356656952,0.0539524538010921,0.259944175174756,0.0144375823712432,0.257387897157375,0.443251097945171,0.260686780174858,0.0640527264289275,0.260726542649168,0.0423916621569113,379
32,1947,0.260581548919581,0.0475885624666487,0.259944184697396,0.014276499263727,0.257390437964874,0.443751372643647,0.260686780174858,0.0640255566412646,0.260728121578035,0.0485296672402248,379
33,2006,0.260588466027745,0.0426383714233096,0.260610832516815,0.0224911751402767,0.257390437964874,0.443112345531598,0.260686780174858,0.0640152739535004,0.260728121578035,0.048523937912199,379
34,2065,0.260588649044034,0.0318125179538168,0.260610832543557,0.0241105526544834,0.257390437964874,0.443137975153255,0.260686780174858,0.057189467465232,0.260728121578035,0.0485233815292664,379
35,2124,0.260588649044034,0.0301462942246011,0.260610834208118,0.024829794330252,0.257404908992078,0.442728199996138,0.260686780174858,0.0571729413443801,0.260728121578035,0.0485199933018664,379
36,2183,0.260588649044034,0.0298417760976287,0.260610834208118,0.02488992218231,0.257404908992078,0.442881995605003,0.260686780174858,0.0699776318938921,0.260728121578035,0.0547435215178952,379
37,2242,0.260588649044034,0.0338862156549022,0.260661064936331,0.0262350809799416,0.257404908992078,0.442794214992389,0.260697693252695,0.0699643607821085,0.260728982719125,0.062311448735931,379
38,2301,0.260588649044034,0.0306131990668465,0.260661143769632,0.0278127563851986,0.257404908992078,0.443105500570648,0.260699632938101,0.0699320163649008,0.260728982719125,0.0623085541733783,379
39,2360,0.260593425280472,0.0338935236841304,0.26066114413456,0.02584044216886,0.257404908992078,0.443328999270023,0.260699632938101,0.069912659722301,0.260728982719125,0.0680569919266984,379
40,2419,0.260593425280472,0.0338628743857347,0.260664950570459,0.0269334379737809,0.257763814243677,0.443351961358685,0.260699860828427,0.0651256350078655,0.260728998555475,0.0680561432046316,379
41,2478,0.260593425280472,0.0337574191383064,0.260664965190477,0.0270560330996613,0.257763814243677,0.443635314804503,0.260699860828427,0.0573189669044525,0.26074648212999,0.0763088840169562,379
42,2537,0.260593425280472,0.0344460181223408,0.260673350395296,0.0293735490609569,0.257763814243677,0.443406103473492,0.260699860828427,0.0606673902087617,0.260746485016312,0.080797110689583,379
43,2596,0.260593436977603,0.0313710710884898,0.260673363783956,0.0275054972371459,0.257763936477653,0.442942812955656,0.26070113203566,0.0606680342997298,0.260746485257567,0.0870270477135373,379
44,2655,0.260593471118553,0.0333321239707784,0.260673369234493,0.0175868575021777,0.257763936477653,0.442902762178968,0.26070113203566,0.0606687105710676,0.260748179812037,0.0891963312749719,379
45,2714,0.260594025261041,0.0372659049844284,0.260673371758722,0.0106905491984149,0.260594416277063,0.442375653502907,0.26070113203566,0.0674855340160744,0.260748179812037,0.0936369791565012,379
46,2773,0.260594027472323,0.0401864771409207,0.260673377079595,0.00639903409049902,0.260594416277063,0.4423978661781,0.26070113203566,0.0674846906692853,0.260754720700795,0.100957849966285,379
47,2832,0.2605944395625,0.0436359988555519,0.260673377745333,0.00625693188603843,0.260595370365293,0.442397149066687,0.260701264557307,0.067483974328035,0.260754721611983,0.10380988834388,379
48,2891,0.2605944395625,0.045645833304641,0.260673384707133,0.00624908728947996,0.260595370365293,0.443050546443084,0.260752042467158,0.080966433805316,0.260754721828997,0.10635160357679,379
49,2950,0.260595955514857,0.0431987274079604,0.260673384565814,0.00625877948069473,0.260595370365293,0.443542952845852,0.260752042467158,0.0809634649983943,0.260754825621527,0.106272490406376,379
50,3009,0.260596028618167,0.0416141534518953,0.260673385134274,0.00626111113911869,0.260595370365293,0.443683621773448,0.260752042467158,0.0775368346665774,0.260754826338887,0.104659990621804,379
51,3068,0.260596028793336,0.0369057209740608,0.260673445498717,0.00763078257821011,0.260595370365293,0.443127341903719,0.260752042467157,0.0775321881776797,0.260754830149755,0.099711327771994,379
52,3127,0.260596088285644,0.0370149286588302,0.260674131084695,0.00769573791728264,0.260608226352691,0.443302249283784,0.260753190831531,0.0801526719344314,0.260758944378267,0.0787824587418941,379
53,3186,0.260596155085781,0.0370204557777812,0.260674139539916,0.0077171827403841,0.260793966776238,0.443101906416454,0.260753198960254,0.0825011440476513,0.260758948500952,0.0722983703820704,379
54,3245,0.260596155149621,0.0369237175310863,0.260682897173321,0.00502546285157693,0.260793966776238,0.443507054354329,0.260753201423391,0.084310396383347,0.260765666298903,0.060651648161516,379
55,3304,0.26059615517688,0.0360857816444926,0.260682944096409,0.00510333458189475,0.260793966776238,0.443576677643194,0.260753201423391,0.0886989925446687,0.260769391055924,0.0533868525466049,379
56,3363,0.260596970019565,0.0360851905174019,0.260682971725966,0.00527946219772044,0.260793966776238,0.443411371468011,0.260753203830667,0.0907734313729455,0.260769398600586,0.0491696944370618,379
57,3422,0.260596975351765,0.0357606564370789,0.260682985884737,0.00539442925504319,0.260793966776238,0.443175541363262,0.260753203830667,0.0907735431870916,0.26076940360235,0.0511187589495804,379
58,3481,0.260597016159502,0.035753509291015,0.260682984733395,0.0054217804759535,0.260793966776238,0.443181263275576,0.260759996495474,0.0998289776004206,0.260769403180451,0.0529429983176454,379
59,3540,0.260733677199915,0.032827244417552,0.260682986148525,0.00548185934873312,0.260793966776238,0.443488374533237,0.260766230798243,0.117486457942365,0.260769403930723,0.0529453599148257,379
60,3599,0.260740210942578,0.0299418670731291,0.260682985327286,0.00543085205975984,0.260793966776238,0.443082560071562,0.260766230798243,0.117486267666347,0.260769403899874,0.0546326839281969,379
0,59,0.757432935168715,0.457621779000312,0.761244183498829,0.37225044504312,0.743563034787787,0.438753916009123,0.701098690611793,0.436758729465293,0.702939696180793,0.376993373832431,659
1,118,0.792758524506147,0.451175612237671,0.761156777051519,0.353226950146542,0.79052471918555,0.434872775467116,0.788641819493985,0.435506681370565,0.781548156024505,0.360499885007977,659
2,177,0.797555704691656,0.385662129319784,0.772113345063799,0.321345049584118,0.801473903045144,0.428440064292083,0.793167826276231,0.360871326380526,0.7821771678957,0.319987827194246,659
3,236,0.797555704691656,0.352105739385141,0.772229498182277,0.319776886981526,0.808699689590971,0.435036803095526,0.802925556965986,0.344935185581777,0.798998217487133,0.319227798396494,659
4,295,0.797555704691656,0.318188020368624,0.790190026031585,0.305666988041882,0.808745970377881,0.43460803289253,0.806383511591397,0.31646514231528,0.810433872423608,0.250274183741246,659
5,354,0.79811525717365,0.291271490328672,0.794896752905651,0.289075194991983,0.809348198077585,0.431267811067427,0.806383511591397,0.285729038950764,0.810433872423608,0.200147027377847,659
6,413,0.798135706821278,0.259186139815997,0.795463684843206,0.279318454635135,0.812477793887076,0.429924387011274,0.80640292212736,0.285231160731823,0.810433872423608,0.18052544181184,659
7,472,0.799255155784974,0.227236558928494,0.800591968588858,0.250938126030557,0.812477793887076,0.428115368670666,0.80911413444461,0.276023918722153,0.811181651221136,0.175821850615517,659
8,531,0.810914653432964,0.220894019686776,0.801827085808473,0.235013791696526,0.813587455501488,0.426775626013867,0.80911413444461,0.26062042102975,0.811181651221136,0.166842503329855,659
9,590,0.810934280436057,0.17933178102961,0.801827085808473,0.220284087820842,0.813703388647481,0.424499451504621,0.80911413444461,0.262434535039655,0.811467786898574,0.187511464505859,659
10,649,0.811121061395382,0.176127899728343,0.802002022180583,0.19910060961902,0.813736194009266,0.423762085001708,0.810015672645466,0.249959442539277,0.81152818964555,0.16682863047492,659
11,708,0.811121061395382,0.17846288615002,0.802022206624847,0.204605502877678,0.813737817342295,0.422479173876354,0.810065465652111,0.221449072539288,0.81152818964555,0.165382367883848,659
12,767,0.811121061395382,0.183453351592346,0.802022377270319,0.20501503972406,0.814037293379793,0.419356096525482,0.810215221922486,0.21417136397759,0.811534428856867,0.166709770743533,659
13,826,0.812547411048759,0.201537423967109,0.802022377270319,0.201491708762574,0.814037293379794,0.421187232372019,0.810215221922486,0.204825405705864,0.811534428856867,0.159313251746937,659
14,885,0.812547411048759,0.204903372134349,0.802031243519786,0.17031624834509,0.814037293379794,0.421130217041656,0.810215221922486,0.204826014446963,0.81153450784352,0.162529410458082,659
15,944,0.812547411048759,0.205199741180861,0.802455155863071,0.167732860007601,0.814037293379794,0.423178583299709,0.810826133429997,0.203050503613997,0.81153450784352,0.166293927098898,659
16,1003,0.812547411048759,0.203003053775669,0.802470575212155,0.157893531496339,0.814102051284283,0.424276685154888,0.810826133429997,0.205968246727694,0.811610528270525,0.159444535749904,659
17,1062,0.812554720831833,0.201945634292694,0.803635899768055,0.155922269349386,0.814102051284283,0.423565915353004,0.810826133429997,0.222207488088086,0.811657147554397,0.14605852596736,659
18,1121,0.812554737914408,0.204416569331873,0.803635899768055,0.150842458234279,0.814374727618892,0.422368008284916,0.811054411402641,0.199871900396024,0.811657231813373,0.129058718842979,659
19,1180,0.812572326206061,0.200487070659015,0.803646407283264,0.137178102441536,0.814374727618892,0.421224869590949,0.811054411402641,0.208755622356408,0.811657275874775,0.110214407293856,659
20,1239,0.812584940968192,0.19993088090273,0.803646674174936,0.107021506071591,0.814374727618892,0.42182052343803,0.811054411402641,0.208672459082894,0.811697551929618,0.0984459830333262,659
21,1298,0.812584940968192,0.202186844483728,0.806732521827982,0.103261860642649,0.814374727618892,0.422511970935487,0.811346809905127,0.208651559976712,0.812753697578598,0.0868894979779145,659
22,1357,0.812584940968192,0.19398338384581,0.806744085602627,0.0752074725481631,0.814374727618892,0.42277132500267,0.811346809905127,0.213852360866752,0.812753702318426,0.0822298948059071,659
23,1416,0.812592355146314,0.191463665616428,0.809831633513032,0.0711151587301856,0.814374727618892,0.423564516100917,0.811763256752726,0.211038255499381,0.812753986959135,0.0832811284222228,659
24,1475,0.812592355146315,0.174385526115074,0.8114919367994,0.0709315556595778,0.814401815748933,0.421685487341177,0.811763256752726,0.21546615973776,0.812800212210532,0.0844822969384361,659
25,1534,0.812592355146315,0.165489073551819,0.8114919367994,0.0777241471856418,0.814401815748933,0.420494827148638,0.812074455058375,0.20661589229045,0.812800228263575,0.0823004755304755,659
26,1593,0.812608904170206,0.142807583320222,0.811493198118327,0.0723413762500221,0.814401815748933,0.421086487966261,0.812074555023467,0.215724193828003,0.812878903711191,0.0848553132730322,659
27,1652,0.81260937290954,0.142680701480338,0.811523180223148,0.0607456434787211,0.814486867131536,0.419437600600846,0.812074555023467,0.207015839090211,0.81287916770265,0.0797223905028437,659
28,1711,0.812620182474839,0.139946681415271,0.811526841496561,0.0626835567868863,0.814486867131536,0.420370593377568,0.812074555023467,0.214341158956527,0.812879244202868,0.0766360715248744,659
29,1770,0.812620182474839,0.130222285029114,0.811526998183476,0.062508848396834,0.814486867131536,0.419965491610358,0.812291172299827,0.216703680326252,0.81287926187339,0.0697345849932078,659
30,1829,0.812620182474839,0.120124615882309,0.811529239313752,0.063123919464024,0.814486867131536,0.420673341950666,0.812291172299827,0.215585721035709,0.812879267085302,0.05738774359921,659
31,1888,0.81262486488916,0.120024240067914,0.811665642404081,0.056488557534913,0.814527682144588,0.420070543523524,0.812302522576597,0.218681265778783,0.812879283478867,0.0301614683044456,659
32,1947,0.812627585085134,0.137673511965488,0.811666465350236,0.0560495206635191,0.814527682144588,0.420463717180854,0.812302522576597,0.223017021866819,0.81287931863718,0.0266626035281269,659
33,2006,0.812627585085134,0.134202486576329,0.811668779189842,0.0478034567214814,0.814527682144588,0.419758587092837,0.812302522576597,0.227320059273727,0.812879429225128,0.0162332335703744,659
34,2065,0.812775259892604,0.13354524371393,0.811669172382311,0.0477046784594732,0.814527682144588,0.420122955840197,0.812567333306044,0.226231175206398,0.812879431026026,0.0162162417731975,659
35,2124,0.812775259892604,0.130094981167292,0.811669615027914,0.0387177732690704,0.814547179832141,0.42037676568933,0.81256817534884,0.227172495343097,0.812879429261236,0.0162052516299636,659
36,2183,0.812775606176479,0.130451209754093,0.811883385655152,0.0371564514745588,0.814547179832141,0.420492879863236,0.812568178287009,0.218060957028353,0.812902762008101,0.0162468805087148,659
37,2242,0.812778076709343,0.115836900623741,0.81188415137699,0.0278800854855102,0.814547179832141,0.419820166704653,0.812568178287009,0.212191256026627,0.812902799169477,0.0162237173464823,659
38,2301,0.812779325497957,0.0941042554643086,0.812782365044304,0.023106837295274,0.81485802266051,0.419269274511408,0.812568255353043,0.20409746400689,0.81290285709933,0.0162167660870651,659
39,2360,0.812788501079624,0.0936269652896226,0.812782419509504,0.0218316191368357,0.81485802266051,0.418872328440156,0.812568255353043,0.197548534378173,0.812943283772336,0.0107365800759347,659
40,2419,0.812789681145983,0.0813325921216775,0.812909377109481,0.0217319693636444,0.81485802266051,0.419314955407192,0.812568255353043,0.198303492594939,0.812943272139115,0.0107035664725207,659
41,2478,0.812790216610064,0.0805501751281365,0.812909405415679,0.0215460645925534,0.81485802266051,0.419377697499217,0.812568255746623,0.196468771402328,0.812943274540238,0.0106816318920827,659
42,2537,0.812825761315051,0.0772661483992953,0.812909763911264,0.0214960175006356,0.81485802266051,0.420116143830711,0.812568255746623,0.195121951423406,0.812943274255384,0.0106665620678904,659
43,2596,0.812832704928426,0.0768656038103985,0.812909980134102,0.0213223783642773,0.81485802266051,0.420891162836458,0.812568255746623,0.192677382456458,0.81294327405974,0.0106874305363787,659
44,2655,0.812832704928426,0.0768742959746933,0.812910193931311,0.0213939946676495,0.81485802266051,0.420722070434625,0.812568255746623,0.187424783302105,0.812943273303211,0.0107026339474604,659
45,2714,0.81283305376921,0.0755341057916615,0.81291040025152,0.0213913511267484,0.81485802266051,0.420273052493656,0.812569512690647,0.186225485140539,0.812943321992014,0.010755655450548,659
46,2773,0.812942785016839,0.0655114200193695,0.813002670199467,0.0204166763916873,0.81485802266051,0.420020865478479,0.81257281715481,0.186035489446434,0.812943321440284,0.0107450576359989,659
47,2832,0.812945891200876,0.0640891086756181,0.813002684144564,0.0205619463390623,0.81485802266051,0.4201080906881,0.81257281715481,0.185053988916433,0.812943310742584,0.0107407717794286,659
48,2891,0.812946044782977,0.0511371056215098,0.813002706324268,0.0205453712420093,0.81485802266051,0.42026217964243,0.812577081225974,0.18299095123676,0.812944976328821,0.0107778716629343,659
49,2950,0.812975921540291,0.0197972792008977,0.813002671202872,0.0207459293236809,0.81485802266051,0.420724710335943,0.812577081225974,0.187365000694489,0.812944985606901,0.0107594626738552,659
50,3009,0.81297588894695,0.0199526777814696,0.81300576708264,0.0206276254237845,0.814867188944267,0.421672916533464,0.812652082777631,0.183062690400907,0.8129449888992,0.0107710192895614,659
51,3068,0.812977176196647,0.0202516672354904,0.813005274022834,0.0206701462946143,0.814867188944267,0.422099624548312,0.812652082777631,0.181518502978601,0.812944992147444,0.0106806484798552,659
52,3127,0.812977407045785,0.0205912249421992,0.813005355350878,0.0208916004186937,0.814867188944267,0.421974777476262,0.812843950671159,0.169765495199275,0.812944994846374,0.0106594669184373,659
53,3186,0.813018900079298,0.0204186581538212,0.813003735377091,0.0208694943545324,0.814918557169872,0.422175412776006,0.812843950671159,0.168647611182626,0.812945001552463,0.0106912632123296,659
54,3245,0.813018923659192,0.0206842746571986,0.813052133348496,0.0204493157310245,0.814918557169872,0.423074865752434,0.812845290864453,0.168113742410873,0.812945006174908,0.0107279682014142,659
55,3304,0.813019440400074,0.0208455093347415,0.813052013525391,0.0206550166127373,0.814918557169872,0.42304988658317,0.812845290865409,0.172633799780366,0.812945007518308,0.0107347500189066,659
56,3363,0.813019646068286,0.0209727558957516,0.813052071773972,0.021020266163218,0.814918557169872,0.422851110644223,0.812845290865409,0.170616502280225,0.812944996303154,0.0107418752634253,659
57,3422,0.813019556956325,0.0209698860378754,0.813052326312638,0.0211394553812753,0.814918557169872,0.423040917795873,0.812845297329096,0.172556925170811,0.812944981894074,0.0107513963231381,659
58,3481,0.81301977972143,0.0210078075788711,0.813052742704591,0.0211563952970567,0.814918557169872,0.423455573685866,0.812845299209249,0.17002532343412,0.812944981968457,0.0107105029780071,659
59,3540,0.813019156282409,0.0207562625576812,0.813051368911648,0.0209857354308409,0.814918557169872,0.423074166075428,0.812845538851675,0.162916377249603,0.812944983113952,0.0107104086153035,659
60,3599,0.813019416405929,0.0208300286383461,0.813051880890597,0.0208642256113242,0.814918557169872,0.423329587130608,0.812845591217879,0.159112279222063,0.812949963241435,0.0107462423654956,659
