"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
32,1947,0.568724763629816,0.25322499530321,0.569878027717977,1.27738860287617e-05,0.56536355684766,0.43482646289875,0.570904487934116,0.265456023241986,0.570901352271413,0.190693293560604,317
33,2006,0.568724763629816,0.25313404060163,0.569878027717977,9.74115018337681e-06,0.56536355684766,0.435629608978824,0.570904536625246,0.266374119925821,0.570950861380229,0.191828253765446,317
34,2065,0.568724763629816,0.254826210269853,0.569878027717977,8.13056772725463e-06,0.56536355684766,0.435451977418759,0.570904536625246,0.265368993579863,0.570958940881984,0.185326077192295,317
35,2124,0.569162945989892,0.254735992945171,0.569880012022646,7.29283664637529e-06,0.56536355684766,0.435106250545944,0.570918652782114,0.256316068169755,0.570958970198341,0.177689539956965,317
36,2183,0.569162945989892,0.258236900212005,0.569880255439266,6.80820123363812e-06,0.565380902684234,0.434468099364982,0.570918698549139,0.254521079364837,0.570958996075613,0.167430948096537,317
37,2242,0.569162945989892,0.258236900212005,0.569880255439266,6.3831334312811e-06,0.565380902684234,0.434437310873564,0.570918698549139,0.254867743120149,0.570959004891024,0.146811796455243,317
38,2301,0.569162945989893,0.258199882270829,0.569880255439266,5.43841986621056e-06,0.565380902684234,0.433686396132582,0.570919638155864,0.260283112278682,0.571043610229762,0.120910866071537,317
39,2360,0.569162945989892,0.25818548330137,0.569880255439266,5.02769574150889e-06,0.565380902684234,0.433215803565527,0.570975833379506,0.273670118793548,0.571043613543057,0.0864637143319981,317
40,2419,0.569162945989892,0.260755824305255,0.569880255439266,4.35425523565359e-06,0.565380902684234,0.433518199555685,0.570975833379506,0.277268470246317,0.571043622477156,0.064368793231217,317
41,2478,0.569162945989893,0.262530956350491,0.569880255439266,3.35987121464415e-06,0.565380902684234,0.433334877518865,0.570975833379506,0.279466267300904,0.57104362548426,0.0585123939416312,317
42,2537,0.569162945989892,0.266953015653223,0.569880361849049,2.26720557555619e-06,0.565380902684234,0.434447511984455,0.570975833379506,0.276736093398554,0.571043626309133,0.0451552838798035,317
43,2596,0.569162945989893,0.271864414019289,0.569880361849049,1.92266441779907e-06,0.565380902684234,0.435188643256446,0.570985594279737,0.270460234672411,0.57104362850709,0.0123197269989291,317
44,2655,0.569162945989892,0.269996220327027,0.569880361849049,1.39920788968816e-06,0.565380902684234,0.434945552778087,0.570985594279737,0.272716781861708,0.571043629438024,0.0123300305643505,317
45,2714,0.569162945989892,0.260514033994539,0.569880467205284,8.4481112191139e-07,0.565380902684234,0.4342246882366,0.570985594279737,0.269073861990925,0.571043633892467,0.0123296399145907,317
46,2773,0.569839426265341,0.264811416110023,0.569880467205284,5.03839620199336e-07,0.565380902684234,0.434519136219693,0.570985594279737,0.271555933837325,0.57104363118705,0.0123603089928757,317
47,2832,0.569839426265341,0.264811416110023,0.569880467205284,3.42753495149974e-07,0.565380902684234,0.434473236370019,0.570990561819567,0.274083771524885,0.571043631601043,0.012387157578453,317
48,2891,0.569839473237328,0.273291108115162,0.569880662846045,2.63562956830212e-07,0.565380902684234,0.435493786522786,0.570990590011523,0.275351186701443,0.571043631454731,0.0123917133171878,317
49,2950,0.569839473237328,0.278322675780822,0.569880662846045,1.84267640402789e-07,0.565380902684234,0.435121891383268,0.571006368044648,0.266903156176904,0.571043633982653,0.0123802047342449,317
50,3009,0.569839473237328,0.273004365617483,0.569880666903572,1.45369935110159e-07,0.565380902684234,0.435510891352291,0.571006368044648,0.266903156176904,0.571043632354118,0.0123898895944584,317
51,3068,0.569839473237328,0.278630850099002,0.569880666903572,1.39455702876467e-07,0.565380902684234,0.435111028729316,0.571014770254068,0.271548584512785,0.571043630688428,0.0234191153473123,317
52,3127,0.569839473237328,0.280375462175885,0.56988069064531,1.44503766276584e-07,0.565380902684234,0.435670373586253,0.571014770254068,0.275273845449757,0.57104362900901,0.0234229528337217,317
53,3186,0.569839473237328,0.289572689141097,0.56988069064531,1.50946658305434e-07,0.565380902684234,0.435726046686771,0.571058350444552,0.270535999079156,0.571043629132613,0.0234154417859499,317
54,3245,0.569839473237328,0.307207955600041,0.56988069064531,1.44647342354204e-07,0.565380902684234,0.436484714530657,0.571058350444552,0.273482427342711,0.571043630616873,0.0234127645417706,317
55,3304,0.569839473237328,0.310770408189265,0.569880717000604,1.34643788915667e-07,0.565380902684234,0.436289744567965,0.571058350444552,0.26450306541529,0.571043630460322,0.0234388569939608,317
56,3363,0.569839473237328,0.310483536487124,0.569880729811029,1.13213715774706e-07,0.565380902684234,0.435464104958898,0.571058350444552,0.264832900208968,0.571043631035002,0.023449682681092,317
57,3422,0.569839473237328,0.310483536487124,0.569880729811029,9.60558348186586e-08,0.565380902684234,0.435066697582699,0.571095972711433,0.261293675426669,0.571043636273342,0.0234653851919754,317
58,3481,0.569839473237328,0.30569871701546,0.569880729811029,8.23755521726805e-08,0.565380902684234,0.435485218346167,0.571095972711433,0.259772422909812,0.571043936187644,0.0272959923090677,317
59,3540,0.569839967263293,0.311745695787192,0.569880729811029,6.68420432677861e-08,0.565380902684234,0.436057363555939,0.571096076279416,0.252664611082734,0.571044058831132,0.0272975465908275,317
60,3599,0.569839967263293,0.305863430780827,0.569880729811029,4.96486480019232e-08,0.565431468332138,0.435756308455425,0.571096076279416,0.248788068622565,0.571044062621876,0.0272973121844489,317
0,59,0.551144315395884,0.467645463405313,0.667644547144113,0.233578906798057,0.552226864865212,0.428087823637542,0.593007603724301,0.454632390747663,0.711094392706098,0.248332465356213,379
1,118,0.67063643114063,0.431371743164924,0.668495342882868,0.239454693830427,0.590369101398591,0.437741469941164,0.62704801923425,0.409726492943932,0.711282251222056,0.245925236739947,379
2,177,0.667596515446597,0.439765168107007,0.696546586998091,0.229802396531016,0.599915871655468,0.430678421904333,0.731809138051653,0.421720525409235,0.71530516588938,0.248811924780241,379
3,236,0.666734341870655,0.428544458235052,0.696734072961955,0.203778439964294,0.680000278789074,0.436548812335706,0.703940846080416,0.42556519048585,0.716713102534906,0.242759889769622,379
4,295,0.672379985802904,0.363913337124586,0.696747455750465,0.190526648008114,0.680000278789074,0.437789726263302,0.703940846080416,0.38354961958602,0.672567844318863,0.23659591378677,379
5,354,0.672379985802904,0.340265117461647,0.697528143046589,0.186548496501202,0.682557077249855,0.438887557584114,0.71664894985411,0.31482239572224,0.672567844318863,0.217535178399031,379
6,413,0.672379985802904,0.326045822555382,0.697973663325303,0.183484559216135,0.682557077249855,0.440139559995898,0.716988715192694,0.297607697861077,0.678566641719751,0.177391421318891,379
7,472,0.672379985802904,0.312436326114974,0.70941434186426,0.172372221662767,0.693252122340041,0.434531539851809,0.723237909484417,0.266032270465061,0.678569899002823,0.166885844802536,379
8,531,0.672379985802904,0.304886803728736,0.70941434186426,0.173799318991106,0.693450225897571,0.435771333742423,0.724334626551928,0.247892173387349,0.67929009275659,0.148979611471829,379
9,590,0.672379985802904,0.289550194947732,0.70941434186426,0.162202133759724,0.704226706935154,0.436066585558484,0.724334626551928,0.241993267480814,0.679640911913349,0.146813707375426,379
10,649,0.673592462992335,0.289503134220192,0.709473814609345,0.159136679839094,0.704226706935154,0.435724761344074,0.724397869246701,0.209410749836568,0.679644208857876,0.147848294669338,379
11,708,0.674120522508717,0.259047632951981,0.709473814609344,0.15273029910429,0.704327164082098,0.438590474486505,0.724397869246701,0.191095627525565,0.705316969145757,0.152270828540926,379
12,767,0.674120522508717,0.230600758208858,0.709473814609344,0.152685277155619,0.704327164082098,0.441414404928607,0.724516392442532,0.164311889761925,0.705788318178845,0.149779100982091,379
13,826,0.674296036699499,0.224627937154362,0.710702543030142,0.144947787571766,0.705766173665956,0.44234211240963,0.724531455353662,0.165673497945401,0.705788318178845,0.157223165603181,379
14,885,0.674297002331178,0.213302034485034,0.710702543030142,0.134235348217247,0.705766173665956,0.44251722408922,0.724546750713468,0.174250044894752,0.705790392282781,0.143226184370554,379
15,944,0.674297111310771,0.206197626112631,0.710702543030142,0.130436663964344,0.705769928097654,0.442544652848802,0.724650942535773,0.171705646861486,0.706221720754347,0.142914315288642,379
16,1003,0.67429742435724,0.192166311400414,0.726342813948041,0.127431226284391,0.726361748473481,0.441782094215859,0.724650942535773,0.182044787197099,0.70630058072924,0.150409436518205,379
17,1062,0.674335297040678,0.1820713345481,0.726342813948041,0.126446731636157,0.726361748473481,0.440178952032773,0.72465556553569,0.171132150106041,0.706300826011853,0.1436856532588,379
18,1121,0.674335457039848,0.170163939244282,0.726342813948041,0.134114775861091,0.727105573492003,0.441474284241622,0.72465556553569,0.168261138515722,0.706301674708466,0.115775033717545,379
19,1180,0.67433545705777,0.171752230146424,0.726348513260716,0.134647907297623,0.729251023617802,0.441313986965418,0.72465556553569,0.160178155974667,0.7063099439721,0.0980094863257172,379
20,1239,0.674335504645372,0.176047686891305,0.729346589125472,0.132199914525473,0.729261601864277,0.4415753653823,0.724788435992871,0.156774092072862,0.7063099439721,0.0934780081490616,379
21,1298,0.674335516718797,0.169324491949715,0.729348849226491,0.133240311837078,0.738168901020341,0.442290877033046,0.724788440813329,0.155288347633821,0.706313706386396,0.0926831782250918,379
22,1357,0.674335522031499,0.141780761089044,0.729349098456594,0.12598418123291,0.738634562443607,0.441190813385097,0.724790345726274,0.134855838681557,0.7063139203105,0.103156033808981,379
23,1416,0.674335524871228,0.13646732972166,0.729413767622881,0.122722277422465,0.738634562443607,0.442343747769605,0.724827037476354,0.124522401351688,0.706624640428984,0.107663003209425,379
24,1475,0.674344222013457,0.108842161237708,0.729421535237656,0.12106605242303,0.73863794507773,0.44266475227181,0.726466813272015,0.121214867951392,0.706624640912884,0.101183658053127,379
25,1534,0.674344280442442,0.0633315238023945,0.729421535237656,0.103263097819645,0.739553336725963,0.442801476236116,0.726467505819339,0.117992910780817,0.706634373280212,0.100064411772376,379
26,1593,0.674344302868135,0.0375906417854434,0.732278781685032,0.0850285440145758,0.739553336725963,0.443144279877017,0.726470539778652,0.107323621577775,0.706634373853104,0.0964964528335424,379
27,1652,0.674344415310254,0.00495494686609665,0.732278781685032,0.0668822704852684,0.739553336725963,0.443176501054014,0.726471227106721,0.106636379955417,0.706634381698107,0.0899961896460893,379
28,1711,0.674344415058766,0.00492152680397168,0.732303481967658,0.049737996523524,0.739553336725963,0.443835940111622,0.726471399706473,0.096058671324712,0.730641108204204,0.0852909839667496,379
29,1770,0.674344457016853,0.00491220078753022,0.732308186320234,0.048943693144464,0.739553336725963,0.442957080032846,0.726471399706473,0.0855996473795346,0.730641108204204,0.074245113499263,379
30,1829,0.674344437720961,0.00489934888577923,0.732385249577675,0.0474286653182305,0.739553336725963,0.443436079840456,0.72647151578934,0.0853819941170762,0.730642031435757,0.0731947027919466,379
31,1888,0.674344457840506,0.00487359754641301,0.732385249577675,0.0484469149749392,0.739553336725963,0.44333848014898,0.726471539934907,0.078118063536238,0.73064207496282,0.0619846006352565,379
32,1947,0.674344480139497,0.00486551616598173,0.732386353309399,0.0479826739997658,0.739553336725963,0.443915821073931,0.730132084211088,0.0644016816566968,0.7337314670245,0.0523827319232438,379
33,2006,0.67434447882442,0.00486205264000198,0.732386353309399,0.0479135308257908,0.739621987704104,0.444053182587743,0.730132417880634,0.0601775499894494,0.733731485319631,0.0490422474224896,379
34,2065,0.674344472712007,0.00485306774600466,0.732759760893631,0.0471343449490219,0.739621987704104,0.444421486500559,0.730144689517849,0.0636080123524766,0.733732745705788,0.0489835967911864,379
35,2124,0.674344712200033,0.00488695780171363,0.732760971692751,0.0465968996130893,0.739621987704104,0.444905503561066,0.730144712198777,0.0634450830152064,0.733732745705807,0.0489661657599067,379
36,2183,0.674344713676097,0.00490948074600114,0.733569347352912,0.043589133313933,0.739621987704104,0.444995018251605,0.730144720968943,0.0595894392169025,0.733732791195616,0.0488438492499296,379
37,2242,0.674344728972781,0.0048449285821476,0.733569347352912,0.041020329718937,0.739621987704104,0.445367210058802,0.730153830795957,0.0375160506249962,0.733733332914594,0.048508819352547,379
38,2301,0.674344748307391,0.00486776224201287,0.733569501113158,0.0362672019670123,0.739625155890717,0.444908569434351,0.730225613760833,0.0337722021417312,0.733747713446179,0.0298728038903585,379
39,2360,0.674344743334106,0.00487755904918904,0.733570819820658,0.0295566525016166,0.739625155890717,0.44401557532903,0.730225615099696,0.0337872355667565,0.733747727952515,0.0246700106816073,379
40,2419,0.674344740420508,0.00487440028486991,0.733571015687291,0.0293995928086684,0.739625155890717,0.444707444801763,0.730225615099696,0.0448810041888001,0.733747812903041,0.013896368228517,379
41,2478,0.674344712846528,0.00494613843076501,0.733574097660678,0.0293749824011649,0.739625155890717,0.444696436405952,0.730225624583219,0.0409137428457255,0.733747835878777,0.0139953366513129,379
42,2537,0.674344751789292,0.00492879411036871,0.733574578093014,0.0310367278020778,0.739958779921515,0.445147288187892,0.730225627634057,0.0335198184654086,0.733747831527346,0.0139563873760738,379
43,2596,0.674344731460746,0.00490497503368727,0.733932387539437,0.0309863951335508,0.739958779921515,0.445325450977338,0.730225682050793,0.0295790703578224,0.733747836881542,0.0139948709167823,379
44,2655,0.674344755965021,0.00487154513660436,0.733933312322984,0.0307812908168728,0.739958779921515,0.445020278669018,0.730229510498297,0.0261822205843709,0.733747828550482,0.0139946300098365,379
45,2714,0.674346808367304,0.00491131860473101,0.733933337576033,0.0271053446645329,0.740156315067781,0.445099231017544,0.73023214442216,0.018017441942615,0.733748055454202,0.0140310097726895,379
46,2773,0.674346813024995,0.00491513828865563,0.733934034089355,0.0267654684672122,0.740156315067781,0.445288552854681,0.73023215101116,0.0180805591954404,0.733748072239479,0.0140729910131016,379
47,2832,0.674346811778366,0.00492286469682323,0.733934049040841,0.0178897941480417,0.740156315067781,0.445728108991206,0.730232164963299,0.0180472851192603,0.733748069233571,0.0140737511415343,379
48,2891,0.674346809799644,0.00490005996467844,0.733934152015444,0.01162722256077,0.740173219042135,0.445814663028964,0.730232776623007,0.0180491956098494,0.733748090352188,0.0141328736459798,379
49,2950,0.674525427553972,0.00509279855417352,0.73393524937306,0.0113465598178477,0.740173219042135,0.445946271104812,0.730232737110968,0.0180504375329622,0.733748067599351,0.0141878691546705,379
50,3009,0.674530663903795,0.00510231305898798,0.733935850771357,0.00952607711525896,0.740173219042135,0.445363014587914,0.730232736803209,0.0180332968333852,0.733749291316694,0.0182926897377072,379
51,3068,0.674539904485592,0.00514803389849119,0.734037519899383,0.00794106805801619,0.740173219042135,0.444746017710947,0.730232737346482,0.0180328219441471,0.733749296286805,0.0182984832839668,379
52,3127,0.67453987345205,0.00517643767094669,0.734037627420246,0.00771583499884264,0.74086725629038,0.444387183124086,0.730232753385721,0.0180343701320099,0.73374929325293,0.0182778091152025,379
53,3186,0.674539867038998,0.0051790643730835,0.734068001004821,0.00807118067650509,0.741100493833331,0.444197299080272,0.730232757564935,0.0180439538973195,0.733749215971518,0.0182503246062356,379
54,3245,0.674539855397775,0.00519322512819745,0.734068284286006,0.00812484993742554,0.742960729964028,0.443882535592301,0.730232767626811,0.018034509035398,0.73374921358439,0.018329691104561,379
55,3304,0.674568110727311,0.00522571869205941,0.734677867917083,0.00837590319598205,0.742960729964028,0.444018773516134,0.730232767861945,0.0180367087891071,0.733749343175893,0.018275904017611,379
56,3363,0.674571073745091,0.00521299606964566,0.734681856331949,0.00830775790850967,0.742960729964028,0.44412237149612,0.730232768407029,0.0180408473652378,0.73374965913492,0.0222652760449906,379
57,3422,0.674571209267504,0.0052204438977378,0.734681833967571,0.00842887545646557,0.742960729964028,0.44401294154042,0.730232770348062,0.0180381547351044,0.733750725597129,0.0259729919121967,379
58,3481,0.674589324792589,0.00520046079001634,0.734681912298615,0.00847362864932836,0.742960729964028,0.443898570626918,0.730232773753847,0.0180349752296655,0.733750777180794,0.0259760487012162,379
59,3540,0.674589299147675,0.00518633496483228,0.734681929306135,0.00860547367372071,0.742960729964028,0.443816263386878,0.730232803674475,0.0180351081431071,0.733750743033195,0.0260147917298154,379
60,3599,0.674589291747944,0.00516886515107506,0.734682077401741,0.00861287237110057,0.74301402682982,0.443916043585817,0.730232791140033,0.0180374611933404,0.733750777011478,0.0259770327826659,379
0,59,0.967991019294456,0.427747854704422,0.934928661224647,0.256517558767209,0.968770014735869,0.40182252661329,0.827011902089485,0.467965220103086,0.946148040304409,0.253207098693474,659
1,118,1.07920010459237,0.393120151056692,1.08765260442409,0.243808222312914,0.977695863480201,0.412499724037873,0.901611781444327,0.402563114964123,1.08496990066051,0.232768479735864,659
2,177,1.07988054511425,0.382780446027867,1.09498125381751,0.185606943493243,0.980039991565413,0.404836462234204,1.06954053637962,0.407357889330286,1.08973282874191,0.209714759057979,659
3,236,1.07821040051486,0.345893683895316,1.09498125381751,0.16949668708986,0.980039991565413,0.414074790965747,1.0665865332879,0.390816941861049,1.0919567193134,0.16578968543564,659
4,295,1.08562441212156,0.300801126318772,1.09498125381751,0.154078985449032,1.01413427235527,0.404975845027931,1.08762843076042,0.264054464575848,1.09305429367273,0.15978084289257,659
5,354,1.08574680302638,0.27582112021161,1.09498125381751,0.142992025800878,1.01725538427033,0.412003378811279,1.08813416873282,0.222414723619412,1.09308191600534,0.168136868877545,659
6,413,1.0861608230547,0.245027368861811,1.09498125381751,0.127227271773418,1.09665757720209,0.413535495726082,1.08819905544871,0.199293841338327,1.09338823565309,0.161326778572824,659
7,472,1.08854416671826,0.210198270495351,1.09586319655664,0.128704039106846,1.09680158478096,0.41391183930331,1.09018308080764,0.192755575247712,1.09339059985484,0.16313954479586,659
8,531,1.09585449077884,0.204771245572669,1.09586319655664,0.116526159051552,1.09680158478096,0.411420159890943,1.09194665513282,0.196537646620239,1.0933956292525,0.169101803200229,659
9,590,1.09594077974355,0.197475750209074,1.0963671990432,0.113644740989302,1.09699017056682,0.412946945044565,1.09258628424229,0.19585594443964,1.0933956292525,0.165713289607168,659
10,649,1.09706984990015,0.19283566636016,1.0963671990432,0.110921915202908,1.09699017056682,0.413497142039876,1.09258628424229,0.190449928861569,1.09376229038473,0.163699967709084,659
11,708,1.09706994956979,0.176273315268325,1.09706843139791,0.0933189850235701,1.09707464173946,0.41333360775013,1.09258628424229,0.19222544025997,1.09376229038473,0.161830796646771,659
12,767,1.09707804227119,0.166808901061412,1.09706843139791,0.0912586707993597,1.09708045222285,0.415309037305001,1.09260254624925,0.162715699269575,1.09376234117402,0.149223007986014,659
13,826,1.09710948697684,0.159843208325835,1.09706843139791,0.0739884645103724,1.09708101315213,0.417007821848718,1.09271775925463,0.144058051347891,1.09378743563301,0.131462029239339,659
14,885,1.09710948697684,0.156716305348264,1.09706843139791,0.0686944106604962,1.09802470734667,0.419582347065514,1.09456836717364,0.123537358576672,1.09513781011094,0.131539726618133,659
15,944,1.09710994843528,0.136529770093885,1.09712316255195,0.0536430759662475,1.09802470734667,0.421252151507152,1.09459334837513,0.102198372023966,1.09516754687514,0.131166884834268,659
16,1003,1.09718617392112,0.133293531616893,1.09712316255195,0.0484170315609127,1.09802470734667,0.421978407775051,1.09459334837513,0.0975569297848485,1.09517025276797,0.126331416534843,659
17,1062,1.09718659745788,0.117230522799767,1.09712905464886,0.0476140412062589,1.09802500883548,0.421780776729929,1.09459334837513,0.0948836385117349,1.09520952710755,0.122423596366275,659
18,1121,1.09719237194462,0.11711728131073,1.09776438381653,0.0552849609479588,1.09802525096393,0.423974281537087,1.09459555968433,0.0834731925459642,1.09570376936285,0.120253912242661,659
19,1180,1.09720497499952,0.10362781231114,1.09810113791497,0.0510524474447945,1.09802842265544,0.423085372566139,1.0968201660136,0.0913936672143928,1.09648408438442,0.121535303856044,659
20,1239,1.09720668147338,0.11273186562642,1.0986577919887,0.0348117417855085,1.09802842265544,0.42360536193469,1.09682322061637,0.0939340914530086,1.09715381592278,0.136377297998237,659
21,1298,1.09720678888065,0.107363538526973,1.09867431193815,0.0325882845973859,1.09802989611197,0.423636552727965,1.09682542023833,0.0953741777187697,1.0972572447128,0.131959961558984,659
22,1357,1.09720713556845,0.109831292955933,1.09933263852172,0.0316532863628263,1.09809383699384,0.423150668192512,1.09682583468585,0.0959721903761993,1.0972572447128,0.134544415577464,659
23,1416,1.09720713556845,0.106501247055524,1.09933308139521,0.025061351962918,1.09809383699384,0.422798093435127,1.0968370181947,0.0921658083143634,1.09726772374984,0.128616565564929,659
24,1475,1.09721042573368,0.103351807746607,1.09934163059645,0.0112867298759184,1.09809383699384,0.423507517374009,1.0972672689925,0.0944019708719454,1.09729010375043,0.127107105900049,659
25,1534,1.09725625834024,0.105768342148588,1.09934600218479,0.0110880417253951,1.09809505396378,0.423493622808178,1.09740684420863,0.0949241059141892,1.09729045114663,0.126711055410119,659
26,1593,1.09725712881086,0.106160290025612,1.09934625795921,0.00946203345328794,1.09809505396378,0.424703409199171,1.0974519454538,0.0918790679303984,1.09729045695707,0.128407140596657,659
27,1652,1.09726059963208,0.116791195032698,1.09936216474541,0.00915848532100503,1.09809505396378,0.424629828264049,1.0974519454538,0.0922611126845142,1.09729256050998,0.119586132591455,659
28,1711,1.09727421983481,0.117165281906106,1.09936750783814,0.00848617836691575,1.09809505396378,0.424422222030692,1.09745222528784,0.0902583686363034,1.09729501218999,0.119372867984061,659
29,1770,1.09727442303526,0.11714378196,1.09973543209624,0.00852970353579934,1.09809505396378,0.424872862878148,1.09745239873209,0.0969035305567763,1.09729547074382,0.10977985747604,659
30,1829,1.09727792577144,0.117262241632762,1.09973559662807,0.00845337675817836,1.09889969170978,0.424998119142924,1.09810379573165,0.0757158166102692,1.09734920664882,0.0949189166709752,659
31,1888,1.09734648561144,0.115026032154705,1.09973800720374,0.00789626354277516,1.09889969170978,0.425342667944899,1.09810382575295,0.0787822828140123,1.09824821453236,0.0974176550477655,659
32,1947,1.09734782112291,0.110886844187751,1.10002784596929,0.00761139718502202,1.09923641458855,0.425503722451707,1.09810576106202,0.0745061001499344,1.09831548806751,0.097077545978439,659
33,2006,1.09736046857944,0.108498989488606,1.10003722732187,0.00782342513748742,1.09923641458855,0.426281954950134,1.09810594489125,0.0727815451294064,1.09831559215172,0.0884751300576,659
34,2065,1.09738234242322,0.102045261368757,1.10003827077015,0.00790339740334523,1.09923641458855,0.425431730099307,1.09810690198017,0.0724489076166109,1.09832044372769,0.0879944925931502,659
35,2124,1.09739128996774,0.0965939790436739,1.10004261611201,0.00811145763515037,1.09923641458855,0.425399081286991,1.09810690719174,0.0563219839500819,1.098320585024,0.088672194715603,659
36,2183,1.09741360621422,0.0917415301975104,1.100043425392,0.00834472714768724,1.09923705795013,0.426116269345158,1.09810724801819,0.0457394512924778,1.09832396077366,0.0890101796144182,659
37,2242,1.09749293512471,0.0861376466742756,1.1000440282813,0.00730422275256464,1.09923705795013,0.426159472936148,1.09810769007538,0.0286427807328578,1.09832416162087,0.0890805132696073,659
38,2301,1.09749643547126,0.0859396214916665,1.10019728699294,0.00678172235308944,1.09923705795013,0.426066062808684,1.09811252652463,0.0279821637799954,1.09832443444966,0.0891043291767768,659
39,2360,1.0974942659881,0.0861113058977587,1.10019802739452,0.00689995846884103,1.09923705795013,0.426219329872495,1.09811453217823,0.0185440881823454,1.09832432805495,0.0892115153178557,659
40,2419,1.0974963924456,0.0861065865902393,1.10019873595778,0.00680519498992957,1.09923705795013,0.426325015062065,1.09811649289623,0.0190348634364714,1.09842512575297,0.0876106275213075,659
41,2478,1.0975890699081,0.0862119360602986,1.10019938424516,0.00549531983381044,1.09923705795013,0.426512568652807,1.09811748404342,0.0191830493085457,1.09848979267749,0.0780985632065388,659
42,2537,1.09758913026485,0.091808823850691,1.10020356966218,0.00580128786345574,1.09923705795013,0.426317714918623,1.09811747053407,0.0191755689196398,1.09849026003067,0.0694524642706451,659
43,2596,1.09761074885174,0.0734208250145563,1.10020377323878,0.0058905575845496,1.09923705795013,0.426518967793645,1.09811763897936,0.0196531268513961,1.09891641677773,0.035569950534306,659
44,2655,1.09775783393149,0.0629860398325672,1.10020733071458,0.00605168492189814,1.09923705795013,0.426571227264274,1.0981180351835,0.0238330381492594,1.09892254128159,0.0142585103885093,659
45,2714,1.09775853232572,0.062932469634641,1.10020762186811,0.00626314979021281,1.09923705795013,0.42635386479135,1.09811824502191,0.0240269518573748,1.09892248984468,0.0142096829995961,659
46,2773,1.09824941971889,0.0628700435107327,1.10020956801744,0.00655537585470149,1.09935953876009,0.42614589458347,1.09811851564516,0.0281251635781897,1.09892244625615,0.0143697571742316,659
47,2832,1.09824961800755,0.0628991106866828,1.10020991206602,0.00642305200626136,1.09935953876009,0.426207673274608,1.09824446716386,0.0199551525551108,1.09892423736508,0.0147897744270176,659
48,2891,1.09834821603116,0.0591077769780397,1.10020996760983,0.0067177575433421,1.09935953876009,0.425904418812008,1.09827315414628,0.0239555831978706,1.09892420131192,0.0151656694421008,659
49,2950,1.09834772463766,0.0590811754315964,1.10021070918829,0.00672269409007995,1.09935953876009,0.4258163759193,1.09829668264284,0.0243974299334776,1.09970023635594,0.0154591650464655,659
50,3009,1.09834769153127,0.0589497178931602,1.10021112826792,0.00688911394639198,1.09935953876009,0.424948810572208,1.09830403454943,0.0319499054639351,1.099705830059,0.0155015009218432,659
51,3068,1.09834486995937,0.0587986138649183,1.10021153365896,0.00674439628188386,1.09935953876009,0.42450063055923,1.09952093892376,0.0357646926672034,1.09970583507381,0.0156131820465884,659
52,3127,1.0983461230602,0.0587048604580673,1.10021154078593,0.0069047734029251,1.09935953876009,0.424679145033676,1.09951781254963,0.0355384546721182,1.09970617046727,0.0159174956281999,659
53,3186,1.09834619172248,0.0586141731989298,1.10021154026767,0.00681888829730725,1.09935953876009,0.424672455197547,1.09951694803597,0.0322740280289475,1.0997093915768,0.0159629763120212,659
54,3245,1.09834673506175,0.0586931776713273,1.10028168595715,0.00680538216847947,1.09935953876009,0.424666748757724,1.09951751975948,0.0357986216673985,1.09970937502658,0.0162958417271126,659
55,3304,1.0983473355569,0.0585532475690146,1.10028352057494,0.00698818633241123,1.09938418110132,0.424678211021049,1.09951736575272,0.0357863309233076,1.09970916596441,0.0162094232413868,659
56,3363,1.09834785487649,0.0586346613341163,1.10039399241616,0.00690169885031027,1.09938418110132,0.424518794639348,1.09951737442172,0.039282731581119,1.09970851798827,0.0160928144642485,659
57,3422,1.09834766696582,0.0588667031644531,1.10039414701818,0.00698823650654861,1.09938418110132,0.42450797489866,1.09955224755827,0.0290799859834705,1.09970836590872,0.0160792889479782,659
58,3481,1.0983458562546,0.0729020035020211,1.10039427861808,0.00748935052236475,1.09938418110132,0.424509112871088,1.09955228331952,0.0291621585516235,1.09970846433653,0.0160825106478292,659
59,3540,1.09834549553671,0.0729306543828616,1.10039420390431,0.00749223105745261,1.09938418110132,0.424840621092984,1.09955229376882,0.0290127836163686,1.09970773829628,0.0160197921741612,659
60,3599,1.09835010993922,0.0659787920813704,1.10039390322204,0.00735721423412952,1.09981229897135,0.424830463820281,1.09967162531881,0.0291161632926713,1.09970978954391,0.0163180246433939,659
