"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
33.4236441435145,"2","3",1,"1","1","2","3","0",0,0.0519314617626751,1,0.0088850365538232,"nsga2ice",379
33.4757516915816,"2","3",1,"1","1","2","3","0",0,0.0521069080524633,1,0.00870959026403499,"nsga2ice",379
33.6816544415714,"2","3",1,"1","1","2","3","0",0,0.0528001833049543,1,0.00801631501154402,"nsga2ice",379
33.8108029700975,"2","3",1,"1","1","2","3","0",0,0.053235026835345,1,0.00758147148115328,"nsga2ice",379
33.9070008973762,"2","3",1,"1","1","2","3","0",0,0.0535589255803914,1,0.0072575727361069,"nsga2ice",379
33.909771316276,"2","3",1,"1","1","2","3","0",0,0.053568253590155,1,0.00724824472634336,"nsga2ice",379
33.9200273464317,"2","3",1,"1","1","2","3","0",0,0.0536027856782213,1,0.00721371263827705,"nsga2ice",379
33.9263919782414,"2","3",1,"1","1","2","3","0",0,0.0536242154149543,1,0.00719228290154397,"nsga2ice",379
18,"2","3",1,"1","1","2","4","0",0,0.111111111111111,1,0.00673400673400673,"nsga2ice",379
32.3467641579287,"2","3",1.00412906486148,"1","1","2","3","0",0,0.0483342772868872,2,0.0124822210296111,"nsga2ice",379
32.4115643369693,"2","3",1.00051841124896,"1","1","2","3","0",0,0.0485273857244791,2,0.0122891125920193,"nsga2ice",379
31.8924205448115,"2","3",1.26023665304866,"1","1","2","3","0",0,0.0485830257297116,2,0.0122334725867867,"nsga2ice",379
32.977965711674,"2","3",1.03790287923952,"1","1","2","3","0",0,0.0506940754212306,2,0.0101224228952677,"nsga2ice",379
32.9010424566081,"2","3",1.13342513958893,"1","1","2","3","0",0,0.0510984235926271,2,0.00971807472387118,"nsga2ice",379
33.4236441435145,"2","3",1.03553467127388,"1","1","2","3","0",0,0.0521782303131882,2,0.00863826800331014,"nsga2ice",379
32.9854216710761,"2","3",1.3494953888396,"1","1","2","3","0",0,0.0528830165338647,2,0.00793348178263361,"nsga2ice",379
33.812873828878,"2","3",1.03760309573194,"1","1","2","3","0",0,0.0535031320330813,2,0.00731336628341699,"nsga2ice",379
33.3607118974104,"2","3",1.34709748679088,"1","1","2","3","0",0,0.0541299678919749,2,0.00668653042452345,"nsga2ice",379
33.3614281734326,"2","3",1.34709748679088,"1","1","2","3","0",0,0.0541323795957536,2,0.00668411872074468,"nsga2ice",379
32.8657232498691,"2","3",1.6147452609149,"1","1","2","3","0",0,0.0543220045471585,2,0.0064944937693398,"nsga2ice",379
33.4335586036555,"2","3",1.34709748679088,"1","1","2","3","0",0,0.0543752429971773,2,0.00644125531932106,"nsga2ice",379
33.4390599539072,"2","3",1.34709748679088,"1","1","2","3","0",0,0.0543937660619978,2,0.00642273225450051,"nsga2ice",379
33.7825164176964,"2","3",1.34709748679088,"1","1","2","3","0",0,0.0555501851319953,2,0.00526631318450298,"nsga2ice",379
33.2669352121516,"2","3",1.63681442588211,"1","1","2","3","0",0,0.0558261446650959,2,0.00499035365140242,"nsga2ice",379
33.9200273464317,"2","3",1.34709748679088,"1","1","2","3","0",0,0.0560131848920468,2,0.00480331342445152,"nsga2ice",379
33.7432645696848,"2","3",1.46072890952091,"1","1","2","3","0",0,0.0562071311298708,2,0.00460936718662747,"nsga2ice",379
33.8428583867133,"2","3",1.49661474331844,"1","1","2","3","0",0,0.056791671026288,2,0.00402482729021033,"nsga2ice",379
33.8428583867133,"2","3",1.50073515980051,"1","1","2","3","0",0,0.0568202850296357,2,0.00399621328686262,"nsga2ice",379
33.8538802806747,"2","3",1.50073515980051,"1","1","2","3","0",0,0.0568573957837148,2,0.00395910253278352,"nsga2ice",379
32.7024797089352,"2","3",3.65868525066084,"1","1","2","3","0",0,0.0679663907017614,2,0.0033719931366224,"nsga2ice",379
32.7024797089352,"2","3",3.66045057907265,"1","1","2","3","0",0,0.0679786499268435,2,0.00335973391154037,"nsga2ice",379
32.5287929068629,"2","3",3.90853007677546,"1","1","2","3","0",0,0.0691166201690649,2,0.00222176366931897,"nsga2ice",379
32.7725314084189,"2","3",3.80467755685074,"1","1","2","3","0",0,0.0692160904694397,2,0.00212229336894417,"nsga2ice",379
32.6910366878212,"2","3",3.87107960162974,"1","1","2","3","0",0,0.0694028227817593,2,0.00193556105662457,"nsga2ice",379
32.8672991212963,"2","3",3.79807427846018,"1","1","2","3","0",0,0.0694893175778466,2,0.00184906626053728,"nsga2ice",379
32.9061953784315,"2","3",3.79807427846018,"1","1","2","3","0",0,0.0696202814065847,2,0.00171810243179914,"nsga2ice",379
32.8565551586063,"2","3",3.90785217932219,"1","1","2","3","0",0,0.0702154891530584,2,0.00112289468532543,"nsga2ice",379
32.8565551586063,"2","3",3.94244036132189,"1","1","2","3","0",0,0.0704556848613896,2,0.000882698976994196,"nsga2ice",379
32.9307452038136,"2","3",3.90785217932219,"1","1","2","3","0",0,0.0704652872850696,2,0.000873096553314263,"nsga2ice",379
32.8879237340952,"2","3",3.96411533247577,"1","1","2","3","0",0,0.0707118235936918,2,0.000626560244692051,"nsga2ice",379
49,"2","3",3.91347595544542,"1","1","2","3","0",0,0.12460957628992,2,0.000600861420517937,"nsga2ice",379
49,"2","3",3.92987451840191,"1","1","2","3","0",0,0.12472345519934,2,0.000486982511097818,"nsga2ice",379
49,"2","3",3.94619664552313,"1","1","2","3","0",0,0.124836803304348,2,0.000373634406089368,"nsga2ice",379
49,"2","3",3.95195200859634,"1","1","2","3","0",0,0.124876771103468,2,0.000333666606969833,"nsga2ice",379
49,"2","3",3.96411533247577,"1","1","2","3","0",0,0.124961238630408,2,0.000249199080029387,"nsga2ice",379
27.7364745555906,"2","3",1,"1","1","2","3","0",0,0.0327827426114163,1,0.0127911601198338,"nsga2cond",379
32.359643357243,"2","3",1,"1","1","2","3","0",0,0.0483489675328047,1,0.0124675307836936,"nsga2cond",379
32.3872974822349,"2","3",1,"1","1","2","3","0",0,0.0484420790647641,1,0.0123744192517342,"nsga2cond",379
32.4567327398685,"2","3",1,"1","1","2","3","0",0,0.0486758678110051,1,0.0121406305054932,"nsga2cond",379
32.9437103399385,"2","3",1,"1","1","2","3","0",0,0.050315523030096,1,0.0105009752864023,"nsga2cond",379
33.0716787631384,"2","3",1,"1","1","2","3","0",0,0.0507463931418802,1,0.0100701051746181,"nsga2cond",379
33.1547933758068,"2","3",1,"1","1","2","3","0",0,0.0510262403225818,1,0.00979025799391656,"nsga2cond",379
33.4851699368175,"2","3",1,"1","1","2","3","0",0,0.0521386193158837,1,0.00867787900061463,"nsga2cond",379
33.595089797308,"2","3",1,"1","1","2","3","0",0,0.052508719856256,1,0.00830777846024228,"nsga2cond",379
33.6246091516798,"2","3",1,"1","1","2","3","0",0,0.0526081116218175,1,0.00820838669468079,"nsga2cond",379
33.6318241682052,"2","3",1,"1","1","2","3","0",0,0.0526324046067516,1,0.00818409370974671,"nsga2cond",379
33.72615849505,"2","3",1,"1","1","2","3","0",0,0.052950028602862,1,0.00786646971363634,"nsga2cond",379
33.7426687487106,"2","3",1,"1","1","2","3","0",0,0.0530056186825274,1,0.0078108796339709,"nsga2cond",379
33.7505597192338,"2","3",1,"1","1","2","3","0",0,0.0530321876068477,1,0.00778431070965065,"nsga2cond",379
33.7975148114216,"2","3",1,"1","1","2","3","0",0,0.0531902855603422,1,0.00762621275615616,"nsga2cond",379
33.8042634899842,"2","3",1,"1","1","2","3","0",0,0.0532130083837852,1,0.00760348993271313,"nsga2cond",379
33.8077320148768,"2","3",1,"1","1","2","3","0",0,0.0532246869187771,1,0.00759181139772124,"nsga2cond",379
33.9975005695858,"2","3",1,"1","1","2","3","0",0,0.0538636382814337,1,0.00695286003506466,"nsga2cond",379
34.0009721263145,"2","3",1,"1","1","2","3","0",0,0.0538753270246281,1,0.00694771759701867,"nsga2cond",379
18,"2","3",1,"1","1","2","4","0",0,0.111111111111111,1,0.00673400673400673,"nsga2cond",379
24.7983790488141,"2","3",0.133755864852631,"1","1","2","3","0",0,0.0289057494193788,2,0.017005890504806,"nsga2cond",379
25.8889651733548,"2","3",0.258889132608963,"1","1","2","3","0",0,0.0317087755466292,2,0.0124649023253844,"nsga2cond",379
26.0328951593371,"2","3",0.258889132608963,"1","1","2","3","0",0,0.0321933882940441,2,0.0122018058024616,"nsga2cond",379
32.7525215372616,"2","3",1.00493266783545,"1","1","2","3","0",0,0.0497060443254957,2,0.0111104539910026,"nsga2cond",379
33.0448108669613,"2","3",1.04726078026233,"1","1","2","3","0",0,0.0509841287079203,2,0.00983236960857798,"nsga2cond",379
33.1188211711889,"2","3",1.14354685865917,"1","1","2","3","0",0,0.0519019749736479,2,0.00891452334285047,"nsga2cond",379
33.4374621085113,"2","3",1.14038402215297,"1","1","2","3","0",0,0.0529528759400734,2,0.00786362237642495,"nsga2cond",379
32.7525215372616,"2","3",1.48111468772469,"1","1","2","3","0",0,0.0530128639080598,2,0.00780363440843848,"nsga2cond",379
33.466039465639,"2","3",1.13928167273012,"1","1","2","3","0",0,0.0530414407934173,2,0.00777505752308106,"nsga2cond",379
33.7975148114216,"2","3",1.00176662079771,"1","1","2","3","0",0,0.0532025537603262,2,0.00761394455617209,"nsga2cond",379
33.859634602506,"2","3",1.00997156013415,"1","1","2","3","0",0,0.053468690051457,2,0.0073478082650413,"nsga2cond",379
33.9099402503244,"2","3",1.06161811117315,"1","1","2","3","0",0,0.0539967259414781,2,0.00681977237502024,"nsga2cond",379
33.0448108669613,"2","3",1.48171366743573,"1","1","2","3","0",0,0.0540011626466245,2,0.00681533566987378,"nsga2cond",379
32.9527970438371,"2","3",1.53864147946966,"1","1","2","3","0",0,0.054086683822368,2,0.00672981449413031,"nsga2cond",379
32.9527970438371,"2","3",1.54165292041581,"1","1","2","3","0",0,0.0541075966067162,2,0.0067089017097821,"nsga2cond",379
33.7857024119179,"2","3",1.13928167273012,"1","1","2","3","0",0,0.0541177470098443,2,0.00669875130665397,"nsga2cond",379
33.7591867985739,"2","3",1.16206108497788,"1","1","2","3","0",0,0.0541866592132686,2,0.00662983910322975,"nsga2cond",379
33.8397399869868,"2","3",1.13928167273012,"1","1","2","3","0",0,0.0542996917070462,2,0.00651680660945213,"nsga2cond",379
32.5540864243232,"2","3",1.84446659765315,"1","1","2","3","0",0,0.0548680093669457,2,0.00594848894955265,"nsga2cond",379
33.4534076250307,"2","3",1.41430379847758,"1","1","2","3","0",0,0.0549087852168036,2,0.00590771309969467,"nsga2cond",379
32.5955141666413,"2","3",1.84446659765315,"1","1","2","3","0",0,0.055007496714818,2,0.00580900160168036,"nsga2cond",379
33.4515758843616,"2","3",1.44580815786198,"1","1","2","3","0",0,0.0551213980133063,2,0.00569510030319204,"nsga2cond",379
33.9795506097788,"2","3",1.21813886303353,"1","1","2","3","0",0,0.0553180539218365,2,0.00549844439466183,"nsga2cond",379
33.9791294053663,"2","3",1.21956406537977,"1","1","2","3","0",0,0.0553265329636769,2,0.00548996535282141,"nsga2cond",379
33.6531715302345,"2","3",1.41272091672681,"1","1","2","3","0",0,0.0555703987238504,2,0.00524609959264789,"nsga2cond",379
32.6260615325432,"2","3",1.93989328049961,"1","1","2","3","0",0,0.0557730350962074,2,0.00504346322029087,"nsga2cond",379
32.7337326433673,"2","3",1.93989328049961,"1","1","2","3","0",0,0.0561355640888814,2,0.00468093422761689,"nsga2cond",379
33.8042634899842,"2","3",1.42946569199822,"1","1","2","3","0",0,0.0561954090226617,2,0.00462108929383661,"nsga2cond",379
33.8361931524263,"2","3",1.42946569199822,"1","1","2","3","0",0,0.0563029163036115,2,0.00451358201288684,"nsga2cond",379
33.9978168701034,"2","3",1.47186351369467,"1","1","2","3","0",0,0.0571415332225542,2,0.00367496509394409,"nsga2cond",379
33.9078527406835,"2","3",1.65447831454429,"1","1","2","3","0",0,0.0581067820351216,2,0.00270971628137676,"nsga2cond",379
33.9182913863798,"2","3",1.66095901551729,"1","1","2","3","0",0,0.0581869338581962,2,0.00262956445830215,"nsga2cond",379
33.9213231222852,"2","3",1.66095901551729,"1","1","2","3","0",0,0.0581971417231974,2,0.00261935659330096,"nsga2cond",379
33.9078527406835,"2","3",1.76936461992143,"1","1","2","3","0",0,0.0589046036002406,2,0.00191189471625774,"nsga2cond",379
33.9090611891222,"2","3",1.76936461992143,"1","1","2","3","0",0,0.0589086724502025,2,0.00190782586629583,"nsga2cond",379
33.6318241682052,"2","3",1.95427431950065,"1","1","2","3","0",0,0.0592593096032839,2,0.00155718871321445,"nsga2cond",379
33.8836818718349,"2","3",2.01882576849089,"1","1","2","3","0",0,0.0605555892907317,2,0.000522378032584543,"nsga2cond",379
36.9035831911158,"2","3",4.00344220663219,"1","1","2","3","0",0,0.084505665798972,2,0.000348539932872419,"nsga2cond",379
18,"3","3",1,"1","1","2","2","0",0,0.222222222222222,2,0,"nsga2cond",379
28.0249674270819,"2","3",1,"1","1","2","3","0",0,0.0337540990810837,1,0.0137625165895012,"nsga2condice",379
32.0227317040449,"2","3",1,"1","1","2","3","0",0,0.047214584862104,1,0.0136019134543943,"nsga2condice",379
32.053011636056,"2","3",1,"1","1","2","3","0",0,0.047316537495138,1,0.0134999608213603,"nsga2condice",379
32.1084370953809,"2","3",1,"1","1","2","3","0",0,0.0475031552033027,1,0.0133133431131956,"nsga2condice",379
32.1346533534213,"2","3",1,"1","1","2","3","0",0,0.047591425432395,1,0.0132250728841033,"nsga2condice",379
32.3872307070732,"2","3",1,"1","1","2","3","0",0,0.0484418542325696,1,0.0123746440839288,"nsga2condice",379
33.1397109083122,"2","3",1,"1","1","2","3","0",0,0.0509754576037448,1,0.00984104071275348,"nsga2condice",379
33.1585846964363,"2","3",1,"1","1","2","3","0",0,0.0510390057119067,1,0.00977749260459158,"nsga2condice",379
33.2163478909473,"2","3",1,"1","1","2","3","0",0,0.0512334945823143,1,0.00958300373418404,"nsga2condice",379
33.2565744648593,"2","3",1,"1","1","2","3","0",0,0.0513689375921188,1,0.00944756072437952,"nsga2condice",379
33.2656681755465,"2","3",1,"1","1","2","3","0",0,0.0513995561466213,1,0.00941694216987703,"nsga2condice",379
33.3879301214,"2","3",1,"1","1","2","3","0",0,0.0518112125299663,1,0.00900528578653204,"nsga2condice",379
33.4536295022251,"2","3",1,"1","1","2","3","0",0,0.0520324225664146,1,0.00878407575008375,"nsga2condice",379
33.6208661771503,"2","3",1,"1","1","2","3","0",0,0.052595509013974,1,0.00822098930252427,"nsga2condice",379
33.7387308262665,"2","3",1,"1","1","2","3","0",0,0.0529923596843991,1,0.00782413863209926,"nsga2condice",379
33.7803530067566,"2","3",1,"1","1","2","3","0",0,0.0531325017062511,1,0.00768399661024719,"nsga2condice",379
33.8503412155024,"2","3",1,"1","1","2","3","0",0,0.053368152240749,1,0.00744834607574936,"nsga2condice",379
33.8869303078463,"2","3",1,"1","1","2","3","0",0,0.0534913478378664,1,0.00732515047863189,"nsga2condice",379
33.9627274311397,"2","3",1,"1","1","2","3","0",0,0.0537465570072044,1,0.00706994130929388,"nsga2condice",379
33.9858164754834,"2","3",1,"1","1","2","3","0",0,0.0538242978972505,1,0.00699220041924782,"nsga2condice",379
18,"2","3",1,"1","1","2","4","0",0,0.111111111111111,1,0.00673400673400673,"nsga2condice",379
23.7834025617623,"2","3",0,"1","1","2","3","0",0,0.0264171803426339,2,0.0196831736086272,"nsga2condice",379
24.3160059246339,"2","3",0,"1","1","2","3","0",0,0.0282104576587002,2,0.0195589026106601,"nsga2condice",379
31.9267028051785,"2","3",1.08099633209056,"1","1","2","3","0",0,0.047453729764698,2,0.0133627685518004,"nsga2condice",379
31.9164369962772,"2","3",1.11236031150185,"1","1","2","3","0",0,0.0476369701641405,2,0.0131795281523579,"nsga2condice",379
32.0389590236307,"2","3",1.50428751286264,"1","1","2","3","0",0,0.0507712189188886,2,0.0100452793976097,"nsga2condice",379
32.0576373623286,"2","3",1.52213870008619,"1","1","2","3","0",0,0.0509580755261156,2,0.00985842279038276,"nsga2condice",379
32.9046066594172,"2","3",1.11236031150185,"1","1","2","3","0",0,0.0509641407471035,2,0.00985235756939479,"nsga2condice",379
32.0576373623286,"2","3",1.52504039872193,"1","1","2","3","0",0,0.050978226211086,2,0.00983827210541233,"nsga2condice",379
32.1084370953809,"2","3",1.5117925217857,"1","1","2","3","0",0,0.0510572699379256,2,0.00975922837857269,"nsga2condice",379
31.8235048745824,"2","3",1.67229152449181,"1","1","2","3","0",0,0.0512124785988107,2,0.00960401971768765,"nsga2condice",379
33.1609053005375,"2","3",1.10036799686506,"1","1","2","3","0",0,0.0517438191719586,2,0.00907267914453973,"nsga2condice",379
32.0363004894562,"2","3",1.66809800953026,"1","1","2","3","0",0,0.0518998405188969,2,0.00891665779760144,"nsga2condice",379
32.3628204839752,"2","3",1.51729448302249,"1","1","2","3","0",0,0.0519519877279766,2,0.00886451058852173,"nsga2condice",379
32.0511091007337,"2","3",1.67229152449181,"1","1","2","3","0",0,0.0519788227946061,2,0.00883767552189222,"nsga2condice",379
33.4536295022251,"2","3",1.10487396541481,"1","1","2","3","0",0,0.0527607139929063,2,0.00805578432359202,"nsga2condice",379
33.7286044318429,"2","3",1.00642091847531,"1","1","2","3","0",0,0.0530028537919132,2,0.00781364452458515,"nsga2condice",379
33.6208661771503,"2","3",1.09505282420917,"1","1","2","3","0",0,0.0532555980709822,2,0.00756090024551613,"nsga2condice",379
33.3423796738789,"2","3",1.30558207823393,"1","1","2","3","0",0,0.0537799417853077,2,0.00703655653119057,"nsga2condice",379
33.7864284879045,"2","3",1.10321496048059,"1","1","2","3","0",0,0.0538697284306255,2,0.00694676988587285,"nsga2condice",379
32.9178919490789,"2","3",1.5573125766606,"1","1","2","3","0",0,0.0540988186479509,2,0.00671767966854737,"nsga2condice",379
32.9178919490789,"2","3",1.56178249341493,"1","1","2","3","0",0,0.0541298597365226,2,0.00668663857997568,"nsga2condice",379
32.0521938169446,"2","3",1.99686569906897,"1","1","2","3","0",0,0.0542364623611931,2,0.00658003595530518,"nsga2condice",379
32.9543030992641,"2","3",1.56756390986382,"1","1","2","3","0",0,0.0542926049271321,2,0.00652389338936623,"nsga2condice",379
33.661530000582,"2","3",1.24299874449837,"1","1","2","3","0",0,0.0544199155256226,2,0.0063965827908757,"nsga2condice",379
33.6718362339626,"2","3",1.24299874449837,"1","1","2","3","0",0,0.054454616648116,2,0.0063618816683823,"nsga2condice",379
33.7474793567606,"2","3",1.23520989035566,"1","1","2","3","0",0,0.0546552180323876,2,0.00616128028411067,"nsga2condice",379
33.7286044318429,"2","3",1.25226999150691,"1","1","2","3","0",0,0.0547101390212992,2,0.00610635929519908,"nsga2condice",379
32.8209740125313,"2","3",1.84657378500317,"1","1","2","3","0",0,0.0557812540205398,2,0.00503524429595856,"nsga2condice",379
33.9858164754834,"2","3",1.67229152449181,"1","1","2","3","0",0,0.0584929890395547,2,0.00232350927694362,"nsga2condice",379
33.7402324144763,"2","3",1.80331642858872,"1","1","2","3","0",0,0.058576001846601,2,0.00224049646989736,"nsga2condice",379
33.7113606192586,"2","3",1.9123205719199,"1","1","2","3","0",0,0.0592357636324693,2,0.00158073468402902,"nsga2condice",379
33.9952462694436,"2","3",1.91024196100745,"1","1","2","3","0",0,0.0601771727744831,2,0.00063932554201519,"nsga2condice",379
33.8912376510977,"2","3",1.9700000936731,"1","1","2","3","0",0,0.0602419624387152,2,0.000574535877783072,"nsga2condice",379
47.1095600283496,"2","3",3.9910773356593,"1","1","2","3","0",0,0.118783357013963,2,0.000430851931152564,"nsga2condice",379
49,"2","3",3.9644656004841,"1","1","2","3","0",0,0.124963671047133,2,0.000246766663304837,"nsga2condice",379
49,"2","3",3.96641920907499,"1","1","2","3","0",0,0.124977237773458,2,0.000233199936979246,"nsga2condice",379
49,"2","3",4.00400826648889,"1","1","2","3","0",0,0.125238272894388,2,2.78351839506456e-05,"nsga2condice",379
32.0002742921009,"2","3",1,"1","1","3","3","0",0,0.158250081791586,2,9.23542427287747e-07,"nsga2condice",379
38.008736010408,"2","3",1.67925222218037,"1","0","2","3","0",0,0.043292182835559,2,0.0147886252452491,"random",659
35.047906128224,"2","3",5,"1","1","2","3","0",0,0.121373421307151,2,0.00320570327197311,"random",659
34.2399470845703,"2","3",5,"1","1","2","3","0",0,0.118653020486769,2,0.00592610409235588,"random",659
32,"2","3",2.33091327175498,"1","0","2","3","0",0,0.0185353245017015,1,0.0185353245017015,"random",659
40.2874910519458,"2","3",3.23169067129493,"1","0","2","3","0",0,0.0401839361696971,2,0.017896871911111,"random",659
32,"2","1",5,"1","0","2","2","0",0,0.222222222222222,2,0,"random",659
38.2787039787392,"2","3",5,"1","0","2","3","0",0,0.0211404174368323,1,0.0211404174368323,"nsga2",659
35.3776395979925,"2","3",1.25597776278535,"1","0","2","3","0",0,0.0373726783240664,2,0.0207081297567417,"nsga2",659
35.3795194317436,"2","3",1.25597776278535,"1","0","2","3","0",0,0.0373790077306356,2,0.0207018003501725,"nsga2",659
35.3049802894379,"2","3",1.2065232016524,"1","0","2","3","0",0,0.037471468639831,2,0.0206093394409771,"nsga2",659
35.3405116864113,"2","3",1.2065232016524,"1","0","2","3","0",0,0.0375911029730747,2,0.0204897051077334,"nsga2",659
35.5464360722206,"2","3",1.2065232016524,"1","0","2","3","0",0,0.038284451073443,2,0.0197963570073651,"nsga2",659
35.5464360722206,"2","3",1.20534803360607,"1","0","2","3","0",0,0.0382926119626536,2,0.0197881961181545,"nsga2",659
35.5464360722206,"2","3",1.19850711330686,"1","0","2","3","0",0,0.0383401183536203,2,0.0197406897271877,"nsga2",659
35.5429540462902,"2","3",1.14467889253665,"1","0","2","3","0",0,0.0387022014492704,2,0.0193786066315377,"nsga2",659
35.9018905638547,"2","3",1.31555969362609,"1","0","2","3","0",0,0.0387240696826631,2,0.019356738398145,"nsga2",659
35.6775553372422,"2","3",1.14941928594089,"1","0","2","3","0",0,0.0391224850504684,2,0.0189583230303397,"nsga2",659
35.4586811862881,"2","3",1.00449060658153,"1","0","2","3","0",0,0.0393919842094737,2,0.0186888238713344,"nsga2",659
35.4586811862881,"2","3",1.00422651028222,"1","0","2","3","0",0,0.0393938182115523,2,0.0186869898692558,"nsga2",659
35.4586811862881,"2","3",1.00123839362881,"1","0","2","3","0",0,0.0394145690216454,2,0.0186662390591627,"nsga2",659
36.2905364998688,"2","3",1.3469755842086,"1","0","2","3","0",0,0.0398144759509715,2,0.0182663321298365,"nsga2",659
35.9394597455737,"2","3",1.17501188829631,"1","0","2","3","0",0,0.0398265916699076,2,0.0182542164109005,"nsga2",659
36.4618800510991,"2","3",1.3469755842086,"1","0","2","3","0",0,0.0403913902648784,2,0.0176894178159297,"nsga2",659
36.5251269052663,"2","3",1.31555969362609,"1","0","2","3","0",0,0.0408225085426347,2,0.0172582995381734,"nsga2",659
36.5026826758569,"2","3",1.29640092501395,"1","0","2","3","0",0,0.0408799857508945,2,0.0172008223299136,"nsga2",659
36.4618800510991,"2","3",1.14941928594089,"1","0","2","3","0",0,0.0417633090028486,2,0.0163174990779595,"nsga2",659
36.501800545243,"2","3",0.908921844752615,"1","0","2","3","0",0,0.0435678425604066,2,0.0157779398988374,"nsga2",659
36.5164553322906,"2","3",0.914908925954053,"1","0","2","3","0",0,0.0435756083249507,2,0.0156870202287178,"nsga2",659
36.5408656966888,"2","3",0.922502774831159,"1","0","2","3","0",0,0.0436050630424228,2,0.0155520953879525,"nsga2",659
37.8843491544782,"2","3",1.25696052988555,"1","0","2","3","0",0,0.045805953069324,2,0.0122748550114841,"nsga2",659
37.9191739583788,"2","3",1.25696052988555,"1","0","2","3","0",0,0.0459232083013127,2,0.0121575997794954,"nsga2",659
37.8419521724923,"2","3",1.19762167983951,"1","0","2","3","0",0,0.0460752776357689,2,0.0120055304450392,"nsga2",659
37.873622617583,"2","3",1.20507655497669,"1","0","2","3","0",0,0.0461301421647932,2,0.0119506659160149,"nsga2",659
38.0357918632649,"2","3",1.2496561291184,"1","0","2","3","0",0,0.0463665861850445,2,0.0117142218957635,"nsga2",659
38.0576147616456,"2","3",1.25256851437667,"1","0","2","3","0",0,0.046419839059743,2,0.0116609690210651,"nsga2",659
38.3117422532439,"2","3",1.34644945642619,"1","0","2","3","0",0,0.0466235361931479,2,0.0114572718876602,"nsga2",659
38.0576147616456,"2","3",1.2065232016524,"1","0","2","3","0",0,0.0467395981758837,2,0.0113412099049243,"nsga2",659
37.9496468349245,"2","3",1.14732552858964,"1","0","2","3","0",0,0.0467871647549103,2,0.0112936433258978,"nsga2",659
37.8419521724923,"2","3",1.06366712699972,"1","0","2","3","0",0,0.0470055175860451,2,0.0110752904947629,"nsga2",659
38.2793028935266,"2","3",1.25597776278535,"1","0","2","3","0",0,0.0471425884100398,2,0.0109382196707682,"nsga2",659
37.8419521724923,"2","3",1.0163979065848,"1","0","2","3","0",0,0.0473337760611488,2,0.0107470320196593,"nsga2",659
37.8419521724923,"2","3",1.01041081730969,"1","0","2","3","0",0,0.0473753530700037,2,0.0107054550108043,"nsga2",659
38.3117422532439,"2","3",1.20515543190361,"1","0","2","3","0",0,0.0476047446967769,2,0.0104760633840312,"nsga2",659
38.3117422532439,"2","3",1.20442768345556,"1","0","2","3","0",0,0.0476097985054439,2,0.0104710095753642,"nsga2",659
38.190569412768,"2","3",1.00123839362881,"1","0","2","3","0",0,0.0486128458784802,2,0.00946796220232786,"nsga2",659
38.7048337587219,"2","3",1.20515543190361,"1","0","2","3","0",0,0.0489282851192616,2,0.00915252296154649,"nsga2",659
39.0606990351101,"2","3",1.33027421406268,"1","0","2","3","0",0,0.0492576042713999,2,0.00882320380940815,"nsga2",659
38.9325051130977,"2","3",1.17501188829631,"1","0","2","3","0",0,0.0499041854999546,2,0.00817662258085345,"nsga2",659
40.9848888907986,"2","3",1.25597776278535,"1","0","2","3","0",0,0.0562523055725717,2,0.00182850250823642,"nsga2",659
40.7370285576664,"2","3",1.00123839362881,"1","0","2","3","0",0,0.0571867823932896,2,0.000894025687518434,"nsga2",659
40.9854984343331,"2","3",0.911289054627651,"1","0","2","3","0",0,0.0586480294921334,2,0.000664875052179566,"nsga2",659
35.8049250931008,"2","3",5,"1","1","2","3","0",0,0.123922306710777,2,0.000656817868347526,"nsga2",659
35.8050227700844,"2","3",5,"1","1","2","3","0",0,0.12392263558951,2,0.00065648898961489,"nsga2",659
35.8058086896684,"2","3",5,"1","1","2","3","0",0,0.123925281783395,2,0.000653842795729139,"nsga2",659
35.807908211384,"2","3",5,"1","1","2","3","0",0,0.123932350880081,2,0.00064677369904388,"nsga2",659
35.8091253773865,"2","3",5,"1","1","2","3","0",0,0.12393644908211,2,0.000642675497015054,"nsga2",659
35.8144700010821,"2","3",5,"1","1","2","3","0",0,0.123954444448088,2,0.000624680131036797,"nsga2",659
35.8405898754391,"2","3",5,"1","1","2","3","0",0,0.124042390152993,2,0.000536734426131119,"nsga2",659
35.8519824015192,"2","3",5,"1","1","2","3","0",0,0.124080748826664,2,0.000498375752460577,"nsga2",659
35.852434079106,"2","3",5,"1","1","2","3","0",0,0.124082269626619,2,0.000496854952505108,"nsga2",659
35.8548043789309,"2","3",5,"1","1","2","3","0",0,0.124090250434111,2,0.000488874145013683,"nsga2",659
35.8576202485599,"2","3",5,"1","1","2","3","0",0,0.124099731476633,2,0.000479393102491858,"nsga2",659
35.8617580161983,"2","3",5,"1","1","2","3","0",0,0.124113663354203,2,0.000465461224921592,"nsga2",659
35.9970869637537,"2","3",5,"1","1","2","3","0",0,0.124569316376275,2,9.80820284960752e-06,"nsga2",659
32,"2","1",5,"1","0","2","2","0",0,0.222222222222222,2,0,"nsga2",659
32,"2","3",2.56288724347388,"1","0","2","3","0",0,0.0169243941425425,1,0.0169243941425425,"nsga2ice",659
