"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.36038,5.15050212121212,-2.8,5.3,0.4,67,3,0.0815217391304349,0.0235585510600257,1,0.0364479720989027,"mocmod",300
3.36038,5.27842363636364,-2.8,5.3,0.4,67,3,0.0815217391304349,0.02788755538903,1,0.0321189677698984,"mocmod",300
3.36038,5.36370464646465,-2.8,5.3,0.4,67,3,0.0815217391304349,0.0307735582750329,1,0.0292329648838955,"mocmod",300
3.36038,4.45435,-2.8,5.35464489101263,0.4,67.4886074313525,3,0.0815217391304349,0.00100923841883527,2,0.0589972847400931,"mocmod",300
3.36038,4.45435,-2.55959595959596,5.3,0.4,67,2.0171156344555,0.0815217391304349,0.00696994574861299,2,0.0530365774103154,"mocmod",300
3.36038,5.15050212121212,-2.8,5.3,0.425829699633228,67,3,0.0815217391304349,0.0239876158379863,2,0.0360189073209421,"mocmod",300
3.36038,5.40634515151515,-2.8,5.3,0.4,67,2.01721082113014,0.0815217391304349,0.0383208403321329,2,0.0216856828267955,"mocmod",300
3.36038,4.52642296987052,-2.8,5.3,0.423147947963998,67,2.92072871418528,0.0815217391304349,0.00331591396589868,3,0.0566906091930297,"mocmod",300
3.36038,4.55353505050505,-2.8,5.3,0.4,67.7272727272727,2.19168361911195,0.0815217391304349,0.00866897248553393,3,0.0513375506733945,"mocmod",300
3.36038,5.53426666666667,-2.8,5.3,0.4,67,3,0.0869565217391305,0.0365455640470387,1,0.0251446664626609,"mocmod",300
3.36038,5.51077211367543,-2.8,5.3,0.4,67,2.0171156344555,0.0869565217391305,0.0418553544494931,2,0.018244713193755,"mocmod",300
3.36038666303712,4.62015194771636,-2.8,5.3,0.4,70.4432702758646,3,0.0869565217391305,0.00699283341126092,3,0.0530140578797058,"mocmod",300
3.36294859607013,4.54942220232624,-2.0394736541717,5.3,0.4,68.3477476959401,2.16381988867088,0.0869565217391305,0.0117594906080292,5,0.048388947189833,"mocmod",300
3.36038,4.45435,-2.8,5.30558979008414,0.4,67,3,0.0923913043478262,8.31814000616065e-05,1,0.0599233417588668,"mocmod",300
3.36038,4.45435,-2.8,5.32254991119725,0.4,67,3,0.0923913043478262,0.000335564154720979,1,0.0596709590042074,"mocmod",300
3.36038,4.45435,-2.8,5.34242424242424,0.4,67,3,0.0923913043478262,0.000631313131313126,1,0.0593752100276153,"mocmod",300
3.36038,4.54059073245809,-2.8,5.3,0.4,67,3,0.0923913043478262,0.00291848094282958,1,0.0570880422160988,"mocmod",300
3.36038,5.51077211367543,-2.8,5.3,0.4,67,3,0.0923913043478262,0.0357504826138129,1,0.0243495850294352,"mocmod",300
3.30733827386499,4.45435,-2.8,5.3,0.398610168283002,67,2.01480687221481,0.0923913043478262,0.00760757352894851,3,0.0524451234411758,"mocmod",300
3.36038,4.45435,-2.8,5.37888504928153,0.4,67,3,0.0978260869565218,0.00117388466192754,1,0.0588326384970009,"mocmod",300
3.36038,4.45435,-2.8,5.39556847145922,0.4,67,3,0.0978260869565218,0.00142214987290505,1,0.0585843732860234,"mocmod",300
3.36038,5.02258060606061,-2.8,5.3,0.4,67,3,0.0978260869565218,0.0192295467310214,1,0.040776976427907,"mocmod",300
3.36038,5.06522111111111,-2.8,5.3,0.4,67,3,0.0978260869565218,0.0206725481740228,1,0.0393339749849056,"mocmod",300
3.36038,5.07584331671562,-2.8,5.3,0.4,67,3,0.0978260869565218,0.0210320152581255,1,0.0389745079008029,"mocmod",300
3.36038,5.10786161616162,-2.8,5.3,0.4,67,3,0.0978260869565218,0.0221155496170243,1,0.0378909735419041,"mocmod",300
3.36038,5.43470195450531,-2.8,5.3,0.4,67,3,0.0978260869565218,0.0331761850223134,1,0.026830338136615,"mocmod",300
3.36038,5.49162616161616,-2.8,5.3,0.4,67,3,0.103260869565218,0.0351025626040372,1,0.0249039605548912,"mocmod",300
3.36038,4.9799401010101,-2.8,5.3,0.39852800138078,67,2.01480687221481,0.103260869565218,0.0239302090661469,3,0.0361252177013934,"mocmod",300
3.36038,4.99271702625189,-2.8,5.3,0.4,67,3,0.108695652173913,0.0182189304471354,1,0.041787592711793,"mocmod",300
3.36038,5.44898565656566,-2.8,5.3,0.4,67,3,0.108695652173913,0.0336595611610358,1,0.0263469619978926,"mocmod",300
3.36038,5.48461749686029,-2.8,5.3,0.4,67,3,0.108695652173913,0.034865381704227,1,0.0251411414547014,"mocmod",300
3.36038,5.21017816463133,-2.8,5.37724989002094,0.4,67,3,0.108695652173913,0.0267276057344404,2,0.0332789174244881,"mocmod",300
3.36038,5.47911357367418,-2.8,5.3,0.4,67,2.97394505689517,0.108695652173913,0.0348409548537238,2,0.0251655683052046,"mocmod",300
3.36038,4.59617555555556,-2.8,5.3,0.4,67,3,0.114130434782609,0.00479953230100695,1,0.0552069908579215,"mocmod",300
3.36038218407318,4.62934035885531,-2.15858585858586,5.3,0.4,67,2.09623693776182,0.114130434782609,0.013843436467384,4,0.0461632073613379,"mocmod",300
3.36038,4.9372995959596,-2.8,5.3,0.4,67,3,0.125,0.0163435438450185,1,0.0436629793139099,"mocmod",300
3.36038,4.93808838112972,-2.8,5.3,0.4,67,3,0.125,0.0163702372000187,1,0.0436362859589097,"mocmod",300
3.36038,4.9372995959596,-2.8,5.3,0.4,67,2.62626262626263,0.125,0.0186648939924556,2,0.0413416291664728,"mocmod",300
3.31358559224912,4.962426753716,-2.8,5.3,0.4,67,3,0.141304347826087,0.0184865672501535,2,0.0415199559087749,"mocmod",300
3.36038,4.63881606060606,-2.8,5.3,0.4,67,2.39393939393939,0.146739130434783,0.0100068853344469,2,0.0499996378244815,"mocmod",300
3.36038,4.85975501032191,-2.8,5.3,0.4,67.7272727272727,3,0.146739130434783,0.0140111930337317,2,0.0459953301251967,"mocmod",300
3.36038,4.63881606060606,-2.8,5.3,0.4,67,3,0.152173913043478,0.00624253374400839,1,0.05376398941492,"mocmod",300
3.36038,4.89465909090909,-2.8,5.3,0.4,67,3,0.16304347826087,0.014900542402017,1,0.0451059807569114,"mocmod",300
3.36038,4.76673757575758,-2.8,5.3,0.4,68.2121638626912,2.79463437963294,0.16304347826087,0.0123335230282184,3,0.04767300013071,"mocmod",300
3.36038,4.72409707070707,-2.8,5.3,0.4,67,3,0.168478260869565,0.00912853663001127,1,0.0508779865289171,"mocmod",300
3.36038,4.85201858585859,-2.8,5.3,0.4,67,3,0.168478260869565,0.0134575409590156,1,0.0465489821999128,"mocmod",300
3.36038,4.85201858585859,-2.8,5.3,0.402015909566973,67,2.62626262626263,0.168478260869565,0.015812377976336,3,0.0441941451825924,"mocmod",300
3.36038,4.76673757575758,-2.8,5.3,0.4,67,3,0.179347826086957,0.0105715380730127,1,0.0494349850859157,"mocmod",300
3.36038,4.80937808080808,-2.8,5.3,0.4,67,3,0.179347826086957,0.0120145395160142,1,0.0479919836429143,"mocmod",300
4.4128,7.21008,-1.8,1.76916231847968,1.1,2,21,0.00543478260869579,0.000458894070242857,1,0.0525459611157515,"random",192
3.83291431315762,7.21008,-1.8,1.8,1.1,2,21,0,0.0160193089190272,1,0.0465985747558207,"random",192
4.4128,7.21008,-1.8,1.8,1.1,2,21,0.00543478260869579,0,0,0.0530048551859944,"random",192
4.4128,7.21008,-1.8,1.8,1.1,47.7806077146359,21,0.157608695652174,0.01831957091422,1,0.0346852842717743,"random",192
4.4128,7.21008,-1.8,1.8,1.1,74.2013654454807,21,0,0.0288921030194,1,0.0241127521665943,"random",192
3.92593244327564,7.21008,-1.8,1.8,1.1502024514233,2,21,0,0.0142836161613502,2,0.0448628819981436,"random",192
4.18050895031761,7.21008,-1.8,1.8,1.1,2,21,0,0.00641702695620906,1,0.0488197103087967,"random",192
4.4128,7.21008,-1.8,1.8,1.1,46.6904141224469,21,0.16304347826087,0.0178833189765694,1,0.035121536209425,"random",192
4.4128,7.21008,-1.8,1.8,1.1,63.3702383355726,21,0.16304347826087,0.0245579185016297,1,0.0284469366843647,"random",192
4.4128,7.21008,-1.8,1.8,1.1,2.23168870764581,21,0.00543478260869579,9.27125680855575e-05,1,0.0529121426179088,"random",192
4.4128,7.21008,-1.91845846698604,1.8,1.1,26.6613731085243,21,0.103260869565218,0.0102947595675291,2,0.0435626214693904,"random",192
4.4128,7.21008,-1.8,1.8,1.1,47.9083480313272,21,0.157608695652174,0.0183706874875259,1,0.0346341676984685,"random",192
4.4128,7.21008,-1.8,1.8,1.1,70.0417443720351,21,0.0434782608695654,0.0272275887843278,1,0.0257772664016666,"random",192
4.4128,7.21008,-1.8,1.8,1.1,57.191031008897,21,0.190217391304348,0.0220852465021597,1,0.0309196086838347,"random",192
4.4128,7.21008,-1.8,1.8,1.36672115858598,49.2234992295243,21,0.130434782608696,0.0233275425048672,2,0.0352162216042494,"random",192
4.4128,7.21008,-1.8,1.8,1.1,53.7143527608331,21,0.157608695652174,0.020694018711818,1,0.0323108364741764,"random",192
4.4128,7.21008,-1.8,1.50344705002312,1.1,2,21,0.0163043478260871,0.00441299032703687,1,0.0485918648589575,"random",192
4.4128,7.21008,-1.8,1.8,1.1,78.3457987331613,21,0,0.0305505397091482,1,0.0224543154768462,"random",192
4.4128,7.21008,-7.49980273280734,1.44102020797604,1.1,2,21,0,0.0258522265121978,2,0.0425891913266684,"random",192
4.43482737269805,7.21008,-1.8,1.8,1.1,22.1073207835021,21,0.0652173913043479,0.0086546516825274,2,0.044350203503467,"random",192
4.4128,7.21008,-1.0927717339705,1.42504358450162,1.1,2,21,0,0.00812461056478984,2,0.0448802446212045,"random",192
5.15934479031727,7.21008,-1.8,1.8,1.1,124.472171369058,21,0,0.0696317290529912,2,0.0196444679485799,"random",192
4.4128,7.21008,-1.8,1.8,1.1,49.6194038758604,21,0.157608695652174,0.0190553837038257,1,0.0339494714821687,"random",192
4.4128,7.21008,-1.8,1.8,1.1,73.5714697355558,21,0,0.028640043911787,1,0.0243648112742073,"random",192
5.01220423970176,7.21008,-1.8,1.8,1.1,122.392282740584,21,0,0.0647346913946135,2,0.021282705010492,"random",192
4.25108914344457,7.21008,-1.8,1.8,1.1,2,21,0,0.00446725315954563,1,0.0507694841054601,"random",192
4.4128,7.24568354438449,-1.8,1.8,1.1,2,20.952080680065,0.0163043478260871,0.00150249850611425,2,0.0520976277349728,"random",192
4.36652019783719,7.21008,-1.8,1.8,1.1,2,21,1.11022302462516e-16,0.00127847688670235,1,0.0539582603783034,"random",192
4.4128,7.21008,-1.8,1.48893905228454,1.1,2,21,0.0217391304347827,0.00462888315052772,1,0.0483759720354667,"random",192
4.4128,7.21008,-1.53972815758763,1.8,1.1,2,21,0,0.000936566543405445,1,0.0520682886425889,"moc",192
4.4128,7.21008,-1.53737130979818,1.8,1.1,2,21,0,0.000945047463842456,1,0.0520598077221519,"moc",192
4.4128,7.21008,-1.53621813976377,1.8,1.1,2,21,0,0.000949197050148356,1,0.052055658135846,"moc",192
4.4128,7.21008,-1.53080837401613,1.8,1.1,2,21,0,0.000968663641539642,1,0.0520361915444547,"moc",192
4.4128,7.21008,-1.52984189976684,1.8,1.1,2,21,0,0.00097214141861519,1,0.0520327137673792,"moc",192
4.4128,7.21008,-1.52605509217242,1.8,1.1,2,21,0,0.000985767930289965,1,0.0520190872557044,"moc",192
4.4128,7.21008,-1.51300061725667,1.8,1.1,2,21,0,0.00103274337079283,1,0.0519721118152015,"moc",192
4.4128,7.21008,-1.48647615908636,1.8,1.1,2,21,0,0.00112818942394256,1,0.0518766657620518,"moc",192
4.4128,7.21008,-1.48564366988068,1.8,1.1,2,21,0,0.00113118506700008,1,0.0518736701189943,"moc",192
4.4128,7.21008,-1.4792245112913,1.8,1.1,2,21,0,0.00115428387444655,1,0.0518505713115478,"moc",192
4.4128,7.21008,-1.46804919331288,1.8,1.1,2,21,0,0.00119449732525052,1,0.0518103578607438,"moc",192
4.4128,7.21008,-1.44409968423671,1.8,1.1,2,21,0,0.00128067763858686,1,0.0517241775474075,"moc",192
4.4128,7.21008,-1.430011968877,1.8,1.1,2,21,0,0.00133137110875496,1,0.0516734840772394,"moc",192
4.4128,7.21008,-1.41401039445702,1.8,1.1,2,21,0,0.00138895144132056,1,0.0516159037446738,"moc",192
4.4128,7.21008,-1.39264573884682,1.8,1.1,2,21,0,0.00146583037478656,1,0.0515390248112078,"moc",192
4.4128,7.21008,-1.37785710126657,1.8,1.1,2,21,0,0.00151904605517606,1,0.0514858091308183,"moc",192
4.4128,7.21008,-1.36494727721059,1.8,1.1,2,21,0,0.00156550098160996,1,0.0514393542043844,"moc",192
4.46972549017127,7.21008,-1.8,1.8,1.1,2,21,0,0.00157256340880933,1,0.051432291777185,"moc",192
4.4128,7.21008,-1.35859378222142,1.8,1.1,2,21,0,0.00158836350406109,1,0.0514164916819333,"moc",192
4.4128,7.21008,-1.34711254700893,1.8,1.1,2,21,0,0.00162967777254794,1,0.0513751774134464,"moc",192
4.4128,7.21008,-1.34681565654204,1.8,1.1,2,21,0,0.00163074610816106,1,0.0513741090778333,"moc",192
4.47221369883133,7.21008,-1.8,1.8,1.1,2,21,0,0.0016413000306728,1,0.0513635551553216,"moc",192
4.4128,7.21008,-1.33768561980096,1.8,1.1,2,21,0,0.00166359978481121,1,0.0513412554011832,"moc",192
4.4128,7.21008,-1.33552689686908,1.8,1.1,2,21,0,0.00167136776945273,1,0.0513334874165416,"moc",192
4.4128,7.21008,-1.33123962870228,1.8,1.1,2,21,0,0.00168679514680718,1,0.0513180600391872,"moc",192
4.4128,7.21008,-1.33103476375621,1.8,1.1,2,21,0,0.0016875323362497,1,0.0513173228497447,"moc",192
4.47616781479962,7.21008,-1.8,1.8,1.1,2,21,0,0.00175053225804952,1,0.0512543229279449,"moc",192
4.4128,7.21008,-1.31330881393902,1.8,1.1,2,21,0,0.0017513176900359,1,0.0512535374959585,"moc",192
4.4128,7.21008,-1.30960687225842,1.8,1.1,2,21,0,0.00176463881878941,1,0.0512402163672049,"moc",192
4.4128,7.21008,-1.29312906740456,1.8,1.1,2,21,0,0.00182393282689976,1,0.0511809223590946,"moc",192
4.4128,7.21008,-1.28864433690888,1.8,1.1,2,21,0,0.0018400707559954,1,0.051164784429999,"moc",192
4.4128,7.21008,-1.27855202993904,1.8,1.1,2,21,0,0.00187638708190343,1,0.0511284681040909,"moc",192
4.4128,7.21008,-1.27724221540429,1.8,1.1,2,21,0,0.00188110034039479,1,0.0511237548455996,"moc",192
4.4128,7.21008,-1.27722680468695,1.8,1.1,2,21,0,0.00188115579457735,1,0.051123699391417,"moc",192
4.4128,7.21008,-1.27683566219223,1.8,1.1,2,21,0,0.00188256328826114,1,0.0511222918977332,"moc",192
4.4128,7.21008,-1.27453920398243,1.8,1.1,2,21,0,0.00189082690182645,1,0.0511140282841679,"moc",192
4.4128,7.21008,-1.27451769991196,1.8,1.1,2,21,0,0.00189090428243268,1,0.0511139509035617,"moc",192
4.4128,7.21008,-1.27173821635015,1.8,1.1,2,21,0,0.00190090602248955,1,0.0511039491635048,"moc",192
4.4128,7.21008,-1.26453570410409,1.8,1.1,2,21,0,0.00192682366281362,1,0.0510780315231807,"moc",192
4.4128,7.21008,-1.26414281052371,1.8,1.1,2,21,0,0.00192823745763328,1,0.0510766177283611,"moc",192
4.4128,7.21008,-1.2409504454554,1.8,1.1,2,21,0,0.00201169325132998,1,0.0509931619346644,"moc",192
4.4128,7.21008,-1.22935013292306,1.8,1.1,2,21,0,0.00205343600963274,1,0.0509514191763616,"moc",192
4.4128,7.21008,-1.22470565556263,1.8,1.1,2,21,0,0.00207014877451374,1,0.0509347064114806,"moc",192
4.4128,7.21008,-1.2194481329184,1.8,1.1,2,21,0,0.00208906753177977,1,0.0509157876542146,"moc",192
4.4128,7.21008,-1.21854274873487,1.8,1.1,2,21,0,0.00209232548134268,1,0.0509125297046517,"moc",192
4.4128,7.21008,-1.21670004042932,1.8,1.1,2,21,0,0.00209895631367642,1,0.0509058988723179,"moc",192
4.4128,7.21008,-1.21637994874097,1.8,1.1,2,21,0,0.00210010813695225,1,0.0509047470490421,"moc",192
4.4128,7.21008,-1.21434334589132,1.8,1.1,2,21,0,0.00210743668265089,1,0.0508974185033435,"moc",192
4.4128,7.21008,-1.20697084604297,1.8,1.1,2,21,0,0.00213396600920126,1,0.0508708891767931,"moc",192
4.4128,7.21008,-1.20631525083149,1.8,1.1,2,21,0,0.00213632511395651,1,0.0508685300720379,"moc",192
4.49037252457472,7.21008,-1.8,1.8,1.1,2,21,0,0.00214293655281934,1,0.050861918633175,"moc",192
4.4128,7.21008,-1.20429487797728,1.8,1.1,2,21,0,0.00214359525736855,1,0.0508612599286258,"moc",192
4.4128,7.21008,-1.20229079008624,1.8,1.1,2,21,0,0.00215080680069721,1,0.0508540483852972,"moc",192
4.4128,7.21008,-1.20116064506475,1.8,1.1,2,21,0,0.00215487353341218,1,0.0508499816525822,"moc",192
4.4128,7.21008,-1.20109110109015,1.8,1.1,2,21,0,0.00215512378161155,1,0.0508497314043828,"moc",192
4.4128,7.21008,-1.20075955710558,1.8,1.1,2,21,0,0.00215631681502131,1,0.0508485383709731,"moc",192
4.49086557391233,7.21008,-1.8,1.8,1.1,2,21,0,0.00215655701255942,1,0.0508482981734349,"moc",192
4.49093550218134,7.21008,-1.8,1.8,1.1,2,21,0,0.00215848877698978,1,0.0508463664090046,"moc",192
4.4128,7.21008,-1.19135952006208,1.8,1.1,2,21,0,0.00219014206526779,1,0.0508147131207266,"moc",192
4.4922088435856,7.21008,-1.8,1.8,1.1,2,21,0,0.00219366476042408,1,0.0508111904255703,"moc",192
4.4128,7.21008,-1.19019934666587,1.8,1.1,2,21,0,0.00219431685258772,1,0.0508105383334067,"moc",192
4.4128,7.21008,-1.18583335445326,1.8,1.1,2,21,0,0.00221002751186305,1,0.0507948276741313,"moc",192
4.4128,7.21008,-1.18396907520695,1.8,1.1,2,21,0,0.00221673596543019,1,0.0507881192205642,"moc",192
4.4128,7.21008,-1.18315441665573,1.8,1.1,2,21,0,0.00221966744636296,1,0.0507851877396314,"moc",192
4.4128,7.21008,-1.1815986814162,1.8,1.1,2,21,0,0.00222526563002448,1,0.0507795895559699,"moc",192
4.4128,7.21008,-1.18134628720175,1.8,1.1,2,21,0,0.00222617384957987,1,0.0507786813364145,"moc",192
4.4128,7.21008,-1.1813383353157,1.8,1.1,2,21,0,0.00222620246377941,1,0.0507786527222149,"moc",192
4.4128,7.21008,-1.17505212368798,1.8,1.1,2,21,0,0.00224882287265931,1,0.050756032313335,"moc",192
4.49494833968806,7.21008,-1.8,1.8,1.1,2,21,0,0.00226934318350556,1,0.0507355120024888,"moc",192
4.49512398847094,7.21008,-1.8,1.8,1.1,2,21,0,0.00227419547108238,1,0.050730659714912,"moc",192
4.49541259747213,7.21008,-1.8,1.8,1.1,2,21,0,0.00228216827822663,1,0.0507226869077677,"moc",192
4.49554804785485,7.21008,-1.8,1.8,1.1,2,21,0,0.0022859100872989,1,0.0507189450986955,"moc",192
4.49560463662362,7.21008,-1.8,1.8,1.1,2,21,0,0.00228747334879835,1,0.050717381837196,"moc",192
4.49603781339629,7.21008,-1.8,1.8,1.1,2,21,0,0.00229943983235767,1,0.0507054153536367,"moc",192
4.4128,7.21008,-1.15881052247207,1.8,1.1,2,21,0,0.00230726692165501,1,0.0506975882643394,"moc",192
4.49676784337353,7.21008,-1.8,1.8,1.1,2,21,0,0.00231960686870795,1,0.0506852483172864,"moc",192
4.4969936603355,7.21008,-1.8,1.8,1.1,2,21,0,0.00232584504936163,1,0.0506790101366327,"moc",192
4.49704001111626,7.21008,-1.8,1.8,1.1,2,21,0,0.00232712548702798,1,0.0506777296989664,"moc",192
4.4128,7.21008,-1.14408949298762,1.8,1.1,2,21,0,0.0023602393199438,1,0.0506446158660506,"moc",192
4.4128,7.21008,-1.14232491876501,1.8,1.1,2,21,0,0.00236658899328893,1,0.0506382661927054,"moc",192
4.4128,7.21008,-1.14136191044761,1.8,1.1,2,21,0,0.00237005429849726,1,0.0506348008874971,"moc",192
4.4128,7.21008,-1.13853229215865,1.8,1.1,2,21,0,0.00238023644419343,1,0.0506246187418009,"moc",192
4.4128,7.21008,-1.13311260365403,1.8,1.1,2,21,0,0.0023997387417991,1,0.0506051164441953,"moc",192
4.49992482569832,7.21008,-1.8,1.8,1.1,2,21,0,0.0024068183247935,1,0.0505980368612009,"moc",192
4.4128,7.21008,-1.13040690841374,1.8,1.1,2,21,0,0.00240947496072783,1,0.0505953802252665,"moc",192
4.4128,7.21008,-1.12705381897925,1.8,1.1,2,21,0,0.00242154077373426,1,0.0505833144122601,"moc",192
4.4128,7.21008,-1.12038412957778,1.8,1.1,2,21,0,0.00244554109543801,1,0.0505593140905563,"moc",192
4.4128,7.21008,-1.11192228882442,1.8,1.1,2,21,0,0.00247599032448932,1,0.050528864861505,"moc",192
4.50255675314055,7.21008,-1.8,1.8,1.1,2,21,0,0.00247952516979112,1,0.0505253300162032,"moc",192
4.4128,7.21008,-1.1109289125487,1.8,1.1,2,21,0,0.00247956490626592,1,0.0505252902797284,"moc",192
4.4128,7.21008,-1.11015888717963,1.8,1.1,2,21,0,0.00248233577841082,1,0.0505225194075836,"moc",192
4.50289562434216,7.21008,-1.8,1.8,1.1,2,21,0,0.00248888646734595,1,0.0505159687186484,"moc",192
4.50331970943485,7.21008,-1.8,1.8,1.1,2,21,0,0.00250060179376617,1,0.0505042533922282,"moc",192
4.50343965265429,7.21008,-1.8,1.8,1.1,2,21,0,0.00250391521834037,1,0.050500939967654,"moc",192
4.4128,7.21008,-1.09618046829912,1.8,1.1,2,21,0,0.00253263595430328,1,0.0504722192316911,"moc",192
4.50599364463386,7.21008,-1.8,1.8,1.1,2,21,0,0.00257446910064137,1,0.050430386085353,"moc",192
4.50606354551963,7.21008,-1.8,1.8,1.1,2,21,0,0.00257640010861105,1,0.0504284550773833,"moc",192
4.4128,7.21008,-1.08293873365119,1.8,1.1,2,21,0,0.00258028523335306,1,0.0504245699526413,"moc",192
4.4128,7.21008,-1.08010346570169,1.8,1.1,2,21,0,0.00259048770888202,1,0.0504143674771123,"moc",192
4.4128,7.21008,-1.0743606200882,1.8,1.1,2,21,0,0.0026111528604239,1,0.0503937023255705,"moc",192
4.4128,7.21008,-1.07394150516135,1.8,1.1,2,21,0,0.00261266101057449,1,0.0503921941754199,"moc",192
4.4128,7.21008,-1.06893169622215,1.8,1.1,2,21,0,0.00263068839070835,1,0.050374166795286,"moc",192
4.4128,7.21008,-1.06429108905719,1.8,1.1,2,21,0,0.00264738722901336,1,0.050357467956981,"moc",192
4.4128,7.21008,-1.0519038845412,1.8,1.1,2,21,0,0.00269196155256857,1,0.0503128936334258,"moc",192
4.4128,7.21008,-1.05111601279871,1.8,1.1,2,21,0,0.00269479664340153,1,0.0503100585425928,"moc",192
4.4128,7.21008,-1.04609572678568,1.8,1.1,2,21,0,0.00271286172441282,1,0.0502919934615815,"moc",192
4.4128,7.21008,-1.03300647244711,1.8,1.1,2,21,0,0.00275996231577145,1,0.0502448928702229,"moc",192
4.4128,7.21008,-1.0210486887554,1.8,1.1,2,21,0,0.00280299140426267,1,0.0502018637817317,"moc",192
4.4128,7.21008,-0.999692801066326,1.8,1.1,2,21,0,0.00287983878709491,1,0.0501250163988994,"moc",192
4.4128,7.21008,-0.979664887998822,1.8,1.1,2,21,0,0.00295190756387613,1,0.0500529476221182,"moc",192
4.4128,7.21008,-0.93126842347662,1.8,1.1,2,21,0,0.00312605820987182,1,0.0498787969761225,"moc",192
4.4128,7.21008,-0.930912153382804,1.8,1.1,2,21,0,0.00312734021812593,1,0.0498775149678684,"moc",192
4.4128,7.21008,-0.924339856402719,1.8,1.1,2,21,0,0.00315099008131443,1,0.0498538651046799,"moc",192
4.4128,7.21008,-0.920566775804192,1.8,1.1,2,21,0,0.00316456719753799,1,0.0498402879884564,"moc",192
4.4128,7.21008,-0.899590231464568,1.8,1.1,2,21,0,0.00324004954492779,1,0.0497648056410666,"moc",192
4.4128,7.21008,-0.867821673959515,1.8,1.1,2,21,0,0.00335436605268257,1,0.0496504891333118,"moc",192
4.4128,7.21008,-0.86061427549606,1.8,1.1,2,21,0,0.0033803012756529,1,0.0496245539103415,"moc",192
4.4128,7.21008,-0.85010282373551,1.8,1.1,2,21,0,0.00341812585917413,1,0.0495867293268202,"moc",192
4.4128,7.21008,-0.842783133873667,1.8,1.1,2,21,0,0.00344446515338731,1,0.0495603900326071,"moc",192
4.4128,7.21008,-0.826199306889394,1.8,1.1,2,21,0,0.00350414067330193,1,0.0495007145126924,"moc",192
4.4128,7.21008,-0.822285688899537,1.8,1.1,2,21,0,0.00351822350162095,1,0.0494866316843734,"moc",192
4.4128,7.21008,-0.820640988904157,1.8,1.1,2,21,0,0.00352414181754531,1,0.049480713368449,"moc",192
4.4128,7.21008,-0.818729041689884,1.8,1.1,2,21,0,0.00353102180032427,1,0.0494738333856701,"moc",192
4.4128,7.21008,-0.797529671277358,1.8,1.1,2,21,0,0.00360730596877525,1,0.0493975492172191,"moc",192
4.4128,7.21008,-0.739327356749403,1.8,1.1,2,21,0,0.00381674214915652,1,0.0491881130368378,"moc",192
4.4128,7.21008,-0.438956048114387,1.8,1.1,2,21,0,0.00489760328134441,1,0.0481072519046499,"moc",192
4.4128,7.21008,-0.368594319796125,1.8,1.1,2,21,0,0.00515079409933025,1,0.0478540610866641,"moc",192
4.4128,7.21008,-0.19964748026058,1.8,1.1,2,21,0,0.00575873522756179,1,0.0472461199584326,"moc",192
4.4128,7.21008,-0.0935992099188585,1.8,1.1,2,21,0,0.00614034109421066,1,0.0468645140917837,"moc",192
4.4128,7.21008,-0.0802227854366505,1.8,1.1,2,21,0,0.00618847504340896,1,0.0468163801425854,"moc",192
4.4128,7.21008,-0.0415126619715519,1.8,1.1,2,21,0,0.00632777019801529,1,0.0466770849879791,"moc",192
4.4128,7.21008,-0.0135345422934133,1.8,1.1,2,21,0,0.00642844713100607,1,0.0465764080549883,"moc",192
4.4128,7.21008,0.0479632138055017,1.8,1.1,2,21,0,0.00664974168335913,1,0.0463551135026352,"moc",192
4.4128,7.21008,0.0603405093018087,1.8,1.1,2,21,0,0.00669428035013245,1,0.0463105748358619,"moc",192
4.4128,7.21008,0.0773772824201698,1.8,1.1,2,21,0,0.00675558575897866,1,0.0462492694270157,"moc",192
4.4128,7.21008,0.0804268080557635,1.8,1.1,2,21,0,0.00676655922294265,1,0.0462382959630517,"moc",192
4.4128,7.21008,0.0848163788230308,1.8,1.1,2,21,0,0.00678235472768273,1,0.0462225004583116,"moc",192
4.4128,7.21008,0.0893621110713458,1.8,1.1,2,21,0,0.00679871216650358,1,0.0462061430194908,"moc",192
4.4128,7.21008,0.0911890688838632,1.8,1.1,2,21,0,0.00680528632200023,1,0.0461995688639941,"moc",192
4.4128,7.21008,0.0917441198820684,1.8,1.1,2,21,0,0.00680728362677966,1,0.0461975715592147,"moc",192
4.4128,7.21008,0.0968004743977877,1.8,1.1,2,21,0,0.00682547849729323,1,0.0461793766887011,"moc",192
4.4128,7.21008,0.110716920196447,1.8,1.1,2,21,0,0.0068755556682132,1,0.0461292995177812,"moc",192
4.4128,7.21008,0.117576184958494,1.8,1.1,2,21,0,0.00690023816105971,1,0.0461046170249346,"moc",192
4.4128,7.21008,0.137663199193161,1.8,1.1,2,21,0,0.00697251960846765,1,0.0460323355775267,"moc",192
4.4128,7.21008,0.149422843941485,1.8,1.1,2,21,0,0.00701483571047674,1,0.0459900194755176,"moc",192
4.4128,7.21008,0.187186550310157,1.8,1.1,2,21,0,0.00715072526200129,1,0.0458541299239931,"moc",192
4.4128,7.21008,0.189618759808237,1.8,1.1,2,21,0,0.00715947736526893,1,0.0458453778207254,"moc",192
