"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
28,1711,2.44806421023787,3.10357005779564e-05,2.38764522917044,0.269194509119485,2.45092736902055,0.00141073614754266,2.44969145620041,0.000216840769658796,2.45132075253096,0.000101858062123651,177
29,1770,2.44806421023787,4.28671819120531e-05,2.38764522917044,0.270032152084954,2.45092736902055,0.00141614213977981,2.44969145620041,0.000167926016028916,2.45137230837081,9.56073517502269e-05,177
30,1829,2.44806421023787,4.77292659536161e-05,2.38764522917044,0.270152275363288,2.45092736902055,0.00123268543931227,2.44969145620041,0.000131188485124761,2.45137230837081,8.3043256219127e-05,177
31,1888,2.44810163564493,5.73830462791241e-05,2.38764522917044,0.27002065982941,2.45092747921037,0.000510960136023698,2.44969145620041,0.000124436521259113,2.45142326138943,8.52119827848752e-05,177
32,1947,2.44810163564493,5.70555357478716e-05,2.38764522917044,0.269912572876679,2.45097705170021,0.000183666833807977,2.44969145620041,9.81812652767247e-05,2.45142326138943,8.58505692541839e-05,177
33,2006,2.44810163564493,5.11186430577566e-05,2.38764522917044,0.269778634781522,2.45098104065597,0.000125931865119013,2.45010594690402,8.54119524495168e-05,2.45142965744884,8.05947682181353e-05,177
34,2065,2.44810163564493,4.3364693332763e-05,2.38764522917044,0.269990029915875,2.45098104065597,0.0001098783152757,2.45010594690402,8.049765475572e-05,2.45142965744884,8.32457853946916e-05,177
35,2124,2.44810163564493,2.72397856143156e-05,2.38764522917044,0.270190698456449,2.45107393146093,8.57158764457491e-05,2.45010594690402,7.17351694883403e-05,2.45142965744884,8.19939539161132e-05,177
36,2183,2.44810163564493,1.36469987004436e-05,2.38764522917044,0.270261397271016,2.45107393146093,6.13090648783023e-05,2.45010594690402,6.71585171612548e-05,2.45154107126929,7.97174682983368e-05,177
37,2242,2.44810163564493,1.17774812884663e-05,2.38764522917044,0.270263879635591,2.45107393146093,2.92763244655245e-05,2.45031854776888,7.20190226917422e-05,2.45154107126929,7.45320848230125e-05,177
38,2301,2.44810163564493,1.25465036819601e-05,2.38764522917044,0.270425313784421,2.45107393146093,1.23562306250855e-05,2.45031854776888,6.37598198181778e-05,2.45154107126929,5.89273926412862e-05,177
39,2360,2.44810163564493,1.3244519554207e-05,2.38764522917044,0.270532880357482,2.45107393146093,8.78190124402017e-06,2.45031854776888,6.28676206889449e-05,2.45154107126929,3.49276375064003e-05,177
40,2419,2.44810163564493,1.3053957321988e-05,2.38764522917044,0.270386589242449,2.45107393146093,7.3916479585788e-06,2.45031854776888,6.28635052543013e-05,2.45154107126929,1.80449701071096e-05,177
41,2478,2.44810163564493,1.02902899026855e-05,2.38764522917044,0.270472054215529,2.45107393146093,9.70509959821108e-06,2.45031854776888,6.23884095382436e-05,2.45154107126929,1.1246975313136e-05,177
42,2537,2.44810163564493,6.79849396223669e-06,2.38764522917044,0.270454911377846,2.45107393146093,1.15863220097553e-05,2.45031854776888,5.65349327126028e-05,2.45154107126929,1.04575347181888e-05,177
43,2596,2.44810434085538,4.61432761047204e-06,2.38764522917044,0.270255984053624,2.45107393146093,1.10951019956951e-05,2.45031854776888,5.5631376737299e-05,2.45154107126929,9.84243669523069e-06,177
44,2655,2.44810507652648,4.54666753075384e-06,2.38764522917044,0.270513257610204,2.45107393146093,1.07925605210033e-05,2.45031854776888,5.35836068164043e-05,2.45154107126929,8.58999025568984e-06,177
45,2714,2.44810507652648,3.84848131599442e-06,2.40014667462186,0.270534121377312,2.45107393146093,9.59715057774503e-06,2.45031854776888,4.8112648094256e-05,2.45154107126929,7.49101967455052e-06,177
46,2773,2.44810507652648,3.32876858137856e-06,2.40014667462186,0.270265606829645,2.45107945043691,8.41819704981741e-06,2.45031854776888,4.96072892444809e-05,2.45154107126929,6.8638723159581e-06,177
47,2832,2.44810530320586,2.74770229421692e-06,2.40014667462186,0.270309999770869,2.45107945043691,6.26085227536769e-06,2.45031854776888,4.85847756835573e-05,2.45155534120953,7.97147640876869e-06,177
48,2891,2.44810530320586,1.8674744517507e-06,2.40014667462186,0.270303603203801,2.45107945043691,3.90818563376411e-06,2.45031854776888,4.77493254335883e-05,2.45157003061703,9.08535376885477e-06,177
49,2950,2.44810530320586,1.28713315552553e-06,2.40014667462186,0.270239442812667,2.45107945043691,3.45158824100047e-06,2.45031854776888,4.64450262935054e-05,2.45157234400712,1.05020534511655e-05,177
50,3009,2.44810530320586,1.30008459142248e-06,2.40014667462186,0.270260599771408,2.4510812812572,3.53509032418823e-06,2.45031854776888,4.01671050996555e-05,2.45157234400712,1.06219340227944e-05,177
51,3068,2.44810530320586,1.12009979429321e-06,2.40014667462186,0.270002062849523,2.4510812812572,3.33849971114094e-06,2.45031854776888,3.53660355843415e-05,2.45158314449361,1.04211010300586e-05,177
52,3127,2.44811150650579,1.26134976457504e-06,2.40014667462186,0.269834806053468,2.45108129251765,3.33603190151541e-06,2.45031854776888,2.09724023039091e-05,2.45158314449361,9.08534081424142e-06,177
53,3186,2.44811150650579,1.38813647875708e-06,2.40014667462186,0.269683875260414,2.45108239386449,3.20543659374919e-06,2.45031854776888,1.75072031612831e-05,2.45158314449361,7.74607209610813e-06,177
54,3245,2.44811150650579,1.40180284938051e-06,2.40014667462186,0.269584058204922,2.45108239386449,2.92120986118628e-06,2.45031854776888,1.80989900946973e-05,2.45158314449361,6.75662443035977e-06,177
55,3304,2.44811150650579,1.08481763537857e-06,2.40014667462186,0.269363785331826,2.45108239386449,2.52124158901817e-06,2.45031854776888,1.71912366122205e-05,2.45158314449361,6.79606850207423e-06,177
56,3363,2.44811210271981,6.14975852264933e-07,2.40014667462186,0.269490270639178,2.45108942198634,1.7041487401207e-06,2.45031854776888,1.82820665283118e-05,2.45158314449361,6.72902131441009e-06,177
57,3422,2.44811210271981,3.06456278042616e-07,2.40014667462186,0.269549590782612,2.45108942198634,7.16356027773075e-07,2.45031854776888,1.71073399732456e-05,2.45158314449361,5.84975330401906e-06,177
58,3481,2.44811210271981,2.92511110379104e-07,2.40014667462186,0.269551595239247,2.45108942198634,6.92053981114321e-07,2.45031854776888,1.67995461861034e-05,2.45158325694731,4.4939497489212e-06,177
59,3540,2.44811246696201,3.58181234726722e-07,2.40014667462186,0.26981308863389,2.45108942198634,7.00597755129559e-07,2.45031854776888,1.69615884123164e-05,2.45158325694731,3.25817973882997e-06,177
60,3599,2.44811246696201,3.60119084220333e-07,2.40014667462186,0.269618132370283,2.4510902465596,7.20269006495248e-07,2.45031854776888,1.79634417858178e-05,2.45158325694731,2.96672316931995e-06,177
0,59,2.27789452432376,0.258755337450062,2.17108394215358,0.261313635847563,1.79981614001999,0.209555294103461,2.33107186702279,0.256309901193278,1.768170566549,0.221719174808195,289
1,118,2.58605518971281,0.209939793293777,2.20319633345244,0.258960592174984,2.29261310706532,0.192215627794043,2.41792249601182,0.228192051986998,2.59169351655001,0.171170261073912,289
2,177,2.65203550773989,0.149879159112338,2.20319633345244,0.259129055511185,2.44146087858309,0.135251923684085,2.43467625960913,0.155902420445759,2.60642625504597,0.136102590114645,289
3,236,2.65580807502097,0.110943818138327,2.20319633345244,0.260204644118597,2.44146087858309,0.104059852726797,2.65997460197972,0.113404750470746,2.60693464589189,0.111783288947355,289
4,295,2.65580807502097,0.0872737482683328,2.35455584679873,0.260342933597172,2.70265380225757,0.083758703854642,2.66779615096941,0.0944146674045178,2.72162698375168,0.088477122197339,289
5,354,2.66077869460157,0.0787060663098108,2.35455584679873,0.26306419578223,2.73751837048222,0.0769968138668248,2.66892370565905,0.0804967410171078,2.72162698375169,0.073688062786592,289
6,413,2.66077869460157,0.0722561986850092,2.35455584679873,0.26289527896661,2.73751837048222,0.062468075148048,2.66892370565905,0.0668618978421001,2.72162698375168,0.0614288852929733,289
7,472,2.66631877804219,0.0676580233059188,2.35455584679873,0.261725473265859,2.73751837048222,0.0505866686436169,2.71891132625336,0.0518586923519615,2.72162698375168,0.0560271869596765,289
8,531,2.66631877804219,0.0616126280048115,2.45235336922859,0.263512690905432,2.7396917763726,0.0399264848093086,2.71891132625336,0.0431230805665525,2.72162698375168,0.0533954838938222,289
9,590,2.66631877804219,0.0531343772925444,2.45235336922859,0.262104964886174,2.7396917763726,0.036452008661522,2.71891132625336,0.0419321154961731,2.73105799858653,0.037786510271083,289
10,649,2.66631877804219,0.0438988601759469,2.45235336922859,0.262407753855286,2.7396917763726,0.0324106443757793,2.71891132625336,0.0347446477614812,2.73411727143785,0.0321045181423538,289
11,708,2.67022505516462,0.0409258809800528,2.45235336922859,0.262876883122699,2.7396917763726,0.0213381099475387,2.73007327815099,0.0286307862025899,2.73411727143785,0.0283264522642983,289
12,767,2.71248995672699,0.0355566055481194,2.45235336922859,0.26269259100706,2.7396917763726,0.014574732473828,2.73007327815099,0.0227219090028857,2.73572298891575,0.0173564276254784,289
13,826,2.71248995672699,0.0324409383532759,2.45235336922859,0.263116328849012,2.7396917763726,0.0108848219962589,2.73007327815099,0.0193092030999792,2.73719626147708,0.0126228273491099,289
14,885,2.71248995672699,0.0305799606343949,2.45235336922859,0.263094583776592,2.7396917763726,0.0104833330422418,2.7362257896448,0.0159563142549688,2.73719626147708,0.00847737898856849,289
15,944,2.73541258654116,0.0255563218231629,2.45235336922859,0.263658572091749,2.7396917763726,0.00389457890983297,2.7362257896448,0.00954083263602817,2.73719626147708,0.00503495084966107,289
16,1003,2.73541258654116,0.0230833492689192,2.46042406999242,0.264786432812523,2.73971101498555,0.00140318226570621,2.7362257896448,0.00586632070720833,2.73719626147709,0.00289815424750552,289
17,1062,2.73675079541707,0.0210949578686851,2.46042406999242,0.264588151483031,2.74006902853544,0.000191801060775909,2.7362257896448,0.00462979802139816,2.73719626147709,0.00202572060760349,289
18,1121,2.73991882799179,0.0200127661920954,2.46042406999242,0.264458114231814,2.74006902853544,0.000151619922372194,2.7362257896448,0.00437241566554556,2.73719626147709,0.00137097493768095,289
19,1180,2.73991882799178,0.0200370427306958,2.46215257279502,0.264659046244188,2.74006902853544,0.000112541712217197,2.7366780021586,0.0024039415727148,2.73719626147709,0.000607249387186894,289
20,1239,2.73991882799179,0.0202747708074056,2.46215257279502,0.265013778729802,2.74006902853544,0.000120616216580976,2.7366780021586,0.00183494616202911,2.73719626147709,0.000228404059664439,289
21,1298,2.73991882799178,0.0190187036938091,2.67201490009585,0.265080778840957,2.74008320069704,0.000123115382823928,2.7366780021586,0.00163286316218203,2.74023022255869,0.000212093038123301,289
22,1357,2.73991882799178,0.0149998659160383,2.68263090582413,0.264661862781246,2.74008320069704,0.000118557614320434,2.7366780021586,0.00193196077474964,2.74023022255869,0.000202939356126455,289
23,1416,2.73991882799178,0.0103184571528934,2.68263090582413,0.264259850586281,2.74008320069704,8.01774099842538e-05,2.7366780021586,0.00133189194896916,2.74023022255869,0.000166701630852695,289
24,1475,2.74052554984402,0.00556904134887244,2.68263090582413,0.264225729627262,2.74011537987208,5.77022029856819e-05,2.73762965781435,0.0011008286510343,2.74023022255869,0.000183432046027903,289
25,1534,2.74052554984402,0.00263449014415837,2.68263090582413,0.263625322106701,2.74011537987208,4.28131680737986e-05,2.73781344901299,0.00097243557246391,2.74023022255869,0.000184503325598148,289
26,1593,2.74052554984402,0.00168932283476929,2.68263090582413,0.263705763857901,2.74011537987208,3.75916437375827e-05,2.73781344901299,0.000915012913648655,2.74023022255869,0.000180083995164881,289
27,1652,2.74052554984402,0.000746202621585488,2.68263090582413,0.26373076926542,2.74011537987208,2.75575560029427e-05,2.73781344901299,0.000866792707915032,2.74023022255869,0.000197336011264485,289
28,1711,2.74052554984402,0.000354416689261499,2.68263090582413,0.263987860515087,2.74011986216432,1.6391680639539e-05,2.73781344901299,0.000635007957294914,2.74023022255869,0.000189292790372169,289
29,1770,2.74052554984402,6.04707900681183e-05,2.68263090582413,0.263520819875315,2.74011986216432,1.04465847656174e-05,2.73781344901299,0.000603771528093275,2.74023524334799,0.000182964216471658,289
30,1829,2.74052554984402,2.27758992489038e-05,2.68263090582413,0.263425561702078,2.74011986216432,6.34128315328002e-06,2.73781344901299,0.000510013083212921,2.74056764410282,0.000154703271473881,289
31,1888,2.74052554984402,1.63842330490688e-05,2.68263090582413,0.263398001626305,2.74011986216432,3.84549167528946e-06,2.7380664689674,0.000391698251639333,2.74056890878798,0.000179256385381073,289
32,1947,2.74052554984402,1.46502670498398e-05,2.68263090582413,0.263422437870964,2.74012765256543,3.5306021557536e-06,2.7380664689674,0.000248482405759309,2.74056890878798,0.000209080160462142,289
33,2006,2.74052554984402,1.46956915889945e-05,2.68263090582413,0.263684335604535,2.74012765256543,3.37324812921426e-06,2.7380664689674,0.000152033063338685,2.74056890878798,0.000215629702799119,289
34,2065,2.74052554984402,1.48028110538804e-05,2.68263090582413,0.263341641023282,2.74012765256543,2.97157140912809e-06,2.7380664689674,0.000145734961910965,2.74056890878798,0.000220873706419064,289
35,2124,2.74052554984402,1.81197061393986e-05,2.68263090582413,0.26320410355322,2.74012765256543,2.60668352128432e-06,2.7380735250905,0.00013981313560795,2.74059562599481,0.000232885356800032,289
36,2183,2.74052554984402,1.86538503837273e-05,2.68263090582413,0.262765473149209,2.74012765256543,2.24704332748472e-06,2.73813184869615,0.000120963785327752,2.74059562599481,0.000227688252394836,289
37,2242,2.74052554984402,2.11748252636133e-05,2.68263090582413,0.262943854110122,2.74012911812544,1.98703882432826e-06,2.73813184869615,0.000118298445981974,2.74059562599481,0.000219267529720607,289
38,2301,2.74052554984402,1.9857954173083e-05,2.68263090582413,0.2633115721374,2.74012911812544,2.07570508104998e-06,2.73813214486426,0.000107889579312018,2.74059562599481,0.000196268147479432,289
39,2360,2.74052554984402,1.73133136037162e-05,2.68263090582413,0.263066935484147,2.74012911812544,2.08998091892535e-06,2.73813214486426,9.04600113639828e-05,2.74059562599481,0.00012795648739782,289
40,2419,2.74052554984402,1.77248760746364e-05,2.68263090582413,0.262835333710719,2.74012911812544,1.99514701534947e-06,2.74015777697837,8.02200074889366e-05,2.74059843341073,8.32841236128699e-05,289
41,2478,2.74052554984402,1.9517652734347e-05,2.68618422251521,0.262508690048864,2.74012911812544,1.5947728237894e-06,2.74015777697837,6.31205824816284e-05,2.74059843341073,6.14337390387468e-05,289
42,2537,2.74052554984402,1.98133118311542e-05,2.68618422251521,0.262772568738132,2.74012911812544,6.84268799232865e-07,2.74024874231699,5.73326935613834e-05,2.74059843341073,2.86836137370065e-05,289
43,2596,2.74060928726299,2.99175848000242e-05,2.68618422251521,0.262634845120651,2.74012911812544,4.74190703646048e-07,2.74024874231699,5.15763341221427e-05,2.74059843341073,2.75344389572515e-05,289
44,2655,2.74060928726299,3.72674438720204e-05,2.68618653403665,0.262241676179398,2.74013162538346,4.1034518846337e-07,2.74041155164203,6.14612598115809e-05,2.74059843341073,2.80555561252878e-05,289
45,2714,2.74060928726299,4.29561674948305e-05,2.68618653403665,0.262034844886801,2.74013162538346,3.44814617066415e-07,2.740449185512,6.74095578354801e-05,2.74059843341073,2.72284163138621e-05,289
46,2773,2.74060928726299,4.19724801428853e-05,2.68618653403665,0.261936216581438,2.74013162538345,2.89686563580559e-07,2.740449185512,7.53843945477858e-05,2.74059843341073,2.3658751609619e-05,289
47,2832,2.74060928726299,4.00432878746274e-05,2.68618653403665,0.261861615195905,2.74013162538345,2.46081620652761e-07,2.740449185512,9.52851014197109e-05,2.74059843341073,1.69605865171139e-05,289
48,2891,2.74060928726299,3.23042076656458e-05,2.68618653403665,0.26260769461921,2.74013162538345,2.02718259952531e-07,2.740449185512,0.00011068200152064,2.74060469473314,1.02315354218017e-05,289
49,2950,2.74060928726299,1.41975308590111e-05,2.68618653403665,0.262726117394181,2.74013221873782,1.83476786250122e-07,2.740449185512,0.000136532715841601,2.74060469473314,9.78438951500246e-06,289
50,3009,2.74060928726299,6.4304868545721e-06,2.68618653403665,0.262568705298846,2.74013221873782,1.43541761745768e-07,2.74047791437196,0.00014633614296521,2.74060469529606,1.07086746054281e-05,289
51,3068,2.74060928726299,6.10068852375264e-06,2.68618653403665,0.262482093638191,2.74013221873782,9.32811368259103e-08,2.74060926008153,0.00017569715355355,2.74060526495183,1.13640405779231e-05,289
52,3127,2.74060928726299,5.53933972166091e-06,2.68618653403665,0.262903929805101,2.74013221873782,8.73146862108422e-08,2.74060926008153,0.000195321404977114,2.74060661986047,1.16423524473481e-05,289
53,3186,2.74060928726299,5.04291070496401e-06,2.6872719705128,0.262860164037874,2.74013221873782,8.48025161476297e-08,2.74060926008153,0.000197057625579283,2.74060661986047,1.09679733368507e-05,289
54,3245,2.74060928726299,4.39909073416175e-06,2.6872719705128,0.263163653982195,2.74013221873782,8.11554660347572e-08,2.74060926008153,0.000198395317819497,2.74060661986047,1.03336455699939e-05,289
55,3304,2.74060928726299,4.13850710844084e-06,2.6872719705128,0.263120603808648,2.74013221873782,7.58302293142924e-08,2.74060926008153,0.000164756577576163,2.74060834693915,9.77254096352826e-06,289
56,3363,2.74060928726299,4.1863213878617e-06,2.69738858199371,0.262996931483858,2.74013226036784,1.00125361733452e-07,2.74060926008153,0.00013255728909675,2.74060834693915,8.01261894379586e-06,289
57,3422,2.74060928726299,3.90370779962511e-06,2.69738858199371,0.262807752619767,2.74013226036784,9.62917461621573e-08,2.74060926008153,0.000111429164064448,2.74060887503233,4.97874875738364e-06,289
58,3481,2.74060928726299,3.73155937798691e-06,2.69738858199371,0.262846886899633,2.74013226036784,9.30400202122325e-08,2.74060926008153,4.97193918125726e-05,2.74060887526645,3.50238745048706e-06,289
59,3540,2.74060928726299,3.8402642805877e-06,2.69738858199371,0.263002807543057,2.74013226036784,1.00355563109951e-07,2.74060926008153,2.82567299568932e-05,2.74060887526645,3.5512309178874e-06,289
60,3599,2.74060928726299,3.75168129963861e-06,2.69738858199371,0.262959194215178,2.74013226036784,9.68162329921638e-08,2.74060926008153,2.20172384389266e-05,2.74060900309201,2.34507464230249e-06,289
0,59,1.78063537501586,0.265436036433993,1.94413086466647,0.260888444280788,1.91815605557569,0.209017017186393,2.02392367563641,0.27663400947822,1.76085483360874,0.219412393062793,64
1,118,2.36762422784482,0.201828909889183,2.11514793112717,0.260985139842829,2.36894956921187,0.163204187246174,2.52943500608202,0.196536705254849,2.35316971906522,0.187841437666149,64
2,177,2.43779062999401,0.188442552557306,2.11517350093202,0.263321886034312,2.62634459649205,0.125542376378637,2.66749062604484,0.167174877805053,2.64636532610122,0.164396076676288,64
3,236,2.64618867288448,0.139902470295409,2.38849576095253,0.260326114098527,2.65004750142718,0.0884890389789558,2.69881069789152,0.152175755416479,2.65104158528617,0.109622237940324,64
4,295,2.65995917042062,0.100089346421221,2.38849576095253,0.258913148879832,2.70302323096578,0.0642704893926139,2.69881069789152,0.104192593017932,2.70357404721726,0.0919379117868158,64
5,354,2.66162822824894,0.0697725924578027,2.38849576095253,0.258543113255239,2.70302323096578,0.051787971108727,2.69881069789152,0.0774477022203977,2.70357404721726,0.0765682206236112,64
6,413,2.66297302109449,0.047835545119301,2.46706043354905,0.257113705428809,2.70302323096578,0.0433524357384994,2.69881069789152,0.0624394781388831,2.70357404721726,0.063021840608652,64
7,472,2.66773149878336,0.036931875955221,2.46706043354905,0.258125649917607,2.70323556859762,0.0368047246169723,2.69881069789152,0.0560503277485028,2.70357404721726,0.0547697828221982,64
8,531,2.66816245030485,0.0320289660640337,2.46706043354905,0.259713119172688,2.70323556859762,0.0283080234100498,2.69881069789152,0.0469938968471984,2.70357404721726,0.0493537024620081,64
9,590,2.66816245030485,0.0229892143093772,2.46706043354905,0.259721728700594,2.70323556859762,0.0202276202692299,2.69881069789152,0.0455559960890667,2.70357404721726,0.0475562819160426,64
10,649,2.66816245030485,0.0169126031742095,2.46706043354905,0.259768894048304,2.70323556859762,0.016643868052904,2.69881069789152,0.0453917065055727,2.70357404721726,0.0435749776788813,64
11,708,2.66816245030485,0.0167855282914915,2.46706043354905,0.260334306910699,2.70323556859762,0.00951813161736021,2.69881069789152,0.0438266799405526,2.70357404721726,0.0401331052093105,64
12,767,2.66816245030485,0.0163865528325367,2.46706043354905,0.259046209000408,2.70384057256687,0.00459774783510497,2.69881069789152,0.0370893530204958,2.70357404721726,0.0373027850511704,64
13,826,2.67140100951479,0.0149883032172241,2.46706043354905,0.258818750954691,2.70444411560225,0.00151473927565263,2.6994202525198,0.0354773315146298,2.70357404721726,0.0298102159029248,64
14,885,2.67192639849501,0.0149498249496425,2.46706043354905,0.258597837773609,2.70444411560225,0.000540118955085083,2.70050386859683,0.0322041731694134,2.70357404721726,0.0244213866481319,64
15,944,2.67192639849501,0.014025331875267,2.46706043354905,0.258362805943123,2.70444411560225,0.000451107172667712,2.70223227068054,0.0300340772028286,2.70357404721726,0.0186527030506078,64
16,1003,2.67192639849501,0.0143884200179012,2.46706043354905,0.258799660568913,2.70444411560225,0.000307094831775741,2.70223227068054,0.0274926651450844,2.70357404721726,0.0145971639149588,64
17,1062,2.67247401516806,0.0139209995748207,2.46706043354905,0.258630052649325,2.70464315761262,0.000112639702721167,2.70223227068054,0.024012703863089,2.70357404721726,0.00618644904523489,64
18,1121,2.67247401516806,0.0137595013796681,2.46706043354905,0.258922406244946,2.70464315761262,8.30351297544595e-05,2.70248705876884,0.0194340351309441,2.70357404721726,0.00382136180079671,64
19,1180,2.67293233223918,0.0139434198006493,2.46706043354905,0.258991613247291,2.70464315761262,7.29503662343234e-05,2.70248798917213,0.0147266743338969,2.70357404721726,0.0020586241998324,64
20,1239,2.67293233223919,0.013774870320302,2.46706043354905,0.259194476628909,2.70464315761262,7.93678057165503e-05,2.70402722625311,0.0085797953189976,2.70357404721726,0.00157429460038296,64
21,1298,2.67293233223919,0.0134159396947649,2.46706043354905,0.259295744278898,2.70464315761262,7.80442058433837e-05,2.70402722625311,0.00531385830158032,2.70358926622901,0.00101457354102612,64
22,1357,2.67293233223919,0.0112072892196414,2.46706043354905,0.259177796631628,2.70464315761262,8.61463409103754e-05,2.70485605201099,0.00385170220196021,2.70358926622901,0.000567330054841014,64
23,1416,2.67293233223919,0.00882174921785706,2.47682361422974,0.259573885087272,2.70464315761262,8.6304712476264e-05,2.70485605201099,0.00319126193162601,2.70361511711873,0.000413897746990126,64
24,1475,2.67293233223919,0.00865527632732844,2.47682361422974,0.259429648404275,2.70464315761262,8.75869974606577e-05,2.70485605201099,0.00195631984865006,2.70361511711873,0.000336387410292838,64
25,1534,2.67538543157676,0.0055686689112946,2.47682361422974,0.259699083026987,2.70464315761262,8.85455385308732e-05,2.70485605201099,0.00114756005442637,2.70368206793834,0.000246334515226219,64
26,1593,2.67752393435207,0.00115568807239774,2.47682361422974,0.259924223387469,2.70464315761262,9.78963808421559e-05,2.70485605201099,0.000559964038230941,2.70368206793834,0.000189026611224399,64
27,1652,2.67752393435207,0.000303980236583362,2.47682361422974,0.260008021017472,2.70464315761262,0.000103213153233731,2.70485605201099,0.00040314895876878,2.70368206793834,8.41059838379496e-05,64
28,1711,2.67752393435207,0.000329616478551552,2.47682361422974,0.260051060368775,2.7046500814238,0.00010136674258099,2.70485605201099,0.00037915518736852,2.70368206793834,6.84015381361608e-05,64
29,1770,2.6785290488726,0.000413650163301277,2.49455584128302,0.260498572660403,2.70469452534582,8.74074466231953e-05,2.70485605201099,0.000299659214485818,2.70368206793834,6.57978736628265e-05,64
30,1829,2.6785290488726,0.00046219627388506,2.49455584128302,0.260672153402812,2.70469626037417,7.43592627698899e-05,2.70485605201099,0.000250776369142515,2.70368206793834,6.34022600439945e-05,64
31,1888,2.6785290488726,0.000452719458194193,2.49455584128302,0.26113982605609,2.70469626037417,3.5812207936624e-05,2.70485605201099,0.000238944872757188,2.70368206793834,5.25995490266563e-05,64
32,1947,2.6785290488726,0.000511577463020623,2.49455584128302,0.26118344511358,2.70469626037417,1.79799048024111e-05,2.70485605201099,0.000225433515816821,2.70368206793834,3.77288403653317e-05,64
33,2006,2.6785290488726,0.000548180812266472,2.49455584128302,0.261038378349815,2.70469626037417,1.39855026208147e-05,2.70485605518333,0.000228969274122092,2.70368206793834,2.19019835746581e-05,64
34,2065,2.67971844314747,0.000564400126918738,2.49455584128302,0.26145166693227,2.70470078595738,1.1606742203721e-05,2.70485605518333,0.000221036435581567,2.70368206793834,1.78959990358859e-05,64
35,2124,2.67971844314747,0.000494871306864807,2.49455584128302,0.261837077783737,2.70470257342934,9.16438133850697e-06,2.70485605518333,0.000212361426171908,2.70368206793834,1.45118425959222e-05,64
36,2183,2.67971844314747,0.000377079636105995,2.49455584128302,0.261734491992554,2.70470877587729,7.06410788766492e-06,2.70485605518333,0.00018263947295332,2.70368206793834,1.07001741558658e-05,64
37,2242,2.67971844314747,0.000146334632098095,2.49455584128302,0.26182540032047,2.70470877587729,6.63266332786499e-06,2.70489360126464,0.000145452963402901,2.70368206793834,8.41144972051857e-06,64
38,2301,2.67971844314747,8.80280439000491e-05,2.49455584128302,0.26165240469477,2.70470904260689,6.23297683320356e-06,2.70489360126464,0.000103351875106943,2.70368897245928,7.81384518107688e-06,64
39,2360,2.68006759109565,0.000108996414468967,2.49455584128302,0.261644834224955,2.70470904260689,5.31222293686579e-06,2.70489360126464,8.0363475291884e-05,2.70368897245928,7.24432548427501e-06,64
40,2419,2.68006759109565,0.000115178533962407,2.49455584128302,0.262059532691833,2.70472116735945,4.64759700994862e-06,2.70489360126464,5.04775174136412e-05,2.70368986584074,5.89145516085441e-06,64
41,2478,2.68006759109565,0.000100977896521925,2.49455584128302,0.261995219520972,2.70472320993089,3.60262589367474e-06,2.70489360126464,3.72816974673513e-05,2.70368986584074,5.19815939369278e-06,64
42,2537,2.68006759109565,9.69385872830563e-05,2.49455584128302,0.26181612077799,2.70472397615056,2.37781025447622e-06,2.70489360126464,2.75015704004431e-05,2.70368986584074,4.77269522259204e-06,64
43,2596,2.68065002621905,0.0001009895402326,2.49455584128302,0.261634295099542,2.70472441211835,2.39900825587557e-06,2.70489360126464,2.39496690131186e-05,2.7036907630365,3.23153807925251e-06,64
44,2655,2.68065002621905,0.000100273857546271,2.49455584128302,0.261739677901082,2.70472502775173,2.32023469591903e-06,2.70489360126464,2.09145199502936e-05,2.7036907630365,2.45176855726579e-06,64
45,2714,2.68102399192483,0.00012171393059755,2.49455584128302,0.261441184827689,2.70472502775173,2.10716096241325e-06,2.70489360126464,1.91008312050141e-05,2.7036907630365,1.41763062251921e-06,64
46,2773,2.68102399192483,0.000135641943840969,2.49455584128302,0.261634052284291,2.70472502775173,2.27865854215598e-06,2.70489360126464,1.68949253426343e-05,2.7036907731783,1.14820375487082e-06,64
47,2832,2.68102399192483,0.000152724175660158,2.49455584128302,0.261422639537107,2.70472502775173,2.08658083272248e-06,2.70489479466337,1.4850273074629e-05,2.7036907731783,1.00102558963764e-06,64
48,2891,2.68103277362341,0.000163618860816259,2.49455584128302,0.261492799857971,2.70472502775173,1.63982317534692e-06,2.70489479466337,1.25671620966152e-05,2.7036907731783,9.10200806233458e-07,64
49,2950,2.68103277362341,0.000169171055748101,2.49455584128302,0.261901564299846,2.70472502775173,9.0526545723488e-07,2.70489479466337,9.80168403896772e-06,2.70370086286064,8.86207879609716e-07,64
50,3009,2.6814145550255,0.000144541461465548,2.49455584128302,0.261815827636531,2.70472530068104,3.63398008934456e-07,2.70489479466337,6.06625962455817e-06,2.70370287830121,8.2347016759523e-07,64
51,3068,2.6814145550255,0.000129544543437688,2.49455584128302,0.26172833673823,2.70472537502479,3.09119941066814e-07,2.70489479466337,3.50512335912142e-06,2.70370287830121,8.12621437437406e-07,64
52,3127,2.6814145550255,0.000118970278275636,2.49455584128302,0.261808826895546,2.70472546826554,2.68890849061771e-07,2.70489479466337,2.17908066862137e-06,2.70370287830121,7.9400830452217e-07,64
