"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
26,1593,1.68528357708175,0.00754097984199478,1.51289224010416,0.270822632289734,1.68871553748527,0.000185445627331641,1.68872005577036,0.000329208334173108,1.68850844356188,0.000101039880405001,177
27,1652,1.68528357708175,0.00608863891699523,1.51289224010416,0.270276534993839,1.68871553748527,0.000159680234044549,1.68873067777832,0.000286598571571712,1.68850844356188,9.53146524772633e-05,177
28,1711,1.68528357708175,0.00468126907309606,1.51289236925388,0.270640446857028,1.68871553748527,0.000115131398016718,1.68873067777832,0.000234992327233086,1.68850844356188,0.000101064495594391,177
29,1770,1.68528357708175,0.00138811335820628,1.51289236925388,0.271096124805776,1.68871553748527,8.21253821237679e-05,1.68873067777832,0.000173964104682822,1.68850844356188,9.94759854171725e-05,177
30,1829,1.68528357708175,0.00090451675634284,1.51681159132296,0.270944874611377,1.68871553748527,7.23449746765718e-05,1.68873067777832,0.000117949835057753,1.68850844356188,9.22493109660712e-05,177
31,1888,1.68528357708175,0.000993808567499888,1.51681159132296,0.271173645056963,1.68871553748527,4.91439565439058e-05,1.68873067777832,8.8137402370172e-05,1.68850844356188,8.97055233546283e-05,177
32,1947,1.68528357708175,0.00100120295118952,1.51710915535036,0.271066874120628,1.68871553748527,4.90142718342648e-05,1.68873067777832,7.27920513233049e-05,1.68850844356188,8.77823435422907e-05,177
33,2006,1.68538844717327,0.00117913891047963,1.51710915535036,0.27108652974653,1.68871553748526,4.86645071558499e-05,1.68874064350443,4.63469642322092e-05,1.68857640020628,8.02093101296973e-05,177
34,2065,1.68538844717327,0.00127486097403935,1.60560536757625,0.271206494744352,1.68871553748527,3.7021316257907e-05,1.68874168954021,2.41314461877724e-05,1.68857640020628,6.29877194670608e-05,177
35,2124,1.68546469428545,0.00159519947820252,1.60560536757625,0.270535459232322,1.6887192062342,2.41901848903446e-05,1.68874168954021,1.85701183607441e-05,1.68857640020628,3.48435029735581e-05,177
36,2183,1.68546469428545,0.00178307181437792,1.60560536757625,0.270425231407352,1.68872756057841,2.21550153916079e-05,1.68874168954021,1.52843195226142e-05,1.68857736495347,2.0296110416798e-05,177
37,2242,1.68586991465297,0.00180077423940917,1.60560536757625,0.270860643606114,1.68874146270832,1.98425963739203e-05,1.68874168954021,1.34134650482725e-05,1.68857736495347,7.7267031747242e-06,177
38,2301,1.68586991465297,0.00180143484982848,1.60560536757625,0.270528263069348,1.68874146270832,1.54626549222307e-05,1.68874168954021,1.01139558031874e-05,1.68857736495347,5.51143366793253e-06,177
39,2360,1.68861332148012,0.00188170342224206,1.61101729505842,0.270604821412283,1.68874146270832,1.55519816007406e-05,1.68874168954021,6.88737440113264e-06,1.68863109715551,6.65528372277549e-06,177
40,2419,1.68861332148012,0.00333881582934932,1.61101729505842,0.270228313219586,1.68874146270832,1.51255334853881e-05,1.68874168954021,3.5755015149117e-06,1.68863109715551,7.71042769895873e-06,177
41,2478,1.68861332148012,0.00176240127116532,1.61101729505842,0.270327781046084,1.68874146270832,1.34226663585417e-05,1.6887421120619,3.00659001053704e-06,1.68863109715551,8.95622698018387e-06,177
42,2537,1.68861332148012,0.0017519381037329,1.61101729505842,0.270392451734131,1.68874146270832,9.81227616243915e-06,1.6887421120619,2.87704300545215e-06,1.68863109715551,1.02340013478112e-05,177
43,2596,1.68861332148012,0.00171652751594192,1.61156110198219,0.270157471120419,1.68874146270832,4.60174589803539e-06,1.68874216716,2.37892904304089e-06,1.68863109715551,1.24021221428872e-05,177
44,2655,1.68861332148012,0.00170971054365626,1.61156110198219,0.270109450332679,1.68874146270832,2.82950946211512e-06,1.6887435936624,1.88937254833479e-06,1.68863109715551,1.31535366885369e-05,177
45,2714,1.68861332148012,0.0016834120259669,1.61156110198219,0.270258215864684,1.68874150713815,2.25414504182566e-06,1.68874369996543,1.73074890612506e-06,1.68863109715551,1.37110847329768e-05,177
46,2773,1.68861332148012,0.00164688745041085,1.65597787142501,0.270044372025067,1.68874228125261,2.25770123414525e-06,1.68874369996543,1.50401430236125e-06,1.6886697281554,1.4888447186231e-05,177
47,2832,1.68861332148012,0.00161911520077467,1.65597787142501,0.270079194550283,1.68874337052892,2.25257288212174e-06,1.68874377359337,1.25041562184133e-06,1.6886697281554,1.5066609789412e-05,177
48,2891,1.68861332148012,0.00157516002273798,1.65597787142501,0.270211949347051,1.68874337052892,2.14944909634275e-06,1.68874377359337,9.03922536472886e-07,1.68867172617473,1.64938048517241e-05,177
49,2950,1.68861332148012,0.00156213317990766,1.66107144061289,0.270015579350295,1.68874377610354,1.83469297619779e-06,1.68874377359337,5.73361572478092e-07,1.68867172617473,1.65654601769934e-05,177
50,3009,1.68861332148012,0.00149673483588066,1.66222179359286,0.269838538778193,1.68874377610354,1.31639360575791e-06,1.68874377359337,1.90685251158037e-07,1.68867172617473,1.41800102378996e-05,177
51,3068,1.68861332148012,0.00145978082159266,1.66222179359286,0.269511695923281,1.68874390376082,8.01668525100941e-07,1.68874381458877,2.11912354979212e-07,1.68868216443388,1.15909898337363e-05,177
52,3127,1.68861332148012,0.00139329450711546,1.66222179359286,0.269140895080696,1.68874390376082,6.27870876994619e-07,1.68874381458877,2.21845779879919e-07,1.68868216443388,9.51096980779361e-06,177
53,3186,1.68861332148012,0.00138088271515453,1.66222179359286,0.269157793763263,1.68874390376082,4.61168730358647e-07,1.68874381458877,2.21606918522136e-07,1.68868216443388,8.92359174950138e-06,177
54,3245,1.68861332148012,0.00133036628201671,1.66222179359286,0.269097237807242,1.68874390376082,3.2701339406262e-07,1.68874381458877,2.36677221996886e-07,1.68868216443388,8.12226228063596e-06,177
55,3304,1.68861332148012,0.00131610266094659,1.66222179359286,0.269257599596132,1.68874390376082,2.56187378842963e-07,1.68874381458877,2.45228541768819e-07,1.68868216443388,5.79975752116647e-06,177
56,3363,1.68861332148012,0.00115676746367652,1.67336716007604,0.269129021736499,1.68874390376082,2.55273636648527e-07,1.68874382031062,2.46437380764076e-07,1.68868216443388,4.62774511278411e-06,177
57,3422,1.68861332148012,0.00103798705077194,1.67336716007604,0.269266876471669,1.68874390376082,2.43624010816784e-07,1.68874382031062,2.48718657265839e-07,1.68868284414653,5.16147760436837e-06,177
58,3481,1.68861332148012,0.000731442454338308,1.67336716007604,0.269062626352553,1.68874390376082,2.37687005770833e-07,1.68874382043514,2.45887346598431e-07,1.68868284414653,5.58821989635868e-06,177
59,3540,1.68861332148012,0.000284504386569065,1.67336716007604,0.268968009393131,1.68874390689331,2.00101272573527e-07,1.688743831154,2.44102250681218e-07,1.68868603423445,6.12132373727951e-06,177
60,3599,1.68861332148012,0.00012634235639742,1.67336716007604,0.269130403771661,1.68874390689331,1.49039158880555e-07,1.688743831154,2.24278363511602e-07,1.68868643317789,6.32783745686648e-06,177
0,59,1.55610893997413,0.260534574576884,1.72217360681372,0.257595513216488,1.67582525167408,0.203756077485471,1.66841097111413,0.279542824790724,1.51163428028386,0.198426908042996,289
1,118,1.95880925548282,0.266051118045914,1.73356929575375,0.258906641872593,2.10260718048136,0.137719320858491,1.82819011831787,0.235421169523408,2.10494182321857,0.153572154520619,289
2,177,2.12003273494299,0.19527271699652,1.73447286035525,0.260560052629199,2.1061920807505,0.106658355712513,2.09067898385942,0.163788881723057,2.18949838306075,0.110466422335832,289
3,236,2.12003273494299,0.147048045739359,1.919355979556,0.262973286302001,2.12954641263738,0.0884956342515372,2.10468826753114,0.129091229093751,2.18949838306075,0.0817938682418943,289
4,295,2.12494485228183,0.116895431309778,1.919355979556,0.263985563575311,2.14923960659813,0.0858726537908451,2.18894673468482,0.104523677562053,2.20449999070868,0.0640972605766253,289
5,354,2.12494485228183,0.0967416543650328,1.95409174436828,0.264391537706947,2.15331890005761,0.0689784231217932,2.20386966740439,0.0901288423620434,2.20449999070868,0.0523963382723283,289
6,413,2.12502020892123,0.0820358106720442,1.95409174436828,0.265679143790502,2.18825180072655,0.0649079383329565,2.20386966740439,0.0756586882878208,2.20449999070868,0.0468217732603012,289
7,472,2.1358753669553,0.0651326556638822,1.95455200974613,0.265476570427375,2.18825180072655,0.0565872128447467,2.20525084891791,0.0617946082437166,2.20638013455416,0.0398331036673023,289
8,531,2.13599808995166,0.0563391689985357,1.95455200974613,0.266727079693845,2.1917438353416,0.0544592398529838,2.20525084891791,0.0547035749984984,2.20638013455416,0.0357549150049881,289
9,590,2.13599808995166,0.0513055086432227,1.95455200974613,0.264935619746626,2.1917438353416,0.0489077617713876,2.20525084891791,0.0481197263747554,2.21612506663856,0.0252105061673591,289
10,649,2.14612846886766,0.0476212512191384,1.95455200974613,0.264099329778273,2.1917438353416,0.0433873150321213,2.20525084891791,0.0417410293751647,2.21612506663856,0.0194310627530899,289
11,708,2.14612846886766,0.0409638145082002,1.95455200974613,0.263592251788686,2.1917438353416,0.0388318574824463,2.20525084891791,0.0411557140237625,2.21612506663856,0.0183600105686978,289
12,767,2.14612846886766,0.0369217946178306,1.95455200974613,0.2639036829877,2.1917438353416,0.0339571620955935,2.20525084891791,0.0316225108356719,2.21612506663856,0.0163898741340594,289
13,826,2.16956254238401,0.0229921127671185,1.95455200974613,0.263826675938917,2.19204984639404,0.0309026707250572,2.2077398504546,0.0240970859503708,2.21612506663856,0.0145523434980448,289
14,885,2.16956254238401,0.0183253496140556,1.95455200974613,0.264229541906143,2.19204984639404,0.0287539401953629,2.2077398504546,0.0174367783799671,2.21612506663856,0.0110768620645749,289
15,944,2.16956254238401,0.0138854196212593,1.95845530980724,0.263661582748599,2.19204984639404,0.0247535304878221,2.20816063020187,0.0136188720734649,2.21625031126019,0.00809195720958372,289
16,1003,2.16956254238401,0.00977042323579418,1.95845530980724,0.262813164220965,2.19204984639404,0.020649498705913,2.20923918371698,0.00982444789791719,2.21625031126019,0.00548481300775341,289
17,1062,2.16964664360954,0.0101229869754165,1.99748548559926,0.263344331288209,2.19204984639404,0.0156372944033664,2.20923918371698,0.0081628252857795,2.21625031126019,0.00193972890576922,289
18,1121,2.17500813344631,0.00720809686263339,1.99748548559926,0.263063273724896,2.19204984639404,0.0157699775252753,2.21122131948327,0.00418690484940014,2.21625031126019,0.00081811878488262,289
19,1180,2.17535268416057,0.00534933199008528,1.99748548559926,0.263952608483946,2.19476415962776,0.0162524455325431,2.21309279304905,0.00253241706608315,2.21625031126019,0.000857477382963137,289
20,1239,2.18302565657715,0.00486565462125766,1.99748548559926,0.262836317658762,2.19574011084403,0.0161496840472414,2.21414531338369,0.00157500811227116,2.21625031126019,0.000919051141218581,289
21,1298,2.18372557103708,0.00322459405642814,1.99748548559926,0.262837803500244,2.19574011084403,0.0161904671893159,2.21515691273562,0.00128838575324239,2.21625031126019,0.0009537028588863,289
22,1357,2.18372557103708,0.00141375600656353,1.99748548559926,0.263275642160058,2.19676271489924,0.0151796323063351,2.21580862054095,0.00109027614299465,2.21625031126019,0.000944667912054236,289
23,1416,2.18565733775238,0.00142009257166035,1.99748548559926,0.263136347725098,2.19676271489924,0.0140492371594849,2.21580862054095,0.000832802321437864,2.21625031126019,0.000834639368830684,289
24,1475,2.18565733775238,0.001489953339131,1.99748548559926,0.262912836597457,2.19676271489923,0.0117580044396222,2.21580862054095,0.000684580733833302,2.21625031126019,0.000654354208968006,289
25,1534,2.18575793242987,0.00159181808351842,1.99748548559926,0.262531493730984,2.19676271489924,0.00684479091260627,2.21580862054095,0.00069606715331261,2.21625031126019,0.000564757160839947,289
26,1593,2.18736238049033,0.00190259253881744,1.99748548559926,0.262334847554035,2.19676271489924,0.00306946599872938,2.21630359346973,0.000716130461878278,2.21625031126019,0.000475986143894063,289
27,1652,2.18736238049033,0.0022683766932932,1.99748548559926,0.263027458009679,2.19676271489924,0.00188801189086225,2.21630359346973,0.000696055258808441,2.21626167127932,0.000366538546529214,289
28,1711,2.18736238049033,0.00212730599510904,1.99748548559926,0.262644608329676,2.19676271489924,0.000758753556554619,2.21630359346973,0.000619996566299118,2.21626167127932,0.000297948027691509,289
29,1770,2.18750290733629,0.00198824941608303,1.99748548559926,0.262527572723461,2.19676271489924,0.000270956095468061,2.21630359346973,0.000511078492310934,2.21626167127932,0.00025230421444033,289
30,1829,2.18830223324924,0.00109570879348524,1.99748548559926,0.262164316348387,2.19676271489924,0.000137351303824222,2.21630359346973,0.000380680953030017,2.21635805544737,0.00023202416060834,289
31,1888,2.18830223324924,0.000734427423632974,2.00730938016453,0.262326696502603,2.19683625427304,7.88450396304499e-05,2.21645996269366,0.000383313500596749,2.21635805544737,0.000219028724404461,289
32,1947,2.18830223324924,0.000334940093013066,2.00730938016453,0.262809401130904,2.19683625427304,4.55703359965302e-05,2.21645996269366,0.000372294660752728,2.21635805544737,0.00016846751578446,289
33,2006,2.18830223324924,0.000295033362634941,2.18516709699636,0.262585385825457,2.19684258878997,4.07930563314351e-05,2.21645996269366,0.000356867823937192,2.21635805544737,0.000151357695042556,289
34,2065,2.18895030845095,0.000277495246631337,2.18516709699636,0.262808453584308,2.1968873552909,4.76708585818625e-05,2.21645996269366,0.000307880802838976,2.21635805544737,0.00013489757166805,289
35,2124,2.18895030845096,0.000259854276248706,2.18516709699636,0.262449992037893,2.19708232170743,5.90487542550945e-05,2.21645996269366,0.000283673525819142,2.21635805544737,0.000123157835094763,289
36,2183,2.18895030845095,0.00022907297246147,2.18516709699636,0.262333281104682,2.19708232170743,7.64432440502049e-05,2.21645996269366,0.000217024118507915,2.21635805544737,7.27850676358186e-05,289
37,2242,2.18895030845096,0.000211460353952093,2.18516709699636,0.261776416156737,2.19708232170743,8.01997417499445e-05,2.21645996269366,0.000199379445940827,2.21635805544737,3.96396206582147e-05,289
38,2301,2.18895030845095,0.000164463574110525,2.18516709699636,0.262001643295494,2.19708232181813,9.22897662690463e-05,2.21645996269366,0.000148452633021945,2.21635805544737,2.77513671558987e-05,289
39,2360,2.19190063866192,0.000138838461367655,2.18516709699636,0.261994987114149,2.19710004605978,8.92085958195871e-05,2.21645996269366,0.000105714076359448,2.21635805544737,1.70315790467648e-05,289
40,2419,2.19204950082137,0.000172078263214745,2.18516709699636,0.262353004493605,2.19710004605978,5.6583575807461e-05,2.21645996269366,6.76464336770199e-05,2.21635805544737,1.38931255966252e-05,289
41,2478,2.19216372147805,0.000240222316608637,2.18516709699636,0.262587327709202,2.19712084910309,2.66812825837257e-05,2.21645996269366,5.53467293112587e-05,2.21635805544737,1.11413717006486e-05,289
42,2537,2.19216372147805,0.000290525840387326,2.18516709699636,0.262505141691848,2.19712084910309,2.27646540197011e-05,2.21645996269366,4.87818662756665e-05,2.21635805544737,1.08196779027938e-05,289
43,2596,2.19216372147805,0.000316988666908052,2.18516709699636,0.26251405360712,2.19725128148542,2.59875095971499e-05,2.21645996269366,4.38087329976259e-05,2.21635805544737,1.0220124080863e-05,289
44,2655,2.19220227083379,0.000366371011844225,2.18516709699636,0.262347490895929,2.19725128148542,2.87770515396605e-05,2.2164646859111,3.29290984507642e-05,2.21635894981467,7.85851018525168e-06,289
45,2714,2.19220227083379,0.00037922028273751,2.18516709699636,0.262678118762796,2.19725128148542,2.95121617484867e-05,2.2164646859111,2.68781818069797e-05,2.21635894981467,5.33249888388496e-06,289
46,2773,2.19220227083379,0.000387998474930524,2.18516709699636,0.262887521862888,2.19725128148542,2.67331673275736e-05,2.2164646859111,1.88868475160771e-05,2.21635894981467,2.81629020356769e-06,289
47,2832,2.19243409637313,0.000373392610315599,2.18526443573377,0.262950742002866,2.19725434350217,1.68194532962661e-05,2.2164646859111,1.57927453386203e-05,2.21635894981467,1.97526090317484e-06,289
48,2891,2.19243409637313,0.000280142345121507,2.18526443573377,0.263057979501585,2.19725434350217,1.09605299020239e-05,2.2164646859111,1.41949161467973e-05,2.2163602361508,1.77768371054399e-06,289
49,2950,2.19243409637313,0.00010169149874662,2.18526443573377,0.263106155687391,2.1972551660336,1.16828565741649e-05,2.21647504291821,1.1851049616607e-05,2.2163602361508,1.58458225507919e-06,289
50,3009,2.19243409637313,4.3707773889854e-05,2.18526443573377,0.263111487078451,2.1972551660336,1.12328227350713e-05,2.21647504291821,9.31784603717449e-06,2.2163602361508,1.3491173271758e-06,289
51,3068,2.19243409637313,2.21923306263387e-05,2.18526443573377,0.263136424595136,2.19726059519974,1.20779218669013e-05,2.21647529438414,6.98751763937767e-06,2.2163602361508,1.20078949274638e-06,289
52,3127,2.19243409637313,1.58568516173025e-05,2.18526443573377,0.263148377450431,2.19726059519974,1.09891531368314e-05,2.21647529438414,2.95203157652546e-06,2.2163602361508,1.13849623121794e-06,289
53,3186,2.19243620672468,1.48952780452114e-05,2.18526443573377,0.263143090544595,2.19726059519974,1.1980856389433e-05,2.21647529438414,1.38371262669492e-06,2.2163602361508,1.09927222002707e-06,289
54,3245,2.19243620672468,1.49632965008791e-05,2.18526443573377,0.263109511464929,2.19726059519974,1.19605137023112e-05,2.21647529438414,1.29528553556581e-06,2.2163602361508,1.06277479966596e-06,289
55,3304,2.19243620672468,1.63673449566529e-05,2.18526443573377,0.263319790401226,2.19726372599573,1.32868024652332e-05,2.21647529438414,1.22395196795042e-06,2.21636044801447,9.70880736400733e-07,289
56,3363,2.19244544755524,1.80462670917053e-05,2.18526443573377,0.263336413636151,2.19726687568889,1.38628323475195e-05,2.21647549342614,1.37098480529022e-06,2.21636044801447,8.44939681118929e-07,289
57,3422,2.19244544755524,1.73206049308668e-05,2.18526443573377,0.263379490149165,2.19726687568889,1.42460310683716e-05,2.21647549342614,1.44077785933317e-06,2.21636044801447,6.20908156651739e-07,289
58,3481,2.19244544755524,1.72687368532165e-05,2.18526443573377,0.263328571105605,2.19726687568889,1.40352940498364e-05,2.21647659128076,1.55727447468347e-06,2.21636105841407,4.39644422619175e-07,289
59,3540,2.19244544755524,1.72137036842276e-05,2.18526443573377,0.263469200388264,2.19727655858932,1.26555324404963e-05,2.21647659128076,1.49924285675834e-06,2.21636105841407,3.84775481070376e-07,289
60,3599,2.19249765139903,2.04222269998796e-05,2.18526443573377,0.263504555630211,2.19727655858932,7.31804391308055e-06,2.21647659128076,1.38484854077298e-06,2.21636105841407,3.28700041102642e-07,289
0,59,0.412560299968177,0.260878701678167,0.412007012574468,0.265106959678577,0.336094783220006,0.211054132312287,0.299808219168384,0.266656446037019,0.333912920793214,0.239220431149459,64
1,118,0.44381133008842,0.210908928397736,0.428402643226752,0.264895386755429,0.440930302898751,0.175761188574586,0.431060054372647,0.193590261808185,0.486164775821435,0.185345354085035,64
2,177,0.492066037691434,0.185547232088365,0.431387675282989,0.26608532151278,0.485610922227366,0.148325886399973,0.493486768113856,0.172077207471286,0.493476322641753,0.138950629302915,64
3,236,0.49236970402544,0.106223241381491,0.431842601423428,0.26629781646569,0.495750519346936,0.0950724482297253,0.495595030168569,0.120391000970977,0.493512706772872,0.103724300792647,64
4,295,0.497027327580114,0.0646815830683217,0.431842601423428,0.264967225183141,0.496767648835143,0.0624171773977592,0.495595030168569,0.0741755391477767,0.493607365108468,0.070344934390256,64
5,354,0.497027327580114,0.0524528682506589,0.431842601423428,0.262616876394014,0.496767648835143,0.0501112277706596,0.495595030168569,0.0579890153141978,0.494991082245792,0.053159056941901,64
6,413,0.497027327580114,0.0446350442549827,0.432981757320072,0.261168079422803,0.496767648835143,0.0452843356872755,0.495595030168569,0.0472917022799578,0.494991082245792,0.0415553621560396,64
7,472,0.497394708557178,0.0375711556151017,0.440939732089492,0.261898260243646,0.497021780879047,0.0370158040271352,0.495755011425983,0.036159228958823,0.497566420252425,0.0322795178780551,64
8,531,0.497394708557178,0.0280078508956488,0.440939732089492,0.262972916161198,0.497895597110812,0.0306262201676521,0.495755011425983,0.0284773705042625,0.497566420252425,0.0262794946665693,64
9,590,0.497394708557178,0.0240499829696673,0.440939732089492,0.263702397586638,0.497895597110812,0.0225479741221663,0.496783422785436,0.0211991447124986,0.498124647551143,0.0203873363319488,64
10,649,0.497394708557178,0.0175483801896678,0.44133908299955,0.264192020764166,0.497895597110812,0.0133883669807819,0.496783422785436,0.0166406722229798,0.498124647551143,0.0167962871639589,64
11,708,0.497394708557178,0.0133367290803511,0.44133908299955,0.264059076868365,0.497895597110812,0.0106996263818165,0.496783422785436,0.0136148172899621,0.498124647551143,0.0112060076153854,64
12,767,0.497394708557178,0.011468429815375,0.442182453857859,0.26326138340636,0.497895597110812,0.00879645223198768,0.498662050237294,0.0108729340329394,0.498124647551143,0.00675319338035319,64
13,826,0.497394708557178,0.00981786896765849,0.442213669750923,0.26322648080741,0.498653556824103,0.00441269554798234,0.498662050237294,0.00985059767064598,0.498188578569395,0.00511030935625818,64
14,885,0.498409267308466,0.00692807509419291,0.442225444844756,0.263921331609084,0.499213822499351,0.00253766836628099,0.498662050237294,0.00865739110889825,0.498188578569395,0.00352119908127789,64
15,944,0.498409267308466,0.00348461302892863,0.442225444844756,0.265326418392944,0.499376022135128,0.00250148292724311,0.498662050237294,0.00784145691999528,0.498188578569395,0.00313619415177494,64
16,1003,0.498409267308466,0.00182139993921906,0.442895444760533,0.265507769939788,0.499376022135128,0.00239528995906378,0.498662050237294,0.00697551768209165,0.498296844508296,0.0034777234092685,64
17,1062,0.498471526628271,0.000267642820218475,0.442895444760533,0.266032298177514,0.499376022135128,0.00261319461648696,0.498662050237294,0.00657664138202098,0.498296844508296,0.00328067905794395,64
18,1121,0.498471526628271,0.000231220467576775,0.442895444760533,0.266046458646928,0.499376022135128,0.00271255501606757,0.498992192647572,0.0058942321277352,0.498296844508296,0.00317456801221486,64
19,1180,0.498471530175409,0.00029728216707575,0.442895444760533,0.265397327908106,0.499376022135128,0.00208015858942993,0.498992192647572,0.00562795191177857,0.498400556338182,0.00290683774301835,64
20,1239,0.498474145795681,0.000319352048714779,0.442895444760533,0.265313243150148,0.499394265922055,0.00101120017125645,0.498992192647572,0.00513892392249475,0.499035348006055,0.0020908093121955,64
21,1298,0.498474552901721,0.000380861924073545,0.442895444760533,0.265604191646736,0.499394265922055,0.000855690880429629,0.498992192647572,0.00473386815134295,0.499035348006054,0.00144211193214127,64
22,1357,0.498477600376648,0.000467380754935866,0.44312618760426,0.26562796877211,0.499394265922055,0.000597993897514059,0.498992192647572,0.00432876706280853,0.499035348006054,0.00105194028317754,64
23,1416,0.498477600376648,0.000500914677248467,0.44312618760426,0.265707859483648,0.499394626418224,0.000276330105517672,0.498992192647572,0.00382328080705443,0.499035348006054,0.000464397864987205,64
24,1475,0.498477635269933,0.00052765574699756,0.473568794618389,0.265705561307502,0.499394626418224,0.000116128682962601,0.498992192647572,0.00380033819209016,0.49905342563759,0.000297467292924792,64
25,1534,0.49848764966517,0.00043649056887872,0.473568794618389,0.26624787499251,0.499398816245618,7.6110465612978e-05,0.499150156334735,0.00364917044169947,0.49905342563759,0.000202626725795752,64
26,1593,0.49848764966517,0.000336918722106109,0.473568794618389,0.266357574471792,0.499398816245618,5.68442145347978e-05,0.499150156334735,0.00362033576238548,0.49905342563759,0.000180103205738665,64
27,1652,0.49848764966517,0.000215203100004543,0.473568794618389,0.26644773931192,0.499398816245618,3.63179297102865e-05,0.499378722109891,0.00364509939797613,0.49905342563759,0.000189994364683009,64
28,1711,0.49848764966517,0.00017411877025758,0.473568794618389,0.266243787604237,0.499398816245618,2.44971517704801e-05,0.499378722109891,0.00345988213248631,0.49905342563759,0.000194928615455956,64
29,1770,0.49848764966517,0.000155919156279885,0.473568794618389,0.266049026820459,0.499399792575343,1.76623758788702e-05,0.499378722109891,0.00354000156642433,0.499225828282452,0.000274661473765794,64
30,1829,0.49848764966517,9.97285290976019e-05,0.473568794618389,0.2657532685775,0.499399792575343,1.17422665715976e-05,0.499378722109891,0.00346847234311279,0.499225828282452,0.000293651808325222,64
31,1888,0.49848764966517,5.4668607115707e-05,0.473568794618389,0.265783100046494,0.499399792575342,1.10852515082053e-05,0.499378722109891,0.00326853377143051,0.499225828282452,0.000315037353488024,64
32,1947,0.49848764966517,2.57201232008407e-05,0.473568794618389,0.265678700506466,0.499400388312002,9.22722538648164e-06,0.499378722109891,0.00263197480399663,0.499225828282452,0.000322813983368572,64
33,2006,0.49848926946485,1.17547108502216e-05,0.473568794618389,0.265262823563775,0.499400388312002,7.11950294407446e-06,0.499378722109891,0.00244834767338665,0.499225828282452,0.000313931289583392,64
34,2065,0.498489592370218,7.07723347015388e-06,0.473568794618389,0.265398290955508,0.499400388312002,1.8834205129159e-06,0.499378722109891,0.00209308251717645,0.499225828282452,0.000328771861814881,64
35,2124,0.49848976706567,4.57229948582428e-06,0.474805046232005,0.264941398977759,0.499400388312002,1.82173277625532e-06,0.499378722109891,0.00147807545193805,0.499225828282452,0.000327141893392778,64
36,2183,0.498489779018491,5.05567040105448e-06,0.474805046232005,0.265558557244032,0.499400559251655,1.86298269194084e-06,0.499378722109891,0.00122206672674335,0.499225828282452,0.000333009671936553,64
37,2242,0.498489779018491,5.0115583445544e-06,0.474805046232005,0.265650993505301,0.499400559251655,1.86541414668828e-06,0.499378722109891,0.00107297792423242,0.499225828282452,0.000356232430718699,64
38,2301,0.498489948979557,3.76012931054384e-06,0.474805046232005,0.265541853645347,0.499400559251655,1.6845320083972e-06,0.499388428463058,0.00050473103089057,0.499297150829339,0.000366739856090295,64
39,2360,0.498489948979557,3.09731152654911e-06,0.474805046232005,0.265353553522692,0.499400559251655,1.63579116964072e-06,0.499389184915797,0.000387524768870239,0.499297150829339,0.000364713506495097,64
40,2419,0.498489948979557,2.39165784621867e-06,0.474805046232005,0.265433796192279,0.499400559251655,1.5250067830012e-06,0.499393145275141,0.000237773151393906,0.499387129096844,0.000333754765792318,64
41,2478,0.498489958672195,1.33377670223019e-06,0.474805046232005,0.265548762871933,0.499400568376496,1.57840212413979e-06,0.499393145275141,0.000210679289244048,0.499387129096844,0.000273267654483612,64
42,2537,0.498489958672195,7.89738844642147e-07,0.474805046232005,0.26568115061067,0.499401117159847,1.57723836168952e-06,0.499393145275141,0.000174132543431671,0.499387129096844,0.000176334152585678,64
43,2596,0.498490048836076,5.42582148647953e-07,0.474805046232005,0.265778873344822,0.499401117159847,1.45341334720883e-06,0.499393145275141,0.000133243256913212,0.499387129096844,0.000150064959416631,64
44,2655,0.498490048836076,3.62696799077267e-07,0.474805046232005,0.265505345431513,0.499401117159847,1.38166581800518e-06,0.49939314527514,8.17948665337273e-05,0.499387129096844,0.000128453947952296,64
45,2714,0.498490048836076,2.80602408461167e-07,0.474805046232005,0.265387263187873,0.499401458954382,1.24374722813859e-06,0.499402031292515,5.37623621935249e-05,0.499387129096844,0.000112172175685544,64
46,2773,0.498490048836076,1.97975426260106e-07,0.474805046232005,0.265331058348773,0.499401458954382,1.13113078676724e-06,0.499402031292515,4.90624388716372e-05,0.499387129096844,9.72697505604896e-05,64
47,2832,0.498490048836076,1.55240337952635e-07,0.474805155406649,0.265278173044571,0.499401458954382,1.0127693756649e-06,0.499403899907913,4.74935017698173e-05,0.499387129096844,7.29476838048965e-05,64
48,2891,0.498490048836076,1.19012273057184e-07,0.474805155406649,0.265461676091924,0.499401458954382,6.88432511777228e-07,0.499411544765381,4.6501417442492e-05,0.499387129096844,4.98931194890344e-05,64
49,2950,0.498490048836076,1.0467129913409e-07,0.474905925961534,0.265462623127528,0.499401458954382,5.97870356385795e-07,0.499411544765381,3.95699162769308e-05,0.499387129096844,5.1630617999913e-05,64
50,3009,0.498490048836076,1.00672223781666e-07,0.474905925961534,0.265288658746696,0.499401458954382,3.29031613032397e-07,0.499411544765381,2.85091573721976e-05,0.499387538043035,5.61926267903136e-05,64
51,3068,0.498490048836076,1.00322165509016e-07,0.474905925961534,0.265376978404985,0.499401458954382,2.34906108909222e-07,0.499411544765381,2.04714531371433e-05,0.499387538043035,5.96074378405567e-05,64
