"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
27,1652,2.65398105043674,0.00143693222336979,2.65632470213642,0.00336237693400624,2.61566118208051,0.268990589005777,2.63624513322433,0.00478906940170024,2.640607571748,0.00022824399612497,177
28,1711,2.65398105043674,0.0014299844553358,2.65653914032643,0.00316074187770361,2.61566118208052,0.268990966780872,2.6362686910809,0.00535230804289536,2.64071824318381,0.000232595601827285,177
29,1770,2.65398105043674,0.00145257496640452,2.65672923782114,0.00307964585455922,2.61566118208052,0.2697984292603,2.63634652831887,0.00581283123451443,2.64071824318381,0.000226138591979466,177
30,1829,2.6540219031815,0.00151805236827817,2.65672923782114,0.00297824582744814,2.61566118208052,0.269406556883069,2.63634652831887,0.00624948654638525,2.64071824318381,0.000222769628949477,177
31,1888,2.6540219031815,0.00156168851847462,2.65672956249559,0.00293851556433012,2.61566118208051,0.269901509005756,2.63634652831887,0.00656371916816074,2.64071824318381,0.000205127202922485,177
32,1947,2.6540219031815,0.00157781641042392,2.65672956249559,0.00295530080375295,2.61566118208051,0.269206133623309,2.63634652831887,0.00748230032946639,2.64071824318381,0.000184012133341045,177
33,2006,2.6540219031815,0.001583802986605,2.65682639069532,0.00298702298449961,2.61566118208052,0.269232511428719,2.64246607319308,0.00807759821681958,2.64071824318381,0.000154425158941981,177
34,2065,2.6540219031815,0.00315156617896313,2.65725968604544,0.00292449628979147,2.64293820369718,0.2691169381679,2.64246607319308,0.00816302763642081,2.64071824318381,0.000126602216510973,177
35,2124,2.6540219031815,0.00158650296044912,2.657265239467,0.00286094429055418,2.64293820369718,0.269016709100927,2.64246946699438,0.00815635805943321,2.64819660524199,0.000135269731996122,177
36,2183,2.6540219031815,0.00156243685364149,2.657265239467,0.00284780161758334,2.64293820369718,0.269391453195716,2.64247550714412,0.00817182123047901,2.64819660524199,0.000103008142474006,177
37,2242,2.65420456019504,0.0015987079405082,2.657265239467,0.00281935448233836,2.64293820369718,0.269271103799809,2.64247550714412,0.00796159001151574,2.64819660524199,8.65817418187563e-05,177
38,2301,2.65420461093522,0.00159356699315471,2.65735127573038,0.00281944549012857,2.64293820369718,0.269193343526184,2.64247786077221,0.00767226042311001,2.64819660524199,8.15585642671192e-05,177
39,2360,2.65424409651411,0.00163355020303885,2.65757917797342,0.00275448025118167,2.64293820369718,0.269090681058674,2.64247786077221,0.00672812063762804,2.64819660524199,8.01335977251839e-05,177
40,2419,2.65424409651411,0.00160761378400304,2.65759329409293,0.00258608230826169,2.64293820369718,0.269148088292572,2.64247787426485,0.00639260038116399,2.64819660524199,7.55792811193819e-05,177
41,2478,2.65424409651411,0.00163382954851824,2.65760838350593,0.00228723701123309,2.64293820369718,0.268679884608183,2.64247787426485,0.0063282122751832,2.6482043464091,0.000129196074791563,177
42,2537,2.6542440965141,0.0015794283797003,2.65760838350593,0.00382084454836049,2.64293820369718,0.26853616305171,2.64247787426485,0.00632510444189882,2.64820442690323,0.00012684455199645,177
43,2596,2.65424409651411,0.00156567276932195,2.65760838350593,0.0021717647754879,2.64293820369718,0.26868836905935,2.64247787426485,0.00650721762330324,2.64820445908882,0.000126250182393224,177
44,2655,2.65424902163055,0.00153703434983782,2.65774472861949,0.00221326617444768,2.64293820369718,0.268673851306183,2.64247787426485,0.00665925798696993,2.64820445908882,0.000174484041127236,177
45,2714,2.65424902163055,0.00153406331789926,2.65784007217066,0.00226375109561607,2.64293820369718,0.268713050909263,2.64349704879292,0.00668690256056131,2.64857479648018,0.000225352997721952,177
46,2773,2.65825249971773,0.00153268405964553,2.65795279778719,0.00226456910378268,2.64293820369718,0.268322776152604,2.64466085472299,0.00690314103857998,2.64939725970134,0.000280069229389004,177
47,2832,2.65825249971773,0.00155655743890464,2.65795447698088,0.00228488289953328,2.64293820369718,0.268283441282099,2.64466085472299,0.0068679106128804,2.64939725970134,0.000279618344178964,177
48,2891,2.65825268350915,0.00155133140548931,2.65796045069933,0.00222544669846347,2.64293820369718,0.268143967681003,2.64466085472299,0.00700037414585555,2.6493973549393,0.000323674274353102,177
49,2950,2.65825268350915,0.00153920198973123,2.6579611828047,0.0022471656700639,2.64293820369718,0.268286140782393,2.64466085472299,0.00711330987880429,2.6493973549393,0.000321390456540624,177
50,3009,2.65825268350915,0.00153632153704495,2.65797192846607,0.00224880258742686,2.64293820369718,0.26831487034129,2.64466085472299,0.00720268441730967,2.64939754914225,0.00040875893601315,177
51,3068,2.65825268350915,0.00152856091589221,2.65797192846607,0.00225101432853619,2.64293820369718,0.268722026913232,2.64466085472299,0.00728461827630553,2.64939754914225,0.000405379445486423,177
52,3127,2.65825268350915,0.0015281207555417,2.65803783948816,0.00215598594785821,2.64293820369718,0.269035845041977,2.64466085472299,0.00728436168269614,2.64939754914225,0.000447867705079204,177
53,3186,2.65825268350915,0.0015325283587549,2.65803783948815,0.0021190446127864,2.64293820369718,0.269063816785864,2.64713868666348,0.00731629751765814,2.64939754914225,0.000491681797816901,177
54,3245,2.65832860667919,0.00158411921442776,2.65803783948815,0.00214004241144813,2.64293820369718,0.268851119785243,2.64713868666348,0.00733713295828293,2.64939764964769,0.000491343685880782,177
55,3304,2.65832860667919,0.00158408224559092,2.65807613625564,0.0020846866290563,2.64293820369718,0.268959306954212,2.64713868666348,0.00733397052036174,2.65117664648447,0.000583810898956567,177
56,3363,2.65835661228713,0.00161540001769701,2.65807613625564,0.00206452751359426,2.64293820369718,0.269000296296465,2.64714939791917,0.0073425323400579,2.65117664648447,0.000717807748880513,177
57,3422,2.65835661228713,0.00168014007543111,2.65807613625564,0.00205819019946606,2.64293820369718,0.269187777557405,2.64714939791917,0.0073425323400579,2.65117665931825,0.000743122149186389,177
58,3481,2.65835661228713,0.00173630402277193,2.65807613625564,0.00203599439476249,2.64293820369718,0.269332307033748,2.64714939791917,0.0073328807895064,2.65117665931825,0.000746798655714527,177
59,3540,2.65835661228713,0.0017494964075008,2.65808851278801,0.00203698444772407,2.64293820369718,0.269511679633313,2.64714939791917,0.00732140615867902,2.65517896007999,0.000966461953563743,177
60,3599,2.65835661228713,0.00178420057719529,2.65808851278801,0.00201836140228418,2.64293820369718,0.269480848927965,2.64715100966396,0.00731852597463324,2.65517896007999,0.000984222868537388,177
0,59,1.77290179026355,0.266978200668052,2.40224876898639,0.142022161991713,1.97959552625574,0.275299621737519,2.04070475641359,0.267798979706853,2.27457295600878,0.151433911500286,289
1,118,2.3367118153463,0.242710772221165,2.64898347271042,0.114506158733784,2.01288827357214,0.274049830028778,2.37514656038465,0.243909245823936,2.62857348638186,0.133453400689331,289
2,177,2.36096556617931,0.169162466340601,2.64898347271042,0.0741151971221335,2.01288827357214,0.274197098370351,2.41979209089736,0.172735209431847,2.62887291459236,0.0834210315209125,289
3,236,2.57064147056,0.120351681091733,2.64898347271042,0.0517539287108524,2.01988333361645,0.277224374712622,2.63455494143056,0.108529591487669,2.62945051639839,0.0616907463884254,289
4,295,2.58722207671886,0.0859958936988429,2.66503051230593,0.033863985588111,2.16487445046474,0.272578735211518,2.65737053663715,0.0722380313106677,2.6345916176181,0.045009332759257,289
5,354,2.58789605037747,0.0648166874855557,2.66503051230593,0.0282417852191231,2.16487445046474,0.27201782777203,2.65737053663715,0.0524209849893206,2.63973647104331,0.0300229880044062,289
6,413,2.63095625297784,0.0497855804491984,2.66503051230593,0.025018595789953,2.16487445046474,0.27047876564866,2.66449972647499,0.0429503307686965,2.64379175402651,0.0263322829256439,289
7,472,2.63095625297784,0.0378057917605367,2.66503051230593,0.0223658442585367,2.60564157638218,0.27044520206303,2.66515114967295,0.0336748800440719,2.64553161894211,0.0237087031659142,289
8,531,2.63095625297784,0.0334380017461308,2.66519699957229,0.0166319005485666,2.60564157638218,0.270921402475362,2.66534185010941,0.0263409500176315,2.64606506875733,0.0215177736635485,289
9,590,2.63095625297784,0.0310797063794771,2.66519699957229,0.0143515497034288,2.60564157638218,0.268500155968735,2.66534185010941,0.0232643184518049,2.64622910356842,0.0191800680808563,289
10,649,2.63095625297784,0.0286521231280362,2.66519699957229,0.00949923990788835,2.60564157638218,0.267636305378269,2.66542161763598,0.02109707225908,2.6474297691401,0.0167195225695091,289
11,708,2.63275784161354,0.027451944132021,2.66519699957229,0.00625567505255959,2.60564157638218,0.266996079601559,2.66542161763598,0.022386191576198,2.66017996999489,0.0155008652213753,289
12,767,2.64718100426711,0.0263348327404495,2.66519699957229,0.00293672494072291,2.60564157638218,0.265944745443612,2.66599055055884,0.0197299024357233,2.66017997197494,0.0135826181187516,289
13,826,2.64758060760387,0.0236839930881723,2.66519699957229,0.0016951609415811,2.60564157638218,0.2642151956117,2.66599055055884,0.0199731069947542,2.66017997197494,0.0127141736393103,289
14,885,2.64912591350912,0.0210217776753866,2.66519699957229,0.00158848489748061,2.60564157638218,0.263831761439277,2.66599055055884,0.0204238775446777,2.66073902562105,0.0109102531035107,289
15,944,2.64912591350912,0.0199160441487308,2.66519699957229,0.00149912028788355,2.60564157638218,0.264151416024479,2.66599055055884,0.0182436362131114,2.66073902562105,0.00993504201598406,289
16,1003,2.66378188948453,0.0163173348764251,2.66519699957229,0.00139337312280962,2.60564157638218,0.263876924061895,2.66599055055884,0.0121013799927015,2.66073902562105,0.00784204133366757,289
17,1062,2.66407319475005,0.0113076578938988,2.66519699957229,0.00132183703159246,2.60564157638218,0.263888756412502,2.66599055055884,0.00978567492949965,2.66073902562105,0.00649029234905588,289
18,1121,2.66407319475005,0.00953333729719798,2.66519699957229,0.00140696467319722,2.60564157638218,0.264268785092613,2.66599055055884,0.00311344855309187,2.66073902562105,0.0054079199116191,289
19,1180,2.66407319475005,0.00888977751216763,2.66519699957229,0.00152311695093844,2.60564157638218,0.264382464844368,2.66599055055884,0.00127319228327303,2.66073902562105,0.00560700168855632,289
20,1239,2.66481147923095,0.00687647255529892,2.66519699957229,0.00157330956513671,2.60564157638218,0.264596145919209,2.66609090798927,0.000561403072488832,2.66073902562105,0.00435175179604032,289
21,1298,2.66481147923095,0.00617638156465707,2.66519882951071,0.00157627289600026,2.60564157638218,0.264883087243072,2.66609090798927,0.000293522849694991,2.66073902562105,0.00272373432033182,289
22,1357,2.66481147923095,0.00499835926182913,2.66520634026483,0.00151415140386501,2.60564157638218,0.26394318655417,2.66609090798927,0.000189389384178814,2.66073902562105,0.00227496393561799,289
23,1416,2.66481147923095,0.00464123180883518,2.66520634026483,0.00141000820137719,2.60564157638218,0.264669978363555,2.66609090798927,0.000150264778961394,2.66073902562105,0.00221603951167861,289
24,1475,2.66481147923095,0.0043111358493492,2.66520634026483,0.00125192056658265,2.60564157638218,0.264699687030304,2.66609090798927,0.000113972100867601,2.66073902562105,0.00213392050998844,289
25,1534,2.66481147923095,0.00505003883689383,2.66520634026483,0.000409602792286255,2.60564157638218,0.264486430640397,2.66609090798927,0.000100098765397603,2.66073902562105,0.00214464999378437,289
26,1593,2.66481147923095,0.00547415350008545,2.66535141377669,4.52506578906513e-05,2.60564157638218,0.264043206866315,2.66609219964503,8.08513531234316e-05,2.66073902562105,0.00215015220714693,289
27,1652,2.66481147923095,0.00648089932549846,2.66535141377669,2.90653447582352e-05,2.60564157638218,0.264297087807183,2.66609219964503,7.27684648624864e-05,2.66454685493638,0.0028179072084215,289
28,1711,2.66481147923095,0.00640364926083241,2.66535753728533,2.06102507675877e-05,2.60564157638218,0.264238613578606,2.66609219964503,4.80922246324613e-05,2.66454685493638,0.00311049295838753,289
29,1770,2.66481147923095,0.00500602666466588,2.66535753728533,2.01798736444765e-05,2.60564157638218,0.263953360153704,2.66609219964503,4.2567678245256e-05,2.66454685493638,0.00310817243303188,289
30,1829,2.66481147923095,0.00269424310635847,2.66535753728533,1.53477054132972e-05,2.60564157638218,0.263982045975193,2.66609892199902,4.41455400255223e-05,2.66454685493638,0.00344604423025964,289
31,1888,2.66481147923095,0.00109916517550434,2.66535753728533,1.17785802848736e-05,2.60564157638218,0.263684585314219,2.66613109871056,3.92165430700354e-05,2.66454685493638,0.00402495158806582,289
32,1947,2.66481147923095,6.02089915816785e-05,2.66535753728533,8.11245698494235e-06,2.60564157638218,0.26365653006226,2.66613109871056,3.68511339081113e-05,2.66454685493638,0.00464619743102438,289
33,2006,2.66481147923095,3.7710827967736e-05,2.66535753728533,6.69611511964552e-06,2.60564157638218,0.263745343396764,2.66613109871056,3.32707346814993e-05,2.66454685493638,0.00538258843795799,289
34,2065,2.66481147923095,3.33083107925317e-05,2.66535753728533,7.05130979024098e-06,2.60564157638218,0.263503238105725,2.66613109871056,3.02086418030454e-05,2.66454685493638,0.00580982198297965,289
35,2124,2.66481147923095,3.3439709283443e-05,2.66535753728533,6.39071339143587e-06,2.60564157638218,0.263611666199794,2.66613109871056,2.05215179828123e-05,2.66586726487153,0.00641891771902455,289
36,2183,2.66481147923095,2.73734049731945e-05,2.66535753728533,6.09372272661524e-06,2.61664420104038,0.263727604296897,2.66613109871056,1.80438369896873e-05,2.66586726487153,0.00659487517216229,289
37,2242,2.66481147923095,2.65350079227424e-05,2.66535753728533,6.35111642193075e-06,2.61664420104038,0.263415377959837,2.66613836093505,1.65259994931713e-05,2.66587032054882,0.00718005728969932,289
38,2301,2.66481147923095,2.45788720854222e-05,2.66537653828714,7.06816062572637e-06,2.61664420104038,0.263305750045925,2.66613836093505,1.45151647862731e-05,2.66587032054882,0.00709924115859447,289
39,2360,2.66481587990346,2.03611927398554e-05,2.66537653828714,8.39369240127185e-06,2.61664420104038,0.263521408443199,2.66613836093505,1.3939320869451e-05,2.66587032054882,0.00675872716875593,289
40,2419,2.66481587990346,1.33767803516938e-05,2.66537684018566,1.07869071498924e-05,2.61664420104038,0.263546526470545,2.66613836093505,1.29037494268919e-05,2.66588539917417,0.00618765519633578,289
41,2478,2.66481587990346,1.19802991912212e-05,2.66538030334583,1.31946371309242e-05,2.61664420104038,0.263625744549988,2.66613836093505,1.17421807325954e-05,2.66588539917417,0.00612072374323941,289
42,2537,2.66481587990346,1.03666813002044e-05,2.66547182857634,1.54009211528945e-05,2.61664420104038,0.263434892590467,2.66613836093505,9.56058743507515e-06,2.66588539917417,0.00514001599421142,289
43,2596,2.66481587990346,8.60735243452556e-06,2.66547182857634,1.51144773381651e-05,2.63042746300072,0.262958735611291,2.66613836093505,7.90397457031275e-06,2.66588539917417,0.0039662494373101,289
44,2655,2.66481587990346,7.83174059421163e-06,2.66547182857634,1.38039449090424e-05,2.63042746300072,0.263007665991811,2.66613836093505,5.66145907621292e-06,2.66588539917417,0.00107010947180431,289
45,2714,2.66482313736237,9.05668911914596e-06,2.66547182857634,1.10308524181852e-05,2.63042746300072,0.263397768702373,2.66613836093505,4.26956161053049e-06,2.66598119329142,0.000397220457978139,289
46,2773,2.66485399732819,1.64003941925648e-05,2.66547182857634,7.17254178915823e-06,2.63042746300072,0.263193734308897,2.66613836093505,3.88097829312478e-06,2.66598119329142,0.000119100635466954,289
47,2832,2.66485399732819,1.85080269745038e-05,2.66547182857634,4.65555790533957e-06,2.63042746300072,0.263172852893504,2.66613836093505,3.54341076766924e-06,2.66598119329142,8.69815079861331e-05,289
48,2891,2.66485399732819,2.25555693390195e-05,2.66547739995203,4.40732987560876e-06,2.63042746300072,0.263220010800709,2.66613836093505,2.22544087638944e-06,2.66598119329142,8.55915166276409e-05,289
49,2950,2.66489149072751,2.75451345797066e-05,2.66547739995203,4.35518793433011e-06,2.63042746300072,0.263400108624284,2.66613836093505,2.17172917830698e-06,2.66598119329142,8.24697461620428e-05,289
50,3009,2.66491757528021,3.22392392185023e-05,2.66547739995203,4.65758175978718e-06,2.63042746300072,0.263469832398949,2.66613836093505,2.11221009241101e-06,2.66598119329142,8.16095492662532e-05,289
51,3068,2.6649273275085,3.12575482066153e-05,2.66548348946386,5.12815620583635e-06,2.63042746300072,0.263500537576002,2.66613836093505,2.08066706155982e-06,2.66599674531012,9.30225443006901e-05,289
52,3127,2.66493106935056,2.24906088241437e-05,2.66548930005259,5.85680182523721e-06,2.63042746300072,0.263679773440114,2.66613836093505,1.85437006344598e-06,2.66599674531012,9.21044180212362e-05,289
53,3186,2.66493176935458,1.02345904629321e-05,2.66548930005259,7.61041370893506e-06,2.63042746300072,0.263683851449477,2.66613836093505,1.50304976600852e-06,2.66600536786033,9.76620882624481e-05,289
54,3245,2.66494977087444,9.05119563532187e-06,2.66548930005259,7.77880115493848e-06,2.63042746300072,0.26382478146505,2.66613836093505,8.97184918838947e-07,2.66609574365311,9.80196820741333e-05,289
55,3304,2.66494977087444,8.82601386642887e-06,2.66548930005259,7.48107305831615e-06,2.63042746300072,0.263782256011263,2.66613848733786,5.13344329958043e-07,2.66609574365311,7.92659309724172e-05,289
56,3363,2.66495102423366,7.92949564818162e-06,2.66548930005259,7.09589574918488e-06,2.63042746300072,0.263828805960479,2.66613848733786,4.92386658174539e-07,2.66609574365311,5.70735769703174e-05,289
57,3422,2.66495102423366,6.49506198330951e-06,2.66548968247144,6.16198386308344e-06,2.63042746300072,0.263686104405624,2.66613852380863,4.26441264458319e-07,2.66609574365311,2.50255366048873e-05,289
58,3481,2.66495284539371,4.07013196329116e-06,2.66548968247144,4.67566941338581e-06,2.63042746300072,0.263631101235375,2.66613852380863,3.67240814467292e-07,2.66610748845142,1.81203761812113e-05,289
59,3540,2.66495284539371,3.59071426475474e-06,2.66549014943759,4.43250346739905e-06,2.63042746300072,0.263601366822187,2.66613852380863,3.09883520791227e-07,2.66610748845142,1.49086070170579e-05,289
60,3599,2.66495284539371,2.77001953673028e-06,2.66549172515557,3.10895369725344e-06,2.63042746300072,0.26332736768055,2.66613889427874,3.9149033182944e-07,2.66610748845142,1.05392411724053e-05,289
0,59,3.62566679326655,0.266816935843147,5.22360858084395,0.109081059177067,3.64913386337969,0.267224423999144,3.85555315674836,0.262862832361466,5.17906454325072,0.0997214645739781,64
1,118,4.99794427589959,0.245033489550438,5.27121071635216,0.105915424459106,4.15743093052778,0.260005924472237,4.46428812640221,0.255379695616803,5.19375509632851,0.0858894387341079,64
2,177,5.17996673073699,0.179038391678594,5.27121071635216,0.0848141065275627,4.16695785369599,0.26638348689786,5.16268505978054,0.232842843526797,5.22931434725023,0.0561079822639805,64
3,236,5.17996673073699,0.102653389549324,5.27121071635216,0.0420128298999929,4.25360610202724,0.266020837358623,5.16268505978054,0.163792395944987,5.26838289330066,0.0308068919522846,64
4,295,5.18235630553856,0.065020673968482,5.27121071635216,0.0184132134511446,4.93438508931605,0.264755200917382,5.167124105656,0.11131441571639,5.27223634370234,0.0168823376736978,64
5,354,5.18235630553856,0.0456345414993796,5.27121071635216,0.00934547463215966,4.93438508931605,0.265268377512649,5.25431911540966,0.0727120207892689,5.27223634370234,0.0112141655397564,64
6,413,5.20095425527027,0.0316698389051696,5.27121071635216,0.00684328697503323,4.93968808335878,0.262784239576614,5.26116851144215,0.0401962025123401,5.2882448248378,0.0085727945806074,64
7,472,5.2574856858127,0.0243630699774487,5.27121071635216,0.0051848452669461,4.93968808335878,0.26218872745339,5.26591890610445,0.0249998208332808,5.2882448248378,0.00592485135549229,64
8,531,5.2574856858127,0.0204849221040928,5.27139622069979,0.00467402884259466,4.93968808335878,0.263315805464974,5.26891120395298,0.016627311794938,5.2882448248378,0.00489438406855405,64
9,590,5.2574856858127,0.0120065575966433,5.27397882786442,0.00358768759575357,5.00962978921116,0.262619857162618,5.28594851330593,0.0122079728000706,5.2882448248378,0.0031883354227752,64
10,649,5.26817649491346,0.00688999768397184,5.27404325462933,0.00314028197277419,5.00962978921116,0.263773039194544,5.28594851330593,0.0106409376858117,5.2882448248378,0.00265627058563819,64
11,708,5.26817649491346,0.00526536414292507,5.27409179195343,0.00249521123171666,5.0145949060352,0.26418162409852,5.28594851330593,0.00951854484247777,5.2882448248378,0.00163968656332135,64
12,767,5.26847116011476,0.00393523662200828,5.27456041239343,0.00234850734578379,5.0145949060352,0.264153604927517,5.28594851330593,0.00756845310024794,5.2882448248378,0.00138191453186004,64
13,826,5.27099139933901,0.00305853182886847,5.27456041239343,0.00220424065053231,5.0145949060352,0.263748529858397,5.28594851330593,0.00610733627751257,5.29396958722259,0.00109876664855246,64
14,885,5.27099139933901,0.00224920035371254,5.27479510829056,0.00132603349046439,5.0145949060352,0.262934440741554,5.28594851330593,0.00292668352135823,5.29396958722259,0.000615701301926825,64
15,944,5.27099139933901,0.00149714145115349,5.27479510829056,0.00124328351409558,5.0145949060352,0.262342984865268,5.28594851330593,0.00202764783764839,5.29396958722259,0.000589617768881959,64
16,1003,5.27099139933901,0.00146466118035358,5.27583490552796,0.00118880458057624,5.0145949060352,0.26323606580189,5.28594851330593,0.00138983138853316,5.29396958722259,0.000543539230366316,64
17,1062,5.27099139933901,0.00130222411236165,5.27784586627716,0.00115896444284186,5.0145949060352,0.262483244972206,5.28594851330593,0.000940255468068264,5.29396958722259,0.000501589984205769,64
18,1121,5.27099139933901,0.00108037605559302,5.27784586627716,0.00106588351815515,5.0145949060352,0.262736586032393,5.28594851330593,0.000565943562961374,5.29396958722259,0.000477980843224642,64
19,1180,5.27099139933901,0.000672248426593872,5.27794229648751,0.00136441673380987,5.10552682391895,0.262935897766944,5.28594851330593,0.000450511576486125,5.29396958722259,0.000441378733771652,64
20,1239,5.27474300334532,0.000349064801880828,5.27794229648751,0.00092979547444361,5.10552682391895,0.263481359967279,5.28594851330593,0.000412615035278965,5.29396958722259,0.000353291827715421,64
21,1298,5.27474300334532,0.000233747836854813,5.2783351746834,0.00134175605656521,5.10552682391895,0.263223054023913,5.28594851330593,0.000408467280724589,5.29396958722259,0.000301310875510345,64
22,1357,5.27474300334532,0.00014349254480573,5.2783351746834,0.00175958346755397,5.10552682391895,0.263443651563668,5.28594851330593,0.000327559362702148,5.29396958722259,0.000275186543107465,64
23,1416,5.27474300334532,0.000122847105894538,5.2783351746834,0.00178532417308866,5.10552682391895,0.262826403801864,5.28594851330593,0.000326525455527105,5.29400475619891,0.000268572243350957,64
24,1475,5.27474300334532,0.000114522357847296,5.27868097516683,0.00218955999630169,5.12920426130431,0.262675625997396,5.28601959036994,0.000343247757007291,5.29400475619891,0.000271074307887315,64
25,1534,5.27474300334532,0.000116851286356377,5.28684283751592,0.00258930231146859,5.12920426130431,0.262242102032342,5.28601959036994,0.000316530290760397,5.29400475619891,0.000325702573314109,64
26,1593,5.27507151583907,0.000116731364885822,5.28684283751592,0.00260049770784082,5.12920426130431,0.262775330754643,5.28601959036994,0.000265644890707975,5.29400475619891,0.000332031753780634,64
27,1652,5.27507151583907,0.000116465720367187,5.28719184213768,0.00330241162913152,5.12920426130431,0.263271409308108,5.28601959036994,0.00020163310272776,5.29401690327208,0.000417487097386665,64
28,1711,5.27511861278732,0.000126294149083445,5.28812060858738,0.00336272785507911,5.12920426130431,0.262815868232899,5.29443600884657,0.000222281452634165,5.29401690327208,0.000483688127574014,64
29,1770,5.27515275919598,0.000135569287326644,5.28813290852622,0.00345013819209324,5.136268169802,0.262968762792331,5.29453004866483,0.000254192026786273,5.29401690327208,0.000543381868162203,64
30,1829,5.27515275919598,0.000133211998613228,5.28813290852622,0.00410191292080325,5.136268169802,0.262940650385881,5.29453004866483,0.000263876349822901,5.29518527796061,0.000578667853179128,64
31,1888,5.27515275919598,0.000137430217640939,5.28813290852622,0.00418932029780326,5.136268169802,0.262805088078513,5.29503543850421,0.00032679096126769,5.29518527796061,0.000574375025044719,64
32,1947,5.27529741679608,0.000148530571265069,5.28813290852622,0.00420570695645585,5.136268169802,0.263098629355887,5.29508681432642,0.000411134478967727,5.29518527796061,0.000574354160735539,64
33,2006,5.28630190883069,0.000206532540916657,5.28820318055895,0.00394193953262333,5.136268169802,0.262961850088131,5.29508681432642,0.00046343563402576,5.29518527796061,0.000574514605013604,64
34,2065,5.28630190883069,0.000216399566098104,5.28820318055895,0.00395985536994607,5.136268169802,0.263499774416916,5.29508681432642,0.000469222754598185,5.29518527796061,0.000514963380717343,64
35,2124,5.28630190883069,0.000220355654065572,5.28820318055895,0.00366483111514911,5.13667329064497,0.26311727516601,5.29510311962839,0.000497946551606192,5.29518527796061,0.000433832984726203,64
36,2183,5.28630190883069,0.000189181752516949,5.28820318055895,0.00398573652406526,5.13667329064497,0.263569272273742,5.29510311962839,0.000503224916100095,5.29518527796061,0.000300689417126983,64
37,2242,5.28630190883069,0.000171748865146304,5.28823646301086,0.00212234712420506,5.13667329064497,0.26358710992405,5.29510311962839,0.000503224916100095,5.29518527796061,0.000248273838302525,64
38,2301,5.28630190883069,0.000128828941268465,5.28843148894737,0.000207433829389597,5.13667329064497,0.263509383780621,5.29522850796333,0.000526221331576112,5.29518527796061,0.000156220828413204,64
39,2360,5.28630190883069,0.000105122986183766,5.28843148894737,5.76261480012689e-05,5.13667329064497,0.263476231468344,5.29522850796332,0.000542381215758973,5.29518527796061,0.000165964990999823,64
40,2419,5.28631360306973,0.000133373892532113,5.28843148894737,5.41398201015612e-05,5.13667329064497,0.263498035740277,5.29522850796333,0.000552113522959048,5.29518527796061,0.000204791611682823,64
41,2478,5.28813031126395,0.000225307605222224,5.28843148894737,4.47832165699514e-05,5.13667329064497,0.263517476696227,5.29522850796333,0.00054980734047016,5.29518527796061,0.00021722906432744,64
42,2537,5.28813031126395,0.000297758611082577,5.28843148894737,2.84801675772816e-05,5.13667329064497,0.263796082299892,5.29523975894761,0.000499439692318129,5.29518527796061,0.000230250205581465,64
43,2596,5.28825533584059,0.000323500819158364,5.28843148894737,1.43587291635408e-05,5.13667329064497,0.263803923322804,5.29523975894761,0.000446683037519217,5.29518527796061,0.000228025913467312,64
44,2655,5.28833635508878,0.000381827165901285,5.28848749079168,1.10061340232512e-05,5.13667329064497,0.263777758852746,5.29523975894761,0.000347923781167427,5.29518671012067,0.00026082359321901,64
45,2714,5.28865732613536,0.000403195179635484,5.28848759134435,8.7485513534441e-06,5.13667329064497,0.264105095560007,5.29525888671513,0.000208182942167349,5.29518671012067,0.000281757164232503,64
46,2773,5.28865732613536,0.000501260712948045,5.28849226687556,8.0384346612563e-06,5.13667329064497,0.264133603143836,5.29525888671514,0.00020783451837699,5.29518671012067,0.000314654734516757,64
47,2832,5.28865732613536,0.000542792771494368,5.28849226687556,8.07524120254506e-06,5.13667329064497,0.264304649524389,5.29525888671514,0.000201214246475824,5.29518671012067,0.00032977031531617,64
48,2891,5.28865732613536,0.000562756874839428,5.28849226687556,7.29339447258211e-06,5.13667329064497,0.264489604829609,5.29534235931838,0.000220646319108879,5.29518671012067,0.000329461000856252,64
49,2950,5.28865732613536,0.000558189918897545,5.28861595583976,8.28497902061483e-06,5.13667329064497,0.265038924862542,5.29535848261321,0.000205746730350585,5.29518671012067,0.000354521218740604,64
50,3009,5.28865732613536,0.000445995491814854,5.28861595583976,9.93538001320706e-06,5.13667329064497,0.265042191915146,5.29535848261321,0.000198191197008014,5.29518671012067,0.000365707145825688,64
51,3068,5.28865732613536,0.000338200952892206,5.28864463399304,1.16256679205873e-05,5.13667329064497,0.26478190203319,5.29535994349658,0.000186344775976753,5.29518671012067,0.000411314098016564,64
52,3127,5.28865732613536,0.000192039862977354,5.28864677442184,1.35431212716439e-05,5.13667329064497,0.265074487279109,5.29535994349658,0.000181145126483487,5.29518853577625,0.00043813231003378,64
53,3186,5.28865732613536,0.000107291602822097,5.28864677442184,1.44150525443198e-05,5.13667329064497,0.264770792623828,5.29535994349658,0.000198549417752494,5.29518853577625,0.000434495329605782,64
54,3245,5.28866459905309,0.000103825923543038,5.28864965483476,1.41546004169687e-05,5.13667329064497,0.26482247838238,5.29535994349658,0.000220613025167669,5.29520766902253,0.000437484853458542,64
