"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.13058,0,10.01,"0",0.547,5.91268447240321,73.1,2.4775,6,432,17.8,338.796789681068,1.73090343155135,0,0.0295887547865625,3,0.0386193525265299,"moc",119
0.13058,0,10.01,"0",0.547,5.91751017541096,73.1,2.4775,6,432.000266552369,17.8,338.63,1.73155627145752,0,0.0296269404492969,3,0.0385784736855695,"moc",119
0.13058,0,10.01,"0",0.547,5.91778788256596,73.1,2.4775,6,432.000278802202,17.8,338.63,1.73128240857101,0,0.0296316602822613,3,0.0385749200526757,"moc",119
0.13058,0,10.01,"0",0.547,5.92091433319462,73.1,2.4775,6,432,17.8,338.803217258403,1.73091818226914,0,0.0297125624269797,3,0.0384954822663224,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432.000736428687,17.8,342.997834282079,1.74765953123813,0,0.029762119671925,3,0.038375070812954,"moc",119
0.13058,0,10.01,"0",0.547,5.9298531483584,73.1,2.4775,6,432.000000027462,17.8,338.63,1.74459289574696,0,0.0297830910084855,3,0.0383669017592835,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,431.924195887465,17.8,345.244927623986,1.7467027859014,0,0.0302110303167782,3,0.0379522615829126,"moc",119
0.13058,0,10.01,"0",0.547,5.95833030953772,73.1,2.4775,6,431.930985251812,17.8,338.63,1.74586558755977,0,0.0302147174617163,3,0.0379501351606368,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,431.999549154148,17.8,345.44394543001,1.74580655388091,0,0.030240473526483,3,0.0379044993762987,"moc",119
0.13058,0,10.01,"0",0.547,5.96385250820205,73.1,2.4775,6,432.000000828026,17.8,338.63,1.73870116481583,0,0.0303020522620724,3,0.0378729523340989,"moc",119
0.13058,0,10.01,"0",0.547,5.87252779618828,73.1,2.4775,6,432,17.8,345.746997147847,1.73805856218274,0,0.0303234970670775,3,0.0378542352645605,"moc",119
0.13058,0,10.01,"0",0.547,5.96697837382451,73.1,2.4775,6,432.007712590174,17.8,338.63,1.74728649870051,0,0.030331524079476,3,0.0378092982019566,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,431.999654544961,17.8,346.485535698197,1.74818175496459,0,0.0304374496545531,3,0.0376974090949579,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432.024206040423,17.8,346.732408073429,1.74495340152065,0,0.0304956897630524,3,0.0376598794585877,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432.025615332506,17.8,346.784870086704,1.74583352164932,0,0.0305042043547721,3,0.0376480423458208,"moc",119
0.13058,0,10.01,"0",0.547,5.98042824312469,73.1,2.4775,6,432.000744941171,17.8,338.63,1.74743751810697,0,0.030530530275526,3,0.0376076051994074,"moc",119
0.13058,0,10.01,"0",0.547,5.98306272353095,73.1,2.4775,6,432.009170996074,17.8,338.63,1.74757275997918,0,0.0305707234417552,3,0.0375693117897484,"moc",119
0.13058,0,10.01,"0",0.547,5.98510311164903,73.1,2.4775,6,431.936929978434,17.8,338.63,1.74732623131189,0,0.030609552762074,3,0.0375473537622129,"moc",119
0.13058,0,10.01,"0",0.547,5.98737014258454,73.1,2.4775,6,431.936765434363,17.8,338.63,1.74606378019706,0,0.0306460263488545,3,0.0375162878466544,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,431.999974764051,17.8,347.792448150203,1.74769957003289,0,0.0306919228475093,3,0.0374448888587074,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,431.998774875937,17.8,348.136323168817,1.73373975974479,0,0.0307884302016085,3,0.0374079960186025,"moc",119
0.13058,0,10.01,"0",0.547,5.98130815880232,73.1,2.4775,6,432,17.8,339.95519606795,1.73003944808793,0,0.0308375004500773,3,0.0373742746481374,"moc",119
0.13058,0,10.01,"0",0.547,5.89422719474552,73.1,2.4775,6,432,17.8,347.193776693225,1.75099493824007,0,0.0308998992853952,3,0.0372229155048209,"moc",119
0.13058,0,10.01,"0",0.547,6.00882034611617,73.1,2.4775,6,431.999999864588,17.8,338.63,1.73715553758902,0,0.0309751749820613,3,0.0372063909119761,"moc",119
0.13058,0,10.01,"0",0.547,6.01174945956019,73.1,2.4775,6,431.998266789152,17.8,338.63,1.7358779331304,0,0.0310217733914764,3,0.0371657250228743,"moc",119
0.13058,0,10.01,"0",0.547,6.01222862671672,73.1,2.4775,6,432.000011141481,17.8,338.63,1.73754861149935,0,0.0310251120940498,3,0.0371547883528524,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,431.998268808196,17.8,349.510561954321,1.73528106760333,0,0.031051788651029,3,0.0371382429858101,"moc",119
0.13058,0,10.01,"0",0.547,6.0151197002939,73.1,2.4775,6,432.009792491436,17.8,338.63,1.73620417246974,0,0.0310724672085962,3,0.037116012454553,"moc",119
0.13058,0,10.01,"0",0.547,6.01514697469009,73.1,2.4775,6,432.008959762896,17.8,338.63,1.73625287209568,0,0.0310726478744526,3,0.037115380560194,"moc",119
0.13058,0,10.01,"0",0.547,6.02124930593904,73.1,2.4775,6,432,17.8,338.619148981948,1.73605348145283,0,0.0311647610232736,3,0.0370256927422944,"moc",119
0.13058,0,10.01,"0",0.547,6.01514697469009,73.1,2.4775,6,432,17.8,339.130100940808,1.73625287209568,0,0.031168335213701,3,0.0370170626387684,"moc",119
0.13058,0,10.01,"0",0.547,6.0224707007348,73.1,2.4775,6,432.000025778849,17.8,338.63,1.73124828709749,0,0.0311910535187956,3,0.0370155973811829,"moc",119
0.13058,0,10.01,"0",0.547,6.01489074964631,73.1,2.4775,6,432,17.8,339.309229005189,1.73843430169962,0,0.0311946329456841,3,0.0369815042954594,"moc",119
0.13058,0,10.01,"0",0.547,6.0294514615531,73.1,2.4775,6,432.000028756954,17.8,338.63,1.7430166110413,0,0.0312700600872284,3,0.0368866327639425,"moc",119
0.13058,0,10.01,"0",0.547,6.01643255695412,73.1,2.4775,6,432,17.8,340.777376620174,1.73844923624755,0,0.0315023389176844,3,0.0366737349232726,"moc",119
0.13058,0,10.01,"0",0.547,6.01489074964631,73.1,2.4775,6,432,17.8,341.667293005844,1.73831567799206,0,0.0316522692201536,3,0.0365243716026997,"moc",119
0.13058,0,10.01,"0",0.547,6.05657992317797,73.1,2.4775,6,431.999755016722,17.8,338.63,1.73513342397012,0,0.0316909309562511,3,0.036499291107646,"moc",119
0.13058,0,10.01,"0",0.547,5.97066048231808,73.1,2.4775,6,432,17.8,345.371204893035,1.73805856218274,0,0.0317123931266252,3,0.0364653392050127,"moc",119
0.13058,0,10.01,"0",0.547,6.06144643570702,73.1,2.4775,6,432.007426140021,17.8,338.63,1.7431524035617,0,0.0317474557464809,3,0.0364108325060791,"moc",119
0.13058,0,10.01,"0",0.547,6.06166039847829,73.1,2.4775,6,432.007030543082,17.8,338.63,1.74332792287083,0,0.0317502123103497,3,0.0364072146800511,"moc",119
0.13058,0,10.01,"0",0.547,6.06459746247828,73.1,2.4775,6,431.940425867263,17.8,338.63,1.74348468220447,0,0.031801343540324,3,0.0363708447481357,"moc",119
0.13058,0,10.01,"0",0.547,6.06551280430381,73.1,2.4775,6,432.000022340256,17.8,338.63,1.74477078768483,0,0.0318035064171988,3,0.036345737714222,"moc",119
0.13058,0,10.01,"0",0.547,6.06767321919095,73.1,2.4775,6,432.00002201388,17.8,338.63,1.74397578196339,0,0.0318373754453609,3,0.0363152435508467,"moc",119
0.13058,0,10.01,"0",0.547,6.07239288868345,73.1,2.4775,6,431.94695205828,17.8,338.63,1.74400500963244,0,0.0319154019186661,3,0.0362526613876598,"moc",119
0.13058,0,10.01,"0",0.547,6.07540047719642,73.1,2.4775,6,432,17.8,338.625396321808,1.73903372853646,0,0.0319638606152172,3,0.0362115178523999,"moc",119
0.13058,0,10.01,"0",0.547,6.07709015069836,73.1,2.4775,6,431.933237422759,17.8,338.63,1.74256954574595,0,0.0319904326775644,3,0.0361877510747915,"moc",119
0.13058,0,10.01,"0",0.547,6.07903028626475,73.1,2.4775,6,431.938567825579,17.8,338.63,1.74303180620016,0,0.0320175692903037,3,0.0361570870688577,"moc",119
0.13058,0,10.01,"0",0.547070978847397,6.07949509726211,73.1,2.4775,6,432,17.8,338.63,1.74516304832562,0,0.0320221855059308,3,0.0361478556113225,"moc",119
0.13058,0,10.01,"0",0.547,6.08046444253824,73.1,2.4775,6,432.000000838447,17.8,338.63,1.74444937591272,0,0.0320269054778354,3,0.0361236967988581,"moc",119
0.13058,0,10.01,"0",0.547,6.08655615207194,73.1,2.4775,6,431.990546511929,17.8,338.63,1.74342271273655,0,0.0321212145833535,3,0.036036521380343,"moc",119
0.13058,0,10.01,"0",0.547,6.07903028626475,73.1,2.4775,6,432,17.8,339.340621205447,1.74242839166455,0,0.0321476682956654,3,0.0360115132230934,"moc",119
0.13058,0,10.01,"0",0.547,6.09085746616148,73.1,2.4775,6,432.025909710917,17.8,338.63,1.74455708831515,0,0.0321852950111374,3,0.0359724568373369,"moc",119
0.13058,0,10.01,"0",0.547,6.09181761205977,73.1,2.4775,6,431.935071314564,17.8,338.63,1.74601823473184,0,0.0322022239139296,3,0.0359607810240983,"moc",119
0.13058,0,10.01,"0",0.547,6.09085746616148,73.1,2.4775,6,432,17.8,339.020237882399,1.7500337301059,0,0.0322455596648882,3,0.0358813356489065,"moc",119
0.13058,0,10.01,"0",0.547,6.01102502058854,73.1,2.4775,6,432,17.8,345.559990375983,1.73134111101632,0,0.0323645407836874,3,0.035841708491262,"moc",119
0.13058,0,10.01,"0",0.547,6.16158482043213,73.1,2.4775,6,431.930905387771,17.8,338.63,1.74342271273655,0,0.0332475988615277,3,0.0349276477082047,"moc",119
0.13058,0,10.01,"0",0.547,6.16217408708808,73.1,2.4775,6,431.93521164296,17.8,338.63,1.74269193974454,0,0.0332572955753725,3,0.0349197889594995,"moc",119
0.13058,0,10.01,"0",0.547,6.16645949295579,73.1,2.4775,6,431.995214228824,17.8,338.63,1.74287932373064,0,0.0333119249844515,3,0.0348467473363524,"moc",119
0.13058,0,10.01,"0",0.547,6.17410154924736,73.1,2.4775,6,432.007218722932,17.8,338.63,1.74365485686068,0,0.0334244722606718,3,0.0347316220781159,"moc",119
0.13058,0,10.01,"0",0.547,5.96126189356232,73.1,2.4775,6,432,17.8,371.141926069416,3.19192273372672,0,0.0334850636377098,3,0.0285207202665892,"moc",119
0.13058,0,10.01,"0",0.547,5.97896714899443,73.1,2.4775,6,432,17.8,386.66271711287,1.7387346611999,0,0.0398438480494404,3,0.0283310141046753,"moc",119
0.13058,0,10.01,"0",0.547,6.00904800452226,73.1,2.4775,6,432,17.8,386.463972332462,1.73727347085554,0,0.040256485021988,3,0.0279245801816452,"moc",119
0.13058,0,10.01,"0",0.547,6.17325127664674,73.1,2.4775,6,432,17.8,377.592999233079,1.73042444214703,0,0.0409963308712127,3,0.0272138098490978,"moc",119
0.13058,0,10.01,"0",0.547,6.15492831965016,73.1,2.4775,6,432,17.8,383.612194646237,1.74249994797159,0,0.0418652800202344,3,0.0262935977274808,"moc",119
0.13058,0,10.01,"0",0.547,6.16958643430098,73.1,2.4775,6,432,17.8,387.314418235525,1.73129776603319,0,0.0428255113212577,3,0.0253809219619406,"moc",119
0.13058,0,10.01,"0",0.547,6.16871837675855,73.1,2.4775,6,432,17.8,390.744899385926,1.74272020157875,0,0.0434537324937796,3,0.0247042102326791,"moc",119
0.13058,0,10.01,"0",0.547,6.17505075326642,73.1,2.4775,6,432,17.8,390.596123332989,1.730416810915,0,0.0435453174210973,3,0.0246648556953417,"moc",119
0.13058,0,10.01,"0",0.547,6.17435507360998,73.1,2.4775,6,432,17.8,392.932900027266,1.73041575635522,0,0.0439882122652021,3,0.0242219653280572,"moc",119
0.13058,0,10.01,"0",0.547,5.95845722968922,73.1,2.4775,6,431.998126905641,17.8,339.455470199998,1.74457592552131,0,0.0303696023644845,4,0.0377810123768973,"moc",119
0.13058,0,10.01,"0",0.547076782836514,5.98155974254096,73.1,2.4775,6,431.999999998512,17.8,338.63,1.74723446370669,0,0.0305598597954399,4,0.0376032250304612,"moc",119
0.13058,0,10.01,"0",0.547071116400534,5.98209679280984,73.1,2.4775,6,432.001302934275,17.8,338.63,1.74739069471409,0,0.03056682249234,4,0.0375941878981032,"moc",119
0.13058,0,10.01,"0",0.547,5.86990723326314,73.1,2.4775,6,432.000000248839,17.8,348.316820669444,1.7421619697002,0,0.030836557698948,4,0.0373861027225325,"moc",119
0.13058,0,10.01,"0",0.547,6.0086419555502,73.1,2.4775,6,432.000000813098,17.8,338.630024595109,1.73720027407429,0,0.0309724275839713,4,0.0372089485935765,"moc",119
0.13058,0,10.01,"0",0.547,6.01019154155453,73.1,2.4775,6,432.000000781562,17.8,338.63002362678,1.74573675574149,0,0.0309773905160733,4,0.0371677465553096,"moc",119
0.13058,0,10.01,"0",0.546998557757316,6.01907158545602,73.1,2.4775,6,431.999999998522,17.8,338.63,1.73401323380443,0,0.0311347758212739,4,0.0370605863010353,"moc",119
0.13058,0,10.01,"0",0.547,6.01506134260511,73.1,2.4775,6,432.000007981711,17.8,339.339892879215,1.74442918656216,0,0.0311903982752707,4,0.0369602918065716,"moc",119
0.13058,0,10.01,"0",0.547070978847397,5.96281507505152,73.1,2.4775,6,432,17.8,345.326596962532,1.74567280227479,0,0.0315819476999504,4,0.036585929408349,"moc",119
0.13058,0,10.01,"0",0.547,6.08937223642186,73.1,2.4775,6,431.990546511929,17.8,339.977007662036,1.74396782496826,0,0.032423279818519,4,0.0357321420331394,"moc",119
0.13058,0,10.01,"0",0.546996244340819,6.14390451083492,73.1,2.4775,6,431.999999999672,17.8,338.63,1.7522195380403,0,0.03295601172562,4,0.0351627932660113,"moc",119
0.13058,0,10.01,"0",0.547,6.10013897663517,73.1,2.4775,6,432.000736428687,17.8,342.997834282079,1.74870113085186,0,0.0331582728393944,4,0.0349744958437623,"moc",119
0.13058,0,10.01,"0",0.547,6.07418090346191,73.1,2.4775,6,431.989748030649,17.8,346.592461824748,1.74293191151378,0,0.0334824792400955,4,0.0346775747081142,"moc",119
0.13058,0,10.01,"0",0.547,6.09181761205977,73.1,2.4775,6,432.025374453007,17.8,379.256616276254,1.74441597578232,0,0.0400800047353006,4,0.0280781890130391,"moc",119
0.13058,0,10.01,"0",0.547,6.09181761205977,73.1,2.4775,6,432.025909710917,17.8,379.938987259691,1.74441597578232,0,0.0402124401511417,4,0.0279459107486691,"moc",119
0.13058,0,10.01,"0",0.547,6.08227848365875,73.1,2.4775,6,432.001755975104,17.8,382.236769051126,1.73118811984045,0,0.0405405685309783,4,0.0276668457760233,"moc",119
0.13058,0,10.01,"0",0.547,6.13892166962356,73.1,2.4775,6,432.003828527367,17.8,378.771711085026,1.75076778980537,0,0.040670967512684,4,0.027453935622567,"moc",119
0.13058,0,10.01,"0",0.547,6.17344487873745,73.1,2.4775,6,431.998748512771,17.8,379.3468516326,1.73028701816522,0,0.0413398781015823,4,0.0268712134474797,"moc",119
0.13058,0,10.01,"0",0.547,6.14515970123346,73.1,2.4775,6,432.002837230436,17.8,382.208330921706,1.74981937946839,0,0.0414323447225635,4,0.0266962935627069,"moc",119
0.13058,0,10.01,"0",0.547,6.14587079451651,73.1,2.4775,6,432.002762819484,17.8,382.208330921706,1.74745884507316,0,0.0414479367366558,4,0.0266907006491029,"moc",119
0.13058,0,10.01,"0",0.547,6.14400813238667,73.1,2.4775,6,431.998748512771,17.8,382.572213055709,1.74879555832165,0,0.041487712100207,4,0.0266448069401251,"moc",119
0.13058,0,10.01,"0",0.547,6.16188111889979,73.1,2.4775,6,432.000191626168,17.8,381.664851468458,1.74563358391905,0,0.0415845072008699,4,0.0265611238877216,"moc",119
0.13058,0,10.01,"0",0.547,6.17363684979527,73.1,2.4775,6,431.998774875937,17.8,381.332099771729,1.73029224576514,0,0.0417277935851935,4,0.026483268031433,"moc",119
0.13058,0,10.01,"0",0.547,6.16871837675855,73.1,2.4775,6,431.99975796794,17.8,391.873433321874,1.74454221099176,0,0.0436687979532651,4,0.0244814810340112,"moc",119
0.13058,0,10.01,"0",0.547002011651174,6.02638511585211,73.1,2.4775,6,431.999999998522,17.8,338.740153875063,1.73373078428394,0,0.0312657741286915,5,0.0369309672987482,"moc",119
0.13058,0,10.01,"0",0.54700939492499,6.17786204312733,73.1,2.4775,6,431.999999998216,17.8,391.610169662254,1.74498323302736,0,0.0437544533822055,5,0.024452330420444,"moc",119
0.13058,0,10.01,"0",0.547,6.08302312931152,73.1,2.4775,6,432.000018780507,17.8,392.155066817439,1.74539962703694,0.00101010101010102,0.0424450539671084,4,0.0257015195685176,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,392.743019782901,1.73041575635522,0.00303030303030305,0.0394474929750497,2,0.0287626846182097,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,391.687703146769,1.73156129094817,0.00505050505050508,0.0392403658068528,2,0.0289649487596067,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,392.415621046675,1.74581722038414,0.00505050505050508,0.0393512975481865,2,0.0287934977049942,"moc",119
0.13058,0,10.01,"0",0.547,6.01348942604774,73.1,2.4775,6,432,17.8,391.687703146769,1.73315098344844,0.00505050505050508,0.0413446216556222,3,0.0268539443435922,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,390.279838546374,1.73002979200076,0.00707070707070712,0.0389705385593915,2,0.0292412775308727,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,390.304358522088,1.73041511800685,0.00707070707070712,0.0389744767099704,2,0.0292357035932073,"moc",119
0.13058,0,10.01,"0",0.547,6.08520140652203,73.1,2.4775,6,432,17.8,389.505383911381,1.74400180119356,0.00707070707070712,0.0419665172446018,3,0.0261859848314291,"moc",119
0.13058,0,10.01,"0",0.547,6.09174798065955,73.1,2.4775,6,432,17.8,392.571566196018,1.74349602265311,0.00707070707070712,0.0426598441749901,3,0.0254948050335778,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,389.172775045284,1.73,0.00909090909090904,0.0387558690034271,2,0.0294560735599257,"moc",119
0.13058,0,10.01,"0",0.547,7.04854324135329,73.1,2.4775,6,432,17.8,338.63,15.37,0.0313131313131313,0.0175258184078129,1,0.0308358223702076,"moc",119
0.13058,0,10.01,"0",0.547,6.93049049081688,73.1,2.4775,6,432,17.8,338.63,15.37,0.0494949494949495,0.0157673015971054,1,0.0290773055595001,"moc",119
0.13058,0,10.01,"0",0.547,6.64080016535834,73.1,2.4775,6,432,17.8,338.63,15.37,0.168686868686869,0.0114520670523497,1,0.0247620710147445,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,9.83113160311635,0.283838383838384,0.0117568101479106,1,0.0220641848729207,"moc",119
0.00632,0,10.01,"0",0.547,6.4015006828703,73.1,2.4775,6,432,17.8,338.63,15.37,0.287878787878788,0.00799489060464643,2,0.0213048945670412,"moc",119
0.13058,0,10.01,"0",0.547,5.94974796122488,100,1.1296,6,432,17.8,338.63,15.37,0.328282828282828,0.0318969734722955,3,0.0210809399474864,"moc",119
0.13058,0,10.01,"0",0.505641044537035,5.86832796111106,73.1,2.4775,6,432,17.8,338.63,15.37,0.336363636363636,0.00660090889390745,2,0.0215792677392194,"moc",119
0.13058,0,10.01,"0",0.511235881041719,5.872,73.1,2.4775,6,432,17.8,338.63,15.37,0.338383838383838,0.00566067093356771,1,0.0206390297788797,"moc",119
0.00632,0,10.01,"0",0.547,5.87206471063018,73.1,2.4775,6,432,17.8,396.9,15.37,0.342424242424242,0.0114108035260383,3,0.0146445224689595,"moc",119
0.00632,0,10.01,"0",0.547,6.22190637422805,73.1,2.4775,6,432,17.8,338.63,15.37,0.348484848484849,0.00531964916029434,2,0.0186296531226891,"moc",119
0.00632,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,15.37,0.354545454545454,0.00010743480308686,1,0.0150857936483988,"moc",119
0.13058,0,10.01,"0",0.547,6.21878090387534,73.1,2.4775,6,432,17.8,396.9,15.37,0.419191919191919,0.0164680620621215,2,0.0106469252173463,"moc",119
0.13058,0,10.01,"0",0.547,6.10536112496996,73.1,2.4775,6,432.003535387244,17.8,378.183964028452,15.37,0.423232323232323,0.0111488005587509,3,0.0132961378802229,"moc",119
0.13058,0,10.01,"0",0.547,6.2186903895195,73.1,2.4775,6,432,17.8,378.237184461665,15.37,0.427272727272727,0.0128467601665996,2,0.0128689745666347,"moc",119
0.13058,0,10.01,"0",0.547,6.17435507360998,73.1,2.4775,6,432,17.8,392.932900027266,15.37,0.431313131313131,0.0150368108310775,2,0.00940708961986227,"moc",119
0.13058,0,10.01,"0",0.547,5.88482340573687,73.1,2.4775,6,432,17.8,396.9,15.37,0.441414141414141,0.0114934225736737,2,0.0143470338151504,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,396.9,15.37,0.443434343434343,0.0113024047917386,1,0.0145380515970855,"moc",119
0.13058,0,10.01,"0",0.547,5.88360013557155,73.1,2.4775,6,432.00034201869,17.8,338.63,15.37,0.447474747474747,0.000172846126328455,2,0.0148056131355101,"moc",119
0.13058,0,10.01,"0",0.547,5.88129195644269,73.1,2.4775,6,432,17.8,338.63,15.37,0.44949494949495,0.00013841322234838,1,0.0148399456229636,"moc",119
0.13058,0,10.01,"0",0.547,5.88235674688067,73.1,2.4775,6,432,17.8,338.63,15.37,0.44949494949495,0.000154274368120582,1,0.0148240844771914,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,346.933225387889,15.37,0.451515151515152,0.0016105442665345,1,0.0141526888646483,"moc",119
0.13058,0,10.01,"0",0.547070978847397,5.872,73.1,2.4775,6,432,17.8,345.310477978512,15.37,0.451515151515152,0.0013070206616913,2,0.0138491652598051,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,392.223386265307,15.37,0.453535353535354,0.0103953002527974,1,0.0140486001981424,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,394.171924907903,15.37,0.453535353535354,0.0107732506988411,1,0.014008897504188,"moc",119
0.13058,0,10.01,"0",0.547,5.89831810315511,73.1,2.4775,6,432,17.8,338.63,15.37,0.455555555555556,0.000392035142035311,1,0.0145863237032767,"moc",119
0.13058,0,10.01,"0",0.547,5.89883346573245,73.1,2.4775,6,432,17.8,338.63,15.37,0.455555555555556,0.000399711996252942,1,0.014578646849059,"moc",119
0.13058,0,10.01,"0",0.547,5.90024483272808,73.1,2.4775,6,432,17.8,338.63,15.37,0.455555555555556,0.000420735755348894,1,0.0145576230899631,"moc",119
0.13058,0,10.01,"0",0.547,5.9032863577568,73.1,2.4775,6,432,17.8,338.63,15.37,0.455555555555556,0.000466042390466555,1,0.0145123164548454,"moc",119
0.13058,0,10.01,"0",0.547,5.94266113887135,73.1,2.4775,6,432.004070780814,17.8,338.63,15.37,0.457575757575758,0.00105316773313624,2,0.014363171695531,"moc",119
0.13058,0,10.01,"0",0.547,5.89644652829711,73.1,2.4775,6,432,17.8,344.590410319737,15.37,0.457575757575758,0.0015202736737,2,0.013458085171612,"moc",119
0.13058,0,10.01,"0",0.547,5.872,100,2.4775,6,432,17.8,338.63,15.37,0.465656565656566,0.0213103065832211,1,0.0123640833165153,"moc",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.23700136111142,0,0.0172631147879279,1,0.027570489512938,"mocice",119
0.130579845873248,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.23896855968271,0,0.0172589393426252,2,0.0275663140676353,"mocice",119
0.13058,0,10.01,"0",0.547,5.87243039792459,73.1,2.4775,6,432,17.8,338.63,7.23660762670674,0,0.0172703617477135,2,0.0275649140355971,"mocice",119
0.13058,0,10.01,"0",0.547,5.87800797964979,73.1,2.4775,6,432,17.8,338.63,7.23313846862947,0,0.017360809188662,2,0.0274891938746507,"mocice",119
0.13058,0,10.01,"0",0.547,5.88006796377916,73.1,2.4775,6,432,17.8,338.63,7.23317380581341,0,0.0173914197585194,2,0.0274584332912767,"mocice",119
0.13058,0,10.01,"0",0.547,5.88154443946854,73.1,2.4775,6,432,17.8,338.63,7.2330997675443,0,0.0174135705321315,2,0.0274365968251409,"mocice",119
0.13058,0,10.01,"0",0.547,5.88180740918943,73.1,2.4775,6,432,17.8,338.63,7.23323425579233,0,0.0174172022709112,2,0.0274323941564579,"mocice",119
0.13058,0,10.01,"0",0.547,5.88232543194724,73.1,2.4775,6,432,17.8,338.63,7.23327680660017,0,0.0174248284328387,2,0.0274245873577166,"mocice",119
0.13058,0,10.01,"0",0.547,5.88241865200277,73.1,2.4775,6,432,17.8,338.63,7.23327736723857,0,0.0174262158511736,2,0.027423197559358,"mocice",119
0.13058,0,10.01,"0",0.547,5.883234134762,73.1,2.4775,6,432,17.8,338.63,7.23491864586551,0,0.0174348795229355,2,0.0274075663267753,"mocice",119
0.13058,0,10.01,"0",0.547,5.88424017810802,73.1,2.4775,6,432,17.8,338.63,7.2332769733034,0,0.0174533501870914,2,0.0273960648957749,"mocice",119
0.13058,0,10.01,"0",0.547,5.88781754505834,73.1,2.4775,6,432,17.8,338.63,7.2376157165078,0,0.0174974293146043,2,0.0273335669229385,"mocice",119
0.13058,0,10.01,"0",0.547,5.88958031541878,73.1,2.4775,6,432,17.8,338.63,7.23439975776556,0,0.0175305137859903,2,0.0273141348489979,"mocice",119
0.13058,0,10.01,"0",0.547,5.89161814892736,73.1,2.4775,6,432,17.8,338.63,7.23327742379261,0,0.0175632516741186,2,0.0272861614963295,"mocice",119
0.13058,0,10.01,"0",0.547,5.89274069430634,73.1,2.4775,6,432,17.8,338.63,7.23306754668573,0,0.0175804186244322,2,0.0272698855169231,"mocice",119
0.13058,0,10.01,"0",0.547,5.89330499150988,73.1,2.4775,6,432,17.8,338.63,7.233189019864,0,0.0175885665709557,2,0.0272612218921084,"mocice",119
0.13058,0,10.01,"0",0.547,5.89429230776917,73.1,2.4775,6,432,17.8,338.63,7.23318831419131,0,0.0176032751572298,2,0.027246516301558,"mocice",119
0.13058,0,10.01,"0",0.547,5.89435795012463,73.1,2.4775,6,432,17.8,338.63,7.23323616400325,0,0.0176041514013657,2,0.0272454369252608,"mocice",119
0.13058,0,10.01,"0",0.547,5.89910080126452,73.1,2.4775,6,432,17.8,338.63,7.2254608209066,0,0.0176913049886398,2,0.02719129124721,"mocice",119
0.13058,0,10.01,"0",0.547,5.91192254604028,73.1,2.4775,6,432,17.8,338.63,7.22174984293398,0,0.0178901749561194,2,0.0270081751342584,"mocice",119
0.13058,0,10.01,"0",0.547,5.92178288216865,73.1,2.4775,6,432,17.8,338.63,7.23624264478648,0,0.0180062923345193,2,0.0268305328711052,"mocice",119
0.13058,0,10.01,"0",0.547,5.92432605260867,73.1,2.4775,6,432,17.8,338.63,7.23767829726342,0,0.0180411281488118,2,0.0267896024207245,"mocice",119
0.13058,0,10.01,"0",0.547,6.0510718964343,73.1,2.4775,6,432,17.8,338.63,7.23271242531409,0,0.0199396780679702,2,0.0249121336356692,"mocice",119
0.13058,0,10.01,"0",0.547,6.05185895024501,73.1,2.4775,6,432,17.8,338.63,7.23319159936174,0,0.0199503849462602,2,0.0248993925663125,"mocice",119
