"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.21161,0,8.56,"0",0.52,6.70541861060014,87.4,2.7147,5,384,20.9,394.47,2.04854310129931,0,0.0325574706454947,2,0.0224583492164723,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.71072485568855,87.4,2.7147,5,384,20.9,394.47,2.04174886109635,0,0.0326501010958965,2,0.0223945616944239,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.71313823137075,87.4,2.7147,5,384,20.9,394.47,2.04135521519709,0,0.0326865075025329,2,0.0223598263945088,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.71625716544482,87.4,2.7147,5,384,20.9,394.47,2.03972661946352,0,0.0327359344725233,2,0.0223173131438832,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.71796744491129,87.4,2.7147,5,384,20.9,394.47,2.03740352461033,0,0.0327660733634202,2,0.0222970362620422,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.71950463149905,87.4,2.7147,5,384,20.9,394.47,2.04280217709481,0,0.0327772708383776,2,0.0222629204117897,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.71983948185868,87.4,2.7147,5,384,20.9,394.47,2.04174445163214,0,0.0327844513425767,2,0.0222602301668141,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.72117480942128,87.4,2.7147,5,384,20.9,394.47,2.03756180668176,0,0.0328130108841647,2,0.0222494268017857,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.72241626886134,87.4,2.7147,5,384,20.9,394.47,2.03645753275601,0,0.0328336527444189,2,0.0222334728084263,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.72268043856301,87.4,2.7147,5,384,20.9,394.47,2.03777014395674,0,0.032834760203142,2,0.0222267930488001,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.72355293929484,87.4,2.7147,5,384,20.9,394.47,2.03723684623142,0,0.0328487520094,2,0.0222150651996033,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.72406150703317,87.4,2.7147,5,384,20.9,394.47,2.03982810569406,0,0.0328507476011654,2,0.0222020691855988,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.72651288662271,87.4,2.7147,5,384,20.9,394.47,2.03782912179602,0,0.0328911216418906,2,0.022170181237156,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.137,87.4,2.7147,5,384,20.9,394.47,2.18668235389643,0,0.0238863084693997,1,0.0238863084693997,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.57317964748945,87.4,2.7147,5,384,20.9,394.47,2.29652253600743,0,0.0300820330801418,2,0.0238810637613287,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.57427672262875,87.4,2.7147,5,384,20.9,394.47,2.29652253600743,0,0.0300982029202128,2,0.0238648939212577,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.58487970224885,87.4,2.7147,5,384,20.9,394.47,2.28605673448502,0,0.0302766954417327,2,0.0237308308509283,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.58727107267645,87.4,2.7147,5,384,20.9,394.47,2.27990871312485,0,0.0303249917576835,2,0.0237086341332122,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.59072784075164,87.4,2.7147,5,384,20.9,394.47,2.29652253600743,0,0.0303406766938932,2,0.0236224201475774,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.59537758833316,87.4,2.7147,5,384,20.9,394.47,2.31502406271811,0,0.0303699381660726,2,0.0235146159401684,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.59553045168798,87.4,2.7147,5,384,20.9,394.47,2.31608461128292,0,0.0303699401040371,2,0.023510111758339,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.59721575898155,87.4,2.7147,5,384,20.9,394.47,2.30553962387967,0,0.0304171627300821,2,0.023507654743617,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.60416066754456,87.4,2.7147,5,384,20.9,394.47,2.30707414566035,0,0.030516266873162,2,0.0234020362441919,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.60800337820676,87.4,2.7147,5,384,20.9,394.47,2.30707414566035,0,0.0305729047593205,2,0.0233453983580334,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.60811489786408,87.4,2.7147,5,384,20.9,394.47,2.30707414566035,0,0.030574548452591,2,0.0233437546647629,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.61492847340274,87.4,2.7147,5,384,20.9,394.47,2.35073023803801,0,0.0305823095650266,2,0.0231506645814594,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.6161048157662,87.4,2.7147,5,384,20.9,394.47,2.34976409887812,0,0.0306016984566895,2,0.0231353771465798,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.61885123611328,87.4,2.7147,5,384,20.9,394.47,2.34901651477221,0,0.030643764893451,2,0.0230964843560482,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.6274512547564,87.4,2.7147,5,384,20.9,394.47,2.3168351599378,0,0.0308388291477603,2,0.023038036483274,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.62799892796134,87.4,2.7147,5,384,20.9,394.47,2.3168351599378,0,0.0308469013278854,2,0.0230299643031489,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.63600560780979,87.4,2.7147,5,384,20.9,394.47,2.31502406271811,0,0.0309687563817142,2,0.0229157977245268,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.64512761404556,87.4,2.7147,5,384,20.9,394.47,2.31739183676835,0,0.0310981802033235,2,0.0227763222216039,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.65003723615242,87.4,2.7147,5,384,20.9,394.47,2.28605673448502,0,0.031237055279361,2,0.0227704710133,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.65010968647915,87.4,2.7147,5,384,20.9,394.47,2.28605673448502,0,0.0312381231280018,2,0.0227694031646591,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.65370166384617,87.4,2.7147,5,384,20.9,394.47,2.28605673448502,0,0.0312910654447884,2,0.0227164608478725,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.6772942050691,87.4,2.7147,5,384,20.9,394.47,2.31033834152193,0,0.0315872568018095,2,0.022317189141739,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.68745025060391,87.4,2.7147,5,384,20.9,394.47,2.30508724170317,0,0.0317480932081914,2,0.0221786447196447,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.69153924554468,87.4,2.7147,5,384,20.9,394.47,2.28605673448502,0,0.0318487552718775,2,0.0221587710207835,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.69167070526956,87.4,2.7147,5,384,20.9,394.47,2.28605673448502,0,0.031850692862705,2,0.0221568334299559,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.6917071319683,87.4,2.7147,5,384,20.9,394.47,2.28605673448502,0,0.0318512297574644,2,0.0221562965351965,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.69206493697456,87.4,2.7147,5,384,20.9,394.47,2.28847788273451,0,0.031851364328816,2,0.0221458836982248,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.69427047781709,87.4,2.7147,5,384,20.9,394.47,2.28605673448502,0,0.0318890110278049,2,0.0221185152648561,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.69481587885384,87.4,2.7147,5,384,20.9,394.47,2.28605673448502,0,0.0318970497183402,2,0.0221104765743208,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.69936282555735,87.4,2.7147,5,384,20.9,394.47,2.29623343046096,0,0.0319424663016064,2,0.0220218578515745,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.71971283366677,87.4,2.7147,5,384,20.9,394.47,2.3544397689208,0,0.0321188571320297,2,0.0215983693031182,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.7285351793017,87.4,2.7147,5,384,20.9,394.47,2.34392699562405,0,0.032271204511106,2,0.021535904934196,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.65003723615242,87.3937429759172,2.7147,5,384,20.9,394.47,2.28605673448502,0,0.0312420121232831,3,0.0227655141693779,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.68707887386305,86.1963520119205,2.7147,5,384,20.9,394.47,2.27862019920209,0,0.0327523340528418,3,0.0212867618411221,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.58771134462668,84.2695444053715,2.7147,5,384,20.9,394.47,2.27823650057698,0,0.0328149920396933,3,0.0212257327327946,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.66915708743462,85.1896207006034,2.7147,5,384,20.9,394.47,2.09058837652634,0,0.0336848379361258,3,0.0211524912006457,"nsga2cond",104
0.21161,0,8.56,"0",0.52,7.48757815203974,83.2189677218059,2.7147,5,384,20.9,394.47,6.26077568015166,0,0.0384570979062696,3,0.0210973314384555,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.62183499941052,75.7722093591249,2.7147,5,384,20.9,394.47,2.32830974599537,0,0.0399432853957624,3,0.018515633904191,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.58487970224885,74.5657094989788,2.7147,5,384,20.9,394.47,2.28605673448502,0,0.0404440807709105,3,0.0181942111369149,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.69936282555735,75.6981415164779,2.7147,5,384,20.9,394.47,2.32488249549811,0,0.0411519231103552,3,0.0173215455634191,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.66637261175549,74.5583402142547,2.7147,5,384,20.9,394.47,2.2958323917132,0,0.0416302966057152,3,0.0169664956534934,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.67388593333981,74.5657094989788,2.7147,5,384,20.9,394.47,2.28605673448502,0,0.0417559476344559,3,0.0168823442733696,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.67562445257299,74.536248196764,2.7147,5,384,20.9,394.47,2.28605790056147,0,0.0418049086551577,3,0.0168333783024365,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.67562445257299,74.2992536026079,2.7147,5,384,20.9,394.47,2.28605790056147,0,0.0419926568878727,3,0.0166456300697216,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.69229899467785,74.5657094989788,2.7147,5,384,20.9,394.47,2.28605673448502,0,0.0420273385778733,3,0.0166109533299522,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.70554105705443,73.7840142772317,2.7147,5,384,20.9,394.47,2.35991954578502,0,0.0426849952558017,3,0.0156397340297619,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.67562445257299,71.7325648145682,2.7147,5,384,20.9,394.47,2.28605673448502,0,0.0440260022989304,3,0.0146122896088951,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.70554105705443,71.7373830714423,2.7147,5,384,20.9,394.47,2.30507732396453,0,0.0444227543079772,3,0.0141347913378364,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.7108866823728,71.8187621365441,2.7147,5,384,20.9,394.47,2.30672277673082,0,0.0444335822024283,3,0.0141169781624959,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.69936282555735,75.4516062291973,2.7147,5,383.999736100588,20.9,394.47,2.32410363916015,0,0.041348921467031,4,0.0171279310906873,"nsga2cond",104
0.0915551239224511,0,8.56,"0",0.52,6.67562445257299,74.2992536026079,2.7147,5,384,20.9,394.47,2.28605790056147,0,0.0420964559541129,4,0.0165811958832285,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.137,87.4,2.7147,5,384,20.9,394.47,2.06876180487455,0,0.0241366067989588,1,0.0241366067989588,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.67684138401686,87.4,2.7147,5,384,20.9,394.47,2.06854972352124,0,0.0320938035255152,2,0.0228370841653618,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.68657939812694,87.4,2.7147,5,384,20.9,394.47,2.0682600595986,0,0.0322379473967524,2,0.022694169976255,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.9425399125706,70.7577052259442,2.7147,5.56761589490625,384,20.9,394.47,2.06815187934232,0,0.0510932757663185,4,0.017887933399061,"nsga2condice",104
15.5757,0,18.1,"0",0.58,5.926,71,2.9084,24,666,12.9225130306091,368.74,18.13,0,0.0595539031865048,1,0.0595539031865048,"random",469
21.1098812290486,0,18.1,"0",0.58,5.926,71,2.9084,24,666,20.2,391.017183514358,4.4700992173329,0,0.0381003794015418,3,0.0381003794015418,"random",469
15.5757,0,18.1,"0",0.58,5.926,71,2.9084,24,666,20.2,368.74,4.46245580749619,0,0.0290107492624041,1,0.0290107492624041,"nsga2",469
15.5757,0,18.1,"0",0.58,5.926,71,2.9084,24,666,20.2,368.74,5.88376281651967,0,0.0259938809294454,1,0.0259938809294454,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.8226839486346,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0383651970153469,3,0.0253655758628388,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.8140926402162,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0383720030903041,3,0.0253587697878816,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19044059833022,67.7760675602403,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.038401768887929,3,0.0253282882909237,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046420694262,67.7743313627735,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0384034922801375,3,0.0253272608355258,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.7737855761504,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0384039345361298,3,0.0253268383420558,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.7658968489757,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0384101840229195,3,0.0253205888552661,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.765683051115,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0384103533945908,3,0.0253204194835948,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.7632588920992,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0384122738247705,3,0.0253184990534151,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.7343076436459,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.038435209140031,3,0.0252955637381547,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.708975827246,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0384552771241868,3,0.0252754957539988,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.7081865907974,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0384559023610153,3,0.0252748705171703,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6944763091028,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0384667637106901,3,0.0252640091674955,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6872024419656,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0384725261024648,3,0.0252582467757208,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6746850947376,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0384824424038417,3,0.0252483304743439,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.672222828792,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0384843930225105,3,0.0252463798556751,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6640895264496,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.038490836262899,3,0.0252399366152867,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6570347613987,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0384964250809699,3,0.0252343477972157,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6534703043204,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0384992488606406,3,0.025231524017545,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6529922190627,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0384996276020314,3,0.0252311452761542,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6394942282376,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0385103207738805,3,0.0252204521043051,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6155684898892,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0385292748563874,3,0.0252014980217983,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6088941582694,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0385345622933039,3,0.0251962105848817,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6069223606606,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0385361243606483,3,0.0251946485175373,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.15004066261986,67.2693719896643,2.9084,24,666,20.2,368.74,9.86588741698301,0,0.038538029160882,3,0.0251855854643913,"nsga2ice",469
1.25070304221311,0,18.1,"0",0.58,6.82743147920239,71,2.9084,24,666,20.2,368.74,10.0217930554585,0,0.0428820782958764,3,0.0205160261101293,"nsga2ice",469
15.5626690383696,0,18.1,"0",0.58,7.19025646860498,67.7760675602403,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0384103215198065,4,0.0253143078663584,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6980671252258,2.90839217895801,24,666,20.2,368.74,10.0215031283908,0,0.0384639737572793,4,0.0252667991209063,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6849513494004,2.90732647389372,24,666,20.2,368.74,10.0215031283908,0,0.0384818187204113,4,0.0252489541577743,"nsga2ice",469
15.5696390843819,0,18.1,"0",0.58,7.19046487735654,67.668114333862,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.038492888040006,4,0.0252378848381796,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6570347613987,2.90435517107228,24,666,20.2,368.74,10.0215031283908,0,0.038524718571567,4,0.0252060543066186,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6391970318968,2.90542948763376,24,666,20.2,368.74,10.0215031283908,0,0.0385313348837771,4,0.0251994379944085,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.7864636048735,2.87578313495774,24,666,20.2,368.74,10.0217709300595,0,0.0386214767692533,4,0.0251081592365059,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.7864636048735,2.87522388921902,24,666,20.2,368.74,10.0215031283908,0,0.0386259571172761,4,0.0251048157609096,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.7863701816799,2.87522388921902,24,666,20.2,368.74,10.0215031283908,0,0.0386260311275697,4,0.025104741750616,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.7864636048735,2.86911912186296,24,666,20.2,368.74,10.0215031283908,0,0.0386686598324892,4,0.0250621130456964,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6892995245678,2.87852354435819,24,666,20.2,368.74,10.0215031283908,0,0.0386798499428061,4,0.0250509229353795,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.7368076946682,2.87117815930638,24,666,20.2,368.74,10.0215031283908,0,0.0386935945559734,4,0.0250371783222122,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.8226839486346,2.8561612446494,24,666,20.2,368.74,10.0215031283908,0,0.0387306059757084,4,0.0250001669024772,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.672222828792,2.87267973428392,24,666,20.2,368.74,10.0215031283908,0,0.038734255506246,4,0.0249965173719396,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6980671252258,2.86702818842353,24,666,20.2,368.74,10.0215031283908,0,0.0387533139736793,4,0.0249774589045063,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6394942282376,2.87295047047714,24,666,20.2,368.74,10.0215031283908,0,0.0387582894638181,4,0.0249724834143675,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6944297455497,2.85810962367142,24,666,20.2,368.74,10.0215360951797,0,0.0388185107145741,4,0.0249121222129027,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19046487735654,67.6908679174205,2.85810962367142,24,666,20.2,368.74,10.0215031283908,0,0.0388214023869333,4,0.0249093704912523,"nsga2ice",469
14.8774651951263,0,18.1,"0",0.58,7.19046487735654,67.657596324544,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0390996718124621,4,0.0246311010657236,"nsga2ice",469
15.5757,0,18.1,"0",0.58,7.19026304030232,67.7760675602403,2.4022818667034,24,666,20.2,368.74,10.0215031283908,0,0.0419394372143439,4,0.0236127279102275,"nsga2ice",469
15.5757,0,18.1,"0",0.603854742286122,7.19046487735654,67.7737855761504,2.9084,24,666,20.2,368.74,10.0215031283908,0,0.0421796139103181,4,0.0215511589678675,"nsga2ice",469
0.980197210176248,0,18.1,"0",0.58,6.77702322480111,71,2.40273162267181,24,666,20.2,368.74,10.021758060707,0,0.0459102008514849,4,0.019776859039243,"nsga2ice",469
15.5756609929216,0,18.1,"0",0.58,7.19046487735654,67.7725571563026,2.90839248013013,24,666,20.2,368.74,10.0215031283908,0,0.0384049940228371,5,0.0253257788553485,"nsga2ice",469
15.5756958957478,0,18.1,"0",0.58,7.19046487735654,67.7723773995646,2.90840053132409,24,666,20.2,368.74,10.0215031283908,0,0.0384050573653715,5,0.0253257229460151,"nsga2ice",469
15.5744794995079,0,18.1,"0",0.58,7.19046487735654,67.7694357320602,2.90839217895801,24,666,20.2,368.74,10.0215031283908,0,0.0384084904519723,5,0.0253222824262133,"nsga2ice",469
15.5744108879341,0,18.1,"0",0.58,7.19046487735654,67.7694357320602,2.90839217895801,24,666,20.2,368.74,10.0215031283908,0,0.0384085497733221,5,0.0253222231048635,"nsga2ice",469
15.5386612150183,0,18.1,"0",0.58,7.19046487735654,67.6615341318229,2.90839146768215,24,666,20.2,368.74,10.0215031283908,0,0.038524943958303,5,0.0252058289198826,"nsga2ice",469
15.4755667375792,0,18.1,"0",0.58,7.19046487735654,67.7303179301205,2.89970715656364,24,666,20.2,368.74,10.0215031283908,0,0.0385857509631721,5,0.0251450219150135,"nsga2ice",469
14.853029976728,0,18.1,"0",0.58,7.19046487735654,67.7864986298224,2.87572401918417,24,666,20.2,368.74,10.0215031283908,0,0.0392472491891116,5,0.0244835236890741,"nsga2ice",469
14.6993681704985,0,18.1,"0",0.58,7.19072461391956,67.6575732728791,2.90748811060462,24,666,20.2,368.74,10.0215031283908,0,0.0392638791139264,5,0.0244745503021465,"nsga2ice",469
1.76738761617876,0,18.1,"0",0.58,7.19046487735654,67.8227320261148,2.90305652128308,24,666,20.2,368.74,10.0215031283908,0,0.0503411596706718,5,0.0183688305195045,"nsga2ice",469
1.76738761617876,0,18.1,"0",0.58,7.19046487735654,67.6478805899977,2.90385590385428,24,666,20.2,368.74,10.0215031283908,0,0.0504740861374185,5,0.0182359040527578,"nsga2ice",469
1.76738761617876,0,18.1,"0",0.58,7.19046487735654,67.649670270969,2.87603048266434,24,666,20.2,368.74,10.0215031283908,0,0.0506673065612845,5,0.0180426836288918,"nsga2ice",469
15.5757,0,18.1,"0",0.58,5.926,71,2.9084,24,666,20.2,368.74,5.03690668262541,0,0.0277914189959556,1,0.0277914189959556,"nsga2cond",469
5.57706197811586,0,18.1,"0",0.58,6.34218788247091,71,2.9084,24,666,20.2,368.74,8.42228983484614,0,0.0353846026043598,3,0.0237667172304191,"nsga2cond",469
4.89576809274751,0,18.1,"0",0.58,6.34218788247091,71,2.9084,24,666,20.2,368.74,8.42228983484614,0,0.0359736471433815,3,0.0231776726913975,"nsga2cond",469
15.5757,0,18.1,"0",0.58,5.926,71,2.9084,24,666,20.2,368.74,5.77955172566288,0,0.0262150795430827,1,0.0262150795430827,"nsga2condice",469
5.3466722078797,0,18.1,"0",0.58,5.926,55.3800373451833,2.9084,24,666,20.2,368.74,5.65655524661694,0,0.047694345051697,3,0.0207349096730248,"nsga2condice",469
5.24172786028901,0,18.1,"0",0.58,5.926,54.7899113184366,2.9084,24,666,20.2,368.74,5.65316917355862,0,0.0482597675017482,3,0.0201838617902105,"nsga2condice",469
4.35299533448603,0,18.1,"0",0.58,5.926,54.8676413435294,2.9084,24,666,20.2,368.74,5.75730471257443,0,0.0487455464945219,3,0.020090644282207,"nsga2condice",469
4.35299533448603,0,18.1,"0",0.58,5.926,54.8676413435294,2.9084,24,666,20.2,368.923263872128,5.75730471257443,0,0.0487810934735246,4,0.0200550973032043,"nsga2condice",469
0.03041,0,5.19,"0",0.515,4.7328102795016,70.997139792447,3.38095122997994,5,343.193540497683,16.7980351623148,394.81,5.42079981818795,0,0.0980309342978238,6,0.0402406738298988,"random",338
0.03041,0,5.19,"0",0.515,5.895,59.6,5.615,5,224,15.2724583854433,394.81,10.56,0,0.0403235811338518,1,0.0403235811338518,"random",338
0.03041,0,5.19,"0",0.515,5.895,59.6,5.615,5,224,20.2,394.81,2.75347273695867,0,0.0165701461687921,1,0.0165701461687921,"nsga2",338
0.03041,0,5.19,"0",0.515,5.895,59.6,5.615,5,224,20.2,394.81,2.7816290347644,0,0.0165103815699516,1,0.0165103815699516,"nsga2ice",338
0.03041,0,5.19,"0",0.515,5.895,59.6,5.615,5,224,20.2,394.81,2.7404682360301,0,0.0165977495414542,1,0.0165977495414542,"nsga2cond",338
0.03041,0,5.19,"0",0.515,5.895,59.6,4.84775618172088,5,224,20.2,394.81,2.72065278215283,0,0.0220066637163568,2,0.0165724743099537,"nsga2cond",338
0.03041,0,5.19,"0",0.515,5.895,59.6,4.8049989520418,5,224,20.2,394.81,2.72772145761562,0,0.022290745629487,2,0.0163591267835862,"nsga2cond",338
0.03041,0,5.19,"0",0.515,5.895,59.6,5.615,5,224,20.2,394.81,2.7808419496912,0,0.0165120522378774,1,0.0165120522378774,"nsga2condice",338
0.03041,0,5.19,"0",0.515,5.895,59.6,4.88062544223677,5,224,20.2,394.81,2.88665514565184,0,0.0214243870929597,2,0.0164500372149818,"nsga2condice",338
0.03041,0,5.19,"0",0.515,5.895,59.6,4.8802390059275,5,224,20.2,394.81,2.88665514565184,0,0.0214270902065593,2,0.0164473341013821,"nsga2condice",338
0.03041,0,5.19,"0",0.515,5.895,59.6,4.8737039029217,5,224,20.2,394.81,2.89017495855532,0,0.0214653319502973,2,0.016394150037626,"nsga2condice",338
0.03041,0,5.19,"0",0.515,5.895,59.6,4.87126601067419,5,224,20.2,394.81,2.88337613210262,0,0.0214968161526359,2,0.0163915282332017,"nsga2condice",338
0.03041,0,5.19,"0",0.515,5.895,59.6,4.85679927132745,5,224,20.2,394.81,2.88332579007416,0,0.0215981175365746,2,0.0162904405613893,"nsga2condice",338
0.03041,0,5.19,"0",0.515,5.895,59.6,4.85297897455987,5,224,20.2,394.81,2.88332579007416,0,0.0216248404295828,2,0.0162637176683811,"nsga2condice",338
0.03041,0,5.19,"0",0.515,5.895,59.6,4.83095339294704,5,224,20.2,394.81,2.88665514565184,0,0.02177184200011,2,0.0161025823078315,"nsga2condice",338
0.03041,0,5.19,"0",0.515,5.895,59.6,4.82431075273321,5,224,20.2,394.81,2.88689688988622,0,0.0218177939976292,2,0.0160556040569824,"nsga2condice",338
