"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
15.5757,0,18.1,"0",0.583776039171498,6.27284895640472,71,2.9084,24,666,20.2,173.383597880313,2.52592163082212,0,0.0767236455824345,4,0.052940959007197,"random",469
15.5757,0,18.1,"0",0.62796226002492,5.926,71,2.9084,24,666,20.2,368.74,12.6526595015066,0,0.0192175784662469,2,0.0192175784662469,"nsga2",469
15.5757,0,18.1,"0",0.65105828565311,5.926,71,2.9084,24,666,20.2,396.9,12.6452862335337,0,0.0283509056890811,3,0.0175248443283026,"nsga2",469
15.5757,0,18.1,"0",0.654003802589012,5.926,71,2.9084,24,666,20.2,396.9,12.643728347527,0,0.0288204228014256,3,0.0170619407581839,"nsga2",469
15.5757,0,18.1,"0",0.622272074815358,5.926,71,2.9084,24,666,20.2,368.74,11.5036474021026,0,0.0207558424556575,2,0.0207558424556575,"nsga2ice",469
15.5757,0,18.1,"0",0.619990018964572,5.926,71.0426496150408,2.9084,24,666,20.2,368.74,11.6421475554399,0,0.0201344499636301,3,0.0201344499636301,"nsga2ice",469
15.5757,0,18.1,"0",0.58,5.926,99.6662739776826,1.2531534826501,24,666,20.2,368.74,9.88868797146438,0,0.0517809915652708,3,0.0199470368605755,"nsga2ice",469
15.5757,0,18.1,"0",0.58,5.926,99.6868045575275,1.25301989120534,24,666,20.2,368.74,9.83848085167422,0,0.051904760162279,3,0.0198232682635672,"nsga2ice",469
15.5757,0,18.1,"0",0.58,5.926,99.8882565582974,1.24810908387334,24,666,20.2,368.74,9.8146197371558,0,0.0521493500125309,3,0.0195786784133154,"nsga2ice",469
15.5757,0,18.1,"0",0.58,5.926,99.7814817522831,1.23532561553231,24,666,20.2,368.74,9.81223577484565,0,0.0521592427943466,3,0.0195687856314997,"nsga2ice",469
15.5757,0,18.1,"0",0.58,5.926,99.9997500436152,1.25501823280438,24,666,20.2,368.74,9.81943572793382,0,0.0521791239003165,3,0.0195489045255298,"nsga2ice",469
15.5757,0,18.1,"0",0.58,5.926,99.9804873081358,1.25325623093915,24,666,20.2,368.74,9.81249864498761,0,0.0521909136978381,3,0.0195371147280082,"nsga2ice",469
15.5757,0,18.1,"0",0.58,5.926,99.9804873081358,1.2483789682705,24,666,20.2,368.74,9.81249864498761,0,0.0522250300443935,3,0.0195029983814528,"nsga2ice",469
15.5757,0,18.1,"0",0.58,5.926,99.6802039168468,1.23992838162004,24,666,20.2,368.74,9.56319626035661,0,0.0525754254047436,3,0.0191526030211027,"nsga2ice",469
15.5757,0,18.1,"0",0.58,5.926,99.6802039168468,1.1296,24,666,20.2,368.74,9.4802713691741,0,0.0535231865357331,3,0.0189685533050386,"nsga2ice",469
15.5757,0,18.1,"0",0.581298061672388,5.926,99.98315764231,1.25059743676713,24,666,20.2,368.74,9.89730470252271,0,0.0522370724174958,4,0.0194909560083505,"nsga2ice",469
15.5757,0,18.1,"0",0.591024649344155,5.926,97.8791995814614,1.23532561553231,24,666,20.2,368.74,9.85597020598962,0,0.0523043738835772,4,0.0194236545422691,"nsga2ice",469
15.5757,0,18.1,"0",0.583925454207235,5.926,99.5809732153936,1.28158656187554,24,666,20.2,368.74,9.64634415366237,0,0.0526502392592333,4,0.019077789166613,"nsga2ice",469
15.5757,0,18.1,"0",0.585044730230118,5.926,99.9734578424405,1.24414790130819,24,666,20.2,368.74,9.80628130721671,0,0.0530607239092128,4,0.0186673045166335,"nsga2ice",469
15.5757,0,18.1,"0",0.590504893815463,5.926,99.9945882141218,1.2480858564705,24,666,20.2,368.74,9.81037765321146,0,0.0539054460909895,4,0.0178225823348568,"nsga2ice",469
15.5757,0,18.1,"0",0.590504893815463,5.926,99.9945882141218,1.2480858564705,24,666,20.2,368.74,9.80625657254364,0,0.0539141935028332,4,0.017813834923013,"nsga2ice",469
15.5757,0,18.1,"0",0.590504893815463,5.926,99.9734578424405,1.24414790130819,24,666,20.2,368.74,9.80628130721671,0,0.0539249473320278,4,0.0178030810938185,"nsga2ice",469
15.5757,0,18.1,"0",0.590673528094518,5.926,99.9995026543323,1.25882110172896,24,666,20.2,368.74,9.64151965341033,0,0.0542193558485742,4,0.0175086725772721,"nsga2ice",469
15.5757,0,18.1,"0",0.603774225477193,5.926,98.1044494633497,1.23636341910007,24,666,20.2,368.74,9.80661628010097,0,0.0545982937976129,4,0.0171297346282334,"nsga2ice",469
15.5757,0,18.1,"0",0.626479076424495,5.926,95.7714424039208,1.25360552139482,24,666,20.2,368.74,10.5708482140339,0,0.0546009836226055,4,0.0171270448032408,"nsga2ice",469
15.5757,0,18.1,"0",0.606114370369148,5.926,99.6982890631273,1.25301989120534,24,666,20.2,368.74,10.5010081020804,0,0.0546409055758474,4,0.0170871228499989,"nsga2ice",469
15.5757,0,18.1,"0",0.596870569476348,5.926,99.9743159500295,1.25367724983207,24,666,20.2,368.74,9.84153398740008,0,0.0547916881574782,4,0.0169363402683681,"nsga2ice",469
15.5757,0,18.1,"0",0.605190696086009,5.926,98.1044494633497,1.23914947764548,24,666,20.2,368.74,9.80852742514732,0,0.0547989448237118,4,0.0169290836021345,"nsga2ice",469
15.5757,0,18.1,"0",0.597777963286584,5.926,99.9413172865657,1.2483789682705,24,666,20.2,368.74,9.81330063365019,0,0.0550061564029518,4,0.0167218720228945,"nsga2ice",469
15.5757,0,18.1,"0",0.62575954318515,5.926,99.5411259544958,1.24281946417637,24,666,20.2,368.74,11.6309690904191,0,0.0552986925501864,4,0.0164293358756599,"nsga2ice",469
15.5757,0,18.1,"0",0.599981933635927,5.926,99.9743159865579,1.23095999386442,24,666,20.2,368.74,9.90593522587401,0,0.0553063570337235,4,0.0164216713921228,"nsga2ice",469
15.5757,0,18.1,"0",0.624642537562776,5.926,97.5539300852435,1.25338484292491,24,666,20.2,368.74,10.7512516377206,0,0.0553410142416151,4,0.0163870141842312,"nsga2ice",469
15.5757,0,18.1,"0",0.600015523715967,5.926,99.9666384689844,1.24931920562981,24,666,20.2,368.74,9.81457139882893,0,0.0553710981414262,4,0.0163569302844201,"nsga2ice",469
15.5757,0,18.1,"0",0.622134366804153,5.926,97.8982157804726,1.25242325580095,24,666,20.2,368.74,10.6613360779638,0,0.0554143520780478,4,0.0163136763477985,"nsga2ice",469
15.5757,0,18.1,"0",0.600015523715967,5.926,99.9730900526067,1.23075895940075,24,666,20.2,368.74,9.81457139882893,0,0.0555060376360401,4,0.0162219907898062,"nsga2ice",469
15.5757,0,18.1,"0",0.622134366804153,5.926,97.9927740582854,1.25241151795425,24,666,20.2,368.74,10.6187764534214,0,0.0555796808178822,4,0.016148347607964,"nsga2ice",469
15.5757,0,18.1,"0",0.624642537562776,5.926,97.5539300852435,1.25302195087906,24,666,20.2,368.74,10.5956237385379,0,0.0556738886696794,4,0.0160541397561669,"nsga2ice",469
15.5757,0,18.1,"0",0.603756808877495,5.926,99.9919715881666,1.25302848106999,24,666,20.2,368.74,9.88435941128975,0,0.055809251612819,4,0.0159187768130273,"nsga2ice",469
15.5757,0,18.1,"0",0.605190696086009,5.926,99.759882261388,1.23914947764548,24,666,20.2,368.74,9.80852742514732,0,0.0561103864762812,4,0.0156176419495651,"nsga2ice",469
15.5757,0,18.1,"0",0.603756808877495,5.926,99.9919715881666,1.17934400237867,24,666,20.2,368.74,9.97552049169542,0,0.0561311743002894,4,0.0155968541255569,"nsga2ice",469
15.5757,0,18.1,"0",0.624653267529443,5.926,97.4424923200688,1.25161644798415,24,666,20.2,368.74,9.79925947160507,0,0.0572875008829134,4,0.0144405275429329,"nsga2ice",469
15.5757,0,18.1,"0",0.624420349152357,5.926,97.5507162420151,1.23532561553231,24,666,20.2,368.74,9.81265384305684,0,0.0574218936503218,4,0.0143061347755245,"nsga2ice",469
15.5757,0,18.1,"0",0.624642537562776,5.926,97.5539300852435,1.23532561553231,24,666,20.2,368.74,9.73867285013176,0,0.0576166393586881,4,0.0141113890671582,"nsga2ice",469
15.5757,0,18.1,"0",0.628451556739334,5.926,99.6603484533376,1.25186452193794,24,666,20.2,368.74,10.6629978968805,0,0.0578105746101552,4,0.0139174538156911,"nsga2ice",469
15.5757,0,18.1,"0",0.627078785789025,5.926,99.948854709346,1.25296620570291,24,666,20.2,368.74,10.6070121774233,0,0.0579329803869392,4,0.0137950480389071,"nsga2ice",469
15.5757,0,18.1,"0",0.620411433227542,5.926,99.3892282909545,1.24898644786973,24,666,20.2,368.74,9.80310671124355,0,0.0581685561386693,4,0.013559472287177,"nsga2ice",469
15.5757,0,18.1,"0",0.627078785789025,5.926,99.948854709346,1.25153284426747,24,666,20.2,368.74,10.494522403115,0,0.0581817776783046,4,0.0135462507475417,"nsga2ice",469
15.5757,0,18.1,"0",0.619820953187166,5.926,99.9743159500295,1.25367724983207,24,666,20.2,368.74,9.84153398740008,0,0.0584242275229131,4,0.0133038009029332,"nsga2ice",469
15.5757,0,18.1,"0",0.620639394653306,5.926,99.9919715881666,1.25306719696146,24,666,20.2,368.74,9.88435941128975,0,0.058481121627877,4,0.0132469067979693,"nsga2ice",469
15.5757,0,18.1,"0",0.622582718138521,5.926,99.712976143234,1.24879769576365,24,666,20.2,368.74,9.7466626117808,0,0.0588898258498375,4,0.0128382025760088,"nsga2ice",469
15.5757,0,18.1,"0",0.624544247755241,5.926,99.9920030833117,1.27477485512746,24,666,20.2,368.74,9.88940990553563,0,0.0589366338836672,4,0.0127913945421791,"nsga2ice",469
15.5757,0,18.1,"0",0.622760803720346,5.926,99.9909171900775,1.24982633873319,24,666,20.2,368.74,9.81500320528223,0,0.0589859438945626,4,0.0127420845312837,"nsga2ice",469
15.5757,0,18.1,"0",0.622503492518655,5.926,99.9804873081358,1.24861556541115,24,666,20.2,368.74,9.7403500071191,0,0.0591038829276417,4,0.0126241454982046,"nsga2ice",469
15.5757,0,18.1,"0",0.623726636560587,5.926,99.9726052482293,1.2483789682705,24,666,20.2,368.74,9.79897191254961,0,0.0591684594869397,4,0.0125595689389066,"nsga2ice",469
15.5757,0,18.1,"0",0.624544247755241,5.926,99.9799959945916,1.23806031284359,24,666,20.2,368.74,9.85228845509147,0,0.059262733283161,4,0.0124652951426853,"nsga2ice",469
15.5757,0,18.1,"0",0.625110107995419,5.926,99.8956973754551,1.25186300728281,24,666,20.2,368.74,9.8146197371558,0,0.0592689208388547,4,0.0124591075869916,"nsga2ice",469
15.5757,0,18.1,"0",0.624642180417364,5.926,99.9726052482293,1.24891380936086,24,666,20.2,368.74,9.79897191254961,0,0.0593096286771352,4,0.0124183997487111,"nsga2ice",469
15.5757,0,18.1,"0",0.626261835144592,5.926,99.6868045575275,1.25301989120534,24,666,20.2,368.74,9.77880048525793,0,0.0593536655800241,4,0.0123743628458222,"nsga2ice",469
15.5757,0,18.1,"0",0.627078785789025,5.926,99.948854709346,1.25375002683119,24,666,20.2,368.74,9.89066909605005,0,0.0594480084457861,4,0.0122800199800602,"nsga2ice",469
15.5757,0,18.1,"0",0.624544247755241,5.926,99.9799959945916,1.1392754047968,24,666,20.2,368.74,9.80674950101975,0,0.0600503926222325,4,0.0120948805964218,"nsga2ice",469
15.5757,0,18.1,"0",0.624544247755241,5.926,99.9799959945916,1.1392754047968,24,666,20.2,368.74,9.79925947160507,0,0.0600662909696062,4,0.0120789822490481,"nsga2ice",469
15.5757,0,18.1,"0",0.631090416416254,5.926,99.9997500436152,1.13797671018681,24,666,20.2,368.74,9.81331378256942,0,0.0610973069245817,4,0.0110947568228169,"nsga2ice",469
15.5757,0,18.1,"0",0.631090416416254,5.926,100,1.13797671018681,24,666,20.2,368.74,9.81331378256942,0,0.061097504941206,4,0.0110945588061926,"nsga2ice",469
15.5757,0,18.1,"0",0.58,5.926,71,1.36444021094249,24,666,20.2,368.74,13.1496799258881,0,0.0213711998906845,2,0.0213711998906845,"nsga2cond",469
6.27914018918381,0,18.1,"0",0.58,6.54468705830958,71,2.9084,24,666,20.2,368.74,10.7172351675208,0,0.0328909781950915,3,0.0196922418513328,"nsga2cond",469
6.24736135715814,0,18.1,"0",0.58,6.54468705830958,71,2.9084,24,666,20.2,368.74,10.7172351675208,0,0.0329184540727754,3,0.0196647659736489,"nsga2cond",469
5.38422107050906,0,18.1,"0",0.58,6.51193176542768,71,2.9084,24,666,20.2,368.74,10.5532100206076,0,0.0335301007092358,3,0.0187838758849768,"nsga2cond",469
4.71480427425855,0,18.1,"0",0.58,6.51185817132017,71,2.9084,24,666,20.2,368.74,10.7481923805953,0,0.0336939218056321,3,0.0177901456907211,"nsga2cond",469
4.15863200726938,0,18.1,"0",0.58,6.50567422987287,71,2.9084,24,666,20.2,368.74,10.5292647272284,0,0.0345483373532535,3,0.0176828316715253,"nsga2cond",469
6.08083378213124,0,18.1,"0",0.58,6.95296228541194,71,2.9084,24,666,20.2,368.74,10.9283883122993,0,0.0386318263423163,3,0.0150449322217027,"nsga2cond",469
15.5757,0,18.1,"0",0.58,6.52396338247775,71,2.9084,22.4586706397532,666,20.2,393.512448304057,13.9867950718378,0,0.027567745095767,4,0.0208897909766172,"nsga2cond",469
4.71480427425855,0,18.1,"0",0.58,6.52431155394776,71,2.9084,24,666,20.2,386.174333536632,13.9867950718378,0,0.030384879698712,4,0.00771776413279025,"nsga2cond",469
5.59366783373327,0,18.1,"0",0.58,6.52093567310688,71,2.9084,24,666,20.2,394.714674552291,14.165216488917,0,0.0308530788841001,4,0.00691425786989851,"nsga2cond",469
4.70233657208713,0,18.1,"0",0.58,6.52428875705962,71,2.9084,24,666,20.2,393.01330755072,13.9932810020537,0,0.0317080853197752,4,0.00636635241310172,"nsga2cond",469
4.70254829272385,0,18.1,"0",0.58,6.52429038659789,71,2.9084,24,666,20.2,393.512448304057,13.9932869602253,0,0.0318047300243121,4,0.00632499073528034,"nsga2cond",469
4.52261238222812,0,18.1,"0",0.58,6.51483386789195,71,2.9084,24,666,20.2,393.529865476737,13.9881420324935,0,0.0318352209590975,4,0.00604433763155992,"nsga2cond",469
4.15772971295059,0,18.1,"0",0.58,6.52548410849342,71,2.9084,24,666,20.2,393.597519263794,13.9867950718378,0,0.0323236533409009,4,0.00590181720918442,"nsga2cond",469
3.62638307691418,0,18.1,"0",0.58,6.51776354234172,71,2.9084,24,666,20.2,393.498685979556,13.9892193468913,0,0.0326449441120638,4,0.00530430673757504,"nsga2cond",469
4.71480427425855,0,18.1,"0",0.58,6.52431155394776,71,2.89358538704204,24,666,20.2,386.197052646166,13.9867950718378,0,0.0304929143320793,5,0.00765050480824014,"nsga2cond",469
4.73348947100282,0,18.0999623934537,"0",0.58,6.52396338247775,71,2.9084,24,666,20.2,393.512448304057,13.9867950718378,0,0.0317870443841401,5,0.00636080838491476,"nsga2cond",469
15.5757,0,18.1,"0",0.642362728647425,5.926,71,2.9084,24,666,20.2,368.74,12.6278663659396,0,0.0215494808638134,2,0.0215494808638134,"nsga2condice",469
15.5757,0,18.1,"0",0.642346055107739,5.926,71,2.9084,24,666,20.2,396.630750188704,12.6278663659396,0,0.0269567019198209,3,0.0189929989703516,"nsga2condice",469
15.5757,0,18.1,"0",0.644821068918771,5.926,71,2.9084,24,666,20.2,396.630750188704,12.6278663659396,0,0.0273484419975404,3,0.0186012588926321,"nsga2condice",469
8.02856123806586,0,18.1,"0",0.58,6.82234120423016,71,2.9084,24,666,20.2,368.74,11.0502681700398,0,0.0347638949584308,3,0.0183954588775336,"nsga2condice",469
7.98874685924588,0,18.1,"0",0.58,6.82380433629434,71,2.9084,24,666,20.2,368.74,11.0502681700398,0,0.0348198835140988,3,0.0183394703218656,"nsga2condice",469
7.92380655797431,0,18.1,"0",0.58,6.82234120423016,71,2.9084,24,666,20.2,368.74,11.0502681700398,0,0.0348544655236011,3,0.0183048883123633,"nsga2condice",469
8.00820590513568,0,18.1,"0",0.58,6.83445522957235,71,2.9084,24,666,20.2,368.74,11.0502681700398,0,0.034960043282047,3,0.0181993105539174,"nsga2condice",469
9.33437438262883,0,18.1,"0",0.58,6.97454610895596,71,2.9084,24,666,20.2,368.74,11.0517580119009,0,0.0358750856732677,3,0.0172779434816766,"nsga2condice",469
6.71547521242877,0,18.1,"0",0.58,6.82286187030673,71,2.9084,24,666,20.2,368.74,11.0502681700398,0,0.0359068591050258,3,0.0172524947309386,"nsga2condice",469
9.33437438262883,0,18.1,"0",0.58,6.97831659132809,71,2.9084,24,666,20.2,368.74,11.0517580119009,0,0.0359306589833939,3,0.0172223701715503,"nsga2condice",469
6.77841030368745,0,18.1,"0",0.58,6.84124726302568,71,2.9084,24,666,20.2,368.74,11.1213167338009,0,0.0359726209733206,3,0.0168851172922537,"nsga2condice",469
8.69447926065064,0,18.1,"0",0.58,6.98950656619493,71,2.9084,24,666,20.2,368.74,11.0597511914097,0,0.0366318734933954,3,0.0167674584103287,"nsga2condice",469
7.98874685924588,0,18.1,"0",0.58,6.95143794297868,71,2.9084,24,666,20.2,368.74,11.0517849339273,0,0.0366978615274094,3,0.0164550533380696,"nsga2condice",469
6.76303341578014,0,18.1,"0",0.58,6.95384917299638,71,2.9084,24,666,20.2,368.74,11.051693684342,0,0.037793342409627,3,0.0153599598288583,"nsga2condice",469
6.48470256170425,0,18.1,"0",0.58,6.97454610895596,71,2.9084,24,666,20.2,368.74,11.0502681700398,0,0.0383420652594176,3,0.0148172885765468,"nsga2condice",469
6.48470256170425,0,18.1,"0",0.58,6.97466409244225,71,2.9084,24,666,20.2,368.74,11.0502681700398,0,0.0383438042233555,3,0.0148155496126089,"nsga2condice",469
5.86319015446923,0,18.1,"0",0.58,6.97454610895596,71,2.9084,24,666,20.2,368.74,11.0517580119009,0,0.0388762605809656,3,0.0142767685739787,"nsga2condice",469
5.82773501376808,0,18.1,"0",0.58,6.97454610895596,71,2.9084,24,666,20.2,368.74,11.0517580119009,0,0.0389069149835057,3,0.0142461141714385,"nsga2condice",469
4.28855161920937,0,18.1,"0",0.58,6.98568716978884,71,2.9084,24,666,20.2,368.74,11.0502681700398,0,0.0404050590192597,3,0.0135415781838271,"nsga2condice",469
9.49040429219646,0,18.1,"0",0.58,6.81444732627318,71,2.72832248058447,24,666,20.2,368.74,11.0502681700398,0,0.034643280193708,4,0.0185160736422564,"nsga2condice",469
9.89845677766283,0,18.1,"0",0.58,6.8344163475269,71,2.6770662149487,24,666,20.2,368.74,11.0502681700398,0,0.0349433400781183,4,0.0182160137578461,"nsga2condice",469
6.64692552870831,0,18.1,"0",0.641590355400346,5.926,71,2.9084,24,666,20.2,387.064063446281,11.4505730126134,0,0.0352001931546516,4,0.0178092378965787,"nsga2condice",469
6.68009886516701,0,18.1,"0",0.581901368731087,6.83445522957235,71,2.9084,24,666,20.2,368.74,11.0502681700398,0,0.0364092651477345,4,0.0167500886882299,"nsga2condice",469
5.92810642666471,0,18.1,"0",0.58,6.82849030799663,71,2.85404685275323,24,666,20.2,368.74,11.0502681700398,0,0.0370507725508649,4,0.0161085812850995,"nsga2condice",469
8.06539230906639,0,18.1,"0",0.58,6.96126024334061,71,2.85808623286613,24,666,20.2,368.74,11.0729334066008,0,0.0370834193734646,4,0.0159797159340528,"nsga2condice",469
6.56135457203781,0,18.1,"0",0.58,6.82308606427872,71,2.72832248058447,24,666,20.2,368.74,11.0502681700398,0,0.0373030540700056,4,0.0158562997659588,"nsga2condice",469
7.97747340426927,0,18.1,"0",0.58,6.98029056786123,71,2.85786584333741,24,666,20.2,368.74,11.0760455976626,0,0.0374348582725984,4,0.0156236305380168,"nsga2condice",469
6.65127417610893,0,18.1,"0",0.58,6.96602903569199,71,2.88714698323466,24,666,20.2,368.74,11.0502681700398,0,0.0382211788316488,4,0.0149381750043156,"nsga2condice",469
6.64692552870831,0,18.1,"0",0.58,6.98308415604954,71,2.88655258335056,24,666,20.2,368.74,11.0502681700398,0,0.0384804726626553,4,0.0147697962041737,"nsga2condice",469
6.57716876700501,0,18.1,"0",0.58,6.97454610895596,71,2.85592905653049,24,666,20.2,368.74,11.0517580119009,0,0.0386259900414009,4,0.0145270391135434,"nsga2condice",469
6.06941302378347,0,18.1,"0",0.58,6.97378651881942,71,2.85592905653049,24,666,20.2,368.74,11.0517580119009,0,0.0390537984180948,4,0.0140992307368494,"nsga2condice",469
5.84358682484387,0,18.1,"0",0.58,6.97377313780087,71,2.85928360065405,24,666,20.2,368.74,11.0501452714556,0,0.0392288080540495,4,0.0139310675113435,"nsga2condice",469
15.5757,0,18.1,"0",0.634317989175029,5.926,97.4313510201826,1.22626413136184,24,666,20.2,368.74,9.63991741728895,0,0.0593239454692753,4,0.0134544119135284,"nsga2condice",469
15.5757,0,18.1,"0",0.635173267877364,5.926,100,1.22626413136184,24,666,20.2,368.74,9.96414030429106,0,0.0608060170526962,4,0.0122430838256235,"nsga2condice",469
9.49348321771645,0,18.1,"0",0.582028571389905,6.81143156212678,71,2.72832248058447,24,666,20.2,368.74,11.0502681700398,0,0.0349172467730946,5,0.0182421070628698,"nsga2condice",469
9.32544404882815,0,18.1,"0",0.580744243546337,6.94308726737836,71,2.90840359519317,24,666,20.2,368.74,11.051683393501,0,0.0355371143893955,5,0.0176162818323945,"nsga2condice",469
6.64741206498815,0,18.1,"0",0.580215329185585,6.832898650431,71,2.88550916846792,24,666,20.2,368.74,11.0502681700398,0,0.0363078415720653,5,0.0168515122638991,"nsga2condice",469
6.64692552870831,0,18.1,"0",0.581933842939054,6.83006376748147,71,2.88665586972527,24,666,20.2,368.74,11.0502681700398,0,0.0365304604214162,5,0.0166288934145482,"nsga2condice",469
6.46853971210679,0,18.1,"0",0.582127162827723,6.82806963132229,71,2.89388058350418,24,666,20.2,368.74,11.0502681700398,0,0.0366353621282286,5,0.0165239917077359,"nsga2condice",469
6.63927341895381,0,18.1,"0",0.582127162827723,6.82816158066496,71,2.85491266891385,24,666,20.2,368.74,11.0502681700398,0,0.0367616812678242,5,0.0163976725681402,"nsga2condice",469
6.6381622370756,0,18.1,"0",0.581943446153357,6.83412867727233,71,2.85491266891385,24,666,20.2,368.74,11.0502681700398,0,0.0368215130027614,5,0.016337840833203,"nsga2condice",469
6.63004326239854,0,18.1,"0",0.581942324478753,6.83416077178091,71,2.85404685275323,24,666,20.2,368.74,11.0502681700398,0,0.0368348845139261,5,0.0163244693220383,"nsga2condice",469
6.64692552870831,0,18.1,"0",0.581854737916381,6.98308415604954,71,2.88655258335056,24,666,20.2,368.74,11.0502681700398,0,0.0387740367519843,5,0.0144762321148447,"nsga2condice",469
6.64741206498815,0,18.1,"0",0.602925885355651,6.98223650788974,71,1.99172079353122,24,666,20.2,368.74,11.0502681700398,0,0.0483555492532012,5,0.0124408061813514,"nsga2condice",469
1.42765243413271,0,5.19,"0",0.535953305353876,6.43417248467891,28.9592146915151,5.615,3.91381911723875,193.346576014534,20.2,394.81,10.56,0,0.0448777866714621,6,0.0313008131929764,"random",338
0.03041,0,5.19,"0",0.515,7.95244463808765,59.6,11.4581960309333,5,224,20.2,394.81,10.56,0,0.0711977989955193,2,0.0711977989955193,"random",338
0.03041,0,5.19,"0",0.515,5.895,9.06140987831168,5.40899853779483,5,224,20.2,394.81,7.75327919512987,0,0.0474354343517908,3,0.0272349908454609,"random",338
0.03041,0,5.19,"0",0.515,5.895,6.92443233791273,5.615,5,224,14.9989584201481,394.81,10.56,0,0.0842915476331821,2,0.0597413208984982,"random",338
0.13124058986811,0,5.19,"0",0.515,6.47876023753753,59.6,5.615,5,224,20.2,394.81,10.56,0,0.00869124633891505,2,0.00869124633891505,"nsga2",338
0.03041,0,5.19,"0",0.512430736889077,6.66834533854604,59.6,5.615,5,224,20.2,394.81,10.56,0,0.0118050295660176,2,0.0118050295660176,"nsga2ice",338
0.03041,0,5.19,"0",0.515,6.14292292643067,59.6,5.615,5,224,20.2,394.81,7.46445870297747,0,0.0102247476975644,2,0.0102247476975644,"nsga2cond",338
0.0304229377124578,0,5.19,"0",0.515,6.14222820543789,59.6,5.615,5,224,20.2,394.81,7.46303995367207,0,0.0102175307986999,3,0.0102175307986999,"nsga2cond",338
0.03041,0,5.19,"0",0.515,6.15540636364165,38.8507778610759,5.615,5,224,20.2,394.81,7.48463878138627,0,0.0268035387970122,3,0.00931061984252544,"nsga2cond",338
0.03041,0,5.19,"0",0.515,6.15752055553642,36.4218808633802,5.615,5,224,20.2,394.81,7.48153125775987,0,0.0287654796323332,3,0.0074241934153959,"nsga2cond",338
0.03041,0,5.19,"0",0.515,6.15303252605177,36.0913999838806,5.615,5,224,20.2,394.81,7.47389259914267,0,0.0289773526986973,3,0.00711244946599573,"nsga2cond",338
0.03041,0,5.19,"0",0.515,6.14648611512845,35.5860879109463,5.615,5,224,20.2,394.81,7.47392515415606,0,0.0292811063528748,3,0.00661558191612624,"nsga2cond",338
0.03041,0,5.19,"0",0.515,6.15614276629454,35.3272946116014,5.615,5,224,20.2,394.81,7.50716005797527,0,0.0295579089850997,3,0.0064823500092638,"nsga2cond",338
0.03041,0,5.19,"0",0.515,6.14629625092838,34.131038913418,5.615,5,224,20.2,394.81,7.38403922871421,0,0.0306217965953152,3,0.00623546425086426,"nsga2cond",338
0.0307869577422158,0,5.19,"0",0.515,6.1532285589722,37.9396836092314,5.615,5,224,20.2,394.81,7.46295504570799,0,0.0275395650346745,4,0.00860244793995628,"nsga2cond",338
0.0302665865807413,0,5.19,"0",0.515,6.14697990384626,37.0653314744762,5.615,5,224,20.2,394.81,7.4689245434141,0,0.0281272589136618,4,0.00780546190071075,"nsga2cond",338
0.0091392986197181,0,5.19,"0",0.515,6.14629625092838,34.131038913418,5.615,5,224,20.2,395.091294241051,7.39250820463855,0,0.0306767724633933,5,0.00618131702376669,"nsga2cond",338
0.1404062364627,0,5.19,"0",0.515,6.37028736495933,59.6,5.615,5,224,20.2,394.81,10.56,0,0.00710038435557014,2,0.00710038435557014,"nsga2condice",338
0.143481997218184,0,5.19,"0",0.515,6.36521903547591,59.6,5.61501983556648,5,224,20.2,394.81,10.56,0,0.00702848006058284,3,0.00702848006058284,"nsga2condice",338
0.80271,0,8.14,"0",0.538,5.456,14.4344615666429,3.7965,4,307,21,288.99,7.36044106718153,0,0.026749571964661,2,0.026749571964661,"random",19
0.80271,0,8.14,"0",0.538,6.38809328725366,36.6,3.7965,4,307,21,288.99,9.94862832962635,0,0.017434403146331,2,0.017434403146331,"nsga2",19
0.80271,0,8.14,"0",0.538,6.38507032930357,90.2661476661776,3.7965,4,307,21,381.639824751696,9.94952057579845,0,0.0778734538700502,4,0.014459672892,"nsga2",19
0.80271,0,8.14,"0",0.538,6.49772752306864,90.2661476661776,3.7965,4,307,21,381.639824751696,9.23711626092232,0,0.0810460637806984,4,0.0143113638595829,"nsga2",19
0.80271,0,8.14,"0",0.538,6.36896809847931,36.6,3.7965,4,307,21,288.99,8.27838908699245,0,0.0206977683799865,2,0.0206977683799865,"nsga2ice",19
0.80271,0,8.14,"0",0.538,6.35129508663435,36.6,3.7965,4,307,21,384.413977399791,7.88142783832948,0,0.0397888925653677,3,0.0202821831770911,"nsga2ice",19
0.80271,0,8.14,"0",0.538,6.62732824252748,65.1721891532419,3.7965,4,307,21,396.6148975231,11.69,0,0.0607748645181188,3,0.0187340516188795,"nsga2ice",19
0.80271,0,8.14,"0",0.538,6.38878467728935,35.2908797265903,3.7965,4,307,21,384.200162711562,7.87075687038331,0,0.0413597219880692,4,0.0198164752971257,"nsga2ice",19
0.80271,0,8.14,"0",0.538,6.38841948552296,35.3096278186244,3.7965,4,307,21,384.413977399791,7.85170481170683,0,0.0414213998126825,4,0.0197440323166057,"nsga2ice",19
0.80271,0,8.14,"0",0.538,6.38878467728935,35.2908797265903,3.7965,4,307,21,384.200162711562,7.82663369391275,0,0.0414533779068809,4,0.019722819378314,"nsga2ice",19
