"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.21161,0,8.56,"0",0.52,6.89007168054364,85.0260843083472,2.7147,5,384,20.9,394.47,9.70381468756262,0,0.0209106171240456,3,0.00761891412400833,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89009072442534,84.3804225741869,2.7147,5,384,20.9,394.47,9.52275294923312,0,0.0218067159869601,3,0.00672337663836034,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89017749342087,83.8437069549343,2.7147,5,384,20.9,394.47,9.24509231503154,0,0.0228225463859379,3,0.00645262263875833,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89007457442383,77.3705605419589,2.7147,5,384,20.9,394.47,9.67641566070099,0,0.0270335589438052,3,0.00550372529317692,"nsga2cond",104
0.211609976405593,0,8.56,"0",0.52,6.89007437508114,87.4,2.7147,5,384,20.9,394.469988859644,9.67968133819541,0,0.0190812573209637,4,0.00944835767861283,"nsga2cond",104
0.0378088512376156,0,8.56,"0",0.52,6.89007322079307,77.6542561246764,2.7147,5,384,20.9,394.47,9.67641566070099,0,0.0269590619406228,4,0.00532037554809335,"nsga2cond",104
0.211610171181158,0,8.56,"0",0.52,6.890049395438,77.5828358481934,2.7147,5,384,20.9,394.47,9.62879126952514,0,0.0269661100833537,4,0.00523410122820919,"nsga2cond",104
0.211610172512213,0,8.56,"0",0.52,6.89011917910008,77.7643433096637,2.7147,5,384,20.9,394.47,9.56010425837913,0,0.0269691427141243,4,0.00494554355864861,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.88814618609672,87.4,2.7147,5,384,20.9,394.47,13.44,0,0.0110711775921813,1,0.0110711775921813,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.79618638807786,87.4,2.7147,5,384,20.9,394.47,9.71816534742394,0,0.0176157496409091,2,0.00814622246773468,"nsga2condice",104
15.5757,0,18.1,"0",0.58,5.926,71,2.9084,24,666,20.2,250.911197177484,1.74667040880769,0,0.0576300729594879,2,0.0576300729594879,"random",469
3.56929483088325,0,18.1,"0",0.58,7.19637601523241,49.5364333780715,2.9084,24,666,20.2,368.74,7.90019923983142,0,0.0678221579716208,4,0.0325942180381349,"random",469
15.5757,0,18.1,"0",0.58,5.926,71,2.9084,24,666,20.2,368.74,5.0546257475081,0,0.0277538084829595,1,0.0277538084829595,"nsga2",469
2.85624749195197,0,18.1,"0",0.58,5.926,99.9496303215051,1.27851963685602,24,666,20.2,368.74,3.93839250044335,0,0.0754553363714247,4,0.0271007265805727,"nsga2",469
15.5757,0,18.1,"0",0.58,4.96421249396521,97.7210844271798,1.2151738656814,24,666,20.2,368.74,2.25434859140492,0,0.0808861592922592,4,0.0234649412256357,"nsga2",469
15.5757,0,18.1,"0",0.58,5.00270047084986,99.9981823512426,1.27461038171887,24,666,20.2,368.74,2.25434859140492,0,0.0817070538116823,4,0.0216419277996519,"nsga2",469
2.85624749195197,0,18.1,"0",0.58,5.85880937332082,99.9496303215051,1.27851963685602,24,666,20.2,368.74,3.93839250044335,0,0.0764456620553779,5,0.0261104008966195,"nsga2",469
2.85512796429592,0,18.1,"0",0.58,5.47534004190294,100,1.23723363566469,24,666,20.2,368.74,2.21353750098731,0,0.0860884793255167,5,0.0214895545291081,"nsga2",469
2.85512796429592,0,18.1,"0",0.58,5.40859461811835,100,1.23723363566469,24,666,20.2,368.74,1.86747107243861,0,0.0878068042504969,5,0.0212403518173589,"nsga2",469
2.85794906861851,0,18.1,"0",0.58,5.37789849457216,100,1.23723363566469,24,666,20.2,368.74,1.87006319498664,0,0.0882512946420691,5,0.0207799791038213,"nsga2",469
2.85624749195197,0,18.1,"0",0.58,5.3451707987937,99.9496303215051,1.27808431438683,24,666,20.2,368.74,1.88684713037498,0,0.0883738624938948,5,0.0200176031732572,"nsga2",469
2.86237199327696,0,18.1,"0",0.58,5.32451576014475,100,1.23856223263976,24,666,20.2,368.74,1.87439598673144,0,0.0890157908341667,5,0.0199708542241717,"nsga2",469
1.47269847566105,0,18.1,"0",0.58,4.86079102157418,97.5505845389868,1.23723363566469,24,666,20.2,368.74,3.94469402606778,0,0.090726595458566,5,0.0180187532075878,"nsga2",469
1.42957014098933,0,18.1,"0",0.58,4.932820775097,97.6953526527189,1.2151738656814,24,666,20.2,368.74,2.25434859140492,0,0.0935591575685898,5,0.0177152782764965,"nsga2",469
2.85512796429592,0,18.1,"0",0.602061683337067,5.40859461811835,100,1.23723363566469,24,666,20.2,368.74,1.86747107243861,0,0.0912986819550027,6,0.0177484741128532,"nsga2",469
15.5757,0,18.1,"0",0.58,5.926,71,2.9084,24,666,20.2,368.74,4.94475537696889,0,0.0279870194919152,1,0.0279870194919152,"nsga2ice",469
15.5757,0,18.1,"0",0.58,5.926,71,2.9084,24,666,20.2,368.74,5.10997282421182,0,0.0276363286971221,1,0.0276363286971221,"nsga2cond",469
15.5757,0,18.1,"0",0.58,6.93549580051102,71,2.9084,24,666,20.2,368.74,11.2885869237087,0,0.0294005976242301,2,0.0227470447426016,"nsga2cond",469
15.5757,0,18.1,"0",0.58,6.94525606129416,71,2.9084,24,666,20.2,368.74,11.2885869237087,0,0.029544454549122,2,0.0226031878177097,"nsga2cond",469
15.5757,0,18.1,"0",0.608411296439727,6.90240668131,71,2.9084,24,666,20.2,368.74,10.9464986828702,0,0.0341358939612636,3,0.0194639824047129,"nsga2cond",469
15.5757,0,18.1,"0",0.608411296439727,6.90290252004695,71,2.9084,24,666,20.2,368.74,10.9464986828702,0,0.0341432021508217,3,0.0194566742151548,"nsga2cond",469
15.5757,0,18.1,"0",0.6095994397268,6.93309057261333,71,2.9084,24,666,20.2,368.74,10.9457346450338,0,0.0347778238372815,3,0.0188252960243492,"nsga2cond",469
5.26882016272483,0,18.1,"0",0.58,6.94464534708066,71,2.9084,24,666,20.2,368.74,11.1215594208363,0,0.038801281742941,3,0.0140554262669216,"nsga2cond",469
13.4355781522292,0,18.1,"0",0.583629187940091,6.90406179878932,71,2.9084,24,666,20.2,368.74,10.5032497101004,0,0.0330290113275442,4,0.0224525468722317,"nsga2cond",469
15.3188932778137,0,18.1,"0",0.609626132270075,6.93312356084674,71,2.9084,24,666,20.2,368.74,11.1273983295556,0,0.0346189695709172,4,0.0182129510865966,"nsga2cond",469
4.55765015902666,0,18.1,"0",0.58,6.74652530062361,71,2.73186372589373,24,666,20.2,368.74,11.1216151541417,0,0.0377308058665603,4,0.0152799785127655,"nsga2cond",469
4.59362348422524,0,18.1,"0",0.58310782429559,6.90644062369656,71,2.9084,24,666,20.2,368.74,11.1217289869242,0,0.0393134936050981,4,0.0136346026845306,"nsga2cond",469
5.27781017184182,0,18.1,"0",0.6092755873347,6.88947715899907,71,2.9084,24,666,20.2,368.74,10.8160758851427,0,0.0432624819306231,4,0.0108910656771917,"nsga2cond",469
4.59362348422524,0,18.1,"0",0.608788052604868,6.88947715899907,71,2.9084,24,666,20.2,368.74,10.7802073776243,0,0.0438529961329675,4,0.0105449286899435,"nsga2cond",469
4.5736157788832,0,18.1,"0",0.611747130500762,6.89378809834183,71,2.9084,24,666,20.2,368.74,10.5768119637055,0,0.0448339180061913,4,0.0104620588194921,"nsga2cond",469
4.79556004711236,0,18.1,"0",0.611293796590958,6.93512787137543,71,2.9084,24,666,20.2,368.74,10.4921709303276,0,0.0453592409026316,4,0.0101693489653935,"nsga2cond",469
15.3090246405447,0,18.1,"0",0.580268237911842,6.97844292105958,71,2.95225840882667,24,666,20.2,368.74,11.1217258598952,0,0.0309675881469781,5,0.0225019905317812,"nsga2cond",469
13.268312606239,0,18.1,"0",0.58007229041318,6.93661423820895,71,2.90640204685533,24,666,20.2,368.74,10.5524627792839,0,0.0329999579729004,5,0.0222726807618411,"nsga2cond",469
15.5757,0,18.1,"0",0.58,5.926,71,2.9084,24,666,20.2,368.74,5.09542247414747,0,0.0276672132914173,1,0.0276672132914173,"nsga2condice",469
15.5757,0,18.1,"1",0.719375510748941,5.926,98.7470237022499,2.9084,24,666,20.2,368.74,18.13,0,0.12096446784711,3,0.0273634732530305,"nsga2condice",469
0.03041,0,5.19,"0",0.515,7.39613424606179,59.6,5.615,5,224,20.2,394.81,10.56,0,0.0221252855109554,1,0.0221252855109554,"random",338
0.03041,0,5.19,"0",0.515,6.70800254203682,59.6,5.615,5,224,20.2,394.81,10.56,0,0.0119828812185774,1,0.0119828812185774,"nsga2",338
0.03041,0,5.19,"0",0.515,6.71815189486718,59.6,5.615,5,224,20.2,394.81,10.56,0,0.0121324729887421,1,0.0121324729887421,"nsga2ice",338
0.03041,0,5.19,"0",0.515,6.70973569651091,59.6,5.615,5,224,20.2,394.81,10.56,0,0.0120084262607177,1,0.0120084262607177,"nsga2cond",338
0.0458114592159966,0,5.19,"0",0.515,6.67926516742546,59.6,5.615,5,224,20.2,394.81,10.56,0,0.0115726358080559,2,0.0115726358080559,"nsga2cond",338
0.03041,0,5.19,"0",0.515,6.70800788093998,59.6,5.615,5,224,20.2,394.81,10.56,0,0.0119829599089124,1,0.0119829599089124,"nsga2condice",338
0.80271,0,8.14,"0",0.538,5.456,36.6,3.7965,4,385.618903039023,21,298.519304767959,4.05300906296819,0,0.0295998867209947,3,0.0295998867209947,"random",19
0.80271,0,8.14,"0",0.48228695639316,5.456,9.12662773120683,3.7965,4,307,21,288.99,11.69,0,0.0305826803461473,2,0.0305826803461473,"random",19
0.80271,0,8.14,"0",0.538,5.456,28.1759536576786,3.7965,4,307,21,288.99,7.19427265643745,0,0.0162162065781682,2,0.0162162065781682,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1717133666227,3.7965,4,307,21,381.789505669763,7.32132018083825,0,0.0339498529230685,3,0.0156373065793049,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1414049487251,3.7965,4,307,21,381.281480857263,7.26173100048909,0,0.0340018078827335,3,0.0156333725622012,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1414049487251,3.7965,4,307,21,381.281480857263,7.23526637219433,0,0.0340579817413996,3,0.0155771987035351,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.173303329375,3.7965,4,307,21,381.401990681859,7.19427265643745,0,0.0341430998360633,3,0.0154415405143615,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1714367789297,3.7965,4,307,21,381.694515380746,7.19427265643745,0,0.0342013184018329,3,0.0153862793286844,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.139446447063,3.7965,4,307,21,380.623876550172,7.08163882386939,0,0.034258070389634,3,0.0153802131237664,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1414049487251,3.7965,4,307,21,382.229468687458,7.20595381573537,0,0.0343040781211712,3,0.0153311023237635,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1414049487251,3.7965,4,307,21,381.281480857263,7.11922793241697,0,0.0343042851031277,3,0.015330895341807,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.09100446073,3.7965,4,307,21,382.130636184369,7.1520378189381,0,0.0344392776430455,3,0.0152757578094075,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.146317087787,3.7965,4,307,21,381.789502366884,7.09191337388221,0,0.0344569105574818,3,0.0151704870480931,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1442822812401,3.7965,4,307,21,381.789505669763,7.03369555848757,0,0.0345820964014251,3,0.0150485251707932,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1442822812401,3.7965,4,307,21,382.142149080193,7.03369555848757,0,0.0346504972693129,3,0.0149801243029054,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1351787955363,3.7965,4,307,21,379.138861257516,6.75348592680893,0,0.0346699464333287,3,0.0149750987873152,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1100970675276,3.7965,4,307,21,382.924893353605,7.07762189994908,0,0.0347361666959025,3,0.0149486182506524,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.0893051347985,3.7965,4,307,21,380.064161248597,6.77827182952147,0,0.0348331540028373,3,0.0148845738776145,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.0893051347985,3.7965,4,307,21,380.08528816506,6.77276608273928,0,0.0348489384146414,3,0.0148687894658105,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1513670479578,3.7965,4,307,21,379.812755441752,6.72402847975696,0,0.0348503610721169,3,0.0147690353290363,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1405908051578,3.7965,4,307,21,379.95253896234,6.72377510138419,0,0.0348865491483569,3,0.0147499212333082,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1714194740123,3.7965,4,307,21,385.238221706269,7.19427265643745,0,0.0348886910151793,3,0.014698934133412,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1414049487251,3.7965,4,307,21,379.292263890565,6.63698534981471,0,0.034942053251177,3,0.0146931271937577,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1404246037037,3.7965,4,307,21,381.678197495738,6.80346456333633,0,0.035052251105558,3,0.0145844826072551,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1393654998145,3.7965,4,307,21,381.534479489505,6.77105298258418,0,0.0350940105797539,3,0.0145444011872288,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.140203385547,3.7965,4,307,21,381.596869781066,6.77105372272608,0,0.0351054468333944,3,0.0145316373795481,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1442822812401,3.7965,4,307,21,381.789505669763,6.77191992448704,0,0.0351377417444386,3,0.0144928798277797,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1476115998006,3.7965,4,307,21,381.361968842812,6.72913437533691,0,0.0351429932597242,3,0.0144823533088334,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1498074085278,3.7965,4,307,21,381.797572829589,6.76061049665256,0,0.0351589348761884,3,0.0144629326323562,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1498074085278,3.7965,4,307,21,382.289846233317,6.78089932597662,0,0.035211354130914,3,0.0144105133776305,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1498074085278,3.7965,4,307,21,381.797572829589,6.71747629389057,0,0.035250491597962,3,0.0143713759105825,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1498074085278,3.7965,4,307,21,382.105213534554,6.71747629389057,0,0.0353101634664696,3,0.014311704042075,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1498074085278,3.7965,4,307,21,382.127124037925,6.71747629389057,0,0.0353144133614119,3,0.0143074541471327,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1458078247559,3.7965,4,307,21,386.40827746737,7.09838087517389,0,0.035339471874856,3,0.0142887326118584,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1458078247559,3.7965,4,307,21,386.40827746737,7.09601121201715,0,0.035344501725333,3,0.0142837027613813,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1455256208858,3.7965,4,307,21,382.162934858434,6.70320817315633,0,0.0353550370329186,3,0.0142736145802635,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1458329004832,3.7965,4,307,21,382.170037277939,6.70320817315633,0,0.035356171233205,3,0.014271993523291,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1498074085278,3.7965,4,307,21,382.105213534554,6.68724852200666,0,0.0353743249792135,3,0.0142475425293311,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1110147487656,3.7965,4,307,21,382.324580353597,6.66782300322306,0,0.0354888390682658,3,0.0141944918954989,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1476115998006,3.7965,4,307,21,383.272319884915,6.72913437533691,0,0.035513536605737,3,0.0141118099628206,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1458746817889,3.7965,4,307,21,383.340983266183,6.72498621067034,0,0.0355370358691861,3,0.0140910626886159,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1433357101593,3.7965,4,307,21,385.172815471261,6.83446823192148,0,0.0356619739094926,3,0.0139701474188547,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1442949609285,3.7965,4,307,21,385.609327465934,6.81666921581909,0,0.0357836627343853,3,0.0138469387480154,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1433357101593,3.7965,4,307,21,385.750192266752,6.81666921581909,0,0.0358117456537503,3,0.013820375674597,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1498074085278,3.7965,4,307,21,386.221073277616,6.81657595579969,0,0.0358981516521134,3,0.0137237158564312,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1498074085278,3.7965,4,307,21,386.247016191907,6.81351192694414,0,0.0359096874102088,3,0.0137121800983358,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1498074085278,3.7965,4,307,21,385.93657457249,6.70137591408261,0,0.0360874923238995,3,0.0135343751846451,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1498074085278,3.7965,4,307,21,385.948835876577,6.70137591408261,0,0.0360898706012644,3,0.0135319969072801,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1498074085278,3.7965,4,307,21,386.022606768196,6.67940363875232,0,0.036150818037292,3,0.0134710494712526,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.173303329375,3.7965,4,307,21.0000000000001,381.694515380746,7.19427265643745,0,0.0341998397117878,4,0.0153848006386392,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.139446447063,3.7965,4,307,21.0000000000013,380.60209259641,7.07575005623299,0,0.0342663445478213,4,0.0153719389656003,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1394019014911,3.7965,4,307,21.0001897966917,381.821396879731,7.1321879391561,0,0.0343846415683049,4,0.0152568188523516,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1458078247559,3.7965,4,307,21.0002099297516,382.887991663976,7.1321879391561,0,0.0345866147539713,4,0.0150450255715589,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1100970675276,3.7965,4,307,20.9999999999949,382.944032347859,7.07762189994908,0,0.0347398790120649,4,0.0149449059345731,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.0893051347985,3.7965,4,307,20.9999999999975,381.068010112534,6.77278227287073,0,0.0350395187954418,4,0.0146782090850504,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1714194740123,3.7965,4,307,20.9999999999889,386.439038448709,7.19427265643745,0,0.0351216087585991,4,0.0144660163901747,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1476115998006,3.7965,4,307,21.0000000000637,381.789245030625,6.72913437533691,0,0.03522587035708,4,0.0143994762125208,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1476115998006,3.7965,4,307,21.0000000000637,381.789245030625,6.72377510138419,0,0.0352372459597984,4,0.0143881006098023,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1110147487656,3.7965,4,307,20.9999999999885,386.211053444522,7.04140606561162,0,0.0354497151524274,4,0.0142336158115255,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1110147487656,3.7965,4,307,20.9999999999885,386.40827746737,6.81102708541329,0,0.0359769726872582,4,0.0137063582766947,"nsga2",19
0.80271,0,8.14,"0",0.538,5.456,28.1498074085278,3.7965,4,307,21.0000000000637,386.009128022268,6.72377510138419,0,0.0360540206866192,4,0.0135678468229686,"nsga2",19
0.80271,0,8.14,"0",0.538,7.06869416272083,36.6,3.7965,4,307,21,288.99,11.6848444609856,0,0.023780515320261,2,0.023780515320261,"nsga2ice",19
0.80271,0,8.14,"0",0.509553490544342,5.456,36.6,3.7965,4,307,21,288.99,7.41310703616717,0,0.0135805940554223,2,0.0135805940554223,"nsga2cond",19
0.80271,0,8.14,"0",0.509474657101886,5.456,36.6,3.7965,4,306.998346394745,21,288.99,7.42115206249939,0,0.013576238014208,3,0.013576238014208,"nsga2cond",19
0.80271,0,8.14,"0",0.538,7.09954307879476,36.6,3.7965,4,307,21,288.99,11.6810780373372,0,0.0242431935051257,2,0.0242431935051257,"nsga2condice",19
0.80271,0,8.14,"0",0.538,7.11213339323909,100,3.7965,4,307,21,378.085535728839,11.69,0,0.091917117103048,3,0.0208181479234645,"nsga2condice",19
0.80271,0,8.14,"0",0.538,7.1028292402377,91.2892198590701,3.7965,4,307,21,368.638314961823,11.535385806133,0,0.0833750054756516,4,0.0159409174790345,"nsga2condice",19
0.80271,0,8.14,"0",0.538,7.10248327104429,91.7957248569703,3.7965,4,307,21,376.332360755693,11.5279221816906,0,0.0852793882379764,4,0.0148605320914199,"nsga2condice",19
0.07022,0,4.05,"0",0.51,6.02,47.2,3.5549,5,296,18.0351312297396,393.23,10.11,0,0.0117441180829757,1,0.0117441180829757,"random",177
0.07022,0,4.05,"0",0.51,6.02,47.2,4.25165505943983,5,296,16.6,393.23,10.11,0,0.00487378652473269,1,0.00487378652473269,"nsga2",177
0.00889158701361448,0,4.05,"0",0.51,6.02,47.2,3.72724645748597,5,296,16.6,393.23,10.11,0,0.00125858408301697,2,0.00125858408301697,"nsga2",177
0.07022,0,4.05,"0",0.51,6.02,47.2,4.26872024465809,5,296,16.6,393.23,10.11,0,0.00499315712510651,1,0.00499315712510651,"nsga2ice",177
0.0198342669856918,0,4.05,"0",0.51,6.02,47.2,3.73490304687778,5,296,16.6,393.23,10.11,0,0.00130268075320069,2,0.00130268075320069,"nsga2ice",177
0.07022,0,4.05,"0",0.51,6.02,47.2,3.5549,5,296,17.8683325762015,393.23,10.11,0,0.0103791536514033,1,0.0103791536514033,"nsga2cond",177
0.0137108328816166,0,4.05,"0",0.51,6.02,47.2,3.98506484581053,5,296,16.6,393.23,10.11,0,0.00305785141125768,2,0.00305785141125768,"nsga2cond",177
0.07022,0,4.05,"0",0.51,6.02,47.2,4.25152228309523,5,296,16.6,393.23,10.11,0,0.00487285775708283,1,0.00487285775708283,"nsga2condice",177
0.00632,0,4.05,"0",0.51,6.02,47.2,3.5549,5,296,16.6,393.23,9.23634277942402,0,0.00190967383018637,2,0.00190967383018637,"nsga2condice",177
0.0459,52.5,5.32,"0",0.405,7.09581220372626,45.6,7.3172,6,293,16.6,396.9,7.6,0,0.0115084263670651,1,0.0115084263670651,"random",289
0.0459,52.5,5.32,"0",0.405,6.315,31.8917112566531,7.44403525706818,6,293,16.6,396.9,7.6,0,0.0117469807210288,2,0.00390091822816339,"random",289
0.0459,52.5,5.32,"0",0.405,6.315,45.6,7.3172,6,293,16.6,396.9,7.44858526602508,0,0.000321393135453638,1,0.000321393135453638,"nsga2",289
0.0459,52.5,5.32,"0",0.405,6.315,45.6,7.3172,6,293,16.6,396.9,7.49620010671955,0,0.000220325805061247,1,0.000220325805061247,"nsga2ice",289
0.0459,52.5,5.32,"0",0.405,6.315,45.6,7.3172,6,293,16.6,396.9,7.55337691915061,0,9.89622194969235e-05,1,9.89622194969235e-05,"nsga2cond",289
0.0459,52.5,5.32,"0",0.405,6.315,45.6,7.3172,6,293,16.6,396.9,7.55060240265195,0,0.000104851412268743,1,0.000104851412268743,"nsga2condice",289
0.1265,25,6.86543109277263,"0",0.453,5.95689405639679,43.4,7.9809,8,284,19.7,395.58,9.5,0,0.0167599936100598,2,0.0165519607899332,"random",64
0.1265,25,3.19693389264867,"0",0.453,6.14685933209397,43.4,7.9809,8,284,19.9160371029284,395.58,9.5,0,0.0162852680403557,3,0.0162852680403557,"random",64
0.1265,25,5.13,"0",0.453,4.16797056089877,43.4,7.9809,8,284,19.7,395.58,9.5,0,0.0382335171651101,1,0.0371442646478181,"random",64
0.1265,25,5.13,"0",0.453,6.47728012276057,43.4,7.9809,8,284,19.7,395.58,9.5,0,0.00419649914129482,1,0.00419649914129482,"nsga2",64
0.126500000016207,25,5.13,"0",0.453,6.47735293347745,43.4,7.9809,8,284,19.7,395.58,9.5,0,0.00419542598086141,2,0.00419542598086141,"nsga2",64
0.1265,25,5.13,"0",0.453,6.47746576444717,43.4,7.9809,8,284,19.7,395.58,9.5,0,0.00419376296008411,1,0.00419376296008411,"nsga2ice",64
0.1265,25,5.13,"0",0.453,6.47738354047666,43.4,7.9809,8,284,19.7,395.58,9.5,0,0.00419497486290239,1,0.00419497486290239,"nsga2cond",64
0.032539751281774,25,5.13,"0",0.453,6.52943481038906,43.4,7.9809,8,284,19.7,395.58,9.5,0,0.00350902657664117,2,0.00350902657664117,"nsga2cond",64
0.1265,25,5.13,"0",0.453,6.47742751308942,43.4,7.9809,8,284,19.7,395.58,9.5,0,0.0041943267485751,1,0.0041943267485751,"nsga2condice",64
0.015951418472593,25,5.13,"0",0.453,6.52936756799564,43.4,7.9809,8,284,19.7,395.58,9.5,0,0.00352435988541154,2,0.00352435988541154,"nsga2condice",64
