"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,9.81497139858941,0.103183329105377,0.011791111821639,1,0.0220984865466492,"moccond",119
0.13058,0,10.0109324336162,"0",0.547,5.872,73.1,2.4775,6,432,17.8,382.072612644299,10.1591627603388,0.103194355964661,0.019489554230722,3,0.0129441404430647,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.79579696969697,6,432,17.8,368.85898989899,10.1493939393939,0.108655512332916,0.019171145798488,3,0.014217858778308,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,10.1493939393939,0.109816074371338,0.0110812660481535,1,0.0213886407731636,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,348.829696969697,10.2897912632791,0.110993802547455,0.0127616539511749,2,0.0191122377407264,"moccond",119
0.00632,0,10.0110944274472,"0",0.547,6.22124242424242,73.1,2.4775,6,432,17.8,368.85898989899,12.3457575757576,0.113437294960022,0.0175955057068063,5,0.00841730102986003,"moccond",119
1.80369131313131,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,372.864848484848,10.5154545454545,0.115199029445648,0.0183912321518013,3,0.0154160774236676,"moccond",119
0.13058,0,10.01,"0",0.547,6.06475757575758,73.1,2.4775,6,432,17.8,364.853131313131,11.6136363636364,0.115429639816284,0.0159309833260117,3,0.0103229172792992,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,10.5154545454545,0.117030024528503,0.0103042652711527,1,0.0206116399961628,"moccond",119
0.13058,0,10.01,"0",0.547,6.11691919191919,73.1,2.4775,6,432,17.8,380.876565656566,12.3457575757576,0.122137665748596,0.018261985657014,3,0.00618191479392582,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,10.8815151515152,0.124192774295807,0.00952726449415191,1,0.019834639219162,"moccond",119
0.905005656565657,1.01010101010101,10.01,"0",0.547,6.11691919191919,73.1,2.4775,6,432,17.8,338.63,12.3457575757576,0.128293395042419,0.0115141507241932,4,0.0158211540349,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,384.882424242424,11.6136363636364,0.13129448890686,0.0169446654008866,2,0.00930923520442421,"moccond",119
0.905005656565657,0,10.0109025579424,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,11.2475757575758,0.132904469966888,0.0094223746886468,3,0.019728020219981,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,356.841414141414,11.6136363636364,0.135581254959106,0.0115056599618812,2,0.0147482406434296,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,11.6136363636364,0.138353884220123,0.00797326294015035,1,0.0182806376651605,"moccond",119
0.905005656565657,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,384.882424242424,11.979696969697,0.139926671981812,0.0168372305977997,3,0.0092000712076614,"moccond",119
0.13059228193652,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,368.85898989899,11.979696969697,0.140778779983521,0.0130596721348062,3,0.0116402269165031,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.79579696969697,6,432,17.8,338.63,11.6136363636364,0.141815900802612,0.0101997433377517,2,0.016973255023038,"moccond",119
0.905005656565657,0,10.0099598965212,"0",0.547,5.872,73.1,2.4775,6,432,17.8,364.165974757164,11.979696969697,0.143063068389893,0.0128190547160593,4,0.0132184732538434,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,392.894141414141,12.3457575757576,0.144131779670715,0.0169446654008866,2,0.00749923505005321,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,11.979696969697,0.145347058773041,0.00719626216314958,1,0.0175036368881597,"moccond",119
0.13058,0,10.01,"0",0.547,5.85611111111111,73.1,2.4775,6,432,17.8,388.888282828283,12.3457575757576,0.146259665489197,0.01640434592176,3,0.00851291712492815,"moccond",119
0.13058,0,10.0115960054704,"0",0.547,5.872,73.1,2.4775,6,432,17.8,352.835555555556,12.3457575757576,0.150171518325806,0.00917915798467547,3,0.0152737431738576,"moccond",119
0.142273643502855,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,12.3457575757576,0.152302026748657,0.00642937167334578,2,0.018033020158312,"moccond",119
0.905005656565657,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,360.847272727273,12.7118181818182,0.157396674156189,0.0106212243817935,3,0.0151600788232982,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,384.882424242424,13.0778787878788,0.159139394760132,0.0138366622928835,2,0.0106072381580563,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,12.7118181818182,0.159146308898926,0.00564226060914802,1,0.0188016398417918,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,12.9414165161935,0.1634202003479,0.00515491484930906,1,0.0192889856016307,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.47435402120615,6,432,17.8,338.63,13.0778787878788,0.16591477394104,0.00488726588555848,2,0.0196006466722038,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,13.0778787878788,0.165947794914246,0.00486525983214724,1,0.0195786406187926,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,375.349438676272,13.4439393939394,0.167335867881775,0.0112105854605807,2,0.0132333149903591,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,13.4439393939394,0.172680974006653,0.00408825905514647,1,0.0190666179004584,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,13.4857478963503,0.173445582389832,0.00399951626687404,1,0.018977875112186,"moccond",119
0.13058,0,10.01,"0",0.547,6.22124242424242,73.1,2.4775,6,432,17.8,338.63,15.37,0.175697088241577,0.00520232414113127,1,0.018512328103526,"moccond",119
0.13058,0,10.01,"0",0.547,6.16908080808081,73.1,2.4775,6,432,17.8,356.841414141414,15.37,0.177855253219604,0.00795772038586131,2,0.0164861800650785,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,348.829696969697,13.81,0.177879214286804,0.00528965374587496,2,0.0178317983439888,"moccond",119
0.13058,0,10.01,"0",0.547,6.19169592128858,73.1,2.4775,6,432,17.8,338.63,15.37,0.178404033184052,0.00476219867259395,1,0.0180722026349887,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,13.81,0.179343819618225,0.00331125827814569,1,0.0182896171234577,"moccond",119
0.13058,0,10.01,"0",0.547,6.16908080808081,73.1,2.4775,6,432,17.8,338.63,15.37,0.180467963218689,0.00442532336413049,1,0.0177353273265252,"moccond",119
0.13058,0,10.01,"0",0.547,6.15121527360016,73.1,2.4775,6,432,17.8,338.63,15.37,0.182093381881714,0.00415919790264191,1,0.0174692018650366,"moccond",119
0.13058,0,10.01,"0",0.547,6.14750661460394,73.1,2.4775,6,432,17.8,338.63,15.37,0.182430267333984,0.00410395362277209,1,0.0174139575851668,"moccond",119
0.13058,0,10.01,"0",0.547,6.1235604502551,73.1,2.4775,6,432,17.8,338.63,15.37,0.18460077047348,0.00374725094224966,1,0.0170572549046444,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,14.1760606060606,0.18593430519104,0.00253425750114491,1,0.0175126163464569,"moccond",119
0.13058,0,10.01,"0",0.547,6.01259595959596,73.1,2.4775,6,432,17.8,396.9,15.37,0.18635368347168,0.0133967258248667,2,0.0124437305639573,"moccond",119
0.130896655834243,0,10.01,"0",0.547,6.06475757575758,73.1,2.4775,6,432,17.8,338.63,15.37,0.189897119998932,0.00287159558976194,2,0.0161810519928907,"moccond",119
0.13058,0,10.01,"0",0.547,6.06006213121166,73.1,2.4775,6,432,17.8,338.63,15.37,0.190317273139954,0.00280137834731075,1,0.0161113823097055,"moccond",119
0.00632,0,10.0111061670813,"0",0.547,5.872,72.5373737373737,2.46255757575758,6,432,17.8,338.63,14.5421212121212,0.191325426101685,0.00241804776010006,5,0.0171949512302259,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,14.5421212121212,0.192450642585754,0.00175725672414414,1,0.0167356155694561,"moccond",119
0.142392574886,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,14.5421212121212,0.192472875118256,0.00176746983903892,2,0.0167254024545613,"moccond",119
0.13058,0,10.01,"0",0.547,6.01259595959596,73.1,2.4775,6,432,17.8,338.63,15.37,0.194552958011627,0.00209432103312816,1,0.0154043249955229,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,14.9081818181818,0.198891162872314,0.000980255947143359,1,0.0159586147924553,"moccond",119
0.13058,0,10.01,"0",0.547,5.96043434343434,73.1,2.4775,6,432,17.8,338.63,15.37,0.199169933795929,0.00131732025612738,1,0.0146273242185221,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,393.716106325581,15.37,0.199335336685181,0.0106848373449883,1,0.0139204841503352,"moccond",119
0.00632,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,389.365801328354,15.37,0.199706315994263,0.00994846044314667,2,0.014598677747655,"moccond",119
0.905005656565657,1.01010101010101,10.01,"0",0.547,6.11691919191919,80.3838383838384,2.4775,6,432,17.8,338.63,15.8702650459392,0.203383266925812,0.0119270436983225,5,0.0119703545010015,"moccond",119
0.00632,0,10.01,"0",0.547,5.90827272727273,73.1,2.4775,6,432,17.8,338.63,15.37,0.20351767539978,0.000647754282213471,2,0.0145454741692722,"moccond",119
0.13058,0,10.01,"0",0.547,5.90827272727273,73.1,2.4775,6,432,17.8,338.63,15.37,0.203746855258942,0.000540319479126611,1,0.0144380393661854,"moccond",119
0.13058,0,10.01,"0",0.547,6.01259595959596,81.3646464646465,2.45824214895635,6,432,17.8,338.63,15.37,0.205240845680237,0.0087763211035872,3,0.00879028605038308,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,344.823838383838,15.37,0.206060171127319,0.00120139469072849,1,0.0137769641545835,"moccond",119
0.128854166263723,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,340.81797979798,15.37,0.206604063510895,0.000425886064118971,2,0.0145554570819755,"moccond",119
0.00632,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,15.37,0.206677973270416,0.00010743480308686,1,0.0150857936483988,"moccond",119
0.130663993995608,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,15.37,0.206905961036682,7.2620943011204e-08,1,0.014978286224369,"moccond",119
0.146193077803458,0,10.0110870751235,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,15.37,0.206945061683655,1.656430961143e-05,2,0.0149679251195235,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,75.479797979798,2.4775,6,432,17.8,338.63,15.37,0.209986507892609,0.00188528715820168,1,0.0130930716871103,"moccond",119
0.13058,0,9.82888888888889,"0",0.547,5.96043434343434,83.3262626262626,2.4775,6,432,17.8,338.63,15.37,0.21071445941925,0.00992930365715434,3,0.00703672087113327,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,76.4606060606061,2.4775,6,432,17.8,338.63,15.37,0.21125054359436,0.00266228793520247,1,0.0123160709101095,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,15.640303030303,0.211538314819336,0.000573745606858196,1,0.0144046132384538,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,77.4414141414141,2.4775,6,432,17.8,340.031547034054,15.37,0.212322354316711,0.00371114132784658,2,0.0112672175174654,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,77.4414141414141,2.4775,6,432,17.8,338.63,15.37,0.212511420249939,0.00343928871220324,1,0.0115390701331087,"moccond",119
0.141267035995022,0,10.01,"0",0.547,5.872,77.4414141414141,2.4775,6,432,17.8,338.63,15.37,0.212530732154846,0.00344852868973187,2,0.0115298301555801,"moccond",119
0.13058,1.01010101010101,10.01,"0",0.547,5.872,83.3262626262626,2.4775,6,432,17.8,338.63,15.37,0.218311548233032,0.00887829415120868,2,0.00765406624810485,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,82.3454545454545,2.47294315105495,6,432,17.8,338.63,15.37,0.218722462654114,0.00735616765671722,2,0.00762219118859476,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,82.3454545454545,2.4775,6,432,17.8,338.63,15.37,0.2187659740448,0.00732429259720712,1,0.00765406624810486,"moccond",119
0.905005656565657,0,10.01,"0",0.547,5.872,81.3646464646465,2.4775,6,432,17.8,338.63,15.37,0.218907952308655,0.00721685779412027,2,0.00903015106478777,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,83.3262626262626,2.4775,6,432,17.8,338.63,15.37,0.220006883144379,0.00810129337420791,1,0.00687706547110407,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,84.3070707070707,2.4775,6,432,17.8,338.63,15.37,0.22124445438385,0.00887829415120868,1,0.0061000646941033,"moccond",119
0.146193077803458,0,10.01,"0",0.547,5.872,85.2878787878788,2.4775,6,432,17.8,338.63,15.37,0.22250634431839,0.0096687939459094,2,0.00530956489940258,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,87.249494949495,2.4775,6,432,17.8,356.841414141414,15.37,0.222539603710175,0.0147416935039418,2,0.00486524513763362,"moccond",119
1.80369131313131,0,10.01,"0",0.547,5.872,86.2686868686869,2.4775,6,432,17.8,341.969218972384,15.37,0.226221859455109,0.0125265577455386,3,0.00527445266737096,"moccond",119
0.13058,0,10.01,"0",0.547,5.85611111111111,87.249494949495,2.4775,6,432,17.8,338.63,15.37,0.226262509822845,0.0114459777800852,2,0.00400574366097514,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,89.2111111111111,2.4775,6,432,17.8,338.63,15.37,0.227381706237793,0.0127632980362126,1,0.00381707476950678,"moccond",119
0.13058,0,10.01,"0",0.547,5.872,94.1151515151515,2.4775,6,432,17.8,396.9,16.3724242424242,0.24212771654129,0.0300784538738148,3,0.00317076135640843,"moccond",119
0.13058,0,10.01,"0",0.547,6.35925233515988,73.1,2.4775,6,432,17.8,338.63,7.22872185334901,0,0.024538812209774,2,0.0257894032846619,"mocmod",119
0.13058,0,10.01,"0",0.547,6.72852758239131,73.1,2.4775,6,432,17.8,338.63,9.03094508909379,0,0.0262141441257329,2,0.0218047987850867,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36227649433126,73.1,2.4775,6,432,17.8,340.715403417665,7.25826229405027,0,0.0249256551530931,3,0.0253672510819188,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37286607743178,73.1,2.4775,6,432,17.8,341.79099445707,7.26708387872227,0,0.0252733013488104,3,0.025297640874076,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37286607743178,73.1,2.4775,6,432,17.8,343.360015179643,7.29563491013491,0,0.0255170357221135,3,0.024932701578831,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36032570571141,73.1,2.4775,6,432,17.8,345.442020018896,7.180742551894,0,0.0259779430735813,3,0.0245859322022536,"mocmod",119
0.13058,0,10.01,"0",0.547,6.74311926289816,73.1,2.4775,6,432,17.8,339.831689910791,9.03756131603897,0,0.0266505456695722,3,0.0217750261121451,"mocmod",119
0.13058,0,10.01,"0",0.547,6.73752092733324,74.4851593526384,2.4775,6,432,17.8,338.63,8.90966513832849,0,0.027702867981384,3,0.0210988631261399,"mocmod",119
0.13058,0,10.01,"0",0.547,6.74285858585859,73.1,2.4775,6,432,17.8,349.024372068942,8.77211885024615,0,0.0289931599128014,3,0.0205515028961944,"mocmod",119
0.13058,0,10.01,"0",0.547,6.38113060379248,73.1,2.4775,6,432,17.8,367.90017420223,7.56810639237945,0,0.0298217549533452,3,0.0197175028101686,"mocmod",119
0.13058,0,10.01,"0",0.547,6.38113141691275,73.1,2.4775,6,432,17.8,367.970187879427,7.56938105270469,0,0.0298326417498244,3,0.0197012290464749,"mocmod",119
0.13058,0,10.01,"0",0.547,6.38091991724917,73.1,2.4775,6,432,17.8,369.668193449329,7.57960601000055,0,0.0301371432584933,3,0.019347019510364,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37900225592847,73.1,2.4775,6,432,17.8,370.227439096889,7.5781901482938,0,0.0302200577348137,3,0.0192129845895078,"mocmod",119
0.13058,0,10.01,"0",0.547,6.38098314965672,73.1,2.4775,6,432,17.8,370.689721099454,7.56809280039994,0,0.0303606648624496,3,0.0191742576405717,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37831150292591,73.1,2.4775,6,432,17.8,371.639612335732,7.56797995850966,0,0.030505354163224,3,0.0189504535395771,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37897909049939,73.1,2.4775,6,432,17.8,371.730143774714,7.5653220471379,0,0.0305385002818333,3,0.0189484795974433,"mocmod",119
0.13058,0,10.01,"0",0.547,6.3782002095311,73.1,2.4775,6,432,17.8,372.043346319396,7.58844403997774,0,0.0305385699519928,3,0.0188270479138429,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37286607743178,73.1,2.4775,6,432,17.8,372.669013875036,7.56637205665873,0,0.030627320904183,3,0.0186730822715967,"mocmod",119
0.13058,0,10.01,"0",0.547,6.3705065781534,73.1,2.4775,6,432,17.8,373.390631079882,7.5488542232841,0,0.0307693263976105,3,0.0185351492116055,"mocmod",119
0.13058,0,10.01,"0",0.547,6.38046485008017,73.1,2.4775,6,432,17.8,374.362838387029,7.59392220067895,0,0.0310105789801013,3,0.0183992512697489,"mocmod",119
0.13058,0,10.01,"0",0.547,6.38254071188451,73.1,2.4775,6,432,17.8,374.821742741748,7.58042038635452,0,0.0311591719308722,3,0.0183698204423245,"mocmod",119
0.13058,0,10.01,"0",0.547,6.38166616178438,73.1,2.4775,6,432,17.8,375.972672372251,7.61674480139078,0,0.0312922836883291,3,0.0180564495304573,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37710849622827,73.1,2.4775,6,432,17.8,380.594849256447,7.65533694939516,0,0.0320390224703961,3,0.0170100970420867,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37772727272727,73.1,2.4775,6,432,17.8,381.407920898004,7.64448466461519,0,0.0322289831939278,3,0.0168846410909126,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36244209626619,73.1,2.4775,6,432,17.8,382.09226450773,7.59240046520635,0,0.0322445882723828,3,0.0166347672438907,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36230605142555,73.1,2.4775,6,432,17.8,383.067831825601,7.59873159501632,0,0.0324183502699125,3,0.0164300752607043,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36088467321264,73.1,2.4775,6,432,17.8,384.054112815622,7.57712698384306,0,0.0326343404422814,3,0.0162634552738962,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36225644150693,73.1,2.4775,6,432,17.8,384.270875687234,7.59891024377496,0,0.0326505818081299,3,0.0161956073410053,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36356996107594,73.1,2.4775,6,432,17.8,384.582958340907,7.59236065791232,0,0.032744583645943,3,0.0161685422668468,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36135906453328,73.1,2.4775,6,432,17.8,385.130179657452,7.59776502364409,0,0.0328063211455062,3,0.0160179949944771,"mocmod",119
0.13058,0,10.01,"0",0.547,6.38091991724917,73.1,2.4775,6,432,17.8,388.309627749485,7.61687904332942,0,0.0336738338194293,3,0.015652097359477,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36351392298683,73.1,2.4775,6,432,17.8,389.983831525583,7.61508547963085,0,0.0337430994830008,3,0.0150718854606213,"mocmod",119
0.13058,0,10.01,"0",0.547,6.73116991173009,73.1,2.4775,6,432,17.8,377.347343438708,8.81567514589082,0,0.0342202888327278,3,0.0147912390814056,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37809431590178,73.1,2.4775,6,432,17.8,392.989399606011,7.72826470673499,0,0.0343030333247443,3,0.0144658626497432,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37812206585297,73.1,2.4775,6,432,17.8,393.53210422936,7.75591999880495,0,0.0343500118259883,3,0.0143923492552833,"mocmod",119
0.13058,0,10.01,"0",0.547,6.74598682638309,73.1,2.4775,6,432,17.8,380.656485581486,8.90708162465331,0,0.0348888438534843,3,0.0141760712941624,"mocmod",119
0.13058,0,10.01,"0",0.547,6.72510446409631,73.1,2.4775,6,432,17.8,382.761289243285,8.92832451943223,0,0.0349409500106348,3,0.0134116563257668,"mocmod",119
0.13058,0,10.01,"0",0.547,6.72852758239131,73.1,2.4775,6,432,17.8,384.882424242424,9.03094508909379,0,0.0351855465864691,3,0.0128333963243504,"mocmod",119
0.13058,0,10.01,"0",0.547,6.74311007366284,73.1,2.4775,6,432,17.8,391.117604989917,9.01376975789399,0,0.0366486378427687,3,0.0118776601649019,"mocmod",119
0.13058,0,10.01,"0",0.547,6.74853684258547,73.1,2.4775,6,432,17.8,391.987895137097,8.98923234716625,0,0.0369503650640497,3,0.0118417738104255,"mocmod",119
0.13058,0,10.01,"0",0.547,6.72908965276461,73.1,2.4775,6,432,17.8,394.926821636861,9.03176299551795,0,0.0371404557262459,3,0.0108917602353301,"mocmod",119
0.13058,0,10.01,"0",0.547,6.35858617255581,73.1,2.4775,6,432,17.8,338.610753195059,7.23082893317325,2.90870666503906e-05,0.0245281497715044,3,0.0257787408463923,"mocmod",119
0.13058,0,10.01,"0",0.547,6.38595473152143,73.1,2.4775,6,432,17.8,368.657782261113,7.60692249447633,3.03387641906738e-05,0.0299581744515662,3,0.019560021743606,"mocmod",119
0.13058,0,10.01,"0",0.547,6.35934657800604,73.1,2.4775,6,432,17.8,339.371602213857,7.24331787845509,8.36849212646484e-05,0.0246530802004462,3,0.0256159798933035,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36243041220976,73.1,2.4775,6,432,17.8,381.325382892289,7.60025693450237,0.000271022319793701,0.032078989035163,3,0.0167666660826981,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37824463746439,73.1,2.4775,6,432,17.8,391.453528921087,7.76084001441581,0.000283718109130859,0.0339382212722815,3,0.0146968642986287,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36356996107594,73.1,2.4775,6,432,17.8,384.582958340907,7.63703826956656,0.000379681587219238,0.0326497508822007,3,0.0160737095031046,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37682452158726,73.1,2.4775,6,432,17.8,374.737721078773,7.64845350417592,0.000848889350891113,0.0309133188633364,3,0.0181565620837716,"mocmod",119
0.13058,0,10.01,"0",0.547,6.33943742254068,73.1,2.4775,6,432,17.8,384.584378408427,7.5400272899386,0.000891804695129395,0.0324964630589904,3,0.0159198707899698,"mocmod",119
0.13058,0,10.01,"0",0.547,6.35107223503726,73.1,2.4775,6,432,17.8,338.63,7.24064279669324,0.00101691484451294,0.0243916578160377,2,0.0256422488909257,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36382094959975,73.1,2.4775,6,432,17.8,370.556655739573,7.5620274080469,0.00110363960266113,0.0300920805300747,3,0.0189572936466603,"mocmod",119
0.13058,0,10.01,"0",0.547,6.3389027048375,73.1,2.4775,6,432,17.8,338.955630554806,7.19035203579679,0.00119328498840332,0.0243802887130208,3,0.0255045572087779,"mocmod",119
0.13058,0,10.01,"0",0.547,6.38143754890237,73.1,2.4775,6,432,17.8,380.876565656566,7.75640572610011,0.001598060131073,0.0319436228495679,3,0.0168054105569849,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36213917913351,73.1,2.4775,6,432,17.8,380.870071902866,7.68139716293432,0.00206232070922852,0.0318141075543634,3,0.0166784143979715,"mocmod",119
0.13058,0,10.01,"0",0.547,6.22124242424242,73.1,2.4775,6,432,17.8,338.63,6.63771463684242,0.0020902156829834,0.0237374858051608,2,0.0249880768800487,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36321201632482,73.1,2.4775,6,432,17.8,384.657761147783,7.72579647646717,0.00224894285202026,0.0324705298372938,3,0.0158654700403883,"mocmod",119
0.13058,0,10.01,"0",0.547,6.35406739699601,73.1,2.4775,6,432,17.8,374.009237151464,7.59777668224775,0.0022997260093689,0.0305405936577776,3,0.0180664392544172,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37776907727323,73.1,2.4775,6,432,17.8,375.724181243688,7.74737093094702,0.00264269113540649,0.0309087665480736,3,0.0177693301016202,"mocmod",119
0.13058,0,10.01,"0",0.547,6.38476000650349,73.1,2.4775,6,432,17.8,356.910351682191,7.64266589423021,0.00283175706863403,0.0275859054808371,3,0.0217449594200646,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37302441452541,73.1,2.4775,6,432,17.8,372.994151457139,7.72826470673499,0.00319212675094604,0.0303491115917052,3,0.0182687416199758,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36221582120566,73.1,2.4775,6,432,17.8,356.264208683971,7.54212823957775,0.00321084260940552,0.0273381582499192,3,0.0217478718671708,"mocmod",119
0.13058,0,10.01,"0",0.547,6.32301991702069,73.1,2.4775,6,432,17.8,384.400103521309,7.57361963803395,0.00333982706069946,0.0321448612254087,3,0.0156397551196682,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37885897329861,73.1,2.4775,6,432,17.8,374.980981165194,7.78721891982479,0.0034787654876709,0.0306962646453467,3,0.0178451394440759,"mocmod",119
0.13058,0,10.01,"0",0.547,6.74285858585859,73.1,2.4775,6,432,17.8,348.829696969697,9.41727272727273,0.00352007150650024,0.0275859949810233,3,0.0192198587049186,"mocmod",119
0.13058,0,10.01,"0",0.547,6.85626857480909,73.1,2.4775,6,432,17.8,368.85898989899,10.1493939393939,0.00355416536331177,0.0316063554266432,3,0.0154702113805307,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36242984507625,73.1,2.4775,6,432,17.8,357.081359530486,7.56700059467858,0.00357061624526978,0.0274470518225851,3,0.0215397663101569,"mocmod",119
0.0300664706975832,0,10.01,"0",0.547,6.58637373737374,73.1,2.4775,6,432,17.8,393.278840975791,8.99707630788328,0.00364351272583008,0.0348554330846684,4,0.0130266563833501,"mocmod",119
0.13058,0,10.01,"0",0.547,6.3825786558034,73.1,2.4775,6,432,17.8,344.823838383838,7.57879280879075,0.00372260808944702,0.0253446152519889,3,0.0241924169454199,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37812206585297,73.1,2.4775,6,432,17.8,371.527364372309,7.76904871378814,0.00374692678451538,0.0300539711701476,3,0.0185426151464545,"mocmod",119
0.13058,0,10.01,"0",0.547,6.38091991724917,73.1,2.4775,6,432,17.8,348.697100143758,7.61687904332942,0.00405007600784302,0.0259903462302093,3,0.023335584948697,"mocmod",119
0.13058,0,10.01,"0",0.547,6.33559011394944,73.1,2.4775,6,432,17.8,391.420044045442,7.73649453656318,0.00425153970718384,0.0333480192080831,3,0.0141196520960723,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37316957813678,73.1,2.4775,6,432,17.8,345.408599182087,7.57908830099074,0.00461804866790771,0.0253172539496207,3,0.0239382080972082,"mocmod",119
