"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
14,300,0.0357088487334481,0.834565796108385,0.0355391173853016,0.0358375321117181,0.0357720469732394,388
15,320,0.0357088487334481,0.834565796108385,0.0357379095280104,0.0358381846065104,0.035772255342045,388
16,340,0.0357365719603463,0.834565796108385,0.0357379095280104,0.0358381892024369,0.0357728543000191,388
17,360,0.035736824965023,0.834565796108385,0.0357385177700512,0.035838197875308,0.0357728612363734,388
18,380,0.0357370551854497,0.834565796108385,0.035739269191462,0.0358394216503496,0.0357732415132652,388
19,400,0.0357372493128074,0.834565796108385,0.0357395593876123,0.0358412226159461,0.0357906466476253,388
20,420,0.0357372493706923,0.834565796108385,0.0357395593876123,0.0358415655835958,0.0357908240745394,388
21,440,0.0357372493706923,0.834950932696387,0.035742891432765,0.0358415994908917,0.0358096650256311,388
22,460,0.0357458817261536,0.834950932696387,0.035742891432765,0.0358416063582518,0.0358184837013248,388
23,480,0.0357458817261536,0.834950932696387,0.0357457627154023,0.0358422266511775,0.0358213000188285,388
24,500,0.0357459011062635,0.834950932696387,0.035745859393851,0.0358422605577109,0.0361262170116505,388
25,520,0.0357459292561889,0.834950932696387,0.035745866243724,0.0358424461760646,0.0361262847476388,388
26,540,0.0357459367753367,0.834974526410423,0.035745866243724,0.0358424507397867,0.0361292621409323,388
27,560,0.0357460069521363,0.834974526410423,0.035745866243724,0.0359018144142324,0.036129281759396,388
28,580,0.0357460268308205,0.834974526410423,0.0357459113002175,0.035901823161491,0.036138646689774,388
29,600,0.0357462884979544,0.835947461872145,0.035745928599657,0.0359018253496701,0.0361387008903262,388
30,620,0.0357462884979544,0.835947461872145,0.0357485663162937,0.0359028245335247,0.0361427060318166,388
31,640,0.0357467517583278,0.83762934985056,0.0357861746328078,0.0359028286261456,0.0361427106389452,388
32,660,0.0357467518854781,0.83762934985056,0.0358618541420024,0.0359035332588884,0.0361427929282252,388
33,680,0.0357468261535527,0.837655024958211,0.0358620935390652,0.0359035353486363,0.0361427950242111,388
34,700,0.035747150762816,0.837655024958211,0.0358620935390652,0.0359068632379865,0.0361431546641583,388
35,720,0.0358182594220396,0.839756055579675,0.0358621103196169,0.0359068638453145,0.0361431546641583,388
36,740,0.0358182594251155,0.839756055579675,0.0358621790251604,0.0359069202813106,0.0361435590818387,388
37,760,0.0358182813021543,0.839756055579675,0.035862206639829,0.0359170232572745,0.0361435890175989,388
38,780,0.0358184703905091,0.839756055579675,0.035862206639829,0.0359170337807525,0.03614394504044,388
39,800,0.0358184716293936,0.839758218966671,0.0358622066456734,0.0361279985720083,0.0361458236520934,388
40,820,0.0358188740027347,0.839758218966671,0.0358622177963826,0.0361280016288269,0.0361458236520934,388
41,840,0.0358188802563687,0.839758218966671,0.0358622177963826,0.0361283801995834,0.0361458236520934,388
42,860,0.0358189095510999,0.839758218966671,0.0358622294043479,0.0361283801995834,0.0361458892720621,388
43,880,0.0358196138790125,0.839758218966671,0.0358622838127475,0.0361283814384961,0.0361475998316355,388
44,900,0.035819615584681,0.839758218966671,0.035862284023342,0.0361284826267096,0.0361476182607569,388
45,920,0.0358196160146809,0.839758218966671,0.035862284023342,0.0361286841254203,0.0362444894503236,388
46,940,0.0358196162429454,0.839758218966671,0.0358622869871793,0.0361286843689375,0.0362451138741429,388
47,960,0.035820041105895,0.839758218966671,0.0358647759327484,0.0361286843689375,0.0362452603722681,388
48,980,0.035820041105895,0.839758218966671,0.0358647940224862,0.0361286843689375,0.0362454525122167,388
49,1000,0.0358237262141322,0.839758218966671,0.035864800950821,0.0361286843689375,0.0362455935581344,388
50,1020,0.0358284159200835,0.839758218966671,0.035864800950821,0.036128829004853,0.0362456362493359,388
51,1040,0.0358284159750727,0.839758218966671,0.0358649104576799,0.0361288360738013,0.0362459631842933,388
52,1060,0.0358284161732108,0.839788992004656,0.0358649104576799,0.0361288360738013,0.036246301724259,388
53,1080,0.0358284199202944,0.839788992004656,0.0358649110129709,0.0361288484152817,0.0362464042395584,388
54,1100,0.0358284199817442,0.839788992004656,0.0358649909527372,0.0361290482682835,0.0362471246593334,388
55,1120,0.0358291118735271,0.839788992004656,0.0358649909527372,0.0361293025756724,0.0362471246593334,388
56,1140,0.0358291229260025,0.839794527933867,0.0358649909527372,0.0361302521692838,0.0362471303396691,388
57,1160,0.0358291237487932,0.839794527933867,0.0358650452383211,0.0361302526988455,0.0362471319246023,388
58,1180,0.035829126712509,0.839794527933867,0.0358651128074012,0.0361320058100885,0.0362472348091744,388
59,1200,0.0358291371039242,0.839794527933867,0.0358651135603939,0.0361320059886511,0.0362473026316205,388
60,1220,0.0358291393250603,0.839794527933867,0.035865115857562,0.0361451734481894,0.0362477951902268,388
61,1240,0.0358307079733954,0.839794527933867,0.035865115857562,0.0361460162532877,0.0362478057741789,388
62,1260,0.0358307118386929,0.839794527933867,0.035865115857562,0.0361460162532877,0.0362481895973828,388
63,1280,0.0358307192673826,0.839794527933867,0.0358651312955255,0.036147511851477,0.0362481895973828,388
64,1300,0.0358309989877451,0.839794527933867,0.0358651476257702,0.0361475134217336,0.0362483263061958,388
65,1320,0.0358309989877451,0.839794527933867,0.0358657631581797,0.0361475195315817,0.0362483277574221,388
66,1340,0.0358310024552686,0.839794527933867,0.0359558777261573,0.0361475661246222,0.0362483312681077,388
67,1360,0.0358310057495347,0.839794527933867,0.0359564368848806,0.0361475677597033,0.0362487055825297,388
68,1380,0.0358310369540991,0.839794527933867,0.0359564385362632,0.0361476071666098,0.0362487406777103,388
69,1400,0.0358310384407439,0.839822741596202,0.0359564385362632,0.0361476071666098,0.036248746899316,388
70,1420,0.0358321882378861,0.839822741596202,0.0359564385366095,0.036147864399603,0.036248772120251,388
71,1440,0.0358321974180379,0.839822741596202,0.0359564427452605,0.0361479058575975,0.0362629717802784,388
72,1460,0.0358322879553531,0.839822741596202,0.0359564434647605,0.0361479058575975,0.0362629823522,388
73,1480,0.0358329853332689,0.839822741596202,0.035956445110919,0.0361479058593325,0.0362629823522,388
74,1500,0.0359140233639823,0.839822741596202,0.0359585913317685,0.0361479117807217,0.0362629824689753,388
75,1520,0.0359140270767862,0.839822741596202,0.0360709787503577,0.0361479117807217,0.0362629846903109,388
76,1540,0.0359165687806461,0.839822741596202,0.0360709832655732,0.036298450435792,0.036263370983678,388
77,1560,0.0359165695089463,0.839822741596202,0.0360709863932766,0.0362984857514347,0.0362696505215028,388
78,1580,0.0359165847516345,0.839822741596202,0.0360709918924456,0.0362984857514347,0.0362697285098056,388
79,1600,0.0359165979835812,0.839822741596202,0.0360710251043994,0.0362985269738049,0.0362697285098056,388
80,1620,0.0359165980428233,0.839822741596202,0.0360710251043994,0.03629852705457,0.0362697952391914,388
81,1640,0.03591677905048,0.839822741596202,0.0360710949325121,0.036301078879958,0.0362697952391914,388
82,1660,0.0359167804714333,0.839822741596202,0.0360891374311322,0.0363010871870113,0.0362697980061783,388
83,1680,0.0359167812094292,0.839822741596202,0.0360891515856056,0.0363010886968169,0.0362697985986104,388
84,1700,0.0359167921391126,0.839822741596202,0.0360891866499731,0.0363016039094576,0.0362697991353002,388
85,1720,0.0359167923606297,0.839822741596202,0.0361747393854311,0.0363041776959306,0.0362698011182999,388
86,1740,0.035916793410574,0.840001858926863,0.0361767792592124,0.0363041805194371,0.0362698221841973,388
87,1760,0.035916794782582,0.840001858926863,0.0361797912193685,0.0363041817952312,0.0362698704441698,388
88,1780,0.035916879046234,0.840001858926863,0.0361801030498227,0.036304595389703,0.0362698843118239,388
89,1800,0.0359168790685825,0.840001858926863,0.0361801041521133,0.0363045962049907,0.0363022064528245,388
90,1820,0.0359168825238673,0.840001858926863,0.0361801047217779,0.0363045965945773,0.0363022064528245,388
91,1840,0.03591688255962,0.840001858926863,0.0361801207231812,0.0363047106875568,0.0363022197028812,388
92,1860,0.0359168979103943,0.840001858926863,0.0361801230612563,0.0363047156849838,0.0363022198675819,388
93,1880,0.0359168979369095,0.840001858926863,0.0361801287935262,0.0363047156849838,0.0363022221006047,388
94,1900,0.0359168994839097,0.840001858926863,0.0361801287935262,0.0363047163863962,0.0363022877985523,388
95,1920,0.0359524741628447,0.840003598596377,0.036188590811053,0.0363047169474244,0.036302288849037,388
96,1940,0.0359776686217098,0.840003598596377,0.0361885913611239,0.0363047169474244,0.0363022915031873,388
97,1960,0.0359777545237978,0.840003598596377,0.0361885914245567,0.0363047169474244,0.0363022926804532,388
98,1980,0.0359777545237978,0.840003598596377,0.0361885939747621,0.0363047627628574,0.0363022941566022,388
99,2000,0.0359777545237978,0.840003598596376,0.0361894434258978,0.0363047630256962,0.0363022945148957,388
100,2020,0.0359777545237978,0.840003598596377,0.036189444638712,0.0363047631227816,0.0363022945148957,388
101,2040,0.0359777545237978,0.840037278214418,0.0361894446466412,0.036304776646044,0.0363022948904207,388
102,2060,0.0359777545237978,0.840037278214418,0.0361894447767328,0.036304776646044,0.0363022949534429,388
103,2080,0.0359777545237978,0.840037278214418,0.0361894447767328,0.036304776646044,0.0363023465409995,388
104,2100,0.0359777563475591,0.840037278214418,0.0361894447767328,0.0363047807818092,0.0363024172677288,388
105,2120,0.0359777651356903,0.840037278214418,0.0361894452353195,0.0363047807818092,0.0363024176704971,388
106,2140,0.0359777653040801,0.840037278214418,0.0361919410208707,0.0363048845401887,0.0363024177642528,388
107,2160,0.0359777972979521,0.840037278214418,0.0361919414336993,0.0363137423404312,0.0363024177642528,388
108,2180,0.0359777973496564,0.840037278214418,0.0361919454044707,0.0363137423404312,0.0363024178194369,388
109,2200,0.0359777973510917,0.840037278214418,0.0361922762693065,0.03631374642274,0.0363024271925925,388
110,2220,0.0359777973599949,0.840037278214418,0.0361923822330358,0.0363137469728906,0.0363024275765879,388
111,2240,0.0359780136807969,0.840037278214418,0.0361923888582067,0.0363137747767827,0.0363024651867089,388
112,2260,0.0359780149010881,0.840037278214418,0.0361923889920262,0.0363138038615845,0.0363024651867089,388
113,2280,0.0359780149010881,0.840037278214418,0.0361923889920262,0.0363138040318799,0.0363025975482013,388
114,2300,0.0359780153861821,0.840037278214418,0.0361923889920262,0.0363139973652961,0.0363025975482013,388
115,2320,0.0359780191418167,0.840037278214418,0.0361926402823051,0.0363139974887786,0.0363025975482013,388
116,2340,0.035978019143039,0.840037278214418,0.0361926714544533,0.0363139974887786,0.0363025978384908,388
117,2360,0.035978019143039,0.840037278214418,0.0361939456297257,0.0363139975067133,0.0363684696079803,388
118,2380,0.03597802381466,0.840037278214418,0.0361939465539814,0.0363139975067133,0.0363684696079803,388
119,2400,0.0359780240502428,0.840037278214418,0.0362285718581329,0.0363140001995827,0.0363684709880689,388
120,2420,0.0359780240502428,0.841260328947718,0.0362285956117959,0.036314157370815,0.0363684714332385,388
121,2440,0.0359783746696943,0.841260328947718,0.0362285956117959,0.0363141581348322,0.0363684714332385,388
122,2460,0.0359783746696943,0.841260328947718,0.0362285956140017,0.036314280645215,0.036368540577307,388
123,2480,0.0359783746696943,0.841260328947718,0.0362287925895101,0.0363143277945735,0.0363687985065479,388
124,2500,0.0359783754106567,0.841260328947718,0.0362292014183244,0.0363143323357169,0.0363687985065479,388
125,2520,0.0359783760830899,0.841260328947718,0.0362292014302035,0.0363143324215586,0.0363688096136777,388
126,2540,0.0359783889032774,0.841260328947718,0.0362292014302035,0.0363143324247258,0.0363688097999363,388
127,2560,0.0359783891062747,0.841261009294139,0.0362292210796065,0.0363143420409538,0.0363688206532012,388
128,2580,0.0359786297281236,0.841261009294138,0.0362292213030222,0.0363143652417823,0.0363688213959322,388
129,2600,0.0359786323414062,0.841261009294139,0.0362292955958881,0.0363143654645128,0.0363688271837969,388
130,2620,0.0359786429949863,0.841261009294139,0.0362292955958881,0.0363143785060007,0.036368920149675,388
131,2640,0.0359786738355321,0.841261009294139,0.0362292955958881,0.0363143785303557,0.0363689455219572,388
132,2660,0.035978674160686,0.841261009294139,0.0362292955958881,0.036314379332626,0.0363695141625563,388
133,2680,0.0359787194274699,0.841261009294138,0.0362292956789766,0.0363143896573256,0.036369555049703,388
134,2700,0.0359787194274699,0.841271781014997,0.0362292958091201,0.0363143914463593,0.0363695553926129,388
135,2720,0.0359787343298935,0.841271781014997,0.0362292958091201,0.0363449065794329,0.0363700736402887,388
136,2740,0.035978734337062,0.841271781014997,0.0362292999510766,0.0363449065794329,0.0363700736402887,388
137,2760,0.0359787347185121,0.841271781014997,0.0362293062781904,0.036344939925798,0.0363700736402887,388
138,2780,0.0359787354239747,0.841271781014997,0.0362293881985844,0.0363449404549943,0.0363700736402887,388
139,2800,0.0359787354239747,0.841271781014997,0.0362293967455831,0.0363450495014513,0.0363700845050584,388
140,2820,0.0359787359915249,0.841271781014997,0.0362293967466639,0.036345052462097,0.0363702115729492,388
141,2840,0.0359787359915249,0.842099997994364,0.0362293967466639,0.0363450838469348,0.0363702129391262,388
142,2860,0.0359787367275865,0.842099997994364,0.0362294045673737,0.0363451460091807,0.0363702132062104,388
143,2880,0.0359787377722308,0.842099997994364,0.0362294060304452,0.0363451536673104,0.0363714892100733,388
144,2900,0.0359787377722308,0.842099997994364,0.036229411649297,0.0363451567902243,0.0363714892100733,388
145,2920,0.0359787381116733,0.842099997994364,0.0362294654609654,0.036345157273059,0.0363715349228846,388
146,2940,0.0359787381116733,0.842099997994364,0.0362294693206988,0.0363451658415253,0.0363715349301595,388
147,2960,0.0359787390719556,0.842269795691429,0.0362294812582317,0.0363451658415253,0.0363723290196421,388
148,2980,0.0359787394828229,0.842269795691429,0.0362294812582317,0.0363451692626214,0.0363723290196421,388
149,3000,0.0359787547277371,0.842269795691429,0.0362298888152589,0.036345270429457,0.0363724790627659,388
150,3020,0.0359787547277371,0.842269795691429,0.0362298888444211,0.0363452707560186,0.0363728938395791,388
151,3040,0.0359787547277371,0.842269795691429,0.0362298890711865,0.0363452739541699,0.0363735213799287,388
152,3060,0.0359787562281149,0.842269795691429,0.0362298893659051,0.0363452741177656,0.0363735213799287,388
153,3080,0.0359787572941352,0.842269795691429,0.0362298902328403,0.0363452756257066,0.0363735213799287,388
154,3100,0.0359787572941352,0.842269795691429,0.0362298902328403,0.0363459057672808,0.0363735213799287,388
155,3120,0.0359787579291223,0.842326770483642,0.0362298958460712,0.0363459065375145,0.0363735216844919,388
156,3140,0.0359787579419981,0.842326770483642,0.0362301374498967,0.0363459065375145,0.0363735223478858,388
157,3160,0.0359787579933953,0.842326770483641,0.0362301414969119,0.0363459086791692,0.036373525780279,388
158,3180,0.0359787581245827,0.842328511077895,0.0362301418229377,0.0363459320162587,0.0363735274260499,388
159,3200,0.0359787581372109,0.842354359186351,0.0362301418539484,0.0363459320162587,0.0363735274260499,388
160,3220,0.0359787581372109,0.842354359186351,0.0362301418578778,0.0363463915577815,0.0363735274260499,388
161,3240,0.0359787585691224,0.842354359186351,0.0362301445458775,0.0363463915577815,0.0363744647748179,388
162,3260,0.0359787585776959,0.842355031477511,0.0362301447243841,0.0363463917331765,0.0363830066933889,388
163,3280,0.0359787586147883,0.842355031477511,0.0362301452450602,0.0363463930291968,0.0363830315039128,388
164,3300,0.0359787589394047,0.842355031477511,0.0362346064235979,0.0363463935797799,0.0363830315039128,388
165,3320,0.0359787590137727,0.842355031477511,0.0362346064623251,0.0363463935797799,0.0363830315039128,388
166,3340,0.0359787598631781,0.842355031477511,0.0362346065368672,0.0363463935943146,0.036383060749694,388
167,3360,0.0359787598942822,0.842355031477511,0.0362346065368672,0.0363463936938029,0.0363830619319681,388
168,3380,0.035978760066992,0.842355031477511,0.0362346065472654,0.0363470689995762,0.0363831124123872,388
169,3400,0.0359787600752888,0.842355031477511,0.0362346483097729,0.0363470691358663,0.0363831126225839,388
170,3420,0.0359794236059823,0.842355031477511,0.0362346483097729,0.0363470691358663,0.0363831126225839,388
171,3440,0.0359794865887375,0.842355031477511,0.0362346770527711,0.036347158728118,0.0363831126225839,388
172,3460,0.0359794865887375,0.842355031477511,0.0362346770527711,0.0363471597562266,0.0363831126225839,388
173,3480,0.0359794866719255,0.842355031477511,0.0362587494631831,0.0363471602022878,0.0363832046197086,388
174,3500,0.0359795811482062,0.842355031477511,0.0362598611546113,0.036347160205102,0.0363832046197086,388
175,3520,0.0359795811482062,0.842355031477511,0.0362602478830668,0.0363471602473828,0.0363832434020537,388
0,20,2.00582884830186,0.590978543125818,1.27138416905794,1.96359045461961,0.933335727597409,529
1,40,2.10425728876911,0.807025631046844,2.45100943603598,2.51322618645946,1.67889210303143,529
2,60,2.40572451789065,0.811887831365827,2.47361049309491,2.54451673629489,2.1150599193266,529
3,80,2.42189934006356,0.812354643102784,2.47361049309491,2.54535979886166,2.11940780228513,529
4,100,2.43623593876914,0.812354643102784,2.49265918193909,2.54585777377137,2.1271775434573,529
5,120,2.46687904099941,0.812370163431223,2.51158114269677,2.54947014418379,2.14225818105323,529
6,140,2.47544902575958,0.816959512644173,2.51473671559053,2.55187983674104,2.19915421433756,529
7,160,2.47919723148942,0.816959512644173,2.51730821095718,2.55379973880024,2.24548479894676,529
8,180,2.53406943921244,0.81943869337168,2.51768092573651,2.56083753335808,2.24923531051737,529
9,200,2.53406943921244,0.821414444671811,2.52938042922589,2.56451854313946,2.5532327636508,529
10,220,2.54696866560392,0.821414444671811,2.52938042922589,2.56495479327643,2.55712253666302,529
11,240,2.54871810929814,0.821414444671811,2.5363434518774,2.56967329906364,2.56562473272377,529
12,260,2.55090797659251,0.822000788224377,2.54339697312741,2.57381976015032,2.56744259078862,529
13,280,2.55091007047893,0.822000788224377,2.54343030487881,2.57391876744536,2.57508295751023,529
14,300,2.55174523133197,0.822000788224377,2.5434304688149,2.57608517673895,2.57508316056226,529
15,320,2.55860427498896,0.822000788224377,2.54409350688963,2.58420586413734,2.57526462760888,529
16,340,2.56031782715635,0.822000788224376,2.54574484253019,2.58707218200292,2.57551560681399,529
17,360,2.56261908604296,0.822000788224376,2.54697821256656,2.58885182542786,2.57876979124328,529
18,380,2.56387732831938,0.82566235218879,2.54956845643674,2.59015268894177,2.57973466228499,529
19,400,2.56388644412089,0.82566753738859,2.55058406510137,2.59060668764938,2.57973502792048,529
20,420,2.56388644412089,0.825723348935493,2.55058406510137,2.5912096130533,2.58419101440255,529
21,440,2.56388644412089,0.825812894408552,2.55073259291044,2.5912387028293,2.5879646431736,529
22,460,2.56388644412089,0.825812894408552,2.55114361570801,2.59481964395377,2.58919292699898,529
23,480,2.56391385397124,0.825812910383639,2.55167852203053,2.59602034639918,2.58926740820283,529
24,500,2.56391385397124,0.827005485425755,2.55168375613378,2.59602034639918,2.59111374473651,529
25,520,2.56433985340258,0.827005485425755,2.55440078895464,2.59602034639918,2.59132660802229,529
26,540,2.56546940193595,0.827005485425755,2.55440293680483,2.59602960496563,2.59295579404784,529
27,560,2.56590193131625,0.827005485425755,2.55787252161187,2.59876632019489,2.59312165599884,529
28,580,2.56645155351874,0.827005485425755,2.55825215254647,2.60039171169253,2.59332138281313,529
29,600,2.56645155351874,0.827054325330302,2.55858473237676,2.60039193834171,2.59332219549162,529
30,620,2.56645155351874,0.827054325330302,2.55858805970541,2.60045239367707,2.59352420304842,529
31,640,2.56834311167939,0.827054325330302,2.56083521150178,2.60045239367707,2.59473221930958,529
32,660,2.56840041964375,0.827055644550486,2.5608352117532,2.60045239367707,2.59473221930958,529
33,680,2.56863973294907,0.827055644550485,2.56083679943027,2.6010832679035,2.59508217080385,529
34,700,2.56865467779616,0.827055644550485,2.56083681016402,2.60108406451017,2.5958754688171,529
35,720,2.56944562331674,0.827496242633985,2.56085853131383,2.60200194861118,2.59596444533603,529
36,740,2.56950242355609,0.827496242633985,2.56147044760425,2.60203798978947,2.59599589136789,529
37,760,2.56950250143913,0.827517189855508,2.56147052060625,2.60203824986897,2.59600007268806,529
38,780,2.56957537990418,0.827517189855508,2.56147114394389,2.60204843418312,2.59607793131458,529
39,800,2.56957559103125,0.827517189855508,2.56190488748251,2.6021663555679,2.59642909399167,529
40,820,2.57034063478162,0.827517189855508,2.56194315371367,2.60218217247323,2.59642909399167,529
41,840,2.57034076235335,0.827517189855508,2.56194332117912,2.60221897984471,2.59712940611186,529
42,860,2.57034433720102,0.827517189855508,2.56194334961559,2.6022249928352,2.59726884617705,529
43,880,2.57400338712726,0.827517189855508,2.56195853663754,2.60272063407798,2.59726884617705,529
44,900,2.57424867530531,0.827540744566857,2.56403911909508,2.60277358874885,2.59726891346253,529
45,920,2.57424867530531,0.82763302695269,2.56403925071442,2.60278056142191,2.59737053056565,529
46,940,2.57441235280183,0.82763302695269,2.56404123266411,2.60301163095596,2.59737626629292,529
47,960,2.57441235280183,0.82763302695269,2.56404226518104,2.60301216904142,2.59737626629292,529
48,980,2.57441248359679,0.827647843943305,2.56404228973881,2.60302966866721,2.59759724490192,529
49,1000,2.5754974916695,0.827648225824039,2.56404228973881,2.60306257592028,2.59760990433411,529
50,1020,2.5754974916695,0.827648225824039,2.5640802438497,2.60306283709534,2.59761998559075,529
51,1040,2.57549749189817,0.827649307111874,2.5640802438497,2.60324279744982,2.59762044651497,529
52,1060,2.57549757198943,0.828178736318072,2.5650505388416,2.60324280346747,2.59762044651497,529
53,1080,2.57641598197651,0.828178736318072,2.56509446774534,2.60324289243665,2.59762122342824,529
54,1100,2.59393868780485,0.828178736318073,2.56510153213825,2.60324412170389,2.59765124262654,529
55,1120,2.59393868780485,0.828183386884949,2.56510153213825,2.60325743374898,2.5977945261232,529
56,1140,2.59394032379011,0.828183386884949,2.56510153213825,2.60327407256134,2.597796760402,529
57,1160,2.59394032959287,0.828183386884949,2.56510153213825,2.60335306133633,2.59791215822694,529
58,1180,2.59394032959287,0.829168123948892,2.56510159269557,2.60387672257925,2.5979836395383,529
59,1200,2.59394070704142,0.829168123948892,2.56647503474939,2.60478830072553,2.59798363961072,529
60,1220,2.59401090184401,0.829168123948892,2.56647503475243,2.60486019309983,2.59808690801663,529
61,1240,2.59493564670436,0.829168123948892,2.56647503475243,2.60486255462476,2.59809280126081,529
62,1260,2.59493565418225,0.829168755382873,2.56677176022989,2.60972689477919,2.59885656847723,529
63,1280,2.59731872671663,0.829168755382873,2.56677176022989,2.60972689482007,2.59887576404066,529
64,1300,2.5973188042697,0.829168755382873,2.56738865407778,2.60999901470567,2.59893874774077,529
65,1320,2.5973188119823,0.829311046337358,2.5673920739114,2.60999909832649,2.59900408913532,529
66,1340,2.5973188119823,0.829311057344124,2.56964486339323,2.61000013598508,2.59900450256059,529
67,1360,2.59731881475865,0.829311057344124,2.56964592500471,2.61000045533982,2.59901048389131,529
68,1380,2.59731888995725,0.829311057344124,2.56964592500471,2.61666897710132,2.59901048758083,529
69,1400,2.59731889082421,0.829335620124143,2.5696502766418,2.6167096150122,2.59903937197432,529
70,1420,2.59731890521941,0.829335620124143,2.56977093409551,2.61673911024847,2.60005048301256,529
71,1440,2.59731899024871,0.829335620124143,2.56979011661126,2.61673913226834,2.60008193028203,529
72,1460,2.59731908706139,0.829403487903947,2.56979011661126,2.61674200193404,2.60024803591738,529
73,1480,2.59731908854611,0.829403487903947,2.56979011661126,2.61674269848507,2.60025974761459,529
74,1500,2.59731951434122,0.829403487903947,2.56979011661126,2.61674906355741,2.60455157984301,529
75,1520,2.5974044046154,0.829403487903947,2.5699004725531,2.61703249393373,2.60674233250399,529
76,1540,2.59740441218833,0.829408262488792,2.56990084184398,2.61706054320411,2.60674235278651,529
77,1560,2.59740441218833,0.829408262488792,2.56990088482581,2.61718518012366,2.60675083411102,529
78,1580,2.59741692764984,0.829408262488792,2.57014325163671,2.61784358039803,2.60677004403724,529
79,1600,2.59741692764984,0.829408262488792,2.57014325163671,2.61784632749892,2.60711416209022,529
80,1620,2.59742089527347,0.829408262488792,2.57014534961007,2.6178485098787,2.60711416209022,529
81,1640,2.59742089552526,0.829485311537767,2.57014888598336,2.61785026434521,2.60712042250472,529
82,1660,2.59745759218375,0.829487871854614,2.57014916685443,2.61792718262364,2.60712042250472,529
83,1680,2.59745762366999,0.830611629408993,2.57014932583138,2.61805017380772,2.60712067734514,529
84,1700,2.5974576276313,0.830611629408993,2.57053063900556,2.61805061000339,2.61062878007907,529
85,1720,2.59745763170872,0.830611629408993,2.57054739119562,2.61805075385493,2.61062901419382,529
86,1740,2.59745763170872,0.830611629408993,2.57440533030259,2.6185019458347,2.61062903926335,529
87,1760,2.59745763305815,0.830611629408993,2.57440533030259,2.6185019469982,2.61063033958046,529
88,1780,2.59749504661744,0.830611629408993,2.57440533030259,2.6185034341674,2.61063033958046,529
89,1800,2.59794733545336,0.830611629408993,2.57440535486471,2.61852284767949,2.61063140854276,529
90,1820,2.59881946797147,0.830611629408993,2.57440535486471,2.61872720005345,2.6106315886225,529
91,1840,2.59881946799021,0.830611629408993,2.5744054911317,2.61872789129835,2.61063175723221,529
92,1860,2.59881947820875,0.830611880449917,2.57442547324442,2.61872791303135,2.61063175723221,529
93,1880,2.59882139106484,0.830623395587976,2.57442558419494,2.61877017842932,2.61063942207318,529
94,1900,2.59882706798526,0.830623395587976,2.57442978634018,2.61877770007471,2.61072314939083,529
95,1920,2.59882879465958,0.830623395587976,2.57442980045589,2.61891331315487,2.61072359677536,529
96,1940,2.59882879465958,0.830623395587976,2.57443310641603,2.61891819661081,2.61073514632132,529
97,1960,2.59882879465958,0.830623395587976,2.57465510511507,2.61891994314981,2.61073575039933,529
98,1980,2.59956892998565,0.831301085876796,2.57465537748818,2.61892121260777,2.61073575039933,529
99,2000,2.59961296875961,0.831301085876796,2.57465553476318,2.61892238605376,2.61084154170531,529
100,2020,2.59961296875961,0.831301085876796,2.57548020017008,2.61893139804213,2.61084280698233,529
101,2040,2.59961296875961,0.831301085876796,2.5754885778279,2.61937678661816,2.61151482803098,529
102,2060,2.59961533318834,0.831301085876796,2.57548858434139,2.61937678662071,2.61151712176089,529
103,2080,2.59961613988011,0.831301085876796,2.57548858520314,2.61946981951834,2.61212163888057,529
104,2100,2.59961773399143,0.831825288765464,2.57615635289471,2.61946983248372,2.61212163888057,529
105,2120,2.59983555296349,0.831825288765464,2.57620903315978,2.61947223428013,2.61212184672242,529
106,2140,2.59983570390994,0.831825288765464,2.57620903457558,2.6194739819415,2.61212296315813,529
107,2160,2.59985257709506,0.832397883382193,2.5762091217614,2.61948316434279,2.61212296315813,529
108,2180,2.60247401768697,0.832397883382193,2.5762091217614,2.6194831722918,2.61212296315813,529
109,2200,2.60247401768697,0.832397883382193,2.5762091238966,2.61954285371072,2.61217279331004,529
110,2220,2.60247402209707,0.832397883382193,2.57620912728753,2.61956293621907,2.61219400677571,529
111,2240,2.60247418792904,0.832397883382193,2.5762091311181,2.61956293700362,2.61219400677571,529
112,2260,2.60248108540716,0.832399140327878,2.5762091311181,2.61961007828243,2.61219420063129,529
113,2280,2.6024811116444,0.832399168964668,2.57622331028156,2.61961007828243,2.61219444770915,529
114,2300,2.6024811159426,0.832399168964668,2.57627468573726,2.61961007940028,2.61219444770915,529
115,2320,2.60255550827576,0.832399168964668,2.57627844525396,2.61961876887618,2.6166467316348,529
116,2340,2.6025571819445,0.832399168964668,2.57847391583186,2.61961908543103,2.6166695786834,529
117,2360,2.6025571819445,0.832399168964668,2.5784739533864,2.61961925224094,2.61678812714152,529
118,2380,2.60273173905528,0.832399168964668,2.57847408222686,2.6196192690148,2.61682673470442,529
119,2400,2.60273861468245,0.832399168964668,2.57850286597625,2.62076763329835,2.61871459273871,529
120,2420,2.60273871440369,0.832570517854801,2.57850286597625,2.62108334618292,2.61871460902705,529
121,2440,2.60273871985827,0.832570517854801,2.58019231525787,2.62110217902547,2.61875822965534,529
122,2460,2.60273884035849,0.8325705178548,2.58136602852104,2.62112686028833,2.61877551248119,529
123,2480,2.60273884035849,0.8325705178548,2.58136758590499,2.62113734593882,2.61877551248119,529
