"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
10.0623,0,18.1,"0",0.584,6.22124242424242,94.3,2.0882,24,666,20.2,372.864848484848,19.69,0.441842195979192,0.0656606348941773,2,0.0127620769779608,"moccond",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,343.222273484265,8.10425305927603,0,0.0753901469340223,2,0.0357656719241292,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,355.66354455216,9.05121212121212,0,0.075793315105251,2,0.0313424703773865,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,663.363636363636,20.2,165.357435479276,2.82818181818182,0,0.0524764116211054,3,0.0540804476895755,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,665.881667819175,20.2,332.052099000492,8.09053708818969,0,0.0732699964019486,3,0.0379787918094214,"mocmod",432
10.0623,0,18.0954268222958,"0",0.584,6.833,94.3,2.0882,24,666,20.2,342.126927363121,8.61709269966775,0,0.0741020280140195,3,0.0349024730401047,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.5870975721859,2.0882,24,666,20.2,355.66354455216,9.06268841908676,0,0.0759963955463025,3,0.0310906707230788,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,1.58372244956497,24,666,20.2,355.638798285903,9.41504822486577,0,0.0785450456441811,3,0.02704618174857,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,1.51546720860766,24,666,20.2,355.634642294732,9.41902589494838,0,0.0790132404441496,3,0.0265611009319492,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,98.8542945618132,2.0882,24,666,20.2,368.85898989899,9.07440007510358,0,0.0819114990079166,3,0.0261767533298866,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,99.0191919191919,2.0882,24,666,20.2,368.85898989899,9.05121212121212,0,0.0820913502551814,3,0.0260953396522069,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,76.4960908433102,2.0882,24,666,20.2,384.882424242424,7.92390227084382,0,0.0979579574660897,3,0.0251725307818041,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,73.5539819816671,2.0882,24,666,20.2,386.676977895475,7.92903256597856,0,0.100625902956789,3,0.0246372289072548,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.7425354585515,2.0882,24,666.019843128098,20.2,166.511839735963,4.32126552411251,0,0.0494975793374887,4,0.0499526274718343,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,97.0575757575758,2.12931818181818,24,666,20.2,166.511839735963,4.32126552411251,0,0.0516162729794696,4,0.0484033494762897,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,97.0575757575758,2.0882,24,666,20.1959595959596,352.835555555556,9.06796716664958,0,0.0774268451721141,4,0.029703939468398,"mocmod",432
10.0623,0,18.1,"0",0.584,6.49085957877654,94.3,1.64141365015839,24,666,20.2,365.325160615754,6.85463160512034,0,0.0905515994735332,4,0.025909116031569,"mocmod",432
10.0623,0,18.1,"0",0.584,6.50814674464669,94.3,1.57391919191919,24,666,20.2,367.19300258409,6.85558892855419,0,0.0911264776873852,4,0.0257347880777125,"mocmod",432
10.0623,0,18.1,"0",0.584,6.46505779127865,99.0260978207667,2.0882,24,666,20.2,367.108259714238,6.82556844864844,0,0.0919622699541387,4,0.0249935643515789,"mocmod",432
10.0623,0,18.0999725343226,"0",0.584,6.833,94.2869706072393,2.0882,24,665.708819180469,20.2,165.371157345932,4.39038899434998,0,0.0488292570708205,5,0.0504279699853028,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.9628648032224,1.96899598642444,24,663.111131216407,20.2,165.371157345932,4.39038899434998,0,0.0505591517660927,5,0.0494399564701912,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,98.0383838383838,2.0882,24,666.451623963864,20.2,165.37073226315,4.38741741453014,0,0.0518227332609006,5,0.0474984805417529,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,98.0383838383838,1.39686715302701,24,663.363636363636,20.2,206.997979265313,4.33694344190472,0,0.0651481895133874,5,0.0466855033340576,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,1.57391919191919,24,663.363636363636,20.1959595959596,360.847272727273,9.41727272727273,0,0.0800392463993957,5,0.0263827003801226,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,1.57391919191919,24,663.363636363636,20.1959595959596,360.926240056695,9.41727272727273,0,0.0800545633845072,5,0.026367383395011,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,98.8543512545738,2.02548292406482,24,666,20.2000415413351,368.85898989899,9.06796716664958,0,0.0823642429520506,5,0.0257519982784284,"mocmod",432
10.0623,0,18.0960085823514,"0",0.584,6.833,73.6275686754601,2.12931818181818,24,666,20.2,388.800738603744,7.22796557084916,0,0.102766506279666,5,0.0245762338750252,"mocmod",432
10.0614817426233,0,18.1,"0",0.584,6.833,94.3,1.61618356857073,24,666.381857413304,20.1966295390439,165.357435479276,4.38756237259166,0,0.0521655408688458,6,0.0471660875423427,"mocmod",432
10.0512611159419,0,18.0955167993974,"0",0.584,6.833,73.6275686754601,2.12351422891874,24,666,20.2,167.165904306435,3.92141048587958,0,0.0667656923184023,6,0.0413124664258624,"mocmod",432
10.0614817426233,0,18.1,"0",0.584,6.833,94.3,1.60257650458452,24,666.457503214631,20.1959128446162,360.068836391276,9.42685777346366,0,0.0793486874690042,6,0.0263936216092516,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,100,1.68499898989899,24,666,20.1959595959596,364.853131313131,9.45596283805388,0,0.0840982042442242,6,0.0214105245800172,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,98.0383838383838,1.2406797979798,24,663.363636363636,20.1959595959596,360.926240056695,9.41727272727273,0,0.0853471309839749,6,0.0210748157955433,"mocmod",432
10.0623,0,18.0999911936795,"0",0.584,6.833,100,1.2406797979798,24,666,20.1959595959596,368.85898989899,9.45596283805388,0,0.0879707006903494,6,0.0185639176808854,"mocmod",432
10.0364390675746,0,18.1005726682869,"0",0.584,6.833,95.458280551013,2.08219905084823,24,665.999527824297,20.2,165.371157345932,4.38941904607335,0,0.0497617864111087,7,0.0494413557012807,"mocmod",432
10.0623,0,18.1,"0",0.544308947919904,6.76793328049264,73.5259086851893,2.90687676767677,24,666,20.1959595959596,364.853131313131,7.58857792284351,0,0.110148849237637,7,0.0158677073914605,"mocmod",432
7.19580525252525,0,18.1,"0",0.54395117318091,6.68126805154845,73.5264170557036,2.79579696969697,24,666,20.2,384.913218328877,7.55315249188935,0,0.117130510452827,7,0.0110171668731297,"mocmod",432
6.27405053497466,0,18.1,"0",0.54395117318091,6.68126805154845,73.5264170557036,2.88386599395011,24,666,20.2,384.913218328877,7.55315249188935,0,0.11854349758101,7,0.00960417974494642,"mocmod",432
10.0677787686953,0,18.101233776342,"0",0.584,6.83314836509066,95.4752676288257,2.08219905084823,24,665.999527824297,20.2,165.357435479276,4.38756237259166,0,0.0497629749174693,8,0.0494070589230717,"mocmod",432
10.0677787686953,0,18.101549784638,"0",0.584,6.83314836509066,95.570483096751,2.08779362586749,24,665.999527824297,20.2,165.357435479276,4.38756237259166,0,0.049800162196161,8,0.0493716537800443,"mocmod",432
10.0676553148888,0,18.0955252735411,"0",0.584,6.842474403279,95.4849696140248,2.08715837260116,24,665.999520833792,20.2,165.878818101928,4.40937691384532,0,0.0499387514035352,8,0.0491569547439055,"mocmod",432
10.0677787686953,0,18.093434114458,"0",0.584,6.83314836509066,98.9240208329694,2.0882,24,665.999527824297,20.1959725075717,165.357435479276,4.38756237259166,0,0.0525011104015795,8,0.0467649103912217,"mocmod",432
10.0677787686953,0,18.0955555555556,"0",0.584,6.83314836509066,99.0191919191919,2.0882,24,665.999527824297,20.1959595959596,165.357435479276,4.38756237259166,0,0.0525706290869797,8,0.0466836391119185,"mocmod",432
9.6749460875066,0,18.0958637674889,"0",0.533383438430492,6.833,73.5209718209565,2.1491096856262,24,666,20.1997256453785,388.800281050834,7.58922717592386,0,0.110571534123422,8,0.0154117772120111,"mocmod",432
8.09449090909091,0,18.0955555555556,"0",0.547,6.833,73.5259086851893,2.35147777777778,24,666,20.1997369844141,388.725730431956,7.58857792284351,0,0.111182132924719,8,0.0147976651939443,"mocmod",432
6.22606716973426,0,18.0955555555556,"0",0.522454545454546,6.76793328049264,72.5373737373737,2.46255757575758,24,666,20.2,376.870707070707,7.58857792284351,0,0.11691030339652,8,0.0136531038112136,"mocmod",432
6.30578866004518,0,18.0954886501773,"0",0.54395117318091,6.68126805154845,73.5264170557036,2.88386599395011,24,666,20.2,384.913218328877,7.55315249188935,0,0.118528777826196,8,0.00964434135529098,"mocmod",432
6.73524370513881,0,18.1012878291335,"0",0.582519462817445,6.84813675045489,78.5607788261252,2.07822554575273,24,665.999529749307,20.2,163.284315337276,4.37416596460884,0,0.0642843035358259,9,0.039549699203751,"mocmod",432
6.34325708878929,0,18.1019724113733,"0",0.582531359660575,6.85093010597416,78.5607788261252,2.07761172129538,24,665.999548372476,20.2,163.112559719641,4.37416596460884,0,0.0646358473581658,9,0.0393977127126881,"mocmod",432
9.94957829515871,0,18.1000390122616,"0",0.580472448520357,6.82692850365371,73.9348307480272,2.89848336296418,24,666,20.1997344384594,385.905669408257,7.60363415312979,0,0.107281707501622,9,0.0179614710373265,"mocmod",432
6.22952231804906,0,18.1011129557422,"0",0.544308807240608,6.7697505208856,73.5259038503974,2.14750412886175,24,666,20.1950182330678,383.15987930409,7.58630390691241,0,0.111690375121259,9,0.0143575262866416,"mocmod",432
8.06496783076984,0,18.0954886428772,"0",0.546828178554228,6.82281230799962,73.5259086851893,2.92978024873121,24,666,20.1997369844141,388.725730431956,7.58857792284351,0,0.115432012066805,9,0.0105481634073643,"mocmod",432
6.22606716973426,0,18.0954886501773,"0",0.544308947919904,6.76793328049264,73.5259086851893,2.90687676767677,24,666,20.1997369844141,388.725730431956,7.58857792284351,0,0.118077928421614,9,0.00790224701138567,"mocmod",432
6.26296659738127,0,18.095855920722,"0",0.580309488372848,6.828319625809,68.121353348014,2.2375968261586,24,663.359384219113,20.1951672463473,368.779926515452,10.1584700320562,0,0.102148668134468,10,0.0162382509415204,"mocmod",432
6.27748967545804,0,18.1007008813842,"0",0.544256183188455,6.68126805154845,73.5259645059418,2.27336204844335,24,665.546384379908,20.1952376218847,383.495373273646,7.55373139139222,0,0.114053440744468,10,0.0143075740238632,"mocmod",432
10.0623,0,18.0959176257475,"0",0.584,6.833,70.9032040948311,2.0882,24,666,20.2,165.371157345932,4.39038899434998,0.000746012443112676,0.0673226755355204,4,0.0423825825417775,"mocmod",432
10.3477166959928,0,18.0951960940072,"0",0.584,6.83266410672925,94.3,2.0888958271921,24,666,20.2,347.224478655184,9.05121212121212,0.00109759946482102,0.0744266093946007,6,0.0332395431584049,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,92.4343115329662,2.0882,24,666,20.2,324.794545454545,9.05121212121212,0.00345059915754797,0.0712963151162504,4,0.0388205492734744,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,73.5181818181818,2.0882,24,663.363636363636,20.2,372.864848484848,9.78333333333333,0.0055865877423571,0.0944387874224554,5,0.024154321670892,"mocmod",432
10.0623,0,18.0999967850624,"0",0.584,6.81292949532423,94.3,2.0882,24,666,20.2,161.975476854724,4.39038899434998,0.0058146835195384,0.0484164453114724,4,0.0513324520462753,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,665.715583653984,20.1998551033797,341.889986197895,9.28520988678528,0.0113148906481093,0.0726679656611971,4,0.033560327795956,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.2025404066302,2.0882,24,663.206811969922,20.1955646808827,355.926932907372,9.37143036232238,0.0117518736227163,0.0756882506807664,5,0.0311352291275019,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,94.3,2.0882,24,663.363636363636,20.2,348.829696969697,9.37109220262283,0.0134785375827375,0.0741883522299591,4,0.0323885770631738,"mocmod",432
6.22606716973426,0,18.0954886501773,"0",0.544308947919904,6.833,73.5259086851893,3.46227575757576,24,666,20.1959595959596,388.725730431956,9.78333333333333,0.0136645743082464,0.116366017264395,8,0.0108599129588519,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,663.363636363636,20.1959595959596,360.926240056695,9.41727272727273,0.013734211504843,0.0764571802892657,4,0.0299647664902526,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,355.638798285903,9.41504822486577,0.0155383354577665,0.0750162361234908,2,0.0305749912692603,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.2245259840168,2.0882,24,665.70081016211,20.2,168.180348148702,5.08641044113429,0.0156270571909879,0.0479473359223221,4,0.0484562732545102,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,77.4414141414141,2.28680142957559,24,666.000846966054,20.1959595959596,165.37073226315,4.58416572555129,0.0157795391466067,0.0631425711147835,6,0.040817886414422,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.12931818181818,24,666,20.1959595959596,366.476416291475,9.41727272727273,0.0168001105334076,0.0774343295687971,4,0.0289154510567548,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,99.0191919191919,2.0882,24,666,20.1959595959596,352.790728784415,9.41727272727273,0.0196236021879874,0.0782432476295404,5,0.0274297285659913,"mocmod",432
10.0623,0,18.1,"0",0.584,7.36879797979798,100,2.0882,24,663.363636363636,20.2,173.224574493229,7.9530303030303,0.024781188597651,0.0556211863564859,5,0.0445761232174183,"mocmod",432
10.0623,0,18.1,"0",0.645181818181818,6.833,98.0383838383838,1.2406797979798,24,666,20.1959595959596,360.926240056695,9.05121212121212,0.0276430849970124,0.0954208461043398,6,0.016270404926671,"mocmod",432
10.0623,0,18.1003185363847,"0",0.584,6.833,94.284059952095,2.0882,24,666,20.1959595959596,368.85898989899,9.78333333333333,0.0339894970306527,0.0768453724959619,5,0.0294019453904969,"mocmod",432
10.0614817426233,0,18.1,"0",0.584,6.833,94.3,1.61618356857073,24,663.363636363636,20.1966295390439,165.357435479276,6.12272727272727,0.0361342040786041,0.0488134383018778,6,0.0438139849753747,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,348.829696969697,9.78333333333333,0.0367799430024549,0.0729137787707098,2,0.0321894550105018,"mocmod",432
10.0647551279751,0,18.0998467583078,"0",0.584,6.833,94.9297207209546,2.09768519362054,24,666,20.2,356.990780685527,9.95420085824934,0.0458480352817132,0.0747018399560246,6,0.0305392008740043,"mocmod",432
10.0380568154562,0,18.1004720003346,"0",0.584,6.833,94.2700194994564,2.08841761463609,24,665.690638066637,20.2,136.390567500626,4.19721388708576,0.0476709387722631,0.0436578727780114,7,0.0495212963384766,"mocmod",432
11.1686663169757,0,18.1003644257147,"0",0.584,6.82675734583879,75.215496422838,2.12991403104241,24,665.917478246454,20.2,136.760884304814,3.74143301969675,0.0493975676396348,0.0610774797543653,8,0.0360261442449022,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,380.876565656566,10.1493939393939,0.0540133191453631,0.0783527842097153,2,0.0301459084202756,"mocmod",432
10.0623,0,18.1,"0",0.584,6.90219928114417,94.2590937001347,2.0882,24,666,20.2,174.74377766354,6.77843581310089,0.0552059294740934,0.0465884118065916,4,0.0439851344768047,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,96.0767676767677,1.79607878787879,24,666,20.1959595959596,366.68771078005,10.5154545454545,0.0561688728152021,0.0783076356721616,5,0.027070321163292,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,94.3,2.0882,24,663.363636363636,20.2,165.357792005783,6.12272727272727,0.0579974888000696,0.0454960060527521,4,0.0470999038131084,"mocmod",432
10.0623,1.01010101010101,18.1,"0",0.584,6.833,99.128590769595,2.0882,24,666,20.2,198.733651178515,7.5869696969697,0.0580154094517509,0.0530644715389035,4,0.0415859972185381,"mocmod",432
10.7905478787879,0,18.1,"0",0.584,6.32556565656566,99.822732527227,2.0882,24,666,20.2,364.853131313131,7.52875215016913,0.0599247103214522,0.093370889741533,5,0.0214873288833495,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,1.91510526844052,24,666,12.6377745516731,81.33,19.69,0.0628039842347354,0.0630947991974386,2,0.0826872336864438,"mocmod",432
10.0623,0,18.1,"0",0.584,6.82047495015189,94.3,2.0882,24,663.185823128557,20.2,187.402832253624,7.29232687240975,0.0675160900882468,0.0474895469059013,4,0.0436615372446424,"mocmod",432
11.2494808387407,0,18.0998498679951,"0",0.584,6.89764897432651,73.7893656605533,2.08276604168449,24,662.987235852279,20.2,117.239837794364,3.38977038436198,0.0675272077230065,0.0602829559155774,8,0.0353428629218345,"mocmod",432
10.0623,0,18.1,"0",0.584,6.42351747169841,94.3,2.0882,24,666,20.2,367.257151894112,8.19487796203621,0.0680280656460071,0.0859594003537096,3,0.0252411972780734,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,12.6969810960595,81.33,19.69,0.0691001990363332,0.0613995000322464,1,0.081488577980912,"mocmod",432
10.0623,0,18.1,"0",0.584,6.83314435224719,95.0959595959596,2.01823838383838,24,663.363636363636,20.2,136.721101773997,5.02454545454546,0.0698827345847497,0.0433820221203499,6,0.0493379126487491,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,16.9344268324228,81.33,7.9530303030303,0.0699610385666745,0.0516360936962605,2,0.0630225056574918,"mocmod",432
14.3852905050505,0,18.0955555555556,"0",0.584,6.833,96.0767676767677,2.01823838383838,24,666,20.2,184.589494949495,6.48878787878788,0.0711925925374399,0.0536968738002497,6,0.0385996888930549,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,665.699523954391,20.2,133.37222738042,4.81101728788409,0.0733726662271266,0.041720688255739,3,0.0476765787841383,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2007954457431,380.876565656566,10.5154545454545,0.073824499175013,0.0775822928086809,3,0.0293754170192412,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,94.3,2.0882,24,666,20.2,384.882424242424,10.5154545454545,0.0739258580152776,0.0783653164803121,3,0.0292105538183297,"mocmod",432
10.0623,0,18.1001812388242,"0",0.584,6.82954781209616,94.3314914648191,2.0882,24,666,20.2,172.439528955302,6.91944246985087,0.076534632969399,0.0448558469102247,5,0.0436626154675136,"mocmod",432
10.0623,0,18.1,"0",0.584,6.80793587458805,98.7375213396682,2.0882,24,666.158092369745,20.2,176.443640406748,7.19286478054681,0.0814265786166135,0.0488872486567077,5,0.0391597382291155,"mocmod",432
10.0623,0,18.1,"0",0.584,6.89752435615724,94.9720936985727,2.0882,24,665.465549408935,20.2,161.370379521709,6.87340365602514,0.0821090236228212,0.0443016960557069,5,0.0458215189736377,"mocmod",432
10.0668042803854,0,18.1,"0",0.584,6.833,96.0487040483242,2.0882,24,663.363636363636,20.2,173.583200400076,7.22090909090909,0.0838639475997056,0.0461371478212632,5,0.041771692841399,"mocmod",432
10.0614678579054,0,18.1004182701571,"0",0.584,6.833,99.1695783912024,1.67581829592818,24,666,20.2,165.357435479276,7.56596866277666,0.0887353404464069,0.048777163662262,6,0.036896591751416,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,91.1727272727273,2.0882,24,666,20.2,384.882424242424,10.8815151515152,0.0904244123008873,0.0800657558738513,4,0.0259561128707889,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.12931818181818,24,666,20.2,81.33,2.09606060606061,0.100501822019155,0.037632542240644,2,0.0490189542018754,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.20229098469923,24,666,20.2,167.155777110755,7.30548598562463,0.104266608259739,0.0437327429742391,3,0.0446391444083242,"mocmod",432
10.062917557238,0,18.0999444496878,"0",0.584,6.833,73.5586023523739,2.0882,24,666.000431474851,20.2,172.029301825289,7.56599382937535,0.104913120151129,0.0597592100123228,6,0.0348191170185799,"mocmod",432
10.0623,0,18.09971735766,"0",0.584,6.58637373737374,94.3,2.0882,24,666,20.2,367.18224767769,9.78333333333333,0.108338308929711,0.0801480996423153,4,0.0253571702242047,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,92.1535353535354,2.0882,24,663.363636363636,20.2,384.882424242424,11.2475757575758,0.109847163331328,0.0788987718824399,5,0.0263431304333789,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,2.56839518415341,0.110934189029652,0.0363423433856482,1,0.0477287553468796,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,665.950331675124,20.2,170.663913912334,7.88462174942419,0.114516479520847,0.04239315551429,3,0.0419386377036099,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,99.0191919191919,2.0882,24,666,20.1959595959596,356.841414141414,11.2475757575758,0.115673918885247,0.0751314071250255,4,0.0300379543818883,"mocmod",432
10.0623,0,18.1000445675805,"0",0.584,6.833,72.0341089218056,2.0822113635932,24,666,20.2,174.62024704377,8.03490118366309,0.117325889811748,0.0605154351272428,5,0.0355753421335,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,2.82818181818182,0.117363706661719,0.0357909198968802,1,0.0471773318581115,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,100,1.57391919191919,24,666,20.2,360.847272727273,11.979696969697,0.119938214997705,0.0787082586280128,5,0.0264200396943924,"mocmod",432
10.3513672307782,0,18.0955059384042,"0",0.584,6.84272537860997,95.5274540767282,1.56617762970635,24,666.080851055095,20.2,186.841062462756,9.41727272727273,0.121883010456029,0.0473137427150818,8,0.033448280745064,"mocmod",432
10.1844775332451,0,18.1,"0",0.584,6.833,94.3,1.53386146775349,24,666.629649266768,20.2,99.8324829060804,5.17100551964855,0.126921005281658,0.0384825460624892,5,0.0444384365908885,"mocmod",432
8.09449090909091,0,18.1,"0",0.584,6.833,96.0767676767677,2.0882,24,666,20.2,81.33,3.56030303030303,0.127545996816437,0.0373458435750823,3,0.046017127502145,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,94.3,2.0882,24,663.363636363636,20.2,384.882424242424,11.6136363636364,0.130529012961212,0.0764213317118998,4,0.0272665690499174,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,3.56030303030303,0.135568283489916,0.0342494506134754,2,0.0456358625747067,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,90.1919191919192,2.0882,24,663.317380904254,20.2,81.33,3.56030303030303,0.138199754158288,0.0378851671435824,3,0.0427626972097321,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,94.3,2.0882,24,663.363636363636,20.2,81.33,3.92636363636364,0.144225446294999,0.0338594673990647,3,0.045245879360296,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,74.7975427838912,2.0882,24,663.363636363636,20.2,364.853131313131,12.3457575757576,0.144356876374559,0.0864197323815329,4,0.0241814813561079,"mocmod",432
10.0623,0,18.1,"0",0.584,6.81974465598325,94.1220687804103,2.0882,24,663.363636363636,20.2,179.894202293301,9.07825849748636,0.146963248352495,0.0423680396310689,5,0.03854002996981,"mocmod",432
10.0623,0.382932372838523,18.0955555555556,"0",0.584,6.833,94.3,2.0882,24,663.363636363636,20.2,81.33,4.09022223082641,0.148139386269976,0.0338062242708891,4,0.0451926362321204,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,663.363636363636,20.1961296611745,186.325761349836,9.42459551917476,0.14878289385484,0.0425736708781799,4,0.038745661216921,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3371122119359,2.0882,24,666,20.2,81.33,4.15214253263705,0.150235738129671,0.0330100794198661,2,0.0443964913810975,"mocmod",432
7.19580525252525,0,18.1,"0",0.584,6.22124242424242,94.3,2.0882,24,666,20.2,360.847272727273,9.05121212121212,0.151606230215671,0.0883899015457826,4,0.0222673777752965,"mocmod",432
10.0623,0,18.1,"0",0.584,6.83247164531567,94.3,2.0882,24,666,20.2,333.080770431096,11.979696969697,0.153123896792484,0.0652048865946847,3,0.0355237982652984,"mocmod",432
9.89186222222222,4.04040404040404,18.0955555555556,"0",0.615727272727273,5.90827272727273,100,1.3517595959596,24,663.363636363636,20.1959595959596,356.841414141414,8.68515151515152,0.154717718340211,0.108950199396485,11,0.0159886479993312,"mocmod",432
10.0623,0,18.1005472530946,"0",0.576454545454545,6.833,88.230303030303,2.35147777777778,24,663.363636363636,20.1959595959596,81.33,4.05937218913195,0.156172830981196,0.0414435617832069,7,0.0426603274234284,"mocmod",432
10.0623,0,18.1,"0",0.584,6.85047059117872,94.3,2.0882,24,665.999548372476,20.2,163.112559719641,8.86739092993657,0.157106648483941,0.0390954388516012,4,0.0410498497715916,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,4.43128804978508,0.157197806135591,0.03240069653918,2,0.0437871085004113,"mocmod",432
5.39843393939394,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,396.9,13.0778787878788,0.157267787653693,0.0792771449504543,3,0.0245007746572229,"mocmod",432
10.0623,0,18.1,"0",0.584,6.91120434609938,94.3,2.0882,24,666.128578557698,20.2,137.813220919019,8.12002595532949,0.159821673804318,0.0366980832753995,4,0.0426539738037987,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,94.3,2.0882,24,665.83374452289,20.2,81.33,4.58631467446487,0.161003924092595,0.0320960430642313,3,0.0434824550254626,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,184.589494949495,9.78333333333333,0.164653222699726,0.041056746913678,2,0.037228737252419,"mocmod",432
10.0621228427866,0,18.1,"0",0.584,6.833,94.3,1.58229012523743,24,665.787654325624,20.1960495203495,165.730480781111,9.85189575309593,0.165799649202268,0.0408556887934571,6,0.0352373513788591,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.1959595959596,355.66354455216,12.3457575757576,0.167138072040969,0.0688333719750951,3,0.0304074390565886,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,94.2778298639268,2.0882,24,666,20.1959595959596,352.835555555556,12.3457575757576,0.167354156371135,0.0683149335282761,5,0.0309509420446012,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,94.3,2.0882,24,666,20.2,392.894141414141,12.3457575757576,0.167465738356156,0.0760343141493097,3,0.0268795514873274,"mocmod",432
10.0623,0,18.1,"0",0.584,6.83177500328523,92.1535353535354,1.8497056333438,24,663.215768502414,20.1959595959596,388.888282828283,12.7118181818182,0.167720683529211,0.0782965186142258,7,0.0237877579443844,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,94.3,2.0882,24,666,20.2,343.222273484265,12.3457575757576,0.168587964410246,0.0663996555238551,3,0.0328000923233201,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,663.478447914138,20.1959595959596,81.33,5.02454545454546,0.171262156261816,0.0315321423516699,3,0.0429185543129013,"mocmod",432
10.0623,0,18.1,"0",0.584,6.16908080808081,94.3,1.79607878787879,24,663.363636363636,20.2,359.952070258489,9.4150148656934,0.174247441124583,0.0881730919613537,5,0.0195901311541213,"mocmod",432
