"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.06888,0,2.46,"0",0.488,6.96553087691447,62.2,2.5979,3,193,17.8,396.9,5.20218928267388,0,0.0212539543208819,2,0.00519629273909088,"mocice",182
0.06888,0,2.46,"0",0.488,6.95066775140547,62.2,2.5979,3,193,17.8,396.9,5.090607538622,0,0.0212693963935909,2,0.00518085066638184,"mocice",182
0.06888,0,2.46,"0",0.488,6.95137779284904,62.2,2.5979,3,193,17.8,396.9,5.09216365260956,0,0.0212766701793886,2,0.0051735768805842,"mocice",182
0.06888,0,2.46,"0",0.488,6.9788668657572,62.2,2.5979,3,193,17.8,396.9,5.22678569264056,0,0.0214003991782414,2,0.00504984788173141,"mocice",182
0.06888,0,2.46,"0",0.488,6.97891482853265,62.2,2.5979,3,193,17.8,396.9,5.22678569264056,0,0.0214011136329789,2,0.00504913342699382,"mocice",182
0.06888,0,2.46,"0",0.488,6.98131367165649,62.2,2.5979,3,193,17.8,396.9,5.21566694397549,0,0.0214604475340525,2,0.00502893649953915,"mocice",182
0.06888,0,2.46,"0",0.488,6.97863255913293,62.2,2.5979,3,193,17.8,396.9,5.16235948493905,0,0.0215336601032871,2,0.00491658695668565,"mocice",182
0.06888,0,2.46,"0",0.488,6.9790648321351,62.2,2.5979,3,193,17.8,396.9,5.16477525557559,0,0.0215349715347732,2,0.00491527552519958,"mocice",182
0.06888,0,2.46,"0",0.488,6.97835040423283,62.2,2.5979,3,193,17.8,396.9,5.0934608115997,0,0.0216757015412786,2,0.00477454551869416,"mocice",182
0.633546573553935,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.45,0.0132089853286743,0.000488208934005301,1,0.0203798252376809,"mocice",182
0.06888,0,2.46,"0",0.488,6.15173360973243,62.2,2.5979,3,193,17.8,396.9,9.45,0.0367010831832886,0.000115200049639921,1,0.0197764162540356,"mocice",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.47039732611577,0.259710788726807,4.3295394200572e-05,1,0.019848320909475,"mocice",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.47621781858067,0.259710788726807,5.56499800065179e-05,1,0.0198359663236691,"mocice",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.4818566046453,0.259710788726807,6.76188755419047e-05,1,0.0198239974281337,"mocice",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.52101628096867,0.259710788726807,0.00015073926169272,1,0.0197408770419829,"mocice",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.52758136374102,0.259710788726807,0.000164674315972614,1,0.019726941987703,"mocice",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.58112478900753,0.259710788726807,0.000278325668635442,1,0.0196132906350401,"mocice",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.59322492601651,0.259710788726807,0.000304009437121132,1,0.0195876068665544,"mocice",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.61601515740107,0.259710788726807,0.000352384015539713,1,0.0195392322881359,"mocice",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.62157206676,0.259710788726807,0.000364179119460021,1,0.0195274371842156,"mocice",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.62300980758543,0.259710788726807,0.000367230870235665,1,0.0195243854334399,"mocice",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.65711259013083,0,0.00043961748626853,1,0.019451998817407,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.66855905190144,0,0.00046391376273867,1,0.0194277025409369,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.67389197419897,0,0.000475233431395328,1,0.0194163828722802,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.68487033017292,0,0.000498536105817879,1,0.0193930801978577,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.6918611976386,0,0.000513374931309643,1,0.0193782413723659,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.70315285101336,0,0.000537342611252677,1,0.0193542736924229,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.71461026973409,0,0.00056166214496114,1,0.0193299541587144,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.71649490605539,0,0.000565662476768952,1,0.0193259538269066,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.72565372826476,0,0.000585103006165653,1,0.0193065132975099,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.72909059126107,0,0.000592398096580638,1,0.0192992182070949,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.73517051564452,0,0.000605303352955757,1,0.0192863129507198,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.73826854707183,0,0.000611879238987579,1,0.019279737064688,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.75186529448688,0,0.000640739714906769,1,0.0192508765887688,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.75846394118432,0,0.000654746012023104,1,0.0192368702916525,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.7611337972651,0,0.000660413052439085,1,0.0192312032512365,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.76199443562904,0,0.000662239844687219,1,0.0192293764589884,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.77063232603079,0,0.000680574643468305,1,0.0192110416602073,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.77461436051506,0,0.000689026915679784,1,0.0192025893879958,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.7832085398308,0,0.000707268933245874,1,0.0191843473704297,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.78333333333333,0,0.000707533820116607,1,0.019184082483559,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.78882201640524,0,0.000719184106820432,1,0.0191724321968551,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.79345248521885,0,0.000729012746686299,1,0.0191626035569893,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.80281561137464,0,0.000748886931938019,1,0.0191427293717376,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.81373051688325,0,0.000772054926310174,1,0.0191195613773654,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.83173449653413,0,0.000810270199809236,1,0.0190813461038663,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.83271351753045,0,0.000812348271205735,1,0.0190792680324698,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.83811604291161,0,0.000823815679469368,1,0.0190678006242062,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.84151572253389,0,0.000831031844400349,1,0.0190605844592752,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.84291082711087,0,0.000833993095412788,1,0.0190576232082628,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.84381019164755,0,0.000835902087891729,1,0.0190557142157838,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.85411248295704,0,0.000857769746470205,1,0.0190338465572054,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.86555284656696,0,0.000882053078975548,1,0.0190095632247,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.88846077115232,0,0.000930677473154016,1,0.0189609388305216,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.89703014818383,0,0.000948866845355382,1,0.0189427494583202,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.93934056303761,0,0.00103867499371202,1,0.0188529413099636,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.94126726834003,0,0.00104276462120061,1,0.018848851682475,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.9804418697305,0,0.00112591668732065,1,0.0187656996163549,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.0157937644256,0,0.00120095467062655,1,0.018690661633049,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.0174062055338,0,0.00120437724047764,1,0.0186872390631979,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.0287255095916,0,0.00122840361180084,1,0.0186632126918747,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.0536319255503,0,0.00128127000668693,1,0.0186103462969886,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.1493939393939,0,0.00148453459711738,1,0.0184070817065582,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.1523515768969,0,0.00149081248280045,1,0.0184008038208751,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.1618860488408,0,0.00151105036687204,1,0.0183805659368035,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.2130499839704,0,0.00161965101029537,1,0.0182719652933802,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.2219991405592,0,0.00163864650313966,1,0.0182529698005359,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.2324240878081,0,0.0016607745113944,1,0.0182308417922812,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.241066435939,0,0.00167911877215787,1,0.0182124975315177,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.2542645043013,0,0.00170713301133745,1,0.0181844832923381,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.2948754621235,0,0.00179333388971704,1,0.0180982824139585,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.3188166442781,0,0.00184415147792098,1,0.0180474648257546,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.3351155705306,0,0.00187874760258662,1,0.018012868701089,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.3738955601609,0,0.00196106206520815,1,0.0179305542384674,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.4220031936729,0,0.00206317539835467,1,0.0178284409053209,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.45542747225,0,0.00213412182087367,1,0.0177574944828019,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.50414580595,0,0.00223753142713104,1,0.0176540848765445,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.5128529485451,0,0.00225601322071889,1,0.0176356030829567,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.5147793301532,0,0.00226010216113344,1,0.0176315141425421,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.5154512421805,0,0.00226152836258395,1,0.0176300879410916,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.5154545454545,0,0.00226153537411816,1,0.0176300809295574,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.5460081932251,0,0.00232638859149502,1,0.0175652277121805,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.5686325070467,0,0.00237441099305218,1,0.0175172053106234,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.6730499327465,0,0.00259604757332849,1,0.0172955687303471,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.7094147078125,0,0.00267323549798873,1,0.0172183808056868,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.716449914527,0,0.002688168438035,1,0.0172034478656406,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.7361669260887,0,0.00273001979556952,1,0.0171615965081061,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.7734122552674,0,0.0028090767856754,1,0.0170825395180002,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.8815151515152,0,0.00303853615111894,1,0.0168530801525566,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.8913527471084,0,0.00305941744589147,1,0.0168321988577841,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.9602712809209,0,0.0032057040264071,1,0.0166859122772685,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.0176896910945,0,0.0033275804276926,1,0.016564035875983,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.055622365669,0,0.00340809637813938,1,0.0164835199255362,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.0733432700061,0,0.00344571079556394,1,0.0164459055081116,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.0941181649351,0,0.00348980761787898,1,0.0164018086857966,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.0970313419672,0,0.00349599113170155,1,0.016395625171974,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.133084783944,0,0.00357251822029214,1,0.0163190980833834,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.1588104324026,0,0.00362712351927876,1,0.0162644927843968,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.1877243103948,0,0.00368849615892929,1,0.0162031201447463,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.1897196603471,0,0.00369273149165213,1,0.0161988848120234,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.1996053928323,0,0.00371371496186165,1,0.0161779013418139,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.2475757575758,0,0.00381553692811971,1,0.0160760793755559,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.2849696455828,0,0.00389490924941165,1,0.0159967070542639,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.2932719090215,0,0.00391253164591081,1,0.0159790846577648,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.369530888896,0,0.00407439906795724,1,0.0158172172357183,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.5495545161756,0,0.00445651748211843,1,0.0154350988215571,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.5613864393092,0,0.00448163193944052,1,0.015409984364235,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.6136363636364,0,0.00459253770512049,1,0.0152990785985551,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.6364421982611,0,0.00464094540299936,1,0.0152506709006762,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.7139875888375,0,0.00480554336228036,1,0.0150860729413952,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.7467605383978,0,0.00487510727287706,1,0.0150165090307985,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.8132544868451,0,0.00501624742495564,1,0.0148753688787199,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.8546852047947,0,0.0051041883273788,1,0.0147874279762968,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.8559576703956,0,0.00510688926472158,1,0.014784727038954,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.979696969697,0,0.00536953848212127,1,0.0145220778215543,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.097678069358,0,0.00561996533655542,1,0.0142716509671202,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.100513250206,0,0.00562598329556379,1,0.0142656330081118,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.1904129410962,0,0.00581680451073223,1,0.0140748117929433,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.1942760461975,0,0.0058250043432618,1,0.0140666119604138,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.2984528895791,0,0.00604613026315819,1,0.0138454860405174,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.3457575757576,0,0.00614653925912205,1,0.0137450770445535,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.3503565168064,0,0.00615630097810832,1,0.0137353153255673,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.3826077751771,0,0.00622475754622417,1,0.0136668587574514,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.3827530431169,0,0.00622506589216528,1,0.0136665504115103,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.3965071783537,0,0.0062542604397048,1,0.0136373558639708,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.4865477992297,0,0.00644538079306697,1,0.0134462355106086,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.5105556947635,0,0.00649633998718693,1,0.0133952763164886,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.6431086603254,0,0.00677769710546234,1,0.0131139191982132,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.6510439840024,0,0.0067945406350874,1,0.0130970756685882,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.6885653047081,0,0.0068741834452116,1,0.013017432858464,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.6974732613602,0,0.00689309148701019,1,0.0129985248166654,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.700603949313,0,0.00689973668983061,1,0.012991879613845,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.7116887756571,0,0.00692326535841638,1,0.0129683509452592,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.7117069598548,0,0.00692330395622083,1,0.0129683123474547,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.7118181818182,0,0.00692354003612282,1,0.0129680762675528,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.7144289270727,0,0.00692908160781267,1,0.0129625346958629,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.7220273674744,0,0.00694521006850569,1,0.0129464062351699,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.7306650378633,0,0.00696354440028717,1,0.0129280719033884,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.734287780717,0,0.00697123403955892,1,0.0129203822641167,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.7572560185503,0,0.00701998645472564,1,0.0128716298489499,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.7979204879059,0,0.00710630091676417,1,0.0127853153869114,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.845270882454,0,0.00720680693338005,1,0.0126848093702955,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.8960431433377,0,0.00731457620847713,1,0.0125770400951984,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.8987729184982,0,0.00732037043321904,1,0.0125712458704565,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.9068811093206,0,0.00733758089089958,1,0.012554035412776,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.91652889748,0,0.00735805930013584,1,0.0125335570035397,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.9467249609679,0,0.00742215350859206,1,0.0124694627950835,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.9498866743314,0,0.00742886456599465,1,0.0124627517376809,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.961749835748,0,0.00745404532974189,1,0.0124375709739337,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.9765582227142,0,0.00748547763354168,1,0.0124061386701339,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.9826290577676,0,0.00749836359689164,1,0.0123932527067839,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0552770608032,0,0.00765256635422656,1,0.012239049949449,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0742665620693,0,0.00769287349734516,1,0.0121987428063304,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0778787878788,0,0.0077005408131236,1,0.012191075490552,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0786597826611,0,0.00770219855378913,1,0.0121894177498864,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0799377455492,0,0.0077049111596816,1,0.012186705143994,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.082492131066,0,0.00771033310210984,1,0.0121812832015657,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0867214693288,0,0.00771931030168282,1,0.0121723060019928,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0988027767205,0,0.00774495410239526,1,0.0121466622012803,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.132150051475,0,0.00781573707648799,1,0.0120758792271876,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.1566305111445,0,0.00786769933593256,1,0.0120520648330196,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.830669372284,9.67389197419897,0,0.000488681223036109,2,0.0194029350806395,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.654296307769,9.82268550978754,0,0.000838720994874189,2,0.0190528953088014,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2863696395319,2.5979,3,193,17.8,396.9,9.82403315005272,0,0.000862345745387555,2,0.019029270558288,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,395.660885666915,9.78333333333333,0,0.000947879997837136,2,0.0189437363058384,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.64431948553674,3,193,17.8,396.9,9.78333333333333,0,0.00103223711437882,2,0.0188593791892967,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.4878093526817,2.5979,3,193,17.8,396.9,9.83276665053762,0,0.00104046497494209,2,0.0188511513287335,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.7292929292929,2.5979,3,193,17.8,396.9,9.75846394118432,0,0.00107405436130055,2,0.018817561942375,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.696982068501,9.98512178044352,0,0.00117522886954167,2,0.0187163874341339,"moccond",182
0.06888,0,2.46,"0",0.488,6.1439988361379,62.2,2.5979,3,193,17.8,396.9,10.0284331643055,0,0.00122780041618947,2,0.0186638505613258,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,392.894141414141,9.71164320304529,0,0.00133236502187532,2,0.0185592512818002,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.797004860347,396.9,10.1057872078909,0,0.00141648502960766,2,0.0185241515629873,"moccond",182
