"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,395.241241559053,9.45,0.228247344493866,0.000321742909752842,1,0.0195698733939227,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,395.765179057195,9.45,0.22865355014801,0.000220116795293067,1,0.0196714995083825,"moccond",182
0.06888,0,2.46,"0",0.488,6.1439033081331,62.2,2.61215005517734,3,193,17.8,396.9,9.45,0.228723168373108,0.000101119151349825,2,0.0197933778014022,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.328719693855,9.45,0.229090213775635,0.000110809014408675,1,0.0197808072892669,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.531818824802,9.45,0.229247450828552,7.14146675611869e-05,1,0.0198202016361144,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.598540866908,9.45,0.229299128055573,5.84728531040966e-05,1,0.0198331434505715,"moccond",182
0.0705709689119209,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.796969169486,9.45,0.229443609714508,2.1446495004801e-05,2,0.0198730938214195,"moccond",182
0.06888,0,2.46,"0",0.488,6.14394387480627,62.2,2.5979,3,193,17.8,396.9,9.45,0.229517161846161,8.36042330481491e-07,1,0.0198924523460061,"moccond",182
0.06888,0,2.46,"0",0.488,6.1440877925154,62.2,2.5979,3,193,17.8,396.9,9.45,0.229556262493134,1.30775956917598e-06,1,0.0198903085441064,"moccond",182
0.06888,0,2.46,"0",0.488,6.14500619867951,62.2,2.5979,3,193,17.8,396.9,9.45,0.229805767536163,1.49883614298367e-05,1,0.0198766279422457,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.2436425887898,0,0.00805239129901053,1,0.0122367567960975,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2345545941344,2.5979,3,193,17.8,396.9,13.2436425887898,0,0.00807976561108719,2,0.0122093824840209,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.65599975295026,3,193,17.8,396.9,13.259810110225,0,0.00849311501503626,2,0.0118646674892888,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,392.894141414141,13.3185428742187,0,0.00898837553124319,2,0.0116187394743286,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.79579696969697,3,193,17.8,396.9,13.0328279917199,0,0.00898920093707723,2,0.0109024153665983,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.79579696969697,3,193,17.8,396.9,13.0837859323238,0,0.0090973643362195,2,0.0107942519674561,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.89484812784405,3,193,17.8,396.9,13.0160343266434,0,0.00964641538139241,2,0.0102452009222832,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.89939112879704,3,193,17.8,396.9,13.0113294493679,0,0.00966820699512279,2,0.0102234093085528,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.90686028451408,3,193,17.8,396.9,13.0105605821352,0,0.00971882157860996,2,0.0101727947250656,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.90687676767677,3,193,17.8,396.9,13.0105605821352,0,0.00971893687797535,2,0.0101726794257002,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.90758833458448,3,193,17.8,396.9,13.0105605821352,0,0.0097239142730574,2,0.0101677020306182,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.92243417619647,3,193,17.8,396.9,13.0966572858686,0,0.0100105096021296,2,0.00988110670154602,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.9712637363329,3,193,17.8,396.9,13.0651656626058,0,0.0102852271504038,2,0.00960638915327178,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.01653130864526,3,193,17.8,396.9,13.018090651443,0,0.010501951349212,2,0.00938966495446353,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.12903636363636,3,193,17.8,396.9,12.657222217193,0,0.0105229419025529,2,0.00936867440112266,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.01795656565657,3,193,17.8,396.9,13.0342513367894,0,0.0105462236854018,2,0.00934539261827377,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.12903636363636,3,193,17.8,396.9,12.6698671056741,0,0.0105497819613087,2,0.00934183434236684,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.01540887667335,3,193,17.8,396.9,13.0657546015566,0,0.0105952715320368,2,0.00929634477163878,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.01653130864526,3,193,17.8,396.9,13.0659512718936,0,0.0106035403720737,2,0.00928807593160187,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.01892434296462,3,193,17.8,396.9,13.0669013984241,0,0.010622296335182,2,0.00926931996849353,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.1217886019007,3,193,17.8,396.9,12.7436947575446,0,0.0106557907068819,2,0.00923582559679362,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.03100628789512,3,193,17.8,396.9,13.0551252454727,0,0.0106818131984022,2,0.00920980310527339,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.03100628789512,3,193,17.8,396.9,13.0555501618823,0,0.0106827151265937,2,0.00920890117708185,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.12903636363636,3,193,17.8,396.9,12.7436947575446,0,0.0107064886429833,2,0.00918512766069228,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.14743129224189,3,193,17.8,396.9,12.7148722766436,0,0.010773982129451,2,0.00911763417422458,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.14628025111863,3,193,17.8,396.9,12.7199482899047,0,0.0107767049749264,2,0.00911491132874916,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.18428724036934,3,193,17.8,396.9,12.6203989078658,0,0.0108312593764836,2,0.00906035692719197,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.3357441451342,2.5979,3,193,17.8,396.9,13.0243720470128,0,0.0108633233001526,2,0.00902829300352298,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.06933682656576,3,193,17.8,396.9,13.0152118291781,0,0.0108652142091106,2,0.00902640209456497,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.18013079828698,3,193,17.8,396.9,12.7622965925344,0,0.011103377386989,2,0.00878823891668659,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.6982107733776,2.5979,3,193,17.8,396.9,13.0049175435539,0,0.0111091769112526,2,0.00878243939242298,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.18127008869242,3,193,17.8,396.9,12.7636062413291,0,0.0111141265611025,2,0.00877748974257308,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.18127008869242,3,193,17.8,396.9,12.7644647746247,0,0.0111159488851294,2,0.00877566741854612,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.7068534996773,2.5979,3,193,17.8,396.9,13.0083017317656,0,0.0111232070025375,2,0.00876840930113806,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.12903636363636,3,193,17.8,396.9,13.016389839286,0,0.0112853116217179,2,0.00860630468195767,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.10484459093812,3,193,17.8,396.9,13.0968117683992,0,0.0112867944007121,2,0.00860482190296344,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.9730578977247,2.5979,3,193,17.8,396.9,13.0065744832618,0,0.0113304291191511,2,0.00856118718452446,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.12618540202375,3,193,17.8,396.9,13.0603480472486,0,0.0113586749635049,2,0.0085329413401707,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.12903636363636,3,193,17.8,396.9,13.0574532204905,0,0.0113724728146294,2,0.0085191434890462,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.14616135129134,3,193,17.8,396.9,13.008827082968,0,0.0113890478212343,2,0.00850256848244127,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.15016459957293,3,193,17.8,396.9,13.0106318438726,0,0.0114208812442456,2,0.00847073505942998,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.15016459957293,3,193,17.8,396.9,13.037788338346,0,0.0114785236590726,2,0.00841309264460293,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.1429105409861,3,193,17.8,396.9,13.0701956429707,0,0.0114965694687564,2,0.00839504683491916,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.26563374861595,3,193,17.8,396.9,12.6666193952285,0,0.0114983841108362,2,0.00839323219283932,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.26663330484015,3,193,17.8,396.9,12.6662608511339,0,0.0115046149387205,2,0.00838700136495505,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.1893409719766,2.5979,3,193,17.8,396.9,13.008047599082,0,0.0115048964261269,2,0.00838671987754863,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.15475367762756,3,193,17.8,396.9,13.050725378844,0,0.0115380843415588,2,0.00835353196211682,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.16760353889592,3,193,17.8,396.9,13.0105605821352,0,0.0115427149862055,2,0.00834890131747007,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.16589964440754,3,193,17.8,396.9,13.0163130547519,0,0.0115430064880019,2,0.00834860981567367,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.16949887534543,3,193,17.8,396.9,13.0108055620527,0,0.0115564928182812,2,0.00833512348539437,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.26550400834316,3,193,17.8,396.9,12.6997655369195,0,0.0115678326292012,2,0.00832378367447435,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.16963328548388,3,193,17.8,396.9,13.0163713445086,0,0.0115692469522524,2,0.00832236935142313,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.26550400834316,3,193,17.8,396.9,12.7118181818182,0,0.0115934155908642,2,0.00829820071281135,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.15588881600428,3,193,17.8,396.9,13.0778787878788,0,0.0116036604755479,2,0.00828795582812767,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.27415283311792,3,193,17.8,396.9,12.6989193221278,0,0.0116265347941125,2,0.00826508150956307,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.17532713343717,3,193,17.8,396.9,13.0337135487914,0,0.0116458858832945,2,0.00824573042038106,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.17490883450648,3,193,17.8,396.9,13.0409946596472,0,0.0116584147878848,2,0.0082332015157908,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.16831190565688,3,193,17.8,396.9,13.0650663250688,0,0.0116633639658787,2,0.00822825233779687,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.16635125781388,3,193,17.8,396.9,13.0724490190614,0,0.011665319793803,2,0.00822629650987256,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.16996058365394,3,193,17.8,396.9,13.0658576667119,0,0.0116765761356275,2,0.00821504016804805,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.16635125781388,3,193,17.8,396.9,13.0778787878788,0,0.0116768450290242,2,0.00821477127465138,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.17054127752376,3,193,17.8,396.9,13.0671286857708,0,0.0116833359435592,2,0.00820828036011633,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.17635028246253,3,193,17.8,396.9,13.050455247793,0,0.0116885787432793,2,0.0082030375603963,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.4237456298402,2.5979,3,193,17.8,396.9,13.0086121909333,0,0.0116917913026116,2,0.00819982500106393,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.19139952274127,3,193,17.8,396.9,13.0094790692873,0,0.0117068717562012,2,0.00818474454747436,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.1754177647287,3,193,17.8,396.9,13.0671286857708,0,0.0117174468657628,2,0.00817416943791282,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.1954135969198,3,193,17.8,396.9,13.0183948600019,0,0.0117538747883859,2,0.00813774151528967,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.2742459895947,2.5979,3,193,17.8,396.9,13.109167481482,0,0.0117867957906739,2,0.00810482051300167,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.56418644035,2.5979,3,193,17.8,396.9,13.0080633453554,0,0.0118018841931442,2,0.00808973211053139,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.18514052309043,3,193,17.8,396.9,13.0837859323238,0,0.0118208140454275,2,0.00807080225824807,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.19641681119653,3,193,17.8,396.9,13.0565218261369,0,0.0118418206044838,2,0.00804979569919178,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.2456824413201,3,193,17.8,396.9,12.9001104704389,0,0.0118544336463643,2,0.00803718265731127,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.6333333333333,2.5979,3,193,17.8,396.9,13.0100638381275,0,0.0118609089360294,2,0.00803070736764619,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.6333333333333,2.5979,3,193,17.8,396.9,13.0137709032987,0,0.0118687775579753,2,0.00802283874570029,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.6333333333333,2.5979,3,193,17.8,396.9,13.0170859565848,0,0.0118758140949214,2,0.00801580220875414,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.4131786982558,2.5979,3,193,17.8,396.9,13.1042570955773,0,0.0118864361439581,2,0.00800518015971743,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.5485375908214,2.5979,3,193,17.8,396.9,13.0774136394193,0,0.0119366901363647,2,0.00795492616731089,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.822088865201,2.5979,3,193,17.8,396.9,12.9985638165283,0,0.0119860319939605,2,0.00790558430971504,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.22495558322096,3,193,17.8,396.9,13.045098193593,0,0.012017200876528,2,0.00787441542714754,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.22252704888631,3,193,17.8,396.9,13.0707440691482,0,0.0120546493044496,2,0.00783696699922599,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.24011616161616,3,193,17.8,396.9,13.0147328212925,0,0.0120587952099058,2,0.0078328210937698,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.24011616161616,3,193,17.8,396.9,13.0825222602878,0,0.0122026851721134,2,0.00768893113156213,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.25248209802372,3,193,17.8,396.9,13.0612704416835,0,0.0122440754878018,2,0.00764754081587382,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.6117132512904,2.5979,3,193,17.8,396.9,13.0065744832618,0,0.0126285796012597,2,0.00726303670241588,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.6141414141414,2.5979,3,193,17.8,396.9,13.0163713445086,0,0.0126512980352857,2,0.00724031826838991,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.6209059114152,2.5979,3,193,17.8,396.9,13.0549845178775,0,0.0127386172800393,2,0.00715299902363624,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.4863877192217,2.5979,3,193,17.8,396.9,13.109167481482,0,0.0127470601728549,2,0.00714455613082072,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.6141414141414,2.5979,3,193,17.8,396.9,13.0715662495697,0,0.0127684548213724,2,0.00712316148230315,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.6141414141414,2.5979,3,193,17.8,396.9,13.0778787878788,0,0.0127818538244057,2,0.00710976247926986,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.7169791090604,2.5979,3,193,17.8,396.9,13.0862551177627,0,0.0128811019402875,2,0.00701051436338812,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.1999507465823,2.99618491537707,3,193,17.8,396.9,13.1084622205703,0,0.0105514906131074,3,0.00934020372814668,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.198719205107,3.01460287130311,3,193,17.8,396.9,13.0862551177627,0,0.0106341626193365,3,0.00925948298782161,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.3514520964923,3.12903636363636,3,193,17.8,396.9,12.6591709757009,0,0.0106470594037363,3,0.00924455689993924,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.3514520964923,3.12811870447186,3,193,17.8,396.9,12.6638464033466,0,0.0106505644673377,3,0.00924105183633791,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.3456414970998,3.00171448398869,3,193,17.8,396.9,13.0862551177627,0,0.0106583718572905,3,0.00923324444638502,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.2931668500297,2.92669981196925,3,193,17.8,396.9,13.0162494476868,0,0.0107356857597737,3,0.00915593054390187,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.3514520964923,3.12903636363636,3,193,17.8,396.9,12.7024561069676,0,0.0107389364865744,3,0.00915267981710117,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.1974679033645,3.17297066509064,3,193,17.8,396.9,12.7211880256664,0,0.0109680412454221,3,0.00892758693599326,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.1974679033645,3.17642393830198,3,193,17.8,396.9,12.74242546325,0,0.0110372754326459,3,0.00885835274876941,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.9722484711935,2.99153896276092,3,193,17.8,396.9,13.0658576667119,0,0.0110402996411705,3,0.00885131666250503,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.2033407130506,2.9712637363329,3,193,17.8,396.9,13.0651656626058,0,0.0110800783846988,3,0.00881153791897673,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.3797573075264,2.96797464060928,3,193,17.8,396.9,13.0718535787351,0,0.0112110250683181,3,0.00868059123535743,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.1774761730086,3.13942717064214,3,193,17.8,396.9,12.9921109990568,0,0.0113243042713022,3,0.00860299899583902,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.6083457335011,2.6372366502744,3,193,17.8,396.9,13.0658576667119,0,0.0114424960134578,3,0.00844912029021778,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.01795656565657,3,193,17.8,392.894141414141,13.109167481482,0,0.0114822415805309,3,0.0084093747231447,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.8876312361419,2.95477538702965,3,193,17.8,396.9,13.0734291674162,0,0.0115243810388703,3,0.00836723526480528,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.3514520964923,3.12903636363636,3,193,17.8,396.9,13.0778787878788,0,0.011535809217325,3,0.00835580708635062,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.217666938857,3.16540003311665,3,193,17.8,396.9,13.014786258767,0,0.0115502667705717,3,0.00834134953310388,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.624892523447,3.13349735921488,3,193,17.8,396.9,12.9838765700816,0,0.0115841053328044,3,0.00830751097087115,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2125916031856,3.26550400834316,3,193,17.8,396.9,12.7112030618748,0,0.01160208506367,3,0.00828953124000559,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.312982549047,3.1689578976147,3,193,17.8,396.9,13.0163713445086,0,0.0116540279357765,3,0.00823758836789904,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2183001349325,3.26259731583905,3,193,17.8,396.9,12.7455522598768,0,0.0116591847962177,3,0.00823243150745789,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.559858990207,3.01795656565657,3,193,17.8,396.9,13.0877112564035,0,0.0117369844799698,3,0.00815463182370577,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.3968410996993,3.17079490966736,3,193,17.8,396.9,13.0232812749463,0,0.0117479779621088,3,0.00814363834156673,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.4265820440547,3.1705225040232,3,193,17.8,396.9,13.014410923576,0,0.0117508051858354,3,0.00814081111784021,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.7068534996773,2.68247773230774,3,193,17.8,396.9,13.0571425157709,0,0.011818495924577,3,0.00807312037909861,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.8556628256108,3.13516662573338,3,193,17.8,396.9,12.6696445051865,0,0.0119038144010565,3,0.00798780190261906,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.8573978064949,3.13690488381549,3,193,17.8,396.9,12.6698721755134,0,0.0119178311920186,3,0.00797378511165696,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2647466842291,3.22385650754447,3,193,17.8,396.9,13.0079510472038,0,0.0119819569067663,3,0.00790965939690928,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.8573978064949,3.13744646755965,3,193,17.8,396.9,12.7020848473905,0,0.0119899942229275,3,0.00790162208074804,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.9703602695893,2.67192610902131,3,193,17.8,396.9,13.0825222602878,0,0.0120073099344868,3,0.00788430636918875,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.9752038718792,2.67475290635565,3,193,17.8,396.9,13.0825222602878,0,0.0120309204450399,3,0.00786069585863565,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.9799443059096,3.03100628789512,3,193,17.8,396.9,13.0551302229829,0,0.0120919040186907,3,0.00779971228498484,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.8345880209743,3.18428724036934,3,193,17.8,396.9,12.6203989078658,0,0.0121261876985736,3,0.00776542860510193,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.8345880209743,3.18655290933182,3,193,17.8,396.9,12.6197790360645,0,0.0121407202630219,3,0.00775089604065365,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.9024143275748,3.17836257039942,3,193,17.8,396.9,12.6385249559336,0,0.0121769514560274,3,0.00771466484764821,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.21941737400305,3,193,17.8,396.477996470899,13.1075040923768,0,0.012192778454867,3,0.00769883784880862,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,64.3622032533131,3.0146995839017,3,193,17.8,396.9,13.0197673339175,0,0.0122056049949845,3,0.00768601130869103,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.4449538203572,3.13005086276562,3,193,17.8,396.9,13.0189904793525,0,0.0122841864183816,3,0.00760742988529401,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,64.0522436487943,3.16384905712483,3,193,17.8,396.9,12.6849422262239,0,0.0122926506045661,3,0.00759896569910944,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,64.3895407592293,3.13786038989334,3,193,17.8,396.9,12.6510073734436,0,0.0123060386311401,3,0.0075855776725355,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.9672333891399,3.1918205040806,3,193,17.8,396.9,13.0093589050946,0,0.0123173673520894,3,0.00757424895158621,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.2522673350665,3.26563374861595,3,193,17.8,396.9,12.6698671056741,0,0.0123388888402607,3,0.00755272746341489,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.1743896214307,3.17065790181039,3,193,17.8,396.9,13.0205022581664,0,0.0123570984478687,3,0.00753451785580685,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.1743896214307,3.17346869747089,3,193,17.8,396.9,13.0205022581664,0,0.0123767599025339,3,0.00751485640114167,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.2742459895947,2.68438173890284,3,193,17.8,396.9,13.109167481482,0,0.0123917336780844,3,0.00749988262559118,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.2625187664844,3.17054127752376,3,193,17.8,396.9,13.0148869474802,0,0.0124141799202716,3,0.00747743638340401,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.624892523447,3.22396297709454,3,193,17.8,396.9,13.0793405594316,0,0.0124195423704328,3,0.00747207393324273,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.2660021036344,3.1708130292919,3,193,17.8,396.9,13.0224532214873,0,0.0124349005183327,3,0.00745671578534288,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.3073323893723,3.16961856211313,3,193,17.8,396.9,13.0163713445086,0,0.0124463778922237,3,0.00744523841145186,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.3079784240825,3.16955337735957,3,193,17.8,396.9,13.0163713445086,0,0.0124464337180242,3,0.0074451825856514,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.3075969890153,3.16963003790373,3,193,17.8,396.9,13.0163713445086,0,0.0124466677822123,3,0.0074449485214633,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.3082189329681,3.17053999488402,3,193,17.8,396.9,13.0163713445086,0,0.0124535256184741,3,0.00743809068520149,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.3082117476954,3.17054127752376,3,193,17.8,396.9,13.0163713445086,0,0.0124535288983044,3,0.00743808740537121,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.3080220307124,3.17056938507963,3,193,17.8,396.9,13.0163713445086,0,0.0124535752153612,3,0.00743804108831436,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.3082464648485,3.17054446965868,3,193,17.8,396.9,13.0163713445086,0,0.0124535787303109,3,0.00743803757336465,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.3080966426368,3.17056909605956,3,193,17.8,396.9,13.0163713445086,0,0.0124536323015897,3,0.00743798400208591,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.3075989626878,3.17063019296934,3,193,17.8,396.9,13.0163713445086,0,0.0124536654087506,3,0.00743795089492494,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.3364800655777,3.16898828408551,3,193,17.8,396.9,13.0163159456006,0,0.0124649424475414,3,0.00742667385613417,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.3460960897125,3.16963328548388,3,193,17.8,396.9,13.0163713445086,0,0.0124771896677024,3,0.0074144266359732,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.4449538203572,3.16835415032158,3,193,17.8,396.9,13.0163124243027,0,0.012546432640289,3,0.00734518366338654,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.4689466082161,3.16959034250269,3,193,17.8,396.9,13.0163159456006,0,0.0125740944515335,3,0.00731752185214211,"mocmod",182
