"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
15,320,5.08496218461493,0.702921932561046,5.04642842364671,5.08650860934244,5.10947623435109,452
16,340,5.08496243265109,0.718900936538678,5.04642842364671,5.08733228881604,5.10975546359319,452
17,360,5.08574864326137,0.718900936538678,5.04656210662904,5.08750613968755,5.10999887324181,452
18,380,5.08574946479739,0.71937156163795,5.04656210662904,5.08976139736828,5.10999887324181,452
19,400,5.08575171264557,0.71937156163795,5.06336081943705,5.09809076736677,5.11005188102279,452
20,420,5.08575297729975,0.71937156163795,5.06441071407609,5.09842401745395,5.1100561232387,452
21,440,5.08590193393433,0.71937156163795,5.06441071407609,5.09842530376641,5.11046182985969,452
22,460,5.0860344706238,0.71937156163795,5.06441122892905,5.09843530177999,5.11051667729539,452
23,480,5.08645606760968,0.719375843973372,5.06441122892905,5.09843863227619,5.11052160700305,452
24,500,5.08645606760968,0.719375843973372,5.0668849593029,5.11651027253854,5.1107688908621,452
25,520,5.08645606760968,0.719375843973373,5.08182420353691,5.11651425194323,5.11359933829386,452
26,540,5.08794660191037,0.719375843973373,5.08183056148729,5.11696939056127,5.11371970414851,452
27,560,5.08795830968294,0.721756127341812,5.08183815687534,5.11698118719131,5.11372807488343,452
28,580,5.08795830968294,0.732285863273368,5.08183815687534,5.11701909979234,5.11372812555622,452
29,600,5.08799948197784,0.73262196950699,5.08183831828594,5.11890294183635,5.11391061268876,452
30,620,5.08907143525125,0.73262196950699,5.08260372794937,5.11895522854683,5.11414060187734,452
31,640,5.08909048619813,0.73262196950699,5.08456028404941,5.11895640962787,5.11519178662466,452
32,660,5.08981034250883,0.73262196950699,5.08456028404941,5.11897425155537,5.11520048641149,452
33,680,5.08981034250883,0.73262196950699,5.08456376444023,5.11897644617237,5.11520265859501,452
34,700,5.08981034250883,0.734832756144889,5.0867434411257,5.11897667314144,5.11520357997795,452
35,720,5.08981034250883,0.734875715174029,5.08674388543703,5.11906532699347,5.11569197816167,452
36,740,5.08981034250883,0.738916548859025,5.08674723765894,5.1190655114245,5.11643884759911,452
37,760,5.08981034250883,0.738916548859025,5.08674723765894,5.11906649745494,5.11643997812978,452
38,780,5.08981034250883,0.738916937581974,5.08674889078044,5.12079114814462,5.11644024631584,452
39,800,5.08981034250883,0.738916937581974,5.08674905089936,5.12083085960849,5.11644170844513,452
40,820,5.08981121994264,0.738931055470985,5.08722630219886,5.12224907417994,5.11650216989628,452
41,840,5.08981121994264,0.739306648525958,5.08722630219886,5.12224909914088,5.11650414369049,452
42,860,5.08981121994264,0.739306648525958,5.08722630219886,5.1228022048407,5.11673970387382,452
43,880,5.08981121994264,0.739306648525958,5.08722687999676,5.12281580803947,5.11673986068992,452
44,900,5.08981121994264,0.739306648525958,5.0872385424652,5.12281776481472,5.11720945461489,452
45,920,5.08981173084604,0.739306648525958,5.08724112147743,5.12281776481472,5.11721240335422,452
46,940,5.08981601855996,0.739306648525958,5.08725195731422,5.12281780230482,5.11721294614226,452
47,960,5.08981667751675,0.739306648525958,5.08968745331875,5.12281884584357,5.11721418857467,452
48,980,5.08981720469699,0.739306648525958,5.08968745331875,5.12281995048768,5.1172306378318,452
49,1000,5.08981720469699,0.739306648525958,5.08982340117119,5.12285840432608,5.11723424764466,452
50,1020,5.08981720469699,0.739306648525958,5.08982875535861,5.12383983668793,5.11723428528814,452
51,1040,5.08981720469699,0.739306648525958,5.08982875535861,5.12386110968156,5.11723707281523,452
52,1060,5.08981720469699,0.739306648525958,5.08983545958719,5.12386361454996,5.1172382034085,452
53,1080,5.08981720469699,0.740160530366826,5.08983962579676,5.12386695755412,5.11724021354067,452
54,1100,5.09027178691845,0.747111580274817,5.0910329443413,5.1238748334347,5.11728981389204,452
55,1120,5.09027178691845,0.747111580274817,5.09847213937106,5.12387483383486,5.11729012488673,452
56,1140,5.09027178691845,0.747111580274817,5.0985627027089,5.12387516801791,5.11734437210009,452
57,1160,5.09027178691845,0.747111580274817,5.10282215927975,5.12388265335161,5.11734635240899,452
58,1180,5.09037005071775,0.749255949885064,5.10282215927975,5.12389110596591,5.11736348590008,452
59,1200,5.09037005071775,0.749255949885064,5.10282216017319,5.12389111461261,5.11740893615663,452
60,1220,5.10065136650744,0.749255949885064,5.1028224000352,5.12389121750969,5.11741197996472,452
61,1240,5.10065136650744,0.749255949885064,5.1028224000352,5.12392381230121,5.11741197996472,452
62,1260,5.10065136650744,0.763147662953898,5.10282438140948,5.12436005815058,5.11741200396268,452
63,1280,5.10065136650744,0.763147662953898,5.1028250982967,5.12436006366003,5.11741200396268,452
64,1300,5.10065136650744,0.763224478397144,5.10282510176479,5.12436114742048,5.11741209335102,452
65,1320,5.10065136650744,0.763224478397144,5.10282733026934,5.1243611512331,5.11741214737566,452
66,1340,5.10065136650744,0.763224478397144,5.10282734778131,5.12436115248199,5.11741319012176,452
67,1360,5.10065136650744,0.763224478397144,5.10282742862309,5.12436148333903,5.11741362697166,452
68,1380,5.10065136650744,0.763224478397144,5.10284224051982,5.12436152398816,5.11741365618862,452
69,1400,5.10065136650744,0.763224478397144,5.10284227177926,5.12436194992809,5.11749044392711,452
70,1420,5.10065136650744,0.763224478397144,5.10800287758361,5.12436438690619,5.11749074896435,452
71,1440,5.10065136650744,0.763224478397144,5.10800291769139,5.12440753372464,5.11749980376481,452
72,1460,5.10065151833082,0.763224478397144,5.1080029250116,5.12440753418234,5.11750446987163,452
73,1480,5.10065151833082,0.763224478397144,5.10800292978843,5.12440834598476,5.11820444605418,452
74,1500,5.1006721232741,0.763224478397144,5.1080061432128,5.12440836701661,5.11820444610025,452
75,1520,5.1006721232741,0.763224478397144,5.1080061432128,5.1244083676712,5.11832253089291,452
76,1540,5.1006721232741,0.763224478397144,5.10800631842176,5.12440850478305,5.11837404489412,452
77,1560,5.1006721232741,0.764899428657533,5.10800632402506,5.12440853996277,5.11837406657993,452
78,1580,5.1006721232741,0.764899428657533,5.10885046504031,5.12440921762339,5.11837556729896,452
79,1600,5.1006721232741,0.76495412596843,5.10885047448609,5.12440925333278,5.11838423143294,452
80,1620,5.1006721232741,0.777418341858693,5.10885047448609,5.1244095358087,5.11838488983929,452
81,1640,5.1006721232741,0.777418341858693,5.10885047448609,5.124761851403,5.11838494898359,452
82,1660,5.10067214963152,0.777418341858693,5.10887629773222,5.12935939454769,5.12236319703507,452
83,1680,5.10067214963152,0.777418341858693,5.10887629773222,5.12935940234873,5.12237976775193,452
84,1700,5.10067214963152,0.777418341858693,5.10953083552469,5.12935940259808,5.12237976890818,452
85,1720,5.10067214963152,0.777644801205503,5.10953083552469,5.12935940525629,5.12237976890818,452
86,1740,5.10067214963152,0.777644801205503,5.10953827344499,5.12942404671247,5.12238014765612,452
87,1760,5.1007386407626,0.78538157852347,5.10953827728875,5.12946531445097,5.12238022629579,452
88,1780,5.10073875639786,0.789677325962187,5.10953827728875,5.12948120422862,5.12257276127972,452
89,1800,5.10073875639786,0.790189002115803,5.10959018826666,5.12949276095652,5.1225999708448,452
90,1820,5.10092716015989,0.790189002115803,5.1095906881466,5.12956216035805,5.12259997740715,452
91,1840,5.10092716015989,0.790189002115803,5.10959069391593,5.12959800969313,5.12262212948473,452
92,1860,5.1009850026536,0.790189002115803,5.10972438384362,5.12961661827325,5.12262212948473,452
93,1880,5.1009850026536,0.790189002115803,5.10972443743946,5.12964026377922,5.122634017214,452
94,1900,5.10098534903963,0.790189002115803,5.11040030768917,5.12964034185564,5.12585205590714,452
95,1920,5.10098534929756,0.790189002115803,5.11040030907111,5.12964081145579,5.12585214601909,452
96,1940,5.10098535148755,0.790189002115803,5.11040031423158,5.12965171301543,5.12699798357446,452
97,1960,5.10098535148906,0.790189002115803,5.11040031958431,5.1297162893506,5.12700884978858,452
98,1980,5.10098535216811,0.790189002115803,5.11040032015489,5.12971629593082,5.1270099805345,452
99,2000,5.10098535358332,0.790189002115803,5.11040120145161,5.12972472644411,5.12701022451068,452
100,2020,5.10098538854023,0.79408882038901,5.11040120145161,5.12972580902589,5.12701623337412,452
101,2040,5.10100999001759,0.794088820389011,5.11040120453713,5.13066628491725,5.12701623408621,452
102,2060,5.10111529606353,0.79408882038901,5.11112970980177,5.13133342495789,5.12701628201451,452
103,2080,5.10111529606984,0.79408882038901,5.11112970980177,5.1313334449413,5.12701628201451,452
104,2100,5.10111529913314,0.79408882038901,5.11112971073566,5.13133404320557,5.12773653105711,452
105,2120,5.10111530875227,0.794088820389011,5.1111298083355,5.13134165724429,5.12773660625072,452
106,2140,5.10117476030961,0.794088820389011,5.11113695661442,5.13134197059212,5.1277368076344,452
107,2160,5.10117476192247,0.794088820389011,5.11113696654756,5.13134269445085,5.12851538527263,452
108,2180,5.10117476423211,0.794088820389011,5.11113696654756,5.13134274574256,5.12851538527263,452
109,2200,5.1011747662051,0.794088820389011,5.11113696654756,5.13134353140441,5.1285208865424,452
110,2220,5.1011747662051,0.794088820389011,5.11113710029942,5.13135274561103,5.1285235025446,452
111,2240,5.10117476635479,0.813141485519559,5.11113710896219,5.13146035855142,5.12852360477507,452
112,2260,5.10117477734593,0.813141485519559,5.11113711087095,5.13146091809156,5.12852360477507,452
113,2280,5.10117479298391,0.813141485519559,5.11113711104757,5.1314609182217,5.12852886426482,452
114,2300,5.10117479298391,0.813141485519559,5.11113711106001,5.13146200987088,5.12852893822862,452
115,2320,5.10117479327013,0.813141485519559,5.11113712405249,5.13146203155807,5.12852893822862,452
116,2340,5.10117481352397,0.813141485519559,5.11113712652778,5.13150164464687,5.12857882062747,452
117,2360,5.10197749019372,0.816448131905884,5.11113713148058,5.13156289877971,5.12857974784795,452
118,2380,5.10197811635863,0.816448131905884,5.1114126893638,5.13156289877971,5.12858078779624,452
119,2400,5.10197811635863,0.816448131905884,5.11141276735422,5.13156331235111,5.12948273171511,452
120,2420,5.10197811813024,0.816448131905884,5.11141277508613,5.13156331283077,5.12975006439851,452
121,2440,5.10197812007405,0.816448131905884,5.11141277509939,5.13156331346955,5.12975042553167,452
122,2460,5.10197812007405,0.816448131905884,5.1114127756491,5.13156331346955,5.12975043511897,452
123,2480,5.10197812023466,0.816448131905884,5.1114127756491,5.13156458370768,5.12975147776364,452
124,2500,5.10336524368321,0.816448131905884,5.11141277723772,5.13156464146167,5.12976470796425,452
125,2520,5.10336524384715,0.816448131905884,5.11169976868859,5.13156464428752,5.12980737430974,452
126,2540,5.1033657396391,0.816448131905884,5.11169976905139,5.13156838338481,5.12980818128111,452
127,2560,5.10336573986292,0.816448131905884,5.11169976905139,5.13156905678588,5.12993003866011,452
128,2580,5.10336573986292,0.817803285606202,5.11169977067611,5.13156937004422,5.12993007443708,452
129,2600,5.10336573987956,0.817803285606201,5.11169977068632,5.1315697582873,5.1299302407159,452
130,2620,5.10336574004268,0.817803285606201,5.11169977068805,5.13156991448143,5.12993575605304,452
131,2640,5.10367343973395,0.817803285606201,5.11174705210405,5.13157131229561,5.12993661420046,452
132,2660,5.10367358376359,0.817803285606201,5.11174705401135,5.1315713235732,5.12994747986973,452
133,2680,5.10367358376359,0.817803285606201,5.11174705407729,5.13163315028795,5.12994797076668,452
134,2700,5.10367358395179,0.817803285606202,5.11174705407729,5.13163319274085,5.12996644408082,452
135,2720,5.10367367804553,0.817804116543033,5.11174782041963,5.13163319735019,5.12997078497658,452
136,2740,5.10373579925237,0.817804116543033,5.1117478204337,5.13163366251421,5.12997082721531,452
137,2760,5.10373579928623,0.817804116543033,5.1117478204337,5.13163366251421,5.1299713499285,452
138,2780,5.10373579954206,0.817804116543033,5.11174782059417,5.13163374168849,5.12997180271026,452
139,2800,5.10373579955859,0.817804116543033,5.11174782074935,5.13163374168849,5.12998365696779,452
140,2820,5.1037452112558,0.817804116543033,5.11174782074935,5.13163408921192,5.1299847806721,452
141,2840,5.10374521126436,0.817804116543033,5.11174818481488,5.13163425399296,5.13005274074894,452
142,2860,5.10374521126436,0.817804116543033,5.11174819085606,5.13163610598336,5.13007025731416,452
143,2880,5.10376375874326,0.817804116543033,5.11206726461401,5.13163613145379,5.13007026501449,452
144,2900,5.10376381863436,0.817804116543033,5.11206738602368,5.13163825685858,5.13007179769186,452
145,2920,5.10385638513707,0.817804116543033,5.11206738602368,5.1316382653188,5.13008373018344,452
146,2940,5.10461686144594,0.817804116543033,5.11206738837207,5.13163834143895,5.13011507697286,452
147,2960,5.10461686146095,0.817804116543033,5.11206738837209,5.13163834484625,5.13011507697286,452
148,2980,5.10461686146095,0.817804116543033,5.11206745852436,5.13163834484625,5.13011509983155,452
149,3000,5.10461867158907,0.817804116543033,5.11206745941671,5.13163844302117,5.13011516147962,452
150,3020,5.10461974893901,0.817811552409134,5.11206746202115,5.13163844601665,5.13022714881771,452
151,3040,5.10461975036818,0.817811552409134,5.11206746242698,5.131712742537,5.13022839430612,452
152,3060,5.10461975039511,0.817811552409134,5.11206746242698,5.131712742537,5.13029329047693,452
153,3080,5.10461975039511,0.817811552409134,5.11206780007517,5.13171283242705,5.13029329063168,452
154,3100,5.10461975039511,0.817811552409134,5.11206780029403,5.13171289504656,5.13029331212258,452
155,3120,5.10462094165768,0.817811552409134,5.11206780060358,5.13171296033361,5.13068586347136,452
156,3140,5.10462127836771,0.817811552409134,5.11206780060358,5.1317325166105,5.13181167598046,452
157,3160,5.10462127836771,0.817811552409134,5.11206926107744,5.13177245278585,5.13181167598046,452
158,3180,5.10462127836771,0.817980816917414,5.11270782239132,5.13177858890036,5.13181167598046,452
159,3200,5.10463435236628,0.817980816917414,5.11270782239132,5.13177859402534,5.13192836077486,452
160,3220,5.1046344236841,0.817980816917414,5.11314233261264,5.13177861327296,5.1319284876602,452
161,3240,5.10463518821643,0.817980816917414,5.11314233261264,5.13177861327296,5.13192879638818,452
162,3260,5.10463518821643,0.817980816917414,5.11314244126991,5.13181148344167,5.13192880127758,452
163,3280,5.10463525145829,0.817980816917414,5.11314244127368,5.13181412442064,5.13192889115784,452
164,3300,5.10463525145829,0.817980816917414,5.1131424413281,5.13194843057839,5.1319290357161,452
165,3320,5.10463534554383,0.817980816917414,5.11326016121404,5.13194884928834,5.13195456636376,452
166,3340,5.10463539893921,0.820578264161584,5.11326016121404,5.13194887881705,5.13195461038516,452
167,3360,5.10463539893921,0.820578264161584,5.11326016121605,5.13194887881705,5.13195564622787,452
168,3380,5.10463560377041,0.820578264161584,5.11326016121605,5.13194890053649,5.13197483324738,452
169,3400,5.10511514741294,0.820789066385287,5.11326016121605,5.1319489254885,5.13197483434518,452
170,3420,5.10511516794632,0.820789066385287,5.11326016133009,5.13194894172773,5.13294345685486,452
171,3440,5.10511517110019,0.820789066385287,5.11366097941319,5.13233062960005,5.13294348511119,452
172,3460,5.10511733106046,0.820789066385287,5.1155505115127,5.13233062960005,5.13294348511119,452
173,3480,5.10511733106046,0.820818506669427,5.1155505115127,5.1323310255989,5.13294353274678,452
174,3500,5.10511733106046,0.820818506669427,5.11555051167026,5.13233107656354,5.13294382895961,452
175,3520,5.10511733106046,0.820818506669427,5.11555057399171,5.13233203763427,5.13325451259696,452
0,20,0.783419314912325,0.364656154593647,0.759661894200325,0.565936588459511,0.824049340741169,319
1,40,0.820649729589963,0.701138467581849,0.910421938353401,0.842195141421551,0.927920851847369,319
2,60,0.899921687883665,0.701138467581849,0.91504959871067,0.84340382016494,0.935981604967638,319
3,80,0.917695563343059,0.701138467581849,0.922136361597457,0.852282055529018,0.937976683914804,319
4,100,0.917695563343059,0.770559726378653,0.933494672197607,0.886610709204648,0.938810231668527,319
5,120,0.917695563343059,0.770559726378653,0.933494672197607,0.886720674137018,0.938823963692829,319
6,140,0.918587726429931,0.802358761038958,0.934170368408368,0.888725835809013,0.938823963692829,319
7,160,0.918587726429931,0.806460893779506,0.934253935477688,0.929728679747547,0.945495195902953,319
8,180,0.918587726429931,0.806460893779506,0.934253935477688,0.931559793944345,0.945495469102951,319
9,200,0.918587726429931,0.806460893779506,0.934253935477688,0.931803051508207,0.946627252079681,319
10,220,0.935190357062063,0.806460893779506,0.934510935049468,0.932276499233376,0.948164481267023,319
11,240,0.935600981821177,0.806460893779506,0.934535757564228,0.939016166054355,0.948286480529473,319
12,260,0.937473915762618,0.806460893779506,0.934637587291336,0.939320803640031,0.948287130898177,319
13,280,0.93761751306851,0.806460893779506,0.934637587291336,0.9444644859912,0.948295429283942,319
14,300,0.940439996669718,0.806460893779506,0.934639108920171,0.944618271079396,0.948295429283942,319
15,320,0.940442497696061,0.806460893779506,0.934639108920171,0.944618271079396,0.948416928465246,319
16,340,0.940442501730774,0.806460893779506,0.934639108920171,0.944622324271078,0.948998595460256,319
17,360,0.940449813965996,0.806460893779506,0.934639108920171,0.946523403820438,0.949072771881773,319
18,380,0.940522874066477,0.809281246440386,0.934639108920171,0.946753156365977,0.949072864136328,319
19,400,0.940522874388943,0.881533846223549,0.934639108920171,0.94720069111019,0.949072871711504,319
20,420,0.94132518807331,0.881533846223549,0.934668816381095,0.947201591691152,0.949072890342122,319
21,440,0.941325188091644,0.881533846223549,0.934668816381095,0.95085946678277,0.950398419477435,319
22,460,0.941325188091644,0.881533846223549,0.934668816381095,0.950861590581817,0.950424215526098,319
23,480,0.94133261326178,0.881533846223549,0.935156446816836,0.950862017317691,0.950424217770457,319
24,500,0.941345817681158,0.884104761517412,0.938919616871943,0.950862799826863,0.950424219470333,319
25,520,0.942030761482532,0.884104761517412,0.938919616871943,0.950988303713323,0.950630763458676,319
26,540,0.942061069767303,0.884104761517411,0.938926669486666,0.950988303713323,0.950641234066993,319
27,560,0.942061069771191,0.884104761517411,0.938974999794624,0.951068934804838,0.951062185143652,319
28,580,0.942061157730802,0.884104761517411,0.940315498194702,0.951117756101289,0.951070052561577,319
29,600,0.942061170192958,0.884104761517411,0.940315498194702,0.951123450131458,0.951073482604311,319
30,620,0.942061181839794,0.884104761517411,0.940315540778617,0.951168253820724,0.951073482605602,319
31,640,0.942061210029808,0.884104761517411,0.940315540778617,0.951168253869233,0.951073520828726,319
32,660,0.942061557288013,0.884104761517411,0.940328907490008,0.951626477875121,0.951098844280719,319
33,680,0.942061558704695,0.884104761517411,0.940328907490008,0.951627735116773,0.951099708639651,319
34,700,0.942061559703491,0.884104761517411,0.940354007003396,0.951628460707406,0.951099899497535,319
35,720,0.942061560028009,0.884104761517411,0.940354007003396,0.951692237321301,0.951100834416841,319
36,740,0.942061560201919,0.884104761517411,0.941993923185117,0.951697079206362,0.951104492289919,319
37,760,0.942061560872346,0.884104761517411,0.941993923185117,0.952185902315449,0.951106637718035,319
38,780,0.942061561678729,0.884104761517411,0.942000441250028,0.952185902315449,0.9511066377182,319
39,800,0.94206156238012,0.884104761517411,0.942000441250028,0.952185905941221,0.951106637985846,319
40,820,0.94206156238655,0.884104761517411,0.942000441250028,0.952319968229628,0.951106637985846,319
41,840,0.94260299573134,0.884104761517411,0.942839591389409,0.952319968229628,0.951106637985846,319
42,860,0.942603006806833,0.884104761517411,0.942912745042865,0.952327306662386,0.951106674454582,319
43,880,0.942603006806833,0.884104761517411,0.942912745042865,0.95240357864749,0.951107038039937,319
44,900,0.942779602582176,0.884104761517411,0.942912745042865,0.952404237884791,0.95113674342083,319
45,920,0.942779602582176,0.884104761517411,0.942912745042865,0.952406790643275,0.95113674342083,319
46,940,0.942779602582176,0.884104761517411,0.942912745042865,0.95240737564705,0.95113674344335,319
47,960,0.942780266766059,0.884104761517411,0.942984872957781,0.95243963364046,0.95113683908023,319
48,980,0.9427802668742,0.884104761517411,0.942984872957781,0.952439640846723,0.951137792268244,319
49,1000,0.942780268351683,0.884104761517412,0.94298907296457,0.952439640848085,0.951141705122377,319
50,1020,0.942780269481267,0.884104761517411,0.94298907296457,0.952439640848085,0.951141705122377,319
51,1040,0.942780273202376,0.884104761517411,0.94298907296457,0.952565372697287,0.951141705633932,319
52,1060,0.942780273412906,0.884104761517412,0.94298907296457,0.952611594481764,0.951141705634331,319
53,1080,0.942781065153283,0.884104761517412,0.94302891814261,0.95261175977562,0.951141705929016,319
54,1100,0.942781066289488,0.884104761517412,0.943158149085928,0.952618830386433,0.951145050880279,319
55,1120,0.942798382757028,0.884104761517411,0.943158149085928,0.952618882308269,0.951145050880279,319
56,1140,0.942798382757028,0.884104761517411,0.943158149154058,0.952618882308269,0.951148477494364,319
57,1160,0.942798382783659,0.884104761517411,0.943158149154058,0.952618882314498,0.95114870110269,319
58,1180,0.942798384463034,0.884104761517411,0.943610103689394,0.952625537738294,0.95114872256195,319
59,1200,0.942827308899493,0.884104761517411,0.943610103689394,0.952626201972174,0.9511488647331,319
60,1220,0.942827674259897,0.884104761517411,0.943610212031179,0.952638156049893,0.951199672563444,319
61,1240,0.942827674312655,0.884104761517411,0.946423135283141,0.95282120313775,0.95122035982127,319
62,1260,0.942827674644984,0.884104761517411,0.948329318259643,0.952821926399493,0.951220447703618,319
63,1280,0.942846007027816,0.884104761517411,0.948765643569449,0.952821926399493,0.951220447717309,319
64,1300,0.942846012033478,0.884104761517411,0.948765643569449,0.952821926414108,0.951224153523396,319
65,1320,0.942846338669611,0.884104761517411,0.948765643569449,0.952821926431135,0.951225399531818,319
66,1340,0.942846372269245,0.884104761517412,0.948765643575714,0.95282920387431,0.951225399531818,319
67,1360,0.942846372269245,0.884104761517412,0.948766304057298,0.952829874593595,0.951226519773752,319
68,1380,0.942846372278794,0.884104761517412,0.948766304419701,0.952829981397136,0.951302609133038,319
69,1400,0.942847610342087,0.884104761517411,0.948766304427807,0.952831020446597,0.951303630417118,319
70,1420,0.942853152125621,0.884104761517411,0.948801379036706,0.952833979185016,0.951484054986987,319
71,1440,0.942853152125621,0.884104761517411,0.948801379045151,0.952833979185657,0.951484060239187,319
72,1460,0.94294543692385,0.884104761517411,0.948801379149908,0.952833987667828,0.951501665461084,319
73,1480,0.942945455629439,0.884104761517411,0.949568471026815,0.952834980966501,0.951501665461084,319
74,1500,0.942945455657366,0.884104761517411,0.949568471084036,0.952834982770795,0.951501683052018,319
75,1520,0.943728475276703,0.884104761517411,0.94956847112112,0.952835087433753,0.951503984880127,319
76,1540,0.94372847578706,0.884104761517411,0.949569226940389,0.952835104804992,0.951503984880127,319
77,1560,0.943728488274163,0.884104761517411,0.94956922694083,0.952886327658494,0.951504594458346,319
78,1580,0.946847094255498,0.884104761517411,0.949569226943474,0.952886408696353,0.951504595872958,319
79,1600,0.946847242569827,0.884104761517411,0.949569897189794,0.95288809190212,0.951504825043732,319
80,1620,0.946847242571389,0.884104761517411,0.949569897189866,0.95288809190212,0.951504918336723,319
81,1640,0.946847242571389,0.884104761517411,0.949569905092057,0.952889185430245,0.95150611896075,319
82,1660,0.946847244527666,0.884104761517411,0.949569905099263,0.952889185430245,0.95150611896075,319
83,1680,0.946847295111417,0.884104761517411,0.949569905099263,0.953036772800482,0.951506148302552,319
84,1700,0.94684733716542,0.884104761517411,0.949569905099263,0.953036782789364,0.951506317041528,319
85,1720,0.946847345249354,0.884104761517411,0.949570467669176,0.953036782789364,0.951507953393921,319
86,1740,0.946847346271851,0.884104761517411,0.949570467670892,0.953113358838698,0.951510050904747,319
87,1760,0.94684751384886,0.884104761517411,0.949570472976314,0.953115518163534,0.951510092601264,319
88,1780,0.946847514274325,0.884104761517411,0.949570472976314,0.953115518163633,0.951930032377261,319
89,1800,0.946847514432812,0.893829302571337,0.949570472976353,0.953115526539496,0.951930081691223,319
90,1820,0.946847519027647,0.893829302571337,0.949570472977995,0.953115526539496,0.951930099895728,319
91,1840,0.946847519044723,0.893829302571337,0.949570508389402,0.953115526539496,0.951930564291707,319
92,1860,0.946945586677057,0.893829302571337,0.949570508391327,0.953115878450721,0.951930564291707,319
93,1880,0.946945600358212,0.893829302571337,0.949570508391623,0.953115878450721,0.951930572340815,319
94,1900,0.946945601491996,0.893829302571337,0.949570508391623,0.953115976871359,0.951930709829204,319
95,1920,0.946945627820844,0.893829302571337,0.94957050839257,0.953115995419401,0.952541173383826,319
96,1940,0.946945627823338,0.893829302571337,0.949570519665379,0.953116059175102,0.952541173383826,319
97,1960,0.946945681812476,0.893829302571337,0.94980252385553,0.953116387825273,0.952541311959873,319
98,1980,0.946945681812476,0.893829302571337,0.94980252385553,0.953116419518639,0.952541358546261,319
99,2000,0.946945681820003,0.893829302571337,0.94980252385565,0.953116419518639,0.952541395349479,319
100,2020,0.946945681831948,0.893829302571337,0.949802527384842,0.953141960135966,0.95254149040331,319
101,2040,0.946945681831948,0.893829302571337,0.94980254762449,0.953142178565592,0.952541497816086,319
102,2060,0.946945682213256,0.893829302571337,0.949802547627318,0.953143860167888,0.952541561529775,319
103,2080,0.946945688598434,0.893829302571337,0.949802547636402,0.953171876285961,0.952648207016322,319
104,2100,0.946945688608829,0.893829302571337,0.949802547636632,0.953171876285961,0.952648211024155,319
105,2120,0.946945688608829,0.893829302571337,0.94980254765401,0.953171897091226,0.952648212911912,319
106,2140,0.946967287826083,0.893829302571337,0.949802547654239,0.953171897091226,0.952648217496676,319
107,2160,0.946975024336346,0.893829302571337,0.949802548563912,0.953172294432088,0.952648217496676,319
108,2180,0.946975024382531,0.893829302571337,0.949802548564734,0.953172294432088,0.952734501004119,319
109,2200,0.946975024419711,0.893829302571337,0.949802548564734,0.953173323624474,0.952736563731784,319
110,2220,0.94697502509971,0.893829302571337,0.949802548565267,0.953179389541189,0.953549487752236,319
111,2240,0.947000858909129,0.893829302571337,0.950439098363814,0.953179389541189,0.953549686747117,319
112,2260,0.947000858909129,0.893829302571337,0.950439098363814,0.953195565532706,0.95354995302273,319
113,2280,0.947000859008633,0.893829302571337,0.950439098363814,0.953195572298202,0.953550576402034,319
114,2300,0.947234904642977,0.893829302571337,0.950439557202078,0.953196330128057,0.953550594737573,319
115,2320,0.947262832430065,0.893829302571337,0.950439557928803,0.953196347821463,0.953550873807501,319
116,2340,0.947320074243348,0.893829302571337,0.950439557928803,0.953196373737026,0.953787400198879,319
117,2360,0.947320074601661,0.893829302571337,0.950439572463165,0.953196373761873,0.953787401619687,319
118,2380,0.947320076959499,0.893829302571337,0.950439572463165,0.953196390592375,0.953804932911385,319
119,2400,0.947320077065689,0.893829302571337,0.950439572463565,0.953196390592375,0.953804964598918,319
120,2420,0.947320078219197,0.893829302571337,0.950439572463565,0.953196390592375,0.953824047298005,319
121,2440,0.947321504659462,0.893829302571337,0.950439572464029,0.953196393621958,0.95382413138787,319
122,2460,0.950215982936636,0.893829302571337,0.950459748374418,0.953196393621958,0.953824156911329,319
123,2480,0.950216017256484,0.893829302571337,0.950459748374421,0.953196467631831,0.95382421266674,319
124,2500,0.950216063160558,0.893829302571337,0.95045975954951,0.953196467631831,0.95382421266674,319
125,2520,0.950283913669251,0.893829302571337,0.950459759549535,0.953197239551133,0.9538242157142,319
126,2540,0.950284067202157,0.893829302571337,0.950459759691796,0.953197694055886,0.953852132724802,319
127,2560,0.950284067212887,0.893829302571337,0.950459759691796,0.953198494915383,0.953859935200883,319
128,2580,0.950284071652743,0.893829302571337,0.950459774738761,0.953198948788326,0.953859956195465,319
129,2600,0.950284133505055,0.893829302571337,0.950459774738761,0.953211498976607,0.953860269150282,319
130,2620,0.950284134232085,0.893829302571337,0.950459774754237,0.953211542435152,0.95386036474283,319
131,2640,0.950284143203603,0.893829302571337,0.950460138191916,0.953211542435152,0.953860416661135,319
132,2660,0.95173715120675,0.893829302571337,0.950460138191916,0.953211835429877,0.953862130090727,319
133,2680,0.95174920901183,0.893829302571337,0.950460138191916,0.953211978540335,0.953862130090727,319
134,2700,0.951749209522285,0.893829302571337,0.950460138192154,0.953211978540335,0.953862130303366,319
135,2720,0.951749209666674,0.893829302571337,0.950460144744478,0.953211978720457,0.953862135632661,319
136,2740,0.951749209862709,0.893829302571337,0.950460144753257,0.953211981180436,0.953862135632661,319
