"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
33,2006,3.02878314939202,0.0153690132775574,2.95252214628798,0.332591967313607,2.97419495074669,0.00588006844615344,2.99932358569378,0.0189422515909813,3.02587148081319,0.0170492332097492,251
34,2065,3.02879161210592,0.0159601986304718,2.95252214628798,0.332812013343619,2.97425221936228,0.00581967933733049,2.99946117108075,0.0193305203735996,3.0261963951009,0.017521121516155,251
35,2124,3.0286929651123,0.0160997418073337,2.95252214628798,0.332526750407434,2.97425228829517,0.00582662415913229,2.99946099769201,0.0191025060177377,3.02619589735861,0.0177125683847017,251
36,2183,3.0286637242886,0.0161338177712146,2.95252214628798,0.332744314415385,2.97425230731816,0.00582400920088316,3.00039929299811,0.0193735688210684,3.02684060787394,0.0175838452023832,251
37,2242,3.02868360163803,0.0156128054809722,2.95252214628798,0.333196464814924,2.97425246613486,0.00582108535012728,3.0003996460017,0.0195162255381337,3.02609853931754,0.0176739704158803,251
38,2301,3.02869886003237,0.0161775504621678,2.95252214628798,0.33310453680222,2.97425248212844,0.00584617579539918,3.00048928509937,0.0203102083359552,3.02610238614156,0.0178008279989839,251
39,2360,3.02774702212609,0.0159646846086819,2.95262666893055,0.333107887326641,2.97424204938792,0.0058497527393346,3.00049336005826,0.0200038797951868,3.0261016735502,0.0176368047563162,251
40,2419,3.02778388745985,0.0161650502521367,2.95262666893055,0.333051796590326,2.9742420449737,0.00583018523538822,3.0004929113899,0.0204416825397058,3.02677288160208,0.0178013078360268,251
41,2478,3.02776990621272,0.0160257968400649,2.95262666893055,0.333214390427404,2.97932638198205,0.0106254910317111,3.00041172622584,0.0203238772173417,3.02645671916901,0.0175398188508468,251
42,2537,3.02779798493542,0.0160868386207952,2.95605153660921,0.333559293602565,2.98233561112198,0.0106777052345685,3.00444631255749,0.0212836479660569,3.02771669572926,0.0174871308977601,251
43,2596,3.02802156509168,0.0161593302610667,2.95605153660921,0.332980283769716,2.9823370620303,0.0107807895019167,3.00445283945129,0.0213144878427294,3.02754070131101,0.0176847072114084,251
44,2655,3.02894713687511,0.0163086593604118,2.95605153660921,0.333108490982542,2.98235079784018,0.010843446063912,3.00451999802771,0.0215657283979017,3.02793482552197,0.0176987015958864,251
45,2714,3.02892952763613,0.0164097123917144,2.95605153660921,0.333258836536184,2.98235080394939,0.01083904068289,3.0038470498284,0.0218222869261779,3.02792677770641,0.01775829536699,251
46,2773,3.02892962230367,0.0164675371082355,2.96570877250303,0.332943175830065,2.98370475878362,0.011554198218215,3.00407920469624,0.0218178881042072,3.0279278467122,0.0178348875848357,251
47,2832,3.02892362541836,0.0161812311659239,2.96570877250303,0.33294323228791,2.9837047735049,0.0115496725660193,3.0038380707889,0.0216038105744148,3.02784137772666,0.0179388281780956,251
48,2891,3.02892435275032,0.0160743416521592,2.96570877250303,0.333263923663827,2.9837059294456,0.0115485236875759,3.00396508283248,0.022179293595044,3.02830758471023,0.0178089076247947,251
49,2950,3.02903815523396,0.0159013297497204,2.97706509411004,0.333163347269892,2.98370624741187,0.0115387580581463,3.00386045325346,0.0220706357540656,3.02834419602211,0.0177363729092975,251
50,3009,3.02914738277514,0.0158981291286687,2.97985293116339,0.333127377400627,2.98370625250842,0.0190394551523529,3.00907458130368,0.0231429450456558,3.02807214217659,0.0175840059085112,251
51,3068,3.0291476952741,0.0156346396394292,2.97985293116339,0.333605865829793,2.98370632255098,0.0224827183160722,3.00907794008682,0.0229759900200631,3.0280729313844,0.0177047355479962,251
52,3127,3.0291483254398,0.0157191811592782,2.97985293116339,0.333608402294074,2.98370632747042,0.0229071589470299,3.01910122949875,0.0236758487315581,3.0279999301481,0.0177300816227203,251
53,3186,3.02914748999059,0.0159040879130298,2.97985293116339,0.333746018780178,2.98370638001674,0.0108074774833979,3.01910749747363,0.0237921090700534,3.02799692733407,0.0177930177699201,251
54,3245,3.02894882048151,0.0157238622541211,2.97985293116339,0.334087761601912,2.98370658264089,0.00597976748555782,3.01910541440846,0.0236259258047738,3.02764836930166,0.0177892512576294,251
55,3304,3.02894714741687,0.0157730843803726,2.97985293116339,0.33399530874141,2.98370658803158,0.00599030804011075,3.01910741978318,0.0236489504584225,3.02793003155183,0.0180707605001282,251
56,3363,3.0289490861239,0.015721709427435,2.97985293116339,0.334043882326509,2.98375109433561,0.00604546888349172,3.01911134881971,0.0234479797760548,3.02818237962971,0.0178759781472574,251
57,3422,3.02847122729615,0.0155825206435596,2.97985293116339,0.334115234726028,2.98375182612589,0.00604690906094437,3.02003163940251,0.0236591877675142,3.02823423781243,0.0178798196728012,251
58,3481,3.02847504614293,0.0159845209113714,2.97985293116339,0.333590832026083,2.98375233213941,0.00610019866905705,3.01923021577226,0.0238410808148385,3.02783966086428,0.0177891553237101,251
59,3540,3.02866639163129,0.0159817669817911,2.97985293116339,0.333711012251605,2.9837523485527,0.00612857543582533,3.0192293257734,0.0238977348333846,3.02783566122352,0.0181130941614495,251
60,3599,3.02895931888766,0.0156095376787503,2.97985293116339,0.333605217967466,2.98689189668702,0.0061256624841254,3.01649392043403,0.0238545878834503,3.03249095399576,0.0180765408954385,251
0,59,0.476895170356404,0.29799420681773,0.437571182840617,0.31742117126556,0.517998829888992,0.212192711162667,0.443482053053953,0.320043982131288,0.597436319534941,0.202936914083784,82
1,118,0.547177822852431,0.281123653049515,0.446639266201006,0.314820671269146,0.594288282398897,0.201880462226092,0.533377097567989,0.315931717347082,0.612294479415989,0.195625306484821,82
2,177,0.529121555781627,0.268188276103029,0.483624461137034,0.316633960799202,0.607996970502747,0.204825102352242,0.519463713725754,0.290923041047753,0.609107800404511,0.200732435877473,82
3,236,0.527732575073125,0.22122493417844,0.491955711032727,0.314751651285978,0.595896163615846,0.188384434447126,0.567514460968429,0.234016067461941,0.593203550227362,0.200829518960949,82
4,295,0.591698562181952,0.184344250334457,0.491955711032727,0.313582703547581,0.595915416383675,0.179925433684285,0.581867394115151,0.193049647650489,0.594488256355588,0.173676522813971,82
5,354,0.596200143801455,0.147674530324964,0.499683995394447,0.315332108070711,0.595915416383675,0.177062804349088,0.581867394115151,0.153334467997391,0.594488256355588,0.169527575659709,82
6,413,0.59626782455504,0.1157258768388,0.51183219099681,0.314122554582698,0.595915418162011,0.171166406008275,0.581867394115151,0.136002330367189,0.594488256355588,0.166504116647456,82
7,472,0.596458291890791,0.0828835423710945,0.511965513237044,0.312533230338459,0.598900577229234,0.157806278063353,0.581867394115151,0.122082675732418,0.594659876661944,0.17249861343775,82
8,531,0.597039922134366,0.0612815416484574,0.511971114342148,0.311376851882664,0.599003334876225,0.152227947765485,0.581867394115151,0.120541248709599,0.594659876661944,0.175585098293324,82
9,590,0.597100556289882,0.053713398153796,0.517453949457775,0.310920856162192,0.599003586793151,0.129055497499737,0.583233071135805,0.124133819504052,0.594661740352945,0.173814845863486,82
10,649,0.597778638320953,0.0490581853999971,0.544604867845129,0.311769716537668,0.599003599738345,0.091921080433476,0.587300425996937,0.135149384182015,0.598159898978999,0.164492400885618,82
11,708,0.598149837676008,0.0515007494711226,0.545371986480991,0.31234304543521,0.599074102992561,0.0714765998166531,0.590000538900928,0.139025009266659,0.598159898978999,0.157805382223345,82
12,767,0.598267954917734,0.0467687326594253,0.551732216399761,0.312410570918359,0.599146701102146,0.055527478384969,0.596471084668591,0.134805012232645,0.598865163824597,0.151875647235342,82
13,826,0.598267954917734,0.0441292369168562,0.551732216399761,0.311590011756405,0.599173273438331,0.0475497717648802,0.596487443833891,0.131876871651084,0.598865163824597,0.152813769649195,82
14,885,0.598373092802304,0.0418846908773984,0.551732216399761,0.312029011000588,0.599175235880752,0.0444364526514414,0.596487443833891,0.124698736909821,0.598865163824597,0.144797690464389,82
15,944,0.59864539099223,0.0406088860680568,0.551732216399761,0.311626977825195,0.599186136235626,0.0426219706499112,0.596487443833891,0.107297813270835,0.598865163824597,0.138303112928024,82
16,1003,0.598679119254271,0.041909314982426,0.551732216399761,0.311538641190845,0.599261807192694,0.0432524471375519,0.596487443833891,0.0900508028446635,0.598865163824597,0.107002482531869,82
17,1062,0.598961222450347,0.0382268319481222,0.552375622388038,0.311329593827644,0.599261807192694,0.041624746902257,0.596487443833891,0.0740767710922082,0.599543714195657,0.0988656856246458,82
18,1121,0.598966005190462,0.0313222727372404,0.552375622388038,0.312237578775086,0.599261807192694,0.0415088610704874,0.596487443833891,0.064187401143334,0.599924995518941,0.0934005663193427,82
19,1180,0.598966112317714,0.0259344996205868,0.557843705779154,0.311383261909643,0.599261807192694,0.0365182115627589,0.598327699628029,0.0637928634110997,0.599924995518941,0.0883522991124523,82
20,1239,0.598966343143531,0.0199045116965413,0.557964260265617,0.311872343655817,0.599261807192694,0.0380893311281128,0.598327699628029,0.0541048802552925,0.599928763825457,0.0903156273469749,82
21,1298,0.598966467404151,0.01981625133429,0.58923888028535,0.311788724860419,0.599261807192694,0.0403760605600828,0.598494415684185,0.049879332349531,0.599928763825457,0.0875824140218485,82
22,1357,0.598966872929642,0.0197328619351162,0.58923888028535,0.312090643830072,0.599342705726067,0.04045737465946,0.598513844124546,0.0491338792082557,0.601859226777479,0.088400992222584,82
23,1416,0.599082387539143,0.0175277955974503,0.58923888028535,0.31218685581282,0.599357866479191,0.040450028240354,0.601777687263427,0.0471469598971228,0.601901609190933,0.0839483168543318,82
24,1475,0.599084445635914,0.0152174366231625,0.58923888028535,0.311939791769625,0.599357866479191,0.0405208569804127,0.601777687263427,0.0460809245382859,0.602073407159034,0.0850904122709463,82
25,1534,0.599084609826052,0.0104632789463064,0.589420949734793,0.311636454835456,0.599790586196273,0.0405284406916255,0.601797385543891,0.0486954785185564,0.602076579912809,0.0837376821017145,82
26,1593,0.599377791214171,0.0127620919535697,0.590390085775362,0.310760958531793,0.599790586196273,0.0431414301019728,0.601800102419876,0.0483291230909967,0.602076579912809,0.0718630004961037,82
27,1652,0.59937799074846,0.0127163368923926,0.590390085775362,0.311260826777214,0.599790586196273,0.0429025171497626,0.603256982823196,0.0475339308469584,0.602095128303362,0.0688096140173192,82
28,1711,0.599661396016313,0.0103381818533132,0.590390085775362,0.311483214287237,0.599845579696328,0.0417190992262812,0.603256982823196,0.0478073878814564,0.602098753277362,0.055779777421249,82
29,1770,0.599666714558252,0.010327754007421,0.59058856023092,0.311219466951794,0.600826819198967,0.040811694147568,0.603270629109457,0.0480968578630017,0.602132565615748,0.0580607275608418,82
30,1829,0.599667246461479,0.0102826204686841,0.590791949129513,0.311215904081033,0.600826819198967,0.0421099937254111,0.603270629109457,0.0474451655060614,0.602204040897658,0.0593940127267939,82
31,1888,0.599668120367689,0.0103133022638355,0.590791949129513,0.310446605702063,0.600850311436301,0.0381287965631672,0.603307825433496,0.0461294647581047,0.602209414732213,0.0574268497819758,82
32,1947,0.599678575462343,0.010282850917502,0.590791949129513,0.310909989349998,0.600850311436301,0.0372036561064335,0.603312927825214,0.0462938512969482,0.602240972426708,0.0515358678306766,82
33,2006,0.599678802337515,0.00791373523597995,0.590978448024305,0.311066970752747,0.600851875829704,0.0394173426637738,0.603312927825214,0.0468627344494712,0.602507430219851,0.0488569990545863,82
34,2065,0.599678809002046,0.0053317138813861,0.590978448024305,0.311471660387575,0.600851875829704,0.0402256578425888,0.603328217818917,0.0470925339323576,0.602664744580358,0.0488531381399189,82
35,2124,0.599748823296079,0.00548990489360335,0.590978448024305,0.311540666648624,0.600884925988888,0.0386543451073553,0.603364129414993,0.0463172066738173,0.602668605043469,0.0472103542032694,82
36,2183,0.599748847171269,0.00821660984494589,0.590978448024305,0.312015526093014,0.600884925988888,0.0387098698436422,0.603364129414993,0.0477769492011291,0.603194600615108,0.0484229640490791,82
37,2242,0.599896038104288,0.0125034983116806,0.590978448024305,0.312074732735823,0.600884925988888,0.0400306039251576,0.603364129414993,0.0480907933985264,0.603260365515431,0.0460628778695499,82
38,2301,0.599896038104288,0.012440404334245,0.591354835750787,0.31211234794135,0.601380779296153,0.0406211067904795,0.603364129414993,0.0474673989927282,0.603262074569802,0.04008387817536,82
39,2360,0.599896116140602,0.0096820377793892,0.591354835750787,0.312786056387527,0.601381578439725,0.0407852824223091,0.603838323009863,0.0529275293965479,0.604447126982665,0.0364560974581942,82
40,2419,0.599896132267107,0.00965933385337937,0.591354835750787,0.312485465483543,0.601381578439725,0.0401366427947974,0.603838323009863,0.0485197776609355,0.604449502166165,0.0354998803654541,82
41,2478,0.599943617879029,0.0138338239132765,0.591354835750787,0.312424553257668,0.60140693668951,0.0408412756854526,0.603838323009863,0.0484101088845047,0.604476718919315,0.0370135653690381,82
42,2537,0.599943665009448,0.0163576463501799,0.591354835750787,0.31255484776674,0.601692778712276,0.0416801021303606,0.603838323009863,0.0440996532571604,0.604593491796296,0.0369453576926091,82
43,2596,0.59994379097591,0.0138883402132855,0.591354835750787,0.312896378800227,0.601692778712276,0.0417016931649725,0.603838323009863,0.0427217733779961,0.604601809483625,0.0356763403591513,82
44,2655,0.599943858001085,0.022251438941193,0.591354835750787,0.31289841735776,0.601692778712276,0.041186336777301,0.603838323009863,0.0435755489235875,0.604738143570697,0.0355606854728152,82
45,2714,0.59994497655057,0.0204230355529777,0.591354835750787,0.312985917984135,0.601692778712276,0.041756516172795,0.604103828158088,0.0438151728723118,0.605687916506873,0.0360300465945172,82
46,2773,0.59996309389211,0.0179523386023086,0.591529508788653,0.312973559984791,0.601692778712276,0.0417764566359502,0.604103828158088,0.0451815905047619,0.605764337497455,0.0359460330691651,82
47,2832,0.599963205244717,0.0264319718126332,0.591529508788653,0.312990502978691,0.601692778712276,0.0423116920035734,0.604103828158088,0.0479827746368977,0.605764337497455,0.0359682803653523,82
48,2891,0.599963503328691,0.0320198394976887,0.591529508788653,0.312824072337827,0.601692778712276,0.0423296296950883,0.604113954564647,0.0475319038235755,0.605766463533045,0.0344899720829078,82
49,2950,0.599963599125721,0.0243501701136521,0.591529508788653,0.312746173419126,0.601692778712276,0.0427655348097708,0.60421901871546,0.0475234860887193,0.605824541456368,0.0330505360075598,82
50,3009,0.599963635658999,0.0254606295803655,0.591578414394691,0.31250935245544,0.601692778712276,0.0431344012011432,0.60421901871546,0.0467151847119283,0.605824541645986,0.0313349463416806,82
51,3068,0.599963356565803,0.0254790951163426,0.591578414394691,0.312451486710009,0.601696558969317,0.0428639529782404,0.605521509591027,0.0485512508408374,0.606093159883603,0.0280575935147607,82
52,3127,0.599963362421964,0.0255113432005518,0.591578414394691,0.312407244628726,0.60183774624408,0.0431656932581173,0.605521509591027,0.0485181505341024,0.606119428465,0.0259866437545943,82
53,3186,0.599963568364423,0.0255476422827383,0.612654628402204,0.312162651670921,0.60183774624408,0.0431644780776763,0.605521509591027,0.0484512638377726,0.60612706200887,0.0261013948359452,82
54,3245,0.59996365675707,0.025612201337877,0.612654628402204,0.312177938818514,0.60183774624408,0.042886418288704,0.605521509591027,0.0456854289436084,0.606133423875916,0.0217198249923139,82
55,3304,0.600052193272912,0.0306005995697556,0.612654628402204,0.312026039466357,0.60183774624408,0.0431707062064377,0.605521509591027,0.0446707823180111,0.606136673150331,0.0239558582057353,82
56,3363,0.600055420697301,0.0305775728638914,0.612654628402204,0.312088549553164,0.60183774624408,0.0433694984943487,0.605540648211034,0.0451332387276317,0.606172322155224,0.0239873509952711,82
57,3422,0.600055903141103,0.0317765022072577,0.612654628402204,0.312039628545187,0.60183774624408,0.0433768221627059,0.605562164544413,0.0457742320310669,0.606203849370735,0.0216757250084642,82
58,3481,0.600056017605497,0.0318274222654415,0.613128946104584,0.311986868607352,0.60183774624408,0.0433793394124713,0.605562164544413,0.0456217544038943,0.606462386208375,0.0242915808443949,82
59,3540,0.600058793270535,0.0318509754485403,0.613128946104584,0.311557553417484,0.601837746244079,0.0435240721075776,0.605599175871204,0.0455988551027773,0.606462970618097,0.0304164415639069,82
60,3599,0.600100141962128,0.0386164744015422,0.613128946104584,0.311815585494127,0.601837746244079,0.0435503872652434,0.605717654813854,0.0456540565951423,0.606468345371122,0.03041130986207,82
0,59,0.232026866986327,0.316941311517929,0.30411834182298,0.309667558431302,0.338705244096269,0.213956671339989,0.262926907218875,0.311048729859038,0.321342191105484,0.216531404262566,11
1,118,0.298761430779802,0.287332832184474,0.308748432375435,0.303788715593622,0.332629938110765,0.159305786980498,0.300062361242204,0.281117630811394,0.334600102058111,0.169535897966479,11
2,177,0.32614842867303,0.220664850801601,0.337147515871174,0.296614277468862,0.333255068815041,0.147551621863646,0.30287706297218,0.216154476435125,0.334600102058111,0.136227391270053,11
3,236,0.32614842867303,0.177348356667352,0.337147515871174,0.299151981264261,0.333255068815041,0.123015836387423,0.329827328223159,0.156611914991222,0.33568294687961,0.110110380144068,11
4,295,0.33040368411072,0.141349613651153,0.337147515871174,0.301331896115617,0.334600102058111,0.0933466189483918,0.331284911417901,0.129049438637396,0.33568294687961,0.0812129722754581,11
5,354,0.336083555259826,0.112620442296336,0.337147515871174,0.306906170112671,0.335821056059864,0.0765248796371805,0.331284911417901,0.109806845765798,0.336326716250203,0.0688230555372406,11
6,413,0.336083555259826,0.0805127344227776,0.337147515871174,0.307657415401228,0.335821056059864,0.0690015624117052,0.333023322870336,0.0869277357635331,0.336326716250203,0.0681138704429667,11
7,472,0.336083555259826,0.0587183619747925,0.337147515871174,0.309909834145625,0.335876178651631,0.0626415509535043,0.333023322870336,0.0743377727229514,0.336326716250203,0.0630951580529409,11
8,531,0.336083555259826,0.0522610020363467,0.337147515871174,0.308348361172025,0.335876178651631,0.0506443205022985,0.333340534905087,0.0628747616184796,0.336326716250203,0.0595577384076299,11
9,590,0.336083555259826,0.0473308456334348,0.337147515871174,0.307261432355707,0.336155663975746,0.0348235448561459,0.335315268415765,0.0505969614482991,0.336326716250203,0.0393459931437297,11
10,649,0.336083555259826,0.0470772290103568,0.337147515871174,0.307820419617262,0.336155663975746,0.0331724798229926,0.337452874192517,0.0402116556411654,0.337424406310168,0.0219652270414449,11
11,708,0.336849900705655,0.0465757845876051,0.337147515871174,0.308684973761874,0.337695252471778,0.0270821728147483,0.337730100141663,0.0394093313051989,0.337424406310168,0.016481555440885,11
12,767,0.336849900705655,0.043354786913184,0.337147515871174,0.307737126471075,0.337695252471778,0.0207540051858365,0.337730100141663,0.0398777757465706,0.337424406310168,0.0159857002037775,11
13,826,0.336849900705656,0.0390251639806683,0.337147515871174,0.307955867987913,0.337695252471778,0.0139141958538193,0.337749611476307,0.0401023540702889,0.337473281232617,0.0119428352739324,11
14,885,0.336849900705656,0.0368732902515887,0.337147515871174,0.306774307581878,0.337695252471778,0.0128776830382558,0.337749611476307,0.0352653853124292,0.337473281232617,0.0115371102421898,11
15,944,0.336849900705656,0.0346233366867288,0.337147515871174,0.308210947037941,0.337705196006446,0.0104026337409829,0.337749611476307,0.034001633723459,0.337473281232617,0.0104071502320408,11
16,1003,0.336849900705656,0.0283450770005689,0.337147515871174,0.309746454002578,0.337705196006446,0.00819070311422229,0.338593696663072,0.0302512216993174,0.337473281232617,0.0103301640704987,11
17,1062,0.336849900705655,0.0226539530157657,0.337147515871174,0.31026302822613,0.337705196006446,0.00665051653345046,0.338593696663072,0.0258251834965184,0.337473281232617,0.0101152472709409,11
18,1121,0.336849900705656,0.0202255058776657,0.337147515871174,0.310273847046008,0.337708803937649,0.00465472815573641,0.338593696663072,0.023176803250083,0.33762605367249,0.0087579527437541,11
19,1180,0.336849900705656,0.0135794968512818,0.337147515871174,0.309892608542235,0.337755619945094,0.00251749029293557,0.338593696663072,0.0221808218649975,0.33762605367249,0.00830069646485956,11
20,1239,0.336849900705655,0.00742771793037858,0.337147515871174,0.310212926813128,0.337757340527591,0.00213399328388904,0.338593696663072,0.0215730547789172,0.33762605367249,0.00727804339874023,11
21,1298,0.336849900705656,0.00433896588760735,0.337147515871174,0.310300722269008,0.337757340527591,0.000703250263671428,0.338872303024843,0.0195590738609479,0.33762605367249,0.00558261595130002,11
22,1357,0.337117574952834,0.00285625938392291,0.337147515871174,0.310082871742673,0.337757340527591,0.000344435300261336,0.338872303024843,0.0175678894052095,0.33762605367249,0.00445074379798808,11
23,1416,0.337117574952834,0.00273519771286925,0.337147515871174,0.308759745618612,0.337773056305373,0.000181369789054252,0.338872303024843,0.0139810482171626,0.337649248252583,0.0025562461717436,11
24,1475,0.337117574952834,0.00273514710757921,0.337147515871174,0.309362654117377,0.337773056305373,0.000120314987590404,0.338887863931785,0.0118950090198395,0.337649248252583,0.00190646176013126,11
25,1534,0.337189489053537,0.00293360661576896,0.337147515871174,0.309053106994148,0.337773056305373,4.00826467116098e-05,0.338887863931785,0.00993453887610633,0.337649248252583,0.0017891369278547,11
26,1593,0.337189489053537,0.00273272481673066,0.337147515871174,0.30963623579179,0.33777583292592,4.23402941922884e-05,0.338887863931785,0.00770932712052652,0.337649248252583,0.00113263525646314,11
27,1652,0.337189489053537,0.00283750463612933,0.337147515871174,0.310025654142811,0.337775920085553,4.11199990434508e-05,0.339026091591041,0.00257612923227605,0.337649248252583,0.00106817599970403,11
28,1711,0.337189489053537,0.00229154511844074,0.337147515871174,0.310012801327615,0.337776054600712,3.60134485769842e-05,0.339026091591041,0.00142409865834202,0.337649248252583,0.000958063548518953,11
29,1770,0.337189489053537,0.00228455561480169,0.337147515871174,0.310049019815464,0.337777466218121,2.86960367284003e-05,0.339026091591041,0.000785588109222779,0.337649248252583,0.000834838054206027,11
30,1829,0.337189489053537,0.00204791006355804,0.337147515871174,0.31061830541005,0.337780880112544,1.85612579836707e-05,0.339026091591041,0.000786717061093915,0.337649248252583,0.000508840897438723,11
31,1888,0.337189489053537,0.00219225273682966,0.337147515871174,0.310939174860968,0.337780880112544,1.60296501122896e-05,0.339026091591041,0.000784884664421525,0.337649248252583,0.00037008683187558,11
32,1947,0.337189489053537,0.00237615284818141,0.337147515871174,0.310662451620659,0.337780880112544,1.39692832562654e-05,0.339041409906808,0.000834683013991122,0.337649248252583,0.000188738054088155,11
33,2006,0.337189489053537,0.00241117837736037,0.337147515871174,0.310570775202914,0.337780880112544,7.73758651217927e-06,0.339041409906808,0.000878784957039718,0.337649248252583,0.000159366144008487,11
34,2065,0.337192645228871,0.00246464345442256,0.337147515871174,0.310418746326418,0.337780880112544,6.55651184635417e-06,0.339041409906808,0.000796553158763141,0.337649248252583,0.000152333568539065,11
35,2124,0.337192645228871,0.00247687680423601,0.337147515871174,0.311179717864594,0.337780935215468,3.96814918604296e-06,0.339041409906808,0.000631318873029046,0.337649248252583,0.00014412028334868,11
36,2183,0.337192659102172,0.00299589787667373,0.337147515871174,0.311150666236626,0.337781232487011,3.89215994612397e-06,0.339041409906808,0.000327650462334175,0.337649248252583,0.000118673463237025,11
37,2242,0.337192659102172,0.0029488369829975,0.337147515871174,0.311529917966246,0.337781232487011,3.66017337773533e-06,0.339041409906808,0.000214686106224138,0.337649248252583,0.000112601735849606,11
38,2301,0.337192659102172,0.00267364860321401,0.337147515871174,0.311519303406932,0.337781232487011,3.48145160436668e-06,0.339041409906808,0.000160525174642234,0.337649678796394,0.000101268170857454,11
39,2360,0.337192811274884,0.0020050567869809,0.337147515871174,0.31174930239378,0.337781232487011,3.19621298661452e-06,0.339041409906808,0.000141458727278757,0.337649678796394,8.30077048748557e-05,11
40,2419,0.337193387682207,0.0013768683182057,0.337147515871174,0.311575539793109,0.337781723319595,2.97709057995362e-06,0.339041409906808,0.000104427100137473,0.337649678796394,4.81577719560526e-05,11
41,2478,0.337193387682207,0.001358312129468,0.337147515871174,0.312220802066522,0.337781723319595,2.7368567109167e-06,0.339041409906808,9.84124850946066e-05,0.337649678796394,3.16890946775048e-05,11
42,2537,0.337193495541788,0.00134288908373843,0.337147515871174,0.312248417272177,0.337781723319595,2.66436250239099e-06,0.339041409906808,9.32615185402235e-05,0.337649689729626,1.97772265272233e-05,11
43,2596,0.337193495541788,0.0013226946165659,0.337147515871174,0.311813791978003,0.337781723319595,2.64003357767406e-06,0.339052033562117,9.51519854870911e-05,0.337649689729626,1.72956677653217e-05,11
44,2655,0.337222526996497,0.00197865089879336,0.337147515871174,0.312065940175777,0.337782355719958,2.58572518865852e-06,0.339052033562117,9.06589617679846e-05,0.337649689729626,1.81030503545084e-05,11
45,2714,0.337222526996497,0.00207234458539907,0.337147515871174,0.312311613967802,0.337782355719958,2.51736379967608e-06,0.339052033562117,8.42841084904343e-05,0.337649689729626,1.80863746097988e-05,11
46,2773,0.337222526996497,0.00206196465175474,0.337147515871174,0.312248025150007,0.337782355719958,2.24196802721728e-06,0.339052033562117,7.0992450988209e-05,0.337653200627211,1.86958188004036e-05,11
47,2832,0.337222526996497,0.00215668208554508,0.337147515871174,0.31235897292475,0.337782355719958,1.7478650856858e-06,0.339052033562117,5.48626574892001e-05,0.337653284387408,1.86828550827265e-05,11
48,2891,0.337222526996497,0.00215085802656521,0.337147515871174,0.312502363709973,0.337782355719958,9.93210762968521e-07,0.339053469692544,4.45063586940819e-05,0.338495657770881,5.8171272585489e-05,11
49,2950,0.337361644779549,0.0023372864145495,0.337147515871174,0.312803528371432,0.337782355719958,7.7091714004189e-07,0.339053469692544,3.37077155338055e-05,0.338495657770881,5.6069552246631e-05,11
50,3009,0.337803251779048,0.00288124640454152,0.337147515871174,0.313046984912579,0.337782450011659,7.19273820921781e-07,0.339054489634517,2.09787229116228e-05,0.338617614373596,0.000132359888429005,11
51,3068,0.337866736790162,0.00340584791061643,0.337147515871174,0.312963189061258,0.337782450011659,6.40876935390871e-07,0.339054489634517,1.80053223931572e-05,0.338626277903722,0.000203626325956723,11
52,3127,0.337992876615099,0.00470479296597577,0.337147515871174,0.312777058353137,0.337782450011659,5.68587029505591e-07,0.339054489634517,1.61826841801709e-05,0.338627385117043,0.000277269300468909,11
53,3186,0.337992876615099,0.00574840341462979,0.337147515871174,0.312424438031377,0.337782456648513,6.31825816611431e-07,0.339054489634517,1.54521829341052e-05,0.338633206482147,0.000351730762218374,11
54,3245,0.337992876615099,0.00616148629639138,0.337147515871174,0.312317566769827,0.337782456648513,6.01398814321768e-07,0.339054489634517,1.54500330308134e-05,0.338633206482148,0.000384621235452802,11
55,3304,0.337992876615099,0.00617415665060479,0.337147515871174,0.312241328919723,0.337782456648513,6.19821162590858e-07,0.339054489634517,1.46329872332606e-05,0.338972458362209,0.000553696919041265,11
56,3363,0.337992876615099,0.00767463957857842,0.337147515871174,0.312539789610468,0.337782470715925,5.95416311518724e-07,0.339054489634517,1.34407835524702e-05,0.338972458362209,0.000618122617800452,11
57,3422,0.338384926969056,0.0080636966588751,0.337147515871174,0.312558908924572,0.337782474993178,5.46053209817521e-07,0.339054489634517,1.28015556795529e-05,0.338972458362209,0.000719288541662791,11
58,3481,0.338425999214752,0.00796831457388778,0.337147515871174,0.312666545455869,0.337782548898068,5.17293197426383e-07,0.339054489634517,1.25660656051546e-05,0.338972458362209,0.000742713563947858,11
59,3540,0.338425999214752,0.00770379221274877,0.337147515871174,0.312853239133349,0.337782548898068,4.68818948949995e-07,0.339054955985201,1.23746483515961e-05,0.338972458362209,0.000736848451323843,11
60,3599,0.338551996829454,0.00707887476612892,0.337147515871174,0.312961536531873,0.337782548898068,4.46829095006922e-07,0.339056028599108,1.00504748398438e-05,0.338976371940095,0.000665901797361492,11
