"AGE","SEX","SMOKSTAT","QUETELET","VITUSE","CALORIES","FAT","FIBER","ALCOHOL","CHOLESTEROL","BETADIET","RETDIET","BETAPLASMA","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
67.2763871038167,"Female","Former",21.4703721270386,"No",977.146245990592,35.4,5.6,14,37.7,544,30,43.988925036283,0,0.0818441688292421,5,0.0418398386158976,"nsga2",251
67.124355874245,"Female","Former",21.2366494386259,"No",1008.4,35.4,5.6,14,37.7,544,142.163544813019,54.5957246880166,0,0.08257818797836,5,0.0411046153391671,"nsga2",251
63.9996598842891,"Female","Former",23.6916579767973,"No",986.374033879968,35.4,5.6,14,37.7,544,35.0990935953766,44,0,0.0828638064913768,5,0.0408198144119938,"nsga2",251
68.1012006488129,"Female","Former",21.511268574526,"No",985.535513991786,35.4,5.6,14,37.7,544,30,55.2901583157345,0,0.083437220808087,5,0.04024558250944,"nsga2",251
64,"Female","Former",23.7058440945981,"No",986.374033879968,35.4,5.6,14,37.7,544,44.9795763264482,52.7034751634354,0,0.0834791837259492,5,0.0402036195915779,"nsga2",251
64.3662477929868,"Female","Former",23.9213031136604,"No",1008.4,35.4,5.6,14,37.7,544,31.6060941850752,43.9976402496583,0,0.0835105529556433,5,0.0401725069262047,"nsga2",251
64.0138654374886,"Female","Former",23.6916579767973,"No",986.374033879968,35.4,5.6,14,37.7,544,160.653138479324,44,0,0.0842856812042355,5,0.0393971221132916,"nsga2",251
68.6643265587522,"Female","Former",21.20646,"No",1008.24553658839,35.4,5.6,14,37.7,544,189.021736618516,54.5957246880166,0,0.0848874609557365,5,0.0387953423617905,"nsga2",251
68.5953125093622,"Female","Former",21.4637720563981,"No",986.374033879968,35.4,5.6,14,37.7,544,189.632006696953,44,0,0.0850868695454765,5,0.0385959337720506,"nsga2",251
64,"Female","Former",24.4952478682922,"No",1008.44531003507,35.4,5.6,14,37.7,544,160.653138479324,44.0137936669367,0,0.0858120233879973,5,0.0378719011736388,"nsga2",251
67.5707697989964,"Female","Former",23.8390108896626,"No",1008.4,35.4,5.6,14,37.7,544,44.9083899564382,55.6493076679104,0,0.0879584367484462,5,0.0357243665690809,"nsga2",251
68.5953125093622,"Female","Former",23.6916579767973,"No",986.374033879968,35.4,5.6,14,37.7,544,189.632006696953,44,0,0.0901166560085922,5,0.0335661473089348,"nsga2",251
68.5305239318462,"Female","Former",25.6757543844309,"No",1008.4,35.4,5.6,14,37.7,544,35.0276089133374,43.9996849089897,0,0.0925148231271362,5,0.0311680144487231,"nsga2",251
67.2763871038167,"Female","Former",21.4703721270386,"No",977.146245990592,35.4,5.6,14,37.7,544,44.4932882168511,43.9889950951375,0,0.0820064220901373,6,0.0416775777378397,"nsga2",251
68.8744268180316,"Female","Former",21.5139092496629,"No",952.185671199217,35.4,5.6,14,37.7,544,152.869382153903,55.2901583157345,0,0.0861607418837229,6,0.0375220614338042,"nsga2",251
67.0932228798308,"Female","Former",24.1574236771738,"No",1008.42264976741,35.4,5.6,14,37.7,544,140.650070960252,41.3959367001674,0,0.0886837431659541,6,0.0352827479391503,"nsga2",251
68.8744268180316,"Female","Former",23.5712230112601,"No",952.185671199217,35.4,5.6,14,37.7,544,152.869382153903,55.2901583157345,0,0.090805436126689,6,0.0328773671908381,"nsga2",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,544,30,44,0,0.0769230769230769,1,0.0467597263944501,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,38.0250607223941,544,30,44,0,0.0769520510493265,2,0.0467307522682006,"nsga2ice",251
64.0370914748335,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,544,30,44,0,0.0769676580226364,2,0.0467151452948907,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.64361845912705,14,37.7,544,30,44,0,0.077022639714967,2,0.04666016360256,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,39.4333786549748,544,30,44,0,0.0770775807696742,2,0.0466052225478529,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,566.185014839754,30,44,0,0.0771040845178009,2,0.0465787187997261,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.16372635678138,14,37.7,544,30,44,0,0.078209829620592,2,0.045472973696935,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,52.3483889070074,544,30,44,0,0.0782287538022112,2,0.0454540495153159,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.20195702140719,14,37.7,544,30,44,0,0.0782970943195781,2,0.0453857089979489,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,53.9217344489838,544,30,44,0,0.0783689931766631,2,0.0453138101408639,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.24224813260158,14,37.7,544,30,44,0,0.0783890621606975,2,0.0452937411568296,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.3727715217921,14,37.7,544,30,44,0,0.0786869927454739,2,0.0449958105720532,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.38549884342092,14,37.7,544,30,44,0,0.0787160439247225,2,0.0449667593928046,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.56819584928078,14,37.7,544,30,44,0,0.0791330651661282,2,0.0445497381513988,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,856.106957910731,30,44,0,0.0794695584177306,2,0.0442132448997965,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,876.892308677498,30,44,0,0.0796391461495831,2,0.044043657167944,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,896.826751530201,30,44,0,0.0798017913215153,2,0.0438810119960118,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,927.656811862097,30,44,0,0.080053333865263,2,0.043629469452264,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,980.220655629054,30,44,0,0.080482202405511,2,0.043200600912016,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,984.762639064157,30,44,0,0.0805192604603648,2,0.0431635428571622,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,1048.75689573887,30,44,0,0.0810413897697437,2,0.0426414135477833,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,1124.95453228913,30,44,0,0.081663086487787,2,0.042198472945551,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.64361845912705,14,40.6655301690367,544,30,44,0,0.0772869707755817,3,0.0463958325419453,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.33990986101202,14,39.6800409327998,544,30,44,0,0.0787884732145228,3,0.0448943301030043,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.55893628849941,14,37.7859229588878,544,30,44,0,0.0791195881422267,3,0.0445632151753004,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,38.1979854829175,818.666280001502,30,44,0,0.0792084675166965,3,0.0444743358008306,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.16249297162714,14,51.5987307501071,544,30,44,0,0.0794458707866896,3,0.0442369325308375,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7021714667921,856.106957910731,30,44,0,0.079469751970346,3,0.0442130513471811,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.15987833128445,14,52.0912687176311,544,30,44,0,0.0794838047781983,3,0.0441989985393287,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.15987833128445,14,52.3617742751666,544,30,44,0,0.0795079161568894,3,0.0441748871606376,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,38.0250607223941,857.466234009181,30,44,0,0.0795096228812607,3,0.0441731804362664,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.24076033821409,14,51.7333880871864,544,30,44,0,0.079636525231325,3,0.044046278086202,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.16344073359884,14,54.888929934794,544,30,44,0,0.079741304405171,3,0.0439414989123561,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.16344073359884,14,55.0373594614168,544,30,44,0,0.0797545345974005,3,0.0439282687201266,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.34548514118913,14,52.6960859106732,544,30,44,0,0.0799613779719174,3,0.0437214253456097,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,38.1504541610781,919.136487669737,30,44,0,0.0800239675258613,3,0.0436588357916658,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.38549884342092,14,53.0354487720491,544,30,44,0,0.0800829615441225,3,0.0435998417734045,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,52.3617742751666,894.116559462569,30,44,0,0.0810865488345566,3,0.0425962544829705,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.16372635678138,14,37.7,903.822427978464,30,44,0,0.081145621761665,3,0.0425371815558621,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,52.3617742751666,901.615915799161,30,44,0,0.0811477361027315,3,0.0425350672147955,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.13844391284313,14,37.7,922.790040483669,30,44,0,0.0812426692631304,3,0.0424401340543967,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,54.5273878449024,893.780619483339,30,44,0,0.0812768387906995,3,0.0424059645268276,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,55.2456975864098,962.239355549656,30,44,0,0.0818994199817399,3,0.0417833833357871,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.61780457980523,14,37.7,971.550879060963,30,44,0,0.0827346900074729,3,0.0410293942039379,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.18181377950086,14,37.7,1106.09086386504,30,44,0,0.0828372165243835,3,0.0408455867931435,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,55.0733568876379,1110.99445825062,30,44,0,0.0830977517552155,3,0.0405850515623116,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.61997975993829,14,37.7,1048.75689573887,30,44,0,0.083369579132762,3,0.040404435140886,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.66318983428239,14,38.2056863812397,566.185014839754,30,44,0,0.0772933947199815,4,0.0463894085975456,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.66703660125674,14,52.8797261754099,543.961011292055,30,44,0,0.0784294490607713,4,0.0452539904746981,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.16372635678138,14,38.2238540830425,570.917067347611,30,44,0,0.0784761395180797,4,0.0452066637994473,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.60002537501088,14,38.1975849467535,799.939760977584,30,44,0,0.0790557000174751,4,0.044627103300052,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.20646989749315,14,37.7658207345422,818.924538178419,30,44,0,0.0805563722700963,4,0.0431264310474308,"nsga2ice",251
64.0370914748335,"Female","Former",21.20646,"No",1008.4,35.4,6.28060753519212,14,37.7,889.809568509546,30,44,0,0.0813426629980696,4,0.0423401403194575,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.61780457980523,14,37.7605216068402,817.287509461951,30,44,0,0.0814814493305217,4,0.0422826348808891,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.15987833128445,14,52.3617742751666,898.492958539784,30,44,0,0.0824002251427236,4,0.0412825781748034,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.47279990926561,14,38.1626066531977,966.110883004828,30,44,0,0.0824005539556172,4,0.0412822493619099,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.12081092211674,14,56.0146261716119,896.826751530201,30,44,0,0.0826230510585872,4,0.0411693210568028,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.16344073359884,14,55.2456975864098,921.524306681439,30,44,0,0.0828533265290348,4,0.0408294767884923,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,6.10965661913477,14,52.6359532627426,1138.20407789811,30,44,0,0.0842658323364764,4,0.0398119332521599,"nsga2ice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,544,30,44,0,0.0769230769230769,1,0.0467597263944501,"nsga2cond",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,555.411651479639,30,44,0,0.0770161846176662,2,0.0466666186998609,"nsga2cond",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,969.638229457579,30,44,0,0.0803958603624031,2,0.0432869429551239,"nsga2cond",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,1097.78270652474,30,44,0,0.0814413914895462,2,0.0422414118279808,"nsga2cond",251
72.2182315723373,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,544,30,44,0,0.0868007591013669,2,0.0368820442161602,"nsga2cond",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,1117.16067581901,30,44.0533857738355,0,0.0816023985816344,3,0.0421319806606177,"nsga2cond",251
64,"Female","Former",21.20646,"No",851.798693150761,35.4,5.6,14,37.7,1015.10079374371,30,44,0,0.082704420938035,3,0.040978382379492,"nsga2cond",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,1015.10079374371,398.279255743537,44,0,0.0848897954416597,3,0.0387930078758673,"nsga2cond",251
64,"Female","Former",24.6290008370042,"No",850.896183022502,35.4,5.6,14,37.7,544,30,44,0,0.0865987741304134,3,0.0370840291871137,"nsga2cond",251
69.5299713777113,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,544,308.539803735287,44,0,0.0866880207182278,3,0.0369947825992992,"nsga2cond",251
64,"Female","Former",25.5550607792075,"No",1008.4,35.4,6.25913842192572,14,37.7,544,30,44,0,0.0882452338508547,3,0.0354375694666724,"nsga2cond",251
70.813598841516,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,544,318.117688253863,44,0,0.0883380697175391,3,0.035344733599988,"nsga2cond",251
73.5838876640832,"Female","Former",21.20646,"No",1008.4,35.4,6.07921188440518,14,37.7,544,30,44,0,0.0895360139980004,3,0.0341467893195266,"nsga2cond",251
73.3241072033934,"Female","Former",21.20646,"No",862.559114842632,35.4,5.6,14,37.7,544,30,44,0,0.0899344290031305,3,0.0337483743143966,"nsga2cond",251
73.0450276008992,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,970.385841828287,30,44,0,0.091273387538639,3,0.032409415778888,"nsga2cond",251
73.5838876640832,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,544,30,146.648056359626,0,0.0940223877511669,3,0.0315792039718645,"nsga2cond",251
72.2478050113637,"Female","Former",25.4475138743452,"No",1008.4,35.4,5.6,14,37.7,544,30,44,0,0.0964111190273021,3,0.027271684290225,"nsga2cond",251
63.9863135202647,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,548.561465859636,30,44.086345913928,0,0.0769814380191735,4,0.046734265490025,"nsga2cond",251
64.4193273236493,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,518.898642986314,30.0502607952789,44,0,0.0776324408343154,4,0.0464599665596727,"nsga2cond",251
65.2903208704674,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,518.313533821262,31.6397579947552,44,0,0.0787018769227799,4,0.0454000782856571,"nsga2cond",251
64.0455544827106,"Female","Former",21.3416807703608,"No",1008.4,35.4,5.6,14,37.7,887.681679476008,30,44,0,0.0800872107994491,4,0.0435955925180779,"nsga2cond",251
64.0004311060751,"Female","Former",21.2512757919708,"No",1008.4,35.4,5.6,14,37.7,974.25865237655,30,44,0,0.0805352549305735,4,0.0431475483869536,"nsga2cond",251
64,"Female","Former",21.2337349927175,"No",1008.4,35.4,5.6,14,37.7,898.981083619756,361.811596934493,44,0,0.0835956845185944,4,0.0400871187989327,"nsga2cond",251
64,"Female","Former",23.7914569133589,"No",1008.4,35.4,5.9483491114727,14,37.7,544,388.933480898221,44,0,0.087572607969831,4,0.0361101953476961,"nsga2cond",251
65.7412661831195,"Female","Former",25.528883433544,"No",1008.4,35.4,5.6,14,37.7,544,30,50.0491242886705,0,0.0891033099524815,4,0.0345794933650455,"nsga2cond",251
73.0544581064724,"Female","Former",21.1833792505376,"No",1008.4,35.4,5.6,14,37.7,863.210988947574,30,44,0,0.0904623906250487,4,0.0333246291966913,"nsga2cond",251
73.2201531016531,"Female","Former",21.1833792505376,"No",1008.4,35.4,5.6,14,37.7,863.210988947574,30,44,0,0.090661543263487,4,0.033125476558253,"nsga2cond",251
72.0927927660504,"Female","Former",21.20646,"No",832.897187978931,35.4,5.6,14,37.7,863.210988947574,30,44,0,0.0914259347381894,4,0.0322568685793377,"nsga2cond",251
73.9650165302982,"Female","Former",21.20646,"No",1008.4,35.4,5.60020025937176,14,37.7,863.224017742305,30,44,0,0.0915052669662106,4,0.0321775363513165,"nsga2cond",251
73.4756922575376,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,39.5226073311267,974.160636255306,30,44,0,0.0919842690859623,4,0.0316985342315648,"nsga2cond",251
72.2182315723373,"Female","Former",23.7705735449838,"No",1008.4,35.4,6.07921188440518,14,37.7,544,30,44,0,0.0936834711580186,4,0.0299993321595085,"nsga2cond",251
72.3829181828902,"Female","Former",23.5340814980611,"No",1008.4,35.4,6.25913842192572,14,37.7,544,30,44,0,0.0937581929606337,4,0.0299246103568933,"nsga2cond",251
73.9650165302982,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,847.871496111312,393.287491530761,44,0,0.0954466700680403,4,0.0282361332494867,"nsga2cond",251
72.1057124207294,"Female","Former",23.8471006344013,"No",1008.4,35.4,5.6,14,37.7,544,432.271685106081,44,0,0.0971307240309675,4,0.0265520792865596,"nsga2cond",251
73.5463431301487,"Female","Former",25.0809722542082,"No",1008.4,35.4,5.6,14,37.7,544,380.969979051685,44,0,0.101073562222168,4,0.0226092410953596,"nsga2cond",251
63.9857452914111,"Female","Former",21.9653820475624,"No",1008.4,35.4,6.55810673235805,14,37.7,544,30,44.0925928893205,0,0.0808455828613383,5,0.0428714865826043,"nsga2cond",251
64,"Female","Former",21.783476626427,"No",1008.4,35.4,6.55810673235805,14,37.7,544,106.81993400783,44.0906029797052,0,0.0812776869773753,5,0.0424051163401518,"nsga2cond",251
64,"Female","Former",21.9436557252899,"No",1008.4,35.4,6.55810673235805,14,37.7,544,106.81993400783,44.0906029797052,0,0.0816393153066167,5,0.0420434880109103,"nsga2cond",251
72.642309648624,"Female","Former",21.4215537590238,"No",1008.4,35.4,5.6,14,37.7,519.227294337004,30.0511840527246,44,0,0.0879987683279529,5,0.036088276131557,"nsga2cond",251
64.0546838158941,"Female","Former",25.0866982365445,"No",1008.4,35.4,5.6,14,37.7,887.681679476008,35.1558291225765,44,0,0.0886108431089127,5,0.0350719602086143,"nsga2cond",251
71.778144075012,"Female","Former",21.9853677052159,"No",1008.4,35.4,5.6,14,37.7,544,125.599259139369,44.0906029797052,0,0.0891054988716509,5,0.0345773044458762,"nsga2cond",251
63.9981397037925,"Female","Former",25.4304391255991,"No",1008.4,35.4,5.6,14,37.7,974.25865237655,30.5304491353007,44,0,0.0899779990105488,5,0.0337092761728616,"nsga2cond",251
64,"Female","Former",24.622011008719,"No",1008.4,35.4,6.55810673235805,14,37.7,544,401.92197259588,43.8489979274941,0,0.0909931505220713,5,0.0327060705255461,"nsga2cond",251
64.5077892840251,"Female","Former",25.4962980679569,"No",1008.4,35.4,5.6,14,37.7,544,406.785677542437,43.9052570923011,0,0.0914417416624408,5,0.0322513625963963,"nsga2cond",251
73.0546073766317,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,39.5226073311267,974.21496187172,30,43.9948702130979,0,0.0914788795616519,5,0.032204481492967,"nsga2cond",251
64,"Female","Former",25.528883433544,"No",1008.4,35.4,5.96097635997338,14,37.7,544,373.529523925964,50.0491242886705,0,0.0916803253759041,5,0.0320024779416229,"nsga2cond",251
73.7127302242116,"Female","Former",21.20646,"No",1005.92187538525,35.4,6.07397829354109,14,37.7,844.386262226395,30,44,0,0.0921604409317611,5,0.031522362385766,"nsga2cond",251
73.5838876640832,"Female","Former",21.20646,"No",1008.4,35.4,5.55389832654062,14,37.7,554.835459324276,373.508150621773,44,0,0.0924814954801259,5,0.031411769711217,"nsga2cond",251
73.1674962656307,"Female","Former",21.2729780369243,"No",1008.4,35.4,5.6,7.1116682333824,37.7,544,295.910664157035,44,0,0.093679038236895,5,0.0300037650806321,"nsga2cond",251
72.7481475732358,"Female","Former",23.6439770901482,"No",1008.4,35.4,5.60077906332575,14,37.7,964.377531766081,30,44,0,0.0963723772981102,5,0.0273104260194168,"nsga2cond",251
73.5463431301487,"Female","Former",22.0977115621447,"No",1008.4,35.4,5.6,14,55.8816304259693,544,451.122834693724,44,0,0.0967443985847042,5,0.0270242645110507,"nsga2cond",251
73.3241072033934,"Female","Former",25.4475138743452,"No",1008.4,35.4,5.68105915843402,14,37.7,544,48.6158053263511,44,0,0.0980981857860595,5,0.0255846175314675,"nsga2cond",251
73.5838876640832,"Female","Former",26.2239361701559,"No",1008.4,35.4,6.07803986528477,14,37.7,544,368.877501825727,44,0,0.104654887136101,5,0.0212161938000116,"nsga2cond",251
73.502512998676,"Female","Former",25.1997837664473,"No",1008.4,35.4,5.6,14,37.7,970.06373512188,373.508150621773,44,0,0.104681834124473,5,0.0190009691930543,"nsga2cond",251
64.0036796088694,"Female","Former",21.2079565447569,"No",1008.4,35.4,6.55810673235805,14,37.7,544,106.81993400783,44.0906029797052,0,0.0799827867196161,6,0.043700016597911,"nsga2cond",251
73.5838876640832,"Female","Former",21.4215537590238,"No",1008.4,35.4,6.07397829354109,14,37.7,848.036443511881,44.9397741347238,44,0,0.0926575640657247,6,0.0310252392518024,"nsga2cond",251
73.5838876640832,"Female","Former",21.4215537590238,"No",1008.4,35.4,6.07921188440518,7.73055850832628,37.7,544,431.358809773816,44,0,0.0968906509806931,6,0.026792152336834,"nsga2cond",251
73.6832290645154,"Female","Former",23.8471006344013,"No",1008.4,35.4,6.0101910419277,7.47155960621596,37.7,544,432.271685106081,44,0,0.102436904297229,6,0.0212458990202979,"nsga2cond",251
73.5838876640832,"Female","Former",25.1997837664473,"No",1008.4,35.4,6.07921188440518,7.73055850832628,37.7,544,373.508150621773,43.4097494576754,0,0.104805002275383,7,0.0189419761486755,"nsga2cond",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,544,30,44,0,0.0769230769230769,1,0.0467597263944501,"nsga2condice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,544,30,122.911023422271,0,0.0812128852091477,2,0.0424699181083794,"nsga2condice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,544,440.390348968502,44,0,0.0815175301878408,2,0.0421652731296863,"nsga2condice",251
64,"Female","Former",25.4111090804924,"No",1008.4,35.4,5.6,14,37.7,544,30,44,0,0.0864157025703648,2,0.0372671007471623,"nsga2condice",251
72.3471001747781,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,544,30,44,0,0.0869556492485314,2,0.0367271540689957,"nsga2condice",251
74.2954540621198,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,544,30,44,0,0.0892974207477401,2,0.0350956086806518,"nsga2condice",251
64.0074958979709,"Female","Former",21.20646,"No",884.699360545127,35.4,5.6,14,37.7,544,30,44,0,0.0784626371322887,3,0.0452201661852384,"nsga2condice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,544,291.024247856499,46.1738063416436,0,0.0799635019283878,3,0.0437193013891393,"nsga2condice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,13.757584293745,37.7,544,318.16195028517,44,0,0.0802410024870479,3,0.0434418008304792,"nsga2condice",251
64,"Female","Former",21.20646,"No",889.238183496142,35.4,5.6,14,37.7,1030.12978496542,30,44,0,0.0823638028845545,3,0.0413190004329726,"nsga2condice",251
64,"Female","Former",21.20646,"No",889.093791027858,35.4,5.6,14,37.7,544,30,122.911023422271,0,0.0826890635411671,3,0.04099373977636,"nsga2condice",251
66.3059516573453,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,544,315.987490464608,44,0,0.0828963762880492,3,0.0407864270294779,"nsga2condice",251
64,"Female","Former",21.20646,"No",885.903886989836,35.4,5.6,14,37.7,544,446.635320015637,44,0,0.0831030917517052,3,0.0405797115658218,"nsga2condice",251
64,"Female","Former",24.3477194927632,"No",1008.4,35.4,5.6,14,37.7,544,30,46.4418964847188,0,0.0841476889942211,3,0.039535114323306,"nsga2condice",251
64,"Female","Former",24.4368971126396,"No",1008.4,35.4,5.6,14,37.7,544,30,48.0083136346679,0,0.0844341753469836,3,0.0392486279705435,"nsga2condice",251
72.0053194037066,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,544,54.06887344236,44,0,0.0868143139090679,3,0.0368684894084592,"nsga2condice",251
64,"Female","Former",24.5907149480578,"No",1008.4,35.4,5.6,14,37.7,544,346.282147169086,44,0,0.088104421201656,3,0.0355783821158711,"nsga2condice",251
73.1252243144228,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,544,71.9240904035397,44,0,0.0883602484190497,3,0.0353225548984774,"nsga2condice",251
64,"Female","Former",25.6020332786513,"No",1008.4,35.4,5.6,14,37.7,544,325.547693727792,44,0,0.0901554950052123,3,0.0335273083123148,"nsga2condice",251
73.1252243144228,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,37.7,544,315.987490464608,44,0,0.0910926174624211,3,0.032590185855106,"nsga2condice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,13.8245972747821,43.9170671842692,544,110.64366926902,44,0,0.0784465297983958,4,0.0452362735191312,"nsga2condice",251
64,"Female","Former",21.20646,"No",816.040927891925,35.4,5.6,14,37.7,697.26899909929,30,44.4678081457543,0,0.0805790933630795,4,0.0431546638428695,"nsga2condice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,10.945065848946,37.7,618.782880365193,287.366696552135,44,0,0.0815721449263424,4,0.0421106583911846,"nsga2condice",251
64,"Female","Former",21.2351761962545,"No",884.698169394666,35.4,5.6,14,37.7,544,30,114.21860391644,0,0.0823357392699561,4,0.0413470640475709,"nsga2condice",251
64,"Female","Former",21.4914896690097,"No",870.310929669044,35.4,5.6,14,37.7,544,30,105.145166426086,0,0.0825991633525096,4,0.0410836399650175,"nsga2condice",251
64,"Female","Former",24.4808099677567,"No",1008.4,35.4,5.6,13.8155463524677,43.9170671842692,544,30,44,0,0.0849394633367431,4,0.038743339980784,"nsga2condice",251
69.7239752226288,"Female","Former",21.20646,"No",1008.4,35.4,5.6,10.907423536163,37.7,560.499842749479,30,44,0,0.0851093514660341,4,0.038573451851493,"nsga2condice",251
