"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
30,1829,3.97725198785646,0.0134793909253297,3.77956822414727,0.0831253153704476,3.92010835168156,0.32900555812814,3.950958233066,0.00485046622357554,3.97371939310325,0.0952436719743402,251
31,1888,3.97725198785646,0.0121851004558459,3.77956822414727,0.0861442832079568,3.92010835168156,0.329776855791799,3.950958233066,0.00454561003127065,3.97371939310325,0.0988688952214856,251
32,1947,3.98143490275608,0.0120966060517301,3.77978392103195,0.0861260244995339,3.92010835168156,0.32983482129474,3.95145749320827,0.00456118247221941,3.97371939310325,0.0972707993819555,251
33,2006,3.98157512457251,0.00790298449933409,3.7815769536175,0.0903669194783935,3.92010835168156,0.330102743279612,3.95145749320827,0.00448092258492928,3.97371939310325,0.0946632513265373,251
34,2065,3.98752909454405,0.00755828912229812,3.7815769536175,0.0932465013354163,3.92667780521156,0.329599897274912,3.95145749320827,0.00467508512396667,3.97371939310325,0.0908687399302529,251
35,2124,3.98761506198886,0.00721403797953846,3.78196990917289,0.0915848302378671,3.93857505789606,0.329770014134229,3.95145749320827,0.00501802980967154,3.97371939310325,0.0895349214187865,251
36,2183,3.98761506198886,0.00709494104246814,3.78288058211513,0.0861789901854162,3.93857505789606,0.32995107496911,3.95164134037489,0.00466408577260424,3.97371939310325,0.0856805159348965,251
37,2242,3.98761506198886,0.00713188827555361,3.82738264074907,0.0757896419759853,3.93857505789606,0.32916149935653,3.95164134037489,0.00513991279549795,3.97371939310325,0.0793126171293503,251
38,2301,3.98763413746767,0.00696083596035986,3.82738264074907,0.0688258630360231,3.93857505789606,0.329342947793726,3.95189874662338,0.00484053787411246,3.97371939310325,0.0697432886021015,251
39,2360,3.9879818564819,0.00678217292600142,3.8454704167718,0.0591477366396918,3.93857505789606,0.330035608401044,3.95189874662338,0.0046766656178344,3.97371977605466,0.0551704211428215,251
40,2419,3.9879818564819,0.00664384365674737,3.89899276394638,0.0545070270531312,3.93862413125503,0.330401922732245,3.95189874662338,0.00474740744835487,3.97371977605466,0.0494122299668961,251
41,2478,3.9879818564819,0.00641243613607353,3.89899276394638,0.0504985700837628,3.93862413125503,0.329881138573727,3.95189874662338,0.00478756780046904,3.97371977605466,0.0387704268114743,251
42,2537,3.9879818564819,0.00614469099743517,3.89899276394638,0.0438811295451311,3.93862413125503,0.330191142633678,3.95189874662338,0.00449602216238815,3.97371977605466,0.0374225141500386,251
43,2596,3.9879818564819,0.00598599443987352,3.89910554241524,0.0375247958095387,3.93862413125503,0.329977926453153,3.95189874662338,0.00491447009418935,3.97371977605466,0.0331504476982854,251
44,2655,3.98804740145654,0.00582930926432802,3.90170441266241,0.0330596265140318,3.93862413125503,0.329909814911577,3.95189874662338,0.00509221325429991,3.97371977605466,0.031610100321123,251
45,2714,3.98804740145654,0.00564772642546465,3.90170441266241,0.0307789538366262,3.96170478728188,0.329789275090053,3.95341426073666,0.00522917794726284,3.98235462649308,0.0261563329457264,251
46,2773,3.98804740145654,0.00554358125183312,3.90170441266241,0.03121644439905,3.96170478728188,0.330481575133357,3.95341426073666,0.00553766840690018,3.98235462649308,0.0241765263755598,251
47,2832,3.9888913567492,0.00546754635707089,3.90177124986956,0.0202573963572339,3.96170478728188,0.330088717709433,3.95341426073666,0.00553537663130493,3.98283071531384,0.0223948585633992,251
48,2891,3.9888913567492,0.00530421619257969,3.91760544746532,0.0184095033145001,3.96250155173869,0.33041112610043,3.95341426073666,0.00534590169598944,3.98283071531384,0.0198996633156996,251
49,2950,3.99013260258731,0.00525276483097758,3.91760544746532,0.0158486492717296,3.96250155173869,0.330735816279463,3.95342917733354,0.00532732110293812,3.98286716822845,0.0145772477721226,251
50,3009,3.99013260258731,0.00522632893479135,3.91777723976705,0.0137444357182117,3.96250155173869,0.330505915795914,3.95342917733354,0.0053188955632592,3.98286716822845,0.0142229876604434,251
51,3068,3.9901340105321,0.00522620172407549,3.91827254354033,0.0148088516610445,3.96250155173869,0.330713986125538,3.95421145080286,0.00471856100797013,3.98361389197679,0.0116249861110298,251
52,3127,3.9901340105321,0.0051962788570886,3.91827254354033,0.0140718431453305,3.96250155173869,0.330649567622067,3.96074017435562,0.00460817057112955,3.99014674948777,0.0104110674044148,251
53,3186,3.99014320097736,0.00515644289261131,3.91827254354033,0.0132348214560653,3.96250155173869,0.33059596552131,3.96074017435562,0.00453077832778397,3.99014674948777,0.00940981490783419,251
54,3245,3.99014320097735,0.00512211741423475,3.91827254354033,0.0113463703571632,3.96250155173869,0.330503009234863,3.96085682987761,0.00445702707945449,3.99014674948777,0.00859657112402542,251
55,3304,3.99297962603785,0.00510218231686626,3.91827254354033,0.00907064193708125,3.96250155173869,0.330262224477743,3.96301069158801,0.00436688932664338,3.99014674948777,0.0069660306033245,251
56,3363,3.99297962603785,0.0050774342840483,3.91827254354033,0.00865346425600748,3.96250155173869,0.33057355841765,3.97262786752789,0.00430611225393162,3.99014674948777,0.00706139882723051,251
57,3422,3.99297962603785,0.00505814938216583,3.91827254354033,0.00878480915686244,3.96250155173869,0.330727403040054,3.97262786752789,0.00425568903462388,3.99014674948777,0.00517764966379012,251
58,3481,3.99297962603785,0.00502516917310541,3.91833826259167,0.00876240269422217,3.96250155173869,0.330457146815737,3.97262786752789,0.00423705663731665,3.99014674948777,0.00520608566715765,251
59,3540,3.99297962603785,0.00501241594086131,3.91842432467645,0.00870341203499691,3.96250155173869,0.330827219835352,3.97262786752789,0.00413659350384267,3.99014674948777,0.00470494624391767,251
60,3599,3.99297962603785,0.00503310773627856,3.91842432467645,0.00696714038863953,4.02794132443726,0.33079239969656,3.97262786752789,0.00419649653187904,3.99014674948777,0.00409263844107779,251
0,59,2.90287691060458,0.314130170164985,2.80746526353606,0.242598772582781,2.92068073067686,0.317105766983277,3.11552333786778,0.297258669149643,2.91649492319099,0.224760066803722,82
1,118,2.7311798792854,0.304330246695468,3.49809277849515,0.239495054645099,3.14004370566048,0.311762729397619,3.76712282684771,0.287656180120676,3.40929565433772,0.204922874062046,82
2,177,2.81340815703782,0.298946071654654,3.49809277849515,0.199476578691116,3.17107218453004,0.314096207705772,3.33294869832542,0.242407752073544,3.83693939869037,0.172707597702439,82
3,236,2.91494213153637,0.25460212224125,3.50139778942095,0.162862642937773,3.43081547127744,0.313713558434363,3.35265848978203,0.203296544205083,3.83693939869037,0.140920384135846,82
4,295,3.37658413891216,0.217690057935476,3.51625412270852,0.131005642434039,3.43081547127744,0.313073250746367,3.44159218029127,0.166593405597948,3.83693939869037,0.126730924029736,82
5,354,3.37658413891216,0.191621837639398,3.83703947621727,0.0989867938039471,3.43081547127744,0.312949404803787,3.47467201469663,0.147769736952799,3.83693939869037,0.0954956157408698,82
6,413,3.37658413891216,0.17414052427006,3.8390287523683,0.0780218956057113,3.57994319983584,0.309723628360595,3.48114890214855,0.140469412525977,3.87006432464038,0.0760556535147831,82
7,472,3.42452027555216,0.155336900150416,3.84614128091768,0.0505167587733895,3.57994319983584,0.312455861062502,3.49930176807739,0.126831003029505,3.87006432464038,0.0475943139040394,82
8,531,3.51528878773636,0.128597995807985,3.84616070335348,0.0351644409318544,3.57994319983584,0.31185059782526,3.85968442760786,0.116283786996104,3.87006432464038,0.0300153537776845,82
9,590,3.8608044085029,0.106589521242282,3.84636285044794,0.0113628650726472,3.57994319983584,0.310313157026363,3.85968442760786,0.100111752838627,3.87006432464038,0.0221155843387106,82
10,649,3.8608044085029,0.085130907325447,3.84698525595779,0.0038554605121572,3.57994319983584,0.309753938565911,3.85968442760786,0.0961186215599421,3.87006432464038,0.0173854053168235,82
11,708,3.8608044085029,0.0509221975761809,3.84698525595779,0.0014921557054993,3.57994319983584,0.310043609414712,3.85968442760786,0.0772667406610264,3.87006432464038,0.0108345324059741,82
12,767,3.8608044085029,0.0177525134783396,3.84729061362999,0.000603781542244614,3.58643624514863,0.310743189563739,3.85968442760786,0.0704991556012382,3.87006432464038,0.00663980012390588,82
13,826,3.8608044085029,0.00842303269003016,3.84729061362999,0.000578791040903036,3.58643624514863,0.310869629173199,3.85982792701526,0.049805749946106,3.87006432464038,0.00536689708602395,82
14,885,3.8608044085029,0.00459480212596833,3.85131583902633,0.000566171558957909,3.58643624514864,0.310514516192268,3.86231650224895,0.0397118114787337,3.87006432464038,0.00453063009614323,82
15,944,3.8608044085029,0.0015504250254787,3.85131583902633,0.000581202266875251,3.58643624514864,0.310394017968177,3.86231650224895,0.023446033010762,3.8700971265459,0.00348163477585334,82
16,1003,3.86124853012422,0.00142421754992544,3.85168234062234,0.000547845220583971,3.58643624514864,0.309952314324088,3.86231650224895,0.00868619109568216,3.8700971265459,0.00320336618101566,82
17,1062,3.86124853012422,0.00130879916369399,3.85183595367728,0.000326641129903677,3.58643624514864,0.310979370660398,3.8623170181698,0.006444195745299,3.8700971265459,0.00279378524540989,82
18,1121,3.86124853012422,0.00100628015639871,3.85183595367728,0.000154814528932268,3.58643624514864,0.310380922441719,3.86342825316811,0.00433309843945836,3.8700971265459,0.00189864909197977,82
19,1180,3.86124853012422,0.000773847419266051,3.85363140604354,0.000188460482643926,3.58643624514864,0.311267661825371,3.8642596065409,0.00329633715795673,3.87041382523537,0.0010734093190699,82
20,1239,3.86182181678074,0.000600745153078998,3.85384695476637,0.000230934502573804,3.58643624514864,0.31186366550302,3.8642596065409,0.00272012012581292,3.87041382523537,0.000649887188601674,82
21,1298,3.86182181678074,0.000453318655788,3.85384695476637,0.000259411800871556,3.58643624514864,0.312898369955505,3.8642596065409,0.0018839372501518,3.87041382523537,0.00027882006972888,82
22,1357,3.86182181678074,0.000189913411366658,3.85591580914067,0.000306768724836457,3.58643624514864,0.31320100989917,3.8642596065409,0.00163211567390413,3.87041382523537,0.000131681007209405,82
23,1416,3.86182181678074,0.000118452436061344,3.85591580914067,0.000363788103748676,3.58643624514864,0.31308558415065,3.86427610044821,0.00135874871697207,3.87041382523537,0.000116394128452376,82
24,1475,3.86182181678074,8.77559109382342e-05,3.85591580914067,0.000401164539345871,3.58643624514864,0.313191519053692,3.86531453023224,0.0010130170145476,3.87041382523537,0.000110353247940423,82
25,1534,3.86196088200903,5.97881918610469e-05,3.85591580914067,0.000394711795276451,3.59076584874085,0.312622831249926,3.86777781835993,0.000529712311623691,3.87041382523537,0.000105605350996181,82
26,1593,3.86202208985306,6.07507088917702e-05,3.85600372282588,0.000324727494559545,3.59076584874085,0.31278805504398,3.86875184330687,0.00032123269128632,3.87041382523537,9.85207609945096e-05,82
27,1652,3.86202740558159,6.72028547674503e-05,3.85616051714302,0.00022125698713142,3.59076584874085,0.313306638761189,3.86875184330687,0.000337918727174855,3.87041382523537,8.72056939563832e-05,82
28,1711,3.86202740558159,6.38859887141251e-05,3.85631436770147,0.000231365248882823,3.59076584874085,0.313756983610874,3.86875184330687,0.000344181961208884,3.87041382523537,6.68051119899297e-05,82
29,1770,3.86202740558159,5.33352006346805e-05,3.85635435622616,0.000239612382947072,3.59076584874085,0.314461942737234,3.86875184330687,0.000341219351444145,3.87041382523537,5.31531792099871e-05,82
30,1829,3.86203186033222,3.93062599806458e-05,3.85647140045326,0.000242405848523333,3.59076584874085,0.314203055571567,3.86875184330687,0.000360484306535192,3.87041382523537,3.11482993227537e-05,82
31,1888,3.86211605158889,2.53877605461327e-05,3.85647140045326,0.000216639817203406,3.59076584874085,0.314021105100593,3.86875184330688,0.000358023425749004,3.87041382523537,2.2617388906062e-05,82
32,1947,3.86213848005783,1.43575067750107e-05,3.85647140045326,0.00014237428720326,3.59076584874085,0.313707269142542,3.86884514585211,0.000369372403690092,3.87041382523537,1.83421537062721e-05,82
33,2006,3.86213848005783,7.20372591388014e-06,3.85647140045326,9.38431301875145e-05,3.59076584874085,0.314450285067593,3.86884514585211,0.000359147837555937,3.87041382523537,1.27491082107026e-05,82
34,2065,3.86214626082183,6.03281261310356e-06,3.85650097294144,3.76124024088881e-05,3.59076584874085,0.313938997528955,3.86884514585211,0.000322759083521842,3.87041382523537,1.14062392702022e-05,82
35,2124,3.86214626082183,4.79268085293482e-06,3.85650097294144,3.24256287709469e-05,3.5983285425415,0.313949796516257,3.87030181258359,0.000272156915701601,3.87041382523537,1.10867967122599e-05,82
36,2183,3.86214626082183,4.36314143359945e-06,3.85650097294144,2.83109961514912e-05,3.5983285425415,0.314288616164025,3.87030181258359,0.000227871139525654,3.87041382523537,1.05320257199067e-05,82
37,2242,3.86214626082183,4.2253053267437e-06,3.85650097294144,2.62492294058997e-05,3.5983285425415,0.314391690955627,3.87030181258359,0.000228168286458949,3.87041382523537,1.09136307453778e-05,82
38,2301,3.86214626082183,4.93150237318648e-06,3.85650097294144,2.36698110931928e-05,3.5983285425415,0.314117195378015,3.87030181258359,0.000264296499795896,3.87041382523537,1.13969927466214e-05,82
39,2360,3.86216797171939,5.78210508115077e-06,3.85650097294144,2.13442629571951e-05,3.5983285425415,0.31427869015599,3.87050930418669,0.000291332248881278,3.87041382523537,1.09210307579401e-05,82
40,2419,3.86216797171939,5.30056732016836e-06,3.85650097294144,1.67266644896663e-05,3.5983285425415,0.314320026110423,3.8706112660766,0.000341464326174576,3.87041382523537,9.54285030224844e-06,82
41,2478,3.862242197966,6.47109783272286e-06,3.85650899191441,1.06740118682077e-05,3.5983285425415,0.31406823312494,3.8706112660766,0.000338689729144007,3.87041382523537,8.0820706563192e-06,82
42,2537,3.862242197966,6.7696920122954e-06,3.85650899191441,7.83176550485378e-06,3.5983285425415,0.314195027043555,3.87067908647511,0.00030810096332254,3.87041382523537,7.34807724157295e-06,82
43,2596,3.862242197966,7.45809967034574e-06,3.85650899191441,6.92129662727325e-06,3.5983285425415,0.313511477827016,3.87067908647511,0.000285913840238129,3.87041382523537,5.93187980258401e-06,82
44,2655,3.862242197966,7.67864270932422e-06,3.85650899191441,7.58111209051859e-06,3.5983285425415,0.313518500131307,3.87067908647511,0.000222405769224555,3.87041382523537,5.39891740754503e-06,82
45,2714,3.862242197966,7.52494301212958e-06,3.85650899191441,7.62079111115823e-06,3.5983285425415,0.313494676498415,3.87067908647511,0.000115706880296207,3.87044213895588,5.73729206125538e-06,82
46,2773,3.862242197966,5.43549134465337e-06,3.85650899191441,7.70814011364508e-06,3.6628278048439,0.313740208674324,3.87067908647511,0.000109621944424891,3.87044583988794,6.08098849376806e-06,82
47,2832,3.862242197966,4.05174727714432e-06,3.85651121232175,8.17466389670267e-06,3.6628278048439,0.313421453927205,3.87069949793562,0.000103422830741786,3.87044583988794,6.17127861042443e-06,82
48,2891,3.862242197966,3.90704450982816e-06,3.85651142376227,7.31023495776659e-06,3.6628278048439,0.313378149238229,3.87070913985498,9.0230450221244e-05,3.87044583988794,6.67336874775812e-06,82
49,2950,3.862242197966,3.83545643349908e-06,3.85651142376227,4.78178334387368e-06,3.6628278048439,0.313556115848645,3.87072613797762,5.61374384563593e-05,3.87045377183732,7.47031060889184e-06,82
50,3009,3.862242197966,3.31571674193754e-06,3.85651156775934,2.33465369940407e-06,3.6628278048439,0.313635769484806,3.87079553397926,2.88501389281017e-05,3.87045377183732,7.3614253703688e-06,82
51,3068,3.862242197966,3.03769257626542e-06,3.85651222225767,2.22234288214671e-06,3.6628278048439,0.31338141055547,3.87080060643206,2.40772735593578e-05,3.87045420036314,7.7959460098975e-06,82
52,3127,3.86226172696334,3.27175850394077e-06,3.85651264229675,2.00789365046163e-06,3.6628278048439,0.313586209996376,3.87080184270723,1.9529970600095e-05,3.87046693010641,8.11714926555123e-06,82
53,3186,3.86227026279078,4.03537561345692e-06,3.85651566659845,1.54104076526342e-06,3.6628278048439,0.313788306424245,3.87080184270723,1.91242097580352e-05,3.87046693010641,8.48963864046192e-06,82
54,3245,3.86227570748728,4.75932059561133e-06,3.85651566659845,6.70980404860067e-07,3.6628278048439,0.313371619658702,3.87080184270723,1.67707081218823e-05,3.87046693010641,8.58184366789122e-06,82
55,3304,3.86227570748728,5.12357886974302e-06,3.85651566659845,4.68714965914992e-07,3.6628278048439,0.313485634664168,3.87080184270723,1.52258294492606e-05,3.87050480254322,9.47989121248536e-06,82
56,3363,3.86227570748729,5.35519754729206e-06,3.85651566659845,3.02138441580652e-07,3.6628278048439,0.313897050146065,3.87080184270723,1.47287307885788e-05,3.87050995015702,9.5120639694995e-06,82
57,3422,3.86227570748729,5.33617291426965e-06,3.85651566659845,2.67457656766791e-07,3.6628278048439,0.313656601013821,3.87080184270723,1.32061293889348e-05,3.87050995015703,8.43436791771313e-06,82
58,3481,3.86227570748728,4.0007612956326e-06,3.85651566659845,2.7122225727061e-07,3.6628278048439,0.313403918527901,3.87080184270723,1.04190227415653e-05,3.87050995015703,6.55556181407277e-06,82
59,3540,3.86227570748728,1.7815283742576e-06,3.85651566659845,2.26942163543859e-07,3.6628278048439,0.313547598643923,3.87080184270723,8.40027612398118e-06,3.87050995015702,6.23197516914869e-06,82
60,3599,3.86227575805939,1.41096479582909e-06,3.85651566659845,1.79817407657541e-07,3.6628278048439,0.31369392671699,3.87080184270723,6.78177906129099e-06,3.87050995015703,4.25459316946472e-06,82
0,59,1.42806869634228,0.316825630779197,2.01495579683463,0.194872054914823,1.89280603903068,0.336483303060384,1.67095977901096,0.316340749441712,2.13601949321793,0.19919472861166,11
1,118,1.8425343324263,0.313487500673353,2.15198724268653,0.150111582271755,1.89280603903068,0.314867373093171,1.8771586343846,0.287890492721402,2.15707302862161,0.166013369706293,11
2,177,1.88235370083657,0.28658217017534,2.16999107445853,0.117924921454684,1.90834336080851,0.312838810796735,1.88953664589653,0.263950439808262,2.18887598464955,0.109460107400818,11
3,236,2.10261744643673,0.232954618468024,2.17080408313326,0.0896341082694784,1.90834336080851,0.316092892024426,2.19610354023337,0.207742920175322,2.18887598464955,0.0822832404320221,11
4,295,2.1215108520028,0.162601623828823,2.17980252760312,0.0684950370864294,1.90834336080851,0.315849103011952,2.19610354023337,0.148264480463359,2.19874684075348,0.0568896806495195,11
5,354,2.18368457327796,0.105307000205067,2.17980252760312,0.0384882250616408,1.90834336080851,0.315315967793797,2.19610354023337,0.112643883280431,2.19874684075348,0.0286221274713229,11
6,413,2.18368457327796,0.0670316481945229,2.17980252760312,0.0156219815396991,1.96013276447929,0.316241744723546,2.19610354023337,0.0917740369014696,2.19874684075348,0.0262122312787278,11
7,472,2.18368457327796,0.0367659992771526,2.17980252760312,0.00677542172446764,1.96013276447929,0.316457465713465,2.19915029965608,0.0673190859636794,2.19874684075348,0.0205368193612747,11
8,531,2.18368457327796,0.0177504032823841,2.17980252760312,0.00423015624735573,1.96013276447929,0.316357310091527,2.19915029965608,0.0472623434032349,2.19874684075348,0.0107763862778581,11
9,590,2.18368457327796,0.0107904148911414,2.17980252760312,0.0033987469099603,1.96013276447929,0.315273236520645,2.19915029965608,0.036695352147255,2.19917347847195,0.00592650840936881,11
10,649,2.18368457327796,0.00883636240233575,2.18350320700202,0.00169940989386447,1.96013276447929,0.314226777899136,2.19915029965608,0.0253962865121075,2.19917347847195,0.0044935670055819,11
11,708,2.19703842610073,0.00813629561428013,2.18350320700202,0.0014445721032249,1.96013276447929,0.313395048988547,2.19915029965608,0.0196996864532444,2.19917347847195,0.00352613688976176,11
12,767,2.19825294014682,0.0085040662520784,2.18444036306318,0.00135981525847003,1.96013276447929,0.313949189112057,2.19915029965608,0.0147315797279161,2.19917347847195,0.00310249391502808,11
13,826,2.19919449506947,0.00857877045937545,2.18444036306318,0.00124230530220848,1.99563207955934,0.314379644615943,2.19940662746791,0.0075540220687186,2.19933575921653,0.00253928137166518,11
14,885,2.19919449506947,0.00798877055226383,2.18444036306318,0.000859338904198219,2.11488026841083,0.315134651783298,2.19940662746791,0.00393652092649821,2.19933575921653,0.0021641227045691,11
15,944,2.19919449506947,0.00715744493528537,2.18444036306318,0.000797676670678604,2.11488026841083,0.31542612557868,2.19940662746791,0.00283685435198384,2.19938962947608,0.0016764205311543,11
16,1003,2.19919449506947,0.0045003674743906,2.18444036306318,0.000862626705324407,2.11488026841083,0.315361221973563,2.19960160603748,0.00241090468982089,2.19938962947608,0.00141944213965018,11
17,1062,2.19919449506947,0.00244712614390105,2.1846280611332,0.000912552376443726,2.11488026841083,0.315911284826192,2.19960160603748,0.001890997252162,2.19940883866459,0.00137186453042728,11
18,1121,2.19919449506947,0.00166363572704372,2.18482364405857,0.00102535428885858,2.11488026841083,0.316722169050614,2.19960160603748,0.00097253716829251,2.19940883866459,0.00106973915303915,11
19,1180,2.19919449506947,0.00139626609690928,2.18501312011065,0.00104244113131541,2.11488026841083,0.31715940924745,2.19960160603748,0.000760341371876179,2.19940883866459,0.000841065706381214,11
20,1239,2.19919449506947,0.0013668360560642,2.18697823324322,0.000861998882746471,2.11488026841083,0.3168052497134,2.19960160603748,0.000566040143098611,2.19942207861734,0.000480275908225679,11
21,1298,2.19919449506947,0.00146356802996075,2.18697823324322,0.000570320403924205,2.11488026841083,0.317173441165503,2.19960160603748,0.000547084512727367,2.19983014097222,0.000363249936109971,11
22,1357,2.19919449506947,0.00139282439954373,2.18701650714023,0.000590707389948717,2.11488026841083,0.316976133728042,2.19961776335144,0.000428951184462037,2.19983014097222,0.000334479046701606,11
23,1416,2.19919449506947,0.0012753764938659,2.18701650714023,0.000506429653398402,2.11488026841083,0.317684872726669,2.19962287014371,0.000270244690280566,2.19983014097222,0.000285255124784798,11
24,1475,2.19919449506947,0.00117568612371342,2.18701650714023,0.000325937959810583,2.11488026841083,0.31743426943353,2.19962287014371,0.000152451613543632,2.19983014097222,0.000232591443686043,11
25,1534,2.19919449506947,0.00112512821253609,2.18722546179603,0.000176558838449429,2.11488026841083,0.316580407174943,2.19962287014371,7.224257368384e-05,2.19994726528923,0.000135600207723235,11
26,1593,2.19921468402681,0.000992018586713309,2.1872421930987,0.000204284177063999,2.11488026841083,0.316812254787242,2.19965204096958,6.34256533226743e-05,2.19994726528923,9.23550710768157e-05,11
27,1652,2.19953952430491,0.000815467529613366,2.1872421930987,0.000224695337609448,2.11488026841083,0.316157610372081,2.19965204096958,3.93095908319693e-05,2.19994726528923,7.31640665452743e-05,11
28,1711,2.19953952430491,0.000616431226160679,2.1872421930987,0.000236536726097981,2.11488026841083,0.316544718713382,2.19965997881915,3.11050267355113e-05,2.19994726528923,8.24671807618909e-05,11
29,1770,2.19953952430491,0.000351209545309458,2.19842856595811,0.000311523946810562,2.11488026841083,0.316361402345763,2.19965997881915,2.70210671687088e-05,2.19994726528923,7.98608333443261e-05,11
30,1829,2.19953952430491,0.000194770084427563,2.19842856595811,0.000274868190898452,2.11488026841083,0.316387222894282,2.19965997881915,2.53239261032615e-05,2.19994726528923,7.89453790379007e-05,11
31,1888,2.19953952430491,0.00013683684298154,2.19842856595811,0.000219514360690654,2.11488026841083,0.315515770871662,2.19965997881915,2.46599731836304e-05,2.19994726528923,7.34172122356454e-05,11
32,1947,2.19953952430491,0.000124470151184303,2.19842856595811,0.000320584211984879,2.11488026841083,0.315559260171915,2.19965997881915,2.43754151822433e-05,2.19994726528923,5.49711774676176e-05,11
33,2006,2.19953952430491,0.000119765987342171,2.19842856595811,0.000419225703289903,2.11488026841083,0.315712330863473,2.19966040556553,2.26472432031661e-05,2.19999643038423,4.6855310713698e-05,11
34,2065,2.19953952430491,0.000120618459610912,2.19842856595811,0.000415285283441028,2.11488026841083,0.31577193565863,2.19966040556553,1.89802547232312e-05,2.19999643038423,3.01390544593306e-05,11
35,2124,2.19953952430491,0.000106581250128741,2.19842856595811,0.000414306422452288,2.11488026841083,0.315626653881623,2.19966040556553,1.47000153495712e-05,2.19999643038423,2.34446664457799e-05,11
36,2183,2.19953952430491,5.83515676725402e-05,2.19842856595811,0.000588514739500064,2.17106970689062,0.315555020043348,2.19967676040594,8.49091748779629e-06,2.19999643038423,2.02003406858302e-05,11
37,2242,2.19953952430491,4.04764691051161e-05,2.19842856595811,0.000647713093839722,2.17106970689062,0.315305441950154,2.19967676040594,6.17053398282069e-06,2.19999643038423,1.97292158162042e-05,11
38,2301,2.19954783023244,2.92241818415929e-05,2.19842856595811,0.000834594378255079,2.17106970689062,0.315308568875612,2.19967767737195,5.78821071508625e-06,2.19999643038423,1.88565704002179e-05,11
39,2360,2.19954783023244,2.85472148121687e-05,2.19842856595811,0.00095769675325871,2.17106970689062,0.315362016892646,2.19967767737195,5.81955954743608e-06,2.19999643038423,1.61523869409262e-05,11
40,2419,2.19954783023244,2.45057241138598e-05,2.19842856595811,0.00121028906725976,2.17106970689062,0.315112876218771,2.19967767737195,5.44119592286231e-06,2.19999957948026,1.5786856387511e-05,11
41,2478,2.19954783023244,1.89365167469256e-05,2.19845853484845,0.00123931433543919,2.17106970689062,0.31479803750567,2.19967767737195,5.32569948403743e-06,2.19999957948026,1.63208114688835e-05,11
42,2537,2.19954783023244,1.24118495083069e-05,2.19943847554336,0.00100294405059791,2.17106970689062,0.314942864186939,2.19967767737195,5.01843793163413e-06,2.20000919742832,1.66208789238218e-05,11
43,2596,2.19954783023244,9.50383062960391e-06,2.19943847554336,0.000431712602854771,2.17106970689062,0.314749985568882,2.19967767737195,4.85829986263473e-06,2.20000919742832,1.63280912148215e-05,11
44,2655,2.19957202416783,7.57464149008519e-06,2.19943847554336,0.000219812103659526,2.17106970689062,0.315121589297127,2.19967767737195,3.98250992618859e-06,2.20000919742832,1.63354896388191e-05,11
45,2714,2.19957487983538,4.81120009515034e-06,2.19943847554336,0.000113302935612123,2.17106970689062,0.315174252729781,2.19967767737195,3.34600668258144e-06,2.20000919742832,1.60746512559346e-05,11
46,2773,2.19960652718574,4.10712187102057e-06,2.19943847554336,9.09659538109936e-05,2.17106970689062,0.31497973810077,2.19967767737195,2.50970689470402e-06,2.20000919742832,1.55970292463172e-05,11
47,2832,2.19960976291273,4.49843113007779e-06,2.19943847554336,7.18504287544213e-05,2.17106970689062,0.314628365828348,2.19967767737195,2.29714799526491e-06,2.20002007288734,1.28867309052785e-05,11
48,2891,2.19960976291273,4.80916917404675e-06,2.19943847554336,6.67350892348319e-05,2.17106970689062,0.314452402155172,2.19967767737195,2.08060403108605e-06,2.20002194934086,1.02316587268062e-05,11
49,2950,2.19960976291273,5.16111576268707e-06,2.19943847554336,6.5797331872583e-05,2.17106970689062,0.314400733007381,2.19967861127929,1.92275444420601e-06,2.20002194934086,6.03281087086893e-06,11
50,3009,2.19960976291273,4.77140769446409e-06,2.19943847554336,6.54125978789056e-05,2.17106970689062,0.31471601659807,2.19967861127929,1.85489653984078e-06,2.20002194934086,5.59220749757459e-06,11
51,3068,2.19961124993751,4.75627082305866e-06,2.19943847554336,6.00007474075351e-05,2.17106970689062,0.314419452534048,2.19967861127929,1.81077226841427e-06,2.20002194934086,4.78192952129656e-06,11
52,3127,2.19961124993751,4.2230601520613e-06,2.19949527536644,5.65997299435697e-05,2.17106970689062,0.314741845098779,2.19967861127929,1.73171000037034e-06,2.20002194934086,3.6536506959712e-06,11
53,3186,2.19961124993751,3.33508384255421e-06,2.19949527536644,6.01962041083223e-05,2.17106970689062,0.314723379801538,2.19967861127929,1.59812636503134e-06,2.20002194934086,3.47521089344307e-06,11
54,3245,2.19961124993751,2.1751280635653e-06,2.19949527536644,6.21796687053078e-05,2.17106970689062,0.314987918536512,2.19967861127929,1.59628086035273e-06,2.20002194934086,3.07795098503335e-06,11
55,3304,2.19961124993751,2.50261810394956e-06,2.1995448707762,7.31106317336236e-05,2.17106970689062,0.315436053336144,2.19987789342107,3.13542253592378e-06,2.20002194934086,2.60668300582442e-06,11
56,3363,2.19961368936256,3.26596758914291e-06,2.19965468807909,7.58493645732732e-05,2.17106970689062,0.315269897222563,2.19987789342107,3.08233757706176e-06,2.20002366683895,2.32724420023092e-06,11
