"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
34,2065,0.595021876136853,0.00504044402724221,0.592116230498819,0.00220189697647655,0.614162271694467,0.3354650109872,0.601808520552422,0.0122207374069497,0.598976175495483,0.00932211863646447,251
35,2124,0.594887289996379,0.0048346738868841,0.592116346603804,0.00230861596569725,0.614162271694467,0.335386636887691,0.601888012106096,0.0128016150379199,0.598975693029954,0.00959483449760692,251
36,2183,0.594883811129962,0.00467172078439194,0.592116360446931,0.00244094025299311,0.614177812089125,0.335733398472152,0.602034320136606,0.0130555064222112,0.598997131572219,0.00959818178019771,251
37,2242,0.594978222399384,0.00585656484334637,0.59252292303953,0.0026670584978039,0.614177812089125,0.335594238252401,0.601867016446467,0.0127034537442052,0.598997253270604,0.0108288720801971,251
38,2301,0.595091702819327,0.00607177491348914,0.592547440704105,0.00282248752685999,0.614177812089125,0.335946059372562,0.601963756677267,0.0124588603976319,0.599079208263695,0.0112628628164919,251
39,2360,0.596308014120728,0.00586969934722757,0.59254756169253,0.00290276465181596,0.614248693348941,0.335551610416727,0.601911724869637,0.0120106898216845,0.599079543608145,0.0111842988740221,251
40,2419,0.596308849305341,0.00587490671623695,0.592547633641412,0.0030388122679388,0.614248693348941,0.335263236529316,0.602065515089405,0.0123632502319009,0.599078721610723,0.0112708752591009,251
41,2478,0.596359754803931,0.00603247165831076,0.592651411754688,0.00316718559479926,0.61428866565163,0.334717504165036,0.60206535945113,0.0121423010762177,0.599078330224634,0.0116568967769212,251
42,2537,0.596587674077487,0.00626910797753676,0.592651362785595,0.00316418869372608,0.61428866565163,0.33454908131589,0.602259162314705,0.012082812440838,0.599092279384283,0.0119354366332913,251
43,2596,0.596587804643073,0.00634471290738619,0.592651335362262,0.00311934957228519,0.615068247951454,0.334157774663437,0.602088138973148,0.0119202875837931,0.599092881932018,0.0122092173417212,251
44,2655,0.596426486856095,0.0062727469290125,0.592680179839248,0.00304692386094841,0.615068247951454,0.333956194067728,0.602501240503324,0.0127390392420816,0.599611182073561,0.0122679313338131,251
45,2714,0.596420725943326,0.00635455928587618,0.592680179726544,0.00310352257310965,0.615141573900423,0.333664480842076,0.602501897640095,0.0132686074168804,0.599612901128027,0.0128673779742553,251
46,2773,0.596425209975523,0.00628843999983202,0.592680191390457,0.00297696249639541,0.615141573900423,0.334549826882916,0.602550425866585,0.0140598547857182,0.599734624794556,0.0134082327289155,251
47,2832,0.596425249880932,0.00660309381583861,0.592680082844149,0.00305090061013996,0.615624081906957,0.334742091154688,0.602763804085647,0.0141704003911047,0.599609522064982,0.0129219585334135,251
48,2891,0.59642391175766,0.00693596067198549,0.592680072496652,0.00308831321649818,0.615624081906957,0.334495533087279,0.602762926936798,0.0143265360568126,0.59969625611602,0.0130087790684234,251
49,2950,0.596425785673384,0.00717283058881393,0.592694873979943,0.00325264008475208,0.615671995590817,0.334801004626738,0.602319977421774,0.0145559607743974,0.599696543737654,0.0119802433330311,251
50,3009,0.596392092902202,0.00729239052558087,0.592680143467193,0.00325871530115868,0.615671995590817,0.335050212829351,0.602289369548963,0.0148178019656771,0.601064426406488,0.0125115410022804,251
51,3068,0.596363785125329,0.00735288075981923,0.592680168912231,0.00326617911943004,0.619382548069607,0.334828785957592,0.602291779214469,0.0151849310482371,0.601063007653404,0.0124342485501131,251
52,3127,0.596363502986986,0.00750697554071591,0.592952632309668,0.00329527284800544,0.619382548069607,0.334709265415396,0.602433768846988,0.0151715693646473,0.60112576558506,0.0126852131152104,251
53,3186,0.596634906329472,0.00700906545173623,0.592952623513438,0.00327599973960341,0.619394303585455,0.334522719047297,0.602970542305318,0.0149944008855609,0.601124387096256,0.0127802858851637,251
54,3245,0.596415775147953,0.0069959519887957,0.592970842085653,0.00326420400234086,0.619394303585455,0.334579869095321,0.603303435543155,0.014801555311888,0.601124830999077,0.012983448567243,251
55,3304,0.596778702746149,0.00718056076970776,0.592970783954982,0.00326708851301956,0.619415101424942,0.334343761964126,0.602964046285688,0.0150827364293964,0.600987007940057,0.012983415495192,251
56,3363,0.597450975137242,0.00731077202285471,0.592970703549278,0.00326841669951204,0.619415101424942,0.334711393655742,0.603012507839925,0.0146404939136829,0.600932183742952,0.0129815293820041,251
57,3422,0.597455008688579,0.00731829369047796,0.592970825856875,0.00354490197696234,0.620278225680133,0.334864497296931,0.603092726944244,0.0147932296015587,0.601054997418803,0.0129290191807443,251
58,3481,0.597456191314297,0.00755218369439832,0.592970766140385,0.00344778389567629,0.620278225680133,0.334857128040873,0.60306363760103,0.0149024675466921,0.601106563875747,0.0133708412379128,251
59,3540,0.597299578802744,0.00758397532545586,0.592949936722863,0.00330647757362182,0.620278225680133,0.334990728812666,0.602987399206704,0.0148480968175581,0.601107299841879,0.0132905256908837,251
60,3599,0.597299787079123,0.00757469859403864,0.592972822896687,0.00341728781984214,0.620278225680133,0.335006755120286,0.603203694575019,0.0147756879351332,0.60110703599161,0.0134493692697807,251
0,59,0.903587684868339,0.321422016052689,1.3111210088525,0.125353264419583,0.905042082834922,0.317094568521161,0.957266093558538,0.286284757325493,1.24574351102883,0.128484304475783,82
1,118,0.863706825556019,0.326522227373578,1.30948009331435,0.143494680463965,0.988725301194046,0.318828836858593,1.15298578961228,0.29244547974007,1.22330239891447,0.13098290930241,82
2,177,1.07475745842063,0.267985641025088,1.31045235077945,0.141772660024206,1.00568182743502,0.310639207789198,1.16494479598251,0.27667634499868,1.19993238312073,0.100165308934486,82
3,236,1.25754278216348,0.201808841011331,1.31088679507773,0.114807410097808,1.038427646632,0.309952865536235,1.17677636943479,0.267277409489226,1.18416630981026,0.0627026969899234,82
4,295,1.30836082669529,0.189843114208313,1.31412729021965,0.0986178718152406,1.05687404225892,0.310695942326893,1.18298739072919,0.243564420200771,1.17709619353458,0.0316656963925227,82
5,354,1.30797884167595,0.182950188148709,1.3179176649752,0.0785514969980976,1.12292768341415,0.309753838984235,1.18657049446354,0.220687143645434,1.1772602619606,0.0213643689300842,82
6,413,1.31135267855644,0.169590572432521,1.3191004363385,0.066623162663118,1.13479351067093,0.3091133115183,1.12973504970964,0.198805803943792,1.1772602619606,0.0144106712704555,82
7,472,1.3243682480015,0.156109666283947,1.17710274679851,0.0426018409017431,1.13479351067093,0.310014904557354,1.13243871200904,0.181075845328209,1.17726079907442,0.0166038918318442,82
8,531,1.32487255333587,0.143202135535573,1.17710274679851,0.0314458096395774,1.13479351067093,0.309059557219584,1.10616638866625,0.159765984362339,1.17726080358483,0.0157015521195901,82
9,590,1.30506042199869,0.141480178139461,1.17710274679851,0.0302082920057787,1.18500497508904,0.309737753708825,1.20459928412778,0.141787295607066,1.17726092103014,0.0123691399389589,82
10,649,1.23439454777446,0.109369522199443,1.17792605522606,0.0191125534549178,1.18639089900391,0.308745557660963,1.21712768757637,0.139227634913024,1.18469067763861,0.013114249647936,82
11,708,1.21251038262387,0.0952414200110465,1.1779265651025,0.0152616635274116,1.18639089900391,0.309825106283991,1.21712768757637,0.128476237460684,1.18469067763861,0.0184129936715675,82
12,767,1.19606537124839,0.0905958855887878,1.1779265651025,0.0120581581868731,1.18737576308599,0.309486610919435,1.21712768757637,0.13253762385825,1.18544029252927,0.0237801258048537,82
13,826,1.20385319074942,0.0837714086207103,1.17956052969027,0.0107755166544447,1.18739649134504,0.308906168331479,1.2200453927559,0.128804540935721,1.18544030610659,0.0254248571635281,82
14,885,1.20385477375411,0.06065341632757,1.17956132470465,0.0123763371938228,1.18739649134504,0.309534472524377,1.2200453927559,0.129014638707986,1.18544556721378,0.0374816596230426,82
15,944,1.20410405045161,0.0703066399069446,1.17961614299887,0.0143804503467068,1.18950118415725,0.309262066862745,1.22010490440472,0.128786904223464,1.18548931661351,0.0415323772258171,82
16,1003,1.20411067201543,0.0682140835969508,1.18359701767468,0.0161650199055403,1.19177301966574,0.30949093065239,1.22010490440472,0.126897460419066,1.18559593497227,0.0458252346563049,82
17,1062,1.20630914040132,0.0826881431870769,1.18703276225349,0.0172479202628879,1.20048806705782,0.310473482557907,1.22010490440472,0.126954667055918,1.18704971852249,0.0448132961098477,82
18,1121,1.20630914040132,0.0901004871303299,1.18776088263405,0.0150272444691566,1.20048806705782,0.311117648346684,1.22010490440472,0.123806115289527,1.19002715334035,0.048306650034166,82
19,1180,1.20630914040132,0.0929772414916558,1.18778979028334,0.0134475700529325,1.207242705773,0.310828329564882,1.22010490440472,0.127206000985493,1.19002958890527,0.0507103189653475,82
20,1239,1.20630914040132,0.0926887971847235,1.18802589989352,0.013727284439611,1.20754400513291,0.311289456137345,1.22163882713967,0.123868821407156,1.19003062351698,0.0477668145338956,82
21,1298,1.20630914040132,0.0968729852824074,1.18802597298712,0.0138815860915361,1.20754474537874,0.311224249943174,1.22163882713967,0.127039567141776,1.19003074922614,0.0460685174244884,82
22,1357,1.20707566436357,0.0981010041635285,1.18802902423057,0.0138328546280663,1.20767194069779,0.310545432935617,1.22163882713967,0.121127299712915,1.19007153283802,0.0420280027381595,82
23,1416,1.20718236899788,0.109804424436488,1.18851009196314,0.0143124340416176,1.20767194069779,0.310942587261668,1.22337581732379,0.114650680479245,1.19007210163842,0.0321943408484545,82
24,1475,1.21145123805874,0.110678901586783,1.18802726729797,0.0143148756595273,1.20809119996613,0.310591660610747,1.22337581732379,0.10195651261932,1.19007210399426,0.0322482645802389,82
25,1534,1.21145123805874,0.112078935571948,1.18814655681603,0.0142986667332669,1.20810162114581,0.310688573283398,1.22401088579281,0.0988990523243403,1.1900727699969,0.0341205812989354,82
26,1593,1.21145123805874,0.118336357479081,1.18969191187728,0.0144778171389279,1.20810162114581,0.310358351685751,1.2240518945495,0.0916799138678192,1.19008130441949,0.02883010987752,82
27,1652,1.21263060188287,0.122550543195885,1.18969244959538,0.0145660531007695,1.20810162114581,0.310245859453251,1.22418749727446,0.0898497395909054,1.19008695344208,0.0288090287179398,82
28,1711,1.21263060188287,0.125346884776104,1.18969430534714,0.0144496891470747,1.21007019872711,0.311017197389844,1.22419822239416,0.086726878317585,1.19008605442429,0.029069370113307,82
29,1770,1.21263060188287,0.123387251580044,1.19009280422176,0.0169098335645467,1.21007038079673,0.310974925188267,1.22435793396341,0.0842205188953245,1.19008580293309,0.0288926030085157,82
30,1829,1.21289675971661,0.122903363921471,1.19009318494905,0.0170464697628871,1.21032819315997,0.311214942598303,1.22451553747407,0.0806406866711524,1.19008652699254,0.0286597755770872,82
31,1888,1.21289675971661,0.125819408167949,1.1904710374738,0.017259409265832,1.21032819315997,0.311219080488228,1.22529928728411,0.0816092956834795,1.20159018514831,0.032699843816356,82
32,1947,1.2128967824456,0.123890896286293,1.1904789828398,0.0170830876020301,1.21032819315997,0.312237235920444,1.2254328886651,0.0816841406019678,1.20160564814777,0.0325805753159674,82
33,2006,1.2128967824456,0.123441600018103,1.19047110059952,0.0172543783477074,1.21032819315997,0.312491312810369,1.22568256319382,0.0738341351251621,1.20184700065781,0.0311479387853129,82
34,2065,1.2129268935623,0.120266941128977,1.19040400873758,0.0171985707861026,1.210686394345,0.312279403941195,1.22568744169455,0.060288106852021,1.20184598258004,0.0304220862316214,82
35,2124,1.21292878137881,0.114700966050625,1.19040466951146,0.0136147083143392,1.27115161178908,0.312469895452841,1.22569507756683,0.0626107077354682,1.20184598258004,0.0304220862316214,82
36,2183,1.21292878137881,0.106807623835335,1.18965440135216,0.0134776919385447,1.27115161178908,0.312201234504542,1.22602307651191,0.0606181881342742,1.20210372952216,0.032393182378426,82
37,2242,1.21292878137881,0.0929207947026287,1.1907957647095,0.0142643090584076,1.27123171956752,0.312269228933668,1.22695974702752,0.0555529285991648,1.20210376411592,0.0319902017642772,82
38,2301,1.2129890035841,0.0924595419696769,1.1926530346928,0.013975692907972,1.27123171956752,0.312181189181232,1.22904367693832,0.0507114529934616,1.20210049789336,0.0292802804444253,82
39,2360,1.21299106493819,0.0849948765421803,1.19265629444586,0.0150231688542039,1.27123171956752,0.312765317364638,1.22907050768001,0.0499907101486995,1.20210176481954,0.0297772971319641,82
40,2419,1.21317387321795,0.0803885772151143,1.19260807003915,0.0144542250384949,1.29140203286082,0.312848061096569,1.22907273889357,0.0416228262118182,1.20211994110686,0.0276584297381415,82
41,2478,1.21317387321795,0.0798388914273195,1.19259937278109,0.0148694461174801,1.29140203286082,0.31316823632984,1.22917714633033,0.0413680927129088,1.20279310190502,0.0353150750590146,82
42,2537,1.21317388025649,0.0721736540173246,1.19287145548207,0.0147575933876256,1.29140203286082,0.313464308180211,1.2291777719469,0.0410223281092674,1.20279240664823,0.0354489426844761,82
43,2596,1.21333446643395,0.0661079627033387,1.19301092167592,0.0148254796340834,1.29163021400611,0.313031998958912,1.22918048560809,0.0399917202986798,1.20282247330127,0.0402708989922425,82
44,2655,1.21491323109258,0.0652080561486562,1.19312904277706,0.0146779402319315,1.29179626876258,0.313229845449725,1.22918112468517,0.0400919987846708,1.20282353668897,0.0403485206830555,82
45,2714,1.21491323109257,0.0612558849168372,1.19214428825191,0.0152436142121957,1.29179626876258,0.313192180961868,1.2291948175663,0.0392545893102184,1.20524850050881,0.0399043937068264,82
46,2773,1.21503869337632,0.0574502009444853,1.19188926111007,0.014617130279978,1.29288144763329,0.313532389200457,1.22920512346158,0.0389254965849871,1.20547671177386,0.0414813340384064,82
47,2832,1.21503979609654,0.0558188085018681,1.19251280818919,0.0150136789918402,1.29288144763329,0.313378290544142,1.22922255139749,0.0394738070721804,1.20561242237182,0.0376182407183888,82
48,2891,1.21505034078833,0.0471149524049581,1.19237171311475,0.0152492639862894,1.29328715109706,0.313433940392387,1.22922255139749,0.0395363866230651,1.20561000103676,0.0375514317905095,82
49,2950,1.21644795706622,0.0445717745678976,1.19378595629409,0.0148706590284793,1.29328715109706,0.313797389823037,1.2292258980531,0.0338033974653579,1.2056182276015,0.0343213903213757,82
50,3009,1.21644831346736,0.0443780720522007,1.19351837751335,0.0146504725324999,1.29499301903831,0.313662122976649,1.2292286481409,0.0345853082833979,1.20561824244986,0.0347052572729727,82
51,3068,1.2164503450171,0.0422141465260487,1.19365155341295,0.0151908515882562,1.30866584935913,0.313667754627397,1.2294253879668,0.0394946123604027,1.20561837957361,0.0348507469400103,82
52,3127,1.21645313096427,0.0404169965826719,1.19368083884556,0.0155589689637754,1.30866584935913,0.313326344548353,1.2294253881876,0.0395272296738765,1.2056179544053,0.0351399085311124,82
53,3186,1.21645472085258,0.0363206598966143,1.19434371083956,0.0157209609318823,1.30866584935913,0.313847207894042,1.22942567140319,0.0391085487387967,1.20561908778026,0.0351062206061291,82
54,3245,1.21645952726069,0.0359755727518397,1.19435856923016,0.0161423529049738,1.30866584935913,0.313546302500571,1.22945474920348,0.034624542257995,1.20561861529053,0.0347786798852851,82
55,3304,1.21646646708846,0.0345737712897723,1.19436357569228,0.0156693819348622,1.30866584935913,0.313699467679045,1.22945847171227,0.0347629312654208,1.20561790773112,0.0349880948358477,82
56,3363,1.21651247724138,0.0345884034407442,1.19464070879538,0.0164073337684415,1.30866584935913,0.313685868392251,1.22946946759821,0.0347555555154949,1.20562216187467,0.0352179892803826,82
57,3422,1.21651285669893,0.0336148483335274,1.19431868601881,0.0162832819050104,1.30866584935913,0.313658781680026,1.22946996798978,0.0345441224498584,1.20562198774044,0.0356022142142578,82
58,3481,1.21712416642353,0.0347683492173924,1.1943203816341,0.0161967695545029,1.30878761243971,0.313997817136061,1.22947418596898,0.0342298492797022,1.20562022940166,0.0354829831141597,82
59,3540,1.21712417278621,0.0284185564605827,1.19393237939008,0.0165425153360409,1.30878761243971,0.313885476657655,1.22947418822757,0.0338864461483742,1.20562115781539,0.035032066140591,82
60,3599,1.22315336739763,0.0277278835492937,1.19392981997624,0.0164686402086102,1.30878761243971,0.314174439132178,1.22947483381797,0.0349083632302666,1.20562107028083,0.0364083508549595,82
0,59,0.0915932914768732,0.314007066720169,0.142548429830001,0.135243751630624,0.113976902963623,0.2992691559913,0.0991693814921572,0.293042327346134,0.141341974152131,0.147156236774807,11
1,118,0.108960952694949,0.278489114665312,0.142984865331185,0.106186477091143,0.113976902963623,0.310189481560426,0.109689558192966,0.235261566381849,0.143416770410036,0.111949199239939,11
2,177,0.126535334467859,0.208693947575878,0.142984865331185,0.104208082642526,0.113976902963623,0.311231297965643,0.138021241523589,0.185711813815772,0.14347873956521,0.104232759901856,11
3,236,0.142604997941626,0.148881653588236,0.143009512417564,0.0917147782703921,0.113976902963623,0.317128103727318,0.139433012841017,0.154134881828183,0.143196128486246,0.084349755430005,11
4,295,0.142525913203528,0.123167789422396,0.143014479529948,0.0905186451148163,0.128941867395907,0.315547451655917,0.142261500674721,0.138257723057557,0.143196128486246,0.0726329365287957,11
5,354,0.142525913203528,0.111496385100614,0.142121953109568,0.0824055375286213,0.128941867395907,0.318521939200748,0.142264361947098,0.151123027503364,0.143196128486246,0.053902171921323,11
6,413,0.142525913203528,0.101715833140934,0.142158068387204,0.064144059660547,0.128941867395907,0.315166770734558,0.143220813399311,0.124763483664571,0.144201323515698,0.040168899546067,11
7,472,0.142525913203528,0.0832637763135362,0.142246649825528,0.0558998367614287,0.129623188189894,0.312968962808185,0.143220813399311,0.0980957869709978,0.144201323515698,0.02789449860404,11
8,531,0.142525913203528,0.0747244381229969,0.142246649825528,0.0531113718005701,0.129623188189894,0.312116929692163,0.144219465526248,0.0779180432790059,0.144201323515698,0.0210208972470421,11
9,590,0.142525913203528,0.0557233960403604,0.142246649825528,0.0426514741859207,0.129623188189894,0.310854589460923,0.144219465526248,0.0593365396549621,0.144201323515698,0.0141031910581554,11
10,649,0.142525913203528,0.0368299930300786,0.142246649825528,0.0248580256663585,0.129623188189894,0.31032391475712,0.144219465526248,0.0384491103042967,0.144201323515698,0.0119366281528512,11
11,708,0.142525913203528,0.0270111410173639,0.142734816864128,0.0141758250255483,0.129623188189894,0.310920551464305,0.144219465526248,0.0277573699583303,0.144201323515698,0.010466824766667,11
12,767,0.142526505635672,0.0258177477611449,0.142734816864128,0.00905204553857837,0.129623188189894,0.311828700071065,0.144219465526248,0.0242465818262697,0.144201323515698,0.00772029597054585,11
13,826,0.142526505635672,0.0255837031452891,0.142734816864128,0.00760892637351268,0.129623188189894,0.312136265462937,0.144219465526248,0.0203516508559443,0.144201323515698,0.00480024900012393,11
14,885,0.142526505635672,0.0253450067040274,0.142734816864128,0.00476404335728261,0.129623188189894,0.312947087096667,0.144219465526248,0.0181022115470008,0.14430307532347,0.00257402401904471,11
15,944,0.143018731660184,0.0236869933188316,0.142734816864128,0.00274448464117866,0.129623188189894,0.313069815796602,0.144219465526248,0.0175831442489981,0.14430307532347,0.0016125569246117,11
16,1003,0.143921970147787,0.0199120850258943,0.142734816864128,0.00194410188702113,0.129623188189894,0.313021023874708,0.144219465526248,0.0133646861047164,0.14430307532347,0.00155536832565122,11
17,1062,0.143921970147787,0.0186663394827604,0.142734816864128,0.00113055062338823,0.129623188189894,0.31228839810831,0.144219465526248,0.0123199199474546,0.14430307532347,0.00151053452653153,11
18,1121,0.144120292886678,0.0171382394111489,0.142736537514555,0.00104572670026944,0.131215616469913,0.313216381024906,0.144219465526248,0.0111916666942741,0.14430307532347,0.00138808682471772,11
19,1180,0.144120292886678,0.0149819853168874,0.142769900588485,0.00112694332005594,0.131215616469913,0.313177646486765,0.144219465526248,0.0106731676181107,0.14430307532347,0.00132433145307946,11
20,1239,0.144120292886678,0.0137952497396621,0.142769900588485,0.00117308667075676,0.13125143371346,0.312989241847541,0.144219465526248,0.00922896874113098,0.144316982629727,0.0011701036379774,11
21,1298,0.1443282886616,0.0103985914773453,0.142839742244788,0.00126659679202911,0.13125143371346,0.312902431582236,0.144219465526248,0.00828332865850865,0.144316982629727,0.000935544143689587,11
22,1357,0.1443282886616,0.00874869794243488,0.142839742244788,0.00134662401544601,0.131723557017652,0.313239037369111,0.144219465526248,0.0066352244256876,0.144352368030858,0.000763542101281205,11
23,1416,0.144345306686194,0.00658967027774884,0.142839742244788,0.0013583777912778,0.131723557017652,0.313504383639023,0.144219465526248,0.00633225649218133,0.144352368030858,0.000461231670717504,11
24,1475,0.144345381419952,0.00508036121619151,0.142839742244788,0.0013410807004021,0.131723557017652,0.313428312009558,0.144219465526248,0.00620016029077493,0.144352938198964,0.000376758073043432,11
25,1534,0.144346577972425,0.00382803703117775,0.142839742244788,0.000647593489746271,0.131723557017652,0.312957905054029,0.144219465526248,0.00541658084206284,0.144358634034208,0.000295187888094355,11
26,1593,0.144371240822464,0.00285686100892003,0.142839742244788,0.000442170509533851,0.131723557017652,0.312393035590621,0.144235792930463,0.00505769542477147,0.144369560007718,0.000338422042888461,11
27,1652,0.144371240822464,0.00182923298015469,0.142857518883579,0.000188539489852248,0.131723557017652,0.312293298862102,0.144235792930463,0.00421834708013066,0.144369560007718,0.000335469596710002,11
28,1711,0.144371240822464,0.00155045674140437,0.14285828776081,0.000165350193131098,0.131723557017652,0.312402156689268,0.144235792930463,0.00291346491899264,0.144369560007718,0.000307325241800281,11
29,1770,0.144371240822464,0.00112629028126317,0.14285828776081,0.000159127642445815,0.131723557017652,0.312391512839731,0.144235792930463,0.00220271925915019,0.144369560007718,0.000297688868191163,11
30,1829,0.144372800681312,0.00050480059527742,0.142862068212301,0.000143537934866214,0.131723557017652,0.312140768651024,0.144251099360674,0.00080353472681956,0.144369560007718,0.000297268455799645,11
31,1888,0.144372800681312,0.000299859556053209,0.142862068212301,0.000145578546633353,0.131723557017652,0.312126976726997,0.144251099360674,0.000629196235093792,0.144369560007718,0.000251261652918621,11
32,1947,0.144372800681312,0.000137457101397993,0.142862987167229,0.00015575662970132,0.131723557017652,0.311763609596861,0.144251099360674,0.000485883831179524,0.144369560007718,0.000197136447002031,11
33,2006,0.144372800681312,9.24156207748711e-05,0.142862987167229,0.000151640804506065,0.131723557017652,0.311674533642594,0.144251099360674,0.000418973795155233,0.144369560007718,0.000166544625787976,11
34,2065,0.144372800681312,7.52700551553291e-05,0.142869324369334,0.000150549057034634,0.131723557017652,0.311471821691471,0.144251099360674,0.000329918912062268,0.144370598874214,0.000110088745617206,11
35,2124,0.144372800681312,4.51024187712524e-05,0.142869324369334,0.000147005454927499,0.131723557017652,0.311497539565417,0.144254378115018,0.000229407014056951,0.144370598874214,8.11863028087209e-05,11
36,2183,0.144372800681312,4.22412500194838e-05,0.142869324369334,0.000136683704801209,0.131723557017652,0.3116005481148,0.144254378115018,0.000124657241761187,0.144372201804921,4.50603742830605e-05,11
37,2242,0.144372800681312,4.3581634303919e-05,0.142869324369334,9.86807160629266e-05,0.131723557017652,0.311528669174485,0.144254378115018,8.06275020467526e-05,0.144372201804921,2.636141003163e-05,11
38,2301,0.144372817090913,4.06980836018715e-05,0.142869324369334,6.51112080176572e-05,0.131723557017652,0.31171064631598,0.144254378115018,7.37875465027315e-05,0.144372201804921,2.32993644089379e-05,11
39,2360,0.144372817090913,3.83960549326533e-05,0.142869324369334,3.09234260542667e-05,0.131723557017652,0.311660686510482,0.144326496257502,7.06163249245039e-05,0.1443722935055,2.3685853035587e-05,11
40,2419,0.144372817090913,3.16707221516819e-05,0.142869324369334,2.04938715247338e-05,0.131723557017652,0.312190377380276,0.144326496257502,6.90286513230051e-05,0.1443722935055,2.24096971654679e-05,11
41,2478,0.144372817090913,1.71603654607603e-05,0.142869887907029,1.39238443842563e-05,0.131723557017652,0.311932835149395,0.144326496257502,6.75844998476192e-05,0.1443722935055,2.14126627418581e-05,11
42,2537,0.144372817090913,1.02359417670762e-05,0.142869887907029,1.36198306541973e-05,0.131723557017652,0.31208237768969,0.144326496257502,6.39418534163333e-05,0.1443722935055,2.15252810882036e-05,11
43,2596,0.144372817090913,2.68100149442583e-06,0.142869887907029,1.33887848321753e-05,0.131723557017652,0.312061005020594,0.144326822093639,5.52165590932457e-05,0.1443722935055,2.11609645513696e-05,11
44,2655,0.144372817090913,2.27231594678674e-06,0.142869887907029,1.59363874616406e-05,0.131723557017652,0.312220671339343,0.144330194630876,4.90078208500824e-05,0.1443722935055,2.01935587022268e-05,11
45,2714,0.144372817090913,2.35906700287015e-06,0.142870319125116,1.63933302094935e-05,0.131723557017652,0.312768610958518,0.144338949023942,6.37891074842455e-05,0.1443722935055,1.6883665469252e-05,11
46,2773,0.144372817090913,2.35920265306079e-06,0.142870319125116,1.78467299418447e-05,0.131723557017652,0.312675888831594,0.144338949023942,7.19211916189201e-05,0.1443722935055,1.20941825249956e-05,11
47,2832,0.144372817090913,2.25986655709577e-06,0.142870319125116,1.8290847665737e-05,0.131723557017652,0.31250949822736,0.144338949023942,7.51924029870242e-05,0.1443722935055,8.6104568230275e-06,11
48,2891,0.144372817090913,1.82529420129347e-06,0.142870319125116,1.82383856989237e-05,0.131723557017652,0.312233510669707,0.144338949023942,7.45296950646244e-05,0.1443722935055,6.08975456052644e-06,11
49,2950,0.144372822376547,1.280726408311e-06,0.142870319125116,1.76096787963753e-05,0.131723557017652,0.312419599868491,0.144338949023942,7.98549186381684e-05,0.144372358916327,5.6514615690797e-06,11
50,3009,0.144372822376547,8.63766195117516e-07,0.142870534551011,1.43693585986495e-05,0.131981278963871,0.312552338376523,0.144338949023942,8.48726010808778e-05,0.144372392439239,5.4426394247868e-06,11
51,3068,0.144372822376547,4.61710750988723e-07,0.142870534551011,7.98889665848906e-06,0.131981278963871,0.312621929574976,0.144338949023942,8.99662733435575e-05,0.144372392439239,5.18281100990707e-06,11
52,3127,0.144372822376547,2.38154190028582e-07,0.142870611242686,3.06048623526284e-06,0.131981278963871,0.312343517538976,0.144362342434556,0.000107713180070609,0.144372392439239,4.74988462945157e-06,11
53,3186,0.144372822376547,2.10852227778808e-07,0.142870611242686,2.86293870670062e-06,0.131981278963871,0.312042420592216,0.144371865375682,0.000129747620792362,0.144372392439239,4.48455593276219e-06,11
54,3245,0.144372840608493,1.99698975908079e-07,0.142870611242686,2.65034929215109e-06,0.131981278963871,0.312171187659539,0.144371865375682,0.000134846487127042,0.144372631637468,4.15612174019089e-06,11
55,3304,0.144372840608493,1.98044470916625e-07,0.142870611242686,2.42416599048639e-06,0.131981278963871,0.312242987662277,0.144371865375682,0.000137076390466567,0.144372631637468,2.61569140103611e-06,11
56,3363,0.144372840608493,1.75102197846242e-07,0.142870611242686,2.21366905846022e-06,0.131981278963871,0.312162005413496,0.144371865375682,0.000137812594763998,0.144372631637468,2.06722253370689e-06,11
57,3422,0.144372840608493,1.74898643866999e-07,0.142870611242686,2.18846890496045e-06,0.131981278963871,0.312376823586911,0.144371865375682,0.000126839986497767,0.144372631637468,1.48238131237829e-06,11
58,3481,0.144372840608493,1.65948371143067e-07,0.142870611242686,2.16348584824702e-06,0.131981278963871,0.312294456693203,0.144371865375682,0.000109643123500191,0.144372631637468,1.20498765860502e-06,11
59,3540,0.144372842207272,1.34950971781922e-07,0.142870626401556,1.93566640066476e-06,0.133039447934105,0.312220813435736,0.144371865375682,7.77712236932468e-05,0.144372631637468,8.08522002199113e-07,11
60,3599,0.144372842207272,1.34731702661402e-07,0.142870626401556,1.6484763174928e-06,0.133818084097835,0.312406094410845,0.144371865375682,3.70900981526523e-05,0.144372631637468,6.71301123669241e-07,11
