"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
28,1711,4.70836018644102,0.0119428556678774,4.65768604445361,0.000948723518646284,4.58652021192341,0.336118355834214,4.66389263647632,0.00318974631373258,4.76969466235221,0.00111363824089831,251
29,1770,4.70836018644102,0.00734245855357381,4.65980233043943,0.000936745850688926,4.58652021192341,0.335856812785112,4.66389263647632,0.00238542146389521,4.76969466235221,0.00104898683426996,251
30,1829,4.70836018644102,0.00452294692078602,4.65980233043943,0.000786564504414252,4.60238006264479,0.335397921524501,4.66389263647632,0.00136818364102389,4.76969466235221,0.000736210442340888,251
31,1888,4.70836018644102,0.00174271597333419,4.65991757378096,0.000545161911998009,4.60238006264479,0.335695906904443,4.66389263647632,0.000404841912911914,4.76969466235221,0.000530774980681219,251
32,1947,4.70836018644102,0.00123088330897138,4.66023990697825,0.000461527066773283,4.60238006264479,0.336070420260404,4.66389263647632,0.000290122625752536,4.76969466235221,0.000463055942216097,251
33,2006,4.70836018644102,0.000960566602359909,4.66023990697824,0.000360770037604385,4.60238006264479,0.33602066639659,4.66389263647632,0.000310866107740931,4.76969466235221,0.000189500093354919,251
34,2065,4.70836018644102,0.000733300719506035,4.66044778370623,0.000328111560746432,4.60278718144409,0.335795639723825,4.66389263647632,0.000316532686907464,4.76969466235221,0.000128245457822664,251
35,2124,4.7131189487553,0.000611304086097758,4.66055615069572,0.000292970183483571,4.60278718144409,0.335844783809391,4.66453508711745,0.000346061211050756,4.76969466235221,0.000224794362395404,251
36,2183,4.7131189487553,0.000590713286682697,4.66074328397981,0.000252437322209296,4.61829770580813,0.335252488619917,4.66837932106601,0.000404427116310055,4.76969466235221,0.000265774839244951,251
37,2242,4.7131189487553,0.000632425476918305,4.66074328397981,0.00021916301439371,4.61829770580813,0.335365909828148,4.66897276615061,0.000480397663371519,4.77100890558247,0.000315869262232518,251
38,2301,4.7131189487553,0.000712151032145737,4.66074328397981,0.000196009275049725,4.61829770580813,0.335878175722696,4.66897276615061,0.000485081752770278,4.77105428409573,0.000430492575346372,251
39,2360,4.7131189487553,0.000786136701778504,4.66074328397981,0.000180372418166638,4.61829770580813,0.335630108202555,4.74310592457297,0.00173124482800737,4.77105428409573,0.000494623825309444,251
40,2419,4.71498242866268,0.00083070845130469,4.66075872837517,0.000108773068226244,4.61829770580813,0.335425089384571,4.74310592457297,0.00172723328329138,4.77105428409573,0.000667081836817426,251
41,2478,4.71498242866268,0.000866036104254593,4.66075872837517,5.56942486248637e-05,4.61829770580813,0.335654195317664,4.7431381887344,0.00176368211245963,4.77105428409573,0.000767250656733773,251
42,2537,4.71639842887222,0.000838716530887468,4.66111460315203,3.66935979777644e-05,4.61829770580813,0.335596244877367,4.79391606993731,0.00276648722055704,4.77291151973673,0.000820416597472363,251
43,2596,4.71707615752241,0.000875134985727207,4.66111460315203,3.56275929148736e-05,4.61829770580813,0.335841985627943,4.79391606993731,0.00272923933953377,4.77291151973673,0.00088314668132171,251
44,2655,4.71707615752241,0.000869214922876839,4.66121138440957,3.8104995678965e-05,4.62518467070226,0.335594436988898,4.79391606993731,0.00268786548482203,4.77291151973673,0.000871480897541234,251
45,2714,4.71772063418629,0.000833703697872507,4.66121138440957,3.9356003378135e-05,4.62518467070227,0.33578430244093,4.79391606993731,0.00264178490881676,4.77291151973673,0.00080082558838564,251
46,2773,4.7189108327519,0.000696379275274213,4.66121453963293,4.03711585795756e-05,4.62518467070227,0.335914909991543,4.79391606993731,0.0035707245193327,4.77291151973673,0.000800723036428095,251
47,2832,4.7189108327519,0.000507883901651888,4.66121453963293,3.70824369935462e-05,4.62518467070227,0.335586719867298,4.79391606993731,0.00345392035724791,4.77371094629158,0.00061121571749494,251
48,2891,4.7189108327519,0.000437854061251392,4.66121453963293,3.64320590806028e-05,4.62518467070227,0.336135446328637,4.79391606993731,0.00339955829648423,4.77533000850415,0.000493237175091069,251
49,2950,4.71920834800854,0.000309651994773602,4.66121453963293,3.44617062882175e-05,4.62518467070227,0.336181187480497,4.79391606993731,0.0034314693731052,4.77533000850415,0.000501785572577566,251
50,3009,4.71920834800854,0.00023561454602776,4.66121453963293,3.24336375423773e-05,4.62518467070227,0.336465506173943,4.79391606993731,0.00439177527634988,4.77533000850415,0.000477132182848111,251
51,3068,4.71920834800854,0.000215019546765158,4.66150173131721,2.91757226807107e-05,4.62518467070227,0.336821596279994,4.79391606993731,0.00440171306908803,4.77595135000037,0.000404233438707898,251
52,3127,4.71920834800854,0.000208603555858782,4.66150173131721,2.36091589638067e-05,4.62518467070227,0.337003845442473,4.79391606993731,0.00440807374205677,4.77600893941836,0.000284733508132083,251
53,3186,4.71927185759364,0.000199259882073774,4.66150173131721,1.88882126589751e-05,4.62518467070227,0.336881475001065,4.79391606993731,0.00442870585181854,4.77600893941836,0.000232850480151586,251
54,3245,4.71927185759364,0.0001845546458434,4.66150173131721,1.59033876689147e-05,4.62600622629359,0.336963836471187,4.79391606993731,0.00536414989534157,4.77600893941836,0.000231670712438632,251
55,3304,4.71927185759364,0.000180183617186155,4.66150173131721,1.05285002993353e-05,4.62600622629359,0.337117320918392,4.79391606993731,0.00712850291488549,4.77600893941836,0.000225876999693586,251
56,3363,4.71937794157534,0.000157123542571195,4.66150173131721,6.54030271943105e-06,4.62600622629359,0.337187318329746,4.79560005564808,0.00784897878355568,4.77600893941836,0.000216276308183313,251
57,3422,4.71937794157534,0.000126332643669604,4.66150173131721,6.22090630213466e-06,4.62600622629359,0.337146198307516,4.79560005564808,0.00931127617193273,4.77600893941836,0.000205071812147201,251
58,3481,4.71937794157534,9.44425730472252e-05,4.66150173131721,5.49208991972334e-06,4.62600622629359,0.336577469901752,4.79560005564808,0.00999354573385717,4.77600893941836,0.000170713986312607,251
59,3540,4.71937794157534,9.07301595522091e-05,4.66150173131721,4.50359123211204e-06,4.62600622629359,0.336393414988522,4.79560005564808,0.0118072961834931,4.77600893941836,0.000160377515782129,251
60,3599,4.71937794157534,7.15273777942101e-05,4.66150173131721,4.92786446988779e-06,4.62600622629359,0.336332449260335,4.79560005564808,0.0129931243155021,4.77664646798013,0.000159636125807598,251
0,59,3.52786381738122,0.313232733007114,4.16623764023119,0.221584311569699,4.22340938284459,0.306281874671798,4.53203638375329,0.314387397128022,4.15298596934917,0.224037578132993,82
1,118,4.39679798669151,0.319933416597835,5.26903248918231,0.211910727986695,4.3342730237734,0.313170606589066,4.70228018747944,0.267523746430466,4.71707363231397,0.215591528422062,82
2,177,3.91755443578399,0.302688443467619,5.26903248918231,0.179438467988701,4.5134626878604,0.309154938668194,4.68815362165505,0.268291898159209,4.69260661267559,0.214366050164822,82
3,236,4.02894590140422,0.277220520914457,5.29635857425221,0.131799350290655,4.59486680985539,0.310311827558042,4.8196303054911,0.208054746028978,4.82005755506869,0.178698346117187,82
4,295,4.66108069458971,0.217938503192643,5.2972818170468,0.107820516788803,4.59486680985539,0.30858026907391,4.8196303054911,0.159477898773065,5.26903248918231,0.141604321300121,82
5,354,5.26903248918231,0.187129952123369,5.2972818170468,0.0873075001613814,4.59486680985539,0.312187560723513,4.82417104453472,0.118683879960004,5.28148855385072,0.101449424561059,82
6,413,5.26903248918231,0.163071843185503,5.2972818170468,0.0622497246260483,4.59486680985539,0.312210050679636,4.83010681124054,0.0972168836696594,5.28148855385072,0.0830307255614042,82
7,472,5.26903248918231,0.132975472422865,5.2972818170468,0.0257856203561551,4.60571460353978,0.310139606078112,4.83010681124054,0.0721704859950501,5.28148855385072,0.0569959366576086,82
8,531,5.26903248918231,0.117862663292909,5.2979643452383,0.0117151132759453,4.60571460353978,0.31327701716361,5.29309720178107,0.0589916325846862,5.29038612710718,0.0352694351788897,82
9,590,5.28039281789115,0.0820829784248447,5.2979643452383,0.00826778836087848,4.62345484648554,0.313628593214953,5.29309720178107,0.0506859443065387,5.29365300672693,0.0294923331973462,82
10,649,5.28226030406702,0.0640660263812385,5.2979643452383,0.00294689088929919,4.68223586562106,0.313905183546545,5.29309720178107,0.0374258344305745,5.29919126764621,0.0122858546299983,82
11,708,5.28676508333736,0.0402945766126374,5.2979643452383,0.00201256675576437,4.68223586562106,0.312746421154515,5.29309720178107,0.0278496771966011,5.29919126764621,0.0105539844911295,82
12,767,5.28676508333736,0.0268367880575167,5.2979643452383,0.00154428011741647,4.68223586562106,0.312860841144784,5.29309720178107,0.0212792413590063,5.29919126764621,0.00646771186174754,82
13,826,5.28676508333736,0.00925838877112348,5.2979643452383,0.00111432093786321,4.68223586562106,0.31360063441564,5.29309720178107,0.0188724863874675,5.29919126764621,0.00554620532072575,82
14,885,5.28676508333736,0.0059466341167301,5.29935056830344,0.000966402966866045,4.75499117777636,0.31309700848516,5.29309720178107,0.0161324205166924,5.29919126764621,0.00425071873941252,82
15,944,5.28752503060468,0.00190660581300829,5.29935056830344,0.00079913112382489,4.75499117777636,0.313884095903988,5.29309720178107,0.0120863141159281,5.29919126764621,0.00243111244538344,82
16,1003,5.28752503060468,0.000959540059017611,5.29939680873241,0.000618872484586156,4.75499117777636,0.314436579798817,5.29309720178107,0.0103551555696166,5.29919126764621,0.000835419509592266,82
17,1062,5.28752503060468,0.000725015435344628,5.29959959383866,0.000472047186796275,4.75499117777636,0.314304488362051,5.29309720178107,0.00774883489586359,5.30008721758304,0.000533908756995921,82
18,1121,5.28752503060468,0.000637744460033429,5.29969868303848,0.000193925294127284,4.84169871640891,0.313478898955806,5.29309720178107,0.00460557906674724,5.30008721758304,0.000472884719994886,82
19,1180,5.28752503060468,0.000509948717713099,5.29969868303848,0.000113139371550452,4.85545273926199,0.314196237933998,5.29309720178107,0.00252362247000547,5.30008721758304,0.000475279837374152,82
20,1239,5.28752503060468,0.000486475912593584,5.29969868303848,9.83471317518503e-05,4.85545273926199,0.313612520336804,5.29309720178107,0.00175651177633597,5.30008721758304,0.000466481229670566,82
21,1298,5.28752503060468,0.000375622865609959,5.30003885929328,9.78799766968521e-05,4.87161154934709,0.314368675797149,5.29309720178107,0.00121448617510689,5.30008721758304,0.000500207737026833,82
22,1357,5.28752503060468,0.000312178938953023,5.30003885929328,9.45318388705536e-05,4.89558127092761,0.31486404459493,5.29309720178107,0.000670903111760054,5.30008721758304,0.000498565385328058,82
23,1416,5.28752503060468,0.000248560074672318,5.30003998709149,0.000100713125951824,4.89558127092761,0.315156150616105,5.29309720178107,0.000548017015602948,5.30008721758304,0.000459000586670389,82
24,1475,5.28757710986543,0.000158500475543266,5.30019184614536,9.56867525152934e-05,5.01109563837891,0.314481040778569,5.29309720178107,0.000307867989156325,5.30008721758304,0.000445744446409712,82
25,1534,5.2877985305896,0.0001382162552895,5.30020572583058,7.4026241620853e-05,5.01109563837891,0.315032468004804,5.29309720178107,0.000237069828168581,5.30109260672063,0.000417545747136106,82
26,1593,5.2877985305896,8.29771029811558e-05,5.3002178160617,6.35820149057543e-05,5.01109563837891,0.315129562177122,5.29323702395983,0.000165702334830282,5.30109260672063,0.000429695805145508,82
27,1652,5.2877985305896,6.92739122246418e-05,5.3002178160617,5.26900660903005e-05,5.01393425572717,0.314631212825566,5.29323702395983,0.000112970270300519,5.30109260672063,0.000425731063308341,82
28,1711,5.2877985305896,5.28629188649153e-05,5.30027324836952,3.80010472751544e-05,5.01393425572717,0.314322888978204,5.29327483021496,8.26638709075003e-05,5.30109260672063,0.000416983887976883,82
29,1770,5.2877985305896,3.81240009848958e-05,5.30027628108181,3.54539452202026e-05,5.01393425572717,0.314831114802427,5.29327642513951,7.79111499278055e-05,5.30109260672063,0.000434720921673896,82
30,1829,5.2877985305896,3.56534583709512e-05,5.30035936974842,3.68294447789706e-05,5.01446732003128,0.315126551111759,5.29351468419349,7.75802404112642e-05,5.30109260672063,0.000396575326410208,82
31,1888,5.2877985305896,3.48143977226797e-05,5.30035936974842,3.44576731073122e-05,5.01446732003128,0.315770232993311,5.29351535600306,7.2468245909582e-05,5.30109260672063,0.000347097457989853,82
32,1947,5.2877985305896,3.41461156770424e-05,5.30035936974842,2.6536468594296e-05,5.01898711822727,0.316131377538897,5.29357446237424,6.94587249899538e-05,5.30109260672063,0.000283762353056688,82
33,2006,5.2877985305896,3.31821853147744e-05,5.30035936974842,1.77018316844759e-05,5.01898711822727,0.31589996026149,5.29357446237424,5.97796547092186e-05,5.30110781205653,0.000257692393924995,82
34,2065,5.2877985305896,2.91831835212411e-05,5.30035936974842,1.21695210801321e-05,5.01898711822727,0.315848368773565,5.29365295647549,3.87726398201874e-05,5.30128324831,0.000219409541223973,82
35,2124,5.2877985305896,2.45844587675674e-05,5.30037088827247,7.53479282785749e-06,5.01898711822727,0.316031144511365,5.29365295647549,3.11509559936687e-05,5.30128324831,0.000200802440401619,82
36,2183,5.2877985305896,1.94445318642357e-05,5.30037088827247,5.54488932308158e-06,5.01898711822727,0.316131907912382,5.29365295647549,2.48601015261739e-05,5.30128324831,0.000155845125445692,82
37,2242,5.2877985305896,1.70006457269984e-05,5.30037088827247,5.66218931440326e-06,5.01898711822728,0.316349367058821,5.29365295647549,2.05461253062926e-05,5.30130051871057,0.000124995927122306,82
38,2301,5.28781581653786,1.65658420797405e-05,5.30037556849149,5.33516812127524e-06,5.01908712083734,0.316493353836033,5.29365295647549,1.7253334918576e-05,5.30130051871057,0.000110377345643188,82
39,2360,5.28781581653786,1.60082014097909e-05,5.30037556849149,4.32128857894495e-06,5.01908712083734,0.316423696183427,5.29365295647549,1.36587562993682e-05,5.30130051871057,0.000105600230614914,82
40,2419,5.28781581653786,1.51521087581357e-05,5.30037556849149,3.54187618193404e-06,5.01908712083734,0.316490338781006,5.29365295647549,1.21363768204315e-05,5.30130051871057,7.94698784143886e-05,82
41,2478,5.28781581653786,1.45608209709024e-05,5.30037556849149,2.72332992423064e-06,5.01908712083734,0.316313685788619,5.29365295647549,1.09461639852264e-05,5.30130051871057,7.15899420144533e-05,82
42,2537,5.28781581653786,1.37129699217723e-05,5.30037556849149,1.90944777260804e-06,5.01908712083734,0.31583521412934,5.29365334356456,1.22123494243343e-05,5.30131643420677,6.44865789348547e-05,82
43,2596,5.28782209914,1.19194105187047e-05,5.30037556849149,1.6318888376274e-06,5.01908712083734,0.3159198791061,5.29365736776465,1.46628550008328e-05,5.30131643420677,6.14836797008055e-05,82
44,2655,5.28782209914,1.07068577739727e-05,5.30037556849149,1.34460463293011e-06,5.01908712083734,0.315471334348989,5.29365736776465,1.5124422362156e-05,5.30131643420677,5.4183722825793e-05,82
45,2714,5.28782209914,9.04348710818229e-06,5.30037556849149,1.17831334415541e-06,5.02630951877083,0.315346348736434,5.29365736776465,1.52477616345128e-05,5.30131643420677,4.42390774206266e-05,82
46,2773,5.28782209914,3.63574422525371e-06,5.30037556849149,1.06574673196615e-06,5.02630951877083,0.315163064838764,5.29366176611502,1.4549576214672e-05,5.30136338107286,3.48781935921885e-05,82
47,2832,5.28782209914,1.27259766501069e-06,5.30037556849149,8.47887344301666e-07,5.02630951877083,0.315076322529975,5.29366176611502,1.27483975972574e-05,5.30136338107286,3.2835470408509e-05,82
48,2891,5.28782288632702,1.11902103749974e-06,5.30037556849149,5.74635112789152e-07,5.02630951877083,0.31476254586586,5.29366176611502,7.7102903854698e-06,5.30136338107286,3.16327918304909e-05,82
49,2950,5.28782288632702,9.78551059961615e-07,5.30037556849149,3.82801073434283e-07,5.08144768010135,0.314442211540733,5.29366176611502,6.10516350235139e-06,5.30136338107286,3.02461306502962e-05,82
50,3009,5.28782288632702,7.38962020181941e-07,5.30037556849149,2.95363081926002e-07,5.08144768010135,0.314801796409616,5.29366176611502,4.50587301847125e-06,5.30932535440761,7.56351235668617e-05,82
51,3068,5.28782288632702,7.53297295721631e-07,5.30037556849149,2.01340070685085e-07,5.08247623494018,0.314839528317184,5.29366176611502,3.9864083760368e-06,5.30932535440761,6.93988211410408e-05,82
52,3127,5.28782288632702,7.15429165092538e-07,5.30037556849149,1.73720438783433e-07,5.08247623494018,0.315018753307193,5.29366176611502,3.44240404027655e-06,5.30932535440761,6.7320358488351e-05,82
53,3186,5.28782288632702,7.44285086725708e-07,5.30037599893958,1.61180585629326e-07,5.08247623494018,0.315078752031262,5.29366176611502,2.72600856307739e-06,5.31000308032471,0.000115884547356561,82
54,3245,5.28782288632702,7.16701576606325e-07,5.30037599893958,1.18524676683053e-07,5.08247623494018,0.315396268346084,5.29366176611502,2.03015186643456e-06,5.31000308032471,0.000111027970819566,82
55,3304,5.28782288632702,6.81659152145265e-07,5.30037599893958,1.15177432148396e-07,5.08247623494018,0.315185943689307,5.29366176611502,1.56350850719517e-06,5.31000308032471,0.000110044293919292,82
56,3363,5.28782298556848,6.20788446205217e-07,5.30037599893958,1.05007501466935e-07,5.08247623494018,0.314997626757904,5.29366176611502,1.04545989353139e-06,5.31000308032471,0.000109661944479538,82
57,3422,5.28782298556848,5.44794630958076e-07,5.30037661260788,8.33403204290536e-08,5.08247623494018,0.314954347357674,5.29366947422181,6.3450956605461e-07,5.31000308032471,0.00010957316892567,82
58,3481,5.28782298556848,5.70374503967288e-07,5.30037661260788,4.97872336963252e-08,5.08247623494018,0.314839554770798,5.29366947422181,4.25949178050616e-07,5.31000308032471,0.000109293385397752,82
59,3540,5.28782298556848,5.73485254621317e-07,5.30037661260788,2.62455421919673e-08,5.08247623494018,0.314971174902868,5.2943821569277,2.70459463942427e-06,5.31000348466528,0.000109273843349357,82
60,3599,5.28782298556848,6.22008933028506e-07,5.30037661260788,2.29386216393739e-08,5.08247623494018,0.314850132869367,5.2943821569277,5.04271609627067e-06,5.31000417753365,0.00010944762045231,82
0,59,3.7607713292247,0.308230227277127,4.22704773042748,0.181186817982686,3.85532695628613,0.302333819940025,3.55980473730205,0.317706467524452,4.41557864682295,0.186059477934781,11
1,118,3.79343029334569,0.308392532719156,4.74617650872069,0.146049254768653,3.85539506585424,0.311691471576755,4.35317094664765,0.291660720718178,4.37449730201944,0.182187670176777,11
2,177,4.35468317573815,0.278203209644388,4.74711094416683,0.0977041058787643,3.94723801719479,0.308022719060601,3.77219507035777,0.27567784802945,4.37449730201944,0.14773658331161,11
3,236,4.36500938856055,0.221980341613468,4.74711094416683,0.0742188328481046,4.00237249429934,0.315200858272754,3.86771233398522,0.217327635179809,4.7881603220246,0.125481418795685,11
4,295,4.38587540334904,0.17164469292734,4.816794580335,0.0554772942699596,4.22884576752742,0.316588828936446,4.25830585299582,0.163413766991318,4.7881603220246,0.0927423494831858,11
5,354,4.86297180132247,0.131027905812554,4.82311986917583,0.0397250550112379,4.22884576752742,0.317947365294261,4.67079979197782,0.130877394197671,4.78876919064784,0.0744622761129237,11
6,413,4.86297180132247,0.0840734474202986,4.84010928009179,0.0420756059629132,4.2351608147164,0.314912058207156,4.76526161456877,0.118972677710808,4.78876919064784,0.0621648462346542,11
7,472,4.87143918437646,0.0645614682397615,4.84010928009179,0.0539102554153344,4.23846282869678,0.311659314320133,4.79236287910458,0.106787465306877,4.82307049486907,0.0588439605965769,11
8,531,4.87143918437646,0.0531658913789247,4.8419757358871,0.0579055756704395,4.3169578384291,0.311224991581269,4.79236287910458,0.0964254053678154,4.85517772512869,0.0609138113666983,11
9,590,4.87143918437646,0.0437562967125742,4.8431756730762,0.0595346280558388,4.3169578384291,0.312321805500179,4.79236287910458,0.075694630178747,4.8553939437354,0.0534976497522352,11
10,649,4.87143918437646,0.0403192378738551,4.8431756730762,0.0543682577718452,4.3169578384291,0.312040758890135,4.79847252230072,0.0676216368476349,4.8553939437354,0.0495251332591567,11
11,708,4.87143918437646,0.0338704392600632,4.8431756730762,0.0513177378973698,4.3169578384291,0.311862469767825,4.83476948082513,0.0624278978906068,4.8553939437354,0.0436427246227372,11
12,767,4.87143918437646,0.032960931854407,4.84325983446568,0.047555952941537,4.31720952840782,0.31264372336537,4.83476948082513,0.0579939202293277,4.8553939437354,0.0369787523103077,11
13,826,4.87143918437646,0.0247532073792577,4.84486100835103,0.0476917024874734,4.31720952840782,0.313247726001736,4.83476948082513,0.0525453201904897,4.87517461784375,0.036407273166639,11
14,885,4.87143918437646,0.0230699517457245,4.84878030780915,0.0373346747811371,4.31720952840782,0.312845353860078,4.8361963614741,0.0517775244556088,4.87517461784375,0.0361061277125853,11
15,944,4.87143918437646,0.0219006474093442,4.84878030780915,0.0315093300139006,4.31808994870845,0.312666304636883,4.8361963614741,0.0438944512507285,4.87517461784375,0.0332526374066897,11
16,1003,4.87143918437646,0.0204387203878074,4.84942430154035,0.0272685954173699,4.48530126228645,0.313340058326733,4.8361963614741,0.0396999076396028,4.87517461784375,0.030320870946731,11
17,1062,4.87143918437646,0.0187713950749986,4.84942430154035,0.0267235753719811,4.49323371689526,0.313745520775571,4.86887931958414,0.0290899985383206,4.87517461784375,0.0287854568885386,11
18,1121,4.87143918437646,0.0175457879612407,4.84942430154035,0.0265027222653685,4.49323371689526,0.313947211661934,4.86898752879156,0.0255572890076045,4.87517461784375,0.0286599175914241,11
19,1180,4.87143918437646,0.0164452317876293,4.84978907745033,0.0251510175674484,4.49323371689526,0.312999205756789,4.86898752879156,0.0219071640381839,4.87577475020907,0.0259664957974149,11
20,1239,4.87144208383667,0.0149547565168121,4.87180788832343,0.0242336665669694,4.49323371689526,0.312769093577178,4.86898752879156,0.0211523423555017,4.87577475020907,0.0256219625401248,11
21,1298,4.87157081077985,0.0130224289563564,4.87180788832343,0.0240875343301915,4.49323371689526,0.31318740988704,4.86898752879156,0.0179443405011639,4.87577475020907,0.0255354702716262,11
22,1357,4.87157081077985,0.0113922499917036,4.87180788832343,0.0243550422665734,4.49323371689526,0.313849662678564,4.86898752879156,0.0180855019937742,4.87583831099509,0.0245976375189538,11
23,1416,4.87157139437629,0.0101640228172956,4.87237932140973,0.0219212256493438,4.49323371689526,0.313312231078781,4.86898752879156,0.0178471785477133,4.87583831099509,0.0241857548999464,11
24,1475,4.87157139437629,0.0101411378712962,4.87237932140973,0.0216430717341741,4.49411256829722,0.313951699889661,4.86898752879156,0.0174009181481091,4.87583831099509,0.0241023147928719,11
25,1534,4.87157139437629,0.00953259076894424,4.87237932140973,0.0211352701969653,4.49411256829722,0.313896511929311,4.86898752879156,0.0172346547746735,4.87583831099509,0.023823142589429,11
26,1593,4.87157139437629,0.00860082985922535,4.87262595991626,0.0210177783205965,4.49411256829722,0.31336380452341,4.88212376323439,0.0160163732597845,4.87583831099509,0.0233314534473295,11
27,1652,4.87207223061591,0.00781037353212765,4.87262595991626,0.0207817836951921,4.49411256829722,0.313808048800868,4.8821539414501,0.015257796533108,4.87583831099509,0.0229092838553321,11
28,1711,4.87237524190479,0.00502989811298388,4.8727412291104,0.0203406986599074,4.49411256829722,0.313109376858322,4.8821539414501,0.0148549840415981,4.87583831099509,0.0220073516216022,11
29,1770,4.8723951188188,0.00407098851265983,4.88694424299206,0.0200911532378339,4.49411256829722,0.313412378295396,4.8821539414501,0.0136697900805738,4.87583831099509,0.0202537298351397,11
30,1829,4.8723973325517,0.00317063272087203,4.88694424299206,0.0200860371452411,4.49411256829722,0.313095358591379,4.8821539414501,0.0136427782214235,4.88747104704932,0.0198506761547951,11
31,1888,4.87263064935045,0.00182018359006269,4.88694424299206,0.019930940734492,4.52444774198643,0.312913650321996,4.88215811135122,0.0118896704929581,4.88747104704932,0.0190616181072254,11
32,1947,4.87263064935045,0.00132263079639759,4.88694424299206,0.0194227106116898,4.52444774198643,0.313303467316211,4.88222225382614,0.0103443222892781,4.89384256443931,0.0176326413611121,11
33,2006,4.87263064935045,0.00124818135257521,4.88761876077201,0.0193265927922712,4.52444774198643,0.313721523724419,4.88222225382614,0.00921969551854385,4.89384256443931,0.0174935771502464,11
34,2065,4.87263064935045,0.00122741066515618,4.88761876077201,0.0190679425136417,4.52444774198643,0.314163696168515,4.88222225382614,0.007650615545458,4.89384256443931,0.0170365094858254,11
35,2124,4.87263064935045,0.0011913038885662,4.88761876077201,0.0189189457282161,4.53907538329573,0.314579300946199,4.88222225382614,0.00353590660626524,4.89384256443931,0.0158662607373803,11
36,2183,4.87263398914216,0.00117523579393747,4.88761876077201,0.0187478030732129,4.66969661250104,0.314260483310049,4.88239065441028,0.00169146225255858,4.89384256443931,0.0135972296437169,11
37,2242,4.87263398914216,0.00153639710807243,4.88761876077201,0.0185567193413516,4.66969661250104,0.314441670217571,4.88239065441028,0.00121237523221452,4.89384256443931,0.01364673932576,11
38,2301,4.87263398914216,0.0015153272763557,4.88761876077201,0.0184445883575055,4.69096800887743,0.313810813011627,4.88239065441028,0.000698673178997701,4.89384256443931,0.0109859730260711,11
39,2360,4.87263398914216,0.00144370018124179,4.8876191934964,0.0183881563720267,4.69096800887743,0.313480155150897,4.88239065441028,0.000671718517179036,4.89384256443931,0.0101243247484659,11
40,2419,4.87263398914216,0.00143024701513502,4.8876191934964,0.0184633673675359,4.69096800887743,0.31400348845946,4.88239065441028,0.000624683568756839,4.89384256443931,0.0092992617299642,11
41,2478,4.87263398914216,0.00141839349739811,4.8876191934964,0.0184734295153371,4.69096800887742,0.314126831173044,4.88239065441028,0.000603648989080782,4.89384256443931,0.00912743699804753,11
42,2537,4.87263398914216,0.00141557920700066,4.8876191934964,0.0184787077510221,4.69096800887743,0.314366973112066,4.88239065441028,0.000537552586542591,4.89384256443931,0.00815960856142535,11
43,2596,4.87263398914216,0.00141941376059972,4.88771368000302,0.0182857302139315,4.69096800887743,0.314273926407853,4.88355768191591,0.000879892143236644,4.89384256443931,0.00819106178688286,11
44,2655,4.87263398914216,0.00141643701043232,4.88771368000302,0.0182507258353431,4.69096800887743,0.314479207724015,4.88355768191591,0.000868210315454868,4.89384256443931,0.00811890398420178,11
45,2714,4.87264134456144,0.00183664284078168,4.88771368000302,0.0180771280009394,4.69096800887743,0.314259316209967,4.88355768191591,0.000864744652582276,4.89384256443931,0.00805278172090244,11
46,2773,4.87264134456144,0.00182806982810116,4.88771368000302,0.0178835837428843,4.69096800887743,0.314318941733072,4.88356014671055,0.000868690362017724,4.89385834965817,0.0079967629845296,11
47,2832,4.87264134456144,0.00180098692822721,4.88771368000302,0.0178763693067865,4.69117022018746,0.313984149495229,4.88358202512037,0.000882163936039511,4.89385834965817,0.00798903275060265,11
48,2891,4.87264134456144,0.00136775374242111,4.88771368000302,0.017310361099959,4.69117022018747,0.314463945196039,4.88358202512038,0.0008860719688083,4.89389123627795,0.00807564322652191,11
49,2950,4.87264134456144,0.00136338388525613,4.88774315268489,0.0170228422072035,4.69117022018747,0.314662455741986,4.88358202512037,0.000889470242354703,4.89389123627795,0.00790934229345735,11
50,3009,4.87264134456144,0.00135768699087351,4.88774315268489,0.0170401263493776,4.69117022018747,0.314410466958635,4.88358202512037,0.000889050525810459,4.89389123627795,0.00781401673638864,11
51,3068,4.87264134456144,0.00135593345836427,4.88774315268489,0.0172773063308091,4.69117022018746,0.314345352367018,4.88358202512038,0.000888736698284995,4.89389123627795,0.00781987086538358,11
52,3127,4.87276889365673,0.0017677998293738,4.89121011597075,0.0171814322660728,4.69117022018746,0.314359384164287,4.88358202512038,0.000885963485722212,4.89389123627795,0.00774540997958435,11
53,3186,4.87276889365673,0.00176672914252699,4.89121011597075,0.0167401621236061,4.69117022018746,0.314526361657224,4.88358202512037,0.000882398404829701,4.89389123627795,0.00754837484748574,11
54,3245,4.87276889365673,0.00176507528728816,4.89121011597075,0.0166855524333592,4.69117022018747,0.315126486816736,4.88358202512037,0.000867414452633042,4.89389123627795,0.00750579052953759,11
55,3304,4.87276889365673,0.00176461878724861,4.89121056044972,0.0166397258250148,4.69117022018747,0.315267916428762,4.88358202512038,0.000849013742908346,4.89389123627795,0.00740711682713635,11
