"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
41,"1","4",7.12563770500306,"1","0","2","4","0",0.107924760519701,0.0147613729514101,1,0.139340497530535,"random",1420
41,"4","3",5,"1","0","3","4","0",0,0.333333333333333,3,0,"random",1420
29.2931256748201,"1","4",5,"1","0","2","4","0",0.0547558322017463,0.0394170852699661,1,0.11904251068963,"random",1420
32.1597317264472,"1","4",5,"1","0","2","4","0",0.0838964577327339,0.0297652130422654,1,0.120884741661794,"random",1420
41,"1","4",3.24984296131119,"1","0","2","4","0",0.274492907700579,0.0121538683242279,1,0.112846131675772,"random",1420
25.4580152475432,"1","4",5,"1","0","2","4","0",0.0227461142731209,0.0523299149914372,1,0.129981430142952,"random",1420
21.4951894083059,"1","4",5,"1","0","2","4","0",0,0.065672762934997,1,0.137011146773381,"random",1420
21.4532439536107,"1","4",5,"1","0","2","4","0",0,0.065813993422186,1,0.13715237726057,"moc",1420
41,"3","4",5,"1","0","2","4","0",0,0.111111111111111,1,0.0134680134680135,"moc",1420
40.9994963340939,"3","4",5,"1","0","2","4","0",0,0.111112806955913,2,0.0134663176232117,"moc",1420
40.9940812467132,"3","4",5,"1","0","2","4","0",0,0.111131039573356,2,0.0134480850057684,"moc",1420
40.9923371955628,"3","4",5,"1","0","2","4","0",0,0.111136911799452,2,0.0134422127796728,"moc",1420
40.9588459725852,"3","4",5,"1","0","2","4","0",0,0.111249676859983,2,0.013329447719142,"moc",1420
40.9537413683691,"3","4",5,"1","0","2","4","0",0,0.111266864079565,2,0.0133122604995591,"moc",1420
40.9413583059257,"3","4",5,"1","0","2","4","0",0,0.111308557892506,2,0.0132705666866185,"moc",1420
40.9128833458836,"3","4",5,"1","0","2","4","0",0,0.111404433178843,2,0.0131746914002813,"moc",1420
40.9117760407895,"3","4",5,"1","0","2","4","0",0,0.111408161478823,2,0.0131709631003012,"moc",1420
40.9065809537108,"3","4",5,"1","0","2","4","0",0,0.111425653354509,2,0.0131534712246154,"moc",1420
40.9017044005284,"3","4",5,"1","0","2","4","0",0,0.111442072725494,2,0.0131370518536309,"moc",1420
40.866819756596,"3","4",5,"1","0","2","4","0",0,0.111559529439071,2,0.013019595140054,"moc",1420
40.8667699713029,"3","4",5,"1","0","2","4","0",0,0.11155969706632,2,0.0130194275128044,"moc",1420
40.8641779165294,"3","4",5,"1","0","2","4","0",0,0.11156842452347,2,0.0130107000556546,"moc",1420
40.853548108299,"3","4",5,"1","0","2","4","0",0,0.111604215123572,2,0.0129749094555521,"moc",1420
40.8428622974267,"3","4",5,"1","0","2","4","0",0,0.111640194284759,2,0.0129389302943659,"moc",1420
40.8413581958844,"3","4",5,"1","0","2","4","0",0,0.111645258599716,2,0.0129338659794088,"moc",1420
40.8410491206076,"3","4",5,"1","0","2","4","0",0,0.111646299257213,2,0.0129328253219112,"moc",1420
40.8381162946499,"3","4",5,"1","0","2","4","0",0,0.111656174092088,2,0.0129229504870368,"moc",1420
40.8357767213538,"3","4",5,"1","0","2","4","0",0,0.111664051443253,2,0.0129150731358713,"moc",1420
40.8357492235151,"3","4",5,"1","0","2","4","0",0,0.111664144028569,2,0.0129149805505558,"moc",1420
40.82936410111,"3","4",5,"1","0","2","4","0",0,0.111685642757205,2,0.0128934818219193,"moc",1420
40.8258141551053,"3","4",5,"1","0","2","4","0",0,0.111697595437356,2,0.0128815291417686,"moc",1420
40.8224766550007,"3","4",5,"1","0","2","4","0",0,0.111708832811446,2,0.0128702917676791,"moc",1420
40.8165864401403,"3","4",5,"1","0","2","4","0",0,0.111728665184713,2,0.0128504593944117,"moc",1420
40.8065535425288,"3","4",5,"1","0","2","4","0",0,0.111762445984751,2,0.0128166785943732,"moc",1420
40.8057020149008,"3","4",5,"1","0","2","4","0",0,0.111765313081142,2,0.0128138114979826,"moc",1420
40.8007252972616,"3","4",5,"1","0","2","4","0",0,0.11178206970619,2,0.0127970548729346,"moc",1420
40.7836153388916,"3","4",5,"1","0","2","4","0",0,0.111839678993631,2,0.0127394455854937,"moc",1420
40.7611926950955,"3","4",5,"1","0","2","4","0",0,0.11191517611079,2,0.0126639484683349,"moc",1420
40.7599856126524,"3","4",5,"1","0","2","4","0",0,0.11191924036144,2,0.012659884217685,"moc",1420
40.7402581327583,"3","4",5,"1","0","2","4","0",0,0.111985662852666,2,0.012593461726459,"moc",1420
40.7338706373229,"3","4",5,"1","0","2","4","0",0,0.112007169571303,2,0.0125719550078213,"moc",1420
40.7139671915519,"3","4",5,"1","0","2","4","0",0,0.112074184540229,2,0.0125049400388954,"moc",1420
40.7082177599617,"3","4",5,"1","0","2","4","0",0,0.112093542895752,2,0.0124855816833727,"moc",1420
40.7067284428581,"3","4",5,"1","0","2","4","0",0,0.112098557431454,2,0.0124805671476704,"moc",1420
40.6752993352195,"3","4",5,"1","0","2","4","0",0,0.112204379342695,2,0.0123747452364293,"moc",1420
40.672274919479,"3","4",5,"1","0","2","4","0",0,0.112214562560677,2,0.0123645620184479,"moc",1420
40.6605824768087,"3","4",5,"1","0","2","4","0",0,0.112253931054516,2,0.0123251935246083,"moc",1420
40.6538150797488,"3","4",5,"1","0","2","4","0",0,0.112276716903203,2,0.0123024076759218,"moc",1420
40.6536494839281,"3","4",5,"1","0","2","4","0",0,0.112277274464888,2,0.0123018501142361,"moc",1420
40.6313549864179,"3","4",5,"1","0","2","4","0",0,0.112352340113071,2,0.0122267844660535,"moc",1420
40.602570977142,"3","4",5,"1","0","2","4","0",0,0.112449255969219,2,0.0121298686099058,"moc",1420
40.5952434557049,"3","4",5,"1","0","2","4","0",0,0.112473927758569,2,0.0121051968205551,"moc",1420
40.5929604467042,"3","4",5,"1","0","2","4","0",0,0.112481614657562,2,0.0120975099215628,"moc",1420
40.581207854902,"3","4",5,"1","0","2","4","0",0,0.112521185673731,2,0.012057938905394,"moc",1420
40.4853943878141,"3","4",5,"1","0","2","4","0",0,0.11284378994002,2,0.0117353346391047,"moc",1420
39.9299249915297,"3","4",5,"1","0","2","4","0",0,0.114714057267577,2,0.00986506731154787,"moc",1420
39.9261947908841,"3","4",5,"1","0","2","4","0",0,0.11472661686571,2,0.00985250771341442,"moc",1420
39.7314134709924,"3","4",5,"1","0","2","4","0",0,0.115382446225615,2,0.0091966783535096,"moc",1420
39.7195772229762,"3","4",5,"1","0","2","4","0",0,0.115422298912538,2,0.00915682566658641,"moc",1420
39.6998668867918,"3","4",5,"1","0","2","4","0",0,0.115488663680836,2,0.00909046089828873,"moc",1420
39.669420534098,"3","4",5,"1","0","2","4","0",0,0.115591176652869,2,0.00898794792625602,"moc",1420
39.6479707405678,"3","4",5,"1","0","2","4","0",0,0.115663398179907,2,0.00891572639921809,"moc",1420
39.6434274161358,"3","4",5,"1","0","2","4","0",0,0.115678695568566,2,0.00890042901055813,"moc",1420
39.6421689650184,"3","4",5,"1","0","2","4","0",0,0.115682932777716,2,0.00889619180140866,"moc",1420
39.6293638044965,"3","4",5,"1","0","2","4","0",0,0.115726047796308,2,0.0088530767828164,"moc",1420
39.5986160222164,"3","4",5,"1","0","2","4","0",0,0.115829575682773,2,0.00874954889635146,"moc",1420
39.5866208179296,"3","4",5,"1","0","2","4","0",0,0.115869963575995,2,0.00870916100312982,"moc",1420
39.5745169437081,"3","4",5,"1","0","2","4","0",0,0.115910717361252,2,0.00866840721787245,"moc",1420
39.5633048960872,"3","4",5,"1","0","2","4","0",0,0.115948468363343,2,0.0086306562157818,"moc",1420
39.5627374680332,"3","4",5,"1","0","2","4","0",0,0.115950378895511,2,0.00862874568361361,"moc",1420
39.5616525008716,"3","4",5,"1","0","2","4","0",0,0.115954031983597,2,0.00862509259552711,"moc",1420
39.560822822066,"3","4",5,"1","0","2","4","0",0,0.115956825514929,2,0.00862229906419539,"moc",1420
39.5591340283862,"3","4",5,"1","0","2","4","0",0,0.115962511688935,2,0.00861661289018921,"moc",1420
39.5542227222439,"3","4",5,"1","0","2","4","0",0,0.115979048073253,2,0.00860007650587174,"moc",1420
39.4923929170093,"3","4",5,"1","0","2","4","0",0,0.116187229235659,2,0.0083918953434657,"moc",1420
39.4879698188297,"3","4",5,"1","0","2","4","0",0,0.116202121822122,2,0.00837700275700235,"moc",1420
39.4861391837904,"3","4",5,"1","0","2","4","0",0,0.116208285576463,2,0.00837083900266145,"moc",1420
39.4666777467011,"3","4",5,"1","0","2","4","0",0,0.11627381230067,2,0.00830531227845472,"moc",1420
39.4621979042608,"3","4",5,"1","0","2","4","0",0,0.11628889594525,2,0.00829022863387469,"moc",1420
39.4412381159477,"3","4",5,"1","0","2","4","0",0,0.116359467623072,2,0.00821965695605288,"moc",1420
39.4404781662604,"3","4",5,"1","0","2","4","0",0,0.116362026376228,2,0.00821709820289692,"moc",1420
39.3994296969964,"3","4",5,"1","0","2","4","0",0,0.11650023671045,2,0.0080788878686746,"moc",1420
39.0215875827997,"3","4",5,"1","0","2","4","0",0,0.117772432381146,2,0.00680669219797868,"moc",1420
38.8733572343168,"3","4",5,"1","0","2","4","0",0,0.11827152446358,2,0.00630760011554495,"moc",1420
38.8597110582376,"3","4",5,"1","0","2","4","0",0,0.118317471184385,2,0.00626165339473949,"moc",1420
38.8538121422587,"3","4",5,"1","0","2","4","0",0,0.118337332854348,2,0.00624179172477678,"moc",1420
38.8504937521731,"3","4",5,"1","0","2","4","0",0,0.118348505884939,2,0.00623061869418557,"moc",1420
38.8469213386743,"3","4",5,"1","0","2","4","0",0,0.118360534213218,2,0.00621859036590683,"moc",1420
38.8266464339018,"3","4",5,"1","0","2","4","0",0,0.118428799885853,2,0.00615032469327205,"moc",1420
38.8161500954441,"3","4",5,"1","0","2","4","0",0,0.118464141092781,2,0.00611498348634382,"moc",1420
38.8098137239045,"3","4",5,"1","0","2","4","0",0,0.118485475677089,2,0.00609364890203534,"moc",1420
38.8078002436518,"3","4",5,"1","0","2","4","0",0,0.11849225507188,2,0.00608686950724506,"moc",1420
38.7896426191678,"3","4",5,"1","0","2","4","0",0,0.118553391854654,2,0.00602573272447064,"moc",1420
38.7840423279285,"3","4",5,"1","0","2","4","0",0,0.118572248054113,2,0.00600687652501175,"moc",1420
38.7828998061697,"3","4",5,"1","0","2","4","0",0,0.118576094928722,2,0.00600302965040289,"moc",1420
38.7776015761537,"3","4",5,"1","0","2","4","0",0,0.118593934087025,2,0.0059851904921,"moc",1420
38.7678145972653,"3","4",5,"1","0","2","4","0",0,0.118626886877895,2,0.00595223770122999,"moc",1420
38.7569302369119,"3","4",5,"1","0","2","4","0",0,0.118663534555852,2,0.00591559002327255,"moc",1420
38.7541241713209,"3","4",5,"1","0","2","4","0",0,0.118672982588145,2,0.00590614199097962,"moc",1420
38.7522113107117,"3","4",5,"1","0","2","4","0",0,0.118679423196257,2,0.00589970138286751,"moc",1420
38.7191305028153,"3","4",5,"1","0","2","4","0",0,0.118790806387827,2,0.00578831819129732,"moc",1420
38.6473825727198,"3","4",5,"1","0","2","4","0",0,0.119032381910034,2,0.00554674266909035,"moc",1420
38.6461627422623,"3","4",5,"1","0","2","4","0",0,0.119036489083292,2,0.0055426354958328,"moc",1420
38.6166157051537,"3","4",5,"1","0","2","4","0",0,0.119135974056722,2,0.00544315052240295,"moc",1420
38.5782114594266,"3","4",5,"1","0","2","4","0",0,0.119265281281392,2,0.00531384329773256,"moc",1420
38.5030193871323,"3","4",5,"1","0","2","4","0",0,0.119518453241979,2,0.00506067133714578,"moc",1420
38.4079210549452,"3","4",5,"1","0","2","4","0",0,0.119838649646649,2,0.00474047493247558,"moc",1420
36.8599109344257,"3","4",5,"1","0","2","4","0",0,0.125050804934594,2,0.00047168035546898,"moc",1420
41,"4","4",5,"1","1","1","4","0",0,0.333333333333333,3,0,"moc",1420
41,"4","4",5,"0","1","2","4","0",0,0.333333333333333,3,0,"moc",1420
21.6673933904197,"1","4",5,"1","0","2","4","0",0.000461701539169468,0.0650929515474084,1,0.136431335385792,"moc",1420
21.8287954463815,"1","4",5,"1","0","2","4","0",0.0012095033049121,0.0645495102815439,1,0.135887894119928,"moc",1420
21.933671383438,"1","4",5,"1","0","2","4","0",0.00170510305925031,0.0641963926483567,1,0.135534776486741,"moc",1420
22.0172774495362,"1","4",5,"1","0","2","4","0",0.0021056572876712,0.0639148907423023,1,0.135253274580686,"moc",1420
22.5396374138901,"1","4",5,"1","0","2","4","0",0.00471794890649613,0.0621561029835349,1,0.133494486821919,"moc",1420
22.83279250936,"1","4",5,"1","0","2","4","0",0.00626667236858103,0.0611690487900337,1,0.132507432628417,"moc",1420
29.3265952210456,"1","4",5,"1","0","2","4","0",0.0550728100481278,0.0393043931951326,1,0.119155202764463,"moc",1420
29.7574164898933,"1","4",5,"1","0","2","4","0",0.0592057504762914,0.037853816532346,1,0.12060577942725,"moc",1420
30.5237697143374,"1","4",5,"1","0","2","4","0",0.0667912887505162,0.0352735026453287,1,0.123186093314267,"moc",1420
41,"1","4",7.97490566047471,"1","0","2","4","0",0.0898079998462196,0.0206590670866299,1,0.145238191665754,"moc",1420
29.7574164898933,"1","4",4.31091419995533,"1","0","2","4","0",0.102053618051204,0.0426391345882117,2,0.115820461371384,"moc",1420
41,"1","4",6.69167664600727,"1","0","2","4","0",0.12039696358465,0.0117477544861616,1,0.136326879065286,"moc",1420
36.8112299321915,"1","4",5,"1","0","2","4","0",0.13736649874718,0.0141036029219142,1,0.111746700565012,"moc",1420
37.4881907718895,"1","4",5,"1","0","2","4","0",0.145479182309917,0.0118242734953217,1,0.112754851083803,"moc",1420
38.507486978908,"1","4",5,"1","0","2","4","0",0.157730186651006,0.0083922997343165,1,0.116186824844808,"moc",1420
38.511857182945,"1","4",5,"1","0","2","4","0",0.15778271950522,0.00837758524260938,1,0.116201539336515,"moc",1420
38.5685000640374,"1","4",5,"1","0","2","4","0",0.15846356959473,0.00818686847125449,1,0.11639225610787,"moc",1420
38.5782114594266,"1","4",5,"1","0","2","4","0",0.158580293759371,0.00815417017028091,1,0.116424954408844,"moc",1420
38.6352033257281,"1","4",5,"1","0","2","4","0",0.159265247992575,0.00796227836455183,1,0.116616846214573,"moc",1420
38.65665008519,"1","4",5,"1","0","2","4","0",0.159522982023022,0.00789006705323239,1,0.116689057525892,"moc",1420
38.7522113107117,"1","4",5,"1","0","2","4","0",0.160671204618351,0.00756831208514596,1,0.117010812493979,"moc",1420
38.7776015761537,"1","4",5,"1","0","2","4","0",0.160976230588146,0.00748282297591347,1,0.117096301603211,"moc",1420
38.8078002436518,"1","4",5,"1","0","2","4","0",0.161338990781008,0.00738114396076841,1,0.117197980618356,"moc",1420
38.8469213386743,"1","4",5,"1","0","2","4","0",0.16180887750777,0.00724942310210664,1,0.117329701477018,"moc",1420
38.900792302098,"1","4",5,"1","0","2","4","0",0.162455820069376,0.00706803938687555,1,0.117511085192249,"moc",1420
38.9308551244336,"1","4",5,"1","0","2","4","0",0.162816791109898,0.00696681776284993,1,0.117612306816275,"moc",1420
39.0908053705797,"1","4",5,"1","0","2","4","0",0.164736583820217,0.00642826474552289,1,0.118150859833602,"moc",1420
39.4171482001574,"1","4",5,"1","0","2","4","0",0.168648601690836,0.00532946733953735,1,0.119249657239587,"moc",1420
39.4765312058809,"1","4",5,"1","0","2","4","0",0.169359610959687,0.00512952455932356,1,0.119449600019801,"moc",1420
39.4775292337015,"1","4",5,"1","0","2","4","0",0.169371558159805,0.00512616419629109,1,0.119452960382833,"moc",1420
39.4923929170093,"1","4",5,"1","0","2","4","0",0.169549478634686,0.00507611812454777,1,0.119503006454577,"moc",1420
39.5399201398688,"1","4",5,"1","0","2","4","0",0.170118260777284,0.00491609380515547,1,0.119663030773969,"moc",1420
39.5513867562887,"1","4",5,"1","0","2","4","0",0.170255458322407,0.00487748566906166,1,0.119701638910063,"moc",1420
39.5627374680332,"1","4",5,"1","0","2","4","0",0.170391257694279,0.00483926778439986,1,0.119739856794725,"moc",1420
39.5629366991295,"1","4",5,"1","0","2","4","0",0.170393641183875,0.0048385969726278,1,0.119740527606497,"moc",1420
39.5633048960872,"1","4",5,"1","0","2","4","0",0.170398046077502,0.00483735725223166,1,0.119741767326893,"moc",1420
39.5750461305872,"1","4",5,"1","0","2","4","0",0.170538505039487,0.00479782447613727,1,0.119781300102987,"moc",1420
39.5814456747993,"1","4",5,"1","0","2","4","0",0.170615056827168,0.00477627718922793,1,0.119802847389897,"moc",1420
39.5938406777706,"1","4",5,"1","0","2","4","0",0.17076331622962,0.00473454317248958,1,0.119844581406635,"moc",1420
39.6171138649564,"1","4",5,"1","0","2","4","0",0.171041654327276,0.00465618227287393,1,0.119922942306251,"moc",1420
39.6479707405678,"1","4",5,"1","0","2","4","0",0.171410613293825,0.00455228706879538,1,0.120026837510329,"moc",1420
39.6700359737203,"1","4",5,"1","0","2","4","0",0.1716743948412,0.00447799335447697,1,0.120101131224648,"moc",1420
39.6827269005275,"1","4",5,"1","0","2","4","0",0.171826089077943,0.00443526296118673,1,0.120143861617938,"moc",1420
39.7135176285793,"1","4",5,"1","0","2","4","0",0.172194064944859,0.00433159047616387,1,0.120247534102961,"moc",1420
39.7316226994926,"1","4",5,"1","0","2","4","0",0.172410392857555,0.00427063064143919,1,0.120308493937685,"moc",1420
39.7841469237373,"1","4",5,"1","0","2","4","0",0.173037791307043,0.00409378140155778,1,0.120485343177567,"moc",1420
39.9855186741561,"1","4",5,"1","0","2","4","0",0.175440457305643,0.00341576203987844,1,0.121163362539246,"moc",1420
40.2286808768117,"1","4",5,"1","0","2","4","0",0.178335459598146,0.00259703408480897,1,0.121982090494316,"moc",1420
40.4330189246685,"1","4",5,"1","0","2","4","0",0.180762300252736,0.00190902718966849,1,0.122670097389456,"moc",1420
40.4693995200653,"1","4",5,"1","0","2","4","0",0.181193765840013,0.00178653360247375,1,0.122792590976651,"moc",1420
40.509086133417,"1","4",5,"1","0","2","4","0",0.181664220396118,0.00165290864169365,1,0.122926215937431,"moc",1420
40.6006163270742,"1","4",5,"1","0","2","4","0",0.182748346745611,0.00134472617146729,1,0.123234398407657,"moc",1420
40.602570977142,"1","4",5,"1","0","2","4","0",0.182771484679902,0.00133814485810772,1,0.123240979721017,"moc",1420
40.6045610476957,"1","4",5,"1","0","2","4","0",0.182795041297175,0.00133144428385283,1,0.123247680295272,"moc",1420
40.7121118912087,"1","4",5,"1","0","2","4","0",0.184067211023806,0.000969320231620659,1,0.123609804347504,"moc",1420
41,"1","4",5.06454623435985,"1","0","2","4","0",0.18446121247489,0.000448237738610049,1,0.125027362317735,"moc",1420
40.7599856126524,"1","4",5,"1","0","2","4","0",0.184632895906855,0.000808129250328475,1,0.123770995328796,"moc",1420
40.8311461165003,"1","4",5,"1","0","2","4","0",0.18547304921819,0.000568531594274942,1,0.12401059298485,"moc",1420
40.866819756596,"1","4",5,"1","0","2","4","0",0.185893910964531,0.000448418327959448,1,0.124130706251165,"moc",1420
40.9065809537108,"1","4",5,"1","0","2","4","0",0.18636274165068,0.000314542243398048,1,0.124264582335727,"moc",1420
40.9572542396958,"1","4",5,"1","0","2","4","0",0.186959844363374,0.000143925118869456,1,0.124435199460255,"moc",1420
40.9588459725852,"1","4",5,"1","0","2","4","0",0.186978593129411,0.000138565748871446,1,0.124440558830253,"moc",1420
40.9849271291579,"1","4",5,"1","0","2","4","0",0.18728573558756,5.07504068758913e-05,1,0.124528374172249,"moc",1420
40.9994963340939,"1","4",5,"1","0","2","4","0",0.187457256368871,1.69584480178579e-06,1,0.124577428734323,"moc",1420
41,"1","4",4.14259411584142,"1","0","2","4","0",0.229334062927156,0.00595420752887903,1,0.119045792471121,"moc",1420
21.505607115299,"1","4",5,"1","0","2","4","0",0,0.0656376864804746,1,0.136976070318858,"mocice",1420
41,"3","4",5,"1","0","2","4","0",0,0.111111111111111,1,0.0134680134680135,"mocice",1420
40.9937349315123,"3","4",5,"1","0","2","4","0",0,0.111132205617804,2,0.0134469189613209,"mocice",1420
40.9704980356421,"3","4",5,"1","0","2","4","0",0,0.111210444324437,2,0.0133686802546872,"mocice",1420
40.9683452804804,"3","4",5,"1","0","2","4","0",0,0.111217692658315,2,0.0133614319208095,"mocice",1420
40.9622230269573,"3","4",5,"1","0","2","4","0",0,0.111238306306541,2,0.0133408182725837,"mocice",1420
40.944832630747,"3","4",5,"1","0","2","4","0",0,0.111296859829135,2,0.01328226474999,"mocice",1420
40.9241766317958,"3","4",5,"1","0","2","4","0",0,0.111366408647152,2,0.0132127159319724,"mocice",1420
40.9077464342509,"3","4",5,"1","0","2","4","0",0,0.111421729177606,2,0.0131573954015182,"mocice",1420
40.9043232267889,"3","4",5,"1","0","2","4","0",0,0.111433255128657,2,0.0131458694504678,"mocice",1420
40.9010549998111,"3","4",5,"1","0","2","4","0",0,0.111444259259895,2,0.0131348653192294,"mocice",1420
40.8711717571488,"3","4",5,"1","0","2","4","0",0,0.111544876238556,2,0.0130342483405683,"mocice",1420
40.8527226744155,"3","4",5,"1","0","2","4","0",0,0.111606994362237,2,0.0129721302168873,"mocice",1420
40.7868236174485,"3","4",5,"1","0","2","4","0",0,0.111828876708927,2,0.0127502478701971,"mocice",1420
40.7836838041959,"3","4",5,"1","0","2","4","0",0,0.111839448470721,2,0.0127396761084035,"mocice",1420
40.7537470978624,"3","4",5,"1","0","2","4","0",0,0.111940245461743,2,0.0126388791173817,"mocice",1420
40.6943997980463,"3","4",5,"1","0","2","4","0",0,0.112140068020046,2,0.0124390565590783,"mocice",1420
40.6907266705916,"3","4",5,"1","0","2","4","0",0,0.112152435452554,2,0.012426689126571,"mocice",1420
40.6645609375429,"3","4",5,"1","0","2","4","0",0,0.112240535563829,2,0.0123385890152959,"mocice",1420
40.616091932525,"3","4",5,"1","0","2","4","0",0,0.112403730866919,2,0.0121753937122054,"mocice",1420
40.5966028089588,"3","4",5,"1","0","2","4","0",0,0.112469350811586,2,0.0121097737675382,"mocice",1420
40.4457699330261,"3","4",5,"1","0","2","4","0",0,0.112977205612707,2,0.0116019189664177,"mocice",1420
40.3696251327071,"3","4",5,"1","0","2","4","0",0,0.113233585411761,2,0.011345539167364,"mocice",1420
40.3342368515272,"3","4",5,"1","0","2","4","0",0,0.113352737873646,2,0.0112263867054786,"mocice",1420
40.2758041661476,"3","4",5,"1","0","2","4","0",0,0.113549480922062,2,0.0110296436570628,"mocice",1420
40.267104441287,"3","4",5,"1","0","2","4","0",0,0.11357877292496,2,0.0110003516541649,"mocice",1420
40.2451180133297,"3","4",5,"1","0","2","4","0",0,0.11365280130192,2,0.0109263232772043,"mocice",1420
40.2282965770889,"3","4",5,"1","0","2","4","0",0,0.113709439134381,2,0.0108696854447437,"mocice",1420
40.1627202683068,"3","4",5,"1","0","2","4","0",0,0.113930234786846,2,0.0106488897922789,"mocice",1420
40.154508471303,"3","4",5,"1","0","2","4","0",0,0.113957883935007,2,0.0106212406441177,"mocice",1420
40.1499179302151,"3","4",5,"1","0","2","4","0",0,0.113973340302306,2,0.0106057842768185,"mocice",1420
40.1460788045295,"3","4",5,"1","0","2","4","0",0,0.113986266651416,2,0.0105928579277088,"mocice",1420
40.1175650088487,"3","4",5,"1","0","2","4","0",0,0.114082272697479,2,0.0104968518816453,"mocice",1420
40.1017668876465,"3","4",5,"1","0","2","4","0",0,0.114135465024759,2,0.0104436595543654,"mocice",1420
40.1007124811394,"3","4",5,"1","0","2","4","0",0,0.114139015215019,2,0.0104401093641056,"mocice",1420
40.0333120153671,"3","4",5,"1","0","2","4","0",0,0.114365952810212,2,0.0102131717689129,"mocice",1420
40.0080314541973,"3","4",5,"1","0","2","4","0",0,0.11445107254479,2,0.0101280520343343,"mocice",1420
40.0064218601981,"3","4",5,"1","0","2","4","0",0,0.114456492053205,2,0.0101226325259195,"mocice",1420
39.9927028758259,"3","4",5,"1","0","2","4","0",0,0.114502683919778,2,0.0100764406593465,"mocice",1420
39.9858422039048,"3","4",5,"1","0","2","4","0",0,0.114525783825236,2,0.0100533407538882,"mocice",1420
39.958157799997,"3","4",5,"1","0","2","4","0",0,0.114618997306407,2,0.00996012727271711,"mocice",1420
39.8938238803488,"3","4",5,"1","0","2","4","0",0,0.114835609830475,2,0.00974351474864908,"mocice",1420
39.859253337136,"3","4",5,"1","0","2","4","0",0,0.114952008965872,2,0.00962711561325246,"mocice",1420
39.8428287804505,"3","4",5,"1","0","2","4","0",0,0.115007310503534,2,0.00957181407559078,"mocice",1420
39.8405930098662,"3","4",5,"1","0","2","4","0",0,0.115014838350619,2,0.00956428622850564,"mocice",1420
39.8079005952941,"3","4",5,"1","0","2","4","0",0,0.115124913820559,2,0.00945421075856583,"mocice",1420
39.7769991293449,"3","4",5,"1","0","2","4","0",0,0.115228959160455,2,0.00935016541866968,"mocice",1420
39.7758463367417,"3","4",5,"1","0","2","4","0",0,0.115232840617031,2,0.0093462839620931,"mocice",1420
39.7518506834023,"3","4",5,"1","0","2","4","0",0,0.115313634062619,2,0.00926549051650595,"mocice",1420
39.7400740164549,"3","4",5,"1","0","2","4","0",0,0.115353286139882,2,0.00922583843924208,"mocice",1420
39.7287708841016,"3","4",5,"1","0","2","4","0",0,0.115391343824574,2,0.00918778075455089,"mocice",1420
39.7177214340693,"3","4",5,"1","0","2","4","0",0,0.115428547360036,2,0.0091505772190884,"mocice",1420
39.7167590303767,"3","4",5,"1","0","2","4","0",0,0.115431787776509,2,0.00914733680261529,"mocice",1420
39.7075838245144,"3","4",5,"1","0","2","4","0",0,0.115462680725541,2,0.00911644385358384,"mocice",1420
39.6986723516546,"3","4",5,"1","0","2","4","0",0,0.115492685684665,2,0.00908643889445984,"mocice",1420
39.6983344348335,"3","4",5,"1","0","2","4","0",0,0.115493823451739,2,0.00908530112738552,"mocice",1420
39.6969421353824,"3","4",5,"1","0","2","4","0",0,0.115498511328679,2,0.00908061325044584,"mocice",1420
39.6946310684771,"3","4",5,"1","0","2","4","0",0,0.11550629269873,2,0.0090728318803944,"mocice",1420
39.6869763526028,"3","4",5,"1","0","2","4","0",0,0.115532066152852,2,0.00904705842627222,"mocice",1420
39.6862605259681,"3","4",5,"1","0","2","4","0",0,0.115534476343542,2,0.00904464823558298,"mocice",1420
39.6857308880491,"3","4",5,"1","0","2","4","0",0,0.115536259636198,2,0.00904286494292636,"mocice",1420
39.6856801410124,"3","4",5,"1","0","2","4","0",0,0.115536430501642,2,0.00904269407748299,"mocice",1420
39.6709385644382,"3","4",5,"1","0","2","4","0",0,0.115586065439602,2,0.00899305913952242,"mocice",1420
39.6692889952929,"3","4",5,"1","0","2","4","0",0,0.115591619544468,2,0.00898750503465612,"mocice",1420
39.6645572697446,"3","4",5,"1","0","2","4","0",0,0.115607551280321,2,0.00897157329880324,"mocice",1420
39.6634445812852,"3","4",5,"1","0","2","4","0",0,0.115611297706111,2,0.00896782687301399,"mocice",1420
39.6562326997691,"3","4",5,"1","0","2","4","0",0,0.115635580135458,2,0.00894354444366705,"mocice",1420
39.6515717559598,"3","4",5,"1","0","2","4","0",0,0.115651273548957,2,0.00892785103016753,"mocice",1420
39.6408247515063,"3","4",5,"1","0","2","4","0",0,0.115687458749137,2,0.00889166582998743,"mocice",1420
39.6184895046841,"3","4",5,"1","0","2","4","0",0,0.11576266160039,2,0.00881646297873427,"mocice",1420
39.617729357715,"3","4",5,"1","0","2","4","0",0,0.115765221017795,2,0.00881390356132996,"mocice",1420
39.6087882395025,"3","4",5,"1","0","2","4","0",0,0.115795325792921,2,0.00878379878620362,"mocice",1420
39.6085676346249,"3","4",5,"1","0","2","4","0",0,0.115796068570286,2,0.00878305600883816,"mocice",1420
39.5853976356686,"3","4",5,"1","0","2","4","0",0,0.115874082034786,2,0.00870504254433867,"mocice",1420
