"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
6,2,1,1,13,39,0.991160539795708,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.383205831050873,0.0195514414237073,1,0.01157419191032,"mocmod",962
6,2,1,1,13,39,1.75688411386118,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.383205831050873,0.0377829550919328,1,0.0112747191652001,"mocmod",962
6,2,1,1,13,39,1.78329610218512,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.383205831050873,0.0384118119567887,1,0.0106458623003442,"mocmod",962
6,2,1,1,13,39,1.84984837400583,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.383205831050873,0.0399963898572817,1,0.00906128439985117,"mocmod",962
6,2,1,1,13,39,0.46468652964198,3.03818748679444,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.392382919788361,0.00753743768665214,2,0.00364557716689351,"mocmod",962
6,2,1,1,13,39,0.460052992356904,2.73393939393939,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.401335537433624,0.00748064379870729,2,0.00348172642221571,"mocmod",962
6,2,1,1,13,39,0.477813488051008,2.73393939393939,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.401335537433624,0.00790351274380501,2,0.00335671048941234,"mocmod",962
6,2,1,1,13,39,0.47877632995493,2.73393939393939,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.401335537433624,0.00792643755104125,2,0.0033337856821761,"mocmod",962
6,2,1,1,13,39,0.479737193863002,2.73393939393939,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.401335537433624,0.00794931526313819,2,0.00331090797007917,"mocmod",962
6,2,1,1,13,39,0.479955628109846,2.73393939393939,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.401335537433624,0.00795451607853924,2,0.00330570715467812,"mocmod",962
6,2,1,1,13,39,0.482782420518074,2.73393939393939,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.401335537433624,0.00802182065968752,2,0.00323840257352983,"mocmod",962
6,2,1,1,13,39,0.483822695711706,2.73393939393939,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.401335537433624,0.00804658911667876,2,0.0032136341165386,"mocmod",962
6,2,1,1,13,39,0.496424083584225,2.73393939393939,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.401335537433624,0.00834662216126256,2,0.0029136010719548,"mocmod",962
6,2,1,1,13,39,0.496955716172744,2.73393939393939,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.401335537433624,0.00835928008003681,2,0.00290094315318055,"mocmod",962
6,2,1,1,13,39,0.498588290287428,2.73393939393939,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.401335537433624,0.00839815089229121,2,0.00286207234092615,"mocmod",962
6,2,1,1,13,39,0.498614630897687,2.73393939393939,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.401335537433624,0.00839877804967832,2,0.00286144518353903,"mocmod",962
6,2,1,1,13.0001110857584,39,0.477597049564628,2.73393939393939,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.401335537433624,0.00789836134658138,3,0.00336186568677823,"mocmod",962
6,2,1,1,13.0012265749454,39,0.490734435827145,2.73393939393939,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.401335537433624,0.00821117533752642,3,0.00304908985569864,"mocmod",962
6,2,1,1,13,39,0.491059028169814,2.73393939393939,6.5,234,0.01,13,6.06060606060606,0,0,0,6,2,9,4,3,0.401335537433624,0.00822369275144372,3,0.00304615049139364,"mocmod",962
6,2,1,1,13,39,0.498546253274625,2.73393939393939,6.5,234,0.01,0,6,0,0,0,6,2,9,4,3,0.401335537433624,0.00839975370546808,3,0.00286139083501057,"mocmod",962
6,2,1,1,13.0000321008584,39,0.484848484848485,2.73393939393939,6.5,234,0.01,13,6.06060606060606,0,0,0,6,2,9,4,3,0.401335537433624,0.00807582322143497,4,0.00319402111954341,"mocmod",962
6,2,1,2.23232323232323,13.0000038242354,39,0.222222222222222,6,6.5,0,0,13,6,0,0,0,6,5.43434343434343,1,4,3.37373737373737,0.411595344543457,0.00239403943338815,8,0.00248622867698104,"mocmod",962
6,2,1,1,13,39,0.460052992356904,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00690602362754533,1,0.00405634659337767,"mocmod",962
6,2,1,1,13,39,0.474588317963223,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00725210280864818,1,0.00400812042456918,"mocmod",962
6,2,1,1,13,39,0.474776366677646,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00725658015899158,1,0.00400364307422578,"mocmod",962
6,2,1,1,13,39,0.475595051986547,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00727607266634636,1,0.00398415056687099,"mocmod",962
6,2,1,1,13,39,0.477141266138077,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00731288728900182,1,0.00394733594421553,"mocmod",962
6,2,1,1,13,39,0.477331736156401,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00731742228943813,1,0.00394280094377923,"mocmod",962
6,2,1,1,13,39,0.477342254696539,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00731767273086997,1,0.00394255050234738,"mocmod",962
6,2,1,1,13,39,0.477433407038703,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00731984302473102,1,0.00394038020848633,"mocmod",962
6,2,1,1,13,39,0.47758811882071,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00732352663858832,1,0.00393669659462903,"mocmod",962
6,2,1,1,13,39,0.479600093661877,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00737143080147325,1,0.0038887924317441,"mocmod",962
6,2,1,1,13,39,0.480943793839116,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.0074034236628361,1,0.00385679957038125,"mocmod",962
6,2,1,1,13,39,0.481097049480077,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.0074070726066685,1,0.00385315062654885,"mocmod",962
6,2,1,1,13,39,0.481613427876137,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00741936733038422,1,0.00384085590283314,"mocmod",962
6,2,1,1,13,39,0.482516818419343,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00744087662903198,1,0.00381934660418538,"mocmod",962
6,2,1,1,13,39,0.489841075716125,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.0076152637075268,1,0.00364495952569056,"mocmod",962
6,2,1,1,13,39,0.491237102515675,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00764850244084941,1,0.00361172079236795,"mocmod",962
6,2,1,1,13,39,0.493553466694847,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00770365396892493,1,0.00355656926429242,"mocmod",962
6,2,1,1,13,39,0.495534929500359,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00775083165477046,1,0.00350939157844689,"mocmod",962
6,2,1,1,13,39,0.498404196740933,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00781914754145078,1,0.00344107569176657,"mocmod",962
6,2,1,1,13,39,0.498588290287428,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00782353072112925,1,0.0034366925120881,"mocmod",962
6,2,1,1,13,39,0.499005175115345,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00783345655036535,1,0.003426766682852,"mocmod",962
6,2,1,1,12.9501334893374,39,0.477141266138077,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00731374023287605,2,0.00394648300034131,"mocmod",962
6,2,1,1,13,39,0.476264486809129,5.78208063260682,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00733035162148129,2,0.00392987161173606,"mocmod",962
6,2,1,1,13,39,0.479014140235034,6,6.04373737373737,234,0.01,13,6,0,0,0,6,2,9,4,3,0.415603399276733,0.00739379191843301,2,0.00387740565641911,"mocmod",962
6,2,1,1,13,39,0.498989032291497,6,6.5,234,0.01,0,6,0,0,0,6,2,9,4,3,0.415603399276733,0.0078356758918507,2,0.00342546864862796,"mocmod",962
6,2,1,1,11.6144375943437,39,0.460095983510024,6,6.5,234,0.01,13,6.06060606060606,0,0,0,6,2,9,4,3,0.415603399276733,0.00693555664293961,3,0.00403848078537101,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,0,0.01,13,6,0,0,0,6.93939393939394,5.43434343434343,1,4,3,0.430061101913452,0.000995329370994182,4,0.00123907523685082,"mocmod",962
6,2,1,1,13,39,0.282828282828283,6,6.5,234,0.01,13,6,0,0,0,6,5.43434343434343,1.38076359613402,4,3,0.451700508594513,0.00321159786915277,3,0.00274335138277009,"mocmod",962
6,2,1,1,13,39,0.242424242424242,6,6.5,234,0.01,13,6,0,0,0,6,5.43434343434343,1.43051712051477,4,3,0.457278966903687,0.00224815226358675,3,0.00214951018845144,"mocmod",962
6.08080808080808,2,1,1,1,39,0.17,6,6.5,0,0.0873737373737374,13,6,0,0,0,6,2,1,4,3.37373737373737,0.461799800395966,0.00094821982980838,6,0.00234882809543574,"mocmod",962
6,2,1,1,13,39,0.262626262626263,6,6.5,0,0.01,13,6,0,0,0,6,2,1.37911006065369,4,3,0.463786959648132,0.0024292710956206,3,0.00214507989063331,"mocmod",962
6,2,1,1,13,39,0.242424242424242,6,6.5,0,0.01,13,6,0,0,0,6,2,1.43762961351205,4,3,0.46801632642746,0.00194657144061145,3,0.00202313059637452,"mocmod",962
6,2,1,1,1,39,0.17,5.46787878787879,6.5,0,0.01,13,6,0,0,0,6,2,1,4,3,0.475278317928314,0.000533765937476607,4,0.00204447604730985,"mocmod",962
6,2,1,1,13,39,0.17,6,12.0874747474747,234,0.01,13,6,0,0,0,6,5.43434343434343,1.4546119726574,4,3,0.479992926120758,0.000967754012934308,3,0.00189998496006043,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,5.43434343434343,1.4080931745078,4,3,0.481282472610474,0.00052441664100046,2,0.00168108178712331,"mocmod",962
6,2,1,1,12.9512999323625,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,5.43434343434343,1.43874358193926,4,3,0.481282472610474,0.000524359668027267,3,0.00168102481415012,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,0,0.01,13,6,0,0,0,6,2,1.42992080563246,4,3,0.48607462644577,0.000222408549206134,2,0.00173311865903938,"mocmod",962
6,2,1,1,13,39,0.323232323232323,3.18552177713294,6.5,234,0.01,13,6,0,0,0,6,2,1.60774170758604,4,3,0.48768424987793,0.00435820051736316,3,0.00148919391351161,"mocmod",962
6,2,1,1,13,39,0.222222222222222,6,6.5,234,0.01,13,6,0,0,2.27272727272727,6,2,1,4,3,0.492201685905457,0.00195667476155281,3,0.00143194492605872,"mocmod",962
6,2,1,1,1,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6.93939393939394,2,1,4,3.37373737373737,0.49361127614975,0.000969734183524146,4,0.00156752501309117,"mocmod",962
6.08080808080808,2,1,2.23232323232323,13,39,0.323232323232323,2.73393939393939,6.5,234,0.01,13,6,0,0,0,6,2,1.43096837905842,4,3,0.493799865245819,0.00493017577083076,5,0.00121524883562099,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,7.92929292929293,2,1.08050601016792,4,3,0.49521791934967,0.00116741058541443,2,0.00151088195922589,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,8.91919191919192,2,9,4,3,0.495858013629913,0.00141846060213407,1,0.00169321762151689,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,1.65106955822989,4,3,0.496430695056915,0.000213383578448609,1,0.00172409368828186,"mocmod",962
6,2,1,1,13,39,0.161616161616162,6,6.5,234,0.01,13,6,0,0,0,6,2,1.53284413027395,4,3,0.496430695056915,0.000416431572139185,2,0.00152791128274203,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6.93939393939394,2,1.52753312184201,4,3,0.496430695056915,0.000673430223122598,2,0.00127122105268963,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,0,0.01,13,6,0,0,0,6,5.43434343434343,9,4,3,0.49863064289093,0.000306581693694986,2,0.00157939085840088,"mocmod",962
6,2,1,1,1,39,0.17,6,6.5,0,0.01,13,6,0,0,0,6,2,9,4,3,0.499140858650208,0.000207858210149044,2,0.00183471233856533,"mocmod",962
6,2,1,1,13,39,0.222222222222222,3.31865791052147,6.5,234,0.01,13,6,0,0,2.27272727272727,6,2,9,4,3,0.499477326869965,0.00219613340524771,3,0.00125973726225545,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,0,0.01,13,6,0,0,0,6,2,9,4,3,0.499521136283875,2.60369454970092e-06,1,0.00162945782296599,"mocmod",962
6,2,1,1,13,39,0.161616161616162,6,6.5,0,0.01,13,6,0,0,0,6,2,9,4,3,0.499521136283875,0.0002022188941649,2,0.00142984262335079,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,0,0.01,13,6,0,0,0,6.93939393939394,2,9,4,3,0.499521136283875,0.00045906333468281,2,0.00117299818283288,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,5.43434343434343,9,4,3,0.49965226650238,0.000303977999145285,1,0.00157678716385118,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6.93939393939394,5.43434343434343,9,4,3,0.49965226650238,0.000760437639278395,2,0.00112032752371807,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,7.92929292929293,2,9,4,3,0.499837040901184,0.000937460121133591,1,0.00128093149494505,"mocmod",962
6,2,1,1,13,39,0.17,6.04409581159458,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.4998779296875,7.75807489885113e-06,1,0.00161909605351744,"mocmod",962
6,2,1,1,13.0065980285017,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.499878525733948,1.12856262002546e-07,1,0.00162674127215429,"mocmod",962
6,2,1,1,13.0189186384284,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.499878525733948,3.23594663868381e-07,1,0.00162653053375242,"mocmod",962
6,2,1,1,13,39,0.17,6.02732365558574,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.499878525733948,4.80723585481383e-06,1,0.00162204689256148,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,8.72464618569163,4,3,0.499878525733948,7.99517463148575e-06,1,0.0016188589537848,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,8.69714304343716,4,3,0.499878525733948,8.79375599775963e-06,1,0.00161806037241853,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6.06894303688157,2,9,4,3,0.499878525733948,3.35000179210729e-05,1,0.00159335411049522,"mocmod",962
6,2,1,1,13,39,0.161616161616162,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.499878525733948,0.0001996151996152,1,0.00142723892880109,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6.93939393939394,2,9,4,3,0.499878525733948,0.00045645964013311,1,0.00117039448828318,"mocmod",962
6,2,1,1,13.0056421903929,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6.93939393939394,2,9,4,3,0.499878525733948,0.00045655614722111,2,0.00117029798119518,"mocmod",962
94.3346678273778,7,1,3,245.21780953121,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,156.458523617679,16,79.8662684518341,324.974896116829,53,13,0.488312065601349,0.048511146214058,5,0.0514806415173001,"random",257
137.220240356356,7,1,3,120,642.91,0.06,16.96,37.91,1291019.90255681,5.37951209529734,605.76,32,8,0,19,30.8494532482434,25,279.925893413039,233.941184026135,13,0,0.0719551140559384,6,0.0737731894559641,"random",257
32,7,1,3,120,642.91,0.06,16.96,37.91,3452655.59363343,0.21,605.76,32,64.6598392914158,0,161.254168509242,42.9206629827381,25,67,53,13,0.427106022834778,0.0984528181416282,4,0.0934577997461113,"random",257
32,7,7.2420957415262,3,120,642.91,0.06,16.96,164.319969386124,10903.69,4.19597318243757,605.76,32,8,0,134.068542744791,16,352.726782859576,67,53,13,0.449670553207397,0.0878007391791459,5,0.089431024045492,"random",257
32,7,1,3,120,642.91,0.06,16.96,37.91,1452608.97812495,0.21,605.76,32,8,0,19,34.10390583603,25,67,4.17536297544732,13,0.496910631656647,0.0268708822385705,3,0.0300384109599761,"random",257
32,7,1,3,78.4146200582015,642.91,0.507755560710364,16.96,0.673964355114053,56015.4705673427,0.21,45373.590492226,32,65.8977924584739,29.5473826606422,19,16,25,67,53,13,0.460692703723907,0.0704566173096555,7,0.0607269682778665,"random",257
32,68.523151121525,1,3,120,642.91,0.06,104.40573518643,37.91,10903.69,0.21,605.76,32,86.6469331052066,30.8723609199401,19,16,25,67,53,13,0.495641589164734,0.0912675887906029,4,0.0753856797034635,"random",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,17.7896915425676,0,19,16,25,67,263.605286323908,13,0.49988865852356,0.0116983770030281,2,0.0183693370957572,"random",257
32,7,1,3,120,642.91,1.49202755567192,16.96,37.91,10903.69,0.21,605.76,32,70.5606358311168,0,121.881148859691,16,420.961580428763,67,53,124.134145138762,0.38361120223999,0.132172655732345,5,0.131313325298379,"random",257
32,45.7168835627641,21.7378055466021,3,120,642.91,0.06,5.79380080144633,37.91,10903.69,0.21,605.76,32,100.234027793789,0,59.289893626072,16,25,607.196758870251,53,13,0.482685029506683,0.0755510417175135,6,0.0733033334438808,"random",257
32,7,1,3,120,1948.61695996442,0.576322240725864,16.96,37.91,2285593.14309663,0.21,149109.038242552,32,8,10.6578320546143,19,16,25,67,53,13,0.485826194286346,0.0803164202827166,5,0.0810452873054859,"random",257
357.468868364935,7,1,3,120,642.91,0.06,16.96,37.91,4192131.68437642,0.21,605.76,32,8,0,19,97.2541974407791,25,1477.09591144788,53,13,0.366121470928192,0.15269481937527,4,0.15616981203915,"random",257
32,7,1,3,120,642.91,0.06,1.35346550771799,37.91,10903.69,0.21,605.76,32,0.000100467949060172,0,19,16,25,26.1978020964955,53,13,0,0.00632639299600225,3,0.0103092743166658,"moc",257
32,7,1,3,120,642.91,0.06,1.35338170291141,37.91,10903.69,0.21,605.76,32,0.00244523532080644,0,19,16,25,3.19678562251556,31.8357887962458,13,0,0.0078745242974532,4,0.0100954832734819,"moc",257
29.972005653678,7,1,3,120,642.91,0.06,1.35346550771799,37.91,10903.69,0.21,605.76,32,0.000492346995978392,0,19,16,25,39.8198405126828,52.965810213541,13,0,0.00609258642057504,5,0.00975178702222882,"moc",257
32,7,1,3,120,642.91,0.06,1.18944258560119,37.91,10903.69,0.21,605.76,32,0.00292518603747741,0,19.0001125387266,16,25,26.0744266131977,32.0595735129165,13,0,0.00722965695573659,5,0.00946919839261837,"moc",257
32,7,1,3,120,642.91,0.06,1.33716100731294,37.91,10903.69,0.21,605.76,32,0.00297110990223125,0,18.9997100376095,16,25,26.344607672244,31.0313489998497,13,0,0.0072386465588337,5,0.00939263585484272,"moc",257
30.2181882006903,7,1,3,120,642.91,0.06,1.34515730706426,37.91,10903.69,0.21,605.76,32,0.000474645268247607,0,19.0504663649442,16,25,39.228354545201,36.2753491625257,13,0,0.00679717629146477,6,0.00908447996901416,"moc",257
30.5835124307593,7,1,3,120,642.91,0.06,1.35678633905105,37.91,10903.69,0.21,605.76,32,0.00316697285320752,0,19.0493463903662,16,25,35.2093257343025,31.8598734113892,13,0,0.00706568019808433,6,0.00904366453702994,"moc",257
30.1445772158396,7,1,3,120,642.91,0.06,1.35346550771799,37.91,10903.69,0.21,605.76,32,0.00287585659419009,0,19.0494161554236,16,25,35.6289663067001,31.9172432346471,13,0,0.0070865140928248,6,0.00899980415710337,"moc",257
31.279978413668,7,1,3,120,642.91,0.06,1.34303254948199,37.9114344213641,10903.69,0.21,605.76,32,0.0026003790309081,0,18.9973724884258,16,25,38.8948271582909,53.0022289095734,13,0,0.00601652670536153,7,0.00988549858347928,"moc",257
30.5787939301713,7,1,3,120,642.91,0.06,1.34319609733277,37.8911525207678,10903.69,0.21,605.76,32,0.00261949090826576,0,18.9968789836857,16,25,38.7783427712205,31.8683383347829,13,0,0.00695634293797325,7,0.00895217285000978,"moc",257
31.2798502390943,7.00817504423866,1,3,120,642.91,0.06,1.344340865096,37.9081555140836,10903.69,0.21,605.76,32,0.00263171474387653,0,19.0500562349001,16,25,38.8948271582909,53.0022289095734,13,0,0.00602925135273289,8,0.00987672153626714,"moc",257
31.2746565995777,6.98816660245018,1,3,120,642.91,0.06,1.39215276336621,38.1524164630166,10903.69,0.21,605.76,32,0.00312334367861291,0,19.0730300197711,16,25,38.8615637166785,52.0819069677579,13,0,0.00608549069276883,8,0.00983792906999194,"moc",257
31.2766500186973,6.99994853369263,1,3,120,642.91,0.06,1.34727452617649,37.8957335350654,10903.69,0.21,605.76,32,0.00301799501338456,0,19.0904446757396,16,25,38.8948271582909,38.0772500309673,13,0,0.00665661096015415,8,0.0092421454923967,"moc",257
31.2751294365483,7.00910696348586,1,3,120,642.91,0.06,1.3443277304581,37.8925816486386,10903.69,0.21,605.76,32,0.00368614355287778,0,19.050567600646,16,25,38.8948271582909,36.3072913441413,13,0,0.0067257296239051,8,0.00918008818494813,"moc",257
30.0725843802394,6.99886609403227,1,3,120,642.91,0.06,1.3444068862481,37.8902766072063,10903.69,0.21,605.76,32,0.00391005172136234,0,19.058070474492,16,25,39.7553573258828,37.7099830072923,13,0,0.00673635718361419,8,0.00911290127402128,"moc",257
31.2924202422312,6.81498221623308,1,3,120,642.91,0.06,1.34452120746991,37.8764330931664,10903.69,0.21,605.76,32,0.000474645268247607,0,19.0505124166794,16,25,39.0981367167439,36.2753491625257,13,0,0.00678403917032588,8,0.00910540292772,"moc",257
31.2974794570546,6.96662625514181,1,3,120,642.91,0.06,1.18987766895237,37.9220490433524,10903.69,0.21,605.76,32,0.00312828253188283,0,19.0592773722492,16,25,38.8615637166785,32.934650245566,13,0,0.00690263011363325,8,0.00905529362929922,"moc",257
32,7,1,3,120,642.91,0.06,1.34326009733904,37.91,10903.69,0.21,605.76,32,0.00243114418358895,0,18.9971878374554,16,25,52.6599426054807,34.1414018816766,13,0.00209754705429077,0.00634472075033839,5,0.00902823443795509,"moc",257
32,7,1,3,120,642.91,0.06,1.40198327933562,37.91,10903.69,0.21,605.76,32,0.00276940748696998,0,19.0527513700006,16,25,39.9234425681808,31.8039397945944,13,0.0507751107215881,0.00681197105165015,5,0.00900794997341745,"moc",257
32,7,1,3,120,642.91,0.06,1.34501175595405,37.91,10903.69,0.21,605.76,32,0.000598263025666145,0,19,16,25,38.8948271582909,53,13,0.0519933104515076,0.00595906035806732,3,0.00994194167873087,"moc",257
32.0247982444118,7.00886071183282,1,3,120,642.91,0.06,1.32061694622151,37.91,10903.69,0.21,605.76,32,0.00269495706714714,0,19.0544431744914,16,25,39.0977604864691,50.4387819464445,13,0.0519933104515076,0.00608005220911097,7,0.00982666718365096,"moc",257
28.0625967750732,7,1,3,1,642.91,0.06,16.96,38.2441612737222,10903.69,0.21,605.76,32,0.00291592004676531,0,19,16,25,26.4410493350363,53,13,0.128129184246063,0.00594621302283383,5,0.00947348251711691,"moc",257
32,7,1,3,120,642.91,0.06,17.0938493171036,37.91,10903.69,0.21,605.76,32,0,0,19,16,25,32.6042461977905,53,1,0.387064874172211,0.00584980215090884,4,0.00922791016461011,"moc",257
30.3424974165492,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,3.44892320088262e-05,0,19,16,25,32.0916293147127,53,13,0.430723309516907,0.00354062699653579,3,0.00868285588586546,"moc",257
446.048777544154,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1,53,13,0.448905348777771,0.0346682175931377,2,0.042772192589782,"moc",257
32,7,1,3,120,642.91,0.06,1.3429084829034,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1,53,13,0.449437379837036,0.00466399702864654,2,0.0122407687356533,"moc",257
32,7,1,3,120,642.91,0.06,1.47848553021208,37.91,10903.69,0.21,605.76,32,0.000207366739115098,0,19,16,25,67,53,13,0.457467436790466,0.00511963255329459,2,0.00974202271242498,"moc",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,0,0,19,16,25,1,53,13,0.468486964702606,0.00431230323084902,2,0.00971675369642466,"moc",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,0,32,0,0,19,16,25,26.0744266131977,32.0595735129165,13,0.481114685535431,0.00457721233665127,4,0.00811027279341066,"moc",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,0,0,19,16,25,25.9683579497025,53,13,0.481205701828003,0.00358732187342444,2,0.00899177233900008,"moc",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,0.000492346995978392,0,19,16,25,39.8198405126828,53,13,0.485533058643341,0.0031849827079471,2,0.00858943317352274,"moc",257
31.5866308435978,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1,53,13,0.49699079990387,0.00194907438891749,2,0.00998765322096728,"moc",257
32,7,1,3,120,642.91,0.06,0,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,67,53,13,0.497414350509644,0.00298388771011249,1,0.011045572030306,"moc",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,0,16,25,1,53,1,0.498097002506256,0.00836915127003347,3,0.0081336013314082,"moc",257
0,6.99994853369263,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,0,0.00301799501338456,0,0,16,25,38.8948271582909,0,13,0.49871826171875,0.0145093219685279,7,0.00769525792533921,"moc",257
0,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,67,53,13,0.499169230461121,0.002531245056162,1,0.00981867635904478,"moc",257
32,7,1,3,120,642.91,0.06,16.96,37.91,0,0.21,605.76,32,0.0044280834973958,0,19.0104364687068,16,25,67,53,13,0.49947053194046,0.00251813379603263,3,0.00826419250107707,"moc",257
0,7,1,1,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,5.911439224128e-05,0,0,16,25,23.932887887316,53,13,0.499575316905975,0.0109794552896201,5,0.00732237274548649,"moc",257
32,7,1,3,120,642.91,0.06,16.96,37.91,0,0.21,605.76,32,8,0,19.0529053044502,16,25,67,53,13,0.49994158744812,0.000132521155747942,2,0.00840186807524171,"moc",257
32,7,1,3,120,642.91,0.06,16.96,41.6656631960255,10903.69,0.21,605.76,32,8,0,19.0745741330467,16,25,67,53,13,0.499943733215332,0.000314683332499989,2,0.00816210892858096,"moc",257
