"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
36,2183,7.89086491316916,0.00155332526414956,6.59828092924534,0.276322139633193,7.90025785796203,0.00129183227255106,7.9944723104965,0.0135107545353156,7.96411298004579,0.00750603527474131,167
37,2242,7.89086491316916,0.00159648302276156,6.59828092924534,0.276458671763331,7.90025785796203,0.000893090187405209,7.9944723104965,0.0133850676258592,7.96411298004579,0.00804425557032418,167
38,2301,7.89206761203005,0.00148000881981687,6.59828092924534,0.27658545629392,7.90025785796203,0.000680687644809157,7.9944723104965,0.0132406034689398,7.9641438692341,0.00749811241977891,167
39,2360,7.89206761203005,0.00128857636905738,6.59828092924534,0.276857491840816,7.90025785796203,0.000591068720527497,7.9944723104965,0.0129464513877542,7.9641438692341,0.00744444840610364,167
40,2419,7.89206761203005,0.00120660443558696,6.61125280215743,0.276567871175992,7.90558168432618,0.000523388985087135,7.99509878334866,0.0128161780391248,7.9641438692341,0.00779307857221698,167
41,2478,7.89206761203005,0.0011298381477874,6.61125280215743,0.276598202204806,7.90558168432618,0.000484530521485231,7.99509878334866,0.012615452071078,7.96520843053565,0.00813293597164024,167
42,2537,7.89206761203005,0.00108868741350391,6.61125280215743,0.276774287347843,7.90558168432618,0.000422097140663804,7.99509878334866,0.0124701546832274,7.96520843053565,0.008158594188091,167
43,2596,7.89207738009862,0.000965529418682537,6.63032219510049,0.27668302440639,7.90558168432618,0.000451815052091637,7.99509878334866,0.0126327592709517,7.96551673023329,0.00842778280891751,167
44,2655,7.89255474525196,0.000850768265905874,6.63032219510049,0.276738925597144,7.90558168432618,0.000504058292246257,7.99509878334866,0.0124442899770765,7.96551673023329,0.00841949796912231,167
45,2714,7.89255474525196,0.000565552167689743,6.63032219510049,0.276740573147433,7.90826548650743,0.000507889678556868,7.99540609905985,0.0125233778244675,7.96952399926376,0.00832268185801253,167
46,2773,7.89446197451953,0.000534213297654681,6.63032219510049,0.276722486833458,7.90826548650743,0.000559386088995249,8.01734464796116,0.0124554049638045,7.96952399926376,0.00827093621167621,167
47,2832,7.89526902971726,0.000370710288184116,6.65536806191786,0.276706529335811,7.90826548650743,0.000569630222272454,8.01734464796116,0.0124337834049678,7.96952399926376,0.00806383434830852,167
48,2891,7.89526902971726,0.000278362355849753,6.684968756995,0.276546020238454,7.90826548650743,0.000613549855756882,8.01734464796116,0.0123752592517784,7.96952399926376,0.00796116310681563,167
49,2950,7.89529469356158,0.000244643444901576,6.684968756995,0.276534047431593,7.91190048512184,0.000561266586433671,8.01828936732709,0.0127982993946649,7.96952399926376,0.0078420645295663,167
50,3009,7.89529469356158,0.000213720021843741,6.8383579177364,0.276510663538502,7.91190048512184,0.000496225576939132,8.01828936732709,0.0128707272172159,7.96952399926376,0.00753985334678743,167
51,3068,7.89556378182876,0.000227662452381935,6.8383579177364,0.276340293952308,7.91197777866963,0.000229952475440547,8.01828936732709,0.0128460666619726,7.96952399926376,0.00713769345767785,167
52,3127,7.89638548470978,0.000233887569988065,6.8383579177364,0.276549998785594,7.9125546154231,0.000228950422480059,8.01845874330022,0.012771607298416,7.96952399926376,0.00712008022635266,167
53,3186,7.89650211743292,0.000234196923748402,6.8383579177364,0.276562798192179,7.9125546154231,0.000228857847870696,8.01845874330022,0.0128603119056086,7.96952399926376,0.00698313421305125,167
54,3245,7.89691621260724,0.000221473025278732,6.8383579177364,0.276365832159917,7.9125546154231,0.000221967297852421,8.01845874330022,0.0129043285041703,7.96970696654263,0.00684065377054524,167
55,3304,7.89766587605528,0.000217493148799216,6.8383579177364,0.276302011377592,7.91276881419268,0.000200541200690694,8.02303951628148,0.0128543558857681,7.96970696654263,0.00669199608843761,167
56,3363,7.89782617075601,0.000203580430071029,6.8383579177364,0.276457544160191,7.91306352535601,0.00014348496630029,8.02303951628148,0.0126952953381465,7.97218138391083,0.00653453547326479,167
57,3422,7.89782617075601,0.000171633915807512,6.8383579177364,0.276658364147147,7.91306352535601,0.000100738832097439,8.02303951628148,0.0126123759115049,7.97415520233915,0.00632217503274278,167
58,3481,7.89782617075601,0.000136856139973771,6.8383579177364,0.276622012801666,7.91306352535601,8.25962211788586e-05,8.04244944478345,0.0126132198222615,7.97415520233915,0.00619533888847734,167
59,3540,7.89782617075601,0.000112097719807658,6.83835791773639,0.276556825084175,7.91306352535601,7.37029201913484e-05,8.04244944478345,0.0123422789420007,7.98006777014142,0.00604100608149638,167
60,3599,7.89856996764409,0.000111175140284627,6.83835791773639,0.27667499221918,7.91306352535601,6.78175166880965e-05,8.04244944478345,0.0120200987438572,7.98006777014142,0.00598495468331846,167
0,59,4.84898840317692,0.297074598256254,5.0824465941998,0.302003929657912,7.26091151351948,0.0975129333661593,4.78983309403932,0.305362786604772,6.90975703346038,0.100415514121552,432
1,118,5.58398451227716,0.285549062640297,5.15501337114766,0.301689842663319,7.38334857486985,0.0740061691066938,5.45699842753565,0.288468169657182,7.30333619878377,0.0908084002455081,432
2,177,5.15299095762052,0.277413486259721,5.24570284177659,0.302784150037639,7.38334857486985,0.039743376819715,6.48575733488174,0.259212492090464,7.35838123738261,0.0641404415267342,432
3,236,6.36428089896206,0.260667538883453,5.24570284177659,0.302905770079923,7.40669375599375,0.0230350297508648,6.70684136072339,0.211074690046186,7.35838123738261,0.0448067578009436,432
4,295,6.72483496055807,0.215370027478196,5.2466877228399,0.302355291661415,7.40669375599375,0.0119628987620707,7.31400506821511,0.177872577213691,7.3707399124601,0.0326871212939106,432
5,354,6.73954012623448,0.157426220517507,5.4549694267892,0.303873565763469,7.40669375599375,0.00963112923595072,7.33030626605557,0.1123537037907,7.38564967414319,0.0183223586599554,432
6,413,6.82578214215228,0.100185429421604,5.45777396271185,0.30534510257029,7.40669375599375,0.00799939963274838,7.36188689291519,0.0813199129381745,7.38564967414319,0.0115754009471383,432
7,472,7.17177621768414,0.068616292888597,5.47882714807734,0.304535975643126,7.40669375599375,0.00519760149370105,7.36188689291519,0.0589372261487618,7.38564967414319,0.00731902791387063,432
8,531,7.18920523593066,0.0431799052819441,5.47882714807734,0.302791598012415,7.40669375599375,0.00393178659053325,7.3716203764364,0.0367429524193152,7.39211348453029,0.00566248933700543,432
9,590,7.21694986965152,0.0243040524398753,5.48013853125742,0.300437782285558,7.40669375599375,0.00314674212695388,7.38945919016746,0.026539782311272,7.39211348453029,0.00552320928726018,432
10,649,7.21971541624107,0.0155303277428861,5.55262440574258,0.299345934032934,7.40669375599375,0.00265741184923838,7.38945919016745,0.019924704459371,7.39211348453029,0.00404080603527877,432
11,708,7.31501949491771,0.0125926255630214,5.55262440574258,0.2993210045833,7.40669375599375,0.00237681643386479,7.39697704409808,0.0181311047220427,7.39211348453029,0.00275677471295053,432
12,767,7.34090616354781,0.0102766871542318,5.55262440574258,0.298872345643108,7.40669375599375,0.00237496422159269,7.39756455557175,0.0146327745191165,7.39453749545744,0.00211250307769093,432
13,826,7.34090616354781,0.00973945240793835,5.55262440574258,0.298952867877009,7.40669375599375,0.00241160415138127,7.39777084703813,0.0124311896315893,7.39454484745298,0.00120339177999634,432
14,885,7.34090616354781,0.00812279121197305,5.55262440574258,0.299137651398252,7.40669375599375,0.00195006382478844,7.40344996626115,0.0100012271612921,7.39455634823851,0.000849975769955217,432
15,944,7.34090616354781,0.00724172974630815,5.55262440574258,0.299093871688623,7.40762000623914,0.00126213226568593,7.40345183168064,0.00875443159419489,7.39455634823851,0.000702135622078534,432
16,1003,7.34090616354781,0.00687074644101312,5.55262440574258,0.299591951431778,7.40762000623914,0.000623501632258091,7.40432879248269,0.00681810938195091,7.39458163710347,0.000590509986490065,432
17,1062,7.34090616354781,0.0073114703419787,5.5535076227104,0.29896745780457,7.40762000623914,0.000520092454324499,7.40432879248269,0.00571041914371257,7.39458163710347,0.000492916233636824,432
18,1121,7.34090616354781,0.00638499797117837,5.55382643524431,0.298980334824301,7.40762000623914,0.000573649780028076,7.40432879248269,0.00378852434748906,7.39458163710347,0.000336373577237755,432
19,1180,7.34090616354781,0.00569884072421379,5.55382643524431,0.298368441047686,7.40819851418666,0.000605488855631872,7.40432879248269,0.00233178019156473,7.39458665842911,0.000225644784127727,432
20,1239,7.34090616354781,0.00586638380850052,5.55463918187219,0.298454462990888,7.40819851418666,0.000633817793297305,7.40463818707055,0.000904435102133786,7.39464408323344,0.000229520749215912,432
21,1298,7.37710632592616,0.00357020689785842,5.55857730748515,0.298312638244069,7.40819851418666,0.000623069441783255,7.40463818707055,0.000809860212991052,7.39464408323345,0.000227165796092772,432
22,1357,7.37710632592616,0.00307963447907994,5.56218408630712,0.298128820624137,7.40819851418666,0.000592927258541503,7.40585901348819,0.000635823177753944,7.39464408323345,0.000195289482410449,432
23,1416,7.37898075029013,0.0028537395959585,5.62687234910018,0.298027501744055,7.40819851418666,0.000461918085046039,7.40585901348819,0.000525087752065591,7.39483034229015,0.000173702685887853,432
24,1475,7.38448624426699,0.00168694030710458,5.62687234910018,0.298311916138643,7.40821499153388,0.000314491565185817,7.40585901348819,0.00027220206471419,7.39483034229015,0.000150054857258241,432
25,1534,7.38605112363231,0.00159976094240435,5.62687234910018,0.298181136774432,7.40821499153388,0.000303157884661159,7.40585901348819,0.000104839687751261,7.39559588252183,0.000140020988340258,432
26,1593,7.39534452090995,0.001888411815907,5.62687234910018,0.29829895914458,7.40821499153388,0.000258179022760896,7.40585901348819,6.25830310026477e-05,7.39559588252183,0.000128834887104203,432
27,1652,7.39935680351851,0.00214489979350445,5.74236454086775,0.298611650411358,7.40835178687244,0.000192788009002723,7.40585901348819,6.47039146258731e-05,7.39559588252183,0.000109899391722328,432
28,1711,7.39935680351852,0.0021859439851562,5.74236454086775,0.298785905180915,7.40835850381463,0.00013413828728178,7.40585901348819,6.23873746521466e-05,7.39559588252183,9.03069039859374e-05,432
29,1770,7.40111342274553,0.00189095921463793,5.74236454086776,0.298622685395359,7.40842313446362,7.4335602438956e-05,7.40585901348819,4.70707043228827e-05,7.39559588252183,7.57713466891527e-05,432
30,1829,7.40153760610081,0.00131360288490334,5.74236454086776,0.298712908599227,7.40842313446362,4.62121196149039e-05,7.40585901348819,3.74666348345978e-05,7.39559588252183,6.6507361402872e-05,432
31,1888,7.40377745178861,0.00120805100304344,5.74236454086776,0.298552203357998,7.40842313446362,2.96610047309805e-05,7.40585901348819,2.643289027236e-05,7.39559588252183,6.34484056884221e-05,432
32,1947,7.40377745178861,0.000920430626697785,5.74236454086776,0.298711279964253,7.40842313446362,2.25576222115569e-05,7.40585901348819,2.61537401618689e-05,7.39559588252183,6.25658764877425e-05,432
33,2006,7.40657934962494,0.000642473496535335,5.74236454086776,0.298457693928778,7.40842313446362,1.64372431163644e-05,7.40585901348819,2.87546615148715e-05,7.39559588252183,6.31586613732691e-05,432
34,2065,7.40657934962494,0.000503001660823147,5.74236454086776,0.298361186327443,7.40842313446362,1.08498045172135e-05,7.40585901348819,2.55592625011069e-05,7.39559588252183,6.28572858664683e-05,432
35,2124,7.40657934962493,0.000427242370494642,5.74236454086776,0.298542067642484,7.40842313446362,5.23783117464384e-06,7.40601379540503,2.88297730305607e-05,7.39559588252183,4.93462160201388e-05,432
36,2183,7.40657934962493,0.000356229285973792,5.74236454086776,0.298460148457701,7.40842313446362,4.76326556505864e-06,7.40601379540503,2.87648040956739e-05,7.39559588252183,3.85268095962069e-05,432
37,2242,7.40657934962494,0.000273316516067437,5.74236454086776,0.298104590885258,7.40842313446362,4.01540275461833e-06,7.40601379540503,2.8645160244852e-05,7.39559588252183,2.38885171638982e-05,432
38,2301,7.40680134582372,0.000232704725200551,5.86463964291576,0.298298529914672,7.40842313446362,3.21694510853454e-06,7.40601379540503,2.81984028203449e-05,7.39559588252183,1.83748776354419e-05,432
39,2360,7.40680134582372,0.000160526761910932,5.86463964291576,0.298039996458606,7.40842313446362,2.44260823338712e-06,7.40601379540503,2.72180764205355e-05,7.39559588252183,1.69870997093453e-05,432
40,2419,7.40680134582372,0.000104442878753723,5.86463964291576,0.29803035652612,7.40842313446362,2.16909439806183e-06,7.40601379540503,2.73401702324807e-05,7.39564203472354,1.92823497979366e-05,432
41,2478,7.40680134582372,0.000100785646528257,5.86463964291576,0.298302715611738,7.40842313446362,1.83053853147479e-06,7.40601379540503,2.27603261788963e-05,7.39564203472354,1.97930145498891e-05,432
42,2537,7.40680134582372,0.000100015745162828,5.86463964291576,0.298210681231718,7.40842313446362,1.74095396540282e-06,7.40601379540503,2.17735892647667e-05,7.39567049010835,2.08435150243271e-05,432
43,2596,7.40680134582372,0.0001010403800961,5.86463964291576,0.298076141144051,7.40842313446362,1.75163300881103e-06,7.40601379540503,2.29658295398673e-05,7.39567049010835,2.08219429951989e-05,432
44,2655,7.40739953282712,9.01525613026704e-05,5.87247443182183,0.297812216977681,7.40842495081575,1.80270592893193e-06,7.40625011756711,2.55223768810681e-05,7.3957723926683,2.16541591576407e-05,432
45,2714,7.40739953282712,8.89856441531538e-05,5.87247443182183,0.297882976441157,7.40842495081575,1.67921626831486e-06,7.40626072790549,3.44239510748113e-05,7.3957723926683,2.15888106358214e-05,432
46,2773,7.40739953282712,9.17278667291879e-05,5.87263841064242,0.298101409344436,7.40842495081575,1.46946325012846e-06,7.40626072790549,3.83273945029808e-05,7.39578453143477,2.05848679833189e-05,432
47,2832,7.40739953282712,9.23930238530808e-05,5.87263841064242,0.298171089082145,7.40842495081575,1.13469947642521e-06,7.40626072790549,4.51228930342983e-05,7.39578453143477,1.8420767820905e-05,432
48,2891,7.40739953282712,8.74493038672204e-05,5.87263841064243,0.298169798036017,7.40842501257583,9.12309128270713e-07,7.40626072790549,4.84849114674458e-05,7.39578453143477,1.76537079591704e-05,432
49,2950,7.40740228564763,8.15699328803749e-05,5.87263841064242,0.297880742857157,7.40842533795494,7.3841237951915e-07,7.40626072790549,5.30190085152688e-05,7.39585326059555,1.55549874191389e-05,432
50,3009,7.40740228564763,6.0137262931317e-05,5.87263841064242,0.297947478450541,7.40842533795494,5.64906776619913e-07,7.40636254198708,4.88555374135726e-05,7.39585326059554,9.25435583751105e-06,432
51,3068,7.40740228564763,3.87684148595e-05,5.87263841064242,0.297922400606013,7.40842573512618,3.72932496131436e-07,7.40636313886815,4.02894329302523e-05,7.39585326059554,4.83397498299193e-06,432
52,3127,7.40743391444359,2.53228686931503e-05,5.87263841064242,0.297839059054195,7.40842573512618,3.4980983622781e-07,7.40637367738789,2.08782841444385e-05,7.39585326059554,4.76602512687241e-06,432
53,3186,7.40743391444359,2.14376655990581e-05,5.87263841064242,0.297674443396694,7.40842583945079,3.20192517107612e-07,7.40637367738789,1.22245326234463e-05,7.39585326059554,5.74562277403338e-06,432
54,3245,7.40743391444359,1.84109127567457e-05,5.87263841064242,0.297921098599057,7.40842583945079,2.76139334266298e-07,7.40637483759364,1.08734304317955e-05,7.39585326059554,5.58828737540007e-06,432
55,3304,7.40743391444359,1.85210885190564e-05,5.87263841064242,0.298024406877938,7.4084258608904,2.54623952203075e-07,7.40637483759364,1.01676618664827e-05,7.39585326059554,5.62949302750061e-06,432
56,3363,7.40743391444359,1.6903216986334e-05,5.87263841064242,0.297989384821326,7.4084258608904,2.10523312666985e-07,7.40637483759364,9.73659078092142e-06,7.39585326059554,5.93102228185537e-06,432
57,3422,7.40749095975395,1.74000996867072e-05,6.02788374316819,0.298002170579942,7.40842615083622,1.84184358374441e-07,7.40637483759364,9.10625656166788e-06,7.39586091402915,5.89026733218023e-06,432
58,3481,7.40749095975395,1.77697369573165e-05,6.02788374316819,0.297964975457328,7.40842626271604,1.25326065489094e-07,7.40637592567011,8.52014887661114e-06,7.39586091402915,5.11132825879531e-06,432
59,3540,7.40759067993504,2.17911781306526e-05,6.02788374316819,0.297703131932903,7.40842663675286,9.22893487933673e-08,7.40637592567011,7.37159565367316e-06,7.39586091402915,4.92103213786953e-06,432
60,3599,7.40759067993504,2.19968668714674e-05,6.02788374316819,0.297730164005374,7.40842663675286,7.39825924502562e-08,7.4063789969574,5.83413336063484e-06,7.39586091402915,4.79007727915869e-06,432
0,59,4.28797910057592,0.319332831633955,4.95375102243805,0.319592417424287,5.91373704968631,0.185743713345484,4.57941361217197,0.33363471695893,6.19535419562223,0.187914971592418,960
1,118,4.95440560680279,0.318821147643042,5.29054577135954,0.320016870049484,6.65385581812741,0.16593392732715,5.30076352091636,0.320657025301468,6.93081981198505,0.184448056038375,960
2,177,5.72834549404033,0.308897574213993,5.5290399330971,0.321827371602975,7.36311354264212,0.16640093517034,5.45596408084946,0.299373586263654,7.29629592830423,0.179368980032766,960
3,236,5.77035492033731,0.293660986901359,5.57165792175092,0.327312191368493,7.41142961179845,0.170370402875609,5.46730150783542,0.297677338256137,7.3239716914801,0.177267906349542,960
4,295,6.38159407572,0.277246969994905,5.58086787620715,0.3279570676881,7.42156868271997,0.16728982286511,6.19719947573426,0.292489889539267,7.4188490266066,0.175975299010752,960
5,354,6.89247968922682,0.271369501402191,5.63475569022373,0.327854236258534,7.57194317752879,0.171045731917645,6.27108791195223,0.276925865008093,7.80285655886096,0.177145366405546,960
6,413,6.28949131460796,0.23858938039527,5.63475569022373,0.327395342101396,8.00519111494469,0.178847278307824,6.4298548827982,0.26863365336591,8.02546527922644,0.175962839676135,960
7,472,6.31645184553666,0.229558032401544,5.63475569022372,0.327386582746755,7.68461122369567,0.174049996404611,6.54821404511671,0.270448412764195,8.07391594257942,0.165751878632486,960
8,531,6.6247142518867,0.227615457465959,5.74712633270997,0.327177021075837,8.24105497881982,0.164566887220755,6.61458984240395,0.253868673904463,8.3281368994651,0.159297350672849,960
9,590,6.81806819422804,0.212810152648913,5.77104722186645,0.327246910535122,8.24105497881982,0.162293089245846,6.60412953076513,0.246795228449372,8.61789224829626,0.14980032733122,960
10,649,6.75497060117746,0.21267488875805,5.78771259339429,0.327613779799185,8.24105497881982,0.168859830091236,6.61302016265539,0.236765221200718,8.76233354238292,0.135415028722878,960
11,708,6.76829726298236,0.212822256601576,5.85627581395194,0.326399592232431,8.38717853491116,0.160571202011037,7.28097984899702,0.22887189866455,8.76242398461954,0.130989590581586,960
12,767,7.19519462744259,0.198258675176269,5.88140893062603,0.326722435548429,8.24105497881982,0.157181199505993,7.28097984899702,0.230901855205908,8.82761095735358,0.115652928510424,960
13,826,6.89032345306955,0.187240376593489,5.88140893062603,0.327708090925399,8.25227778588469,0.1555689214873,7.28097984899702,0.223653623423575,8.82761095735358,0.104361646366056,960
14,885,6.8907167005138,0.16776201093444,5.88191169327487,0.328841801807051,8.25227778588469,0.155323009036736,7.28097984899702,0.218976767936589,8.82764452330984,0.0972444365990931,960
15,944,6.90347957205088,0.164122765246022,5.95757300982647,0.329720879795251,8.25227778588469,0.153241334664195,7.28097984899702,0.210243801691453,8.84087690669866,0.0968004095947814,960
16,1003,8.15155820589002,0.158487552804711,5.95757300982647,0.32954185076625,8.26405140704943,0.156579188638768,7.37371303698874,0.19941148775953,8.84920333897009,0.0841200530670579,960
17,1062,8.16321442104064,0.15492989887633,6.00299131314918,0.329542901987311,8.27389488851053,0.150791341372806,7.02451834788043,0.197145637599105,8.45429658323613,0.073441080820885,960
18,1121,8.16321442104064,0.147829407106491,6.00954076184819,0.329881546306473,8.27389488851053,0.146069279140978,7.26096705315341,0.190449866953097,8.45429658323613,0.0745267296734635,960
19,1180,8.16325762426036,0.135802541726401,6.01350244341529,0.3300406029646,8.27389488851053,0.141714944555636,7.26096705315341,0.18836010336171,8.37023351074751,0.0710003569642046,960
20,1239,8.16325762426036,0.135364279987662,6.06884320642923,0.330444599994692,8.29047759170848,0.139603247904388,7.41876478142768,0.179080753307404,8.39269253451991,0.0542606910272778,960
21,1298,8.16325762426036,0.11227357027843,6.15495457492485,0.329804602065681,8.4004942805341,0.136684015232585,8.35913561873477,0.160802973724829,8.41388392787397,0.0466013616768009,960
22,1357,8.16325762426036,0.095949521784889,6.15495457492485,0.330028379389234,8.4004942805341,0.129905984567247,8.35913561873477,0.158831058405576,8.45789158217122,0.0467583967592814,960
23,1416,8.16741920521835,0.0837716110085799,6.15495457492485,0.329916305171898,8.40451785189195,0.121956706227133,8.35913561873477,0.154322742611577,8.45789158217122,0.0474556453721071,960
24,1475,8.16741920521835,0.0850147169756384,6.15547642930093,0.329623259178025,8.3807538806459,0.104542112996565,8.35913561873477,0.154217510044146,8.45789158217122,0.0436671378558093,960
25,1534,8.4508256983861,0.0752408478970745,6.16657811765941,0.329826890348232,8.40409007117481,0.072251271487813,8.36004246468885,0.15088359679419,8.45789158217122,0.0440918183019498,960
26,1593,8.4508256983861,0.0496213497774103,6.18469649727047,0.329896469193583,8.40409007117481,0.051508779576655,8.37618259586214,0.143895934452722,8.45789158217122,0.036453288604649,960
27,1652,8.4508256983861,0.0317850484595358,6.23197210424593,0.329731644150766,8.40922000759539,0.0351634821564872,8.37624659999695,0.126686570302701,8.45789158217122,0.0280833051223657,960
28,1711,8.4508256983861,0.0247641606783529,6.23197210424593,0.329267156629625,8.40922000759539,0.0236760065660389,8.38749741205903,0.119837895483402,8.45847340308353,0.0235159717918868,960
29,1770,8.47090630439628,0.0216425041008507,6.23197210424593,0.329441147728041,8.43319581376603,0.01965731339764,7.42851505841697,0.109631989368923,8.45847340308353,0.0188084786376035,960
30,1829,8.47090630439628,0.0180653112081208,6.23197210424593,0.328937638568173,8.43319581376603,0.0138112953855287,7.42851505841697,0.106823577305238,8.46553301279075,0.0148311144838279,960
31,1888,8.47090630439628,0.0150880110583753,6.23200925359438,0.328845557695197,8.43319581376603,0.00836733564097102,7.39022086150779,0.0983637762803631,8.46574192476681,0.00996986489887712,960
32,1947,8.47090630439628,0.0123036485965496,6.23200925359438,0.32879396659086,8.43761560968995,0.00500489897688249,7.88858413874504,0.0907672844524415,8.46574192476681,0.00733707042306901,960
33,2006,8.47160661573701,0.0101768947697088,6.24839634639751,0.328526507299941,8.43877100852349,0.00350861737027634,7.88858413874504,0.0868269071318121,8.46581924975879,0.00770478227349666,960
34,2065,8.47160661573701,0.0102195258386678,6.24839846446121,0.328777230295276,8.43877100852349,0.00320359484155407,7.88695151579555,0.0700170280848203,8.46581924975879,0.00758146633989919,960
35,2124,8.47162630472595,0.0101560383460824,6.24839846446121,0.328324728140061,8.43877100852349,0.0030230713651829,7.88695151579555,0.050794076915974,8.46581924975879,0.00725968732579862,960
36,2183,8.47162630472595,0.0101731005797007,6.24839846446121,0.328287684667886,8.43877100852349,0.00277924032398238,7.88909553433056,0.0426380156969601,8.46582443567963,0.00712460573697062,960
37,2242,8.47163846087568,0.0107058542656586,6.24841199915165,0.328352062935306,8.44400290770958,0.00272039403286665,7.88909553433056,0.0346674318840763,8.96903163890386,0.00631495677229239,960
38,2301,8.47163846087568,0.011227368323279,6.24841199915165,0.328591013286924,8.44400290770958,0.000815115899302722,7.96203248233597,0.0265758736704951,8.96991104699134,0.00608969930751825,960
39,2360,8.47284921918708,0.0137943337120007,6.24841199915165,0.3284406060934,8.44400290770958,0.000522908482367748,7.96222130644542,0.0221442774964686,8.96991104699135,0.00468084168254538,960
40,2419,8.47351023752154,0.0157115053327881,6.26361289056056,0.328275285487479,8.44761628289593,0.000407021842737457,7.9660232479633,0.0220609693753672,8.97128802878383,0.000898621797588787,960
41,2478,8.47394435311084,0.0163889580075274,6.26361289056056,0.328082387896769,8.44761628289593,0.000395021477227303,7.9689290192168,0.0219587025395285,8.97128802878383,0.00089626185324529,960
42,2537,8.47394435311084,0.0167561018694915,6.26361289056056,0.327796117702232,8.44761628289593,0.00038174429215816,7.97137782743824,0.0198348233108614,8.97128802878383,0.000899543409168185,960
43,2596,8.47394435311084,0.0146671138876571,6.26361289056056,0.327738741339139,8.44761628289593,0.00038093797811874,7.97347500415419,0.0150570350681241,8.97128802878383,0.00089223087474829,960
44,2655,8.47395720701704,0.0105964631388585,6.32619164791535,0.327764212445212,8.44761628289593,0.000385743858734527,7.97355158653646,0.0138914376483265,8.97142634718162,0.000852399074511761,960
45,2714,8.47395889113668,0.0077902779630783,6.39296441163895,0.327657061376614,8.44761628289593,0.00041985347011896,7.97365516743886,0.0147068321032349,8.97287401401684,0.00074539378072836,960
46,2773,8.47398903221973,0.00282999802080354,6.42434696383984,0.327486204418299,8.44761628289593,0.00044601779563427,7.97372462523678,0.0129658125190852,8.97287401401684,0.000621345798817658,960
47,2832,8.47400402162966,9.90598708708244e-05,6.42434696383984,0.327392340740725,8.4477619868187,0.000382415887784894,7.97622112935918,0.0104970456754571,8.97312582684462,0.000435791145481479,960
48,2891,8.47427813787082,0.000112111223884692,6.42769171436016,0.327510847029463,8.4477667292194,0.000250725798323811,8.47154506948996,0.00791389761094864,8.97312582684462,0.000190328422379107,960
49,2950,8.47429957944355,0.000103771734020952,6.42769171436016,0.327639553206954,8.44966115487744,0.000226911973713985,8.47457014002243,0.00438036385989911,8.97328008934515,0.000190083583663904,960
50,3009,8.47443985631928,0.000104039823000759,6.42771488751568,0.327735202130164,8.44966115487744,0.000226547022236567,8.47485155482985,0.00283229964508407,8.97328008934515,0.000190018594027434,960
51,3068,8.47443985631928,0.000105353712855561,6.42771488751568,0.327641789324128,8.44978149045763,0.000230334805463935,8.47485155482984,0.00112705366663775,8.97328008934515,0.000169765567210648,960
52,3127,8.47454300571452,0.000101931173558651,6.42771488751568,0.32774728483699,8.44983347696075,0.000222750488313472,8.47530917814952,0.00108120626235784,8.97328008934515,0.000124212106243126,960
53,3186,8.47454300571452,9.81104985148175e-05,6.485242654418,0.327672031066962,8.4510940457823,0.000240601104735675,8.9758984247571,0.000986544140906731,8.97328008934515,8.51396226171022e-05,960
54,3245,8.47455054897419,9.03460024284384e-05,6.48563658432749,0.327952007759385,8.4510940457823,0.000256626767985225,8.9758984247571,0.000874090200951073,8.97328008934515,7.53312393097871e-05,960
55,3304,8.47455054998912,8.66836465792782e-05,6.48563658432749,0.328001428689581,8.4510940457823,0.000259475007481816,8.9758984247571,0.000838531639240301,8.97378798528451,7.24923596834144e-05,960
56,3363,8.47457444131266,7.42023891617989e-05,6.4883496488563,0.327886264876055,8.4510940457823,0.000251129335782539,8.97662939423201,0.000703737046375158,8.97378798528451,7.6143884719209e-05,960
57,3422,8.47457588102776,8.28318333596295e-05,6.4883496488563,0.32792864286801,8.4510940457823,0.000235780233853711,8.97668626623564,0.000544863078170367,8.9737879852845,8.06701598763487e-05,960
58,3481,8.47461515747686,0.000101208123595022,6.4883496488563,0.327953535413317,8.4510940457823,0.000210623846973413,8.97671777492718,0.000498730342726512,8.97379016291553,8.99005400334811e-05,960
59,3540,8.47461515747686,0.000101795099887176,6.4883496488563,0.327916629294302,8.4510940457823,0.00016192243609031,8.97694827093373,0.000451971019988716,8.97379016291553,9.49032474457882e-05,960
60,3599,8.47475372495832,0.000113761396986971,6.4883496488563,0.327654251082076,8.4510940457823,0.000141836906832685,8.97694948749363,0.000432743859877523,8.97381669559922,0.000106506658385354,960
