"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
28,1711,9.2394425985721,0.0070521842134157,7.23798063631606,0.28013160775811,9.10936763137916,0.00230007728348451,9.31602911649416,0.00885815338772036,9.28427336174078,0.00995832388298731,167
29,1770,9.2394425985721,0.00432478788244952,7.25928435039884,0.280115729508062,9.10936763137916,0.00160485008759479,9.31602911649416,0.0076650054144742,9.2851973084765,0.00777549508424329,167
30,1829,9.2394425985721,0.00204486990470234,7.25928435039884,0.280285462326326,9.10936763137916,0.0016243206770191,9.31602911649416,0.0045598196755425,9.2851973084765,0.00680317543757713,167
31,1888,9.2394425985721,0.00198321671993418,7.25928435039884,0.27960937729827,9.10936763137916,0.00166382774029937,9.31602911649416,0.00296249193079712,9.2851973084765,0.00618325497705993,167
32,1947,9.2463069827486,0.00172604628179515,7.26144217922643,0.279132890249861,9.10936763137916,0.00149599113892557,9.31602911649416,0.00219354073459747,9.2851973084765,0.00589223481046399,167
33,2006,9.24694396652419,0.0015314622526005,7.30368522808727,0.279216784345077,9.10976218411027,0.00129595688553045,9.31602911649416,0.00132171753412463,9.28729397232625,0.00515278548172082,167
34,2065,9.24863406050306,0.00125205149155352,7.30998885293068,0.279102101192375,9.10976218411027,0.00113584038906784,9.31602911649416,0.00108862824930285,9.28729397232625,0.00420288143145739,167
35,2124,9.2528139735063,0.00098776097749446,7.3219538096182,0.278981404544751,9.10976218411027,0.000560076027822288,9.31602911649416,0.000828864342102358,9.28879927493647,0.00388859827132469,167
36,2183,9.25464471761687,0.000666066699637532,7.3219538096182,0.278873341635308,9.10982361828224,0.000296617576834062,9.31603640428831,0.00043225331651041,9.29430675730866,0.00393429507362406,167
37,2242,9.25464471761687,0.00052403778960086,7.3219538096182,0.278670937097479,9.10982412693347,0.000286773924533041,9.31603640428831,0.000337478988767693,9.29430675730866,0.00409114201267334,167
38,2301,9.25464471761687,0.000500962520362312,7.3219538096182,0.278526438334477,9.11033893158934,0.000267598547962303,9.31603640428831,0.000169783224381128,9.29430675730866,0.00343506960967635,167
39,2360,9.25566823852128,0.000515512413022934,7.3219538096182,0.278605790764809,9.11050970771385,0.000209884217473106,9.31606670556845,0.000153107405723381,9.30108689730736,0.00338568757601312,167
40,2419,9.25566823852128,0.000499322043502534,7.35275809690954,0.27855700448592,9.11050970771385,0.000150802987404925,9.31606670556845,0.000127795051164525,9.30108689730736,0.00309753968271692,167
41,2478,9.25626241186334,0.000479384893456067,7.35275809690954,0.278317094592361,9.11076799819886,0.00010088084790267,9.31606670556845,9.87454667450456e-05,9.30108689730736,0.00274098730395746,167
42,2537,9.25626241186334,0.000451965060071968,7.35275809690954,0.278502693940079,9.11076799819886,5.90716109595436e-05,9.31622670246185,6.97141621514395e-05,9.30108689730736,0.00294263194106557,167
43,2596,9.25626241186334,0.000440926990311785,7.35275809690954,0.278396034396223,9.11076799819886,5.88659409691741e-05,9.31627244760475,5.19651367746933e-05,9.30108689730736,0.00294736868566544,167
44,2655,9.25898860777871,0.000430659033984406,7.35275809690954,0.278368444291165,9.11076799819886,5.96082367419467e-05,9.31627244760475,3.69170483142623e-05,9.30108689730736,0.00241009108429951,167
45,2714,9.25898860777871,0.000416735413803947,7.35275809690954,0.278412942815753,9.11076799819886,5.53737968096979e-05,9.31628320451657,2.95606668037167e-05,9.30376656472438,0.00243784535825097,167
46,2773,9.25898860777871,0.000409674474544431,7.35804665849062,0.278363762636028,9.11076799819886,5.11495525008163e-05,9.31628320451657,2.75198625438986e-05,9.30376656472438,0.00218378385855282,167
47,2832,9.25900977896228,0.000412414838656107,7.35804665849062,0.27817750992477,9.11076799819886,4.5923485612014e-05,9.31628320451657,2.66363235013038e-05,9.30382507561053,0.00189535473961732,167
48,2891,9.25950078007348,0.000371292069739837,7.37173141730604,0.278265202953245,9.11076799819886,3.46991164255582e-05,9.31648668269338,2.67313362659038e-05,9.30382507561053,0.00192639368926335,167
49,2950,9.26070595145271,0.00034832720105413,7.37173141730604,0.27827337332417,9.11076799819886,2.80322562767258e-05,9.31648668269338,2.54004113923338e-05,9.30382507561053,0.00222309700726048,167
50,3009,9.26113943022173,0.000285929811879089,7.37173141730604,0.278338021016107,9.11076799819886,1.96037529638434e-05,9.31648897754789,2.21600292077168e-05,9.3043229793531,0.00225121863754927,167
51,3068,9.26132096952382,0.000214103076236895,7.37173141730604,0.278070810856493,9.11076799819886,1.49432015354996e-05,9.31648917130254,2.06536894523964e-05,9.30462359902878,0.00230011408795129,167
52,3127,9.26132096952382,0.000139748552415499,7.37173141730604,0.27824633509241,9.11081153263179,1.36354093760321e-05,9.31648917130254,1.66047380972303e-05,9.30962897078542,0.00226820278816949,167
53,3186,9.26132096952382,0.000172154534888807,7.37700348206574,0.27816951916128,9.11085619902867,1.30887356639392e-05,9.31648917130254,1.52648426308496e-05,9.30962897078542,0.00193844258956298,167
54,3245,9.28225848948568,0.000639822864641119,7.62181460562323,0.278258348316345,9.11085619902867,1.17718355150964e-05,9.31648997313733,1.30048433677115e-05,9.30962897078542,0.0016114954354554,167
55,3304,9.28225848948568,0.000659478261937738,7.62181460562323,0.278309643820881,9.11085619902867,1.12108068536853e-05,9.31648997313733,7.27389914386286e-06,9.30962897078542,0.00154339639041673,167
56,3363,9.28257335847897,0.00109291412764901,7.62338152675259,0.278167065423824,9.11093733460565,9.33306788667344e-06,9.31649014022971,6.64532732189495e-06,9.30962897078542,0.000899813505991856,167
57,3422,9.28257335847897,0.00108294543579754,7.62338152675259,0.278141683683454,9.11094226382615,6.61968723394877e-06,9.31649014022971,6.81507425808015e-06,9.31289237096326,0.000560625973808208,167
58,3481,9.28257335847897,0.00106324629221534,8.06537155422741,0.278352119744585,9.11094226382615,5.36499257256705e-06,9.31649014022971,6.45838353386009e-06,9.31289237096326,0.00025516617964856,167
59,3540,9.28257335847897,0.000993677537775344,8.06537155422741,0.278274063652151,9.11094226382615,5.00542526739523e-06,9.31649074985734,6.17850013040585e-06,9.31289237096326,0.000241204143512772,167
60,3599,9.28257335847897,0.00178815489598252,8.06537155422741,0.278352459751777,9.11094226382615,3.98511890119052e-06,9.31649430891826,6.71079529358167e-06,9.31902801725327,0.000289690069169113,167
0,59,5.02829123419148,0.293573361763745,4.65496515670128,0.294283426955898,9.73110804764889,0.0279391748965903,5.16622088727049,0.307389577283902,9.74592173045639,0.0223492779462893,432
1,118,6.63812157364344,0.283257113613513,5.85772032864437,0.295969465709804,9.69205023325104,0.0244650499519812,6.7627735666213,0.293223553746177,9.74630230208323,0.0236089763972369,432
2,177,7.28281909934116,0.269959123667938,6.22499488417756,0.295038512858104,9.69205023325104,0.012330410609664,7.34073410289404,0.281887910569113,9.73384316661646,0.0248256213423873,432
3,236,7.92122288590634,0.251525586291616,6.22749439611263,0.294575715866515,9.69205023325104,0.00847932117287062,7.48088533177972,0.249975555572609,9.73384316661646,0.0200498913296839,432
4,295,9.22028859289165,0.187209689884164,6.22749439611263,0.29665629776947,9.69205023325104,0.00650596044074894,8.21554253871065,0.213820961309684,9.72554728241553,0.0208099091709438,432
5,354,9.22028859289165,0.116415889493335,6.22749439611263,0.296844547567986,9.69411519687668,0.00606267293926559,8.51339186986907,0.134841421537726,9.67616084516066,0.0185162947337145,432
6,413,9.22028859289165,0.0813834739407391,6.2322668942066,0.294547066785929,9.69411519687668,0.00511894805015473,9.0636681520162,0.0991074915221817,9.67968638206574,0.0135268344956071,432
7,472,9.67501024865321,0.0511519111316749,6.23229643966261,0.295744209554129,9.69411519687668,0.00395312449395062,9.14231251049461,0.0541914043203514,9.68333689738613,0.0115201144713937,432
8,531,9.69046427510905,0.0325901823287374,6.41519065249925,0.29508506839006,9.69411519687668,0.00311147439689705,9.14231251049461,0.0393827026897552,9.68333689738613,0.00861362073616195,432
9,590,9.69046427510905,0.023990218172729,6.41519065249925,0.295334121218616,9.69411519687668,0.00219931541632291,9.17189513083236,0.0292905390935678,9.69406758306357,0.00541948320582519,432
10,649,9.70415417829587,0.019005128155042,6.41519065249925,0.295599236314657,9.69411519687668,0.00200211659714398,9.17209423034203,0.0240716915114373,9.69406758306357,0.00312929457581051,432
11,708,9.70415417829587,0.014728364397843,6.41536931722661,0.295647682517796,9.69411519687668,0.00233445877783577,9.67664373297893,0.0176911570213118,9.69406758306357,0.00227530776712265,432
12,767,9.70415417829587,0.0116495014210115,6.41536931722661,0.295836351606909,9.69411519687668,0.00235509303548982,9.68515653006029,0.0123454388512472,9.69573260505296,0.00207701689043508,432
13,826,9.70423524392395,0.0105174679474107,6.41576502611117,0.295545374373008,9.69411519687668,0.00219167300667573,9.68515653006028,0.0111284872280932,9.69573260505296,0.00172859175545324,432
14,885,9.71747590494441,0.00858850004025267,6.7818056378382,0.295854959106948,9.69411519687668,0.00231015746903038,9.68515653006028,0.00795371881907823,9.69573260505296,0.0013369661603407,432
15,944,9.71747590494441,0.00869540949207997,6.81109621373532,0.295138831750443,9.69411519687668,0.00187567695735897,9.68515653006028,0.00679056668908155,9.69573260505296,0.000886968694102761,432
16,1003,9.71788031240373,0.00684576297438986,6.81109621373532,0.295097747220864,9.69411519687668,0.00141274781532056,9.68515653006028,0.00607216956867916,9.69573260505296,0.000644216904343726,432
17,1062,9.71854452170876,0.00610204510129299,6.81109621373532,0.294742405734249,9.69411519687668,0.00077883590282693,9.68515653006028,0.00632898035513311,9.69573260505296,0.000465974507756774,432
18,1121,9.71854452170876,0.00556312470092668,6.8470096031801,0.294369859583374,9.69411519687668,0.000169001111434734,9.69589138493921,0.00701094725787327,9.69573260505296,0.000416630853782535,432
19,1180,9.71854452170876,0.00509575989628229,6.85961536881569,0.294623742449732,9.69411519687668,0.00012616752534479,9.69589138493921,0.00637818278952218,9.69573260505296,0.000408029317488601,432
20,1239,9.71891232055932,0.00303534482716955,6.85969799400551,0.294271382228726,9.69442702022849,9.94744350798329e-05,9.69589138493921,0.00142659416202598,9.69573260505296,0.000409488179541354,432
21,1298,9.71934641518068,0.00159533934746473,6.85969799400551,0.294195258980022,9.69442702022849,9.97265924363284e-05,9.69589138493921,0.0011349828389041,9.69573260505296,0.00039386227692377,432
22,1357,9.71934641518068,0.00156645852333555,6.85969799400551,0.294207469709537,9.69442702022849,8.84861469989512e-05,9.69589138493921,0.000910392731511801,9.69573260505296,0.000394004285029447,432
23,1416,9.71934641518068,0.00131639765797635,6.89667110691692,0.294562968272211,9.69442931200798,6.97626671345878e-05,9.69589138493921,0.000776835065251704,9.69573260505296,0.000409750739042326,432
24,1475,9.721102372794,0.00139665395231025,6.89667602075905,0.294556488655162,9.69442931200798,4.912201327165e-05,9.69589138493921,0.000580065349259255,9.69573260505296,0.000328711422491829,432
25,1534,9.721102372794,0.0013894785900695,6.89865872296753,0.294419361989582,9.69442931200798,4.39779559023474e-05,9.69589138493921,0.000434518355934583,9.69573260505296,0.00027185487736885,432
26,1593,9.721102372794,0.00142676932033362,7.3594298799731,0.294319629573961,9.69442931200798,3.60222437016685e-05,9.69589138493921,0.000278229515406307,9.69577408279027,0.000233849012236596,432
27,1652,9.721102372794,0.00143851914367076,7.3594298799731,0.294444921606158,9.69455189901378,2.61034498703655e-05,9.69589138493921,0.000144051851402107,9.69577408279027,0.000105872545752479,432
28,1711,9.721102372794,0.00143439602401135,7.3594298799731,0.294600285870663,9.69455189901378,1.82441193752931e-05,9.69589138493921,0.000128971043564081,9.69577408279027,6.58772508653677e-05,432
29,1770,9.721102372794,0.00139499160533356,7.3594298799731,0.294478022452405,9.69455189901378,1.3127409481279e-05,9.69589138493921,0.000130239460773419,9.69577408279027,5.72876205495305e-05,432
30,1829,9.721102372794,0.00140908533384686,7.3594298799731,0.294721681464165,9.69455189901378,1.05619744435408e-05,9.69589138493921,0.000116208697316946,9.69577408279027,5.46701482129215e-05,432
31,1888,9.721102372794,0.00150385002554446,7.87617610184841,0.295238593247259,9.69455189901378,8.2303785720386e-06,9.69589138493921,0.000115834009739133,9.69577408279027,5.30746507665943e-05,432
32,1947,9.721102372794,0.00151855237150698,7.87617610184841,0.295124964062671,9.69455189901378,6.44351316938297e-06,9.69589138493921,0.000136554227285568,9.69582425577727,5.30901987799291e-05,432
33,2006,9.721102372794,0.00166089753412963,7.87617610184841,0.295251668577819,9.69459193938095,6.87472299906324e-06,9.69589138493921,0.000143945965013913,9.69582425577727,4.86349936792923e-05,432
34,2065,9.721102372794,0.00171190471635084,7.87617610184841,0.294923173412039,9.69459193938095,6.49778412406281e-06,9.69589138493921,0.000126588394780444,9.69582715292561,4.43985205686269e-05,432
35,2124,9.72110348507558,0.00165595285615784,7.87617610184841,0.294742066871212,9.69459193938095,6.78765340515235e-06,9.69589138493921,0.000122497827445617,9.69582715292561,4.77386977051897e-05,432
36,2183,9.72110348507557,0.00159324604876395,7.87617610184841,0.294869098819361,9.69459193938095,6.59118374761277e-06,9.69589138493921,0.00012523333109062,9.69582715292561,4.2877847939941e-05,432
37,2242,9.72110348507557,0.0015622761393671,7.87617610184841,0.29492717820376,9.69459193938095,6.34475589736717e-06,9.69589138493921,0.000132457048348465,9.69582715292561,4.13111454983212e-05,432
38,2301,9.72110348507557,0.00155246800361613,7.87617610184841,0.295233176040378,9.69459322614768,6.33456657266111e-06,9.69589138493921,0.000144589309269336,9.69586819180621,3.21126801168586e-05,432
39,2360,9.72110348507558,0.00158847285971429,7.87617610184841,0.295042208382666,9.69459322614768,6.04952931983121e-06,9.69589138493921,0.000149710754756455,9.69586819180621,2.58557050687429e-05,432
40,2419,9.72110348507558,0.00160610121181912,7.87617610184841,0.295285698444828,9.69459322614768,5.25991196971096e-06,9.69589138493921,0.000174472492071979,9.69589321595578,1.67104306456446e-05,432
41,2478,9.72110348507557,0.00158868092292179,7.87617610184841,0.295152036836027,9.69459322614768,5.26308747245154e-06,9.69589138493921,0.000186565435365592,9.69589321595578,5.03024139187601e-06,432
42,2537,9.72110348507557,0.00156886181279418,7.87617610184841,0.295328902153192,9.69459322614768,5.10325779495313e-06,9.69589138493921,0.000198664207729608,9.69589321595578,4.41929003065978e-06,432
43,2596,9.72110348507557,0.00154579791594828,7.87617610184841,0.295530649666649,9.69459432379256,4.60233751509383e-06,9.69589138493921,0.000193179849400459,9.69589321595578,3.74104047908123e-06,432
44,2655,9.72110348507557,0.00148721899208439,7.87617610184841,0.295648488868788,9.69459432379256,3.53542332033348e-06,9.69589138493921,0.000176347006717608,9.69589321595578,3.25248578496536e-06,432
45,2714,9.72110348507557,0.00146555158892347,7.87617610184841,0.295576969181758,9.69459432379256,3.33904971951483e-06,9.69589138493921,9.26838913017276e-05,9.6959005790531,2.27596460467769e-06,432
46,2773,9.72110348507557,0.00146109020691258,7.87617610184841,0.295593236303801,9.6945987812326,3.47416826834346e-06,9.69589138493921,4.42008749874888e-05,9.6959005790531,2.04867212388413e-06,432
47,2832,9.72110348507557,0.00145617076803731,7.87617610184841,0.295727843801939,9.6945987812326,3.30221780987571e-06,9.69589138493921,2.50817984074813e-05,9.6959005790531,1.54922909762236e-06,432
48,2891,9.72110348507557,0.00143034275478636,7.87617610184841,0.29570079625318,9.6945987812326,2.99172135354712e-06,9.69589138493921,2.47595388367228e-05,9.69590057905311,1.13995440687122e-06,432
49,2950,9.72110348507557,0.00142443337652109,7.87617610184841,0.295819233530655,9.6945987812326,2.42334005716464e-06,9.69589138493921,2.47608062725128e-05,9.6959005790531,1.04484733731903e-06,432
50,3009,9.72110348507557,0.00141479990239889,7.87617610184841,0.296067420935009,9.694599162516,1.68446200561884e-06,9.69589138493921,2.41543757863968e-05,9.6959005790531,1.07554183351091e-06,432
51,3068,9.72110348507558,0.00140638597636778,7.87617610184841,0.296184683653791,9.69459916251602,7.55199007500213e-07,9.69589138493921,2.7712998941226e-05,9.6959005790531,1.1026644793151e-06,432
52,3127,9.72110348507558,0.00137592581887297,7.87617610184841,0.296340768919418,9.694599162516,5.75814808752312e-07,9.69589138493921,2.75965728357011e-05,9.6959005790531,1.19286153816627e-06,432
53,3186,9.72110348507557,0.00136835681090577,7.87617610184841,0.296556781506428,9.694599162516,4.36719513775526e-07,9.69589154914644,2.49282012869823e-05,9.69590120919377,1.20941510934403e-06,432
54,3245,9.72110348507557,0.00136833162218691,7.87617610184841,0.296829962846994,9.69459954141214,2.8947828208949e-07,9.69589154914644,2.3348892163184e-05,9.69590120919377,1.19770389177735e-06,432
55,3304,9.72110348507557,0.00136103344160919,7.87617610184841,0.296928922578203,9.69459999165078,2.07798121052029e-07,9.69589154914644,2.08632379921588e-05,9.69590120919377,1.24325942664046e-06,432
56,3363,9.72110348507557,0.00136020414641903,7.87617610184841,0.296906961778925,9.69459999165078,1.33663080310511e-07,9.69589154914644,1.03978353749282e-05,9.69590120919377,1.20119491669344e-06,432
57,3422,9.72110348507557,0.00137267797781897,7.8762212033975,0.296793760605985,9.69459999165078,1.20604737423586e-07,9.69589154914644,9.23657718654776e-06,9.69590120919377,1.07001923888233e-06,432
58,3481,9.72110348507557,0.00136791533989842,7.8762212033975,0.29663796551093,9.69460114392846,1.22053552436781e-07,9.69589154914644,7.62718476282088e-06,9.69590120919377,8.84811769690791e-07,432
59,3540,9.72110348507557,0.00136839825164709,7.8762212033975,0.296630994074986,9.69460114392846,1.15794142581282e-07,9.69589154914644,6.99870115351274e-06,9.69590120919377,8.23143088071233e-07,432
60,3599,9.72110348507557,0.00138208935630062,7.8762212033975,0.296689003004451,9.6946016077478,1.17239285494606e-07,9.69589154914644,6.82019707987994e-06,9.69590120919377,7.68333612271488e-07,432
0,59,4.5367254376983,0.325033490353885,6.04501212214102,0.319812913453418,9.27180895584202,0.0587636268943098,5.61133155737038,0.321342596395887,9.3504005364932,0.0639695773591883,960
1,118,6.77580061384443,0.322226277021784,6.04576531173025,0.3320941892401,9.28868251639484,0.0592321125667482,7.03842690757518,0.300428199859897,9.48134475721744,0.0512910977188873,960
2,177,7.39840028533047,0.300723857063085,6.05987446495902,0.330397741672649,9.31535907838251,0.0645376248564389,7.30348328910151,0.291266290801421,9.48134475721744,0.0536027005319341,960
3,236,7.03379860591659,0.29769985238454,6.06492262632546,0.329910617605997,9.25270834827386,0.0712643151662881,7.66585582817692,0.280137882101078,9.48145071886578,0.052782092101944,960
4,295,7.51969360799454,0.240029854129943,6.06943302145209,0.326839512946473,9.33323638115055,0.0656025479659385,8.02943848122068,0.266623848912969,9.48412535647653,0.05594991211261,960
5,354,7.60005144176734,0.206253466730303,6.09631249717464,0.325627450400371,9.34113928038442,0.0645724051038046,8.03422986812857,0.259782541603064,9.26809896932873,0.0659668449373185,960
6,413,8.05404827823936,0.166217057237271,6.14652536784162,0.327334715942189,9.34113928038442,0.0587250892109227,8.03422986812857,0.223258519447981,9.26992565079902,0.0690323253457222,960
7,472,8.51609571076465,0.140524603581967,6.14934413577873,0.3295433389127,9.3417275195014,0.0430339238340267,8.03422986812857,0.183195513430183,9.32997486174123,0.0640500965810581,960
8,531,8.51887314079523,0.113907535174343,6.15768063582546,0.330093645187459,9.34172751950139,0.0286214145667865,8.14899788130703,0.155306242475483,9.32997486174123,0.0580820058300272,960
9,590,8.55438706035756,0.100710577977133,6.15768063582546,0.329570820828098,9.34172751950139,0.025425804384493,8.14899788130703,0.132235138941542,9.32997486174123,0.0508451888220696,960
10,649,9.02723812236506,0.0831168655214496,6.16463397974785,0.328776413402726,9.35359198768352,0.0200226504133898,8.14899788130702,0.117956701166476,9.32997486174123,0.0417499727642378,960
11,708,9.22251729730298,0.0761620822163152,6.16484580675379,0.32852623847484,9.36290490200322,0.0187037728502592,8.65186385091007,0.0896931210819762,9.32997486174123,0.0361614202745105,960
12,767,9.22251729730298,0.0708672662958298,6.16484580675379,0.327351341247886,9.36290490200322,0.0175484116492451,8.65186385091007,0.0706714695403819,9.32997486174123,0.0328385288857292,960
13,826,9.22251729730298,0.0658496203323087,6.16648545364155,0.327416186205664,9.36290490200322,0.0163672317866618,8.67717521040191,0.0518897485500744,9.32997486174123,0.0272945924044242,960
14,885,9.25837977609405,0.0627538137265867,6.16648545364155,0.327426196327801,9.36294213170278,0.0148964791962192,8.69633933529147,0.0432236959880154,9.32997486174123,0.0230110120429617,960
15,944,9.25837977609405,0.0528481120685571,6.16664297812393,0.327486999996868,9.36304834576556,0.0130276308677031,8.69691379860827,0.040908765862495,9.32997486174123,0.0226866542831853,960
16,1003,9.26039470630289,0.0469693188556141,6.2107174097154,0.327588694352717,9.36352546183523,0.0111987895747267,9.1712877443521,0.0248094153646666,9.32997486174123,0.0181223117971839,960
17,1062,9.26039470630289,0.0439332824942263,6.24224767205041,0.328349531849529,9.36352547041345,0.0100108288038257,9.17533743347859,0.0185390238734739,9.32997486174123,0.0165036266756511,960
18,1121,9.26039470630289,0.0323120686237899,6.2453923936183,0.328297424709767,9.36354143877194,0.00922183270656519,9.18481947866893,0.0109540740027169,9.32997486174123,0.0168928857771202,960
19,1180,9.26039470630289,0.026385185606382,6.2627122023945,0.327957618015588,9.36354164084146,0.00773021941899159,9.23172406341378,0.0100773006585632,9.32997486174123,0.0169542832103203,960
20,1239,9.30439429359097,0.0212207930995524,6.2627122023945,0.328512679464381,9.3635419110429,0.00703252600558012,9.23172406341378,0.0103937315093251,9.32997486174123,0.0160713038396331,960
21,1298,9.30641545725179,0.017411387313325,6.7909329023508,0.328118715978665,9.3635419955479,0.00623712412429966,9.23177359061859,0.010170702568899,9.32997486174123,0.0149733979817322,960
22,1357,9.30641545725179,0.0135700681617343,6.79093537364265,0.327451284632315,9.36388261386459,0.00528629286949318,9.23177359061859,0.00968051777903375,9.32997486174123,0.0126178817954328,960
23,1416,9.30641545725179,0.00868632489782896,6.79093537364265,0.327150515883778,9.36390026059764,0.00320152257097884,9.23354937206176,0.01052784809441,9.34113776350133,0.00885527797876418,960
24,1475,9.30641545725179,0.00560359097713997,6.79093537364265,0.326868810563893,9.36390349855945,0.00169754648869883,9.2438355184741,0.00939817421219743,9.34269867501731,0.00699458346258156,960
25,1534,9.30641545725179,0.00326515927258005,6.79093537364265,0.326810203109909,9.3639106390989,0.00158784198164176,9.24652273645639,0.00967847165642965,9.34269867501731,0.00710201953326536,960
26,1593,9.30641545725179,0.0024199912642632,6.79093537364265,0.326970076339625,9.36391074663296,0.00067742134878547,9.24749819888823,0.00928778773799527,9.34269867501731,0.00719321220979639,960
27,1652,9.30641545725179,0.0015574639761929,6.84468839810543,0.327090651623481,9.36662359126247,0.000712238229118279,9.24749819888823,0.00924426696834058,9.34377097659466,0.00535632698788332,960
28,1711,9.30992223502289,0.00184468704494946,6.84468839810543,0.327317573083423,9.36663132660437,0.000717275392464648,9.24760201886343,0.00502345544716273,9.3437710053728,0.00465720613124432,960
29,1770,9.30992223502289,0.00181285972240533,6.93475427916623,0.327568869990762,9.36663132808549,0.000721934666978253,9.24863366927471,0.00455420324977753,9.34377104175206,0.00447141538914811,960
30,1829,9.31029488582545,0.00180541404904469,6.93921691027709,0.327099674916317,9.36663133879652,0.000716752094001884,9.27169164100678,0.00527156803198942,9.34377104249658,0.00386501415689382,960
31,1888,9.31030715034551,0.00174947211548348,6.93921691027709,0.326911133602153,9.36663134175964,0.000706461532187198,9.27171153686226,0.00578961136496411,9.34437079612381,0.00252843203227033,960
32,1947,9.31030715034551,0.0016814740861723,6.93921691027709,0.327019827014133,9.36663125651555,0.000722689809149895,9.27996499134743,0.00733596465389681,9.34499657993567,0.00219448594707277,960
33,2006,9.31108700039051,0.0020148939550247,6.93921691027709,0.326720448201383,9.36753527490583,0.000731731899803781,9.29676444740104,0.00782011708080577,9.34523310124437,0.00146793122632971,960
34,2065,9.37976552934375,0.00202179953300262,6.93921691027709,0.326650487277897,9.3675356223512,0.000756385645380894,9.3021092757071,0.00893889921306564,9.34538257326486,0.000654873165404086,960
35,2124,9.37976552934375,0.00213036215933177,6.93938535927574,0.32691435795528,9.36753568945547,0.00077158109453383,9.30510630216148,0.00894547111490177,9.34538257894047,0.000434584025363873,960
36,2183,9.37976552934375,0.00212358486823308,6.93938535927574,0.32691915080371,9.37080917917568,0.000913709230790045,9.30622674655876,0.0113484414055472,9.34538257932229,0.000164399923678817,960
37,2242,9.37976552934375,0.00212325919599697,6.93938535927574,0.326903590148862,9.37080918069144,0.000928972166199811,9.30622674655876,0.011659930773216,9.34538258564938,0.000145018771904256,960
38,2301,9.37976552934375,0.00259262646192038,6.93938535927574,0.327002968118996,9.37100065264247,0.000960037148614615,9.30622674655876,0.0119682461959208,9.34990495930058,0.000185042580581637,960
39,2360,9.37976552934375,0.00257175863079624,6.93938535927574,0.327189322802197,9.3710006715218,0.000942378988675963,9.30622674655876,0.0120668850160492,9.34990497714498,0.000185562943027159,960
40,2419,9.37976552934375,0.00317620534091912,6.93938535927574,0.327078243846235,9.37100281646044,0.000942341788626648,9.30622674655876,0.0119584965646666,9.34990499771144,0.000181285729144952,960
41,2478,9.37976552934375,0.00364983686789177,6.93938535927574,0.327208747669638,9.37100077409134,0.00097201490345803,9.30639778874783,0.0119052237667844,9.34990500293434,0.000188123774452875,960
42,2537,9.37976552934375,0.00374757352073614,6.94137232777702,0.327165900369361,9.37168116002159,0.000973443269798133,9.30643355151981,0.0117199220817925,9.34990500291088,0.000206250684268397,960
43,2596,9.37976552934375,0.00427477733866537,6.94137232777702,0.327267730023042,9.37168113204535,0.00100322626346296,9.30976082634655,0.0115783520752263,9.34990500566635,0.000207311393738931,960
44,2655,9.37976552934375,0.00508922075714604,6.99762366447716,0.327162857790848,9.37168122319197,0.0010132140455682,9.31100997674919,0.0113414663963176,9.35054320086392,0.000220901793760665,960
45,2714,9.37976552934375,0.00522258238073854,6.99762366447716,0.327293596747381,9.37166502771128,0.0010493585963592,9.3125873881039,0.0109562042930608,9.35055183233648,0.000220787877393977,960
46,2773,9.37976552934375,0.006015424311728,6.99762366447716,0.327263538278428,9.37166446217411,0.0010222864402831,9.3125873881039,0.0102030977715505,9.35055183021239,0.000225514183405968,960
47,2832,9.37976552934375,0.00620093760402197,6.99762366447716,0.327247654286986,9.37166429375408,0.00102270962705821,9.31277903420957,0.00934084809788768,9.35057419942648,0.000238555557419628,960
48,2891,9.38053650725794,0.00616482344733932,6.99762366447716,0.327306102174093,9.37166417411267,0.000993759088250289,9.31290240724246,0.00866352811436282,9.35057421282882,0.000238216031167246,960
49,2950,9.38053650725794,0.00544763047723875,6.99779271549291,0.327091031147224,9.37167942425783,0.000995181850099286,9.31290240724246,0.00712957064789253,9.35057421663089,0.000246100272625,960
50,3009,9.38053650725794,0.0045102503953018,6.99779271549291,0.327003244695878,9.3716603776373,0.00099541485258097,9.31669279170323,0.00728528395979382,9.35080368624829,0.000251028438251488,960
51,3068,9.38053650725794,0.00142741707834947,6.99876935677472,0.326889721703171,9.37166037225598,0.000992419527339181,9.32141721769214,0.00684923467711182,9.35080369159719,0.000247270178552189,960
52,3127,9.38053650725794,0.00114093658341709,6.99876935677472,0.32680316104287,9.37166037474411,0.000990624141355071,9.32141726078306,0.00645147248632629,9.35075906887737,0.000256208299958399,960
53,3186,9.38053650725794,0.00121028858272496,6.99876935677472,0.326677388657203,9.37166535578517,0.000989701549610943,9.32161015000294,0.00551478042281073,9.35077190971866,0.000263072646827039,960
54,3245,9.38053650725794,0.00127421004899029,7.00013586174488,0.326802533392897,9.3716655132889,0.000999767376494716,9.32172133992397,0.00606730331169364,9.350759066085,0.000265791724936615,960
55,3304,9.38053650725794,0.00125162052754502,7.00013586174488,0.326780044863347,9.37166878551471,0.000999329161203783,9.32172163933134,0.00554339180204952,9.35084338948231,0.00027338302809648,960
56,3363,9.38053650725794,0.00136223902149869,7.00013586174488,0.326746144336203,9.37169892595612,0.00103465509610447,9.32952741475774,0.00606444062307462,9.35219477849019,0.000296406437397929,960
