"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
18,1121,5.34137276659789,0.0487145488907049,3.31722274624848,0.279517945456792,4.91403851562284,0.0907367480007084,5.23084244077408,0.0346589018846536,4.30182584437343,0.0848164544937003,167
19,1180,5.11779590023077,0.0397540676389129,3.31725568925167,0.279365945689541,4.97135625265503,0.0849470224669015,5.22347440815552,0.032116845962343,4.39850680178997,0.0759931171881307,167
20,1239,5.11808295356239,0.0303590866585729,3.31851074056486,0.279724412210044,4.98608802646935,0.0725293916532725,5.21303959343769,0.0283401667116856,4.01785308057697,0.0663691873895237,167
21,1298,5.10507239669653,0.0222847879338969,3.3196660918023,0.279182241140543,5.0856960232385,0.069347522200887,5.22032588632139,0.0275878881726562,4.0180554828984,0.0637083968132765,167
22,1357,5.09935769273822,0.0218635439378471,3.3196660918023,0.279703688965955,5.01978439117824,0.0594432935532865,5.22038919080344,0.0273780099281887,4.01823657584834,0.0580404074393738,167
23,1416,5.09428334373144,0.0192654746853662,3.31966668296248,0.279781095296063,5.04416624556824,0.0537027194211266,5.22039645531363,0.0259929455624909,4.01829542737176,0.0507217891811979,167
24,1475,5.10781939357779,0.0203517677784063,3.31966668296248,0.279424563067833,5.07985010355392,0.0558901696433144,5.22066148274244,0.0235187393032786,4.26504392511199,0.0484965755375207,167
25,1534,5.11209266057042,0.0213603522843569,3.31966668296248,0.279594422673152,4.87152667013689,0.0596682737729293,5.22141400224147,0.0250270108355713,4.03244516127821,0.0469937544610694,167
26,1593,5.13873815916775,0.0232514151428253,3.31966668296248,0.279856478077461,4.87163047920239,0.0624545452702706,5.22143211904144,0.025744710886662,4.05007370660137,0.0438825955744151,167
27,1652,5.13874504148256,0.0244646828606273,3.31967141194431,0.27981278987941,4.90912899561252,0.0624038613304609,5.22145281919128,0.0271216999778486,4.61148953545001,0.0409516423490146,167
28,1711,5.13874148040555,0.0246290379652844,3.32100156257586,0.279776853407778,4.91588097323119,0.061543778095093,5.22154594418219,0.0286942663483243,4.62376283133376,0.0415170724171757,167
29,1770,5.12349058306886,0.0242680831953629,3.32100156257586,0.279944436924616,4.93051613166285,0.0561474004198343,5.22162294410292,0.028541222669685,4.62539181770771,0.0417212502088424,167
30,1829,5.1125110145956,0.0222588697089847,3.34070427794415,0.279749828684296,4.89901809330958,0.051216649684471,5.2220052085407,0.0290284154544395,4.63298436326183,0.0417543040237913,167
31,1888,4.8551131830247,0.0166403088261417,3.34070427794415,0.279411780542784,4.6338141156241,0.0455792986869051,5.22211784125087,0.0296891959471696,4.6491203902443,0.0399765420205984,167
32,1947,4.85643646006839,0.0175619964564046,3.34071232035628,0.279300326129003,4.92111093797748,0.0300280719176514,5.22231153145204,0.0306957811168269,4.94468179756794,0.0422938509785856,167
33,2006,4.87626309176507,0.0180417869143441,3.34071232035628,0.279282606364983,4.93022971432882,0.0233543582847655,5.23208604182628,0.0302242922947381,4.94694065810356,0.0424166552192151,167
34,2065,4.87733905817316,0.0162642286558449,3.34071232487803,0.279365364347559,4.93023002115424,0.0218757285251763,5.24398745564072,0.0298381894022443,4.9487955076387,0.0435295277684206,167
35,2124,4.88361449708307,0.019425549005968,3.34071232487803,0.279596387546463,4.93826453808716,0.0195619572289051,5.24463546377137,0.0300106402504155,4.95838957552244,0.0420252807623564,167
36,2183,4.88519749066112,0.0218770917766109,3.34071232487803,0.279345641859103,4.93919991715979,0.0175865822550417,5.24889363891083,0.0291373024026446,4.95840226202986,0.0425993878141661,167
37,2242,4.88732179951633,0.023997025262806,3.34111401137915,0.279452064841535,4.94404765163203,0.0191480815486221,5.24892044242882,0.02777317422598,4.96056936888471,0.0406841902800829,167
38,2301,4.88748871196741,0.0246011006310576,3.34111401137915,0.279599711827685,4.96112776955554,0.0205711359328629,5.25043374623449,0.028435279179848,4.96057195321901,0.0408613780743559,167
39,2360,4.89317733146249,0.0259212777813228,3.34124300013721,0.279502258270414,4.96118288016372,0.0198015506463524,5.25046197543603,0.0279075144220246,4.9606399734395,0.0386053078087516,167
40,2419,4.89511961251788,0.0265359882241471,3.34124300013721,0.279053320620358,4.96697186679261,0.0208273646030175,5.25549918114397,0.0280355054271075,4.96233386957838,0.0382217574265107,167
41,2478,4.89513705195149,0.0284883975112727,3.34213594970068,0.279231777910227,4.9693989607299,0.0217514205417453,5.25554288065646,0.0270250946079319,4.96461421836825,0.0386971540929167,167
42,2537,4.90595602579848,0.0293042155078192,3.35041371417845,0.279174226480672,4.99011785030794,0.0205958352093061,5.25559083634414,0.0265024943392428,4.97165395692125,0.0380672949818977,167
43,2596,4.90754838986805,0.0290143671294645,3.35041371417845,0.279163530352136,4.99023365165652,0.0206377309571492,5.258747587393,0.0264606268976775,4.97165400216106,0.0377794669003845,167
44,2655,4.92576070380088,0.0294727492450094,3.35041371417845,0.278933620492955,4.9910540104807,0.020959174144104,5.26155800401971,0.0266431612042148,4.97183642277047,0.0368587730339156,167
45,2714,4.92738071532792,0.0290927545586769,4.25839636382243,0.278686105860994,4.99123046196541,0.0212033072608629,5.26203164768619,0.0270951404554334,4.97482505983542,0.0346976083908867,167
46,2773,4.92788461382187,0.0291422638725842,4.26107794560451,0.279055085608191,4.99206754444172,0.0205251486594661,5.26211825298738,0.0265007436529126,4.97485660276453,0.0323717501862102,167
47,2832,4.92788532710468,0.0288086981795325,4.26107794560451,0.278998551444543,4.99802772929918,0.0199611094016884,5.26224865840766,0.025607645808835,4.97486132263697,0.0335511109092876,167
48,2891,4.92788699016488,0.0277679193057452,4.26107932896283,0.27902762691089,5.00485250348553,0.0205621121743896,5.26229713788501,0.0248781976114315,4.97659768185127,0.0332412185149846,167
49,2950,4.92838129399135,0.0273385886232659,4.26883177004341,0.278988020908107,5.00514206911247,0.0204114834079621,5.2623085717063,0.0250133914263713,4.98601670262992,0.0301797016722105,167
50,3009,4.92844223585228,0.0273210348443714,4.26922632720758,0.278739156199138,5.00567160574315,0.0209886614169619,5.26231374271794,0.0251401728459638,4.98640865535308,0.0296404187682664,167
51,3068,4.92849314311136,0.026731110309015,4.27042062656475,0.278588961272788,5.00607370966126,0.0205386459197453,5.26253485560654,0.0253835358479424,5.29293960802775,0.0300190331494082,167
52,3127,4.9285962806017,0.0260924946792972,4.27042062656475,0.278384516941867,5.00707659367498,0.0200948657489539,5.26253643052418,0.025362918632656,5.29346078640128,0.0340877793176577,167
53,3186,4.92862446053926,0.0259883734573714,4.27328259886597,0.278279684930978,5.0070855488219,0.0204595976587042,5.26264023669697,0.0258565597779656,5.29348007005067,0.032347077243384,167
54,3245,4.92990640706498,0.0260923366424989,4.27328259886597,0.278185283090007,5.00721457552738,0.0201179850788204,5.26427372304864,0.0251469961999441,5.29354239549936,0.0314019222874354,167
55,3304,4.93072657622934,0.0257746152763564,4.27337915771897,0.278382261440668,5.00723061386891,0.0202310571028391,5.26221551085393,0.0241682935949318,5.29354472064775,0.0310300916228498,167
56,3363,4.93090691916972,0.0262190581877064,4.27337915771897,0.278273895680743,5.01132443704899,0.0203624775258076,5.25897953578069,0.0237149821573754,5.29369314177145,0.030964648429868,167
57,3422,4.9334850557787,0.0258192732951727,4.27337915771897,0.278392173732539,5.01153327701664,0.0202762014772685,5.25585575953639,0.02311765140773,5.29370301653238,0.0313371385670686,167
58,3481,4.93348848154322,0.0251149171910041,4.27337915771897,0.278062146339316,5.01158690261294,0.02013478800181,5.25588883593366,0.0238652994993831,5.29373270214415,0.0338428148965729,167
59,3540,4.9334946554179,0.0251140511252599,4.27337915771897,0.277978264969401,5.01234330365305,0.0205069068245689,5.25570845772799,0.0240674640568389,5.29579976026732,0.0315541392759941,167
60,3599,4.93348427738315,0.0252107864537353,4.27367224676919,0.277915691919606,5.01234330365305,0.0209994112697864,5.25572023817001,0.0247513741343761,5.29579984827432,0.031464833800101,167
0,59,3.22958418825366,0.297364492482429,3.63159696130343,0.290272474609424,4.31612542665658,0.192505987873269,3.57581003403935,0.295065437764748,4.45307268497428,0.189300903109592,432
1,118,3.62459234723706,0.24765294277689,3.63159696130343,0.290528707244792,4.84372140121552,0.115591305751386,4.88075988504457,0.260063386887425,5.50121362500636,0.11388156870855,432
2,177,4.85352931701084,0.179937135792387,3.72067662139325,0.293275470645101,5.35097196075331,0.0828935534898892,5.23890039982143,0.15970568066329,5.50121362500636,0.0802314754012682,432
3,236,5.16119644823963,0.132057529284966,3.95667312586403,0.290887655610738,5.46760092373036,0.0652343696280896,5.25803313094928,0.0965463574871965,5.52867978870372,0.0727676573225935,432
4,295,5.39930982115809,0.111091702524405,3.95667312586403,0.291048130418847,5.47571288771252,0.0501752894040029,5.25803313094928,0.0710920008293547,5.52895136880122,0.0524885621692827,432
5,354,5.45206897871377,0.0898830351811687,3.95667312586403,0.291988462855665,5.50976800573077,0.0434509716527083,5.25803313094928,0.0684220001263414,5.54494306823644,0.0375805475815691,432
6,413,5.45206897871377,0.0832029057426638,3.95667312586403,0.291307138340273,5.53424945651047,0.0351740093710465,5.27178203440664,0.056272711542673,5.551966593783,0.0281543702739513,432
7,472,5.45206897871377,0.0643144122053999,3.95667312586403,0.29222269406543,5.53424945651047,0.0306056419829786,5.53237290929033,0.0341589506694523,5.55261896282569,0.0204114637475119,432
8,531,5.45808230232132,0.0552025151595711,3.95667312586403,0.292355658920665,5.53424945651047,0.0256774071133821,5.53259415656866,0.0258035621866493,5.55261896282569,0.016963870302416,432
9,590,5.46002109386749,0.0399813700339116,3.95667312586403,0.291772516527052,5.53424945651047,0.0200997959020914,5.55495432622265,0.0176953929935242,5.55408531367339,0.0121311684215809,432
10,649,5.47787806973682,0.033698561060396,3.95667312586403,0.292775445400305,5.53424945651047,0.0152744868122726,5.55495432622265,0.0157179898469783,5.55485377062718,0.00927680084653693,432
11,708,5.47907743778602,0.0286008332294943,3.95667312586403,0.293105938236513,5.5442200022885,0.00885993560667908,5.55602026542018,0.0115786840844435,5.55485377062718,0.00258170512435545,432
12,767,5.482351311276,0.02120123318395,3.9595472810988,0.293596036423728,5.54673789789092,0.00501878868001861,5.55602026542018,0.0106362052678069,5.55485377062718,0.00127727056030744,432
13,826,5.482351311276,0.0176425352202904,3.9595472810988,0.294758637589155,5.54673789789092,0.00279321312608353,5.55602026542018,0.00993705552800123,5.55485377062718,0.000963547062835952,432
14,885,5.51682425407487,0.0156354594550957,3.9595472810988,0.295162261030479,5.54845125562317,0.00189065369566587,5.556570610071,0.0090239682148726,5.55485377062718,0.000805883249253101,432
15,944,5.51682425407487,0.0116893730719623,4.15161101422747,0.29401351731012,5.54845125562316,0.0011465731361725,5.556570610071,0.00876548090376334,5.55485377062718,0.000490141231701188,432
16,1003,5.51682425407487,0.0042008435394287,4.15161101422747,0.294828748044591,5.54845125562316,0.000975923734024236,5.556570610071,0.00733481329755735,5.55723074767481,0.000290598523660782,432
17,1062,5.51682425407487,0.00147699889950385,4.15161101422747,0.294847033849743,5.54869417437265,0.00067158954730723,5.5567299291397,0.0030839112620171,5.55723074767481,0.000175548982330364,432
18,1121,5.51682425407487,0.00124328517575319,4.15161101422747,0.295039381425867,5.54869417437265,0.000675954083984479,5.5567299291397,0.000973348546507579,5.55723074767481,0.000145137388227653,432
19,1180,5.51682425407487,0.00108323691374149,4.28610299426832,0.295577917578825,5.54869417437265,0.000653747544697396,5.5567299291397,0.000516308982119154,5.55728041700749,0.000128488172634937,432
20,1239,5.51682425407487,0.000996909125642101,4.28610299426832,0.295193303972425,5.54869417437265,0.000592603280989705,5.5568463716623,0.000320133240568317,5.55728041700749,0.00011911700632476,432
21,1298,5.51834578571185,0.000827605881745161,4.28610299426833,0.295794661706889,5.54869417437265,0.000483505126483618,5.5568463716623,0.000228824388820314,5.55728041700749,9.56010171942734e-05,432
22,1357,5.51834578571185,0.000522339223194142,4.28610299426833,0.295640407641881,5.54869417437265,0.000317978811039666,5.5568463716623,0.000183170845794577,5.55728041700749,8.72113915791279e-05,432
23,1416,5.51834578571185,0.000457272509321734,4.28610299426833,0.296116095673477,5.54871893473172,0.00014352429384422,5.5568463716623,0.00168353892915749,5.55728041700749,6.4747255344569e-05,432
24,1475,5.51834578571185,0.000433229607564907,4.28610299426833,0.296388095001236,5.54871893473172,0.000147218893732115,5.5568463716623,0.000139841474192872,5.55728041700749,5.92720611512213e-05,432
25,1534,5.51834578571185,0.000428269495538719,4.28610299426833,0.296806309434267,5.54889170458884,0.000150392623026239,5.5568463716623,0.000121160114641062,5.55728041700748,5.01206905004738e-05,432
26,1593,5.52121102451675,0.000550121177848112,4.28610299426833,0.296902917078436,5.54889170458884,0.000147672482448831,5.5568463716623,0.000117444849345498,5.55728041700748,4.37690770893134e-05,432
27,1652,5.52121102451675,0.000675525983771727,4.28610299426833,0.296848279377704,5.54889170458884,0.000137795430058001,5.5568463716623,6.78769564168168e-05,5.55728041700748,4.40087210980286e-05,432
28,1711,5.52121102451675,0.000824642356298687,4.28956444010794,0.296791468324378,5.54889170458884,0.000117354661275653,5.5568463716623,5.86341789084381e-05,5.55728041700748,4.11131153258052e-05,432
29,1770,5.52934035590361,0.00117415077867422,4.28956444010794,0.297272039969315,5.54889494995134,7.74406074432932e-05,5.5568463716623,3.57979748051313e-05,5.55728041700749,5.39612630600354e-05,432
30,1829,5.52934035590361,0.001403491865184,4.28956444010794,0.297481870485308,5.54889494995134,3.80267811650615e-05,5.55690289794742,2.83888188414968e-05,5.55728041700749,5.39135317734381e-05,432
31,1888,5.52934035590361,0.00153339342555109,4.28956444010794,0.297420301439374,5.54889494995134,2.32053206540798e-05,5.55690289794742,2.11559791659203e-05,5.55728041700749,5.38799582055241e-05,432
32,1947,5.52934035590361,0.001663731116388,4.28956444010795,0.297602143343658,5.54889799788854,1.6461181580387e-05,5.55690289794742,1.78138445542652e-05,5.55728041700748,6.12899038847702e-05,432
33,2006,5.52934035590361,0.00168019291515379,4.28956444010795,0.298048973892195,5.54889799788854,1.62520225554082e-05,5.55690289794742,1.31282525287854e-05,5.55728041700748,6.96232308798043e-05,432
34,2065,5.53054055088379,0.00163957421146125,4.28956444010795,0.298052724435244,5.54890045176422,1.44893705114115e-05,5.55690289794742,1.14635116879345e-05,5.55728041700748,7.44968182980028e-05,432
35,2124,5.53054055088379,0.00126366319582527,4.28956444010794,0.298223048542329,5.54890045176422,9.61087414113692e-06,5.55690289794742,9.81574031147425e-06,5.55728041700748,7.44857149263107e-05,432
36,2183,5.53088917064091,0.000524990611250217,4.28956444010794,0.298403677105754,5.54890045176421,7.17660950669985e-06,5.55690289794742,7.13776848443474e-06,5.55728041700748,8.06089113173202e-05,432
37,2242,5.53218643742807,0.000484652005965951,4.55202126680247,0.298581187043502,5.54890358316816,6.45736676933802e-06,5.55690289794742,5.6826932125975e-06,5.55728829657698,8.731494804656e-05,432
38,2301,5.53218643742807,0.000451147723272357,4.55202126680247,0.298609477212545,5.54890358316817,5.02620338571463e-06,5.55690289794742,4.59521837150793e-06,5.55728829657698,8.8926185468067e-05,432
39,2360,5.53218643742807,0.000412933534432118,4.55202126680247,0.29850523956711,5.54890358316817,2.94084591329775e-06,5.55690942232432,2.75794379445664e-06,5.55728829657698,8.91568453029849e-05,432
40,2419,5.53218643742807,0.000400630198848191,4.55202126680247,0.298553821827064,5.54890358316816,2.49552523720186e-06,5.55690942232432,2.31277509986602e-06,5.55728829657698,8.29900373021933e-05,432
41,2478,5.53224723075952,0.000354568593004824,4.55202126680247,0.298632445502101,5.54890358316817,1.59642585373725e-06,5.55690942232432,1.39917756625674e-06,5.55728829657698,8.26907395129056e-05,432
42,2537,5.53224723075952,0.000283375644269783,4.55202126680247,0.298541102354804,5.54890358316816,7.9368731989541e-07,5.55690942232432,1.32433220056878e-06,5.55730997716836,6.62076756774261e-05,432
43,2596,5.53224723075952,0.000250905609755553,4.55202126680247,0.298486668890621,5.54890480388343,5.50555395720798e-07,5.55690942232432,1.3506133300798e-06,5.55730997716836,4.8093925302695e-05,432
44,2655,5.53231063544324,0.000181132947828336,4.55202126680247,0.298217467857117,5.54890480388343,4.23409773543866e-07,5.55690942232432,1.42123200379408e-06,5.5573306075293,3.49727363824146e-05,432
45,2714,5.53231063544324,0.000124644691703688,4.55202126680247,0.298224873566204,5.54890495106858,4.48107114131983e-07,5.55690942232432,1.61773934394596e-06,5.5573306075293,3.43630199589123e-05,432
46,2773,5.53235109941241,8.63246331346673e-05,4.55202126680247,0.298000025115969,5.54890495106858,3.99448964800787e-07,5.55690942232432,1.63641542991587e-06,5.5573306075293,3.40471340545361e-05,432
47,2832,5.53238583334042,6.34394481292439e-05,4.55202126680247,0.297948518667782,5.54890532534311,3.6773516331374e-07,5.55690942232432,1.57702688804267e-06,5.5573306075293,3.31746046234913e-05,432
48,2891,5.53238583334042,5.46149669902746e-05,4.55202126680247,0.297712910775424,5.54890532534311,3.5584258434635e-07,5.55690942232432,1.73766496501959e-06,5.5573406098672,3.13456079463352e-05,432
49,2950,5.53238583334042,5.42505369611164e-05,4.55202126680247,0.297870690476548,5.54890532534311,3.38906147998752e-07,5.55690942232432,1.6725762561579e-06,5.5573406098672,2.51936228457741e-05,432
50,3009,5.53238601740775,5.67817135027753e-05,4.55202126680247,0.297889611677519,5.54890532950652,3.12257195719887e-07,5.55690942232432,1.74102186774128e-06,5.55734607939512,1.28811285310395e-05,432
51,3068,5.53265712085105,5.39236440377913e-05,4.55202126680247,0.297723006485457,5.54890532950652,2.57408953052957e-07,5.55690942232432,1.795538805749e-06,5.55734607939512,7.41748237266042e-06,432
52,3127,5.53265712085105,4.57331767519521e-05,4.55202126680247,0.297755825463903,5.54890541119055,2.06369069863757e-07,5.55690942232432,1.76999207834635e-06,5.55734682612396,4.10000002539264e-06,432
53,3186,5.53265712085105,2.19631293492018e-05,4.55202126680247,0.297828972469877,5.54890541119055,1.08889931450644e-07,5.55690986536022,1.76497723991978e-06,5.55734682612396,3.3467293942778e-06,432
54,3245,5.53265712085105,1.1906553123343e-05,4.55202126680247,0.297788576110898,5.54890541119055,5.98346481958131e-08,5.55691915929876,1.67809876987939e-06,5.55735495552872,2.83165723527223e-06,432
55,3304,5.53265712085105,9.24019377667241e-06,4.55202126680247,0.297944247836739,5.54890541710651,3.84092342683036e-08,5.55691915929876,1.51419051379208e-06,5.55735495552872,2.55732706560343e-06,432
56,3363,5.53266852383147,1.02331202014908e-05,4.55202126680247,0.297764880538871,5.54890541710651,1.99720318153353e-08,5.55691940859504,9.70058357683297e-07,5.55735495552872,2.22230309628186e-06,432
57,3422,5.53266852383147,9.97973028900525e-06,4.55202126680247,0.297955133034465,5.54890541710651,1.94572525781942e-08,5.55692220849675,6.09088194532063e-07,5.55735495552872,1.84823243342849e-06,432
58,3481,5.53266852383147,8.76112145258949e-06,4.55202126680247,0.298140892302561,5.54890541710651,1.72245051578571e-08,5.55692220849675,5.49848615288444e-07,5.55735495552872,1.41899741078609e-06,432
59,3540,5.53270156789433,8.01111360156586e-06,4.55202126680247,0.298003651298516,5.54890546156801,1.65586490674609e-08,5.55692220849675,5.38870854905486e-07,5.55735495552872,1.1785320314155e-06,432
60,3599,5.53270156789433,5.74833715233421e-06,4.55202126680247,0.298148536135975,5.54890546156801,1.65627866694236e-08,5.55692220849675,4.8883535334866e-07,5.55735495552872,8.17915593259923e-07,432
0,59,3.18179657292799,0.310330835476619,2.79170496209153,0.329644618789613,4.94551912986752,0.226784891898752,2.86560624808709,0.332949479570803,5.59518917378932,0.230371854038121,960
1,118,3.54626147035084,0.316169527939304,3.13038012258266,0.324441119670174,6.83132792237282,0.184388610592988,5.64389159173712,0.317378967366498,6.77169426518957,0.182165971331208,960
2,177,4.86193783866574,0.286810392141268,3.13322931779563,0.322810168459375,6.96634193964239,0.122079436297951,6.29525252598249,0.253270409648629,6.91000610082965,0.139862041108355,960
3,236,6.51955842539556,0.212848442266957,3.45772162179649,0.322376864586256,7.02398583608032,0.0676840559329992,6.45943378582009,0.209092229251681,6.93297510738722,0.0955499726726686,960
4,295,6.51955842539556,0.166705917138937,3.4577216217965,0.323456774625707,7.05819246584874,0.0496352023778532,6.50085483056891,0.141675483467741,7.03269642682751,0.0752328217733222,960
5,354,6.81533653478969,0.116859801161845,4.76576437333795,0.322237930624881,7.07011642635782,0.0383943101328644,6.89231986319282,0.0994238135079617,7.03379539158557,0.0654644457392917,960
6,413,6.86047481100864,0.0914772619474244,4.76576437333795,0.323306387545321,7.07928591755946,0.0264109259721502,6.89710481922815,0.0862824228816114,7.03286288442691,0.062136702074221,960
7,472,6.98304181261447,0.0752844613845623,4.76576437333795,0.32495095359118,7.07928591755946,0.0225176551850431,6.94671846085399,0.0760983849230436,6.90711836319791,0.0593823937014998,960
8,531,7.0495209498112,0.0519077258303577,4.76576437333795,0.324495343286591,7.07928591755946,0.0197775719691309,6.98079971946052,0.0641840944780596,6.98222046130405,0.0549729239404763,960
9,590,7.0495209498112,0.0382644936376634,4.76576437333795,0.324741070416839,7.07928591755945,0.0168792475263188,7.00218297302441,0.0582258046054348,7.00881315614242,0.0524760478249416,960
10,649,7.0495209498112,0.0197466911582465,4.76576437333795,0.32557877697093,7.07928591755945,0.0156533352030224,6.68965484494079,0.0580097333359053,7.00881315614242,0.0445589382482189,960
11,708,7.05866094152291,0.0142757015949799,4.76576437333795,0.325385776706074,7.07928591755945,0.014529773181926,6.69339133009627,0.050025055477463,7.00881315614242,0.0346478674469728,960
12,767,7.0591007219867,0.0124678242820693,4.76576437333795,0.325122880228464,7.07928591755946,0.0121997432828685,6.69339133009627,0.0383254314836603,7.02127837198172,0.0291368354756628,960
13,826,7.06900584299955,0.0114026693040984,4.76576437333795,0.324543878177627,7.08021950524166,0.00893167653715139,7.05144682461831,0.029442275026063,7.02295760020688,0.0236397210704386,960
14,885,7.06955724196085,0.00922844556422947,4.76576437333795,0.325171698032322,7.08042848693608,0.00669369108891248,7.05299539654076,0.0209598323693101,7.03238228023141,0.0195880800687114,960
15,944,7.07745088318176,0.00624613503112482,4.76576437333795,0.324961929080071,7.08066270991961,0.00588274108262388,7.05570489930186,0.016555116762748,7.03238228023141,0.0174663775165167,960
16,1003,7.07745088318176,0.00294234486419434,4.82189573522099,0.324924608207586,7.08094893334875,0.00325415997503992,7.05599778758624,0.0126361360261547,7.03379833506452,0.0171650604567642,960
17,1062,7.07745088318176,0.00160666751824021,4.82189573522099,0.324344334763685,7.08094893334875,0.00250107377378765,7.05673051833616,0.0122373755151495,7.03658499191058,0.0123894886196556,960
18,1121,7.07766345420871,0.000952673921367141,4.88832589399785,0.325297957371183,7.0847158979147,0.00110345798589007,7.056998712929,0.0102732047819025,7.05298402794169,0.0129538611240683,960
19,1180,7.07766345420871,0.000633555615189058,4.88832589399785,0.325526820932397,7.08471589791471,0.000350421727032753,7.06321072300748,0.0102307723739022,7.05341209881981,0.0118600181519224,960
20,1239,7.07766345420871,0.000409916287732218,4.88869002086039,0.3257674566915,7.0847158979147,0.000248490288613924,7.06402700002397,0.00581126344078089,7.05542647824936,0.0118205218329662,960
21,1298,7.07823250559811,0.000213802461545525,4.88869002086039,0.325944873528123,7.08575626486385,0.000205885798398916,7.06424495993855,0.0045223098169548,7.06363649265933,0.0111531663320064,960
22,1357,7.07823250559811,9.82790089869803e-05,4.88869002086039,0.325889069937285,7.08575626486385,0.000174583773278688,7.06424495993855,0.0054976851740391,7.06364566152116,0.0111074214835996,960
23,1416,7.07823250559811,7.22599201936536e-05,5.27817170067105,0.326143637818053,7.08623508624658,0.000186602525800349,7.06520492268782,0.00544109535214766,7.06376938614977,0.0106122289637704,960
24,1475,7.07823250559811,6.18095281755381e-05,5.32995947047742,0.325910933893374,7.08630957622039,0.000127529806275333,7.0652170870051,0.00541987468229538,7.06376938614977,0.0102286562965716,960
25,1534,7.07823250559811,4.94823535477003e-05,5.3353505792804,0.326385987548463,7.08675360724884,0.000149314661746114,7.06556444676653,0.00540606531669052,7.06376938614977,0.00946694789859749,960
26,1593,7.07823250559811,4.26913424069304e-05,5.33535057928039,0.326365288350439,7.08675360724884,0.000163425327308753,7.07100771044372,0.00540693722722052,7.06442358360911,0.00821731079026209,960
27,1652,7.07823250559811,3.77667737718341e-05,5.3353505792804,0.326505189372492,7.08675360724884,0.000197800165058122,7.07100771044372,0.00537759872152464,7.06442358360911,0.00590910110723588,960
28,1711,7.07823250559811,3.48925375362659e-05,5.3353505792804,0.326323313761998,7.08675360724884,0.000204300841706948,7.07100771044372,0.00537294786710045,7.06507865530601,0.00440400429398985,960
29,1770,7.07823250559811,2.71545310116224e-05,5.3353505792804,0.326161533157839,7.08675360724884,0.000173300856356556,7.07100771044372,0.00534674361840699,7.06507865530601,0.00216524181737128,960
30,1829,7.07823250559811,2.65275707749382e-05,5.3353505792804,0.326071649977377,7.08675360724884,0.000103277253744112,7.07100771044372,0.00534860040616655,7.06507865530601,0.00195795815982021,960
31,1888,7.07837612319511,2.0808731272158e-05,5.3353505792804,0.326043590407572,7.08677926821703,5.29168220648377e-05,7.07100771044372,0.00228468282892899,7.06508171738194,0.000377005381716842,960
32,1947,7.07837612319511,1.59931901840001e-05,5.3353505792804,0.325974250320653,7.08679757344936,4.86532498407844e-05,7.07100771044372,0.00132396242584157,7.06508171738194,0.000403605779207851,960
33,2006,7.07837612319511,1.42733418250954e-05,5.3353505792804,0.326440516326787,7.08679757344936,4.35765205336253e-05,7.07100771044372,0.000315688337097524,7.06523507958522,0.000406217164786924,960
34,2065,7.07837612319511,1.62469439839277e-05,5.33639244783822,0.326164265748187,7.0867998634524,3.6373719120996e-05,7.07100771044372,0.000272641687319228,7.06523507958522,0.000348194519087769,960
35,2124,7.07841050480674,1.71783957224926e-05,5.33639244783822,0.326324210039858,7.08680034350554,3.35757101543263e-05,7.07100771044371,0.000271884493915331,7.06549948203572,0.000298716061889213,960
36,2183,7.07841050480674,1.76704142429515e-05,5.33639244783822,0.326374802378687,7.086812826183,2.7375891801942e-05,7.07107878243042,0.000300436562141285,7.06571356214958,0.00018795009021735,960
37,2242,7.07844232277515,2.17723099164721e-05,5.33639244783822,0.326198855701163,7.086812826183,2.5688209262761e-05,7.07107878243042,0.000304852948031355,7.06587529271518,0.00013516333255145,960
38,2301,7.07844232277515,2.30670206461103e-05,5.33639244783822,0.32606498228659,7.08689166512439,1.79975085993613e-05,7.07111086763566,0.00027195940793475,7.06587529271518,7.17305779241965e-05,960
39,2360,7.07845661687446,2.33148727022607e-05,5.33639244783822,0.32613028974182,7.08689166512439,1.47523963076853e-05,7.07111086763566,0.000176825085112808,7.06626729457073,5.72888399538635e-05,960
40,2419,7.07845661687446,2.09164748587928e-05,5.33639244783822,0.326324134260609,7.08689166512439,1.13317817869277e-05,7.07111086763566,0.000146617608967223,7.06630880153731,5.46022458831414e-05,960
41,2478,7.07845661687446,1.80114914144303e-05,5.33639244783822,0.326470882790089,7.08689166512439,6.00174073522593e-06,7.07111086763566,0.000131671896382666,7.06634841372226,5.66211456703389e-05,960
42,2537,7.07846407842639,7.68291940836963e-06,5.35418955090894,0.326539513695874,7.08689166512439,4.84066192725975e-06,7.0711108779025,0.000134932765898143,7.06634841372226,5.71676367285356e-05,960
43,2596,7.07846407842639,6.18494379294926e-06,5.35418955090894,0.326750772372945,7.08689166512439,2.33287623834768e-06,7.0711108779025,0.000111225379658683,7.06645549232683,5.46090087114723e-05,960
44,2655,7.07846407842639,4.72716317976539e-06,5.35418955090894,0.327081873258649,7.08689263220712,2.36237203319809e-06,7.0711108779025,8.82639366318953e-05,7.06645549232683,4.49729488299119e-05,960
45,2714,7.07847685379499,3.45158848613204e-06,5.35418955090894,0.327126199818311,7.08689263220713,2.06567995611796e-06,7.0711108779025,1.48579235847292e-05,7.06645549232683,3.87844681809042e-05,960
