"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
26,1593,9.20095944877771,0.00305516775202728,9.20275280746139,9.10217234151658e-05,7.69252841904388,0.279704383009156,9.20276547735705,0.000339062219947364,9.20317501402867,0.000260524206614653,167
27,1652,9.2011525656378,0.00146719290225207,9.20275280746139,7.12782902143956e-05,7.69252841904388,0.279744102388979,9.20276547735705,0.000308107503378691,9.20317501402868,0.000249819457533002,167
28,1711,9.2011525656378,0.000871705570896325,9.20314823060883,5.89033876982895e-05,7.69353022745078,0.279712094741993,9.20276547735705,0.000240147834069329,9.20317501402867,0.000251438403742041,167
29,1770,9.2011839276386,0.000883788245662077,9.20314823060883,5.41183772625123e-05,7.69353022745078,0.279800222711753,9.20276547735705,0.000206189268222015,9.20317501402867,0.00023127594575079,167
30,1829,9.2011839276386,0.000862608663154744,9.20333812341406,5.40176654880453e-05,7.69353022745078,0.279955517691752,9.20278750940784,0.000134753307667055,9.20317501402867,0.000183555397571563,167
31,1888,9.20192384738866,0.000827897433218274,9.20333812341406,4.58432154753129e-05,7.69353022745078,0.280229113201097,9.20278750940784,0.000116101748821293,9.20317501402867,0.000142435987541737,167
32,1947,9.20192384738866,0.000607269090066248,9.20339223571413,3.72868336781774e-05,7.69353022745078,0.280064057277101,9.20301947698066,9.97326516145285e-05,9.20317501402867,0.0001292802863279,167
33,2006,9.20192384738866,0.000498860704503554,9.20339223571413,3.16094620585252e-05,7.69353022745078,0.27989168119057,9.20301947698066,9.11953312876097e-05,9.20322818608871,0.000112302960245931,167
34,2065,9.20192384738866,0.000180252889538962,9.20340329177093,3.02858269006875e-05,7.69353022745078,0.279859423515002,9.20303414566593,7.55733146980624e-05,9.20322818608871,8.90890246884114e-05,167
35,2124,9.20192384738866,0.000142142056991107,9.20340329177093,2.84605798832269e-05,7.70616590555336,0.279574016480763,9.20304364296589,4.72469045198204e-05,9.20322818608871,6.87726908150415e-05,167
36,2183,9.2031641698121,0.000137503920150328,9.20340329177093,2.55594980806203e-05,7.70616590555336,0.279555992684008,9.20304771667828,4.1982690279199e-05,9.20322818608871,4.15594727353059e-05,167
37,2242,9.20320683228976,0.000125707691031384,9.20340329177093,2.44637335434618e-05,7.70616590555336,0.279438255774127,9.20304771667828,2.99932916232476e-05,9.20322818608871,2.65049277678733e-05,167
38,2301,9.20320683228976,0.000121316870241255,9.20340329177093,2.26379241375426e-05,7.70616590555336,0.279212841906135,9.20304771667828,2.80782448027824e-05,9.20322818608871,2.08956117467623e-05,167
39,2360,9.20320683228976,0.000119250116159547,9.20340329177093,2.0077446846154e-05,7.70616590555336,0.279203238258003,9.20306462254381,2.57717931992387e-05,9.20323104379722,1.71827220103591e-05,167
40,2419,9.20320683228976,0.000115333155153742,9.20340329177093,1.30800813870078e-05,7.70616590555336,0.279030495613652,9.20337702842119,2.34135858468166e-05,9.20323104379722,9.40727008663242e-06,167
41,2478,9.20320683228976,0.000121072513244651,9.20340329177093,6.996976616379e-06,7.70616590555336,0.278660002687545,9.20337702842119,2.18872180705847e-05,9.2032357807282,8.94421337964905e-06,167
42,2537,9.20320683228976,0.000120464780626133,9.20340329177093,4.58590486767712e-06,7.70616590555336,0.278591665388719,9.20337702842119,1.99509694746312e-05,9.20324208520679,8.52118192636904e-06,167
43,2596,9.2032323022235,0.000119964699249237,9.20340329177093,3.40870506291076e-06,7.70616590555336,0.278487030370746,9.20337702842119,1.84939035289353e-05,9.20324208520679,7.20795147677319e-06,167
44,2655,9.20327351181323,0.000119005170797304,9.20340398647721,2.12823699423066e-06,7.70616590555336,0.278706758123372,9.20337702842119,1.80075898715711e-05,9.20324208520679,6.69246128927067e-06,167
45,2714,9.20327351181323,0.000110093663400815,9.20340398647721,2.12823699423066e-06,7.92126575706528,0.278926065915378,9.20337702842119,1.65259818538187e-05,9.20324208520679,5.39900782417474e-06,167
46,2773,9.20331912432728,8.40376420619656e-05,9.20340398647721,1.3270708530988e-06,7.92126575706528,0.279065125468018,9.20339247051241,1.52422512822812e-05,9.20324208520679,4.02997305454038e-06,167
47,2832,9.20331912432728,7.52869131303466e-05,9.20340398647721,7.48189814349272e-07,7.92126575706528,0.27884100178292,9.20339247051241,1.1736868430655e-05,9.20324837616358,3.40779017593372e-06,167
48,2891,9.20331912432728,6.58360947587576e-05,9.20340398647721,2.44484947762548e-07,7.92126575706528,0.279096752853573,9.20339247051241,9.43372421242837e-06,9.20324837616358,2.69484464865165e-06,167
49,2950,9.20331912432728,6.25754576356335e-05,9.20340398647721,2.44254396400419e-07,7.92126575706528,0.279106836374826,9.20339247051241,8.07295733324536e-06,9.20324837616358,2.19496021487499e-06,167
50,3009,9.20331912432728,4.47803529206516e-05,9.2034039864772,2.5492426174755e-07,7.92126575706528,0.27887813036153,9.2034008819336,5.19570239258359e-06,9.20324837616358,2.14292946612459e-06,167
51,3068,9.20331912432728,3.18517751923898e-05,9.20340398647721,2.53991672031545e-07,7.92126575706527,0.279092345274494,9.2034008819336,4.28405388233884e-06,9.2032597811596,2.13069952987012e-06,167
52,3127,9.20331912432728,3.06271337545316e-05,9.20340398647721,2.18246567236511e-07,7.92126575706528,0.278769363294747,9.2034008819336,3.62449436685147e-06,9.2032597811596,1.81265967326493e-06,167
53,3186,9.20331912432728,2.56596053165312e-05,9.2034039864772,1.80054079396924e-07,7.92126575706528,0.278734245947966,9.20340088193359,3.86916383857454e-06,9.2032597811596,1.51797268387327e-06,167
54,3245,9.20331912432728,1.53459631092536e-05,9.20340398647721,1.91379142411275e-07,7.92126575706528,0.278834451521792,9.2034008819336,3.75368984770534e-06,9.2032597811596,9.79279508194457e-07,167
55,3304,9.20331912432728,9.52419716733086e-06,9.20340398647721,2.00494861355682e-07,7.92126575706528,0.278835682086318,9.2034008819336,4.33879725231559e-06,9.2032597811596,5.82774976216859e-07,167
56,3363,9.20334279668907,8.09844492095729e-06,9.20340398853136,1.86375691326437e-07,7.92126575706528,0.2787759190485,9.2034008819336,5.0860489148913e-06,9.2032597811596,3.21712561928072e-07,167
57,3422,9.20334279668907,6.44848080197087e-06,9.20340398853136,1.76404998771272e-07,7.92126575706527,0.278710795062322,9.2034008819336,5.52970646843975e-06,9.2032597811596,2.40220770920066e-07,167
58,3481,9.20334279668907,4.56432480689906e-06,9.20340398853135,1.36241828770656e-07,7.92126575706527,0.278609035444933,9.2034008819336,6.27484905469502e-06,9.2032597811596,2.75274327731588e-07,167
59,3540,9.2033446678208,3.7247105115658e-06,9.20340398853136,3.85347620262233e-08,7.92717027925059,0.278539149282538,9.2034008819336,6.83708635195048e-06,9.2032597811596,2.60616621614094e-07,167
60,3599,9.2033446678208,3.3795007687253e-06,9.20340398853136,1.87080810202535e-08,7.92717027925059,0.278417170206657,9.2034008819336,7.19659637527056e-06,9.2032597811596,2.56422009487831e-07,167
0,59,0.222056030041077,0.31386338029593,0.200932590809953,0.267166627654693,0.24188316965431,0.311629965854281,0.29984352199802,0.290119955790236,0.207113156404997,0.275505907747749,432
1,118,0.382624004109946,0.261538883101655,0.317521620846343,0.24164919473251,0.282887643218328,0.29594386341047,0.387960427364427,0.229239057025618,0.285482248493993,0.247918004488964,432
2,177,0.438068922801938,0.193223781497691,0.375410092049382,0.228719087115114,0.282887643218328,0.296117839774657,0.446934177785597,0.176800693136051,0.391859797283587,0.210381881071807,432
3,236,0.468190484555156,0.1435936637251,0.389926684922463,0.182675489379442,0.315604911471982,0.297097618707589,0.446934177785597,0.122246052061882,0.412127724880554,0.146236018807607,432
4,295,0.472347690728503,0.0960004134931773,0.408509427987068,0.148520906644111,0.315604911471982,0.298199309405168,0.447029351598905,0.0821965005295802,0.468190484555156,0.0863087193100821,432
5,354,0.472347690728503,0.0640198296943568,0.468190484555156,0.125083739100711,0.315604911471982,0.29757535818633,0.447370810529092,0.0548815069209212,0.468190484555156,0.0722202759863569,432
6,413,0.472347690728503,0.0447477382770824,0.468190484555156,0.0995777522477808,0.315604911471982,0.298909010472099,0.449113584391381,0.0441687568617037,0.469362096066403,0.0594599850059784,432
7,472,0.472347690728503,0.0289598881165707,0.470380329904036,0.0693336623025166,0.315604911471982,0.299454997572429,0.472380275858047,0.0340756582309224,0.470214623470508,0.0538246006041012,432
8,531,0.472347690728503,0.0218170637311541,0.470497174605507,0.0477250717449677,0.317383078064449,0.299297229120838,0.47249303360117,0.0306191748054019,0.471036731382334,0.0418276144646039,432
9,590,0.472347690728503,0.016457417330745,0.470859445901532,0.0366579154932411,0.317383078064449,0.300444199338844,0.472523108619139,0.0325830206593136,0.471141790154669,0.0338525998461668,432
10,649,0.472347690728503,0.0142405342151493,0.470859445901532,0.0302960389436481,0.317383078064449,0.300110806172493,0.473080657194686,0.0221624194764262,0.472381696111173,0.0302778420186207,432
11,708,0.472347690728503,0.0123364980573479,0.471430768914607,0.0289943217454796,0.317383078064449,0.300783942772679,0.473080657194686,0.0161231164883789,0.472767175395002,0.023514770335468,432
12,767,0.472347690728503,0.0125815097457102,0.471430768914607,0.0190742978117605,0.317383078064449,0.301725290034483,0.473080657194686,0.0160349857541129,0.472894394636481,0.0234401794509749,432
13,826,0.472347690728503,0.0121359322406136,0.471665850257796,0.0157633479427375,0.327249659848147,0.301870513394043,0.473080657194686,0.0140733380721061,0.472894394636481,0.0230496319509301,432
14,885,0.472347690728503,0.0116598973547224,0.472479937610037,0.0152511066857013,0.327249659848147,0.302311148529377,0.473083946930578,0.0122555947460117,0.472894394636481,0.0171439600711289,432
15,944,0.472347690728503,0.00886938766819419,0.472493955365185,0.0161567358900476,0.327249659848147,0.301685870282102,0.473083946930578,0.0111131733183643,0.47289467109958,0.0121462891582522,432
16,1003,0.472358798511901,0.00562861846973572,0.472681330767178,0.0168984320413553,0.327249659848147,0.301600729681524,0.473083946930578,0.0108478865630797,0.473018470494694,0.0106666653599881,432
17,1062,0.472358798511901,0.0051243843085685,0.472681330767178,0.0171143971155904,0.327347230466837,0.302271442766643,0.473083946930578,0.0101867791007853,0.473018470494694,0.00998000879038756,432
18,1121,0.472470206026911,0.00468235767290423,0.472681330767178,0.0153956495951009,0.327347230466837,0.302093054185,0.473083946930578,0.0112935597041258,0.473018470494694,0.0096143713179181,432
19,1180,0.472470206026911,0.00454632046971767,0.472681330767178,0.0139071745892417,0.336150739390876,0.302172763591958,0.473083946930578,0.00984732258101462,0.473018470494694,0.0123709007714712,432
20,1239,0.472470206026911,0.00412242618460937,0.472681330767178,0.0111097452788691,0.336150739390876,0.301599354026424,0.473083946930578,0.00681655083829694,0.473414832708273,0.0092173349126106,432
21,1298,0.472564677436568,0.00350550605573158,0.472681330767178,0.00759312744473932,0.336150739390876,0.301607733403948,0.473083946930578,0.00424975876098258,0.473414832708273,0.00600259593322663,432
22,1357,0.472769409062447,0.00292778449365655,0.472681330767178,0.00590883551857106,0.336150739390876,0.30101683467449,0.473083946930577,0.00374540668774842,0.473414832708273,0.00303868734991518,432
23,1416,0.472769409062447,0.0020468841895883,0.472681330767178,0.00512918816936205,0.336150739390876,0.301057837730314,0.473083946930578,0.00359285748312271,0.473414832708273,0.00294692607437463,432
24,1475,0.472769409062447,0.00121284834889695,0.472681330767178,0.00458293137122342,0.336150739390876,0.301140608324743,0.473083946930578,0.00270295141684551,0.473414832708273,0.0026210006876006,432
25,1534,0.472769409062447,0.000675473989157611,0.472681330767178,0.00431271698645314,0.336150739390876,0.301278659353301,0.473083946930578,0.00214920431742644,0.473414832708273,0.00218171204397527,432
26,1593,0.472769409062447,0.000241976690384327,0.472681330767178,0.00407281908728683,0.336150739390876,0.301384441740673,0.473083946930578,0.0017061290531919,0.473414832708273,0.00202956601202833,432
27,1652,0.472769409062447,9.1801346402524e-05,0.472681330767178,0.00393688987842219,0.336150739390876,0.301395058850593,0.473083946930578,0.00134314253075297,0.473414832708273,0.00193855598347699,432
28,1711,0.472769409062447,9.41713785443973e-05,0.472681330767178,0.00373037547937378,0.336150739390876,0.301163456423064,0.473083946930578,0.000903492143134767,0.473414832708273,0.00198279134466676,432
29,1770,0.472769409062447,8.93767736086004e-05,0.472681330767178,0.00325457035880226,0.336150739390876,0.300623166908232,0.473083946930578,0.000683961174663507,0.473414832708273,0.00174485543516201,432
30,1829,0.472769409062447,8.95886900271207e-05,0.472741391637745,0.002926941550043,0.336150739390876,0.300241191074712,0.473083946930578,0.000396429622472627,0.473414832708273,0.00170144881921003,432
31,1888,0.472769409062447,9.6891584720308e-05,0.472741391637745,0.00268043153197285,0.355963845587683,0.300778156349669,0.473083946930578,0.000301380468430525,0.473414832708273,0.00169002020486701,432
32,1947,0.472769409062447,9.81482488405404e-05,0.472741391637745,0.00394809042574666,0.355963845587683,0.300665854132688,0.473083946930578,0.000221603852468868,0.473414832708273,0.00160451279840046,432
33,2006,0.472769409062447,0.000105990037531335,0.472741391637745,0.00362760291082774,0.355963845587683,0.300485059069373,0.473083946930578,0.000211649787653564,0.473414832708273,0.00150072538408455,432
34,2065,0.472769409062447,0.000108853215646506,0.472742149370349,0.0021910786829648,0.358079133184059,0.300781206451672,0.473087916905367,0.000204698186562999,0.473416770990142,0.00136658561561354,432
35,2124,0.472769409062447,0.000111632718227112,0.472742149370349,0.00233146492105952,0.358079133184059,0.300493263401736,0.473087916905367,0.000187395314932014,0.473416770990142,0.00119741318595572,432
36,2183,0.472769409062447,0.000108331839340237,0.472742149370349,0.00220285372259694,0.396520434405027,0.300485800233589,0.473087916905367,0.000176783218653204,0.473422693560659,0.00112062661618026,432
37,2242,0.472769409062447,9.60806757459014e-05,0.472742149370349,0.00228304815141503,0.396520434405027,0.300107441356958,0.473088138962688,0.000142582999343894,0.473444895742342,0.000916805449938267,432
38,2301,0.472769409062447,8.55900666398852e-05,0.472751305623905,0.00216427319959654,0.396520434405027,0.299944883745657,0.473088138962688,4.77764887039598e-05,0.473444895742342,0.000783843974767243,432
39,2360,0.472769409062447,6.07575792877012e-05,0.472769914001909,0.00203711671888578,0.396520434405027,0.299607001589617,0.473088138962688,2.12415503415801e-05,0.473444934899236,0.000710342404972544,432
40,2419,0.472789118619835,7.12775341330672e-05,0.472769914001909,0.00163775150654867,0.396520434405027,0.299578247339446,0.473088138962688,1.20780904878023e-05,0.473444934899236,0.00048181377934414,432
41,2478,0.472789118619835,8.0855685086267e-05,0.472769914001909,0.00144051877746614,0.396520434405027,0.299366515050362,0.473089479868345,8.81600729634538e-06,0.473446050450681,0.000354151330402004,432
42,2537,0.472811356314133,0.00010136060671868,0.472776651695381,0.0012548773862305,0.396520434405027,0.299427162136435,0.47308948440294,6.76590911465224e-06,0.47344605045068,6.95428732049858e-05,432
43,2596,0.472811356314133,0.000114082980818275,0.472776659173918,0.000455010536299317,0.396520434405027,0.299381117458524,0.47308948440294,5.61946297255246e-06,0.473449115795995,4.24580229574934e-05,432
44,2655,0.472811356314133,0.00011717654728909,0.472776659173918,3.76724508286841e-05,0.396520434405027,0.299284763868407,0.47308948440294,5.11223840026867e-06,0.473449115795995,2.53350481688673e-05,432
45,2714,0.472811356314133,0.000109498638413495,0.472776669107951,2.97170075307589e-05,0.396520434405027,0.299374261631411,0.47308948440294,2.97114109052966e-06,0.47344949803454,1.86467645320601e-05,432
46,2773,0.47282802754179,8.84187153882274e-05,0.472778020849967,1.97597926473221e-05,0.396520434405027,0.299349564220907,0.473089524626416,3.41198296863295e-06,0.47344949803454,2.05134485209883e-05,432
47,2832,0.47282802754179,6.78965637568533e-05,0.472778020849967,1.51037511844687e-05,0.396520434405027,0.299306062838252,0.473089574391905,3.59211297811068e-06,0.47344949803454,1.92602287027674e-05,432
48,2891,0.47282802754179,1.95364390199435e-05,0.472778020849967,1.41096439200291e-05,0.396520434405027,0.299542904302629,0.473089574391905,3.78610824285655e-06,0.473449727493247,1.81233878942575e-05,432
49,2950,0.47282802754179,1.63873724040602e-05,0.472778357274065,1.17505276204199e-05,0.396520434405027,0.29944297166814,0.473089574391905,3.70020483448488e-06,0.473449727493247,1.70447358098984e-05,432
50,3009,0.472840666592451,1.69723776392111e-05,0.472778791432463,1.04959315441795e-05,0.396520434405027,0.299596426160719,0.473090120336096,3.67581064569987e-06,0.473449727493247,1.69337206447577e-05,432
51,3068,0.472840666592451,1.62838576405768e-05,0.472778791432463,6.77381469509704e-06,0.396520434405027,0.299710369463977,0.473090166348467,2.80509216421021e-06,0.473451501877275,1.61802866981083e-05,432
52,3127,0.472840666592451,1.56443311866219e-05,0.472778791432463,3.82387432980532e-06,0.396520434405027,0.299440187293184,0.473090166348467,2.16431078879244e-06,0.473456052047646,1.5141598312125e-05,432
53,3186,0.472840666592451,1.51394167265619e-05,0.472778791432463,3.53905927732794e-06,0.396520434405027,0.299476634593531,0.473090569161255,1.32497652387342e-06,0.473456052047646,1.38929316876129e-05,432
54,3245,0.472846070507696,1.80847848110741e-05,0.472778791432463,3.50536909097938e-06,0.396520434405027,0.299539269878867,0.473090569161255,1.10415000080552e-06,0.473456052047646,1.24247352059772e-05,432
55,3304,0.472847011091191,2.11786601998849e-05,0.472778875124187,3.42546803062701e-06,0.396520434405027,0.299537403827257,0.473090569161255,9.72452071572144e-07,0.473456052047646,1.09530791386411e-05,432
56,3363,0.472847011091191,2.24438809510002e-05,0.472779700385906,2.83913617721322e-06,0.396520434405027,0.299472786283794,0.473090569161255,8.89512908397211e-07,0.473456052047646,7.35101161703381e-06,432
57,3422,0.472847011091191,2.31736288416297e-05,0.472779700385906,2.05306522148433e-06,0.396520434405027,0.299562984691231,0.473090569161255,7.61957015244954e-07,0.473457126249798,4.39985422745298e-06,432
58,3481,0.472852220599323,2.53729522773658e-05,0.472779700385906,1.09957842593388e-06,0.396520434405027,0.299542529799195,0.473090569161255,5.53905363270839e-07,0.473457126249798,3.92473125464886e-06,432
59,3540,0.472852220599323,2.33545131481417e-05,0.472779700385906,7.5150183134829e-07,0.396520434405027,0.299781278357908,0.473090569161255,3.26669119182697e-07,0.47345715385325,3.27637771424575e-06,432
60,3599,0.472852220599323,2.3225715591437e-05,0.472779700385906,7.14251720826084e-07,0.396520434405027,0.299671218765663,0.473090569161255,3.14189420023745e-07,0.47345715385325,2.87610370948044e-06,432
0,59,2.78245617122022,0.334041521167976,3.59197488457618,0.230625771453223,4.09513654633766,0.332027488680596,3.08904749856602,0.317388000695403,4.14962994954185,0.222942347129439,960
1,118,4.33889177084209,0.300068672136121,4.30716177527033,0.186947356318823,4.35155668567204,0.333276390011122,4.74667200984666,0.286051270737259,5.36029123510304,0.153319473167782,960
2,177,4.85577584405062,0.232645671693209,5.64124599244797,0.138302700438849,4.35329368489417,0.3328268756734,4.97614137769827,0.213006798971318,5.36090293679875,0.110648220084204,960
3,236,5.19284396210447,0.167071325008068,5.64787033892892,0.10212484654793,4.35329368489417,0.336126058071504,5.26388062095169,0.1583607079649,5.39083860900549,0.0879701443169589,960
4,295,5.20973913327802,0.122016866869218,5.64787033892892,0.0871191332510011,4.35329368489417,0.33785033905254,5.27121952770715,0.125193394165095,5.69972324657067,0.0631846851277146,960
5,354,5.20973913327802,0.105928346271595,5.64787033892892,0.0722892235102097,4.35329368489417,0.335439530790534,5.27121952770715,0.111253584262363,5.69972412273414,0.0560257471224182,960
6,413,5.26206237701803,0.0937932460988003,5.64793788432709,0.0662533943858323,4.35329368489417,0.334205759230845,5.28173187983904,0.0911842499617626,5.70356680332439,0.0504128122279667,960
7,472,5.52546013223805,0.088758220978495,5.64833555962286,0.0553548609887128,4.35329368489417,0.331528125027813,5.3063129305193,0.0814710784040212,5.71004137743063,0.0457163210465477,960
8,531,5.5330054454002,0.0802343750206691,5.65679030405073,0.0492199745170709,4.35329368489417,0.33053143481208,5.31412090163276,0.0729618510324657,5.71004394049693,0.0437745965666039,960
9,590,5.5330054454002,0.0715885071642123,5.65846211475675,0.0443405396708018,4.35329368489417,0.329995207768459,5.59270240027335,0.0682790428431686,5.71418437179365,0.0418804756935805,960
10,649,5.54064313316954,0.0680616097970139,5.65864297272227,0.0431453268513297,4.35329368489417,0.330478929628585,5.60993143331054,0.0614540783622127,5.71418485377599,0.0405604444047177,960
11,708,5.63161564559122,0.0630126470302794,5.65884729519722,0.0403763694537199,4.37491850639672,0.330450114933985,5.64789391422699,0.0505344104326672,5.71442501096115,0.0377906491467132,960
12,767,5.63769750397496,0.0570432091838925,5.65885078226682,0.0355152329928323,4.37491850639672,0.330285213853219,5.64931573934887,0.0424252903515217,5.71487273260332,0.03688258357944,960
13,826,5.64181124667283,0.0506275900367579,5.65925675351408,0.0235013417424506,4.37491850639672,0.329301949857606,5.65093642726962,0.0365279512858316,5.71487273260332,0.0348975076364959,960
14,885,5.66333264223017,0.0452048894136869,5.659339104153,0.0134165090406109,4.37491850639672,0.328468756007539,5.66530833126114,0.0278871267406051,5.71488717799712,0.0366579999027688,960
15,944,5.67568474697822,0.0353728354365156,5.65934097189811,0.00935390226224018,4.37491850639672,0.329225176779451,5.66989252327956,0.0270944126110539,5.71769742564559,0.0359429919250471,960
16,1003,5.67568474697822,0.0322924212095138,5.659388830024,0.00730105781751181,4.37491850639672,0.329681457484127,5.67082137401487,0.0233253895749301,5.71789011509757,0.0366180739196692,960
17,1062,5.68538991484057,0.0302648618143424,5.65944386289518,0.00706193411945371,4.37491850639672,0.329227872667416,5.67721888457606,0.0155859536321894,5.71789011509757,0.0334460892365958,960
18,1121,5.68538991484057,0.0274333685540952,5.65944486072388,0.00709290372231154,4.37491850639672,0.329151521928304,5.68054853056401,0.0123711786273925,5.71985113717122,0.0321271300468497,960
19,1180,5.68538991484057,0.0237896002173504,5.66557040280478,0.00703974021355572,4.37491850639672,0.329184367656651,5.68177684829174,0.0120216064982173,5.71985130960011,0.031591881768493,960
20,1239,5.68538991484057,0.0215868576773556,5.66685602018712,0.00714564777094933,4.39206901138872,0.328566493222523,5.68180445816355,0.00839106901865051,5.71985145880486,0.0313898401213249,960
21,1298,5.68658806791685,0.0190681923267362,5.6668035625616,0.00723607478757148,4.45588723271034,0.327695898611125,5.6898507474037,0.00808414165203728,5.7198514686735,0.0305286590500516,960
22,1357,5.69308377556241,0.0185328606711454,5.6668552507446,0.0072956046769657,4.45588723271034,0.327880445279647,5.69021435714279,0.00641334121549689,5.71988133429345,0.0290346610630037,960
23,1416,5.69308377556241,0.0150152225959197,5.66680208287553,0.00735534693232198,4.45588723271034,0.32810742537668,5.70256692942976,0.00773930838952971,5.71988133429345,0.0287265240580393,960
24,1475,5.6972395682354,0.0124066026496013,5.66687943930941,0.00801850741980409,4.45588723271034,0.327474836284192,5.70286753554375,0.00744822723605195,5.72081024386594,0.0234098902947442,960
25,1534,5.6972395682354,0.0122878234343816,5.66804613681898,0.00804927340237087,4.45654025737349,0.327442604873048,5.70286750833853,0.0071505476025808,5.72081026153126,0.0224382543458617,960
26,1593,5.6972395682354,0.0115562158844278,5.67815288227044,0.00649627696463447,4.45654025737349,0.327386283473026,5.70693503137446,0.00691957322601882,5.72194619264709,0.0212075159699525,960
27,1652,5.69726866481381,0.0101652755868608,5.68075430753217,0.00765878663481011,4.45654025737349,0.32728623960475,5.70693599311235,0.00467297876980037,5.72195336431421,0.0178289270639602,960
28,1711,5.69726866481381,0.00784534070197712,5.68101418813665,0.00594031778765472,4.45654025737349,0.327497857885849,5.71299139197724,0.00432348415741313,5.72199308472653,0.0152243643898926,960
29,1770,5.69730221899445,0.00621602006395673,5.68288028350563,0.00602275520769584,4.45654025737349,0.327334242470885,5.71288603654896,0.00442886799452958,5.72455367628816,0.011043890401699,960
30,1829,5.69730221899445,0.00438846861566963,5.68336890678216,0.00609101530770378,4.45654025737349,0.327351888682486,5.71343539026797,0.0045959079329037,5.72455305770898,0.0110853264156119,960
31,1888,5.69733099970911,0.00161655808941545,5.68335212910542,0.00668057444829506,4.45654025737349,0.327082636879566,5.71374506285732,0.00457116935627208,5.72455305770898,0.0110853264156119,960
32,1947,5.69744102736151,0.00162636885616744,5.69110396232245,0.00703414140666826,4.45654025737349,0.327379308403569,5.71373880427293,0.00457256051646418,5.72455305634151,0.0111178869920621,960
33,2006,5.69979857795134,0.00164394902081949,5.69110469981664,0.00736352196253472,4.45654025737349,0.327192284422291,5.71373962325499,0.00461361106715892,5.72455326250756,0.0112208919889406,960
34,2065,5.69979857795134,0.00164052955599712,5.69110719755508,0.00774854123019853,4.45654025737349,0.327234974240639,5.71353194167819,0.00442212276415355,5.72446007916225,0.0112758805315419,960
35,2124,5.69979857795134,0.00177740846468656,5.69346753578062,0.00724351160732764,4.45654025737349,0.326887568871649,5.71359665299308,0.00456365987245056,5.72446003313046,0.0112930161830216,960
36,2183,5.69979857795134,0.00174088648819508,5.69348339480682,0.00722734653891951,4.45654025737349,0.326812703677386,5.71359638649963,0.00447581032284895,5.72590577406788,0.00822611933007613,960
37,2242,5.69979857795134,0.00177845998548163,5.69322247299386,0.00697871339000896,4.45654025737349,0.326711045211663,5.71323979815181,0.00440532884382411,5.72577390907606,0.00829724553437643,960
38,2301,5.69990105665923,0.0017623290894565,5.69322304859048,0.00716592217087311,4.45654025737349,0.326871777894385,5.71349594893831,0.00459888765735896,5.72577368125013,0.00819663289888514,960
39,2360,5.69990105665923,0.00172072621682223,5.69862327951353,0.00572594759987533,4.45654025737349,0.326698228950924,5.71327897153799,0.00448131148066448,5.72577361558489,0.00832561666986493,960
40,2419,5.69990105665923,0.00169916492298759,5.69862222246136,0.00578892306475441,4.45654025737349,0.327014232142277,5.71578335353704,0.00462974548605403,5.72577363502018,0.00831671756468776,960
41,2478,5.69990105665923,0.00167086359078949,5.69905811306349,0.00583898258710344,4.45654025737349,0.326880150368972,5.72106146432411,0.00465933966823175,5.72588522727201,0.00827935902055803,960
42,2537,5.69990105665923,0.00165733060833768,5.69873801330341,0.00625813016299592,4.45654025737349,0.326982840103303,5.72188221304931,0.00468943000396908,5.72588717357675,0.00826147626066478,960
43,2596,5.69990105665923,0.00165697257567017,5.69873847249535,0.00597178166544449,4.45654025737349,0.327168998555344,5.72185116659094,0.00468984097620883,5.7262244500344,0.00856378384792225,960
44,2655,5.69990105665923,0.00163479559025027,5.69931889871549,0.0060493196076368,4.45654025737349,0.327033908234444,5.72204456296009,0.00470283205769552,5.72545025448339,0.00849637020771765,960
45,2714,5.700951931384,0.00160182517254286,5.69873461407905,0.00624290689935225,4.45654025737349,0.327308647452218,5.7218325752608,0.00463792297598393,5.72615834904899,0.00854513265303436,960
46,2773,5.700951931384,0.00161132993543538,5.69775798008989,0.00615049917228524,4.45654025737349,0.327222721612355,5.72212019083605,0.00476320701727551,5.72626766956928,0.00849422305560729,960
47,2832,5.700951931384,0.00161068597102868,5.69892293384459,0.00614967757747231,4.45654025737349,0.32723884646413,5.72198842213968,0.00477901219897261,5.72626883575928,0.00858928190426197,960
48,2891,5.700951931384,0.00163612095496768,5.69901348419976,0.00602058472965205,4.45654025737349,0.327093872045082,5.72206598203921,0.00484102930630922,5.72630648816108,0.0084502833910388,960
49,2950,5.700951931384,0.0047972307583529,5.69901510341447,0.00605149845734337,4.45654025737349,0.327100192114683,5.7215198272257,0.00490738986893643,5.72630667267598,0.00848512785715158,960
50,3009,5.70096205481807,0.0016625287385679,5.69901807682074,0.00588591518804341,4.98346042449896,0.326874390799471,5.72200738453237,0.00499512132292485,5.72613416841686,0.00849548166911083,960
51,3068,5.70187198186565,0.0016779994725785,5.69904671984536,0.0058839504617375,4.98346042449896,0.326836645322211,5.72161285534654,0.00505702785387383,5.72613407420505,0.00848283109718691,960
52,3127,5.70187198186565,0.00166070463751988,5.69880569930131,0.00602097249397996,4.98346042449896,0.326820085776841,5.72145173841188,0.00506000133351736,5.72613254769807,0.00863928815137644,960
