"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
6.00017956948749,1,1,1,11,34.87,1.90046666613451,1.99450966333746,17.43,69.74,0.01,52.5276510394758,6,0,0,0,3.68098077403874,5,6.96411790150124,2.73038657379602,1,0,0.0336326510325457,7,0.00625430722005426,"mocmod",78
6,1,1,1,11,1.28587785882683,1.94416397480984,0.711862288686375,17.6877976801847,69.8907434022047,0.01,3.87,6.11189090282567,0,0,0,4,5,6.00149866734865,5,1,0,0.0347025752625004,7,0.00517038253777166,"mocmod",78
6,1,1,1,11,0.14374734539134,1.94416397480984,0.711862288686375,5.07313239792184,69.7400151826966,0.01,3.87,6.11189090282567,0,0,0,4,5,6.00149866734865,5,1,0,0.0356675938029725,7,0.0041685190340019,"mocmod",78
6,1,1,1,11,34.87,1.98470303717587,0.788166978971113,17.43,69.74,0.00583009936316656,3.87,6,0,0,0,1.14887020248272,0.684629399848794,4.07531719618842,4.27996317694687,1,0,0.0374394380921971,7,0.0024278404584303,"mocmod",78
6,1,1,1,11,34.8837187760193,1.98765762843973,0.604365216318535,3.99239249585663,69.74,0.01,3.87,5.9932917210599,0,0,0,1.37011778471906,5,4.26240528973371,5,1,0,0.0380643095469575,7,0.00174840259097362,"mocmod",78
6,1,1,1,1,34.87,1.99533665637199,1.84877449033797,17.43,69.74,0.0100542729817553,3.87,6,0,0,0,1.15831783737685,1.27088331481311,4.37286040822921,0.200916836735728,1,0,0.0377590784146704,8,0.00215370283095095,"mocmod",78
6,1,1,1,11,7.69726362972006,1.98777162106812,2,3.99239249585663,69.7399967593592,0.01,3.87,6.019179754032,0,0,0,1.37011778471906,5,4.21348417898428,4.65309985169639,1,0,0.0378881818551559,8,0.00192752432523882,"mocmod",78
5.99198642790373,1,1,1,11,38.1430776614159,1.90398183984311,1.46537347215888,17.43,69.74,0.0134832147147483,0,6.00002566401958,0,0,1.37732104528581,3.93926497105196,5,6,5,1,0,0.0338698020347776,9,0.00615175616642759,"mocmod",78
5.99198642790373,1,1,1,11,34.8551885222802,1.90398183984311,1.46537347215888,17.43,294.978727456716,0.00731954321828886,0.375742431227741,6.00002566401958,0,0,0,1,5,6,5,1,0,0.0349985507826085,9,0.00481791657282613,"mocmod",78
6,1,1,1,11,34.87,1.98765747800411,0,2.15766112568655,69.74,0.00970685979334248,3.87,5.99417729238469,0,0,0,1,0,5.76842877069165,4.65369519921665,1,0,0.0389112600390258,9,0.00154640103959275,"mocmod",78
14,4,1,4.03269321238622,69,353.92,0.09,10.88,32.54,3848.89,0.12,213.83,12,11.3115823175758,2,4,82.6655509336852,20,40,29,7,0,0.0349639569114898,3,0.0349639569114898,"random",71
14,4,1,2,69,353.92,0.09,10.88,32.54,3848.89,0.12,213.83,12,7,2,39.5970253065509,15,20,40,29,7,0,0.00753376196964041,1,0.00753376196964041,"moc",71
14,4,1,2,69,353.92,0.09,10.88,32.54,3848.89,0.12,213.83,12,7,2,35.5565169920923,15,20,40,29,7,0,0.00667862793483435,1,0.00667862793483435,"mocice",71
14,4,1,2,69,353.92,0.09,10.88,32.54,3848.89,0.12,216.53386140812,12,7,2,35.168661808269,15,20,40,29,7,0,0.00659708372232877,2,0.00659708372232877,"mocice",71
14,4,1,2,69,353.92,0.09,10.88,32.54,3848.89,0.12,213.83,12,7,2,4,15,131.090803122415,40,29,7,0,0.0098327848400084,1,0.0098327848400084,"moccond",71
14,4,1,2,69,353.92,0.09,10.88,32.54,3848.89,0.12,213.83,12,7,2,34.8209914501725,15,20,40,29,7,0,0.00652296115347566,1,0.00652296115347566,"mocmod",71
16,1,1,1,67,197.179384870746,1.02863753261045,4.69,62.78,1379.46,0.1,76.64,16,1,12.6475813910365,2,35.9009870183654,16,37,30,14.1228194572031,0,0.0498910142368791,5,0.0479958137138151,"random",310
16,1,1,1,67,294.29,0.21,4.69,62.78,862923.854055767,7.07720917743864,76.64,16,1,0,56.3074213801883,24.3431100212038,16,37,30,1,0,0.0688891166411037,4,0.0688891166411037,"random",310
16,1,1,1,67,294.29,0.21,4.69,62.78,1379.46,0.1,76.64,16,1,0,36.278630355025,5,16,37,30,1,0,0.00725473658307408,1,0.00725473658307408,"moc",310
16,1,1,1,67,294.29,0.21,4.69,62.78,1379.46,0.1,76.64,16,1,0,43.6538766525644,5,16,37,30,1,0,0.008815635270384,1,0.008815635270384,"mocice",310
16,1,1,1,67,294.29,0.21,4.69,62.78,1379.46,0.1,76.64,16,1,0,34.1577140367091,5,16,37,30,1,0,0.00680586540459452,1,0.00680586540459452,"moccond",310
16,1,1,1,67,294.29,0.21,4.69,62.78,1379.46,0.1,76.64,16,1,14.7220371398735,2,5,16,37,30,1,0,0.0146051955752713,1,0.0146051955752713,"mocmod",310
16,1,1,1,67,294.29,0.875195454948952,4.69,62.78,1379.46,0.1,76.64,16,1,0,2,5,16,37,30,1,0,0.0158379870225941,1,0.0142992888519195,"mocmod",310
16,1,1,1,67,294.29,0.875229595206543,4.69,62.78,1379.46,0.1,0,16,1,0,2,5,16,37,30,1,0,0.0158541496659801,2,0.0142867627883254,"mocmod",310
16,1,1,1,67,294.29,0.875195454948952,4.69,62.78,1379.46,0.1,76.64,15.3088556452048,1,0,2,5,16,37,30,1,0,0.0158928397491651,2,0.0142444361253484,"mocmod",310
16,1,1,1,67,294.29,0.875224004155108,4.69,62.78,1379.46,0.1,76.64,15.2799165280698,1,0,2,5,16,37,30,1,0,0.015895816247497,2,0.014242819113024,"mocmod",310
16,1,1,1,67,294.29,0.875314781255165,4.6897434614115,62.78,1379.46,0.1,60.7565576322329,16,1,0,2,5,16,37,30,1,0,0.0158440544620402,3,0.0142989036175312,"mocmod",310
16,1.00000643875353,1,1,67,294.29,0.875332292273301,4.69,62.78,1379.46,0.1,76.64,15.8886468794521,1,0,2,5,16,37,30,1,0,0.0158500848745413,3,0.0142937116053671,"mocmod",310
16,1,1,1,67,294.29,0.875273679096549,4.69,62.78,1379.46,0.1,2.23544816772023,16,0.997593605031,0,2,5,16,37,30,1,0,0.0158554722508015,3,0.0142866439865226,"mocmod",310
16,1,1,1,67,294.29,0.875084798454586,4.44056887212626,62.78,72.6769265646406,0.1,76.64,16,1,0,2,5,16,37,30,1,0,0.0158937768967683,3,0.0142386226913667,"mocmod",310
16,1.00010667574202,1,1,67,294.29,0.875781536102295,4.69,62.78,1379.46,0.1,76.64,15.0526358309507,1,0,2,5,16,37,30,1,0,0.0159271665963609,3,0.0142380931607578,"mocmod",310
16,1.00010207882011,1,1,67,294.29,0.875998115115938,4.69,62.78,1379.46,0.1,76.64,14.8762914232964,1,0,2,5,16,37,30,1,0,0.0159463172059627,3,0.0142292525945415,"mocmod",310
16,1.000092672261,1,1,67,294.29,0.875765536295982,4.69,62.78,1379.46,0.1,76.64,14.7382313117355,1,0,2,5,16,37,30,1,0,0.0159517334487123,3,0.0142127545338687,"mocmod",310
16,1,1,1,67,294.29,0.875229595206543,4.69,62.78,1379.46,0.1,0,16,1,0,2,5,16,37,26.4452965951803,1,0,0.0160021143431704,3,0.0141387981111351,"mocmod",310
16,1,1,1,67,294.29,0.87507178660292,2.03619490734037,62.78,1379.46,0.1,69.3598969394921,16,1,0,2,5,16,37,30,1,0,0.0163034025381268,3,0.0138279843675281,"mocmod",310
16,1,1,1,39.7511297867871,294.29,0.87507178660292,4.69,62.78,0,0.1,76.64,16,1,0,2,5,16,37,30,1,0,0.0163164711226958,3,0.0138169261912123,"mocmod",310
16,1,1,1,67,294.29,0.875781536102295,1.8349766389725,62.78,1379.46,0.1,74.5344947536265,16,1,0,2,5,16,37,30,1,0,0.0163546666388937,3,0.0138105178619695,"mocmod",310
16,1,1,1,67,294.29,0.875781536102295,1.81086058723419,62.78,1379.46,0.1,0,16,1,0,2,5,16,37,30,1,0,0.016373837619974,3,0.0137933577341291,"mocmod",310
16,1,1,1,67,294.29,0.875781536102295,1.73029549197691,62.78,1379.46,0.1,62.0361791080448,16,1,0,2,5,16,37,30,1,0,0.0163755871173281,3,0.0137895973835352,"mocmod",310
16,1,1,1,67,294.29,0.875315835052023,1.73251567062195,62.78,1379.46,0.1,4.08305944068846,16,1,0,2,5,16,37,30,1,0,0.0163757154794825,3,0.0137676680896484,"mocmod",310
16,1,1,1,67,294.29,0.875319225525131,1.63910368365347,62.78,1379.46,0.1,0.00916120517259653,16,1,0,2,5,16,37,30,1,0,0.016393046746197,3,0.0137521301488284,"mocmod",310
16,1,1,1,67,294.29,0.875781536102295,1.51474494281867,62.78,1379.46,0.1,0,16,1,0,2,5,16,37,30,1,0,0.0164259352515862,3,0.0137412601025169,"mocmod",310
16,1.22296234764454,1,1,67,294.29,0.21,4.69,62.78,1379.46,0.1,76.64,15.8949909400973,5.79317150342297,12.8029709817714,2,5,16,37,30,1,0,0.0142238515662629,4,0.0142238515662629,"mocmod",310
15.1932468088942,1,1,1,67,294.29,0.875781536102295,4.69,62.78,0,0.1,3.80909366925885,16,1,0,2,5,16,37,30,1,0,0.0159456926411558,4,0.0142219873187412,"mocmod",310
16,1.00010667574202,1,1,67,294.29,0.875776078688829,4.42715675626552,62.78,1379.46,0.1,76.64,15.0526358309507,1,0,2,5,16,37,30,1,0,0.0159732804506729,4,0.014191719429614,"mocmod",310
15.1932468088942,1,1,1,67,294.29,0.875781536102295,4.69,62.78,0,0.1,76.64,16,1,0,2,5,16,37,25.0608639756385,1,0,0.0161366975048812,4,0.0140304974042352,"mocmod",310
16,1,1,1,67,294.29,0.875273679096549,1.97286025706296,62.78,1379.46,0.1,0.00174311075229847,16.0073434928879,1,0,2,5,16,37,30,1,0,0.0163338265547631,4,0.0138103500679565,"mocmod",310
16,1,1,1,67,294.29,0.875273679096549,1.87133244310802,62.78,1379.46,0.1,18.8681021290065,15.9945694748715,1,0,2,5,16,37,30,1,0,0.0163477585747395,4,0.0137932422591835,"mocmod",310
16,1,1,1,67,294.29,0.87576313213089,1.72752741550747,62.78,1379.46,0.0999995624585932,75.8357641251165,16,1,0,2,5,16,37,30,1,0,0.0163728745040171,4,0.0137914336172554,"mocmod",310
16,1.00009533965997,1,1,67,294.29,0.875303064161501,1.63910368365347,62.78,1379.46,0.1,0.977578404934029,16,1,0,2,5,16,37,30,1,0,0.0163925016226827,4,0.0137515850253141,"mocmod",310
16,1,1,1,67,294.29,0.875781536102295,1.81086058723419,62.78,1379.46,0.1,0,16,1,0,2,5,16,37,26.4344936644622,1,0,0.0165222519696051,4,0.013644943384498,"mocmod",310
16,1,1,1,67,294.29,0.875781536102295,1.81086058723419,62.78,1379.46,0,116.420806971581,16,1,0,2,5,16,37,30,1,0,0.0169169645274855,4,0.0134843585949736,"mocmod",310
16,1.00010667574202,1,1,67,294.29,0.875776078688829,4.41048830381122,62.78,1379.46,0.1,62.5357116236929,14.9545909451516,1,0,2,5,16,37,30,1,0,0.0159868192505248,5,0.0141781806297622,"mocmod",310
16,1,1,1,67,294.29,0.875781536102295,1.81086058723419,62.78,1379.46,0.0998996567507792,0,16,1,0,2,5,16,37,26.3334242214984,1,0,0.0165270113882151,5,0.013640183965888,"mocmod",310
16,1,1,1,67,294.29,0.875781536102295,1.81086058723419,62.78,1379.46,0.1,0,16,0,0,2,5,16,37.6295611694185,30,1,0,0.0166916084265426,5,0.0135121468096406,"mocmod",310
16,1,1,1,28.8726816640046,294.29,0.875781536102295,1.81086058723419,62.78,1379.46,0.1,0.00531528900319822,16,0.0375101981866174,0,2,5,16,37,30,1,0,0.0173142438138929,5,0.0128529494110735,"mocmod",310
16,1.00000339677769,1,1,67,294.29,0.875988838243786,1.72752741550747,62.78,1379.46,0.0999894373728905,78.3932369964769,14.8762914232964,1,0,2,5,16,37,30,1,0,0.0164676786870661,6,0.013708082031954,"mocmod",310
16,1.00062925469112,1,1,67,294.29,0.875781536102295,1.61869022893902,62.78,1379.46,0.100007014810549,1.9052847527538,16,1,0,2,5,16,37,26.2976893048739,1,0,0.0165616352680232,6,0.0136053180422748,"mocmod",310
16,1,1,1,67,294.29,0.875781536102295,1.81086058723419,62.78,1379.46,0.0999065104121512,0,16,0,0,2,5,16,37,30.0557528322492,1,0,0.0166761638682675,6,0.0134956729137618,"mocmod",310
16,1,1,1,67,294.29,0.875781536102295,1.81086058723419,62.78,1379.46,0.0998987949846386,0,16,0,0,2,5,16,37,26.4344936644622,1,0,0.0168222999780754,6,0.0133448953760277,"mocmod",310
16,1.00848935042392,1,1,39.7511297867871,294.29,0.875781536102295,1.81086058723419,62.78,1379.46,0.1,2.0431093822688,16,1,0,2,4.09886667330816,16,37,30,1,0,0.0172803708461913,6,0.0128919950626424,"mocmod",310
22,8,7,2,144,816.83,0.05,19.35,42.2,15809.6,3.55660955581116,878.31,22,0,0,9,64.8071576575749,31,84,60,4.83524627424777,0,0.0419250013134262,3,0.0419250013134262,"random",738
22,8,7,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,0,0,59.3750737274801,20,31,84,60,15,0,0.0106613912650751,1,0.0106613912650751,"moc",738
22,8,7,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,0,0,56.2465803082075,20,31,84,60,15,0,0.00999927625570529,1,0.00999927625570529,"mocice",738
22,8,7,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,0,0,48.1161002550052,20,31,84,60,15,0,0.00827853973650904,1,0.00827853973650904,"moccond",738
22,8,7,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,0,0,83.6961301990257,20,31,84,60,15,0,0.0158087048040266,1,0.0158087048040266,"mocmod",738
22,8,7,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,56.1810222597624,0,9,20,31,84,60,15,0,0.0168257029828579,1,0.0152711065536628,"mocmod",738
22,8,3.87038773031066,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.5764330893113,0,9,20,31,84,60,15,0,0.0175666936399349,2,0.0135689962976333,"mocmod",738
22,8,3.61935573118551,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,84,60,15,0,0.0176791513427036,2,0.0134854883492505,"mocmod",738
22,8,1.00334615333542,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,84,60,15,0,0.018700232364503,2,0.0124644073274511,"mocmod",738
22,8,7,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,10.3420380004438,19.9313762134098,31,84,60,15,0,0.0166769921584609,3,0.0150557059463794,"mocmod",738
22,8,7,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,19.928366368601,31,84,60,12.5591988136911,0,0.0168890153676834,3,0.0142756243242707,"mocmod",738
22,8,5.2646639960574,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,19.9129690044886,31,84,60,15,0,0.0170792436314725,3,0.0140853960604816,"mocmod",738
22,7.97653456235776,5.01483833080075,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6351265641938,0,9,20,31,84,60,15,0,0.0171458468199874,3,0.0140249994367677,"mocmod",738
22,8,4.06104232937943,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0.000398453986473568,9,20,31,84,60,15,0,0.0175071474937659,3,0.0136582827814947,"mocmod",738
22,8,7,2.01605637425206,144,816.83,0.05,19.35,58.0535748153717,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,84,60,15,0,0.0176276172298742,3,0.0135370224620799,"mocmod",738
22,8,7,2.00018620455536,144,816.83,0.05,19.35,58.139677293385,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,84,60,15,0,0.0176282753873267,3,0.0135363643046274,"mocmod",738
22,7.98414970644746,3.03519415806481,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,84,60,15,0,0.0179127522568757,3,0.0132518874350784,"mocmod",738
22,8,2.25092938276508,1.98897141659962,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,84,60,15,0,0.0182175802778405,3,0.0129556687688368,"mocmod",738
22,8,1.65536801169611,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,19.9275583955499,31,84,60,15,0,0.0184809351541904,3,0.0126837045377636,"mocmod",738
22,8,1.38181907777367,2,144,816.83,0.0501695519211128,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,84,60,15,0,0.0185565437395028,3,0.0126080959524512,"mocmod",738
22,8,1.25998230962474,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,19.9308487716597,31,84,60,15,0,0.0186336633039044,3,0.0125309763880496,"mocmod",738
22,7.98649669630709,1.04549669098595,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,84,60,15,0,0.0186885432341006,3,0.0124760964578535,"mocmod",738
22,8,1,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,19.9168406972803,31,84,60,15,0,0.0187419462597326,3,0.0124226934322215,"mocmod",738
22,8,1.00283287829034,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,8.74380082476756,20,31,84,60,15,0,0.0187546547537189,3,0.0124099849382352,"mocmod",738
22,8,1.62912452172087,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,84,60,13.4522185048163,0,0.0187696120476658,3,0.0123950276442883,"mocmod",738
22,8,1.47218844159367,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,84,60,13.5566053098479,0,0.0188097150068168,3,0.0123549246851373,"mocmod",738
22,8,1.46882478600682,2,144,816.83,0.05,17.3064677445104,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,84,60,15,0,0.0188780791909048,3,0.0122865605010493,"mocmod",738
22,8,1.04549669098595,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,84,60,13.4522185048163,0,0.0189974136990065,3,0.0121672259929476,"mocmod",738
22,7.98419272964462,7,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,10.3371208514378,19.995181572152,31,84,60,15,0,0.0166505236730673,4,0.0150800930988604,"mocmod",738
22,8,7,2.01652564259197,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,3.14830587278977e-05,9,20,31,84,60,13.2783690943176,0,0.0167149609626806,4,0.0144497411956598,"mocmod",738
22,7.9853910285559,5.2646639960574,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,8.99996563236554,20,31,84,60,15,0,0.0170421148679278,4,0.0141225248240262,"mocmod",738
22,8.00168711830485,5.02136446818397,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,87.4664813387905,60,15,0,0.0172331670766373,4,0.0139326628222338,"mocmod",738
22,7.98419272964462,5.02136446818397,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,87.4664813387905,60,15,0,0.0172381477299179,4,0.0139264919620362,"mocmod",738
22,7.98419272964462,4.73221491949107,2,144,816.83,0.0502079467139462,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,84,60,15,0,0.0172553069438007,4,0.0139093327481534,"mocmod",738
22,7.99944410386893,4.51480554092152,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,84,60,15.0000811613995,0,0.0173298518464158,4,0.0138348207376961,"mocmod",738
22,8.00076523186976,4.77327793355073,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,87.5575615788722,60,15,0,0.0173323196542024,4,0.0138328598838679,"mocmod",738
22,8,4.24100917777419,2,144,816.83,0.0558690939814138,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,19.9402917155454,31,84,60,15,0,0.0176052606353427,4,0.0135593790566114,"mocmod",738
22,8,4.24100917777419,2,144,816.83,0.0560401157097865,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,19.9402917155454,31,84,60,15,0,0.0176093325812563,4,0.0135553071106978,"mocmod",738
22,8,3.72672676968177,1.99990681816703,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,8.89037697930818e-08,9,20,31,84,60,15,0,0.0176372787311893,4,0.0135274338786389,"mocmod",738
22,8,3.87757461653332,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.5764330893113,0,9,19.9340691719031,31,84,60,14.7569859670819,0,0.0176451677788054,4,0.0134905221587628,"mocmod",738
22,8,3.61935573118551,1.99990681816703,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,21.2171721130257,54.6247647042585,0,9,20,31,84,60,15,0,0.0177413169108213,4,0.0134233955226105,"mocmod",738
22,8,3.37662968494373,1.99885312608736,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,1.07413830691594e-08,9,20,31,84,60,15,0,0.0177743398467845,4,0.0133911951622762,"mocmod",738
22,8,3.22702911697256,1.99996576739372,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,84,60,13.5471508082924,0,0.0181266946522703,4,0.0130379717630298,"mocmod",738
22,8,3.3264693549861,2,144,816.83,0.05,17.3064677445104,42.2,15809.6,0.27,817.165152133374,22,54.6247647042585,0,9,20,31,84,60,15,0,0.0181652495928875,4,0.0129993900990666,"mocmod",738
22,7.98438701271745,1.84840265795746,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,84,60,15.0000063310373,0,0.0183758983662838,4,0.0127887438914402,"mocmod",738
22,8,1.28583543290581,2,144,816.83,0.0532282403325453,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,19.9308487716597,31,84,60,15,0,0.0187004351762714,4,0.0124642045156827,"mocmod",738
22,8,1,2,144,816.83,0.0532228279207001,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,19.9308487716597,31,84,60,15,0,0.0188118736133453,4,0.0123527660786088,"mocmod",738
22,8,1.73135918888209,2,144,816.83,0.0500088729091426,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20,31,84,60,12.914449960557,0,0.0188388893887878,4,0.0123257503031663,"mocmod",738
22,8,1,2,144,816.83,0.0599412790583084,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20.0069273270996,31,84,60,15,0,0.0189416016038711,4,0.0122297701843897,"mocmod",738
22,8,1.13641138247018,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,2.77122935661458e-05,9,20,31,84,60,13.0349103831654,0,0.0190465162795447,4,0.0121181783971188,"mocmod",738
22,8,1,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,9.3427751448934e-10,9,20,31,84,60,12.4811999761826,0,0.019211933577813,4,0.0119527061159948,"mocmod",738
22,8,5.37484711095574,2,144,816.83,0.0554320745653412,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,2.77122935661458e-05,9,20,31,84,60,13.0681306414061,0,0.0175147733280518,5,0.0136499213486117,"mocmod",738
22,8,4.52017525637179,1.99768341490237,144,816.83,0.05,17.2526968161931,42.2,15809.6,0.27,878.31,22,54.6247647042585,8.48890179226691e-08,9,20,31,84,60,15,0,0.017697440462343,5,0.0134690078173217,"mocmod",738
22,8,1.04802961505388,2,144,816.83,0.0517503795770515,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,8.74380082476756,19.9977845371586,31,84,60,15,0,0.0187797657773748,5,0.0123848739145793,"mocmod",738
22,8,1.00048107484695,2,144,816.83,0.0532228279207001,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,8.7608924482703,19.9308487716597,31,84,60,15,0,0.0188622906130338,5,0.0123023490789202,"mocmod",738
22,8,1.01806910433552,1.99999737260959,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,21.1186257927281,54.6247647042585,0,9,20,31,84,60,13.6381277379231,0,0.0190403990186505,5,0.01212424272435,"mocmod",738
22,8,1.13641138247018,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.298274030684,22,54.6247647042585,9.02651481064695e-08,9,20,31,84,60,13.0349103831654,0,0.019046491225265,5,0.0121181486457866,"mocmod",738
22,8,1,2,144,816.83,0.0784642878979015,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,0,9,20.0069273270996,31,84,60,13.4522185048163,0,0.019696259158853,5,0.0118781739578793,"mocmod",738
22,8,1,5.57625973573092,144,816.83,0.0501616371950218,19.35,42.2,15809.6,0.27,794.567223306284,22,54.6351265641938,0,9,20,31,84,60,15,0,0.0201211484996852,5,0.0114995492291471,"mocmod",738
22,8,1,5.57625973573092,149.596222966476,816.83,0.05,19.35,42.2,15809.6,0.27,794.567223306284,22,54.6351265641938,0,9,20,31,84,60,15,0,0.0202130208312227,5,0.0114076768976097,"mocmod",738
22,8.00076523186976,4.76854838786749,2.0006845171932,144,816.83,0.050082942654569,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,2.19646325939152e-06,9,20,31,84,60,15,0,0.0172331125011705,6,0.0139320713949618,"mocmod",738
22,7.98419272964462,4.52017525637179,1.99768341490237,144,816.83,0.05,19.3271664939848,42.2,15809.6,0.27,878.31,22,54.6247647042585,8.48890179226691e-08,9,20,31,84,60,15,0,0.0173380407133885,6,0.0138284075662762,"mocmod",738
22,7.99993855964489,5.02644934668333,2.02125961795666,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,54.6247647042585,1.57827196189638e-06,9,20,31,84,60,13.349878224292,0,0.0174726269485532,6,0.0136920158748929,"mocmod",738
242.238248184323,46.5067200143822,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,4,18,18,27,85,61,9,0,0.0312709597951225,2,0.0312709597951225,"random",788
32,5,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,4,18,23.3627994742876,27,85,61,9,0,0.00260583064834187,1,0.00260583064834187,"moc",788
32,5,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,4,18,19.8549429515454,27,85,61,2.18292738736912,0,0.00228270518712856,2,0.00228270518712856,"moc",788
32,5,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,4,23.6760254571202,18,27,85,61,9,0,0.00120127522902015,1,0.00120127522902015,"mocice",788
32,5,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,4,24.5015692515647,18,27,85,61,9,0,0.00137599349239466,1,0.00137599349239466,"moccond",788
32,5,1,1,146,801.81,0.05,20.3099320561242,39.43,16303.48,0.27,905.75,28,15,4,23.8682994821881,18,27,85,61,9,0,0.00124549883371206,2,0.00124549883371206,"moccond",788
32,5,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,4,24.5467905723329,18,27,85,61,9,0,0.00138556414229267,1,0.00138556414229267,"mocmod",788
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.152053127542604,5501.1,58,0,0,174.605559575139,17,185.608721677214,268,840.923502631485,143,0,0.0787576838417103,4,0.0787576838417103,"random",167
