"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
15,320,4.25758112503461,0.769664254971919,4.16866469263193,4.29787549566984,4.3154042255891,112
16,340,4.2621756210825,0.790160441122716,4.24534228388782,4.29816625816608,4.31540708081316,112
17,360,4.2621756210825,0.790160441122716,4.24642970571775,4.30109405788818,4.31573791887076,112
18,380,4.26221341381727,0.790160441122716,4.24847840359416,4.30159864515023,4.31575162177145,112
19,400,4.26221458153043,0.790160441122716,4.24847848438867,4.30160316660894,4.31575162177145,112
20,420,4.2622525144293,0.793341213939684,4.24875924214424,4.30189701911803,4.31577239722252,112
21,440,4.2623412400971,0.793341213939684,4.24915941248013,4.30189701911803,4.31578207049087,112
22,460,4.2623412400971,0.798533800056881,4.24915957191354,4.30673885285245,4.31578288064632,112
23,480,4.2623412400971,0.798533800056881,4.25022910507664,4.3094349689917,4.31578288064632,112
24,500,4.26234281951446,0.798533800056881,4.25025156327455,4.30945214218661,4.31635769691269,112
25,520,4.26234281951446,0.798533800056881,4.25025400682247,4.3094586996428,4.31650267389298,112
26,540,4.26234281951446,0.799623935257936,4.25214595729551,4.31037739684965,4.31785981652976,112
27,560,4.26261244358661,0.799623935257936,4.25298029274473,4.31085525855658,4.31785981652976,112
28,580,4.26261244358661,0.800345630649383,4.2531080362573,4.3111611261796,4.31791572424226,112
29,600,4.27074999903403,0.807447700458064,4.25310804340342,4.31116239938624,4.31840765608652,112
30,620,4.27089509516503,0.807829935106743,4.25310804340342,4.31124115469652,4.31855969858684,112
31,640,4.2712707590756,0.807829935106743,4.25496877946742,4.31132002639899,4.31866238171164,112
32,660,4.27217557605907,0.807829935106743,4.25496877946742,4.31134178777212,4.31866977102991,112
33,680,4.28172177601852,0.807829935106743,4.25688453376197,4.31137120088934,4.3192108078518,112
34,700,4.28257357630558,0.807829935106743,4.25688486577852,4.31137120088934,4.31924360659938,112
35,720,4.28257357630558,0.807829935106743,4.25696316367044,4.31284456198453,4.31987281847081,112
36,740,4.28257357630558,0.807829935106743,4.25932748912601,4.31284763760025,4.31987363916484,112
37,760,4.28257357630558,0.807829935106743,4.25936925344487,4.31284763760025,4.31988644118108,112
38,780,4.28257357630558,0.807829935106743,4.25955144750084,4.31287823543383,4.32046303312131,112
39,800,4.28342658356842,0.807829935106743,4.25959697552409,4.31743052129206,4.32046975199568,112
40,820,4.28342658356842,0.807829935106743,4.25962610962835,4.31743190404667,4.32049532960249,112
41,840,4.28342658356842,0.807829935106743,4.2614281596145,4.31747786517332,4.3205085848501,112
42,860,4.28342658356842,0.807829935106743,4.26149903974891,4.31747786517332,4.32055662210316,112
43,880,4.28366296898732,0.807829935106743,4.26149903974891,4.32083201832254,4.32057178356746,112
44,900,4.28393922673261,0.808464456689251,4.26150406957184,4.32083641647672,4.32180512158645,112
45,920,4.28393922673261,0.809777274146814,4.26204691849524,4.32083641647672,4.32216388508723,112
46,940,4.28393922673261,0.809777274146814,4.26204835735013,4.32091512673374,4.32216438014194,112
47,960,4.28393922673261,0.809777274146814,4.26205745934102,4.32133217878145,4.32264289206549,112
48,980,4.28393922673261,0.809777274146814,4.26719856907291,4.32151664819063,4.32264666340926,112
49,1000,4.28854152285407,0.811451322458588,4.26719856907291,4.32151673595596,4.32264666340926,112
50,1020,4.28854440841204,0.811451322458588,4.26720170525908,4.32159979011708,4.32265251735811,112
51,1040,4.28856277036952,0.859916912898377,4.2672107348929,4.32160374047468,4.32266156479468,112
52,1060,4.28856277036952,0.859916912898377,4.26721112229981,4.32161221574376,4.32266156479468,112
53,1080,4.28856387297957,0.860946386013,4.26761688639881,4.32176152088946,4.32266956297965,112
54,1100,4.28856387297957,0.860946479279147,4.26779340375397,4.3217616898668,4.32267409469897,112
55,1120,4.28856387297957,0.860946479279147,4.26779756492547,4.3217616898668,4.32267422400828,112
56,1140,4.28856387297957,0.861460415153983,4.26779773947206,4.32651798503618,4.32279617635119,112
57,1160,4.2892921514731,0.861460415153983,4.26779773953122,4.32652017375405,4.32321591075607,112
58,1180,4.28945927139363,0.861467953342255,4.26779914423785,4.32652477522836,4.3239848046482,112
59,1200,4.28993891912876,0.861489973516722,4.26779922763114,4.32653024314645,4.3239848046482,112
60,1220,4.28993891912876,0.861568470175586,4.26780836119342,4.32653285042623,4.32404903043116,112
61,1240,4.28993891912876,0.861568470175586,4.26780842718932,4.32653648679235,4.32405359868605,112
62,1260,4.2917345416618,0.861568470175586,4.26780842718932,4.32654971234442,4.32415868573666,112
63,1280,4.29222306830591,0.861587340061086,4.27048440471038,4.3266494385207,4.32415868573666,112
64,1300,4.29222306830591,0.861587340061086,4.27095088777147,4.32665063584309,4.32415869474627,112
65,1320,4.29226385706126,0.861587340061086,4.27095088777147,4.32669909242131,4.32415869474627,112
66,1340,4.29234217136846,0.86158742590679,4.27143344805565,4.32674531274745,4.32415869474627,112
67,1360,4.29234217136846,0.86158742590679,4.27512466812781,4.32674549357917,4.32416867588001,112
68,1380,4.29234217136846,0.86158742590679,4.27512466812781,4.32674629232953,4.32419889205552,112
69,1400,4.29234217136846,0.861623533076997,4.27512466812781,4.3267791859444,4.32419889205552,112
70,1420,4.29234217136846,0.861623533076997,4.27512466812781,4.3268274654296,4.32420155491289,112
71,1440,4.29234352616912,0.861623533076997,4.27512467377698,4.32682824947286,4.32420155491289,112
72,1460,4.29237419016855,0.861623533076997,4.27512507563468,4.32682843332358,4.32420189238617,112
73,1480,4.29237852486286,0.861627932468431,4.28130753763247,4.3268996016669,4.32432960132755,112
74,1500,4.29237852486286,0.861627932468431,4.2813320730721,4.32692120231801,4.32432962799558,112
75,1520,4.29239551858007,0.861627932468431,4.28160254967201,4.32692120231801,4.32435299325747,112
76,1540,4.29239551858007,0.861627932468431,4.2816025593668,4.32692123261313,4.32435299325747,112
77,1560,4.29239551889165,0.862576591159758,4.28229916257886,4.32692123261313,4.32436560978446,112
78,1580,4.29470374824821,0.862576591159758,4.28230081920172,4.32692129705744,4.32518591589715,112
79,1600,4.29470374824821,0.86431577654424,4.28230081920172,4.32692139817007,4.32518625402956,112
80,1620,4.29471802530895,0.86431577654424,4.28230083025622,4.32696476676949,4.32518634096386,112
81,1640,4.29656815969377,0.86431577654424,4.28524794552894,4.32696476676949,4.32583417793095,112
82,1660,4.2966192677768,0.86431577654424,4.28527174731697,4.32700005936474,4.32585089233045,112
83,1680,4.2966192677768,0.86431577654424,4.28527184658344,4.32743112458906,4.32586625738968,112
84,1700,4.2966206187937,0.86431577654424,4.2853749960052,4.32743263498491,4.3269589731258,112
85,1720,4.2966206187937,0.86431577654424,4.28541987333732,4.32745478484143,4.3269589731258,112
86,1740,4.2966206187937,0.86431577654424,4.28949539706095,4.32745478484143,4.32695928560932,112
87,1760,4.2966206187937,0.86431577654424,4.28949539951529,4.32746094744342,4.32696201310678,112
88,1780,4.29671943797539,0.86431577654424,4.28949990048036,4.3274701096035,4.32696259814244,112
89,1800,4.29691894660304,0.865559535747761,4.28950210676098,4.3274701096035,4.32737680968984,112
90,1820,4.29691894660304,0.865578536379395,4.2895021097909,4.32747221114083,4.32740002723383,112
91,1840,4.29693087379133,0.865578536379395,4.28950211805255,4.32747413340193,4.32740002723383,112
92,1860,4.29711592731129,0.865578536379395,4.28950942025243,4.32747413340193,4.32740002723383,112
93,1880,4.29711592848078,0.865578536379395,4.28957197909255,4.3274741745063,4.32741415502071,112
94,1900,4.2978165210401,0.865578536379395,4.28963066942275,4.32899272042724,4.32741415502071,112
95,1920,4.29781658444667,0.865578536379395,4.28963208645512,4.32908491879061,4.32741417214702,112
96,1940,4.2978376375475,0.865578536379395,4.28963214175279,4.32908649306669,4.33002778437912,112
97,1960,4.29790647702167,0.865578536379395,4.28963214426423,4.32908798843465,4.33003271232974,112
98,1980,4.29790647702167,0.865697099438756,4.2896321443234,4.32908821998658,4.33003271232974,112
99,2000,4.29790647702167,0.865697099438756,4.29005285971144,4.32908873816725,4.33003301739608,112
100,2020,4.29790647702167,0.865697099438756,4.29005472244022,4.32909634700119,4.33003301739608,112
101,2040,4.29791571888131,0.865697099438756,4.29005593888079,4.329103359385,4.33003399648877,112
102,2060,4.29791878712882,0.865918251689267,4.29014772956744,4.32910377754567,4.33052428753177,112
103,2080,4.29791878712882,0.866109484204257,4.29014806777247,4.32910377754567,4.3305245397422,112
104,2100,4.29791878712882,0.866109484204257,4.29047282373394,4.32910384039457,4.3305245397422,112
105,2120,4.29791913714452,0.866109484204257,4.29047282373394,4.32910384039457,4.33052496056315,112
106,2140,4.30175756185959,0.866109484204257,4.29047282373394,4.32910502972107,4.33052530513385,112
107,2160,4.30176948125027,0.869904358662601,4.29554474345121,4.32910502972107,4.33057168145026,112
108,2180,4.30177045606264,0.870050443213253,4.29557669202635,4.32925728309519,4.33057199248441,112
109,2200,4.30345076027478,0.870073514696524,4.29557971982697,4.32935820177841,4.33072507231349,112
110,2220,4.30444613748655,0.875448410630453,4.29560710685049,4.32935829145356,4.33073974867197,112
111,2240,4.3044469498737,0.875448410630453,4.2956071228602,4.32939035918493,4.33074002937291,112
112,2260,4.3044469498737,0.875448410630453,4.29577995415292,4.32940484968228,4.33074003896282,112
113,2280,4.3044469498737,0.875448410630453,4.29577995508925,4.32940569505979,4.33074003896282,112
114,2300,4.3044469498737,0.875689125200676,4.295779955333,4.32940646795655,4.33074004338865,112
115,2320,4.30456886919966,0.875906122906299,4.295779955333,4.33486109258241,4.33074004338865,112
116,2340,4.30456886919966,0.875906122906299,4.29613557101651,4.33486109258241,4.33074149793759,112
117,2360,4.30456886919966,0.875906122906299,4.29613561698948,4.33486210510155,4.33074171926692,112
118,2380,4.30511852190392,0.875906122906299,4.29613561698948,4.33486210510155,4.33077401886529,112
119,2400,4.30511852190392,0.875906122906299,4.29843148373846,4.33486210510155,4.33197165762728,112
120,2420,4.30511852994523,0.875906122906299,4.29843288873143,4.33486210510155,4.33197165762728,112
121,2440,4.30511852994523,0.875906122906299,4.29843288873143,4.33486239975569,4.33198016345389,112
122,2460,4.30511928815213,0.875973840146115,4.29843288873143,4.33486251137988,4.33198424262022,112
123,2480,4.30603777182136,0.875973840146115,4.29843288993961,4.33496283227295,4.33198434850044,112
124,2500,4.30604441952959,0.875973840146115,4.29843289317861,4.33496283227295,4.33198434850044,112
125,2520,4.30606881642215,0.875973840146115,4.29843295012297,4.33496283227295,4.33199418902294,112
126,2540,4.30606881642215,0.875973840146115,4.2984376011591,4.33496283227295,4.33199783947735,112
127,2560,4.30607853775284,0.875973840146115,4.2984376011591,4.33520182697352,4.33199853336059,112
128,2580,4.30617591278199,0.875974619601573,4.29843859240701,4.33520191893357,4.33200259405144,112
129,2600,4.30620325806244,0.875974619601573,4.29845753322827,4.33520295482403,4.33201906807997,112
130,2620,4.30620325806244,0.875974619601573,4.29845804756782,4.33520295482403,4.33206039507856,112
131,2640,4.3062033652692,0.875974619601573,4.29847164726847,4.33520342604888,4.33211063778442,112
132,2660,4.3062033652692,0.875974619601573,4.29847164726847,4.33522463221213,4.33211090180105,112
133,2680,4.30620706140807,0.875983593395379,4.30129935812199,4.3352361175714,4.33211560713715,112
134,2700,4.30620708575354,0.875991580314466,4.30129935812199,4.3352361175714,4.33211560713715,112
135,2720,4.30621035561538,0.875991580314466,4.30129937183379,4.33527989849957,4.33212664734905,112
136,2740,4.30621035561538,0.875991580314466,4.30129969096389,4.3352924204155,4.33212664734905,112
137,2760,4.30621035561538,0.875991580314466,4.30129970560401,4.33530609165102,4.33212664734905,112
138,2780,4.30621035561538,0.875991580314466,4.30130718797064,4.33530621991097,4.33213836262271,112
139,2800,4.30621035561538,0.876013342902695,4.30130865221031,4.33531239273854,4.33258424392776,112
140,2820,4.30621487134572,0.877182179041503,4.30130884861551,4.33531288939269,4.33513223582526,112
141,2840,4.30642430969207,0.877182179041503,4.30164867008953,4.33545957526844,4.33513378228947,112
142,2860,4.30642430969207,0.877182179041503,4.30164867477303,4.33546178272761,4.33513521578414,112
143,2880,4.3064314808742,0.877182179041503,4.30164904191348,4.33546188219495,4.33513521578414,112
144,2900,4.3064314808742,0.877182179041503,4.30172243953262,4.33546189129768,4.33803225976613,112
145,2920,4.30643327909176,0.877182179041503,4.30172433853909,4.33546204858507,4.33803613909644,112
146,2940,4.30644682014563,0.877182179041503,4.30261520114158,4.3356390742914,4.33803613909644,112
147,2960,4.30644949984681,0.877182179041503,4.30261660614519,4.33569133051693,4.33803719999802,112
148,2980,4.30644949984681,0.877201458585786,4.30266182844067,4.33569133051693,4.3380392957021,112
149,3000,4.30644949984681,0.877201458585786,4.30266182844067,4.33569133056169,4.33810403283978,112
150,3020,4.30644949984681,0.877201458585786,4.30266182950097,4.33569251549848,4.33810403283978,112
151,3040,4.30644995199128,0.877201458585786,4.30325762531666,4.33569251549848,4.33810600614906,112
152,3060,4.30645032845312,0.877201458585786,4.30325762531666,4.33569332005044,4.33810600614906,112
153,3080,4.30654538876502,0.877201458585786,4.3032730257289,4.33569371814921,4.33810600614906,112
154,3100,4.30654538876502,0.877201458585786,4.3032730257289,4.33569371814921,4.33810600834213,112
155,3120,4.30654787612397,0.877201458585786,4.30345092024884,4.33569372622969,4.33810600834213,112
156,3140,4.30656081652203,0.877201812767537,4.30345130748896,4.33569372622969,4.33810603787569,112
157,3160,4.30656843636392,0.877201812767537,4.30348356716924,4.33570483044931,4.33810607326569,112
158,3180,4.3065691183633,0.877201812767537,4.30348356742095,4.33570483952443,4.33810607326569,112
159,3200,4.30658044082837,0.877201812767537,4.30348356742095,4.33570594898368,4.33811225041348,112
160,3220,4.30658044082837,0.877201812767537,4.30354191360828,4.3362622127682,4.3392764440695,112
161,3240,4.3065805215991,0.877201812767537,4.30354191365194,4.3362622127682,4.33927657415217,112
162,3260,4.3065805215991,0.877201812767537,4.30354191365194,4.33626415685992,4.3392857754419,112
163,3280,4.3065805215991,0.877201812767537,4.30354191365194,4.33626495026807,4.3392857754419,112
164,3300,4.3065805215991,0.877201812767537,4.30354550292927,4.33626495026807,4.3392857754419,112
165,3320,4.30658186331888,0.877201812767537,4.30355338006121,4.33626871716466,4.3392857754419,112
166,3340,4.30658848806394,0.877201812767537,4.30355338048954,4.33631716650606,4.33928585207502,112
167,3360,4.30661135196895,0.877201812767537,4.30355615768146,4.33643335286543,4.33928633562308,112
168,3380,4.30687823756979,0.877201812767537,4.30355770340256,4.33643870547881,4.33928633562308,112
169,3400,4.30687992918007,0.877201812767537,4.30438458486128,4.33643870547881,4.33928633562308,112
170,3420,4.30688025337913,0.877201812767537,4.3083707303216,4.33643870547881,4.33928688951044,112
171,3440,4.30688025337913,0.877201812767537,4.30837127629423,4.33644911972278,4.33975687415983,112
172,3460,4.30688025337913,0.877201812767537,4.30837886543885,4.33645047536814,4.33976181374594,112
173,3480,4.30688025337913,0.877201812767537,4.30840634454278,4.3364506941118,4.33976181639387,112
174,3500,4.30688183567182,0.877201812767537,4.30840634454278,4.33645069820734,4.33976181639387,112
175,3520,4.30688335813499,0.87820630774713,4.30841027328962,4.33645669775743,4.34011780368445,112
0,20,2.74611707486735,0.627781950018431,3.16083648703432,2.33464962353672,2.58508962470874,313
1,40,2.75129756494022,0.632890862793964,3.49319700084973,2.9019971226015,2.95491064610118,313
2,60,3.20730159117608,0.748401757663433,3.6106739488826,3.50733230755628,3.61808202310744,313
3,80,3.20730159117608,0.748401757663433,3.63144590409079,3.51547613553226,3.62385877762057,313
4,100,3.4717249739408,0.748401757663433,3.63632097533185,3.51547613553226,3.64971723288051,313
5,120,3.59823033616296,0.748401757663433,3.63751984307571,3.58127336648408,3.66916953143675,313
6,140,3.59823033616296,0.761604538737536,3.63762100995766,3.66376124231635,3.68317454134105,313
7,160,3.59965678440987,0.761604538737536,3.64141710162652,3.66396853053305,3.68423293170271,313
8,180,3.59965678440987,0.761604538737536,3.65570034574853,3.66627580166952,3.6898262438408,313
9,200,3.64277167203876,0.762056850648422,3.66878395395812,3.66696425355584,3.690407810206,313
10,220,3.64422834357132,0.767111751679494,3.66878395395812,3.67219267977881,3.69115542355121,313
11,240,3.66118878262198,0.770889611519973,3.69108177107007,3.68204194535943,3.69115766311765,313
12,260,3.66118878262198,0.771718310772854,3.69108177107007,3.68333791703331,3.69333355277951,313
13,280,3.66118878262198,0.773374033152317,3.69111358419783,3.68520188614767,3.69334679583014,313
14,300,3.66118878262198,0.773374747358453,3.69382213154856,3.68936135596655,3.69394390149961,313
15,320,3.66998824242345,0.777067259244706,3.69408245525524,3.68936135596655,3.6959928038843,313
16,340,3.66998824242345,0.777067259244706,3.69408245525524,3.68943106622037,3.69607983165196,313
17,360,3.66998824242345,0.778903549830985,3.6942482371656,3.68943164020875,3.69608022039015,313
18,380,3.66998824242345,0.778903549830985,3.69607181910824,3.68944147126272,3.69608038801278,313
19,400,3.67272230029122,0.778903549830985,3.69721970787953,3.68950017188691,3.69608038801278,313
20,420,3.67272230029122,0.778904142834091,3.6972424928638,3.69016892054626,3.69901157728903,313
21,440,3.67272230029122,0.778904176175496,3.69825884592409,3.69016892054626,3.69906101091401,313
22,460,3.67272230029122,0.77893253572869,3.69825884592409,3.69122346170385,3.69950879019587,313
23,480,3.67272230029122,0.77893253572869,3.69833389208961,3.70480716401735,3.6995089995165,313
24,500,3.67272230029122,0.77893253572869,3.69833849224734,3.70480716401735,3.6995089995165,313
25,520,3.67272230029122,0.77893253572869,3.69833938481871,3.70481587557635,3.6995089995165,313
26,540,3.67275099967141,0.779034732627041,3.69834537318079,3.70500013358868,3.69950919051314,313
27,560,3.67275099967141,0.779034732627041,3.69834537318079,3.70704321050956,3.69950932927375,313
28,580,3.67285126872484,0.779034732627041,3.69834537318079,3.70704321050956,3.69951070987814,313
29,600,3.67285126872484,0.779034732627041,3.69842682087656,3.70705268020209,3.69951070987814,313
30,620,3.67285126872484,0.779034732627041,3.69842720073943,3.70915805650245,3.69951073867242,313
31,640,3.67285126872484,0.779034732627041,3.69842725265888,3.70922341843857,3.69951077487871,313
32,660,3.67285126872484,0.779662402659822,3.69850851127438,3.70927800925554,3.69952356083739,313
33,680,3.67285134699585,0.779662402659822,3.69858103684756,3.70944162935151,3.69952868331583,313
34,700,3.67285134699585,0.779662402659822,3.69861262053905,3.70964092518495,3.69957852704971,313
35,720,3.67285134699585,0.779717073709349,3.6986383883902,3.71039658471054,3.69958065970421,313
36,740,3.67285134699585,0.779717073709349,3.6986383883902,3.71039658471115,3.6995808397517,313
37,760,3.67285331367829,0.779717073709349,3.69864545785346,3.71247645270304,3.69963077868212,313
38,780,3.67313983969699,0.779717073709349,3.69864975484757,3.71248122419231,3.69963077868212,313
39,800,3.67313983969699,0.779717073709349,3.6986499043883,3.71465895238537,3.69963088403069,313
40,820,3.67313983969699,0.779717073709349,3.699114393303,3.71465897134418,3.69966372892653,313
41,840,3.67313983969699,0.779717073709349,3.699114393303,3.71723681806381,3.69966538942329,313
42,860,3.67313983969699,0.779717073709349,3.69911473080295,3.71781528178734,3.69966538942329,313
43,880,3.67313983969699,0.779717073709349,3.69911477120997,3.7182698731245,3.69966636644633,313
44,900,3.67313983969699,0.779773303392583,3.69911484358137,3.71835775079422,3.69966681143307,313
45,920,3.67313983969699,0.780230211249852,3.69918934876384,3.71840556200688,3.69966682873054,313
46,940,3.67313983969699,0.780230211249852,3.69926363085924,3.71858503233836,3.69970430717586,313
47,960,3.67313985644272,0.784475306144763,3.6993077461261,3.71858561170461,3.69970436683869,313
48,980,3.67585316031866,0.784475306144763,3.70046312435746,3.71869300309482,3.69970447786677,313
49,1000,3.68016348686769,0.784475306144763,3.70046414268201,3.71870585746105,3.69970447786677,313
50,1020,3.68016780970395,0.786469129127988,3.70046414658436,3.71873660578269,3.69970448288959,313
51,1040,3.68018727888447,0.786469129127988,3.70046481207702,3.71976526304421,3.70066775623336,313
52,1060,3.68030804787936,0.786469129127988,3.70047065872662,3.71976526304421,3.70112623034645,313
53,1080,3.68089173810281,0.786469129127988,3.70047085052358,3.71977135384117,3.70163818478122,313
54,1100,3.68089922337973,0.786469129127988,3.70047105176654,3.71977135384117,3.70165254651448,313
55,1120,3.68090044411147,0.786688110219773,3.70050109308893,3.71986717776199,3.70166259558386,313
56,1140,3.68306894006197,0.798036626500408,3.70050109421192,3.71994445303356,3.7071534278974,313
57,1160,3.68307104897094,0.798036626500408,3.70050110051092,3.71994445340713,3.7071534278974,313
58,1180,3.68307104897094,0.798036626500408,3.70050449225892,3.71994445340713,3.70929799926022,313
59,1200,3.68307104897094,0.798036626500408,3.70050456146482,3.71994570068357,3.70929994539298,313
60,1220,3.68453009219091,0.798036626500408,3.70050723072709,3.71994570068862,3.70930081859786,313
61,1240,3.68453009219091,0.798036626500408,3.70080761002273,3.71994570068862,3.70930085934201,313
62,1260,3.68453009219091,0.798036626500408,3.70080761197377,3.71994899102048,3.70930388199049,313
63,1280,3.68453009219091,0.799410389705761,3.70080761905583,3.71995257720183,3.70930449439355,313
64,1300,3.68470327928005,0.799410389705761,3.70080762063938,3.72009613161834,3.70930462587904,313
65,1320,3.68470327928005,0.799410389705762,3.70080767960132,3.72010864298568,3.70930462747587,313
66,1340,3.68470327928005,0.799410389705761,3.70080847799556,3.72077672651768,3.70930465382251,313
67,1360,3.68504339080068,0.799410389705761,3.70080847799849,3.72077708032376,3.7093046850964,313
68,1380,3.68504339080068,0.799813216456057,3.70080958059067,3.72077768051553,3.7093046850964,313
69,1400,3.68526148702632,0.810958549850369,3.70080980361966,3.72077904514764,3.70940946608391,313
70,1420,3.68526173619613,0.811267952154247,3.70081058405646,3.72077904514764,3.7094095399852,313
71,1440,3.68526173619613,0.811267952154247,3.70081074194165,3.72252482325623,3.70941115714735,313
72,1460,3.68526173619613,0.811267952154247,3.70081074194165,3.72252482325623,3.70941115714735,313
73,1480,3.68526637660647,0.811267952154247,3.70081171172728,3.72258764379398,3.70941115728644,313
74,1500,3.68574195796457,0.811267952154247,3.70081171677331,3.72258764379398,3.70941115728644,313
75,1520,3.68574201543183,0.811267952154247,3.70084604604273,3.72359997899534,3.70941299562949,313
76,1540,3.68594695735813,0.811267952154247,3.7008483715408,3.72359997899534,3.70942332078363,313
77,1560,3.68594695735813,0.811267952154247,3.7008483715408,3.72360515848301,3.7094244548444,313
78,1580,3.68594695735813,0.811297029237005,3.70084878276813,3.72360515884066,3.71131724193656,313
79,1600,3.68594695735813,0.811297029237005,3.70084878981071,3.72360518471131,3.71789412330898,313
80,1620,3.68594695735813,0.811889932139116,3.70084980565637,3.72360521329829,3.71789412355437,313
81,1640,3.68594695735813,0.817457816264257,3.70085724078678,3.72362891908699,3.71872045742684,313
82,1660,3.68594695735813,0.817457816264257,3.70085724078678,3.72362891908699,3.7187214890045,313
83,1680,3.68594695735813,0.817457816264257,3.70085899145869,3.72362891908699,3.71872157919991,313
84,1700,3.68594752263717,0.817478823010748,3.70085899146749,3.72362892563137,3.71872164143566,313
85,1720,3.68594752263717,0.817478823010748,3.70085900938623,3.72370269869028,3.71872576929298,313
86,1740,3.68594764953663,0.817478823010748,3.70089559771387,3.72373617089495,3.71872576929298,313
87,1760,3.68610851577837,0.817478823010748,3.70089588047846,3.72535199630922,3.71872580340447,313
88,1780,3.68610851577837,0.817478823010748,3.70089603933243,3.72547756538663,3.71872586067392,313
89,1800,3.68610856022231,0.817478823010748,3.70089655928225,3.72547801583829,3.71899038718036,313
90,1820,3.68645106033327,0.817478823010748,3.70089668873878,3.72547802647873,3.71899055822843,313
91,1840,3.6864510736039,0.817478823010748,3.70089668877304,3.72551437029275,3.71899070606365,313
92,1860,3.6864510736039,0.817478823010748,3.70089669355227,3.72551571123081,3.71899337554089,313
93,1880,3.68652858718964,0.817478823010748,3.70089670256914,3.72551578909459,3.71899337680212,313
94,1900,3.68653664028442,0.817478823010748,3.70089695589889,3.72551578912007,3.71899337680212,313
95,1920,3.68653666055383,0.817478823010748,3.70089695589889,3.72551599882326,3.71899337680212,313
96,1940,3.68653688238231,0.817478823010748,3.70089695589889,3.72551992729403,3.71899398388109,313
97,1960,3.68653698511095,0.817478823010748,3.70089716434577,3.73687134185015,3.71899400150974,313
98,1980,3.68653698511095,0.817780560405113,3.70089725919668,3.73687135111136,3.71899400285211,313
99,2000,3.68653698551766,0.817780560405114,3.70089727429757,3.73687135111136,3.71899400380286,313
100,2020,3.68669224570156,0.817780560405114,3.70089736938487,3.73687135112158,3.71899449766539,313
101,2040,3.68669292961158,0.817780560405114,3.70089741539608,3.73687135123276,3.71899450076087,313
102,2060,3.68669293377256,0.817780560405114,3.70089767222131,3.73687135325253,3.71899490859622,313
103,2080,3.68669425181352,0.817780560405114,3.70090177149587,3.73690880780321,3.71899490859622,313
104,2100,3.69003109539747,0.817780560405114,3.70090190721164,3.73690978877886,3.71899509286327,313
105,2120,3.69003198627829,0.817780560405114,3.70090210059538,3.73690978883343,3.71916286680747,313
106,2140,3.69062079232867,0.817780560405114,3.70090211269215,3.7369104238039,3.71916569201876,313
107,2160,3.69062079232867,0.817780560405114,3.70090211271683,3.73691079837313,3.71916674116702,313
108,2180,3.69062577149036,0.817780560405114,3.70090211419959,3.73691082439185,3.71916674166363,313
109,2200,3.69062577149036,0.817780560405114,3.70090211419959,3.73741189099924,3.71916674166363,313
110,2220,3.69066700435431,0.817812256076659,3.70090221593271,3.73741550048271,3.71916789903358,313
111,2240,3.6906670141642,0.817812256076659,3.7009022569157,3.73741551786963,3.71916980376556,313
112,2260,3.6906670141642,0.817812256076659,3.7009022569157,3.73743069076171,3.71916980482313,313
113,2280,3.69131770695944,0.817812256076659,3.70090225796315,3.73743634943467,3.71916980508136,313
114,2300,3.69131774910664,0.817812256076659,3.70090226083063,3.73743635243041,3.719169805256,313
115,2320,3.6914153985729,0.817812256076659,3.70090226086925,3.73743638616126,3.71919339944613,313
116,2340,3.6914153985729,0.817812256076659,3.70090226086925,3.73743639318916,3.71919340326313,313
117,2360,3.69220357353457,0.817812256076659,3.70090226086925,3.73743639341878,3.71919341573057,313
118,2380,3.6922035744273,0.817812256076659,3.7009022879679,3.73743639341878,3.7191935890221,313
119,2400,3.69221470582282,0.817812256076659,3.70090232944459,3.73751719110358,3.71919359605474,313
120,2420,3.69221470582282,0.817812256076659,3.70090232944459,3.7375173372384,3.71919359686921,313
121,2440,3.69378400859521,0.817812256076659,3.70090238070129,3.73751733904635,3.7192084079755,313
122,2460,3.69379134578407,0.817812256076659,3.70091335118235,3.7375173390478,3.7192084079755,313
123,2480,3.69379140428189,0.817812256076659,3.70091335118235,3.7375173390478,3.71921031619279,313
124,2500,3.69379140428189,0.817812256076659,3.70091340282262,3.73751737415407,3.71921031619279,313
125,2520,3.69380046289108,0.817812256076659,3.70091347515425,3.73751970446996,3.71921037545694,313
126,2540,3.69382403700531,0.817812256076659,3.70091348194814,3.73929118536394,3.7221269590454,313
127,2560,3.69382406063228,0.817812256076659,3.70091349212976,3.73929277634023,3.7221269590454,313
128,2580,3.69405829294033,0.876472121128423,3.70091350622777,3.73929277634023,3.72212695919951,313
129,2600,3.69406218268592,0.876472121128423,3.70091352338432,3.7392931560885,3.72212868144228,313
130,2620,3.69406936536899,0.876472121128423,3.70091354661772,3.73929338592022,3.72212868196247,313
131,2640,3.69875493579316,0.876472121128423,3.70091354724265,3.74006272594157,3.72212868197553,313
132,2660,3.69944372548207,0.876472121128423,3.7009136335905,3.74006338386063,3.72215158825172,313
133,2680,3.69944372548207,0.876472121128423,3.70091366407781,3.74006339892023,3.72215159007599,313
134,2700,3.69944372548207,0.876472121128423,3.7009136645315,3.74006339892023,3.72215159090706,313
135,2720,3.69944372548207,0.876472202447432,3.70091366573128,3.74013425637772,3.722155404127,313
136,2740,3.69944372548207,0.876472202447432,3.70091369522325,3.74013426381676,3.72216534992826,313
