"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
23,1416,3.19313398258513,0.0191153711023331,3.3721220932665,0.0482087234891305,3.20405620744731,0.22472793918244,3.25866634791493,0.0839844724266899,3.36968430763018,0.0352715492728486,112
24,1475,3.19313475781989,0.0191616438227783,3.37231192775451,0.0273074087818367,3.20405620744731,0.225967886042609,3.25866634791493,0.0820026811414825,3.36968430763018,0.0336648659001241,112
25,1534,3.19313634910684,0.0163865068753058,3.37247552225758,0.0231625515118335,3.20405620744731,0.225619381018581,3.25866634791493,0.0806760146861185,3.36968430763018,0.0358393796836961,112
26,1593,3.19314394399566,0.0105244158133572,3.37248572724762,0.0218002697791802,3.20429927551167,0.224780399425262,3.25866634791493,0.0744456007849659,3.36968430763018,0.0323626712752916,112
27,1652,3.19314434026712,0.00938122744019294,3.37248572724762,0.020474052307652,3.20429927551167,0.22489315488005,3.25866634791493,0.0730621441444696,3.36968430763018,0.0324539313748261,112
28,1711,3.19323568284631,0.0100451183206462,3.37248572724762,0.0171482437049691,3.20429927551167,0.224825931275078,3.25866634791493,0.0670215585173076,3.36968430763018,0.0324593352577568,112
29,1770,3.19323576020305,0.0120247680142431,3.37285466126445,0.0128566544946777,3.20545385222906,0.224184111612845,3.25866634791493,0.0614894463511817,3.36968430763018,0.0325240656555017,112
30,1829,3.19323893269363,0.00738530368352807,3.37295813020392,0.000240662998106019,3.20545385222906,0.223697684188668,3.26352824210756,0.0612412070306959,3.36968430763018,0.0332426461275054,112
31,1888,3.19323926118226,0.00745260958298966,3.37295813020392,0.000133267355151206,3.20545385222906,0.223430721065868,3.26352824210756,0.0654706725810446,3.36968430763018,0.0336931030313829,112
32,1947,3.19323935533054,0.00746880941708531,3.3730439467781,8.79753163161368e-05,3.20799917545934,0.223375306873621,3.26352824210756,0.0701611128664007,3.36968430763018,0.0340203658854903,112
33,2006,3.19324756098661,0.0084243903705042,3.37308179708527,6.65234096017082e-05,3.20799917545934,0.22409690374049,3.26352828312489,0.0666666276700958,3.36968430763018,0.0340192181569468,112
34,2065,3.20047469435808,0.0123260485863024,3.37308179708527,5.75227701601539e-05,3.20799917545934,0.224059103186828,3.26352828312489,0.0667570347088966,3.36968430763018,0.0340490255448457,112
35,2124,3.20045281446663,0.0122902390748363,3.37308179708527,5.15357990295787e-05,3.2104447572466,0.223553956975397,3.26352916162134,0.067101078414826,3.36968430763018,0.0341736142444327,112
36,2183,3.20047489625199,0.0123217327040267,3.37308179708527,4.21062432213518e-05,3.2104447572466,0.22374212275422,3.26353974059707,0.0668373513747051,3.36968430763018,0.0400483142552033,112
37,2242,3.20047537557399,0.0122858958612672,3.37308179708527,3.87478400879417e-05,3.2104447572466,0.223993645648908,3.26354044186543,0.0684987555386563,3.36968430763018,0.040107138973308,112
38,2301,3.20047543992098,0.0122729832281952,3.37330978419932,3.83667139355469e-05,3.21346369029271,0.22387122841411,3.26419228833111,0.0688816318897836,3.36968430763018,0.0401504870016941,112
39,2360,3.2004753021882,0.0123268542652955,3.37330978419932,3.97213030975998e-05,3.21346369029271,0.223927156945286,3.26419238221252,0.0666645196630415,3.36968430763018,0.0400597357123021,112
40,2419,3.20051045082421,0.0131321834257967,3.37330978419932,3.63954799766894e-05,3.21346369029271,0.224025687481914,3.26419238221252,0.0639841441105035,3.36968430763018,0.0403277697669943,112
41,2478,3.20054387818973,0.0137395155585923,3.37334070841876,2.66342854706166e-05,3.21346369029271,0.223973246701176,3.26419238224247,0.059452663769251,3.36968430763018,0.0437765115239892,112
42,2537,3.20054352819967,0.0144650796191313,3.37334070841876,1.34750878738622e-05,3.21352686272372,0.223739036005047,3.26440065135389,0.0570344158492445,3.36968430763018,0.0439335449766361,112
43,2596,3.20054436487591,0.0144553543767828,3.37334070841876,1.05430984217003e-05,3.21352686272372,0.223678061962083,3.26440074734487,0.0602582415762048,3.36975312464654,0.0532819498567414,112
44,2655,3.2005446340848,0.0153201766486731,3.37337236942836,1.1525160263294e-05,3.21352686272372,0.223681291367937,3.26440221340844,0.0580094144754889,3.36975312464654,0.0575401881376578,112
45,2714,3.2021708552955,0.0161032366020125,3.37337250317167,1.4260950756393e-05,3.21352686272372,0.223685265400814,3.26442772691397,0.054450143444777,3.36975312464654,0.0652683058781414,112
46,2773,3.20215075205678,0.0163386519596093,3.37337447823837,1.56025512648383e-05,3.21499905765099,0.223994561417637,3.26442772697805,0.0505809146377502,3.36975312464654,0.0716410390253618,112
47,2832,3.20214603653287,0.015911701792003,3.37342137155624,2.03304557592251e-05,3.21499905765099,0.224029587254476,3.26565606095342,0.0564667580318459,3.36975312464654,0.0729980404381213,112
48,2891,3.20211281742034,0.0158700510623012,3.37342137155624,2.13562988936039e-05,3.21499905765099,0.223895037707271,3.26565606095342,0.0561673489950465,3.36975312464654,0.0755072480469687,112
49,2950,3.20211296834125,0.0159369178660616,3.37343639672383,2.25722194499097e-05,3.21750001967103,0.223871690443349,3.26565606095342,0.0523455877997658,3.36975312464654,0.0772511891763042,112
50,3009,3.20211309615453,0.0168128882589688,3.37343639672383,2.48361852828923e-05,3.21750001967103,0.223944900495394,3.26565606108564,0.0525910540085454,3.36975312464654,0.0780792881070421,112
51,3068,3.20216636370633,0.0161885188604826,3.37343639672383,2.24565984586614e-05,3.21750001967103,0.223502905438297,3.26804802237446,0.0531814422705094,3.36976795793926,0.0764961954167987,112
52,3127,3.20216631763719,0.0160008272206321,3.37353769749156,1.52197750155678e-05,3.21861944262787,0.223653886569075,3.26804812312116,0.0531215600275644,3.36976795793926,0.0691573836030825,112
53,3186,3.20217345677532,0.0168490581430962,3.37353769749156,7.49797602879655e-06,3.224025168779,0.223793516903906,3.26805916365231,0.0609331128928161,3.36976795793926,0.0536470700598536,112
54,3245,3.20220468784964,0.0173456686874877,3.37353769749156,7.04489040090984e-06,3.22532755847759,0.224062100543124,3.26839066388745,0.0619014501429832,3.36976795793926,0.0365390643746442,112
55,3304,3.20220478588116,0.0180583441566146,3.37353769749156,5.565386507043e-06,3.22532755847759,0.224103169280208,3.26839744820261,0.0624129633995192,3.36976795793926,0.0152876956131136,112
56,3363,3.20218172787424,0.0187671157597021,3.37353769749156,4.50702431776839e-06,3.22532755847759,0.224073880479612,3.26839744820261,0.0589275266401871,3.36976795793926,0.0119588074371901,112
57,3422,3.20218049863305,0.0187575791722916,3.37353769749156,4.0174116989825e-06,3.22717650395226,0.224307922249141,3.26874924735515,0.0548888574609579,3.36976795793926,0.00836598717384613,112
58,3481,3.20218032832343,0.018771666964547,3.37353769749156,3.63368096294393e-06,3.22717650395226,0.224077477480686,3.26874924735515,0.0550657253075073,3.36976795793926,0.000134946831597898,112
59,3540,3.20222524089482,0.0192342663598801,3.37353769749156,2.47344762182069e-06,3.22717650395226,0.223893293436842,3.26874962764555,0.055175544682225,3.36976795793926,8.01307479980679e-05,112
60,3599,3.20222501298186,0.0202847451617783,3.37353769749156,1.97844325544883e-06,3.22717650395226,0.224091070058622,3.2687656924885,0.0573091070190935,3.36976795793926,3.89805807603808e-05,112
0,59,3.1158295817424,0.254508935354481,3.26511477932754,0.126663167064167,2.31750398899404,0.255830506836179,2.56623350769475,0.245747308833427,2.82810880053447,0.139277187670913,508
1,118,3.15047197865386,0.253573803836557,3.31666175287976,0.134891607688329,2.64179451742827,0.248255665841095,3.23928633075276,0.24018377325448,3.26539253533264,0.14524160690766,508
2,177,3.18947447281669,0.249066476003936,3.30115969240894,0.0883255130822374,2.70776703873225,0.252552553040187,3.2484192913276,0.244186184568347,3.28802871612373,0.131574483610035,508
3,236,3.19000793242129,0.247372570228058,3.30439545545606,0.0568808884205405,2.71312889074348,0.253214732531908,3.25118383296086,0.239805011034184,3.34601830145509,0.129206216914589,508
4,295,2.76141854994334,0.246778481871795,3.30439545545606,0.0384414728132501,2.73044328675915,0.253898266456624,3.27125738614426,0.225742818926595,3.31425047447281,0.115015442775292,508
5,354,2.80960005868583,0.191555520900703,3.30439545545606,0.0290124447140462,2.73124839402373,0.255899185225401,3.29898880535513,0.166150633220262,3.3175996785484,0.0848457492135994,508
6,413,2.80960005868583,0.154427365923377,3.30439545545606,0.0118969892265884,2.74059221038933,0.255629863309029,3.29898880535513,0.122400798883527,3.31944370094068,0.047773444271838,508
7,472,3.27936602404653,0.128341012737054,3.309013891568,0.00617627762770412,2.75548982463948,0.252835996505071,3.31717533231352,0.0838520331881733,3.31944370094068,0.0335409066900281,508
8,531,3.28847764039671,0.0983486923911623,3.309013891568,0.00514467086830864,2.85244684877941,0.253418881363518,3.31717533231352,0.0649593001776916,3.32281262224958,0.0265495270591415,508
9,590,3.31018463230559,0.0695302759323406,3.309013891568,0.00393508508260078,2.85244684877941,0.254799647294055,3.31717533231352,0.0304894828941116,3.32308408611294,0.0185181919188684,508
10,649,3.31018463230559,0.0445152547160335,3.309013891568,0.00259320788552501,3.05844083023711,0.254299565587597,3.31912833925592,0.0237595784651285,3.32308408611294,0.0147103263007153,508
11,708,3.32004900521408,0.0299206833567288,3.309013891568,0.00186094506626008,3.06166753034007,0.254424724037723,3.32127408312376,0.0178553806772396,3.32308408611294,0.00967706623348953,508
12,767,3.32004900521408,0.0117880623860962,3.309013891568,0.00151665416603603,3.07610981977426,0.253958676950007,3.32127408312376,0.00931098236532335,3.32308408611294,0.00857986161356635,508
13,826,3.32004900521408,0.00572421780472798,3.309013891568,0.00133958401664652,3.07668448934284,0.253180622625767,3.32250984765962,0.00805677698194204,3.32313016650885,0.00694083741695885,508
14,885,3.32026327670619,0.00273592400840811,3.309013891568,0.000897570431761677,3.20397271768356,0.253336075457669,3.32250984765962,0.0067626458853759,3.32313016650885,0.00577005649522536,508
15,944,3.32026327670619,0.0027019622254003,3.309013891568,0.000371427696618424,3.20473836908967,0.253123582659052,3.32372842028548,0.00590951454589089,3.3237069786592,0.00455026488818212,508
16,1003,3.32026327670619,0.00222766273312268,3.309013891568,0.000262387472602076,3.2047423415476,0.253279744481592,3.32372842028548,0.00482760182193015,3.3237069786592,0.00157722240662686,508
17,1062,3.32026327670619,0.00197789869677148,3.309013891568,0.000137454523373207,3.29883550410837,0.252226666278592,3.32372842028548,0.00425133462521,3.3237069786592,0.000536709321712783,508
18,1121,3.32026327670619,0.00194066396759685,3.309013891568,0.000105280352226228,3.30648154632319,0.252474735500282,3.32372842028548,0.002189507518652,3.3237069786592,0.000430691254026074,508
19,1180,3.32301290014567,0.00204200080865466,3.3092399946962,9.58649490605919e-05,3.30648154632319,0.252388184201277,3.32372842028548,0.00114740725508144,3.32382824891492,0.000453386801406694,508
20,1239,3.32301290014567,0.00204907857649036,3.3092399946962,9.52195876602516e-05,3.30648154632319,0.253036678190659,3.32372842028548,0.000771542734529491,3.32382824891492,0.000448285806597514,508
21,1298,3.32301290014567,0.00191011701933972,3.3092399946962,0.000126007933747903,3.30648154632319,0.253344320632779,3.32372842028548,0.000506549214223097,3.32382824891492,0.000437002084863132,508
22,1357,3.32426642488059,0.00116185544666003,3.3092399946962,0.000114356612603761,3.30695984272741,0.253479732168563,3.32387975479118,0.000411001578946542,3.32382824891492,0.000418027125424129,508
23,1416,3.3243813681787,0.000682825922114438,3.3092399946962,0.000125000059013255,3.30695984272741,0.253399146161379,3.32421698655455,0.000349074416391048,3.32382824891492,0.000359380053485156,508
24,1475,3.3243813681787,0.000372496349921946,3.3092399946962,0.000141285595219923,3.30695984272741,0.25378958746062,3.32421698655455,0.000293517278400256,3.32401392443132,0.000290260687574262,508
25,1534,3.3243813681787,0.000309017636341735,3.30931366277605,0.000177899182812885,3.30695984272741,0.253442976452673,3.32421698655455,0.000268263815147676,3.32401392443132,0.000149938668136152,508
26,1593,3.3243813681787,0.000244809184629143,3.30959260572385,0.000211576268582935,3.30695984272741,0.253168248196573,3.32421698655455,0.00022485399203691,3.32401392443132,0.000115699778183762,508
27,1652,3.3243813681787,0.000173614615652703,3.31011599553937,0.000301387033937549,3.30695984272741,0.253313558649502,3.32421698655455,0.000170683024284996,3.32401392443132,8.79258927924794e-05,508
28,1711,3.324423828328,0.000196931889373964,3.31011599553937,0.00031544771087489,3.30699398651647,0.252744822163353,3.32421698655455,0.000137790671413921,3.32401392443132,7.91029568990898e-05,508
29,1770,3.324423828328,0.000226319803616555,3.31059738598742,0.000257447937082817,3.30718971283277,0.252718586388235,3.32421698655455,9.80190742678216e-05,3.32401392443132,6.577998865138e-05,508
30,1829,3.324423828328,0.000257085760673027,3.31067761791806,0.00011645584951391,3.30718971283277,0.25289604311038,3.32421698655455,9.00216178444093e-05,3.32401392443132,4.9651417211022e-05,508
31,1888,3.324423828328,0.000247115507325079,3.31067761791806,6.94842408559201e-05,3.30718971283277,0.253464388800956,3.32421698655455,7.7447126613003e-05,3.32401768849035,4.43913782295264e-05,508
32,1947,3.32446964783093,0.000218116332288964,3.31067761791806,6.85120685102144e-05,3.30718971283277,0.253439562913688,3.32421698655455,6.3526414660761e-05,3.32405391792793,3.9634013520478e-05,508
33,2006,3.32446986482982,0.000156408454819175,3.31067761791806,6.53279299267256e-05,3.30718971283277,0.253043896640281,3.32421698655455,2.63349336088875e-05,3.32405391792793,3.83731321213564e-05,508
34,2065,3.32446986482982,0.000119292664212879,3.31067761791806,6.09672218862981e-05,3.30718971283277,0.252498072669203,3.32421698655455,2.27329239901219e-05,3.32405391792793,3.77869176063246e-05,508
35,2124,3.32447320106401,9.85215898111793e-05,3.31067878040457,5.810946564774e-05,3.30718971283277,0.252226646892515,3.32421698655455,1.94081431021691e-05,3.32405391792793,3.32060367174968e-05,508
36,2183,3.32448233624584,6.92320274170255e-05,3.31067878040457,4.92396568814663e-05,3.32023778634143,0.252250558228235,3.32421698655455,1.92503656963123e-05,3.32405846860842,3.24260687561918e-05,508
37,2242,3.32448233624584,3.89224610438941e-05,3.31075918015945,3.63104947868119e-05,3.32023778634143,0.252311539939916,3.32421698655455,1.7150862830708e-05,3.32405846860842,2.86846003926256e-05,508
38,2301,3.32448233624584,2.61641811678951e-05,3.31075918015945,2.23639387200491e-05,3.32023778634143,0.252202150966115,3.32422678620968,1.71773080775435e-05,3.32405846860842,2.71312610958024e-05,508
39,2360,3.32448233624584,1.97480688630271e-05,3.31075918015945,1.24170670176431e-05,3.32023778634143,0.25223513748473,3.32422678620968,1.79261731219237e-05,3.32405846860842,2.16186499664921e-05,508
40,2419,3.32448757158378,1.16700165775724e-05,3.31076750632258,1.1012503579575e-05,3.32023778634143,0.252289448370651,3.32422678620968,1.76825842461869e-05,3.32405846860842,1.70808334844262e-05,508
41,2478,3.32448757158378,6.42371784309291e-06,3.31076750632258,8.7169393554561e-06,3.32023778634143,0.252291517262197,3.32422678620968,1.73315580190023e-05,3.32405846860842,1.21477602909485e-05,508
42,2537,3.32448757158378,5.91368684916821e-06,3.31076750632258,7.12030247738375e-06,3.32023778634143,0.251935255587282,3.32423179980587,1.6921816115001e-05,3.32405846860842,8.04299991463057e-06,508
43,2596,3.32448757158378,4.2641387368507e-06,3.31076870881815,4.96938767607501e-06,3.32023778634143,0.252304217927219,3.32423461634579,1.50247699520914e-05,3.32405846860842,6.97307008709792e-06,508
44,2655,3.32448765598468,2.83574839045004e-06,3.31076886781899,5.22416020395696e-06,3.32786574030576,0.25229986891515,3.32424807444462,1.12727475843371e-05,3.32405846860842,5.08332537409847e-06,508
45,2714,3.32448765598468,1.11336562051754e-06,3.31077680957088,5.10499820071637e-06,3.32786574030576,0.252293145848989,3.32426909640935,1.04920414624141e-05,3.32405846860842,4.38513938409191e-06,508
46,2773,3.3244893218007,8.29975918553934e-07,3.31077713434257,4.60441021535847e-06,3.32786574030576,0.252486464308974,3.32427321203051,9.0140065982292e-06,3.32405846860842,3.84000914972908e-06,508
47,2832,3.32448964213358,7.73030356948171e-07,3.31077787476873,3.93437795043298e-06,3.32786574030576,0.252244508539489,3.32427321203051,7.28723297095037e-06,3.32406027466409,3.78439356655583e-06,508
48,2891,3.32448964213358,7.67678676694819e-07,3.31077787476873,3.16010943038375e-06,3.32786574030576,0.252214831866612,3.32427321203051,5.27274817316264e-06,3.32406027466409,3.58695278867345e-06,508
49,2950,3.32448964213358,7.87395540139515e-07,3.31078107153025,1.99658548748294e-06,3.32786574030576,0.252166764595239,3.32427321203051,4.1886812583453e-06,3.32406027466409,2.99214028500366e-06,508
50,3009,3.32448964213358,7.14564215991559e-07,3.31078132556403,7.31293780323331e-07,3.32786574030576,0.252374962247936,3.32427771562861,3.03124929908179e-06,3.32406030885427,1.81067385800958e-06,508
51,3068,3.32448964213358,5.84043725009469e-07,3.3107819728598,7.75888266874736e-07,3.32786574030576,0.252103232035919,3.32427771562861,2.89254420423152e-06,3.32406030885427,7.94177553742316e-07,508
52,3127,3.32448964213358,2.81243859713557e-07,3.31078270709743,8.25026025165357e-07,3.32786574030576,0.252175345466363,3.32427771562861,2.7984338640071e-06,3.32406042147956,3.8875080605585e-07,508
53,3186,3.32448964213358,1.39566884310615e-07,3.31078286573706,7.22658139495022e-07,3.32786574030576,0.252368877738844,3.32427771562861,3.24708381746912e-06,3.32406042147956,3.4215257420675e-07,508
54,3245,3.32448964213358,9.57321929741783e-08,3.31078286573706,4.27320931970668e-07,3.32786574030576,0.252137513740147,3.32427771562861,3.19063924786585e-06,3.32406042147956,2.67124712873366e-07,508
55,3304,3.32448964213358,9.54843363194814e-08,3.31078286573706,3.29220759697734e-07,3.32786574030576,0.252127436435373,3.32427771562861,3.20924466409611e-06,3.32406042147956,2.49563322240531e-07,508
56,3363,3.32448969881046,9.57364046086319e-08,3.31078286573706,2.89027556569859e-07,3.32786574030576,0.252227452094033,3.32427771562861,3.12849697301922e-06,3.32406042147956,2.29950794260869e-07,508
57,3422,3.32448982260293,8.63135455888941e-08,3.31078286573706,2.05434009797087e-07,3.32786574030576,0.25178654401922,3.32427771562861,3.0870321321538e-06,3.32406050527039,2.07873245693625e-07,508
58,3481,3.32448995710429,7.19371880162856e-08,3.31078286573706,1.08390138141805e-07,3.32786574030576,0.251778099287797,3.32427771562861,2.99452415104399e-06,3.32406064616383,1.43601824106628e-07,508
59,3540,3.32448995710429,6.33478949548314e-08,3.31078286573706,7.28174865118335e-08,3.32790747100225,0.252098632135306,3.32427771562861,2.62291664425166e-06,3.32406064616383,8.57335227895042e-08,508
60,3599,3.32448995710429,6.63905805148058e-08,3.31078286573706,6.00950658053935e-08,3.32790747100225,0.252092299030032,3.32427852241725,1.48265698493747e-06,3.32406064616383,4.32808348287329e-08,508
0,59,2.69542980983,0.250553483954916,3.05877582652928,0.166089483500432,2.69357974684064,0.270508848157803,3.04632900020045,0.25817097959525,3.18769894841026,0.170497725542123,641
1,118,3.20637747355669,0.252796710330072,3.18361477617421,0.173592850165908,3.14406488583466,0.255557583585832,3.15328934729649,0.239398608539106,3.23640479907642,0.165053091652594,641
2,177,3.22909988326021,0.222266147762628,3.1953153422667,0.156437344556196,3.15862216028211,0.248656454616624,3.15679715464389,0.228830925618071,3.24064511730213,0.164096676432389,641
3,236,3.23088782484629,0.169917696918814,3.21464810908957,0.148356523661437,3.16018006175158,0.251283274728831,2.69261987498592,0.19700124402894,3.24064511730213,0.117374359906425,641
4,295,3.23088782484629,0.128598356220134,3.24364506758183,0.120274355059767,3.17128983238641,0.249819036617045,3.17164547559243,0.160488594776159,3.24064511730213,0.0946059664404931,641
5,354,3.23088782484629,0.106433627409595,3.25225669340565,0.0839492377303988,3.17153465767637,0.251532765134189,3.17843401553178,0.141210604517535,3.24064511730213,0.0813444342520686,641
6,413,3.23088782484629,0.0879338498473168,3.2538981863793,0.0749478611052216,3.17156097124146,0.252723874007569,3.1811792250256,0.117005485055332,3.24064511730213,0.0777925293173379,641
7,472,3.23254379502744,0.0694067550059289,3.25424993266411,0.0684883450305996,3.18348842095998,0.251188347104602,3.18117978437404,0.108042510349237,3.24064511730213,0.0687806029177746,641
8,531,3.23986145138209,0.0551669779667728,3.25852773324075,0.0575924300039783,3.19160220197427,0.251896712754352,3.18300312470406,0.0887836891622703,3.24198789198497,0.0633944518603591,641
9,590,3.23986145138209,0.0526043123249691,3.26054210938718,0.0580272361364434,3.20404931680247,0.253839614709986,3.2144384188848,0.0723972440702385,3.24198789198497,0.0586179701867114,641
10,649,3.23986145138209,0.0428799482203552,3.26054210938718,0.057968011102918,3.22473596994615,0.254491503645063,3.21443853037498,0.0664623265651408,3.24198789198497,0.05131387386839,641
11,708,3.23986145138209,0.0302043441023921,3.26054210938718,0.0560540483594109,3.24422987972827,0.25448698372834,3.21443912065177,0.0454306495725162,3.24198789198497,0.0444418937884273,641
12,767,3.24948506185087,0.0173648981252566,3.26054210938718,0.0533409261253636,3.26041065478291,0.253853743361302,3.21443920091841,0.0255996008366215,3.24198789198497,0.0397777243566181,641
13,826,3.24948506185087,0.0121508582216511,3.26054210938718,0.0527130538831261,3.26062665979716,0.255470906596842,3.21443977968783,0.0152106191672362,3.24875019848579,0.035447157079897,641
14,885,3.24950415806923,0.0117943025971085,3.26054210938718,0.0525988306509679,3.26062665979716,0.254783080316409,3.21444008720386,0.00645429835528863,3.26169776595126,0.0318618823207467,641
15,944,3.24950415806923,0.00937026101135282,3.26054210938718,0.0533337819217351,3.26062665979716,0.254984191807787,3.21759798610084,0.00471813820776857,3.26170600472232,0.0290744498070237,641
16,1003,3.24950415806923,0.00922024264689096,3.2679916236076,0.0531811794722464,3.26169363953263,0.25494030954743,3.21816861660973,0.00328414963195941,3.26170600472232,0.030022510149481,641
17,1062,3.24950415806923,0.00905285762170932,3.2679916236076,0.052979396556384,3.26455780644287,0.255742249633167,3.21816870759555,0.00256428646138492,3.26170600472232,0.027637112924614,641
18,1121,3.24995070779942,0.00891595873647139,3.2679916236076,0.0524926623824645,3.26455780644287,0.256003214829758,3.22177564654644,0.00193768625072629,3.26170621426146,0.0213538839072485,641
19,1180,3.25145686421295,0.0086492691506206,3.26995710889079,0.0503119260003985,3.26455780644287,0.256355889491113,3.22334678896052,0.0016262035386676,3.26170621426146,0.0245561436096897,641
20,1239,3.25145686421295,0.00433554587566668,3.26996102902938,0.049393372939669,3.26455780644287,0.256810052161748,3.22335252215632,0.001799765493911,3.26170621426146,0.0250864386078818,641
21,1298,3.25145686421295,0.0042061052151133,3.26996102902938,0.0472055850966098,3.26455780644287,0.256087660577268,3.22872632005651,0.00208947685235411,3.26751757582404,0.0293270878744501,641
22,1357,3.25145686421295,0.00427479231552897,3.27079849570436,0.0412951350401085,3.26455780644287,0.256120406822333,3.23785852580825,0.00262947448886505,3.26768557878798,0.0290258597603004,641
23,1416,3.25188477155342,0.00438807714559341,3.27132483189767,0.0423526680337584,3.26455780644287,0.25577301075525,3.23789993571296,0.00307643106133111,3.27011808364535,0.029520556177277,641
24,1475,3.25188477155342,0.00430698765858939,3.27133315557044,0.0401880137119501,3.26455780644287,0.255881352125728,3.24095713343711,0.00378078243952408,3.27012019661858,0.0298159831067197,641
25,1534,3.25188477155342,0.0040523562005479,3.27147651578223,0.0380835622465046,3.26455780644287,0.256174549672477,3.24086207191235,0.00412553735923285,3.27012024426344,0.0296553225377862,641
26,1593,3.25188477155342,0.000192866986029044,3.27147673876765,0.0360751950527125,3.26455780644287,0.257052208605374,3.24554771520431,0.00442947504971898,3.2717565659867,0.0253420770990021,641
27,1652,3.25188477155342,0.000150865555428982,3.27166976128157,0.0338335011793611,3.26729839807937,0.256681809963991,3.24555059817868,0.0054017616958356,3.27659369540411,0.0233044734484934,641
28,1711,3.25188477155342,0.000144095648889248,3.27337249845794,0.0294166508964523,3.26783854899414,0.256342719944919,3.26584348779238,0.00900274559090863,3.27659891931573,0.0242504372863538,641
29,1770,3.25188477155342,0.000139563623563392,3.27353848048991,0.0247896190738406,3.26783854899414,0.256495829479605,3.26584730651415,0.0130446825820357,3.27668819162697,0.0188519846424748,641
30,1829,3.25188477155342,0.000141669088206804,3.27354085568586,0.0197655592900035,3.27101783053602,0.256652657921532,3.26585381159155,0.0142260573698322,3.27668898400286,0.0154287190574435,641
31,1888,3.2519731333531,0.000116646737314149,3.27354137294651,0.0143900977673103,3.27101783053602,0.25610522269252,3.27566736676865,0.015531565195709,3.27669041010257,0.0146849530295011,641
32,1947,3.25199722716201,9.30514802747781e-05,3.27354191194758,0.00559863267233104,3.27101783053602,0.255928777874857,3.2816931209791,0.0160924616302487,3.27669143266341,0.011609315589809,641
33,2006,3.25206973310646,5.05853524293932e-05,3.27354196159546,0.00562520589938213,3.27101783053602,0.255937627956405,3.28169315831347,0.0192253106606814,3.27672955112794,0.00823966833176997,641
34,2065,3.25206973310646,3.97002634907714e-05,3.27354229331419,0.00559326162834131,3.27101783053602,0.256378846359446,3.28184160915479,0.0166206218759992,3.27673040730813,0.00798931229151523,641
35,2124,3.25206973310646,2.76954318729852e-05,3.27354246050147,0.00559001637562825,3.31567451297169,0.256557615406456,3.28189215721607,0.0137986857350561,3.27683123984624,0.00889696502843652,641
36,2183,3.25206973310646,2.3503062108045e-05,3.2735434657092,0.00568040396451003,3.31567451297169,0.256473969691508,3.28189279729558,0.0136444784877493,3.27683146643739,0.00881149845709061,641
37,2242,3.25206973310646,1.76006915287442e-05,3.27354408667221,0.00571200211600468,3.31572598169312,0.256297454265288,3.28856673067064,0.0133459016531091,3.27691293360775,0.00884432674880682,641
38,2301,3.25206973310646,1.35169091128735e-05,3.27354419222559,0.00579696865372324,3.31572598169312,0.256541943634295,3.28856913528336,0.0135966796271263,3.27987331008175,0.00962579188879067,641
39,2360,3.25206973310646,1.17075049760979e-05,3.2735441795151,0.00597590435631584,3.31572598169312,0.256591574107876,3.28858164731825,0.0140583051695391,3.2798785177381,0.00946560735561388,641
40,2419,3.25206973310646,1.25955085947009e-05,3.27354430483674,0.00602407249426749,3.31574087317542,0.256441073426747,3.28858981478263,0.0136128365284508,3.29206376571948,0.00997712232803558,641
41,2478,3.25206973310646,1.2170257349953e-05,3.27354437936865,0.00622678245722288,3.31574087317542,0.25645138387688,3.28735329153415,0.0139029629991489,3.29206371891235,0.00966738277592438,641
42,2537,3.25206973310646,1.15918195315922e-05,3.27354457378322,0.00621265586350638,3.31622992955957,0.256520608751474,3.29136140750227,0.0142591671238467,3.29404430844655,0.00826406267417127,641
43,2596,3.2520856453641,1.10061427195898e-05,3.27354497936283,0.00616809504865191,3.31622992955957,0.256324084322009,3.29136947975946,0.0141647061997283,3.2939539825361,0.00821981843425227,641
44,2655,3.25211576622246,1.18416822834606e-05,3.27354499321157,0.00626465797593033,3.31631396764732,0.256343031384689,3.29136985382656,0.0143429067880886,3.2941849989505,0.00848010931650754,641
45,2714,3.25211576622246,7.27426941318541e-06,3.27354483386097,0.00640167022654272,3.31631396764732,0.256350678667212,3.29137010730058,0.014275845435948,3.29396295311535,0.0090208120406634,641
46,2773,3.25211576622246,4.96530863156907e-06,3.27354483931115,0.00642266267997849,3.31631396764732,0.256784381123344,3.29157964358106,0.0146479953523626,3.29398659148227,0.00916504180361102,641
47,2832,3.26239311728238,0.00148252790730484,3.27354365225258,0.0063537242684112,3.31631396764732,0.257044702843665,3.29291396738006,0.0150213789695917,3.29392675270574,0.00946243471866574,641
48,2891,3.26239311728238,0.00148169432540954,3.2735446463413,0.00648107328409157,3.31631396764732,0.256875321129911,3.2940119334416,0.0143566070870956,3.29437069824796,0.00988641105554326,641
49,2950,3.26239819908302,0.0029441341824028,3.2735436312125,0.00641365423562535,3.31631396764732,0.257223372839837,3.29401313317301,0.014542578203095,3.29437067615174,0.0100263333912784,641
50,3009,3.26239819908302,0.00435616628790434,3.27354469228805,0.00641798407976778,3.31631396764732,0.257020716685892,3.29401960885236,0.014578682986152,3.29445197347691,0.0100332063059371,641
