"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
32,1947,2.15359460990905,0.0126840798800803,2.19886847174255,0.223371365008003,2.15274647985083,0.00746906426424248,2.15817778313106,0.0173664700299308,2.15899390301648,0.0101272125402906,112
33,2006,2.15357840831875,0.0125509885506814,2.19968449024768,0.223539466407924,2.15274619966467,0.00735365014780703,2.15819636390159,0.0157192869166617,2.15899900430148,0.0105464732175576,112
34,2065,2.15357522460995,0.0125156944761253,2.20543389690693,0.223357908219716,2.15274666569994,0.00738656195698691,2.15820205360078,0.0130574776093393,2.15901005631423,0.0105442839549116,112
35,2124,2.15357963211578,0.012718361823311,2.20543389690693,0.223351586690636,2.15274901398013,0.00765145607029633,2.15825914923709,0.0124166941941966,2.15901034695533,0.0108083332540619,112
36,2183,2.15358393830379,0.0134946553025182,2.20543389690693,0.223666087795998,2.15276855904664,0.00802476346364688,2.15826041507321,0.0123777817787801,2.15901451900466,0.0118986712041198,112
37,2242,2.15359010506952,0.0131942625945717,2.20592599686351,0.223397588676186,2.15279772700035,0.00849961169029673,2.1583464975268,0.0121523351659893,2.1590078721342,0.0113756755885476,112
38,2301,2.15350929863971,0.0124467606604095,2.20834238143437,0.223469228560111,2.15279688840963,0.00855333613299688,2.15839812846966,0.012695332113708,2.15901290141577,0.0117591428288203,112
39,2360,2.1535300246852,0.012496455761177,2.20848858555337,0.223463529239389,2.1572010811588,0.00897483434301366,2.15829336908628,0.0137150692650452,2.15900011253015,0.0119746697846844,112
40,2419,2.15370764289692,0.012577942442661,2.21488133966806,0.223276021812369,2.15721543901829,0.00809842647525575,2.16049520981337,0.0144901107015502,2.15900460845143,0.0120911871601893,112
41,2478,2.1536662807442,0.0124356557620456,2.21488133966806,0.223231248925529,2.15722145992688,0.0084142241736743,2.16048305742411,0.0150854898266389,2.15900486606595,0.0122846886310132,112
42,2537,2.15364358662586,0.012477751263695,2.21488133966806,0.223165848169528,2.15721818596391,0.00834368270691701,2.16248561134577,0.0154075773994221,2.15900570404822,0.0122546132290316,112
43,2596,2.15365906618377,0.0125646799018936,2.21488133966806,0.222968756404854,2.15721942733532,0.00879173766337822,2.16338894447968,0.0149563949261093,2.16004092338472,0.0189827816298763,112
44,2655,2.15371517713489,0.0128344152967803,2.21488133966806,0.223221160479347,2.15722388631962,0.0086706884162045,2.16286892172527,0.0152079476084354,2.16003054525476,0.0189658531516846,112
45,2714,2.15371888109469,0.0128440453214722,2.21497782590458,0.223412149537137,2.15722426693505,0.00890651847024203,2.16287097383031,0.0152528822029404,2.16004971050852,0.0190582776076902,112
46,2773,2.15371338587781,0.0126272584581643,2.21507494847572,0.223680989904899,2.15749533258878,0.00959906869059879,2.16221578672759,0.0157069663522435,2.16004497139333,0.0191742535205123,112
47,2832,2.15370003417878,0.0129195858718387,2.21507494847572,0.223386056703306,2.15749733576889,0.0090731008172687,2.16242099477456,0.0153023601337012,2.16003806636204,0.0189905359902033,112
48,2891,2.15848626581807,0.0135249837164876,2.21507494847572,0.223408731300602,2.16028417796982,0.0092382524771936,2.16231371630456,0.015540133984677,2.16003121111734,0.0190853499528901,112
49,2950,2.15837896893949,0.0132952939931781,2.21507494847572,0.223610265822789,2.16029191438388,0.00970728479227577,2.16192796399198,0.0152760858298039,2.16003878858013,0.0197127057733518,112
50,3009,2.15829204546367,0.01328167793453,2.21862784033432,0.223770849173777,2.16039973231746,0.0095719858639078,2.16195559187807,0.0152438105008973,2.16268010966635,0.0261391870995645,112
51,3068,2.15797044018592,0.0133958089445628,2.21971935501687,0.224001553981814,2.16044597597007,0.00938203206122822,2.1622432437214,0.0151310523756085,2.16268484290641,0.0265025431201663,112
52,3127,2.15798759751577,0.0138661585086856,2.2197746110136,0.224054399318459,2.16046004823531,0.00911207542341793,2.16225512996561,0.015312805666604,2.16262274384515,0.0267079280763083,112
53,3186,2.15801212689566,0.0139815943574247,2.21977640791225,0.224160758991327,2.16041300810939,0.00950383454475241,2.16169429161642,0.0162362337674974,2.1636175486963,0.0269919388677322,112
54,3245,2.15878788430091,0.0138118380929602,2.21977640791225,0.224136132412685,2.16042263486407,0.00851850052979491,2.16098329991875,0.0167138302429464,2.16367758345321,0.0334921855657352,112
55,3304,2.15879600239629,0.013752992708377,2.22030274311051,0.224031334326502,2.15996073454083,0.00881136513302054,2.16102058834588,0.0165368848216217,2.1638083208576,0.0335530904056722,112
56,3363,2.15888209936243,0.0145499818286277,2.22030274311051,0.224124740089195,2.16013222886417,0.00919130652660483,2.16102100679576,0.016557584600903,2.16380832793058,0.0333512740701639,112
57,3422,2.16203279956372,0.0153741760755343,2.22030274311051,0.223917014653437,2.16058609450206,0.00914410036797808,2.16147053005068,0.0164162855934509,2.163809268752,0.0334701818141469,112
58,3481,2.1619694172755,0.0150991505647084,2.22030274311051,0.223970398528325,2.16059214908469,0.00963273203732836,2.16112940082176,0.0163144648883436,2.16383791850156,0.0335042379052782,112
59,3540,2.16201191008795,0.0152934604435159,2.22030274311051,0.223839480729123,2.16058570521061,0.00985136867777733,2.16142772150464,0.0168210469490985,2.16384649357034,0.0337523131188105,112
60,3599,2.16164895408302,0.0153536788654188,2.22030274311051,0.223669191710108,2.16061648723479,0.00982789743934276,2.16209336967753,0.0170996189172306,2.1638928305277,0.0334394067868394,112
0,59,0.251733081588609,0.246305323408103,0.278390694997185,0.278237216361027,0.224981760451782,0.215172316468289,0.241375866019303,0.254723251069416,0.224283726124642,0.234040645766052,508
1,118,0.274372400072215,0.224151141781365,0.280029043459933,0.263007351574921,0.273930665977555,0.180281842173268,0.276525029376008,0.218703636705236,0.26975796162434,0.210582511146491,508
2,177,0.274372400072215,0.18113030980745,0.280072625710722,0.259334632383961,0.277646946394496,0.129500287973774,0.281774953247546,0.157725907616185,0.274890972868792,0.158460358968328,508
3,236,0.28073805508711,0.134324714511106,0.284430899623669,0.254563971634328,0.286132843195161,0.101971895865456,0.281774953247546,0.130717733779095,0.285574996257092,0.128980557336217,508
4,295,0.28073805508711,0.105131088177601,0.285166607963845,0.255537616374959,0.286132843195161,0.0787130611893787,0.284101684026828,0.103197528933021,0.285574996257092,0.0895766158735522,508
5,354,0.28073805508711,0.0946320382657092,0.285166607963845,0.254084241621475,0.286909720148527,0.0560194575718591,0.284101684026828,0.0919709976501522,0.285574996257092,0.0821333610745976,508
6,413,0.28073805508711,0.0846043099934812,0.285207652460659,0.254135557123964,0.286909720148527,0.0446558140446703,0.284561557366456,0.0817516728425308,0.285574996257092,0.0739877003167514,508
7,472,0.284404393040834,0.0683874823630689,0.285289124313128,0.254122473855093,0.286909720148527,0.0388915273548475,0.284796667810216,0.0684283486164797,0.285574996257092,0.0680569132240926,508
8,531,0.284404393040834,0.060308094847811,0.285299921915246,0.252084077029578,0.286909720148527,0.0352505044516141,0.284796667810216,0.0629046284636599,0.288042528774783,0.0630280746648786,508
9,590,0.284404393040834,0.0558955490329751,0.285299921915246,0.251953067244645,0.286909720148527,0.0301910690205057,0.287043982676545,0.053493824419797,0.288042528774783,0.0614602628855051,508
10,649,0.284558659197166,0.0468179840485983,0.286000417546244,0.251972657195987,0.287783278388785,0.0271288097839608,0.287043982676545,0.0392262705028737,0.288144815155201,0.0464329508147908,508
11,708,0.285472928522393,0.0333314071809864,0.288539231281715,0.251395914634828,0.287783278388785,0.0220356667904783,0.287043982676545,0.0309618185248081,0.288239021321999,0.0347514863523457,508
12,767,0.285472928522393,0.0277834273636072,0.288539231281715,0.251367853272765,0.287783278388785,0.0222346437230029,0.287081282708794,0.0270012646777579,0.288239021321999,0.0257164616125934,508
13,826,0.285472928522393,0.0264884941696892,0.288539231281715,0.251992257044433,0.287783278388785,0.0207116689626327,0.287081282708794,0.0239077076542092,0.288239021321999,0.0202245815720075,508
14,885,0.285639326787995,0.0274414907330594,0.288539231281715,0.251937318836541,0.287783278388785,0.0175590882951694,0.287085422820005,0.0191197574311979,0.288239021321999,0.0183336008989011,508
15,944,0.285639326787995,0.0272377931755945,0.288539231281715,0.252009852550602,0.287783278388785,0.0119331674616466,0.2871104919107,0.0156103155924467,0.288239021321999,0.0148594150511962,508
16,1003,0.285639326787995,0.026003399100619,0.288539231281715,0.251794217105299,0.287783278388785,0.00637055367089565,0.2871104919107,0.0078809566553693,0.288239021321999,0.0149186913635822,508
17,1062,0.285643362670938,0.022785454672425,0.288539231281715,0.251257551734451,0.287783278388785,0.00327222011111288,0.287219823556893,0.00338851043396229,0.288239021321999,0.0133336244566749,508
18,1121,0.285682099048254,0.0196258117636631,0.288539231281715,0.250680682839101,0.287783278388785,0.0017564445758618,0.28801299591906,0.00236390810451536,0.288239021321999,0.0108379822989009,508
19,1180,0.285682099048254,0.0175163771381304,0.288539231281715,0.250687209259428,0.28779465366976,0.00148060392504153,0.28801299591906,0.00159646644512343,0.288239021321999,0.00912613503699754,508
20,1239,0.285743313761731,0.0146614380580274,0.288539231281715,0.25073619371807,0.287799975692583,0.000724487213463327,0.28801299591906,0.00143928445574281,0.288239021321999,0.0086346122392748,508
21,1298,0.285743313761731,0.0122301581006049,0.288539231281715,0.250791279901924,0.287799975692583,0.000597272044504921,0.288093134116228,0.00134930293354477,0.288239021321999,0.0068508093196027,508
22,1357,0.285753768952778,0.00937542951562326,0.288539231281715,0.250543939996835,0.287799975692583,0.000551043047532954,0.288093134116228,0.00132614167033874,0.288239021321999,0.00537162619187469,508
23,1416,0.285753768952778,0.00695380303161256,0.288539231281715,0.250876621112572,0.287799975692583,0.000529156221912056,0.288093134116228,0.00198672478571064,0.288239021321999,0.00289152077899625,508
24,1475,0.285753768952778,0.00495654569814383,0.288539231281715,0.251941615475392,0.287957505086185,0.000488213917922261,0.288108872373065,0.00145714321961908,0.288239021321999,0.00165543637255848,508
25,1534,0.285753768952778,0.00184061386302758,0.288539231281715,0.252035216118297,0.287957505086185,0.000499298801801592,0.288108872373065,0.00149136380492587,0.288239021321999,0.00123906241636896,508
26,1593,0.285767727820591,0.00168476558263137,0.288539231281715,0.252145429357368,0.287957505086185,0.0004361235448684,0.288108872373065,0.0015686237407019,0.288239021321999,0.000786430400260504,508
27,1652,0.285776671427308,0.0016482931478367,0.288539231281715,0.252325668956712,0.287957505086185,0.000439181647166908,0.288144758856928,0.00152743495665981,0.288239021321999,0.000351246455210609,508
28,1711,0.285776671427308,0.00159400238122024,0.288539231281715,0.25188177086304,0.287958578969974,0.000440379785656433,0.288144758856928,0.00129675862636433,0.288242592163448,0.000329906537109284,508
29,1770,0.285785374340749,0.00154395739551686,0.28853925595145,0.251666165953524,0.287976282449071,0.000284865103540042,0.288144758856928,0.000915272743724839,0.288242592163448,0.00028668478500342,508
30,1829,0.285785374340749,6.93638083254703e-05,0.288546772941247,0.251152850843067,0.287985197556085,0.000135376902319025,0.288144758856928,0.000612789943641196,0.288249168781878,0.000187358790645237,508
31,1888,0.285785374340749,7.24911498693864e-05,0.288546772941247,0.250666032757551,0.287985197556085,0.000107055607620606,0.288218712729098,0.000380194068230215,0.288252389456507,0.000160382829134065,508
32,1947,0.285785374340749,6.88105239841821e-05,0.288546772941247,0.250289763649486,0.287985197556085,0.000107595666618451,0.288326043525423,0.000290810902240426,0.288275893469348,0.000116081285764605,508
33,2006,0.285785374340749,4.69450223795995e-05,0.288546772941247,0.250603497207415,0.288005726797156,0.000132824972327787,0.288326043525423,0.00023679763262483,0.288280817657169,8.00032105703249e-05,508
34,2065,0.285785374340749,3.04242354565215e-05,0.288546772941247,0.25051322543808,0.288005726797156,0.000141671223943228,0.288326043525423,0.000245851910027024,0.288280817657169,5.76743814770636e-05,508
35,2124,0.285785476576361,2.48981778284515e-05,0.288546772941247,0.250464364282936,0.288005726797156,0.000139881838415722,0.288326043525423,0.000232205536664319,0.288280817657169,3.2273458677788e-05,508
36,2183,0.285785476576361,1.96564278441435e-05,0.288546772941247,0.250320773592422,0.288005726797156,0.000130818552802555,0.288326043525423,0.000209156726407604,0.288280817657169,2.15347519522548e-05,508
37,2242,0.285785476576361,1.47961612612923e-05,0.288546772941247,0.25035024521488,0.288007355201123,7.19084529914498e-05,0.288326043525423,0.000201680160577259,0.288280817657169,2.13359167683522e-05,508
38,2301,0.285785491936892,1.06649636142902e-05,0.288815038482533,0.25025454815141,0.288007355201123,3.40299459429478e-05,0.288326043525423,0.000172432843097697,0.288280817657169,2.31900954608113e-05,508
39,2360,0.285785567422232,8.05747995878957e-06,0.288815038482533,0.250354908855637,0.288007468692638,2.89138792803642e-05,0.288326043525423,0.000163845551301349,0.288280817657169,2.27850317373069e-05,508
40,2419,0.285785675101648,4.15470680258542e-06,0.288815038482533,0.250514250743503,0.288007468692638,2.87009388695183e-05,0.288326043525423,0.000151454831085288,0.288284133257249,2.65143259742704e-05,508
41,2478,0.285785675101648,1.89990347623913e-06,0.288815038482533,0.250418347409182,0.2880102703604,2.79359221002799e-05,0.288326043525423,0.000125070263348384,0.288284133257249,2.69993944938484e-05,508
42,2537,0.285785739697094,7.64234730422962e-07,0.288815038482533,0.250569437474138,0.2880102703604,2.58299664408815e-05,0.288326043525423,0.000102883633255052,0.288284133257249,2.84317153217231e-05,508
43,2596,0.285785757904825,6.03977660261525e-07,0.288815038482533,0.250133441558225,0.288014617743037,2.595496369075e-05,0.288326043525423,9.92483744267011e-05,0.288284133257249,2.77900475659378e-05,508
44,2655,0.285785757904825,6.7932046020497e-07,0.288815038482533,0.249884464422019,0.288015204547219,2.381356088288e-05,0.288326043525423,9.44248420079702e-05,0.288290127393222,2.81872848560657e-05,508
45,2714,0.285785764265076,7.26282316846888e-07,0.288815038482533,0.250087323055773,0.288015204547219,2.02826826185903e-05,0.288326043525423,9.09227126410036e-05,0.288290127393222,2.76137117508529e-05,508
46,2773,0.285785764265076,7.07464951001101e-07,0.288815038482533,0.249920915866489,0.288015204547219,1.30785700681229e-05,0.288335178670946,9.22361906709712e-05,0.288290127393222,2.74404050465718e-05,508
47,2832,0.285785790663105,7.16232294020404e-07,0.288815038482533,0.250212649839267,0.288015204547219,5.1414296908951e-06,0.288335178670946,9.53991255137551e-05,0.288290127393222,2.1607798439976e-05,508
48,2891,0.285785790663105,7.42716838761465e-07,0.288815038482533,0.250197953503049,0.288015204547219,3.41709019248968e-06,0.288335178670946,8.83506802318076e-05,0.288290127393222,1.62311262482552e-05,508
49,2950,0.28578579327239,7.20553709003469e-07,0.288815038482533,0.249814700402556,0.288015724739592,3.43465048509815e-06,0.288335178670946,8.3926409410658e-05,0.288290127393222,5.58959249022594e-06,508
50,3009,0.28578579327239,7.15128278389465e-07,0.288815038482533,0.249930225467207,0.288015981959965,3.54827188016054e-06,0.288335178670946,8.68412062746719e-05,0.288290127393222,4.44499400837781e-06,508
51,3068,0.285785798660306,7.37245797812157e-07,0.288815038482533,0.249935863200963,0.288015981959965,3.45793969361039e-06,0.288335178670946,8.03602527528366e-05,0.288290217200236,4.77783388650052e-06,508
52,3127,0.285785798660306,5.85822413114504e-07,0.288815038482533,0.249645644428509,0.288015981959965,3.71135702991599e-06,0.288335178670946,5.92424813501492e-05,0.288290725692828,4.95628843707482e-06,508
53,3186,0.285785798660306,3.51847867199702e-07,0.288815038482533,0.249831568105316,0.288015981959965,3.30915359048793e-06,0.288335178670946,4.82499684741494e-05,0.288290725692828,4.89815626675592e-06,508
54,3245,0.285785798660306,7.76543828373232e-08,0.288815038482533,0.249654365918183,0.288016422424421,4.35386826835715e-06,0.288335178670946,4.46056457705502e-05,0.288290725692828,4.5790775388336e-06,508
55,3304,0.285785798660306,5.30274870782592e-08,0.288815038482533,0.249847932221701,0.288016422424421,4.12721425768617e-06,0.288335178670946,3.92772432254076e-05,0.288290725692828,4.29488771993103e-06,508
56,3363,0.285785798660306,3.25543402942743e-08,0.288815038482533,0.249894673818818,0.288016684870666,2.46862520832269e-06,0.288335178670946,2.57879919105475e-05,0.288290866455169,4.24675121375683e-06,508
57,3422,0.285785798660306,2.64775715402202e-08,0.288815038482533,0.249854570672606,0.288016684870666,1.6543314552842e-06,0.28833536150901,1.51159868705768e-05,0.288290954905809,4.42644856146155e-06,508
58,3481,0.285785801403185,2.41803982786096e-08,0.288815038482533,0.249741894084184,0.288016684870666,1.31563191234345e-06,0.288336442891956,7.5507572484274e-06,0.288290954905809,4.59678797365891e-06,508
59,3540,0.285785801403185,2.43981722037783e-08,0.288815038482533,0.250152895116444,0.288016684870666,1.09566739675911e-06,0.288336442891956,7.40680396041421e-06,0.288290954905809,4.51929646792503e-06,508
60,3599,0.285785801403185,2.40789492280666e-08,0.288815038482533,0.250258354014422,0.288016684870666,7.53086517928084e-07,0.288336442891956,6.38432441617614e-06,0.288290954905809,4.25045570134195e-06,508
0,59,1.23918047257603,0.251986749900226,1.19486514696497,0.270084835138699,0.95420728976253,0.240707106518585,1.00947781782063,0.240327184698592,0.828302668790051,0.247064187878381,641
1,118,1.20921377092714,0.272048941162326,1.21461555309802,0.267007489363619,1.21944930028275,0.246569644637935,1.02654034133822,0.249210860900573,1.21378660196796,0.235217034497783,641
2,177,1.21574458795182,0.209210333009347,1.24765414020754,0.250034025484547,1.21944930028275,0.217086531678576,1.20435086573813,0.220540568085152,1.22321909955546,0.169737856779956,641
3,236,1.24497298869551,0.16568629856183,1.25022620571167,0.249702570724194,1.22539017942568,0.181389071996913,1.2083115674815,0.180363337696228,1.23758572145856,0.138471720057553,641
4,295,1.24497298869551,0.150317173122899,1.25207710140515,0.250847138374606,1.2361482180052,0.134186439177967,1.20885947217122,0.165824662356936,1.24869343709132,0.106867922020717,641
5,354,1.24497298869551,0.141586972617445,1.25895857170941,0.253995985239657,1.23626786883262,0.11082725744114,1.21120041051449,0.140963215460531,1.24869622366451,0.092056741864274,641
6,413,1.24807859671454,0.136174585528732,1.25895857170941,0.259887768443454,1.24249054311523,0.0943634219808481,1.24842845561184,0.127718441139357,1.24869622366451,0.0783977888165178,641
7,472,1.25624601409656,0.121988828197166,1.27243573583816,0.260039603402841,1.24289761920822,0.0730221241173063,1.24842845561184,0.127411591711169,1.25232173488256,0.0651303480562584,641
8,531,1.25624601409656,0.105065780794383,1.2724901848092,0.257695254707463,1.2460600028347,0.0503127075872904,1.24842845561184,0.121515497041738,1.25459882276965,0.0492906541676181,641
9,590,1.25624601409656,0.0940986916362784,1.27342486286729,0.258583224369538,1.24755481809934,0.0264146413963078,1.24943475858813,0.110948534027628,1.25459882276965,0.0402426435259812,641
10,649,1.25624601409656,0.0637927072575354,1.27342486286729,0.259327928134112,1.25286336153167,0.01675401179822,1.24943475858813,0.11005578684585,1.25465052490585,0.0241129415507977,641
11,708,1.25624601409656,0.0265216882553649,1.27386818710644,0.257700885905952,1.25913651338299,0.0215329693734344,1.24943475858813,0.104915917365368,1.25787624854396,0.0255570005524634,641
12,767,1.25624601409656,0.0154366481540505,1.27401607652722,0.257519312339262,1.25913651338299,0.0226466225241815,1.25589872530092,0.101637403630272,1.25787624854396,0.0253452024559849,641
13,826,1.25624601409656,0.0108551230041464,1.27468562979504,0.259653146167776,1.25960669119481,0.0197775498869762,1.25613349816882,0.0856998684734192,1.2579454911045,0.024767519748997,641
14,885,1.25624601409656,0.0088148733487287,1.27468562979504,0.260815664930589,1.25960669119481,0.0202108803527581,1.25613349816882,0.0849527963567012,1.25831253938858,0.0205732611863245,641
15,944,1.25624601409656,0.00698498337181231,1.2770272023014,0.259592493412724,1.25960669119481,0.0213898448275235,1.2587211732214,0.0720312761467788,1.25892964546046,0.0200675972720657,641
16,1003,1.25624601409656,0.00274155269731979,1.2770272023014,0.259776718541705,1.25960669119481,0.0206696101057705,1.25988677605308,0.0700642241570464,1.25892964546046,0.01644767004443,641
17,1062,1.25624601409656,0.00170359808193565,1.2770272023014,0.26047973584999,1.25960669119481,0.0208721868554787,1.25988677605308,0.0592640718003182,1.2613096083179,0.0157891833982349,641
18,1121,1.25624601409656,0.00165329263615101,1.2770272023014,0.25934214689554,1.25962963044927,0.0208170683829599,1.25988677605308,0.0496530130688972,1.26134577504622,0.0154106582609466,641
19,1180,1.25666414390669,0.00157577983705225,1.2770272023014,0.259089523956533,1.25971578705459,0.0205825784494837,1.25988677605308,0.0373493677269762,1.26175595024654,0.0151165098907666,641
20,1239,1.25701379383545,0.00119036616943745,1.2770272023014,0.25866039221127,1.25971601900133,0.0229435815600142,1.25988677605308,0.0305833398279386,1.26175595024654,0.0129093574523536,641
21,1298,1.25701379383545,0.000810976943566174,1.2770272023014,0.259343232925632,1.25971984340982,0.0244840822918801,1.26113732656981,0.0286318271444717,1.26299503291852,0.011276319424355,641
22,1357,1.25701379383545,0.000668863464169786,1.2770272023014,0.258376333003143,1.26054853585694,0.0244218595968489,1.26113732656981,0.0274062404759632,1.26300544219981,0.0127880922979425,641
23,1416,1.25701379383545,0.000610625194144136,1.27709426828526,0.25914269041759,1.26054895414782,0.0257628257140524,1.26114029820297,0.0231093044804251,1.26738609000011,0.0143398589821931,641
24,1475,1.25701379383545,0.000532332738558179,1.27709426828526,0.258918572687993,1.26054895414782,0.0259512555060253,1.26114029820297,0.0209021002627614,1.26738703987645,0.0156212258628756,641
25,1534,1.25702654914963,0.000487342385351176,1.27719009800897,0.258587516733119,1.26059494096492,0.0253325527827943,1.26118301257864,0.0243046216073232,1.26738703987645,0.0162369955519956,641
26,1593,1.25702654914963,0.000408774600268007,1.27726422323281,0.258668697496551,1.26091237323887,0.0269886435269029,1.26118316096622,0.0247487082390233,1.26738708339622,0.0181123996761968,641
27,1652,1.25702755416424,0.000332362575792955,1.27726422323281,0.258373106921917,1.26091636624623,0.014569255981738,1.26118316096622,0.0283165252875956,1.26741241858991,0.0200172953333584,641
28,1711,1.25716130036984,0.000257077723539321,1.27726422323281,0.257995699529933,1.26179181344643,0.0131692542144538,1.26118316096622,0.0281250435319537,1.26741376938563,0.0213915704574219,641
29,1770,1.25716130036984,0.000173522128454209,1.27726422323281,0.257831010246514,1.26179186741777,0.012366625081167,1.26118316096622,0.0322889700752775,1.26741379561086,0.0258122378113276,641
30,1829,1.25716130036984,0.000173286021493231,1.27726422323281,0.257682446302619,1.2617923969285,0.0131897108389728,1.26118316096622,0.0348365072754606,1.26741383024402,0.0211148609235622,641
31,1888,1.25716130036984,0.000157869868385257,1.27726422323281,0.25806769817982,1.26194759497791,0.012284386530577,1.26118316096622,0.0318984766678578,1.26868256404613,0.0184470911659474,641
32,1947,1.25721433705246,0.000138612380058389,1.27726422323281,0.258138168109682,1.2619479463907,0.0113596255111037,1.2613590400421,0.0264947624968953,1.27005031345952,0.0170921179409113,641
33,2006,1.25721433705246,0.000112696485155357,1.27726422323281,0.25784606427163,1.26194803392926,0.0104631294782308,1.26137309369904,0.0319206891852538,1.2710517910553,0.0136855125780306,641
34,2065,1.25721433705246,8.01430288384342e-05,1.27726422323281,0.257459242289315,1.2619483780171,0.0101889557331117,1.26137309369904,0.0339374207269285,1.27105247085482,0.0110001358328416,641
35,2124,1.25722390129232,8.15214820367013e-05,1.27755807244474,0.257098400267508,1.26195637061739,0.00384659651077285,1.26138101695506,0.0339529305628008,1.27105281367979,0.0111411256792935,641
36,2183,1.25729016996596,7.19061932029049e-05,1.27777465167994,0.25671948561312,1.26195657698756,0.00288267725419641,1.26143655054956,0.0357276818019124,1.27109377245606,0.0108294273360135,641
37,2242,1.25729016996596,5.52782340209235e-05,1.27777465167994,0.256389680259512,1.26195670342714,0.00295286013349869,1.26143655054956,0.0377225997990663,1.27109543309276,0.0103227914037657,641
38,2301,1.25729016996596,4.51048590492766e-05,1.27934666814421,0.256547521260246,1.26195669853329,0.00300676597152757,1.26180975457589,0.0398703596769293,1.27109558033083,0.0105622329843938,641
39,2360,1.25729016996596,3.58854869797648e-05,1.27934666814421,0.25645898409766,1.26200029367208,0.00401705882750847,1.26180975457589,0.0468527662012053,1.27138659178634,0.0104915242479154,641
40,2419,1.25729016996596,3.46952511703266e-05,1.28050127392267,0.256413813153179,1.26200035787845,0.00403037845651461,1.26180975457589,0.0468523499605449,1.27140593769165,0.00789962021554868,641
41,2478,1.25729016996596,3.2208982086329e-05,1.28086181516315,0.25643479433324,1.26200031738257,0.00387649599993025,1.26509678811443,0.0529641465584743,1.27141705409638,0.00777658576623819,641
42,2537,1.25729016996596,2.93423228992605e-05,1.28086181516315,0.256537143806248,1.26200805478835,0.00385251696767588,1.27196064387971,0.06352597021427,1.27141720233747,0.00796518853269324,641
43,2596,1.25729016996596,1.95725104216973e-05,1.28086181516315,0.256473993463912,1.26200805103308,0.00392082725481082,1.27196064387971,0.0675428763941025,1.27141696299429,0.00845018933134836,641
44,2655,1.25729016996596,1.88946846705243e-05,1.28086181516315,0.256358424900969,1.26200824030678,0.00407716263487228,1.27196165321322,0.0719325753248969,1.27141969891824,0.00913622138649439,641
45,2714,1.25729636032027,2.005909418159e-05,1.28086181516315,0.25678753879099,1.2620082665828,0.00405513279141422,1.27207386360173,0.0754874510524846,1.27142010047239,0.00994450287858963,641
46,2773,1.25729636032027,1.72441424941224e-05,1.28086181516315,0.25661557710382,1.26200822728546,0.00404675147934437,1.27213174652718,0.0777531669469558,1.27141908228758,0.0104876574586944,641
47,2832,1.25730151031626,1.5652010871407e-05,1.28119120660382,0.256444741895439,1.26200818945404,0.00418989828805996,1.27213174652718,0.0832779387680441,1.27143498658482,0.010792664305901,641
48,2891,1.25730151031626,1.18709396989197e-05,1.28119120660382,0.256626722771328,1.2620082458767,0.00416593164093082,1.27215559944044,0.0878201473757821,1.27293127841596,0.00957578782154904,641
49,2950,1.25730151031626,9.98015969466566e-06,1.28119120660382,0.256480624461065,1.26201836879558,0.00419502670133634,1.27215559944044,0.0882808272603821,1.2729311992173,0.0093749545708571,641
50,3009,1.25730151031626,8.47695762305783e-06,1.28119120660382,0.256329311886776,1.26201831757395,0.00412894396323372,1.2723003571315,0.0897283524775846,1.27293359375254,0.0100691198502858,641
51,3068,1.25730151031626,6.70323991393242e-06,1.28119120660382,0.256198899569691,1.26201828897273,0.00412578604515588,1.27254604778038,0.0904036047005217,1.27293356121177,0.0102793262703636,641
52,3127,1.25730151031626,4.51927131963731e-06,1.28119120660382,0.25593427517878,1.26201829915256,0.00411240603561717,1.27254604778038,0.0902898047136428,1.27293420944352,0.0101185126054712,641
53,3186,1.25730151031626,3.20920652276158e-06,1.28119120660382,0.255812525984974,1.26201824727473,0.00410120594651088,1.27258939602932,0.0868636606467078,1.27293559474062,0.00966949955615022,641
54,3245,1.25730151031626,2.46644650387803e-06,1.28119120660382,0.2557784642032,1.26222924535587,0.0040011799007535,1.27261886849458,0.089245387064912,1.27293551903537,0.00943128951112121,641
55,3304,1.25730151031626,1.80713841899623e-06,1.28119120660382,0.255998687467812,1.26222926271772,0.00400309722684607,1.2745226281716,0.089063895374341,1.27293598754807,0.00967335636658082,641
56,3363,1.25730151031626,1.43876559945571e-06,1.28119120660382,0.256059707289415,1.26222931959517,0.0041240770673151,1.27585770470468,0.0887643498655228,1.27293640381923,0.0101215813148436,641
57,3422,1.25730151031626,1.17637649047157e-06,1.28119120660382,0.256182316807073,1.26222933508407,0.00418052587895697,1.27585770470468,0.087841076045813,1.2729358420112,0.0105051636311316,641
58,3481,1.25730151031626,9.86618478992096e-07,1.2811945707681,0.256162711686793,1.26222933265472,0.00415514502453687,1.27585877229313,0.0888543313200855,1.27378672522866,0.0103005944499326,641
59,3540,1.25730151031626,7.93601135033655e-07,1.2811945707681,0.256272130091532,1.26222930898171,0.00410669113921663,1.27674440795958,0.0922870755749201,1.2737758014438,0.0103644076476964,641
60,3599,1.25730151031626,7.47677754114948e-07,1.2811945707681,0.25623200786508,1.26222920019021,0.00404819859124484,1.27674440795958,0.0918455848694609,1.27377670639329,0.0106533381662197,641
