"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
27,1652,3.28699994753273,0.00331135217904164,3.28645843092544,2.73411412459112e-05,3.36832365816594,0.222323744510429,3.34090194732612,0.034991458377523,3.28993327926144,0.000135178822169789,112
28,1711,3.28699994753273,0.00330620913938359,3.28648948409771,3.0901674979282e-05,3.36832365816594,0.222663049492758,3.3409029421444,0.0354966751911077,3.28993327926144,0.000140619618703672,112
29,1770,3.28701560038272,0.0033036963840032,3.28648948409771,2.96143482169588e-05,3.36832365816594,0.223348632240931,3.36772951875594,0.0374618995354552,3.28993327926144,0.000135196469255084,112
30,1829,3.28701560038272,0.00330286117727906,3.28716022020412,4.70362453549796e-05,3.36832365816594,0.22336004392519,3.36772951875594,0.0392048428334856,3.28993327926144,0.000124289553869182,112
31,1888,3.28701560038272,0.00330137965961624,3.28720026007721,6.29853376472494e-05,3.36832365816594,0.223085890451944,3.36772951875594,0.0446021206443276,3.28993327926144,9.42848858496371e-05,112
32,1947,3.28701560038272,0.00329812171365867,3.28738827322132,8.30523327306296e-05,3.36832365816594,0.223401159881229,3.36772951875594,0.0334574341256913,3.28997019402816,4.21112000677858e-05,112
33,2006,3.28701560038272,0.0032951876017874,3.28747975506843,0.000111440935733482,3.37117834345754,0.223386373613074,3.36772951875594,0.0331936356060408,3.28997019402816,4.42573087825342e-05,112
34,2065,3.28701560038272,0.00329484418955172,3.28747975506843,0.000124320490176136,3.37117834345754,0.223453039824035,3.36772951875594,0.0330851566516568,3.28997019402816,4.18226795100738e-05,112
35,2124,3.28701560038272,0.00329470059045387,3.28747975506843,0.000132220066000928,3.37117834345754,0.223431947762591,3.36772951875594,0.0377008227260291,3.28997019402816,4.55303311697225e-05,112
36,2183,3.28702082758087,0.00329494760813358,3.28749488419253,0.000113464731721494,3.37117834345754,0.223898957671639,3.36772951875594,0.0325749212652534,3.28997906718325,4.76348491964417e-05,112
37,2242,3.28702082758087,0.00329479792112825,3.28749488419253,7.09196190883288e-05,3.37117834345754,0.223884216673361,3.36772951875594,0.0322841937891374,3.28997906718325,4.4937516577721e-05,112
38,2301,3.28702084773185,0.0032942987389725,3.28749488419253,6.02794131651658e-05,3.37117834345754,0.224050979680693,3.36772951875594,0.0270256775093433,3.28997906718325,3.81429604454e-05,112
39,2360,3.28702293969712,0.00329361012185939,3.28749488419253,4.79599768713718e-05,3.37117834345754,0.224082481586573,3.36772951875594,0.0296125617511619,3.28997906718325,3.09615344009209e-05,112
40,2419,3.2885978919221,0.00330586530964117,3.28749488419253,2.35014424487396e-05,3.37117834345754,0.224386462861832,3.36772951875594,0.0272160842789831,3.28997936517976,1.95440401327104e-05,112
41,2478,3.28860158496397,0.0033058721052868,3.28749488419253,1.69856780069402e-05,3.37549206253301,0.22413793348006,3.36781239954772,0.0273749873730258,3.28998028971924,1.65579461831762e-05,112
42,2537,3.28860428638773,0.00648356932868096,3.28749488419253,1.32032821951762e-05,3.37549206253301,0.224038572776512,3.36781239954772,0.0275924698303889,3.28998028971924,1.39983331691486e-05,112
43,2596,3.28860428638773,0.00648406299457708,3.28749488419253,9.26288120473786e-06,3.37920294081136,0.223733437741737,3.36781239954772,0.0277041290637748,3.28998028971924,1.32976690454679e-05,112
44,2655,3.28860428638773,0.00648418466665785,3.28749493891158,7.8444568811169e-06,3.37920294081136,0.223484110489985,3.37091987579541,0.0277883370783511,3.28998028971924,1.06301460145251e-05,112
45,2714,3.28860428638773,0.00648436784801929,3.28750353811979,5.51555840062185e-06,3.37920294081136,0.223807890282359,3.37091987579541,0.0163717387556259,3.28998028971924,8.90583063507715e-06,112
46,2773,3.28893741216345,0.00649714517559482,3.28750353811979,3.58104434122688e-06,3.37920294081136,0.223858874620586,3.37285388579467,0.0163898916029499,3.28998028971924,6.75765470518785e-06,112
47,2832,3.30424520406479,0.0065977090678317,3.28750353811979,1.34876035741202e-06,3.37920294081136,0.223478741273037,3.37730255438963,0.0165507256973791,3.28999395548611,4.94675497100427e-06,112
48,2891,3.30425623776589,0.00660821740406672,3.28750353811979,7.87828380726006e-07,3.37920294081136,0.223290540366118,3.37730255438963,0.0161544281888517,3.2899939554861,4.60916389633307e-06,112
49,2950,3.30425645520119,0.00661983923106799,3.28750353811979,6.46874192735281e-07,3.3799195179485,0.223225677262281,3.37730255438963,0.0161542955278695,3.28999395548611,4.18522471564447e-06,112
50,3009,3.30685934400437,0.00672553075924618,3.28750353811979,4.56289951663637e-07,3.3799195179485,0.223369053110673,3.37749461043343,0.0164601763648256,3.28999395548611,3.65901388655499e-06,112
51,3068,3.30685934400437,0.00682888964055356,3.28750519814204,3.03676937992909e-07,3.3799195179485,0.223097644384343,3.37749461043343,0.0160661928575583,3.2899939554861,3.26465145169005e-06,112
52,3127,3.30685934400437,0.00685402733610482,3.28750519814204,2.63518171325506e-07,3.3799195179485,0.223339055268912,3.37857916848239,0.0162393533877553,3.28999395548611,1.47673086862919e-06,112
53,3186,3.30685934400437,0.00686885030443414,3.28750519814204,2.71883681818024e-07,3.3799195179485,0.223487789517631,3.37988115386034,0.0161419015656721,3.28999395548611,8.98189672120781e-07,112
54,3245,3.30685934400437,0.0069637820800789,3.28750519814204,2.89275993440882e-07,3.3799195179485,0.223496250786813,3.37988115386034,0.0163927649304224,3.28999395548611,5.50291853255248e-07,112
55,3304,3.30685934400437,0.0069689462608371,3.28750519814204,3.1023120888149e-07,3.3799195179485,0.223906991095066,3.37988115386034,0.0160014707154558,3.2899939554861,4.07531058692812e-07,112
56,3363,3.30685934400437,0.00710385002962838,3.28750519814204,3.57292985319289e-07,3.3799195179485,0.223869562539342,3.37988115386034,0.0159308907199013,3.2899939554861,2.87060029898089e-07,112
57,3422,3.30688339692636,0.0071954431285787,3.28750519814204,4.37465307932127e-07,3.3799195179485,0.223849791955656,3.38029852288181,0.0161092463323887,3.2899939554861,2.53898465235964e-07,112
58,3481,3.30688339692636,0.00405989883917162,3.28750519814204,4.73477859964315e-07,3.37992253247263,0.223710118388995,3.38029852288181,0.0160400631048845,3.28999458767897,3.3638541966755e-07,112
59,3540,3.30688339692636,0.000922128966415375,3.28750519814204,5.55702985047831e-07,3.38654428715729,0.22377318504855,3.38029852288181,0.0160777901116065,3.28999458767897,4.015734363581e-07,112
60,3599,3.3068855808448,0.00108725103487276,3.28750525610957,5.85435516305854e-07,3.38654428715729,0.22366187993114,3.38062220663394,0.0164830121163985,3.28999458767897,4.40916666845477e-07,112
0,59,1.94312239456321,0.261232661407208,1.96855199161273,0.193480929347776,1.95627959843725,0.237416283506105,2.23738412582836,0.260962895543433,2.37388943299861,0.183197918312698,508
1,118,2.28798771653494,0.249816517820118,2.37923047757545,0.153943219687766,2.30676707152007,0.247924971216491,2.2441386657268,0.250439244109518,2.40558179815456,0.169649341402782,508
2,177,2.38863665779598,0.247081589732706,2.38676776852413,0.106994201082187,2.31931736908556,0.244701979579874,2.24940201036659,0.2520896579382,2.394023606666,0.150252207246672,508
3,236,2.39014830004911,0.230962591654958,2.38676776852413,0.0538983192634581,2.33325150222937,0.251885730134367,1.97018305165344,0.234051713489948,2.394023606666,0.090308146073552,508
4,295,2.35074556288645,0.180034740991451,2.38676776852413,0.029793472230251,2.33364218581875,0.252177747815318,1.99746066989005,0.189658762441467,2.394023606666,0.0638602143365319,508
5,354,2.35289697030725,0.13677054285253,2.38676776852413,0.0145616334997585,2.33384390260583,0.254679941682794,2.34230341576134,0.120196907689211,2.394023606666,0.0433630977044512,508
6,413,2.35605426828915,0.0719255093050365,2.38676776852413,0.00879784090036243,2.33384390260583,0.256204946118866,2.34230341576134,0.0739193641006081,2.394023606666,0.0321318864130239,508
7,472,2.35605426828915,0.0350595832464818,2.38780789317046,0.00604378542596676,2.33384390260583,0.257034926351466,2.35324221123779,0.0530164096347898,2.394023606666,0.0193018326969023,508
8,531,2.35939007536106,0.00778838028620802,2.38780789317046,0.00359589401284352,2.33384390260583,0.256244019705218,2.38688155869742,0.0450180893716146,2.394023606666,0.00989234582786999,508
9,590,2.35939007536106,0.00567185259213125,2.38780789317046,0.00230347727578454,2.33384390260583,0.255831465579503,2.38688155869742,0.029219812282109,2.394023606666,0.00861829313302442,508
10,649,2.36121948663151,0.00397118772294356,2.38780789317046,0.000933528644772284,2.33602216698094,0.256439488815974,2.38688155869742,0.0212203580280392,2.394023606666,0.00457282793883009,508
11,708,2.36121948663151,0.00254518277688209,2.38780789317046,0.000544836244072329,2.33602216698094,0.25702695548465,2.39208851342294,0.0199462383150112,2.39412979867284,0.00331154225814826,508
12,767,2.36121948663151,0.000974546725436431,2.38827525320422,0.000528416757773649,2.34163951363185,0.257248320488894,2.39390651224283,0.0188685390524598,2.39412979867284,0.00312157364650383,508
13,826,2.36121948663151,0.000796006266829221,2.38827525320422,0.00050618960248258,2.34193148808621,0.257170084716602,2.39390651224283,0.016629395489709,2.39412979867284,0.00263057521647731,508
14,885,2.36121948663151,0.000650236644107202,2.38829401845085,0.00045335047641856,2.34263388041847,0.256240530839646,2.39390651224283,0.0132209796190724,2.39412979867284,0.00253610712458467,508
15,944,2.36121948663151,0.000622219850303576,2.38829401845085,0.000402095641044897,2.34263388041847,0.255602129386276,2.39433216561115,0.0128626945412768,2.39412979867284,0.00230205660598259,508
16,1003,2.36155673106785,0.000539405443694427,2.38829401845085,0.000316809001964981,2.34263388041847,0.255462894626507,2.39433216561115,0.00950602865393381,2.39412979867284,0.00234356974150944,508
17,1062,2.36155673106785,0.000391544560782938,2.38829401845085,0.000250872241413428,2.34264602289468,0.253235007615973,2.39433216561115,0.0080701561742575,2.39412979867284,0.0020868060317854,508
18,1121,2.36155673106785,0.000330288954977094,2.38858758197567,0.000198206835410086,2.34264602289468,0.252121679042772,2.39433216561115,0.00785026111464454,2.39412979867284,0.00178568159085483,508
19,1180,2.36155673106785,0.000268796662310964,2.38858758197567,0.000120989248774138,2.34264602289468,0.252286495231138,2.39433216561115,0.00939136799878543,2.39412979867284,0.00113667851476194,508
20,1239,2.36155673106785,0.000199023780961957,2.38858758197567,0.000117361747445576,2.34264602289468,0.252307047113647,2.39433216561115,0.00899777787397093,2.39412979867284,0.000799479258047939,508
21,1298,2.36155828319888,0.000199324248949358,2.38858758197567,0.000106386821976172,2.34269656165857,0.251715568271056,2.39433216561115,0.00882825420158175,2.39419324767598,0.000581926295317762,508
22,1357,2.36164246454199,0.000191914290858649,2.38858758197567,7.82861718235081e-05,2.34269656165857,0.252576346246618,2.39433216561115,0.00761370319934846,2.39430423782956,0.000290162878038046,508
23,1416,2.36210144769379,0.00017209469358934,2.38858758197567,5.86339221458395e-05,2.34269656165857,0.253133522598969,2.39433216561115,0.00519417670206974,2.39430423782956,0.000114969529796055,508
24,1475,2.36210144769379,0.000121345442745114,2.38863337950171,5.72312202098913e-05,2.34269656165857,0.252869398207097,2.39433216561115,0.00139000721733132,2.39430423782956,0.000107960316358429,508
25,1534,2.36210144769379,7.58197830250438e-05,2.38863337950171,5.24479899239547e-05,2.34702792040455,0.252664090320321,2.39433216561115,0.00100790542138425,2.39430423782956,9.69029136208541e-05,508
26,1593,2.36210144769379,5.79198899933392e-05,2.38863337950171,4.59377878878951e-05,2.34702792040455,0.252886106418471,2.39433216561115,0.000846550686109173,2.39430423782956,8.35731337081973e-05,508
27,1652,2.36210144769379,5.28552031814988e-05,2.38863337950171,2.77012968383451e-05,2.34702792040455,0.2526546413555,2.39433216561115,0.000718330008160811,2.39430423782956,4.9202445507062e-05,508
28,1711,2.36210144769379,5.23808491440209e-05,2.38863337950171,1.57955290648328e-05,2.35006646522392,0.251921969386116,2.39433216561115,0.000494509653012903,2.39431317058347,3.26613005687052e-05,508
29,1770,2.36210144769379,4.40320361025997e-05,2.38863337950171,1.67697696459266e-05,2.35006646522392,0.252197971880543,2.39433216561115,0.00030033079189663,2.39431317058347,2.22196437496689e-05,508
30,1829,2.36210144769379,2.98977733682498e-05,2.38866834591731,2.04531972747526e-05,2.3500916043177,0.252044817549885,2.3943435696827,0.000134781469408783,2.39433806650949,2.04453513016323e-05,508
31,1888,2.3621214398833,3.588077023383e-05,2.38866834591731,2.18802106478511e-05,2.3500916043177,0.251054227498189,2.3943435696827,8.99023097818699e-05,2.39433806650949,2.03220780611248e-05,508
32,1947,2.362123587767,3.914850284433e-05,2.38866834591731,2.73400321041274e-05,2.3500916043177,0.250846847634145,2.3943435696827,8.10722044659725e-05,2.39434144746301,1.89916511065888e-05,508
33,2006,2.362123587767,4.15058838130388e-05,2.38866834591731,2.94899210427692e-05,2.3500916043177,0.251550921530585,2.3943435696827,4.90371976726238e-05,2.39434144746301,1.68654587140225e-05,508
34,2065,2.362123587767,4.51534404678855e-05,2.38866834591731,3.02953424474227e-05,2.35179240326078,0.251261329418466,2.3943435696827,3.99561078800478e-05,2.39434144746301,1.44545793514727e-05,508
35,2124,2.362123587767,4.62043280555865e-05,2.38866834591731,3.12977752108638e-05,2.35179240326078,0.25118701609223,2.39435524618322,3.85691734325811e-05,2.39434875685851,1.34477797864028e-05,508
36,2183,2.36249054890951,4.3212207062225e-05,2.38874442281656,2.79668193138165e-05,2.35444204863974,0.251038711867147,2.39435524618322,3.68239533698778e-05,2.39434875685851,1.23173212057016e-05,508
37,2242,2.36249054890951,1.84496170971675e-05,2.38874442281656,2.52011597172364e-05,2.35444204863974,0.251430392927984,2.39435524618322,3.59943861104269e-05,2.39434875685851,1.28704843555363e-05,508
38,2301,2.36249054890951,1.4570856987143e-05,2.38874442281656,1.69252659092176e-05,2.35444204863974,0.25133780751139,2.39435524618322,3.66549971722708e-05,2.39434907787403,1.2466900071144e-05,508
39,2360,2.36249054890951,9.54565494558764e-06,2.38874442281656,6.5508947366255e-06,2.35444204863974,0.251031855485223,2.39435524618322,3.01978658773616e-05,2.39434907787403,9.98754421775889e-06,508
40,2419,2.36249054890951,8.8880562905925e-06,2.38874442281656,5.25043189697294e-06,2.35444204863974,0.250930751102491,2.39435524618322,2.76729382406113e-05,2.39435100603578,8.69827652831459e-06,508
41,2478,2.36249054890951,7.15318388227178e-06,2.3887472245345,6.97759141714536e-06,2.35444204863974,0.251045261185511,2.39435524618322,1.55929055818789e-05,2.39435100603578,4.38595652677146e-06,508
42,2537,2.36249054890951,7.77997665534476e-06,2.3887472245345,7.57868754503269e-06,2.35444204863974,0.25099890380635,2.39435524618322,1.40643709956859e-05,2.39435100603578,3.50948317579115e-06,508
43,2596,2.36249054890951,7.18617281932985e-06,2.3887472245345,8.11389506440651e-06,2.35444204863974,0.250808113632927,2.39435584565758,9.81758608666625e-06,2.39435100603578,3.24815608387223e-06,508
44,2655,2.36249054890951,8.9647208112913e-06,2.38876232616219,8.53257030592044e-06,2.35569333576785,0.250665632963539,2.3943559019409,8.08373232766924e-06,2.39435100603578,2.35036137667638e-06,508
45,2714,2.36249054890951,1.07087141793564e-05,2.38876232616219,8.03364067507589e-06,2.42697399458987,0.25055371132887,2.3943559019409,6.1618074746826e-06,2.39435100603578,1.70236106264062e-06,508
46,2773,2.36249054890951,1.05778229549907e-05,2.38876232616219,8.23553419825139e-06,2.42697399458987,0.250731299604938,2.3943559019409,4.7778112727912e-06,2.39435100603578,1.1246311055248e-06,508
47,2832,2.36251751700911,1.30460810226013e-05,2.38876455687619,7.89929883793128e-06,2.42697399458987,0.250889723228763,2.3943559019409,4.11291968535149e-06,2.39435100603578,9.47166928049083e-07,508
48,2891,2.36251847680141,2.11109247350749e-05,2.38876455687619,7.54581083340125e-06,2.42697399458987,0.251058751827361,2.3943559019409,3.102365798006e-06,2.39435100603578,8.67960202023145e-07,508
49,2950,2.36252328213255,2.78252653519117e-05,2.38876461370005,5.97417354663053e-06,2.42704372654485,0.251344750296565,2.3943559019409,2.4442111147433e-06,2.39435100603578,8.08328388182397e-07,508
50,3009,2.36252328213255,3.45682042050604e-05,2.38877529518549,5.22791815552689e-06,2.42704372654485,0.251508914537808,2.3943559019409,1.86823975776932e-06,2.39435100603578,7.21655017800526e-07,508
51,3068,2.36257158435692,3.88713181580021e-05,2.38877529518549,3.99794786695385e-06,2.42704372654485,0.251559797621388,2.39435614919405,1.56426889673938e-06,2.39435100603578,6.65058570537317e-07,508
52,3127,2.36257158435692,3.31052798693953e-05,2.38877529518549,3.19955022413755e-06,2.42704372654485,0.251496548311105,2.39435614919405,1.29864707144147e-06,2.39435110180975,6.3524736166291e-07,508
53,3186,2.36257158435692,1.46316380187429e-05,2.38877529518549,2.88448977929982e-06,2.42704372654485,0.251487322530331,2.39435615475553,1.24065589525223e-06,2.39435110180975,6.22539993996063e-07,508
54,3245,2.36257336872565,5.05390715365235e-06,2.38877774232006,2.83201920858405e-06,2.42704372654485,0.251343840828469,2.39435615475553,1.17990613459065e-06,2.39435110180975,6.16564917516134e-07,508
55,3304,2.36257336872565,4.92171417135387e-06,2.38877774232006,2.53218780844004e-06,2.42704372654485,0.251262726714247,2.39435615475553,1.05823942030867e-06,2.39435110180975,6.00505811792572e-07,508
56,3363,2.36257336872565,3.61886585875154e-06,2.38877774232006,2.01889510787941e-06,2.42704372654485,0.251455806988246,2.39435615475553,8.48960376830491e-07,2.39435110180975,5.44294570189569e-07,508
57,3422,2.36257476868748,3.28159438508713e-06,2.38877774232006,1.55680275263492e-06,2.42704372654485,0.251537976805433,2.39435633108901,7.90268296357335e-07,2.39435111779329,5.00526382329591e-07,508
58,3481,2.36257881691971,3.95488966830651e-06,2.38877774232006,7.72237874453923e-07,2.42704372654485,0.251604323251219,2.39435633108901,5.72617048519719e-07,2.39435155014639,4.6813743924738e-07,508
59,3540,2.36257881691971,4.10737070030915e-06,2.38877774232006,8.70952510226288e-07,2.42704372654485,0.251690054411305,2.39435633108901,3.16646050307142e-07,2.39435155014639,4.16707789887822e-07,508
60,3599,2.36257881691971,4.30282071391061e-06,2.38877774232006,9.69279919986892e-07,2.42704372654485,0.251777288053703,2.39435633108901,2.20383400998651e-07,2.39435155014639,3.67367637745491e-07,508
0,59,2.00834939235553,0.262138354993833,2.38167786369144,0.173074016441105,2.25079025517179,0.252633684104305,2.04386519576379,0.241834681278425,2.01797228769203,0.181372251485984,641
1,118,2.2948718778389,0.250874936682102,2.3994859235905,0.173267004308774,2.25079025517179,0.254474190524858,2.19591075324675,0.226482021785124,2.40834706654755,0.190034714259555,641
2,177,2.2948718778389,0.233003903432666,2.40277335904273,0.154809343115707,2.2566229579243,0.252696471286502,2.26807067860605,0.220681478003749,2.39855790904061,0.159706220943222,641
3,236,2.31014313369255,0.168166398878603,2.40277335904273,0.0924129383802241,2.25735426716585,0.251527769340776,2.31573715553309,0.223424761047704,2.39855790904061,0.150726280453757,641
4,295,2.34050914052677,0.145082003123747,2.40277335904273,0.0588404873263527,2.27722316795703,0.254876116755257,2.34170552086271,0.191696799524018,2.39855790904061,0.0800684123207612,641
5,354,2.34770899050966,0.121900047383674,2.40277335904273,0.0333812990111112,2.27722316795703,0.256484616962805,2.37656970952937,0.160351994901743,2.39855790904061,0.0489820447601146,641
6,413,2.34770899050966,0.105316841829502,2.40277335904273,0.0143161327267477,2.27722316795703,0.257237787531428,2.37662355745425,0.127998931177844,2.39855790904061,0.0334016229820099,641
7,472,2.34770899050966,0.0909976207030038,2.40277335904273,0.00973814970039941,2.2772727201393,0.258681653267049,2.37662355745425,0.110774330933235,2.39855790904061,0.022572023568681,641
8,531,2.35367738937734,0.0811518835017393,2.40277335904273,0.00581213618192675,2.27897425121732,0.257264529522555,2.37977722485883,0.0823125754096431,2.39855790904061,0.0186281737107406,641
9,590,2.35367738937734,0.0587823827126413,2.40277335904273,0.00534073598685725,2.31811539177147,0.25700787574758,2.38039747845515,0.0579428026456937,2.39884781540279,0.0161330468920964,641
10,649,2.35428159798692,0.0451552124207229,2.40277335904273,0.00495415118223576,2.35408235730233,0.257317647383353,2.39403938412724,0.0457431254406598,2.40097095296892,0.0115172394227364,641
11,708,2.35428159798692,0.0380236465730147,2.40277335904273,0.00365564755917523,2.35408235730233,0.256880475322067,2.39458527945153,0.0450113686057527,2.40097095296892,0.00759181077618326,641
12,767,2.36202527516469,0.0334867881603461,2.40277335904272,0.00304921815248616,2.35410596267363,0.256851704188904,2.40058010952136,0.041850142790664,2.40097095296892,0.00503947342169892,641
13,826,2.36202527516469,0.0212311825735701,2.40283948435357,0.00186023547087021,2.35410596267363,0.257772880524969,2.40069924796657,0.0409730795777569,2.40097095296892,0.00369937816893707,641
14,885,2.36294251592172,0.012328411477473,2.40283948435357,0.00122141424489867,2.35583740892883,0.257957431743137,2.40069924796657,0.0377976414937334,2.40097095296892,0.00259417055161439,641
15,944,2.36294251592172,0.0122966618425024,2.40283948435357,0.000411571121432986,2.35583740892883,0.257687404432474,2.40142634424486,0.033045213358974,2.40153745629529,0.00134599849787631,641
16,1003,2.36294251592172,0.00775564789684449,2.40285133020933,0.000331499129829832,2.36248168117009,0.2581948432196,2.40142634424486,0.0325351919949431,2.40153745629529,0.00076709849454368,641
17,1062,2.36294251592172,0.00310344795583657,2.40285148201244,0.000301325552085615,2.36248168117009,0.257339433811612,2.40753026405353,0.0319430143263845,2.40153745629529,0.000713242845070981,641
18,1121,2.36294251592172,0.00255410302359356,2.40302010298137,0.000261385346902223,2.36849510619687,0.257972683486842,2.40753026405353,0.0348989619319809,2.40153745629529,0.000719616305122582,641
19,1180,2.36398435212792,0.000976536652318031,2.40302010298137,0.000228108710593692,2.36849510619687,0.257859584334119,2.40753026405353,0.0371641339848234,2.40153745629529,0.000657445086072473,641
20,1239,2.36398435212792,0.000930374290281924,2.40302010298137,0.000182482398396287,2.36849510619687,0.257680174057676,2.40764007082564,0.0343922488611326,2.40153745629529,0.000588995642660604,641
21,1298,2.36398435212792,0.000878300648437364,2.40306828254345,6.14717809505387e-05,2.36849510619687,0.257149287776706,2.40764007082564,0.0346293353237693,2.4018641504438,0.000481694370317809,641
22,1357,2.36428198960219,0.000884926468421704,2.40307608050211,5.15140418651862e-05,2.36849510619686,0.257707134708233,2.40764007082564,0.0291987311386246,2.4018641504438,0.000409553236734403,641
23,1416,2.36522839341425,0.000781132814226576,2.40313077116209,4.55944686272973e-05,2.36849510619687,0.257556310400008,2.40764007082564,0.0283352470048462,2.4018641504438,0.000346475115080346,641
24,1475,2.36522839341425,0.000660528585051571,2.40313077116209,4.26731206232333e-05,2.36849510619686,0.257215732572457,2.40764007082564,0.0270720865480242,2.40194170945327,0.000324868545225456,641
25,1534,2.36522839341425,0.00036170170578645,2.40313077116209,3.81323979728818e-05,2.36849510619687,0.25774417366479,2.40764007082564,0.0257444167078255,2.40194170945327,0.000277200146322353,641
26,1593,2.36522839341425,0.000170229111584454,2.40313077116209,3.31847217572435e-05,2.36849510619687,0.256921667034216,2.40764007082564,0.0251290311273298,2.40194501302838,0.000223451862029875,641
27,1652,2.36522839341425,0.000160965397768799,2.40313077116209,2.58120629629261e-05,2.37512561499458,0.256356208181497,2.40764007082564,0.0266466602315719,2.40194501302838,0.000154459776510964,641
28,1711,2.36532586552362,0.000177146487236687,2.40313077116209,2.05705093629865e-05,2.37512561499458,0.256644128522826,2.40764007082564,0.0263526898165473,2.40212748094057,0.000122254327702508,641
29,1770,2.36532586552362,0.000190194232181222,2.40313077116209,1.52886782228228e-05,2.37512561499458,0.256891655762879,2.40764007082564,0.0260508125313665,2.40646505449181,0.00133887536205254,641
30,1829,2.36532586552362,0.000184653249696714,2.40313077116209,1.17614020210982e-05,2.37512561499457,0.257324392498229,2.40834594900869,0.0259107298271643,2.40646505449181,0.00132940722670112,641
31,1888,2.36532586552362,0.000161444204256295,2.40313077116209,1.03904743593104e-05,2.37936479803723,0.25719970186773,2.40837162557103,0.0253132690355062,2.40646505449181,0.00132472030914701,641
32,1947,2.36550668908169,0.000118343713816299,2.40313077116209,9.18563112320008e-06,2.41155373254162,0.256998143072103,2.40837162557103,0.0249241154683791,2.40646505449181,0.00131214997259075,641
33,2006,2.36550668908169,9.92687403356572e-05,2.40313195433727,7.83512083663736e-06,2.41155373254162,0.257182653794439,2.40837162557103,0.0249612202942242,2.40646505449181,0.00130841892034301,641
34,2065,2.36550668908169,0.000103241831835466,2.403134201605,5.34106461307643e-06,2.41155373254161,0.257226050976034,2.40837162557103,0.0234414510725771,2.40647819774622,0.00130233825873228,641
35,2124,2.36568670942089,0.000102597207625414,2.403134201605,5.16607068996739e-06,2.41155373254162,0.25687042093781,2.40837162557103,0.0234688179465597,2.40647819774622,0.00130267011312689,641
36,2183,2.36568670942089,0.000101029662224296,2.403134201605,5.0159601216267e-06,2.41155373254162,0.256536720643021,2.40837162557103,0.0236118533061329,2.406497486824,0.00130300106765,641
37,2242,2.36568670942089,7.87583532737338e-05,2.403134201605,4.35033374169259e-06,2.41206914739818,0.256623663244403,2.40837162557103,0.0235605070363455,2.406497486824,0.00130096995383379,641
38,2301,2.36568670942089,6.00001979770604e-05,2.403134201605,3.04958179149835e-06,2.41206914739818,0.257049459993023,2.40851096295353,0.0230845196429728,2.406497486824,0.00129438269949274,641
39,2360,2.36568670942089,4.20699252988569e-05,2.403134201605,1.32161121227981e-06,2.41206914739818,0.257195928890059,2.41040049026237,0.0230204964541186,2.406497486824,0.00128764850551025,641
40,2419,2.36568670942089,3.48281068531096e-05,2.403134201605,8.32568935940624e-07,2.41206914739818,0.257198681191782,2.41040049026237,0.0227532729055668,2.406497486824,0.00128049608950667,641
41,2478,2.36572678208597,3.20719278631497e-05,2.403134201605,6.27234913058399e-07,2.41209456110914,0.257266728688192,2.41040049026237,0.0217985641627306,2.40651219420113,0.00127786699584706,641
42,2537,2.36572678208597,2.89248577566349e-05,2.40313520418343,5.98470513369931e-07,2.41807917634231,0.256924096559607,2.41040049026237,0.0217985641627306,2.40651219420113,0.00127709209785026,641
43,2596,2.36572678208597,2.25480568498061e-05,2.40313520418343,5.61935727922587e-07,2.41807917634231,0.256670714789639,2.41040049026237,0.0217099020293055,2.40651219420113,0.00127572988987492,641
44,2655,2.36572678208597,1.29710303288039e-05,2.40313520418343,3.64639984549878e-07,2.41807917634231,0.256383653672284,2.41040049026237,0.0216921705313085,2.40651219420113,0.00127404555417328,641
45,2714,2.36576076345986,1.03876805031383e-05,2.40313520418343,1.58385098994605e-07,2.41807917634231,0.256459957389912,2.41040049026237,0.0214516630139478,2.40651219420113,0.00127323181370057,641
46,2773,2.36576076345986,1.00654537694545e-05,2.40313532569692,1.68276504423595e-07,2.42453402305321,0.256268261826713,2.41040049026237,0.0207407784658228,2.40651219420113,0.00126639681111355,641
47,2832,2.36576076345986,1.03117037688014e-05,2.40313532569692,1.83176954845308e-07,2.42453402305321,0.256323651254952,2.41040049026237,0.0206046582794908,2.40651552679221,0.00126424274424857,641
48,2891,2.36576076345986,1.00073400848174e-05,2.40313567389407,1.97242014138984e-07,2.42453402305321,0.256392400769299,2.41073461631141,0.0201437620219567,2.40651552679221,0.00126125544908705,641
49,2950,2.36576076345986,9.65516185348059e-06,2.40313567389407,1.88206158147653e-07,2.4306173944175,0.256045651667104,2.41073461631141,0.0199887590661554,2.40651552679221,0.00126103769588465,641
50,3009,2.37021237465422,0.00126203889793139,2.40313568465023,1.890449809091e-07,2.4306173944175,0.256125867912536,2.41073461631141,0.0198917025207674,2.40651552679221,0.00126080855286981,641
51,3068,2.37021237465422,0.00125896213617018,2.40313568465023,2.02972006707098e-07,2.4306173944175,0.25617704680396,2.41073461631141,0.0196244489300608,2.40651552679221,0.00126074630068487,641
52,3127,2.37021237465422,0.00125788092192266,2.40313581833855,2.14416532802013e-07,2.4306173944175,0.255952611712737,2.41073461631141,0.01938092028051,2.40651552679221,0.00126099601954766,641
