"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
29,1770,0.395381115624323,5.48704334040132e-05,0.395542207849301,0.0023514314483022,0.39101491429594,0.279760163014815,0.39560044837162,0.00294564822910232,0.395224200099778,0.00392471846512341,251
30,1829,0.395381115624323,5.7926795223775e-05,0.395542207849301,0.00158564091330804,0.39101491429594,0.279769014400014,0.395627415201875,0.00292577222941164,0.3953242275004,0.00390803345360833,251
31,1888,0.395417648577451,6.61727906589786e-05,0.395542207849301,0.00142999957273949,0.39101491429594,0.279599856164901,0.395627415201875,0.00289833043827583,0.3953242275004,0.00356034160409745,251
32,1947,0.395417648577451,6.89692408145942e-05,0.395542207849301,0.00125258387626671,0.39101491429594,0.279372239935587,0.395638510734059,0.00264751972448254,0.395330761534934,0.00364012120455154,251
33,2006,0.395417648577451,6.62223499269152e-05,0.395542207849301,0.000527675801262372,0.39101491429594,0.279690790385859,0.395638510734059,0.00183539777482609,0.395331021240313,0.00346929586604097,251
34,2065,0.395417648577451,5.60970299067136e-05,0.395542207849301,0.000117007513653978,0.391034089216697,0.27983554916924,0.395638510734059,0.00122126337950508,0.395331021240313,0.00333151079406983,251
35,2124,0.395417648577451,3.99570228203933e-05,0.395542207849301,5.88920451738833e-05,0.391034089216697,0.280054766398924,0.395638510734059,0.000908235597335681,0.395331021240313,0.00327169227283883,251
36,2183,0.395417648577451,2.83282378534252e-05,0.395569706436796,6.76610372495374e-05,0.391140656411777,0.279709567225896,0.395638510734059,0.000724706140157505,0.395331021240313,0.00307085950966364,251
37,2242,0.395417648577451,2.8807601883919e-05,0.395569706436796,7.52417930374762e-05,0.391140656411777,0.279812804866411,0.395638510734059,0.000569160087288408,0.395331489483939,0.00267995451549964,251
38,2301,0.395417648577451,2.84272743137964e-05,0.395574939802536,7.70474852065253e-05,0.391140656411777,0.279811663451398,0.395638510734059,6.77634466750214e-05,0.395331489483939,0.00243598237771609,251
39,2360,0.395417648577451,2.74982271719672e-05,0.395580858386369,7.69046611553414e-05,0.391140656411777,0.280024103905488,0.395638510734059,5.52294031364191e-05,0.395331489483939,0.00239988917368241,251
40,2419,0.395434613260307,2.40313143373953e-05,0.395580858386369,7.36134602967156e-05,0.391329171987293,0.279865463788882,0.395638510734059,5.13337856401681e-05,0.395389070403188,0.00212274299576582,251
41,2478,0.395434613260307,1.47769545194677e-05,0.395580858386369,7.00017519842828e-05,0.391329171987293,0.280043579380117,0.395638510734059,3.74734370560487e-05,0.395389070403188,0.00185942656522426,251
42,2537,0.395434613260307,1.71877169629083e-05,0.395580858386369,6.66034779675606e-05,0.391329171987293,0.280494350663677,0.395638510734059,2.47895700255322e-05,0.395389070403188,0.00108583825416598,251
43,2596,0.39543584380568,1.88831086524985e-05,0.395585107538838,4.30057038465485e-05,0.391329171987293,0.280504531316763,0.395638529582871,2.01034156396432e-05,0.395389070403188,0.00108524297730789,251
44,2655,0.39543584380568,2.09523315624887e-05,0.395585107538838,3.56382330587748e-05,0.391329171987293,0.280682567172105,0.395639189064336,2.09381182008252e-05,0.395389070403188,0.00107485109955225,251
45,2714,0.39543584380568,2.21560362174119e-05,0.395585269797215,3.29641905322371e-05,0.391329171987293,0.280827244427391,0.395639189064336,2.06239590143464e-05,0.395446003293602,0.00134160786925346,251
46,2773,0.395436841810648,2.2817931953662e-05,0.395585269797215,2.56285534067403e-05,0.392558570601048,0.280650520262245,0.395639189064336,2.07398074277331e-05,0.395446003293602,0.00156147824566448,251
47,2832,0.395443086760518,2.14972078386432e-05,0.395585269797215,2.0506922103977e-05,0.392558570601048,0.280276595503262,0.395639189064336,2.05583993447625e-05,0.395448861390155,0.00166749283764033,251
48,2891,0.395443086760518,1.42587044187831e-05,0.395585343256946,1.41161779027031e-05,0.392558570601048,0.280219340065853,0.395639774919966,1.88843915775953e-05,0.395448861390155,0.00163663447658502,251
49,2950,0.395443086760518,1.364779821093e-05,0.395585343256946,8.62990066014661e-06,0.392558570601048,0.280449925261308,0.395640294145064,1.25988399105526e-05,0.395448861390155,0.00175703464783127,251
50,3009,0.395443086760518,1.36979952897399e-05,0.395585343256946,7.78633210953356e-06,0.393928095644929,0.28016435448782,0.395640387088915,4.37944761537673e-06,0.395449992983381,0.0020604003728862,251
51,3068,0.395443086760518,1.3271288271418e-05,0.395585343256947,6.5606260833666e-06,0.393928095644929,0.280477106255837,0.395640387088915,2.30012808613986e-06,0.395449992983381,0.00205477088917985,251
52,3127,0.395443086760518,1.17184712373281e-05,0.395588293491411,6.32938480147603e-06,0.394007595491729,0.280636511195043,0.395640503690197,1.30250396479264e-06,0.395451192568194,0.00212235673423382,251
53,3186,0.395443086760518,6.37395578345365e-06,0.395588383589218,5.20151110256257e-06,0.394007595491729,0.280416019659506,0.395640503690197,1.08347681739697e-06,0.395451192568194,0.00212015362190316,251
54,3245,0.395443086760518,3.37614939396047e-06,0.395588383589218,4.50219666529073e-06,0.394007595491729,0.280433811209969,0.395640503690196,1.01843976367957e-06,0.395451192568194,0.00188422354610822,251
55,3304,0.395443210862364,3.07244066818527e-06,0.395588383589218,4.0327172769651e-06,0.394007595491729,0.280732522950761,0.395640503690197,1.04423166418448e-06,0.395451283763799,0.00195081707951297,251
56,3363,0.395443210862364,2.63905428604412e-06,0.395588383589218,2.79771091635231e-06,0.394028690718218,0.28040015058097,0.395640503690197,1.0268486729282e-06,0.395451283763799,0.00194953770112084,251
57,3422,0.395443210862364,2.71934321017858e-06,0.395588383589218,2.01306136082155e-06,0.394028690718218,0.280071445849788,0.395640503690197,9.46339653236475e-07,0.395451283763799,0.00183031091487287,251
58,3481,0.39544324105149,2.48473301969583e-06,0.395588384292429,1.26929662860551e-06,0.394028690718218,0.279985192611118,0.395640503690197,8.83058862409253e-07,0.395460414277224,0.00162349234720208,251
59,3540,0.39544324105149,2.00613222166858e-06,0.395588603613382,1.31046484815048e-06,0.394028690718218,0.279926818541705,0.395640571536104,7.12500238418855e-07,0.39555769054188,0.00152592961881952,251
60,3599,0.39544324105149,1.85827171045431e-06,0.395589093379276,1.4074682308484e-06,0.394028690718218,0.280028072912018,0.395640571536104,6.24245584280934e-07,0.395558839944693,0.00113294518165733,251
0,59,0.843467773813064,0.248430358278904,3.01898119644735,0.0903917373127084,1.40472420955779,0.250181089391435,2.42114149258829,0.26094994419966,1.71325056606767,0.103636964300968,509
1,118,1.49561203637032,0.168524785533158,3.72309353109918,0.0483419583993848,1.42544858880851,0.254232882150171,2.89834114272544,0.161076757484241,3.68806220427777,0.0603464711447198,509
2,177,2.46310234692028,0.155380510509235,3.72345777288444,0.0479195841739013,1.42544858880851,0.260174934282963,3.31243671284516,0.109415972390999,3.69059440269084,0.0709205670025723,509
3,236,3.15383749210439,0.171648747508819,3.7219129420773,0.029369398384027,1.69641139248112,0.257912079521153,3.3547710942365,0.117078508806586,3.69080891310986,0.0683385340335015,509
4,295,3.34425475604822,0.168884495784632,3.77407941572081,0.0292119452587003,1.77609189269223,0.254353005154023,3.38954522548632,0.118086194801888,3.68665874935309,0.0720376614898518,509
5,354,3.49861036717292,0.165633574389789,3.77643680130327,0.0290792561963825,2.61193890548864,0.256721599008956,3.74957411748761,0.0934634603157994,3.7745942111595,0.0654014915178931,509
6,413,3.53111293858579,0.15389606682248,3.76778999903815,0.0295821561418361,2.61195449118636,0.254889459514705,3.73605336329541,0.103699390555732,3.78163228147863,0.0649851624366374,509
7,472,3.75859493546254,0.104024760302932,3.77009865120078,0.0386332078541733,2.61233578635975,0.25491839961651,3.53714458422192,0.115469634102088,3.77936028835148,0.0637053119384449,509
8,531,3.74880026660765,0.102036259854238,3.7701799494138,0.0431947623904246,2.61547480387993,0.255806187627849,3.52281626825506,0.121194802582473,3.78708774472218,0.060813648309021,509
9,590,3.54116033068952,0.0973153436657402,3.76942701969189,0.0538498094819822,2.6157010271216,0.256339005145099,3.51006451743378,0.124514029118551,3.58114115994118,0.072010514090526,509
10,649,3.53517459287473,0.0960327932214821,3.56712734746379,0.0608044800277987,2.63097188744488,0.257504571109922,3.52248740729489,0.117666645332588,3.55860295507252,0.0600888436851905,509
11,708,3.55007282032695,0.0998116384844633,3.55976966784654,0.0659506849039511,2.63097188744488,0.257161502219243,3.10276006887162,0.101076500782225,3.54579268715276,0.051836537690335,509
12,767,3.53887789037749,0.0943045656444141,3.56081217561245,0.066368113816064,2.63587394586032,0.258001722594726,3.10399412500473,0.0845952505600924,3.54028823055018,0.0599363428782478,509
13,826,3.52227006487843,0.0922656389495966,3.53099126037868,0.0570995100462909,2.64716412063867,0.259494369068687,3.10825362217817,0.0677467990572543,3.53622575651269,0.0619644461735655,509
14,885,3.08417178267277,0.0805149858312064,3.52220027369691,0.0527027970456052,2.64758321294991,0.259345783745896,3.11367207658017,0.0505163044323356,3.53353232354311,0.0674012116900776,509
15,944,3.08417243226689,0.0658723091269203,3.52076672370125,0.0507140698360871,2.64758321294991,0.260231072690099,3.11621882132242,0.0420608734485712,3.48544793357593,0.0569818546478316,509
16,1003,3.47371433379902,0.0622360326943355,3.51756475834076,0.0563762108470553,2.65202144533965,0.260416204427436,3.11633205392243,0.0365020795857028,3.48781294802251,0.0309575686663426,509
17,1062,3.47452609675118,0.0606020742596559,3.52476203880237,0.0618092219259218,2.68168375161352,0.26065212483507,3.12087893992695,0.0351260091443842,3.48834933765908,0.0279981781782888,509
18,1121,3.47522589902728,0.0500633824744893,3.52238199343407,0.0606541026943572,2.68168375161352,0.260554515455062,3.12088203943039,0.0358652527089908,3.49138132044023,0.0239935784740564,509
19,1180,3.49111427538018,0.0448389773172756,3.08938810480599,0.0524892396871299,2.68168375161352,0.259972499955935,3.12096750417122,0.0354877003920498,3.4952201621821,0.0200990012020311,509
20,1239,3.49591903153669,0.0467067265268867,3.09781212420222,0.0363804795378151,2.69119702053742,0.260129221959561,3.12098754593786,0.0284184816366701,3.49786902479191,0.0180684875511711,509
21,1298,3.49593617900554,0.0439712691765443,3.09781579651957,0.0293896264951957,2.69119702053742,0.259638987106144,3.12124570903736,0.0297201076425231,3.50147126676055,0.0240606162240651,509
22,1357,3.49593834507036,0.0463835926977582,3.09836550299227,0.0254098003069204,2.69129337162752,0.259643460681809,3.12133928163723,0.0274217251447076,3.5014744102823,0.024329047987982,509
23,1416,3.49596111777801,0.0451081988370955,3.09998003934867,0.0258658053209524,2.69369490827303,0.259313534787129,3.12258399435558,0.0267292944108562,3.50149470312915,0.0230732288984352,509
24,1475,3.4960386688256,0.0421253245058461,3.09998380334174,0.0242992600854891,2.69369490827303,0.259704673458012,3.12258630477695,0.0318657596239248,3.50149875293571,0.0235733890732561,509
25,1534,3.49603909434753,0.0378346786276007,3.09998531448865,0.0238468724975802,2.69369490827303,0.26025834892712,3.12259443210309,0.0308284723907385,3.50150617484572,0.0219943316068027,509
26,1593,3.49608428804181,0.032937194743957,3.09998549918825,0.0114368717171814,2.70318964777793,0.259966721094968,3.12259622343136,0.031447537038225,3.50205654889368,0.0174462334281013,509
27,1652,3.49946166571028,0.029820589855732,3.09998606763241,0.0115003494592081,2.85513749019015,0.260216115613026,3.12259949027232,0.0306635855739652,3.50412389226399,0.0169904341528832,509
28,1711,3.49946237579667,0.0241018645382113,3.10000518725873,0.011728851404701,2.85513749019015,0.259905425230501,3.12260455172984,0.029555573107375,3.50609121848499,0.0265426409523265,509
29,1770,3.49947226369421,0.0252531792948857,3.10000874129397,0.0115193595172652,2.85513749019015,0.259676266644514,3.12349568957717,0.0299755034518011,3.50693585923404,0.0236353156702866,509
30,1829,3.50165018563646,0.023836501312671,3.10321404035118,0.00826671707386124,2.85513749019015,0.25984541571209,3.123563769085,0.0301584406887858,3.50693622071353,0.0241751255149185,509
31,1888,3.50276669771041,0.0209282948056465,3.10322962393895,0.0090516964788459,2.89776363598017,0.259408893763551,3.12356761512764,0.0245941133663283,3.50751599507056,0.0239691056592759,509
32,1947,3.50279993098874,0.0193590775841227,3.10325559045763,0.00916945288931316,2.89776363598017,0.259521959125493,3.12357842387577,0.0254711437673109,3.50751612258648,0.0206140207283107,509
33,2006,3.50282132652301,0.0174379297754039,3.10325562773542,0.00923300817608622,2.89781321033374,0.259815337972422,3.1235851818378,0.0242315048068635,3.50751632744867,0.0203465246996452,509
34,2065,3.50290002138594,0.0155092811921607,3.10326035144856,0.00845565165089605,2.89781321033374,0.260069910681566,3.12465895981655,0.0256293353497258,3.50751766009072,0.0200762245384284,509
35,2124,3.5078858409333,0.0161846106870246,3.10326111350252,0.00834566886948837,2.91891572165588,0.259937005870936,3.12466317183644,0.0240903006453509,3.51102991809415,0.0229453307466282,509
36,2183,3.507907237073,0.0209512605564254,3.10574886072201,0.00831535352041252,2.91891572165588,0.259824587810835,3.12538944085805,0.0258095193046368,3.51103161878557,0.0229149830992407,509
37,2242,3.5079310404584,0.0204659173763904,3.10575270504119,0.00842173799878707,2.91891572165588,0.259752193910544,3.12540120917302,0.0227173127758313,3.51107468572915,0.0231275888622606,509
38,2301,3.51133734821199,0.0178049827240809,3.10639191367353,0.0085663489512173,2.91891572165588,0.26002070844893,3.12541796471184,0.0216849800829224,3.51107657870811,0.0235912219069538,509
39,2360,3.5113386730301,0.0186829434776142,3.10639497087337,0.00871611255691667,2.91903002345351,0.260406913142826,3.12542215620719,0.0205061385667236,3.51107661763362,0.0269733475154467,509
40,2419,3.51137882616842,0.019572102501178,3.10639926566913,0.00880351826906843,2.91903002345351,0.260525289293747,3.12543357883432,0.021312009307322,3.51107688936533,0.0231716356387621,509
41,2478,3.51271414364867,0.0200885289704393,3.10764683793992,0.0088053899490933,2.9190325189703,0.260115613085876,3.12544426424407,0.0225811582900407,3.51108223340199,0.0236059906270108,509
42,2537,3.51271441468584,0.0216446429784172,3.1077852311945,0.0088730020258503,2.9190325189703,0.259784141719914,3.12545441761713,0.022500612591236,3.51108223340199,0.0234985076916414,509
43,2596,3.51278103662116,0.0219296502867209,3.11587628854186,0.00903742481809792,2.9190325189703,0.260002027172205,3.12545807467282,0.0226644411490729,3.51108440694681,0.0263063872523246,509
44,2655,3.51278940854843,0.0228753545282835,3.11608322588466,0.00915575363787585,2.9190325189703,0.260482838604964,3.12545921958854,0.0216094562578038,3.51194065975466,0.0260827111621021,509
45,2714,3.51329442216945,0.0217760072796964,3.11647599531463,0.00940850267025993,2.9190325189703,0.260442708933571,3.12168306320115,0.022471067856743,3.51239533279266,0.0228266800282461,509
46,2773,3.51330004775803,0.022635573791757,3.11662877864539,0.00927027401328581,2.9190325189703,0.260756259557659,3.12896387604167,0.0225296070685873,3.51255845975055,0.026018162181767,509
47,2832,3.5133055766915,0.0200833853526057,3.11663185549251,0.00924786689977264,2.9190325189703,0.260864256235428,3.12896006317911,0.0224249623434506,3.51292050759723,0.0260005418844515,509
48,2891,3.51365479381395,0.0205417311882227,3.11686548327497,0.00933445166848464,2.91909504037903,0.261006321597157,3.13047344835279,0.0237777873390369,3.51292778416612,0.0288234519291517,509
49,2950,3.5141777554752,0.0219045052716599,3.11686757682588,0.00928643527155822,2.91909504037903,0.261229340067994,3.13047445661358,0.0245127259255059,3.51292931479869,0.0261035360111044,509
50,3009,3.5156595069221,0.0254089429702851,3.11686993546798,0.00878206888934323,2.91909504037903,0.261271949257844,3.13084285344231,0.0262324180821653,3.51293168795233,0.0259168356207024,509
51,3068,3.51633701712411,0.0275292221711087,3.11687050975597,0.00825573178883892,2.91909504037903,0.261014827929428,3.12938106585723,0.0255988592888081,3.51293247421274,0.0259725147872948,509
52,3127,3.51636503990767,0.0267355125997402,3.11687019004403,0.00832397667345903,2.91909504037903,0.261123621943333,3.12952179018438,0.0255910816142328,3.51805087532869,0.022584199301275,509
53,3186,3.51680744910751,0.0284899955709046,3.11786170011077,0.00827351008504185,2.91909504037903,0.26090397197204,3.13054129190593,0.0259904002666406,3.51805077444999,0.0225015762028384,509
54,3245,3.51680808876,0.0269213326160083,3.11793946356861,0.00813740119703896,3.16456687538845,0.261257596651161,3.13054555733562,0.0254766645632459,3.51804606286453,0.0223467200491897,509
55,3304,3.51680918999939,0.0271039734023934,3.1179393878793,0.00803623574683683,3.16456687538845,0.261179613551516,3.13222073264972,0.0261762561590502,3.51804403683513,0.0225730126206649,509
56,3363,3.51718376099063,0.0301287664715958,3.11793954967569,0.00818043430711901,3.16456687538845,0.261142982045372,3.13222289272904,0.0258610970448398,3.51802802404334,0.0225036677284696,509
57,3422,3.51718476422115,0.0296461601410716,3.11793719296325,0.00833967601321208,3.17324818170864,0.260971378308427,3.13224194311598,0.0258051481650284,3.51829050271193,0.0222235119883287,509
58,3481,3.51720127936283,0.0302522387128821,3.11793737729503,0.00839573292113554,3.17324818170864,0.26118445108197,3.13300441975606,0.0264594015015834,3.51819686542491,0.0219158871305357,509
59,3540,3.51720371042058,0.0305004646378578,3.11800359503605,0.00797079999131994,3.17324818170864,0.261269342003563,3.13345922455512,0.0261000273740567,3.51809614974008,0.0259334465649296,509
60,3599,3.51720746876204,0.0309685394623645,3.11800254744498,0.00798070244190027,3.17324818170864,0.260852248778771,3.13346240547332,0.0261315530147293,3.5203112796847,0.0260951302581992,509
0,59,0.228425333992132,0.308422687591004,0.151465358943932,0.255430806534958,0.228043335381067,0.294996165948947,0.220405719716635,0.286475820443656,0.123582612129866,0.249942465938115,415
1,118,0.273561710926338,0.198135030206305,0.228738936043377,0.213431610509557,0.281219881652874,0.286195470651192,0.281241441505411,0.222959798745821,0.257213601023952,0.214554209121624,415
2,177,0.280141226817219,0.135028823286642,0.261273855832576,0.156523723025022,0.281219881652874,0.284144275277588,0.281702104611764,0.157708576550504,0.274196080003766,0.16752255683754,415
3,236,0.280141226817218,0.107342157564281,0.28038365661299,0.110230811580889,0.281219881652874,0.286525370764149,0.281702104611764,0.124279483153231,0.280208079192661,0.120136433369949,415
4,295,0.280141226817218,0.0899412166443296,0.280446615391648,0.100181606353616,0.281219881652874,0.285128307947238,0.281702104611764,0.0918298743425187,0.280208079192661,0.0698617211149423,415
5,354,0.281720525971317,0.0781084014352833,0.280574415229992,0.0855907303280125,0.281219881652874,0.286483799477736,0.281702104611764,0.0798598280382597,0.280608732536334,0.0470934001716576,415
6,413,0.281720525971317,0.064797274704416,0.280574415229992,0.0669093392187953,0.281219881652874,0.284839846683414,0.281702104611764,0.0644158300687028,0.280655801674496,0.0403412054455529,415
7,472,0.281720525971317,0.0486790055369966,0.280574415229992,0.0665349271015612,0.281219881652874,0.285405720942212,0.281702104611764,0.052720856858522,0.280655801674496,0.0361770344854681,415
8,531,0.281720525971317,0.0408486183333392,0.280574415229992,0.0593019865924063,0.281219881652874,0.286260566532595,0.281702104611764,0.0435142057738193,0.280655801674496,0.0312945195068086,415
9,590,0.281720525971317,0.0266919034933316,0.280574415229992,0.0485635951426873,0.281219881652874,0.287325971843349,0.281702104611764,0.0309962146704933,0.281228424506248,0.0257163312066107,415
10,649,0.281720525971317,0.0216555432932037,0.281603253371997,0.0298247908116468,0.281219881652874,0.288050584373283,0.281702104611764,0.02853337089061,0.28161198052531,0.023322368573841,415
11,708,0.281720525971317,0.0175064097869659,0.281603253371997,0.0195736385842857,0.281219881652874,0.288196736453458,0.281702104611764,0.0177850764635414,0.28161198052531,0.0130350182217547,415
12,767,0.281720525971317,0.013138874143294,0.281603253371998,0.0167217233411486,0.281219881652874,0.287355478906949,0.281702104611764,0.0113895578475996,0.28161198052531,0.0108932517163811,415
13,826,0.281720525971317,0.0103375196729621,0.281603253371998,0.0162580262722377,0.281219881652875,0.287108357338093,0.281702104611764,0.00806122842924244,0.28161198052531,0.00979374811056322,415
14,885,0.281720525971317,0.00924391696999384,0.281603253371997,0.0147861700986043,0.281219881652875,0.287034614675955,0.281702104611764,0.00583161074117293,0.281647659411193,0.00855119925484069,415
15,944,0.281720931731924,0.00830988654867121,0.281603253371997,0.014152758084985,0.281219881652875,0.286706570970782,0.281702104611764,0.00329688014666709,0.281652947235756,0.0081238427475911,415
16,1003,0.281720931731924,0.00760891644733053,0.281603253371998,0.0126815041882793,0.281219881652875,0.286790353952976,0.281713157209631,0.00219990561641903,0.281652947235756,0.00783071770148915,415
17,1062,0.281720931731924,0.00553331325523839,0.281603253371997,0.0117057329316867,0.281219881652874,0.286878028059922,0.281713157209631,0.00201283014872731,0.281652947235756,0.00728876762293788,415
18,1121,0.281720931731924,0.00329140732989362,0.281603253371997,0.0107443490526913,0.281219881652874,0.286654268134705,0.281713157209631,0.00177820094909259,0.281652947235756,0.00677116442463763,415
19,1180,0.281728079710886,0.00205630222529298,0.281603253371997,0.00967336354120682,0.281219881652874,0.287028834570043,0.28173655294134,0.00174221560428534,0.281733201293444,0.0060210087891531,415
20,1239,0.28173423603646,0.000701827974005101,0.281603253371997,0.00886377554448768,0.281219881652874,0.287039464527019,0.28173655294134,0.00156455158206656,0.281733201293444,0.0052061880818461,415
21,1298,0.281734552279516,0.000324159733583367,0.281617841318883,0.00781717262138906,0.281219881652874,0.287680545713675,0.281739892291798,0.00161424932180037,0.281733201293444,0.00487569957829421,415
22,1357,0.281734552279516,0.000234445220085093,0.281701270801076,0.00718524033537859,0.281219881652874,0.288039993045518,0.281739892291798,0.00150716492893864,0.281733201293444,0.00399726579119613,415
23,1416,0.281734552279516,0.000196307091034902,0.281701270801076,0.00621162790678094,0.281219881652874,0.288375991662488,0.281739892291798,0.00148186607417093,0.281733201293444,0.00349112111598609,415
24,1475,0.281734621034523,0.00016363993849183,0.281702906477061,0.00584661832917891,0.281219881652874,0.289702502538505,0.281739892291798,0.00126786914074639,0.281794353236271,0.00308052086813906,415
25,1534,0.281734621981449,0.000145950817535477,0.281716430610633,0.00382296587331088,0.281219881652874,0.290435471785158,0.281739892291798,0.00103268573143209,0.281794353236271,0.0028061544070054,415
26,1593,0.28173508429857,0.000124829636530834,0.281716430610633,0.00287592897929604,0.281219881652874,0.290558601572177,0.281739892291798,0.00102814142712047,0.281794353236271,0.0026631300771061,415
27,1652,0.28173508429857,9.18832000207795e-05,0.281716430610633,0.00210809183025225,0.281219881652874,0.29040049489462,0.281739892291798,0.000913795961350211,0.281794353236271,0.00255485827799242,415
28,1711,0.28173508429857,4.18630507619612e-05,0.281716430610633,0.00186149404992099,0.281219881652874,0.29106364157784,0.281739892291798,0.000992733951810341,0.281794353236271,0.00249671573553886,415
29,1770,0.28173508429857,1.34405641788579e-05,0.281734971310949,0.00108308941624195,0.281219881652874,0.291255097063074,0.281739892291798,0.000659519784787978,0.281794353236271,0.00248153443524841,415
30,1829,0.28173508429857,1.30550183142796e-05,0.281734971310949,0.00055253469222869,0.281219881652874,0.290975481054024,0.281739892291798,0.000400546835650075,0.281794353236271,0.00235648728155989,415
31,1888,0.281735361446586,1.150463671794e-05,0.281734971310949,0.000192049365119077,0.281219881652874,0.290601894558257,0.281739892291798,0.00038043854445418,0.281794353236271,0.00228819945452451,415
32,1947,0.281735361446586,8.0409656262891e-06,0.281734971310949,0.000147528535559367,0.281219881652874,0.290473782556303,0.281739892291798,0.000135758666205363,0.281794353236271,0.00197895660566642,415
33,2006,0.281735361446586,7.47946919741778e-06,0.281734971310949,0.000139913204549966,0.281330649890059,0.289976598493483,0.281739892291798,0.000136521987246812,0.281794353236271,0.00186693647891075,415
34,2065,0.281735361446585,6.54412781032938e-06,0.281738553763219,0.000100839355940386,0.281330649890059,0.289926806734269,0.281739892291798,0.000136460112680356,0.281794353236271,0.00179845539580203,415
35,2124,0.281735361446585,7.05034233770865e-06,0.281738553763219,7.20959223726295e-05,0.281330649890059,0.289952962142153,0.281739892291798,0.000136420037640266,0.281794353236271,0.0016891715833779,415
36,2183,0.281735470956117,6.96265909541204e-06,0.281738553763219,3.49506909071765e-05,0.281330649890059,0.290262675378816,0.281739892291798,0.000136238319222296,0.281794353236271,0.00168534016941605,415
37,2242,0.281735470956117,6.946033335547e-06,0.281738553763219,2.06884389472421e-05,0.281330649890059,0.290098956310592,0.281739892291798,0.000136339540272633,0.281794353236271,0.0017370601952462,415
38,2301,0.281735470956117,6.89578296974212e-06,0.281738553763219,1.19092549269745e-05,0.281330649890059,0.290281793942531,0.281739892291798,0.000136864902327441,0.281794353236271,0.00180492825813751,415
39,2360,0.281736129359268,6.77507938346132e-06,0.281739828255859,7.90250189353584e-06,0.281330649890059,0.29037697969003,0.281739892291798,0.000135750169543314,0.281799417707054,0.00174925813291639,415
40,2419,0.281740254256397,6.77539508000895e-06,0.281739828255859,7.29250687276264e-06,0.281330649890059,0.290290368838483,0.281739892291798,0.000133421326370012,0.281799417707054,0.00180705163139907,415
41,2478,0.281740254256397,6.61396901079892e-06,0.281739828255859,5.6519757112675e-06,0.281330649890059,0.289954090755548,0.281739892291798,0.000131990472423679,0.281799417707054,0.00183167385639549,415
42,2537,0.281740254256397,6.04136637013858e-06,0.281739828255859,4.49823449902067e-06,0.281330649890059,0.290001746119793,0.281739892291798,0.000130673667161161,0.281799417707054,0.001889330239743,415
43,2596,0.281740254256397,4.04870772172485e-06,0.281739828255859,4.24280453299153e-06,0.281330649890059,0.290306712524079,0.281739892291798,0.000129800812282135,0.281799417707054,0.0018219283759375,415
44,2655,0.281740254256397,2.54510794391195e-06,0.281739828255859,4.40551864434036e-06,0.281330649890059,0.290581896692551,0.281739892291798,0.000129201791496287,0.281799417707054,0.00172889146732426,415
45,2714,0.281740254256397,2.40705916744348e-06,0.281739828255859,4.61952809888435e-06,0.281330649890059,0.290731313168617,0.281739892291798,0.000128355635584745,0.281799417707054,0.00156750920950799,415
46,2773,0.281740254256397,8.17787722223065e-07,0.281739858287609,4.64887282313997e-06,0.281330649890059,0.290932173103885,0.281739892291798,0.000127796906215797,0.281799417707054,0.00126884500552996,415
47,2832,0.281740254256397,8.08887547177919e-07,0.281739858287609,4.38151894497674e-06,0.281330649890059,0.29092935307846,0.281739892291798,0.000126528459091528,0.281799417707054,0.000488397001452657,415
48,2891,0.281740254256397,8.59781064755384e-07,0.281739886718529,3.96459744254381e-06,0.281330649890059,0.29067881230556,0.281739892291798,0.000125720666791801,0.281799417707054,2.48491839233777e-05,415
49,2950,0.281740621879289,1.15018407235617e-06,0.281739886718529,3.62138232621799e-06,0.281330649890059,0.291074510172008,0.281739892291798,0.000124005556712542,0.281799417707054,4.9282759969293e-05,415
50,3009,0.281740621879289,1.4052758448933e-06,0.281739886718529,2.83449125263857e-06,0.281330649890059,0.291079691819125,0.281739892291798,0.000123452575035167,0.281799417707054,7.77114287455636e-06,415
51,3068,0.281740621879289,1.43538787659341e-06,0.281739955546094,1.57719075639468e-06,0.281330649890059,0.291194577276334,0.281739892291798,0.000123416203291341,0.281799417707054,6.59730864105992e-06,415
52,3127,0.281740621879289,1.80978500635797e-06,0.281740215237477,1.08569116916716e-06,0.281330649890059,0.291080268514753,0.281739892291798,0.00012338047317379,0.281799417707054,5.48062737167163e-06,415
53,3186,0.281740621879289,2.14485830573605e-06,0.281740215237477,1.03006331808665e-06,0.281330649890059,0.291390804751868,0.281747370013849,0.000355253375797924,0.281799417707054,4.65239969621017e-06,415
54,3245,0.281740659060123,2.70168372097397e-06,0.281740215237477,8.31998092252826e-07,0.281330649890059,0.291261843125237,0.281747370013849,0.000355270185989738,0.281799503437274,4.49712071941549e-06,415
55,3304,0.281740659060123,3.00614258290261e-06,0.281740215237477,6.52777136060719e-07,0.281330649890059,0.291175187748166,0.281747370013849,0.000355249299507276,0.281799503437274,4.39686844561906e-06,415
56,3363,0.281740659060123,3.07947690977884e-06,0.281740298097865,4.79802250622182e-07,0.281330649890059,0.29071263909402,0.281747370013849,0.000355203387002496,0.281799503437274,4.16692745127046e-06,415
