"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
23,1416,0.620738454028044,0.00110087185450966,0.609230204416181,0.284904242946005,0.617597870460654,0.00490847528645604,0.620435215493535,0.000543197772900162,0.620347882771351,0.00045305007308216,251
24,1475,0.620738454028045,0.00109746389251297,0.609230204416181,0.284875320413942,0.617597870460654,0.00469431280624768,0.620435215493535,0.00041277233819597,0.62038491074498,0.000410400099045039,251
25,1534,0.620738454028044,0.00116724526270489,0.609230204416181,0.284513275088579,0.617637255659191,0.00356794338186911,0.620435215493535,0.00040080142771453,0.620385276338545,0.000251662356934339,251
26,1593,0.620738454028044,0.00122489458946834,0.614455870730685,0.284290100425258,0.617637255659191,0.000126741524860923,0.620435215493535,0.000422293464929368,0.620385726821953,0.000137148067539937,251
27,1652,0.620783771237153,0.00137564348450667,0.615831356345182,0.28336679312527,0.617637255659191,0.000130026073881251,0.620435215493535,0.000435420729363492,0.620419204202028,0.000153292126516544,251
28,1711,0.620790105353033,0.00144313807001179,0.615831356345182,0.283087105876756,0.617637255659191,0.00012768748234125,0.620435215493535,0.000419258584407536,0.620419367287303,0.000117196693852479,251
29,1770,0.620790105353033,0.00145501211091652,0.615831356345182,0.283176681071874,0.617637255659191,0.000143800364686855,0.620435215493535,0.000382526492575029,0.620419367287303,0.000102037609498379,251
30,1829,0.620790105353033,0.00157592392374298,0.615831356345182,0.283125968905253,0.617637255659191,0.000138377877880512,0.620435215493535,0.000365663251577551,0.620421891775325,0.000101052214053419,251
31,1888,0.620790105353033,0.00160177924511534,0.615831356345182,0.28276771278079,0.617637255659191,0.0001334694713576,0.620435215493535,0.000251516851384347,0.620421891775325,9.83878168797077e-05,251
32,1947,0.620790105353033,0.00160555608158363,0.615831356345182,0.283345730290558,0.617637255659191,0.000132620325225536,0.620442630366335,0.000133624338367741,0.620421891775325,9.69251920414566e-05,251
33,2006,0.620790105353033,0.00148673326202067,0.616022463514699,0.282757454956029,0.617637255659191,0.000124111783631028,0.620442630366335,9.3514773763239e-05,0.620421891775325,9.51801101852658e-05,251
34,2065,0.620790105353033,0.00137384448819789,0.616022463514699,0.282607068590278,0.617950219730654,0.000154057479497402,0.620442630366335,9.35390705357226e-05,0.620421891775325,9.4957207933139e-05,251
35,2124,0.620790105353033,0.00123471816339786,0.616022463514699,0.283185417928246,0.617950219730654,0.000188783484638926,0.620442630366335,9.41521305596233e-05,0.620421891775325,9.49981960874931e-05,251
36,2183,0.620790105353033,0.000629598766948518,0.619100809014113,0.28371680041414,0.617950219730654,0.000211968529409267,0.620442630366335,9.16673127638908e-05,0.620422626906587,9.52699538354009e-05,251
37,2242,0.620790105353033,6.25818030346642e-05,0.619100809014113,0.283831191777596,0.617950219730654,0.000240041561106879,0.620445480912061,8.42138791161171e-05,0.620426046034825,0.000171262241773075,251
38,2301,0.620795722062811,5.46420489842116e-05,0.619100809014113,0.283882438703967,0.617950219730654,0.000293422587331701,0.620445480912061,7.60505637850201e-05,0.620426046034825,0.000169639888652999,251
39,2360,0.620795722062811,5.46687516929786e-05,0.619100809014113,0.284012112109926,0.617950219730654,0.000327581619755728,0.620445480912061,6.01331662852275e-05,0.620426046034825,0.000168491179046878,251
40,2419,0.620795722062811,5.39795691961505e-05,0.619100809014113,0.283806056584099,0.618004050059155,0.000361374481554156,0.620445480912061,5.0509714447622e-05,0.620426046034825,0.000167289303812578,251
41,2478,0.620795722062811,4.90156731856873e-05,0.619100809014113,0.283275630960126,0.618004050059155,0.000351214622170055,0.620445480912061,4.35067234627168e-05,0.620426046034825,0.000164225017241861,251
42,2537,0.620796764958083,2.60633394698491e-05,0.619100809014113,0.283282991093015,0.618004050059155,0.000268578865381271,0.620445480912061,3.78606187478848e-05,0.620426046034825,0.000162757767896246,251
43,2596,0.620796764958083,1.82116082263815e-05,0.619100809014113,0.283615838509347,0.618004050059155,0.000150714289527327,0.620445480912061,3.28469384401024e-05,0.620426046034825,0.000162485149944909,251
44,2655,0.620796764958083,1.284486855321e-05,0.619100809014113,0.283709757908579,0.618004050059155,0.000110320459039914,0.620445480912061,2.83069060497548e-05,0.620426117480429,0.000162399549559437,251
45,2714,0.620796764958083,7.44624621022412e-06,0.619100809014113,0.283886199416144,0.618004050059155,0.00014307551183627,0.620445480912061,2.22763828810253e-05,0.620426117480429,0.000162097706384785,251
46,2773,0.620796764958083,6.61664474578402e-06,0.619100809014113,0.283926708052944,0.618004050059155,0.000141246725795987,0.620445480912061,1.4590737701141e-05,0.620426117480429,0.000161850316280043,251
47,2832,0.620797001894193,5.75225878634077e-06,0.619100809014113,0.284210071040018,0.618004050059155,0.000146441970114906,0.620445480912061,1.10681945114169e-05,0.620426117480429,0.000161710156473771,251
48,2891,0.620797001894193,4.52857306365179e-06,0.619100809014113,0.284275090739088,0.618004050059155,0.000151751310983608,0.620445480912061,8.46452361019846e-06,0.620426117480429,0.000161534869320412,251
49,2950,0.620797001894193,4.35053254402768e-06,0.619100809014113,0.284149290071518,0.618004606840217,0.000157138897610004,0.620445480912061,5.11908211515187e-06,0.620435742020251,0.000238044272875439,251
50,3009,0.620797001894193,3.05802916822151e-06,0.619100809014113,0.283984080420865,0.618004606840217,0.000120427731950089,0.620445480912061,3.30209848458059e-06,0.620435742020251,0.000236996015614593,251
51,3068,0.620797001894193,2.37079775993112e-06,0.619100809014113,0.283570874473351,0.618025935777472,7.37847044036935e-05,0.620445480912061,2.63088032552011e-06,0.620435742020251,0.000236435673856985,251
52,3127,0.620797001894193,1.92487129844802e-06,0.619100809014113,0.28359695195956,0.618025935777472,2.71761743254168e-05,0.620445480912061,1.96838214843391e-06,0.620435827607728,0.000236103561927558,251
53,3186,0.620797001894193,1.27524066963483e-06,0.619100809014113,0.28351430820374,0.618041560098518,2.68047245620568e-05,0.620445480912061,8.24030060978929e-07,0.620435827607728,0.000235761968039353,251
54,3245,0.620797001894193,9.3537747077234e-07,0.619100809014113,0.283537109239448,0.618041560098518,2.61525520832248e-05,0.620445480912061,6.46506368714631e-07,0.620469833929323,0.000311025396945829,251
55,3304,0.620797001894193,8.61363401724879e-07,0.619100809014113,0.28322589505128,0.618045702878611,2.27715069547759e-05,0.620445480912061,6.1333318246683e-07,0.620469833929323,0.000311006709070075,251
56,3363,0.620797010385718,6.77655972863282e-07,0.619100809014113,0.283304986559629,0.618045702878611,1.6100245035276e-05,0.620445480912061,5.06623766909883e-07,0.620469833929323,0.000310968970802564,251
57,3422,0.620797013015346,4.88476009137933e-07,0.619100809014113,0.283207572209735,0.618045702878611,1.23050629942102e-05,0.620445480912061,4.72969771262036e-07,0.620591750037334,0.000472794802799787,251
58,3481,0.620797141768331,4.11427631023421e-07,0.619100809014113,0.282763398261927,0.618045702878611,1.00371363528911e-05,0.620445480912061,4.60029961571377e-07,0.62059179058197,0.000472859833214243,251
59,3540,0.620797141768331,3.25508552046729e-07,0.619100809014113,0.282903857011185,0.618045702878611,1.01810457759686e-05,0.620445480912061,4.55784135248829e-07,0.62059179058197,0.000472895670305554,251
60,3599,0.620797141768331,2.11106125889619e-07,0.61996059775981,0.282477361002193,0.618066413731069,1.14625531612406e-05,0.620445480912061,4.71196295889295e-07,0.62059179058197,0.000472867945943877,251
0,59,2.50995560178022,0.244416801218729,2.97255994121373,0.240507054739726,4.16227617030439,0.0372897341934634,3.26561935438911,0.259925644071376,4.15017542758568,0.0428553521323266,509
1,118,3.44363369937188,0.20374568466321,3.04423995255564,0.249996810902188,4.16299735167614,0.0366604823767173,3.8951509489664,0.225634445547988,4.15195008561862,0.046399393444736,509
2,177,3.48206104553346,0.222199890302025,3.36811898210903,0.245266248059317,4.16301188308808,0.0351806253511849,4.00579749800186,0.195542923176612,4.14948902269158,0.0365822995985768,509
3,236,3.85854119137314,0.22136412420065,3.36811898210903,0.24426726367218,4.16237794939377,0.0332475537671126,4.00810376380031,0.162293579620906,4.14744993999587,0.0356426729606344,509
4,295,3.85958431816555,0.195011367573373,3.36811898210903,0.2502241059639,4.16261568735404,0.0282853047234569,4.06545860026994,0.130105311057366,4.1456056933802,0.0389671332021858,509
5,354,3.48880455249535,0.167745554869497,3.38457326792954,0.253697880409677,4.15160320540217,0.0244795604638309,3.95980057791881,0.115505427018776,4.18244476806122,0.0405742876749311,509
6,413,3.98227636162718,0.072240890377861,3.38457326792954,0.255079156078433,4.14658360724549,0.0257324783564129,4.07962740390168,0.0702694234156694,4.17972857662,0.0410203595072285,509
7,472,3.98227636162718,0.0440562593870107,3.39872804332607,0.255544731627348,4.11249763883966,0.028803814977786,4.07962740390168,0.056474649831972,4.15709671404444,0.0373557341086197,509
8,531,3.98869734940965,0.0313937885793443,3.41095257969202,0.25477080272062,4.10876693217586,0.0347016684442975,4.07962740390168,0.0544939038505135,4.12678573930087,0.0321807058480102,509
9,590,3.98869734940964,0.0199345993875691,3.41095257969202,0.25750243091946,4.0880616334542,0.0377229648366139,4.07962740390168,0.0425580044917209,4.12678573930087,0.0229192063579861,509
10,649,4.02110463949969,0.016445889590915,3.41095257969202,0.258434142076168,4.0827341947203,0.0152612887521368,4.07962740390168,0.0286367324575891,4.12678573930087,0.0151570260584176,509
11,708,4.02110463949969,0.0137222202388682,3.44929968334198,0.259601414796217,4.0827341947203,0.0072156049800927,4.07962740390168,0.0269291068667685,4.12678573930087,0.0142708899137381,509
12,767,4.02110463949969,0.0102462085286203,3.57470997834273,0.260041831659948,4.0827341947203,0.00428672286561438,4.07962740390168,0.0225827021444455,4.13334507461343,0.012377148566526,509
13,826,4.02110463949969,0.00722963360962091,3.57470997834273,0.260273498075162,4.0827341947203,0.00272619311995626,4.0852871979554,0.0260974667318633,4.13334507461343,0.0106316166633091,509
14,885,4.02110463949969,0.00479175606178441,3.57470997834273,0.260207272354145,4.0827341947203,0.0011510215333214,4.13091123561078,0.0360871038508997,4.13334507461343,0.00852248794869461,509
15,944,4.02110463949969,0.00412797236137164,3.57470997834273,0.259807328277922,4.0827341947203,0.000749764706154563,4.13091123561078,0.0344197868092679,4.13334507461343,0.00760262448673289,509
16,1003,4.02110463949969,0.00352134502921336,3.57470997834273,0.259878044683331,4.0827341947203,0.000305615486220976,4.13091123561078,0.0326983986010781,4.13334507461343,0.00703906556761394,509
17,1062,4.02110463949969,0.0024268709612939,3.57710944580438,0.260136636528202,4.08333870042308,0.000215100982863755,4.13219975385733,0.0318615101645723,4.13334507461343,0.00700411618696635,509
18,1121,4.02110463949969,0.00208005205622635,3.57710944580438,0.26031211836349,4.08333870042308,0.000166194550285138,4.13219975385733,0.0379901700916373,4.13334507461343,0.00699258212119915,509
19,1180,4.02351208683115,0.00228887943949874,3.57996830477965,0.259890510057897,4.08333870042308,0.000133420158643794,4.13219975385733,0.0375966894966947,4.13334507461343,0.00673994445926525,509
20,1239,4.02351208683115,0.00222890606842552,3.58559772663974,0.259496535118383,4.08333870042308,0.000115035539796287,4.14478055751832,0.0440206369431925,4.13334507461343,0.00624728329372516,509
21,1298,4.02351208683115,0.00195116055529636,3.58559772663974,0.259824657350336,4.08333870042308,7.2806435128143e-05,4.14762603277552,0.0541408231825296,4.13448077382475,0.00574786961729024,509
22,1357,4.02351208683115,0.00179833381161049,3.69790883178389,0.260393836192139,4.08333870042308,3.96181994698218e-05,4.14762603277552,0.0599037511988807,4.13448077382475,0.00536284829389345,509
23,1416,4.02351208683115,0.000744456272721512,3.69790883178389,0.259939663348237,4.08333870042308,3.10048251895551e-05,4.15232035172781,0.0746703369375747,4.13448077382475,0.0107281195320329,509
24,1475,4.02351208683115,0.000148674323077461,3.6993438441025,0.260288126026733,4.08335567347855,2.71170886968763e-05,4.15237259137609,0.0989620921164822,4.13448077382475,0.0104024393305019,509
25,1534,4.02351208683115,0.000118198138416537,3.7028438013982,0.259800437366748,4.08335567347855,2.84858174706554e-05,4.15574373620452,0.116982665256143,4.13448077382475,0.0101447715377722,509
26,1593,4.02351208683115,0.000103833786568119,3.7028438013982,0.259930249440022,4.08335567347855,2.54213970661621e-05,4.1574225388195,0.127119641603497,4.13456887724896,0.0100765350905896,509
27,1652,4.02351208683115,9.42792659183747e-05,3.7028438013982,0.260124713250853,4.08343337374307,2.14280857130306e-05,4.15866563145356,0.131592305605082,4.13456887724896,0.0100687837257127,509
28,1711,4.02351208683115,9.63675834833435e-05,3.70285242506167,0.260554645342623,4.08343337374306,1.7428230717238e-05,4.15871190294527,0.13657599072529,4.13789044660387,0.0101148616278774,509
29,1770,4.02351208683115,9.10947686225768e-05,3.70285242506167,0.260645500783577,4.08343337374307,1.17944104010343e-05,4.16002130116966,0.12187875615025,4.13789044660387,0.0101655921334474,509
30,1829,4.02351208683115,8.75630829956472e-05,3.70285242506167,0.260533487119656,4.08343337374306,5.97187880566995e-06,4.16267520142474,0.107833959904481,4.13789044660387,0.010158677818114,509
31,1888,4.02351208683115,8.09922845869822e-05,3.70285242506167,0.261082816750665,4.08343337374306,4.22701226461198e-06,4.1657409796085,0.102982498527054,4.13789044660387,0.0101862177994845,509
32,1947,4.02351208683115,6.79778423664497e-05,3.70285242506167,0.260857505639995,4.08343337374306,3.51824875089239e-06,4.16577321600727,0.0835383444190648,4.13801263994083,0.0102507344743643,509
33,2006,4.02351208683115,6.32793309559847e-05,3.70285242506167,0.260947235038468,4.08343497735711,3.20725465168107e-06,4.16793577575667,0.0732312464514351,4.13801836275473,0.0102214501695881,509
34,2065,4.02351208683115,5.9918031037457e-05,3.70285242506167,0.260958907641585,4.08343497735711,2.29193818945378e-06,4.16905508485895,0.0670576549873278,4.14732261266436,0.0181087946763399,509
35,2124,4.02351208683115,6.41348577542893e-05,3.70285242506167,0.261405904997538,4.08343497735711,1.53654415091778e-06,4.17089892440057,0.056762450458007,4.14732261266436,0.0231569315931821,509
36,2183,4.02357639074996,6.75676233634535e-05,3.70285242506167,0.261376808093505,4.0834532192417,1.81123318358718e-06,4.17275301251758,0.0508809814654254,4.14732261266436,0.0302052400283708,509
37,2242,4.02357639074996,5.88681581019056e-05,3.70285242506167,0.261422274383053,4.0834532192417,1.98700607213239e-06,4.17278040198249,0.0434472181644573,4.14732261266436,0.0385101947435504,509
38,2301,4.0235879245734,3.94824656288508e-05,3.70285242506167,0.26156141797434,4.0834532192417,1.94931598344578e-06,4.17278597266149,0.0512037623105187,4.14732261266436,0.038505112279022,509
39,2360,4.0235879245734,3.27774215031168e-05,3.70285242506167,0.261466974627452,4.08345711343466,2.17662071815444e-06,4.17283325110235,0.0335776929895298,4.14732261266436,0.0446148464437817,509
40,2419,4.0235879245734,3.14486591233099e-05,3.70285242506167,0.261406900517247,4.08345711343466,2.22333019229128e-06,4.17283680430062,0.0301186070306735,4.14757078549346,0.04461331844589,509
41,2478,4.0235879245734,2.77857211669861e-05,3.70285242506167,0.261139688409882,4.08345711343466,3.13638908693743e-06,4.17284055153294,0.026333879952449,4.14757078549346,0.0446077594711225,509
42,2537,4.02359171089786,2.20609051460401e-05,4.09554338369416,0.260963704092292,4.08346141876621,3.4252349460691e-06,4.17916438496746,0.026462183566604,4.14835315006665,0.0475017014344698,509
43,2596,4.02359171089786,1.78415339401118e-05,4.11949787274084,0.260936269115861,4.08346478606964,3.89163422609289e-06,4.17918760937369,0.0223520627681463,4.14835315006665,0.0474937221420271,509
44,2655,4.02359171089786,1.39300735360292e-05,4.11949787274084,0.260803603377579,4.08346478606964,4.39230719452554e-06,4.18271229250413,0.019079934839107,4.14835315006665,0.0601258992224663,509
45,2714,4.02359171089786,7.13934268535246e-06,4.11949787274084,0.260566989661018,4.08346478606964,4.5617173273704e-06,4.18272920883459,0.019810264197278,4.14837063958802,0.0747317225007536,509
46,2773,4.02359242845779,3.98486282929676e-06,4.11949787274084,0.260269850525749,4.08346478606964,4.29543188278004e-06,4.18297737304792,0.0192966134205072,4.14837063958802,0.0763766684031124,509
47,2832,4.02359242845779,3.71589657842296e-06,4.11949787274084,0.260504031319467,4.08346622273737,3.66656800755071e-06,4.18299441922251,0.019323494622246,4.15497808736507,0.0984809721985816,509
48,2891,4.02359242845779,3.22024120682039e-06,4.11949787274084,0.260489587184373,4.08347247040598,2.41822976111058e-06,4.18396305271406,0.0157544777626953,4.16114001934974,0.106793851974277,509
49,2950,4.02359242845779,2.90265507650971e-06,4.1196780965176,0.260496851863668,4.08347247040598,1.94992898766771e-06,4.18416874583241,0.0165550925218329,4.16114001934974,0.10911482373202,509
50,3009,4.02359295158219,2.81054803103328e-06,4.11975050400987,0.26014403114886,4.08347295588718,1.72013258458131e-06,4.18417065966686,0.0158851277037614,4.16136380890828,0.10781242973065,509
51,3068,4.02359295158219,2.71552473918345e-06,4.11975050400987,0.260077226135831,4.08347295588718,8.60877581097845e-07,4.18448494732612,0.0191835922101724,4.16364792608162,0.0986968411499582,509
52,3127,4.02359295158219,2.51178920912564e-06,4.11975050400987,0.260281812605782,4.08347631412618,8.01350867684707e-07,4.18448494732613,0.0228316223759885,4.16364911233318,0.0807412123837283,509
53,3186,4.02359295158219,2.52233616737908e-06,4.11975050400987,0.260168981626509,4.08347631412618,7.67680628577516e-07,4.18459899103871,0.0156179463221397,4.16493780739657,0.0655524072199954,509
54,3245,4.02359496307799,2.35915357956957e-06,4.11975632336349,0.259855084385791,4.08347631412618,6.49124337651468e-07,4.18418407086782,0.0156607060579927,4.16577982227014,0.0509590343664157,509
55,3304,4.02359496307799,2.16195250175047e-06,4.11975632336349,0.260010572331574,4.08347631412618,5.44004468044692e-07,4.18439658502117,0.0160701921416749,4.16577982227014,0.0489243684580603,509
56,3363,4.02359560623275,2.18377616634736e-06,4.11975632336349,0.259841748142756,4.08347720472972,4.58611665271984e-07,4.18439915460587,0.0159051125170653,4.16609967540511,0.0426221287693493,509
57,3422,4.02359692567357,1.74306222598367e-06,4.11975632336349,0.259898300235137,4.08347720472972,4.58767255237147e-07,4.1844037632717,0.0159800920803873,4.16609991108142,0.045629272215008,509
58,3481,4.02359692567357,1.34370949829072e-06,4.11975632336349,0.260077648977795,4.08347720472972,5.39402673451766e-07,4.184404683441,0.0160187939720183,4.16930361551073,0.0341394219077817,509
59,3540,4.02359692567357,8.14385441117168e-07,4.11975632336349,0.26016486683651,4.08347720472972,5.37895136141918e-07,4.184404683441,0.0160187939720183,4.16982399621669,0.0284410504116637,509
60,3599,4.02359748546612,5.00450364999627e-07,4.11975632336349,0.259997248792247,4.08347720472972,5.12838585371113e-07,4.18440523315715,0.016265982026248,4.16983265184968,0.027539502360943,509
0,59,0.259295044452793,0.293098010838991,0.306580008944004,0.289003476511273,0.305529761740945,0.185197062071046,0.255558727360397,0.261864682884116,0.30004436480269,0.190978492745367,415
1,118,0.310962993671342,0.219999220668853,0.307255902442348,0.284841811505087,0.317824959474667,0.136124229929626,0.315846352386632,0.168106383904496,0.317087637764544,0.152058662007701,415
2,177,0.318071500653483,0.166035185164012,0.307255902442348,0.286060229262325,0.317759817680142,0.106414362746876,0.317722559835068,0.1190783127785,0.317126872085831,0.087577411031782,415
3,236,0.31799795717636,0.130408528374019,0.307255902442348,0.287059333400448,0.317759817680142,0.0824746538788143,0.317720497948167,0.0918321494190225,0.317126872085831,0.0579640740807896,415
4,295,0.31799795717636,0.0773036567099253,0.307255902442348,0.287348920747239,0.317759817680142,0.0597759081896869,0.317720497948167,0.0661165532643055,0.31799795717636,0.0388237389629043,415
5,354,0.31799795717636,0.0616073696097892,0.307255902442348,0.287537195694615,0.31799795717636,0.0495159657971772,0.31799795717636,0.0525996708947271,0.31799795717636,0.0368453143392152,415
6,413,0.318011487470437,0.0472680173064517,0.307255902442348,0.285412974766114,0.31799795717636,0.0453361830128801,0.31799795717636,0.0325611540835322,0.318027653637858,0.033047932989102,415
7,472,0.318011487470437,0.0336401045945889,0.307255902442348,0.288432464230083,0.31799795717636,0.0406236581911327,0.31799795717636,0.0268801677764604,0.318027653637858,0.0237224794316606,415
8,531,0.318011487470437,0.0250096313234747,0.307255902442348,0.289558506840748,0.31799795717636,0.0356298315877412,0.31799795717636,0.0229430699507619,0.318027653637858,0.016328163201855,415
9,590,0.318011487470437,0.0197021179227147,0.307255902442348,0.290507481965887,0.31799795717636,0.0234517343172165,0.318033598246926,0.0146072284202198,0.318043384061839,0.0128713678304666,415
10,649,0.318011487470437,0.0196958296935776,0.307255902442348,0.289291916952396,0.31799795717636,0.0118722629543109,0.318033598246926,0.0108526136734608,0.318043384061839,0.00780251350532022,415
11,708,0.318011487470437,0.014553973751659,0.307255902442348,0.288419345908097,0.31799795717636,0.00762337098135272,0.318033598246926,0.0100567509491623,0.318099249274679,0.0043559327870522,415
12,767,0.318054277107569,0.0100512174433734,0.307255902442348,0.288158999605607,0.31799795717636,0.00615299222884176,0.318033598246926,0.00811379790437822,0.318099249274679,0.00380075036225391,415
13,826,0.318089860884348,0.00723320586130112,0.307255902442348,0.287817183516229,0.31800303764085,0.00405387352419785,0.318033598246926,0.00754322506885206,0.318099249274679,0.00324386020342357,415
14,885,0.318089860884348,0.0036087548029145,0.307255902442348,0.287900409645518,0.318164251950626,0.00373625526561005,0.318119356018444,0.00627069756508239,0.318099249274679,0.00291792710805432,415
15,944,0.318089860884348,0.00300259418257998,0.307255902442348,0.288080915558274,0.318164251950626,0.00328120930171669,0.318119356018444,0.00450833557778724,0.318099249274679,0.00260601306194707,415
16,1003,0.318108414660108,0.00224723580454129,0.312923635677019,0.289180602588077,0.318164251950626,0.00296788964226664,0.318119356018444,0.00392564214751533,0.318099249274679,0.00245666802709011,415
17,1062,0.318130157015861,0.00131023363835647,0.312923635677019,0.288771687911343,0.318164251950626,0.00258733131027599,0.318119356018444,0.00372832182526467,0.318099249274679,0.00217257742851558,415
18,1121,0.318130157015861,0.00069680382664843,0.312923635677019,0.288223589991925,0.318164251950626,0.00217404376367932,0.318119356018444,0.00354457402348771,0.318099249274679,0.00181745561255878,415
19,1180,0.318130157015861,5.42128086678023e-05,0.312923635677019,0.288284206086409,0.318164251950626,0.0016704984072702,0.318119356018444,0.0032637554768914,0.318166074902776,0.00175184463439424,415
20,1239,0.318130157015861,5.44795462643167e-05,0.312923635677019,0.288669856264826,0.318164251950626,0.00111997317522338,0.318119356018444,0.00263314834996328,0.318166074902776,0.00146472251195056,415
21,1298,0.318130157015861,5.2118931277028e-05,0.312923635677019,0.288902170521454,0.318164251950626,0.000841614527648911,0.318119356018444,0.00240961731688847,0.318166074902776,0.00115650952732586,415
22,1357,0.318130157015861,5.44194617384547e-05,0.312923635677019,0.28971297900226,0.318164251950626,0.00101807910078796,0.318119356018444,0.00243111206396023,0.318166074902776,0.000741019379532557,415
23,1416,0.318130157015861,6.26147245419679e-05,0.312923635677019,0.290096275031098,0.318164251950626,0.00107513967638416,0.318119356018444,0.00240838589818327,0.318166074902776,0.000604522308149374,415
24,1475,0.318130157015861,6.56164917913127e-05,0.312923635677019,0.290010742096004,0.318164251950626,0.000830139298433438,0.318121079802572,0.0023163625369924,0.318166074902776,0.000406347835964703,415
25,1534,0.318130157015861,6.74304750609482e-05,0.312923635677019,0.289612405556616,0.318164251950626,0.000566396725361254,0.318121079802572,0.00205317750598741,0.318166074902776,0.000265081745617052,415
26,1593,0.318130157015861,6.06735612958375e-05,0.312923635677019,0.290017147364683,0.318164251950626,0.000411766221198587,0.318121079802572,0.00194739503970276,0.318166074902776,9.76150072793575e-05,415
27,1652,0.318139281491786,5.23313877201999e-05,0.312923635677019,0.29015427392835,0.318164251950626,0.000174490235589778,0.318121079802572,0.00150692862026164,0.318166655133077,7.97501743705082e-05,415
28,1711,0.318139281491786,5.34992005848802e-05,0.313238477935827,0.290279734851537,0.318164251950626,0.000108626216136042,0.318121079802572,0.00135651035843294,0.318167830207769,5.67631203358108e-05,415
29,1770,0.318139281491786,5.20512698797019e-05,0.315846249039633,0.290253354441742,0.318164251950626,9.28882733738576e-05,0.318122684348894,0.00126322739462872,0.318167830207769,5.64498400223149e-05,415
30,1829,0.318139281491786,4.29270621283372e-05,0.315846249039633,0.289789606597166,0.318164251950626,8.42559093787233e-05,0.318138544293058,0.000909217766631649,0.318167830207769,5.3251508764116e-05,415
31,1888,0.31813969269204,2.54979194483057e-05,0.315851978665193,0.289969557620046,0.318164251950626,7.48626761769844e-05,0.318138544293058,0.000628327523409969,0.318167830207769,5.24357734797925e-05,415
32,1947,0.31813969269204,2.03559478566522e-05,0.315851978665193,0.290003837429838,0.318167181409109,4.18614074409276e-05,0.318138544293058,0.000367106918858893,0.318168756371705,5.31401984251122e-05,415
33,2006,0.31813969269204,1.81095839086724e-05,0.315851978665193,0.28989218620926,0.318167181409109,2.81573148491742e-05,0.318142200352222,0.000101322211071588,0.318168756371705,4.98887987094024e-05,415
34,2065,0.318143618125254,1.23809056154374e-05,0.315851978665193,0.289586360276156,0.318167181409109,2.0685080350158e-05,0.318142745728793,5.99880021230872e-05,0.318168756371705,4.92457105688752e-05,415
35,2124,0.318143618125254,8.53824885421068e-06,0.315851978665193,0.289946148461468,0.318167251236162,1.29663958983966e-05,0.318142844602266,5.13608551913888e-05,0.31816933134826,3.97378481474912e-05,415
36,2183,0.318143618125254,6.84417164142977e-06,0.315851978665193,0.289757646693489,0.318167251236162,5.99967199516567e-06,0.318150450591541,3.99508584773481e-05,0.318169401561678,2.5508529200778e-05,415
37,2242,0.318144219747843,6.65215442816754e-06,0.315921920650767,0.289661466087312,0.318167251236162,2.63383571638896e-06,0.318150450591541,2.1996739818835e-05,0.318169401561678,1.64085445302578e-05,415
38,2301,0.318144219747843,6.20197730544768e-06,0.315921920650767,0.289953402318476,0.318167257760362,2.71447616999747e-06,0.318150450591541,2.0443845261884e-05,0.318169401561678,5.50361197716937e-06,415
39,2360,0.318144219747843,5.79448236659518e-06,0.315921920650767,0.290584733336286,0.318167257760362,2.79661881450066e-06,0.318150450591541,1.90370607759221e-05,0.318169401561678,3.50247031878214e-06,415
40,2419,0.318144219747843,4.83810504994902e-06,0.315921920650767,0.290126812102691,0.318167257760362,2.64820976564827e-06,0.318150450591541,1.81737520677924e-05,0.318169401561678,2.49944495046026e-06,415
41,2478,0.318144219747843,4.42753833970549e-06,0.315921920650767,0.289879514132645,0.318167369513897,2.91692659038381e-06,0.318150450591541,1.57526123698414e-05,0.318169401561678,2.38696527602126e-06,415
42,2537,0.318144219747843,4.36862998088798e-06,0.315921920650767,0.289501473844082,0.318167560776657,3.00348487663769e-06,0.318150450591541,1.45029713165427e-05,0.31816943476198,2.16730064105013e-06,415
43,2596,0.318144219747843,4.24954974082143e-06,0.315921920650767,0.289156664295297,0.318167560776657,2.5673564198704e-06,0.318151179866416,9.0268100873683e-06,0.318169633893971,1.87415506191009e-06,415
44,2655,0.318144970892829,4.03378113426173e-06,0.315921920650767,0.28943351151744,0.318167560776657,1.67021633410982e-06,0.318151179866416,4.91703121309239e-06,0.318169633893971,1.80405840000837e-06,415
45,2714,0.318144970892829,3.5875908003528e-06,0.315921920650767,0.289449580753985,0.318167560776657,1.4237124365969e-06,0.318151179866416,4.00637547261501e-06,0.318169633893971,1.56057154633406e-06,415
46,2773,0.318144970892829,2.70377444348256e-06,0.315923295461928,0.289393104928701,0.318167560776657,1.29145592251731e-06,0.318151179866416,3.80931585217309e-06,0.318169633893971,1.41540169086791e-06,415
47,2832,0.318144970892829,2.10070407849648e-06,0.315996784796515,0.289509183598257,0.318167560776657,1.29888049455947e-06,0.318151179866416,3.69251312913565e-06,0.318169633893971,9.61357545215934e-07,415
48,2891,0.318144970892829,1.48807289256297e-06,0.316007199652088,0.289588776854623,0.318167560776657,1.24939200401493e-06,0.318151179866416,3.58666247867312e-06,0.318169633893971,7.26150492656216e-07,415
