"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
20,1239,4.47459188283464,4.39356850981792e-07,4.47525221168217,2.46687562165861e-05,3.01680126492384,0.285446553667201,4.47521692308067,1.96951061699472e-05,4.47518243311805,2.26642515139387e-05,251
21,1298,4.47459188283464,3.65382348795247e-07,4.47525221168217,1.66675545581508e-05,3.61411333208041,0.285204126557878,4.47521692308067,1.67510619245215e-05,4.47518243311805,2.19368940153658e-05,251
22,1357,4.47459225396422,1.77184098443764e-07,4.47525221168217,1.05413736777108e-05,3.61411333208041,0.285235670514949,4.47521692308067,1.43802473720418e-05,4.47518243311805,1.81297900811393e-05,251
23,1416,4.47459225396422,9.54497874927188e-08,4.47525221168217,2.84664851792532e-06,3.61411333208041,0.285034306907543,4.47522782373377,1.22133576961982e-05,4.47518243311805,1.22939457212332e-05,251
24,1475,4.47459225396422,8.7348849372911e-08,4.47525221168217,1.67619033639532e-06,3.61411333208041,0.284799856052539,4.47524006226474,1.02673758461747e-05,4.47518243311805,1.00450428363195e-05,251
25,1534,4.47459225396422,7.58293147638161e-08,4.47525221168217,7.91150496341159e-07,3.61727608032311,0.28470541234986,4.47524089546344,1.01935809295739e-05,4.47518243311805,9.87193974400222e-06,251
26,1593,4.47459225396422,7.32940655165695e-08,4.47525244613166,4.57069185693612e-07,3.61727608032311,0.284389744498591,4.47524089546344,1.00845056195704e-05,4.47518243311805,9.96861759783178e-06,251
27,1652,4.47459273217024,7.27983695006355e-08,4.47525244613166,3.01712619108519e-07,3.61727608032311,0.284741755068573,4.47524089546344,9.19014086490516e-06,4.47518757725983,1.07143563081989e-05,251
28,1711,4.47459273217024,5.48014457061072e-08,4.47525244613166,1.88772943242658e-07,3.61727608032311,0.284570080015035,4.47524089546344,8.98269994426066e-06,4.47518757725983,1.02583788598653e-05,251
29,1770,4.47459273369471,5.2076939838728e-08,4.47525244613166,1.71279201601261e-07,3.6173317051172,0.284669704435656,4.47524089546344,6.38876309177899e-06,4.47518757725983,9.52061382827648e-06,251
30,1829,4.47459290458663,4.28521459822662e-08,4.47525244613166,1.51678394907611e-07,3.6173317051172,0.2851001342379,4.47524089546344,5.19271844423576e-06,4.47518757725983,8.44979155449219e-06,251
31,1888,4.47459290458663,4.58283607820243e-08,4.47525244613166,1.30890882401554e-07,3.61733465589219,0.284955389718859,4.47524089546344,3.39021971956008e-06,4.47518757725983,5.65771569034759e-06,251
32,1947,4.47459290458663,5.10457061246488e-08,4.47525244613166,1.01526476831857e-07,3.61733465589219,0.284561552354389,4.47524089546344,2.59855000192088e-06,4.47518757725983,4.74298944734724e-06,251
33,2006,4.47459290458663,4.98749504244565e-08,4.47525244613166,9.17961603926727e-08,3.61733465589219,0.284479114307884,4.47524089546344,1.25605628888559e-06,4.47518757725983,4.01817014843675e-06,251
34,2065,4.47459290458663,5.27725801722634e-08,4.47525257338829,8.44534849996441e-08,3.61733465589219,0.284628120336768,4.47524089546344,1.32319302430873e-06,4.47518757725983,3.28613479629409e-06,251
35,2124,4.47459290458663,5.35367780120247e-08,4.47525257338829,8.03457642654717e-08,3.61733465589219,0.284101555486703,4.47524109945282,1.35620250881481e-06,4.47518757725983,3.07231776228174e-06,251
36,2183,4.47459290458663,5.27545964843694e-08,4.47525266209821,6.08027685488326e-08,3.61733465589219,0.283681726623398,4.47524109945282,1.35134259162117e-06,4.47518757725983,2.69700113613143e-06,251
37,2242,4.47459290458663,4.87803628221169e-08,4.47525266209821,2.96431660702427e-08,3.61733465589219,0.284031159221491,4.47524149168633,1.17945923059135e-06,4.47518757725983,2.17420719514902e-06,251
38,2301,4.47459297403396,4.50239034109057e-08,4.47525266209821,1.99096476301193e-08,3.61733465589219,0.28421109729348,4.47524149168633,1.12140507731067e-06,4.47518757725983,1.89744616069198e-06,251
39,2360,4.47459298655607,3.38157737644926e-08,4.47525267229948,1.79689228398034e-08,3.61733467299755,0.283769005461028,4.47524149168633,1.05265985989978e-06,4.47518757725983,1.56724390047254e-06,251
40,2419,4.47459298655607,2.7409993992777e-08,4.47525267229948,1.66952773852048e-08,3.61733467299755,0.283301798202488,4.47524200359068,1.03280865513865e-06,4.47518757725983,1.09805506620175e-06,251
41,2478,4.47459298989743,2.02811911497877e-08,4.47525270403622,1.6563886901721e-08,3.61733467299755,0.283233775825445,4.47524200359068,1.02717553986908e-06,4.47518757725983,7.87063820692395e-07,251
42,2537,4.47459298989743,1.3920469059096e-08,4.47525270403622,1.49843001726229e-08,3.61733467299755,0.283210458545954,4.47524200359068,9.90600197572635e-07,4.47518757725983,6.33995605442544e-07,251
43,2596,4.47459300484984,1.23133758346909e-08,4.47525270403622,1.31971937724606e-08,3.61810157862544,0.283109220663299,4.47524200359068,9.23680944291561e-07,4.47518757725983,4.91371968831305e-07,251
44,2655,4.47459300484984,1.19755772482728e-08,4.47525270928557,1.17996517847853e-08,3.9450003623172,0.283239881036099,4.47524209070872,7.84238740342437e-07,4.47518757725983,3.94653488451026e-07,251
45,2714,4.47459300484983,1.13935448731911e-08,4.47525270928557,8.71705628078711e-09,3.9450003623172,0.283200368706854,4.47524221589927,5.78831830990171e-07,4.47518757725983,2.2069804458654e-07,251
46,2773,4.47459301562784,1.04285198072501e-08,4.47525270928557,4.7624528435115e-09,3.9450003623172,0.283243915585917,4.47524221589927,2.46034575142974e-07,4.47518757725983,1.89695570214092e-07,251
47,2832,4.47459301562784,7.96945843759112e-09,4.47525270928557,3.98360943508056e-09,3.9450003623172,0.283660089879476,4.47524221589927,1.4292870597742e-07,4.47518757725983,1.57456817269957e-07,251
48,2891,4.47459301562784,6.3789895778349e-09,4.47525270928557,3.78995220782212e-09,3.9450003623172,0.283340787540674,4.47524221589927,1.08088830699476e-07,4.47518757725983,1.53130257981456e-07,251
49,2950,4.47459301623091,2.5708172913734e-09,4.47525270928557,3.80188011704613e-09,3.9450003623172,0.283229040888302,4.47524233712538,8.65322585161515e-08,4.47518757725983,1.55444871417117e-07,251
50,3009,4.47459301768089,1.5962423551842e-09,4.47525270928557,4.2233942839488e-09,3.9450003623172,0.283277916834417,4.47524233712538,6.26704075664488e-08,4.47518770022291,1.52764372652467e-07,251
51,3068,4.47459301768089,1.49788163159061e-09,4.47525270928557,4.18977297095452e-09,3.9450003623172,0.28330060951068,4.47524233712538,4.63327726826653e-08,4.47518770022291,1.50480481923035e-07,251
52,3127,4.47459301807104,1.49776705586495e-09,4.47525270928557,4.08326725563988e-09,3.9450003623172,0.283383183839585,4.47524233712538,3.56081409120705e-08,4.47518770022291,1.49080238655389e-07,251
53,3186,4.47459301807104,1.56376228762801e-09,4.47525271900455,3.63074839873938e-09,3.9450003623172,0.283470711810257,4.47524233712538,2.42844072085688e-08,4.47518780819419,1.29380513570235e-07,251
54,3245,4.47459301944227,1.36312872992727e-09,4.47525271900455,2.57388699484839e-09,3.9450003623172,0.283505036546611,4.47524233712538,1.96596441934009e-08,4.47518780819419,9.47083813902686e-08,251
55,3304,4.47459301944227,1.26656192121061e-09,4.47525271900455,1.75430408017666e-09,3.9450003623172,0.283269937171937,4.47524233712538,1.91964285819167e-08,4.47518780819419,9.57186027972312e-08,251
56,3363,4.47459302193048,9.5454308726529e-10,4.47525271900455,1.11221302880876e-09,3.9450003623172,0.283196932927745,4.47524233712538,1.73322405250784e-08,4.47518780819419,9.31327698717032e-08,251
57,3422,4.47459302193048,6.49210203187566e-10,4.47525271900455,6.30780385862765e-10,3.9450003623172,0.28307677377807,4.47524234647587,9.91229659803697e-09,4.47518790726456,9.26686938918413e-08,251
58,3481,4.47459302193048,4.49863106397798e-10,4.47525271900455,4.37369212725401e-10,3.9450003623172,0.282931496230806,4.47524234647587,7.76728861645977e-09,4.47518790726456,8.33011754940355e-08,251
59,3540,4.47459302193048,3.33061223372459e-10,4.47525271900455,3.85735535602255e-10,3.94670152367035,0.282863333898114,4.47524234647587,7.76347744316029e-09,4.47518797466823,6.8353628601052e-08,251
60,3599,4.47459302193048,2.82880342839077e-10,4.47525272174562,4.01230924653098e-10,3.94670152367035,0.282604908433287,4.47524234647587,6.17448168436682e-09,4.47518797466823,5.12919305829776e-08,251
0,59,1.23625915139431,0.269623340784299,3.46341979649128,0.0559989729201359,1.48158864940533,0.252777160502662,0.88769480906192,0.282922938527684,1.2405509908916,0.0585450555711398,509
1,118,2.82543055542722,0.258753518737864,4.09572416789917,0.0494542530318809,2.03208798355309,0.257198208006798,2.20593769551756,0.263722680567644,1.91875295677863,0.0597267750477131,509
2,177,3.88310915191716,0.223932111234854,4.09571920034218,0.0529369573696525,2.06500349543286,0.261119039972218,3.69636580708325,0.226311249043764,1.91874878216239,0.071167475952613,509
3,236,3.96242344240257,0.205401642002683,4.09571920034218,0.0487000527349387,2.34258900716776,0.263903714868696,3.89654901146661,0.205348322979567,3.95629677342491,0.0559166765064059,509
4,295,4.0602463976472,0.203712601612596,4.11943793116866,0.0596836296492964,2.89690140631327,0.26652873856636,3.88630328238507,0.17581029337909,3.96088018482533,0.0438564026440176,509
5,354,4.17826055244517,0.192080299835349,4.11943793116866,0.0734866380121524,2.91238869636413,0.267658399313391,3.82494843180197,0.174613740445734,4.15659780674893,0.046931584619172,509
6,413,4.17826055244517,0.18261716768334,4.14970402079499,0.0853879138573862,2.93695598789716,0.265811685529643,3.82494843180197,0.174282207233955,4.15984499201824,0.053812199522952,509
7,472,3.80608447792141,0.184657438177502,4.15075103147208,0.0893363894494872,2.96448886170989,0.265657954989967,4.20305011981822,0.163388119755698,4.17210965841226,0.0580755596290796,509
8,531,3.80608447792141,0.162375375373831,4.14509937055897,0.0955937624301586,3.0362750681786,0.263826916882825,4.20566566876407,0.179239286821571,4.14158412696293,0.0523764202068244,509
9,590,3.80608447792141,0.134954377469054,3.75574966493137,0.0664499152633697,3.04616563851096,0.264335356732189,3.82725121591849,0.178299319022709,4.14158412696293,0.0718077546870773,509
10,649,3.80608447792141,0.116799822971756,3.75574966493137,0.0583954154522911,3.06575454540261,0.26536718728942,3.82725121591849,0.156178391130475,4.14263268297721,0.0600493418509353,509
11,708,3.80608447792141,0.110573692750027,3.75574966493137,0.0491620367323792,3.06575454540261,0.266129496006785,3.85516526733784,0.121916865783851,4.14419332473199,0.0861496424324582,509
12,767,3.80667112245091,0.104732025943078,3.75574966493137,0.0426518160752242,3.06644481794324,0.26645109052938,3.85516526733784,0.107935240009856,4.14456974038064,0.0857019265260427,509
13,826,3.9165027279253,0.101717321991558,3.76668421456552,0.0261841188510811,3.13124350218034,0.266742507406204,3.85813324800025,0.11827303312193,4.14472153830139,0.0661429549086445,509
14,885,3.9165027279253,0.0924011527418375,3.76668421456552,0.00719480311420705,3.13124350218034,0.266562097785685,3.85853773727935,0.121243080527572,4.14472153830139,0.0784177063355487,509
15,944,3.9165027279253,0.0828380687439532,3.79422273830873,0.00366963013263579,3.13124350218034,0.265805994173507,3.87773714950194,0.116209000513759,4.14393815210807,0.095895580351634,509
16,1003,3.9165027279253,0.0709935106130499,3.79422273830873,0.00350718388089135,3.13163794973208,0.264926702108701,3.88511626965549,0.113028962376363,3.75391410755649,0.105435165858735,509
17,1062,3.9165027279253,0.0708795320646342,3.79422273830873,0.00418151706104337,3.13163794973208,0.264346172295507,3.88512974416882,0.105287916290548,3.75122518765572,0.110776263906035,509
18,1121,3.9165027279253,0.0639433161921229,3.79422273830873,0.00628967002940202,3.13950627608267,0.263732815102666,3.91026457516025,0.0968841162599294,3.74990014082695,0.102224959961796,509
19,1180,3.9165027279253,0.0587563232067343,3.79422273830873,0.00648591451107625,3.13950627608267,0.263328302993789,3.91026457516025,0.0887276917054571,3.83498427934242,0.0816288097745467,509
20,1239,3.9165027279253,0.0577188741771902,3.79422273830873,0.00708509058323072,3.13950627608267,0.263046097817153,3.91026484939228,0.0750923705857928,3.83498427934242,0.0602634562220341,509
21,1298,3.9165027279253,0.0518760081688343,3.79422273830873,0.00764743372037849,3.13950627608267,0.262441119019705,3.91026484939228,0.0577034442008165,3.83498427934242,0.0539152464362776,509
22,1357,3.9165027279253,0.0377393286713756,3.79422273830873,0.00792428984072505,3.13952517968768,0.263040425518314,3.91026484939228,0.0434882227895138,3.83498427934242,0.0387102088505714,509
23,1416,3.9165027279253,0.0332981066986067,3.79422273830873,0.00796205704624683,3.13952517968768,0.262719256729567,3.91026484939228,0.0278006431218058,3.86204793586468,0.0310057646530521,509
24,1475,3.9165027279253,0.0255281490302158,3.7946920351517,0.00490637342764274,3.13952517968768,0.262657291546936,3.91142636384951,0.0254620655694659,3.86204793586468,0.0325714154827675,509
25,1534,3.9165027279253,0.0152041139181538,3.7946920351517,0.00482351790496514,3.13952517968768,0.262644534165498,3.91142636384951,0.0180081370140056,3.86204793586468,0.0290604711760818,509
26,1593,3.9165027279253,0.0135993834304305,3.79474569264593,0.00478262623213621,3.51591523169182,0.262534924413419,3.91142636384951,0.0160151018998515,3.86217894681354,0.0289647219882081,509
27,1652,3.9165027279253,0.0127602314924141,3.79474569264593,0.00204067938326198,3.51591523169182,0.263024095430862,3.91299195677193,0.00872502317998499,3.86217894681354,0.0295273140191236,509
28,1711,3.9165027279253,0.00323246976878609,3.79474569264593,0.000242924051079307,3.51591523169182,0.263421428961029,3.91336315848796,0.00246041135796199,3.86217894681354,0.0302295738406156,509
29,1770,3.9165027279253,0.00175639650678762,3.79474569264593,0.000218996268833009,3.51591523169182,0.263306327763723,3.91336315848796,0.00206240733812534,3.86217894681354,0.0315094277215797,509
30,1829,3.9165027279253,0.000884936918497105,3.79490173290972,0.000227384527668198,3.51591523169182,0.263555881673126,3.9155078774247,0.00221090985819526,3.86699997111261,0.0315467663533512,509
31,1888,3.9165027279253,0.000951658937932388,3.79490330821096,0.000183596595290324,3.51872156567095,0.263491200725232,3.91556444813631,0.00225235744413137,3.86699997111261,0.0326510598727848,509
32,1947,3.9165027279253,0.000988001047656751,3.79490330821096,5.41398690004268e-05,3.51929670654349,0.263536044412193,3.91556444813631,0.00206534979536689,3.86699997111261,0.0336642352869005,509
33,2006,3.9165027279253,0.000885940422849183,3.79490330821096,3.54824023436575e-05,3.51967650579617,0.263503064707946,3.91556444813631,0.00176203308877754,3.87406013109806,0.0324302995740738,509
34,2065,3.9165027279253,0.000725204706029049,3.79490725122476,3.20515476612427e-05,3.52748470578986,0.263762687119002,3.91556444813631,0.00161297081006065,3.87406013109806,0.0314497891022894,509
35,2124,3.9165027279253,0.000721796476844495,3.7949481914153,2.87333496824809e-05,3.5309597911806,0.263566766215045,3.91556444813631,0.00105327744500993,3.87406013109806,0.0312791333852126,509
36,2183,3.91651043763324,0.000650139114346197,3.7949481914153,2.82810151446545e-05,3.5309597911806,0.263818818319402,3.91556444813631,0.000660984575519058,3.87406013109806,0.0298874239770804,509
37,2242,3.9165135069297,0.00054792637954386,3.79494861739542,2.2607098823089e-05,3.53367113116918,0.263716803180764,3.91556444813631,0.000465602485557397,3.87406013109806,0.030092386165789,509
38,2301,3.9165135069297,0.000347090061193781,3.79494861739542,1.54268298682243e-05,3.53394035486032,0.263716760591076,3.91556458088717,0.000435656721213805,3.87406013109806,0.0298846529116509,509
39,2360,3.91651753372381,0.000184359225867618,3.79494861739542,1.26244397276423e-05,3.54914209355553,0.263719068510408,3.91556458088717,0.00029704354344508,3.87406013109806,0.0297384787327731,509
40,2419,3.91651753372381,0.000100006960712213,3.79494861739542,1.14236293425788e-05,3.54914209355553,0.263945825443669,3.91556458088717,0.000244976227917713,3.87422975627435,0.0286507057428459,509
41,2478,3.91653095484822,7.66845165194056e-05,3.79502781635453,1.0126626683451e-05,3.54914209355553,0.263885080868211,3.91556458088717,0.000176195024173295,3.91606755941094,0.0275110674641477,509
42,2537,3.91653178105368,3.66743840875241e-05,3.79502781635453,5.08985420647639e-06,3.60004823412433,0.263446937886917,3.91556458088717,0.000111804413166381,3.91606755941094,0.0258957354932747,509
43,2596,3.91653598777784,1.85858958030891e-05,3.79502781635453,3.06246369206797e-06,3.60004823412433,0.263240254982857,3.91556908152661,6.89773044533877e-05,3.91606755941094,0.0254568466857583,509
44,2655,3.9165374211488,8.0573919812519e-06,3.79502781635453,3.34984059229511e-06,3.60004823412433,0.263300447277573,3.91556908152661,6.58507438944497e-05,3.91606755941094,0.0232688948041163,509
45,2714,3.9165374211488,4.40548528499428e-06,3.79502781635453,3.05187058336614e-06,3.60004823412433,0.263258459027627,3.91570790057597,5.32928949080781e-05,3.91606755941094,0.0222990442774183,509
46,2773,3.9165374211488,2.00147260697026e-06,3.79502975521223,2.68751171423107e-06,3.60004823412433,0.263565296967065,3.91570790057597,3.24308457076797e-05,3.91606755941094,0.0214199645959146,509
47,2832,3.9165374211488,1.84744956582999e-06,3.79502975521223,1.66628820695598e-06,3.60004823412433,0.263013740971401,3.91570790057597,1.27694234636407e-05,3.91607195328342,0.00904138738180314,509
48,2891,3.9165374211488,1.31502894740251e-06,3.79503393179975,1.96639546131297e-06,3.60004823412433,0.262689463123223,3.91570790057597,6.89328546514032e-06,3.91607195328342,0.0021919496773113,509
49,2950,3.9165374211488,1.10227127146319e-06,3.79503393179975,2.14839043570378e-06,3.60004823412433,0.262764343248347,3.91570790057597,5.98822057127359e-06,3.91607195328342,0.00199108566152068,509
50,3009,3.9165374211488,8.20731394114916e-07,3.79503393179975,2.43171063536799e-06,3.60004823412433,0.262864755970067,3.91570926619216,5.77060595422408e-06,3.91607195328342,0.00176069818759702,509
51,3068,3.9165374211488,4.24322826626697e-07,3.79503393179975,3.13480837268972e-06,3.60004823412433,0.26338392216553,3.91571934125022,6.57212386610683e-06,3.91607195328342,0.00136268580186644,509
52,3127,3.9165374211488,3.95530922515392e-07,3.79503399665307,3.70308186036937e-06,3.60004823412433,0.263434028917136,3.91571934125022,7.39013846792308e-06,3.91607195328342,0.00157339632579084,509
53,3186,3.91654018993048,3.88716283156135e-07,3.79503399665307,4.07087844991673e-06,3.60004823412433,0.263447771057619,3.91571934125022,8.14972071611541e-06,3.91607195328342,0.00172578504815179,509
54,3245,3.91654018993048,3.76754993493251e-07,3.79503424205137,4.91148807105425e-06,3.60006493661451,0.263447200428682,3.91571934125022,8.78884464583317e-06,3.91609179902078,0.00184038750045788,509
55,3304,3.91654018993048,3.50144291062389e-07,3.79503424205137,5.5322300411492e-06,3.60006493661451,0.263451551036913,3.91571934125022,8.831900375755e-06,3.91623494154565,0.00210589246751468,509
56,3363,3.91654251691354,3.6086207716759e-07,3.79503424205137,5.50001270709474e-06,3.60006493661451,0.263438607382276,3.91571934125022,6.92715868014553e-06,3.91623494154565,0.00221019720747848,509
57,3422,3.91654278140883,4.00175937353598e-07,3.79503424205137,4.86552568329376e-06,3.60006493661451,0.263360349974223,3.91573114039572,4.77320556560643e-06,3.91623494154565,0.00225140009982321,509
58,3481,3.91654278140883,4.59259875201039e-07,3.79503424205137,2.68133872773532e-06,3.60006493661451,0.262974602354409,3.91573114039572,2.52682951575522e-06,3.91623494154565,0.00222856580821386,509
59,3540,3.9165433590788,5.47720842077874e-07,3.79503455702242,1.22724913519333e-06,3.60006493661451,0.262964967352029,3.91573114039572,1.76071362443937e-06,3.91623494154565,0.00198701994784853,509
60,3599,3.9165433590788,6.23243016541718e-07,3.79503455702242,9.93312595812267e-07,3.60006493661451,0.262983099223473,3.91573259520488,1.7637131500808e-06,3.91626023354046,0.00154947301521401,509
0,59,4.0114641100918,0.27683179417014,4.32171733897495,0.149496073903642,3.87407228678718,0.267783336645592,3.93974261320575,0.261137608098474,3.94066336127189,0.153671130843656,415
1,118,4.35794671368311,0.28196953992906,4.34602436029162,0.15972090295203,3.91364973197996,0.282219428961431,3.79870048404153,0.209260047387859,4.26384946031009,0.150634632280195,415
2,177,4.26733363318658,0.220260574386831,4.34602436029162,0.118711694920528,3.91708163186539,0.285132690568819,4.31478054354749,0.147342660311657,4.38634584653042,0.100755853417276,415
3,236,4.2931358249551,0.154344116556128,4.34602436029162,0.0843300500862986,4.14283684438668,0.281724213856655,4.32931568083622,0.120659456963943,4.386734130716,0.0723680864518757,415
4,295,4.29341077530252,0.117770593429911,4.34602436029162,0.0569054988839261,4.16924423665397,0.286937574424507,4.32931568083622,0.0933851855999734,4.386734130716,0.0595142750118778,415
5,354,4.3463696376506,0.0892826686558638,4.34616276425887,0.0439192302538487,4.16924423665397,0.290686157352608,4.37067830151761,0.0841955991483605,4.386734130716,0.0496754792980394,415
6,413,4.3463696376506,0.0765366596248268,4.34618628679219,0.0294370544125673,4.16924423665397,0.292830358574061,4.37067830151761,0.0709722832667837,4.386734130716,0.0370887201353299,415
7,472,4.361452257629,0.0565176562635565,4.35005982917654,0.012879811764924,4.16924423665397,0.293581590573571,4.37564069065971,0.0595049280023868,4.386734130716,0.0370115066102076,415
8,531,4.361452257629,0.0492151933760496,4.35005982917654,0.00285394989890581,4.16972947134436,0.293498308072344,4.37936045046413,0.0437247952893208,4.39463759928325,0.0374824324054989,415
9,590,4.361452257629,0.0485870304579501,4.35829292684321,0.00237334110702726,4.16972947134436,0.294140625923976,4.37936045046413,0.0383908164616219,4.40082525115915,0.032415740439748,415
10,649,4.361452257629,0.0440466841435026,4.35829292684321,0.00217991013526641,4.16972947134436,0.293236643973701,4.37943330258151,0.0326970495502463,4.40082525115915,0.0258908006614739,415
11,708,4.361452257629,0.0321842372093853,4.35873398584761,0.00206201282685494,4.16972947134437,0.293451223016008,4.37943330258151,0.0283855667818009,4.40082525115915,0.0231256572538549,415
12,767,4.361452257629,0.0204560019565702,4.35873398584761,0.00174590259310694,4.32470523613271,0.292192318116349,4.37963915070057,0.021948382867852,4.40094112001596,0.0206763291706014,415
13,826,4.361452257629,0.0189774338426675,4.35873398584761,0.001104160491247,4.32470523613271,0.291571203616082,4.40139563538353,0.0172438560264327,4.40120252386371,0.0170924673839245,415
14,885,4.361452257629,0.0196310903955245,4.35873398584761,0.000329229090987531,4.32470523613271,0.292329156784976,4.40139563538353,0.0155234265544588,4.40120252386371,0.0161839517412504,415
15,944,4.361452257629,0.0197233729682138,4.35985387658205,0.000307667035993793,4.32470523613271,0.290454876963091,4.40139563538353,0.0118615600374249,4.40141364572844,0.0146957975667097,415
16,1003,4.361452257629,0.0168907465185559,4.35985387658205,0.000352372489477572,4.32470523613271,0.290534496151758,4.40139563538353,0.0118099796390399,4.40141364572844,0.0124839540453924,415
17,1062,4.361452257629,0.0148331323742952,4.35985387658205,0.000408002332283698,4.32470523613271,0.2909640878583,4.40139563538353,0.0120063179063418,4.40141364572844,0.0116926708752001,415
18,1121,4.361452257629,0.00999532779744601,4.35985387658205,0.000403738979635314,4.32470523613271,0.29087464983406,4.40153112128577,0.0117375137942083,4.40141364572844,0.00463159262002008,415
19,1180,4.361452257629,0.00780347705257615,4.36406599297113,0.000394018020669904,4.32470523613271,0.291246633178511,4.40153112128577,0.0102052261605916,4.40160148199501,0.00439116559365416,415
20,1239,4.36761964826205,0.00189775363149294,4.36559304249201,0.000452839147849056,4.32470523613271,0.291088479646811,4.40153112128577,0.0084057156882611,4.40182025641998,0.00388543317029827,415
21,1298,4.36761964826205,0.000686668688810478,4.36559304249201,0.000531345025566658,4.32470523613271,0.291354294384086,4.40153112128577,0.00826264480249101,4.40199408806477,0.00386151726300437,415
22,1357,4.36761964826205,0.000632076548564339,4.36559304249201,0.000659092304170633,4.32470523613271,0.291801513432486,4.40153112128577,0.00639419122894002,4.40199408806477,0.0037850719997904,415
23,1416,4.36761964826205,0.000548262208112711,4.36592470132511,0.000657237234141251,4.32470523613271,0.292157232081679,4.40153112128577,0.00617102848946846,4.40199408806477,0.00339822930593343,415
24,1475,4.36761964826205,0.000571930809811739,4.3671199231956,0.000540859909499377,4.32470523613271,0.292503071079389,4.40153112128577,0.00610067521227751,4.40199408806477,0.00339209471281374,415
25,1534,4.36816359590842,0.000595825607799876,4.3671199231956,0.000362277869133184,4.32470523613271,0.292784699647938,4.40153112128577,0.00599388810088683,4.40241850791445,0.00398390226480994,415
26,1593,4.36816359590842,0.00061695064860758,4.3671199231956,0.000312107158295456,4.32470523613271,0.292985400800703,4.40153112128577,0.00577731389839875,4.40241850791445,0.00310808275346648,415
27,1652,4.36816359590842,0.000591287944481748,4.3671199231956,0.000319489098505118,4.32470523613271,0.293041699640904,4.40246997531185,0.00564022592085969,4.40275793876973,0.00304796140619893,415
28,1711,4.36828800855284,0.000661744391483925,4.3671199231956,0.000327950162264258,4.32474877019582,0.293322285531142,4.40749388459855,0.00505559735820527,4.40275793876973,0.00300757139965567,415
29,1770,4.36828800855284,0.000818440069455952,4.3671199231956,0.000317989753371122,4.32474877019582,0.293047417392834,4.40773729397284,0.00443428158152062,4.40810719092297,0.0029449147239458,415
30,1829,4.36828800855284,0.000893819125550346,4.36826614552471,0.000308108054808407,4.32474877019582,0.293286557661104,4.40773729397284,0.00469216532329125,4.40810719092297,0.00293534839177697,415
31,1888,4.36829041460512,0.000987876260744786,4.36826614552471,0.000275094652398255,4.32474877019582,0.293460559887063,4.40807792814799,0.00432864257560521,4.40810719092297,0.00290569621872295,415
32,1947,4.36829041460512,0.000960037541609109,4.36826614552471,0.000237278893057007,4.32474877019582,0.293320935566473,4.40824400941938,0.00415725860888458,4.40810719092297,0.00286644469747002,415
33,2006,4.36829041460512,0.000907107831121335,4.36826614552471,0.000195239605996592,4.32474877019582,0.293237080262511,4.40824400941938,0.00304307478088104,4.40810719092297,0.00285396295668298,415
34,2065,4.36829041460512,0.000603549631728151,4.36826614552471,0.000163847071926293,4.32474877019582,0.293385655283628,4.40824400941938,0.00296757862808698,4.40810719092297,0.0028315593309813,415
35,2124,4.36830397617452,0.00043235551287244,4.36826614552471,0.00015719300894974,4.32489521614878,0.293227726999062,4.40824400941938,0.00292785041429192,4.40810719092297,0.00287527485073552,415
36,2183,4.36830397617452,0.000248697030933639,4.36826614552471,0.000142728192859081,4.32717119721187,0.293466830617346,4.40834839879144,0.00280770491342687,4.40810719092297,0.00279627063845572,415
37,2242,4.36830397617452,0.000134136643798016,4.36826614552471,9.92057656688314e-05,4.32717119721187,0.294044986992154,4.40834995499562,0.00268243713703544,4.40810719092297,0.00278815553757241,415
38,2301,4.36830397617452,7.22813604024186e-05,4.36826614552471,8.98561501877901e-05,4.35754488858062,0.293989995896408,4.40834995499562,0.00266128488390948,4.40810719092297,0.00277324208595176,415
39,2360,4.36830397617452,3.77832923530909e-05,4.36826614552471,7.95608465692111e-05,4.35754488858062,0.29406359346284,4.40834995499562,0.00253616121990454,4.40810719092297,0.00279623231540172,415
40,2419,4.36830397617452,3.52984459259623e-05,4.36826614552471,5.96388518038586e-05,4.35754488858062,0.294101901410358,4.40834995499562,0.00240020806442486,4.40810719092297,0.00279081030100143,415
41,2478,4.36830397617452,3.21071432128137e-05,4.36826614552471,2.74772187914362e-05,4.35754488858062,0.293859696994377,4.40835466377808,0.00169098723792963,4.40862281102339,0.00280442980995564,415
42,2537,4.36830397617452,2.39583170365221e-05,4.36826614552471,1.91071673457264e-05,4.35754488858062,0.293762581095612,4.40835959449218,0.00082317125118924,4.40862281102339,0.00282056192994666,415
43,2596,4.36830397617452,1.25582878508114e-05,4.36829691580676,2.59920900074206e-05,4.35754488858062,0.293821879770677,4.40835959449218,1.7400751297533e-05,4.40862281102339,0.00280430538204739,415
44,2655,4.36830397617452,9.40062076683273e-06,4.36829691580676,3.13264458300889e-05,4.35754488858062,0.293764481332599,4.40835959449218,1.20496402728642e-05,4.40862281102339,0.00283825933764306,415
45,2714,4.36830397617452,8.03665421081439e-06,4.36829691580676,3.71576805343502e-05,4.35754488858062,0.293820832142379,4.40835959449218,8.28930727025803e-06,4.40862281102339,0.00283914524479812,415
