"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","defects"
0.0299003322259136,0.00740740740740741,0,0,0.0298132183908046,0.0152197015806765,0.04,0.0475134855538314,0.0513261912322631,0.00118619283198771,0.015028901734104,0.00118620913586706,0.03,0,0,0.00888888888888889,0.112244897959184,0.0260223048327138,0.0323170731707317,0.0262237762237762,0.00851063829787234,1
0.00996677740863787,0,0,0,0.00933908045977012,0.00449799153441682,0.07,0.0270819478312274,0.0265906773853893,0.000199956397663173,0.0046242774566474,0.00019995171548814,0.01,0.0125786163522013,0,0.00444444444444444,0.102040816326531,0.016728624535316,0.00853658536585366,0.0104895104895105,0,1
0.0182724252491694,0.0296296296296296,0.0163934426229508,0,0.0222701149425287,0.0111341576374694,0.03,0.0633266829232247,0.0281784299633981,0.00115661319286814,0.0115606936416185,0.00115659912162566,0.0166666666666667,0,0.0208333333333333,0,0.122448979591837,0.0204460966542751,0.0201219512195122,0.0253496503496503,0.0340425531914894,1
0.0199335548172757,0.0148148148148148,0,0.0163934426229508,0.0125718390804598,0.00589491683399062,0.06,0.0307766201137959,0.0306686945331172,0.000297777869509423,0.00578034682080925,0.000297782529586881,0.02,0,0,0.00888888888888889,0.0918367346938775,0.016728624535316,0.0121951219512195,0.0131118881118881,0.0170212765957447,1
0.0116279069767442,0.0148148148148148,0,0,0.0140086206896552,0.00654982193442546,0.055,0.0332520505431168,0.0315544933397958,0.000357332041421935,0.0069364161849711,0.000357339035504258,0.0116666666666667,0,0,0.00444444444444444,0.0816326530612245,0.0185873605947955,0.0115853658536585,0.0174825174825175,0.0170212765957447,1
0.0182724252491694,0.0148148148148148,0,0.0163934426229508,0.0125718390804598,0.00589491683399062,0.06,0.0307766201137959,0.0306686945331172,0.000297777869509423,0.00578034682080925,0.000297782529586881,0.0183333333333333,0,0,0.00888888888888889,0.0918367346938775,0.016728624535316,0.0121951219512195,0.0131118881118881,0.0170212765957447,1
0.0199335548172757,0.0222222222222222,0.0163934426229508,0.0163934426229508,0.0179597701149425,0.00924036790325136,0.04,0.0474026453853543,0.0312202296391623,0.000718856031068888,0.0092485549132948,0.000718841979261213,0.02,0,0,0.00444444444444444,0.13265306122449,0.0223048327137546,0.0170731707317073,0.0192307692307692,0.025531914893617,1
0.0182724252491694,0.00740740740740741,0,0,0.0122126436781609,0.00592575403707171,0.045,0.0390157393039237,0.024317684221082,0.000379420383992225,0.00578034682080925,0.000379420367147353,0.0166666666666667,0,0.0208333333333333,0.00888888888888889,0.122448979591837,0.0148698884758364,0.0128048780487805,0.0113636363636364,0.00851063829787234,1
0.0315614617940199,0.0148148148148148,0,0,0.0244252873563218,0.0121945719584207,0.03,0.0591147565210966,0.0330419668076145,0.00118276496797093,0.0127167630057803,0.00118276024216281,0.0283333333333333,0,0.0416666666666667,0.0222222222222222,0.112244897959184,0.0223048327137546,0.0219512195121951,0.027972027972028,0.0170212765957447,1
0.330564784053156,0.422222222222222,0,0.00819672131147541,0.387212643678161,0.276926178434079,0.01,0.205128205128205,0.216268614309829,0.0931980613917173,0.276300578034682,0.093198066600661,0.331666666666667,0,0,0.0711111111111111,0.173469387755102,0.154275092936803,0.345121951219512,0.447552447552448,0.485106382978723,1
0.0382059800664452,0.037037037037037,0.040983606557377,0,0.0413074712643678,0.0232936522773853,0.02,0.0934382620261583,0.0399277990406632,0.00357160297723753,0.023121387283237,0.00357158178883181,0.0383333333333333,0,0,0.00444444444444444,0.193877551020408,0.0315985130111524,0.0439024390243902,0.0375874125874126,0.0425531914893617,1
0.0215946843853821,0.0222222222222222,0,0.0245901639344262,0.0211925287356322,0.0112355349425985,0.045,0.0390157393039237,0.0461283906874133,0.000719395796977461,0.0115606936416185,0.000719388755092376,0.02,0,0.0208333333333333,0.00888888888888889,0.122448979591837,0.0297397769516729,0.0201219512195122,0.0227272727272727,0.025531914893617,1
0.0182724252491694,0.00740740740740741,0,0,0.0125718390804598,0.00636248592570778,0.045,0.0431168255375748,0.0236491568198152,0.000449963815939442,0.0069364161849711,0.000449954449367296,0.0166666666666667,0,0.0208333333333333,0.00888888888888889,0.142857142857143,0.016728624535316,0.0128048780487805,0.0122377622377622,0.00851063829787234,1
0.00498338870431894,0,0,0,0.00107758620689655,0.000308372030810991,0.335,0.0055420084238528,0.0089081276218809,2.80397874583176e-06,0,2.81799851445213e-06,0.005,0.00628930817610063,0,0.0133333333333333,0.0204081632653061,0.00185873605947955,0.00121951219512195,0.000874125874125874,0,1
0.00664451827242525,0,0,0,0.0014367816091954,0.000447524909714451,0.335,0.0055420084238528,0.0129360052145137,4.06810583041091e-06,0,4.07978889405756e-06,0.00666666666666667,0,0,0,0.0204081632653061,0.00371747211895911,0.00121951219512195,0.00174825174825175,0,1
0.0747508305647841,0.0814814814814815,0.040983606557377,0.040983606557377,0.0804597701149425,0.0512302309436685,0.02,0.099460577846745,0.0824962813163305,0.00836102766671575,0.0508670520231214,0.00836104365205878,0.075,0.00628930817610063,0,0.0133333333333333,0.204081632653061,0.0724907063197026,0.075609756097561,0.0874125874125874,0.0936170212765957,1
0.0182724252491694,0,0,0,0.0298132183908046,0.016608146649403,0.045,0.0414911697332447,0.0641452041515552,0.00113032589212597,0.0161849710982659,0.00113031182205054,0.0183333333333333,0,0,0.00888888888888889,0.122448979591837,0.0408921933085502,0.0274390243902439,0.0332167832167832,0,1
0.0116279069767442,0,0,0,0.00826149425287356,0.0037004643697319,0.2,0.00923668070642134,0.0641786305216185,5.60795749166352e-05,0.00346820809248555,5.60655525338013e-05,0.0116666666666667,0.10062893081761,0,0.0355555555555556,0.0408163265306122,0.0204460966542751,0.00731707317073171,0.00961538461538462,0,1
0.00498338870431894,0,0,0,0.00107758620689655,0.000308372030810991,0.335,0.0055420084238528,0.0089081276218809,2.80397874583176e-06,0,2.81799851445213e-06,0.005,0.00628930817610063,0,0.00888888888888889,0.0204081632653061,0.00185873605947955,0.00121951219512195,0.000874125874125874,0,1
0.0647840531561462,0.037037037037037,0,0.0163934426229508,0.048132183908046,0.0302200735544387,0.04,0.0443360673908224,0.10918723781191,0.00219829830689151,0.0300578034682081,0.00219824913966926,0.065,0.00628930817610063,0,0.0266666666666667,0.153061224489796,0.0743494423791821,0.0451219512195122,0.0524475524475524,0.0425531914893617,1
0.00996677740863787,0.00740740740740741,0,0,0.00646551724137931,0.00262540237731708,0.055,0.0332520505431168,0.0126518810689753,0.00014324359087977,0.0023121387283237,0.000143255267764536,0.01,0,0,0,0.0714285714285714,0.00743494423791822,0.00548780487804878,0.00786713286713287,0.00851063829787234,1
0.0166112956810631,0,0,0,0.00754310344827586,0.00331307200602559,0.085,0.0221680336954112,0.0239499941503852,0.000120503323251075,0.00346820809248555,0.000120500981252319,0.0166666666666667,0,0,0.00444444444444444,0.0816326530612245,0.0111524163568773,0.00792682926829268,0.00699300699300699,0,1
0.0182724252491694,0.0222222222222222,0,0.0245901639344262,0.0294540229885057,0.0144726703360369,0.04,0.0486957806842533,0.0476158641552321,0.00115616689291776,0.015028901734104,0.00115617852483246,0.0183333333333333,0,0,0.00444444444444444,0.0816326530612245,0.0260223048327138,0.025,0.0358391608391608,0.025531914893617,1
0.0116279069767442,0,0,0,0.00826149425287356,0.00361450566614333,0.18,0.0101603487770635,0.0569919609579998,6.02504933010599e-05,0.00346820809248555,6.02715204658194e-05,0.0116666666666667,0.10062893081761,0,0.0311111111111111,0.0408163265306122,0.0185873605947955,0.00731707317073171,0.00961538461538462,0,1
0.0215946843853821,0.0148148148148148,0,0.0163934426229508,0.0211925287356322,0.0101585456249911,0.02,0.0997561516293505,0.0163120685909114,0.00166265424707527,0.0104046242774566,0.00166266118320608,0.02,0,0.0208333333333333,0,0.13265306122449,0.0130111524163569,0.0195121951219512,0.0236013986013986,0.0170212765957447,1
0.00996677740863787,0.0148148148148148,0.0163934426229508,0.0163934426229508,0.00969827586206897,0.00421660205630179,0.065,0.0295573782605483,0.0228469239382949,0.000204489496635601,0.0046242774566474,0.00020449416085472,0.01,0,0,0,0.0918367346938775,0.00929368029739777,0.0115853658536585,0.00699300699300699,0.0170212765957447,1
0.0182724252491694,0.0296296296296296,0.0163934426229508,0.0245901639344262,0.0272988505747126,0.0139511361389278,0.02,0.0881548806620853,0.0253539016930456,0.00201817772220614,0.0138728323699422,0.00201819165249956,0.0183333333333333,0,0,0.0133333333333333,0.142857142857143,0.0204460966542751,0.025,0.0305944055944056,0.0340425531914894,1
0.0747508305647841,0,0,0,0.076867816091954,0.0467734841683727,0.105,0.0171802261139437,0.435913291996056,0.00131905702821,0.046242774566474,0.00131907566283952,0.075,0,0,0.0311111111111111,0.0306122448979592,0.0855018587360595,0.0652439024390244,0.0935314685314685,0,1
0.0116279069767442,0.0148148148148148,0,0.0163934426229508,0.014367816091954,0.00694183987859393,0.04,0.0492499815266386,0.0225795129777882,0.000561059790498251,0.0069364161849711,0.000561076122131215,0.0116666666666667,0,0,0,0.112244897959184,0.016728624535316,0.0121951219512195,0.0174825174825175,0.0170212765957447,1
0.0182724252491694,0.0518518518518519,0.0491803278688525,0.00819672131147541,0.0247844827586207,0.0125303120069661,0.025,0.0775881179339393,0.0258720104290275,0.00159510639908818,0.0127167630057803,0.00159511333821786,0.0183333333333333,0,0,0.00444444444444444,0.142857142857143,0.0185873605947955,0.025,0.0244755244755245,0.0595744680851064,1
0.00996677740863787,0.00740740740740741,0,0,0.0114942528735632,0.0054034489098856,0.06,0.0307766201137959,0.0281115772232714,0.000272962657608812,0.00578034682080925,0.000272967318787975,0.01,0.00628930817610063,0,0,0.0918367346938775,0.016728624535316,0.0103658536585366,0.0131118881118881,0.00851063829787234,1
0.0365448504983389,0.0518518518518519,0.0573770491803279,0,0.0294540229885057,0.0148573644444736,0.02,0.0942141432054977,0.0252703357678873,0.00229662683156096,0.015028901734104,0.00229662672959916,0.0366666666666667,0,0,0.00888888888888889,0.142857142857143,0.0185873605947955,0.0292682926829268,0.0297202797202797,0.0595744680851064,1
0.0116279069767442,0.0148148148148148,0,0.0163934426229508,0.0154454022988506,0.00756320952067808,0.04,0.0465528707603636,0.0260224290943125,0.000577692057758943,0.00809248554913295,0.000577689695462686,0.0116666666666667,0,0,0,0.112244897959184,0.0185873605947955,0.0134146341463415,0.0183566433566434,0.0170212765957447,1
0.0132890365448505,0.0444444444444445,0.040983606557377,0,0.0154454022988506,0.0069325887176696,0.025,0.0780314786078475,0.0142229204619524,0.000887763037419884,0.0069364161849711,0.00088775365141106,0.0133333333333333,0,0,0.00444444444444444,0.122448979591837,0.00743494423791822,0.0182926829268293,0.0113636363636364,0.051063829787234,1
0.0116279069767442,0.00740740740740741,0,0,0.0114942528735632,0.0054034489098856,0.06,0.0307766201137959,0.0281115772232714,0.000272962657608812,0.00578034682080925,0.000272967318787975,0.0116666666666667,0.00628930817610063,0,0,0.0918367346938775,0.016728624535316,0.0103658536585366,0.0131118881118881,0.00851063829787234,1
0.0116279069767442,0,0,0,0.00754310344827586,0.00331307200602559,0.075,0.0249390379073376,0.0212758845453178,0.000135565362414101,0.00346820809248555,0.000135516286769623,0.0116666666666667,0,0,0.00444444444444444,0.0816326530612245,0.0111524163568773,0.00731707317073171,0.00786713286713287,0,1
0.00664451827242525,0,0,0,0.0028735632183908,0.0010997317548797,0.165,0.0110840168477056,0.0158942389651196,1.9999378404645e-05,0.00115606936416185,1.9978347677086e-05,0.00666666666666667,0,0,0,0.0510204081632653,0.00557620817843866,0.00304878048780488,0.00262237762237762,0,1
0.0514950166112957,0,0,0,0.0804597701149425,0.0494397458397722,0.025,0.0700879332003251,0.112981130814099,0.00568638244053548,0.0497109826589595,0.00568638452472983,0.0516666666666667,0.0125786163522013,0,0.04,0.13265306122449,0.070631970260223,0.073780487804878,0.090034965034965,0,1
0.0232558139534884,0.0148148148148148,0,0.00819672131147541,0.0154454022988506,0.00756320952067808,0.04,0.0465528707603636,0.0260224290943125,0.000577692057758943,0.00809248554913295,0.000577689695462686,0.0233333333333333,0.00628930817610063,0,0.0177777777777778,0.112244897959184,0.0185873605947955,0.0134146341463415,0.0183566433566434,0.0170212765957447,1
0.0232558139534884,0.037037037037037,0.040983606557377,0.0245901639344262,0.0222701149425287,0.0119158807355752,0.025,0.0676494494938299,0.0282285695184931,0.00132243348594977,0.0115606936416185,0.00132244043718513,0.0233333333333333,0,0,0,0.163265306122449,0.0241635687732342,0.0207317073170732,0.0244755244755245,0.0425531914893617,1
0.00996677740863787,0.0222222222222222,0.0245901639344262,0.00819672131147541,0.00933908045977012,0.00396258059592124,0.05,0.0369467228256854,0.0171811542125583,0.000240205175910633,0.00346820809248555,0.000240202828597554,0.01,0,0,0.00444444444444444,0.0918367346938775,0.00743494423791822,0.0109756097560976,0.00699300699300699,0.025531914893617,1
0.0166112956810631,0.00740740740740741,0,0.00819672131147541,0.0114942528735632,0.00530438439498757,0.125,0.0147786891302741,0.0574933565089499,0.000128616168422348,0.00578034682080925,0.000128618499361113,0.0166666666666667,0,0,0.0177777777777778,0.0510204081632653,0.0223048327137546,0.00975609756097561,0.013986013986014,0.00851063829787234,1
0.00996677740863787,0,0,0,0.00538793103448276,0.00213354898817355,0.095,0.0193970294834848,0.0176156970233817,6.79006819792709e-05,0.0023121387283237,6.78843224227721e-05,0.00833333333333333,0.00628930817610063,0.0208333333333333,0.00888888888888889,0.0612244897959184,0.00743494423791822,0.00548780487804878,0.00524475524475524,0,1
0.0199335548172757,0.0222222222222222,0,0.00819672131147541,0.0233477011494253,0.0122304202070024,0.025,0.0763688760806916,0.0256547390236157,0.00153219446262753,0.0127167630057803,0.00153219205795487,0.02,0,0,0,0.153061224489796,0.0223048327137546,0.0207317073170732,0.0270979020979021,0.025531914893617,1
0.0149501661129568,0.037037037037037,0.0327868852459016,0.00819672131147541,0.0158045977011494,0.00723325144771032,0.025,0.0672430355427474,0.0172312937676533,0.000798005341116854,0.0069364161849711,0.000797998295741794,0.015,0,0,0.00444444444444444,0.122448979591837,0.00929368029739777,0.0182926829268293,0.0122377622377622,0.0425531914893617,1
0.0332225913621262,0.0444444444444445,0.0491803278688525,0.0245901639344262,0.0323275862068965,0.0184082683792621,0.025,0.0701987733688022,0.0420002339845904,0.00212019815222427,0.0184971098265896,0.002120186374851,0.0333333333333333,0.0188679245283019,0,0.00888888888888889,0.183673469387755,0.0353159851301115,0.0317073170731707,0.0332167832167832,0.051063829787234,1
0.00498338870431894,0,0,0,0.0014367816091954,0.000447524909714451,0.335,0.0055420084238528,0.0129360052145137,4.06810583041091e-06,0,4.07978889405756e-06,0.005,0,0,0,0.0204081632653061,0.00371747211895911,0.00121951219512195,0.00174825174825175,0,1
0.0282392026578073,0.0444444444444445,0,0.0163934426229508,0.0395114942528736,0.0198695663402677,0.015,0.146863223232099,0.0216770009860779,0.00478775865877341,0.0196531791907514,0.00478777947605416,0.0283333333333333,0.00628930817610063,0,0.00444444444444444,0.142857142857143,0.0185873605947955,0.0347560975609756,0.0463286713286713,0.051063829787234,1
0.00830564784053156,0.00740740740740741,0,0.00819672131147541,0.00718390804597701,0.00323790632351541,0.065,0.027710042119264,0.0187187672354721,0.000147208884156167,0.00346820809248555,0.000147208877620633,0.00833333333333333,0,0,0.00444444444444444,0.0918367346938775,0.0111524163568773,0.00670731707317073,0.00786713286713287,0.00851063829787234,1
0.00996677740863787,0.00740740740740741,0,0.00819672131147541,0.00933908045977012,0.00396258059592124,0.06,0.0320328086898692,0.0198218374475624,0.000208176728686369,0.00346820809248555,0.000208195412634896,0.01,0,0,0,0.0714285714285714,0.0111524163568773,0.00792682926829268,0.0113636363636364,0.00851063829787234,1
0.0199335548172757,0.0222222222222222,0,0.00819672131147541,0.0233477011494253,0.0122304202070024,0.025,0.0763688760806916,0.0256547390236157,0.00153219446262753,0.0127167630057803,0.00153219205795487,0.02,0,0,0,0.153061224489796,0.0223048327137546,0.0207317073170732,0.0270979020979021,0.025531914893617,1
0.0149501661129568,0.037037037037037,0.0163934426229508,0.0163934426229508,0.0201149425287356,0.00949593122378597,0.02,0.0857533436784157,0.0177326893186034,0.00133629215090104,0.0092485549132948,0.00133627807168147,0.015,0,0,0.00888888888888889,0.122448979591837,0.0130111524163569,0.0189024390243902,0.0218531468531469,0.0425531914893617,1
0.0465116279069767,0.037037037037037,0.040983606557377,0.0163934426229508,0.0477729885057471,0.0286905482816161,0.045,0.0392743663637035,0.117042434776795,0.00184852298818959,0.0289017341040462,0.00184852290612195,0.0433333333333333,0.0628930817610063,0.0416666666666667,0.00888888888888889,0.112244897959184,0.0650557620817844,0.0432926829268293,0.0541958041958042,0.0425531914893617,1
0.0199335548172757,0.0222222222222222,0,0.00819672131147541,0.0233477011494253,0.0122304202070024,0.025,0.0763688760806916,0.0256547390236157,0.00153219446262753,0.0127167630057803,0.00153219205795487,0.02,0,0,0,0.153061224489796,0.0223048327137546,0.0207317073170732,0.0270979020979021,0.025531914893617,1
0.0182724252491694,0.037037037037037,0.0327868852459016,0,0.0165229885057471,0.00769580949392681,0.02,0.0827606591295352,0.0148914478632193,0.00104500081889031,0.00809248554913295,0.00104501479238922,0.0183333333333333,0,0,0.00444444444444444,0.13265306122449,0.00929368029739777,0.0182926829268293,0.013986013986014,0.0425531914893617,1
0.0481727574750831,0.0296296296296296,0,0.0327868852459016,0.0484913793103448,0.0292779970003111,0.045,0.0425256779723638,0.110256881653937,0.0020435700863986,0.0289017341040462,0.00204355363912963,0.04,0.0628930817610063,0.104166666666667,0.00888888888888889,0.122448979591837,0.0650557620817844,0.0445121951219512,0.0541958041958042,0.0340425531914894,1
0.0232558139534884,0.0148148148148148,0,0.00819672131147541,0.0154454022988506,0.00756320952067808,0.04,0.0465528707603636,0.0260224290943125,0.000577692057758943,0.00809248554913295,0.000577689695462686,0.0233333333333333,0.00628930817610063,0,0.0177777777777778,0.112244897959184,0.0185873605947955,0.0134146341463415,0.0183566433566434,0.0170212765957447,1
0.0132890365448505,0.0296296296296296,0,0.0327868852459016,0.0208333333333333,0.00966091026026985,0.025,0.0711224414394443,0.0217605669112363,0.00112733498146375,0.0092485549132948,0.00112732558481881,0.0133333333333333,0.00628930817610063,0,0,0.102040816326531,0.0148698884758364,0.0182926829268293,0.0244755244755245,0.0340425531914894,1
0.0182724252491694,0.0444444444444445,0.040983606557377,0.0327868852459016,0.0179597701149425,0.00819768497407169,0.015,0.109916500406414,0.0119499272976451,0.00147835573405861,0.00809248554913295,0.00147835566842504,0.0183333333333333,0,0,0.00888888888888889,0.13265306122449,0.00743494423791822,0.0201219512195122,0.0148601398601399,0.051063829787234,1
0.0315614617940199,0.0444444444444445,0.0491803278688525,0.0245901639344262,0.0463362068965517,0.0262975813225228,0.025,0.069866252863371,0.0602844584092391,0.00301499216634933,0.0265895953757225,0.00301500605238785,0.0316666666666667,0,0,0.00888888888888889,0.142857142857143,0.0427509293680297,0.0432926829268293,0.0506993006993007,0.051063829787234,1
0.0199335548172757,0.00740740740740741,0,0,0.0183189655172414,0.00906729410095869,0.065,0.0284859232986034,0.0509585011615664,0.000424005982699904,0.0092485549132948,0.000424003627226745,0.0183333333333333,0.0188679245283019,0.0208333333333333,0.0222222222222222,0.0816326530612245,0.0260223048327138,0.0164634146341463,0.020979020979021,0.00851063829787234,1
0.0182724252491694,0.0444444444444445,0,0.0163934426229508,0.0244252873563218,0.0116822889222359,0.02,0.0990541638956624,0.0188858990857888,0.0018987749606128,0.0115606936416185,0.00189878422290957,0.0183333333333333,0.00628930817610063,0,0,0.122448979591837,0.0148698884758364,0.0213414634146341,0.0288461538461538,0.051063829787234,1
0.0448504983388704,0.133333333333333,0.131147540983607,0.0163934426229508,0.0851293103448276,0.0497808823988569,0.01,0.170324392226409,0.0468303444587435,0.0139100104754076,0.0497109826589595,0.0139100192044496,0.045,0,0,0.0133333333333333,0.214285714285714,0.0390334572490706,0.0908536585365854,0.0769230769230769,0.153191489361702,1
0.0498338870431894,0.0296296296296296,0.0163934426229508,0.0163934426229508,0.0484913793103448,0.0291187999394049,0.035,0.0536835882657208,0.0868918489796601,0.00256500031062243,0.0289017341040462,0.00256500954334124,0.045,0.0754716981132076,0.0625,0.0311111111111111,0.142857142857143,0.0594795539033457,0.0445121951219512,0.0541958041958042,0.0340425531914894,1
0.0730897009966777,0.0518518518518519,0.0163934426229508,0.0163934426229508,0.0632183908045977,0.0387014607968565,0.015,0.109251459395552,0.0567412631825247,0.00693757617314948,0.038150289017341,0.00693757586514657,0.0716666666666667,0.345911949685535,0.0208333333333333,0.0755555555555556,0.224489795918367,0.0520446096654275,0.0634146341463415,0.0629370629370629,0.0595744680851064,1
0.0514950166112957,0.0222222222222222,0,0.0163934426229508,0.079382183908046,0.0461436342954412,0.01,0.148267198699475,0.049855430949476,0.0112237240641342,0.046242774566474,0.0112237095459489,0.05,0,0.0208333333333333,0.0311111111111111,0.173469387755102,0.0446096654275093,0.0695121951219512,0.0935314685314685,0.025531914893617,1
0.0116279069767442,0.0148148148148148,0.0163934426229508,0.00819672131147541,0.00826149425287356,0.0037004643697319,0.055,0.0325131160866031,0.0182340848695536,0.000197400103706556,0.00346820809248555,0.000197386075049609,0.0116666666666667,0,0,0.00444444444444444,0.102040816326531,0.00929368029739777,0.00914634146341463,0.00699300699300699,0.0170212765957447,1
0.00664451827242525,0,0,0,0.00610632183908046,0.00264159190893466,0.095,0.0196926032660903,0.0214764427656979,8.54068559490806e-05,0.0023121387283237,8.54232086992876e-05,0.00666666666666667,0,0,0,0.0714285714285714,0.0111524163568773,0.00548780487804878,0.00699300699300699,0,1
0.0116279069767442,0.0222222222222222,0.0245901639344262,0.00819672131147541,0.0125718390804598,0.00589491683399062,0.025,0.0724155767383433,0.0130362843247038,0.000700373137835947,0.00578034682080925,0.000700377780039654,0.0116666666666667,0,0,0.00888888888888889,0.13265306122449,0.00929368029739777,0.0128048780487805,0.0122377622377622,0.025531914893617,1
0.0581395348837209,0.037037037037037,0,0,0.0994971264367816,0.0558242032726753,0.01,0.166260252715584,0.0537830294319188,0.0152280019916941,0.0554913294797688,0.0152280013156268,0.0566666666666667,0,0.0208333333333333,0.0311111111111111,0.142857142857143,0.0408921933085502,0.0884146341463415,0.115384615384615,0.0425531914893617,1
0.0199335548172757,0.037037037037037,0.040983606557377,0.00819672131147541,0.0201149425287356,0.0106735269164454,0.025,0.0807285893741225,0.0211756054351278,0.00141375907370151,0.0104046242774566,0.00141375200098924,0.02,0,0,0.00444444444444444,0.183673469387755,0.0185873605947955,0.0201219512195122,0.0201048951048951,0.0425531914893617,1
0.00498338870431894,0,0,0,0.0021551724137931,0.000757438800679498,0.25,0.00738934456513707,0.0164290608861331,9.18303039259901e-06,0.00115606936416185,9.16901009179946e-06,0.005,0,0,0,0.0306122448979592,0.00557620817843866,0.00182926829268293,0.00262237762237762,0,1
0.0199335548172757,0.037037037037037,0.040983606557377,0.00819672131147541,0.021551724137931,0.0115377395327932,0.02,0.0923668070642134,0.0200056824829108,0.00174851674957054,0.0115606936416185,0.00174850498869856,0.02,0,0,0.00444444444444444,0.193877551020408,0.0185873605947955,0.0213414634146341,0.0218531468531469,0.0425531914893617,1
0.0598006644518272,0.0444444444444445,0,0.0491803278688525,0.0574712643678161,0.0328011474523267,0.02,0.0951008645533141,0.0552537897147059,0.00511789444300973,0.0323699421965318,0.00511790589903826,0.06,0.0188679245283019,0,0.0177777777777778,0.153061224489796,0.0427509293680297,0.0524390243902439,0.0646853146853147,0.051063829787234,1
0.00830564784053156,0,0,0,0.00754310344827586,0.00313807087854035,0.115,0.015850144092219,0.0317550515601758,8.15256820350584e-05,0.00346820809248555,8.15116585225108e-05,0.00833333333333333,0,0,0.00444444444444444,0.0510204081632653,0.0130111524163569,0.00670731707317073,0.00874125874125874,0,1
0.0166112956810631,0.0148148148148148,0,0,0.0172413793103448,0.0082959785588927,0.025,0.0775881179339393,0.0171310146574633,0.00105609289147903,0.00809248554913295,0.00105607648805042,0.0166666666666667,0,0,0.00888888888888889,0.13265306122449,0.0130111524163569,0.0164634146341463,0.0183566433566434,0.0170212765957447,1
0.00498338870431894,0,0,0,0.0021551724137931,0.000757438800679498,0.25,0.00738934456513707,0.0164290608861331,9.18303039259901e-06,0.00115606936416185,9.16901009179946e-06,0.005,0,0,0.00444444444444444,0.0306122448979592,0.00557620817843866,0.00182926829268293,0.00262237762237762,0,1
0.0132890365448505,0.0148148148148148,0.0163934426229508,0.00819672131147541,0.0111350574712644,0.00523962626851726,0.035,0.052020985738565,0.016128223555563,0.00044732807591836,0.00578034682080925,0.000447346749249445,0.0133333333333333,0,0,0.00444444444444444,0.122448979591837,0.0111524163568773,0.0109756097560976,0.0113636363636364,0.0170212765957447,1
0.0149501661129568,0,0,0,0.0122126436781609,0.00551446284097756,0.12,0.0151112096357053,0.0584460080557552,0.00013675238008317,0.00578034682080925,0.000136693957790588,0.015,0.050314465408805,0,0.0222222222222222,0.0510204081632653,0.0204460966542751,0.0115853658536585,0.0131118881118881,0,1
0.204318936877076,0,0,0,0.434985632183908,0.329611154433099,0.035,0.0527968669179044,1,0.028555081642386,0.329479768786127,0.0285550733646986,0.205,0,0,0.00444444444444444,0.0510204081632653,0.236059479553903,0.369512195121951,0.528846153846154,0,1
0.0116279069767442,0.0148148148148148,0.0163934426229508,0.00819672131147541,0.00754310344827586,0.00322865516259108,0.055,0.0323283824724747,0.0159945180753096,0.000171257675199584,0.00346820809248555,0.000171267014191777,0.0116666666666667,0,0,0.00444444444444444,0.0918367346938775,0.00743494423791822,0.00853658536585366,0.00611888111888112,0.0170212765957447,1
0.0166112956810631,0.00740740740740741,0,0,0.014367816091954,0.00646000858045176,0.055,0.0328456365920343,0.0315043537847008,0.00034807891156069,0.0069364161849711,0.000348085906053818,0.015,0.0188679245283019,0.0208333333333333,0.0177777777777778,0.0714285714285714,0.016728624535316,0.0121951219512195,0.0174825174825175,0.00851063829787234,1
0.00830564784053156,0,0,0,0.00718390804597701,0.00299544881429027,0.115,0.015850144092219,0.0303010044624204,7.78197567926508e-05,0.00346820809248555,7.78104067423348e-05,0.00833333333333333,0,0,0,0.0510204081632653,0.0130111524163569,0.00609756097560976,0.00874125874125874,0,1
0.0299003322259136,0.0296296296296296,0,0,0.0255028735632184,0.0123765114565991,0.02,0.103450823911919,0.0191700232313272,0.00210069648004701,0.0127167630057803,0.00210071274332576,0.03,0,0,0.00444444444444444,0.13265306122449,0.0148698884758364,0.023780487804878,0.027972027972028,0.0340425531914894,1
0.00830564784053156,0,0,0,0.00646551724137931,0.00243305532309872,0.165,0.0110840168477056,0.0351645413066368,4.42444479602703e-05,0.0023121387283237,4.42467826448304e-05,0.00833333333333333,0.00628930817610063,0,0.00888888888888889,0.0306122448979592,0.0111524163568773,0.00548780487804878,0.00786713286713287,0,1
0.00996677740863787,0,0,0,0.00933908045977012,0.00449799153441682,0.07,0.0270819478312274,0.0265906773853893,0.000199956397663173,0.0046242774566474,0.00019995171548814,0.01,0.0125786163522013,0,0.00444444444444444,0.102040816326531,0.016728624535316,0.00853658536585366,0.0104895104895105,0,1
0.0199335548172757,0.00740740740740741,0,0,0.00718390804597701,0.00299544881429027,0.105,0.0172541195595951,0.027827453077733,8.47362376990358e-05,0.00346820809248555,8.47502538301647e-05,0.02,0,0,0.00444444444444444,0.0612244897959184,0.0111524163568773,0.00731707317073171,0.00699300699300699,0.00851063829787234,1
0.026578073089701,0.0592592592592593,0.0655737704918033,0,0.0244252873563218,0.0114949529135182,0.015,0.116382176900909,0.0158273862249929,0.00219498026537561,0.0115606936416185,0.00219496848468229,0.0266666666666667,0,0,0.00888888888888889,0.142857142857143,0.00929368029739777,0.0286585365853659,0.0183566433566434,0.0680851063829787,1
