"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
52,3127,3.46296296296296,0.582310539645432,3.46296296296296,0.500036339861846,3.46296296296296,0.545749724008052,3.46296296296296,0.584908110916293,3.46296296296296,0.556854341190986,859
53,3186,3.46296296296296,0.582310539645432,3.46296296296296,0.499645262518547,3.46296296296296,0.545749724008052,3.46296296296296,0.584908110916293,3.46296296296296,0.556854341190986,859
54,3245,3.46296296296296,0.582310539645432,3.46296296296296,0.499398022102781,3.46296296296296,0.545619845444509,3.46296296296296,0.582635236054289,3.46296296296296,0.560426001688421,859
55,3304,3.46296296296296,0.582765114617832,3.46296296296296,0.499421124484626,3.46296296296296,0.548477173842457,3.46296296296296,0.581596207545945,3.46296296296296,0.567699201246834,859
56,3363,3.46296296296296,0.582765114617832,3.46296296296296,0.499291050872694,3.46296296296296,0.547827781024742,3.46296296296296,0.581596207545945,3.46296296296296,0.567699201246834,859
57,3422,3.46296296296296,0.582765114617832,3.46296296296296,0.499306197521453,3.46296296296296,0.547827781024742,3.46296296296296,0.581271511137087,3.46296296296296,0.572764465225015,859
58,3481,3.46296296296296,0.582765114617832,3.46296296296296,0.499538710966264,3.46296296296296,0.548607052406,3.46296296296296,0.581271511137087,3.46296296296296,0.573608675888045,859
59,3540,3.46296296296296,0.585232807325151,3.46296296296296,0.498920662895931,3.46296296296296,0.556075069809728,3.46296296296296,0.587635560750698,3.46296296296296,0.573608675888045,859
60,3599,3.46296296296296,0.583739203844405,3.46296296296296,0.498569873263233,3.46296296296296,0.55743879472693,3.46296296296296,0.587635560750698,3.46296296296296,0.573608675888045,859
0,59,3.38292986622024,0.5002272874862,3.31482879162767,0.48464185986103,2.64197513227821,0.438729787648549,3.38271582357117,0.490291577375154,3.16049361618328,0.446327683615819,136
1,118,3.38292986622024,0.510227936879018,3.31482879162767,0.498012136430216,3.38271937683237,0.45730242223521,3.38272351420417,0.507240729917527,3.38292986722917,0.470614974998377,136
2,177,3.3829298662205,0.504773037210208,3.31967981645551,0.495841180163214,3.38271937683237,0.48210922787194,3.38297620000123,0.513604779531138,3.38292986722944,0.482174167153711,136
3,236,3.3829298662205,0.507890122735243,3.31968774203362,0.496590135032255,3.38271937683237,0.495811416325735,3.3829762000015,0.510942268978505,3.38292986722944,0.48003117085525,136
4,295,3.3829298662205,0.508994090525359,3.38297620000123,0.49211729889696,3.38271937683264,0.484771738424573,3.3829762000015,0.500487044613287,3.3829762000015,0.478212870965647,136
5,354,3.3829298662205,0.516462107929086,3.38297620000123,0.494061305748059,3.3829298662205,0.477433599584389,3.3829762000015,0.500876680303916,3.3829762000015,0.468147282291058,136
6,413,3.38292986622024,0.522566400415611,3.38297620000123,0.491765726091874,3.3829298662205,0.479966231573479,3.38297620000123,0.50905902980713,3.3829762000015,0.476914085330216,136
7,472,3.38292986622024,0.52925514643808,3.38297620000123,0.492387075621449,3.3829298662205,0.483992467043315,3.38297620000123,0.553802194947724,3.38297620000123,0.491005909474641,136
8,531,3.38292986622024,0.530034417819339,3.38297620000123,0.497086704015603,3.3829298662205,0.48633028118709,3.38297620000123,0.54945126306903,3.38297620000123,0.507825183453471,136
9,590,3.38292986622024,0.53386583544386,3.38297620000123,0.500146758366666,3.3829298662205,0.488083641794922,3.38297620000123,0.546723813234626,3.38297620000123,0.501850769530489,136
10,649,3.38292986622024,0.52795636080265,3.38297620000123,0.5006774165594,3.38292986622024,0.515617897266056,3.38297620000123,0.549191505941944,3.38297620000123,0.501785830248717,136
11,708,3.38292986622024,0.528021300084421,3.38297620000123,0.50285771111413,3.38292986622024,0.520163646990064,3.38297620000123,0.548801870251315,3.38297620000123,0.504578219364894,136
12,767,3.38292986622024,0.529190207156309,3.38297620000123,0.501949619664361,3.38292986622024,0.519254497045263,3.38297620000123,0.55321774141178,3.38297620000123,0.520748100526008,136
13,826,3.38292986622024,0.528670692902137,3.38297620000123,0.502103521086572,3.38292986622024,0.520683161244237,3.38297620000123,0.553087862848237,3.38297620000123,0.528605753620365,136
14,885,3.38292986622024,0.526073121631275,3.38297620000123,0.501247255384843,3.38292986722917,0.509578544061303,3.38297620000123,0.552308591466978,3.38297620168279,0.530229235664654,136
15,944,3.38271582357117,0.536073771024092,3.38297620000123,0.501487319589482,3.38292986722917,0.513409961685824,3.38297620000123,0.557958308981103,3.38297620168279,0.52795636080265,136
16,1003,3.38271582357117,0.531592960581856,3.38297620000123,0.501045543785587,3.38292986722917,0.511916358205078,3.38297620000123,0.557308916163387,3.38297620168279,0.525358789531788,136
17,1062,3.38271582357117,0.531592960581856,3.38297620000123,0.500339708814818,3.38292986722917,0.527112150139619,3.38297620000123,0.555880251964413,3.38297620168279,0.527047210857848,136
18,1121,3.38271582357117,0.533800896162088,3.38297620000123,0.500298061538026,3.38292986722917,0.529060328592766,3.38271582357117,0.563997662185856,3.38297620168279,0.534839924670433,136
19,1180,3.38271582357117,0.533800896162088,3.38297620000123,0.500289593945522,3.38292986722917,0.521527371907267,3.38271582357117,0.563608026495227,3.38297620168279,0.535164621079291,136
20,1239,3.38271582357117,0.541658549256445,3.38297620000123,0.500823256142114,3.38292986722917,0.52925514643808,3.38271582357117,0.558802519644133,3.38297620168279,0.542113124228846,136
21,1298,3.38271582357117,0.541658549256445,3.38297620000123,0.500692536224337,3.38292986722917,0.535099681797519,3.38271582357117,0.561010455224365,3.38271582357117,0.553282680693551,136
22,1357,3.38271582357117,0.537892070913696,3.38297620000123,0.500824717218245,3.38271582357117,0.53724267809598,3.38271582357117,0.571790375998441,3.38271582357117,0.553672316384181,136
23,1416,3.38271582357117,0.544840574063251,3.38297620000123,0.49928175165643,3.38271582357117,0.540229885057471,3.38271582357117,0.575037340087019,3.38271582357117,0.551724137931034,136
24,1475,3.38271582357117,0.546723813234626,3.38297620000123,0.498764216922578,3.38271582357117,0.541268913565816,3.38271582357117,0.57425806870576,3.38271582357117,0.55490616273784,136
25,1534,3.38271582357117,0.546723813234626,3.38297620000123,0.499119898237614,3.38271582357117,0.542113124228846,3.38271582357117,0.573348918760959,3.38271582357117,0.558997337489447,136
26,1593,3.38271582357117,0.546723813234626,3.38297620000123,0.498150233626106,3.38271582357117,0.54523020975388,3.38271582357117,0.586661471524125,3.38271582357117,0.567179686992662,136
27,1652,3.38271582357117,0.546723813234626,3.38297620000123,0.498434354766932,3.38271582357117,0.54523020975388,3.38271582357117,0.586661471524125,3.38271582357117,0.565945840639003,136
28,1711,3.38271582357117,0.546723813234626,3.38297620000123,0.49767908525996,3.38271582357117,0.544515877654393,3.38271582357117,0.589713617767388,3.38271582357117,0.571400740307812,136
29,1770,3.38271582357117,0.542113124228846,3.38297620000123,0.49706470897798,3.38271582357117,0.544515877654393,3.38271582357117,0.589713617767388,3.38271582357117,0.570556529644782,136
30,1829,3.38271582357117,0.546399116825768,3.38297620000123,0.496290748625788,3.38271582357117,0.539580492239756,3.38271582357117,0.589713617767388,3.38271582357117,0.56880316903695,136
31,1888,3.38271582357117,0.546399116825768,3.38297620000123,0.497661544894845,3.38271582357117,0.541333852847588,3.38271582357117,0.595817910253913,3.38271582357117,0.56880316903695,136
32,1947,3.38271582357117,0.546399116825768,3.38297620000123,0.498521719714257,3.38271582357117,0.541333852847588,3.38271582357117,0.595817910253913,3.38271582357117,0.564192480031171,136
33,2006,3.38271582357117,0.553022923566465,3.38297620000123,0.498563605387771,3.38271582357117,0.53932073511267,3.38271582357117,0.595817910253913,3.38271582357117,0.565751022793688,136
34,2065,3.38271582357117,0.554646405610754,3.38297620000123,0.499355152212858,3.38271582357117,0.540294824339243,3.38271582357117,0.600168842132606,3.38271582357117,0.565751022793688,136
35,2124,3.38271582357117,0.556464705500357,3.38297620000123,0.500658399417218,3.38271582357117,0.540294824339243,3.38271582357117,0.598480420806546,3.38271582357117,0.565751022793688,136
36,2183,3.38271582357117,0.556464705500357,3.38297620000123,0.500484094217102,3.38271582357117,0.540294824339243,3.38271582357117,0.598480420806546,3.38271582357117,0.565751022793688,136
37,2242,3.38271582357117,0.554256769920125,3.38297620000123,0.501783656912647,3.38271582357117,0.540294824339243,3.38271582357117,0.597506331579973,3.38271582357117,0.565751022793688,136
38,2301,3.38271582357117,0.558607701798818,3.38297620000123,0.501594013944788,3.38271582357117,0.540294824339243,3.38271582357117,0.600103902850834,3.38271582357117,0.566919929865576,136
39,2360,3.38271582357117,0.558218066108189,3.38297620000123,0.501332756945592,3.38271582357117,0.540294824339243,3.38271582357117,0.600103902850834,3.38271582357117,0.566919929865576,136
40,2419,3.38271582357117,0.559971426716021,3.38297620000123,0.500977750240975,3.38271582357117,0.54269757776479,3.38271582357117,0.599454510033119,3.38271582357117,0.569452561854666,136
41,2478,3.38271582357117,0.561010455224365,3.38297620000123,0.501279116087899,3.38271582357117,0.545295149035652,3.38271582357117,0.599454510033119,3.38271582357117,0.569452561854666,136
42,2537,3.38271582357117,0.563802844340542,3.38297620000123,0.502527161625192,3.38271582357117,0.548412234560686,3.38271582357117,0.59867523865186,3.38271582357117,0.569452561854666,136
43,2596,3.38271582357117,0.563802844340542,3.38297620000123,0.50307486873569,3.38271582357117,0.546593934671083,3.38271582357117,0.59867523865186,3.38271582357117,0.569452561854666,136
44,2655,3.38271582357117,0.560750698097279,3.38297620000123,0.502589686446906,3.38271582357117,0.546593934671083,3.38271582357117,0.602052081303981,3.38271582357117,0.571595558153127,136
45,2714,3.38271582357117,0.560231183843107,3.38297620000123,0.501644555907431,3.38271582357117,0.551464380803948,3.38271582357117,0.603805441911812,3.38271582357117,0.571595558153127,136
46,2773,3.38271582357117,0.560231183843107,3.38297620000123,0.501533431152376,3.38271582357117,0.555100980583155,3.38271582357117,0.603805441911812,3.38271582357117,0.576401065004221,136
47,2832,3.38271582357117,0.560231183843107,3.38297620000123,0.501115935068273,3.38271582357117,0.555100980583155,3.38271582357117,0.603805441911812,3.38271582357117,0.578284304175596,136
48,2891,3.38271582357117,0.55951685174362,3.38297620000123,0.500913372992933,3.38271582357117,0.555100980583155,3.38271582357117,0.603805441911812,3.38271582357117,0.57341385804273,136
49,2950,3.38271582357117,0.557308916163387,3.38297620000123,0.501075930491935,3.38271582357117,0.553282680693552,3.38271582357117,0.605623741801416,3.38271582357117,0.57341385804273,136
50,3009,3.38271582357117,0.557308916163387,3.38297620000123,0.501587878209344,3.38271582357117,0.553282680693552,3.38271582357117,0.605623741801416,3.38271582357117,0.57341385804273,136
51,3068,3.38271582357117,0.557308916163387,3.38297620000123,0.501347920489908,3.38271582357117,0.554191830638353,3.38271582357117,0.605623741801416,3.38271582357117,0.57341385804273,136
52,3127,3.38271582357117,0.55951685174362,3.38297620000123,0.501749053350577,3.38271582357117,0.554191830638353,3.38271582357117,0.610364309370738,3.38271582357117,0.57341385804273,136
53,3186,3.38271582357117,0.564906812130658,3.38297620000123,0.501689396604651,3.38271582357117,0.554191830638353,3.38271582357117,0.607961555945191,3.38271582357117,0.573283979479187,136
54,3245,3.38271582357117,0.564906812130658,3.38297620000123,0.502152752841378,3.38271582357117,0.554191830638353,3.38271582357117,0.607961555945191,3.38271582357117,0.573283979479187,136
55,3304,3.38271582357117,0.566919929865576,3.38297620000123,0.50199344299469,3.38271582357117,0.554191830638353,3.38271582357117,0.607831677381648,3.38271582357117,0.575686732904734,136
56,3363,3.38271582357117,0.566919929865576,3.38297620000123,0.502125609145824,3.38271582357117,0.549581141632574,3.38271582357117,0.607831677381648,3.38271582357117,0.575686732904734,136
57,3422,3.38271582357117,0.566919929865576,3.38297620000123,0.501798453640234,3.38271582357117,0.556724462627443,3.38271582357117,0.607831677381648,3.38271582357117,0.575816611468277,136
58,3481,3.38271582357117,0.566919929865576,3.38297620000123,0.501826683294058,3.38271582357117,0.56289369439574,3.38271582357117,0.606403013182674,3.38271582357117,0.575816611468277,136
59,3540,3.38271582357117,0.566919929865576,3.38297620000123,0.502149752014456,3.38271582357117,0.56289369439574,3.38271582357117,0.607312163127476,3.38271582357117,0.575816611468277,136
60,3599,3.38271582357117,0.570816286771868,3.38297620000123,0.502592343356585,3.38271582357117,0.56289369439574,3.38271582357117,0.607312163127476,3.38271582357117,0.575816611468277,136
0,59,3.23019409152093,0.522046886161439,2.94805594662457,0.473667121241639,2.94805592666438,0.448730437041366,3.09200396995853,0.542048184947075,2.94805596658477,0.443989869472044,263
1,118,3.23019410697398,0.522631339697383,3.23019410697398,0.493183318042075,2.94805594662457,0.451392947594,3.23019410697398,0.53724267809598,3.23019412242704,0.459380479251899,263
2,177,3.23019410697398,0.515098383011884,3.23019410697398,0.476787650516464,3.15534112565679,0.457692057925839,3.23019412242704,0.525943243067732,3.23019412242704,0.483537892070914,263
3,236,3.23019412242704,0.498279109033054,3.23019410697398,0.487113835797572,3.15534112565679,0.465419832456653,3.23019412242704,0.512111176050393,3.23019412242704,0.492499512955387,263
4,295,3.23019412242704,0.488343398922008,3.23019410697398,0.494935752078609,3.15534112565679,0.501201376712774,3.23019412242704,0.51996882914475,3.23019412242704,0.498733684005455,263
5,354,3.23019412242704,0.492694330800701,3.23019410697398,0.497297845211611,3.23019410697398,0.503409312293006,3.23019412242704,0.514189233067082,3.23019412242704,0.505487369309695,263
6,413,3.23019412242704,0.478992142346906,3.23019410697398,0.495446009021787,3.23019410697398,0.505487369309695,3.23019412242704,0.518345347100461,3.23019412242704,0.508474576271186,263
7,472,3.23019412242704,0.486395220468862,3.23019410697398,0.4980198000008,3.23019410697398,0.492694330800701,3.23019412242704,0.517760893564517,3.23019412242704,0.510812390414962,263
8,531,3.23019412242704,0.495681537762192,3.23019410697398,0.496420266338186,3.23019410697398,0.506786154945126,3.23019412242704,0.511851418923307,3.23019412242704,0.521332554061952,263
9,590,3.23019412242704,0.505032794337295,3.23019410697398,0.499388986408065,3.23019410697398,0.508604454834729,3.23019412242704,0.510682511851419,3.23019412242704,0.520942918371323,263
10,649,3.23019412242704,0.510487694006104,3.23019410697398,0.499899074443958,3.23019410697398,0.519514254172349,3.23019412242704,0.515617897266056,3.23019412242704,0.522111825443211,263
11,708,3.23019412242704,0.507890122735243,3.23019410697398,0.502226857068273,3.23019410697398,0.522566400415611,3.23019412242704,0.512241054613936,3.23019412242704,0.518345347100461,263
12,767,3.23019412242704,0.517436197155659,3.23019410697398,0.504370711035313,3.23019410697398,0.543801545554906,3.23019412242704,0.507825183453471,3.23019412242704,0.532696928371972,263
13,826,3.23019412242704,0.513929475939996,3.23019410697398,0.502006016582288,3.23019410697398,0.54438599909085,3.23019412242704,0.51873498279109,3.23019412242704,0.53009935710111,263
14,885,3.23019412242704,0.513085265276966,3.23019410697398,0.504056775542319,3.23019410697398,0.549970777323203,3.23019412242704,0.526332878758361,3.23019412242704,0.536982920968894,263
15,944,3.23019412242704,0.516007532956685,3.23019410697398,0.504670902456998,3.23019410697398,0.558737580362361,3.23019412242704,0.530424053509968,3.23019412242704,0.541463731411131,263
16,1003,3.23019412242704,0.514903565166569,3.23019410697398,0.505083109509352,3.23019410697398,0.558737580362361,3.23019412242704,0.53386583544386,3.23019412242704,0.544126241963764,263
17,1062,3.23019412242704,0.516591986492629,3.23019410697398,0.503637990509453,3.23019410697398,0.57172543671667,3.23019412242704,0.533930774725632,3.23019412242704,0.555685434119099,263
18,1121,3.23019412242704,0.525618546658874,3.23019410697398,0.503856923381901,3.23019410697398,0.569062926164037,3.23019412242704,0.535814013897006,3.23019412242704,0.558153126826417,263
19,1180,3.23019412242704,0.527047210857848,3.23019410697398,0.504397419371327,3.23019412242704,0.564517176440029,3.23019412242704,0.535814013897006,3.23019412242704,0.559451912461848,263
20,1239,3.23019412242704,0.53009935710111,3.23019410697398,0.503679915114432,3.23019412242704,0.56750438340152,3.23019412242704,0.534450288979804,3.23019412242704,0.559646730307163,263
21,1298,3.23019412242704,0.531787778427171,3.23019410697398,0.502783542862996,3.23019412242704,0.56750438340152,3.23019412242704,0.532956685499058,3.23019412242704,0.559711669588934,263
22,1357,3.23019412242704,0.531982596272485,3.23019410697398,0.502755176250849,3.23019412242704,0.568218715501007,3.23019412242704,0.530294174946425,3.23019412242704,0.559711669588934,263
23,1416,3.23019412242704,0.537372556659523,3.23019410697398,0.502760753206941,3.23019412242704,0.563153451522826,3.23019412242704,0.530294174946425,3.23019412242704,0.557243976881616,263
24,1475,3.23019412242704,0.545619845444509,3.23019410697398,0.502604491665964,3.23019412242704,0.563153451522826,3.23019412242704,0.530618871355283,3.23019412242704,0.563672965776999,263
25,1534,3.23019412242704,0.545619845444509,3.23019410697398,0.501694102576387,3.23019412242704,0.566075719202546,3.23019412242704,0.530229235664654,3.23019412242704,0.562698876550425,263
26,1593,3.23019412242704,0.548607052406,3.23019410697398,0.502111152119669,3.23019412242704,0.566075719202546,3.23019412242704,0.533216442626145,3.23019412242704,0.571660497434898,263
27,1652,3.23019412242704,0.548607052406,3.23019410697398,0.502054420511647,3.23019412242704,0.5725696473797,3.23019412242704,0.535684135333463,3.23019412242704,0.575167218650562,263
28,1711,3.23019412242704,0.548671991687772,3.23019410697398,0.503512075858195,3.23019412242704,0.575297097214105,3.23019412242704,0.534904863952205,3.23019412242704,0.575167218650562,263
29,1770,3.23019412242704,0.548671991687772,3.23019410697398,0.502382561922089,3.23019412242704,0.575297097214105,3.23019412242704,0.534904863952205,3.23019412242704,0.575426975777648,263
30,1829,3.23019412242704,0.548671991687772,3.23019410697398,0.502374420701567,3.23019412242704,0.573348918760959,3.23019412242704,0.539905188648614,3.23019412242704,0.575881550750049,263
31,1888,3.23019412242704,0.555555555555556,3.23019410697398,0.501252498759976,3.23019412242704,0.573348918760959,3.23019412242704,0.539905188648614,3.23019412242704,0.575881550750049,263
32,1947,3.23019412242704,0.557698551854017,3.23019410697398,0.501874939992243,3.23019412242704,0.573348918760959,3.23019412242704,0.543217092018962,3.23019412242704,0.581531268264173,263
33,2006,3.23019412242704,0.557698551854017,3.23019410697398,0.502665679879177,3.23019412242704,0.57425806870576,3.23019412242704,0.543217092018962,3.23019412242704,0.580362361192285,263
34,2065,3.23019412242704,0.561335151633223,3.23019410697398,0.501690170659426,3.23019412242704,0.570686408208325,3.23019412242704,0.543217092018962,3.23019409152093,0.590492889148646,263
35,2124,3.23019412242704,0.561335151633223,3.23019410697398,0.501303000044255,3.23019412242704,0.569972076108838,3.23019412242704,0.545749724008052,3.23019409152093,0.588349892850185,263
36,2183,3.23019412242704,0.563608026495227,3.23019410697398,0.50172286969503,3.23019412242704,0.579128514838626,3.23019412242704,0.549386323787259,3.23019409152093,0.588349892850185,263
37,2242,3.23019412242704,0.563608026495227,3.23019410697398,0.501444904738722,3.23019412242704,0.591531917656991,3.23019412242704,0.560490940970193,3.23019409152093,0.587960257159556,263
38,2301,3.23019412242704,0.560750698097279,3.23019410697398,0.502456272950009,3.23019412242704,0.591531917656991,3.23019412242704,0.560490940970193,3.23019409152093,0.587960257159556,263
39,2360,3.23019412242704,0.560750698097279,3.23019410697398,0.503105069418,3.23019412242704,0.591531917656991,3.23019412242704,0.561400090914994,3.23019409152093,0.587960257159556,263
40,2419,3.23019412242704,0.563672965776999,3.23019410697398,0.50228905367659,3.23019412242704,0.591531917656991,3.23019412242704,0.566400415611403,3.23019409152093,0.587960257159556,263
41,2478,3.23019412242704,0.565815962075459,3.23019410697398,0.502545542567986,3.23019412242704,0.592441067601792,3.23019412242704,0.573089161633872,3.23019409152093,0.586012078706409,263
42,2537,3.23019412242704,0.565815962075459,3.23019410697398,0.502999871098074,3.23019412242704,0.592441067601792,3.23019412242704,0.573089161633872,3.23019409152093,0.586012078706409,263
43,2596,3.23019412242704,0.564776933567115,3.23019410697398,0.502642736433272,3.23019412242704,0.592441067601792,3.23019412242704,0.573089161633872,3.23019409152093,0.583544385999091,263
44,2655,3.23019412242704,0.566010779920774,3.23019410697398,0.502840816540211,3.23019412242704,0.592441067601792,3.23019412242704,0.573089161633872,3.23019409152093,0.584258718098578,263
45,2714,3.23019412242704,0.566010779920774,3.23019410697398,0.502370127678117,3.23019409152093,0.598350542243003,3.23019412242704,0.573089161633872,3.23019409152093,0.584258718098578,263
46,2773,3.23019412242704,0.566010779920774,3.23019410697398,0.502437236780307,3.23019409152093,0.598350542243003,3.23019412242704,0.573089161633872,3.23019409152093,0.584258718098578,263
47,2832,3.23019409152093,0.575167218650562,3.23019410697398,0.50311145791272,3.23019409152093,0.595752970972141,3.23019412242704,0.573089161633872,3.23019409152093,0.580622118319371,263
48,2891,3.23019409152093,0.574777582959932,3.23019410697398,0.503587064603176,3.23019409152093,0.598415481524774,3.23019412242704,0.573089161633872,3.23019409152093,0.580622118319371,263
49,2950,3.23019409152093,0.580492239755828,3.23019410697398,0.503590032434628,3.23019409152093,0.598415481524774,3.23019409152093,0.575556854341191,3.23019409152093,0.580622118319371,263
50,3009,3.23019409152093,0.582180661081888,3.23019410697398,0.503776667436618,3.23019409152093,0.598025845834145,3.23019409152093,0.574647704396389,3.23019409152093,0.580622118319371,263
51,3068,3.23019409152093,0.583154750308462,3.23019410697398,0.504170653748168,3.23019409152093,0.598025845834145,3.23019409152093,0.572374829534385,3.23019409152093,0.583154750308462,263
52,3127,3.23019409152093,0.586012078706409,3.23019410697398,0.504225801920268,3.23019409152093,0.598025845834145,3.23019409152093,0.575297097214105,3.23019409152093,0.583154750308462,263
53,3186,3.23019409152093,0.587375803623612,3.23019410697398,0.504699951350476,3.23019409152093,0.598025845834145,3.23019409152093,0.580816936164686,3.23019409152093,0.586077017988181,263
54,3245,3.23019409152093,0.585427625170466,3.23019410697398,0.504511034396716,3.23019409152093,0.593350217546594,3.23019409152093,0.581271511137087,3.23019409152093,0.583998960971492,263
55,3304,3.23019409152093,0.585427625170466,3.23019410697398,0.50500735058687,3.23019409152093,0.593350217546594,3.23019409152093,0.585167868043379,3.23019409152093,0.587505682187155,263
56,3363,3.23019409152093,0.585427625170466,3.23019410697398,0.504832412901343,3.23019409152093,0.593350217546594,3.23019409152093,0.591856614065848,3.23019409152093,0.587505682187155,263
57,3422,3.23019409152093,0.585427625170466,3.23019410697398,0.504527042427257,3.23019409152093,0.593350217546594,3.23019409152093,0.589064224949672,3.23019409152093,0.582505357490746,263
58,3481,3.23019409152093,0.585427625170466,3.23019410697398,0.504998380186842,3.23019409152093,0.593350217546594,3.23019409152093,0.589648678485616,3.23019409152093,0.582505357490746,263
59,3540,3.23019409152093,0.585427625170466,3.23019410697398,0.505036285657068,3.23019409152093,0.593350217546594,3.23019409152093,0.589648678485616,3.23019409152093,0.582505357490746,263
60,3599,3.23019409152093,0.585427625170466,3.23019412242704,0.50459190029196,3.23019409152093,0.593350217546594,3.23019409152093,0.594778881745568,3.23019409152093,0.582505357490746,263
