"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
52,3127,3.43847336857907,0.573478797324502,3.43847336857907,0.568543411909864,3.43847336857907,0.501824347452819,3.43847336857907,0.583414507435548,3.43847336857907,0.591856614065848,859
53,3186,3.43847336857907,0.573478797324502,3.43847336857907,0.568543411909864,3.43847336857907,0.501720668952307,3.43847336857907,0.588220014286642,3.43847336857907,0.591856614065848,859
54,3245,3.43847336857907,0.573154100915644,3.43847336857907,0.568543411909864,3.43847336857907,0.501153185811172,3.43847336857907,0.588220014286642,3.43847336857907,0.591856614065848,859
55,3304,3.43847336857907,0.572374829534385,3.43847336857907,0.568543411909864,3.43847336857907,0.501459589772987,3.43847336857907,0.591402039093448,3.43847336857907,0.594259367491396,859
56,3363,3.43847336857907,0.573024222352101,3.43847336857907,0.568543411909864,3.43847336857907,0.501278950475804,3.43847336857907,0.593350217546594,3.43847336857907,0.594259367491396,859
57,3422,3.43847336857907,0.577829729203195,3.43847336857907,0.570686408208325,3.43847336857907,0.501156236224012,3.43847336857907,0.594129488927852,3.43847336857907,0.594259367491396,859
58,3481,3.43847336857907,0.577829729203195,3.43847336857907,0.570686408208325,3.43847336857907,0.50098674688319,3.43847336857907,0.594129488927852,3.43847336857907,0.594259367491396,859
59,3540,3.43847336857907,0.577829729203195,3.43847336857907,0.571400740307812,3.43847336857907,0.500918347382684,3.43847336857907,0.594129488927852,3.43847336857907,0.594259367491396,859
60,3599,3.43847336857907,0.583024871744918,3.43847336857907,0.571400740307812,3.43847336857907,0.500441271293097,3.43847336857907,0.594129488927852,3.43847336857907,0.598870056497175,859
0,59,2.8500701703814,0.507175790635756,3.13977694627759,0.191960516916683,2.97349805217182,0.510552633287876,2.56527605977717,0.506006883563868,3.14029202173161,0.194168452496915,136
1,118,2.8513840555339,0.474186635495811,3.13977694627759,0.232612507305669,2.97364787829143,0.498382345839973,2.64600265776319,0.504253522956036,3.14029202173161,0.247223845704267,136
2,177,2.97365060655158,0.481459835054224,3.13977694627759,0.281576725761413,2.97364787829143,0.498352165725047,3.35982590199277,0.500487044613287,3.14029202173161,0.316708877199818,136
3,236,3.3618359533876,0.488992791739723,3.13991168915815,0.295928307032924,2.9736642016079,0.507284529390552,3.3618359533876,0.512370933177479,3.36200210282368,0.360997467368011,136
4,295,3.3618359533876,0.495876355607507,3.13991168915815,0.321514384050912,2.9736642016079,0.502712120629796,3.3618359533876,0.527371907266706,3.36200210282368,0.35885447106955,136
5,354,3.3618359533876,0.505032794337295,3.1401254150376,0.346970582505357,2.97390687438648,0.50858661032954,3.3618359533876,0.525099032404702,3.36224477560225,0.367361516981622,136
6,413,3.3618359533876,0.514773686603026,3.1401254150376,0.35632183908046,2.97390687438648,0.507585196329643,3.3618359533876,0.543411909864277,3.36224477560225,0.390350022728749,136
7,472,3.3618359533876,0.513864536658225,3.1401254150376,0.37229690239626,2.97390687438648,0.508146708729673,3.3618359533876,0.544515877654393,3.36224477560225,0.40892265731541,136
8,531,3.3618359533876,0.524969153841158,3.36207442704899,0.378466134164556,3.36224477560225,0.510606545144441,3.3618359533876,0.553152802130008,3.36224477560225,0.428209624001559,136
9,590,3.3618359533876,0.524774335995844,3.36207442704899,0.39379180466264,3.36224477560225,0.510316889362097,3.3618359533876,0.555620494837327,3.3618359533876,0.434184037924541,136
10,649,3.3618359533876,0.523800246769271,3.36207442704899,0.415156828365478,3.36224477560225,0.511425195668761,3.3618359533876,0.556140009091499,3.3618359533876,0.440288330411066,136
11,708,3.3618359533876,0.529969478537567,3.3618359533876,0.424767842067667,3.36224477560225,0.510555373535739,3.3618359533876,0.556659523345672,3.3618359533876,0.457951815052925,136
12,767,3.3618359533876,0.530683810637054,3.3618359533876,0.434443795051627,3.36224477560225,0.513935175571676,3.3618359533876,0.554256769920125,3.3618359533876,0.459315539970128,136
13,826,3.3618359533876,0.538866160140269,3.3618359533876,0.455289304500292,3.36224477560225,0.51538696081069,3.3618359533876,0.552113773621664,3.3618359533876,0.479706474446393,136
14,885,3.3618359533876,0.53471004610689,3.3618359533876,0.459055782843042,3.36224477560225,0.513318733258913,3.3618359533876,0.557958308981103,3.3618359533876,0.484187284888629,136
15,944,3.3618359533876,0.53471004610689,3.3618359533876,0.470030521462433,3.36224477560225,0.515126824075905,3.3618359533876,0.567894019092149,3.3618359533876,0.500876680303916,136
16,1003,3.3618359533876,0.538996038703812,3.3618359533876,0.464056107539451,3.36224477560225,0.516926267106863,3.3618359533876,0.571920254561985,3.3618359533876,0.499707773232028,136
17,1062,3.3618359533876,0.545360088317423,3.3618359533876,0.472952789142152,3.36224477560225,0.516648887421583,3.3618359533876,0.573868433015131,3.3618359533876,0.497954412624196,136
18,1121,3.3618359533876,0.543606727709592,3.3618359533876,0.478212870965647,3.36224477560225,0.514618998060122,3.3618359533876,0.584063900253263,3.3618359533876,0.501136437431002,136
19,1180,3.3618359533876,0.543606727709592,3.3618359533876,0.478212870965647,3.36224477560225,0.514855386718931,3.3618359533876,0.584973050198065,3.3618359533876,0.51029287616079,136
20,1239,3.3618359533876,0.548931748814858,3.3618359533876,0.478992142346906,3.36224477560225,0.513359929613592,3.3618359533876,0.591012403402818,3.3618359533876,0.51113708682382,136
21,1298,3.3618359533876,0.554646405610754,3.3618359533876,0.484771738424573,3.36224477560225,0.513412683609879,3.3618359533876,0.601077992077408,3.3618359533876,0.520748100526008,136
22,1357,3.3618359533876,0.555100980583155,3.3618359533876,0.488408338203779,3.36224477560225,0.512842111517612,3.3618359533876,0.601987142022209,3.3618359533876,0.522891096824469,136
23,1416,3.3618359533876,0.555230859146698,3.3618359533876,0.493083966491331,3.36224477560225,0.511860857683461,3.3618359533876,0.601402688486265,3.3618359533876,0.529190207156309,136
24,1475,3.3618359533876,0.555490616273784,3.3618359533876,0.496071173452822,3.36224477560225,0.511167122783617,3.3618359533876,0.608351191635821,3.3618359533876,0.535099681797519,136
25,1534,3.3618359533876,0.55828300538996,3.3618359533876,0.497889473342425,3.36224477560225,0.511194117648726,3.3618359533876,0.60874082732645,3.3618359533876,0.542502759919475,136
26,1593,3.3618359533876,0.55828300538996,3.3618359533876,0.509383726215988,3.36224477560225,0.510638128215185,3.3618359533876,0.607831677381648,3.3618359533876,0.550750048704461,136
27,1652,3.3618359533876,0.55828300538996,3.3618359533876,0.511007208260277,3.36224477560225,0.510052931779877,3.3618359533876,0.605883498928502,3.3618359533876,0.548347295278914,136
28,1711,3.3618359533876,0.556269887655042,3.3618359533876,0.517695954282746,3.36224477560225,0.510016941177543,3.3618359533876,0.606727709591532,3.3618359533876,0.555360737710241,136
29,1770,3.3618359533876,0.560296123124878,3.3618359533876,0.517111500746802,3.36224477560225,0.510040571082431,3.3618359533876,0.609909734398338,3.3618359533876,0.556789401909215,136
30,1829,3.3618359533876,0.563348269368141,3.3618359533876,0.518150529255146,3.36224477560225,0.510873788679216,3.3618359533876,0.60874082732645,3.3618359533876,0.555165919864926,136
31,1888,3.3618359533876,0.561335151633223,3.3618359533876,0.522436521852068,3.36224477560225,0.51162609518791,3.3618359533876,0.611338398597312,3.3618359533876,0.557243976881616,136
32,1947,3.3618359533876,0.560490940970193,3.3618359533876,0.529514903565167,3.36224477560225,0.511032893547221,3.3618359533876,0.612896941359829,3.3618359533876,0.562698876550425,136
33,2006,3.3618359533876,0.560490940970193,3.3618359533876,0.532956685499058,3.36224477560225,0.510606114601609,3.3618359533876,0.611922852133255,3.3618359533876,0.560490940970193,136
34,2065,3.3618359533876,0.569062926164037,3.3618359533876,0.534774985388662,3.36224477560225,0.511171748075571,3.3618359533876,0.611143580751997,3.3618359533876,0.558477823235275,136
35,2124,3.3618359533876,0.569062926164037,3.3618359533876,0.533541139035002,3.36224477560225,0.510567507771922,3.3618359533876,0.615169816221833,3.3618359533876,0.575491915059419,136
36,2183,3.3618359533876,0.573219040197415,3.3618359533876,0.544580816936165,3.36224477560225,0.510051305636137,3.3618359533876,0.615169816221833,3.3618359533876,0.579842846938113,136
37,2242,3.3618359533876,0.573219040197415,3.3618359533876,0.544580816936165,3.36224477560225,0.510002786887907,3.3618359533876,0.615169816221833,3.3618359533876,0.580881875446458,136
38,2301,3.3618359533876,0.573219040197415,3.3618359533876,0.550814987986233,3.36224477560225,0.509163669650037,3.3618359533876,0.615169816221833,3.3618359533876,0.585427625170466,136
39,2360,3.3618359533876,0.573219040197415,3.3618359533876,0.55152932008572,3.36224477560225,0.508741933964486,3.3618359533876,0.615169816221833,3.3618359533876,0.581726086109488,136
40,2419,3.3618359533876,0.579648029092798,3.3618359533876,0.55152932008572,3.36224477560225,0.508253955119495,3.3618359533876,0.614195726995259,3.3618359533876,0.580297421910514,136
41,2478,3.3618359533876,0.581076693291772,3.3618359533876,0.551009805831547,3.36224477560225,0.508732495717846,3.3618359533876,0.614195726995259,3.3618359533876,0.579063575556854,136
42,2537,3.3618359533876,0.581076693291772,3.3618359533876,0.552438470030521,3.36224477560225,0.508104414980752,3.3618359533876,0.614195726995259,3.3618359533876,0.581596207545945,136
43,2596,3.3618359533876,0.581076693291772,3.3618359533876,0.551724137931034,3.36224477560225,0.508377593907132,3.3618359533876,0.614585362685889,3.3618359533876,0.588739528540814,136
44,2655,3.3618359533876,0.582959932463147,3.3618359533876,0.551724137931034,3.36224477560225,0.508008899144761,3.3618359533876,0.614585362685889,3.3618359533876,0.591596856938762,136
45,2714,3.3618359533876,0.58646665367881,3.3618359533876,0.549516202350802,3.36224477560225,0.507720031125855,3.3618359533876,0.614585362685889,3.3618359533876,0.591596856938762,136
46,2773,3.3618359533876,0.587245925060069,3.3618359533876,0.549516202350802,3.36224477560225,0.507387771902738,3.3618359533876,0.614585362685889,3.3618359533876,0.596921878044029,136
47,2832,3.3618359533876,0.591402039093448,3.3618359533876,0.549516202350802,3.36224477560225,0.50722900636239,3.3618359533876,0.61718293395675,3.3618359533876,0.596921878044029,136
48,2891,3.3618359533876,0.591402039093448,3.3618359533876,0.549970777323203,3.36224477560225,0.508020582776148,3.3618359533876,0.61718293395675,3.3618359533876,0.596921878044029,136
49,2950,3.3618359533876,0.591402039093448,3.3618359533876,0.549970777323203,3.36224477560225,0.508333777162165,3.3618359533876,0.61718293395675,3.3618359533876,0.596921878044029,136
50,3009,3.3618359533876,0.592376128320021,3.3618359533876,0.553282680693551,3.36224477560225,0.508121738998921,3.3618359533876,0.61718293395675,3.3618359533876,0.596921878044029,136
51,3068,3.3618359533876,0.591207221248133,3.3618359533876,0.554646405610754,3.36224477560225,0.508321327807603,3.3618359533876,0.620040262354698,3.3618359533876,0.596921878044029,136
52,3127,3.3618359533876,0.591207221248133,3.3618359533876,0.553477498538866,3.36224477560225,0.508198293292762,3.3618359533876,0.623222287161504,3.3618359533876,0.596921878044029,136
53,3186,3.3618359533876,0.590038314176245,3.3618359533876,0.557243976881616,3.36224477560225,0.507871116318789,3.3618359533876,0.623222287161504,3.3618359533876,0.597506331579973,136
54,3245,3.3618359533876,0.590038314176245,3.3618359533876,0.562114423014481,3.36224477560225,0.507397049345679,3.3618359533876,0.623222287161504,3.3618359533876,0.597506331579973,136
55,3304,3.3618359533876,0.593869731800766,3.3618359533876,0.561789726605624,3.36224477560225,0.50677743331956,3.3618359533876,0.624586012078706,3.3618359533876,0.591856614065848,136
56,3363,3.3618359533876,0.59360997467368,3.3618359533876,0.562309240859796,3.36224477560225,0.506623491929167,3.3618359533876,0.622183258653159,3.3618359533876,0.591856614065848,136
57,3422,3.3618359533876,0.59360997467368,3.3618359533876,0.562309240859796,3.36224477560225,0.506530232291854,3.3618359533876,0.622183258653159,3.3618359533876,0.594129488927852,136
58,3481,3.3618359533876,0.59360997467368,3.3618359533876,0.562309240859796,3.36224477560225,0.506672364446587,3.3618359533876,0.620559776608871,3.3618359533876,0.598350542243003,136
59,3540,3.3618359533876,0.59360997467368,3.3618359533876,0.567179686992662,3.36224477560225,0.506742659633211,3.3618359533876,0.61926099097344,3.3618359533876,0.599324631469576,136
60,3599,3.3618359533876,0.59360997467368,3.3618359533876,0.571270861744269,3.36224477560225,0.506718843884485,3.3618359533876,0.615364634067147,3.3618359533876,0.596921878044029,136
0,59,2.76521355551421,0.465809468147282,3.15034490135391,0.227936879018118,3.37202836937507,0.517695954282746,2.68795396289081,0.511461783232677,3.15034490135391,0.25326319890902,263
1,118,3.45184275324129,0.427625170465615,3.15034490135391,0.236508864211962,3.45184275324129,0.491026445828706,3.37202836937507,0.488927852457952,3.45184275324129,0.320864991233197,263
2,177,3.45184275324129,0.438340151957919,3.45184275324129,0.25073056691993,3.45184275324129,0.495455972150887,3.37202836937507,0.498733684005455,3.45184275324129,0.339892200792259,263
3,236,3.45184275324129,0.44217156958244,3.45184275324129,0.287940775375024,3.45184275324129,0.505076731979004,3.37202836937507,0.490876030911098,3.45184275324129,0.381778037534905,263
4,295,3.45184275324129,0.447756347814793,3.45184275324129,0.331644912007273,3.45184275324129,0.504685037856951,3.45184275324129,0.499577894668485,3.45184275324129,0.389181115656861,263
5,354,3.45184275324129,0.45814663289824,3.45184275324129,0.359244106760179,3.45184275324129,0.501652946940314,3.45184275324129,0.519189557763491,3.45184275324129,0.417040067536853,263
6,413,3.45184275324129,0.461783232677447,3.45184275324129,0.38496006234171,3.45184275324129,0.503058631164604,3.45184275324129,0.517371257873888,3.45184275324129,0.429703227482304,263
7,472,3.45184275324129,0.459964932787843,3.45184275324129,0.402558607701799,3.45184275324129,0.502413025137844,3.45184275324129,0.523085914669784,3.45184275324129,0.441976751737126,263
8,531,3.45184275324129,0.454574972400805,3.45184275324129,0.402493668420027,3.45184275324129,0.503613687240166,3.45184275324129,0.517306318592116,3.45184275324129,0.449120072731996,263
9,590,3.45184275324129,0.459055782843042,3.45184275324129,0.405286057536204,3.45184275324129,0.505959540732641,3.45184275324129,0.518929800636405,3.45184275324129,0.448795376323138,263
10,649,3.45184275324129,0.457432300798753,3.45184275324129,0.411974803558673,3.45184275324129,0.508562820081966,3.45184275324129,0.520877979089551,3.45184275324129,0.448665497759595,263
11,708,3.45184275324129,0.471459185661407,3.45184275324129,0.423339177868693,3.45184275324129,0.505191116367488,3.45184275324129,0.529060328592766,3.45184275324129,0.443989869472044,263
12,767,3.45184275324129,0.479381778037535,3.45184275324129,0.456847847262809,3.45184275324129,0.505770942289064,3.45184275324129,0.526138060913046,3.45184275324129,0.459964932787843,263
13,826,3.45184275324129,0.485291252678745,3.45184275324129,0.455808818754465,3.45184275324129,0.503873928958675,3.45184275324129,0.526138060913046,3.45184275324129,0.469121371517631,263
14,885,3.45184275324129,0.495681537762192,3.45184275324129,0.465614650301968,3.45184275324129,0.502891326021934,3.45184275324129,0.523865186051042,3.45184275324129,0.472368335606208,263
15,944,3.45184275324129,0.49892850185077,3.45184275324129,0.463406714721735,3.45184275324129,0.503033303177542,3.45184275324129,0.523865186051042,3.45184275324129,0.483278134943827,263
16,1003,3.45184275324129,0.499577894668485,3.45184275324129,0.465225014611338,3.45184275324129,0.50152072060598,3.45184275324129,0.522761218260926,3.45184275324129,0.485940645496461,263
17,1062,3.45184275324129,0.50944866549776,3.45184275324129,0.488668095330866,3.45184275324129,0.501484364815515,3.45184275324129,0.525163971686473,3.45184275324129,0.494707448535619,263
18,1121,3.45184275324129,0.510877329696733,3.45184275324129,0.493408662900188,3.45184275324129,0.50091772510372,3.45184275324129,0.525163971686473,3.45184275324129,0.494707448535619,263
19,1180,3.45184275324129,0.512241054613936,3.45184275324129,0.498863562568998,3.45184275324129,0.499667597903678,3.45184275324129,0.524969153841158,3.45184275324129,0.505552308591467,263
20,1239,3.45184275324129,0.522566400415611,3.45184275324129,0.500681862458601,3.45184275324129,0.500372692727776,3.45184275324129,0.52587830378596,3.45184275324129,0.506851094226898,263
21,1298,3.45184275324129,0.524254821741671,3.45184275324129,0.506591337099812,3.45184275324129,0.501211822892886,3.45184275324129,0.530553932073511,3.45184275324129,0.511266965387363,263
22,1357,3.45184275324129,0.53048899279174,3.45184275324129,0.514384050912397,3.45184275324129,0.500686801408722,3.45184275324129,0.539385674394441,3.45184275324129,0.512565751022794,263
23,1416,3.45184275324129,0.533281381907916,3.45184275324129,0.516851743619716,3.45184275324129,0.502045388504034,3.45184275324129,0.539385674394441,3.45184275324129,0.512565751022794,263
24,1475,3.45184275324129,0.537697253068381,3.45184275324129,0.521202675498409,3.45184275324129,0.500774197834658,3.45184275324129,0.539385674394441,3.45184275324129,0.51366971881291,263
25,1534,3.45184275324129,0.541788427819988,3.45184275324129,0.519384375608806,3.45184275324129,0.501659044031925,3.45184275324129,0.540100006493928,3.45184275324129,0.514968504448341,263
26,1593,3.45184275324129,0.541788427819988,3.45184275324129,0.520033768426521,3.45184275324129,0.500847334951945,3.45184275324129,0.540100006493928,3.45184275324129,0.527631664393792,263
27,1652,3.45184275324129,0.549256445223716,3.45184275324129,0.520033768426521,3.45184275324129,0.500979343031925,3.45184275324129,0.547438145334113,3.45184275324129,0.527761542957335,263
28,1711,3.45184275324129,0.540879277875187,3.45184275324129,0.530748749918826,3.45184275324129,0.500363622001732,3.45184275324129,0.550879927268004,3.45184275324129,0.527761542957335,263
29,1770,3.45184275324129,0.540879277875187,3.45184275324129,0.536463406714722,3.45184275324129,0.499695920925956,3.45184275324129,0.554711344892525,3.45184275324129,0.527761542957335,263
30,1829,3.45184275324129,0.539840249366842,3.45184275324129,0.535619196051692,3.45184275324129,0.499195897949626,3.45184275324129,0.554711344892525,3.45184275324129,0.528086239366193,263
31,1888,3.45184275324129,0.540424702902786,3.45184275324129,0.5401649457757,3.45184275324129,0.498515651743468,3.45184275324129,0.554711344892525,3.45184275324129,0.528086239366193,263
32,1947,3.45184275324129,0.540424702902786,3.45184275324129,0.541463731411131,3.45184275324129,0.498011100254729,3.45184275324129,0.555620494837327,3.45184275324129,0.528086239366193,263
33,2006,3.45184275324129,0.540424702902786,3.45184275324129,0.540749399311644,3.45184275324129,0.497673949611404,3.45184275324129,0.555620494837327,3.45184275324129,0.526527696603676,263
34,2065,3.45184275324129,0.541139035002273,3.45184275324129,0.540749399311644,3.45184275324129,0.497694283336774,3.45184275324129,0.552828105721151,3.45184275324129,0.526852393012533,263
35,2124,3.45184275324129,0.541139035002273,3.45184275324129,0.542957334891876,3.45184275324129,0.498270913027507,3.45184275324129,0.552828105721151,3.45184275324129,0.532047535554257,263
36,2183,3.45184275324129,0.541139035002273,3.45184275324129,0.547243327488798,3.45184275324129,0.498369223205713,3.45184275324129,0.552828105721151,3.45184275324129,0.532437171244886,263
37,2242,3.45184275324129,0.550100655886746,3.45184275324129,0.547243327488798,3.45184275324129,0.49867849499561,3.45184275324129,0.556984219754529,3.45184275324129,0.532437171244886,263
38,2301,3.45184275324129,0.550100655886746,3.45184275324129,0.547243327488798,3.45184275324129,0.498883745147562,3.45184275324129,0.556984219754529,3.45184275324129,0.534774985388662,263
39,2360,3.45184275324129,0.550100655886746,3.45184275324129,0.547892720306513,3.45184275324129,0.49900553156601,3.45184275324129,0.556984219754529,3.45184275324129,0.534774985388662,263
40,2419,3.45184275324129,0.550100655886746,3.45184275324129,0.548607052406,3.45184275324129,0.499396853608805,3.45184275324129,0.558802519644133,3.45184275324129,0.537307617377752,263
41,2478,3.45184275324129,0.550100655886746,3.45184275324129,0.548607052406,3.45184275324129,0.500438343585125,3.45184275324129,0.558802519644133,3.45184275324129,0.546464056107539,263
42,2537,3.45184275324129,0.55575037340087,3.45184275324129,0.548607052406,3.45184275324129,0.501127511912375,3.45184275324129,0.558802519644133,3.45184275324129,0.546464056107539,263
43,2596,3.45184275324129,0.555945191246185,3.45184275324129,0.54984089875966,3.45184275324129,0.501404429982857,3.45184275324129,0.558802519644133,3.45184275324129,0.546464056107539,263
44,2655,3.45184275324129,0.557049159036301,3.45184275324129,0.54984089875966,3.45184275324129,0.500627982918865,3.45184275324129,0.561724787323852,3.45184275324129,0.548347295278914,263
45,2714,3.45184275324129,0.569842197545295,3.45184275324129,0.549256445223716,3.45184275324129,0.500492230472692,3.45184275324129,0.561724787323852,3.45184275324129,0.548347295278914,263
46,2773,3.45184275324129,0.569842197545295,3.45184275324129,0.549256445223716,3.45184275324129,0.500753792916313,3.45184275324129,0.55782843041756,3.45184275324129,0.550490291577375,263
47,2832,3.45184275324129,0.57594649003182,3.45184275324129,0.549256445223716,3.45184275324129,0.501303610395445,3.45184275324129,0.55782843041756,3.45184275324129,0.554321709201896,263
48,2891,3.45184275324129,0.576725761413079,3.45184275324129,0.549256445223716,3.45184275324129,0.50161256925502,3.45184275324129,0.558153126826417,3.45184275324129,0.55068510942269,263
49,2950,3.45184275324129,0.574842522241704,3.45184275324129,0.554646405610754,3.45184275324129,0.501370173042156,3.45184275324129,0.559646730307163,3.45184275324129,0.553932073511267,263
50,3009,3.45184275324129,0.575297097214105,3.45184275324129,0.554646405610754,3.45184275324129,0.501197991918649,3.45184275324129,0.559646730307163,3.45184275324129,0.556724462627443,263
51,3068,3.45184275324129,0.580102604065199,3.45184275324129,0.554646405610754,3.45184275324129,0.500915287017203,3.45184275324129,0.559646730307163,3.45184275324129,0.559646730307163,263
52,3127,3.45184275324129,0.581271511137087,3.45184275324129,0.554646405610754,3.45184275324129,0.500940573834267,3.45184275324129,0.560296123124878,3.45184275324129,0.565815962075459,263
53,3186,3.45184275324129,0.581271511137087,3.45184275324129,0.554646405610754,3.45184275324129,0.500904018310529,3.45184275324129,0.560296123124878,3.45184275324129,0.565815962075459,263
54,3245,3.45184275324129,0.587765439314241,3.45184275324129,0.554646405610754,3.45184275324129,0.500582894294362,3.45184275324129,0.560296123124878,3.45184275324129,0.573673615169816,263
55,3304,3.45184275324129,0.587765439314241,3.45184275324129,0.554646405610754,3.45184275324129,0.500445071131966,3.45184275324129,0.561465030196766,3.45184275324129,0.573673615169816,263
56,3363,3.45184275324129,0.588609649977271,3.45184275324129,0.554646405610754,3.45184275324129,0.500201665419684,3.45184275324129,0.561465030196766,3.45184275324129,0.573673615169816,263
57,3422,3.45184275324129,0.590687706993961,3.45184275324129,0.554646405610754,3.45184275324129,0.500526034757911,3.45184275324129,0.56373790505877,3.45184275324129,0.573673615169816,263
58,3481,3.45184275324129,0.591207221248133,3.45184275324129,0.560166244561335,3.45184275324129,0.500353827363506,3.45184275324129,0.56373790505877,3.45184275324129,0.573673615169816,263
59,3540,3.45184275324129,0.595752970972141,3.45184275324129,0.557633612572245,3.45184275324129,0.500337021232515,3.45184275324129,0.569582440418209,3.45184275324129,0.573673615169816,263
60,3599,3.45184275324129,0.595752970972141,3.45184275324129,0.557633612572245,3.45184275324129,0.500232386692417,3.45184275324129,0.569582440418209,3.45184275324129,0.568673290473407,263
