"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
55,3304,16.968863394855,0.30394830833171,16.5233589528834,0.37937044599805,16.968863394855,0.263621014351581,16.9179926454257,0.319209039548023,16.968863394855,0.273085914669784,208
56,3363,16.968863394855,0.30394830833171,16.5233589528834,0.379254842097677,16.968863394855,0.266867978440158,16.9179926454257,0.319209039548023,16.968863394855,0.273085914669784,208
57,3422,16.968863394855,0.30586401714397,16.5233589528834,0.379322322812619,16.968863394855,0.266867978440158,16.9179926454257,0.315751022793688,16.968863394855,0.271089031755309,208
58,3481,16.968863394855,0.30586401714397,16.5233589528834,0.379387207988779,16.968863394855,0.272452756672511,16.9179926454257,0.315751022793688,16.968863394855,0.277518020650692,208
59,3540,16.968863394855,0.30586401714397,16.5233589528834,0.379169467047039,16.968863394855,0.272225469186311,16.9179926454257,0.315751022793688,16.968863394855,0.276186765374375,208
60,3599,16.968863394855,0.30586401714397,16.5233589528834,0.379401058416144,16.968863394855,0.272225469186311,16.9179926454257,0.318835638677836,16.968863394855,0.280959802584583,208
0,59,12.7006925671305,0.386372491720242,12.2350620085985,0.390268848626534,16.5446054305,0.0845509448665498,10.8698501935826,0.382362491070849,16.5446054305,0.0850055198389506,1084
1,118,13.9338495011749,0.369309695434768,15.5987245794816,0.380663801567756,16.5446054305,0.105445158776544,15.1530467343536,0.361127345931554,16.5446054305,0.0979933761932593,1084
2,177,13.9457580837469,0.356094551594259,15.5987245794816,0.374657592877932,16.5446054305,0.115689330476005,15.1530467343536,0.327683615819209,16.5446054305,0.111825443210598,1084
3,236,14.2497394755863,0.303818429768167,15.5987245794816,0.375166286011941,16.5446054305,0.130365608156374,15.4951467969343,0.288314176245211,16.5446054305,0.115900383141762,1084
4,295,14.2497394755863,0.284547697902461,15.5987245794816,0.375549918649192,16.5297903199524,0.147574517825833,16.5297903199524,0.263945710760439,16.5446054305,0.122556659523346,1084
5,354,15.1530467343536,0.287648548607052,15.5987245794816,0.377813077397751,16.5297903199524,0.145593869731801,16.5297903199524,0.263507370608481,16.5297903199524,0.13473277485551,1084
6,413,15.9457056007751,0.275391259172674,15.5987245794816,0.38066440991404,16.9496373557175,0.144944476914085,16.5297903199524,0.261705305539321,16.5297903199524,0.141746217286837,1084
7,472,15.9457056007751,0.264952269627898,15.5987245794816,0.381008822435736,16.9496373557175,0.144165205532827,16.5297903199524,0.260536398467433,16.5297903199524,0.149798688226508,1084
8,531,15.9457056007751,0.264481459835054,15.5987245794816,0.379813808051736,16.9496373557175,0.152055328268069,16.5297903199524,0.261039677901162,16.5297903199524,0.151974154165855,1084
9,590,15.99351187482,0.259935710111046,15.5987245794816,0.379045527067167,16.9496373557175,0.146665367881031,16.5297903199524,0.260714981492305,16.5297903199524,0.161098123254757,1084
10,649,15.99351187482,0.264270407169297,15.5987245794816,0.377623536051031,16.9496373557175,0.149879862328723,16.5297903199524,0.260357815442561,16.5297903199524,0.169523995064615,1084
11,708,15.99351187482,0.259594778881746,15.5987245794816,0.376003106767497,16.9496373557175,0.147460874082733,16.5297903199524,0.260049353854146,16.5297903199524,0.170303266445873,1084
12,767,15.99351187482,0.262874212611209,15.5987245794816,0.376534741583199,16.9496373557175,0.149798688226508,16.5297903199524,0.26513085265277,16.5297903199524,0.172089096694591,1084
13,826,15.99351187482,0.263133969738295,15.60151715391,0.37787772804722,16.9496373557175,0.154100915643873,16.5297903199524,0.271105266575752,16.5297903199524,0.176099097343983,1084
14,885,16.9245776152908,0.258815507500487,15.60151715391,0.37845509056875,16.9496373557175,0.155497110201961,16.9245776152908,0.264757451782583,16.9245776152908,0.167072537177739,1084
15,944,16.9245776152908,0.258815507500487,15.60151715391,0.379284032108928,16.9496373557175,0.156065328917462,16.9245776152908,0.269027209559062,16.9245776152908,0.167283589843496,1084
16,1003,16.9245776152908,0.258815507500487,15.6039006874009,0.379520730335054,16.9496373557175,0.152915773751542,16.9754681650805,0.271186440677966,16.9245776152908,0.165984804208065,1084
17,1062,16.9245776152908,0.26029287616079,15.6039006874009,0.379910961777286,16.9496373557175,0.15458796025716,16.9754681650805,0.276446522501461,16.9754681650805,0.169978570037015,1084
18,1121,16.9245776152908,0.26029287616079,15.6039006874009,0.379994521968764,16.9496373557175,0.155269822715761,16.9754681650805,0.270472108578479,16.9754681650805,0.16786804337944,1084
19,1180,16.9245776152908,0.269303201506591,15.6039006874009,0.380459357015186,16.9496373557175,0.156032859276576,16.9754681650805,0.274887979738944,16.9754681650805,0.170822780700045,1084
20,1239,16.9245776152908,0.271300084421066,15.6039006874009,0.379877729258907,16.9496373557175,0.156032859276576,16.9754681650805,0.274887979738944,16.9754681650805,0.174491850120138,1084
21,1298,16.9245776152908,0.271056562114423,15.6039006874009,0.379735141359098,16.9496373557175,0.158273264497695,16.9754681650805,0.275586077017988,16.9754681650805,0.178128449899344,1084
22,1357,16.9245776152908,0.27599194752906,15.6039006874009,0.379644363192468,16.9496373557175,0.162867718683031,16.9754681650805,0.280505227612183,16.9754681650805,0.183859341515683,1084
23,1416,16.9245776152908,0.277615429573349,15.6039006874009,0.379353742854671,16.9496373557175,0.162754074939931,16.9754681650805,0.284417819338918,16.9754681650805,0.185742580687058,1084
24,1475,16.9496373557175,0.275472433274888,15.6039006874009,0.378641819152823,16.9496373557175,0.166958893434639,16.9754681650805,0.288297941424768,16.9754681650805,0.18721994934736,1084
25,1534,16.9496373557175,0.275472433274888,15.6039006874009,0.378352284319315,16.9496373557175,0.168355087992727,16.9754681650805,0.290911747516072,16.9754681650805,0.188892135852977,1084
26,1593,16.9496373557175,0.27722579388272,15.6039006874009,0.377931038501428,16.9496373557175,0.170985128904474,16.9754681650805,0.294126241963764,16.9754681650805,0.186456912786545,1084
27,1652,16.9496373557175,0.278216117929736,15.6039006874009,0.3779359718236,16.9496373557175,0.173452821611793,16.9754681650805,0.290327293980129,16.9754681650805,0.192480031170855,1084
28,1711,16.9496373557175,0.280440288330411,15.6039006874009,0.378202503466277,16.9496373557175,0.173452821611793,16.9754681650805,0.290327293980129,16.9754681650805,0.191197480355867,1084
29,1770,16.9496373557175,0.280440288330411,15.6039006874009,0.378023464727147,16.9496373557175,0.176293915189298,16.9754681650805,0.28690174686668,16.9754681650805,0.192285213325541,1084
30,1829,16.9496373557175,0.282047535554257,15.6039006874009,0.377640931546044,16.9496373557175,0.176293915189298,16.9754681650805,0.284693811286447,16.9754681650805,0.193941165010715,1084
31,1888,16.9496373557175,0.283784661341646,15.6039006874009,0.377187412986266,16.9496373557175,0.176293915189298,16.9754681650805,0.280521462432625,16.9754681650805,0.197610234430807,1084
32,1947,16.9496373557175,0.281739073965842,15.6039006874009,0.377204143208289,16.9754681650805,0.180141567634262,16.9754681650805,0.283882070264303,16.9754681650805,0.197155659458406,1084
33,2006,16.9496373557175,0.282615754269758,15.6039006874009,0.377716697510682,16.9754681650805,0.180141567634262,16.9754681650805,0.283882070264303,16.9754681650805,0.195110072082603,1084
34,2065,16.9496373557175,0.282615754269758,15.6039006874009,0.377250528162038,16.9754681650805,0.180141567634262,16.9754681650805,0.283882070264303,16.9754681650805,0.200256510162998,1084
35,2124,16.9496373557175,0.282615754269758,15.6262916181775,0.377199748921156,16.9754681650805,0.181667640755893,16.9754681650805,0.286187414767193,16.9754681650805,0.208065458796026,1084
36,2183,16.9496373557175,0.281820248068056,15.6262916181775,0.377423042828751,16.9754681650805,0.18238197285538,16.9754681650805,0.281365673095656,16.9754681650805,0.210175985453601,1084
37,2242,16.9496373557175,0.281089681148126,15.6262916181775,0.37751337947245,16.9754681650805,0.183193713877525,16.9754681650805,0.276267939476589,16.9754681650805,0.212806026365348,1084
38,2301,16.9496373557175,0.280797454380155,15.6262916181775,0.377937926589364,16.9754681650805,0.182122215728294,16.9754681650805,0.275829599324631,16.9754681650805,0.212806026365348,1084
39,2360,16.9496373557175,0.280797454380155,15.6262916181775,0.378151052705949,16.9754681650805,0.182122215728294,16.9754681650805,0.275829599324631,16.9754681650805,0.217059549321384,1084
40,2419,16.9496373557175,0.279433729462952,15.6262916181775,0.378409346191288,16.9754681650805,0.182122215728294,16.9754681650805,0.28071628027794,16.9754681650805,0.216410156503669,1084
41,2478,16.9496373557175,0.281479316838756,15.6262916181775,0.378581288813048,16.9754681650805,0.181456588090136,16.9754681650805,0.28071628027794,16.9754681650805,0.217027079680499,1084
42,2537,16.9496373557175,0.281479316838756,15.6262916181775,0.378429820500269,16.9754681650805,0.18204104162608,16.9754681650805,0.276884862653419,16.9754681650805,0.217156958244042,1084
43,2596,16.9496373557175,0.281479316838756,15.6262916181775,0.378722943487321,16.9754681650805,0.18446002987207,16.9754681650805,0.276884862653419,16.9754681650805,0.219332424183389,1084
44,2655,16.9496373557175,0.281479316838756,15.6262916181775,0.37898583084466,16.9754681650805,0.18446002987207,16.9754681650805,0.279109033054094,16.9754681650805,0.219332424183389,1084
45,2714,16.9496373557175,0.280472757971297,15.6262916181775,0.37898692875257,16.9754681650805,0.187999220728619,16.9754681650805,0.279109033054094,16.9754681650805,0.221134489252549,1084
46,2773,16.9496373557175,0.278037534904864,15.9895122408751,0.379458628436871,16.9754681650805,0.187366062731346,16.9754681650805,0.276056886810832,16.9754681650805,0.22170270796805,1084
47,2832,16.9496373557175,0.278037534904864,15.9895122408751,0.379442016666877,16.9754681650805,0.187366062731346,16.9754681650805,0.276056886810832,16.9754681650805,0.220501331255276,1084
48,2891,16.9496373557175,0.275667251120203,15.9895122408751,0.379257718374821,16.9754681650805,0.186473147606987,16.9754681650805,0.275277615429573,16.9754681650805,0.220501331255276,1084
49,2950,16.9496373557175,0.275667251120203,15.9895122408751,0.379288998983983,16.9754681650805,0.187674524319761,16.9754681650805,0.275277615429573,16.9754681650805,0.218488213520358,1084
50,3009,16.9496373557175,0.27514773686603,15.9895122408751,0.379163042786534,16.9754681650805,0.187674524319761,16.9754681650805,0.275277615429573,16.9754681650805,0.218488213520358,1084
51,3068,16.9496373557175,0.27514773686603,15.9895122408751,0.37911820116108,16.9754681650805,0.18929800636405,16.9754681650805,0.274887979738944,16.9754681650805,0.218488213520358,1084
52,3127,16.9496373557175,0.27514773686603,15.9895122408751,0.379021394459959,16.9754681650805,0.188551204623677,16.9754681650805,0.274887979738944,16.9754681650805,0.226800441587116,1084
53,3186,16.9496373557175,0.27514773686603,15.9895122408751,0.37925561519858,16.9754681650805,0.187479706474446,16.9754681650805,0.277696603675563,16.9754681650805,0.226800441587116,1084
54,3245,16.9496373557175,0.27514773686603,15.9895122408751,0.378892374179632,16.9754681650805,0.18783687252419,16.9754681650805,0.277696603675563,16.9754681650805,0.228553802194948,1084
55,3304,16.9496373557175,0.278719397363465,15.9895122408751,0.378838776693577,16.9754681650805,0.19205792583934,16.9754681650805,0.277696603675563,16.9754681650805,0.2255828300539,1084
56,3363,16.9496373557175,0.278719397363465,15.9895122408751,0.378883312305922,16.9754681650805,0.191765699071368,16.9754681650805,0.277696603675563,16.9754681650805,0.224072991752711,1084
57,3422,16.9496373557175,0.278005065263978,15.9895122408751,0.378806998954954,16.9754681650805,0.191765699071368,16.9754681650805,0.275050327943373,16.9754681650805,0.226443275537373,1084
58,3481,16.9496373557175,0.278005065263978,15.9895122408751,0.378670436080118,16.9754681650805,0.194071043574258,16.9754681650805,0.276641340346776,16.9754681650805,0.226443275537373,1084
59,3540,16.9496373557175,0.278005065263978,15.9895122408751,0.378501313584599,16.9754681650805,0.194071043574258,16.9754681650805,0.273264497694655,16.9754681650805,0.226443275537373,1084
60,3599,16.9496373557175,0.278751867004351,15.9895122408751,0.378625098974353,16.9754681650805,0.194071043574258,16.9754681650805,0.276186765374375,16.9754681650805,0.228716150399377,1084
0,59,11.3108586914919,0.377670627962855,12.3801583360053,0.370543541788428,16.5412701271194,0.0634456782907981,13.8645742580459,0.393272290408468,16.5412700368343,0.0545165270472109,2181
1,118,13.2576036091511,0.359309046041951,12.3812193734976,0.383697909121638,16.5412701271194,0.0820183128774596,14.284712871926,0.3550879927268,16.5412700368343,0.0723423598934996,2181
2,177,15.1635703213466,0.365072407299175,12.3816175979619,0.378190449694687,16.5412730505513,0.0920839015520488,15.1635703213466,0.354568478472628,16.5412700368343,0.0792908630430547,2181
3,236,15.1635703213466,0.363887265406845,13.8649724825102,0.378893697159114,16.5412730505513,0.103367101759855,16.5412700368343,0.357620624715891,16.5412802967773,0.0876680303915839,2181
4,295,15.6095576837392,0.353837911552698,13.8771050034536,0.374229088999065,16.5412730505513,0.106484187284889,16.5412700368343,0.361598155724398,16.5412802967773,0.102733943762582,2181
5,354,15.6095576837392,0.352230664328853,14.2598351379259,0.37389321909416,16.5412730505513,0.100363659977921,16.5412700368343,0.365608156373791,16.5412802967773,0.104292486525099,2181
6,413,16.5412700368343,0.345347100461069,14.2598351379259,0.374528210713829,16.5412802967773,0.114487953763231,16.5412700368343,0.365608156373791,16.5412802967773,0.12202091044873,2181
7,472,16.5412700368343,0.344145723748295,14.2598351379259,0.375560523548486,16.5412802967773,0.118270666926424,16.5412700368343,0.362426131566985,16.5412700368343,0.132054029482434,2181
8,531,16.5412700368343,0.339372686538087,14.2598494345381,0.377172140694153,16.5412700368343,0.127638158321969,16.5412700368343,0.355672446262744,16.5412700368343,0.140333787908306,2181
9,590,16.5412700368343,0.337132281316969,14.2598494345381,0.377212806026365,16.5412700368343,0.142898889538282,16.5412700368343,0.352636534839925,16.5412700368343,0.15830573413858,2181
10,649,16.5412700368343,0.33404766543282,14.2598494345381,0.376589445406143,16.5412700368343,0.14755828300539,16.5412700368343,0.35317228391454,16.5412700368343,0.172413793103448,2181
11,708,16.5412700368343,0.331644912007273,14.2598574713672,0.374504661927048,16.5412700368343,0.150188323917137,16.5412700368343,0.350785765309436,16.5412700368343,0.188421326060134,2181
12,767,16.5412700368343,0.331644912007273,14.2598574713672,0.375116354980939,16.5412700368343,0.158468082343009,16.5412700368343,0.346921878044029,16.5412700368343,0.181164361322164,2181
13,826,16.5412700368343,0.331644912007273,14.2598574713672,0.374911585589552,16.5412700368343,0.166001039028508,16.5412700368343,0.34495746477044,16.5412700368343,0.1934054159361,2181
14,885,16.5412700368343,0.330281187090071,14.2598574713672,0.376001766779434,16.5412700368343,0.170692902136502,16.5412700368343,0.34495746477044,16.5412700368343,0.193924930190272,2181
15,944,16.5412700368343,0.330281187090071,14.2598574713672,0.377185733215107,16.5412700368343,0.174069744788623,16.5412700368343,0.339892200792259,16.5412700368343,0.188989544775635,2181
16,1003,16.5412700368343,0.327034223001494,15.1637705549025,0.376952752299765,16.5412700368343,0.173355412689136,16.5412700368343,0.339892200792259,16.5412700368343,0.188843431391649,2181
17,1062,16.9363315066354,0.322228716150399,15.5837093205021,0.377676772338295,16.5412700368343,0.170774076238717,16.5412700368343,0.33804143126177,16.5412700368343,0.183437236184168,2181
18,1121,16.9363315066354,0.320507825183453,15.5837093205021,0.378122920295088,16.5412700368343,0.17816091954023,16.5412700368343,0.332196895902331,16.5412700368343,0.186521852068316,2181
19,1180,16.9363315066354,0.317228391453991,15.5837093205021,0.378722951398373,16.5412700368343,0.176959542827456,16.5412700368343,0.330735762062472,16.5412700368343,0.195775699720761,2181
20,1239,16.9363315066354,0.321644262614456,15.5837093205021,0.379100217617783,16.5412700368343,0.174037275147737,16.5412700368343,0.330735762062472,16.5412700368343,0.209364244431457,2181
21,1298,16.9363315066353,0.322748230404572,15.5837093205021,0.378375379845526,16.5412700368343,0.173355412689136,16.5412700368343,0.325508149879862,16.5412700368343,0.210987726475745,2181
22,1357,16.9363315066353,0.319663614520423,15.5837093205021,0.378641152483439,16.5412700368343,0.173355412689136,16.5412700368343,0.325508149879862,16.5412700368343,0.221166958893435,2181
23,1416,16.9363315066353,0.319046691343594,15.5837093205021,0.37928800139302,16.5412700368343,0.173355412689136,16.5412700368343,0.325508149879862,16.5412700368343,0.221166958893435,2181
24,1475,16.9363315066353,0.323170335736087,15.5838971708077,0.378593268889247,16.5412700368343,0.17186180920839,16.5412700368343,0.325508149879862,16.5412700368343,0.224771089031755,2181
25,1534,16.9363315066353,0.323170335736087,15.5838971708077,0.378679977762866,16.5412700368343,0.17478407688811,16.5412700368343,0.32183908045977,16.5412700368343,0.228472628092733,2181
26,1593,16.9363315066353,0.31784531463082,15.5838971708077,0.378959144084796,16.5412700368343,0.169751282550815,16.5412700368343,0.32183908045977,16.5412700368343,0.23222287161504,2181
27,1652,16.9363315066353,0.319436327034223,15.5838971708077,0.37921372116621,16.5412700368343,0.169751282550815,16.5412700368343,0.32183908045977,16.5412700368343,0.232807325150984,2181
28,1711,16.9363315066353,0.319436327034223,15.5838971708077,0.379053777700306,16.5412700368343,0.172641080589649,16.5412700368343,0.325183453471005,16.5412700368343,0.232807325150984,2181
29,1770,16.9363315066353,0.324566530294175,15.5838971708077,0.378700536582994,16.5412700368343,0.172641080589649,16.5412700368343,0.320296772517696,16.5412700368343,0.235112669653874,2181
30,1829,16.9614086507145,0.31542632638483,15.5838971708077,0.378813153881258,16.5412700368343,0.173387882330021,16.5412700368343,0.326579648029093,16.5412700368343,0.242775504902916,2181
31,1888,16.9614086507145,0.31542632638483,15.5838971708077,0.378772435196912,16.5412700368343,0.176992012468342,16.5412700368343,0.321968959023313,16.5412700368343,0.255178907721281,2181
32,1947,16.9614086507145,0.31542632638483,15.5838971708077,0.378934419417287,16.5412700368343,0.182674199623352,16.5412700368343,0.321968959023313,16.5412700368343,0.254139879212936,2181
33,2006,16.9614086507145,0.312585232807325,15.5838971708077,0.378955720812072,16.5412700368343,0.187934281446847,16.5412700368343,0.321968959023313,16.5412700368343,0.257386843301513,2181
34,2065,16.9614086507145,0.312195597116696,15.5838971708077,0.378945925696517,16.5412700368343,0.194915254237288,16.5412700368343,0.321968959023313,16.5412700368343,0.268182998896032,2181
35,2124,16.9614086507145,0.312195597116696,15.5838971708077,0.378888067860873,16.5412700368343,0.194915254237288,16.5412700368343,0.321968959023313,16.5412700368343,0.271429962984609,2181
36,2183,16.9614086507145,0.309727904409377,15.5838971708077,0.379152012395499,16.5412700368343,0.194915254237288,16.5412700368343,0.319501266315995,16.5412700368343,0.288119358399896,2181
37,2242,16.9614086507145,0.313202155984155,15.5838971708077,0.379446630919666,16.5412700368343,0.198162218325865,16.5412700368343,0.321011104617183,16.5412700368343,0.288119358399896,2181
38,2301,16.9614086507145,0.308656406260147,15.5838971708077,0.379475285897541,16.5412700368343,0.20088966816027,16.5412700368343,0.321011104617183,16.5412700368343,0.288119358399896,2181
39,2360,16.9614086507145,0.304143126177024,15.5838971708077,0.379703108422366,16.5412700368343,0.20088966816027,16.5412700368343,0.319598675238652,16.5412700368343,0.288119358399896,2181
40,2419,16.9614086507145,0.308461588414832,15.5838971708077,0.379418269095422,16.5412700368343,0.209559062276771,16.5412700368343,0.3224560036366,16.5412700368343,0.299256445223716,2181
41,2478,16.9614086507145,0.306123774271057,15.5838971708077,0.379593687808929,16.5412700368343,0.206701733878823,16.5412700368343,0.3224560036366,16.5412700368343,0.306269887655043,2181
42,2537,16.9614086507145,0.306123774271057,15.5838971708077,0.379377303189349,16.5412700368343,0.206636794597052,16.5412700368343,0.321335801026041,16.5412700368343,0.306269887655043,2181
43,2596,16.9614086507145,0.306123774271057,15.5838971708077,0.379154275850171,16.5412700368343,0.202935255536074,16.5412700368343,0.318721994934736,16.5412700368343,0.317082278070005,2181
44,2655,16.9614086507145,0.30889992856679,15.5838971708077,0.379136026382694,16.5412700368343,0.203065134099617,16.5412700368343,0.320101954672381,16.5412700368343,0.325686732904734,2181
45,2714,16.9614086507145,0.30889992856679,15.5838971708077,0.37941761343959,16.5412700368343,0.203324891226703,16.5412700368343,0.320101954672381,16.5412700368343,0.3387719981817,2181
46,2773,16.9614086507145,0.30889992856679,15.5838971708077,0.379270584944344,16.5412700368343,0.203324891226703,16.5412700368343,0.319111630625365,16.5412700368343,0.34360997467368,2181
47,2832,16.9614086507145,0.30889992856679,15.5838971708077,0.379546560222521,16.5412700368343,0.20572764465225,16.5412700368343,0.319111630625365,16.5412700368343,0.338236249107085,2181
48,2891,16.9614086507145,0.305539320735113,15.5838971708077,0.37935078318466,16.5412700368343,0.205143191116306,16.5412700368343,0.314987986232872,16.5412700368343,0.336158192090395,2181
49,2950,16.9614086507145,0.305474381453341,15.5838971708077,0.379711243046416,16.5412700368343,0.206019871420222,16.5412700368343,0.315215273719073,16.5412700368343,0.335541268913566,2181
50,3009,16.9614086507145,0.305474381453341,15.5838971708077,0.379348220360589,16.5412700368343,0.206182219624651,16.5412700368343,0.310377297227093,16.5412700368343,0.330118838885642,2181
51,3068,16.9614086507145,0.304824988635626,15.5838971708077,0.379293194658234,16.5412700368343,0.214916553022924,16.5412700368343,0.310377297227093,16.5412700368343,0.331352685239301,2181
52,3127,16.9614086507145,0.304045717254367,15.5838971708077,0.379175995167173,16.5412700368343,0.214916553022924,16.5412700368343,0.313867783622313,16.5412700368343,0.335216572504708,2181
53,3186,16.9614086507145,0.304532761867654,15.5838971708077,0.379073280768196,16.5412700368343,0.218683031365673,16.5412700368343,0.314793168387558,16.5412700368343,0.327001753360608,2181
54,3245,16.9614086507145,0.304532761867654,15.5838971708077,0.379081447508165,16.5412700368343,0.221410481200078,16.5412700368343,0.314793168387558,16.5412700368343,0.32183908045977,2181
55,3304,16.9614086507145,0.304532761867654,15.5838971708077,0.379133300076703,16.5412700368343,0.221410481200078,16.5412700368343,0.313786609520099,16.5412700368343,0.325767907006949,2181
56,3363,16.9614086507145,0.302065069160335,15.5838971708077,0.37918145695458,16.5412700368343,0.221410481200078,16.5412700368343,0.313786609520099,16.5412700368343,0.325767907006949,2181
57,3422,16.9614086507145,0.302065069160335,15.5838971708077,0.3793075449024,16.5412700368343,0.229820118189493,16.5412700368343,0.31143256055588,16.5412700368343,0.325767907006949,2181
58,3481,16.9614086507145,0.302065069160335,15.5838971708077,0.379426914507252,16.5412700368343,0.229820118189493,16.5412700368343,0.314452237158257,16.5412700368343,0.3224560036366,2181
59,3540,16.9614086507145,0.302065069160335,15.5838971708077,0.379420929231395,16.5412700368343,0.235177608935645,16.5412700368343,0.313559322033898,16.5412700368343,0.320588999285668,2181
60,3599,16.9614086507145,0.300603935320475,15.5838971708077,0.379396579375659,16.5412700368343,0.235177608935645,16.5412700368343,0.313559322033898,16.5412700368343,0.321514384050912,2181
