"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
51,3068,16.9872685185185,0.292031950126632,16.9872685185185,0.214510682511851,16.5412808641975,0.379935219283697,16.9872685185185,0.294791869601922,16.9872685185185,0.255601013052796,208
52,3127,16.9872685185185,0.29342814468472,16.9872685185185,0.214510682511851,16.5412808641975,0.379879405082929,16.9872685185185,0.294791869601922,16.9872685185185,0.255601013052796,208
53,3186,16.9872685185185,0.29342814468472,16.9872685185185,0.214510682511851,16.5412808641975,0.379847079752918,16.9872685185185,0.293395675043834,16.9872685185185,0.259172673550231,208
54,3245,16.9872685185185,0.296528995389311,16.9872685185185,0.216945905578284,16.5412808641975,0.379669439911033,16.9872685185185,0.294873043704137,16.9872685185185,0.259172673550231,208
55,3304,16.9872685185185,0.292518994739918,16.9872685185185,0.218618092083902,16.5412808641975,0.379822975029182,16.9872685185185,0.294873043704137,16.9872685185185,0.262289759075265,208
56,3363,16.9872685185185,0.293882719657121,16.9872685185185,0.218618092083902,16.5412808641975,0.379728742567119,16.9872685185185,0.294174946425093,16.9872685185185,0.264660042859926,208
57,3422,16.9872685185185,0.293687901811806,16.9872685185185,0.218618092083902,16.5412808641975,0.379643099326217,16.9872685185185,0.294174946425093,16.9872685185185,0.264660042859926,208
58,3481,16.9872685185185,0.293687901811806,16.9872685185185,0.220306513409962,16.5412808641975,0.37950559835311,16.9872685185185,0.294174946425093,16.9872685185185,0.265796480290928,208
59,3540,16.9872685185185,0.291804662640431,16.9872685185185,0.220306513409962,16.5412808641975,0.379511410563345,16.9872685185185,0.294174946425093,16.9872685185185,0.265796480290928,208
60,3599,16.9872685185185,0.290603285927658,16.9872685185185,0.226313396973829,16.5412808641975,0.379460808987818,16.9872685185185,0.294174946425093,16.9872685185185,0.265796480290928,208
0,59,9.54806286549707,0.368692772257939,11.6051819363223,0.141811156568608,8.86884746588694,0.372102084550945,8.32456140350877,0.379115526982272,11.3177184860299,0.13569062926164,1084
1,118,10.5866228070175,0.339047990129229,11.6051819363223,0.14851613741152,10.306712962963,0.38077244998149,10.0440627030539,0.343187869342165,11.6228679337232,0.146697837521917,1084
2,177,10.9551656920078,0.3223423598935,11.6051819363223,0.150529255146438,10.306712962963,0.374400787536381,11.0725308641975,0.31531268264173,11.6228679337232,0.144733424248328,1084
3,236,11.1001868096166,0.314176245210728,11.6051819363223,0.15228261575427,10.306712962963,0.376527627519333,11.3177184860299,0.31131891681278,11.6228679337232,0.140885771803364,1084
4,295,11.1001868096166,0.321352035846484,11.6051819363223,0.158646665367881,10.306712962963,0.378947435848162,11.3177184860299,0.309581791025391,11.6228679337232,0.144814598350542,1084
5,354,10.6802306692658,0.323592441067602,11.6051819363223,0.161747516072472,10.6287564977258,0.379684312920017,11.6228679337232,0.31047470614975,11.6228679337232,0.146892655367232,1084
6,413,10.6802306692658,0.319582440418209,11.6160656270305,0.168225209429184,10.6287564977258,0.377115379090038,11.6228679337232,0.308916163387233,11.6228679337232,0.144652250146113,1084
7,472,10.6802306692658,0.315507500487045,11.6228679337232,0.168062861224755,11.0725308641975,0.376944714335408,11.6228679337232,0.323072926813429,11.6228679337232,0.147249821416975,1084
8,531,10.6802306692658,0.315994545100331,11.6228679337232,0.16691018897331,11.0725308641975,0.37585347846514,11.6228679337232,0.322131307227742,11.6228679337232,0.149944801610494,1084
9,590,11.3177184860299,0.311497499837652,11.6228679337232,0.171472173517761,11.0725308641975,0.376060161338283,11.6228679337232,0.321774141177999,11.6228679337232,0.154230794207416,1084
10,649,11.3177184860299,0.310994220403922,11.6228679337232,0.169994804857458,11.0725308641975,0.37678680506678,11.6228679337232,0.31615689330476,11.6228679337232,0.156049094097019,1084
11,708,11.3177184860299,0.312406649782453,11.6228679337232,0.169994804857458,11.0725308641975,0.37844106242747,11.6228679337232,0.312455354243782,11.6228679337232,0.157834924345737,1084
12,767,11.5880238791423,0.312228066757582,11.6228679337232,0.170205857523216,11.0725308641975,0.377508700383418,11.6228679337232,0.308851224105461,11.6228679337232,0.160367556334827,1084
13,826,11.5880238791423,0.312228066757582,11.6228679337232,0.173160594843821,11.0725308641975,0.377503362927092,11.6228679337232,0.308851224105461,11.6228679337232,0.171731930644847,1084
14,885,11.5880238791423,0.312228066757582,11.6228679337232,0.177414117799857,11.0725308641975,0.377786441246062,11.6228679337232,0.299824663939217,11.6228679337232,0.175823105396454,1084
15,944,11.5880238791423,0.306854341190986,11.6228679337232,0.177479057081629,11.0725308641975,0.379144923542087,11.6228679337232,0.299824663939217,11.6228679337232,0.184248977206312,1084
16,1003,11.5880238791423,0.305928956425742,11.6228679337232,0.17669978570037,11.0725308641975,0.380321996972047,11.6228679337232,0.296090655237353,11.6228679337232,0.187593350217547,1084
17,1062,11.5880238791423,0.305928956425742,11.6228679337232,0.180790960451977,11.0725308641975,0.380312646496345,11.6228679337232,0.294937982985908,11.6228679337232,0.188827196571206,1084
18,1121,11.5880238791423,0.305928956425742,11.6228679337232,0.183031365673096,11.0725308641975,0.380148243136089,11.6228679337232,0.296528995389311,11.6228679337232,0.190093512565751,1084
19,1180,11.5880238791423,0.301724137931034,11.6228679337232,0.183031365673096,11.0725308641975,0.379833367675693,11.6228679337232,0.296528995389311,11.6228679337232,0.190093512565751,1084
20,1239,11.5880238791423,0.301724137931034,11.6228679337232,0.183161244236639,11.0725308641975,0.38013079088077,11.6228679337232,0.296528995389311,11.6228679337232,0.19110007143321,1084
21,1298,11.5880238791423,0.301724137931034,11.6228679337232,0.184947074485356,11.0725308641975,0.379947198815382,11.6228679337232,0.296869926618612,11.6228679337232,0.193340476654328,1084
22,1357,11.5880238791423,0.30248717449185,11.6228679337232,0.187349827910903,11.0725308641975,0.379627093524551,11.6228679337232,0.297568023897656,11.6228679337232,0.197593999610364,1084
23,1416,11.5880238791423,0.301578024547049,11.6228679337232,0.187349827910903,11.0725308641975,0.37975565027206,11.6228679337232,0.29427235534775,11.6228679337232,0.202285862718358,1084
24,1475,11.5880238791423,0.298947983635301,11.6228679337232,0.1935190596792,11.0725308641975,0.379888385499314,11.6228679337232,0.296869926618612,11.6228679337232,0.202285862718358,1084
25,1534,11.5880238791423,0.298947983635301,11.6228679337232,0.194038573933372,11.0725308641975,0.37966263285511,11.6228679337232,0.295928307032924,11.6228679337232,0.204526267939477,1084
26,1593,11.5880238791423,0.298947983635301,11.6228679337232,0.193324241833885,11.0725308641975,0.379796555491414,11.6228679337232,0.295928307032924,11.6228679337232,0.206474446392623,1084
27,1652,11.5880238791423,0.298947983635301,11.6228679337232,0.197155659458406,11.0725308641975,0.379855691930295,11.6228679337232,0.295928307032924,11.6228679337232,0.212124163906747,1084
28,1711,11.5880238791423,0.298947983635301,11.6228679337232,0.194720436391974,11.0725308641975,0.380028436569702,11.6228679337232,0.290116241314371,11.6228679337232,0.212124163906747,1084
29,1770,11.5880238791423,0.298947983635301,11.6228679337232,0.196701084486006,11.0725308641975,0.380112770788821,11.6228679337232,0.290116241314371,11.6228679337232,0.212124163906747,1084
30,1829,11.5880238791423,0.298947983635301,11.6228679337232,0.201344243132671,11.0725308641975,0.380192300560027,11.6228679337232,0.290440937723229,11.6228679337232,0.212124163906747,1084
31,1888,11.6051819363223,0.29596077667381,11.6228679337232,0.203292421585817,11.0725308641975,0.380256424794685,11.6228679337232,0.289759075264628,11.6228679337232,0.212124163906747,1084
32,1947,11.6051819363223,0.291317618027145,11.6228679337232,0.203292421585817,11.0725308641975,0.380371673018911,11.6228679337232,0.289759075264628,11.6228679337232,0.212124163906747,1084
33,2006,11.6051819363223,0.291317618027145,11.6228679337232,0.203292421585817,11.0725308641975,0.380277386184478,11.6228679337232,0.288070653938567,11.6228679337232,0.212124163906747,1084
34,2065,11.6051819363223,0.291317618027145,11.6228679337232,0.203292421585817,11.0725308641975,0.380961752830594,11.6228679337232,0.289694135982856,11.6228679337232,0.213812585232807,1084
35,2124,11.6051819363223,0.291317618027145,11.6228679337232,0.203292421585817,11.0725308641975,0.38121049049081,11.6228679337232,0.289694135982856,11.6228679337232,0.213812585232807,1084
36,2183,11.6051819363223,0.291317618027145,11.6228679337232,0.203292421585817,11.0725308641975,0.381486478788752,11.6228679337232,0.290538346645886,11.6228679337232,0.219348659003831,1084
37,2242,11.6051819363223,0.292275472433275,11.6228679337232,0.203292421585817,11.0725308641975,0.381099546034934,11.6228679337232,0.288947334242483,11.6228679337232,0.222141048120008,1084
38,2301,11.6051819363223,0.292275472433275,11.6228679337232,0.203292421585817,11.0725308641975,0.380906264237141,11.6228679337232,0.288947334242483,11.6228679337232,0.222141048120008,1084
39,2360,11.6051819363223,0.290927982336515,11.6228679337232,0.203292421585817,11.0725308641975,0.380572978910755,11.6228679337232,0.288947334242483,11.6228679337232,0.222141048120008,1084
40,2419,11.6051819363223,0.290927982336515,11.6228679337232,0.203292421585817,11.0725308641975,0.380432795860392,11.6228679337232,0.288947334242483,11.6228679337232,0.222141048120008,1084
41,2478,11.6051819363223,0.290927982336515,11.6228679337232,0.205484122345607,11.0725308641975,0.380091668930341,11.6228679337232,0.288947334242483,11.6228679337232,0.222141048120008,1084
42,2537,11.6051819363223,0.289937658289499,11.6228679337232,0.207724527566725,11.0725308641975,0.380098119510184,11.6228679337232,0.288947334242483,11.6228679337232,0.222141048120008,1084
43,2596,11.6051819363223,0.289937658289499,11.6228679337232,0.207724527566725,11.0725308641975,0.38015607233301,11.6228679337232,0.288947334242483,11.6228679337232,0.222141048120008,1084
44,2655,11.6051819363223,0.289726605623742,11.6228679337232,0.207724527566725,11.0725308641975,0.379971223954083,11.6228679337232,0.288947334242483,11.6228679337232,0.222141048120008,1084
45,2714,11.6051819363223,0.289726605623742,11.6228679337232,0.207724527566725,11.0725308641975,0.379935874678565,11.6228679337232,0.288947334242483,11.6228679337232,0.222417040067537,1084
46,2773,11.6051819363223,0.290603285927658,11.6228679337232,0.207724527566725,11.0725308641975,0.380093529991354,11.6228679337232,0.290294824339243,11.6228679337232,0.222417040067537,1084
47,2832,11.6051819363223,0.285473082667706,11.6228679337232,0.207724527566725,11.0725308641975,0.380001730404767,11.6228679337232,0.289304500292227,11.6228679337232,0.227677121891032,1084
48,2891,11.6051819363223,0.285473082667706,11.6228679337232,0.213974933437236,11.0725308641975,0.380126966040654,11.6228679337232,0.289304500292227,11.6228679337232,0.227677121891032,1084
49,2950,11.6051819363223,0.285473082667706,11.6228679337232,0.214185986102994,11.0725308641975,0.379936944375795,11.6228679337232,0.289304500292227,11.6228679337232,0.229722709266835,1084
50,3009,11.6051819363223,0.285473082667706,11.6228679337232,0.214185986102994,11.0725308641975,0.38000221901278,11.6228679337232,0.289304500292227,11.6228679337232,0.229722709266835,1084
51,3068,11.6051819363223,0.285473082667706,11.6228679337232,0.216491330605883,11.0725308641975,0.379920937112584,11.6228679337232,0.289304500292227,11.6228679337232,0.229722709266835,1084
52,3127,11.6051819363223,0.278021300084421,11.6228679337232,0.221020845509449,11.0725308641975,0.380108066587722,11.6228679337232,0.284856159490876,11.6228679337232,0.230112344957465,1084
53,3186,11.6051819363223,0.278021300084421,11.6228679337232,0.221020845509449,11.0725308641975,0.380296537627719,11.6228679337232,0.28071628027794,11.6228679337232,0.233651535814014,1084
54,3245,11.6051819363223,0.282583284628872,11.6228679337232,0.223456068575882,11.0725308641975,0.380590667062694,11.6228679337232,0.284434054159361,11.6228679337232,0.233651535814014,1084
55,3304,11.6051819363223,0.282583284628872,11.6228679337232,0.223456068575882,11.0725308641975,0.3805402671168,11.6228679337232,0.284434054159361,11.6228679337232,0.233651535814014,1084
56,3363,11.6051819363223,0.27998571335801,11.6228679337232,0.223456068575882,11.0725308641975,0.380728893376414,11.6228679337232,0.284434054159361,11.6228679337232,0.233651535814014,1084
57,3422,11.6051819363223,0.281576725761413,11.6228679337232,0.223456068575882,11.0725308641975,0.380687964966729,11.6228679337232,0.284434054159361,11.6228679337232,0.233651535814014,1084
58,3481,11.6051819363223,0.281576725761413,11.6228679337232,0.223456068575882,11.0725308641975,0.380674014711499,11.6228679337232,0.281998831092928,11.6228679337232,0.233651535814014,1084
59,3540,11.6051819363223,0.281576725761413,11.6228679337232,0.225939996103643,11.0725308641975,0.380806516642552,11.6228679337232,0.284174297032275,11.6228679337232,0.237612832002078,1084
60,3599,11.6051819363223,0.281576725761413,11.6228679337232,0.225939996103643,11.0725308641975,0.380750154848667,11.6228679337232,0.284174297032275,11.6228679337232,0.244691213715176,1084
0,59,12.2349537037037,0.387103058640171,15.6574074074074,0.103935320475356,10.2027493502274,0.393856743944412,11.3109974009097,0.377053704786025,15.8886858349578,0.104812000779271,2181
1,118,13.6126340155945,0.361857912851484,16.0999431448993,0.1131891681278,12.8475268031189,0.38606805414715,14.5482659194282,0.359438924605494,15.8886858349578,0.118286901746867,2181
2,177,13.5176047758285,0.3548607052406,16.0999431448993,0.130641600103903,12.9248091293047,0.384635550419449,14.0857090643275,0.342392363140464,15.8886858349578,0.131534515228262,2181
3,236,13.5176047758285,0.35351321514384,16.0999431448993,0.133985973115137,13.1799666991553,0.386134150739272,13.8645833333333,0.336840054548997,15.8886858349578,0.138158321968959,2181
4,295,14.0418697205978,0.338950581206572,16.0999431448993,0.136794597051757,13.1799666991553,0.385230024213075,14.2596450617284,0.326806935515293,15.8886858349578,0.139716864731476,2181
5,354,14.2596450617284,0.334632118968764,16.0999431448993,0.141665043184622,13.1799666991553,0.385507861056428,14.2596450617284,0.325702967725177,15.8886858349578,0.151081239041496,2181
6,413,14.2596450617284,0.32391713747646,16.0999431448993,0.150366906942009,13.2865497076023,0.38374328394075,14.2596450617284,0.317877784271706,15.8886858349578,0.159166179622053,2181
7,472,14.2596450617284,0.31761802714462,16.0999431448993,0.151065004221053,13.2865497076023,0.38286332321742,14.2847222222222,0.316416650431846,15.8886858349578,0.161861159815572,2181
8,531,14.2847222222222,0.31300733813884,16.0999431448993,0.155399701279304,13.466049382716,0.38256128423488,14.2847222222222,0.320296772517696,16.0811809616634,0.165465289953893,2181
9,590,14.2847222222222,0.308494058055718,16.0999431448993,0.157218001168907,13.6026437621832,0.383714457457659,14.2847222222222,0.312325475680239,16.0811809616634,0.170611728034288,2181
10,649,14.2847222222222,0.310961750763037,16.0999431448993,0.160107799207741,13.7274000974659,0.383363082594093,14.2847222222222,0.312747581011754,16.0811809616634,0.175595817910254,2181
11,708,14.2847222222222,0.308396649133061,16.0999431448993,0.158549256445224,13.7274000974659,0.382348828103149,14.6091820987654,0.313234625625041,16.0999431448993,0.17804727579713,2181
12,767,14.6554783950617,0.313526852393013,16.0999431448993,0.160367556334827,13.7274000974659,0.382323460984345,15.0262345679012,0.3146957594649,16.0999431448993,0.174426910838366,2181
13,826,14.6554783950617,0.315215273719073,16.0999431448993,0.163452172218975,13.7274000974659,0.383059081533658,15.0262345679012,0.315994545100331,16.0999431448993,0.179881810507176,2181
14,885,15.0027006172839,0.312552763166439,16.0999431448993,0.17101759854536,13.7274000974659,0.382585292555382,15.0262345679012,0.313948957724528,16.0999431448993,0.17900513020326,2181
15,944,15.0270061728395,0.309549321384505,16.0999431448993,0.173745048379765,13.7274000974659,0.382342735549684,15.0262345679012,0.313137216702383,16.5200820337882,0.184492499512955,2181
16,1003,15.0270061728395,0.312390414962011,16.0999431448993,0.174134684070394,13.7274000974659,0.381401260843772,15.0262345679012,0.313137216702383,16.0297067901235,0.187447236833561,2181
17,1062,15.0270061728395,0.312390414962011,16.0999431448993,0.177722579388272,13.819911468486,0.381329011882216,15.0756172839506,0.311529969478538,16.0297067901235,0.186749139554517,2181
18,1121,15.0270061728395,0.319046691343594,16.5200820337882,0.183388531722839,13.819911468486,0.381302213868003,15.0756172839506,0.306529644782129,16.0297067901235,0.184362620949412,2181
19,1180,15.0748456790123,0.31109162932658,16.0297067901235,0.191181245535424,13.819911468486,0.380426611974462,15.0756172839506,0.301366971881291,16.0297067901235,0.186635495811416,2181
20,1239,15.0748456790123,0.303006688746022,16.0297067901235,0.192853432041042,13.819911468486,0.38030623534854,15.0756172839506,0.30175660757192,16.0297067901235,0.188226508214819,2181
21,1298,15.0748456790123,0.303006688746022,16.0297067901235,0.191684524969154,13.819911468486,0.380105664409076,15.0756172839506,0.300636404961361,16.0297067901235,0.189947399181765,2181
22,1357,16.0046296296296,0.291187739463602,16.0297067901235,0.194428209624002,13.819911468486,0.380131536901416,15.0756172839506,0.300636404961361,16.0297067901235,0.190661731281252,2181
23,1416,16.0046296296296,0.285148386258848,16.0297067901235,0.196441327358919,14.0735867446394,0.380362850722796,15.0756172839506,0.297438145334113,16.0297067901235,0.193713877524515,2181
24,1475,16.0046296296296,0.288005714656796,16.0297067901235,0.195256185466589,14.0735867446394,0.380695853040907,15.9803240740741,0.29196701084486,16.0297067901235,0.193713877524515,2181
25,1534,16.0046296296296,0.288005714656796,16.0297067901235,0.195256185466589,14.0735867446394,0.381167433466017,16.0046296296296,0.286203649587636,16.0297067901235,0.196181570231833,2181
26,1593,16.0046296296296,0.287421261120852,16.0297067901235,0.192934606143256,14.0735867446394,0.381521171281531,16.0046296296296,0.285343204104163,16.0297067901235,0.200532502110527,2181
27,1652,16.0046296296296,0.281252029352555,16.0297067901235,0.193356711474771,14.0735867446394,0.381069156609661,16.0046296296296,0.282193648938243,16.0297067901235,0.201409182414443,2181
28,1711,16.0046296296296,0.281252029352555,16.0297067901235,0.191343593739853,14.0735867446394,0.381213103759681,16.0046296296296,0.28521332554062,16.0297067901235,0.202772907331645,2181
29,1770,16.0046296296296,0.281252029352555,16.0297067901235,0.193778816806286,14.0735867446394,0.381005881085884,16.0046296296296,0.279888304435353,16.0297067901235,0.202772907331645,2181
30,1829,16.0046296296296,0.281252029352555,16.0297067901235,0.193908695369829,14.0735867446394,0.380585229167755,16.0046296296296,0.279888304435353,16.0297067901235,0.204932138450549,2181
31,1888,16.0046296296296,0.275050327943373,16.0297067901235,0.199753230729268,14.0735867446394,0.380430623794283,16.0046296296296,0.278102474186635,16.0297067901235,0.209331774790571,2181
32,1947,16.0046296296296,0.272777453081369,16.0297067901235,0.199493473602182,14.0735867446394,0.380831998866385,16.0046296296296,0.278102474186635,16.0297067901235,0.210013637249172,2181
33,2006,16.0297067901235,0.266867978440158,16.0297067901235,0.205662705370479,14.0735867446394,0.38082771635219,16.0046296296296,0.278102474186635,16.0297067901235,0.210013637249172,2181
34,2065,16.0297067901235,0.261672835898435,16.0297067901235,0.205662705370479,14.1606968810916,0.38082856527624,16.0046296296296,0.278102474186635,16.0297067901235,0.209656471199429,2181
35,2124,16.0297067901235,0.261607896616663,16.0297067901235,0.207318657055653,14.1606968810916,0.380484550923795,16.0046296296296,0.278102474186635,16.0297067901235,0.212968374569777,2181
36,2183,16.0297067901235,0.260828625235405,16.0297067901235,0.207318657055653,14.1606968810916,0.380016106460513,16.0046296296296,0.278102474186635,16.0297067901235,0.212968374569777,2181
37,2242,16.0297067901235,0.258263523605429,16.0297067901235,0.207318657055653,14.1606968810916,0.379840017330807,16.0046296296296,0.282810572115072,16.0297067901235,0.217611533216443,2181
38,2301,16.0297067901235,0.254984089875966,16.0297067901235,0.207318657055653,14.1606968810916,0.379534795835459,16.0046296296296,0.281398142736541,16.0297067901235,0.217611533216443,2181
39,2360,16.0297067901235,0.254984089875966,16.0297067901235,0.207318657055653,14.1606968810916,0.379541218908392,16.0046296296296,0.281398142736541,16.0297067901235,0.22097214104812,2181
40,2419,16.0297067901235,0.258523280732515,16.0297067901235,0.207318657055653,14.1606968810916,0.379322414580919,16.0297067901235,0.277891421520878,16.0297067901235,0.220306513409962,2181
41,2478,16.0297067901235,0.258523280732515,16.0297067901235,0.20426651081239,14.1606968810916,0.379193793192411,16.0297067901235,0.273394376258199,16.0297067901235,0.220696149100591,2181
42,2537,16.0297067901235,0.258523280732515,16.0297067901235,0.20741606597831,14.1606968810916,0.379065747028106,16.0297067901235,0.271965712059225,16.0297067901235,0.223342424832781,2181
43,2596,16.0297067901235,0.257808948633028,16.0297067901235,0.20741606597831,14.2530864197531,0.379370482196974,16.0297067901235,0.277063445678291,16.0297067901235,0.223342424832781,2181
44,2655,16.0297067901235,0.257841418273914,16.0297067901235,0.20741606597831,14.2530864197531,0.379154956539482,16.0297067901235,0.276706279628547,16.0297067901235,0.226378336255601,2181
45,2714,16.0297067901235,0.257841418273914,16.0297067901235,0.20741606597831,14.2530864197531,0.378987223013407,16.0297067901235,0.277323202805377,16.0297067901235,0.226443275537373,2181
46,2773,16.0297067901235,0.257841418273914,16.0297067901235,0.20741606597831,14.2530864197531,0.378749139718006,16.0297067901235,0.277323202805377,16.0297067901235,0.226443275537373,2181
47,2832,16.0297067901235,0.257841418273914,16.0297067901235,0.20741606597831,14.2530864197531,0.378805892656032,16.0297067901235,0.276803688551205,16.0297067901235,0.226930320150659,2181
48,2891,16.0297067901235,0.257841418273914,16.0297067901235,0.210354568478473,14.2530864197531,0.378796477048779,16.0297067901235,0.276803688551205,16.0297067901235,0.226930320150659,2181
49,2950,16.0297067901235,0.257841418273914,16.0297067901235,0.210354568478473,14.2530864197531,0.378970725816597,16.0297067901235,0.272907331644912,16.0297067901235,0.226930320150659,2181
50,3009,16.0297067901235,0.256834859406455,16.0297067901235,0.210354568478473,14.2530864197531,0.378803502809145,16.0297067901235,0.275375024352231,16.0297067901235,0.226930320150659,2181
51,3068,16.0297067901235,0.255471134489253,16.0297067901235,0.216475095785441,14.2530864197531,0.378500731950937,16.0297067901235,0.275375024352231,16.0297067901235,0.22800181829989,2181
52,3127,16.0297067901235,0.255471134489253,16.0297067901235,0.216475095785441,14.2530864197531,0.378591084800915,16.0297067901235,0.271511137086824,16.0297067901235,0.22800181829989,2181
53,3186,16.0297067901235,0.255471134489253,16.0297067901235,0.215354893174881,14.2583658219623,0.378463705407477,16.0297067901235,0.271511137086824,16.0297067901235,0.22800181829989,2181
54,3245,16.0297067901235,0.255308786284824,16.0297067901235,0.215354893174881,14.2583658219623,0.378265581265644,16.0297067901235,0.265374374959413,16.0297067901235,0.233976232222872,2181
55,3304,16.0297067901235,0.255081498798623,16.0297067901235,0.215371127995324,14.2583658219623,0.378309581477156,16.0297067901235,0.26850769530489,16.0297067901235,0.233976232222872,2181
56,3363,16.0297067901235,0.255081498798623,16.0297067901235,0.215371127995324,14.2583658219623,0.378207279621443,16.0297067901235,0.26850769530489,16.0297067901235,0.233976232222872,2181
57,3422,16.0297067901235,0.254529514903565,16.0297067901235,0.215371127995324,14.2583658219623,0.378279611690809,16.0297067901235,0.26850769530489,16.0297067901235,0.236898499902591,2181
58,3481,16.0297067901235,0.254529514903565,16.0297067901235,0.215371127995324,14.2583658219623,0.378476434561933,16.0297067901235,0.26850769530489,16.0297067901235,0.236898499902591,2181
59,3540,16.0297067901235,0.254529514903565,16.0297067901235,0.213682706669264,14.2583658219623,0.378220432994237,16.0297067901235,0.26850769530489,16.0297067901235,0.236898499902591,2181
60,3599,16.0297067901235,0.254529514903565,16.0297067901235,0.213682706669264,14.2673205003249,0.37835857890445,16.0297067901235,0.268134294434704,16.0297067901235,0.236898499902591,2181
