"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
49,2950,16.9862843489757,0.295636080264952,15.5828162818963,0.379276954938282,16.9862843489757,0.232969673355413,16.9862843489757,0.284726280927333,16.9862843489757,0.234787973245016,208
50,3009,16.9862843489757,0.295636080264952,15.5828162818963,0.379257027970462,16.9862843489757,0.242710565621144,16.9862843489757,0.281690369504513,16.9862843489757,0.235680888369375,208
51,3068,16.9862843489757,0.295636080264952,15.5828162818963,0.379396180979327,16.9862843489757,0.244106760179232,16.9862843489757,0.281690369504513,16.9862843489757,0.235680888369375,208
52,3127,16.9862843489757,0.295636080264952,15.5828162818963,0.379400939707679,16.9862843489757,0.244106760179232,16.9862843489757,0.281690369504513,16.9862843489757,0.243830768231703,208
53,3186,16.9862843489757,0.295636080264952,15.5828162818963,0.378810285361267,16.9862843489757,0.247597246574453,16.9862843489757,0.278621988440808,16.9862843489757,0.24577894668485,208
54,3245,16.9862843489757,0.295636080264952,15.5828162818963,0.378851135442705,16.9862843489757,0.247597246574453,16.9862843489757,0.278621988440808,16.9862843489757,0.24577894668485,208
55,3304,16.9862843489757,0.292064419767517,15.5828162818963,0.378851875106243,16.9862843489757,0.249285667900513,16.9862843489757,0.278621988440808,16.9862843489757,0.250909149944802,208
56,3363,16.9862843489757,0.29112280018183,15.5828162818963,0.378733161438647,16.9862843489757,0.253474251574778,16.9862843489757,0.278621988440808,16.9862843489757,0.250909149944802,208
57,3422,16.9862843489757,0.293038508994091,15.5828162818963,0.378742434578419,16.9862843489757,0.255389960387038,16.9862843489757,0.278621988440808,16.9862843489757,0.250909149944802,208
58,3481,16.9862843489757,0.293038508994091,15.5828162818963,0.379054678508363,16.9862843489757,0.255389960387038,16.9862843489757,0.280294174946425,16.9862843489757,0.250909149944802,208
59,3540,16.9862843489757,0.293038508994091,15.5828162818963,0.378650401135088,16.9862843489757,0.253636599779206,16.9862843489757,0.280294174946425,16.9862843489757,0.260162997597247,208
60,3599,16.9862843489757,0.293038508994091,15.5828162818963,0.378642980814142,16.9862843489757,0.253214494447691,16.9862843489757,0.27987206961491,16.9862843489757,0.265617897266056,208
0,59,11.8631068642485,0.38411585167868,13.0358385521815,0.378807065393857,16.5401555041813,0.068868108318722,11.8631068642485,0.375657510227937,16.5401555041813,0.0718877849210988,1084
1,118,12.2623919563425,0.35232807325151,13.0358385521815,0.382369984064899,16.5401555269866,0.0876030911098123,15.1621862705653,0.328657705045782,16.5518671982994,0.092197545295149,1084
2,177,15.1709561013271,0.333365802974219,13.0358385521815,0.382220866860697,16.5401555269866,0.102246899149295,16.5397602368839,0.316367945970518,16.5518671982994,0.113546334177544,1084
3,236,16.5397602368839,0.331450094161959,13.1075709893627,0.382363665504668,16.5401555269866,0.108838236249107,16.9598605027257,0.2902785895188,16.5518671982994,0.115299694785376,1084
4,295,16.5397602368839,0.324631469575947,13.1075709893627,0.383132838822911,16.5401555269866,0.110753945061368,16.9598605027257,0.288168062861225,16.5518671982994,0.112280018182999,1084
5,354,16.5397602368839,0.323397623222287,13.1075709893627,0.383774445209121,16.5401555269866,0.11234495746477,16.9598605027257,0.289272030651341,16.5518671982994,0.11234495746477,1084
6,413,16.5397602368839,0.324826287421261,13.4006134320696,0.382974708176288,16.5401555269866,0.114617832326774,16.9598605027257,0.290311059159686,16.5518671982994,0.115364634067147,1084
7,472,16.5397602368839,0.321384505487369,13.4006134320696,0.382749619153862,16.5518671982994,0.112409896746542,16.9598605027257,0.290181180596143,16.5518671982994,0.118254432105981,1084
8,531,16.5397602368839,0.321822845639327,13.4006134320696,0.38204408437859,16.5518671982994,0.116176375089292,16.9598605027257,0.289921423469056,16.5518671982994,0.12286512111176,1084
9,590,16.5397602368839,0.321660497434898,13.4006134320696,0.381679983629568,16.5518671982994,0.115543217092019,16.9598605027257,0.293168387557634,16.5518671982994,0.12286512111176,1084
10,649,16.9347856475561,0.317877784271706,13.40269537549,0.381693319467959,16.5518671982994,0.119082407948568,16.9598605027257,0.295895837392038,16.5518671982994,0.129716215338658,1084
11,708,16.9347856475561,0.320101954672381,14.2301655960874,0.382594998805772,16.5518671982994,0.124748360283135,16.9598605027257,0.295246444574323,16.5518671982994,0.135495811416326,1084
12,767,16.9347856475561,0.322163776868628,14.2301655960874,0.383098278305607,16.5518671982994,0.133417754399636,16.9598605027257,0.294256120527307,16.5518671982994,0.139716864731476,1084
13,826,16.9347856475561,0.325897785570492,14.2301655960874,0.383207865580747,16.5518671982994,0.142963828820053,16.9598605027257,0.297373206052341,16.5518671982994,0.145285408143386,1084
14,885,16.9347856475561,0.321027339437626,14.2301655960874,0.382960378124885,16.9367721775516,0.149100590947464,16.9598605027257,0.30225988700565,16.5518671982994,0.149181765049679,1084
15,944,16.9347856475561,0.315410091564387,14.2301655960874,0.38235590374511,16.9367721775516,0.152315085395156,16.9598605027257,0.301155919215533,16.5518671982994,0.158744074290538,1084
16,1003,16.9347856475561,0.310848107019936,14.2942004020417,0.382631546478329,16.9612046225237,0.153305409442172,16.9598605027257,0.301155919215533,16.5518671982994,0.159588284953568,1084
17,1062,16.9347856475561,0.310848107019936,14.2959579149165,0.380913768393334,16.9612046225237,0.158971361776739,16.9598605027257,0.302779401259822,16.5518671982994,0.158289499318138,1084
18,1121,16.9347856475561,0.312974868497954,14.2959579149165,0.379914519703213,16.9598605027257,0.162997597246574,16.9598605027257,0.30310409766868,16.5518671982994,0.160059094746412,1084
19,1180,16.9347856475561,0.31024741866355,14.2959579149165,0.379319350402285,16.9598605027257,0.161861159815572,16.9598605027257,0.30310409766868,16.5751574275987,0.170481849470745,1084
20,1239,16.9347856475561,0.305669199298656,14.2959579149165,0.379074610838528,16.9619120700076,0.159458406390025,16.9598605027257,0.30310409766868,16.5751574275987,0.174978894733424,1084
21,1298,16.9347856475561,0.305669199298656,14.527331793841,0.379070556063094,16.9598605027257,0.162348204428859,16.9598605027257,0.30310409766868,16.5751574275987,0.181083187219949,1084
22,1357,16.9347856475561,0.3062536528346,14.527331793841,0.378954602994488,16.9598605027257,0.162997597246574,16.9598605027257,0.30310409766868,16.5397602368839,0.18491460484447,1084
23,1416,16.9347856475561,0.305652964478213,14.527331793841,0.379464236201225,16.9598605027257,0.166212091694266,16.9598605027257,0.298314825638028,16.5397602368839,0.186570556529645,1084
24,1475,16.9347856475561,0.305652964478213,15.1989786164733,0.378776073407999,16.9598605027257,0.168647314760699,16.9598605027257,0.298314825638028,16.5397602368839,0.189687642054679,1084
25,1534,16.9347856475561,0.301772842392363,15.1990690610053,0.378636012836152,16.9598605027257,0.168647314760699,16.9598605027257,0.300344178193389,16.9347856475561,0.190466913435937,1084
26,1593,16.9347856475561,0.301772842392363,15.1990690610053,0.378492606016762,16.9598605027257,0.17186180920839,16.9598605027257,0.294856808883694,16.9347856475561,0.19098642769011,1084
27,1652,16.9347856475561,0.306513409961686,15.1990690610053,0.378378000175011,16.9598605027257,0.174637963504124,16.9598605027257,0.29427235534775,16.9347856475561,0.196214039872719,1084
28,1711,16.9598605027257,0.298655756867329,15.1990690610053,0.378714878197073,16.9598605027257,0.178453146308202,16.9598605027257,0.29488927852458,16.9347856475561,0.196214039872719,1084
29,1770,16.9598605027257,0.296447821287097,15.1990690610053,0.378844804697772,16.9857068919006,0.178193389181116,16.9598605027257,0.29488927852458,16.9347856475561,0.196701084486006,1084
30,1829,16.9598605027257,0.296447821287097,15.1990690610053,0.379248454373357,16.9857068919006,0.178193389181116,16.9857068919006,0.292096889408403,16.9347856475561,0.197577764789921,1084
31,1888,16.9598605027257,0.296447821287097,15.1990690610053,0.379312356973125,16.9857068919006,0.182317033573609,16.9857068919006,0.293103448275862,16.9347856475561,0.202415741281901,1084
32,1947,16.9598605027257,0.291934541203974,15.1990690610053,0.379237706027122,16.9857068919006,0.184411325410741,16.9857068919006,0.287258912916423,16.9347856475561,0.205938697318008,1084
33,2006,16.9598605027257,0.292778751867004,15.1990690610053,0.379362273390413,16.9857068919006,0.186684200272745,16.9857068919006,0.286090005844535,16.9347856475561,0.206052341061108,1084
34,2065,16.9598605027257,0.292778751867004,15.1990690610053,0.379212418116636,16.9857068919006,0.189509059029807,16.9857068919006,0.284385349698032,16.9347856475561,0.207123839210338,1084
35,2124,16.9598605027257,0.292778751867004,15.1990690610053,0.378751989613059,16.9857068919006,0.190272095590623,16.9857068919006,0.284385349698032,16.9347856475561,0.210646795246445,1084
36,2183,16.9598605027257,0.291772192999545,15.1990690610053,0.378564313665061,16.9857068919006,0.191294889278525,16.9857068919006,0.282502110526658,16.9347856475561,0.210646795246445,1084
37,2242,16.9598605027257,0.291772192999545,15.1990690610053,0.378652604492927,16.9857068919006,0.191294889278525,16.9857068919006,0.27829729203195,16.9347856475561,0.210744204169102,1084
38,2301,16.9598605027257,0.291772192999545,15.5339249319225,0.378940935153168,16.9857068919006,0.191294889278525,16.9857068919006,0.27829729203195,16.9347856475561,0.212627443340477,1084
39,2360,16.9598605027257,0.291772192999545,15.5339249319225,0.378604309416435,16.9857068919006,0.191294889278525,16.9857068919006,0.278995389310994,16.9347856475561,0.213585297746607,1084
40,2419,16.9598605027257,0.291772192999545,15.5339249319225,0.378729165177844,16.9857068919006,0.191294889278525,16.9857068919006,0.278995389310994,16.9347856475561,0.213520358464835,1084
41,2478,16.9598605027257,0.291772192999545,15.5339249319225,0.379090601880951,16.9857068919006,0.191294889278525,16.9857068919006,0.278995389310994,16.9347856475561,0.217806351061757,1084
42,2537,16.9598605027257,0.291772192999545,15.5339249319225,0.378924661245602,16.9857068919006,0.193924930190272,16.9857068919006,0.278995389310994,16.9347856475561,0.220225339307747,1084
43,2596,16.9598605027257,0.291772192999545,15.5339249319225,0.378646338965238,16.9857068919006,0.193892460549386,16.9857068919006,0.278995389310994,16.9857068919006,0.21990064289889,1084
44,2655,16.9857068919006,0.290570816286772,15.5339249319225,0.378975242256336,16.9857068919006,0.193892460549386,16.9857068919006,0.278995389310994,16.9857068919006,0.21990064289889,1084
45,2714,16.9857068919006,0.290570816286772,15.5339249319225,0.379053567514256,16.9857068919006,0.194671731930645,16.9857068919006,0.278995389310994,16.9857068919006,0.21990064289889,1084
46,2773,16.9857068919006,0.290570816286772,15.5339249319225,0.379441022396907,16.9857068919006,0.194671731930645,16.9857068919006,0.278719397363465,16.9857068919006,0.22316384180791,1084
47,2832,16.9857068919006,0.290570816286772,15.5339249319225,0.37976509207871,16.9857068919006,0.194671731930645,16.9857068919006,0.278719397363465,16.9857068919006,0.22316384180791,1084
48,2891,16.9857068919006,0.290570816286772,15.5339249319225,0.379639419742639,16.9857068919006,0.194671731930645,16.9857068919006,0.278719397363465,16.9857068919006,0.22316384180791,1084
49,2950,16.9857068919006,0.287518670043509,15.5339249319225,0.379698100604182,16.9857068919006,0.194671731930645,16.9857068919006,0.276154295733489,16.9857068919006,0.222157282940451,1084
50,3009,16.9857068919006,0.287518670043509,15.5339249319225,0.379511914905402,16.9857068919006,0.195353594389246,16.9857068919006,0.276154295733489,16.9857068919006,0.222157282940451,1084
51,3068,16.9857068919006,0.289953893109942,15.5339249319225,0.379580697891944,16.9857068919006,0.195353594389246,16.9857068919006,0.275472433274888,16.9857068919006,0.222157282940451,1084
52,3127,16.9857068919006,0.286560815637379,15.5339249319225,0.37961049351533,16.9857068919006,0.196766023767777,16.9857068919006,0.272160529904539,16.9857068919006,0.225988700564972,1084
53,3186,16.9857068919006,0.286560815637379,15.5339249319225,0.379448965028734,16.9857068919006,0.198097279044094,16.9857068919006,0.272160529904539,16.9857068919006,0.231216312747581,1084
54,3245,16.9857068919006,0.286560815637379,15.5339249319225,0.379447202489481,16.9857068919006,0.202643028768102,16.9857068919006,0.272160529904539,16.9857068919006,0.231216312747581,1084
55,3304,16.9857068919006,0.290375998441457,15.5339249319225,0.379591805608601,16.9857068919006,0.204623676862134,16.9857068919006,0.276154295733489,16.9857068919006,0.231216312747581,1084
56,3363,16.9857068919006,0.290375998441457,15.5339249319225,0.379385092742016,16.9857068919006,0.208422624845769,16.9857068919006,0.276154295733489,16.9857068919006,0.233846353659329,1084
57,3422,16.9857068919006,0.286690694200922,15.5339249319225,0.379286407840064,16.9857068919006,0.208422624845769,16.9857068919006,0.276154295733489,16.9857068919006,0.233846353659329,1084
58,3481,16.9857068919006,0.286690694200922,15.5751334640876,0.378879998260948,16.9857068919006,0.211945580881875,16.9857068919006,0.276154295733489,16.9857068919006,0.233554126891357,1084
59,3540,16.9857068919006,0.286690694200922,15.5751334640876,0.379144274709909,16.9857068919006,0.211734528216118,16.9857068919006,0.276462757321904,16.9857068919006,0.233554126891357,1084
60,3599,16.9857068919006,0.286690694200922,15.5751334640876,0.379133693163314,16.9857068919006,0.213114487953763,16.9857068919006,0.276933567114748,16.9857068919006,0.233554126891357,1084
0,59,11.8406635802469,0.378985648418729,11.1111111111111,0.371517631015001,0.0239176574496576,0.0225014611338399,10.3387391142271,0.374894473667121,6.41633704865788,0.0253587895317878,2181
1,118,14.2847222222222,0.372848886291318,11.9064294878439,0.373863215671125,0.367087195041003,0.0295149035651666,15.1635802469136,0.349503214494448,6.41633704865788,0.0346451068251185,2181
2,177,14.2847222222222,0.367718683031366,12.1651234567901,0.377794541459796,13.896759816112,0.0397428404441847,15.1635802469136,0.334015195791935,6.41736608394134,0.0463341775439964,2181
3,236,14.2847222222222,0.35547762841743,12.1651234567901,0.375146251552671,13.896759816112,0.0493538541463731,15.1650784446133,0.307795960776674,6.41736843814085,0.0546464056107539,2181
4,295,14.3186156774561,0.341580622118319,12.3351716642027,0.374926656161523,13.9537572821165,0.0599389570751347,15.1649878231096,0.302552113773622,6.44435472951995,0.0666277030976037,2181
5,354,14.3186156774561,0.340184427560231,12.3351716642027,0.373752731941621,14.3400027157716,0.0773426845899084,15.5746762902464,0.293915189298006,14.2055706520231,0.0815962075459445,2181
6,413,14.2847222222222,0.339080459770115,12.381467960499,0.374030301605585,15.1976310685277,0.0836417949217482,15.5613109567835,0.299402558607702,14.2055706520231,0.0855899733748945,2181
7,472,15.1635802469136,0.339015520488343,12.381467960499,0.376228753583552,15.1976310685277,0.0929605818559647,15.5586419753086,0.311773491785181,14.2055706520231,0.0977660887070589,2181
8,531,15.1635802469136,0.338073900902656,13.0127314814815,0.377286240509777,15.1978223195047,0.099032404701604,15.5586419753086,0.304500292226768,14.6831081252499,0.10620819533736,2181
9,590,15.1635802469136,0.344048314825638,13.0127314814815,0.377508560904722,15.5840677531597,0.106175725696474,15.5586419753086,0.303315150334437,14.6831081252499,0.10666277030976,2181
10,649,15.4880401234568,0.33612572244951,13.0127314814815,0.376323789263212,15.5840677531597,0.107247223845704,15.5586419753086,0.303315150334437,14.6831081252499,0.101954672381323,2181
11,708,15.4880401234568,0.340022079355802,13.0127314814815,0.377271918071549,15.5840677531597,0.10098058315475,15.5586419753086,0.304273004740568,15.0647117357103,0.107247223845704,2181
12,767,15.4880401234568,0.337651795571141,13.0127314814815,0.377688079009051,15.5842842316646,0.111565686083512,15.5586419753086,0.306221183193714,15.4488267899939,0.109942204039223,2181
13,826,15.5837191358025,0.33235924410676,13.0127314814815,0.378181002926766,15.5841662765561,0.122248197934931,15.5586419753086,0.313689200597441,15.4556902731182,0.109617507630366,2181
14,885,15.5837191358025,0.33235924410676,13.0127314814815,0.378307527559771,15.5841662765561,0.126079615559452,15.5586419753086,0.313884018442756,15.4556856633245,0.117669978570037,2181
15,944,15.5837191358025,0.33235924410676,13.0127314814815,0.378702447212387,15.5841662765561,0.129196701084486,15.5586419753086,0.309695434768491,15.475369191694,0.126696538736282,2181
16,1003,15.5837191358025,0.326401065004221,13.0127314814815,0.37789282407822,15.5841662765561,0.129423988570686,15.5586419753086,0.311448795376323,15.9823561988219,0.128807065393857,2181
17,1062,15.5837191358025,0.325086044548347,13.0127314814815,0.378064405241357,15.5841662765561,0.133937268653809,15.5586419753086,0.321936489382427,15.9933306821334,0.131144879537632,2181
18,1121,15.5837191358025,0.324404182089746,13.2538580246914,0.377677288206392,15.5841662765561,0.133547632963179,15.5586419753086,0.321936489382427,15.9928835413798,0.13630755243847,2181
19,1180,15.5837191358025,0.324404182089746,13.2538580246914,0.377521647666556,15.5837191358025,0.133709981167608,15.5837191358025,0.319825962724852,16.0123723659802,0.136112734593155,2181
20,1239,15.5837191358025,0.324404182089746,13.253858824387,0.377992353171017,15.5837191358025,0.137346580946815,15.5837191358025,0.319825962724852,16.0123723659802,0.144814598350542,2181
21,1298,15.5837191358025,0.320020780570167,13.253858824387,0.377652516698947,15.5837191358025,0.143158646665368,15.5837191358025,0.314387297876486,16.0123723659802,0.146048444704202,2181
22,1357,15.5837191358025,0.319761023443081,13.253858824387,0.377797354093648,15.5837191358025,0.143093707383596,15.954475308642,0.307422559906487,16.0123723659802,0.146632898240145,2181
23,1416,15.5837191358025,0.319761023443081,13.253858824387,0.377034131214523,15.5837191358025,0.149100590947464,15.954475308642,0.306399766218586,16.0233468492918,0.146535489317488,2181
24,1475,15.5837191358025,0.314306123774271,13.253858824387,0.377265955788597,15.5837191358025,0.150172089096695,15.954475308642,0.303298915513994,16.0233468492918,0.146535489317488,2181
25,1534,15.5837191358025,0.311124098967465,13.253858824387,0.377344067673763,15.5837191358025,0.150691603350867,15.954475308642,0.303298915513994,16.0233468492918,0.155058770050003,2181
26,1593,15.9309413580247,0.312017014091824,13.253858824387,0.377395167053794,15.6467583650884,0.161374115202286,15.954475308642,0.303298915513994,16.0233468492918,0.160010390285083,2181
27,1652,15.9309413580247,0.30963049548672,13.253858824387,0.377489462285272,15.6467583650884,0.16061107864147,15.954475308642,0.303298915513994,16.0233468492918,0.165043184622378,2181
28,1711,15.9309413580247,0.306156243911942,13.253858824387,0.377947455386524,15.6467583650884,0.166439379180466,15.954475308642,0.299711020196117,16.0233468492918,0.164036625754919,2181
29,1770,15.9309413580247,0.306156243911942,13.253858824387,0.37766111772924,15.6467583650884,0.174816546528995,15.954475308642,0.302357295928307,16.0233468492918,0.168030391583869,2181
30,1829,15.9309413580247,0.302000129878564,13.253858824387,0.377575961323343,15.5837191358025,0.175141242937853,15.954475308642,0.300246769270732,16.0233468492918,0.171439703876875,2181
31,1888,15.9309413580247,0.302714461978051,13.2551003847225,0.377405290385101,15.5837191358025,0.17647249821417,15.954475308642,0.302552113773622,16.0233468492918,0.173842457302422,2181
32,1947,15.9309413580247,0.306610818884343,13.2551003847225,0.377719894669047,15.5837191358025,0.178258328462887,15.954475308642,0.302552113773622,16.0233468492918,0.173842457302422,2181
33,2006,15.9309413580247,0.303688551204624,13.2551003847225,0.37807997454022,15.9787808641975,0.180823430092863,15.954475308642,0.296561465030197,16.0233468492918,0.172933307357621,2181
34,2065,15.9309413580247,0.303071628027794,13.2551003847225,0.378249447854296,15.9982696887979,0.179394765893889,15.954475308642,0.296561465030197,16.0233468492918,0.172024157412819,2181
35,2124,15.9309413580247,0.297811546204299,13.2551003847225,0.37844441211585,15.9982696887979,0.183291122800182,15.954475308642,0.300993571011105,16.0233468492918,0.172381323462562,2181
36,2183,15.9309413580247,0.297811546204299,13.2600868000293,0.378638631796208,15.9982696887979,0.187284888629132,15.9787808641975,0.29488927852458,16.0233468492918,0.172738489512306,2181
37,2242,15.9309413580247,0.298444704201572,13.7592310421629,0.378203765602603,15.9982696887979,0.187284888629132,15.9787808641975,0.291804662640431,16.0233468492918,0.176277680368855,2181
38,2301,15.9309413580247,0.298444704201572,14.6060956790123,0.378039730677903,15.9982696887979,0.18783687252419,15.9787808641975,0.290375998441457,16.0233468492918,0.178031040976687,2181
39,2360,15.9309413580247,0.293947658938892,14.6060956790123,0.378152589473819,15.9982696887979,0.195110072082603,15.9787808641975,0.294937982985908,16.0233468492918,0.181180596142607,2181
40,2419,15.9787808641975,0.288882394960712,14.6060956790123,0.377840487829953,15.9982696887979,0.195110072082603,15.9787808641975,0.294937982985908,16.0233468492918,0.181180596142607,2181
41,2478,15.9787808641975,0.288882394960712,14.6060956790123,0.377498092304823,15.9982696887979,0.198194687966751,15.9787808641975,0.294937982985908,16.0233468492918,0.188421326060134,2181
42,2537,15.9787808641975,0.281966361452042,14.6060956790123,0.377351579380168,15.9982696887979,0.199493473602182,15.9787808641975,0.291479966231573,16.0233468492918,0.18637573868433,2181
43,2596,15.9787808641975,0.282355997142672,14.6060956790123,0.377131080241691,15.9982696887979,0.202659263588545,15.9787808641975,0.292389116176375,16.0233468492918,0.191278654458082,2181
44,2655,15.9787808641975,0.282355997142672,14.6060956790123,0.377273625363919,15.9982696887979,0.209039548022599,15.9787808641975,0.292389116176375,16.0233468492918,0.191278654458082,2181
45,2714,15.9787808641975,0.279109033054094,14.6060956790123,0.377081220125546,15.9982696887979,0.209039548022599,15.9787808641975,0.294597051756608,16.0233468492918,0.190694200922138,2181
46,2773,15.9787808641975,0.277388142087149,14.6060956790123,0.376878194419365,15.9982696887979,0.211799467497889,15.9787808641975,0.297730372102085,16.0233468492918,0.190466913435937,2181
47,2832,15.9787808641975,0.275959477888175,14.6060956790123,0.377253129474301,15.9982696887979,0.214364569127865,15.9787808641975,0.297746606922527,16.0233468492918,0.18975258133645,2181
48,2891,15.9787808641975,0.276884862653419,14.6060956790123,0.3776001061774,15.9982696887979,0.214364569127865,15.9787808641975,0.292681342944347,16.0233468492918,0.18975258133645,2181
49,2950,15.9787808641975,0.276884862653419,14.6060956790123,0.377337065327134,15.9982696887979,0.215695824404182,15.9787808641975,0.292681342944347,16.0233468492918,0.189914929540879,2181
50,3009,15.9787808641975,0.276884862653419,14.6060956790123,0.377491049310697,15.9982696887979,0.218894084031431,15.9787808641975,0.296009481135139,16.0233468492918,0.189914929540879,2181
51,3068,15.9787808641975,0.276884862653419,14.6060956790123,0.3773064968327,15.9982696887979,0.218894084031431,15.9787808641975,0.296009481135139,16.0233468492918,0.192090395480226,2181
52,3127,15.9787808641975,0.276884862653419,14.6060956790123,0.377357240211079,15.9982696887979,0.218455743879473,15.9787808641975,0.292226767971946,16.0233468492918,0.192090395480226,2181
53,3186,15.9787808641975,0.276852393012533,14.6060956790123,0.377499469213217,15.9982696887979,0.220939671407234,15.9787808641975,0.292226767971946,16.0233468492918,0.192447561529969,2181
54,3245,15.9787808641975,0.276852393012533,14.6060956790123,0.37755751415807,15.9982696887979,0.223228781089681,15.9787808641975,0.296788752516397,16.0233468492918,0.191895577634911,2181
55,3304,15.9787808641975,0.276852393012533,14.6060956790123,0.37763521939887,15.9982696887979,0.223228781089681,15.9787808641975,0.296788752516397,16.0233468492918,0.193583998960972,2181
56,3363,15.9787808641975,0.276543931424118,14.6060956790123,0.377945613801199,15.9982696887979,0.22316384180791,15.9787808641975,0.295863367751153,16.0233468492918,0.193583998960972,2181
57,3422,15.9787808641975,0.274368465484772,14.6060956790123,0.377995561653508,15.9982696887979,0.22316384180791,15.9787808641975,0.295863367751153,16.0233468492918,0.193583998960972,2181
58,3481,15.9787808641975,0.274368465484772,14.6060956790123,0.377848211216298,15.9982696887979,0.222059874017793,15.9787808641975,0.295863367751153,16.0233468492918,0.198909020066238,2181
59,3540,15.9787808641975,0.272809922722255,14.6060956790123,0.37764213560067,15.9982696887979,0.222871615039938,15.9787808641975,0.293200857198519,16.0233468492918,0.198909020066238,2181
60,3599,15.9787808641975,0.266251055263329,14.6060956790123,0.37749303865297,15.9982696887979,0.222871615039938,15.9982696887979,0.290067536853042,16.0233468492918,0.198551854016495,2181
