"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
13.8686868686869,4.61616161616162,1,3,41.2121212121212,341.561212121212,0.12,8.5,25.71,1857.35,0.07,0,15,0,1.22222222222222,0,11,18.1211400521358,32.0000024356622,17,7,0.22882467508316,0.00210389593209695,8,0.00387129839327759,"mocmod",394
13.9405643557779,4,1,3,49,218.51,0.12,9.41181818181818,25.71,1857.35,0.07,103.19,15,0,0,0,11,17.5324970048424,32,17,7,0.263736724853516,0.00149089125259627,3,0.00408990802670096,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.47142449218289,0,13.5508905848019,17.5324970048424,32,17,7,0.286142408847809,0.00457043474929348,3,0.00288269448873887,"mocmod",394
13.9383496459076,4,1,3,41.2121212121212,218.51,0.12,8.5,25.71,1857.35,0.07,113.788010166185,11.1818181818182,0,0,0,12.2318760588337,9.84848484848485,32,17,7,0.286256194114685,0.00181908815299309,6,0.00358825536849429,"mocmod",394
13.9399476959186,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,10.2929292929293,17.5324970048424,32,17,11.9090909090909,0.318556189537048,0.00245282769683725,4,0.00358792996354917,"mocmod",394
13.9430601521075,4,1,3,41.2121212121212,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,11.1818181818182,0,0,0,12.6058301761762,13.1313131313131,32,16.9818821733953,7,0.325617253780365,0.00234686105487566,6,0.00342044508162827,"mocmod",394
13.9807021953093,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,34.7340653644322,32,17,7,0.335145890712738,0.00359037280531005,2,0.00618938957941473,"mocmod",394
17,4,1,3,41.2121212121212,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.22222222222222,0,12.6058301761762,17.6854617685229,32,17,7,0.335339844226837,0.00321606072826949,4,0.00332764379302115,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,13.3178387400183,17.54640097135,32,17,7,0.336097836494446,0.00335859861502801,2,0.00361609605001286,"mocmod",394
13.938872495794,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.113838383838384,103.19,15,0,0,0,11,17.5505397025848,32,17,7,0.34576553106308,0.00125943359978936,3,0.00385845037389405,"mocmod",394
13.9218538952839,4.61616161616162,1,1,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,9.82828282828283,17.6866746314089,32,17,7,0.3503298163414,0.00314235113612399,5,0.00300028372395159,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11.6868686868687,17.8158175869612,32,17,7,0.35042530298233,0.0017096987808012,2,0.00445822590849787,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,12.1515151515152,17.5324968113909,32,17,7,0.35042530298233,0.00214918706025293,2,0.00416338190410911,"mocmod",394
13.8673374748633,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.22222222222222,0,11,18.602201363119,32,17,7,0.37144136428833,0.00171196750905472,3,0.0035238925869768,"mocmod",394
13.8686868686869,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.22222222222222,0,11,17.5505397025848,32,15.2828282828283,7,0.37144136428833,0.00161187244924193,4,0.00342379752716402,"mocmod",394
13.8686868686869,4,1,3,49,341.561212121212,0.12,8.5,25.71,0,0.07,103.19,15,0,2.47937651479203,0,11,17.5405759356375,32,17,7,0.40354311466217,0.00226558668872828,5,0.00311295961331688,"mocmod",394
13.8686868686869,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.44444444444444,0,11,17.5486934896668,32,17.0648947520084,7,0.411110997200012,0.00204059987461724,4,0.00292593516399763,"mocmod",394
13.8686868686869,4,1,3,41.2121212121212,218.51,0.12,8.36606060606061,29.3476767676768,1857.35,0.07,103.19,22.3636363636364,0,2.44444444444444,0,13.5454545454545,13.1313131313131,32,15.2828282828283,7,0.413400888442993,0.00496927480190069,9,0.00250661115035642,"mocmod",394
13.9398453793128,4,1,3,41.2121212121212,218.51,0.12,8.36606060606061,25.71,1857.35,0.07,103.19,15,0,2.59054876864401,0,12.1716579274752,13.1313131313131,32,17,7,0.421770036220551,0.00281381893302715,6,0.00274731088263107,"mocmod",394
13.9390881200911,4,1,3,41.2121212121212,218.51,0.12,8.5,25.71,0,0.07,103.19,15,0,0,0,9.36363636363636,11,32,15.2828282828283,7,0.423142611980438,0.00199675357204631,5,0.00252283712169328,"mocmod",394
13.93990151065,2.80808080808081,1,3,41.2121212121212,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,9.84848484848485,32,15.2828282828283,7,0.428812146186829,0.00074738371487732,5,0.00252130379796353,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,21.484179553638,0,0,0,11,17.7468784553312,32,17,7,0.437322735786438,0.0012674790533745,2,0.00401600618107117,"mocmod",394
17,2.80808080808081,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.113838383838384,103.19,15,0,0,0,11,17.5653256315777,32,17,7,0.438449621200562,0.00146426658835263,3,0.00368073731807112,"mocmod",394
17,4,1,3,41.2121212121212,341.561212121212,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,17.5550343629638,32,17,7,0.449405372142792,0.00122688567995139,3,0.00396445341689204,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,1.0971640514606,103.19,15,0,0,0,11,11,32,17,7,0.463441729545593,0.00434006866717622,1,0.0070885957948729,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,11.1818181818182,0,0,0,11,17.7386145614374,32,17,7,0.464312255382538,0.00115158685956769,2,0.00364201616819093,"mocmod",394
17,4,1,3,49,218.51,0.12,8.36606060606061,25.71,0,0.07,103.19,15,0,0,0,11,17.532189374338,32,17,7,0.46556693315506,0.00105988884074247,3,0.00373554648596201,"mocmod",394
17,4,1,3,41.2121212121212,341.561212121212,0.12,8.5,25.71,134.423182241639,0.113838383838384,103.19,11.1818181818182,0,0,0,11,11,32,17,7,0.468638956546783,0.000654119927503187,5,0.00314200938640991,"mocmod",394
13.9398208098177,4,1,3,41.2121212121212,218.51,0.12,8.5,33.540202020202,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.470687568187714,0.00110588169502156,3,0.00370489846912625,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,38.5722060297254,32,17,7,0.477504551410675,0.00403988366735904,1,0.00678841079505571,"mocmod",394
13.8686868686869,4,1,3,41.2121212121212,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.477630138397217,0.000210196263900338,2,0.00280921303800502,"mocmod",394
13.8686868686869,4,1,3,41.2121212121212,218.51,0.12,8.5,25.71,1857.35,0.07,0,14.1373212335305,0,0,0,11,11,32,17,7,0.479235589504242,0.00027941205249025,4,0.00280222525062735,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,35.1130976144453,32,17,7,0.479244709014893,0.00353305459552311,1,0.00628158172321979,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,17.532189374338,32,17,7,0.480795204639435,0.000957097344225353,1,0.00370562447192203,"mocmod",394
13.9189519592242,4,1,3,41.2121212121212,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.44444444444444,0,11,11,50.8585858585859,17,7,0.486489653587341,0.00153418711632972,4,0.00264079322230873,"mocmod",394
13.9390296425833,4,1,3,49,218.51,0.12,8.5,25.71,0,0.07,103.19,15,0,0,0,10.7575757575758,9.84848484848485,32,17.6960575376268,4.63636363636364,0.488547444343567,0.00090983167003239,6,0.00218225422688793,"mocmod",394
17,4,1,2.99505483590302,41.2121212121212,218.51,0.12,8.5,25.71,0,0.07,103.19,15,0,0,0,10.2929292929293,11,32,17,7,0.490825593471527,0.000867956445871046,4,0.00214671254033705,"mocmod",394
13.865657076991,4,1,3,49,218.51,0.12,8.5,25.71,0,0.07,103.19,15,0,0,0,9.82828282828283,11,32,17,7,0.491811037063599,0.00137129743795237,3,0.00189738098759933,"mocmod",394
17,4,1,3,41.2121212121212,218.51,0.12,8.5,25.71,0,0.07,103.19,15,0,0,0,11,11,32,17,7,0.492176949977875,0.00013434085411397,2,0.00288032813209412,"mocmod",394
13.9385266379808,2.80808080808081,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,16.0676870184761,7,0.492456555366516,0.00046085753928097,3,0.00252781791540747,"mocmod",394
13.9463559079257,4,1,3,49,218.51,0.12,8.5,25.71,0,0.07,103.19,15,0,1.22222222222222,0,11,11,32,17,7,0.493978142738342,0.000636323856569106,3,0.00244570908477467,"mocmod",394
13.9390286844478,4,1,3,49,341.561212121212,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,10.2929292929293,11,32,17,4.63636363636364,0.496419548988342,0.00133230504638996,4,0.00193830678400135,"mocmod",394
13.8686868686869,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,9.36363636363636,11,32,17,7,0.49734228849411,0.00181099914906481,2,0.0023396225484283,"mocmod",394
17,4,1,3,41.2121212121212,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15.3018443390677,0,0,0,10.2929292929293,11,32.0042573537723,17,7,0.49761688709259,0.000838178955726089,4,0.00212279157602999,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,13.5697405827228,11,32,17,7,0.497657775878906,0.00266018693863646,1,0.0035037649597019,"mocmod",394
13.9382929306813,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.497735977172852,0.000114439226632231,1,0.00271345600073692,"mocmod",394
13.9398093501937,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,9.84848484848485,32,17,7,0.497735977172852,0.000283102715248025,2,0.00258907919631242,"mocmod",394
13.8686096751498,4,1,2.95469855298439,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,9.84848484848485,32,17,7,0.497735977172852,0.000300955619527211,3,0.00257654883632896,"mocmod",394
17,4,1,3,41.2121212121212,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.497969925403595,9.31553305328739e-05,1,0.00284168245822955,"mocmod",394
17,4,1,3,41.2121212121212,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,10.7575757575758,9.84848484848485,32,15.2828282828283,7,0.497969925403595,0.000566877269814168,4,0.00252045055907874,"mocmod",394
13.8641183682459,4,1,2.43434343434343,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.498108267784119,0.000306902023431942,2,0.00252653813646583,"mocmod",394
13.9382694831058,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.22222222222222,0,11,11,32,16.9034962689521,7,0.498167634010315,0.000598477871398942,3,0.00241040294932102,"mocmod",394
13.947288056708,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.22222222222222,0,11,9.84848484848485,32,17,7,0.498167634010315,0.000763823660234665,3,0.00228270844511645,"mocmod",394
17,4,1,2.43434343434343,41.2121212121212,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.498303771018982,0.000282845661068275,2,0.00265199212769415,"mocmod",394
17,2.80808080808081,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,11.1818181818182,0,0,0,11,9.84848484848485,32,17,7,0.498383402824402,0.000650048351370057,3,0.00231538096897482,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,148.058068245945,0.07,103.19,15,0,0,0,11,11,32,17,7,0.498661875724792,3.79024325852607e-05,1,0.00278388971056541,"mocmod",394
17,4,1,3,41.2121212121212,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.47068598893251,0,11,11,32,17,7,0.498944461345673,0.00106548354341462,2,0.00215143514763207,"mocmod",394
17,4,1,2.99995097607229,49,218.51,0.12,8.5,25.71,0,0.07,0,15,0,0,0,9.82828282828283,9.84848484848485,32,17,7,0.49907398223877,0.00145498640417251,5,0.00183552206123464,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,0,0.113838383838384,103.19,15,0,0,0,10.2929292929293,11,32,17,7,0.499082565307617,0.000958372776172076,3,0.00224044554675946,"mocmod",394
16.7364760232155,4,1,3,49,218.51,0.12,8.5,25.71,0,0.07,103.19,15,0,0,0,11,11,32,17,7,0.499218702316284,5.10354143183509e-05,2,0.00277732291082399,"mocmod",394
17,4,1,2.95368002311905,49,218.51,0.12,8.5,25.71,0,0.07,103.19,15,0,0,0,11,11,32,17,7,0.499218702316284,5.67187150233999e-05,2,0.00277163961011894,"mocmod",394
17,4,1,2.43434343434343,49,218.51,0.12,8.5,25.71,0,0.07,103.19,15,0,0,0,11,11,32,17,7,0.499218702316284,0.000230875854116497,2,0.00259748247102585,"mocmod",394
17,2.80808080808081,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.499324798583984,0.000317084115966798,1,0.00253355484568528,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,11.1818181818182,0,0,0,9.82828282828283,11,32,17.9603918002771,7,0.499432623386383,0.00140742846553748,3,0.00182746439941953,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,11.1818181818182,0,0,0,11,11,32,17,7,0.499516844749451,0.000164244066683091,1,0.00265467337530633,"mocmod",394
17,4,1,3,49,218.51,0.12,8.36606060606061,25.71,1857.35,0.07,103.19,11.1818181818182,0,0,0,10.7575757575758,11,32,17,7,0.499516844749451,0.000476806812315016,3,0.00246532257554645,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,4.63636363636364,0.49972802400589,0.000312650312650313,1,0.00253207691124646,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,9.82828282828283,11,32,15.2828282828283,7,0.499763190746307,0.00126700273256209,2,0.00194513648551756,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.22222222222222,0,11,9.84848484848485,32,17,4.63636363636364,0.499779999256134,0.000962370962370962,3,0.00210166557174421,"mocmod",394
17,4,1,2.99997667151915,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.499798357486725,7.82309887724966e-09,1,0.0027485193045978,"mocmod",394
17,4,1,2.99997364513706,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.499798357486725,8.837982206425e-09,1,0.00274851828971447,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,9.84848484848485,32,17,7,0.499798357486725,0.000168720168720169,1,0.00262420700337655,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,10.7575757575758,11,32,17,7,0.499798357486725,0.000250956772695903,1,0.00249757035500077,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.1551515151515,1857.35,0.07,103.19,15,0,0,0,11,11,32,16.2762337089514,7,0.499798357486725,8.64360028706075e-05,2,0.00270764969915324,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.22222222222222,0,11,11,32,17,7,0.499836802482605,0.000481000481000481,1,0.00244243591251455,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.22222222222222,0,11,9.84848484848485,32,17,7,0.499836802482605,0.00064972064972065,2,0.00231811578819442,"mocmod",394
17,4,1,2.43434343434343,49,218.51,0.12,8.5,25.71,1857.35,0.07,0,15,0,0,0,11,11,32,17,7,0.499843835830688,0.000221796867760856,2,0.00258895826114806,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.44444444444444,0,11,11,32,17,7,0.499906301498413,0.000962000962000962,1,0.00214037654442164,"mocmod",394
17,4,1,3,49,218.51,0.12,8.36606060606061,25.71,1857.35,0.07,103.19,15,0,2.44444444444444,0,11,11,32,17,7,0.499906301498413,0.00102360693493698,2,0.00207877057148562,"mocmod",394
17,4,2.25252525252525,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,1,13.0808080808081,13.1313131313131,32,17,7,0.499911189079285,0.00727633075459162,4,0.00179449960883958,"mocmod",394
3,1,1,59.7193285570527,1,0,0,0,0,0,0,0,1,0,0,0,7.73312316427231,0,1,0,1,0.377908289432526,0.0266613638566988,2,0.0208584661521474,"random",81
3,1,6.93609042621842,1,1,0,0.703075187802231,53.318950444451,0,0,2.19272920697873,0,167.475995180897,0,0.420672302483544,0,1,0,1,87.1666872603053,1,0.241168022155762,0.0628788380520013,7,0.0472697992417784,"random",81
3,1,90.5964125357694,1,1,0,0,0,0,0,0,0,1,25.9094768672183,0,0,1,0,1,0,1,0.257783472537994,0.0624477838562083,2,0.0624477838562083,"random",81
3,1,15.4225865201787,1,1,0,0,0,0,798278.104685812,3.34030652740592,0,19.5915443638901,0,0,0,1,0,1,0,1,0.266337037086487,0.0381534354353211,4,0.0381534354353211,"random",81
3,1,1,1,1,0,0,0,76.567767655923,0,6.00340540224182,0,1,3.81132022867785,0,0,15.4640436266831,0,1,0,1,0,0.0532485548738311,4,0.0473611513172494,"random",81
500.917426375399,1,1,1,1,0,0,0,0,0,0.358831008613773,0,219.990210495415,0,57.2407675094622,0,1,0,1,0,1,0.0538380146026611,0.0520741343079299,4,0.0520367567195319,"random",81
3,1,111.471532277316,42.5062220085632,1,0,0,0,0,0,0,0,1,0,0,0,1,146.336560792524,1,0,1,0,0.077783958706565,3,0.077783958706565,"random",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,16.8747867074269,1,0,1,0,0.00247249622086841,1,0.00247249622086841,"moc",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,4.11768835771335,0,1,0,1,0,1,0.206582963466644,0.00162049915691198,1,0.00162049915691198,"moc",81
3,1,1,1,1,0,0,0,0,0,0.0640359750643087,0,1,0,0,0,1,0,1,0,1,0.22005558013916,0.000270570731669872,1,0.000270570731669872,"moc",81
3,1,1,1,1,0,0,0,0,0,0.162013332060383,0,1,0,0,0,1,0,1,0,1,0,0.000684553733301148,1,0.000684553733301148,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.0610054745315334,0,1,0,0,0,1,0,1,0,1,0.22005558013916,0.000257765980189857,1,0.000257765980189857,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.036723123328031,0,1,0,0,0,1,0,1,0,1,0.229005098342896,0.000155165941302366,1,0.000155165941302366,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.134079715766255,0,1,0,0,0,1,0,1,0,1,0,0.000566526031040077,1,0.000566526031040077,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0.986487803857148,0,1,0,1,0,1,0.219116806983948,0.000388228179400688,1,0.000388228179400688,"moccond",81
3,1,1,1,1,0,0,0,0,0,0.12506771879436,0,1,0,0,0,1,0,1,0,1,0,0.000528447706909875,1,0.000528447706909875,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,7.8806453044572,0,0,0,1,0,1,0,1,0.166992545127869,0.000295979924483039,1,0.000295979924483039,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0.0380694772130987,0,1,0,0,0,1,0,1,0,1,0.229005098342896,0.000160854680411961,1,0.000160854680411961,"mocmod",81
7,1,1,1,8,22.46,1.71266662614296,2,412.49480990957,897762.038133091,0.01,2.5,4,0,1,0,4,281.673321037798,5,1015.27193807009,1,0.0950709581375122,0.167506414703248,5,0.150487878505827,"random",260
7,1,74.8133263348536,75.2513436354416,8,768.226483343744,0.5,2,38.6797233983973,44.92,0.01,2.5,4,0,1,0,4,33.3374219385869,995.465007458982,3,1,0,0.0810011116222948,6,0.0802383377947077,"random",260
7,1,28.2827679679766,103.140596614509,8,22.46,0.5,2,11.23,44.92,0.01,83047.7083955837,531.439298087352,0,1,0,4,18.3839033646164,5,3,1,0.329935610294342,0.0955108604345802,5,0.0959791614594675,"random",260
7,1,1,1,8,22.46,0.5,0.302476771076948,11.23,44.92,10.2022277984729,2.5,69.6164159137324,0,1,0,4,3,5,3,1,0.378807246685028,0.0466685031134624,3,0.0471368041383497,"random",260
7,1,65.7931208258888,1,8,22.46,0.5,61.592746805563,11.23,457729.86296212,0.01,2.5,4,0,101.46845767797,0,4,3,5,782.140371631178,1,0.176720499992371,0.126501978235037,5,0.126183187563742,"random",260
7,112.278688500395,1,1,8,22.46,0.5,2,11.23,44.92,10.2462553577873,2.5,838.748347672554,0,1,0,4,3,2328.20914547693,1073.26158539937,1,0,0.187272223445587,5,0.187740524470475,"random",260
7,33.0448303479526,19.9850015511923,1,8,22.46,0.5,9.04536137021034,44.7716168131112,44.92,3.05771979421045,7506.67701605915,4,7.57955611603048,1,0,25.3562113633593,3,270.151268903973,3,1,0,0.0735434493095095,9,0.0684472692859127,"random",260
7,1,1,15.119771573905,8,22.46,1.55696313079641,2,0.520150219907809,44.92,0.01,14057.0062887722,4,0,24.7222020365805,0,13.9196814287672,3,5,3,1,0.459089696407318,0.0551070247814098,6,0.0379541725307989,"random",260
333.030507223761,1,1,1,8,14839.6066961412,1.96368132169492,2,11.23,44.92,4.21125816376221,2.5,4,2.07477573294969,1,0,4,3,407.054165604354,24.9550665041091,1,0.34888106584549,0.0963473430250867,7,0.0681569680845769,"random",260
7,66.5660147475384,1,1,8,7595.11582508838,0.5,2,34.2698997603588,44.92,0.01,2.5,129.679337021965,0,1,0,4,3,464.913837845921,3,1,0.365904629230499,0.0450299661106394,5,0.0454982671355267,"random",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.404230418095411,2.5,4,0,1,0,4,19.6812439810564,5,3,1,0,0.00410987718111247,2,0.00457817820599977,"moc",260
1.28708223804513,1,1,1,1.01147040266905,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,19.4013570988443,5,3,1,0,0.00270025818562612,3,0.00316855921051341,"moc",260
1.52500376906761,1,1,1,8,22.46,0.5,2,3.67267228650037,44.92,0.354673204752024,2.5,4,0,1,0,4,3,5,3,1,0.0863105058670044,0.00252802519152635,3,0.00272776641810913,"moc",260
7,1,1,1,1,22.46,0.5,2,11.23,44.92,0.828532001713786,2.5,4,0,1,0,4,3,5,3,1,0.0902302265167236,0.00354226826679122,2,0.00401056929167852,"moc",260
7,1,1,1,1,22.46,0.5,2,11.23,44.92,0.386682210742962,2.5,0,0,1,0,4,3,5,3,1,0.198289513587952,0.0018473888267379,3,0.0022352959600483,"moc",260
7,1,1,1,1.02709555000099,22.46,0.5,2,11.23,44.92,0.520378491467205,2.5,4,0,1,0,4,3,5,3,1,0.232214510440826,0.00223990541424328,2,0.00270820643913057,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,1.70817569053442,2.5,4,0,1,0,4,3,5,3,1,0.391600847244263,0.00717528918128371,1,0.00764359020617101,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.766687061465391,2.5,4,0,1,0,4,3,5,3,1,0.406620919704437,0.00319722424247007,1,0.00366552526735736,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,18.9368550918147,5,3,1,0.418903648853302,0.00233507034312303,1,0.00280337136801033,"moc",260
1.27870099297151,1,1,1,1.02340864710919,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,7.02836196656676,5,3,1,0.435046851634979,0.000887535596421534,3,0.00135583662130883,"moc",260
1,1,1,1,1,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,0,5,3,1,0.439169108867645,0.000747557025797033,3,0.00121585805068433,"moc",260
2.09708364087959,1,1,1,1.14413450760081,22.46,0.5,2,11.23,44.92,0,2.5,4,0,1,0,4,3,5,3,1,0.440416693687439,0.000307519095126799,3,0.000775820120014095,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.4055506322165,2.5,4,0,1,0,4,0,5,3,1,0.443963825702667,0.00211087759938847,2,0.00257917862427577,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.554342049140054,2.5,4,0,1,0,4,3,5,3,1,0.44853538274765,0.00230000443292371,1,0.00276830545781101,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.402713585129819,2.5,4,0,1,0,4,3,5,3,1,0.452832400798798,0.00165932980576253,1,0.00212763083064983,"moc",260
7.24778740988355,1,1,1,8,22.46,0.5,2,11.23,44.92,0.403521993537206,2.5,4,0,1,0,4,3,5,3,1,0.452832400798798,0.0016720072636421,2,0.00212178489689573,"moc",260
7.46452823814086,1,1,1,8,22.46,0.5,2,11.23,44.92,0.404037201930713,2.5,4,0,1,0,4,3,5,3,1,0.452832400798798,0.00168228541932307,2,0.00211586055364141,"moc",260
7,1,1,1,1.1456912018548,22.46,0.5,2,0,44.92,0.01,2.5,4,0,1,0,4,3,5,3,1,0.469279706478119,0.00137038498779807,2,0.00173690926706103,"moc",260
1,1,1,1,8,22.46,0.5,2,0,44.92,0.01,2.5,4,0,1,0,4,3,5,3,1,0.472163558006287,0.00151266215921732,2,0.0017124033858001,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.181671882576681,2.5,0,0,1,0,4,3,5,3,1,0.485006868839264,0.000897429148054619,2,0.00128533628136501,"moc",260
7,1,1,1,1.01147040266905,22.46,0.5,2,11.23,44.92,0,2.5,4,0,1,0,4,3,5,3,1,0.490599691867828,0.000125846777731385,2,0.000594147802618681,"moc",260
7,1,1,1,1,22.46,0.5,2,11.23,44.92,0.01,0,4,0,1,0,4,3,5,3,1,0.491987824440002,8.45089058637672e-05,2,0.000552809930751063,"moc",260
7,1,1,1,1.01147040266905,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,3,5,3,1,0.492534399032593,8.35938517162588e-05,1,0.000551894876603555,"moc",260
7,1,1,1,1,22.46,0.5,2,11.23,44.92,0,2.5,0,0,0,0,4,3,5,3,1,0.49422425031662,0.000691595042670663,4,0.000496283053674607,"moc",260
7,1,1,1,1,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,0,0,4,3,5,3,1,0.495323956012726,0.000477276903939917,2,0.00045403012765948,"moc",260
7,1,1,1,1.31853357935222,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,3,5,3,1,0.498319447040558,7.99208911454143e-05,1,0.00054822191603271,"moc",260
7.51413914706883,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,3,5,3,1,0.498801469802856,1.92172814184358e-05,1,0.00044908374346886,"moc",260
