"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
17,4,1,3,49,218.51,0.12,8.5,25.71,1631.09748729271,0.07,103.19,15,0,2.44435900310482,0,11,11,32,17,7,0,0.000966984338664897,2,0.00213539316775771,"moccond",394
17,4,1,3,49,218.51,0.120003738221738,8.5,25.71,1857.35,0.07,103.19,15,0,2.46945470023609,0,11,11,32,17,7,0,0.000971932649606942,2,0.00213044485681566,"moccond",394
17,4,1,3,49,218.51,0.121212121212121,8.5,25.71,1857.35,0.07,103.19,15,0,2.4116143456477,0,11,11,32,17,7,0,0.000977940841787105,2,0.0021244366646355,"moccond",394
17,4,1,3,49,218.51,0.121212121212121,8.5,25.71,1857.35,0.07,103.19,15,0,2.44444444444444,0,11,11,32,17,7,0,0.000990860990860991,2,0.00211151651556162,"moccond",394
17,3.99781301346101,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.51863739697063,0,11,11,32,17,7,0,0.000991781090515458,2,0.00211059641590715,"moccond",394
17,4,1,3,49,218.51,0.12,8.4081782063214,25.71,1857.35,0.07,103.19,15,0,2.42069227201343,0,11,11,32,17,7,0,0.00099488720331549,2,0.00210749030310712,"moccond",394
17,4,1,3,49,218.51,0.12,8.38658409036325,25.71,1857.35,0.07,103.19,15,0,2.40191701037788,0,11,11,32,17,7,0,0.000997430579148993,2,0.00210494692727361,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35824235438,0.07,103.19,15,0,2.53514196791165,0,11,11,32,17,7,0,0.00099769477856247,2,0.00210468309339779,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35864969307,0.07,103.19,15,0,2.55446250013297,0,11,11,32,17,7,0,0.00100529830283356,2,0.00209707958719164,"moccond",394
17,4,1,3,49,218.51,0.12,8.36606060606061,25.71,1857.35,0.07,103.19,15,0,2.41559831222967,0,11,11,32,17,7,0,0.00101225465937037,2,0.00209012284705224,"moccond",394
17,3.99983995279923,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.57808818397618,0,11,11,32,17,7,0,0.00101463847788565,2,0.00208773902853696,"moccond",394
17,4,1,3,49,218.51,0.12,8.36055930626497,25.71,1857.35,0.07,103.19,15,0,2.41943233679938,0,11,11,32,17,7,0,0.00101629386919878,2,0.00208608363722382,"moccond",394
17,4,1,3,49,218.51,0.12,8.38658409036325,25.71,1857.35,0.07,103.19,15,0,2.45018745958026,0,11,11,32,17,7,0,0.00101642721401809,2,0.00208595029240451,"moccond",394
17,4,1,3,49,218.51,0.121143511942124,8.5,25.71,1857.35,0.07,103.19,15,0,2.51870166425529,0,11,11,32,17,7,0,0.0010184510573608,2,0.0020839264490618,"moccond",394
17,4,1,3,49,218.51,0.121212121212121,8.5,25.71,1857.35,0.07,103.19,15,0,2.51870166425529,0,11,11,32,17,7,0,0.00102008461140835,2,0.00208229289501425,"moccond",394
17,4,1,3,49,218.51,0.12,8.3198716003164,25.71,1857.35,0.07,103.19,15,0,2.38720155003011,0,11,11,32,17,7,0,0.00102232405391655,2,0.00208005345250605,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.58081641121236,0,11,11,32,17,6.92836209229466,0,0.00102514549703616,2,0.00207723200938645,"moccond",394
17,4.00058416016824,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.61204411297589,0,11,11,32,17,7,0,0.00102811451877047,2,0.0020745737938071,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,98.4038815955682,15,0,2.60983805989432,0,11,11,32,17,7,0,0.00102858008557144,2,0.00207379742085117,"moccond",394
17,4,1,3,49,218.51,0.12,8.32050621704072,25.71,1857.35,0.07,103.19,15,0,2.42612608104949,0,11,11,32,17,7,0,0.00103735074692602,2,0.00206502675949658,"moccond",394
17,4,1,3,49,218.51,0.12,8.32675390503621,25.71,1857.35,0.07,103.19,15,0,2.43359773450872,0,11,11,32,17,7,0,0.00103741753543559,2,0.00206495997098701,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.34860512589,0.07,103.19,15,0,2.64456888522592,0,11,11,32,17,7,0,0.00104075913570253,2,0.00206161837072008,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.32171840918,0.07,103.19,15,0,2.65044522258032,0,11,11,32,17,7,0,0.00104307234006572,2,0.00205930516635688,"moccond",394
17,4,1,3,49,218.51,0.12,8.36055930626497,25.71,1857.35,0.07,103.19,15,0,2.49530495467406,0,11,11,32,17,7,0,0.00104615322294718,2,0.00205622428347542,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.76029700388,0.07,103.19,15,0,2.69454416695588,0,11,11,32,17,7,0,0.0010604357674723,2,0.00204195993508666,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35000811939,0.07,103.19,15,0,2.69496296233836,0,11,11,32,17,7,0,0.00106059148476814,2,0.00204178602201455,"moccond",394
17,3.99911529785054,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.69892756920151,0,11,11,32,17,7,0,0.00106238709487787,2,0.00203999041154474,"moccond",394
17,3.99908591620333,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.70175614579215,0,11,11,32,17,7,0,0.00106350808579781,2,0.00203886942062479,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.34972912762,0.07,103.19,15,0,2.72084443377227,0,11,11,32,17,7,0,0.00107077703621982,2,0.00203160047020278,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1847.44878455261,0.07,103.19,15,0,2.72305345157378,0,11,11,32,17,7,0,0.00107186593298557,2,0.00203051157343704,"moccond",394
17,4.00011737553803,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.73111246889122,0,11,11,32,17,7,0,0.00107484919800551,2,0.00202759075882307,"moccond",394
17,4,1,3.00003419688671,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.73486005942728,0,11,11,32,17,7,0,0.00107630428926719,2,0.00202609615269312,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1855.69699551837,0.07,103.19,15,0,2.74034068484757,0,11,11,32,17,7,0,0.00107848635317257,2,0.00202389115325004,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1860.403974261,0.07,103.19,15,0,2.74512446588212,0,11,11,32,17,7,0,0.00108040005592705,2,0.00202211289026613,"moccond",394
17,4,1,2.97179865037567,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.72314196429625,0,11,11,32,17,7,0,0.00108113840684496,2,0.00202123909957765,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.72117710593304,0,11,11,32,17,6.91721605894076,0,0.00108185820871492,2,0.00202051929770768,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.73840959539554,0,11,11,32,17,6.92169515201802,0,0.0010880475107659,2,0.00201432999565671,"moccond",394
17,4,1,3,49,218.51,0.12,8.4989097633499,25.71,1857.35,0.07,103.19,15,0,2.77281182079135,0,11,11,32,17,7,0,0.00109173003842437,2,0.00201064746799823,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1844.09480523711,0.07,103.19,15,0,2.8316638688838,0,11,11,32,17,7,0,0.00111468348407889,2,0.00198769402234372,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1620.36504137908,0.07,103.19,15,0,2.82101671343487,0,11,11,32,17,7,0,0.00111545440169775,2,0.0019869654558927,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1636.50262240242,0.07,103.19,15,0,2.83740944625587,0,11,11,32,17,7,0,0.00112154785331541,2,0.0019808296531072,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35189095259,0.07,103.19,15,0,2.85465071144219,0,11,11,32,17,7,0,0.00112343597716959,2,0.00197894161311429,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1617.2616269683,0.07,103.19,15,0,2.84915458211792,0,11,11,32,17,7,0,0.00112659675928044,2,0.00197596073068668,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1847.51570100001,0.07,103.19,15,0,2.86830193073742,0,11,11,32,17,7,0,0.00112902638507346,2,0.00197335112134914,"moccond",394
17,4.01953257725977,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.88710821238878,0,11,11,32,17,7,0,0.00114140566632594,2,0.00197136427279673,"moccond",394
17,4,1,3.01568197524469,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.88964034594819,0,11,11,32,17,7,0,0.0011424648389767,2,0.00197043042414926,"moccond",394
17,4,1,3,49,218.51,0.121212121212121,8.5,25.71,1857.35,0.07,103.19,15,0,2.84300425910692,0,11,11,32,17,7,0,0.00114771255113745,2,0.00195466495528516,"moccond",394
17,4,1,2.43434343434343,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.44435900310482,0,11,11,32,17,7,0,0.0011516576674519,2,0.00195071983897071,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.51667674261,0.07,103.19,15,0,2.93108700548337,0,11,11,32,17,7,0,0.00115352081735029,2,0.0019488640809682,"moccond",394
17,4,1,3,49,218.51,0.12,8.50195776147674,25.71,1857.35,0.07,103.19,15,0,2.95630161003226,0,11,11,32,17,7,0,0.00116434070474518,2,0.00193983776250013,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.44819166344021,0,11,11,32,17,5.44290431760689,0,0.00116944070183222,2,0.00193293680459039,"moccond",394
17,4.00199152502748,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.97975530802345,0,11,11,32,17,7,0,0.00117320013161695,2,0.00193023697843826,"moccond",394
17,4,1,2.43434343434343,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.51870166425529,0,11,11,32,17,7,0,0.00118091491308373,2,0.00192146259333888,"moccond",394
17,4,1,3,49,218.51,0.12,8.34016793199696,25.71,1857.35,0.07,103.19,15,0,2.81671377077145,0,11,11,32,17,7,0,0.00118202142419174,2,0.00192035608223087,"moccond",394
17,4,1,3,49,218.51,0.12,8.36606060606061,25.71,1857.35,0.07,103.19,15,0,2.84764410204869,0,11,11,32,17,7,0,0.00118228448613897,2,0.00192009302028364,"moccond",394
17,4,1,3,49,218.51,0.12,8.3219675719878,25.71,1857.35,0.07,103.19,15,0,2.82036328191472,0,11,11,32,17,7,0,0.0011918290042952,2,0.00191054850212741,"moccond",394
17,4,1,3,49,218.51,0.12,8.32402352870791,25.71,1857.35,0.07,103.19,15,0,2.82776161509957,0,11,11,32,17,7,0,0.00119379494188708,2,0.00190858256453552,"moccond",394
17,4,1,3,49,218.51,0.12,8.31775144881219,25.71,1857.35,0.07,103.19,15,0,2.82659540460808,0,11,11,32,17,7,0,0.00119622085343228,2,0.00190615665299033,"moccond",394
17,4,1,3,49,218.51,0.12,8.28362185210277,25.71,1857.35,0.07,103.19,15,0,2.84965367672373,0,11,11,32,17,7,0,0.00122099338850871,2,0.00188138411791389,"moccond",394
17,4,1,3,49,218.51,0.12,8.24764256836166,25.71,1857.35,0.07,103.19,15,0,2.82161070353885,0,11,11,32,17,7,0,0.00122650601179245,2,0.00187587149463016,"moccond",394
17,4,1,1.99527030437019,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.37482370701634,0,11,11,32,17,7,0,0.00127153349731316,2,0.00183401617250973,"moccond",394
17,4,1,2.45734315281538,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.81449186867178,0,11,11,32,17,7,0,0.00128960907001439,2,0.00181276843640822,"moccond",394
17,4,1,2.43434343434343,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.84745626483986,0,11,11,32,17,7,0,0.00131029492118469,2,0.00179208258523791,"moccond",394
17,4,1,2.43440133248315,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.85221114052104,0,11,11,32,17,7,0,0.00131214676689206,2,0.00179023073953055,"moccond",394
17,4,1,2.43434343434343,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.88710821238878,0,11,11,32,17,7,0,0.00132589978051131,2,0.0017764777259113,"moccond",394
17,4,1,1.99484444849137,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.57997299528423,0,11,11,32,17,7,0,0.00135241195676235,2,0.00175342333068549,"moccond",394
17,4,1,2.17515095738233,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.81021814124483,0,11,11,32,17,7,0,0.00138255901861168,2,0.00171981848781093,"moccond",394
17,4,1,2.03710320597236,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,3.14297899837383,0,11,11,32,17,7,0,0.00155980935155403,2,0.00165510573721712,"moccond",394
17,4,1,1.98277297301341,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,3.13793391080533,0,11,11,32,17,7,0,0.00157604327230528,2,0.00164645487864418,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1849.69988530599,0.07,103.19,15,0,1.78798622228497,0,11,11,31.999999974401,17,7,0,0.000703824191017185,3,0.00239855331540542,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.29820531034,0.07,103.19,15,0,1.81533936237431,0,11,11,31.8944741004353,17,7,0,0.000716456496397613,3,0.00238592101002499,"moccond",394
17,4,1,2.91981553407582,49,218.51,0.120990059737326,8.5,25.71,1857.35,0.07,103.19,15,0,1.80237839805886,0,11,11,32,17,7,0,0.000759780878395871,3,0.00234259662802674,"moccond",394
17,4,1,3,49,218.51,0.120926203957131,8.33311586632972,25.71,1857.35,0.07,103.19,15,0,1.80237839805886,0,11,11,32,17,7,0,0.000808130051351358,3,0.00229424745507125,"moccond",394
17,4,1,2.99285216873441,49,218.51,0.12,8.5,25.71,1857.34982666555,0.07,103.19,15,0,2.25799699953652,0,11,11,32,17,7,0,0.000891022340389917,3,0.00221135516603269,"moccond",394
17,3.99956105015205,1,3,49,218.51,0.12,8.5,25.71,1858.78672850262,0.07,103.19,15,0,2.38385381715415,0,11,11,32,17,7,0,0.000938304403751618,3,0.00216413681970399,"moccond",394
17,4,1,3,49,218.51,0.12,8.47662405471018,25.71,1857.63903424054,0.07,103.19,15,0,2.43268486670752,0,11,11,32,17,7,0,0.00096813129995037,3,0.00213425902476338,"moccond",394
17,4.00001451591053,1,2.9444644128169,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.44442906872553,0,11,11,32,17,7,0,0.000980622376610635,3,0.00212176285309504,"moccond",394
17,4,1,2.99998067903529,49,218.51,0.12,8.5,25.71,1829.8995000795,0.07,103.19,15,0,2.52091787294576,0,11,11,32,17,7,0,0.000992711938386942,3,0.00210966556803566,"moccond",394
17,4,1,3,49,218.51,0.12,8.36606060606061,25.71,1834.91850854429,0.07,103.19,15,0,2.44435900310482,0,11,11,32,17,7,0,0.00102407071352997,3,0.00207830679289264,"moccond",394
17,4,1,3,49,218.51,0.12,8.48752441744573,25.71,1845.4571001313,0.07,103.19,15,0,2.59988942695331,0,11,11,32,17,7,0,0.0010291776020667,3,0.0020731999043559,"moccond",394
17,4,1,2.97765828673245,49,218.51,0.121196773229183,8.5,25.71,1857.35,0.07,103.19,15,0,2.54591545698643,0,11,11,32,17,7,0,0.00103792124928456,3,0.00206445625713804,"moccond",394
17,4.00109796550934,1,2.93814224201744,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.61717479835292,0,11,11,32,17,7,0,0.00105101408035854,3,0.00205194760563807,"moccond",394
17,4,1,2.99771966678702,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.69936758882859,0,11,11,32,17,6.9924157084865,0,0.00106409281948547,3,0.00203828468693713,"moccond",394
17,4,1,2.99973620020161,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.72417545153915,0,11,11,32,17,6.92518763716448,0,0.0010820722176658,3,0.00202030528875681,"moccond",394
17,4,1,2.99978881666643,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.7347886891852,0,11,11,32,17,6.92296829283032,0,0.00108652493265183,3,0.00201585257377078,"moccond",394
17,4,1,2.95323853754346,49,218.51,0.12,8.5,25.71,1860.67627098874,0.07,103.19,15,0,2.72653557280856,0,11,11,32,17,7,0,0.00108877175384128,3,0.00201375326835621,"moccond",394
17,4,1,2.89602856442155,49,218.51,0.12,8.5,25.71,1857.05113206404,0.07,103.19,15,0,2.70577922975758,0,11,11,32,17,7,0,0.00109972115217646,3,0.00200265635424615,"moccond",394
17,4,1,3,49,218.51,0.12,8.49403247807942,25.71,1857.73191148838,0.07,103.19,15,0,2.84985011061545,0,11,11,32,17,7,0,0.00112429993350696,3,0.00197809451019145,"moccond",394
17,4,1,2.9715178100525,49,218.51,0.12,8.49255963306368,25.71,1857.35,0.07,103.19,15,0,2.84256067018794,0,11,11,32,17,7,0,0.00113165154849762,3,0.00197072595792498,"moccond",394
17,4,1,3,49,218.51,0.12,8.46134741879674,25.71,1609.70475076909,0.07,103.19,15,0,2.84777779982713,0,11,11,32,17,7,0,0.00114400091418986,3,0.00195889171336888,"moccond",394
17,4,1,2.37435806596571,49,218.51,0.12,8.5,25.71,1857.34978400266,0.07,103.19,15,0,2.38841323627004,0,11,11,32,17,7,0,0.00114975626568415,3,0.00195262124073845,"moccond",394
17,4,1,2.9995829117357,49,218.51,0.12,8.5,25.71,1866.60455334654,0.07,103.19,15,0,2.92416751022049,0,11,11,32,17,7,0,0.00115113906508213,3,0.00195164886869675,"moccond",394
17,4,1,3,49,218.51,0.12,8.34016793199696,25.71,1857.07379195651,0.07,103.19,15,0,2.81994422905933,0,11,11,32,17,7,0,0.00118329888237139,3,0.00191907862405122,"moccond",394
17,4,1,2.26589473719414,49,218.51,0.12,8.5,25.71,1859.13265928867,0.07,103.19,15,0,2.41150331998646,0,11,11,32,17,7,0,0.0011952554757769,3,0.00190720108925735,"moccond",394
17,4,1,3,49,218.51,0.12,8.31006701805292,25.71,1826.64359958288,0.07,103.19,15,0,2.81594347632527,0,11,11,32,17,7,0,0.00119624421107099,3,0.00190613329535162,"moccond",394
17,4,1,2.4539243118868,49,218.51,0.121194923457375,8.5,25.71,1857.35,0.07,103.19,15,0,2.52113132434597,0,11,11,32,17,7,0,0.00120375529690854,3,0.00189862220951407,"moccond",394
17,4,1,2.27268275593128,49,218.51,0.12,8.5,25.71,1857.36951667314,0.07,103.19,15,0,2.44475635211677,0,11,11,32,17,7,0,0.00120602664107413,3,0.00189635173088745,"moccond",394
17,4,1,2.27042268217897,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.44444444444444,0,11,11,32,17,6.99825226458209,0,0.00120689254561833,3,0.00189548496080428,"moccond",394
17,4,1,2.43434343434343,49,218.51,0.121143511942124,8.5,25.71,1857.35,0.07,103.19,15,0,2.51870166425529,0,11,11,32,17,7,0,0.00120814138789621,3,0.0018942361185264,"moccond",394
17,4,1,2.27439027107701,49,218.51,0.12,8.5,25.71,1857.28651015069,0.07,103.19,15,0,2.45946255794659,0,11,11,32,17,7,0,0.00121124257503669,3,0.00189113493138591,"moccond",394
17,4,1,2.19788397127887,49,218.51,0.12,8.5,25.71,1844.09480523711,0.07,103.19,15,0,2.41146797526184,0,11,11,32,17,7,0,0.00121830305988341,3,0.0018840744465392,"moccond",394
17,4,1,3,49,218.51,0.12,8.28283011383502,25.71,1635.49285436263,0.07,103.19,15,0,2.83783078029527,0,11,11,32,17,7,0,0.00122162423731992,3,0.00188075326910268,"moccond",394
17,4,1,2.43434343434343,49,218.51,0.12,8.36606060606061,25.71,1857.35,0.07,103.19,15,0,2.47392444705561,0,11,11,32,17,7,0,0.00122489899810173,3,0.00187747850832088,"moccond",394
17,4,1,2.13964977195652,49,218.51,0.12,8.5,25.71,1853.58873229438,0.07,103.19,15,0,2.44435900310482,0,11,11,32,17,7,0,0.00125056523689791,3,0.0018518122695247,"moccond",394
17,4,1,2.4079835194808,49,218.51,0.12,8.5,25.71,1878.58994623369,0.07,103.19,15,0,2.73609264646184,0,11,11,32,17,7,0,0.00127577888982934,3,0.0018275405804735,"moccond",394
17,4,1,2.43434343434343,49,218.51,0.12115270534994,8.5,25.71,1857.35,0.07,103.19,15,0,2.84745626483986,0,11,11,32,17,7,0,0.00133774028665947,3,0.00176463721976314,"moccond",394
17,4.00036981694359,1,2.11315676030093,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.67137107824989,0,11,11,32,17,7,0,0.00134880418436133,3,0.0017537700855322,"moccond",394
17,4,1,2.09750983752209,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.82659540460808,0,11,11,32,17,6.94348014742137,0,0.0014225169864312,3,0.0016798605199914,"moccond",394
17,4,1,2.08140001370893,49,218.51,0.12,8.5,25.71,1857.30149020805,0.07,103.19,15,0,2.85700642632014,0,11,11,32,17,7,0,0.00143241237786263,3,0.00166996512855998,"moccond",394
17,4,1,2.03840292108205,49,218.51,0.12,8.5,25.71,1857.34995651496,0.07,103.19,15,0,2.86465727722456,0,11,11,32,17,7,0,0.00144984114123552,3,0.00165253636518709,"moccond",394
17,4,1,2.03840292108205,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.44444444444444,0,11,11,32,17,4.63636363636364,0,0.00159711843726628,3,0.00160145916535642,"moccond",394
17,4,1,1.99771950740384,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,3.13607044723184,0,11,11,32,17,6.63859953435728,0,0.00161810195671006,3,0.0015929049742546,"moccond",394
17,4,1,1.99761226039142,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.57060078032345,0,11,11,32,17,4.8223148723448,0,0.00163584897578658,3,0.00151513661317967,"moccond",394
17,4,1,1.98277297301341,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,3.17649776675138,0,11,11,32,17,5.44476573567385,0,0.0017969387357318,3,0.00145591270600558,"moccond",394
17,4,1,2.01074026341931,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,3.11561051480581,0,11,11,32,17,4.85799820120136,0,0.00184121286141463,3,0.00138972733464182,"moccond",394
17,4,1,2.90905536723884,49,218.51,0.119999856926753,8.5,25.71,1857.33565725464,0.07,103.19,15,0,2.43268486670752,0,11,11,32,17,7,0,0.00098787461832989,4,0.00211450970110447,"moccond",394
17,4,1,2.99823368676489,49,218.51,0.119998807939598,8.5,25.71,1830.03187784987,0.07,103.19,15,0,2.52091787294576,0,11,11,32,17,7,0,0.000993323231218632,4,0.00210911103998503,"moccond",394
17,4,1,3,49,218.51,0.12,8.38732507775648,25.71,1857.57152424661,0.07,103.19,15,0,2.42839275897761,0,11,11,32.0033724616996,17,7,0,0.00100757916231913,4,0.00209493830894475,"moccond",394
17,4,1,2.02476393641258,49,218.51,0.11999513386987,8.5,25.71,1857.27638125513,0.07,103.19,15,0,1.81533936237431,0,11,11,32,17,7,0,0.00104157769509117,4,0.00206103153181382,"moccond",394
17,4,1,2.99977158270985,49,218.51,0.12,8.5,25.71,1766.38578669445,0.07,103.19,15,0,2.70230070759338,0,11,11,32,17,6.92634089036132,0,0.00107531616296641,4,0.0020270613434562,"moccond",394
17,4,1,2.03721305462073,49,218.51,0.12,8.34718427628371,25.71,1857.34955676872,0.07,103.19,15,0,1.80744835893515,0,11,11,32,17,7,0,0.00110446820413834,4,0.00199790930228426,"moccond",394
17,4,1,2.996595159246,49,218.51,0.12,8.36150145572168,25.71,1857.35,0.07,103.19,15,0,2.72435950344869,0,11,11,31.9940057499671,17,7,0,0.00113712079840141,4,0.0019652567080212,"moccond",394
17,4,1,2.43335068176198,49,218.51,0.120141869145595,8.5,25.71,1857.34140453201,0.07,103.19,15,0,2.41694223710159,0,11,11,32,17,7,0,0.00114457885543926,4,0.00195779865098335,"moccond",394
17,4,1,2.88212439776273,49,218.51,0.12,8.5,25.71,1861.79407995223,0.07,103.19,15,0,2.83884439684743,0,11,11,32.0005305655464,17,7,0,0.00115685324903493,4,0.00194574182061961,"moccond",394
17,4,1,2.45425846276015,49,218.51,0.121222081157144,8.5,25.71,1857.35824235438,0.07,103.19,15,0,2.54701013920794,0,11,11,32,17,7,0,0.00121447453575887,4,0.00188790333620139,"moccond",394
17,4,1,2.23268084192318,49,218.51,0.12,8.5,25.71,1855.41547773886,0.07,103.19,15,0,2.44502342982024,0,11,11,32,17,6.99437045375057,0,0.00122033331945338,4,0.00188204418696923,"moccond",394
17,4,1,2.38001531087112,49,218.51,0.12,8.5,25.71,1713.26346429705,0.07,103.19,15,0,2.57970119964636,0,11,11,32.0000341872538,17,7,0,0.00122633539806657,4,0.00187604342761411,"moccond",394
17,4,1,2.23268084192318,49,218.51,0.12,8.5,25.71,1760.28658246519,0.07,103.19,15,0,2.44502342982024,0,11,11,32,17,6.92381194078386,0,0.00123177587723196,4,0.00187060162919064,"moccond",394
17,4,1,2.9902185380272,49,218.51,0.12,8.24764256836166,25.71,1615.52267966676,0.07,103.19,15,0,2.82036328191472,0,11,11,32,17,7,0,0.0012346576254644,4,0.00186797698454482,"moccond",394
17,4,1,2.45734315281538,49,218.51,0.12,8.5,25.71,1857.35013067007,0.07,103.19,15,0,2.70640650114515,0,11,11,32.0000391232707,17,7,0,0.00124707328014984,4,0.00185530574180273,"moccond",394
17,4,1,2.17175261894603,49,218.51,0.12,8.5,25.71,1857.35000285749,0.07,103.19,15,0,2.68752420568492,0,11,11,31.9999936214913,17,7,0,0.00133541307000203,4,0.00176696443654731,"moccond",394
17,4,1,2.43434343434343,49,218.51,0.121200243147401,8.5,25.71,1857.34846268213,0.07,103.19,15,0,2.85101736989537,0,11,11,32,17,7,0,0.00134027363117819,4,0.00176210387524442,"moccond",394
17,4,1,2.43434343434343,49,218.51,0.121482864605246,8.5,25.71,1857.3483094783,0.07,103.19,15,0,2.85221114052104,0,11,11,32,17,7,0,0.00134747252037832,4,0.00175490498604428,"moccond",394
17,4,1,1.95467190522968,49,218.51,0.119999945353862,8.5,25.71,1857.35,0.07,103.19,15,0,2.71008711610518,0,11,11,32.0000004449523,17,7,0,0.00141709081629401,4,0.00171569044616288,"moccond",394
17,4.00053366502337,1,2.00115341452563,49,218.51,0.12,8.26146682927547,25.71,1857.35,0.07,103.19,15,0,2.55960717285132,0,11,11,32,17,7,0,0.00145213766811645,4,0.00165052377819622,"moccond",394
17,4,1,2.00884313265378,49,218.51,0.12,8.28818791442565,25.71,1857.35,0.07,103.19,15,0,2.57434691694636,0,11,11,32,17,6.88357344973888,0,0.00145832761637223,4,0.00164404989005037,"moccond",394
17,4,1,2.00135102022397,49,218.51,0.121237371894493,8.5,25.71,1857.35,0.07,103.19,15,0,3.05310237510807,0,11,11,32,17,6.83098016360451,0,0.00158824646766371,4,0.00155592747725403,"moccond",394
17,4,1,2.9538354529517,49,218.51,0.12,8.49406913594372,25.71,1857.74066809515,0.07,103.19,15,0,1.81280202105058,0,11,11,31.8925782948642,17,7,0,0.000733711023322767,5,0.00236868380871972,"moccond",394
