"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
47,3.11606677709891,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,3.06646538150712e-05,3.08770356740911e-05,1,0.00527474481964945,"mocice",403
47,3.10681681573549,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,6.36131726392541e-05,2.84162851118621e-05,1,0.00527720557021168,"mocice",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.0429314213675,21,71,44,5,0.000109842704576146,4.4442465183744e-05,1,0.00526117939013979,"mocice",403
47,3,1,3,115,569.73,0.0999971159834713,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.0357636135483,21,71,44,5,0.000165331863335894,3.70910413338411e-05,2,0.0052685308139897,"mocice",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.0268377536159,21,71,44,5,0.000235190845788713,2.77823536396047e-05,1,0.00527783950168393,"mocice",403
47,3.05231462216818,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0.000257642158650095,1.39171647161969e-05,1,0.00529170469060734,"mocice",403
47,3.0035589553095,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.0181657123283,21,71,44,5,0.000289982386586729,1.97518676972418e-05,2,0.0052858699876263,"mocice",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0.00601391807275058,7,0,10,21,71,44,5,0.0003178053928381,6.50856934280366e-06,1,0.00531213042466634,"mocice",403
47,3.00280468484239,1,3,115.543399550639,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0.000341256529502454,7.24604213202029e-06,2,0.00531137564694085,"mocice",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.0121052132359,21,71,44,5,0.000349735397163764,1.25312766417259e-05,1,0.00529309057868181,"mocice",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.0117641314447,21,71,44,5,0.000352384995426003,1.21781899013751e-05,1,0.00529344366542216,"mocice",403
47,3,1,3,115,569.73,0.0994501933396771,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0.000373704317019552,1.30906347695934e-05,1,0.00529253122055395,"mocice",403
47,3,1,3,115,569.73,0.0995108631642216,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0.000381428041988263,1.16461151375818e-05,1,0.00529397574018596,"mocice",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.0077733991706,21,71,44,5,0.000383378176173954,8.04699707097857e-06,1,0.00529757485825256,"mocice",403
47,3,1,3,115,569.73,0.0995446015888852,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0.000385723304180186,1.08428193122579e-05,1,0.00529477903601128,"mocice",403
47,3.01379971071208,1,3,115,569.73,0.09998335968862,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0.000392524569646779,4.06731007730644e-06,2,0.00530155454524623,"mocice",403
47,3,1,3,115,569.73,0.0995981625844116,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0.000392542348648717,9.56755751401016e-06,1,0.00529605429780953,"mocice",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.0053606089487,21,71,44,5,0.000402109716053589,5.54928462594752e-06,1,0.00530007257069759,"mocice",403
47,3.01054743749063,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0.000406208018869592,2.8059157995811e-06,1,0.00530281593952396,"mocice",403
47,3.00925188945817,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0.00041081452669911,2.46126348980199e-06,1,0.00530316059183374,"mocice",403
47,3.00569125831231,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0.000423474319135364,1.51403519880538e-06,1,0.00530410782012473,"mocice",403
47,3.00549276444944,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0.000424180038735122,1.46123023395537e-06,1,0.00530416062508958,"mocice",403
47,3.00241392124975,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0.000435126155474252,6.42171122573685e-07,1,0.00530497968420097,"mocice",403
47,3.00188469744475,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0.000437007628419028,5.01382666865466e-07,1,0.00530512047265667,"mocice",403
47,3,1,3,115,569.73,0.0999685144177483,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0.000439698459787308,7.49656720278972e-07,1,0.00530487219860326,"mocice",403
47,3.00051166775212,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0.000441888880099439,1.36118050577214e-07,1,0.00530548573727296,"mocice",403
47,3,1,3,115,569.73,0.1,10.7881924761626,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0.00133136399180822,0.000141754391946488,1,0.00516386746337705,"mocice",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.0782699599231,71,44,5,0,1.14681259960583e-05,1,0.00529415372932748,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.0790159653691,71,44,5,0,1.15774308233049e-05,1,0.00529404442450023,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.080749276847,71,44,5,0,1.18313958750138e-05,1,0.00529379045944852,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.0819486972681,71,44,5,0,1.20071351308608e-05,1,0.00529361472019268,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.0839205363948,71,44,5,0,1.22960492886195e-05,1,0.00529332580603492,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.084377492924,71,44,5,0,1.2363002626229e-05,1,0.00529325885269731,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.0911015000906,71,44,5,0,1.33482051414864e-05,1,0.00529227365018205,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.096450436306,71,44,5,0,1.41319320594882e-05,1,0.00529148992326405,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.0987205888504,71,44,5,0,1.44645551429092e-05,1,0.00529115730018063,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.1494528786796,71,44,5,0,2.18978576819875e-05,1,0.00528372399764155,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.1585380411938,71,44,5,0,2.32290170247374e-05,1,0.0052823928382988,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.1855342212606,71,44,5,0,2.71845012835981e-05,1,0.00527843735403994,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.1969520046805,71,44,5,0,2.88574365832241e-05,1,0.00527676441874031,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.2157451334226,71,44,5,0,3.1611008560086e-05,1,0.00527401084676345,"moccond",403
47,3.13550545228158,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,3.60482714236712e-05,1,0.00526957358389987,"moccond",403
47,3.13980397998878,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,3.71918010079228e-05,1,0.00526843005431562,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.2595330097233,71,44,5,0,3.80268146114682e-05,1,0.00526759504071207,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.260550504772,71,44,5,0,3.81758981350893e-05,1,0.00526744595718845,"moccond",403
47,3.14696213801441,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,3.90960728955597e-05,1,0.00526652578242798,"moccond",403
47,3.14782586399982,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,3.93258483638783e-05,1,0.00526629600695966,"moccond",403
47,3.15296960020482,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,4.06942272425702e-05,1,0.00526492762808097,"moccond",403
47,3.15864122857834,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,4.22030403241138e-05,1,0.00526341881499943,"moccond",403
47,3.15978398148057,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,4.25070448205835e-05,1,0.00526311481050296,"moccond",403
47,3.17351233320598,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,4.61591735051827e-05,1,0.00525946268181836,"moccond",403
47,3.17375234901203,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,4.62230244777959e-05,1,0.00525939883084574,"moccond",403
47,3.17658689520982,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,4.69770936977445e-05,1,0.00525864476162579,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.3239982164197,71,44,5,0,4.74722661420769e-05,1,0.00525814958918146,"moccond",403
47,3.17853299619797,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,4.74948114386716e-05,1,0.00525812704388487,"moccond",403
47,3.17882866814749,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,4.7573468514895e-05,1,0.00525804838680864,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.3378195895926,71,44,5,0,4.94973757644796e-05,1,0.00525612447955906,"moccond",403
47,3.21142149348165,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,5.62440791385087e-05,1,0.00524937777618503,"moccond",403
47,3.21193961947555,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,5.6381915263515e-05,1,0.00524923994006002,"moccond",403
47,3.21209270099958,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,5.64226392656513e-05,1,0.00524919921605789,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.4403230801975,71,44,5,0,6.45162022267453e-05,1,0.00524110565309679,"moccond",403
47,3.3427881781196,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,9.11913216599083e-05,1,0.00521443053366363,"moccond",403
47,3.34717327564627,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,9.23578812573211e-05,1,0.00521326397406622,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.120930654886,21,71,44,5,0,0.000125187013339525,1,0.00518043484198401,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.1492120211627,21,71,44,5,0,0.000154463790023538,1,0.0051511580653,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.1561017494188,21,71,44,5,0,0.000161596013891054,1,0.00514402584143249,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.1615021104388,21,71,44,5,0,0.000167186449729647,1,0.00513843540559389,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.4099138105322,71,44,5,0,0.000206580778099954,1,0.00509904107722358,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.5958907980625,71,44,5,0,0.000233830153562276,1,0.00507179170176126,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.6528383616861,71,44,5,0,0.000242174118928366,1,0.00506344773639517,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.6571410331437,71,44,5,0,0.000242804546980768,1,0.00506281730834277,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.7470084099475,71,44,5,0,0.00025597192819743,1,0.00504964992712611,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.7753243886653,71,44,5,0,0.00026012078954803,1,0.00504550106577551,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.7867431422141,71,44,5,0,0.000261793866991077,1,0.00504382798833246,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.8979279946012,71,44,5,0,0.000278084687853652,1,0.00502753716746989,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.9094554415621,71,44,5,0,0.000279773691071367,1,0.00502584816425217,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.9193821517866,71,44,5,0,0.00028122815410793,1,0.00502439370121561,"moccond",403
47,3,1,3.84517630447752,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,0.000283425990770464,1,0.00502219586455307,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.9614346989926,71,44,5,0,0.000287389699486093,1,0.00501823215583744,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.9789128396125,71,44,5,0,0.000289950599210617,1,0.00501567125611292,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.979797979798,71,44,5,0,0.00029008029008029,1,0.00501554156524325,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.9806520674672,71,44,5,0,0.000290205431130726,1,0.00501541642419281,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.9856951103471,71,44,5,0,0.000290944338512394,1,0.00501467751681114,"moccond",403
47,3,1,3.86868686868687,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,0.00029131015046508,1,0.00501431170485846,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.9965274325148,71,44,5,0,0.000292531491943567,1,0.00501309036337997,"moccond",403
47,3,1,3.88847071877529,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,0.000297944573700635,1,0.0050076772816229,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.0501032880397,71,44,5,0,0.000300381434145007,1,0.00500524042117853,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.2929292929293,21,71,44,5,0,0.000303239433674216,1,0.00500238242164932,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.0885129846103,71,44,5,0,0.000306009228514336,1,0.0049996126268092,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.0892196040019,71,44,5,0,0.000306112762491118,1,0.00499950909283242,"moccond",403
47,3,1,3.94471020830463,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,0.000316804228137034,1,0.00498881762718651,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.1862996789264,71,44,5,0,0.000320336949293251,1,0.00498528490603029,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.3076768675089,71,44,5,0,0.000338121152748557,1,0.00496750070257498,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.3086122289769,71,44,5,0,0.000338258202047896,1,0.00496736365327564,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.3217806830384,71,44,5,0,0.000340187645866435,1,0.0049654342094571,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.324864550552,71,44,5,0,0.000340639494586366,1,0.00496498236073717,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.3680940439023,71,44,5,0,0.000346973486286057,1,0.00495864836903748,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.6013380437567,71,44,5,0,0.00038114843131966,1,0.00492447342400388,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,24.1278278021538,71,44,5,0,0.000458289787861365,1,0.00488479076406402,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.7575757575758,21,71,44,5,0,0.000784239914674697,1,0.00452138194064884,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.910862634676,21,71,44,5,0,0.000942921982066286,1,0.00436269987325725,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.9143333920723,21,71,44,5,0,0.000946514898625552,1,0.00435910695669799,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.9558376003322,21,71,44,5,0,0.000989479917528189,1,0.00431614193779535,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.972486146126,21,71,44,5,0,0.00100671443698344,1,0.00429890741834009,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.983840406411,21,71,44,5,0,0.00101846832961798,1,0.00428715352570556,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.0085304734731,21,71,44,5,0,0.00104402740525168,1,0.00426159445007186,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.040539159158,21,71,44,5,0,0.00107716269063974,1,0.00422845916468379,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.0487843995377,21,71,44,5,0,0.00108569813616737,1,0.00421992371915617,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.1141139453562,21,71,44,5,0,0.00115332706558608,1,0.00415229478973746,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.169483629509,21,71,44,5,0,0.00121064557920188,1,0.00409497627612166,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.2149270893694,21,71,44,5,0,0.00125768849831204,1,0.0040479333570115,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.2222222222222,21,71,44,5,0,0.00126524039567518,1,0.00404038145964836,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.2559495757409,21,71,44,5,0,0.0013001548403115,1,0.00400546701501204,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.2568473313972,21,71,44,5,0,0.00130108419399291,1,0.00400453766133063,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.258085045948,21,71,44,5,0,0.00130236547199583,1,0.00400325638332771,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.2633761235664,21,71,44,5,0,0.00130784277801903,1,0.00399777907730451,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.2797423496551,21,71,44,5,0,0.00132478504105078,1,0.00398083681427276,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.3665965170795,21,71,44,5,0,0.00141469618745285,1,0.00389092566787069,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.3928583255966,21,71,44,5,0,0.00144188232463412,1,0.00386373953068942,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.5222900986538,21,71,44,5,0,0.00157586966734351,1,0.00372975218798003,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.5258860781502,21,71,44,5,0,0.00157959221340596,1,0.00372602964191758,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.5430044952353,21,71,44,5,0,0.00159731314206554,1,0.00370830871325799,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.6658680273721,21,71,44,5,0,0.00172450106353223,1,0.00358112079179131,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.6868686868687,21,71,44,5,0,0.00174624087667566,1,0.00355938097864788,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.7881523882552,21,71,44,5,0,0.00185108942883557,1,0.00345453242648797,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.7890075148653,21,71,44,5,0,0.00185197465306963,1,0.00345364720225391,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.8697445757747,21,71,44,5,0,0.00193555339107108,1,0.00337006846425246,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.8715433079081,21,71,44,5,0,0.00193741543261709,1,0.00336820642270645,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.8748874438343,21,71,44,5,0,0.00194087727105002,1,0.00336474458427352,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.8773994375001,21,71,44,5,0,0.00194347767857151,1,0.00336214417675203,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.9046123708083,21,71,44,5,0,0.00197164841698585,1,0.00333397343833769,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.9046178467513,21,71,44,5,0,0.00197165408566391,1,0.00333396776965962,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.9099868619724,21,71,44,5,0,0.00197721207243523,1,0.00332840978288831,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.9133948149826,21,71,44,5,0,0.00198073997410209,1,0.00332488188122145,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.9376628458449,21,71,44,5,0,0.00200586215925971,1,0.00329975969606383,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.9476313817615,21,71,44,5,0,0.00201618155461856,1,0.00328944030070498,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.9508465634562,21,71,44,5,0,0.00201950990005817,1,0.00328611195526537,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.9633587881882,21,71,44,5,0,0.00203246251365236,1,0.00327315934167118,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.9860439065227,21,71,44,5,0,0.00205594607300486,1,0.00324967578231867,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,12.0078847886547,21,71,44,5,0,0.00207855568183714,1,0.00324339078767827,"moccond",403
47,3,1,3,115,569.73,0.1,10.4794032320543,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.0881171444791,71,44,5,0,1.31854227813461e-05,2,0.00529298540426484,"moccond",403
47,3,1,3,115,569.73,0.1,10.4812093869747,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.1255239555282,71,44,5,0,1.89480508491491e-05,2,0.00528667380447439,"moccond",403
47,3,1,3.07574919551773,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,4.99912502190426,0,2.5517882550839e-05,2,0.0052803354484594,"moccond",403
47,3,1,3,115,569.73,0.1,10.4795638736164,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.2060334027353,71,44,5,0,3.03886424735813e-05,2,0.00527563440908347,"moccond",403
47,3,1,2.99971721317188,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.2219539093217,71,44,5,0,3.26155505781621e-05,2,0.00527319596727262,"moccond",403
47,3.14836492545829,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,4.99983759388262,0,3.94907362034801e-05,2,0.00526617408370138,"moccond",403
