"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
17,4,1,2.43434343434343,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.0492749810218811,0.000189690330535401,1,0.00255883679716127,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,10.7575757575758,11,32,17,7,0.0494194030761719,0.000250956772695903,1,0.00249757035500077,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,9.84848484848485,32,17,7,0.0497216582298279,0.000168720168720169,1,0.00262420700337655,"mocmod",394
17,2.80808080808081,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,11.1818181818182,0,0,0,11,11,32,17,7,0.0526928901672363,0.000481328182649889,2,0.00243970109329495,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,0,0.07,103.19,15,0,0,0,10.2929292929293,11,32,17,7,0.0552130341529846,0.000773142777277481,2,0.00205521554786486,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.1551515151515,0,0.07,103.19,11.1818181818182,0,0,0,10.2929292929293,11,32,15.2828282828283,7,0.0584364533424377,0.00105508855753282,5,0.00195175007763273,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,9.82828282828283,11,32,17,7,0.0605759620666504,0.00121295773469686,1,0.00189109148765234,"mocmod",394
3,1,58.6978084838819,1,1,0,0.0114662201108816,0,0,0,1.63917732769132,0,1,0,0,0,2.54035676140203,0,1,0,1,0.0259726643562317,0.0309509578226775,4,0.0303071766550108,"random",81
3,1,1,1,1,0,0,0,59.9678145012086,0,0,0,1,0,30.240781701422,0.472395372404307,1,0,527.192077036005,0,1,0,0.0309787897450246,4,0.0309787897450246,"random",81
3,1,1,1,504.115065377423,0,0,0,189.886547664777,0,0,0,1,0,26.5056729610497,0,1,0,1,0,1,0,0.038234572292268,3,0.038234572292268,"random",81
3,1,1,1,1,0,0,0,0,0,3.87006325940881,0,1,0,0,0,1,0,1,0,1,0,0.016352149657366,1,0.016352149657366,"moc",81
3,1,1,1,1,0,0,0,0,0,3.8258614138542,0,1,0,0,0,1,0,1,0,1,0.00134778022766113,0.0161653839263709,1,0.0161653839263709,"moc",81
3,1,1,1,1,0,0,0,0,0,3.82530544297248,0,1,0,0,0,1,0,1,0,1,0.00139111280441284,0.0161630347867177,1,0.0161630347867177,"moc",81
3,1,1,1,1,0,0,0,0,0,3.82052650940515,0,1,0,0,0,1,0,1,0,1,0.00176364183425903,0.0161428423940726,1,0.0161428423940726,"moc",81
3,1,1,1,1,0,0,0,0,0,3.81945165057679,0,1,0,0,0,1,0,1,0,1,0.00184738636016846,0.0161383008010174,1,0.0161383008010174,"moc",81
3,1,1,1,1,0,0,0,0,0,3.81768512691601,0,1,0,0,0,1,0,1,0,1,0.00198507308959961,0.0161308367216631,1,0.0161308367216631,"moc",81
3,1,1,1,1,0,0,0,0,0,3.81763130932008,0,1,0,0,0,1,0,1,0,1,0.00198930501937866,0.0161306093265732,1,0.0161306093265732,"moc",81
3,1,1,1,1,0,0,0,0,0,3.81493474137679,0,1,0,0,0,1,0,1,0,1,0.00219947099685669,0.016119215537993,1,0.016119215537993,"moc",81
3,1,1,1,1,0,0,0,0,0,3.81099396790665,0,1,0,0,0,1,0,1,0,1,0.00250661373138428,0.0161025646170053,1,0.0161025646170053,"moc",81
3,1,1,1,1,0,0,0,0,0,3.79429248303741,0,1,0,0,0,1,0.225309504803461,1,0,1,0.00317221879959106,0.0160650083382092,2,0.0160650083382092,"moc",81
3,1,1,1,1,0,0,0,0,0,3.8000098791064,0,1,0,0,0,1,0,1,0,1,0.00336277484893799,0.0160561536278633,1,0.0160561536278633,"moc",81
3,1,1,1,1,0,0,0,0,0,3.77224988996214,0,1,0,0,0,1,0,1,0,1,0.00552642345428467,0.015938859551114,1,0.015938859551114,"moc",81
3,1,1,1,1,0,0,0,0,0,3.75773275110998,0,1,0,0,0,1,0,1,0,1,0.00665771961212158,0.0158775203917268,1,0.0158775203917268,"moc",81
3,1,1,1,1,0,0,0,0,0,3.66576235094566,0,1,0,0,0,1,0,1,0,1,0.0138233304023743,0.0154889185403543,1,0.0154889185403543,"moc",81
3,1,1,1,1,0,0,0,0,0,3.34615733819563,0,1,0,0,0,1,0,1,0,1,0.0386614203453064,0.0141384938445753,1,0.0141384938445753,"moc",81
3,1,1,1,1,0,0,0,0,0,3.21652356691953,0,1,0,0,0,1,0,1,0,1,0.0486883521080017,0.0135907532298962,1,0.0135907532298962,"moc",81
3,1,1,1,1,0,0,0,0,0,3.21106019586901,0,1,0,0,0,1,0,1,0,1,0.0491101741790771,0.0135676688886171,1,0.0135676688886171,"moc",81
3,1,1,1,1,0,0,0,0,0,3.17932644980728,0,1,0,0,0,1,0,1,0,1,0.0515585541725159,0.0134335845261642,1,0.0134335845261642,"moc",81
3,1,1,1,1,0,0,0,0,0,2.9695730941984,0,1,0,0,0,1,0,1,0,1,0.0676740407943726,0.0125473152245675,1,0.0125473152245675,"moc",81
3,1,1,1,1,0,0,0,0,0,2.94384428566358,0,1,0,0,0,1,0,1,0,1,0.069641649723053,0.0124386034802196,1,0.0124386034802196,"moc",81
3,1,1,1,1,0,0,0,0,0,2.93681654967504,0,1,0,0,0,1,0,1,0,1,0.070178747177124,0.0124089092393419,1,0.0124089092393419,"moc",81
3,1,1,1,1,0,0,0,0,0,2.84406463064473,0,1,0,0,0,1,0,1,0,1,0.0772510766983032,0.012017005242087,1,0.012017005242087,"moc",81
3,1,1,1,1,0,0,0,0,0,2.80326609040466,0,1,0,0,0,1,0,1,0,1,0.0803521871566772,0.0118446194718581,1,0.0118446194718581,"moc",81
3,1,1,1,1,0,0,0,0,0,2.72274121697008,0,1,0,0,0,1,0,1,0,1,0.0864540338516235,0.0115043783198972,1,0.0115043783198972,"moc",81
3,1,1,1,1,0,0,0,0,0,2.67602936614734,0,1,0,0,0,1,0,1,0,1,0.0899816751480103,0.011307007082213,1,0.011307007082213,"moc",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,72.8967680024128,1,0,1,0.0926438570022583,0.0106808451285586,1,0.0106808451285586,"moc",81
3,1,1,1,1,0,0,0,0,0,2.51878338824764,0,1,0,0,0,1,0,1,0,1,0.101786911487579,0.0106425968151757,1,0.0106425968151757,"moc",81
3,1,1,1,1,0,0,0,0,0,2.50716443840823,0,1,0,0,0,1,0,1,0,1,0.102654755115509,0.0105935033523819,1,0.0105935033523819,"moc",81
3,1,1,1,1,0,0,0,0,0,2.41102372687174,0,1,0,0,0,1,0,1,0,1,0.109810054302216,0.0101872807152226,1,0.0101872807152226,"moc",81
3,1,1,1,1,0,0,0,0,0,2.39627527543529,0,1,0,0,0,1,0,1,0,1,0.11090362071991,0.0101249641924844,1,0.0101249641924844,"moc",81
3,1,1,1,1,0,0,0,0,0,2.25451629886399,0,1,0,0,0,1,0,1,0,1,0.121356606483459,0.00952599103757971,1,0.00952599103757971,"moc",81
3,1,1,1,1,0,0,0,0,0,2.22122662186723,0,1,0,0,0,1,0,1,0,1,0.123795449733734,0.00938533241165856,1,0.00938533241165856,"moc",81
3,1,1,1,1,0,0,0,0,0,2.10413391083526,0,1,0,0,0,1,0,1,0,1,0.132323324680328,0.0088905814460441,1,0.0088905814460441,"moc",81
3,1,1,1,1,0,0,0,0,0,2.06528489908201,0,1,0,0,0,1,0,1,0,1,0.135134816169739,0.00872643300410702,1,0.00872643300410702,"moc",81
3,1,1,1,1,0,0,0,0,0,1.97711079096905,0,1,0,0,0,1,0,1,0,1,0.141481637954712,0.00835387159745236,1,0.00835387159745236,"moc",81
3,1,1,1,1,0,0,0,0,0,1.88866229366171,0,1,0,0,0,1,0,1,0,1,0.147798776626587,0.00798015081616475,1,0.00798015081616475,"moc",81
3,1,1,1,1,0,0,0,0,0,1.57239856657558,0,1,0,0,0,1,0,1,0,1,0.169955372810364,0.00664384402998091,1,0.00664384402998091,"moc",81
3,1,1,1,1,0,0,0,0,0,1.54581720493756,0,1,0,0,0,1,0,1,0,1,0.171785295009613,0.00653152999931365,1,0.00653152999931365,"moc",81
3,1,1,1,1,0,0,0,0,0,1.50551633429109,0,1,0,0,0,1,0,1,0,1,0.17454981803894,0.0063612470287366,1,0.0063612470287366,"moc",81
3,1,1,1,1,0,0,0,0,0,1.50295781255829,0,1,0,0,0,1,0,1,0,1,0.174724876880646,0.0063504365257882,1,0.0063504365257882,"moc",81
3,1,1,1,1,0,0,0,0,0,1.39461407601843,0,0,0,0,0,1,0,1,0,1,0.182525873184204,0.00593566884054498,2,0.00593003012576407,"moc",81
3,1,1,1,1,0,0,0,0,0,1.35552986406395,0,1,0,0,0,1,0,1,0,1,0.184730887413025,0.00572751030575886,1,0.00572751030575886,"moc",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,9.45750838151819,0,1,0,1,0.187207281589508,0.00875518465995672,1,0.00295228695540527,"moc",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0.192542731778865,0,1,35.6841230823752,1,0,1,0.187813520431519,0.00530421733514429,2,0.00530421733514429,"moc",81
3,1,1,1,1,0,0,0,0,0,1.25578335304083,0,1,0,0,0,1,0,1,0,1,0.191405534744263,0.00530605211070616,1,0.00530605211070616,"moc",81
3,1,1,1,1,0,0,0,0,0,1.19398621854521,0,1,0,0,0,1,0,1,0,1,0.195501267910004,0.00504494113552714,1,0.00504494113552714,"moc",81
3,1,1,1,1,0,0,0,0,0,1.12359401908565,0,1,0,0,0,1,0,1,0,1,0.200129151344299,0.00474751349594645,1,0.00474751349594645,"moc",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,30.0547310041816,1,0,1,0.202405869960785,0.00440362359035628,1,0.00440362359035628,"moc",81
3,1,1,1,1,0,0,0,0,0,1.03477229571594,0,1,0,0,0,1,0,1,0,1,0.205910861492157,0.00437221572533882,1,0.00437221572533882,"moc",81
3,1,1,1,1,0,0,0,0,0,0.979288016261873,0,0,0,0,0,1,0,1,0,1,0.209899485111237,0.0041807947130402,2,0.00417515599825929,"moc",81
3,1,1,1,1,0,0,0,0,0,0.902961115819656,0,1,0,0,0,1,0,1,0,1,0.214369773864746,0.0038152749221264,1,0.0038152749221264,"moc",81
3,1,1,1,1,0,0,0,0,0,0.797599452251959,0,1,0,0,0,1,0,1,0,1,0.221025228500366,0.00337009106457075,1,0.00337009106457075,"moc",81
3,1,1,1,1,0,0,0,0,0,0.780396084638676,0,1,0,0,0,1,0,1,0,1,0.22210282087326,0.00329740180267324,1,0.00329740180267324,"moc",81
3,1,1,1,1,0,0,0,0,0,0.728174186502436,0,1,0,0,0,1,0,1,0,1,0.225358247756958,0.00307674900284124,1,0.00307674900284124,"moc",81
3,1,1,1,1,0,0,0,0,0,0.690354909883214,0,1,0,0,0,1,0,1,0,1,0.227701008319855,0.00291695149314748,1,0.00291695149314748,"moc",81
3,1,1,1,1,0,0,0,0,0,0.678255041691149,0,1,0,0,0,1,0,1,0,1,0.228447914123535,0.00286582600959627,1,0.00286582600959627,"moc",81
3,1,1,1,1,0,0,0,0,0,0.672563479597629,0,1,0,0,0,1,0,1,0,1,0.228798806667328,0.00284177749439147,1,0.00284177749439147,"moc",81
3,1,1,1,1,0,0,0,0,0,0.49751378790858,0,1,0,0,0,1,0,1,0,1,0.239450454711914,0.00210214132720066,1,0.00210214132720066,"moc",81
3,1,1,1,1,0,0,0,0,0,0.484247407758838,0,1,0,0,0,1,0,1,0,1,0.240246534347534,0.0020460869893051,1,0.0020460869893051,"moc",81
3,1,1,1,1,0,0,0,0,0,0.459981841177787,0,1,0,0,0,1,0,1,0,1,0.241698622703552,0.00194355787035867,1,0.00194355787035867,"moc",81
3,1,1,1,1,0,0,0,0,0,0.456779387987225,0,1,0,0,0,1,0,1,0,1,0.241889894008636,0.0019300265685859,1,0.0019300265685859,"moc",81
3,1,1,1,1,0,0,0,0,0,0.429161538761546,0,1,0,0,0,1,0,1,0,1,0.243535339832306,0.00181333307458295,1,0.00181333307458295,"moc",81
3,1,1,1,1,0,0,0,0,0,0.419042751231115,0,1,0,0,0,1,0,1,0,1,0.244136452674866,0.00177057823649434,1,0.00177057823649434,"moc",81
3,1,1,1,1,0,0,0,0,0,0.398538124232565,0,1,0,0,0,1,0,1,0,1,0.245351791381836,0.00168394018774059,1,0.00168394018774059,"moc",81
3,1,1,1,1,0,0,0,0,0,0.333287332858556,0,1,0,0,0,1,0,1,0,1,0.249193847179413,0.00140823650170514,1,0.00140823650170514,"moc",81
3,1,1,1,1,0,0,0,0,0,0.332237140980096,0,1,0,0,0,1,0,1,0,1,0.249255359172821,0.00140379913373092,1,0.00140379913373092,"moc",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2.45238634096941,0,1,0,1,0.255400776863098,0.00150350552895384,1,0.00104185773692397,"moc",81
3,1,1,1,1,0,0,0,0,0,0.216804498147395,0,1,0,0,0,1,0,1,0,1,0.255956053733826,0.000916062441996853,1,0.000916062441996853,"moc",81
3,1,1,1,1,0,0,0,0,0,0.185007999089342,0,1,0,0,0,1,0,1,0,1,0.257780373096466,0.000781712929772857,1,0.000781712929772857,"moc",81
3,1,1,1,1,0,0,0,0,0,0.159407858738229,0,1,0,0,0,1,0,1,0,1,0.259242296218872,0.000673544846149615,1,0.000673544846149615,"moc",81
3,1,1,1,1,0,0,0,0,0,0.108782053309123,0,1,0,0,0,1,0,1,0,1,0.262115716934204,0.000459636005024391,1,0.000459636005024391,"moc",81
3,1,1,1,1,0,0,0,0,0,0.090129506053688,0,1,0,0,0,1,0,1,0,1,0.263168454170227,0.000380823535106638,1,0.000380823535106638,"moc",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2.42178052360935,1,0,1,0.263303756713867,0.000354839637158879,1,0.000354839637158879,"moc",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.0613189444512101,1,0,1,0,1,0.266573667526245,0.000265449975979265,1,0.000265449975979265,"moc",81
3,1,1,1,1,0,0,0,0,0,0.0268471369329495,0,1,0,0,0,1,0,1,0,1,0.266716122627258,0.000113437009054589,1,0.000113437009054589,"moc",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.500208341634668,1,0,1,0.267202377319336,7.3290599506911e-05,1,7.3290599506911e-05,"moc",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.78511118122812,1,0.267619371414185,5.61832745169835e-05,1,5.61832745169835e-05,"moc",81
3,1,1,1,4.42323014200088,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.267895877361298,4.09472391717907e-05,1,4.09472391717907e-05,"moc",81
3.42614629842822,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.268051266670227,1.59283209399799e-05,1,1.59283209399799e-05,"moc",81
3,1,1,1,1,0,0,0,0,324.042580002604,0,0,1,0,0,0,1,0,1,0,1,0.268183708190918,7.18543264326943e-06,1,7.18543264326943e-06,"moc",81
3.01304775799195,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.268205046653748,4.8769372773974e-07,1,4.8769372773974e-07,"moc",81
3,1,1,1,1,0,0,0,0,5.90138681199914,0,0,1,0,0,0,1,0,1,0,1,0.268209397792816,1.30859399524462e-07,1,1.30859399524462e-07,"moc",81
3,1,1,1,1,0,0,0,0,0,3.896486317002,0,1,0,0,0,1,0,1,0,1,0,0.0164637948071238,1,0.0164637948071238,"mocice",81
3,1,1,1,1,0,0,0,0,0,3.83756687368352,0,1,0,0,0,1,0,1,0,1,0.000435352325439453,0.016214842919185,1,0.016214842919185,"mocice",81
3,1,1,1,1,0,0,0,0,0,3.83484491425511,0,1,0,0,0,1,0,1,0,1,0.000647544860839844,0.0162033418441505,1,0.0162033418441505,"mocice",81
3,1,1,1,1,0,0,0,0,0,3.8024732679138,0,1,0,0,0,1,0,1,0,1,0.00317072868347168,0.0160665621663658,1,0.0160665621663658,"mocice",81
3,1,1,1,1,0,0,0,0,0,3.78052844989597,0,1,0,0,0,1,0,1,0,1,0.00488114356994629,0.0159738388891535,1,0.0159738388891535,"mocice",81
3,1,1,1,1,0,0,0,0,0,3.76223354661801,0,1,0,0,0,1,0,1,0,1,0.00630700588226318,0.0158965375696878,1,0.0158965375696878,"mocice",81
3,1,1,1,1,0,0,0,0,0,3.70550132666399,0,1,0,0,0,1,0,1,0,1,0.0107277035713196,0.0156568273404487,1,0.0156568273404487,"mocice",81
3,1,1,1,1,0,0,0,0,0,3.70008827853386,0,1,0,0,0,1,0,1,0,1,0.0111494064331055,0.0156339556282328,1,0.0156339556282328,"mocice",81
3,1,1,1,1,0,0,0,0,0,3.59591561433924,0,1,0,0,0,1,0,1,0,1,0.0192615389823914,0.0151937956409314,1,0.0151937956409314,"mocice",81
3,1,1,1,1,0,0,0,0,0,3.50167776990606,0,1,0,0,0,1,0,1,0,1,0.0265914797782898,0.0147956131740654,1,0.0147956131740654,"mocice",81
1,1,1,1,1,0,0,0,0,0,3.450502152519,0,1,0,0,0,1,0,1,0,1,0.0316083431243896,0.014654136393338,2,0.014654136393338,"mocice",81
3,1,1,1,1,0,0,0,0,0,3.36362341694902,0,1,0,0,0,1,0,1,0,1,0.0373078584671021,0.0142122931379094,1,0.0142122931379094,"mocice",81
3,1,1,1,1,0,0,0,0,0,3.33337264986199,0,1,0,0,0,1,0,1,0,1,0.0396518111228943,0.0140844747955465,1,0.0140844747955465,"mocice",81
3,1,1,1,1,0,0,0,0,0,3.29328423495436,0,1,0,0,0,1,0,1,0,1,0.0427553057670593,0.0139150895126309,1,0.0139150895126309,"mocice",81
3,1,1,1,1,0,0,0,0,0,3.12448746427476,0,1,0,0,0,1,0,1,0,1,0.055783748626709,0.0132018737663192,1,0.0132018737663192,"mocice",81
3,1,1,1,1,0,0,0,0,0,3.12009738150027,0,1,0,0,0,1,0,1,0,1,0.0561216473579407,0.0131833243820521,1,0.0131833243820521,"mocice",81
3,1,1,1,1,0,0,0,0,0,2.91749011624535,0,1,0,0,0,1,0,1,0,1,0.0716548562049866,0.0123272494031578,1,0.0123272494031578,"mocice",81
3,1,1,1,1,0,0,0,0,0,2.69939374540478,0,1,0,0,0,1,0,1,0,1,0.0882183313369751,0.0114057284210284,1,0.0114057284210284,"mocice",81
3,1,1,1,1,0,0,0,0,0,2.54822130986243,0,1,0,0,0,1,0,1,0,1,0.0995854139328003,0.0107669806475786,1,0.0107669806475786,"mocice",81
3,1,1,1,1,0,0,0,0,0,2.47623500937069,0,1,0,0,0,1,0,1,0,1,0.104961633682251,0.0104628174647006,1,0.0104628174647006,"mocice",81
3,1,1,1,1,0,0,0,0,0,2.38827075267517,0,1,0,0,0,1,0,1,0,1,0.111496686935425,0.0100911427416874,1,0.0100911427416874,"mocice",81
3,1,1,1,1,0,0,0,0,0,2.32909941684433,0,1,0,0,0,1,0,1,0,1,0.115870356559753,0.0098411265341798,1,0.0098411265341798,"mocice",81
3,1,1,1,1,0,0,0,0,0,2.28360016550652,0,1,0,0,0,1,0,1,0,1,0.119220852851868,0.00964887888412777,1,0.00964887888412777,"mocice",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,14.2090245495127,0,1,0,1,0.135553121566772,0.0136739384570524,1,0.007871040752501,"mocice",81
3,1,1,1,1,0,0,0,0,0,2.03723639536095,0,1,0,0,0,1,0,1,0,1,0.137158989906311,0.00860791986885093,1,0.00860791986885093,"mocice",81
3,1,1,1,1,0,0,0,0,0,2.00199230247213,0,1,0,0,0,1,0,1,0,1,0.139695525169373,0.00845900326392078,1,0.00845900326392078,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.98841398559502,0,1,0,0,0,1,0,1,0,1,0.140670716762543,0.00840163090207895,1,0.00840163090207895,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.91133150563682,0,1,0,0,0,1,0,1,0,1,0.146184504032135,0.0080759348698053,1,0.0080759348698053,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.89616349855055,0,1,0,0,0,1,0,1,0,1,0.147264957427979,0.00801184560168399,1,0.00801184560168399,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.83444152304962,0,1,0,0,0,1,0,1,0,1,0.151646077632904,0.00775105219524918,1,0.00775105219524918,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.82515592020477,0,1,0,0,0,1,0,1,0,1,0.152302980422974,0.00771181780624825,1,0.00771181780624825,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.77769149895483,0,1,0,0,0,1,0,1,0,1,0.155651688575745,0.00751126673830577,1,0.00751126673830577,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.75250357837685,0,1,0,0,0,1,0,1,0,1,0.157422602176666,0.00740484040384017,1,0.00740484040384017,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.73738963106323,0,1,0,0,0,1,0,1,0,1,0.15848308801651,0.00734097955407628,1,0.00734097955407628,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.53089292233739,0,1,0,0,0,1,0,1,0,1,0.172810435295105,0.00646847053846028,1,0.00646847053846028,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.52357825412345,0,1,0,0,0,1,0,1,0,1,0.173312306404114,0.0064375639249734,1,0.0064375639249734,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.48117368937148,0,1,0,0,0,1,0,1,0,1,0.17621374130249,0.00625839223125651,1,0.00625839223125651,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.44072869819232,0,1,0,0,0,1,0,1,0,1,0.178968548774719,0.00608750030925898,1,0.00608750030925898,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.41807268146917,0,1,0,0,0,1,0,1,0,1,0.18050628900528,0.00599177200941888,1,0.00599177200941888,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.37009530468283,0,1,0,0,0,1,0,1,0,1,0.183749675750732,0.00578905355424361,1,0.00578905355424361,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.31467552101681,0,1,0,0,0,1,0,1,0,1,0.187474131584167,0.00555488875234211,1,0.00555488875234211,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.23374052421372,0,1,0,0,0,1,0,1,0,1,0.192869961261749,0.00521291470914656,1,0.00521291470914656,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.21639418483299,0,1,0,0,0,1,0,1,0,1,0.194019675254822,0.00513962134969784,1,0.00513962134969784,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.12472596925957,0,1,0,0,0,1,0,1,0,1,0.200055062770844,0.0047522963166416,1,0.0047522963166416,"mocice",81
3,1,1,1,1,0,0,0,0,0,1.0082610819002,0,1,0,0,0,1,0,1,0,1,0.207623958587646,0.00426019808974606,1,0.00426019808974606,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.790588049262376,0,1,0,0,0,1,0,1,0,1,0.221464693546295,0.00334046583539264,1,0.00334046583539264,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.782750712472269,0,1,0,0,0,1,0,1,0,1,0.221955478191376,0.00330735079423784,1,0.00330735079423784,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.742738153624782,0,1,0,0,0,1,0,1,0,1,0.22445273399353,0.00313828602537196,1,0.00313828602537196,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.680468721775836,0,1,0,0,0,1,0,1,0,1,0.228311359882355,0.00287517945568021,1,0.00287517945568021,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.673953215009345,0,1,0,0,0,1,0,1,0,1,0.228713154792786,0.00284764953314465,1,0.00284764953314465,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.523733861193485,0,1,0,0,0,1,0,1,0,1,0.237872362136841,0.00221292880886249,1,0.00221292880886249,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.438907424385714,0,1,0,0,0,1,0,1,0,1,0.242955446243286,0.00185451229300593,1,0.00185451229300593,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.410085489085767,0,1,0,0,0.00109257622823519,1,0,1,0,1,0.24463677406311,0.00173746095024359,2,0.00173746095024359,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.291220416152653,0,1,0,0,0,1,0,1,0,1,0.251650273799896,0.00123049146977924,1,0.00123049146977924,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.289334876739227,0,1,0,0,0,1,0,1,0,1,0.251760005950928,0.00122252451404583,1,0.00122252451404583,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.263453236921625,0,1,0,0,0,1,0,1,0,1,0.25326281785965,0.0011131670128095,1,0.0011131670128095,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.255766595837514,0,1,0,0,0,1,0,1,0,1,0.253708004951477,0.00108068870510633,1,0.00108068870510633,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.218955948021921,0,1,0,0,0,1,0,1,0,1,0.255832254886627,0.000925152947234211,1,0.000925152947234211,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.12516449360852,0,1,0,0,0,1,0,1,0,1,0.261188507080078,0.000528856608816158,1,0.000528856608816158,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.100211613454939,0,1,0,0,0,1,0,1,0,1,0.26259982585907,0.000423423388916798,1,0.000423423388916798,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.0566672391696654,0,1,0,0,0,1,0,1,0,1,0.265048980712891,0.000239435666411735,1,0.000239435666411735,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.0349983214784912,0,1,0,0,0,1,0,1,0,1,0.266261219978333,0.00014787814880843,1,0.00014787814880843,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.0193779326042227,0,1,0,0,0,1,0,1,0,1,0.267132341861725,8.18774352652331e-05,1,8.18774352652331e-05,"mocice",81
3,1,1,1,1,0,0,0,0,0,0.00898810264849015,0,1,0,0,0,1,0,1,0,1,0.267710566520691,3.79773636223017e-05,1,3.79773636223017e-05,"mocice",81
3.20096446142462,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.268135070800781,7.51156692175451e-06,1,7.51156692175451e-06,"mocice",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,43.9659331844214,0,1,0,1,0,1,0,0.0173026104621887,1,0.0173026104621887,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,43.6627883731501,0,1,0,1,0,1,4.11272048950195e-05,0.0171833090803424,1,0.0171833090803424,"moccond",81
3,1,1,1,1,0.167133867327881,0,0,0,0,0,0,1,0,43.3538364110214,0,1,0,1,0,1,0.00215780735015869,0.0170619576831407,2,0.0170619576831407,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,43.3436661860143,0,1,0,1,0,1,0.00223022699356079,0.0170577198685613,1,0.0170577198685613,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,43.255840460849,0,1,0,1,0,1,0.00283271074295044,0.0170231564190669,1,0.0170231564190669,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,43.0466542127989,0,1,0,1,0,1,0.00426757335662842,0.016940832039669,1,0.016940832039669,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,42.4505465946609,0,1,0,1,0,1,0.00835603475570679,0.0167062363615352,1,0.0167062363615352,"moccond",81
1,1,1,1,1,0,0,0,0,0,0,0,1,0,42.2549011504604,0,1,0,1,0,1,0.0107423663139343,0.0167039960860681,2,0.0167039960860681,"moccond",81
