"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","problems"
0.0313971742543171,0.0335195530726257,0,0.0352112676056338,0.0231097714142175,0.0139919017133448,0.03,0.173862648507679,0.0633402399653062,0.00396576245861412,0.0141969831410825,0.00309140309242239,0.029810298102981,0.0454545454545455,0.0247933884297521,0.0909090909090909,0.369565217391304,0.0492307692307692,0.0243111831442464,0.0211500330469266,0.0333333333333333,1
0.0156985871271586,0.0111731843575419,0.0161290322580645,0.00704225352112676,0.0102989198693796,0.00553903407289641,0.035,0.144885540423066,0.0300920348865224,0.00130824745188746,0.00532386867790594,0.00101981737506665,0.014453477868112,0,0.0247933884297521,0,0.304347826086957,0.0215384615384615,0.0109400324149109,0.0092531394580304,0.0111111111111111,1
0.00392464678178964,0.00558659217877095,0,0,0.0113036925395629,0.00639428695804411,0.1,0.0472326861779194,0.106562906567725,0.000492241235421007,0.0062111801242236,0.000383738303675452,0.00903342366757001,0,0.0165289256198347,0,0.108695652173913,0.0276923076923077,0.00364667747163695,0.00594844679444812,0.00555555555555555,1
0.00235478806907378,0,0,0,0.00200954534036674,0.000747311217416403,0,0,0,0,0.000887311446317658,0,0.001806684733514,0,0,0,0.130434782608696,0,0.00324149108589951,0,0,1
0.000784929356357928,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.00125596583772921,0.00045867815520888,0.25,0.0193180720564088,0.0186719992290271,1.44448131860972e-05,0.000887311446317658,1.12383770189303e-05,0.001806684733514,0,0,0,0.0652173913043478,0.00615384615384615,0.00121555915721232,0.00132187706543291,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00706436420722135,0.0223463687150838,0,0,0.00803818136146697,0.00349849295688011,0.07,0.0676132521974307,0.0407170047703946,0.000385628083294735,0.00354924578527063,0.000300626585256386,0.00542005420054201,0,0.00826446280991736,0,0.130434782608696,0.0153846153846154,0.00891410048622366,0.00660938532716457,0.0222222222222222,1
0.0149136577708006,0.00558659217877095,0,0.00704225352112676,0.0133132378799297,0.00722381128129421,0.06,0.0780450111078914,0.0728569363465523,0.000918735753442108,0.00709849157054126,0.000716185177351717,0.013550135501355,0,0.0165289256198347,0,0.195652173913043,0.04,0.0129659643435981,0.0138797091870456,0.00555555555555555,1
0.188383045525903,0.106145251396648,0.0241935483870968,0.133802816901408,0.155237377543331,0.118543018155493,0.01,0.527576547860523,0.176793716571098,0.101958844259228,0.118899733806566,0.079479893138716,0.145438121047877,0.977272727272727,0.28099173553719,0,0.58695652173913,0.187692307692308,0.153970826580227,0.157303370786517,0.105555555555556,1
0.000784929356357928,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.0510204081632653,0.0670391061452514,0.0161290322580645,0.0422535211267606,0.0401909068073348,0.0256741474678363,0.02,0.231430503235777,0.087312677685154,0.00968490265192428,0.0257320319432121,0.00754964112007154,0.046973803071364,0.0909090909090909,0.0578512396694215,0.0909090909090909,0.391304347826087,0.0707692307692308,0.0413290113452188,0.0383344348975545,0.0666666666666667,1
0.00235478806907378,0,0,0,0.00150715900527506,0.000581110622169858,0.25,0.0193180720564088,0.0236833228930757,1.83004886593688e-05,0.000887311446317658,1.42439894774815e-05,0.001806684733514,0,0,0,0.0652173913043478,0.00923076923076923,0.00121555915721232,0.00198281559814937,0,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00706436420722135,0.00558659217877095,0,0,0.00577744285355438,0.00283901372663137,0.1,0.0482951801410219,0.0462583722835253,0.000223517418740382,0.00266193433895297,0.000174260183194693,0.00542005420054201,0,0.0165289256198347,0,0.152173913043478,0.0246153846153846,0.00526742301458671,0.00660938532716457,0.00555555555555555,1
0.00784929356357928,0,0,0,0.00301431801055011,0.00107941667731297,0.2,0.024147590070511,0.035175637257264,4.24869360122343e-05,0.000887311446317658,3.31270764453353e-05,0.003613369467028,0.0681818181818182,0.0165289256198347,0,0.0869565217391304,0.00615384615384615,0.00405186385737439,0.00132187706543291,0,1
0.00863422291993721,0.00558659217877095,0,0.00704225352112676,0.00427028384827933,0.00190834953937002,0.085,0.0579542161692263,0.0258998698983279,0.000180294737891461,0.00177462289263532,0.000140545052137902,0.00722673893405601,0,0.00826446280991736,0,0.152173913043478,0.0123076923076923,0.00445705024311183,0.00396563119629874,0.00555555555555555,1
0.112244897959184,0.0726256983240224,0.0483870967741935,0.0704225352112676,0.0806330067822155,0.0579679286082682,0.015,0.328503815319231,0.138847395557269,0.0310448651427212,0.0576752440106477,0.0242004074434385,0.0957542908762421,0.659090909090909,0.0578512396694215,0,0.521739130434783,0.132307692307692,0.0826580226904376,0.0773298083278255,0.0722222222222222,1
0.00784929356357928,0.00558659217877095,0,0.00704225352112676,0.00452147701582517,0.00201422109292565,0.07,0.0676132521974307,0.0234423938707657,0.000222027302615446,0.00177462289263532,0.000173084073971782,0.00722673893405601,0,0.00826446280991736,0,0.152173913043478,0.0123076923076923,0.00445705024311183,0.0046265697290152,0.00555555555555555,1
0.0164835164835165,0.0111731843575419,0,0.0140845070422535,0.0123084652097463,0.0064948353608623,0.07,0.0688689268810973,0.0742543246759505,0.000728648158642084,0.0062111801242236,0.000567995415264892,0.014453477868112,0.0454545454545455,0.0165289256198347,0,0.173913043478261,0.0369230769230769,0.0121555915721232,0.0125578321216127,0.0111111111111111,1
0.00784929356357928,0.00558659217877095,0,0.00704225352112676,0.00401909068073348,0.00180218225521787,0.085,0.0579542161692263,0.0244783886666988,0.000170278363564157,0.00177462289263532,0.00013270432398516,0.00722673893405601,0,0.00826446280991736,0,0.152173913043478,0.0123076923076923,0.00405186385737439,0.00396563119629874,0.00555555555555555,1
0.00706436420722135,0.00558659217877095,0,0,0.00401909068073348,0.00173919163815824,0.08,0.0592098908528929,0.0231291861417626,0.000167735852925986,0.00177462289263532,0.000130744141946974,0.00722673893405601,0,0,0,0.130434782608696,0.0123076923076923,0.00364667747163695,0.0046265697290152,0.00555555555555555,1
0.0227629513343799,0.00558659217877095,0,0.00704225352112676,0.0155739763878423,0.0086518943319091,0.05,0.0948517337969671,0.0717727557461572,0.00133802649132172,0.00887311446317657,0.00104301286251852,0.017163504968383,0.0227272727272727,0.0661157024793388,0,0.217391304347826,0.0430769230769231,0.0149918962722853,0.0165234633179114,0.00555555555555555,1
0.032967032967033,0.0167597765363128,0.0161290322580645,0.0211267605633803,0.0231097714142175,0.0129275672964545,0.045,0.111658456486043,0.0910952633354214,0.00235365704578779,0.0133096716947649,0.00183473038774165,0.02710027100271,0.0227272727272727,0.0743801652892562,0.0909090909090909,0.195652173913043,0.0492307692307692,0.0222852512155592,0.0244547257105089,0.0166666666666667,1
0.0643642072213501,0.0335195530726257,0,0.0352112676056338,0.0557648831951771,0.0343553191288013,0.02,0.258668984835313,0.10451500987809,0.0144883851129129,0.0346051464063886,0.0112941115282161,0.0596205962059621,0.0227272727272727,0.0991735537190083,0,0.282608695652174,0.0707692307692308,0.0542949756888169,0.0581625908790482,0.0333333333333333,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.25,0.0193180720564088,0.0139738832939816,1.0812655131566e-05,0,8.42878276419775e-06,0.001806684733514,0,0,0,0.0652173913043478,0.00307692307692308,0.00121555915721232,0.000660938532716457,0,1
0.0824175824175824,0.0614525139664804,0.0483870967741935,0.0492957746478873,0.0653102235619191,0.0431080575941251,0.025,0.206799961363856,0.164024478388667,0.0145339407568199,0.0434782608695652,0.0113296561625085,0.0731707317073171,0.113636363636364,0.12396694214876,0.0909090909090909,0.282608695652174,0.104615384615385,0.0632090761750405,0.0687376074025116,0.0611111111111111,1
0.00156985871271586,0,0,0,0,0,0,0,0,0,0,0,0.000903342366757001,0,0,0,0,0,0,0,0,1
0.00784929356357928,0.00558659217877095,0,0.00704225352112676,0.00452147701582517,0.00207928182416095,0.09,0.0540906017579445,0.0302606852021394,0.000183344819334689,0.00177462289263532,0.000142897270583725,0.00722673893405601,0,0.00826446280991736,0,0.152173913043478,0.0153846153846154,0.00445705024311183,0.0046265697290152,0.00555555555555555,1
0.00784929356357928,0.00558659217877095,0,0.00704225352112676,0.00452147701582517,0.00201422109292565,0.07,0.0676132521974307,0.0234423938707657,0.000222027302615446,0.00177462289263532,0.000173084073971782,0.00722673893405601,0,0.00826446280991736,0,0.152173913043478,0.0123076923076923,0.00445705024311183,0.0046265697290152,0.00555555555555555,1
0.00235478806907378,0,0,0,0.000251193167545843,5.91461193048202e-05,1,0.00482951801410219,0.0096371608924011,4.65661289042463e-07,0,3.92036407637104e-07,0.001806684733514,0,0,0,0,0.00307692307692308,0,0.000660938532716457,0,1
0.00392464678178964,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0.0165289256198347,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.0133437990580848,0.00558659217877095,0,0.00704225352112676,0.0100477267018337,0.00495614906714741,0.065,0.0761132039022505,0.0512696959475738,0.0006145518296009,0.00532386867790594,0.000479068490132542,0.010840108401084,0,0.0165289256198347,0,0.173913043478261,0.0246153846153846,0.0105348460291734,0.0092531394580304,0.00555555555555555,1
0.0149136577708006,0.0111731843575419,0.0161290322580645,0.0140845070422535,0.00427028384827933,0.00196986150344704,0.09,0.0540906017579445,0.0286464607526623,0.000173691660812839,0.00177462289263532,0.000135383239437347,0.004516711833785,0,0,0,0.217391304347826,0.0246153846153846,0.00891410048622366,0.00991407799074686,0.0111111111111111,1
0.00470957613814757,0.0111731843575419,0,0,0.00929414719919618,0.00477368328909204,0.05,0.0995846614507872,0.0377053919915193,0.000775167721417426,0.00443655723158829,0.000604258782971324,0.012646793134598,0,0.00826446280991736,0,0.152173913043478,0.0153846153846154,0.00405186385737439,0.0046265697290152,0.0111111111111111,1
0.0777080062794348,0.0446927374301676,0,0.0492957746478873,0.0597839738759106,0.0417497669642899,0.025,0.212595382980779,0.15448368910519,0.0144707272368324,0.0417036379769299,0.0112803249145475,0.0659439927732611,0.113636363636364,0.140495867768595,0,0.391304347826087,0.126153846153846,0.0579416531604538,0.0627891606080634,0.0444444444444444,1
0.0211930926216641,0.00558659217877095,0,0.00704225352112676,0.0148203968852047,0.00823994161095102,0.06,0.0804597701149425,0.0805666650604732,0.00108123291686637,0.00798580301685892,0.000842878276419774,0.018970189701897,0,0.0413223140495868,0,0.195652173913043,0.0461538461538462,0.0137763371150729,0.0165234633179114,0.00555555555555555,1
0.00706436420722135,0.00558659217877095,0,0.00704225352112676,0.00427028384827933,0.00190834953937002,0.07,0.0676132521974307,0.0222136558569845,0.000210343860873371,0.00177462289263532,0.000163936557793583,0.00722673893405601,0,0,0,0.152173913043478,0.0123076923076923,0.00405186385737439,0.0046265697290152,0.00555555555555555,1
0.0227629513343799,0.0223463687150838,0.0161290322580645,0.0211267605633803,0.0213514192413966,0.0124795354427205,0.04,0.12237998647735,0.0802775502337011,0.00248907134864133,0.0124223602484472,0.00194031886019858,0.01806684733514,0.0681818181818182,0.0413223140495868,0,0.239130434782609,0.0553846153846154,0.0190437601296596,0.0251156642432254,0.0222222222222222,1
0.0149136577708006,0.0167597765363128,0.0161290322580645,0.0140845070422535,0.00979653353428787,0.00527524238079691,0.035,0.144885540423066,0.0286464607526623,0.00124595128463936,0.00532386867790594,0.000971270199920926,0.014453477868112,0,0.0165289256198347,0,0.304347826086957,0.0215384615384615,0.010129659643436,0.0092531394580304,0.0166666666666667,1
0.0172684458398744,0.0111731843575419,0,0.0140845070422535,0.0125596583772921,0.00708925385987575,0.05,0.0965903602820438,0.0577506866477136,0.00111629255531837,0.00709849157054126,0.000870190146151826,0.016260162601626,0,0.0247933884297521,0,0.260869565217391,0.04,0.0121555915721232,0.0132187706543291,0.0111111111111111,1
0.00863422291993721,0.00558659217877095,0,0.00704225352112676,0.00477267018337101,0.00225198849253103,0.06,0.0782381918284555,0.0226473280971426,0.000287215226468501,0.00266193433895297,0.00022391812816206,0.00632339656729901,0,0.0247933884297521,0,0.173913043478261,0.0153846153846154,0.00405186385737439,0.00594844679444812,0.00555555555555555,1
0.0149136577708006,0.0111731843575419,0,0.00704225352112676,0.0113036925395629,0.00615356225247349,0.065,0.0752438906597122,0.0643521418590083,0.000754985961150326,0.0062111801242236,0.000588511987264567,0.013550135501355,0,0.0247933884297521,0,0.217391304347826,0.0369230769230769,0.0113452188006483,0.0112359550561798,0.0111111111111111,1
0.0211930926216641,0.00558659217877095,0,0.00704225352112676,0.0145692037176589,0.00778096772514562,0.05,0.0965903602820438,0.0633884257697682,0.00122518279114806,0.00798580301685892,0.000955066028405259,0.016260162601626,0,0.0495867768595041,0,0.195652173913043,0.0369230769230769,0.0137763371150729,0.015862524785195,0.00555555555555555,1
0.0211930926216641,0.00558659217877095,0,0.00704225352112676,0.0145692037176589,0.00778096772514562,0.05,0.0965903602820438,0.0633884257697682,0.00122518279114806,0.00798580301685892,0.000955066028405259,0.016260162601626,0,0.0495867768595041,0,0.195652173913043,0.0369230769230769,0.0137763371150729,0.015862524785195,0.00555555555555555,1
0.00156985871271586,0,0,0,0,0,0,0,0,0,0,0,0.000903342366757001,0,0,0,0,0,0,0,0,1
0.0604395604395604,0.0223463687150838,0,0.028169014084507,0.0429540316503391,0.0254328313010727,0.025,0.191248913358447,0.104635474389245,0.00792928042981506,0.0257320319432121,0.00618110736041168,0.046973803071364,0.136363636363636,0.140495867768595,0.0909090909090909,0.239130434782609,0.0615384615384615,0.0425445705024311,0.0436219431592862,0.0222222222222222,1
0.0102040816326531,0.00558659217877095,0,0.00704225352112676,0.0052750565184627,0.00260242924941209,0.085,0.0559258186033034,0.0366453042933552,0.000237086788703079,0.00266193433895297,0.000184845166200895,0.00722673893405601,0,0.00826446280991736,0,0.173913043478261,0.0215384615384615,0.00486223662884927,0.00594844679444812,0.00555555555555555,1
0.00706436420722135,0.00558659217877095,0,0.00704225352112676,0.00427028384827933,0.00190834953937002,0.07,0.0676132521974307,0.0222136558569845,0.000210343860873371,0.00177462289263532,0.000163936557793583,0.00722673893405601,0,0,0,0.152173913043478,0.0123076923076923,0.00405186385737439,0.0046265697290152,0.00555555555555555,1
0.00549450549450549,0,0,0,0.00226073850791258,0.0009374659909814,0.25,0.0193180720564088,0.0381872500361393,2.95229257252921e-05,0.000887311446317658,2.29994692480435e-05,0.002710027100271,0,0,0.0909090909090909,0.0652173913043478,0.0153846153846154,0.00162074554294976,0.00330469266358229,0,1
0.021978021978022,0.0111731843575419,0,0.0140845070422535,0.0178347148957548,0.00988804822537984,0.045,0.102482372259249,0.0759408278321207,0.00165150501449222,0.00976042590949423,0.00128738222327898,0.019873532068654,0.0227272727272727,0.0247933884297521,0,0.217391304347826,0.0430769230769231,0.0178282009724473,0.0178453403833443,0.0111111111111111,1
0.00156985871271586,0,0,0,0,0,0,0,0,0,0,0,0.000903342366757001,0,0,0,0,0,0,0,0,1
0.0156985871271586,0.00558659217877095,0,0.00704225352112676,0.00828937452901281,0.0041928683975187,0.075,0.0663575775137641,0.0496795644003277,0.000453889371655469,0.00443655723158829,0.000353812857892487,0.014453477868112,0.0227272727272727,0.00826446280991736,0,0.195652173913043,0.0246153846153846,0.00891410048622366,0.00727032385988103,0.00555555555555555,1
0.00941915227629513,0.00558659217877095,0,0.00704225352112676,0.00427028384827933,0.00190834953937002,0.085,0.0579542161692263,0.0258998698983279,0.000180294737891461,0.00177462289263532,0.000140545052137902,0.00722673893405601,0.0227272727272727,0.0165289256198347,0,0.152173913043478,0.0123076923076923,0.00445705024311183,0.00396563119629874,0.00555555555555555,1
0.032967032967033,0.0223463687150838,0,0.0211267605633803,0.0251193167545843,0.0151955252411979,0.03,0.152516178885347,0.0783983038596829,0.00377798454380775,0.0150842945874002,0.0029450428335712,0.02710027100271,0.0681818181818182,0.0578512396694215,0,0.304347826086957,0.0584615384615385,0.0243111831442464,0.0264375413086583,0.0222222222222222,1
0.00863422291993721,0.00558659217877095,0,0.00704225352112676,0.0035167043456418,0.00153454606536356,0.115,0.0423065778035352,0.0285741820459693,0.00010571908245131,0.00177462289263532,8.23929850050648e-05,0.00632339656729901,0.0227272727272727,0.0165289256198347,0,0.130434782608696,0.0123076923076923,0.00364667747163695,0.00330469266358229,0.00555555555555555,1
0.0133437990580848,0.0223463687150838,0,0.00704225352112676,0.0133132378799297,0.00690176066167947,0.035,0.129817444219067,0.0418252782730208,0.00146111473985432,0.00709849157054126,0.00113899644298833,0.010840108401084,0.0227272727272727,0.0247933884297521,0,0.217391304347826,0.0276923076923077,0.0125607779578606,0.0145406477197621,0.0222222222222222,1
0.00235478806907378,0,0,0,0,0,0,0,0,0,0,0,0.000903342366757001,0,0,0,0,0,0,0,0,1
0.00156985871271586,0,0,0,0,0,0,0,0,0,0,0,0.000903342366757001,0,0,0,0,0,0,0,0,1
0.00470957613814757,0,0,0,0.00125596583772921,0.00045867815520888,0.2,0.024147590070511,0.0149375993832217,1.80536881761763e-05,0.000887311446317658,1.40479712736629e-05,0.002710027100271,0,0.00826446280991736,0,0.0869565217391304,0.00307692307692308,0.00162074554294976,0.000660938532716457,0,1
0.0251177394034537,0.0279329608938547,0,0.00704225352112676,0.0205978397387591,0.0115376334927913,0.04,0.123925432241862,0.0732424227822483,0.00233144965891335,0.0115350488021295,0.00181741544640434,0.016260162601626,0.0681818181818182,0.0743801652892562,0,0.217391304347826,0.0461538461538462,0.0190437601296596,0.023132848645076,0.0277777777777778,1
0.032967032967033,0.0111731843575419,0,0.0140845070422535,0.0178347148957548,0.0102361231374887,0.03,0.161016130590167,0.0500409579337927,0.00268632081406683,0.0106477373558119,0.00209406247139359,0.026196928635953,0.0909090909090909,0.0495867768595041,0,0.326086956521739,0.0369230769230769,0.0186385737439222,0.0165234633179114,0.0111111111111111,1
0.00470957613814757,0,0,0,0.00125596583772921,0.00045867815520888,0.2,0.024147590070511,0.0149375993832217,1.80536881761763e-05,0.000887311446317658,1.40479712736629e-05,0.002710027100271,0,0.00826446280991736,0,0.0869565217391304,0.00307692307692308,0.00162074554294976,0.000660938532716457,0,1
0.0400313971742543,0.0167597765363128,0,0.0140845070422535,0.0246169304194926,0.015252009785134,0.03,0.164686564280885,0.0728569363465523,0.00409532805567729,0.0150842945874002,0.00319241780679021,0.033423667570009,0.113636363636364,0.0495867768595041,0,0.369565217391304,0.0584615384615385,0.0251215559157212,0.0237937871777925,0.0166666666666667,1
0.0368916797488226,0.0111731843575419,0,0.0140845070422535,0.0208490329063049,0.012067878452359,0.03,0.172413793103448,0.0551004674023033,0.00339117368083884,0.0124223602484472,0.002643501496697,0.030713640469738,0.113636363636364,0.0413223140495868,0,0.326086956521739,0.04,0.0218800648298217,0.0191672174487773,0.0111111111111111,1
0.0361067503924647,0.0111731843575419,0,0.0140845070422535,0.0198442602361216,0.0114932739033127,0.03,0.166425190765962,0.0543294945309112,0.00311831944852441,0.0115350488021295,0.00243082174555387,0.029810298102981,0.113636363636364,0.0413223140495868,0,0.326086956521739,0.04,0.0206645056726094,0.0185062789160608,0.0111111111111111,1
0.0227629513343799,0.0223463687150838,0,0.0211267605633803,0.014318010550113,0.0082458562228815,0.065,0.0761132039022505,0.0853129667999807,0.00102248043202788,0.00798580301685892,0.000797075356127506,0.020776874435411,0,0.0413223140495868,0,0.239130434782609,0.0492307692307692,0.0145867098865478,0.0138797091870456,0.0222222222222222,1
0.0706436420722135,0.0391061452513966,0.0403225806451613,0.0422535211267606,0.0552624968600854,0.0368861815738546,0.02,0.260504201680672,0.111429672818388,0.0156632857980702,0.0372670807453416,0.0122099739158576,0.0668473351400181,0,0.12396694214876,0,0.391304347826087,0.0953846153846154,0.053484602917342,0.0581625908790482,0.0388888888888889,1
0.054160125588697,0.0279329608938547,0,0.0211267605633803,0.0437076111529766,0.0282541011919126,0.025,0.193180720564088,0.1150917939575,0.00889786056763627,0.028393966282165,0.00693616948152074,0.046973803071364,0.0681818181818182,0.0743801652892562,0.0909090909090909,0.326086956521739,0.0861538461538462,0.0421393841166937,0.046265697290152,0.0277777777777778,1
0.0211930926216641,0.0223463687150838,0,0.00704225352112676,0.0193418739010299,0.0114279174414808,0.045,0.111658456486043,0.0805666650604732,0.00207935460686443,0.0115350488021295,0.00162093986677688,0.016260162601626,0.0454545454545455,0.0495867768595041,0,0.260869565217391,0.0553846153846154,0.0182333873581848,0.0211500330469266,0.0222222222222222,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.0839874411302983,0.0558659217877095,0,0.0492957746478873,0.0723436322532027,0.0489543557568101,0.02,0.223027141891239,0.172722016094059,0.0178003498084856,0.0488021295474712,0.0138758672907102,0.0767841011743451,0,0.165289256198347,0,0.304347826086957,0.116923076923077,0.0692868719611021,0.0773298083278255,0.0555555555555556,1
0.00235478806907378,0.00558659217877095,0,0,0.00301431801055011,0.00132990049256888,0.2,0.024147590070511,0.0433431311135739,5.23542987270441e-05,0.000887311446317658,4.08371257955317e-05,0.001806684733514,0,0,0,0.0869565217391304,0.0184615384615385,0.00243111831442464,0.00396563119629874,0.00555555555555555,1
0.00313971742543171,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0.0909090909090909,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.135792778649922,0.156424581005587,0.0483870967741935,0.0915492957746479,0.116804822908817,0.0868726371125338,0.015,0.384815995363663,0.177661061051414,0.0544965082947035,0.0869565217391304,0.0424816531861681,0.120144534778681,0.0909090909090909,0.264462809917355,0.181818181818182,0.478260869565217,0.172307692307692,0.109805510534846,0.128222075346993,0.155555555555556,1
0.0777080062794348,0.0391061452513966,0,0.0492957746478873,0.071841245918111,0.0468809885445796,0.025,0.211146527576548,0.174697634077001,0.0161396340136961,0.0470275066548358,0.0125812977332912,0.0740740740740741,0.0454545454545455,0.107438016528926,0,0.260869565217391,0.101538461538462,0.0709076175040519,0.0733641771315268,0.0388888888888889,1
0.0494505494505495,0.0223463687150838,0,0.028169014084507,0.0472243154986184,0.0297457663207802,0.03,0.151067323481117,0.154917361345348,0.00732684510695504,0.0301685891748004,0.0057115130834637,0.04516711833785,0,0.0578512396694215,0,0.239130434782609,0.0861538461538462,0.0465964343598055,0.0482485128883014,0.0222222222222222,1
0.0423861852433281,0.0670391061452514,0,0.0845070422535211,0.0248681235870384,0.0149178342110617,0.045,0.103641456582633,0.113308919192406,0.00251927879646152,0.0150842945874002,0.0019638410446568,0.03613369467028,0,0.107438016528926,0,0.260869565217391,0.0615384615384615,0.026742301458671,0.0218109715796431,0.0666666666666667,1
0.0455259026687598,0.0223463687150838,0,0.0211267605633803,0.0364230092941472,0.023982864186315,0.025,0.186129624263498,0.101407025490291,0.00727581328628888,0.0239574090505768,0.00567172138808854,0.046070460704607,0.0227272727272727,0.0413223140495868,0,0.347826086956522,0.0923076923076923,0.0311993517017828,0.0449438202247191,0.0222222222222222,1
0.054945054945055,0.0558659217877095,0,0.0352112676056338,0.0427028384827933,0.0265388637320728,0.02,0.235294117647059,0.0887341589167831,0.0101811346045924,0.0266193433895297,0.00793651571500809,0.052393857271906,0,0.0909090909090909,0,0.326086956521739,0.0676923076923077,0.0417341977309562,0.0442828816920026,0.0555555555555556,1
0.0227629513343799,0.0279329608938547,0,0.0140845070422535,0.0155739763878423,0.00818345706701492,0.065,0.0772722882256351,0.0833373488170385,0.00103084836539197,0.00798580301685892,0.000803543956853518,0.01806684733514,0.0681818181818182,0.0330578512396694,0.0909090909090909,0.152173913043478,0.04,0.0145867098865478,0.0171844018506279,0.0277777777777778,1
0.0251177394034537,0.0279329608938547,0,0.0140845070422535,0.0185882943983924,0.0103000009463379,0.055,0.0842267941659422,0.096251144412856,0.00141405035337079,0.0106477373558119,0.00110227569947299,0.021680216802168,0,0.0578512396694215,0,0.173913043478261,0.0492307692307692,0.0174230145867099,0.0204890945142102,0.0277777777777778,1
0.0376766091051805,0.0167597765363128,0,0.00704225352112676,0.0190906807334841,0.0116798799097194,0.035,0.14131169709263,0.0650749289259384,0.00268975739437996,0.0115350488021295,0.00209674138684578,0.017163504968383,0.409090909090909,0.0578512396694215,0,0.304347826086957,0.0615384615384615,0.0149918962722853,0.0257766027759418,0.0166666666666667,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.021978021978022,0.0223463687150838,0,0.0140845070422535,0.0173323285606631,0.00995163030363252,0.05,0.0937892398338646,0.0835300920348865,0.00152092893243182,0.00976042590949423,0.00118558343609588,0.019873532068654,0,0.0413223140495868,0,0.217391304347826,0.0523076923076923,0.0158022690437601,0.0198281559814937,0.0222222222222222,1
0.0384615384615385,0.0111731843575419,0,0.0140845070422535,0.0308967596081387,0.0181673220056686,0.03,0.153482082488168,0.0931431600250566,0.0045452593063759,0.0177462289263531,0.00354315971282288,0.035230352303523,0.0454545454545455,0.0330578512396694,0,0.260869565217391,0.0553846153846154,0.0320097244732577,0.0290812954395241,0.0111111111111111,1
0.0478806907378336,0.0279329608938547,0.0161290322580645,0.028169014084507,0.0459683496608892,0.0302248498871492,0.03,0.16304452815609,0.145930708813184,0.00803126025211535,0.0301685891748004,0.00626062541176074,0.049683830171635,0.0227272727272727,0.0330578512396694,0,0.304347826086957,0.0984615384615385,0.0449756888168558,0.0475875743555849,0.0277777777777778,1
0.0141287284144427,0.0167597765363128,0,0,0.0108013062044712,0.00520485849882418,0.045,0.111755046846325,0.0366453042933552,0.000948351811425208,0.00532386867790594,0.000739249986001033,0.013550135501355,0,0.00826446280991736,0,0.173913043478261,0.0215384615384615,0.010129659643436,0.0118968935888962,0.0166666666666667,1
