"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
20,1239,0.0127030022186691,0.000310898336883786,0.012631159183388,0.226394460550643,0.0126893665761425,0.000692116619745232,0.0126467842729157,0.00374177202752507,0.0127012366816232,0.00358347959764635,263
21,1298,0.0127030152554198,9.62511735581208e-05,0.012631159183388,0.226372086931218,0.0126893665761425,0.000651093237885174,0.0126467842729157,0.00245415879682408,0.0127012366816232,0.00307002868426245,263
22,1357,0.0127030588332292,5.79447364497411e-05,0.012631159183388,0.226814156701153,0.0126893665761425,0.000580258689689498,0.0126467842729157,0.00262942983247685,0.0127031256530866,0.00232029538274709,263
23,1416,0.0127030588332292,2.85096565897188e-05,0.0126332827889866,0.226927108495531,0.0126893665761425,0.000508438827194395,0.0126547798596898,0.00261286599998507,0.0127031256530866,0.000981735278100313,263
24,1475,0.012703220877406,1.95352911204262e-05,0.0126332827889866,0.226863746283878,0.01269429472217,0.00079171668319581,0.012656026514185,0.00301392311572603,0.0127031256530866,0.000953334297720006,263
25,1534,0.012703220877406,1.6039558086671e-05,0.0126332827889866,0.226691650374187,0.01269429472217,0.000937706254609134,0.0126564635639714,0.00333737077332701,0.0127031256530866,0.000921019972651332,263
26,1593,0.012703220877406,1.48350032347814e-05,0.0126332827889866,0.226825776645378,0.0126943875542853,0.00121815537792467,0.0126564635639714,0.00323196761952551,0.0127035647354758,0.000836451263318004,263
27,1652,0.012703220877406,1.02464672823233e-05,0.0126609313369924,0.226375142751016,0.0126943875542853,0.00135069925337751,0.0126616759725781,0.00379314047702055,0.0127035647354758,0.000498568112256688,263
28,1711,0.0127032273768955,5.8551984797235e-06,0.0126609313369924,0.226097217295637,0.0126943875542853,0.00147631480582806,0.0126655643725217,0.003451311890616,0.0127035666385046,0.000230589832937074,263
29,1770,0.0127032273768955,2.99852344392018e-06,0.0126609313369924,0.225881812316456,0.0126943875542853,0.00184654471744563,0.0126655643725217,0.00343295784375222,0.0127035666385046,0.000202723993015,263
30,1829,0.0127032300919495,3.30320611386872e-06,0.0126609313369924,0.226613582293646,0.0126943875542853,0.00222662264471884,0.0126655643725217,0.0034320578285718,0.0127035666385046,0.000152706999424616,263
31,1888,0.0127032300919495,3.19054117574783e-06,0.0126609313369924,0.226974072343234,0.0126943875542853,0.00241956037020819,0.0126655643725217,0.00339947439771153,0.0127035666385046,0.000117384280360004,263
32,1947,0.0127032973891708,3.60270309360148e-06,0.0126609313369924,0.227146218952267,0.0126943875542853,0.00259080299009067,0.0126672796902476,0.00337457535880379,0.0127035666385046,9.46596751244025e-05,263
33,2006,0.0127033070564851,3.8932233512461e-06,0.0126609313369924,0.227163922447938,0.0126943875542853,0.00278738246600476,0.0126672796902476,0.00322975527909297,0.0127035666385046,6.07630459574725e-05,263
34,2065,0.0127033070564851,4.17982642227042e-06,0.0126609313369924,0.227495083607692,0.0126951521649593,0.00276357356912403,0.0126676235197568,0.00304159179393926,0.0127035666385046,4.67706155174092e-05,263
35,2124,0.0127033070564851,3.937736573548e-06,0.0126609313369924,0.227155146903024,0.0126951521649593,0.00209162620261488,0.0126694124986917,0.00325322447598661,0.0127035666385046,4.33667778318059e-05,263
36,2183,0.0127033070564851,2.92341488231565e-06,0.0126609313369924,0.226799993188216,0.0126951521649593,0.000642926730642855,0.0126694124986917,0.00311295007070289,0.0127036386034159,3.9850251525975e-05,263
37,2242,0.0127033070564851,1.20754859865611e-06,0.0126609313369924,0.226473187405931,0.0126951521649593,9.85790962927942e-05,0.0126770663094218,0.00253016041444608,0.0127037468303848,3.80926706504727e-05,263
38,2301,0.0127033070564851,1.21881560533543e-06,0.0126609313369924,0.226199523559358,0.0126951521649593,9.31129060352873e-05,0.0126770663094218,0.00210399963670144,0.0127037715062537,3.43084030975058e-05,263
39,2360,0.0127033122884264,1.28103901627403e-06,0.0126609313369924,0.226232093491341,0.0126951521649593,8.75239049759962e-05,0.0126978629689783,0.00165753080296771,0.0127037715062537,3.22924377166749e-05,263
40,2419,0.0127033133655088,1.1861758518831e-06,0.0126609313369924,0.226216635867592,0.0126951521649593,8.18487776471463e-05,0.0126978629689783,0.00145075608863587,0.012703777410752,2.37640151191104e-05,263
41,2478,0.0127033134994422,9.38159091297124e-07,0.0126624698940694,0.225907848629108,0.0126951521649593,7.33405099291188e-05,0.0126987790752278,0.000901606205605372,0.012703777410752,1.87315026929682e-05,263
42,2537,0.0127033134994422,6.74364229942645e-07,0.0126624698940694,0.225407145230543,0.0126951521649593,4.62701047466776e-05,0.012703047786602,0.000509836957375174,0.0127038125811308,1.56018290442483e-05,263
43,2596,0.0127033148438455,2.26244811858319e-07,0.0126624698940694,0.226112003334238,0.0126951932664356,2.76907076151475e-05,0.012703047786602,0.000483241902856094,0.0127038125811308,9.65518774514644e-06,263
44,2655,0.0127033151036,1.86254077111578e-07,0.0126624698940694,0.22615618850033,0.0126951932664356,2.1552286351331e-05,0.012703047786602,0.000475711878861571,0.0127038584158344,5.25940306693585e-06,263
45,2714,0.0127033151036,1.55965893950035e-07,0.0126624698940694,0.225769478700639,0.0126953305073963,1.10596513611445e-05,0.012703047786602,0.000453523586471498,0.0127038584158344,4.82333171543827e-06,263
46,2773,0.0127033151036,1.44302332580534e-07,0.0126624698940694,0.226072822423339,0.0126953305073963,9.0499187929756e-06,0.012703047786602,0.000423784877997212,0.0127038584158344,4.66421466126524e-06,263
47,2832,0.0127033151036,1.21638028289755e-07,0.0126624698940694,0.226076391842341,0.0126953786567303,6.70098681352676e-06,0.0127033615119207,0.000461054380410423,0.0127038584158344,4.67163383051968e-06,263
48,2891,0.0127033151092586,1.09095970084647e-07,0.0126624698940694,0.226192232496723,0.0126953786567303,4.47704609274529e-06,0.0127035647335942,0.000490458607827601,0.0127038784733538,4.5245347109043e-06,263
49,2950,0.0127033151092586,8.12885845144042e-08,0.0126624698940694,0.226436496828789,0.0126953786567303,4.45515128421351e-06,0.0127035647335942,0.000480058443659156,0.0127038784733538,4.52522863064283e-06,263
50,3009,0.012703316800064,4.93923191676415e-08,0.0126624698940694,0.226216843676035,0.0126953786567303,4.25525779124542e-06,0.0127035647335942,0.000503755566595263,0.0127038784733538,4.62633520944784e-06,263
51,3068,0.012703316800064,4.01175140947455e-08,0.0126624698940694,0.226153967295536,0.0126953786567303,4.3743377257173e-06,0.0127035647335942,0.000493896348069012,0.0127038784733538,4.70279451165955e-06,263
52,3127,0.012703316800064,3.58784631680702e-08,0.0126624698940694,0.226293647952038,0.0126954412322959,4.1471577435985e-06,0.0127035647335942,0.000467769880133004,0.0127038798301614,4.70694906962379e-06,263
53,3186,0.012703316800064,2.70296333892615e-08,0.0126624698940694,0.226124987960278,0.0126954412322959,3.14062194123372e-06,0.0127035647335942,0.000356926827409002,0.0127038798301614,4.19421795640157e-06,263
54,3245,0.012703316800064,1.20786209256358e-08,0.0126624698940694,0.226217028874339,0.0126954412322959,3.25363454019954e-06,0.0127035647335942,0.000287518587225111,0.01270389438781,3.29341890660741e-06,263
55,3304,0.0127033171567227,1.44714009254612e-08,0.0126624698940694,0.226703302727541,0.0126954412322959,3.55068853928693e-06,0.0127035647335942,0.000154110689823453,0.01270389438781,2.55625647553055e-06,263
56,3363,0.0127033171567227,1.33633405281568e-08,0.0126624698940694,0.226501543231831,0.0126954503161194,3.65262063277129e-06,0.0127035647335942,0.000106259541342894,0.01270389438781,1.51182187301932e-06,263
57,3422,0.0127033172725573,2.0474863581816e-08,0.0126624698940694,0.226341049428764,0.0126954503161194,3.4754654165892e-06,0.0127037105271552,7.55875676144211e-05,0.01270389438781,1.26463033636278e-06,263
58,3481,0.0127033172725573,2.41137456419989e-08,0.0126777522146656,0.2262869778842,0.0126954503161194,3.19383916886829e-06,0.0127037105271552,4.49473513030171e-05,0.0127038951806521,1.24536467154519e-06,263
59,3540,0.0127033172725573,2.57591065564499e-08,0.0126777522146656,0.226717759367404,0.0126954503161194,1.93143222871942e-06,0.0127037105271552,3.05308546717495e-05,0.0127038951806521,1.1843089571981e-06,263
60,3599,0.0127033172725573,3.13743598349033e-08,0.0126777522146656,0.22671987298506,0.0126954503161194,1.24263514214554e-06,0.0127037105271552,2.0636527111974e-05,0.0127038982225775,1.24592334097764e-06,263
0,59,0.608556352258316,0.207788360190308,0.59126493777665,0.258503163634036,0.745103560854428,0.144801513369134,0.620280138550045,0.244891340052044,0.715048243044009,0.128568666416537,307
1,118,0.64045375947801,0.232247368532576,0.62304406659607,0.257665289448821,0.741844666663112,0.133701504057853,0.737371411151179,0.239864482739986,0.745963227013668,0.130374119204841,307
2,177,0.733946245640967,0.205857558216591,0.627984827792573,0.2550649971261,0.738255017637887,0.103173428619923,0.735115244958165,0.211002842193214,0.743094359172362,0.107763142229807,307
3,236,0.731560325350084,0.163135413433301,0.630709925050767,0.250126240920165,0.728551398635525,0.106385854243712,0.718062696391588,0.186501683703218,0.735288730028685,0.109328810161048,307
4,295,0.721473546162239,0.142837022741998,0.639521812470048,0.247130945458853,0.720296489230649,0.0946798104499049,0.710537848340037,0.153016070460943,0.726716108883506,0.083539201330953,307
5,354,0.712321508034066,0.140072867681948,0.64262534312045,0.246069926734233,0.712210584578688,0.0662796547635126,0.711436171402042,0.108687831692855,0.720054358312167,0.0870509428832672,307
6,413,0.713174494680319,0.0640430929939814,0.643118917424453,0.244093991382049,0.71228017076214,0.0245212123175617,0.711552269477341,0.0551494424358722,0.714725001227564,0.0823725047667597,307
7,472,0.713174840610526,0.0431151724688977,0.64329001145401,0.243991993040354,0.71377499947979,0.0101138916359201,0.714709585799782,0.0347051981082174,0.712912164364809,0.0547127560645897,307
8,531,0.713200555248792,0.0146878752151376,0.643475714285926,0.245742495709939,0.713831038860898,0.00677245846112072,0.714814754274896,0.0201499871862058,0.713118745431843,0.0341090752269962,307
9,590,0.713257356390914,0.0063684336422016,0.644105343212522,0.244149634810244,0.713831556959114,0.0044271154086754,0.714816244433756,0.0141894789250594,0.713119159649196,0.0225759459360282,307
10,649,0.713263309088404,0.00649026748627921,0.644138887710267,0.244774357318111,0.714232846469754,0.00279372522898525,0.715718259936162,0.0100087910924804,0.713125461979347,0.0118787386616255,307
11,708,0.713263355329312,0.0065579226934643,0.649033857736569,0.243701912857447,0.714359054593163,0.00304973450145028,0.715719619314778,0.00924079114745391,0.71334634590413,0.00900770633034353,307
12,767,0.713267800545967,0.00654399261438196,0.657688220481347,0.242028483087284,0.714358938249131,0.00309797935562751,0.715737625172881,0.00861903795375995,0.713529776134267,0.00715011904031535,307
13,826,0.713514033737344,0.00577365806790491,0.657689420592094,0.241416515469254,0.714358983385686,0.00303103347617353,0.715739836413775,0.00574862383498957,0.713531827223404,0.00554623731738911,307
14,885,0.71360447398789,0.00351247308866784,0.657700838896859,0.241269372197632,0.714381314766087,0.00309361821466,0.715739928639616,0.00550618230913141,0.713581356353032,0.00511566948501853,307
15,944,0.713606896475645,0.00228460777597903,0.657751813241503,0.241735595476954,0.714381902874925,0.0031158512775959,0.715741642380606,0.00459369655893357,0.713581648301583,0.00443418384873743,307
16,1003,0.713610859387423,0.00251906730739588,0.657768633418771,0.241685281462665,0.71438156071839,0.0032039181958362,0.715761573335097,0.00444255445018727,0.713832524382943,0.00495247510077143,307
17,1062,0.713997643543758,0.00294226996507442,0.658047988245252,0.241020606219045,0.714619967080834,0.00315063098409311,0.715761792907336,0.0035118239955773,0.713832855951167,0.00482984830534917,307
18,1121,0.714000972965044,0.00347020234098232,0.669984238351074,0.240174673114813,0.714616331827373,0.0031602336589705,0.715761759235537,0.00351971234788722,0.713967031273374,0.00453196465330471,307
19,1180,0.714103683412463,0.00415751279468129,0.669984238351074,0.239435534353736,0.714617569518887,0.00307699223919353,0.715761945616194,0.00346774223385459,0.713973447650534,0.00475960824355646,307
20,1239,0.71411373546555,0.0042055026100478,0.744564677471079,0.239897401562204,0.714615468217195,0.00323963569645534,0.715958774478006,0.00352084841658284,0.714039130797939,0.00501781031194183,307
21,1298,0.714257443367042,0.00448498975121988,0.746056440218895,0.240979853707576,0.714669324566772,0.00311519140921521,0.715958760088728,0.00367817410808135,0.714123010910698,0.00521216995773962,307
22,1357,0.714642566485222,0.00465535564745398,0.746060617895101,0.24044951337709,0.714747643843943,0.00288076562282223,0.715957856804286,0.00371747483776048,0.715087662505694,0.00534693794922292,307
23,1416,0.714743509652559,0.00470848431038142,0.746063628919827,0.240077735025343,0.714749797908008,0.0033563065402673,0.715958109833678,0.00373206412020347,0.715461666599761,0.00610741990897249,307
24,1475,0.714743476543641,0.00462284845240834,0.747560678933445,0.239623808793353,0.714749500537756,0.00345827578374022,0.716010808315715,0.00373129003581035,0.715916543438541,0.00543569397195525,307
25,1534,0.714743369812122,0.00481362922740202,0.747921185671595,0.240365816440851,0.714749531974698,0.00336508138099114,0.716891115000829,0.00372499360134013,0.716434455486773,0.00544351959321952,307
26,1593,0.714711739736649,0.00475542470121454,0.748439726231428,0.241100996564113,0.714749168810101,0.00321733131605957,0.716890775168344,0.00365798203280605,0.716434705422339,0.00554497973025689,307
27,1652,0.714725395728617,0.00482962009000919,0.748489904930071,0.241514311694978,0.714749691833635,0.00329303265626233,0.716891057352561,0.00378311067085392,0.71643467419118,0.00565749020445116,307
28,1711,0.714956049596331,0.00481747269754568,0.748641549151579,0.241406141783044,0.714749477931093,0.00316038483703216,0.716890955252769,0.00378963050200532,0.716448136736646,0.00579534412389769,307
29,1770,0.714843848441204,0.00498031279120914,0.748863063942947,0.242189386984231,0.71528905218965,0.00363716901484169,0.71689269970409,0.00400920079934159,0.716447578532347,0.00600879568768155,307
30,1829,0.716281652227419,0.0052712999916365,0.749170677576245,0.242151617782402,0.715140897819771,0.00341353400397011,0.716755650827549,0.00384673666899794,0.71663676858212,0.0060670049619729,307
31,1888,0.716308150012744,0.00522904182962188,0.749170677576245,0.242003739981817,0.715132901498035,0.00336054745753745,0.716983258228387,0.00422070372002984,0.716636452224805,0.00609442031513331,307
32,1947,0.716281198386975,0.00536787813888111,0.749202078200957,0.241705217366189,0.715132608164892,0.00361696302811799,0.717092920167083,0.00426305685202483,0.716635713202801,0.00622761117988007,307
33,2006,0.716252591893282,0.00537839144441163,0.749209966411445,0.241688196044865,0.715134362767879,0.00355987380228727,0.717113192732011,0.00439321852917368,0.717229437270411,0.00597986974735127,307
34,2065,0.716276520719259,0.00556183596454652,0.749214320985588,0.241532556692577,0.715133436666287,0.0037904157635836,0.717112908479834,0.00471230903599274,0.717229671329597,0.00600349755544085,307
35,2124,0.716350659215131,0.00539802023355724,0.750048052348562,0.240712556028127,0.715534605115563,0.00386400339407029,0.718498746290368,0.00442860285135645,0.717019800887332,0.00593837045980898,307
36,2183,0.716033044492902,0.00556846059114402,0.750048052348562,0.24049874655352,0.71553472349736,0.00402505279429428,0.718498900680114,0.00461034967610558,0.717017885453512,0.00551478520895506,307
37,2242,0.716938443152385,0.00536654338870891,0.750486881143165,0.241005593386017,0.71553502284648,0.00407516790721409,0.718510712256333,0.00436924510026352,0.717019247600998,0.00568429283221678,307
38,2301,0.716715718025809,0.00559246690327915,0.750512614750485,0.241134711056609,0.715534933228864,0.00422552263606718,0.718511706449033,0.00447895678424925,0.717020254219203,0.00593303996366896,307
39,2360,0.716984270606256,0.00542764289455138,0.750512614750485,0.241294966870642,0.715575455222627,0.0043286146749844,0.718511693696615,0.00453775861165614,0.717175777050615,0.0058673711364667,307
40,2419,0.716984020394103,0.00541706072009873,0.75086614675852,0.241198625124996,0.715578261492723,0.00451377773698457,0.718380636694968,0.00449186231442637,0.717318239292207,0.00594761013971374,307
41,2478,0.717641336406522,0.0056477462550872,0.750934904533848,0.240592877248351,0.715578270152482,0.00439590759101344,0.718375083205981,0.004478476214529,0.717509804517962,0.00601739207861356,307
42,2537,0.717642134069763,0.00562591758329088,0.751063470770818,0.240590353850035,0.715578501054504,0.00452170222151394,0.718375301030686,0.00451137481110033,0.717391733153178,0.00613220755468448,307
43,2596,0.717642146668704,0.00574789048690259,0.75119844837326,0.240363149606586,0.715579834963296,0.0044324846438869,0.718500355533072,0.0044592739512197,0.717391573710792,0.00630458496948186,307
44,2655,0.717645974821633,0.00583388634213136,0.75119844837326,0.240636342939684,0.715582224315673,0.00456279806951855,0.718375353277289,0.00440322950260448,0.717249755915789,0.00650778333726986,307
45,2714,0.717617902214807,0.0058442457068438,0.751256210728905,0.240925453847135,0.715582368797262,0.00457506282861167,0.718375653573362,0.00456078956473996,0.717663359876215,0.0067075286523057,307
46,2773,0.717617890441069,0.00582006957573234,0.751513438518555,0.241028035387265,0.71558288770683,0.00460810940911761,0.718387517303446,0.00467616742600335,0.717918803107851,0.00694363551618518,307
47,2832,0.717617332409196,0.00581233309481418,0.752135753315032,0.240631222994499,0.715582653833359,0.00452112043486426,0.71850049221666,0.00470796930285732,0.717883633284986,0.00692092372872722,307
48,2891,0.71761705820308,0.00580244402932068,0.752197848726748,0.240526383364898,0.715580815973217,0.00443667506689207,0.718446987915819,0.00483066672382781,0.717915834689719,0.00733933784540378,307
49,2950,0.717672893484175,0.00584826002536753,0.752205372334409,0.240083080987324,0.715580823257793,0.00427202622383926,0.718447511878773,0.00517634316840697,0.71791572786931,0.00730393736484878,307
50,3009,0.717461651400719,0.00590128712591819,0.752205372334409,0.240047864331925,0.715547682089387,0.00440370165799703,0.718447392915698,0.00521022681972377,0.717721425645989,0.00708682014226593,307
51,3068,0.717505296518632,0.00568919877000205,0.752367345673839,0.240060820702589,0.715557762423226,0.00434538212108644,0.718411328552524,0.0052265341185273,0.717721175962613,0.00718419090464489,307
52,3127,0.717396385601253,0.00557391745370286,0.752372542564252,0.240033732985794,0.715558052073053,0.00424839581971904,0.718507190573033,0.00529416124367146,0.718342038101216,0.00758252995697357,307
53,3186,0.717600531642281,0.00604593953534583,0.752372542564252,0.240190987391544,0.715557786214188,0.00426342741838939,0.718332920060726,0.00542455149500205,0.718343198584525,0.00734668227035174,307
54,3245,0.717629068283175,0.00620800956942418,0.752455944549439,0.240014290483938,0.71559468670798,0.00446673504852268,0.718339556367883,0.0056030242839782,0.717963109094248,0.00775091171856578,307
55,3304,0.717683477572089,0.00605917462346057,0.752647682177887,0.23978026524909,0.715555892712107,0.00439211581251675,0.71833920118527,0.00555508865997956,0.71830766253213,0.00771269158190554,307
56,3363,0.717683084762944,0.00633244451490365,0.752647682177887,0.239723506555847,0.715556217790424,0.00464606108613283,0.718513670806423,0.0057720759504743,0.717955885623676,0.00764094558159946,307
57,3422,0.717674146471119,0.00621755636301255,0.752647682177887,0.239707072123527,0.715557049882496,0.00457450297249042,0.718512445448633,0.00581633486316664,0.718289067316841,0.00757094153069064,307
58,3481,0.717492319534982,0.0060366907718335,0.752712747200155,0.23939083464352,0.715556863838167,0.0043627586514385,0.71833149375463,0.0056184762503196,0.718289541959366,0.00759247169230512,307
59,3540,0.717613556542266,0.00601606749311184,0.752731573469395,0.239277614916394,0.715556887271443,0.0044205674792373,0.718414339958683,0.00576391161070458,0.718262794855649,0.00788080783884671,307
60,3599,0.717636986653138,0.00601579166042142,0.753792986489197,0.239333879552354,0.715557026005389,0.00437309354892572,0.718415139336348,0.00592031183344956,0.718263442640555,0.00776847088954795,307
0,59,0.0670316039082874,0.236914368259688,0.063964955491464,0.233216525093126,0.0736514596522225,0.125754120227623,0.0651827321866405,0.238101566394672,0.0718537106690274,0.151300031878347,94
1,118,0.0726172792272409,0.185585665963269,0.0652772328621969,0.233308353668264,0.0743393591788523,0.122225869868631,0.0716080523332322,0.212805756273419,0.0728425777777118,0.133247255572318,94
2,177,0.0726286466197267,0.175899652933582,0.0671506220450153,0.234871791718399,0.0743393591788523,0.124329886371215,0.0705292193710822,0.207008478153547,0.0734103586324997,0.138923858690659,94
3,236,0.0732065318285354,0.151793485788785,0.0739499198487464,0.236189578082175,0.0743529858421626,0.125580903128779,0.0728622671320658,0.165433657856706,0.0743111671790215,0.15599093109593,94
4,295,0.0735101114957055,0.12728087374764,0.0739499198487464,0.2377455085912,0.0736514596522225,0.0866471365352885,0.0728622671320658,0.125476361126859,0.0737947305940755,0.162248267594893,94
5,354,0.0736688429213668,0.114043917212073,0.0739499198487464,0.237476656521044,0.0736514596522225,0.0652074968207406,0.0728622671320658,0.0957096687373533,0.0737947305940755,0.134959350303236,94
6,413,0.0736688429213668,0.107171066966535,0.074017104942114,0.24010192760618,0.0736514596522225,0.0415832599299241,0.0728622671320658,0.0810719571264334,0.0737947305940755,0.114807135953637,94
7,472,0.0736688429213668,0.0935234348497512,0.0741097801874351,0.239654767234297,0.0736514596522225,0.0167441954595046,0.0729982632279731,0.0634587217302808,0.0737947305940755,0.101257457736282,94
8,531,0.0736688429213668,0.0898095092916566,0.0741503109195322,0.236874377335451,0.0736514596522225,0.00904141823199175,0.0729982632279731,0.0597005759756686,0.0737947305940755,0.0936553448115305,94
9,590,0.0736688429213668,0.0829164936633413,0.074194845982354,0.240113016028368,0.073690994885926,0.00285285581279462,0.0729982632279731,0.0574060302509098,0.0737947305940755,0.0885561309576295,94
10,649,0.0736688429213668,0.0714126723428341,0.0742742626733124,0.239638610177443,0.073690994885926,0.00110731313358286,0.0729982632279731,0.0461432798403456,0.0737947305940755,0.0706813524762794,94
11,708,0.0736688429213668,0.0652090872503163,0.0742742626733124,0.240322612554465,0.073690994885926,0.000807247685105178,0.0729982632279731,0.0370957753074146,0.0737947305940755,0.0524071081980254,94
12,767,0.0736688429213668,0.0475007307166711,0.0742742626733124,0.241669302005528,0.073690994885926,0.000638362494786936,0.073242371206649,0.019280299859113,0.0738579175734486,0.0120376376629498,94
13,826,0.0736688429213668,0.0281440293130917,0.0742742626733124,0.241354610857555,0.073690994885926,0.000503949479041472,0.0733809641163852,0.0179283724107314,0.0739499535270824,0.0112527673130803,94
14,885,0.0736688429213668,0.024540643046142,0.0742781461640202,0.240275489255661,0.0737221624773259,0.000522968368498434,0.0735032202541047,0.0169096153349776,0.0739499535270824,0.0106751869766861,94
15,944,0.0736688429213668,0.0147586545867287,0.0742781461640202,0.239646177512672,0.0737221624773259,0.000511494936426668,0.0735032202541047,0.0103314677931069,0.0739499535270824,0.00958693676003368,94
16,1003,0.0736688429213668,0.00355239295222497,0.0742781461640202,0.238709531750685,0.0737221624773259,0.000496493966562287,0.0737420261519628,0.00625769496583208,0.0739499535270824,0.00822741272280176,94
17,1062,0.0736688429213668,0.00154053284578059,0.0742781461640202,0.239033546269882,0.0737221624773259,0.00030635148690424,0.0738477631683679,0.00499594071859791,0.0739499535270824,0.00893315968377195,94
18,1121,0.0736688429213668,0.00117043277592437,0.0742781461640202,0.238729790046001,0.0737221624773259,0.000214429271187447,0.0738483740969142,0.00416959503168845,0.0739499535270824,0.00875927371097062,94
19,1180,0.0736688429213668,0.000554528154473304,0.0742781461640202,0.238282711104618,0.0737221624773259,0.000128625902616821,0.0738483740969142,0.00397628782557705,0.0739656613202323,0.00791020071231368,94
20,1239,0.0736688429213668,0.00042098475229101,0.0742781461640202,0.23833889624748,0.0737221624773259,0.000130327131497447,0.0738780969488605,0.00396725515640922,0.0739656613202323,0.00477251555323078,94
21,1298,0.0736688429213668,0.000342789858129269,0.0742781461640202,0.237626502205851,0.0737221624773259,0.000125812108763978,0.0738780969488605,0.00371672199281834,0.0739656613202323,0.00232285185180539,94
22,1357,0.0736688429213668,0.000286771271040491,0.0742781461640202,0.237296549235011,0.0737221624773259,0.000130596679715255,0.0738780969488605,0.00345256036308824,0.0739818960296355,0.00120884341072557,94
23,1416,0.0737052760115079,0.000272608245990591,0.0742781461640202,0.237979021706041,0.0737221624773259,0.000123540218362579,0.0738826062417066,0.00335395806528245,0.0739845297811173,0.000755807393631581,94
24,1475,0.0737052760115079,0.000276196543692846,0.0742781461640202,0.238921126382388,0.0737222060661029,9.23185247613748e-05,0.0738826062417066,0.0029190091613104,0.0739945258721158,0.000613108679482401,94
25,1534,0.0737052760115079,0.000278017501762092,0.0742781461640202,0.238680679462182,0.0737240397186439,6.14533621358509e-05,0.0738888630372546,0.0023964822814566,0.0739945258721158,0.000498429557748341,94
26,1593,0.0737052760115079,0.00025854108035745,0.0742781461640202,0.238197932744047,0.0737240397186439,3.76537198321398e-05,0.0739240691461681,0.00168661913660062,0.0739945258721158,0.000493934633494567,94
27,1652,0.0737052760115079,0.000206598869962474,0.07428169436563,0.237815127114898,0.0737240397186439,2.76154209961275e-05,0.0739265211122671,0.000615071238346121,0.0739945258721158,0.000422247043100893,94
28,1711,0.0737052760115079,0.0001724901667224,0.07428169436563,0.237787860897463,0.0737240397186439,2.86476162806055e-05,0.0739469504002793,0.000428954712097507,0.0739970930969401,0.00039636108037687,94
29,1770,0.0737052760115079,0.000148285450203391,0.07428169436563,0.238309981464048,0.0737240397186439,3.08691676272229e-05,0.0739469504002793,0.000280193816015689,0.0739970930969401,0.000379801283673136,94
30,1829,0.0737151306296167,0.000112051031486363,0.07428169436563,0.237922919342136,0.0737240603593936,3.24432851315659e-05,0.0739607921606819,0.000213830847094269,0.0739970930969401,0.000404456900556162,94
31,1888,0.0737151306296167,8.6250015936746e-05,0.07428169436563,0.237540861246914,0.0737240603593936,3.19367584614325e-05,0.0739607921606819,0.00019341565579717,0.0739970930969401,0.000434434854209102,94
32,1947,0.0737151306296167,7.27296047874898e-05,0.07428169436563,0.237577659094761,0.0737241870102509,3.03769122523595e-05,0.0739717025362958,0.000175838826681653,0.0739970930969401,0.000434355703407038,94
33,2006,0.0737152820018197,8.00904348677634e-05,0.07428169436563,0.237752595033186,0.0737241870102509,2.84443350104667e-05,0.073980186872932,0.000197577773410107,0.0739970930969401,0.000400845993018146,94
34,2065,0.0737152820018197,8.0333852132958e-05,0.07428169436563,0.237398691464312,0.0737254099107112,2.38456379872273e-05,0.073980186872932,0.000190427862281745,0.0739970930969401,0.000344938313783985,94
35,2124,0.0737152820018197,8.31636939996406e-05,0.07428169436563,0.237167361053628,0.0737254099107112,8.53544535346388e-06,0.0739848078437521,0.00020011953815333,0.0739970930969401,0.000227388335069082,94
36,2183,0.0737153705281496,9.47496664149768e-05,0.07428169436563,0.237190862393218,0.0737254099107112,7.53724022216231e-06,0.0739848078437521,0.000195458874643731,0.0739970930969401,0.000112185136170456,94
37,2242,0.0737154428822223,0.000110995939411202,0.0742943184844895,0.237173070388568,0.0737254099107112,6.90807414069329e-06,0.0739848078437521,0.000195187697080177,0.0739981507549069,5.81403094272067e-05,94
38,2301,0.0737154428822223,0.000112389948413864,0.0742943184844895,0.236951999213385,0.0737254099107112,5.4239999138691e-06,0.0739848078437521,0.000209812425693058,0.0739981507549069,3.96166097552672e-05,94
39,2360,0.0737154428822223,0.000105039462346142,0.0743058305836267,0.237102525406199,0.0737259011118439,3.59342720124991e-06,0.0739848078437521,0.000214083984782915,0.0739983917778728,4.0667186997913e-05,94
40,2419,0.0737154797526247,8.33035629846234e-05,0.0743058305836267,0.237403295960187,0.0737259011118439,3.35075923413044e-06,0.0739932120301343,0.000222502344397044,0.0739983917778728,4.01522573879759e-05,94
41,2478,0.0737154797526247,6.3063425809452e-05,0.0743058305836267,0.237777099095886,0.0737259011118439,3.64593635536911e-06,0.0739932120301343,0.000201635936467798,0.0739983917778728,4.11667148269528e-05,94
42,2537,0.0737155125292922,3.61404898741647e-05,0.0743058305836267,0.237329532953914,0.0737259011118439,3.65982348747775e-06,0.0739932120301343,0.000185407320868106,0.0739983917778728,4.01539255657937e-05,94
43,2596,0.0737155125292922,3.3448944817159e-05,0.0743058305836267,0.237398383718908,0.0737259011118439,3.68639208543174e-06,0.0739932120301343,0.000167818890445419,0.0739983917778728,3.86951657925022e-05,94
