"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
4.4128,7.21008,-1.8,1.8,0.965755720243403,2,21,0.00301116820240355,0.00222997142452819,1,0.0541444495533213,"mocice",192
4.59608918827171,7.21008,-1.8,1.8,1.09630550292866,2,21,0.00332607925233175,0.0051247237217803,2,0.0526510002552807,"mocice",192
4.4224787796346,7.21008,-0.138246108255518,1.8,1.1,2,21,0.0034094735573893,0.00624705868338608,2,0.0467577965026083,"mocice",192
4.59417044278638,7.21008,-1.8,1.8,1.1,2,21,0.00396095358917625,0.00501034810429029,1,0.0525366246377907,"mocice",192
4.4128,7.21008,1.02069866383398,1.8,1.25470971761256,2,21,0.00442041865813214,0.0127199780321643,2,0.0421024757456093,"mocice",192
4.4128,7.21008,-1.8,1.8,0.991161909460597,2,21,0.00646950019007386,0.00180794170331234,1,0.0537224198321055,"mocice",192
4.54762800597365,7.21008,-1.8,1.8,1.1,2,21,0.00827476777385105,0.00372461595041129,1,0.0512508924839117,"mocice",192
4.5332540642419,7.21008,-1.8,1.8,1.1,2,21,0.00960561875462163,0.00332753663252234,1,0.0508538131660227,"mocice",192
4.45655772087937,7.21008,-1.5490608203986,1.8,1.1,2,21,0.0146785338828348,0.0021117882692783,2,0.0508930669167161,"mocice",192
4.40031455929599,7.21008,-1.60632820452912,1.8,1.05805587523089,2,21,0.0148448817659328,0.00173856766617068,3,0.0533495992071785,"mocice",192
4.47515622785778,7.21008,-1.8,1.8,1.1,2,21,0.0149671409557276,0.00172258722666228,1,0.0512822679593321,"mocice",192
4.4715739572172,7.21008,-1.8,1.8,1.1,2,21,0.0152964328549385,0.00162362720518726,1,0.0513812279808071,"mocice",192
4.4128,7.21008,-1.8,1.8,1.06156641589013,2,21,0.0157729751999626,0.000638431629732026,1,0.0536432868157264,"mocice",192
4.4128,7.21008,-1.29252179685285,1.8,1.1,2,21,0.0162315740714709,0.00182611803939239,1,0.051178737146602,"mocice",192
4.45478439372523,7.21008,-1.8,1.8,1.1,2,21,0.0168371699771085,0.00115981647438957,1,0.0518450387116048,"mocice",192
4.44354642603225,7.21008,-1.8,1.8,1.1,2,21,0.0178658281587707,0.000849368259886851,1,0.0521554869261075,"mocice",192
4.4429366906705,7.21008,-1.8,1.8,1.1,2,21,0.017921574964934,0.000832524355406395,1,0.052172330830588,"mocice",192
4.4375389958242,7.21008,-1.74457080436941,1.8,1.1,2,21,0.0179726720828182,0.000882870687162959,2,0.0521219844988314,"mocice",192
4.4128,7.21008,-1.49152828933163,1.8,1.1,2,21,0.0180361466795727,0.00111000975411433,1,0.05189484543188,"mocice",192
4.43703216300172,7.21008,-1.8,1.8,1.1,2,21,0.0184610527569352,0.000669412116402796,1,0.0523354430695916,"mocice",192
4.43398898681682,7.21008,-1.8,1.8,1.1,2,21,0.0187388368390831,0.000585344548419874,1,0.0524195106375745,"mocice",192
4.43356631928953,7.21008,-1.8,1.8,1.1,2,21,0.0187774039791804,0.000573668382162629,1,0.0524311868038317,"mocice",192
4.4128,7.21008,-1.8,1.8,1.08541810414649,2,21,0.0188264957079598,0.000242224183613193,1,0.0532470793696076,"mocice",192
4.4128,7.21008,-1.60433250194235,1.8,1.1,2,21,0.0190217665073653,0.000704093192003072,1,0.0523007619939913,"mocice",192
4.4128,7.21008,-1.60602535779888,1.8,1.1,2,21,0.0190363528327921,0.000698001591223885,1,0.0523068535947705,"mocice",192
4.4128,7.21008,-1.60733575634338,1.8,1.1,2,21,0.0190476395966319,0.000693286231222088,1,0.0523115689547723,"mocice",192
4.4128,7.21008,-1.61880149115825,1.8,1.1,2,21,0.0191462419338053,0.000652027739624867,1,0.0523528274463695,"mocice",192
4.42849463404641,7.21008,-1.8,1.8,1.1,2,21,0.0192399013768825,0.0004335633675139,1,0.0525712918184805,"mocice",192
4.42539430209503,7.21008,-1.8,1.8,1.1,2,21,0.0195223687379574,0.000347916874752324,1,0.052656938311242,"mocice",192
4.4128,7.21008,-1.67188746755701,1.8,1.1,2,21,0.0195991515440161,0.000461002275793422,1,0.0525438529102009,"mocice",192
4.42335116424091,7.21008,-1.8,1.8,1.1,2,21,0.0197084068968569,0.000291475308436985,1,0.0527133798775574,"mocice",192
4.42247907170998,7.21008,-1.8,1.8,1.1,2,21,0.0197877885287856,0.000267383802169508,1,0.0527374713838248,"mocice",192
4.4128,7.21008,-1.69734649038631,1.8,1.1,2,21,0.0198142501363177,0.000369390102963965,1,0.0526354650830304,"mocice",192
4.4128,7.21008,-1.71581491245428,1.8,1.1,2,21,0.0199694319538379,0.000302933024633745,1,0.0527019221613606,"mocice",192
4.42047722019517,7.21008,-1.8,1.8,1.1,2,21,0.0199699442872835,0.000212082768615156,1,0.0527927724173792,"mocice",192
4.4201134810933,7.21008,-1.8,1.8,1.1,2,21,0.0200030329830918,0.000202034496738467,1,0.0528028206892559,"mocice",192
4.4128,7.21008,-1.72051924196494,1.8,1.1,2,21,0.0200088455514705,0.000286004886776027,1,0.0527188502992183,"mocice",192
4.4128,7.21008,-1.72055189205195,1.8,1.1,2,21,0.0200091189361624,0.000285887398157775,1,0.0527189677878366,"mocice",192
4.41855481571942,7.21008,-1.8,1.8,1.1,2,21,0.0201447895077261,0.000158976454968886,1,0.0528458787310255,"mocice",192
4.41591049357189,7.21008,-1.8,1.8,1.1,2,21,0.0203851620432414,8.59272069466963e-05,1,0.0529189279790477,"mocice",192
4.4128,7.21008,-1.77936792461393,1.8,1.1,2,21,0.0204979550642597,7.42428045558595e-05,1,0.0529306123814385,"mocice",192
4.4128,7.21008,-1.78563678882447,1.8,1.1,2,21,0.0205496284802067,5.16848189115752e-05,1,0.0529531703670828,"mocice",192
4.41374222385955,7.21008,-1.8,1.8,1.1,2,21,0.0205821450457196,2.6028880207622e-05,1,0.0529788263057867,"mocice",192
4.41356057200185,7.21008,-1.8,1.8,1.1,2,21,0.0205986429746471,2.10107580325486e-05,1,0.0529838444279618,"mocice",192
4.4128,7.21008,-1.8,1.8,1.10039524159909,2,21,0.0207173434192518,6.5654750680175e-06,1,0.0529982897109263,"mocice",192
4.4128,7.21008,-1.8,1.8,1.10607581507189,2,21,0.021429066967826,0.000100927160662596,1,0.0529039280253318,"mocice",192
4.4128,7.21008,-1.8,1.8,1.11038151436149,2,21,0.0219665196431378,0.000172450404675951,1,0.0528324047813184,"mocice",192
4.4128,7.21008,-1.8,1.8,1.12781031034517,2,21,0.0241241544398252,0.000461965288125797,1,0.0525428898978686,"mocice",192
4.4128,7.21008,-1.8,1.8,1.19737137823569,2,21,0.0324414332118858,0.00161746475474571,1,0.0513873904312487,"mocice",192
4.22154672667326,7.21008,-1.8,1.8,1.1,2,21,0.037459668766212,0.00528336073249036,1,0.0499533765325154,"mocice",192
4.18906689055834,7.21008,-1.8,1.8,1.1,2,21,0.0401600691948308,0.00618061434672833,1,0.0490561229182774,"mocice",192
4.4128,7.21008,-1.8,1.8,0.880779129158482,2,21,0,0.00364154270500861,1,0.0555560208338017,"moccond",192
4.4128,7.21008,-1.8,1.8,0.786624878317426,2,21,0,0.00520556680535838,1,0.0555307331670292,"moccond",192
4.4128,7.21008,-1.8,1.8,0.783277533447633,2,21,0,0.005261170540737,1,0.0554751294316506,"moccond",192
4.4128,7.21008,-1.8,1.8,0.778066057150215,2,21,0,0.00534773991444826,1,0.0553885600579393,"moccond",192
4.4128,7.21008,-1.8,1.8,0.777148778887888,2,21,0,0.00536297709488558,1,0.055373322877502,"moccond",192
4.4128,7.21008,-1.8,1.8,0.774813113063985,2,21,0,0.00540177553049858,1,0.055334524441889,"moccond",192
4.4128,7.21008,-1.8,1.8,0.767676767676768,2,21,0,0.00552031947380784,1,0.0552159804985798,"moccond",192
4.4128,7.21008,-1.8,1.8,0.767160499744237,2,21,0,0.00552889535308576,1,0.0552074046193018,"moccond",192
4.4128,7.21008,-1.8,1.8,0.761989790677827,2,21,0,0.00561478753026865,1,0.055121512442119,"moccond",192
4.4128,7.21008,-1.8,1.8,0.750135444289823,2,21,0,0.00581170358322553,1,0.0549245963891621,"moccond",192
4.4128,7.21008,-1.8,1.8,0.683373376408169,2,21,0,0.00692070803308689,1,0.054367971460624,"moccond",192
4.4128,7.21008,0.234117438549621,1.8,1.1,2,21,0,0.00731960215383095,1,0.0456852530321634,"moccond",192
4.4128,7.21008,0.247474747474747,1.8,1.1,2,21,0,0.00736766731728948,1,0.0456371878687049,"moccond",192
4.4128,7.21008,0.293961845916616,1.8,1.1,2,21,0,0.00753494726850168,1,0.0454699079174927,"moccond",192
4.4128,7.21008,0.299542202875802,1.8,1.1,2,21,0,0.0075550277181569,1,0.0454498274678375,"moccond",192
4.4128,7.21008,0.483049647496347,1.8,1.1,2,21,0,0.00821536397083968,1,0.0447894912151547,"moccond",192
4.4128,7.21008,0.553760115171129,1.8,1.1,2,21,0,0.00846980969834879,1,0.0445350454876456,"moccond",192
4.4128,7.21008,0.580179265962727,1.8,1.1,2,21,0,0.00856487681166868,1,0.0444399783743257,"moccond",192
4.4128,7.21008,0.624274094761017,1.8,1.1,2,21,0,0.00872354837985253,1,0.0442813068061418,"moccond",192
4.4128,7.21008,0.648190032517964,1.8,1.1,2,21,0,0.00880960788959325,1,0.0441952472964011,"moccond",192
4.4128,7.21008,0.648248260963664,1.8,1.1,2,21,0,0.00880981741980448,1,0.0441950377661899,"moccond",192
4.4128,7.21008,0.648484848484848,1.8,1.1,2,21,0,0.00881066876029092,1,0.0441941864257034,"moccond",192
4.4128,7.21008,0.653645322845643,1.8,1.1,2,21,0,0.00882923829739346,1,0.0441756168886009,"moccond",192
4.4128,7.21008,0.668919519180895,1.8,1.1,2,21,0,0.0088842012205142,1,0.0441206539654802,"moccond",192
4.4128,7.21008,0.679006133700955,1.8,1.1,2,21,0,0.00892049706261589,1,0.0440843581233785,"moccond",192
4.4128,7.21008,0.719435478799433,1.8,1.1,2,21,0,0.00906597869305302,1,0.0439388764929413,"moccond",192
4.4128,7.21008,0.721606282828374,1.8,1.1,2,21,0,0.00907379015051592,1,0.0439310650354784,"moccond",192
4.4128,7.21008,0.755307670483753,1.8,1.1,2,21,0,0.00919506178655543,1,0.0438097933994389,"moccond",192
4.4128,7.21008,0.777436777726565,1.8,1.1,2,21,0,0.00927469153554,1,0.0437301636504544,"moccond",192
4.4128,7.21008,0.884618029327769,1.8,1.1,2,21,0,0.00966037434086998,1,0.0433444808451244,"moccond",192
4.4128,7.21008,0.984284051183126,1.8,1.1,2,21,0,0.0100190142180033,1,0.042985840967991,"moccond",192
4.4128,7.21008,0.986308076759804,1.8,1.1,2,21,0,0.0100262975054329,1,0.0429785576805615,"moccond",192
4.4128,7.21008,1.00173802097695,1.8,1.1,2,21,0,0.0100818208743323,1,0.0429230343116621,"moccond",192
4.4128,7.21008,1.0797383501582,1.8,1.1,2,21,0,0.0103624985612026,1,0.0426423566247918,"moccond",192
4.4128,7.21140979911684,-1.8,1.8,0.878072013178817,2,21,0,0.00373151326912793,2,0.0555559876776447,"moccond",192
4.4128,7.21008,-1.8,1.8,0.876779288380906,2.17034095665095,21,0,0.00377614889096173,2,0.0555542997235156,"moccond",192
4.4128,7.21008,-1.8,1.8,0.916837353933663,4.18120787326308,21,0,0.00391540115375196,2,0.0540842147181088,"moccond",192
4.4128,7.28037136874444,-1.8,1.8,0.883482759436731,2,21,0,0.00597536889053167,2,0.0531323730443501,"moccond",192
4.4128,7.21008,-1.8,1.8,0.874826974801294,9.91440357692386,21,0,0.00690744394304155,2,0.0524878655877019,"moccond",192
4.4128,7.21008,0.297094019049905,1.8,1.10922906634946,2,21,0,0.0076995248825924,2,0.045305330303402,"moccond",192
4.4128,7.21008,0.592206580713401,1.77340944561814,1.1,2,21,0,0.00900384887542304,2,0.0440010063105713,"moccond",192
4.4128,7.21008,0.648484848484848,1.8,1.1,3.9072571110286,21,0,0.00957387688795343,2,0.0434309782980409,"moccond",192
4.4128,7.24733497786654,0.536936931234378,1.8,1.1,2,21,0,0.00967002217065225,2,0.0433348330153421,"moccond",192
4.4128,7.24723474059437,0.555179032175194,1.8,1.1,2,21,0,0.00973227271206705,2,0.0432725824739273,"moccond",192
4.4128,7.21008,0.648484848484848,1.8,1.1,4.56612599734279,21,0,0.0098375299036854,2,0.043167325282309,"moccond",192
4.4128,7.21008,0.536936931234378,1.8,1.1,5.94909862976053,21,0,0.00998954443290834,2,0.043015310753086,"moccond",192
4.4128,7.25095902099221,0.714298218379248,1.8,1.1,2,21,0,0.0104308835805167,2,0.0425739716054777,"moccond",192
4.4128,7.21008,1.22866128498972,1.8,1.15592479208674,2,21,0,0.0118273685936698,2,0.0421034404245643,"moccond",192
4.4128,7.21008,1.57888978855008,1.8,1.1,7.67140500008055,21,0,0.0144281232192179,2,0.0420232219887274,"moccond",192
4.4128,7.21008,1.23694035288807,1.52956082638531,1.1,2,21,0,0.0149525693370775,2,0.039037822753473,"moccond",192
4.4128,7.21008,1.12271488735013,1.43050912645982,1.1,2,21,0,0.0160155221445463,2,0.0371528083012547,"moccond",192
4.4128,7.21008,-1.8,1.8,0.683373376408169,46.0138804663698,21,0,0.024533305258525,2,0.0367553742351859,"moccond",192
4.4128,7.21008,-1.8,1.8,0.676511099546953,46.5881780516532,21,0,0.0248771075270087,2,0.0366395545866761,"moccond",192
4.4128,7.21008,-1.8,1.8,0.678544771118374,48.8698659753201,21,0,0.0257563659928387,2,0.0356927322812641,"moccond",192
4.4128,7.21008,-1.8,1.8,0.680808080808082,49.7474747474747,21,0,0.02606995346882,2,0.0353039517923357,"moccond",192
4.4128,7.21008,-1.8,1.8,0.632963077929184,51.7801941481776,21,0,0.027678134084034,2,0.035285306156487,"moccond",192
4.4128,7.21008,-1.8,1.8,0.648213217940664,59.1127442135107,21,0,0.0303590032027404,2,0.032097787867964,"moccond",192
4.4128,7.21008,-1.8,1.8,0.594367532842879,64.1313131313131,21,0,0.0332616806585139,2,0.030984003604808,"moccond",192
4.4128,7.21008,-1.8,1.8,0.593929197988137,78.1758652966649,21,0,0.0388890308620915,2,0.0307794993870431,"moccond",192
4.4128,7.21008,-1.8,1.8,0.593939393939395,89.3030303030303,21,0,0.0433415085555011,2,0.030538213534106,"moccond",192
4.4128,7.21008,-1.8,1.8,0.590397596499914,89.2079762981882,21,0,0.0433623055833473,2,0.0305174165062598,"moccond",192
4.4128,7.21008,-1.8,1.8,0.587732046533347,89.2938295401053,21,0,0.0434409388607769,2,0.0304387832288302,"moccond",192
4.4128,7.21008,-1.8,1.8,0.507070707070708,89.2046854210521,21,0,0.0447451563042336,2,0.0291345657853735,"moccond",192
4.4128,7.21008,-1.8,1.8,0.504849641059774,89.282189275394,21,0,0.044813065035784,2,0.0290666570538231,"moccond",192
4.4128,7.21008,-1.8,1.8,0.484780951137691,89.8702196431079,21,0,0.0453817382476047,2,0.0290036000832751,"moccond",192
4.4128,7.21008,4.60484493602258,1.8,1.1,89.2809477229966,21,0,0.0579736505863103,2,0.0252968231119515,"moccond",192
4.4128,7.21008,8.66868686868687,1.8,1.1,89.3030303030303,21,0,0.0726058838160102,2,0.0221691929087678,"moccond",192
4.4128,7.21008,-1.86954999834051,1.8,0.594328833193478,64.330624797153,21,0,0.0335923499540771,3,0.0306546200118827,"moccond",192
4.4128,7.50596356339385,-1.8,1.8,0.478015170165727,49.9716519358174,21,0,0.0395413374267855,3,0.0285698738357773,"moccond",192
4.4128,7.21008,-0.436771297113661,1.8,0.593939393939395,71.8475334254615,21,0,0.0412619807331978,3,0.0274651421152167,"moccond",192
4.4128,7.54564074137972,-1.8,1.8,0.590622489605687,61.0729301530497,21,0,0.0434557913559599,3,0.0209143129484647,"moccond",192
4.4128,7.52385194675493,-1.8,1.8,0.596576624600868,63.9901973827907,21,0,0.0437869026005931,3,0.0203853899099717,"moccond",192
4.4128,7.69616419989359,-1.8,1.8,0.567479793596114,61.5508781982761,21,0,0.0491253561163203,3,0.0178819213012856,"moccond",192
4.4128,7.21008,3.61299538279826,1.8,0.789311339597276,91.62858449322,21,0,0.0605049342764042,3,0.0169307523862324,"moccond",192
4.4128,7.21008,3.45632515290097,1.8,0.539887937126586,89.2119615495825,21,0,0.0631173794016389,3,0.0118873887685797,"moccond",192
4.4128,7.21008,3.4472119568049,1.8,0.507070707070708,89.2046854210521,21,0,0.06362681142048,3,0.0113123705957546,"moccond",192
4.4128,7.20702925437287,0.648484848484848,1.56060606060606,1.1,2,21.2121212121212,0,0.0137938422062883,4,0.0420525402468812,"moccond",192
4.4128,7.23317634145764,1.50210156326828,1.8,1.13047255561546,4.47531765299359,21,0,0.0141606548196217,4,0.0417380583244028,"moccond",192
4.4128,7.21008,-1.9388582914587,1.8,0.680808080808082,49.7474747474747,21.0116865778761,0,0.0266422109034981,4,0.0348768692381063,"moccond",192
4.4128,7.20946101229229,-1.8,1.7778690385055,0.631802622884925,54.0661435930343,21,0,0.0289624334289586,4,0.0340814545806964,"moccond",192
4.41277252093658,7.21008,-2.88869415848347,1.8,0.627778529410824,53.737642586035,21,0,0.0324658831896558,4,0.0306698011876878,"moccond",192
4.4128,7.21008,-2.61934913513995,1.79862445825883,0.538443973612579,61.0887996947832,21,0,0.0359419800442898,4,0.030161629774856,"moccond",192
4.4128,7.4957298989899,-1.8,1.8,0.478015170165727,49.9716519358174,21.0274098687371,0,0.0393652666348233,4,0.0290864398915545,"moccond",192
4.41270330298818,7.56821046590544,-1.8,1.8,0.57205962040017,50.1157466566696,21,0,0.0401459728889369,4,0.0248408380336112,"moccond",192
4.4128,7.4735741851904,-1.8,1.76164548290613,0.539048020551626,58.6980701256664,21,0,0.0414941264358886,4,0.0245894153786377,"moccond",192
4.4128,7.21008,1.58650367851377,1.8,0.593939393939395,89.3030303030303,21.4547056901672,0,0.0583518188806812,4,0.0155279032089258,"moccond",192
4.4128,7.20632844812321,3.40931237002143,1.8,0.589179888369612,89.2046854210521,21,0,0.0622534496547199,4,0.012412975349759,"moccond",192
4.40965237926168,7.50882995300039,-1.8,1.8087734456375,0.569684485648929,49.5023342912606,21,0,0.0381453009803275,5,0.0271815325269879,"moccond",192
4.41032117931031,7.50962614950856,-1.8,1.81193563999696,0.57143573537991,49.9715311451079,21,0,0.0383594893597231,5,0.0270032760207718,"moccond",192
4.41321932744194,7.50596909853147,-1.8,1.81278455249282,0.570694369671209,58.7531421226221,21,0,0.0417178350442815,5,0.0237179934722378,"moccond",192
4.41170413532438,7.49370040288913,-1.8,1.68046168204294,0.569279369550675,58.2718123621402,21,0,0.0427408319723966,5,0.0223383460880085,"moccond",192
4.41233528841777,7.4957298989899,-1.8,1.67867484880231,0.574727492085775,58.7937134041315,21,0,0.042937010137952,5,0.0219611671737787,"moccond",192
4.4128,7.21008,0.0953317647486771,1.8,1.08961014153262,2,21,0.000126594534341828,0.00699278247905539,2,0.0463572507291111,"moccond",192
4.4128,7.21008,3.77540537774787,1.8,1.1,70.2792864468929,21,0.000767040727736035,0.0473852754381111,2,0.0248740265110921,"moccond",192
4.4128,7.21008,0.681573549816224,1.8,1.1,9.99267809576929,20.9741217915734,0.00153936447804115,0.0122888204880011,3,0.0410375031256525,"moccond",192
4.4128,7.2106962277242,0.625399921102417,1.5468480831101,1.1,2,21.0213829233124,0.00223317386721533,0.0126484082026523,4,0.0406220733598941,"moccond",192
4.4128,7.21008,0.712707635333088,1.8,1.1,11.682715973348,21,0.00233731816381921,0.012916405352628,2,0.0400884498333664,"moccond",192
4.4128,7.21008,0.636076666544377,1.48527251727148,1.1,2,21,0.00398406549807018,0.0134494636346813,2,0.0395553915513131,"moccond",192
4.4128,7.21008,-0.153535353535354,1.8,1.1,2,21,0.00427802632382424,0.00592466587428804,1,0.0470801893117063,"moccond",192
4.4128,7.21008,1.12271488735013,1.8,1.1,20.979797979798,21,0.00509330443358225,0.0181121032249875,2,0.0350562272208135,"moccond",192
4.4128,7.20981911986211,0.757348734383132,1.8,1.1,15.9125080468001,21,0.00558273820429145,0.0147784649656356,3,0.0382440471601616,"moccond",192
4.4128,7.19724636363636,-0.331450552905947,1.8,1.1,2,21,0.00578073647700839,0.00571875717594262,2,0.0481547066613681,"moccond",192
4.4128,7.21008,-1.8,1.8,0.993287898215131,2,21,0.0067565390756017,0.00177262627549617,1,0.0536871044042893,"moccond",192
4.4128,7.21008,-0.554545454545455,1.8,1.1,2,21,0.00880263288531902,0.0044816644312866,1,0.0485231907547078,"moccond",192
4.4128,7.20702925437287,0.648484848484848,1.56060606060606,1.1,11.9656519603134,21,0.0101337049015321,0.0164641750761308,4,0.0367471612637317,"moccond",192
4.4128,7.21008,-1.8,1.8,1.02828282828283,2,21,0.0114275370956677,0.00119131514480351,1,0.0540454221202022,"moccond",192
4.4128,7.21008,-0.153535353535354,1.8,1.1,10.1108047441918,21,0.0117336472312284,0.00917028602002305,2,0.0438345691659713,"moccond",192
4.4128,7.21008,-0.891768977406287,1.8,1.1,2,21,0.0123416927616841,0.00326819367611987,1,0.0497366615098745,"moccond",192
4.4128,7.21008,3.85656565656566,1.8,1.1,89.2119615495825,21,0.0129507225894783,0.0552534244217824,2,0.0226318079705642,"moccond",192
4.4128,7.21008,-0.955555555555556,1.8,1.1,2,21,0.012983772875284,0.00303866298828515,1,0.0499661921977092,"moccond",192
4.4128,7.21008,-0.431713527480315,1.56060606060606,1.1,2,21,0.015064968840007,0.00848607470092973,2,0.0445187804850646,"moccond",192
4.4128,7.21008,-1.76949436857986,1.8,1.07888602995646,2,21,0.0177482868528565,0.000460502372838568,2,0.0532458136119445,"moccond",192
4.4128,7.21008,-1.8,1.8,1.07865731952658,2,21,0.0179662037931601,0.000354529575970469,1,0.0533593847619648,"moccond",192
4.4128,7.21008,1.85151515151515,1.8,1.1,49.7474747474747,21,0.0187367815467061,0.032246305641306,2,0.0261670788826888,"moccond",192
4.4128,7.21008,-1.8,1.8,0.780449301852121,67.3719715462824,21,0.0189614087843565,0.0314674034514653,2,0.0309271370541615,"moccond",192
4.4128,7.21008,-1.60122005495943,1.8,1.1,2,21,0.018994932620192,0.000715293073193853,1,0.0522895621128005,"moccond",192
4.4128,7.21008,-1.8,1.81706477805017,1.1,2,21,0.0200598956272334,0.000253940149556065,1,0.0532587953355504,"moccond",192
4.4128,7.21008,-1.8,1.8,1.09521667219218,2,21,0.0200658990415084,7.9457272555234e-05,1,0.0530843124585496,"moccond",192
4.4128,7.21008,-1.78270532458266,1.8,1.1,2,21,0.0205254750851087,6.22334487849737e-05,1,0.0529426217372094,"moccond",192
4.41289681131008,7.21008,-1.8,1.8,1.1,2,21,0.0206589205183181,2.67440690156074e-06,1,0.0530021807790928,"moccond",192
4.4128,7.21008,3.4472119568049,1.8,1.1,89.2046854210521,21,0.0206981242549789,0.0537774876176679,2,0.0211616943985667,"moccond",192
4.4128,7.21008,-1.8,1.79862445825883,1.1,2,21,0.0207162921896271,2.04693711484002e-05,1,0.052984385814846,"moccond",192
4.4128,7.213748768685,-1.8,1.8,1.1,2,21,0.0208083820340166,0.000124155154827983,1,0.0528807000311664,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,2.69785970552878,21,0.0212837586376111,0.000279255584445289,1,0.0527255996015491,"moccond",192
4.4128,7.20943654748855,-1.78903554887954,1.8,1.10669940119353,2,21,0.0213916695736449,0.000172515536577951,3,0.0528758899263856,"moccond",192
4.4128,7.21008,-1.8,1.8,1.10761344934273,2,20.9998173314436,0.0216232277338226,0.000127603845491643,2,0.0528795205151162,"moccond",192
4.4128,7.21008,-1.8,1.8,0.766216365538017,50.3120741853649,20.0505050505051,0.0216830717947022,0.0307746255031273,3,0.0299616744692604,"moccond",192
4.4128,7.23988686868687,-1.8,1.8,1.1,2,21,0.0218015560371987,0.00100869711734329,1,0.0519961580686511,"moccond",192
4.4128,7.23988686868687,-1.8,1.79483142908018,1.1,2,21,0.0219844766983825,0.00108561037507865,2,0.0519192448109157,"moccond",192
4.4128,7.21008,-1.8,1.75454545454545,1.1,2,21,0.0222403024602051,0.000676406926406926,1,0.0523284482595874,"moccond",192
4.4128,7.21008,-1.8,1.8,1.08861600741634,5.67719918448249,21,0.0224479050642665,0.00166057112793559,2,0.0517224897917351,"moccond",192
4.4128,7.21008,-1.8,1.8,1.11515151515152,2,21,0.0225598923094064,0.000251686298197941,1,0.0527531688877964,"moccond",192
4.41278553622306,7.50534992768996,-1.8,1.65797691556655,0.76093961458155,49.8516690219509,21,0.0225655958212718,0.0368866556671344,5,0.0238496443052532,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,4.47580863215529,21,0.0228441659162795,0.000990719740758419,1,0.0520141354452359,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,4.56612599734279,21,0.0229230749510944,0.00102686114339447,1,0.0519779940425999,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,4.82051791308062,21,0.0231451442546582,0.00112865862868372,1,0.0518761965573106,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,4.93466126619312,21,0.023244693515394,0.00117433424017332,1,0.051830520945821,"moccond",192
4.4128,7.21008,-1.8,1.7091145605469,1.1,2,21,0.0237442960015792,0.00135246189662345,1,0.0516523932893709,"moccond",192
4.4128,7.21008,-1.8,1.8,1.13027183776384,2,21,0.0244265536121744,0.000502854447904308,1,0.05250200073809,"moccond",192
4.4128,7.21008,-1.8,1.8,1.13189355241407,2,21,0.0246254641487685,0.000529793229469616,1,0.0524750619565247,"moccond",192
4.4128,7.21008,-1.8,1.8,1.13455190584685,2,21,0.0249509764118483,0.000573951924366308,1,0.0524309032616281,"moccond",192
4.4128,7.31666124623806,-1.8,1.8107275043009,0.812835135372195,60.1388886868673,21,0.0249674907902468,0.0318015036065083,4,0.0292540673272157,"moccond",192
4.4128,7.21008,-1.75757575757576,1.65757575757576,1.1,2,21,0.0250208172587156,0.00227206847169064,2,0.0507327867143037,"moccond",192
4.4128,7.21008,-1.8,1.66828212272509,1.1,2,21,0.0250379254567592,0.0019600874594481,1,0.0510447677265463,"moccond",192
4.4128,7.21008,-1.8,1.8,1.11515151515152,4.95997249082371,21,0.0251664444427362,0.00143614907964,2,0.0515687061063544,"moccond",192
4.4128,7.21008,-1.8,1.66050601612217,1.1,2,21,0.0252780245334279,0.00207580333151538,1,0.050929051854479,"moccond",192
4.4128,7.21008,-1.8,1.8,1.13785322799589,2,21,0.0253542718988601,0.000628791162722401,1,0.052376064023272,"moccond",192
4.4128,7.21008,-1.8,1.65757575757576,1.1,2,21,0.0253679803638318,0.00211940836940837,1,0.050885446816586,"moccond",192
4.4128,7.23988686868687,-1.8,1.65757575757576,1.1,2,21,0.0265199405932546,0.00312810548675166,2,0.0498767496992427,"moccond",192
4.4128,7.21008,0.586199742990353,1.8,1.1,38.959595959596,21,0.0276551815487385,0.0233762952822793,2,0.029628559903715,"moccond",192
4.4128,7.21008,-1.8,1.8,1.15703888029817,2,21,0.0276770846825429,0.000947489705949632,1,0.0520573654800447,"moccond",192
4.4128,7.21008,-1.75757575757576,1.56060606060606,1.1,2,21,0.0278387055873762,0.00371506991469208,2,0.0492897852713023,"moccond",192
4.4128,7.21008,-1.8,1.56060606060606,1.1,2,21.0200095109403,0.0279438023606826,0.00368669248905778,2,0.0495667280502325,"moccond",192
4.4128,7.21008,-1.8,1.56060606060606,1.1,2,21,0.0281837161687304,0.00356240981240981,1,0.0494424453735846,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,12.4353757594408,21,0.0296539694234075,0.00417582063202913,1,0.0488290345539652,"moccond",192
4.4128,7.21008,-1.75579152116839,1.67272614613096,1.1,8.83285936860554,21,0.0302232188853344,0.00478727412954597,3,0.0482175810564484,"moccond",192
