"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.36038,4.45435,-1.75757575757576,5.3,0.4,74.9191919191919,3,0.0579091608524324,0.00692892267341083,2,0.0530776004855176,"moccond",300
3.36038,4.45435,-2.8,5.3,0.4,74.9191919191919,2.39393939393939,0.0579091608524324,0.00694219746491363,2,0.0530643256940148,"moccond",300
3.36038,4.45435,-2.8,5.3,0.405015325531031,74.7391750937683,2.85858585858586,0.0579091608524324,0.00406726774282149,3,0.0559392554161069,"moccond",300
3.36038,4.45435,-2.70825690772428,5.3,0.4,76.6565108758084,2.85895232416556,0.0579091608524324,0.00508120676004749,3,0.0549253163988809,"moccond",300
3.36038,4.45435,-2.8,3.22688591481702,0.4,67,3,0.0730290710926057,0.0308499119818895,1,0.0435685557250359,"moccond",300
3.36038,4.45435,-2.8,3.22013476672339,0.4,67,3,0.0730290710926057,0.0309503754951876,1,0.0434680922117378,"moccond",300
3.36038,4.45435,-2.8,3.20909090909091,0.4,67,3,0.0730290710926057,0.0311147186147186,1,0.0433037490922068,"moccond",300
3.36038,4.45435,-2.8,3.01515151515152,0.4,67,3,0.0730290710926057,0.0340007215007215,1,0.0429429987314564,"moccond",300
3.36038,5.447030243866,-2.8,5.3,0.4,74.5291233130293,3,0.0876165032386781,0.036614705392661,2,0.0233918177662674,"moccond",300
3.36038,5.10786161616162,-2.8,5.3,0.4,71.3232323232323,3,0.0888695716857911,0.0238503940484979,2,0.0361561291104305,"moccond",300
3.36038,5.15050212121212,-2.8,5.3,0.4,71.3232323232323,3,0.0888695716857911,0.0252933954914993,2,0.0347131276674291,"moccond",300
3.36038,4.45435,-2.8,5.3,0.4,71.3232323232323,3,0.123818129301071,0.00173484443147364,1,0.0582716787274548,"moccond",300
3.36038,4.45435,-2.8,5.3,0.4,71.7901585390993,3,0.123818129301071,0.00192221450204627,1,0.0580843086568821,"moccond",300
3.36038,4.45435,-2.8,5.3,0.4,72.6991325354288,3,0.123818129301071,0.00228697132240323,1,0.0577195518365252,"moccond",300
3.36038,4.45891266720184,-2.8,5.3,0.4,71.3232323232323,3,0.123818129301071,0.00188925009220387,2,0.0581172730667245,"moccond",300
3.36038,4.45435,-2.8,5.3,0.4,71.3232323232323,2.16161616161616,0.123818129301071,0.00694219746491363,2,0.0530643256940148,"moccond",300
3.36038,4.45435,-2.55959595959596,5.29883761506557,0.4,71.3232323232323,3,0.123818129301071,0.00261721573926415,3,0.0574239022093796,"moccond",300
3.36038,4.45435,-2.8,3.5969696969697,0.4,67,3,0.131757467985153,0.0253427128427128,1,0.0490757548642125,"moccond",300
3.36038,4.45435,-2.8,3.50775359266926,0.4,67,3,0.131757467985153,0.0266703334424218,1,0.0477481342645036,"moccond",300
3.36038,4.45435,-2.8,3.5,0.4,67,3,0.131757467985153,0.0267857142857143,1,0.0476327534212111,"moccond",300
3.36038,4.45435,-2.8,3.49478584908616,0.4,67,3,0.131757467985153,0.0268633058171702,1,0.0475551618897552,"moccond",300
3.36038,4.45435,-2.8,3.4030303030303,0.4,67,3,0.131757467985153,0.0282287157287157,1,0.0461897519782097,"moccond",300
3.36038,4.45435,-2.8,3.40194618990218,0.4,67,3,0.131757467985153,0.0282448483645509,1,0.0461736193423745,"moccond",300
3.36038,4.45435,1.85151515151515,5.3,0.4,67,3,0.178851276636124,0.0167380897859487,1,0.0506451525497816,"moccond",300
3.36038,4.45435,2.25252525252525,5.3,0.4,67,3,0.178851276636124,0.0181810912289502,1,0.0492021511067802,"moccond",300
3.36038,4.45435,2.58290523520394,5.3,0.4,67,3,0.178851276636124,0.0193699360748612,1,0.0480133062608691,"moccond",300
3.36038,4.45435,2.65353535353535,5.3,0.4,67,3,0.178851276636124,0.0196240926719516,1,0.0477591496637788,"moccond",300
3.36038,4.76673757575758,-2.8,5.3,0.4,71.3232323232323,3,0.21929207444191,0.0123063825044864,2,0.047700140654442,"moccond",300
3.36038,5.42370192130203,-2.8,5.3,0.503991429187069,67,3,0.23054912686348,0.0345313642165319,2,0.0256077645632294,"moccond",300
3.36038,4.59617555555556,-2.8,5.3,0.507070707070708,67,3,0.249720990657807,0.00657811547493898,2,0.0536633148956409,"moccond",300
3.36037999316907,4.89465909090909,-2.8,5.3,0.503991429187069,67,3,0.249720990657807,0.0166279749692439,3,0.0435111538105174,"moccond",300
3.36038,4.45435,-2.8,5.3,0.498900035196478,67,3,0.25839538872242,0.00164285772751625,1,0.0583636654314122,"moccond",300
3.36038,4.89465909090909,-0.955555555555556,5.3,0.4,67,3,0.265606015920639,0.0215376220869557,2,0.0416674936912203,"moccond",300
3.36038,4.9372995959596,-2.8,5.3,0.4,67,3,0.279752239584923,0.0163435438450185,1,0.0436629793139099,"moccond",300
3.36038,4.9799401010101,-2.8,5.3,0.4,67,3,0.279752239584923,0.0177865452880199,1,0.0422199778709085,"moccond",300
3.36038,5.02258060606061,-2.8,5.3,0.4,67,3,0.279752239584923,0.0192295467310214,1,0.040776976427907,"moccond",300
3.36038,5.0344890804701,-2.8,5.3,0.4,67,3,0.279752239584923,0.0196325425617812,1,0.0403739805971472,"moccond",300
3.36038,5.06522111111111,-2.8,5.3,0.4,67,3,0.279752239584923,0.0206725481740228,1,0.0393339749849056,"moccond",300
3.36038,5.15050212121212,-2.8,5.3,0.4,67,3,0.279752239584923,0.0235585510600257,1,0.0364479720989027,"moccond",300
3.36038,5.23578313131313,-2.8,5.3,0.4,67,3,0.279752239584923,0.0264445539460286,1,0.0335619692128998,"moccond",300
3.36038,5.23676997023393,-2.8,5.3,0.4,67,3,0.279752239584923,0.0264779496571029,1,0.0335285735018255,"moccond",300
3.36038,5.25135909740743,-2.8,5.3,0.4,67,3,0.279752239584923,0.0269716617165299,1,0.0330348614423985,"moccond",300
3.36038,5.27842363636364,-2.8,5.3,0.4,67,3,0.279752239584923,0.02788755538903,1,0.0321189677698984,"moccond",300
3.36038,5.32106414141414,-2.8,5.3,0.4,67,3,0.279752239584923,0.0293305568320315,1,0.0306759663268969,"moccond",300
3.36038,5.36370464646465,-2.8,5.3,0.4,67,3,0.279752239584923,0.0307735582750329,1,0.0292329648838955,"moccond",300
3.36038,5.37749244675708,-2.8,5.3,0.4,67,3,0.279752239584923,0.0312401525542102,1,0.0287663706047183,"moccond",300
3.36038,5.40634515151515,-2.8,5.3,0.4,67,3,0.279752239584923,0.0322165597180344,1,0.0277899634408941,"moccond",300
3.36038,5.41044662587263,-2.8,5.3,0.4,67,3,0.279752239584923,0.0323553581072482,1,0.0276511650516802,"moccond",300
3.36038,5.41341028387479,-2.8,5.3,0.4,67,3,0.279752239584923,0.0324556515434685,1,0.0275508716154599,"moccond",300
3.36038,5.41353362134098,-2.8,5.3,0.4,67,3,0.279752239584923,0.0324598254185543,1,0.0275466977403741,"moccond",300
3.36038,5.41375752725256,-2.8,5.3,0.4,67,3,0.279752239584923,0.0324674026400981,1,0.0275391205188303,"moccond",300
3.36038,5.02258060606061,-2.8,5.3,0.4,67,2.85858585858586,0.279752239584923,0.020107895435457,2,0.0398986277234714,"moccond",300
3.36038,5.10786161616162,-2.8,5.3,0.4,67.7272727272727,3,0.279752239584923,0.0224073926054965,2,0.0375991305534319,"moccond",300
3.36038,5.11031432495895,-2.8,5.3,0.4,68.3222876997929,3,0.279752239584923,0.0227291650135863,2,0.0372773581453421,"moccond",300
3.36038,5.02258060606061,-1.55388480817645,5.3,0.4,67,3,0.279752239584923,0.0237135884432327,2,0.0362929347156957,"moccond",300
3.36038,5.23578313131313,-2.8,5.37061190643298,0.4,67,3,0.279752239584923,0.027495326363186,2,0.0325111967957424,"moccond",300
3.36038,5.27842363636364,-2.8,5.3,0.4,67,2.99588509266496,0.279752239584923,0.0279131138196825,2,0.0320934093392459,"moccond",300
3.36038,5.40917905743085,-2.55959595959596,5.3,0.4,67,3,0.279752239584923,0.0331775361143182,2,0.0268289870446102,"moccond",300
3.36037993973305,5.36370464646465,-2.8,5.30675216659603,0.4,67,3,0.279752239584923,0.0308740386094877,3,0.0291324845494407,"moccond",300
3.36038,5.38840078677715,-2.67895719732699,5.3,0.4,67.1520766926368,3.00102526357046,0.279752239584923,0.0321122592396463,4,0.027907000112704,"moccond",300
3.36038,4.45435,-2.8,5.3060361503653,0.4,67,3,0.303878724575043,8.98236661502667e-05,1,0.0599166994927781,"moccond",300
3.36038,4.45435,-2.8,5.3,0.4,67.3714419548551,3,0.303878724575043,0.000149053753954707,1,0.0598574694049737,"moccond",300
3.36038,4.45435,-2.8,5.3,0.411084940104001,67,3,0.303878724575043,0.000184135217674439,1,0.059822387941254,"moccond",300
3.36038,4.45435,-2.74391760406853,5.3,0.4,67,3,0.303878724575043,0.000201807829908148,1,0.0598047153290203,"moccond",300
3.36038,4.45435,-2.8,5.3,0.4,67.7272727272727,3,0.303878724575043,0.000291842988472205,1,0.0597146801704562,"moccond",300
3.36038,4.45435,-2.69685643623322,5.3,0.4,67,3,0.303878724575043,0.000371153522010727,1,0.0596353696369177,"moccond",300
3.36038,4.45435,-2.8,5.3,0.424805945216298,67,3,0.303878724575043,0.000412058890636181,1,0.0595944642682922,"moccond",300
3.36038,4.45435,-2.8,5.3,0.4,68.4685872109688,3,0.303878724575043,0.000589320710661657,1,0.0594172024482668,"moccond",300
3.36038,4.45435,-2.8,5.34242424242424,0.4,67,3,0.303878724575043,0.000631313131313126,1,0.0593752100276153,"moccond",300
3.36038,4.45435,-2.8,5.34447474131117,0.4,67,3,0.303878724575043,0.000661826507606629,1,0.0593446966513218,"moccond",300
3.36038,4.45435,-2.8,5.35609552151507,0.4,67,3,0.303878724575043,0.000834754784450477,1,0.0591717683744779,"moccond",300
3.36038,4.45435,-2.55959595959596,5.3,0.4,67,3,0.303878724575043,0.000865073912932853,1,0.0591414492459956,"moccond",300
3.36038,4.45435,-2.8,5.3,0.4,67,2.85858585858586,0.303878724575043,0.000878348704435661,1,0.0591281744544927,"moccond",300
3.36038,4.45435,-2.8,5.35905122297207,0.4,67,3,0.303878724575043,0.000878738437084406,1,0.059127784721844,"moccond",300
3.36038,4.45435,-2.8,5.36089061074959,0.4,67,3,0.303878724575043,0.000906110279011705,1,0.0591004128799167,"moccond",300
3.31319818181818,4.45435,-2.8,5.3,0.4,67,3,0.303878724575043,0.00130339502761578,1,0.0587031281313126,"moccond",300
3.36038,4.5059351518806,-2.8,5.3,0.4,67,3,0.303878724575043,0.00174569809886125,1,0.0582608250600671,"moccond",300
3.36038,4.51089454545455,-2.8,5.3,0.4,67,3,0.303878724575043,0.00191352941500406,1,0.0580929937439243,"moccond",300
3.36038,4.45435,-2.15858585858586,5.3,0.4,67,3,0.303878724575043,0.0023080753559343,1,0.0576984478029941,"moccond",300
3.36038,4.45435,-2.8,5.3,0.4,67,2.62626262626263,0.303878724575043,0.0023213501474371,1,0.0576851730114913,"moccond",300
3.36038,4.45435,-2.0271427822373,5.3,0.4,67,3,0.303878724575043,0.00278106231652646,1,0.0572254608424019,"moccond",300
3.36038,4.45435,-2.8,5.3,0.4,67,2.39393939393939,0.303878724575043,0.00376435159043855,1,0.0562421715684899,"moccond",300
3.36038,4.45435,-1.70005001317504,5.3,0.4,67,3,0.303878724575043,0.00395807839807471,1,0.0560484447608537,"moccond",300
3.36038,4.45435,-2.8,5.3,0.4,67,2.16161616161616,0.303878724575043,0.00520735303343999,1,0.0547991701254884,"moccond",300
3.36038,4.45435,-2.8,5.3,0.4,69.896344183382,2.99209365177371,0.303878724575043,0.00121136464837648,2,0.0587951585105519,"moccond",300
3.36038,4.45435,-1.75757575757576,5.34242424242424,0.4,67,3,0.303878724575043,0.00438238993024887,2,0.0556241332286795,"moccond",300
3.36038,4.45435,-2.8,5.3,0.4,70.5745437236032,2.39393939393939,0.303878724575043,0.0051987591841798,2,0.0548077639747486,"moccond",300
3.36038,5.44898565656566,-2.8,5.3,0.4,67,3,0.32232141494751,0.0336595611610358,1,0.0263469619978926,"moccond",300
3.36038,5.49162616161616,-2.8,5.3,0.4,67,3,0.32232141494751,0.0351025626040372,1,0.0249039605548912,"moccond",300
3.36038,5.49162616161616,-2.8,5.3,0.4,67.7272727272727,3,0.32232141494751,0.0353944055925094,2,0.024612117566419,"moccond",300
3.36038,5.49162616161616,-2.8,5.3,0.4,67.7272727272727,2.99637737215522,0.32232141494751,0.0354169063865764,3,0.024589616772352,"moccond",300
3.3603801798124,5.4641493197719,-2.8,5.3,0.4,67,2.16161616161616,0.32232141494751,0.0393800741504933,3,0.0206264589430495,"moccond",300
3.36038,4.59617555555556,-2.8,5.3,0.4,67,3,0.363642856478691,0.00479953230100695,1,0.0552069908579215,"moccond",300
3.36038,4.63881606060606,-2.8,5.3,0.4,67,3,0.363642856478691,0.00624253374400839,1,0.05376398941492,"moccond",300
3.36038,4.65307844794386,-2.8,5.3,0.4,67,3,0.363642856478691,0.00672518856914974,1,0.0532813345897787,"moccond",300
3.36038,4.65492669372575,-2.8,5.3,0.4,67,3,0.363642856478691,0.00678773523287075,1,0.0532187879260577,"moccond",300
3.36038,4.72409707070707,-2.8,5.3,0.4,67,3,0.363642856478691,0.00912853663001127,1,0.0508779865289171,"moccond",300
3.36038,4.85201858585859,-2.8,5.3,0.4,67,3,0.363642856478691,0.0134575409590156,1,0.0465489821999128,"moccond",300
3.36038,4.89465909090909,-2.8,5.3,0.4,67,3,0.363642856478691,0.014900542402017,1,0.0451059807569114,"moccond",300
3.36038,4.59617555555556,-2.8,5.3,0.4,67.7272727272727,3,0.363642856478691,0.00509137528947915,2,0.0549151478694493,"moccond",300
3.36037999316907,4.63881606060606,-2.8,5.3,0.4,67,3,0.363642856478691,0.00624253393271249,2,0.0537639892262159,"moccond",300
3.36038,4.68145656565657,-2.8,5.3,0.4,67,2.62626262626263,0.363642856478691,0.0100068853344469,2,0.0499996378244815,"moccond",300
3.36038000055812,4.76673757575758,-2.8,5.3,0.4,67,3,0.363642856478691,0.0105715380884307,2,0.0494349851013337,"moccond",300
3.36038,4.76673757575758,-2.8,5.3,0.4,67.7272727272727,3,0.363642856478691,0.0108633810614849,2,0.0491431420974435,"moccond",300
3.35223170310551,4.61068095340964,-2.8,5.3,0.401250809011181,67,3,0.363642856478691,0.00553628466226693,3,0.0544702384966615,"moccond",300
3.36038,4.68145656565657,-2.8,5.30003093274621,0.404028735712318,67,3,0.363642856478691,0.0077529180158713,3,0.0522536051430571,"moccond",300
3.36038,4.45435,-2.8,5.3,0.4,76.9904658924117,3,0,0.00400901520562267,1,0.0559975079533057,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.0131022038302,3,0,0.00401809879768469,1,0.0559884243612437,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.0240631593674,3,0,0.00402249725496284,1,0.0559840259039656,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.0493737208222,3,0,0.00403265398106831,1,0.0559738691778601,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.0697579967217,3,0,0.00404083386706328,1,0.0559656892918651,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.1007133576991,3,0,0.00405325576151651,1,0.0559532673974119,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.1278856079293,3,0,0.00406415955374372,1,0.0559423636051847,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.1379208629157,3,0,0.00406818654210101,1,0.0559383366168274,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.2151634043677,3,0,0.00409918274653599,1,0.0559073404123924,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.251455556744,3,0,0.00411374621057142,1,0.055892776948357,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.2569687457316,3,0,0.0041159585657029,1,0.0558905645932255,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.2593154998409,3,0,0.00411690028083501,1,0.0558896228780934,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.2598101054087,3,0,0.00411709875818969,1,0.0558894244007387,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.2612981142298,3,0,0.00411769587248386,1,0.0558888272864446,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.2828100711568,3,0,0.0041263282789554,1,0.055880194879973,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.2985927575377,3,0,0.00413266162019972,1,0.0558738615387287,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.3798779975396,3,0,0.00416528009532085,1,0.0558412430636076,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.4361855012619,3,0,0.00418787540179049,1,0.0558186477571379,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.4548828922327,3,0,0.00419537836766962,1,0.0558111447912588,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.4570389343327,3,0,0.004196243553103,1,0.0558102796058254,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.5210531707525,3,0,0.00422193144893759,1,0.0557845917099908,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.9028506374179,3,0,0.00437514070522389,1,0.0556313824537045,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.9551770626332,3,0,0.00439613846815135,1,0.0556103846907771,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.9592946823601,3,0,0.00439779080351529,1,0.0556087323554131,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.9742962524441,3,0,0.00440381069520229,1,0.0556027124637261,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.9989532201439,3,0,0.00441370514452003,1,0.0555928180144084,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.0212644171086,3,0,0.00442265827331805,1,0.0555838648856104,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.0413437807824,3,0,0.00443071580288218,1,0.0555758073560462,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.0420569142273,3,0,0.00443100197200131,1,0.0555755211869271,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.0580997792786,3,0,0.00443743971881166,1,0.0555690834401167,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.0607412833445,3,0,0.00443849971241753,1,0.0555680234465109,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.1698219912208,3,0,0.00448227206710303,1,0.0555242510918254,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.1762447374293,3,0,0.00448484941309363,1,0.0555216737458348,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.2281563643414,3,0,0.00450568072405352,1,0.0555008424348749,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.2391069705589,3,0,0.00451007502831416,1,0.0554964481306142,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.3108553182035,3,0,0.00453886650008166,1,0.0554676566588468,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.314059097476,3,0,0.00454015212579293,1,0.0554663710331355,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.3387434773854,3,0,0.00455005757519477,1,0.0554564655837336,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.4675999193071,3,0,0.00460176561769949,1,0.0554047575412289,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.508688767467,3,0,0.00461825391952931,1,0.0553882692393991,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.5151515151515,3,0,0.00462084731747653,1,0.0553856758414519,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.5971078960443,3,0,0.00465373511077221,1,0.0553527880481562,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.6277775440761,3,0,0.00466604235316057,1,0.0553404808057678,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.6664220860195,3,0,0.00468154979374781,1,0.0553249733651806,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.9748310547478,3,0,0.00480530941201759,1,0.0552012137469108,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.9836570005063,3,0,0.00480885112379868,1,0.0551976720351297,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.998296431116,3,0,0.00481472569466936,1,0.055191797464259,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,79.6930485725356,3,0,0.00509351868881845,1,0.05491300447011,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,80.0872733561384,3,0,0.00525171482991108,1,0.0547548083290173,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,81.3464432968387,3,0,0.00575699971783253,1,0.0542495234410959,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,81.6534177236618,3,0,0.00588018367723186,1,0.0541263394816966,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,81.6775909297998,3,0,0.00588988400072222,1,0.0541166391582062,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,81.9063172722601,3,0,0.00598166824729538,1,0.054024854911633,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,81.9541340461158,3,0,0.00600085635879444,1,0.054005666800134,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,82.1111111111111,3,0,0.00606384876047798,1,0.0539426743984504,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,82.1920072135004,3,0,0.00609631108085893,1,0.0539102120780695,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,82.2244051038405,3,0,0.00610931183942236,1,0.0538972113195061,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,82.3692885798803,3,0,0.00616745127603544,1,0.053839071882893,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,82.3924801999738,3,0,0.00617675770464437,1,0.053829765454284,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,82.6322468973168,3,0,0.00627297227019134,1,0.0537335508887371,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,83.2935257246228,3,0,0.00653833295530609,1,0.0534681902036223,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,83.5586193894456,3,0,0.00664471083043563,1,0.0533618123284928,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,84.3502305786121,3,0,0.0069623718212729,1,0.0530441513376555,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,85.0912706404652,3,0,0.00725973942233754,1,0.0527467837365909,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,85.7070707070707,3,0,0.00750685020347942,1,0.052499672955449,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,85.8054288852303,3,0,0.00754631977737973,1,0.0524602033815487,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,86.4322023275835,3,0,0.00779783399983285,1,0.0522086891590956,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,86.551969416668,3,0,0.00784589462948154,1,0.0521606285294469,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,87.1582754413612,3,0,0.0080891956024724,1,0.051917327556456,"mocmod",300
3.36038,4.45435,-2.8,2.82121212121212,0.4,67,3,0,0.0368867243867244,1,0.0458290016174593,"mocmod",300
3.36038,4.45435,-2.8,2.5529327594245,0.4,67,3,0,0.0408789767942783,1,0.0455302311985011,"mocmod",300
3.36038,4.45435,-2.8,2.53897171549916,0.4,67,3,0,0.0410867304241197,1,0.0453224775686598,"mocmod",300
3.36038,4.45435,-2.8,2.53791773501375,0.4,67,3,0,0.0411024146575335,1,0.0453067933352459,"mocmod",300
3.36038,4.45435,-2.8,2.53030303030303,0.4,67,3,0,0.0412157287157287,1,0.0451934792770508,"mocmod",300
3.36038,4.45435,-2.8,2.43333333333333,0.4,67,3,0,0.0426587301587302,1,0.0437504778340493,"mocmod",300
3.36038,4.45435,-2.8,2.14242424242424,0.4,67,3,0,0.0469877344877345,1,0.0435193403750728,"mocmod",300
3.36038,4.45435,-2.8,2.04545454545455,0.4,67,3,0,0.0484307359307359,1,0.0420763389320713,"mocmod",300
3.36038,4.45435,-2.8,2.01472031949902,0.4,67,3,0,0.0488880904836455,1,0.0416189843791617,"mocmod",300
3.36038,4.45435,-2.8,1.94848484848485,0.4,67,3,0,0.0498737373737374,1,0.0406333374890699,"mocmod",300
3.35449859312601,4.45435,-2.8,5.3,0.4,76.9036214451435,3,0,0.00413663943733672,2,0.0558698837215917,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.410653903862879,77.7396445966876,3,0,0.00448662386178555,2,0.0555198992971428,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.406847344329267,78.0789883431302,3,0,0.00455956522883173,2,0.0554469579300967,"mocmod",300
3.36038,4.45435,-2.79123560462911,5.3,0.4,78.7624395483747,3,0,0.00475161802223049,2,0.0552549051366979,"mocmod",300
3.35436198533526,4.45435,-2.8,5.3,0.4,78.4858421492986,3,0,0.00477533324548414,2,0.0552311899134443,"mocmod",300
3.36038,4.45435,-2.80340562391199,5.3,0.4,79.0612790384055,3,0,0.00485225446807482,2,0.0551787783987484,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.0131022038302,2.85858585858586,0,0.00489644750212035,2,0.0551100756568081,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.420202020202021,78.513729089732,3,0,0.00495585825168982,2,0.0550506649072386,"mocmod",300
3.36038,4.46825404040404,-2.8,5.3,0.4,78.191188461074,3,0,0.00496137406392637,2,0.055045149095002,"mocmod",300
3.36038,4.48277067728962,-2.8,5.3,0.4,77.0194663601405,3,0,0.00498243951308654,2,0.0550240836458419,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.3151720412909,2.90408092413918,0,0.00513636938998083,2,0.0548701537689476,"mocmod",300
3.36038,4.46535084299237,-2.8,5.3,0.4,79.1178493630551,3,0,0.0052349809749137,2,0.0547715421840147,"mocmod",300
3.36038,4.45435,-2.46111863730606,5.3,0.4,77.4873466097564,3,0,0.00542784189533833,2,0.0545786812635901,"mocmod",300
3.32643791653126,4.45435,-2.8,5.3,0.4,78.193369947384,3,0,0.00542936960143467,2,0.0545771535574937,"mocmod",300
3.36038,4.45435,-2.3999625974661,5.3,0.4,77.4734952734943,3,0,0.00564234848906719,2,0.0543641746698612,"mocmod",300
3.36038,4.48506881369679,-2.8,5.3,0.4,78.532364411222,3,0,0.00566731291549998,2,0.0543392102434284,"mocmod",300
3.3180632552674,4.45435,-2.8,5.3,0.4,78.3297568359875,3,0,0.00571544903075882,2,0.0542910741281696,"mocmod",300
3.36038,4.45435,-2.29000643270458,5.3,0.4,76.9637250750955,3,0,0.00583345390830971,2,0.0541730692506187,"mocmod",300
3.35457145176659,4.45435,-2.8,5.3,0.4,81.6740171959735,3,0,0.006048910730721,2,0.0539576124282074,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.408681429846942,81.9186569528467,3,0,0.00613082976314872,2,0.0538756933957797,"mocmod",300
3.35376334441227,4.45435,-2.8,5.3,0.4,82.1166141672885,3,0,0.00624884178149199,2,0.0537576813774364,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,82.7487156120678,3.00046717168738,0,0.00632261100213323,2,0.0536897155317937,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.120282454947,2.68966215968516,0,0.00638995686397975,2,0.0536165662949487,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,77.1413765384482,2.62626262626263,0,0.00639092339721569,2,0.0536155997617127,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.420202020202021,82.2256501903521,3,0,0.00644539320378455,2,0.0535611299551439,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.9836570005063,2.62626262626263,0,0.00713020127123578,2,0.0528763218876926,"mocmod",300
