"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.68888,6.52649,2.49156463308183,3.95928471469626,-0.2,68.9,6,0,0.0419010950072508,2,0.0167531012062618,"nsga2ice",141
3.68888,6.52649,2.03718634423801,3.83682006017443,-0.2,68.9,6,0,0.0420884432783675,2,0.016347766199426,"nsga2ice",141
3.68888,6.52649,2.3482951113803,3.85698860659731,-0.2,68.9,6,0,0.0429078150816157,2,0.0159953952479999,"nsga2ice",141
3.68888,6.52649,2.45307559976371,3.97081092817373,0.0599854660040602,68.9,6,0,0.0454200208734076,3,0.0147240529399058,"nsga2ice",141
3.68888,6.52649,2.3482951113803,1.84929114883844,0.123279007819017,68.9,6,0,0.077545370026577,3,0.0142676977414703,"nsga2ice",141
3.68888,6.52649,-0.3,3.67059644803346,-0.2,68.9,6,0,0.0361518385709307,1,0.0272315022205822,"nsga2cond",141
3.68888,6.52649,-0.3,1.87785436591807,-0.2,68.9,6,0,0.0628295481262192,1,0.0272305793712392,"nsga2cond",141
3.68888,6.52649,-0.3,1.87608246033719,-0.2,68.9,6,0,0.0628559157687918,1,0.0272042117286665,"nsga2cond",141
3.68888,6.52649,-0.3,1.87578935083266,-0.2,68.9,6,0,0.0628602775173712,1,0.0271998499800872,"nsga2cond",141
3.68888,6.52649,-0.3,1.8746729484496,-0.2,68.9,6,0,0.0628768906480714,1,0.027183236849387,"nsga2cond",141
3.68888,6.52649,-0.3,1.8721014552656,-0.2,68.9,6,0,0.0629151569156904,1,0.0271449705817679,"nsga2cond",141
3.68888,6.52649,-0.3,1.87085460397513,-0.2,68.9,6,0,0.0629337112503701,1,0.0271264162470882,"nsga2cond",141
3.68888,6.52649,-0.3,1.86881251669118,-0.2,68.9,6,0,0.0629640994540003,1,0.0270960280434581,"nsga2cond",141
3.68888,6.52649,-0.3,1.86841099325447,-0.2,68.9,6,0,0.0629700745051419,1,0.0270900529923165,"nsga2cond",141
3.68888,6.52649,-0.3,1.86249447562937,-0.2,68.9,6,0,0.063058117922182,1,0.0270020095752764,"nsga2cond",141
3.68888,6.52649,-0.3,1.86041079660682,-0.2,68.9,6,0,0.0630891250504938,1,0.0269710024469645,"nsga2cond",141
3.68888,6.52649,-0.3,1.85964535530007,-0.2,68.9,6,0,0.0631005155461299,1,0.0269596119513285,"nsga2cond",141
3.68888,6.52649,-0.3,1.85825315810426,-0.2,68.9,6,0,0.0631212327663056,1,0.0269388947311528,"nsga2cond",141
3.68888,6.52649,-0.3,1.85774280669673,-0.2,68.9,6,0,0.0631288272812986,1,0.0269313002161598,"nsga2cond",141
3.68888,6.52649,-0.3,1.85721305474401,-0.2,68.9,6,0,0.0631367104948808,1,0.0269234170025776,"nsga2cond",141
3.68888,6.52649,-0.3,1.85618483206908,-0.2,68.9,6,0,0.0631520114275434,1,0.0269081160699149,"nsga2cond",141
3.68888,6.52649,-0.3,1.85540933453251,-0.2,68.9,6,0,0.0631635515694567,1,0.0268965759280017,"nsga2cond",141
3.68888,6.52649,-0.3,1.8549209760587,-0.2,68.9,6,0,0.0631708188086504,1,0.026889308688808,"nsga2cond",141
3.68888,6.52649,-0.3,1.84685699776973,-0.2,68.9,6,0,0.0632908184855695,1,0.0267693090118889,"nsga2cond",141
3.68888,6.52649,-0.3,1.84638053414967,-0.2,68.9,6,0,0.0632979087180109,1,0.0267622187794474,"nsga2cond",141
3.68888,6.52649,-0.3,1.84600332224351,-0.2,68.9,6,0,0.063303521990424,1,0.0267566055070343,"nsga2cond",141
3.68888,6.52649,-0.3,1.84243211602372,-0.2,68.9,6,0,0.0633566649401231,1,0.0267034625573352,"nsga2cond",141
3.68888,6.52649,-0.3,1.840850538944,-0.2,68.9,6,0,0.0633802003133334,1,0.026679927184125,"nsga2cond",141
3.68888,6.52649,-0.3,1.82907700352763,-0.2,68.9,6,0,0.0635554017332198,1,0.0265047257642385,"nsga2cond",141
3.68888,6.52649,-0.3,1.82595104745382,-0.2,68.9,6,0,0.0636019189366992,1,0.0264582085607592,"nsga2cond",141
3.68888,6.52649,-0.3,1.82520684014962,-0.2,68.9,6,0,0.0636129934501545,1,0.0264471340473039,"nsga2cond",141
3.68888,6.52649,-0.3,1.8215085519346,-0.2,68.9,6,0,0.0636680275009732,1,0.0263920999964852,"nsga2cond",141
3.68888,6.52649,-0.3,1.81575314354394,-0.2,68.9,6,0,0.0637536734591675,1,0.0263064540382908,"nsga2cond",141
3.68888,6.52649,-0.3,1.81399352479425,-0.2,68.9,6,0,0.0637798582619904,1,0.026280269235468,"nsga2cond",141
3.68888,6.52649,-0.3,1.81393720252913,-0.2,68.9,6,0,0.0637806963909356,1,0.0262794311065227,"nsga2cond",141
3.68888,6.52649,-0.3,1.8099916169805,-0.2,68.9,6,0,0.0638394104615997,1,0.0262207170358587,"nsga2cond",141
3.68888,6.52649,-0.3,1.80835935514741,-0.2,68.9,6,0,0.0638637000722112,1,0.0261964274252472,"nsga2cond",141
3.68888,6.52649,-0.3,1.80806927737844,-0.2,68.9,6,0,0.063868016705678,1,0.0261921107917804,"nsga2cond",141
3.68888,6.52649,-0.3,1.80797467778791,-0.2,68.9,6,0,0.06386942443768,1,0.0261907030597784,"nsga2cond",141
3.68888,6.52649,-0.3,1.80787111190945,-0.2,68.9,6,0,0.0638709655965856,1,0.0261891619008728,"nsga2cond",141
3.68888,6.52649,-0.3,1.80707949579537,-0.2,68.9,6,0,0.0638827455982832,1,0.0261773818991751,"nsga2cond",141
3.68888,6.52649,-0.3,1.80681701487848,-0.2,68.9,6,0,0.0638866515643084,1,0.02617347593315,"nsga2cond",141
3.68888,6.52649,-0.3,1.80654881554759,-0.2,68.9,6,0,0.06389064262578,1,0.0261694848716784,"nsga2cond",141
3.68888,6.52649,-0.3,1.80413858092307,-0.2,68.9,6,0,0.0639265092124544,1,0.026133618285004,"nsga2cond",141
3.68888,6.52649,-0.3,1.80407019180789,-0.2,68.9,6,0,0.0639275269076207,1,0.0261326005898376,"nsga2cond",141
3.68888,6.52649,-0.3,1.80329988093138,-0.2,68.9,6,0,0.0639389898670926,1,0.0261211376303657,"nsga2cond",141
3.68888,6.52649,-0.3,1.8025325239438,-0.2,68.9,6,0,0.0639504088698839,1,0.0261097186275745,"nsga2cond",141
3.68888,6.52649,-0.3,1.80082804885722,-0.2,68.9,6,0,0.0639757730824818,1,0.0260843544149765,"nsga2cond",141
3.68888,6.52649,-0.3,1.80047602371663,-0.2,68.9,6,0,0.0639810115518359,1,0.0260791159456225,"nsga2cond",141
3.68888,6.52649,-0.3,1.80030767441419,-0.2,68.9,6,0,0.0639835167497889,1,0.0260766107476695,"nsga2cond",141
3.68888,6.52649,-0.3,1.79997687533774,-0.2,68.9,6,0,0.0639884393550932,1,0.026072376376361,"nsga2cond",141
3.68888,6.52649,-0.3,3.85772077293447,-0.0132237858527191,68.9,6,0,0.0361180046611892,2,0.0216961597939841,"nsga2cond",141
3.68888,6.52649,0.727640190688263,3.81187401464839,-0.2,68.9,6,0,0.0377473714499619,2,0.0214312798589638,"nsga2cond",141
3.68888,6.52649,0.909833083702169,3.81187401464839,-0.2,68.9,6,0,0.0384029773981947,2,0.020775673910731,"nsga2cond",141
3.68888,6.52649,1.23064988940955,3.81187401464839,-0.2,68.9,6,0,0.0395574099484192,2,0.0196212413605065,"nsga2cond",141
3.68888,6.52649,1.24720652417872,3.81187401464839,-0.2,68.9,6,0,0.039616987619413,2,0.0195616636895127,"nsga2cond",141
3.68888,6.52649,1.44800319402991,3.81187401464839,-0.2,68.9,6,0,0.0403395377088379,2,0.0188391136000878,"nsga2cond",141
3.68888,6.52649,1.46164890819947,3.81187401464839,-0.2,68.9,6,0,0.0403886406745434,2,0.0187900106343823,"nsga2cond",141
3.68888,6.52649,1.52303353355132,3.81187401464839,-0.2,68.9,6,0,0.0406095281353274,2,0.0185691231735984,"nsga2cond",141
3.68888,6.52649,2.40713219384019,3.81187401464839,-0.2,68.9,6,0,0.0437908835159998,2,0.0168784636823839,"nsga2cond",141
3.68888,6.55747873982385,0.727640190688263,3.81187401464839,-0.2,68.9,6,0,0.0387960643824131,3,0.0203825869265126,"nsga2cond",141
3.68888,6.52649,1.3875118896765,3.81187401464839,-0.00816713041236279,68.9,6,0,0.0429470911454747,3,0.016231560163451,"nsga2cond",141
3.68888,6.52649,2.63748368046441,1.80681701487848,0.00457388692991741,68.9,6,0,0.077469812091392,3,0.0157388125666594,"nsga2cond",141
3.68888,6.52649,2.63748368046441,1.80681701487848,0.00934412893170623,68.9,6,0,0.0775400660236717,3,0.0156685586343798,"nsga2cond",141
3.68888,6.52649,-0.3,3.66568718435656,-0.2,68.9,6,0,0.0362248930899322,1,0.0273045567395837,"nsga2condice",141
3.68888,6.52649,-0.3,1.88115052979858,-0.2,68.9,6,0,0.0627804980684735,1,0.0272796294289849,"nsga2condice",141
3.68888,6.52649,-0.3,1.88037191087609,-0.2,68.9,6,0,0.062792084659582,1,0.0272680428378763,"nsga2condice",141
3.68888,6.52649,-0.3,1.87982503738958,-0.2,68.9,6,0,0.0628002226578932,1,0.0272599048395652,"nsga2condice",141
3.68888,6.52649,-0.3,1.86851481154398,-0.2,68.9,6,0,0.0629685295901193,1,0.027091597907339,"nsga2condice",141
3.68888,6.52649,-0.3,1.86661095999873,-0.2,68.9,6,0,0.0629968607143046,1,0.0270632667831538,"nsga2condice",141
3.68888,6.52649,-0.3,1.86312307788373,-0.2,68.9,6,0,0.0630487637219684,1,0.02701136377549,"nsga2condice",141
3.68888,6.52649,-0.3,1.85743190079824,-0.2,68.9,6,0,0.0631334538571691,1,0.0269266736402892,"nsga2condice",141
3.68888,6.52649,-0.3,1.85678824299394,-0.2,68.9,6,0,0.0631430320983044,1,0.0269170953991539,"nsga2condice",141
3.68888,6.52649,-0.3,1.85441055425009,-0.2,68.9,6,0,0.0631784143712785,1,0.0268817131261799,"nsga2condice",141
3.68888,6.52649,-0.3,1.85327923700766,-0.2,68.9,6,0,0.0631952494492908,1,0.0268648780481676,"nsga2condice",141
3.68888,6.52649,-0.3,1.85317859544587,-0.2,68.9,6,0,0.0631967470915793,1,0.0268633804058791,"nsga2condice",141
3.68888,6.52649,-0.3,1.84472207672453,-0.2,68.9,6,0,0.0633225881439802,1,0.0267375393534782,"nsga2condice",141
3.68888,6.52649,-0.3,1.84436021820208,-0.2,68.9,6,0,0.0633279729434214,1,0.026732154554037,"nsga2condice",141
3.68888,6.52649,-0.3,1.84379206331495,-0.2,68.9,6,0,0.0633364276292418,1,0.0267236998682166,"nsga2condice",141
3.68888,6.52649,-0.3,1.84266729082863,-0.2,68.9,6,0,0.0633531653150501,1,0.0267069621824082,"nsga2condice",141
3.68888,6.52649,-0.3,1.84159435402958,-0.2,68.9,6,0,0.0633691316364645,1,0.0266909958609938,"nsga2condice",141
3.68888,6.52649,-0.3,1.84088865228298,-0.2,68.9,6,0,0.0633796331505509,1,0.0266804943469074,"nsga2condice",141
3.68888,6.52649,-0.3,1.84013187498812,-0.2,68.9,6,0,0.0633908947174387,1,0.0266692327800196,"nsga2condice",141
3.68888,6.52649,-0.3,1.83992806451642,-0.2,68.9,6,0,0.0633939276113628,1,0.0266661998860955,"nsga2condice",141
3.68888,6.52649,-0.3,1.83920045344199,-0.2,68.9,6,0,0.0634047551571132,1,0.0266553723403451,"nsga2condice",141
3.68888,6.52649,-0.3,1.83919672714557,-0.2,68.9,6,0,0.0634048106079528,1,0.0266553168895056,"nsga2condice",141
3.68888,6.52649,-0.3,1.83885868991347,-0.2,68.9,6,0,0.0634098409239067,1,0.0266502865735517,"nsga2condice",141
3.68888,6.52649,-0.3,1.83510544913267,-0.2,68.9,6,0,0.06346569272124,1,0.0265944347762184,"nsga2condice",141
3.68888,6.52649,-0.3,1.83470411016252,-0.2,68.9,6,0,0.0634716650273435,1,0.0265884624701149,"nsga2condice",141
3.68888,6.52649,-0.3,1.83237489432321,-0.2,68.9,6,0,0.0635063259773331,1,0.0265538015201252,"nsga2condice",141
3.68888,6.52649,-0.3,1.83067402334334,-0.2,68.9,6,0,0.0635316365573907,1,0.0265284909400676,"nsga2condice",141
3.68888,6.52649,-0.3,1.82860323791765,-0.2,68.9,6,0,0.0635624518167017,1,0.0264976756807567,"nsga2condice",141
3.68888,6.52649,-0.3,1.82791329137997,-0.2,68.9,6,0,0.0635727188782743,1,0.026487408619184,"nsga2condice",141
3.68888,6.52649,-0.3,1.82193761983505,-0.2,68.9,6,0,0.0636616425619785,1,0.0263984849354799,"nsga2condice",141
3.68888,6.52649,-0.3,1.820565278344,-0.2,68.9,6,0,0.0636820643103571,1,0.0263780631871012,"nsga2condice",141
3.68888,6.52649,-0.3,1.81798350621283,-0.2,68.9,6,0,0.0637204835384996,1,0.0263396439589588,"nsga2condice",141
3.68888,6.52649,-0.3,1.81713049392123,-0.2,68.9,6,0,0.0637331771737912,1,0.0263269503236671,"nsga2condice",141
3.68888,6.52649,-0.3,1.81549800642242,-0.2,68.9,6,0,0.0637574701425236,1,0.0263026573549348,"nsga2condice",141
3.68888,6.52649,-0.3,1.81527471952573,-0.2,68.9,6,0,0.0637607928642005,1,0.0262993346332578,"nsga2condice",141
3.68888,6.52649,-0.3,1.81356502829709,-0.2,68.9,6,0,0.06378623469796,1,0.0262738927994983,"nsga2condice",141
3.68888,6.52649,-0.3,1.81337113284806,-0.2,68.9,6,0,0.0637891200469038,1,0.0262710074505546,"nsga2condice",141
3.68888,6.52649,-0.3,1.81221504183426,-0.2,68.9,6,0,0.0638063237822282,1,0.0262538037152301,"nsga2condice",141
3.68888,6.52649,-0.3,1.80799750934763,-0.2,68.9,6,0,0.063869084682327,1,0.0261910428151314,"nsga2condice",141
3.68888,6.52649,-0.3,1.80746196012767,-0.2,68.9,6,0,0.0638770541647668,1,0.0261830733326916,"nsga2condice",141
3.68888,6.52649,-0.3,1.80550432348276,-0.2,68.9,6,0,0.0639061856624589,1,0.0261539418349995,"nsga2condice",141
3.68888,6.52649,-0.3,1.80512654534838,-0.2,68.9,6,0,0.0639118073608873,1,0.0261483201365711,"nsga2condice",141
3.68888,6.52649,-0.3,1.80508045450886,-0.2,68.9,6,0,0.0639124932364753,1,0.026147634260983,"nsga2condice",141
3.68888,6.52649,-0.3,1.80465355358554,-0.2,68.9,6,0,0.0639188459287866,1,0.0261412815686717,"nsga2condice",141
3.68888,6.52649,-0.3,1.804609401787,-0.2,68.9,6,0,0.0639195029495982,1,0.0261406245478602,"nsga2condice",141
3.68888,6.52649,-0.3,1.80046565094714,-0.2,68.9,6,0,0.0639811659085247,1,0.0260789615889337,"nsga2condice",141
3.68888,6.52649,-0.3,1.80039153462571,-0.2,68.9,6,0,0.0639822688299745,1,0.0260778586674839,"nsga2condice",141
3.68888,6.52649,-0.3,1.79999115650945,-0.2,68.9,6,0,0.0639882268376571,1,0.0260721638589249,"nsga2condice",141
3.68888,6.52649,-0.3,3.85134043387693,0.0080884464084218,68.9,6,0,0.0365268269466658,2,0.0217154743960228,"nsga2condice",141
3.68888,6.52649,2.07815885558529,3.98063610961966,-0.2,68.9,6,0,0.0400957596638922,2,0.0164600944619498,"nsga2condice",141
3.68888,6.52649,2.17365354577408,3.98063610961966,-0.2,68.9,6,0,0.0404393893515092,2,0.0161164647743328,"nsga2condice",141
3.68888,6.52649,2.08295075325159,3.85175853353214,-0.2,68.9,6,0,0.0420308239811942,2,0.0159607880752388,"nsga2condice",141
3.68888,6.52649,2.17011044714165,3.85175853353214,-0.2,68.9,6,0,0.0423444608789634,2,0.0156471511774696,"nsga2condice",141
3.62375782558842,6.52649,2.17365354577408,3.98063610961966,-0.2,68.9,6,0,0.0422383856934581,3,0.0143174684323839,"nsga2condice",141
3.62598411431801,6.52649,2.14407227387201,3.87556437049076,-0.2,68.9,6,0,0.0436340063985276,3,0.0136490986055656,"nsga2condice",141
3.62892028763073,6.52649,2.25467678842356,3.8847230047375,-0.2,68.9,6,0,0.0438146067105534,3,0.0135894196301046,"nsga2condice",141
3.68888,6.52649,2.14407227387201,3.87682189704158,0.0370993519277847,68.9,6,0,0.045369688270844,3,0.0129687547639432,"nsga2condice",141
3.35078470149114,6.52649,1.2633189839789,3.87912140766708,-0.2,68.9,6,0,0.0480141249866431,3,0.011764020671264,"nsga2condice",141
3.2691536277655,6.52649,2.25467678842356,3.8847230047375,-0.2,68.9,6,0,0.053753140104143,3,0.0107618985737866,"nsga2condice",141
3.80444,7.70841,2.1,3.1,-0.829783227830195,79,10,0,0.012220666094701,1,0.012220666094701,"random",263
3.80444,7.70841,2.1,3.1,-0.627491370986836,79,10,0,0.00924140458007123,1,0.00924140458007123,"nsga2",263
3.80444,7.70841,2.1,3.1,-0.666422032376694,79,10,0,0.00981475747241081,1,0.00981475747241081,"nsga2ice",263
3.80444,7.70841,2.1,3.1,-0.624409180405312,79,10,0,0.00919601149345084,1,0.00919601149345084,"nsga2cond",263
3.80444,7.70841,2.1,3.1,-0.641942513156767,79,10,0,0.00945423436166078,1,0.00945423436166078,"nsga2condice",263
3.35341,8.03948,4.9,5.1,-0.7,35.3314634617418,9,0,0.121115860959687,1,0.0230405502832002,"random",307
3.46495378003062,8.03948,4.9,5.1,-0.7,52.9413615702651,9,0,0.117150473546112,2,0.0320217311545051,"random",307
3.35341,8.03948,4.9,5.1,-0.7,63.6989060302731,9,0,0.109764343325221,1,0.0343920679176665,"random",307
3.35341,8.03948,4.9,5.1,-0.7,68.4704594849609,9,0,0.107854958189291,1,0.036301453053596,"random",307
3.35341,8.03948,4.9,5.1,-0.7,29.7685776983853,9,0,0.123341905682919,1,0.0208145055599684,"random",307
3.35341,8.03948,4.9,5.1,-0.7,11.9971748848911,9,0,0.130453311370592,1,0.0137030998722956,"random",307
3.35341,8.03948,4.9,5.1,-0.7,13.4475921466947,9,0,0.129872912306245,1,0.0142834989366428,"random",307
3.35341,8.03948,4.9,5.1,-3.17727954508737,338,9,0,0.03648423483192,1,0.03648423483192,"random",307
3.35341,8.03948,4.9,5.1,-3.23847291626743,338,9,0,0.037385462684351,1,0.037385462684351,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,64.8237071159414,9,0,0.109314242850764,1,0.0348421683921237,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,63.7226505107573,9,0,0.10975484173239,1,0.0344015695104973,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,63.3439365402477,9,0,0.109906387939077,1,0.0342500233038109,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,62.8876078694066,9,0,0.110088992449217,1,0.0340674187936704,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,60.8040514761269,9,0,0.110922748508953,1,0.0332336627339346,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,56.7891401975016,9,0,0.112529355663265,1,0.0316270555796227,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,53.751398639123,9,0,0.113744938519759,1,0.0304114727231287,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,51.311113639531,9,0,0.114721443121436,1,0.0294349681214512,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,48.5882930056054,9,0,0.115811007200638,1,0.0283454040422493,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,36.6734864204605,9,0,0.120578836966602,1,0.023577574276285,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,15.8908558311186,9,0,0.128895215753854,1,0.0152611954890333,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,13.7491922614525,9,0,0.129752223985013,1,0.0144041872578744,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,12.4665738030109,9,0,0.130265476669463,1,0.0138909345734239,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,12.0334750973408,9,0,0.130438785475254,1,0.0137176257676336,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,11.199280353243,9,0,0.130772596897462,1,0.0133838143454256,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,11.103296358134,9,0,0.13081100585909,1,0.0133454053837974,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.771923312179476,72.587427058278,9,0,0.107266765674632,2,0.0368896455682556,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.771930447605343,72.587427058278,9,0,0.107266870761905,2,0.0368895404809822,"nsga2",307
3.35340993260376,8.03948,4.9,5.1,-0.7,69.8763440586271,9,0,0.107292381190098,2,0.0368640337764243,"nsga2",307
3.35341243125057,8.03948,4.9,5.1,-0.7,65.0325287999035,9,0,0.109230747915497,2,0.03492566332739,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.69954635314393,61.4120098793959,9,0,0.110686148937822,2,0.0334836245099574,"nsga2",307
3.3534102503664,8.03948,4.9,5.1,-0.7,59.7188481685999,9,0,0.111357010450331,2,0.0327994007925562,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.740018402059384,57.4524285874792,9,0,0.112853306775768,2,0.0313031044671193,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.753541538004139,55.9760170976669,9,0,0.113643270224383,2,0.0305131410185045,"nsga2",307
3.353412334984,8.03948,4.9,5.1,-0.7,53.751398639123,9,0,0.113745003023558,2,0.0304114082193293,"nsga2",307
3.35341272976872,8.03948,4.9,5.1,-0.7,51.3400731679883,9,0,0.114709930084379,2,0.029446481158508,"nsga2",307
3.3534116788493,8.03948,4.9,5.1,-0.7,51.311113639531,9,0,0.114721489499552,2,0.0294349217433355,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.772544526272292,51.311113639531,9,0,0.115789845570218,2,0.0283665656726693,"nsga2",307
3.35341260160094,8.03948,4.9,5.1,-0.7,48.5882930056054,9,0,0.115811079069715,2,0.0283453321731721,"nsga2",307
3.35341260601109,8.03948,4.9,5.1,-0.7,47.9426253584818,9,0,0.116069449598558,2,0.0280869616443297,"nsga2",307
3.35341001713163,8.03948,4.9,5.1,-0.7,43.207986472135,9,0,0.117963991480809,2,0.0261924197620781,"nsga2",307
3.35341237452919,8.03948,4.9,5.1,-0.7,34.7709171352832,9,0,0.121340234809805,2,0.0228161764330822,"nsga2",307
3.353412377461,8.03948,4.9,5.1,-0.7,34.7709171352832,9,0,0.121340234890796,2,0.0228161763520912,"nsga2",307
3.35341000053597,8.03948,4.9,5.1,-0.7,34.1886348638305,9,0,0.121573175339404,2,0.0225832359034836,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.772606543986468,30.8429531938799,9,0,0.123981299333034,2,0.0201751119098538,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.708346078065144,24.9999354229456,9,0,0.125373043083901,2,0.0187833681589864,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.700170077372586,21.4412201422011,9,0,0.126676686437159,2,0.0174797248057285,"nsga2",307
3.35341020142952,8.03948,4.9,5.1,-0.7,17.1819024762861,9,0,0.128378596010143,2,0.0157778152327446,"nsga2",307
3.35341258743966,8.03948,4.9,5.1,-0.7,15.7820701701153,9,0,0.128938818908799,2,0.0152175923340886,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.753541538004139,15.7820701701153,9,0,0.129727282600354,2,0.0144291286425335,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.771000448700782,16.2783241796985,9,0,0.12978582837849,2,0.0143705828643977,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.77200919692737,15.7820701701153,9,0,0.1299992657951,2,0.0141571454477878,"nsga2",307
3.35341212776764,8.03948,4.9,5.1,-0.7,12.0843035874776,9,0,0.130418504722846,2,0.0137379065200418,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.745328825813642,12.8184263762934,9,0,0.130792261439232,2,0.013364149803655,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.746100090068764,12.8184263762934,9,0,0.130803620264786,2,0.013352790978101,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.704121262082092,10.2275884429975,9,0,0.131222125248707,2,0.0131523024463633,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.753541538004139,11.199280353243,9,0,0.131561132066889,2,0.0125952791759979,"nsga2",307
3.35341248538861,8.03948,4.9,5.1,-0.700022133745125,64.8237071159414,9,0,0.10931463748511,3,0.0348417737577778,"nsga2",307
3.35340979537143,8.03948,4.9,5.1,-0.700023699555519,64.2330766842928,9,0,0.109550944251124,3,0.0346054782974685,"nsga2",307
3.35341236798922,8.03948,4.9,5.1,-0.700021953877946,63.3261088821951,9,0,0.109913910598057,3,0.0342425006448299,"nsga2",307
3.35341012518487,8.03948,4.9,5.1,-0.700336133162854,56.9364460840144,9,0,0.112475363603281,3,0.0316810476396066,"nsga2",307
3.35341012518487,8.03948,4.9,5.1,-0.700336133162854,53.0656399717337,9,0,0.114024305625002,3,0.0301321056178857,"nsga2",307
3.35341267679381,8.03948,4.9,5.1,-0.772544526272292,51.311113639531,9,0,0.115789919516494,3,0.0283664917263934,"nsga2",307
3.35341012646366,8.03948,4.9,5.1,-0.700336133162854,42.5132655899077,9,0,0.118246944468582,3,0.0259094667743054,"nsga2",307
3.35341004152413,8.03948,4.9,5.1,-0.772606543986468,24.6929893283827,9,0,0.126442270414308,3,0.0177141408285796,"nsga2",307
3.35341243052988,8.03948,4.9,5.1,-0.707186202768247,16.2697358758539,9,0,0.12884950532646,3,0.0153069059164277,"nsga2",307
3.35341258743966,8.03948,4.9,5.1,-0.754078729629291,15.7820701701153,9,0,0.129735265589643,3,0.0144211456532449,"nsga2",307
3.35341146154691,8.03948,4.9,5.1,-0.764105038358033,10.2275884429975,9,0,0.132105579118348,3,0.0122688485767225,"nsga2",307
3.35341,8.03948,4.9,5.1,-3.18992971338137,338,9,0,0.036670540697811,1,0.036670540697811,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,62.4095523705353,9,0,0.110280291168253,1,0.0338761200746342,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,58.4245976923602,9,0,0.111874910887411,1,0.0322815003554765,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,58.3843128040744,9,0,0.111891031290887,1,0.0322653799520008,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,55.8855607179181,9,0,0.112890932085667,1,0.0312654791572204,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,46.7140354525899,9,0,0.116561010223053,1,0.0275954010198341,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,46.4926620475016,9,0,0.116649595019007,1,0.0275068162238804,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,39.0439821538431,9,0,0.11963025924216,1,0.0245261520007278,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,37.3996615614921,9,0,0.120288250675673,1,0.023868160567214,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,33.4105029919645,9,0,0.121884552624264,1,0.0222718586186235,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,30.0895124941191,9,0,0.12321348039451,1,0.0209429308483772,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,26.5284616380056,9,0,0.124638470733091,1,0.0195179405097964,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,26.5092380537241,9,0,0.124646163243808,1,0.0195102479990795,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,16.32548865036,9,0,0.128721293057079,1,0.0154351181858086,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,11.0783915360152,9,0,0.130820971774304,1,0.0133354394685838,"nsga2ice",307
3.35341,8.07558056160465,4.9,5.1,-0.7,71.836170253029,9,0,0.107729817739089,2,0.0364476129942153,"nsga2ice",307
3.35341,8.03948,4.88208772414952,5.1,-0.7,67.0007618625529,9,0,0.108507528316468,2,0.0356488829264195,"nsga2ice",307
