"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
25,1534,0.0370393418079874,0.000778629437896183,0.0370559809530055,0.228195835950519,0.0371123278420721,0.00190955014672303,0.037099820213456,0.00680022029687008,0.0371386939163059,0.000111157833968385,263
26,1593,0.0370393418079874,0.000361877541322533,0.0370559809530055,0.22747873437955,0.0371123278420721,0.00162513245385545,0.037099820213456,0.00601484785167047,0.0371386939163059,9.14426183890807e-05,263
27,1652,0.0370393418079874,0.000252781952879865,0.0370559809530055,0.227497371871993,0.0371123278420721,0.000998238167176943,0.037099820213456,0.00412734757935052,0.0371386939163059,8.11955054764074e-05,263
28,1711,0.0370393418079874,0.000162231281646393,0.0370559809530055,0.227178034101311,0.0371156255488407,0.00114526968483174,0.037099820213456,0.00185473075930514,0.0371386939163059,7.21661673948816e-05,263
29,1770,0.0370393418079874,0.000139325218142152,0.0370559809530055,0.227648356657271,0.0371156255488407,0.0011309317480981,0.0370999602568527,0.00162237919921826,0.0371391007865306,5.94104916179674e-05,263
30,1829,0.0370435375685514,0.000155700826504468,0.0370559809530055,0.227920305773017,0.0371156255488407,0.00124757264770784,0.0370999602568527,0.0010758161343819,0.037139355036641,5.19612078855226e-05,263
31,1888,0.0370512287539326,0.000172098228951301,0.0370559809530055,0.227996436691497,0.0371156255488407,0.000910503258208079,0.0371035920413664,0.000976747299390014,0.037139355036641,3.96747435484109e-05,263
32,1947,0.0370512287539326,0.000176127176355885,0.0370576869093758,0.228024501377277,0.0371222788963116,0.00104474783320773,0.0371035920413664,0.000918931584585333,0.0371394193515123,1.45710906012249e-05,263
33,2006,0.0370512287539326,0.00016146399367684,0.0370576869093758,0.227948627834095,0.0371222788963116,0.00119628955815465,0.0371035920413664,0.000801315015845043,0.0371394193515123,1.1039712924318e-05,263
34,2065,0.0370512287539326,0.000159295994606825,0.0370576869093758,0.22813797691549,0.0371222788963116,0.00133759461216568,0.0371035920413664,0.000506862948410928,0.0371394193515123,1.08564499789857e-05,263
35,2124,0.0370512287539326,0.000111417947440642,0.0370576869093758,0.228320965339553,0.0371222788963116,0.0013363660284645,0.0371035920413664,4.28096065910872e-05,0.0371394193515123,1.04479959117847e-05,263
36,2183,0.0370512287539326,9.24173134651366e-05,0.0370576869093758,0.228064486685166,0.0371222868663994,0.0017271088146942,0.0371035920413664,3.10195144467924e-05,0.0371396576327788,8.89122236381893e-06,263
37,2242,0.0370512287539326,8.04925849740369e-05,0.0370576869093758,0.227967209258677,0.0371238869227641,0.00215198379949138,0.0371035920413664,2.52016637330944e-05,0.0371396576327788,8.15773590571025e-06,263
38,2301,0.0370512287539326,7.32873208378857e-05,0.0370868999322155,0.2278824294247,0.0371310449849192,0.00239866939142208,0.0371035920413664,1.96158778758268e-05,0.0371396576327788,7.93243299847573e-06,263
39,2360,0.0370512287539326,6.59157975051427e-05,0.0371224348963533,0.227834438368158,0.0371310449849192,0.00260018656184771,0.0371035920413664,1.78550403926652e-05,0.0371396576327788,6.70203935610094e-06,263
40,2419,0.0370518583751005,5.74075800788455e-05,0.0371224348963533,0.227661350060529,0.0371311817875443,0.00279642418633403,0.0371035920413664,1.87941863297754e-05,0.0371397191709076,6.39665012797573e-06,263
41,2478,0.0370518583751005,4.25874331695664e-05,0.0371224348963533,0.227694359287883,0.0371382273958137,0.00283798671138595,0.0371035920413664,2.27920155134176e-05,0.0371397191709076,5.9026312252626e-06,263
42,2537,0.0370518583751005,3.00631997427518e-05,0.0371224348963533,0.22750751260261,0.0371382273958137,0.00278054577107623,0.0371035920413664,2.22518636627516e-05,0.0371397679698636,5.76522699682283e-06,263
43,2596,0.0370518583751005,2.70178124822431e-05,0.0371224348963533,0.227508781443649,0.0371382273958137,0.00177991427573013,0.0371035920413664,2.16258352211665e-05,0.0371397679698636,5.06924826107099e-06,263
44,2655,0.037051886240143,2.82693052004009e-05,0.0371224348963533,0.227199809858005,0.0371382273958137,0.0011114563071578,0.0371035920413664,1.85244676873712e-05,0.0371397679698636,4.28256625795663e-06,263
45,2714,0.037051886240143,2.8795625556545e-05,0.0371224348963533,0.227604347004064,0.0371387010179974,0.000133168425652327,0.0371035920413664,1.31187554173068e-05,0.0371397679698636,3.43382503968168e-06,263
46,2773,0.037051886240143,2.27310051334043e-05,0.0371224348963533,0.227456511497496,0.0371387010179974,0.000131978795767376,0.0371035920413664,8.11482305119522e-06,0.0371397679698636,2.73421228165859e-06,263
47,2832,0.037051886240143,1.71634549665711e-05,0.0371224348963533,0.227314098074948,0.0371387010179974,0.000122106031662671,0.0371035920413664,3.69335568912386e-06,0.0371397679698636,2.35284644534065e-06,263
48,2891,0.0370521858005317,1.19022976898104e-05,0.0371224348963533,0.227375913362886,0.0371387010179974,7.7514891234358e-05,0.0371035920413664,2.49845897247457e-06,0.0371397679698636,2.34949636018945e-06,263
49,2950,0.0370522548790712,6.36393522192916e-06,0.0371224348963533,0.227585779925884,0.0371387010179974,7.15867916913851e-05,0.0371036142654213,2.36289644494314e-06,0.0371397679698636,2.28838321585781e-06,263
50,3009,0.0370522548790712,4.79910508724274e-06,0.0371224348963533,0.227849226595614,0.0371387010179974,6.02044747257229e-05,0.0371036142654213,2.38459665303787e-06,0.0371397722816328,2.16963012772878e-06,263
51,3068,0.0370522548790712,2.54484899929893e-06,0.0371224348963533,0.227782931602977,0.0371387010179974,4.68695062634034e-05,0.0371036142654213,2.35982519617542e-06,0.0371397749427445,2.08296574434586e-06,263
52,3127,0.0370523058248013,2.0945431821452e-06,0.0371224348963533,0.227629649593022,0.0371387010179974,2.33574003631438e-05,0.0371036142654213,2.31203467415008e-06,0.0371397749427445,1.64156792853248e-06,263
53,3186,0.0370523058248013,2.0418331225773e-06,0.0371224348963533,0.227698376165386,0.0371387728413586,1.05006691020707e-05,0.037103615115963,2.11893530420515e-06,0.0371397749427445,1.30394063165073e-06,263
54,3245,0.0370523058248013,2.05703800737228e-06,0.0371224348963533,0.228302001310934,0.0371387728413586,6.75729530657388e-06,0.037103615115963,1.53527006074104e-06,0.0371397751619313,8.34897193417014e-07,263
55,3304,0.0370523058248013,2.00098429722964e-06,0.0371224348963533,0.228238111612564,0.0371387728413586,2.56753126981788e-06,0.037103615115963,1.23997355823828e-06,0.0371397751619313,6.51217179104709e-07,263
56,3363,0.0370523189006367,2.33577605361345e-06,0.0371224348963533,0.228104608497602,0.0371387728413586,2.14724588728387e-06,0.037103615115963,4.07290342818815e-07,0.0371397751619313,4.92627462342047e-07,263
57,3422,0.0370804773382644,1.53699950628604e-05,0.0371224348963533,0.228151760682611,0.0371387728413586,1.74295518778139e-06,0.037103615115963,3.27066929696371e-07,0.0371397834158941,3.09532425836146e-07,263
58,3481,0.0370804773382644,1.53613418638759e-05,0.0371224348963533,0.228395911254259,0.0371387728413586,1.65413521668251e-06,0.037103615115963,1.84908588359728e-07,0.0371397834158941,3.14934009537779e-07,263
59,3540,0.0370804773382644,1.53505712581955e-05,0.0371224348963533,0.228230989864794,0.0371387728413586,1.70844216823016e-06,0.037103615115963,1.5898542750671e-07,0.037139784907619,3.2444312987308e-07,263
60,3599,0.0370804773382644,1.49531753274871e-05,0.0371224348963533,0.228110158193318,0.0371387772190101,1.87496998670917e-06,0.037103615115963,1.23114433729826e-07,0.037139784907619,3.28293151340201e-07,263
0,59,0.807163230675086,0.245399577410328,0.826657040074873,0.2394707588641,0.589366188477391,0.223526399929668,0.685982327621326,0.227414661541888,0.531593748810771,0.241807663216946,307
1,118,0.844868384455044,0.245554860951603,0.834664446304468,0.237554062300109,0.712417307856693,0.220861704537088,0.748897382847691,0.230244591829306,0.800546618603563,0.23309895358968,307
2,177,0.848715487010935,0.233089315317494,0.85806996787379,0.234657475443663,0.831365883447113,0.220466819013884,0.824317482575058,0.264946496773148,0.833830355784596,0.217000584170437,307
3,236,0.845154520239423,0.233277346244287,0.859345619602514,0.237407735088332,0.841922917259414,0.194901651807309,0.816911888997645,0.272099464873831,0.824640500857489,0.202114690521394,307
4,295,0.84570340098476,0.167173246949077,0.869366334650812,0.236881153920186,0.842012241482767,0.171103336344907,0.82005029819826,0.218939791912329,0.843901341468799,0.183928098274301,307
5,354,0.84754560297861,0.144171218569972,0.871950606206299,0.237771693241607,0.846658863977249,0.144468579793148,0.821420391270621,0.143511962445298,0.843928804610629,0.16773445482688,307
6,413,0.849870753803088,0.123952042101142,0.87213591151676,0.237051598592725,0.847277524532687,0.117078639495958,0.821439144066968,0.129947272808264,0.84448290220484,0.155975441120438,307
7,472,0.849924076552406,0.113449064460716,0.873680351640415,0.235127800980928,0.851374411992586,0.10227631428511,0.825247444456069,0.112266406171886,0.844701097984296,0.148537655029888,307
8,531,0.850196281109558,0.105823086947709,0.874238815090547,0.236677721041256,0.851380885820444,0.0840504415590298,0.833688060777555,0.107878942008386,0.845104904994923,0.145412151920561,307
9,590,0.853418704891997,0.0925930330705107,0.874257761607395,0.235601923426023,0.852165221370475,0.0780523018080994,0.833737777688666,0.0967856951927632,0.845122401035981,0.144412396002452,307
10,649,0.85345530558424,0.083618342091244,0.87430786185204,0.237261412328717,0.852346795328857,0.0675363554817443,0.853194081033698,0.0964897513803742,0.845888417549195,0.140289668244714,307
11,708,0.853460435085615,0.083446079160896,0.875135808815242,0.237193204697812,0.852353901461995,0.0480229148941425,0.853292441066505,0.0851206317267413,0.845888417549195,0.140219522173406,307
12,767,0.853470891546882,0.0659543896989593,0.875136184632457,0.237595725042197,0.852360021766069,0.0279683788641496,0.853306609646737,0.0698566390809782,0.845919782822456,0.136004159099571,307
13,826,0.853746869550867,0.0487313733201445,0.875201897946795,0.237864520516091,0.852376008368948,0.0120665235877615,0.853309752454825,0.052048416665004,0.848013444702033,0.127479297816254,307
14,885,0.853761863143448,0.0379858201087778,0.876226888383423,0.236198170200152,0.852377940912524,0.0119632010893327,0.853638758746989,0.0401227432089721,0.848240647499912,0.118852197566574,307
15,944,0.853779841773746,0.0258551725582741,0.876256985001376,0.236725870425066,0.852382215407789,0.0124487100863792,0.853656013515834,0.0275663552746205,0.848247701067071,0.114089785071872,307
16,1003,0.853846030107719,0.0239423845941559,0.876260955276904,0.237280589896615,0.852396416869434,0.0129552299444844,0.854010599168237,0.024229118209354,0.848305336032147,0.113086828759764,307
17,1062,0.853878752748483,0.0229120898038926,0.876422502284228,0.23764680881479,0.852405049574094,0.0132312336740833,0.854014119838729,0.0241995215221037,0.851162501855208,0.114444018476878,307
18,1121,0.853879976218282,0.0228726796901251,0.87642337040311,0.236770152761713,0.852452034512281,0.0117636786518618,0.854013613773466,0.0242290897269071,0.851236834038081,0.103484489800687,307
19,1180,0.853886599912122,0.022817718728487,0.876456446628631,0.236331845029611,0.852461048701598,0.0122663786796293,0.854015727247524,0.0242782346752399,0.851329491901296,0.102290177319713,307
20,1239,0.853886563231635,0.0226088275738592,0.876596841508358,0.236564270054271,0.85245902049411,0.01255863853073,0.854011800684598,0.0241594270852655,0.851377523713459,0.0892945834150814,307
21,1298,0.854114389323637,0.0220870229441191,0.876760834425984,0.235834079871751,0.852457870790616,0.0113759432390552,0.854006886717345,0.0242513812739206,0.851388093899779,0.0737946349453718,307
22,1357,0.854117484735563,0.0221352671387619,0.876760834425984,0.236219957779623,0.852438746053544,0.0105978197999953,0.854006930121021,0.0240373920983066,0.851388181784066,0.0600662901481926,307
23,1416,0.856031381826045,0.0212906830035889,0.877005100667242,0.236732462173784,0.852456765569519,0.0112385244243653,0.854000585912093,0.0244196670469411,0.851388333837701,0.0561187327943374,307
24,1475,0.856023545032031,0.0213090504496052,0.877056006860264,0.236317155147093,0.852447018333899,0.0108710226515451,0.85404937304623,0.0247914863681443,0.852852829246348,0.0427366334824142,307
25,1534,0.856013068900385,0.0212382693128269,0.877056006860264,0.236839025724072,0.852458160160455,0.0116976146923824,0.854049224481195,0.026230134581389,0.85285665312828,0.0295473818745839,307
26,1593,0.856004881420652,0.0214982105437072,0.877080076176141,0.237509999353763,0.852474574506854,0.0122585606146338,0.85404883191607,0.0262727591629008,0.852854843278993,0.0289686406159538,307
27,1652,0.856036548318191,0.0211422114156188,0.877080076176141,0.237830496516449,0.85258035752748,0.0128046619762439,0.854053594473877,0.0263506560995117,0.852863916097063,0.0301688632590825,307
28,1711,0.856077838157434,0.0209765947430869,0.877080144365122,0.237981725758989,0.852576702083918,0.0116893697989881,0.854052843410771,0.0264692021746628,0.852945430559529,0.0292150717161797,307
29,1770,0.855954939478269,0.0199915492093229,0.878393676029763,0.238292007112813,0.85256574413015,0.0107706327093717,0.854053336237403,0.0264782307190319,0.85290349239522,0.0290612879791974,307
30,1829,0.855963430164641,0.0202428750490741,0.878393676029763,0.238128558113127,0.852566295165147,0.011235441654742,0.854048306901316,0.0262328380346452,0.852934677874084,0.0258966738864661,307
31,1888,0.855936214612578,0.0200972578592063,0.878779566634892,0.238402107821318,0.852562439320156,0.0111430286880044,0.854051191434723,0.0265487178300863,0.852935791664453,0.0260157438171587,307
32,1947,0.855937858302003,0.0206244484502774,0.878779566634892,0.238227232126158,0.852569427552679,0.0118035472131346,0.854048678384359,0.0272719669059984,0.853045863041096,0.0263015621271619,307
33,2006,0.855755622110877,0.0203260207403016,0.878779566634892,0.237870989889605,0.852566611862743,0.0121106703137735,0.854056517017626,0.0275207491117268,0.852934683906416,0.0264225498617627,307
34,2065,0.855761414792857,0.0200238312075452,0.878779566634892,0.237737969493713,0.852565974575393,0.0127946815328035,0.854055605994355,0.0275683858235172,0.852930541805275,0.0266066090243834,307
35,2124,0.855760634984979,0.0211465357335079,0.878787783846429,0.23773627782836,0.85260017982607,0.0143127370519525,0.854073395889028,0.0275564505709753,0.852966631874199,0.0266259830605713,307
36,2183,0.855698515894521,0.020851849806919,0.878787783846429,0.237774257902516,0.852593434146967,0.0126347453449073,0.854090718050564,0.0277070734474108,0.852963407927013,0.0268051039352748,307
37,2242,0.855726543252796,0.0213236645462175,0.878845472652097,0.237634435373415,0.852564453419898,0.0120615087597654,0.854086183854528,0.027799343550691,0.852967412777097,0.0265351671108138,307
38,2301,0.855922178540759,0.0206242287927255,0.878973450439495,0.237488199288873,0.852566467300929,0.012038901857003,0.854087066036873,0.0276269474968389,0.852968235333439,0.0269633475856056,307
39,2360,0.855862651389931,0.0204619299396748,0.879206945179396,0.237286222183511,0.852571032076544,0.0116096505868484,0.854089711840028,0.0285299670050715,0.852966698617603,0.0271316837009983,307
40,2419,0.856074138893955,0.0206540487862627,0.879216917162633,0.23697949400558,0.852573182660014,0.0118395023112877,0.854090219776749,0.0286047603241847,0.853327241220826,0.0277957749755169,307
41,2478,0.855978967011804,0.0210903065820002,0.879386356200371,0.236857185785608,0.852589048454714,0.0122848428089164,0.854088451872898,0.0285667285519988,0.85331209194082,0.027379446017241,307
42,2537,0.855970005578402,0.0213110329911708,0.879612912426933,0.237056830505365,0.852582412673016,0.0130016277633945,0.854088746501526,0.0281644280754185,0.853453744531325,0.0272757646866772,307
43,2596,0.856078156027831,0.0216152038048684,0.879612912426933,0.23760849431647,0.852597413166908,0.014194956243263,0.854091998338307,0.0279849014426699,0.853453631438114,0.0273148141975661,307
44,2655,0.856089102678695,0.0214614165745977,0.879614679441209,0.237727192578179,0.852595866107771,0.0142010573853117,0.854091574991108,0.0279358057265615,0.85345401384458,0.027254682565938,307
45,2714,0.856096651309776,0.0212404301411793,0.879623792057317,0.237905706492664,0.852593164269467,0.014448387066814,0.854099234620256,0.0284350639660538,0.853410549645782,0.0272012156318454,307
46,2773,0.856306032831216,0.0211980056105632,0.879636195157081,0.237880987076323,0.852595560608193,0.0150491460108196,0.854023260722465,0.0286695726995683,0.853410753233954,0.0271696107142998,307
47,2832,0.856286507458071,0.0210438999183705,0.879636195157081,0.237899520035393,0.852594552254143,0.0146050438656291,0.854074249134276,0.0274809509739628,0.853413954660876,0.0272544486777453,307
48,2891,0.856305675291536,0.0210506957745911,0.879640206870585,0.23763146910402,0.852598863516538,0.0148495968206878,0.853997795883865,0.0275461379170375,0.853490760310568,0.0275581025806913,307
49,2950,0.856293123470732,0.0214387828180514,0.879640256707069,0.237541620892116,0.8525996143279,0.0142843514429429,0.854060475571388,0.026288608279204,0.853409601647845,0.0280106050857698,307
50,3009,0.856293393891203,0.0210835455952787,0.879640256707069,0.237578766509301,0.852574673674987,0.0140403946509501,0.854056751816591,0.0265226139274156,0.85349158598843,0.0285191613695488,307
51,3068,0.856297944179467,0.0209761891160758,0.879764930716188,0.237467608415104,0.852570864818815,0.0134144556540252,0.85405470210703,0.0268914979578954,0.853413777577982,0.0280942197115088,307
52,3127,0.856306084791405,0.0206853959318144,0.879764930716188,0.237347382035973,0.852577461836103,0.0139550465690175,0.854054666219562,0.0269055715809956,0.853420257001953,0.0284628300221284,307
53,3186,0.856296339411608,0.0209303612122928,0.879993640143722,0.237375572659516,0.852576621612589,0.0138349446800187,0.854083270774506,0.0270912133314308,0.853422256040414,0.0282738011687891,307
54,3245,0.856592206546886,0.0212363176800225,0.879993640143722,0.237844324999423,0.852584198924459,0.0141832030118576,0.854070537318356,0.0265682975757941,0.85345345780623,0.0282964258617549,307
55,3304,0.856662051093158,0.021137247397824,0.879993640143722,0.237870849440333,0.852585028484045,0.0141219153310484,0.85406833754886,0.0264786564711471,0.853423406181652,0.0280503288171184,307
56,3363,0.85668625666528,0.0213274542373763,0.8799939303863,0.237618431335993,0.852593521195243,0.014420457746769,0.854067881027556,0.0267029688107837,0.853421401572047,0.0281256683128159,307
57,3422,0.856660748136073,0.020746750031395,0.8799939303863,0.237903196309929,0.852596228957911,0.0140707289258871,0.854072820665321,0.0262842779315768,0.854097499038924,0.0278587008054404,307
58,3481,0.856663928386459,0.0206694651360174,0.8799939303863,0.237805434752371,0.852595258791942,0.0138592843243536,0.854083408962468,0.0265833837340339,0.854095741832231,0.0278290458424061,307
59,3540,0.856671996459477,0.0204268776746132,0.8799939303863,0.237517941804914,0.852611299871058,0.0141822032435095,0.85407968215064,0.0267825748663032,0.854087951209371,0.0274457294752097,307
60,3599,0.856672822865837,0.0205463792365833,0.880169280841217,0.237419040268398,0.852602388840783,0.0142391793753787,0.854081162833493,0.02598057746696,0.854081282455992,0.0276876602170266,307
0,59,0.202200637357595,0.238409428264939,0.166593539946269,0.235585768846163,0.155221170018256,0.20335761088823,0.165591530998643,0.233768182356593,0.171625862762411,0.183200268036401,94
1,118,0.207778866992859,0.212284531803022,0.205544900920335,0.239188374375233,0.205427659179066,0.186123807365683,0.208558497418036,0.190244487933234,0.209566445921915,0.14654504544047,94
2,177,0.207141719542298,0.162841044677945,0.20784691861705,0.240979291193371,0.208750815136558,0.168502163841033,0.206798754282465,0.194429445613457,0.207895066743818,0.129007230391383,94
3,236,0.208382631878289,0.127775678272284,0.207864837376175,0.23879817874143,0.209380678167309,0.138177521657325,0.206798754282465,0.144655567504023,0.207895066743818,0.100290656193951,94
4,295,0.208391497422266,0.0921811730400317,0.208025541615051,0.23721093914559,0.209380678167309,0.110519469987248,0.208220362913047,0.110966263315281,0.208349978570909,0.0799944543935824,94
5,354,0.208552106564519,0.0793798409218576,0.208387416552931,0.238644617707939,0.209380678167309,0.102135228636633,0.208220362913047,0.104547597914571,0.209054462233255,0.0679504982391274,94
6,413,0.20969920098001,0.0720474873714604,0.208489793643412,0.238252987419349,0.209387632424236,0.0896577214701721,0.209321568188367,0.093491511197575,0.209361752272428,0.0612448090931653,94
7,472,0.209699235824241,0.0634240530259427,0.20848981425113,0.237726287906242,0.209387632424236,0.0826379450262196,0.209321568188367,0.0793620971893381,0.209584021436388,0.0588942196860673,94
8,531,0.209699236203663,0.056872250262879,0.208903152400245,0.237268178671543,0.209586770282586,0.0668986799254037,0.209322360348563,0.0737476251877564,0.209586848471927,0.057843999938216,94
9,590,0.209699793347278,0.0510256632938408,0.208903868667158,0.235608141309455,0.209635543327561,0.0613919881957524,0.209322360348563,0.0662419118775741,0.209586848471927,0.0529232252399135,94
10,649,0.20969982334096,0.0454727930472071,0.208903868667158,0.234994868824817,0.209637648713814,0.058258552030332,0.209649358108756,0.0611368316015014,0.210048592720806,0.0532921943484495,94
11,708,0.20969982334096,0.0445162995719199,0.208907478965678,0.23432698322154,0.209656211713954,0.0535896041979329,0.209649805519479,0.057757985253284,0.210050039996302,0.050653595130782,94
12,767,0.209699845941108,0.0369323295807989,0.208907478965678,0.233889367524445,0.209656743138649,0.0502199647809274,0.209799412437682,0.0523537387097424,0.21007627630519,0.0502391056266794,94
13,826,0.209714722147469,0.0317939285396981,0.208907478965678,0.235025831580981,0.209657424992467,0.045498442847084,0.209810098584685,0.045733869861754,0.210245524537717,0.0502967977459533,94
14,885,0.209716293722121,0.0297317952809623,0.208958699679637,0.235098075536603,0.209657944525802,0.0398408228787141,0.209833519897879,0.0396181744173324,0.210245524537717,0.0499090645782294,94
15,944,0.209742205203848,0.0208157459061899,0.208958699679637,0.234896278937348,0.209919865645914,0.0307955313100989,0.20983357998664,0.0377592247684223,0.210246415172003,0.0491213139392533,94
16,1003,0.209792707034919,0.0153404260067423,0.209276124164625,0.235291033289933,0.209948252442637,0.0203903162126012,0.209882473402723,0.03494321010427,0.210246523415354,0.0471066394746445,94
17,1062,0.209792857266604,0.00731836296452839,0.209623961870366,0.235707716592638,0.209948307499097,0.0131246523981949,0.209882865838552,0.0348896683263428,0.210246619000988,0.0449970896204166,94
18,1121,0.209829820780538,0.00469497434467097,0.209623961870366,0.234748444268808,0.21000351212078,0.00785672430320726,0.209883144877254,0.0299953581522104,0.210336009144175,0.0399548096369518,94
19,1180,0.209840109230107,0.00477710290198685,0.20967962892483,0.234107962872637,0.210004242237728,0.00531309285248745,0.209886015288861,0.0275939929256284,0.210336036506122,0.0332132893042776,94
20,1239,0.209840131844045,0.00479756244736924,0.20967962892483,0.234653716944948,0.210004198607106,0.00582128956757181,0.209889917433818,0.0235055453597303,0.210336117221757,0.0297616876600645,94
21,1298,0.209840103819399,0.00479728716400883,0.209710350355372,0.234520345897528,0.210004238080698,0.00582293520402105,0.209890063574344,0.0209810840881387,0.210336159637329,0.0267462573524783,94
22,1357,0.209840065439034,0.00473068911946182,0.209710350355372,0.235001505041099,0.210004343639746,0.00603771970373595,0.209890317458237,0.0140286240963234,0.21033615992282,0.026212150782913,94
23,1416,0.209840139962321,0.00490955187907423,0.209710350355372,0.235351541046543,0.21002397304219,0.00606851098438722,0.209890389967603,0.0138603562109926,0.210336187326613,0.023792873050172,94
24,1475,0.209840140246392,0.00492747188592951,0.209710350355372,0.23513918430985,0.2100240017197,0.00619870416706187,0.209890397849135,0.00884132165272404,0.210336194011521,0.0173138362356573,94
25,1534,0.209840290649586,0.00511936862620218,0.209710350355372,0.235872374095445,0.210027360871765,0.00605625178269033,0.210176555719718,0.0105185027494259,0.21033652824232,0.0101086388524892,94
26,1593,0.209840278620018,0.00529737156545413,0.209710350355372,0.23567208188659,0.210027641968835,0.00603872270316543,0.210176590904178,0.00502638398671983,0.210336700303755,0.00735949352394608,94
27,1652,0.209840411264618,0.00513923781425279,0.209887369850767,0.235675078362274,0.210027604546358,0.00600282623377487,0.210316854146882,0.00511428835398907,0.210336720886623,0.00493074594462414,94
28,1711,0.20984039836774,0.00502097267554398,0.209934037558367,0.235237431037326,0.21007632928674,0.00620882598467429,0.210316907237502,0.00527754494183398,0.210336745817523,0.00510519863700714,94
29,1770,0.209840376572265,0.00506981869266351,0.209996366316486,0.234046801739905,0.210076290547645,0.00643472734414159,0.210331246035782,0.00540739556890154,0.210342833446104,0.00515333514849042,94
30,1829,0.209839999940245,0.00507033445995285,0.209996366316486,0.235105977511023,0.210112817134477,0.00641292843365643,0.210331304445949,0.00556994940996418,0.210342885051826,0.00522696485633925,94
31,1888,0.20984001125704,0.00516955430692699,0.209996366316486,0.23518033419747,0.210122977235325,0.00641307174739123,0.210469499832324,0.00532541272829299,0.210342877656174,0.00521018124729606,94
32,1947,0.209839998230385,0.00520020152499162,0.209996366316486,0.235423687396917,0.210122994575507,0.00643711604056178,0.210469502487509,0.0052950067460226,0.210342932857538,0.00516476197374933,94
33,2006,0.209840298950789,0.00513897941677439,0.209996366316486,0.235318416727421,0.210149173606636,0.00648524280184312,0.210483358371231,0.00541185400524251,0.210342933765922,0.00508564995515459,94
34,2065,0.209840403018979,0.00531578448250247,0.209996366316486,0.235998856737458,0.21014927445279,0.00657253149631926,0.210483362459206,0.00547970396652305,0.210342948796566,0.00523925420043631,94
35,2124,0.2098401439079,0.0056485323558852,0.210062796324459,0.2361002309778,0.210149212876218,0.00619294493636992,0.210483333904362,0.00563603136616726,0.210348600152975,0.00526095212708708,94
36,2183,0.209840488352575,0.00559999384007233,0.210062796324459,0.235449989062554,0.210149093324107,0.00628799482025955,0.210562787522739,0.00574521730444648,0.210381732821891,0.00530509505450495,94
37,2242,0.209840449763079,0.00557301158431919,0.210062796324459,0.236013600581449,0.210149106800513,0.00617233240301418,0.210562772765619,0.00591334010965569,0.210381594572155,0.00517940140900152,94
38,2301,0.209840528486517,0.00570838626160165,0.210964861266098,0.236147442485743,0.210149234733083,0.0062642219954505,0.210562817297641,0.00597797345872716,0.210384605137888,0.00516251898226749,94
39,2360,0.209840700688058,0.00573524911257409,0.210965606209472,0.23612906984458,0.210151654220955,0.00610063558472591,0.210562731075112,0.00613629500107203,0.210384622119924,0.00521766904004588,94
40,2419,0.209840836450844,0.00594588576165483,0.210965606209472,0.235696287933104,0.210151709532679,0.0061259025424221,0.210562737403753,0.00614578316326444,0.210384641291821,0.00526286623422873,94
41,2478,0.209840808900551,0.0058896683090274,0.210965606209472,0.235798158417834,0.210150925668676,0.00617286788322694,0.210562614940776,0.00618543051326108,0.210384624020315,0.00534558732446513,94
42,2537,0.209840767599352,0.0058344383903918,0.210965606209472,0.235379045092385,0.210148103890826,0.00606641843774719,0.210562687235003,0.00619843867505808,0.210386920887807,0.00530295397609657,94
43,2596,0.209840662733616,0.00608900526143865,0.210965606209472,0.235536075948251,0.21014798141266,0.00616181146333182,0.210562731702505,0.00616811093464167,0.210387405661438,0.00548036275484103,94
44,2655,0.210004465508616,0.00626128065581854,0.210965606209472,0.235688979054483,0.21014796436059,0.00604875935577271,0.210548990743661,0.00606395582705042,0.21038739927768,0.00547715746361292,94
45,2714,0.210004773774298,0.00652401463966586,0.2109656337209,0.235749223073517,0.210148231102286,0.00597156379164417,0.210548925476373,0.00604877783820079,0.210387417471161,0.0054249069169754,94
46,2773,0.210004754773987,0.00675436440439884,0.210965984702278,0.235893090582566,0.210148135784665,0.00587057160119109,0.210548948292095,0.00604625466797703,0.210387314396641,0.00540070430302272,94
47,2832,0.21011559651558,0.00660013820349714,0.210967836692729,0.235981149312062,0.210151662346759,0.00575868263269402,0.210562976614104,0.0061111620299942,0.210387313115344,0.00550645441682492,94
48,2891,0.210115716204885,0.00646397532781183,0.210967836692729,0.235798327469428,0.210154504813919,0.00587122319779751,0.210562959491661,0.00614641975137155,0.210387314113658,0.00578366743736437,94
49,2950,0.210115668086269,0.00658415673770778,0.210967836692729,0.23556310165501,0.210325921968114,0.00823302560210787,0.210562966155959,0.00599804710011602,0.210387316653959,0.00596100607410968,94
50,3009,0.210115606168431,0.00644994195677958,0.211027828688258,0.235662556626764,0.210332734006399,0.00827476036214739,0.210562951447674,0.00604772963378527,0.210387328154956,0.00587021907707751,94
51,3068,0.210130460935917,0.00650188088026351,0.211027828688258,0.235686648154632,0.210323189919251,0.00836433374736611,0.210562867057043,0.00593874585124824,0.210412770889144,0.00573451523564986,94
52,3127,0.210130445197735,0.00644605416861494,0.211027828688258,0.235765359028154,0.210325113934414,0.00837679676161728,0.210562869854994,0.0060876540126325,0.210415995008605,0.00586739523204502,94
