"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
23,1416,1.55591311658092,0.0042472142565059,1.52368167960149,0.00899087682327666,1.53952135469353,0.224079122818165,1.55006174310308,0.00186339364091895,1.55667264054939,0.00204738861716569,263
24,1475,1.55624103170212,0.00498152045701184,1.52368167960149,0.00435332451886728,1.53952135469353,0.224262426906385,1.55339507876849,0.00196834422240294,1.55667264054939,0.00189655289219313,263
25,1534,1.55624103170212,0.00526537571424646,1.52368167960149,0.000448261988432893,1.53952135469353,0.223793082971372,1.55472907415859,0.00215310736326198,1.55667631985536,0.00135848233995669,263
26,1593,1.55624103170212,0.00548355489515168,1.52368167960149,0.000336706409615948,1.53952135469353,0.223596558427771,1.55472907415859,0.00234983190692192,1.55667631985536,0.00104869460890324,263
27,1652,1.55624103170212,0.00620092660128583,1.52383078901741,0.000256419501524001,1.54200003590389,0.223387531766085,1.55472907415859,0.00224912007038842,1.55676713327196,0.000361668708941005,263
28,1711,1.55624103170212,0.005958295242531,1.52384196168879,0.000249258084928241,1.54200003590389,0.22297640615177,1.555657334306,0.00248854366534055,1.55676713327196,0.000173049375194963,263
29,1770,1.55624103170212,0.0044317774914032,1.52396322127862,0.000304190340086543,1.54200003590389,0.222294716281246,1.555657334306,0.00241442406594795,1.55676713327196,0.000131559915249837,263
30,1829,1.55624103170212,0.00144174230218645,1.52399233877958,0.000352091220233773,1.54200003590389,0.222426841375965,1.555657334306,0.00217862457566965,1.55676713327196,0.000109042110828763,263
31,1888,1.55624103170212,0.000276772283667488,1.52407502881267,0.00038723847614116,1.54200003590389,0.222723222521791,1.55584861466788,0.00208979085079606,1.55676713327196,0.000110640044100751,263
32,1947,1.55624350106617,0.000197245527494038,1.52407502881267,0.000389878630477177,1.54213172844724,0.222865863302191,1.55584861466788,0.00191290438201185,1.55676713327196,0.000105025577745828,263
33,2006,1.55624350106617,0.000176235110704898,1.52407756759236,0.000327404169885907,1.54213172844724,0.223587724008785,1.55584861466788,0.00188861849354053,1.55676713327196,9.16927488747453e-05,263
34,2065,1.55624350106617,0.000123492486622885,1.52407756759236,0.00024006149847412,1.54414457220583,0.223635871160771,1.55584861466788,0.00182209733432569,1.55676713327196,6.68606077321268e-05,263
35,2124,1.55624795323793,4.40166646232255e-05,1.52408335107264,0.000109687551379379,1.54414457220583,0.223546769763276,1.55636408483667,0.00164433641279159,1.55676713327196,5.56134615511504e-05,263
36,2183,1.55624919130858,2.46093395988469e-05,1.52408335107264,5.75096372505172e-05,1.54414457220583,0.223435830479967,1.55636408483667,0.0014164413676111,1.55682720133774,3.93974401905802e-05,263
37,2242,1.55624919130858,1.80764235006187e-05,1.52408335107264,4.07137971505501e-05,1.54414457220583,0.223779023440549,1.55636408483667,0.000966791294595617,1.55682720133774,3.60404585074792e-05,263
38,2301,1.55624935354732,1.40053995051777e-05,1.52408335107264,2.48713344633427e-05,1.54414457220583,0.224358044977123,1.5563665382068,0.000433915321056751,1.55682720133774,3.35525005935439e-05,263
39,2360,1.55625731998181,1.37801264239806e-05,1.52408519065816,1.57601843149663e-05,1.54414457220583,0.224727817595648,1.5563665382068,0.000269716888464692,1.55682720133774,3.53053655117813e-05,263
40,2419,1.55625731998181,1.16038792095493e-05,1.52408716903101,1.18845840534896e-05,1.54414457220583,0.225352159185435,1.5563665382068,0.000224222498705435,1.55682720133774,3.26804181173272e-05,263
41,2478,1.55625731998181,8.29678129296312e-06,1.52408716903101,7.05632887552354e-06,1.54414457220583,0.225420236633009,1.5563665382068,0.000219895775961384,1.55682720133774,3.08001322607679e-05,263
42,2537,1.55625731998181,5.22602252763956e-06,1.524087169031,4.91856850036612e-06,1.54414457220583,0.225419945227166,1.55636824383273,0.00020553878718691,1.55682720133774,3.04081563485485e-05,263
43,2596,1.55625731998181,3.01412290995485e-06,1.524087169031,4.49592197735914e-06,1.54414457220583,0.225546795971838,1.55637231855683,0.000170071693147083,1.55682720133774,2.92637416955433e-05,263
44,2655,1.55625731998181,2.00558341086326e-06,1.52408716903101,3.91418278046796e-06,1.54414457220583,0.22584857911033,1.55637231855683,0.000150787994321013,1.55682720133774,2.77252549878997e-05,263
45,2714,1.55625748328335,1.9167506814144e-06,1.52408716903101,3.05296936635644e-06,1.54414457220583,0.226231713228979,1.55637231855683,7.75651854464334e-05,1.55682794559157,2.2074182835729e-05,263
46,2773,1.55625748328335,1.92732855776186e-06,1.52408718232144,1.82473800183443e-06,1.54414457220583,0.226523275373062,1.55643977159124,6.89859437029271e-05,1.55682794559157,2.0896625747727e-05,263
47,2832,1.55625748328335,1.87381952836975e-06,1.52408718232144,1.56444941259334e-06,1.54414457220583,0.22642229702438,1.55646095199845,4.59692131154414e-05,1.55682794559157,1.98807694931394e-05,263
48,2891,1.55625748328335,1.67802266575679e-06,1.52408764314175,1.46300183442188e-06,1.54414457220583,0.22625123374033,1.55646095199845,4.48841522333125e-05,1.55682794559157,1.70020908025206e-05,263
49,2950,1.55625748328335,1.46500589212316e-06,1.5240877191559,1.12438011933045e-06,1.54715324233524,0.225996734540272,1.55646095199845,5.29508877638916e-05,1.55683534988028,1.57689644732337e-05,263
50,3009,1.55625748328335,1.13420144245989e-06,1.5240877191559,5.56196535811927e-07,1.5475912676161,0.225774438037885,1.55646095199845,5.67680764484731e-05,1.55683534988028,1.43992140537176e-05,263
51,3068,1.55625748328335,9.69448109500156e-07,1.52408778561089,3.39481812789229e-07,1.5475912676161,0.225777213438104,1.55646095199845,6.0162555517523e-05,1.55683534988028,1.26589631356525e-05,263
52,3127,1.55625748328335,7.27716322066347e-07,1.52408778561089,2.39824074328744e-07,1.5475912676161,0.225736051282891,1.55646095199845,6.06652401979234e-05,1.556838176194,7.79723822105506e-06,263
53,3186,1.55625754164321,7.19418461595119e-07,1.52408778561089,2.17771915059379e-07,1.5475912676161,0.225771503037973,1.55646095199845,6.39600175081206e-05,1.55683840893514,5.0711732614421e-06,263
54,3245,1.55625797906217,6.39766525681292e-07,1.52408785391067,2.27179614411867e-07,1.5475912676161,0.22578172917788,1.55658378968239,7.40550624776919e-05,1.55683840893514,3.29967757335958e-06,263
55,3304,1.55625797906217,5.5242691428608e-07,1.52408785391067,2.2818423242406e-07,1.5475912676161,0.226170388932727,1.55658378968239,7.38366327771617e-05,1.55683902778456,3.03261303774181e-06,263
56,3363,1.55625797906217,4.43183043322043e-07,1.52408785391067,1.93407479672197e-07,1.5475912676161,0.226055823512847,1.55658378968239,6.84742047012401e-05,1.55683902778456,2.77150822361667e-06,263
57,3422,1.55625805829437,3.6410431946288e-07,1.5240878638734,1.35037301133354e-07,1.5475912676161,0.226244655976744,1.55658528827961,5.66245090686049e-05,1.55683902778456,2.4009094453522e-06,263
58,3481,1.55625805829437,2.20265226975557e-07,1.52408787120405,8.35845271801363e-08,1.5475912676161,0.226154675850093,1.55658528827961,3.75515929392777e-05,1.55683902778456,2.03179666395823e-06,263
59,3540,1.55625805829437,1.94079540534094e-07,1.52408790714017,4.34328465272456e-08,1.5475912676161,0.226196627958974,1.55658528827961,1.54866871439776e-05,1.55683902778456,1.89214343921124e-06,263
60,3599,1.55625805829437,1.89590875416245e-07,1.52408792793245,4.12463385211232e-08,1.5475912676161,0.226246289263938,1.55658528827961,1.05321599973432e-05,1.55683902778456,1.73390921484767e-06,263
0,59,1.93880998546238,0.228689025982813,1.6842559088578,0.199735791251485,1.81365634791515,0.22830708541095,1.84087707088681,0.262408825848258,1.72875841389343,0.201745802287716,307
1,118,2.16835618907971,0.228267432822865,1.76976695278205,0.193359334695038,2.08931901019798,0.242726532413006,2.07136181864838,0.264447068065593,2.19351610062272,0.204985164450222,307
2,177,2.13305181226042,0.231960066155587,1.79666605003899,0.158251472365982,2.13541297168951,0.239820946206176,2.06236556837882,0.246587728681298,2.20032957969992,0.160844978696907,307
3,236,2.19056262310125,0.199191281461674,2.20688212039928,0.124086751277644,2.17720942195862,0.238698152974564,2.16546431498533,0.202185018894232,2.20839607368632,0.131744402211995,307
4,295,2.19056262310125,0.180896817459381,2.20828621718091,0.112463996257577,2.18404386257732,0.240909869897352,2.16546728587856,0.18068398688451,2.21056338421779,0.113267096296782,307
5,354,2.19427747611693,0.151618306950156,2.21683166739476,0.106537760672379,2.20697368851457,0.237840821505827,2.16699282913117,0.145089044642407,2.21325058845795,0.109473257901769,307
6,413,2.19439358272907,0.137070370780821,2.21741329625591,0.107533270956702,2.21377595896891,0.23395443988367,2.17652765495858,0.122718378158311,2.21325058845795,0.103951242557767,307
7,472,2.19439358272907,0.117215312636042,2.22183196410111,0.105077563661,2.21377595896891,0.232479863645558,2.1766196680326,0.114055003393207,2.21325058845795,0.104997148603704,307
8,531,2.19443894438033,0.100401063159908,2.22317911382855,0.0938032597509323,2.21377595896891,0.233188396218372,2.19337058627182,0.0969025045712442,2.21335316474396,0.105135361283901,307
9,590,2.19650669545226,0.0906629187129238,2.22318692619636,0.0793182183931717,2.21377595896891,0.235365527493783,2.19337793429533,0.0728505274476893,2.21335339580028,0.0994656406085785,307
10,649,2.20316991814803,0.0819327736895543,2.22319258642932,0.0751048722841072,2.21377595896891,0.238507310017247,2.19338824029219,0.0578014233193911,2.21359816084489,0.0987795415422487,307
11,708,2.20317016451089,0.0786083649772464,2.22322317781391,0.0574314434956811,2.21435231859063,0.239234360908355,2.19824160195536,0.0510121086220683,2.21360021622837,0.098192968676109,307
12,767,2.20317099318113,0.0557128995307788,2.22526971454753,0.0494293092451843,2.21435231859063,0.24107110696808,2.19824253201498,0.0253604075443516,2.21360301856321,0.0922001132906239,307
13,826,2.20487551179838,0.0551078139079102,2.22527164294919,0.0460558431726664,2.21435231859063,0.241722358258693,2.1982680458425,0.021050334106977,2.21360677586365,0.0801444364211643,307
14,885,2.20890619498455,0.0498947778919204,2.22527667527819,0.0292845282577286,2.21435231859063,0.241704524683898,2.19826898739402,0.0163413246093397,2.21360790707966,0.0664295685294946,307
15,944,2.2110443553302,0.0495365160120177,2.22527995273621,0.0197658303265247,2.22276685588882,0.240243253553983,2.19826955375376,0.0163007891787034,2.21360824673013,0.0546882053259003,307
16,1003,2.21108009974325,0.0423448295053926,2.22528413721729,0.0102290329968677,2.22276685588882,0.240374963514916,2.19826998553616,0.0154071751380113,2.21608717993625,0.0434376129069838,307
17,1062,2.21108024201646,0.0382674101151588,2.22534569246865,0.00986685372826065,2.22308441469566,0.23987064173198,2.20198556040877,0.0103145253366674,2.21608751043441,0.031558262921208,307
18,1121,2.21108032862227,0.0293359034971617,2.22577485303018,0.0100688832694639,2.22308441469566,0.239250918760704,2.20239508083291,0.0104261663948889,2.21608790183195,0.0179865766431826,307
19,1180,2.21109645956461,0.0137083514131206,2.22577603241155,0.0101339085206528,2.22308441469566,0.239493589553475,2.20028346762971,0.0101087047919942,2.21608925936947,0.0130306257549487,307
20,1239,2.21117961165885,0.00697912785652176,2.22577589824848,0.00979133648040922,2.2231056226987,0.239850040002434,2.2015599537649,0.0101528982084599,2.21608935756605,0.00785199289387692,307
21,1298,2.21117967054567,0.00733054782769337,2.22577600170923,0.00997161474372968,2.2236646149433,0.239769091644501,2.20272458068595,0.00962045546516001,2.216089586844,0.00763308284439233,307
22,1357,2.21118257789814,0.00721458714534578,2.22577722410645,0.0102200628056155,2.2236646149433,0.240132708102909,2.20272897795519,0.00930645869773054,2.2160888613969,0.00791261111501833,307
23,1416,2.21119451370499,0.00750762492301872,2.22613889778378,0.0101120389157169,2.2236646149433,0.240373299564485,2.20280188967461,0.00898216723967906,2.21609000393114,0.00807592815572068,307
24,1475,2.21119454851564,0.00766200660322886,2.2261373305007,0.00983152593293495,2.22372607221731,0.239816847569822,2.20283224873526,0.00933051195863737,2.21608993183931,0.00815785641859212,307
25,1534,2.21119932440926,0.00797155647002592,2.22613820659793,0.0100691852649433,2.22372607221731,0.239843097811856,2.20279727102345,0.00897906610712534,2.21609046703702,0.00823011045810637,307
26,1593,2.21215372922808,0.00782460014128218,2.22613763758816,0.0100526017130559,2.22439124065854,0.239590246468911,2.20279709886073,0.00892180237617912,2.21914723628972,0.00864771899754794,307
27,1652,2.2121559893396,0.00790728435323726,2.22701379610452,0.0105275562082217,2.22439124065854,0.239538706078411,2.20285015175185,0.00963993815167194,2.21936757538569,0.00914585848908069,307
28,1711,2.21215496147023,0.00772747592207575,2.22704228161715,0.0106431263842879,2.22439124065854,0.238960884875367,2.2004405314725,0.00919689734559154,2.22049773605975,0.00881222333159097,307
29,1770,2.21215744305188,0.0080442069092673,2.2270268041492,0.0108301276262977,2.22467598506206,0.239270908572506,2.20282166593151,0.00978838963113534,2.22049721959584,0.00889514397010334,307
30,1829,2.21215156176889,0.0079140877468277,2.22705353869931,0.010998023907764,2.22467598506206,0.23947583234854,2.20047691718657,0.00937043437189813,2.22052416679635,0.0090626372692239,307
31,1888,2.21215167669587,0.00829369424503499,2.22705376250721,0.0110573200242458,2.22467598506206,0.239704631499233,2.20202045133911,0.0101510945406193,2.2204455056068,0.00899508847182312,307
32,1947,2.21215535090007,0.00856552215331111,2.22705141969977,0.0111859241235124,2.22565046449176,0.239715248571126,2.20201458982881,0.00992492640094427,2.22044424026375,0.00921268791054945,307
33,2006,2.21215938874162,0.00884997851511684,2.22702557968755,0.0110157986757468,2.22624387487307,0.239291022262454,2.200318844249,0.0101592634725814,2.22044597987101,0.00922915786265516,307
34,2065,2.21216077571185,0.00889018948116298,2.22700210954164,0.0110128651394121,2.22665622971537,0.238788429188776,2.20031881517377,0.0102140995980344,2.22044636064023,0.00925597794911608,307
35,2124,2.21216182694766,0.00920144508461968,2.22700212638179,0.010812540310566,2.2266734493175,0.238320104569299,2.20045920554653,0.00991396537886034,2.22044681330577,0.00947506272220034,307
36,2183,2.21243810039925,0.00878151839027927,2.22695303316645,0.0108193624930734,2.22667349660296,0.238567521415407,2.19723115275155,0.00932964901782094,2.22044720185298,0.00974632313827123,307
37,2242,2.2125008988642,0.0091152855272212,2.2270240371168,0.0107607967339166,2.22890144028039,0.238346552864699,2.19911638465343,0.00971179002473735,2.22081592636648,0.0100661879298065,307
38,2301,2.21250141734651,0.00953858562166373,2.22676595707902,0.0106532415848069,2.22890144028039,0.238349654662082,2.19824345118451,0.0104030013485423,2.22081613030905,0.0101365279452586,307
39,2360,2.21250271443176,0.00956283500827469,2.22690793058892,0.0107838141633056,2.22890242578611,0.238369031970035,2.20029860400898,0.0103237382077532,2.22081569252394,0.0102483900824447,307
40,2419,2.21249972417096,0.00957171780161883,2.22691532975253,0.0104999665437199,2.22890242578611,0.23827640169152,2.20052067208516,0.010629415538628,2.22081690877721,0.0102925065704772,307
41,2478,2.21250418080294,0.00948614869962518,2.22691623409638,0.0105245466882258,2.22890242578611,0.237808600844961,2.19794421980058,0.00995704150380113,2.22014440987818,0.0102383450107257,307
42,2537,2.21314711042673,0.00956875936622195,2.22691585587702,0.0108195637906759,2.22890242578611,0.237643994568179,2.20118226778458,0.0106819543599476,2.22014412656654,0.0103089083956312,307
43,2596,2.21314737256881,0.00971745079735725,2.22704505469728,0.0106206237311515,2.22892309300566,0.237894246088148,2.20120228863383,0.0109028053707524,2.21995064722313,0.010331203601898,307
44,2655,2.21315322399044,0.0096523033200292,2.22684168434906,0.0105855074485153,2.22892309300566,0.238117192483629,2.20204929543641,0.0107681108317326,2.21995055811697,0.0103786815018634,307
45,2714,2.21428454407515,0.00953338979922321,2.22689980589683,0.0106475428796558,2.22892309300566,0.2377703027101,2.20091522051655,0.010374737248221,2.22073826966112,0.0105455593103865,307
46,2773,2.21428596401756,0.00939095911064169,2.22657445304604,0.0102843178526238,2.22892309300566,0.237594507616573,2.20958464084966,0.0155448343502749,2.22108626086517,0.0107178034042171,307
47,2832,2.2141995368001,0.00957015985235449,2.2265763193204,0.010048032579296,2.22892309300566,0.237667457590679,2.20985998847937,0.011104039956203,2.22108933642578,0.0109146228718434,307
48,2891,2.214664505669,0.0095964671073783,2.22667902247619,0.0100148557502015,2.22892309300566,0.237813111774987,2.21006530500461,0.0111405904155022,2.22133968546343,0.0107838864340985,307
49,2950,2.21466417601,0.00962258884476699,2.22664817014099,0.0101790652290196,2.22892309300566,0.237965066611737,2.21006534786673,0.0112072483813487,2.22209368838217,0.0155148545669997,307
50,3009,2.21470588229171,0.00975693143556307,2.22706955432496,0.0102627319910757,2.22892309300566,0.238101574315534,2.20845281946394,0.0113043398816046,2.22334725489232,0.0155874175375079,307
51,3068,2.21470238928391,0.00985167516098748,2.22714300898041,0.0101862767194404,2.22892309300566,0.238424965374702,2.20921388300636,0.0112725284456877,2.22334815180945,0.0157091081908047,307
52,3127,2.21470397951535,0.00990320709236513,2.22566722311642,0.0100965210366411,2.22892309300566,0.238333471023933,2.21012180196534,0.0112698855771093,2.22334835752375,0.0157093137889957,307
53,3186,2.21470245751676,0.00986664309593924,2.22573559284662,0.0107643890118269,2.22892309300566,0.23831444708272,2.20920623731151,0.0108406102993712,2.22316962899466,0.0108052307681232,307
54,3245,2.21470599879498,0.00976213563237219,2.22573670640907,0.0104675273656537,2.22892309300566,0.238318233079382,2.20939444233015,0.0107483442873043,2.22316946938159,0.0106948930980557,307
55,3304,2.21470613093185,0.00998064807656088,2.22573733474196,0.0106678041613017,2.22892309300566,0.238438874377452,2.20939809008539,0.0109593916210012,2.22485725670076,0.0105479000952018,307
56,3363,2.21470604797036,0.0101695357816565,2.22574921375798,0.0104890502904409,2.22892309300566,0.238610337806875,2.21008520471631,0.0110847707856165,2.22372922538894,0.0106698311891403,307
57,3422,2.21536146821026,0.0102616460442738,2.22605318420465,0.010628500059535,2.22892309300566,0.238756762377669,2.21934941596139,0.0163240272590872,2.22519031106656,0.0108173880561273,307
58,3481,2.21536201619254,0.0103864845454579,2.22571517336405,0.0106159536494688,2.22892309300566,0.238640120434501,2.2189681111443,0.0109504438254287,2.22372226632538,0.010652242233942,307
59,3540,2.21536290502806,0.0103553038859158,2.22662637933938,0.0106270119785476,2.22895068035779,0.238770053192941,2.21993408863094,0.0111584183515136,2.22436160399718,0.0107952376035169,307
60,3599,2.21536240717876,0.010157446295579,2.22568676133013,0.0107196861155794,2.22895068035779,0.238813271626914,2.22037243382701,0.0114167896906015,2.22436401241209,0.0110193578978915,307
0,59,1.05726743723164,0.213056466971801,1.3189883546838,0.169250978024859,1.30679979244766,0.227031756343393,1.29079617103919,0.229187220733785,1.32721592990944,0.146780702892486,94
1,118,1.32044994684602,0.212404040682675,1.33402240808596,0.178120709887374,1.34239862784762,0.235565984204977,1.29056157806993,0.226179850994911,1.32721592990944,0.14506137776736,94
2,177,1.32394086535619,0.150827902267597,1.33402240808596,0.0932842624529383,1.34239862784762,0.240624843088806,1.32766094814579,0.215004701158826,1.32721592990944,0.109393569277969,94
3,236,1.32921097379781,0.129047178493176,1.33402240808596,0.04400640390525,1.34239862784762,0.235225553418967,1.32766094814579,0.159250172692214,1.32721592990944,0.104292351977703,94
4,295,1.33695162043541,0.109901885043764,1.33402240808596,0.0285897056591435,1.34239862784762,0.233386745166153,1.33179623159941,0.125647414202078,1.3380479436698,0.0809935498320401,94
5,354,1.33695162043541,0.0997444455034629,1.33402240808596,0.0247215639394022,1.34239862784762,0.235502898197809,1.33179623159941,0.100234950262262,1.3380479436698,0.0583108916206089,94
6,413,1.3395089516082,0.0839310832396466,1.33402240808596,0.0169380246510401,1.34239862784762,0.233464144557595,1.33179623159941,0.068179290999896,1.34108339941535,0.0372274187279309,94
7,472,1.34365461499032,0.0709228616588156,1.33402240808596,0.0073487879591074,1.34239862784762,0.234034956550186,1.33198323039772,0.0465171117669089,1.34108339941535,0.0294002498746908,94
8,531,1.34365461499032,0.0607012851814288,1.33402240808596,0.00389010058009736,1.34239862784762,0.232561463003745,1.33198323039772,0.0393236064198612,1.34108339941535,0.0189710736770792,94
9,590,1.34365461499032,0.0447543767074463,1.33402989044063,0.00281012292097891,1.34239862784762,0.230847105248596,1.33198323039772,0.03522076629238,1.34108339941535,0.0142246421549115,94
10,649,1.34365461499032,0.0203277012158214,1.33402989044063,0.00211423121854643,1.34239862784762,0.232943078866484,1.33198323039772,0.0353613963866161,1.34108339941535,0.0123453070815193,94
11,708,1.34365461499032,0.0125642043599499,1.33402989044063,0.0012383109241002,1.34239862784762,0.234233981983278,1.34300906315086,0.0239023076681221,1.34108339941535,0.00981884637974926,94
12,767,1.34367152940682,0.00776426301300721,1.33444771287948,0.000571713374599447,1.34239862784762,0.2335532161228,1.34300906315086,0.0208884878872878,1.34108339941535,0.00827114438286168,94
13,826,1.34367152940682,0.00452328627142578,1.33444771287948,0.000612547780152594,1.34239862784762,0.233756801309251,1.34300906315086,0.019432249089008,1.34200558463199,0.00683232032277552,94
14,885,1.34367152940682,0.00201344687080629,1.33444771287948,0.00060287635470681,1.34239862784762,0.234303160715548,1.34300906315086,0.0163075515977271,1.34200558463199,0.00522387652892293,94
15,944,1.34367152940682,0.000715597336751379,1.33444771287948,0.000604685781713037,1.34239862784762,0.234510797751255,1.34300906315086,0.0144150199857699,1.34200558463199,0.00338754664958433,94
16,1003,1.34367152940682,0.000537176691574639,1.33444771287948,0.000587200411586092,1.34239862784762,0.234979360385434,1.34300906315086,0.0106759519508691,1.34200558463199,0.00185838162279156,94
17,1062,1.34367152940682,0.000185499694039395,1.33444771287948,0.000560568774507011,1.34239862784762,0.23409684591722,1.34300906315086,0.00922724339940812,1.34200558463199,0.000786354517150218,94
18,1121,1.34368449321653,5.40659423663149e-05,1.33491240115685,0.000479127834243958,1.34239862784762,0.233841620741537,1.34300906315086,0.00862522937664351,1.34200558463199,0.000411236303793784,94
19,1180,1.34368449321653,2.25118848013772e-05,1.33491240115685,0.000466507167026852,1.34239862784762,0.233617132304942,1.34300906315086,0.00811939380890669,1.34200558463199,0.000280837333931041,94
20,1239,1.34368449321653,1.31241147558416e-05,1.33492101295265,0.000433370406219286,1.34239862784762,0.234872874776161,1.34300906315086,0.00709353199025781,1.34200558463199,0.000231010302166778,94
21,1298,1.34368449321653,9.3342613948304e-06,1.33492101295265,0.000406420279741652,1.34239862784762,0.236144144552603,1.34300906315086,0.00652852652513768,1.34219060270607,0.000205738946371415,94
22,1357,1.34369090189073,8.44291038881708e-06,1.33492101295265,0.000312934418866202,1.34239862784762,0.236914210891939,1.34337988080646,0.00603937601324651,1.34223452156076,0.000175897210793797,94
23,1416,1.34369090189073,7.50458135536147e-06,1.33492101295265,0.000261716941273306,1.34239862784762,0.236996090964957,1.34337988080646,0.00577348990622338,1.34223452156076,0.0001763329605497,94
24,1475,1.34369090189073,6.44659274314743e-06,1.33493507318422,0.000222630580709273,1.34239862784762,0.236860254553359,1.34337988080646,0.00534333724679017,1.34223452156076,0.000168440599196579,94
25,1534,1.34369140917924,5.33484620162221e-06,1.33493507318422,0.000182086304536834,1.34239862784762,0.237209282157751,1.34355692887111,0.0043611920113262,1.34223452156076,0.000153260827966684,94
26,1593,1.34369140917924,3.91910758360637e-06,1.33493507318422,0.000143587608456304,1.34239862784762,0.236540557747605,1.34355692887111,0.00348727231461529,1.34223452156076,0.00014309106423447,94
27,1652,1.34369140917924,2.35115688654546e-06,1.33493507318422,0.000127847714928078,1.34239862784762,0.237078843962035,1.34355692887111,0.00300953095987896,1.34223452156076,0.000139463032111618,94
28,1711,1.34369140917924,1.51786383140582e-06,1.33503781897191,0.000120332774084112,1.34239862784762,0.236752615634773,1.34368343464945,0.00150189196827813,1.34223452156076,0.000144285909218133,94
29,1770,1.34369140917924,1.20796901910891e-06,1.33503781897191,0.000119327552535626,1.34239862784762,0.23620711376637,1.34368343464945,0.00104099409307643,1.34223452156076,0.000139031588291876,94
30,1829,1.3436922213683,1.26818529561344e-06,1.33503781897191,0.000114143556804077,1.34239862784762,0.235362636900325,1.34368343464945,0.000701416400933015,1.34223452156076,0.000132597693900211,94
31,1888,1.3436922213683,1.281788278607e-06,1.33503781897191,0.000105824147628334,1.34239862784762,0.235003594559629,1.34368343464945,0.000523182720908441,1.34238166036642,0.000113724455041947,94
32,1947,1.3436922213683,1.38714555255585e-06,1.33503781897191,9.43564773300259e-05,1.34239862784762,0.234754082121908,1.34368343464945,0.000468656673218452,1.34243162008772,9.11610805664539e-05,94
33,2006,1.3436922213683,1.47972527852768e-06,1.33503781897191,6.97708309038281e-05,1.34239862784762,0.235450495393516,1.34368343464945,0.000478347303089551,1.34243162008772,6.28036113611625e-05,94
34,2065,1.3436922213683,1.37039052752129e-06,1.33503976080771,2.79365488773137e-05,1.34239862784762,0.235674781316741,1.34368343464945,0.000378692194498998,1.34243162008772,6.36394151671679e-05,94
35,2124,1.3436922213683,1.24334742391479e-06,1.33503976080771,1.58689689466639e-05,1.34239862784762,0.235334152508575,1.34368343464945,0.000308011267131837,1.34243162008772,5.91052427419986e-05,94
36,2183,1.3436922213683,1.0192034697494e-06,1.33503976080771,1.61915881294309e-05,1.34239862784762,0.234851941084684,1.34368343464945,0.000189560886586087,1.34243162008772,5.3788786040433e-05,94
37,2242,1.3436922213683,4.05743856492613e-07,1.33503976080771,1.51220303193722e-05,1.34239862784762,0.234974419231189,1.34368384750238,0.000148831464207116,1.34243162008772,5.51712467781061e-05,94
38,2301,1.3436922213683,2.22024704284058e-07,1.33503976080771,1.39814150297928e-05,1.34239862784762,0.234729605474356,1.34368676675749,0.00012715098152954,1.34243162008772,5.33782045318894e-05,94
39,2360,1.3436922213683,1.78002839576698e-07,1.33503976080771,1.49408512299675e-05,1.34239862784762,0.234723210155869,1.34368676675749,0.000121175703506922,1.34243162008772,4.96375809976932e-05,94
40,2419,1.3436922213683,1.55334628507428e-07,1.33503976080771,1.45558794040203e-05,1.34239862784762,0.234390308853073,1.34368676675749,8.62698805977046e-05,1.34243162008772,4.40290548855603e-05,94
41,2478,1.3436922213683,1.52428033623322e-07,1.33503984237256,1.61920390860969e-05,1.34239862784762,0.234393107531915,1.34368676675749,5.29146837514342e-05,1.34243162008772,3.81863432394962e-05,94
42,2537,1.3436922213683,1.58528573409206e-07,1.33503984237256,1.7518050155186e-05,1.34239862784762,0.234117769052162,1.34368676675749,3.21422822920084e-05,1.34244389025689,3.42762376766241e-05,94
43,2596,1.3436922213683,1.57209013578975e-07,1.33504013434064,1.87784887708245e-05,1.34239862784762,0.234024831828367,1.34368676675749,2.09060413880572e-05,1.34244389025689,3.60820792710221e-05,94
44,2655,1.34369223569643,1.44581173744948e-07,1.33504030084933,1.81580448663943e-05,1.34239862784762,0.234017915509238,1.34368676675749,1.79262512066481e-05,1.34244389025689,3.74480009623343e-05,94
45,2714,1.3436923118011,1.08230457352704e-07,1.33504030084933,1.48911503846618e-05,1.34239862784762,0.234115653732714,1.34368676675749,1.49916179640584e-05,1.34244389025689,3.84174174391374e-05,94
46,2773,1.3436923118011,6.63706444232508e-08,1.33504030084933,9.56113305480382e-06,1.34239862784762,0.233669368920696,1.34368676675749,1.22198909138408e-05,1.34244389025689,3.79598636948772e-05,94
47,2832,1.3436923118011,4.70684915945863e-08,1.33504030084933,2.20399723520114e-06,1.34239862784762,0.233429935342834,1.34368676675749,8.67218038990939e-06,1.34244389025688,3.68257746282304e-05,94
48,2891,1.34369231559775,2.9403373399698e-08,1.33504079917961,1.41994620922355e-06,1.34239862784762,0.233877310292879,1.34368676675749,7.32116055484005e-06,1.34244389025688,3.42655387585927e-05,94
49,2950,1.34369231597985,2.60409985769853e-08,1.33504079917961,7.90938720747739e-07,1.34239862784762,0.233740624450154,1.34368676675749,4.18359481136397e-06,1.34244389025688,3.02334587276925e-05,94
50,3009,1.34369232166638,2.21447295738454e-08,1.33504119540541,4.1802925242829e-07,1.34239862784762,0.23327925823678,1.34368871703273,2.69052608492581e-06,1.34245246057017,2.89318301499e-05,94
