"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
23,1416,0.602872229302267,0.00443328701673786,0.602668581242098,0.00115943973954106,0.60316762756023,0.224421830478514,0.602715843537132,0.0172799032271054,0.602213635575992,0.0301358925517295,263
24,1475,0.602872229302267,0.0030123091464131,0.602668581242098,0.00041033904447564,0.60316762756023,0.224902405536363,0.60318926735408,0.0156749698610004,0.602591939849611,0.0250497840376598,263
25,1534,0.602905837409413,0.00148181467481016,0.602668581242098,0.000120467690771183,0.60316762756023,0.225404930073801,0.60318926735408,0.0100177507853396,0.602591939849611,0.0219110628530949,263
26,1593,0.603320277439927,0.000911709515999537,0.60272709250392,7.96982195753746e-05,0.60316762756023,0.22568484358633,0.603390740449523,0.00263595365370554,0.602591939849611,0.0184295931406725,263
27,1652,0.603403583224561,0.000416440527889647,0.60272709250392,9.17382687954015e-05,0.60316762756023,0.225717922463118,0.603390740449523,0.00137401353634514,0.602591939849611,0.0167066547757951,263
28,1711,0.603403583224562,0.000339077062559826,0.60272709250392,0.000107384798438544,0.60316762756023,0.225425518328032,0.603390740449523,0.00133922792330525,0.603020557603152,0.0143829892921295,263
29,1770,0.603428365763483,0.000283453578533059,0.60272709250392,0.000111197688039461,0.60316762756023,0.226452864135363,0.603390740449523,0.000757909353820454,0.603020557603152,0.00740577505341581,263
30,1829,0.603428365763483,0.000272181021111194,0.60272709250392,0.00012051828351341,0.603226086195252,0.22643714873265,0.603448516554241,0.000583289244070536,0.603020557603152,0.00467618560194117,263
31,1888,0.603428365763483,0.00026507029985342,0.60272709250392,0.000136961527536237,0.603226086195252,0.226511720817467,0.603454133417594,0.000469044694938601,0.603020557603152,0.00438734602958202,263
32,1947,0.603428365763483,0.00023339406376361,0.602727222223322,0.000145818375537227,0.603226086195252,0.225984667602742,0.603470813204991,0.000373084414331013,0.603020557603152,0.00395028446377104,263
33,2006,0.603428365763483,0.000196692234572565,0.602727222223322,0.000136571885458163,0.603688745650631,0.225353582689888,0.603470813204991,0.000381371033449817,0.603020557603152,0.000470810366907277,263
34,2065,0.603432705321404,0.000190207127575979,0.602738096503055,9.89448541554302e-05,0.603688745650631,0.226065245507441,0.603484932822174,0.000364813476123155,0.603020557603152,0.000191378591428657,263
35,2124,0.603432705321404,0.000198342053945147,0.602738096503055,6.20806845925185e-05,0.603688745650631,0.225808466319491,0.603484932822174,0.000323320536183733,0.603020557603152,0.000130071327769681,263
36,2183,0.603432754058233,0.000180903246397763,0.602738096503055,2.6761385281784e-05,0.603688745650631,0.225876951153566,0.60348653338576,0.000324233971341124,0.603020557603152,0.000110146154727404,263
37,2242,0.603432754058233,9.88457093032222e-05,0.602738096503055,2.21541742917281e-05,0.603688745650631,0.225692388973857,0.60348854793132,0.000300353035395889,0.603020557603152,9.62964089006186e-05,263
38,2301,0.60343920603684,3.362380419035e-05,0.602738096503055,2.0472603053195e-05,0.603688745650631,0.225623187704932,0.603491224564916,0.000250664076661513,0.603020557603152,9.55934460827031e-05,263
39,2360,0.60343920603684,2.4775098827562e-05,0.602738096503055,1.97322710326683e-05,0.604117581817165,0.225532775322404,0.60349133877185,0.000197142572317208,0.603020557603152,8.93321782960886e-05,263
40,2419,0.60343920603684,1.21031373025054e-05,0.602738096503055,1.93385102103153e-05,0.604117581817165,0.225248634522051,0.603494094607435,0.000117137623396313,0.603020557603152,8.95223529822453e-05,263
41,2478,0.603439358488145,9.10464519764015e-06,0.602739827441749,2.0486989175713e-05,0.604117581817165,0.224944869436048,0.603494590890561,3.43080556977362e-05,0.603069820834531,9.95219144061921e-05,263
42,2537,0.603439358488145,8.22111528970865e-06,0.602740324552395,1.90208672871235e-05,0.604117581817165,0.224617948465889,0.603494590890561,2.15002056088182e-05,0.603070537966669,0.000105570663436685,263
43,2596,0.603439358488145,7.16013325103598e-06,0.602742735642452,1.44688031254329e-05,0.604117581817165,0.22507242275376,0.603497042986062,1.05629449012043e-05,0.603070537966669,0.000121344386381709,263
44,2655,0.603439887281864,6.15103387765268e-06,0.602742735642452,6.03290331963172e-06,0.604117581817165,0.225480529639686,0.603497042986062,9.58316405636781e-06,0.603070537966669,0.000143310462101158,263
45,2714,0.603441373105557,5.32903628173652e-06,0.6027437337605,4.96543518360381e-06,0.604117581817165,0.225915461296713,0.603497042986062,8.78501595779891e-06,0.603089928971519,0.000161201582418593,263
46,2773,0.603441373949897,5.2543130084326e-06,0.602743733760501,5.38634553335231e-06,0.604117581817165,0.226123196217286,0.603497042986062,8.36138846129263e-06,0.603163376353479,0.000179644901165042,263
47,2832,0.603441373949897,5.08295481780479e-06,0.602743733760501,5.53132559602853e-06,0.604117581817165,0.226038380829443,0.603497042986062,6.90587315418457e-06,0.603163376353479,0.000172836662075082,263
48,2891,0.603441670355043,3.54159613346167e-06,0.602743733760501,5.06361309288746e-06,0.604117581817165,0.226473748158231,0.603497042986062,5.76436281389651e-06,0.603163376353479,0.00015906022975082,263
49,2950,0.603441670355043,3.15113708140838e-06,0.602743733760501,3.62831728646943e-06,0.604117581817165,0.226199134288653,0.603497042986062,3.58143873571971e-06,0.603163376353479,0.000106701579142666,263
50,3009,0.603441670355043,2.52848922120561e-06,0.602743733760501,1.75308417203212e-06,0.604117581817165,0.226457397501089,0.603497042986062,2.41377402796834e-06,0.603163376353479,4.71365602582142e-05,263
51,3068,0.603441846876651,9.73233783386018e-07,0.6027437337605,1.39262752290636e-06,0.604117581817165,0.226609345362821,0.603497042986062,1.90629589608611e-06,0.603163376353479,4.11566871010281e-05,263
52,3127,0.603441932161882,8.06227372529789e-07,0.6027437337605,1.22513482242754e-06,0.604147133882458,0.226595691385124,0.603497042986062,1.85793456176431e-06,0.603163376353479,4.10603813235858e-05,263
53,3186,0.603441932161882,8.39438421664718e-07,0.602743733760501,1.0856629958758e-06,0.604147133882458,0.226796672057722,0.603497042986062,1.59257262541308e-06,0.603163376353479,4.17664632876242e-05,263
54,3245,0.603441932161882,8.42105032500741e-07,0.602743733760501,9.59722903093923e-07,0.604201402516147,0.227007255758288,0.603497048980172,1.33259681034141e-06,0.603163376353479,4.48875041909753e-05,263
55,3304,0.603441932161882,8.21875273232055e-07,0.602743733760501,7.82038895061458e-07,0.604201402516147,0.227118220423331,0.603497081778189,1.17024561399542e-06,0.603164554592499,4.79686972826442e-05,263
56,3363,0.603441932161882,7.96673454884875e-07,0.602743733760501,5.17814947450473e-07,0.604201402516147,0.227182020024722,0.603497081778189,7.87911972696736e-07,0.603165054384414,4.85735536221506e-05,263
57,3422,0.60344195394178,6.86016770396513e-07,0.602743733760501,2.98131895888828e-07,0.605401333472833,0.227526051409121,0.603497081778189,6.43175793442412e-07,0.603165054384414,4.81184931998398e-05,263
58,3481,0.603441968363339,5.17335870344443e-07,0.602743733760501,1.902051900747e-07,0.605401333472833,0.227141833752717,0.603497266908321,6.45295094108905e-07,0.603178511194586,4.88532202402323e-05,263
59,3540,0.603441968363338,1.68876776092791e-07,0.602743733760501,1.28610604171384e-07,0.605401333472833,0.227316647217548,0.603497266908321,5.31724293356184e-07,0.603178511194586,4.67589350160197e-05,263
60,3599,0.60344197044909,1.06672290676888e-07,0.602743747714022,8.13524332183531e-08,0.606415697666021,0.227390207605015,0.603497266908321,4.77176077329933e-07,0.603182741553216,4.56897808333461e-05,263
0,59,1.32174965557592,0.242711187864527,1.06394634976086,0.195214514868309,1.27650213283215,0.262421437019525,1.28013451265787,0.23791781361047,1.0902493670548,0.182342465647968,307
1,118,1.28849297125054,0.267753138485666,1.32069511000083,0.209928809677157,1.32425842448248,0.244738661149473,1.280927760457,0.251995609794982,1.30927770303249,0.195484490033719,307
2,177,1.29517945693193,0.216059550684145,1.3247003440266,0.150113306393931,1.32487929794952,0.249571429878871,1.2973107250683,0.185724397003377,1.3232867761539,0.163206957569821,307
3,236,1.32750660122718,0.185651104040461,1.33375156564254,0.132173128650053,1.33027662331232,0.244290127531904,1.30021393761707,0.157532493278261,1.32456133806621,0.130433320385076,307
4,295,1.32750660122718,0.160385281458088,1.33383148184217,0.115658503352449,1.3323478219621,0.244618992381814,1.32568467000716,0.132433578586747,1.32461672865589,0.0977390272891993,307
5,354,1.3283738534524,0.141406415851869,1.33386827347902,0.106852269707038,1.33267876261218,0.245224106661708,1.32893695339878,0.117104374580678,1.32562669952633,0.0934792714923674,307
6,413,1.32873456604507,0.12420476432306,1.33389116300469,0.0976550211842801,1.33285513766355,0.241628439939043,1.32906164848912,0.0989393149597086,1.3256318216332,0.0723758542761164,307
7,472,1.32880714415096,0.130204691044103,1.33724759420985,0.0909647447094729,1.33285513766355,0.243182663717653,1.3290700008736,0.0891196796533707,1.32566324212263,0.0509180587558872,307
8,531,1.33019912277412,0.124832696128969,1.33790026626459,0.0771728998882524,1.33393070638666,0.241642591180882,1.32907543792811,0.0705526865716418,1.32567323981547,0.0344670626645834,307
9,590,1.33024855222557,0.117456918528769,1.33795199533249,0.068822827830904,1.33479642330376,0.239137068787739,1.32946807747867,0.0498491242353406,1.32569130044061,0.0232343037283577,307
10,649,1.3303360173517,0.0992454342588498,1.33795361486396,0.0494569867674725,1.33482964506199,0.238810575218488,1.32948914345532,0.0391575719405847,1.32571508949903,0.0232449410302257,307
11,708,1.3315157818748,0.0935354531435207,1.33798001508792,0.0269540626725768,1.33520048651293,0.238435739224844,1.32964842686591,0.0273832018398561,1.325844887773,0.023073889781781,307
12,767,1.33155370449335,0.0832166278459463,1.348895765906,0.0199554259381651,1.34546517819965,0.240609222319888,1.32965579606475,0.0209311529767888,1.32584549236309,0.0235387392931484,307
13,826,1.3315763373524,0.0773233332158384,1.3489301285431,0.0139432522806734,1.34546517819965,0.241150481453745,1.32970983530249,0.0163915053104006,1.3258361510101,0.0238052418313246,307
14,885,1.33158409320534,0.0569484506304525,1.34893340888,0.0137634540065951,1.35066237923146,0.241386684568719,1.3297123650624,0.0163294562142101,1.32592275632419,0.0241924561860234,307
15,944,1.33171544833305,0.0377956705176564,1.3489327608713,0.0136427611964496,1.35382487732407,0.241018629603379,1.32971067560905,0.0165845000520204,1.32593352604965,0.0251480993069458,307
16,1003,1.33174218804652,0.0256113496188891,1.34890444237805,0.0136617624913532,1.35386649510652,0.240502333789125,1.33138482361579,0.0173035746046544,1.3261007317298,0.0201963229243404,307
17,1062,1.34437021536205,0.0253673327425073,1.34890718161951,0.0138052339777109,1.35418690516269,0.241720693036665,1.33139157902533,0.016961620922538,1.32615832632277,0.0202416048837935,307
18,1121,1.34445531048748,0.0230070824926767,1.34888129400096,0.0134206865770336,1.35418690516269,0.241405872853636,1.33138983869475,0.017257662767309,1.32634598219874,0.0201943774036066,307
19,1180,1.34446015544587,0.0172374719120389,1.34888053971802,0.0134271980390117,1.35953600320797,0.24097361481641,1.33139072615735,0.0176734915542057,1.32634769851639,0.020630292152481,307
20,1239,1.34489457181146,0.0152810837016659,1.34864896584844,0.0137192795250207,1.3595828869842,0.240815234405731,1.33139513997011,0.0175592289582903,1.32629198578674,0.0207860977286178,307
21,1298,1.34489455137917,0.0154428315137848,1.34860623867357,0.0136174565417765,1.35959053443835,0.241066955865731,1.33172534687252,0.0181415329230541,1.3265513596994,0.0204922921429589,307
22,1357,1.34489737103576,0.0154963735300057,1.3484272996078,0.013390981563183,1.35959053443835,0.24151563222023,1.33204349958781,0.0180278104598109,1.32653380202835,0.0198934952708845,307
23,1416,1.34489424762776,0.0154908319540377,1.3486022899201,0.0137268880606816,1.36207696570903,0.24086484550372,1.33210574610766,0.0182852360907648,1.32673544075886,0.0200632902065437,307
24,1475,1.34489499673443,0.0153006404620375,1.34882318109475,0.014313558153148,1.36207696570903,0.241258482456385,1.34078832683542,0.0166977381062659,1.32673264963446,0.0196638133456534,307
25,1534,1.34489993329741,0.0154165499066147,1.34966075104158,0.0145254431700121,1.36207696570903,0.241593172260795,1.34078531671999,0.0167784342055555,1.32673071183266,0.0197497088496301,307
26,1593,1.34489344665703,0.0155355765697028,1.3497430924043,0.0146417064319538,1.36207696570903,0.241741558652994,1.34074113160989,0.0175084823737244,1.32673027469428,0.0195802514828445,307
27,1652,1.34488686959117,0.0157017639002041,1.34982829760731,0.014998555944846,1.36207696570903,0.241188854760068,1.34073607937154,0.0167379091608148,1.32870620071914,0.0194548288739153,307
28,1711,1.3448825879322,0.0153719779145988,1.34988713289001,0.0151530856945347,1.36207696570903,0.24192374066232,1.34076076900575,0.0165183635620929,1.32871121864559,0.0196888028485657,307
29,1770,1.34488160924757,0.0152490082806107,1.34988972792511,0.015171886095196,1.36225563501895,0.241425898521731,1.34067159176821,0.0163923871339085,1.32870626907808,0.0195416644354082,307
30,1829,1.34487342216833,0.0154741761843695,1.35008086773805,0.0151542730751793,1.36225563501895,0.24158302008228,1.34074946282823,0.0168143337527409,1.32869668002855,0.0197577388862015,307
31,1888,1.34487101127466,0.0157774703838792,1.35008088036897,0.0147600447428342,1.36225563501895,0.240874089322058,1.3408818149317,0.0161845697915792,1.32857148200508,0.0187737590097781,307
32,1947,1.34487060498324,0.0153592091210936,1.35012138300341,0.0145968363379261,1.36225563501895,0.240426799434381,1.34079553649533,0.0160888648293756,1.32832969390806,0.0187979994143049,307
33,2006,1.34487350417312,0.0149099633451583,1.35014117549795,0.0149443716971884,1.36225691763267,0.239714221174269,1.34059563246944,0.015437359811314,1.32724807734356,0.0185343698163337,307
34,2065,1.3449189688916,0.0148921565004221,1.35033325390299,0.0154401480012229,1.36227479051768,0.240120477602908,1.34060179148252,0.015832486978035,1.32837712207716,0.019340749095159,307
35,2124,1.34491674997794,0.0144215398566902,1.35029005717864,0.0148755985204244,1.36227479051768,0.240283156423634,1.34059865317401,0.0158580033282949,1.32860847090971,0.0190799889727147,307
36,2183,1.34491336288102,0.0145025208778024,1.3502932493053,0.0151008345281984,1.36227479051768,0.240831942422692,1.34060044956149,0.0159522338818559,1.32893669591494,0.0189993241984582,307
37,2242,1.34491474254247,0.0143916725388661,1.35036612976938,0.0151968570844691,1.36227490721086,0.240607831420103,1.34066927947007,0.0160670561894531,1.32895013366263,0.0194341771058714,307
38,2301,1.34493313012976,0.0144768685278725,1.35037529300964,0.015711471566842,1.36227490721086,0.2407753454128,1.340866783403,0.0163129161075371,1.35084128169638,0.0176750526261795,307
39,2360,1.34493115751122,0.0141915284156404,1.34986860918221,0.0152227435659153,1.36249006371385,0.240610777245042,1.34243661518891,0.015788294830258,1.35083664122648,0.0176305619934882,307
40,2419,1.34492918202124,0.0140368001610533,1.34969139493035,0.0156502344095983,1.36252286808825,0.240594059884142,1.34243645345477,0.0160246962809128,1.35083661994329,0.0174268216481643,307
41,2478,1.34492647501083,0.015107434108813,1.35004478836243,0.0150484935583965,1.36252286808825,0.240882584093981,1.3424404538458,0.0162065905215573,1.35083424888717,0.0175753724030939,307
42,2537,1.3449206420072,0.0155616624725683,1.35030412279681,0.015206330350073,1.36685555939184,0.240745277809703,1.3424359105596,0.0164261521758789,1.35056780954068,0.0178047970319093,307
43,2596,1.34492242441172,0.0156194681532799,1.35030736673046,0.0146986143710758,1.36685907936045,0.240782405478841,1.34243040787753,0.0163689707596343,1.35150789553325,0.0177991681286784,307
44,2655,1.34493454510278,0.0152612599004543,1.3504040143156,0.0146884572215256,1.36687742560119,0.24089864046824,1.34356686744508,0.0164706353554337,1.35141281776255,0.0182966753358725,307
45,2714,1.34492644643042,0.0153765814508037,1.35052981190172,0.01464654382205,1.36688185181297,0.240771367631467,1.34356178934458,0.0165514854803915,1.35142135885828,0.018200788556708,307
46,2773,1.3449307611429,0.0155279207286613,1.35028410621154,0.0147388988787267,1.36688185181297,0.241012548450683,1.3441989656407,0.0168974900805604,1.35124758561449,0.0183477107021409,307
47,2832,1.34493543846313,0.0155646266843535,1.34863161650919,0.0155755602388231,1.36688185181297,0.24070246256603,1.34419765709796,0.016736763011912,1.35151691912008,0.0182063964080567,307
48,2891,1.34493892588661,0.0158164720499195,1.35019284556194,0.0156228414992244,1.36688185181297,0.240984703562992,1.34420804721452,0.0172228123655931,1.35124442825614,0.0179870248717092,307
49,2950,1.34493139688425,0.0156498108367895,1.35018739136656,0.0152125723712704,1.36688185181297,0.240748077687681,1.34361260834027,0.0173590374697304,1.35124742886699,0.0180743536925916,307
50,3009,1.34576594390495,0.0158622703492244,1.35018864654145,0.0151018443539582,1.36688185181297,0.240823954535339,1.34370528131277,0.0179068299256635,1.35149919724304,0.0179036760132568,307
51,3068,1.34566132362714,0.0155953389984584,1.35035922061356,0.0153020399583925,1.36781542486089,0.240454394067979,1.34284398461504,0.0179122243327301,1.35150390471638,0.0179038432596525,307
52,3127,1.34568053373903,0.0155541045978336,1.35035659749107,0.0155858747451107,1.36781542486089,0.240587339474694,1.34310124190328,0.0175583549421158,1.35150809927021,0.0177829371373333,307
53,3186,1.34578069286724,0.0154791877304928,1.3505547114223,0.0158500617888964,1.36781542486089,0.240752197854444,1.34363901428574,0.0172610296007555,1.35151559137253,0.017969650829752,307
54,3245,1.34578353339652,0.0157837636187616,1.35050820494413,0.0153196304427867,1.36781542486089,0.240510411397336,1.34428950191279,0.0175912927101534,1.35210423150911,0.0183643739742753,307
55,3304,1.3457708783853,0.0158717911454479,1.35050847444276,0.0154939636536272,1.36781542486089,0.240548580326732,1.34447131570729,0.017653809708809,1.35125320454613,0.0180932761475401,307
56,3363,1.34560168838,0.015735016227327,1.35050549516193,0.0158501116625288,1.36781542486089,0.240454634273289,1.34445098749881,0.0177495267192307,1.35217781116801,0.0182452486626883,307
57,3422,1.34561097210379,0.0157611401147711,1.35050885095116,0.0156654754424369,1.36781542486089,0.24026734014325,1.34499366316759,0.0184674074204373,1.35169160804382,0.0180389839056736,307
58,3481,1.34744435264458,0.0150734706720652,1.35050887384511,0.0157289158508265,1.36836098240491,0.240399730055441,1.34407750237191,0.0184478909755611,1.35169084737394,0.0179069811177727,307
59,3540,1.34734034509879,0.0151135517009096,1.35055621470786,0.0155444614545228,1.36837762726153,0.240481374197181,1.34522995544189,0.018051704865789,1.3502278826614,0.0179630866323487,307
60,3599,1.34741689209724,0.0150652503388584,1.35077796231644,0.0157102309563034,1.36840449970779,0.240120833669335,1.34521858289581,0.0180575159511178,1.35169825812535,0.0178679733508574,307
0,59,1.29667511311156,0.237212828313843,1.07549969884335,0.20195231377574,1.30382988002855,0.233207538850866,1.31205722695295,0.232973200492672,1.08467046037586,0.201333710738562,94
1,118,1.33053560767239,0.231072760911117,1.29883915240312,0.178245693478725,1.34442996359742,0.236896083385278,1.29335219527161,0.247683993548346,1.29130900220286,0.173497090999016,94
2,177,1.34192625557833,0.179792479483791,1.3248996944851,0.160808096309417,1.35405232966593,0.237246430321878,1.31051557509451,0.229087870860155,1.31839813341061,0.15995941154708,94
3,236,1.34599782568472,0.153512441837335,1.32980117194679,0.150525101923541,1.36645077325186,0.239829420928917,1.31679531973147,0.190569754440834,1.33807434415582,0.155478089656571,94
4,295,1.34599782568472,0.144661930193567,1.32981213218335,0.148593975092092,1.36925116305786,0.237285742493288,1.33754086548135,0.172406949398372,1.36357130534066,0.135246710194006,94
5,354,1.34599782568472,0.136710708018065,1.33587774454356,0.132289940691079,1.37153557427277,0.237493371740417,1.34791118532178,0.149227201115458,1.36518575943518,0.130920874608401,94
6,413,1.34599782568472,0.134502357680974,1.33722904302867,0.129552180785153,1.37199811322727,0.233782688003883,1.36012496755653,0.154640826721668,1.36518575943518,0.125077969486533,94
7,472,1.34599782568472,0.124178030565956,1.33722904302867,0.133698130737698,1.37223748744382,0.233969042055211,1.36012496755653,0.144081395588754,1.36518575943518,0.12125857193991,94
8,531,1.34599782568472,0.118423637780068,1.34322757524772,0.135676054849361,1.3750216286836,0.234640486562943,1.36012496755653,0.132738233779299,1.36518575943518,0.119355148759216,94
9,590,1.34599782568472,0.117144043679933,1.34322757524772,0.134126108015386,1.37502236888818,0.234223168352663,1.36012496755653,0.13134151088326,1.36655425512603,0.11865790913982,94
10,649,1.34599782568472,0.116752045293223,1.34739073196596,0.127645728817185,1.37502236888818,0.235166465920535,1.36012496755653,0.126474711920813,1.36655425512603,0.118383673621322,94
11,708,1.34599782568472,0.116152841831355,1.34739073196596,0.126598127822508,1.37634905907118,0.235277842945959,1.36106038877995,0.119764443803295,1.36655425512603,0.118177501253505,94
12,767,1.35859251811151,0.112975319671685,1.34739073196596,0.124083156066383,1.37634905907118,0.235992057748304,1.36106038877995,0.116075387163479,1.36836013312866,0.119213830367063,94
13,826,1.35929324879609,0.109662436248183,1.34739073196596,0.117895785214548,1.37634974399498,0.234662588351781,1.36106038877995,0.112538845572664,1.37050045745902,0.117958277730058,94
14,885,1.35929324879609,0.107851710685168,1.34739073196596,0.102234504103238,1.37634974399498,0.235898894321248,1.36127860737428,0.10864060853672,1.37050045745902,0.117130757511483,94
15,944,1.35950517494211,0.106311368355859,1.3510767892543,0.0921219272879525,1.37634974399498,0.235876219796884,1.3617523555585,0.102747445581453,1.37050094938528,0.116942443562164,94
16,1003,1.36275393622694,0.102350105776368,1.35122571625437,0.0840649508300621,1.37634974399498,0.236315102507589,1.36365087033846,0.0963128794714986,1.37050181983403,0.123009678186419,94
17,1062,1.36275393622694,0.0996854999403579,1.35122571625437,0.0705461740736263,1.37646928322776,0.236461832976653,1.36365087033846,0.0953361379784817,1.37050181983403,0.123540802321869,94
18,1121,1.36275393622694,0.0903054975302207,1.35122571625437,0.0630083199799339,1.37646928322776,0.236781710566587,1.36365087033846,0.0891603527448555,1.37050181983403,0.12113207340559,94
19,1180,1.36275393622694,0.0838715358255975,1.35122571625437,0.0535082812732859,1.37646928322776,0.236902163662967,1.36365087033846,0.0880159008025457,1.37050181983403,0.119092429150888,94
20,1239,1.36275393622694,0.0791545672547473,1.35145387022035,0.0360243483768345,1.37646928322776,0.237728324370728,1.36365087033846,0.084895391905172,1.37050203895523,0.114748736976423,94
21,1298,1.36278257861228,0.074330997617031,1.35414159468646,0.0165019359299677,1.37687153530161,0.238436721728802,1.3647171001648,0.0795264125810761,1.37050207785735,0.107206557818112,94
22,1357,1.36278257861228,0.0656060436234713,1.35414159468646,0.00730608032401444,1.37687153530161,0.237775404592452,1.3647171001648,0.0759720901076053,1.37628935764323,0.0988226113772238,94
23,1416,1.36291379833057,0.0484210191377844,1.35414159468646,0.00765863920637121,1.37804781946464,0.236535198555112,1.3647171001648,0.0694110944302312,1.37628935764323,0.0936213330367815,94
24,1475,1.36291379833057,0.0446441237198298,1.35414159468646,0.00583810841337878,1.37873772924771,0.23612147255629,1.3647171001648,0.0624891662330763,1.37631226595119,0.0868669139338717,94
25,1534,1.36291379833057,0.0368898012857605,1.35414159468646,0.00431361286505558,1.38205621822571,0.235958701952588,1.3647171001648,0.0464793137977079,1.37631315928681,0.0862316875352559,94
26,1593,1.36291379833057,0.0352192824592364,1.35414159468646,0.00443162612488401,1.38239199048033,0.23659298147672,1.3647171001648,0.0243096418283256,1.37631315928681,0.083167771119248,94
27,1652,1.36308288420415,0.0425501209337785,1.35414159468646,0.00261362057549303,1.38239199048033,0.236348580895579,1.3647171001648,0.0199831332244471,1.37631384499875,0.0717875391146665,94
28,1711,1.36417738429471,0.0558428307466527,1.35414159468646,0.00193835359733726,1.3824484059853,0.236150128528467,1.3647171001648,0.0197672508688992,1.37631384609571,0.0635787881116301,94
29,1770,1.36422778217433,0.0694273077510644,1.35414159468646,0.00182415653217066,1.38245571471626,0.236047623271892,1.3647171001648,0.0107165421279157,1.37631387100801,0.036510956413982,94
30,1829,1.36422897321086,0.0801922139482594,1.35467037397494,0.000683397879284186,1.38245571471626,0.23635628299505,1.3647171001648,0.0106344863230002,1.3763172230514,0.0228999450975327,94
31,1888,1.36424965021504,0.0813129071012254,1.35467037397494,0.000528034260663111,1.38289622197209,0.236514060106102,1.3647171001648,0.0104779534222429,1.3763458833355,0.0193801520998613,94
32,1947,1.36428578634749,0.0711620098017578,1.35467037397494,0.000212578183411961,1.38289622197209,0.236541106794369,1.3647171001648,0.0104676094148061,1.3763475317393,0.0147036499485923,94
33,2006,1.36428636915628,0.0609846076098918,1.35467037397494,0.000165982038433771,1.38289943195752,0.236638241773114,1.3647171001648,0.0104212402843693,1.37635014262972,0.00911072147485224,94
34,2065,1.36551015688864,0.0517445190834941,1.35467037397494,0.000148514259676584,1.38289982957939,0.236979377069214,1.3647171001648,0.0102398278724923,1.37635471162858,0.00935352724878808,94
35,2124,1.36551323152978,0.0389809565255742,1.35467037397494,0.000119833452838431,1.38290013326955,0.236914630188013,1.3647171001648,0.0103391060115164,1.3763549306151,0.00967334575484574,94
36,2183,1.36574053490422,0.0296842689273307,1.35467037397494,7.64761360557695e-05,1.38290013326955,0.236715449715928,1.3647171001648,0.0103047807985603,1.37644141324596,0.00996232170423402,94
37,2242,1.36574076534078,0.0254647489926778,1.35467037397494,4.44172921119382e-05,1.38290013326955,0.236577577675492,1.3647171001648,0.0102995496864568,1.37644143082445,0.0099780253963775,94
38,2301,1.3657410648509,0.0215193799266868,1.35469552786273,4.27529224378449e-05,1.38357129854977,0.236818478182342,1.3647171001648,0.00526644552951844,1.37644324822047,0.010270839995216,94
39,2360,1.36574193929767,0.020884770119678,1.35469552786273,3.9285063720483e-05,1.38357129854977,0.236985560535793,1.3647171001648,0.00523059781267572,1.37644273698799,0.0105007555352293,94
40,2419,1.36574294711638,0.0212797659525068,1.35469552786273,3.55774588418456e-05,1.38358403520068,0.237164578827841,1.3647171001648,0.00522226605246253,1.37644376166326,0.0109445089833682,94
41,2478,1.36574646061636,0.0209564885131965,1.35469552786273,3.37083444060377e-05,1.38358838404909,0.237349429789754,1.3647171001648,0.0052185168163844,1.37644448091628,0.0108429522913591,94
42,2537,1.36574695888622,0.020251429630391,1.35469552786273,2.96275915622502e-05,1.38359324979502,0.237587909242997,1.3647171001648,0.00521387381123302,1.37644446537553,0.0107970133676455,94
43,2596,1.36574890467265,0.0201879926703984,1.35469552786273,2.16342112261447e-05,1.38359324979502,0.237615828679105,1.3647171001648,0.00520461429393732,1.37644459574869,0.0111702649871654,94
44,2655,1.36574880380426,0.0198029259411851,1.35469552786273,2.04291234106715e-05,1.3849166653038,0.237290618077225,1.3647171001648,0.00520107244242148,1.37644496134331,0.0112394429097021,94
45,2714,1.36574877697077,0.0187082079310622,1.35469552786273,2.4059659597355e-05,1.38497538858294,0.237205486650814,1.3647171001648,0.00519928952064824,1.37644514893334,0.0111869714868306,94
46,2773,1.3657552396625,0.0189526077469546,1.35469552786273,2.78073974443571e-05,1.38504629500042,0.237061845251209,1.3647171001648,0.00519786655378233,1.37644523791497,0.011547521151475,94
47,2832,1.36577199715346,0.0200750643835301,1.35476218103081,3.45658785770625e-05,1.38504629500042,0.236849444526346,1.3647171001648,0.00519477398389695,1.37644556278184,0.012156428702199,94
48,2891,1.36577266764355,0.0200537055222857,1.35476218103081,4.72613860101823e-05,1.38504629500042,0.236646411287447,1.3647171001648,0.00519419691111869,1.37644577597375,0.0121030346232244,94
49,2950,1.36578111986486,0.018941026717175,1.35491891534749,5.54429861985292e-05,1.3850910850865,0.236455741469219,1.3647171001648,0.0051942134147615,1.37644620357041,0.0125127433237204,94
50,3009,1.36579780233893,0.0183344976828675,1.36363196166181,0.00019431342746108,1.38793816909421,0.236785641339567,1.3647171001648,0.00519295912830712,1.37644653962196,0.0139742664611002,94
51,3068,1.36579751720177,0.0173749806525739,1.36363196166181,0.000201720624462147,1.38793816909421,0.236825785451614,1.3647171001648,0.00519003684668791,1.37644716533776,0.014011000159859,94
52,3127,1.36580295001827,0.0183589046371973,1.36364912810253,0.000201326992228659,1.38793816909421,0.23714700545743,1.3647171001648,0.00518600665974503,1.37651395560428,0.020862338726922,94
