"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.36643459955972,8.03948,4.9,5.24855226704822,-0.7,48.6536730775906,9,0,0.118355247736467,3,0.0258011635064203,"mocice",307
3.35068157267993,8.03948,4.9,5.09872125515625,-0.7,38.8142426728982,9,0,0.119816593397292,3,0.0245286210250524,"mocice",307
3.35341,8.03948,4.9,5.1,-4.96872582386635,338,9,0,0.0628678324575309,1,0.0628678324575309,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,83.9744333094397,9,0,0.101650887031037,1,0.0425055242118509,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,78.7919971877853,9,0,0.103724691001286,1,0.040431720241601,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,78.2473560359836,9,0,0.103942634639462,1,0.040213776603425,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,77.9588046784609,9,0,0.104058101369163,1,0.0400983098737241,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,75.147038558158,9,0,0.105183257879889,1,0.0389731533629986,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,74.2680925296987,9,0,0.105534976978912,1,0.0386214342639753,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,70.5522475869338,9,0,0.107021909729118,1,0.0371345015137692,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,63.8400660546281,9,0,0.109707856720837,1,0.0344485545220503,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,63.4512041603836,9,0,0.109863463721335,1,0.0342929475215523,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,63.066464236913,9,0,0.110017421273744,1,0.0341389899691431,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,60.2995158092232,9,0,0.111124643533724,1,0.0330317677091632,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,44.5871745239433,9,0,0.117412095028434,1,0.0267443162144533,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,39.1097889678813,9,0,0.119603925983241,1,0.0245524852596466,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,38.0705798081876,9,0,0.12001977598712,1,0.0241366352557676,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,37.5309148840519,9,0,0.120235728337714,1,0.0239206829051731,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,35.6843987033694,9,0,0.120974630370801,1,0.0231817808720868,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,10.9075870165467,9,0,0.13088932092175,1,0.0132670903211374,"moccond",307
3.87417485457121,8.03948,4.9,5.1,-0.7,137.623328106123,9,0,0.094568841164614,2,0.0457061691479089,"moccond",307
3.87417485457121,8.03948,4.9,5.1,-0.7,134.99725194969,9,0,0.0956196919675085,2,0.0446575176649905,"moccond",307
3.35341,8.03948,4.9,5.13318410544249,-0.7,89.5790637497584,9,0,0.0999019488480929,2,0.0442544623947945,"moccond",307
3.35341,8.03948,4.9,5.1,-0.72810316626468,82.3861211459078,9,0,0.10270035664745,2,0.0414560545954373,"moccond",307
3.35341,8.03948,4.9,5.23143489885391,-0.7,77.9588046784609,9,0,0.106013977840204,2,0.0381424334026837,"moccond",307
3.35341,8.03948,4.9,5.1,-0.721909547521633,69.8855942546639,9,0,0.10761135151772,2,0.0365450597251676,"moccond",307
3.35341,8.03948,4.82092847700121,5.1,-0.7,69.4108442772889,9,0,0.107763186039173,2,0.0363932252037141,"moccond",307
3.35341,8.03948,4.9,5.25677380302319,-0.7,71.7967925747447,9,0,0.108856836024482,2,0.0352995752184055,"moccond",307
3.35341,8.03948,4.9,5.26692425837823,-0.7,70.5522475869338,9,0,0.10950590166927,2,0.034650509573617,"moccond",307
3.35341,8.03948,4.82092847700121,5.1,-0.7,60.2995158092232,9,0,0.111409175822313,2,0.0327472354205745,"moccond",307
3.35341,8.03948,4.9,5.26111107103449,-0.7,64.8597610892019,9,0,0.111697301666624,2,0.0324591095762635,"moccond",307
3.35341,8.03948,4.9,5.1,-0.867716555768892,63.4512041603836,9,0,0.112333516089065,2,0.0318228951538219,"moccond",307
3.35341,8.03948,4.9,5.27288236079088,-0.7,63.4512041603836,9,0,0.112436117899771,2,0.0317202933431166,"moccond",307
3.35341,8.03948,4.13746697547021,5.1,-0.7,63.1308782008431,9,0,0.112735556945032,2,0.0314208542978559,"moccond",307
3.35341,8.03948,4.9,5.29728950055004,-0.7,63.4512041603836,9,0,0.112799319384282,2,0.0313570918586053,"moccond",307
3.35341,8.03948,4.12648356087964,5.1,-0.7,61.24767492759,9,0,0.113528662589879,2,0.0306277486530087,"moccond",307
3.35341,8.03948,4.9,5.26239710956918,-0.7,44.9618971898402,9,0,0.11967876963676,2,0.0244776416061273,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,36.723977219865,8.99997322853721,0,0.120558798847458,2,0.0235979449601849,"moccond",307
3.35341,8.03948,3.74777304245738,5.1,-0.7,44.5871745239433,9,0,0.12155828775079,2,0.0225981234920977,"moccond",307
3.35341,8.03948,4.9,5.24096442158222,-0.7,35.790675905616,9,0,0.123029787323719,2,0.0211266239191687,"moccond",307
3.35341,8.03948,3.74759098537,5.1,-0.7,39.067757576805,9,0,0.123767593107004,2,0.0203888181358839,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,25.5787811520394,9.00055852778138,0,0.125021964053814,2,0.0191413854223828,"moccond",307
3.35341,8.03948,3.4535108946352,5.1,-0.7,36.923852407873,9,0,0.125683721045322,2,0.0184726901975657,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,22.5302291090881,9.0006487440491,0,0.126242433183995,2,0.017922036991179,"moccond",307
3.35341,8.03948,4.9,5.10156147109944,-0.7,15.4026323678233,9,0,0.12911381946326,2,0.0150425917796273,"moccond",307
3.35341,8.03948,4.9,5.1,-0.7,11.6564044311519,8.9984728177929,0,0.130599159700949,2,0.0135762227494801,"moccond",307
3.35341,8.03948,4.9,5.27288236079088,-0.7,17.7222867066607,9,0,0.130735004435874,2,0.013421406807013,"moccond",307
3.35341,8.03948,3.50874456309601,5.1,-0.7,23.3404826024922,9,0,0.13092048942152,2,0.0132359218213678,"moccond",307
3.35341,8.03948,4.9,5.22297509100904,-0.7,11.941665099993,9,0,0.132305510643019,2,0.0118509005998679,"moccond",307
3.35341,8.03948,4.9,5.27288236079088,-0.7,11.9992057372677,9,0,0.13302515288301,2,0.011131258359877,"moccond",307
4.27702792080573,8.03948,4.9,5.1,-1.01593172800625,196.820652875054,9,0,0.0866621261188296,3,0.0593208827172669,"moccond",307
3.35341,8.03948,4.47349479649453,5.25689419043431,-0.7,74.0338413441122,9,0,0.109498193370539,3,0.0346582178723482,"moccond",307
3.35341,8.03948,4.45690563881955,5.25677380302319,-0.7,72.6370325355766,9,0,0.110115043695423,3,0.0340413675474641,"moccond",307
3.35341,8.03948,4.66656745910918,5.26662391482957,-0.7,69.8855942546639,9,0,0.110608187864033,3,0.0335482233788548,"moccond",307
3.35341,8.03948,4.45690563881955,5.25426165316568,-0.7,63.8400660546281,9,0,0.113597855183267,3,0.0305585560596201,"moccond",307
3.35341,8.03948,4.9,5.24096442158222,-0.7,28.449258027784,9.00053716329806,0,0.125970865989751,3,0.0181922180891371,"moccond",307
3.35341,8.03948,4.9,5.248974908564,-0.7,22.5302291090881,9.00060365902884,0,0.128459041673111,3,0.0157048684396995,"moccond",307
3.35341,8.03948,4.9,5.10777848700514,-0.7,11.9992057372677,8.9984728177929,0,0.130577735603065,3,0.0135976468473641,"moccond",307
3.35341,8.03948,3.4535108946352,5.10187640971338,-0.7,22.8613609767426,9,0,0.131338891280354,3,0.0128175199625329,"moccond",307
4.32661937950974,7.97765602403532,4.9,5.1,-1.02330464147644,199.958011068925,9,0,0.0889774178859694,4,0.0572346224569983,"moccond",307
3.35341,8.03948,4.66656745910918,5.26662391482957,-0.721909547521633,69.8855942546639,9,0,0.11093086161251,4,0.0332255496303772,"moccond",307
3.35341,8.03948,4.9,5.1,-5.18101917924729,338,9,0,0.0659943914469409,1,0.0659943914469409,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.7,91.7304392456609,9,0,0.0985472431990153,1,0.0456091680438721,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.7,76.1697483197268,9,0,0.10477401027622,1,0.0393824009666676,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.7,75.2444451706755,9,0,0.105144279643587,1,0.0390121315993002,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.7,69.2959840080741,9,0,0.107524616243268,1,0.0366317949996197,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.7,58.2835509406824,9,0,0.111931352164593,1,0.0322250590782945,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.7,53.7785658482461,9,0,0.113734067287617,1,0.0304223439552708,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.7,40.6250177646651,9,0,0.118997591930906,1,0.0251588193119811,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.7,37.5945342309962,9,0,0.120210270415768,1,0.0239461408271196,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.7,35.1839052008241,9,0,0.121174907882823,1,0.0229815033600639,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.7,26.5901930925097,9,0,0.124613768270304,1,0.0195426429725832,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.7,21.0931200882045,9,0,0.12681347735566,1,0.0173429338872269,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.7,18.7074259711389,9,0,0.127768136866291,1,0.0163882743765964,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.7,12.4752057740535,9,0,0.130262022499378,1,0.0138943887435091,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.7,12.0317312303885,9,0,0.130439483301165,1,0.0137169279417223,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.7,12.0298799970586,9,0,0.130440224090813,1,0.0137161871520745,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.7,12.0194529793618,9,0,0.130444396566882,1,0.0137120146760054,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.700774167382707,76.1697483197268,9,0,0.104785411857703,2,0.0393709993851845,"mocmod",307
3.35341,8.03984935129826,4.9,5.1,-0.7,75.2444451706755,9,0,0.105156778896486,2,0.0389996323464014,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.739253401783203,75.2444451706755,9,0,0.105722385708141,2,0.0384340255347464,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.729881920960916,73.8374721968119,9,0,0.106147381240082,2,0.0380090300028049,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.874062804915557,78.7507814562065,9,0,0.106304700900139,2,0.0378517103427479,"mocmod",307
3.35341,8.03948265678533,4.9,5.1,-0.7,68.7072797441433,9,0,0.107760282087743,2,0.0363961291551446,"mocmod",307
3.35341,8.0400913514425,4.9,5.1,-0.7,68.7072797441433,9,0,0.107780880982329,2,0.0363755302605581,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.896023197612706,75.1923851463594,9,0,0.108052051568176,2,0.0361043596747117,"mocmod",307
3.35341,8.03994384903569,4.9,5.1,-0.7,51.7171098855656,9,0,0.114574676797572,2,0.0295817344453153,"mocmod",307
3.35341,8.03994384903569,4.9,5.1,-0.7,50.4061636124842,9,0,0.115099265142143,2,0.0290571461007449,"mocmod",307
3.35341,8.03948,3.97400230030971,5.1,-0.7,55.071281369109,9,0,0.116548899745649,2,0.0276075114972379,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.884681663898206,51.8693667220651,9,0,0.117217959216991,2,0.0269384520258963,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.703413319717401,38.1879938066674,9,0,0.120023061398351,2,0.0241333498445368,"mocmod",307
3.35341,8.04004386389375,4.9,5.1,-0.7,31.5568486307448,9,0,0.12264539284453,2,0.0215110183983578,"mocmod",307
3.35341,8.03950175501387,4.9,5.1,-0.7,22.0209571847864,9,0,0.126442930217209,2,0.0177134810256784,"mocmod",307
3.35341,8.03993356049955,4.9,5.1,-0.7,21.0735341584215,9,0,0.126836663847176,2,0.0173197473957113,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.885915839941695,27.7206340990481,9,0,0.12689949398722,2,0.017256917255667,"mocmod",307
3.35341,8.03948,4.82922057025512,5.1,-0.7,20.4525554970513,9,0,0.127324499605242,2,0.0168319116376449,"mocmod",307
3.35341,8.03948,4.82922057025512,5.1,-0.7,20.4297173035708,9,0,0.127333638538208,2,0.0168227727046795,"mocmod",307
3.35341,8.03950743205526,4.9,5.1,-0.7,15.4112742081111,9,0,0.12908805349765,2,0.0150683577452379,"mocmod",307
3.35341,8.03950743205526,4.9,5.1,-0.7,14.0691227782942,9,0,0.129625128899737,2,0.0145312823431503,"mocmod",307
3.35341,8.04004386389375,4.9,5.1,-0.7,13.9879666004975,9,0,0.129675757802612,2,0.0144806534402757,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.780123361607617,11.7567276347451,9,0,0.131729548810736,2,0.0124268624321511,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.900655156389381,15.9823745868265,9,0,0.131813750545117,2,0.0123619583822885,"mocmod",307
3.35341,8.03948,3.53518023205063,5.1,-0.7,17.892748080247,9,0,0.133005328664182,2,0.0111510825787051,"mocmod",307
3.35341,8.03948,3.53518023205063,5.1,-0.7,17.6416737514083,9,0,0.133105798583686,2,0.0110506126592019,"mocmod",307
3.35341,8.03948,4.9,5.1,-0.860251429289575,10.8043674620579,9,0,0.133290734680446,2,0.0108656765624413,"mocmod",307
3.35341,8.03948,3.35493695309773,5.1,-0.7,13.1390803570813,9,0,0.135556147069084,2,0.00892457541455343,"mocmod",307
3.35341,8.03948,3.35493695309773,5.1,-0.7,12.1082972905233,9,0,0.135968625286995,2,0.00851209719664304,"mocmod",307
3.99996121580044,8.03948,4.9,5.1,-2.44953786118073,229.759475005813,9,0,0.0869408654619651,3,0.0507510958007946,"mocmod",307
3.35341,8.03817937789658,4.9,5.1,-0.787644298323259,76.1697483197268,9,0,0.106108809707448,3,0.0381356304914668,"mocmod",307
3.35341,8.03993782065203,4.9,5.1,-0.705716116683062,70.1402260980377,9,0,0.107286461767282,3,0.0368699494756055,"mocmod",307
3.35341,8.03993782065203,4.9,5.1,-0.706015581307793,70.1044255683478,9,0,0.107305198086924,3,0.0368512131559634,"mocmod",307
3.35341,8.039501424716,4.9,5.1,-0.708405454556414,41.7281826811023,9,0,0.118680666095601,3,0.0254757451472867,"mocmod",307
3.35341,8.03990479170919,4.9,5.1,-0.771979759869107,20.3123775501389,9,0,0.128200359585577,3,0.0159560516573105,"mocmod",307
3.35341,8.03950224014312,4.9,5.1,-0.707121612550629,15.4112742081111,9,0,0.12919276163492,3,0.0149636496079673,"mocmod",307
3.35341,8.03948,4.9,5.30931612350176,-0.895875349299588,15.9823745868265,9,0,0.134858179009011,3,0.00957549781428558,"mocmod",307
3.35341,8.03948,4.9,5.30931612350176,-0.900655156389381,15.9823745868265,9,0,0.134928573811512,3,0.00952440069630279,"mocmod",307
3.35341,8.03948,3.35493695309773,5.1,-0.838463185254514,12.1082972905233,9,0,0.138007847455692,3,0.00647287502794621,"mocmod",307
3.35341,8.03813572398816,13.5418293684424,5.1,-2.97641214229426,287.34092699471,9,0,0.0849400847824531,4,0.0615490904796137,"mocmod",307
3.35341,8.039501424716,4.71646886825025,5.1,-0.708405454556414,41.7281826811023,9,0,0.119341087584445,4,0.0248153236584427,"mocmod",307
3.35341,8.03817937789658,4.81920434791028,5.1,-0.771979759869107,20.3123775501389,9,0,0.128520735069896,4,0.0157237051290185,"mocmod",307
3.96651,6.57088,5.5,0.8,0.1,234.405202460475,6,0,0.0581853551262406,1,0.0172758960892713,"random",94
3.55978614865368,6.57088,5.5,0.781266412138939,0.661597281089052,89,6,0,0.019785443452678,3,0.019785443452678,"random",94
3.96651,6.57088,5.5,0.8,0.1,276.120136902202,6,0,0.0748780059632661,1,0.011323650936281,"random",94
3.96651,6.57088,5.5,0.8,0.1,226.452463031979,6,0,0.0550029864073546,1,0.0204582648081573,"random",94
3.96651,6.57088,5.6878418427892,0.8,0.1,257.266492441995,6.26292623905465,0,0.0696425458425295,3,0.0104367362801343,"random",94
3.17731002064327,6.57088,5.5,0.8,0.1,89,6,0,0.0218016042731567,1,0.0218016042731567,"random",94
3.96651,6.57088,5.5,0.8,1.23563978756413,89,6,0,0.0167251809655984,1,0.0167251809655984,"moc",94
3.96651,6.57088,5.5,0.8,0.1,235.856114410028,6,0,0.0587659521448693,1,0.0166952990706426,"moc",94
3.96651,6.57088,5.5,0.8,0.1,236.358918339417,6,0,0.0589671541974456,1,0.0164940970180663,"moc",94
3.96651,6.57088,5.5,0.8,0.1,236.374705349487,6,0,0.0589734715284062,1,0.0164877796871057,"moc",94
3.96651,6.57088,5.5,0.8,0.1,238.704719991958,6,0,0.0599058503369181,1,0.0155554008785938,"moc",94
3.96651,6.57088,5.5,0.8,0.1,240.805198790329,6,0,0.0607463780673586,1,0.0147148731481533,"moc",94
3.96651,6.57088,5.5,0.8,0.1,243.898665820966,6,0,0.0619842600323994,1,0.0134769911831126,"moc",94
3.96651,6.57088,5.5,0.8,0.1,244.34735002351,6,0,0.0621638055316166,1,0.0132974456838953,"moc",94
3.96651,6.57088,5.5,0.8,0.1,244.921780406615,6,0,0.0623936696304984,1,0.0130675815850136,"moc",94
3.96651,6.57088,5.5,0.8,0.1,245.468901382875,6,0,0.0626126055953882,1,0.0128486456201237,"moc",94
3.96651,6.57088,5.5,0.8,0.1,246.614744387001,6,0,0.0630711262052824,1,0.0123901250102295,"moc",94
3.96651,6.57088,5.5,0.8,0.1,253.228446090665,6,0,0.065717665502467,1,0.00974358571304488,"moc",94
3.96651,6.57088,5.5,0.8,0.1,253.74649864673,6,0,0.0659249694464704,1,0.00953628176904152,"moc",94
3.96651,6.57088,5.5,0.8,0.1,253.868633711564,6,0,0.0659738430218342,1,0.00948740819367772,"moc",94
3.96651,6.57088,5.5,0.8,0.1,255.145467697258,6,0,0.0664847809912997,1,0.00897647022421224,"moc",94
3.96651,6.57088,5.5,0.8,0.1,256.233219219515,6,0,0.0669200557100899,1,0.00854119550542202,"moc",94
3.96651,6.57088,5.5,0.8,0.1,257.380211345153,6,0,0.0673790361525222,1,0.00808221506298978,"moc",94
3.96651,6.57088,5.5,0.8,0.1,260.024941375537,6,0,0.0684373514908112,1,0.00702389972470078,"moc",94
3.96651,6.57088,5.5,0.8,0.1,260.598261298406,6,0,0.0686667712278534,1,0.00679447998765849,"moc",94
3.96651,6.57088,5.5,0.8,0.1,261.583634990263,6,0,0.0690610784274761,1,0.0064001727880358,"moc",94
3.96651,6.57088,5.5,0.8,0.1,261.864912554564,6,0,0.069173634475616,1,0.0062876167398959,"moc",94
3.96651,6.57088,5.5,0.8,0.1,261.899329156823,6,0,0.0691874066253792,1,0.00627384459013274,"moc",94
3.96651,6.57088,5.40710649596389,0.8,0.1,239.763954603093,6,0,0.0606639832626619,2,0.01479726795285,"moc",94
3.96651,6.57088,5.43084656882361,0.8,0.1,242.571029108383,6,0,0.0617018357018656,2,0.0137594155136464,"moc",94
3.96651,6.57088,5.38450543685319,0.8,0.1,243.898665820966,6,0,0.0623998575967996,2,0.0130613936187124,"moc",94
3.96651,6.57088,5.3773269859834,0.8,0.1,243.898665820966,6,0,0.0624256886542655,2,0.0130355625612464,"moc",94
3.96651,6.57088,5.33751876136585,0.8,0.1,243.856138700316,6,0,0.0625519175790713,2,0.0129093336364407,"moc",94
3.96651,6.57088,5.4238428113676,0.8,0.1,245.374723445165,6,0,0.0628489646449494,2,0.0126122865705625,"moc",94
3.96651,6.57088,5.42678314124722,0.8,0.1,245.468901382875,6,0,0.0628760703624007,2,0.0125851808531112,"moc",94
3.96651,6.57088,5.50038540539724,0.8,0.1,246.181582314786,6,0,0.0628991788919479,2,0.0125648460219968,"moc",94
3.96651,6.57088,5.5,0.8,0.106099717678955,246.048178093455,6,0,0.0629342428401423,2,0.0125270083753696,"moc",94
3.96651,6.57088,5.34456475665829,0.8,0.1,244.921780406615,6,0,0.0629529904053876,2,0.0125082608101244,"moc",94
3.96651,6.57088,5.45265421460036,0.8,0.1,249.589733599626,6,0,0.0644319679437803,2,0.0110292832717316,"moc",94
3.96651,6.57088,5.49140918236001,0.8,0.1,252.436162057558,6,0,0.0654315384146859,2,0.010029712800826,"moc",94
3.96651,6.57088,5.43068769766712,0.8,0.1,252.082093010197,6,0,0.065508355326389,2,0.00995289588912295,"moc",94
3.96651,6.57088,5.33751876136585,0.8,0.1,252.080173816535,6,0,0.0658428479977264,2,0.00961840321778557,"moc",94
3.96651,6.57088,5.33897743071367,0.8,0.1,252.132698086393,6,0,0.0658586172127797,2,0.00960263400273223,"moc",94
3.96651,6.57088,5.33751876136585,0.8,0.1,252.481334504725,6,0,0.0660033764843972,2,0.00945787473111476,"moc",94
3.96651,6.57088,5.49574616128389,0.8,0.1,254.109632135894,6,0,0.0660855880510051,2,0.00937566316450687,"moc",94
3.96651,6.57088,5.5,0.8,0.289411007531789,248.415490870505,6,0,0.066581271318125,2,0.00887997989738693,"moc",94
3.96651,6.57088,5.44146134162675,0.8,0.1,255.145467697258,6,0,0.0666954274769897,2,0.00876582373852223,"moc",94
3.96651,6.57088,5.48608026595744,0.8,0.1,256.233219219515,6,0,0.0669701447134816,2,0.0084911065020303,"moc",94
3.96651,6.57088,5.33751876136585,0.8,0.1,254.911898536049,6,0,0.0669759911427899,2,0.00848526007272205,"moc",94
3.96651,6.57088,5.48608026595744,0.8,0.1,257.487643765578,6,0,0.0674721153201496,2,0.0079891358953623,"moc",94
3.96651,6.57088,5.48639621954796,0.8,0.1,258.685125146831,6,0,0.0679501626136656,2,0.00751108860184629,"moc",94
3.96651,6.57088,5.35059605816933,0.8,0.1,258.778449478327,6,0,0.0684761728522455,2,0.00698507836326639,"moc",94
3.96651,6.57088,5.35059605816933,0.8,0.1,259.544583450146,6,0,0.0687827490714609,2,0.00667850214405104,"moc",94
3.96651,6.57088,5.35059605816933,0.8,0.1,259.769554715504,6,0,0.0688727735874105,2,0.00658847762810148,"moc",94
3.96651,6.57088,5.48646963965602,0.8,0.1,261.926194724393,6,0,0.069246845027192,2,0.00621440618831998,"moc",94
3.96651,6.57088,5.5,0.8,0.110592799280687,262.569238414347,6,0,0.0696114834371838,2,0.00584976777832814,"moc",94
3.96651,6.57088,5.44023012367649,0.8,0.1,262.50909500724,6,0,0.0696464874880423,2,0.00581476372746966,"moc",94
3.96651,6.57088,5.5,0.8,0.261319248024516,261.583634990263,6,0,0.0714369141863055,2,0.00402433702920641,"moc",94
3.96651,6.57088,5.42796834414158,0.8,0.229828831087718,235.229633176328,6,0,0.0606865186554169,3,0.014774732560095,"moc",94
3.96651,6.57088,5.34456475665829,0.8,0.110853066708288,244.871606243475,6,0,0.0630927516885564,3,0.0123684995269555,"moc",94
3.96651,6.57088,5.42841116674492,0.8,0.113572725016653,246.181582314786,6,0,0.0633552913529987,3,0.0121059598625133,"moc",94
3.96651,6.57088,5.50092579226354,0.8,0.29148546188527,244.910132067983,6,0,0.0652124497121218,3,0.0102554642760676,"moc",94
3.96651,6.57088,5.44174714464839,0.8,0.232898183265024,248.516029622363,6,0,0.0659988260506308,3,0.00946242516488111,"moc",94
3.96651,6.57088,5.50680268505269,0.8,0.28521700958248,248.415490870505,6,0,0.0665439829389422,3,0.00896622606752107,"moc",94
3.96651,6.57088,5.44392810544154,0.8,0.104406371487976,256.695139226769,6,0,0.0673715627059102,3,0.00808968850960171,"moc",94
3.96651,6.57088,5.5,0.8,1.17082721877015,89,6,0,0.0157706512337283,1,0.0157706512337283,"mocice",94
3.96651,6.57088,5.5,0.8,0.1,238.279282324609,6,0,0.0597356071727128,1,0.0157256440427991,"mocice",94
3.96651,6.57088,5.5,0.8,0.1,243.866406188799,6,0,0.0619713510159259,1,0.013489900199586,"mocice",94
3.96651,6.57088,5.5,0.8,0.1,243.868446106348,6,0,0.0619721673094631,1,0.0134890839060489,"mocice",94
3.96651,6.57088,5.5,0.8,0.1,247.112397057051,6,0,0.0632702669295923,1,0.0121909842859196,"mocice",94
3.96651,6.57088,5.5,0.8,0.1,247.721107691851,6,0,0.0635138486161867,1,0.0119474025993252,"mocice",94
3.96651,6.57088,5.5,0.8,0.1,254.184254707937,6,0,0.0661001419399508,1,0.00936110927556115,"mocice",94
3.96651,6.57088,5.5,0.8,0.1,254.368888410795,6,0,0.0661740249743076,1,0.00928722624120431,"mocice",94
3.96651,6.57088,5.5,0.8,0.1,255.898830055964,6,0,0.0667862465209941,1,0.00867500469451779,"mocice",94
3.96651,6.57088,5.5,0.8,0.1,257.35849800628,6,0,0.0673703473414486,1,0.00809090387406335,"mocice",94
3.96651,6.57088,5.5,0.8,0.1,260.718347295619,6,0,0.0687148248481868,1,0.00674642636732516,"mocice",94
3.96651,6.57088,5.5,0.8,0.1,261.601974182062,6,0,0.0690684170396406,1,0.0063928341758713,"mocice",94
3.96651,6.57088,5.5,0.8,0.1,261.907884000477,6,0,0.0691908299321638,1,0.00627042128334811,"mocice",94
3.96625895021496,6.57088,5.5,0.8,1.10729814212874,89,6,0,0.0148419594204646,2,0.0148419594204646,"mocice",94
3.96651,6.57088,5.5,0.8,0.100017191574142,246.974177923369,6,0,0.0632152103418129,2,0.012246040873699,"mocice",94
3.96645236015669,6.57088,5.5,0.8,0.1,247.584019907722,6,0,0.0634605838570861,2,0.0120006673584258,"mocice",94
3.93995232495584,6.57088,5.5,0.8,0.1,247.112397057051,6,0,0.0640039211831058,2,0.0114573300324061,"mocice",94
3.93280305687297,6.57088,5.5,0.8,0.1,247.584019907722,6,0,0.0643901439349478,2,0.0110711072805642,"mocice",94
3.96651,6.57088,5.5,0.8,0.100001500494299,250.059521374488,6,0,0.0644496104837398,2,0.0110116407317721,"mocice",94
3.93569076872182,6.57088,5.5,0.8,0.1,248.065879967784,6,0,0.0645031922128382,2,0.0109580590026738,"mocice",94
3.93407196174975,6.57088,5.5,0.8,0.1,248.022125908785,6,0,0.0645304030357663,2,0.0109308481797456,"mocice",94
3.96651,6.57088,5.5,0.8,0.10007640821751,250.768764390353,6,0,0.0647345244209054,2,0.0107267267946066,"mocice",94
3.959836656071,6.57088,5.5,0.8,0.1,252.345448750368,6,0,0.0655486759744412,2,0.00991257524107069,"mocice",94
3.95850459630677,6.57088,5.5,0.8,0.1,252.279104388475,6,0,0.0655589256851074,2,0.00990232553040455,"mocice",94
3.93639341878347,6.57088,5.5,0.8,0.1,251.021263054284,6,0,0.0656664078302035,2,0.00979484338530846,"mocice",94
3.9653507736179,6.57088,5.5,0.8,0.1,253.198403242677,6,0,0.0657376671169691,2,0.0097235840985428,"mocice",94
3.96651,6.57088,5.5,0.8,0.100005142010907,253.75630131998,6,0,0.0659289678139998,2,0.00953228340151211,"mocice",94
3.93616036571358,6.57088,5.5,0.8,0.1,252.050773836239,6,0,0.066084815008347,2,0.00937643620716493,"mocice",94
3.93274584487546,6.57088,5.5,0.8,0.1,252.003912275833,6,0,0.0661603888261146,2,0.00930086238939731,"mocice",94
3.94365205338969,6.57088,5.5,0.8,0.1,253.198403242677,6,0,0.0663370930217128,2,0.00912415819379917,"mocice",94
3.94349892030474,6.57088,5.5,0.8,0.1,253.198403242677,6,0,0.0663413233144225,2,0.00911992790108942,"mocice",94
3.96650625006282,6.57088,5.5,0.8,0.1,255.757906717598,6,0,0.0667299582206907,2,0.00873129299482125,"mocice",94
3.93613169924317,6.57088,5.5,0.8,0.1,253.741870751957,6,0,0.0667623163680189,2,0.00869893484749308,"mocice",94
