"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.92852,6.30079,-1.6,2,0.1,243.929292929293,7,0.0622404813766479,0.0181262869465117,1,0.0692060042227162,"moccond",52
2.92852,6.17387424242424,-1.35656565656566,2,0.15959595959596,240.333333333333,7,0.0625938177108765,0.0257302010916148,4,0.0616020900776131,"moccond",52
2.89531454545455,6.30079,-1.6,2,0.1,243.929292929293,7,0.0626609325408936,0.0190435857283747,2,0.0682887054408532,"moccond",52
2.92852,6.55763878787879,-1.6,2,0.1,254.717171717172,7,0.0627463459968567,0.0224893272146168,2,0.0629034478697593,"moccond",52
2.92852,6.30179575757576,-1.6,2,0.1,247.525252525253,7,0.0632538795471191,0.016717321442611,2,0.0683602050279622,"moccond",52
2.92852,6.30079,-1.6,2,0.1,247.525252525253,7,0.0632619857788086,0.0166832855035102,1,0.068394240967063,"moccond",52
2.92852,6.30079,-1.59444737204055,2,0.1,247.525252525253,7,0.0632657408714294,0.0167032661726698,2,0.0683742602979034,"moccond",52
2.92852,6.30079,-1.6,2,0.1,272.69696969697,3.32323232323232,0.0636378526687622,0.0294193417178273,2,0.0589535608339642,"moccond",52
2.92852,6.30079,-1.60319160723262,2,0.1,289.1,1,0.0639815330505371,0.0372785654780967,2,0.0511173065392049,"moccond",52
2.92852,6.30079,-1.6,2,0.1,289.1,1,0.063983678817749,0.0372670807453416,1,0.0511058218064499,"moccond",52
2.92852,6.30079,-1.6,2,0.1,251.121212121212,7,0.0640444755554199,0.0152402840605088,1,0.0669512395240616,"moccond",52
3.83555272727273,6.30079,-1.6,2,0.1,289.1,7,0.0640857219696045,0.0250567271921629,1,0.0454446680889871,"moccond",52
3.78331727272727,6.30079,-1.6,2,0.1,289.1,7,0.0645591020584106,0.0236137257491615,1,0.0440016666459857,"moccond",52
2.92852,6.30079,-1.6,2,0.1,254.717171717172,7,0.0648266673088074,0.0137972826175073,1,0.0655082380810601,"moccond",52
4.31759863797505,6.30079,-1.6,2,0.941414141414143,289.1,7,0.0648475885391235,0.0523501969867914,2,0.0432307064693664,"moccond",52
3.41766909090909,6.30079,-1.6,2,-0.356719087420355,289.1,7,0.0650878548622131,0.0210994114524762,2,0.0554960110611388,"moccond",52
3.67884636363636,6.30079,-1.6,2,0.1,289.1,7,0.0655055642127991,0.0207277228631586,1,0.0411156637599828,"moccond",52
2.92852,6.30079,-1.6,2,0.1,258.313131313131,7,0.0656085014343262,0.0123542811745059,1,0.0640652366380587,"moccond",52
3.52214,6.30079,-1.6,2,0.1,283.484848484848,7,0.0657041668891907,0.01865198960765,2,0.0427700412973153,"moccond",52
3.18711086823374,6.30079,-1.74994669344343,2.95872400492019,0.1,289.1,1,0.0657935738563538,0.0592169356331924,4,0.0302351082891888,"moccond",52
3.16019450547269,6.30079,-1.6,2,0.1,269.10101010101,7,0.0658553838729858,0.0144252718031951,2,0.0533362373513608,"moccond",52
3.73108181818182,6.30079,-1.6,2,0.246464646464648,289.1,7,0.0659249424934387,0.0246036918554067,2,0.0401256976537376,"moccond",52
3.62661090909091,6.30079,-1.6,2.00706024323408,0.105507276587216,289.1,7,0.0660434365272522,0.0194812675633091,3,0.0419407633416562,"moccond",52
2.92852,6.30079,-1.6,2,0.1,261.909090909091,7,0.0663900375366211,0.0109112797315045,1,0.0626222351950572,"moccond",52
3.57437545454545,6.30079,-1.6,2,0.1,289.1,7,0.0664514899253845,0.0178417199771557,1,0.0435803109278096,"moccond",52
2.92852,6.30079,-0.955555555555556,2,0.1,261.909090909091,7,0.0668206214904785,0.0132302593804589,2,0.0613427981473582,"moccond",52
3.46990454545455,6.30079,-1.61606780937965,2,0.1,289.1,7,0.0673862099647522,0.0150135357647032,2,0.0465241324873629,"moccond",52
3.46990454545455,6.30079,-1.6,2,0.1,289.1,7,0.0673969388008118,0.0149557170911528,1,0.0464663138138125,"moccond",52
3.36543363636364,6.30079,-1.6,2,-0.0141414141414131,289.1,7,0.0676473379135132,0.0139657509849076,2,0.0512483534795731,"moccond",52
3.41766909090909,6.30079,-1.6,2,0.1,289.1,7,0.0678694844245911,0.0135127156481514,1,0.0479093152568139,"moccond",52
2.92852,6.30079,-1.6,2,0.1,269.10101010101,7,0.067952036857605,0.00802527684550157,1,0.0597362323090543,"moccond",52
2.92852,6.30079,-1.79096133439908,3.05455642090067,0.1,289.1,1,0.0685306787490845,0.0536470430819089,3,0.0377238793811124,"moccond",52
3.31319818181818,6.30079,-1.6,2,0.0727272727272732,289.1,7,0.0686483383178711,0.0110797480989047,2,0.0512483534795731,"moccond",52
3.31319818181818,6.30079,-1.6,2,0.1,289.1,7,0.068814218044281,0.0106267127621485,1,0.0507953181428168,"moccond",52
3.57437545454545,6.30079,-1.6,2,0.593939393939395,289.1,7,0.0694574117660522,0.0260466932984081,2,0.0353753376065572,"moccond",52
2.92852,6.30079,-1.6,2,-0.361616161616161,289.1,7,0.0694839358329773,0.00766804255176347,1,0.0690900734567288,"moccond",52
2.92852,6.30079,-1.6,2,0.1,276.292929292929,7,0.0695127248764038,0.0051392739594987,1,0.0568502294230515,"moccond",52
3.05202090909091,6.30079,-1.6,2,0.1,289.1,6.11111111111111,0.0699451565742493,0.00893275454645112,2,0.0524892763585142,"moccond",52
3.15649181818182,6.30079,-1.6,2,0.1,289.1,7,0.0702303647994995,0.00629770843314414,1,0.0551243224718211,"moccond",52
2.92852,6.30079,-1.6,2,0.15959595959596,279.888888888889,7,0.0706546902656555,0.00468623862274242,2,0.0567357922822229,"moccond",52
2.92852,6.30079,-1.6,1.65757575757576,0.1,289.1,7,0.070775032043457,0.00509559884559884,1,0.0665176297505641,"moccond",52
2.92852,6.30079,-1.6,2,-0.1010101010101,289.1,7,0.0710678100585938,0.00333903822275914,1,0.0647610691277244,"moccond",52
2.92852,6.30079,-1.6,2,0.1,283.484848484848,7,0.0710720419883728,0.0022532710734958,1,0.0591687598314695,"moccond",52
3.05202090909091,6.30079,-1.6,2,0.1,289.1,7,0.0711738467216492,0.00341170554714125,1,0.0580103253578241,"moccond",52
3.20872727272727,6.30079,-1.6,2,0.333333333333334,289.1,7,0.0711764097213745,0.0116166788683936,2,0.0498053520365716,"moccond",52
2.92852,6.30079,-1.6,2,-0.0300460361059693,289.1,7,0.0714988708496094,0.00216023315790647,1,0.0635822640628717,"moccond",52
2.92852,6.30079,-1.6,2,-0.0141414141414131,289.1,7,0.0715954303741455,0.00189603677975769,1,0.063318067684723,"moccond",52
2.92852,6.30079,-1.6,2,-0.00310114299873689,289.1,7,0.0716624855995178,0.00171264357140759,1,0.0631346744763729,"moccond",52
2.92852,6.30079,-1.6,2,0.1,287.080808080808,7,0.0718511343002319,0.000810269630494358,1,0.0606117612744709,"moccond",52
2.92852,6.30079,-1.6,2,0.1,289.1,6.80808080808081,0.0720234513282776,0.00119204467030554,1,0.0602299862346598,"moccond",52
2.92852,6.30079,-1.6,1.94848484848485,0.1,289.1,7,0.0720608830451965,0.000766594516594517,1,0.0621886254215598,"moccond",52
2.92852,6.30079,-1.6,2,0.0727272727272732,289.1,6.99032456267662,0.072109580039978,0.000513131220752413,2,0.0618149703577254,"moccond",52
2.94755,6.30079,-1.6,2,0.1,289.1,7,0.0721167922019958,0.000525702661138372,1,0.0608963282438269,"moccond",52
2.92852,6.30079,-1.6,2,0.0727272727272732,289.1,7,0.0721229314804077,0.000453035336756259,1,0.0618750662417216,"moccond",52
2.92852,6.30079,-1.6,2,0.0847826846979465,289.1,7,0.0721961259841919,0.000252779323954377,1,0.0616748102289197,"moccond",52
2.93467049085019,6.30079,-1.6,2,0.1,289.1,7,0.0722329616546631,0.00016990695781668,1,0.0612521239471486,"moccond",52
2.93071201006788,6.30079,-1.6,2,0.1,289.1,7,0.0722687244415283,6.05541527023058e-05,1,0.061361476752263,"moccond",52
2.92852,6.30079,-1.6,2,0.1,289.1,6.99347456937465,0.0722794532775879,4.05306250021432e-05,1,0.0613815002799632,"moccond",52
2.92852,6.30179575757576,-1.6,2,0.1,289.1,7,0.0722804069519043,3.40359391008129e-05,1,0.0613879949658645,"moccond",52
2.92852,6.30079,-1.6,2,0.0999408813776502,289.1,7,0.0722881555557251,9.82036916109758e-07,1,0.0614230129418814,"moccond",52
2.92852,6.30079,-1.6,2,0.100098430063249,289.1,7,0.0722891092300415,1.63505088453719e-06,1,0.0614203958540808,"moccond",52
2.92852,6.30079,-1.59697630536249,2,0.1,289.1,7,0.0722905397415161,1.08805132692134e-05,1,0.0614111503916961,"moccond",52
2.92852,6.30079,-1.6,2,0.100719452655945,289.1,7,0.0722928643226624,1.19510407964235e-05,1,0.0614100798641689,"moccond",52
2.92852,6.30079,-1.6,2.0192999107741,0.1,289.1,7,0.0723737478256226,0.000287201053186083,1,0.0611348298517792,"moccond",52
2.92852,6.30079,-1.35656565656566,2,0.1,289.1,7,0.0724506378173828,0.000875978205953017,1,0.0605460526990123,"moccond",52
2.92852,6.30079,-1.6,2.04545454545455,0.1,289.1,7,0.0724892616271973,0.000676406926406926,1,0.0607456239785584,"moccond",52
2.92852,6.30079,-1.6,2.04592762971772,0.1,289.1,7,0.0724914073944092,0.000683446870799379,1,0.0607385840341659,"moccond",52
2.92852,6.30079,-1.6,2,0.15959595959596,289.1,7,0.0726502537727356,0.000989966106245189,1,0.0604320647987201,"moccond",52
2.92852,6.30079,-1.6,2.12406840434201,0.0989384028221269,289.1,7,0.0728300809860229,0.0018638905216101,2,0.0595934093925869,"moccond",52
2.92852,6.30079,-1.6,2.14242424242424,0.1,289.1,7,0.0729175806045532,0.00211940836940837,1,0.0593026225355569,"moccond",52
2.92852,6.30079,-1.6,2.15147096065436,0.1,289.1,7,0.0729575157165527,0.00225403215259469,1,0.0591679987523706,"moccond",52
2.92852,6.30079,-1.6,2.15844059731467,0.1,289.1,7,0.0729882717132568,0.00235774698384923,1,0.0590642839211161,"moccond",52
2.92852,6.30079,-1.6,2,0.246464646464648,289.1,7,0.0731773376464844,0.00243296754924664,1,0.0589890633557187,"moccond",52
2.92852,6.30079,-1.6,2.23939393939394,0.1,289.1,7,0.0733457803726196,0.00356240981240981,1,0.0578596210925555,"moccond",52
2.92852,6.30079,-1.6,2,0.333333333333334,289.1,7,0.0737043619155884,0.00387596899224807,1,0.0575460619127172,"moccond",52
2.92852,6.30079,-1.6,2.33636363636364,0.1,289.1,7,0.0737738013267517,0.00500541125541125,1,0.056416619649554,"moccond",52
2.92852,6.30079,-1.6,2.38541988291353,0.1,289.1,7,0.0739903450012207,0.00573541492430852,1,0.0556866159806568,"moccond",52
2.92852,6.30079,-1.6,2.41924345566354,0.1,289.1,7,0.0741395950317383,0.00623874189975513,1,0.0551832890052102,"moccond",52
2.92852,6.30079,-1.6,2.43333333333333,0.1,289.1,7,0.074201762676239,0.0064484126984127,1,0.0549736182065526,"moccond",52
2.92852,6.30079,-1.6,2,0.420202020202021,289.1,7,0.0742311477661133,0.00531897043524952,1,0.0561030604697158,"moccond",52
3.36543363636364,6.30079,-1.6,2.32079305696363,1.2020202020202,289.1,5.46226557678869,0.0743287801742554,0.0447005493180129,4,0.0301130469286856,"moccond",52
2.92852,6.30079,-1.6,2.53030303030303,0.1,289.1,7,0.0746296048164368,0.00789141414141414,1,0.0544324926654271,"moccond",52
2.92852,6.30079,-1.6,2,0.507070707070708,289.1,7,0.0747577548027039,0.00676197187825097,1,0.0546600590267143,"moccond",52
2.92852,6.30079,-1.6,2,0.680808080808082,289.1,7,0.0758105516433716,0.00964797476425385,1,0.0517740561407114,"moccond",52
2.92852,6.30079,-1.6,2,0.767676767676768,289.1,7,0.076336681842804,0.0110909762072553,1,0.05033105469771,"moccond",52
2.92852,6.30079,-1.6,2,0.854545454545455,289.1,7,0.076862633228302,0.0125339776502567,1,0.0488880532547086,"moccond",52
2.92852,6.30079,-0.955555555555556,2,0.854545454545455,289.1,7,0.0772906541824341,0.0148529572992112,2,0.0476086162070095,"moccond",52
2.92852,6.30079,-1.6,2,0.1,111.801133271274,7,0,0.0711472177884134,1,0.0603536379242233,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,111.73451681918,7,0,0.0711739499120464,1,0.0603269058005903,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,111.685571868682,7,0,0.0711935907429044,1,0.0603072649697323,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,111.629514387591,7,0,0.0712160857192654,1,0.0602847699933714,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,111.373244123375,7,0,0.0713189229039426,1,0.0601819328086941,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,110.882838921718,7,0,0.0715157147184116,1,0.0599851409942251,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,110.878787878788,7,0,0.0715173403375651,1,0.0599835153750717,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,110.875687652351,7,0,0.071518584409169,1,0.0599822713034677,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,110.491574968471,7,0,0.0716727227253329,1,0.0598281329873038,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,110.199689519212,7,0,0.0717898517178124,1,0.0597110039948244,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,109.144973154704,7,0,0.0722130926345491,1,0.0592877630780876,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,109.142643144125,7,0,0.0722140276307686,1,0.0592868280818681,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,108.813797913783,7,0,0.0723459879960744,1,0.0591548677165623,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,108.555116138163,7,0,0.0724497928819571,1,0.0590510628306796,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,108.234846125627,7,0,0.0725783121486247,1,0.0589225435640121,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,108.113816634624,7,0,0.0726268793601026,1,0.0588739763525342,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,107.282828282828,7,0,0.0729603417805665,1,0.0585405139320702,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,107.203336244467,7,0,0.0729922406723648,1,0.0585086150402719,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,107.039547682374,7,0,0.0730579664195931,1,0.0584428892930436,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,106.046609317661,7,0,0.0734564168067172,1,0.0580444389059195,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,105.832452770245,7,0,0.0735423544260655,1,0.0579585012865712,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,104.136360914932,7,0,0.07422296913526,1,0.0572778865773768,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,103.686868686869,7,0,0.0744033432235679,1,0.0570975124890688,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,103.447457405908,7,0,0.0744994151661685,1,0.0570014405464682,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,103.388791051363,7,0,0.0745229570419891,1,0.0569778986706477,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,103.143724257031,7,0,0.0746212984522348,1,0.0568795572604019,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,102.59822626758,7,0,0.0748401981269743,1,0.0566606575856624,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,102.595425105684,7,0,0.0748413221887304,1,0.0566595335239064,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,100.965361112791,7,0,0.0754954409659748,1,0.0560054147466619,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,100.325611925082,7,0,0.0757521621488436,1,0.0557486935637931,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,100.254005960902,7,0,0.0757808964843891,1,0.0557199592282476,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,100.090909090909,7,0,0.0758463446665694,1,0.0556545110460673,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,99.5059533647973,7,0,0.0760810781040139,1,0.0554197776086228,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,98.2804738662,7,0,0.0765728435528893,1,0.0549280121597475,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,96.4949494949495,7,0,0.0772893461095708,1,0.0542115096030659,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,94.9988638130344,7,0,0.0778897015196491,1,0.0536111541929876,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,94.7122224287586,7,0,0.0780047261521835,1,0.0534961295604532,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,92.8989898989899,7,0,0.0787323475525723,1,0.0527685081600644,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,90.9023115148215,7,0,0.0795335828592209,1,0.0519672728534158,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,90.7141750245578,7,0,0.0796090790431149,1,0.0518917766695218,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,89.3030303030303,7,0,0.0801753489955737,1,0.051325506717063,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,89.232435170393,7,0,0.0802036777004844,1,0.0512971780121524,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,89.21461267979,7,0,0.0802108295827488,1,0.0512900261298879,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,88.9262316416469,7,0,0.0803265523107356,1,0.0511743034019011,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,88.8613559761677,7,0,0.0803525858843629,1,0.0511482698282738,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,88.313391321548,7,0,0.0805724753926372,1,0.0509283803199995,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,87.3373497217711,7,0,0.0809641453764963,1,0.0505367103361404,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,87.0910225208,7,0,0.0810629925678973,1,0.0504378631447394,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,85.7070707070707,7,0,0.0816183504385752,1,0.0498825052740616,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,85.0688242507656,7,0,0.0818744685992112,1,0.0496263871134255,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,84.9911306288917,7,0,0.0819056458150515,1,0.0495952098975852,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,84.45658513164,7,0,0.0821201504287159,1,0.0493807052839208,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,82.1111111111111,7,0,0.0830613518815766,1,0.0484395038310601,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,82.0030764751659,7,0,0.0831047044642191,1,0.0483961512484176,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,80.9357198205686,7,0,0.0835330177285038,1,0.047967837984133,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,79.7224021720694,7,0,0.0840199028201969,1,0.0474809528924398,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,79.4923914269524,7,0,0.0841122024771459,1,0.0473886532354908,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,79.4089878967788,7,0,0.0841456709884515,1,0.0473551847241852,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,79.2762467962852,7,0,0.0841989378827106,1,0.0473019178299261,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,78.9536820246769,7,0,0.0843283779997284,1,0.0471724777129083,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,78.7417707037579,7,0,0.084413414645362,1,0.0470874410672747,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,78.6720507959886,7,0,0.0844413921364412,1,0.0470594635761955,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,78.6251703353672,7,0,0.0844602045203182,1,0.0470406511923186,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,78.5151515151515,7,0,0.0845043533245781,1,0.0469965023880587,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,76.8369878326563,7,0,0.0851777737429148,1,0.0463230819697219,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,76.801684514214,7,0,0.085191940403606,1,0.0463089153090308,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,76.7885623649062,7,0,0.085197206113601,1,0.0463036495990357,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,76.6972555565751,7,0,0.0852338460848415,1,0.0462670096277953,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,76.5820041675236,7,0,0.0852800946358252,1,0.0462207610768115,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,75.9310813894229,7,0,0.0855412996029603,1,0.0459595561096764,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,75.6268475067872,7,0,0.0856633838255268,1,0.0458374718871099,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,75.485950017963,7,0,0.085719923748811,1,0.0457809319638257,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,75.4843572604007,7,0,0.0857205628971105,1,0.0457802928155262,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,75.3035142025932,7,0,0.0857931323424586,1,0.0457077233701781,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,75.1589923988359,7,0,0.085851126645732,1,0.0456497290669047,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,74.9425432708792,7,0,0.0859379842412202,1,0.0455628714714165,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,74.9191919191919,7,0,0.0859473547675795,1,0.0455535009450572,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,73.291678401649,7,0,0.0866004500795951,1,0.0449004056330416,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,72.6744943768089,7,0,0.0868481162211843,1,0.0446527394914525,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,72.6577498122011,7,0,0.086854835548876,1,0.0446460201637607,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,72.6390231840018,7,0,0.0868623502471903,1,0.0446385054654464,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,72.6175782583543,7,0,0.0868709557550745,1,0.0446298999575622,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,72.5408076902319,7,0,0.0869017625641124,1,0.0445990931485243,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,72.3383498302144,7,0,0.0869830056861098,1,0.0445178500265269,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,71.3232323232323,7,0,0.0873903562105809,1,0.0441104995020558,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,70.6672052055615,7,0,0.0876536094680732,1,0.0438472462445635,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,70.4117784963736,7,0,0.0877561081475227,1,0.0437447475651141,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,70.2673666726586,7,0,0.0878140583175527,1,0.043686797395084,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,69.4957279627582,7,0,0.0881237046698402,1,0.0433771510427965,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,69.2366988256055,7,0,0.0882276489463863,1,0.0432732067662505,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,69.0179694658706,7,0,0.0883154215626523,1,0.0431854341499845,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,68.9046041098767,7,0,0.0883609132785407,1,0.0431399424340961,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,67.9865135866285,7,0,0.0887293284162807,1,0.042771527296356,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,67.7272727272727,7,0,0.0888333576535824,1,0.0426674980590543,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,67.5820209683079,7,0,0.088891644876281,1,0.0426092108363558,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,67.106391157815,7,0,0.0890825075610694,1,0.0424183481515673,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,67.0430272502835,7,0,0.0891079344902554,1,0.0423929212223813,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,66.9751558464114,7,0,0.089135170206095,1,0.0423656855065418,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,66.7135157055609,7,0,0.0892401622369338,1,0.0422606934757029,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,66.3395701957809,7,0,0.0893902206276963,1,0.0421106350849405,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,65.3274165861311,7,0,0.0897963817872668,1,0.0417044739253699,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,65.2543203944497,7,0,0.0898257141274279,1,0.0416751415852088,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,64.8399289410148,7,0,0.0899920028326586,1,0.0415088528799781,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,64.568193223031,7,0,0.0901010460581737,1,0.041399809654463,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,64.4902987447535,7,0,0.090132303874497,1,0.0413685518381397,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,64.4210431788874,7,0,0.0901600950325492,1,0.0413407606800875,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,64.3520761530356,7,0,0.0901877704040788,1,0.0413130853085579,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,64.1313131313131,7,0,0.0902763590965838,1,0.0412244966160529,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,64.1312642634984,7,0,0.0902763787064613,1,0.0412244770061754,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,63.4649425146042,7,0,0.0905437630358731,1,0.0409570926767636,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,63.0605987716077,7,0,0.0907060197545716,1,0.0407948359580652,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,62.5159425927045,7,0,0.0909245816241153,1,0.0405762740885214,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,61.9478274153208,7,0,0.091152557216966,1,0.0403482984956707,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,61.8041071326204,7,0,0.0912102298825761,1,0.0402906258300606,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,61.6654763892319,7,0,0.0912658601969375,1,0.0402349955156993,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,61.2356516013112,7,0,0.0914383420540485,1,0.0400625136585882,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,60.9501886666426,7,0,0.0915528937934821,1,0.0399479619191546,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,60.7019204100176,7,0,0.0916525198996719,1,0.0398483358129648,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,60.5947326128473,7,0,0.0916955326593711,1,0.0398095504907879,"mocmod",52
2.92852,6.30079,-1.6,2.00464810772966,0.1,111.73451681918,7,0,0.0712431181818331,2,0.0602577375308036,"mocmod",52
2.92852,6.30079,-1.6,2.03307289355146,0.1,110.174909052949,7,0,0.0722919518791805,2,0.0592089038334563,"mocmod",52
2.92852,6.30079,-1.6,2.01284373373329,0.1,107.191741811594,7,0,0.0731880203241098,2,0.0583128353885269,"mocmod",52
2.92852,6.30079,-1.65197573053657,2,0.1,107.039547682374,7,0,0.0732449967561766,2,0.0582558589564601,"mocmod",52
2.94755,6.30079,-1.6,2,0.1,107.203336244467,7,0,0.0735179433335032,2,0.0579829123791336,"mocmod",52
2.92852,6.30079,-1.62891700277112,2,0.1,105.806957508534,7,0,0.0736566406950376,2,0.0578442150175991,"mocmod",52
3.04805663513039,6.30079,-1.6,2,0.1,113.236228845857,7,0,0.0738735294450329,2,0.0576273262676038,"mocmod",52
2.92852,6.30079,-1.6,2.02620461275033,0.1,104.872386388115,7,0,0.0743175634034417,2,0.057183292309195,"mocmod",52
2.92852,6.30079,-1.6,2,-0.09793026854881,111.373244123375,7,0,0.0746068011190391,2,0.0568940545935976,"mocmod",52
2.92852,6.30079,-1.73653914037034,2,0.1,103.985823481259,7,0,0.0747747021376804,2,0.0567261535749563,"mocmod",52
2.92852,6.30079,-1.6,2,0.0727272727272732,103.686868686869,7,0,0.0748563785603242,2,0.0566444771523125,"mocmod",52
